TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1416	post.n.01	setting.n.05	Post	setting	n	6.134254488216663	#
1416	artillery.n.02	troop.n.01	artillery	troop	n	7.147060364494487	#
1416	stopping.n.02	piping.n.03	stopping	piping	n	9.62931800611091	#
1416	retrieval.n.01	storage.n.04	retrieval	storage	n	10.57377961495176	#
1416	maricopa.n.02	mohave.n.03	Maricopa	Mojave	n	1e+300	#
1417	bar.n.02	commanding_officer.n.01	bars	commandant	n	1.5318337432196856	#
1417	tourist.n.01	honker.n.03	tourist	honker	n	2.2241504712318556	#
1417	motivate.v.01	occasion.v.01	actuate	occasion	v	4.638996250343152	#
1417	heliotherapy.n.01	psychotherapy.n.02	insolation	psychotherapy	n	8.376555037615542	#
1417	absurdity.n.02	indiscretion.n.01	absurdity	indiscretion	n	11.287546082714442	#
1417	chalcedon.n.02	ephesus.n.02	Chalcedon	Ephesus	n	11.980693263274388	#
1417	suppress.v.01	restrict.v.03	inhibited	limit	v	1e+300	#
1418	nectar.n.01	bittern.n.01	nectar	bittern	n	0.8017591149538994	#
1418	cezanne.n.01	flibbertigibbet.n.01	Cezanne	flibbertigibbet	n	2.333545243735693	#
1418	bluing.n.01	monkfish.n.01	blue	monkfish	n	3.33670590680296	#
1418	cram.v.03	memorize.v.01	drumming	con	v	7.942094757276721	#
1418	rathole.n.01	perforation.n.02	rathole	perforation	n	9.378003577830004	#
1418	threshing.n.01	winnow.n.01	threshing	winnowing	n	11.421077475338965	#
1418	heparin.n.01	warfarin.n.01	heparin	Coumadin	n	1e+300	#
1419	passerby.n.01	name.n.04	passerby	name	n	2.333545243735693	#
1419	warner.n.02	roarer.n.01	Warner	screecher	n	4.846798923998242	#
1419	trample.v.02	torture.v.02	trample	torment	v	7.061174851640193	#
1419	malodor.n.01	aroma.n.02	stench	scent	n	9.774252030833244	#
1419	drone.n.05	panpipe.n.01	drone	syrinx	n	10.681410279144126	#
1419	annulment.n.02	splitsville.n.01	invalidation	splitsville	n	12.386158371382551	#
1419	meticulousness.n.01	strictness.n.01	meticulousness	stringency	n	13.079305551942497	#
1420	clamber.n.01	plunge.n.02	clamber	plunge	n	2.036327717785946	#
1420	mail.n.04	mythology.n.01	Post	mythology	n	5.052563625041101	#
1420	nurse.v.04	mock.v.01	nursed	mock	v	6.601115592368873	#
1420	drudge.n.02	muleteer.n.01	peon	skinner	n	7.329912566034244	#
1420	hairdresser.n.01	welder.n.01	styler	welder	n	8.454332738658227	#
1420	chancre.n.01	fester.n.01	chancre	fester	n	11.521160933895947	#
1420	flourish.n.02	filigree.n.01	flourish	filigree	n	11.980693263274388	#
1421	trust.v.06	second.v.01	trust	back	v	-0.0	#
1421	conduct.v.01	organize.v.02	conduct	organize	v	4.655377471526611	#
1421	detect.v.01	descry.v.01	observed	espy	v	6.541518519584298	#
1421	brush.v.03	scavenge.v.01	brush	scavenge	v	8.304209424511273	#
1421	rub.v.03	chafe.v.01	itching	gall	v	10.166143100272109	#
1421	humbleness.n.01	nowhere.n.01	unimportance	nowhere	n	10.776720458948452	#
1421	papaverine.n.01	methocarbamol.n.01	papaverine	Robaxin	n	13.772452732502442	#
1422	effervescence.n.01	landing.n.04	effervescence	landing	n	-0.0	#
1422	confectionery.n.03	metier.n.02	confectionery	medium	n	5.575051667456219	#
1422	importance.n.02	prestige.n.01	importance	prestige	n	6.938882351709682	#
1422	burr.n.02	tenon.n.01	burr	tenon	n	7.285530038759592	#
1422	booster.n.03	snatcher.n.01	lifter	snatcher	n	8.82015301541915	#
1422	falsify.v.03	refute.v.02	falsify	rebut	v	10.948237766848552	#
1422	damselfly.n.01	dragonfly.n.01	damselfly	dragonfly	n	1e+300	#
1423	mawkishness.n.02	invulnerability.n.02	sloppiness	invulnerability	n	2.2984864148968094	#
1423	poniard.n.01	seat.n.03	bodkin	seat	n	3.2576790258866897	#
1423	hex.v.01	stoke.v.01	bewitching	stoke	v	4.471193850168276	#
1423	varnish.v.01	render.v.10	SEAL	render	v	7.2455012780731884	#
1423	reel.v.03	spool.v.02	reel	spool	v	8.627218972165668	#
1423	sulkiness.n.02	grudge.n.01	sulkiness	score	n	9.441719392216111	#
1423	pus.n.01	kartik.n.01	Pansa	Kartik	n	1e+300	#
1424	foot.n.08	mayfly.n.01	foot	mayfly	n	2.2241504712318556	#
1424	rise.v.01	pass_over.v.04	uprise	overfly	v	3.6968927834763368	#
1424	basket.n.01	measure.n.09	basket	measure	n	5.205612601196791	#
1424	back.v.01	sanction.v.03	backing	sanction	v	7.231833639344525	#
1424	impoundment.n.01	recapture.n.01	impoundment	recapture	n	11.031612708577242	#
1424	swineherd.n.01	sheepherder.n.01	swineherd	shepherd	n	12.519689764007074	#
1424	arginine.n.01	tryptophan.n.01	arginine	tryptophan	n	1e+300	#
1425	knickknack.n.01	aerobics.n.01	novelty	aerobics	n	-0.0	#
1425	barrette.n.01	virgil.n.01	barrette	Virgil	n	1.5318337432196856	#
1425	test.v.04	stand_by.v.03	tested	adhere	v	2.554116573022308	#
1425	starve.v.01	gag.v.05	starved	suffocate	v	5.316692623910672	#
1425	exabyte.n.02	terabyte.n.02	EB	TB	n	7.10486001000411	#
1425	beg.v.01	bid.v.03	beg	press	v	8.733086973244179	#
1425	pathology.n.01	radiology.n.01	pathology	radiology	n	9.922305130792385	#
1426	source.n.04	lister.n.03	source	lister	n	2.305848731451232	#
1426	nark.v.02	understate.v.01	nark	minimize	v	3.3461848065955975	#
1426	cow.n.02	livestock.n.01	cow	stock	n	5.413903634525803	#
1426	ideologist.n.01	secularist.n.01	ideologist	secularist	n	6.878289407039773	#
1426	scatter.v.03	squirt.v.01	dispersed	eject	v	7.887240491921623	#
1426	security_council.n.01	soviet.n.01	SC	soviet	n	8.993329239390913	#
1426	cefuroxime.n.01	ceftazidime.n.01	Ceftin	ceftazidime	n	1e+300	#
1427	frisian.n.01	covey.n.01	Frisian	covey	n	2.8552936861506053	#
1427	chromium.n.01	pottage.n.01	Cr	pottage	n	3.33670590680296	#
1427	inflame.v.05	suffer.v.11	inflamed	lose	v	6.305413389231514	#
1427	dismiss.v.03	retire.v.06	drop	retire	v	6.9324834792196715	#
1427	comb.n.04	lamina.n.01	comb	lamina	n	10.476615866498113	#
1427	perfluorocarbon.n.01	hydrofluorocarbon.n.01	PFC	HFC	n	13.772452732502442	#
1427	fluoroscope.n.01	tomograph.n.01	fluoroscope	tomograph	n	1e+300	#
1428	lookout.n.03	fountain.n.01	lookout	fountain	n	3.979366155201983	#
1428	poundage.n.02	killing.n.03	poundage	killing	n	4.4698522821009625	#
1428	count.n.02	search.n.02	tally	search	n	6.790982415698025	#
1428	pop.v.08	unleash.v.02	pop	unleash	v	8.985852780589733	#
1428	juncture.n.02	dunkirk.n.01	juncture	Dunkirk	n	9.359654439161808	#
1428	fullback.n.01	halfback.n.01	fullback	halfback	n	11.826542583447129	#
1428	generalized_anxiety_disorder.n.01	posttraumatic_stress_disorder.n.01	GAD	PTSD	n	13.079305551942497	#
1429	lubricate.v.03	make.v.18	lubricated	make	v	2.921026921895754	#
1429	line_up.v.02	reclaim.v.01	findings	repossess	v	3.846351097531637	#
1429	defect.v.01	escape.v.01	desert	escape	v	7.596295773835026	#
1429	quadruplet.n.02	twin.n.01	quad	twin	n	10.802038266932742	#
1429	impregnate.v.03	stratify.v.05	impregnate	stratify	v	12.512213305205893	#
1429	cockroach.n.01	mantis.n.01	cockroach	mantis	n	13.079305551942497	#
1429	kibitzer.n.01	busybody.n.01	kibitzer	busybody	n	1e+300	#
1430	mailer.n.01	entrance.n.01	mailer	entranceway	n	1.5318337432196856	#
1430	extremeness.n.01	pigmentation.n.02	extremeness	pigmentation	n	2.2984864148968094	#
1430	berkelium.n.01	ruthenium.n.01	Bk	Ru	n	5.442191710437843	#
1430	sic.v.01	rape.v.01	setting	assault	v	7.737769277816324	#
1430	puppy.n.02	slip.n.05	puppy	slip	n	9.19774175399906	#
1430	muckraker.n.01	hatemonger.n.01	mudslinger	hatemonger	n	12.856162000628288	#
1430	tanga.n.01	ruble.n.01	tanga	ruble	n	1e+300	#
1431	occasion.n.03	shuteye.n.01	occasion	shuteye	n	0.5962292078977726	#
1431	muffin.n.01	bahrain.n.01	muffin	Bahrain	n	0.8017591149538994	#
1431	regret.v.04	understate.v.01	regret	minimize	v	3.3461848065955975	#
1431	toilet.n.01	scullery.n.01	Johns	scullery	n	5.4080611313441675	#
1431	hardback.n.01	paperback_book.n.01	hardback	softback	n	8.018294050521174	#
1431	odium.n.01	obloquy.n.01	odium	opprobrium	n	9.720667784699138	#
1431	confluence.n.02	homogenization.n.01	merging	homogenisation	n	11.521160933895947	#
1432	loiter.v.01	stay.v.01	loafing	remain	v	2.554116573022308	#
1432	travel_rapidly.v.01	pass_over.v.04	hurried	overfly	v	3.6968927834763368	#
1432	carbon_paper.n.01	papyrus.n.01	carbon	papyrus	n	5.8554629760034125	#
1432	purge.v.07	massage.v.02	purging	massage	v	6.576731392848848	#
1432	tattoo.v.01	vein.v.01	tattoo	vein	v	9.712225608777999	#
1432	gar.n.01	sturgeon.n.01	billfish	sturgeon	n	13.366987624394278	#
1432	pressurized_water_reactor.n.01	boiling_water_reactor.n.01	PWR	BWR	n	1e+300	#
1433	chenille.n.01	moussaka.n.01	chenille	moussaka	n	0.8017591149538994	#
1433	impropriety.n.02	light.n.06	impropriety	illumination	n	4.234788990302387	#
1433	burn.v.03	precipitate.v.02	burned	precipitate	v	4.701184991430905	#
1433	instill.v.02	tick.v.03	instilling	tick	v	5.858920260795394	#
1433	catch_on.v.01	figure.v.05	tumble	figure	v	8.500847856445485	#
1433	depress.v.01	intimidate.v.02	demoralizing	restrain	v	9.446747693637228	#
1433	canteen.n.04	rumpus_room.n.01	canteen	playroom	n	13.366987624394278	#
1434	invite.v.05	contemplate.v.02	invite	contemplate	v	-0.0	#
1434	burundi.n.01	bush.n.05	Burundi	Bush	n	1.2900256809649917	#
1434	go.v.25	run.v.03	LED	lead	v	3.7425335332415366	#
1434	augment.v.02	root.v.01	augment	root	v	5.756573740960646	#
1434	scale.v.08	resize.v.01	scale	resize	v	9.228798959200121	#
1434	flashover.n.01	corona_discharge.n.01	flashover	corona	n	9.943811336013347	#
1434	conciseness.n.01	crispness.n.02	succinctness	crispness	n	12.673840443834333	#
1435	unio.n.01	villainess.n.01	Unio	villainess	n	-0.0	#
1435	foodstuff.n.02	casanova.n.01	foodstuff	Casanova	n	0.8017591149538994	#
1435	drive.v.02	play.v.09	motoring	play	v	3.6968927834763368	#
1435	monotype.n.01	subclass.n.01	monotype	subclass	n	6.547699326734471	#
1435	franchise.v.01	charter.v.02	franchise	charter	v	9.118450902031256	#
1435	gael.n.01	gaul.n.02	Gael	Gaul	n	12.673840443834333	#
1435	stiffen.v.03	reduce.v.11	constrained	tighten	v	1e+300	#
1436	save.v.05	draw.v.36	savings	draw	v	-0.0	#
1436	vitriol.n.01	kathmandu.n.01	vitriol	Katmandu	n	0.8017591149538994	#
1436	afterglow.n.02	green.n.01	afterglow	greenness	n	2.2984864148968094	#
1436	perpetuity.n.01	stamina.n.01	perpetuity	stamina	n	3.886671007085247	#
1436	partake.v.03	hit.v.15	partake	hit	v	4.721425374936297	#
1436	presbytery.n.01	observatory.n.01	presbytery	observatory	n	5.715075243944451	#
1436	inadequacy.n.03	unacceptability.n.01	inadequacy	unacceptability	n	12.856162000628288	#
1437	prick.v.02	explode.v.02	stung	explode	v	-0.0	#
1437	assur.n.01	turbot.n.01	Assur	turbot	n	0.8017591149538994	#
1437	reclamation.n.02	roping.n.01	Reformation	roping	n	2.3322377550841122	#
1437	triangulation.n.01	vampirism.n.01	triangulation	vampirism	n	3.29228159340886	#
1437	three.n.01	nine.n.01	tierce	niner	n	5.198312260644455	#
1437	waterproof.n.01	polyester.n.03	waterproof	polyester	n	6.653626483440365	#
1437	covert.n.01	flight.n.08	covert	flight	n	10.083573278388506	#
1438	appenzeller.n.01	kaunda.n.01	Appenzeller	Kaunda	n	2.2241504712318556	#
1438	steamer.v.01	pass_over.v.04	steamer	overfly	v	3.6968927834763368	#
1438	progress.n.02	slippage.n.03	advancement	slippage	n	5.039422618287769	#
1438	camp.v.01	people.v.02	tenting	people	v	6.922470879927242	#
1438	one-tenth.n.01	one-sixth.n.01	tenth	sixth	n	7.654355534461095	#
1438	coalesce.v.02	federate.v.01	coalesced	federalize	v	10.008957516749698	#
1438	gnocchi.n.01	won_ton.n.01	gnocchi	wonton	n	1e+300	#
1439	intelligence.n.05	cantilever.n.01	intelligence	cantilever	n	-0.0	#
1439	separate.v.02	shift.v.02	parted	dislodge	v	3.124610448282807	#
1439	replay.n.01	degeneration.n.03	rematch	degeneration	n	4.053489160315469	#
1439	unite.v.01	rejoin.v.01	unify	rejoin	v	7.4759824639206744	#
1439	spectacle.n.03	snafu.n.01	spectacles	snafu	n	9.137723744272806	#
1439	cave.v.02	pioneer.v.03	spelunk	pioneer	v	9.999907681229779	#
1439	smother.v.03	silence.v.02	stifle	silence	v	1e+300	#
1440	dedicate.v.04	agree.v.02	dedicate	agree	v	-0.0	#
1440	doe.n.02	livestock.n.01	doe	stock	n	5.413903634525803	#
1440	define.v.04	project.v.04	define	project	v	5.9430436054923765	#
1440	haunt.v.01	stalk.v.03	haunting	stalk	v	7.797690582290439	#
1440	independence.n.02	slam.n.01	independence	sweep	n	8.47914790777795	#
1440	shag.n.02	hairball.n.01	shag	hairball	n	12.386158371382551	#
1440	dracaena.n.01	maguey.n.01	dracaena	maguey	n	1e+300	#
1441	appeal.v.01	inundate.v.02	appeal	deluge	v	-0.0	#
1441	leakey.n.02	chenille.n.01	Leakey	chenille	n	1.5318337432196856	#
1441	machiavellian.n.01	nigger.n.01	Machiavellian	coon	n	2.333545243735693	#
1441	present.v.04	provide.v.02	submit	cater	v	4.0319146457127015	#
1441	kidnap.v.01	raven.v.01	abducting	raven	v	9.955847691435748	#
1441	copperplate.n.02	silkscreen.n.01	copperplate	serigraph	n	11.064402531400233	#
1441	depigmentation.n.01	pigmentation.n.02	depigmentation	pigmentation	n	13.772452732502442	#
1442	tire.v.02	sieve.v.04	fatigued	sift	v	-0.0	#
1442	withdraw.v.01	pass_over.v.04	receding	overfly	v	3.6968927834763368	#
1442	l.n.04	s.n.05	l	s	n	5.7101775329138995	#
1442	fringe.v.02	girdle.v.02	fringed	gird	v	7.305158764504846	#
1442	van.n.05	tractor.n.02	van	tractor	n	8.58227752457411	#
1442	unintelligibility.n.02	noise.n.05	unintelligibility	noise	n	10.202920036021073	#
1442	leucine.n.01	tryptophan.n.01	leucine	tryptophan	n	1e+300	#
1443	ligature.n.04	chittagong.n.01	ligature	Chittagong	n	1.2900256809649917	#
1443	pardoner.n.01	national.n.01	forgiver	subject	n	2.333545243735693	#
1443	coup_d'etat.n.01	return.n.10	coup	return	n	4.52385364840917	#
1443	microcosm.n.01	prototype.n.01	microcosm	image	n	7.89331737036838	#
1443	refrigerate.v.02	quench.v.06	refrigerating	quench	v	9.406132974483038	#
1443	barbeque.v.01	hibachi.v.01	barbecue	hibachi	v	11.020558428428178	#
1443	witchcraft.n.01	enchantment.n.03	witchcraft	bewitchment	n	13.079305551942497	#
1444	sportswear.n.01	fumigator.n.02	sportswear	fumigator	n	2.305848731451232	#
1444	circulate.v.07	play.v.09	circulate	play	v	3.6968927834763368	#
1444	dish.v.02	ridge.v.05	dished	ridge	v	6.675779454655963	#
1444	applaud.v.01	shake.v.09	applaud	shake	v	7.865687933535889	#
1444	dampen.v.05	deafen.v.03	deadened	deafen	v	8.979338099568539	#
1444	shark.n.01	ray.n.07	shark	ray	n	10.776720458948452	#
1444	curdle.v.02	addle.v.02	curdling	addle	v	12.144488525080577	#
1445	irrigation.n.01	poodle.n.01	irrigation	poodle	n	-0.0	#
1445	sense.n.05	remit.n.01	sense	remit	n	2.644520854456544	#
1445	tartlet.n.01	ice_lolly.n.01	tartlet	lollipop	n	3.33670590680296	#
1445	sour.v.01	overgrow.v.02	fermenting	overgrow	v	4.701184991430905	#
1445	choke.v.04	strangulate.v.02	choked	strangulate	v	8.71050132059543	#
1445	rubber.n.02	plasticine.n.01	rubber	Plasticine	n	10.776720458948452	#
1445	passover.n.01	easter.n.01	Pesah	Easter	n	11.980693263274388	#
1446	gate.v.01	patch.v.02	gate	patch	v	5.163697276906054	#
1446	barricade.v.01	suffocate.v.02	blockaded	choke	v	7.497881149228312	#
1446	saddle.n.04	vamp.n.03	saddle	vamp	n	9.104307747352962	#
1446	pant.v.01	puff.v.08	puff	chuff	v	9.62803351755765	#
1446	pygmy.n.01	pygmy.n.02	Pigmy	Pygmy	n	11.757549711960179	#
1446	mudslide.n.01	rockslide.n.01	mudslide	rockslide	n	13.366987624394278	#
1446	control.v.02	hold.v.36	held	hold	v	1e+300	#
1447	linesman.n.01	pail.n.02	linesman	pail	n	-0.0	#
1447	crosse.n.01	photojournalism.n.01	crosse	photojournalism	n	3.2576790258866897	#
1447	joy.n.01	love.n.01	joyousness	love	n	6.089739897762795	#
1447	trade.v.02	redeem.v.03	trade	redeem	v	6.951959115957934	#
1447	compulsion.n.03	trigger.n.03	coercion	induction	n	7.425939563200313	#
1447	morocco.n.02	mocha.n.01	morocco	mocha	n	8.365280961042323	#
1447	pung.n.01	luge.n.01	pung	luge	n	10.776720458948452	#
1448	mouser.n.01	chela.n.01	mouser	chela	n	2.2241504712318556	#
1448	normality.n.01	leakiness.n.01	normalcy	leakiness	n	4.234788990302387	#
1448	web.n.06	polyester.n.03	web	polyester	n	6.653626483440365	#
1448	utilize.v.02	rectify.v.06	utilized	rectify	v	7.894894985282155	#
1448	sandpaper.v.01	plane.v.03	sand	plane	v	8.427171135646107	#
1448	sounding.n.01	shallowness.n.02	sounding	shallowness	n	9.598065462606806	#
1448	pus.n.01	kartik.n.01	pus	Kartik	n	1e+300	#
1449	washer.n.03	bobolink.n.01	washer	bobolink	n	1.5318337432196856	#
1449	sculptor.n.01	omaha.n.01	Sculptor	Maha	n	2.333545243735693	#
1449	idealization.n.03	preoccupation.n.01	idealisation	preoccupation	n	4.0037831141163025	#
1449	fuel.v.02	patch.v.02	fired	patch	v	5.163697276906054	#
1449	aerosolize.v.02	volley.v.01	aerosolize	volley	v	9.053446071722261	#
1449	shrimp.n.03	lobster.n.02	shrimp	lobster	n	12.673840443834333	#
1449	bratwurst.n.01	linguica.n.01	brat	linguica	n	13.772452732502442	#
1450	browse.v.04	refund.v.01	grazed	return	v	-0.0	#
1450	newel_post.n.01	carnot.n.01	newel	Carnot	n	1.5318337432196856	#
1450	hafnium.n.01	ruthenium.n.01	HF	Ru	n	5.442191710437843	#
1450	beat.v.09	weather.v.03	beating	weather	v	7.5979257660459565	#
1450	coagulase.n.01	plasmin.n.01	coagulase	plasmin	n	9.821209013921015	#
1450	ravel.v.01	tease.v.06	Ravel	loosen	v	11.451341344520632	#
1450	prolactin.n.01	human_chorionic_gonadotropin.n.01	prolactin	HCG	n	1e+300	#
1451	iconoclasm.n.01	open.n.03	iconoclasm	open	n	1.5927548636075812	#
1451	matting.n.01	screen.n.04	matting	concealment	n	5.118371289024084	#
1451	constipate.v.02	tire.v.02	bound	jade	v	6.523808991394506	#
1451	match.v.03	ply.v.04	pairing	ply	v	7.15405593830184	#
1451	hoop.n.01	chassis.n.03	hoops	chassis	n	9.880632434391815	#
1451	chilean.n.01	peruvian.n.01	Chilean	Peruvian	n	12.163014820068343	#
1451	warfarin.n.01	heparin.n.01	warfarin	heparin	n	1e+300	#
1452	slag.n.01	dragoon.n.01	dross	dragoon	n	1.2900256809649917	#
1452	abridge.v.01	reduce.v.01	abridged	trim	v	6.250085690815726	#
1452	perplex.v.01	disorient.v.01	puzzling	disorientate	v	7.129759059451658	#
1452	fritter.v.01	splurge.v.01	dissipate	fling	v	8.809540528959621	#
1452	deterioration.n.01	putrefaction.n.01	impairment	rot	n	9.538346227905183	#
1452	curse.n.01	obscenity.n.02	oath	filth	n	10.61545231135233	#
1452	hematite.n.01	taconite.n.01	haematite	taconite	n	1e+300	#
1453	handkerchief.n.01	dishwasher.n.01	hankie	dishwasher	n	2.305848731451232	#
1453	hiss.v.01	heave.v.01	siss	heave	v	5.725747201209428	#
1453	liquid.n.02	solid.n.02	liquidity	solidness	n	6.965070427667093	#
1453	jell.v.01	crystallize.v.04	Set	crystalize	v	8.589140463591162	#
1453	conscription.n.01	remilitarization.n.01	conscription	remilitarization	n	10.476615866498113	#
1453	myelofibrosis.n.01	cystic_fibrosis.n.01	myelofibrosis	CF	n	11.757549711960179	#
1453	posttraumatic_stress_disorder.n.01	phobia.n.01	PTSD	phobia	n	13.079305551942497	#
1454	fall.v.03	think.v.03	falling	cogitate	v	-0.0	#
1454	part.n.02	shiner.n.02	parts	shiner	n	1.2900256809649917	#
1454	member.n.02	substance.n.01	member	substance	n	3.6110917534644185	#
1454	compensate.v.06	redeem.v.05	remunerate	redeem	v	5.787046285246256	#
1454	side.n.03	perineum.n.01	side	perineum	n	7.269662686586819	#
1454	sen.n.01	paisa.n.01	sen	paisa	n	8.897255409301291	#
1454	ragwort.n.01	nettle.n.01	ragwort	nettle	n	12.856162000628288	#
1455	purify.v.02	inform.v.02	purging	inform	v	2.921026921895754	#
1455	reset.n.01	heater.n.01	reset	warmer	n	4.076481475394825	#
1455	zone.n.01	rendezvous.n.02	zone	rendezvous	n	6.44532944024315	#
1455	run.v.19	execute.v.04	run	execute	v	7.010048476285377	#
1455	worry.v.06	scrape.v.01	worried	grate	v	8.332710934643487	#
1455	rebozo.n.01	sable.n.04	rebozo	sable	n	11.421077475338965	#
1455	t'ai_chi.n.01	karate.n.01	taichi	karate	n	1e+300	#
1456	spindle.n.03	manila.n.02	mandrel	Manila	n	1.2900256809649917	#
1456	think.v.10	see.v.05	thinking	view	v	5.100254278766653	#
1456	j.n.02	s.n.05	J	s	n	5.7101775329138995	#
1456	patriarch.n.01	evangelist.n.02	patriarch	Evangelist	n	6.961759166363437	#
1456	giggle.n.01	guffaw.n.01	giggle	guffaw	n	10.246092207886281	#
1456	abdominal.n.01	temporalis_muscle.n.01	AB	temporalis	n	10.594398902154497	#
1456	infliximab.n.02	leflunomide.n.01	infliximab	Arava	n	1e+300	#
1457	bos.n.01	pocatello.n.01	boss	Pocatello	n	-0.0	#
1457	shell.n.06	landau.n.01	shell	Landau	n	1.5318337432196856	#
1457	witness.n.01	commanding_officer.n.01	informant	commandant	n	2.333545243735693	#
1457	antimatter.n.01	solid.n.01	antimatter	solid	n	3.33670590680296	#
1457	make.v.49	sweat.v.01	piddling	perspire	v	6.028426605896481	#
1457	importunity.n.01	touch.n.09	urging	touch	n	9.669809367465646	#
1457	subordination.n.04	passivity.n.02	subordination	passiveness	n	13.366987624394278	#
1458	nonpartisan.n.01	probenecid.n.01	nonpartisan	probenecid	n	2.282647491973017	#
1458	give.v.10	think.v.11	giving	think	v	3.402639080906241	#
1458	decipher.v.02	reread.v.01	deciphered	reread	v	8.70308472294038	#
1458	war_cry.n.01	mantra.n.01	crying	mantra	n	10.083573278388506	#
1458	seafront.n.01	dockyard.n.01	seafront	dockyard	n	12.163014820068343	#
1458	naproxen_sodium.n.01	naproxen.n.01	Anaprox	Naprosyn	n	13.366987624394278	#
1458	curb.v.03	clog.v.03	curb	clog	v	1e+300	#
1459	hostel.n.01	finch.n.01	lodge	finch	n	1.5318337432196856	#
1459	memorial.n.03	fountain.n.01	monument	fountain	n	3.979366155201983	#
1459	potassium.n.01	ruthenium.n.01	k	Ru	n	5.442191710437843	#
1459	feat.n.01	performance.n.04	effort	performance	n	6.057998398276245	#
1459	peddle.v.01	push.v.08	hawk	push	v	7.818828762394947	#
1459	authentication.n.02	monetization.n.01	authentication	monetization	n	8.989136361130877	#
1459	venipuncture.n.01	perforation.n.03	venipuncture	perforation	n	12.856162000628288	#
1460	congolese.n.01	replication.n.04	Congolese	replication	n	-0.0	#
1460	chamois.n.02	boffin.n.01	chamois	boffin	n	2.2241504712318556	#
1460	test.v.01	rate.v.01	proven	order	v	4.076181965990394	#
1460	dame.n.02	jezebel.n.02	madam	jezebel	n	6.257380529565554	#
1460	cockfight.n.01	semifinal.n.01	cockfight	semi	n	8.867177954064013	#
1460	chafe.v.04	rasp.v.01	excoriate	rasp	v	12.629996340862277	#
1460	nootka.n.02	kwakiutl.n.02	Nootka	Kwakiutl	n	1e+300	#
1461	port.n.01	tiler.n.01	port	tiler	n	1.2900256809649917	#
1461	quickstep.n.02	folliculitis.n.01	quickstep	folliculitis	n	2.644520854456544	#
1461	cultivate.v.02	set_up.v.04	workings	set	v	6.629510111783838	#
1461	hail.n.03	salute.n.02	hail	salute	n	7.694810489153408	#
1461	planchette.n.01	skateboard.n.01	planchette	skateboard	n	8.97253846972184	#
1461	reticle.n.01	reticulation.n.02	reticule	reticulation	n	10.61545231135233	#
1461	storyteller.n.02	perjurer.n.01	storyteller	perjurer	n	12.163014820068343	#
1462	chamber.n.03	vesture.n.01	Chambers	vesture	n	1.5318337432196856	#
1462	compulsiveness.n.01	seriousness.n.03	compulsivity	earnestness	n	5.330198627750699	#
1462	quadrillion.n.02	sixteen.n.01	quadrillion	XVI	n	5.838476662273955	#
1462	old_world_oriole.n.01	vireo.n.01	oriole	vireo	n	9.076528183245888	#
1462	intimidate.v.02	dishearten.v.01	restrain	dishearten	v	9.446747693637228	#
1462	gudgeon.n.02	rudd.n.01	gudgeon	rudd	n	13.366987624394278	#
1462	infliximab.n.02	leflunomide.n.01	Remicade	Arava	n	1e+300	#
1463	slap.v.01	stampede.v.03	slap	stampede	v	-0.0	#
1463	duke.n.01	dragoon.n.01	duke	dragoon	n	2.333545243735693	#
1463	fastener.n.02	panpipe.n.01	fastener	syrinx	n	4.076481475394825	#
1463	sleep_together.v.01	tread.v.06	jazz	tread	v	4.934977595742223	#
1463	chamber.n.04	legislature.n.01	Chambers	legislature	n	6.874747789373807	#
1463	wherewithal.n.01	pocketbook.n.01	wherewithal	pocketbook	n	8.630789175999784	#
1463	mercifulness.n.01	tenderness.n.03	mercy	tenderness	n	10.681410279144126	#
1464	precipice.n.01	canteen.n.03	precipice	canteen	n	1.2900256809649917	#
1464	editor.n.01	aramean.n.01	editor	Aramaean	n	2.333545243735693	#
1464	colloquy.n.01	session.n.01	colloquy	session	n	8.062025715127573	#
1464	wicket.n.03	tollgate.n.01	wicket	tollgate	n	10.034783114219074	#
1464	multiple_sclerosis.n.01	rheumatoid_arthritis.n.01	ms	rheumatism	n	11.287546082714442	#
1464	stapes.n.01	malleus.n.01	stapes	hammer	n	12.067704640264017	#
1464	monoamine_oxidase_inhibitor.n.01	reboxetine.n.01	MAOI	reboxetine	n	1e+300	#
1465	commissariat.n.01	schedule.n.02	viands	schedule	n	-0.0	#
1465	vientiane.n.01	hughes.n.04	Vientiane	Hughes	n	1.2900256809649917	#
1465	photojournalist.n.01	basset.n.01	photojournalist	basset	n	2.2241504712318556	#
1465	example.n.01	predictor.n.02	example	predictor	n	5.081054164894508	#
1465	beat.v.05	reshape.v.02	beats	remold	v	6.5566638297980395	#
1465	snifter.n.01	schooner.n.01	snifter	schooner	n	9.441719392216111	#
1465	copperplate.n.01	minuscule.n.02	copperplate	minuscule	n	12.856162000628288	#
1466	television.n.02	jetliner.n.01	television	jetliner	n	3.2576790258866897	#
1466	fall_through.v.01	overreach.v.01	foundering	overreach	v	7.865687933535889	#
1466	wheel.v.02	truck.v.01	Wheeling	truck	v	8.573872991460375	#
1466	chain.n.03	wire.n.01	chain	wire	n	9.703425978264631	#
1466	whippersnapper.n.01	pip-squeak.n.01	jackanapes	squirt	n	11.900650555600851	#
1466	panther.n.02	leopardess.n.01	panther	leopardess	n	13.079305551942497	#
