S1	S2	W1	W2	S1_POS	#
silicon.n.01	nobelium.n.01	sis	No	n	#
ti.n.03	mi.n.08	sis	mi	n	#
sissy.n.01	quaker.n.02	pantywaist	trembler	n	#
sissy.n.01	quaker.n.02	milksop	trembler	n	#
sissy.n.01	quaker.n.02	Milquetoast	trembler	n	#
waverer.n.01	quaker.n.02	vacillator	trembler	n	#
skater.n.01	striker.n.01	skater	striker	n	#
skeptic.n.01	scholar.n.01	skeptic	bookman	n	#
skier.n.01	striker.n.01	skier	striker	n	#
skinhead.n.01	muscleman.n.01	skinhead	muscle	n	#
skivvy.n.01	maid.n.01	skivvy	amah	n	#
slacker.n.01	lazybones.n.01	slacker	lazybones	n	#
slacker.n.01	lazybones.n.01	shirker	lazybones	n	#
slattern.n.02	litterer.n.01	slattern	litterbug	n	#
slave.n.01	man.n.03	slave	man	n	#
slave.n.02	tacker.n.01	slave	tacker	n	#
slave.n.03	man.n.03	slave	man	n	#
slave.v.01	job.v.03	slave	job	v	#
slave.n.02	tacker.n.01	striver	tacker	n	#
slaveholder.n.01	leaseholder.n.01	slaveholder	lessee	n	#
slaveholder.n.01	leaseholder.n.01	slaver	lessee	n	#
sledder.n.01	striker.n.01	sledder	striker	n	#
sleepwalker.n.01	snorer.n.01	sleepwalker	snorer	n	#
sleepwalker.n.01	snorer.n.01	somnambulist	snorer	n	#
sleepyhead.n.01	man.n.03	sleepyhead	man	n	#
sleuth.n.01	private_detective.n.01	sleuth	sherlock	n	#
slinger.n.01	pitcher.n.01	slinger	hurler	n	#
slob.n.01	ribald.n.01	slob	ribald	n	#
sluggard.n.01	lazybones.n.01	sluggard	lazybones	n	#
smallholder.n.01	rancher.n.01	smallholder	rancher	n	#
spectator.n.01	seer.n.02	looker	seer	n	#
smith.n.09	sailor.n.01	smith	crewman	n	#
smith.n.10	sailor.n.01	smith	crewman	n	#
smith.n.10	sailor.n.01	metalworker	crewman	n	#
smuggler.n.01	jail_bird.n.01	smuggler	jailbird	n	#
sneak_thief.n.01	robber.n.01	pilferer	robber	n	#
sneezer.n.01	man.n.03	sneezer	man	n	#
sniffer.n.01	man.n.03	sniffer	man	n	#
snob.n.01	scoffer.n.02	snob	mocker	n	#
snob.n.01	scoffer.n.02	prig	mocker	n	#
snoop.n.01	tail.n.05	snoop	shadow	n	#
snoop.n.01	tail.n.05	snooper	shadow	n	#
snorer.n.01	sleepwalker.n.01	snorer	somnambulist	n	#
socialite.n.01	magnifico.n.01	socialite	magnifico	n	#
socializer.n.01	man.n.03	socializer	man	n	#
socializer.n.01	man.n.03	socialiser	man	n	#
sodomite.n.01	sadomasochist.n.01	sodomite	sadomasochist	n	#
sodomite.n.01	sadomasochist.n.01	bugger	sadomasochist	n	#
sodomize.v.02	sodomize.v.01	bugger	sodomise	v	#
softy.n.01	wimp.n.01	softy	chicken	n	#
softy.n.01	wimp.n.01	softie	chicken	n	#
sojourner.n.01	metropolitan.n.02	sojourner	metropolitan	n	#
solicitor.n.01	postulant.n.01	solicitor	postulant	n	#
solicitor.n.02	prosecutor.n.01	solicitor	prosecutor	n	#
sommelier.n.01	counterperson.n.01	sommelier	counterman	n	#
songwriter.n.01	psalmist.n.01	songwriter	psalmist	n	#
sophist.n.01	naturalist.n.01	Sophist	naturalist	n	#
sophisticate.n.01	liberal.n.01	sophisticate	liberalist	n	#
twist.v.09	hark_back.v.01	sophisticate	recall	v	#
sophisticate.v.04	involve.v.07	sophisticate	involve	v	#
sophomore.n.01	junior.n.02	soph	junior	n	#
sorcerer.n.01	enchantress.n.02	sorcerer	witch	n	#
shaman.n.01	lama.n.01	shaman	lama	n	#
soundman.n.01	webmaster.n.01	soundman	webmaster	n	#
sourdough.n.01	yeast.n.01	sourdough	barm	n	#
sourpuss.n.01	troublemaker.n.01	sourpuss	troublemaker	n	#
rebel.n.01	bushwhacker.n.02	Rebel	bushwhacker	n	#
insurgent.n.01	environmentalist.n.01	Rebel	conservationist	n	#
maverick.n.01	heretic.n.02	Rebel	heretic	n	#
rebel.v.01	rebel.v.02	Rebel	renegade	v	#
rebel.v.02	rebel.v.01	Rebel	arise	v	#
rebel.n.01	bushwhacker.n.02	Reb	bushwhacker	n	#
rebel.n.01	bushwhacker.n.02	Johnny	bushwhacker	n	#
sower.n.01	rancher.n.01	sower	rancher	n	#
sparer.n.01	humanitarian.n.01	sparer	improver	n	#
utterer.n.01	mutant.n.01	utterer	sport	n	#
utterer.n.02	imposter.n.01	utterer	sham	n	#
loudspeaker.n.01	earphone.n.01	Speaker	phone	n	#
speaker.n.03	moderator.n.03	Speaker	moderator	n	#
speechwriter.n.01	polemicist.n.01	speechwriter	polemic	n	#
specialist.n.02	hakim.n.02	specialist	hakeem	n	#
specifier.n.01	scholar.n.01	specifier	bookman	n	#
spectator.n.01	seer.n.02	watcher	seer	n	#
watchman.n.01	screener.n.01	watcher	screener	n	#
watcher.n.03	man.n.03	watcher	man	n	#
speculator.n.02	mercenary.n.01	speculator	mercenary	n	#
spendthrift.n.01	wastrel.n.01	spender	waster	n	#
spender.n.03	taker.n.01	spender	taker	n	#
spinner.n.01	maltster.n.01	spinster	maltster	n	#
spitfire.n.01	captive.n.03	spitfire	captive	n	#
spiv.n.01	lazybones.n.01	spiv	lazybones	n	#
spoilsport.n.01	troublemaker.n.01	spoilsport	troublemaker	n	#
spoilsport.n.01	troublemaker.n.01	killjoy	troublemaker	n	#
spokesman.n.01	spokeswoman.n.01	spokesman	spokeswoman	n	#
spokesperson.n.01	republican.n.02	spokesperson	republican	n	#
spokeswoman.n.01	spokesman.n.01	spokeswoman	spokesman	n	#
sport.n.05	striker.n.01	sportsman	striker	n	#
sport.n.05	striker.n.01	sportswoman	striker	n	#
sports_fan.n.01	fanatic.n.01	rooter	fiend	n	#
sports_writer.n.01	gazetteer.n.01	sportswriter	gazetteer	n	#
spouse.n.01	lover.n.03	spouse	lover	n	#
sprog.n.02	silly.n.01	sprog	silly	n	#
sprinter.n.01	miler.n.02	sprinter	miler	n	#
spy.n.01	noc.n.01	spy	NOC	n	#
descry.v.01	detect.v.01	spy	discover	v	#
spy.v.03	see.v.01	spy	see	v	#
spymaster.n.01	stationmaster.n.01	spymaster	stationmaster	n	#
squatter.n.01	pioneer.n.02	squatter	pioneer	n	#
squatter.n.02	pusher.n.01	squatter	thruster	n	#
squatter.n.01	pioneer.n.02	homesteader	pioneer	n	#
squire.n.01	second.n.07	squire	second	n	#
squire.n.02	laird.n.01	squire	laird	n	#
squire.n.03	second.n.07	squire	second	n	#
squire.v.01	convoy.v.01	squire	convoy	v	#
stabber.n.01	iconoclast.n.02	stabber	iconoclast	n	#
stableman.n.01	herder.n.02	stableboy	herdsman	n	#
stableman.n.01	herder.n.02	hostler	herdsman	n	#
stacker.n.01	itinerant.n.01	stacker	gypsy	n	#
stage_manager.n.01	overseer.n.01	stager	superintendent	n	#
stainer.n.01	tacker.n.01	stainer	tacker	n	#
stamper.n.02	strider.n.01	stomper	strider	n	#
stander.n.01	mutant.n.01	stander	sport	n	#
stater.n.01	penny.n.02	stater	cent	n	#
stater.n.02	metropolitan.n.02	stater	metropolitan	n	#
statesman.n.01	republican.n.01	statesman	Republican	n	#
statesman.n.01	republican.n.01	solon	Republican	n	#
stationer.n.01	schlockmeister.n.01	stationer	schlockmeister	n	#
stationmaster.n.01	spymaster.n.01	stationmaster	spymaster	n	#
stay-at-home.n.01	liberal.n.01	homebody	liberalist	n	#
steamfitter.n.01	taxidermist.n.01	steamfitter	stuffer	n	#
steelmaker.n.01	maltster.n.01	steelmaker	maltster	n	#
steelmaker.n.01	maltster.n.01	steelworker	maltster	n	#
steeplejack.n.01	itinerant.n.01	steeplejack	gypsy	n	#
stenographer.n.01	receptionist.n.01	stenographer	receptionist	n	#
stenographer.n.01	receptionist.n.01	amanuensis	receptionist	n	#
stepdaughter.n.01	stepson.n.01	stepdaughter	stepson	n	#
stepmother.n.01	stepfather.n.01	stepmother	stepfather	n	#
stepparent.n.01	filicide.n.01	stepparent	filicide	n	#
stepson.n.01	stepdaughter.n.01	stepson	stepdaughter	n	#
stevedore.n.01	itinerant.n.01	stevedore	gypsy	n	#
stevedore.n.01	itinerant.n.01	longshoreman	gypsy	n	#
stevedore.n.01	itinerant.n.01	docker	gypsy	n	#
stevedore.n.01	itinerant.n.01	dockhand	gypsy	n	#
stevedore.n.01	itinerant.n.01	dockworker	gypsy	n	#
stockholder.n.01	lender.n.01	stockholder	loaner	n	#
stockholder.n.01	lender.n.01	shareholder	loaner	n	#
stockholder.n.01	lender.n.01	shareowner	loaner	n	#
stockist.n.01	recruiter.n.01	stockist	recruiter	n	#
stockman.n.01	rancher.n.01	stockman	rancher	n	#
stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	#
stoner.n.01	iconoclast.n.02	stoner	iconoclast	n	#
stonewaller.n.01	naysayer.n.01	stonewaller	naysayer	n	#
storyteller.n.02	perjurer.n.01	fibber	perjurer	n	#
storyteller.n.02	perjurer.n.01	fabricator	perjurer	n	#
stowaway.n.01	straphanger.n.02	stowaway	straphanger	n	#
straggler.n.01	plodder.n.03	straggler	slowpoke	n	#
stranger.n.01	pusher.n.01	stranger	thruster	n	#
stranger.n.02	man.n.03	stranger	man	n	#
straphanger.n.02	stowaway.n.01	straphanger	stowaway	n	#
strategist.n.01	tactician.n.01	strategist	tactician	n	#
strider.n.01	stamper.n.02	strider	stomper	n	#
street_urchin.n.01	ragamuffin.n.01	guttersnipe	ragamuffin	n	#
street_arab.n.01	gamine.n.01	gamin	gamine	n	#
strongman.n.01	magician.n.01	strongman	conjuror	n	#
strongman.n.02	tyrant.n.01	strongman	autocrat	n	#
struggler.n.01	man.n.03	struggler	man	n	#
stumblebum.n.01	lightweight.n.03	palooka	lightweight	n	#
stupid.n.01	schnook.n.01	dolt	schnook	n	#
stupid.n.01	schnook.n.01	pillock	schnook	n	#
subcontractor.n.01	hauler.n.01	subcontractor	haulier	n	#
subduer.n.01	suppressor.n.01	overcomer	suppresser	n	#
subjectivist.n.01	scholar.n.01	subjectivist	bookman	n	#
submariner.n.01	navy_seal.n.01	submariner	SEAL	n	#
submitter.n.01	respecter.n.01	submitter	respecter	n	#
submitter.n.02	possible.n.02	submitter	possible	n	#
subordinate.n.01	hatchet_man.n.02	underling	enforcer	n	#
subscriber.n.02	taker.n.01	subscriber	taker	n	#
subscriber.n.03	philanthropist.n.01	subscriber	altruist	n	#
subsidizer.n.01	philanthropist.n.01	subsidizer	altruist	n	#
suburbanite.n.01	metropolitan.n.02	suburbanite	metropolitan	n	#
suitor.n.01	worshiper.n.01	suer	worshiper	n	#
suffragan.n.01	primus.n.01	suffragan	primus	n	#
suffragist.n.01	republican.n.02	suffragist	republican	n	#
suitor.n.01	worshiper.n.01	suitor	worshiper	n	#
suitor.n.01	worshiper.n.01	wooer	worshiper	n	#
sultan.n.01	oligarch.n.01	sultan	oligarch	n	#
sunbather.n.01	lazybones.n.01	sunbather	lazybones	n	#
supergrass.n.01	nark.n.01	supergrass	nark	n	#
supplier.n.01	exporter.n.01	supplier	exporter	n	#
supremacist.n.01	republican.n.02	supremacist	republican	n	#
supremo.n.01	knocker.n.01	supremo	knocker	n	#
surfer.n.01	skin-diver.n.01	surfer	aquanaut	n	#
surgeon.n.01	hakim.n.02	surgeon	hakeem	n	#
surgeon.n.01	hakim.n.02	sawbones	hakeem	n	#
surrealist.n.01	musician.n.02	surrealist	musician	n	#
surrenderer.n.01	man.n.03	yielder	man	n	#
survivalist.n.01	man.n.03	survivalist	man	n	#
sutler.n.01	recruiter.n.01	sutler	recruiter	n	#
swagman.n.01	tinker.n.02	swagman	tinker	n	#
swearer.n.02	rambler.n.02	swearer	rambler	n	#
swimmer.n.01	sport.n.05	swimmer	sportsman	n	#
swimmer.n.02	messenger.n.01	swimmer	courier	n	#
swineherd.n.01	sheepherder.n.01	swineherd	shepherd	n	#
swinger.n.01	sport.n.05	swinger	sportsman	n	#
swinger.n.02	seducer.n.02	swinger	seducer	n	#
switcher.n.01	torturer.n.01	switcher	torturer	n	#
switcher.n.01	torturer.n.01	whipper	torturer	n	#
switchman.n.01	motorman.n.01	switchman	motorman	n	#
swot.n.01	quick_study.n.01	swot	sponge	n	#
cram.v.03	memorize.v.01	swot	con	v	#
swot.n.01	quick_study.n.01	wonk	sponge	n	#
swot.n.01	quick_study.n.01	dweeb	sponge	n	#
fawn.v.02	stroke.v.04	toady	stroke	v	#
sylph.n.02	merman.n.02	sylph	merman	n	#
symbolist.n.01	musician.n.02	symbolist	musician	n	#
sympathizer.n.01	rambler.n.02	sympathizer	rambler	n	#
symphonist.n.01	psalmist.n.01	symphonist	psalmist	n	#
syndicator.n.01	owner.n.01	syndicator	proprietor	n	#
synthesist.n.01	scholar.n.01	synthesist	bookman	n	#
tablemate.n.01	cutter.n.02	tablemate	carver	n	#
tackler.n.01	linebacker.n.01	tackler	linebacker	n	#
tactician.n.01	strategist.n.01	tactician	strategist	n	#
tagalong.n.01	respecter.n.01	tagalong	respecter	n	#
tailor.n.01	stitcher.n.01	tailor	stitcher	n	#
tailor.v.01	fit.v.05	tailor	fit	v	#
sew.v.02	tie.v.08	tailor	tie	v	#
sixpence.n.01	penny.n.02	tanner	cent	n	#
tanner.n.02	taxidermist.n.01	tanner	stuffer	n	#
tapper.n.02	man.n.03	tapper	man	n	#
tapper.n.03	stripper.n.02	tapper	stemmer	n	#
tap_dancer.n.01	hoofer.n.01	tapper	stepper	n	#
taskmaster.n.01	overseer.n.01	taskmaster	superintendent	n	#
taster.n.01	reviewer.n.01	taster	referee	n	#
tax_assessor.n.01	tax_collector.n.01	assessor	taxman	n	#
tax_collector.n.01	tax_assessor.n.01	taxman	assessor	n	#
taxer.n.01	tax_assessor.n.01	taxer	assessor	n	#
taxidermist.n.01	tanner.n.02	taxidermist	tanner	n	#
taxpayer.n.01	tither.n.01	taxpayer	tither	n	#
teacher.n.01	schoolmaster.n.02	instructor	schoolmaster	n	#
teammate.n.01	colleague.n.02	teammate	confrere	n	#
teamster.n.01	mahout.n.01	teamster	mahout	n	#
techie.n.01	webmaster.n.01	techie	webmaster	n	#
technician.n.01	sailor.n.01	technician	crewman	n	#
technocrat.n.02	republican.n.01	technocrat	Republican	n	#
telegrapher.n.01	motorman.n.01	telegrapher	motorman	n	#
telegrapher.n.01	motorman.n.01	telegraphist	motorman	n	#
telephone_operator.n.01	motorman.n.01	telephonist	motorman	n	#
state.v.01	represent.v.05	Tell	represent	v	#
tell.v.02	tell.v.03	Tell	recite	v	#
tell.v.03	tell.v.02	Tell	tell	v	#
order.v.01	invite.v.04	Tell	bid	v	#
assure.v.02	hold.v.16	Tell	hold	v	#
tellurian.n.01	islander.n.01	earthling	islander	n	#
temp.n.01	stripper.n.02	temp	stemmer	n	#
tempter.n.01	man.n.03	tempter	man	n	#
toiler.n.01	stripper.n.02	toiler	stemmer	n	#
tenant.n.01	tither.n.01	tenant	tither	n	#
tenant.n.02	leaseholder.n.01	tenant	lessee	n	#
tenant.n.03	metropolitan.n.02	tenant	metropolitan	n	#
tenant.v.01	occupy.v.02	tenant	reside	v	#
tenderfoot.n.01	landlubber.n.02	tenderfoot	lubber	n	#
tenor_saxophonist.n.01	alto_saxophonist.n.01	tenorist	altoist	n	#
termer.n.01	man.n.03	termer	man	n	#
terrorist.n.01	wobbly.n.01	terrorist	Wobbly	n	#
testator.n.01	man.n.03	testator	man	n	#
testee.n.01	hedger.n.01	examinee	equivocator	n	#
texas_ranger.n.01	sheriff.n.01	Ranger	sheriff	n	#
commando.n.01	military_officer.n.01	Ranger	officer	n	#
thatcherite.n.01	republican.n.02	Thatcherite	republican	n	#
theologian.n.01	licentiate.n.01	theologian	licentiate	n	#
theologian.n.01	licentiate.n.01	theologist	licentiate	n	#
theorist.n.01	scholar.n.01	theorist	bookman	n	#
theorist.n.01	scholar.n.01	theoretician	bookman	n	#
theorist.n.01	scholar.n.01	idealogue	bookman	n	#
thief.n.01	jail_bird.n.01	thief	jailbird	n	#
thief.n.01	jail_bird.n.01	stealer	jailbird	n	#
thinker.n.01	scholar.n.01	thinker	bookman	n	#
thinker.n.02	scholar.n.01	thinker	bookman	n	#
bondage.n.02	oppression.n.02	thrall	oppression	n	#
thrall.n.02	bondwoman.n.01	thrall	bondswoman	n	#
thunderbird.n.01	kachina.n.02	thunderbird	kachina	n	#
tiler.n.01	stripper.n.02	tiler	stemmer	n	#
tinkerer.n.01	ignoramus.n.01	tinkerer	ignoramus	n	#
tinkerer.n.01	ignoramus.n.01	fiddler	ignoramus	n	#
tinsmith.n.01	gunsmith.n.01	tinsmith	gunsmith	n	#
tout.n.02	promoter.n.01	tout	booster	n	#
tout.v.01	intonate.v.01	tout	intone	v	#
boast.v.01	overemphasize.v.01	tout	overemphasise	v	#
tither.n.01	tenant.n.01	tither	renter	n	#
toastmaster.n.01	ringmaster.n.01	toastmaster	ringmaster	n	#
toddler.n.01	silly.n.01	toddler	silly	n	#
tot.n.01	modicum.n.01	tot	modicum	n	#
toddler.n.01	silly.n.01	tot	silly	n	#
total.v.02	miscount.v.01	tot	miscount	v	#
toddler.n.01	silly.n.01	bambino	silly	n	#
toff.n.01	nabob.n.02	toff	nabob	n	#
toff.n.01	nabob.n.02	nob	nabob	n	#
tomboy.n.01	maid.n.02	tomboy	maiden	n	#
toolmaker.n.01	maltster.n.01	toolmaker	maltster	n	#
tormentor.n.01	torturer.n.01	persecutor	torturer	n	#
tort-feasor.n.01	litigant.n.01	tortfeasor	litigator	n	#
torturer.n.01	tormentor.n.01	torturer	tormenter	n	#
tory.n.02	limey.n.01	Tory	limey	n	#
tory.n.03	monarchist.n.01	Tory	royalist	n	#
tosser.n.02	pitcher.n.01	tosser	hurler	n	#
toucher.n.01	man.n.03	toucher	man	n	#
tourist.n.01	messenger.n.01	tourist	courier	n	#
tourist.n.01	messenger.n.01	holidaymaker	courier	n	#
townsman.n.01	stand-in.n.01	townsman	backup	n	#
townsman.n.02	metropolitan.n.02	townsman	metropolitan	n	#
townsman.n.02	metropolitan.n.02	towner	metropolitan	n	#
toxicologist.n.01	immunologist.n.01	toxicologist	immunologist	n	#
tracker.n.01	huntress.n.01	tracker	huntress	n	#
trader.n.01	schlockmeister.n.01	trader	schlockmeister	n	#
trader.n.01	schlockmeister.n.01	monger	schlockmeister	n	#
peddle.v.01	push.v.08	monger	push	v	#
trade_unionist.n.01	stripper.n.02	unionist	stemmer	n	#
traditionalist.n.01	neoconservative.n.01	diehard	neocon	n	#
tragedian.n.01	polemicist.n.01	tragedian	polemic	n	#
trainee.n.01	landlubber.n.02	trainee	lubber	n	#
tramp.n.01	sundowner.n.01	hobo	sundowner	n	#
transactor.n.01	owner.n.01	transactor	proprietor	n	#
transcendentalist.n.01	naturalist.n.01	transcendentalist	naturalist	n	#
transferee.n.01	host.n.07	transferee	host	n	#
transfer.n.02	man.n.03	transferee	man	n	#
transsexual.n.02	man.n.03	transexual	man	n	#
trapper.n.01	huntress.n.01	trapper	huntress	n	#
trappist.n.01	carthusian.n.01	Trappist	Carthusian	n	#
trappist.n.01	carthusian.n.01	Cistercian	Carthusian	n	#
trapshooter.n.01	marksman.n.01	trapshooter	sharpshooter	n	#
treasurer.n.01	payer.n.01	treasurer	payer	n	#
tree_surgeon.n.01	limnologist.n.01	arborist	limnologist	n	#
trekker.n.01	messenger.n.01	trekker	courier	n	#
tribesman.n.01	homeboy.n.01	tribesman	homeboy	n	#
trier.n.01	ordinary.n.01	trier	ordinary	n	#
trier.n.02	man.n.03	trier	man	n	#
trier.n.02	man.n.03	essayer	man	n	#
fedora.n.01	millinery.n.02	Trilby	millinery	n	#
trotskyite.n.01	wobbly.n.01	Trotskyite	Wobbly	n	#
trotskyite.n.01	wobbly.n.01	Trotskyist	Wobbly	n	#
jog.n.02	step.n.03	Trot	step	n	#
trotskyite.n.01	wobbly.n.01	Trot	Wobbly	n	#
trot.n.04	rack.n.07	Trot	rack	n	#
trot.v.02	prance.v.04	Trot	prance	v	#
trot.v.03	march.v.02	Trot	march	v	#
troublemaker.n.01	tease.n.01	troublemaker	teaser	n	#
troubleshooter.n.01	handyman.n.01	troubleshooter	handyman	n	#
twerp.n.01	schnook.n.01	twerp	schnook	n	#
tyke.n.01	londoner.n.01	Tyke	Londoner	n	#
peasant.n.03	scold.n.01	Tyke	nag	n	#
child.n.01	young_person.n.01	Tyke	youth	n	#
tyrant.n.01	strongman.n.02	tyrant	strongman	n	#
tyrant.n.02	oligarch.n.01	tyrant	oligarch	n	#
tyrant.n.03	man.n.03	tyrant	man	n	#
tyrant.n.01	strongman.n.02	autocrat	strongman	n	#
tyrant.n.01	strongman.n.02	despot	strongman	n	#
umpire.n.01	scorekeeper.n.01	ump	scorer	n	#
uncle.n.01	nephew.n.01	uncle	nephew	n	#
uncle.n.02	humanitarian.n.01	uncle	improver	n	#
underachiever.n.01	passer.n.03	underachiever	passer	n	#
undergraduate.n.01	graduate_student.n.01	undergraduate	postgraduate	n	#
undergraduate.n.01	graduate_student.n.01	undergrad	postgraduate	n	#
unicorn.n.01	merman.n.02	unicorn	merman	n	#
unicyclist.n.01	cyclist.n.01	unicyclist	wheeler	n	#
unilateralist.n.01	republican.n.02	unilateralist	republican	n	#
trinitarian.n.01	satanist.n.01	Trinitarian	Satanist	n	#
untouchable.n.01	leper.n.02	Harijan	leper	n	#
upholsterer.n.01	tanner.n.02	upholsterer	tanner	n	#
upsetter.n.01	medalist.n.01	upsetter	medalist	n	#
upstart.n.02	scoffer.n.02	arriviste	mocker	n	#
urchin.n.01	silly.n.01	urchin	silly	n	#
urologist.n.01	gynecologist.n.01	urologist	gynecologist	n	#
usher.n.02	judge.n.01	usher	justice	n	#
usher.v.01	hand.v.02	usher	hand	v	#
usurer.n.01	pawnbroker.n.01	usurer	pawnbroker	n	#
usurer.n.01	pawnbroker.n.01	moneylender	pawnbroker	n	#
usurer.n.01	pawnbroker.n.01	shylock	pawnbroker	n	#
usurper.n.01	pimp.n.01	usurper	pander	n	#
utilizer.n.01	wearer.n.01	utiliser	wearer	n	#
vacationer.n.01	striker.n.03	vacationer	striker	n	#
vagrant.n.01	pauper.n.01	drifter	pauper	n	#
valedictorian.n.01	licentiate.n.01	valedictorian	licentiate	n	#
valet.v.01	fag.v.01	valet	fag	v	#
vandal.n.01	iconoclast.n.01	vandal	iconoclast	n	#
vandal.n.02	headhunter.n.02	vandal	headhunter	n	#
vandal.n.01	iconoclast.n.01	Vandal	iconoclast	n	#
vandal.n.02	headhunter.n.02	Vandal	headhunter	n	#
vassal.n.01	respecter.n.01	vassal	respecter	n	#
vaudevillian.n.01	magician.n.01	vaudevillian	conjuror	n	#
vaulter.n.01	sport.n.05	vaulter	sportsman	n	#
vegetarian.n.01	mouth.n.05	vegetarian	mouth	n	#
ventriloquist.n.01	magician.n.01	ventriloquist	conjuror	n	#
verger.n.01	sexton.n.02	verger	sacristan	n	#
very_important_person.n.01	magnifico.n.01	VIP	magnifico	n	#
very_important_person.n.01	magnifico.n.01	dignitary	magnifico	n	#
very_important_person.n.01	magnifico.n.01	panjandrum	magnifico	n	#
vestryman.n.01	sexton.n.02	vestryman	sacristan	n	#
veterinarian.n.01	hakim.n.02	vet	hakeem	n	#
veteran.n.02	marine.n.01	vet	leatherneck	n	#
vet.v.01	cox.v.01	vet	cox	v	#
vet.v.02	perambulate.v.01	vet	perambulate	v	#
vet.v.03	irrigate.v.02	vet	irrigate	v	#
veterinarian.n.01	hakim.n.02	veterinarian	hakeem	n	#
vicar.n.01	father.n.03	vicar	Padre	n	#
vicar.n.02	ordinary.n.03	vicar	ordinary	n	#
vicar.n.03	ordinary.n.03	vicar	ordinary	n	#
victim.n.01	outcast.n.01	victim	Ishmael	n	#
victim.n.02	man.n.03	victim	man	n	#
victim.n.02	man.n.03	dupe	man	n	#
gull.v.02	pose.v.03	dupe	impersonate	v	#
victimizer.n.01	scalawag.n.01	victimizer	scallywag	n	#
victor.n.01	gouger.n.01	victor	gouger	n	#
winner.n.01	opposition.n.04	victor	opponent	n	#
villager.n.01	islander.n.01	villager	islander	n	#
villain.n.01	tease.n.01	villain	teaser	n	#
villain.n.02	heroine.n.01	villain	heroine	n	#
villain.n.01	tease.n.01	scoundrel	teaser	n	#
villain.n.02	heroine.n.01	baddie	heroine	n	#
vintner.n.01	schlockmeister.n.01	vintner	schlockmeister	n	#
vintner.n.02	maltster.n.01	vintner	maltster	n	#
vintner.n.02	maltster.n.01	winemaker	maltster	n	#
violator.n.01	jail_bird.n.01	violator	jailbird	n	#
violator.n.02	seducer.n.02	violator	seducer	n	#
violator.n.01	jail_bird.n.01	lawbreaker	jailbird	n	#
visayan.n.01	tagalog.n.01	Visayan	Tagalog	n	#
visayan.n.01	tagalog.n.01	Bisayan	Tagalog	n	#
visitor.n.01	messenger.n.01	visitor	courier	n	#
visualizer.n.01	seer.n.02	visualizer	seer	n	#
visualizer.n.01	seer.n.02	visualiser	seer	n	#
vixen.n.01	frump.n.01	hellcat	dog	n	#
vizier.n.01	judge.n.01	vizier	justice	n	#
voluptuary.n.01	erotic.n.01	sybarite	erotic	n	#
vomiter.n.01	leper.n.01	spewer	leper	n	#
votary.n.01	nun.n.01	votary	nun	n	#
votary.n.02	lama.n.01	votary	lama	n	#
votary.n.03	satanist.n.01	votary	Satanist	n	#
voyager.n.01	messenger.n.01	voyager	courier	n	#
vulcanizer.n.01	sailor.n.01	vulcanizer	crewman	n	#
vulgarian.n.01	scoffer.n.02	vulgarian	mocker	n	#
wac.n.01	ranker.n.02	Wac	ranker	n	#
women's_army_corps.n.01	reserve_officers_training_corps.n.01	Wac	ROTC	n	#
waffler.n.01	rambler.n.02	waffler	rambler	n	#
wagonwright.n.01	shipwright.n.01	wainwright	shipbuilder	n	#
wahhabi.n.01	mullah.n.01	Wahhabi	Mollah	n	#
wahhabi.n.01	mullah.n.01	Wahabi	Mollah	n	#
waif.n.01	silly.n.01	waif	silly	n	#
wailer.n.01	weeper.n.02	wailer	weeper	n	#
waiter.n.01	captain.n.07	waiter	headwaiter	n	#
waiter.n.02	man.n.03	waiter	man	n	#
waitress.n.01	counterperson.n.01	waitress	counterman	n	#
waker.n.01	second.n.07	waker	second	n	#
waker.n.02	man.n.03	waker	man	n	#
waker.n.01	second.n.07	rouser	second	n	#
wallah.n.01	stripper.n.02	wallah	stemmer	n	#
waltzer.n.01	raver.n.01	waltzer	raver	n	#
wanderer.n.01	messenger.n.01	roamer	courier	n	#
warden.n.01	sheriff.n.01	warden	sheriff	n	#
warder.n.01	sheriff.n.01	warder	sheriff	n	#
warehouser.n.01	packer.n.01	warehouser	bagger	n	#
warehouser.n.01	packer.n.01	warehouseman	bagger	n	#
warner.n.02	rambler.n.02	warner	rambler	n	#
warrior.n.01	man.n.03	warrior	man	n	#
wastrel.n.01	spendthrift.n.01	wastrel	spender	n	#
watchmaker.n.01	maltster.n.01	watchmaker	maltster	n	#
watchmaker.n.01	maltster.n.01	horologist	maltster	n	#
watchman.n.01	screener.n.01	watchman	screener	n	#
waterer.n.01	plowman.n.01	waterer	plower	n	#
water_boy.n.01	hatchet_man.n.02	waterer	enforcer	n	#
wave.n.01	seek.n.01	Wave	seek	n	#
wave.n.03	seek.n.01	Wave	seek	n	#
wave.n.04	spike.n.05	Wave	spike	n	#
wave.n.06	chignon.n.01	Wave	chignon	n	#
wave.n.07	helix.n.01	Wave	spiral	n	#
beckon.v.01	nod.v.01	Wave	nod	v	#
brandish.v.01	run.v.26	Wave	run	v	#
roll.v.11	lurch.v.02	Wave	pitch	v	#
curl.v.04	quirk.v.01	Wave	quirk	v	#
wave.v.05	bob.v.05	Wave	bob	v	#
wayfarer.n.01	stamper.n.02	wayfarer	stomper	n	#
