1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
7403	cataphoresis	electric	field	(S1 (NP (NP (NP (DT the) (NN motion)) (PP (IN of) (NP (VBN charged) (NNS particles))) (PP (IN in) (NP (NP (DT a) (NN colloid)) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT an) (JJ electric) (NN field)))))))) (: ;) (NP (NP (NNS particles)) (PP (IN with) (NP (NP (DT a) (JJ positive) (NN charge)) (UCP (VP (VB go) (PP (TO to) (NP (DT the) (NN cathode)))) (CC and) (ADJP (JJ negative) (PP (TO to) (NP (DT the) (NN anode))))))))))	electrophoresis.n.01	N	JJ	N	decay.n.01	decay	#
2621	dielectrolysis	electric	field	(S1 (NP (NP (NP (DT the) (NN motion)) (PP (IN of) (NP (VBN charged) (NNS particles))) (PP (IN in) (NP (NP (DT a) (NN colloid)) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT an) (JJ electric) (NN field)))))))) (: ;) (NP (NP (NNS particles)) (PP (IN with) (NP (NP (DT a) (JJ positive) (NN charge)) (UCP (VP (VB go) (PP (TO to) (NP (DT the) (NN cathode)))) (CC and) (ADJP (JJ negative) (PP (TO to) (NP (DT the) (NN anode))))))))))	electrophoresis.n.01	N	NP	JJ	decay.n.01	decay	#
2622	ionophoresis	electric	field	(S1 (NP (NP (NP (DT the) (NN motion)) (PP (IN of) (NP (VBN charged) (NNS particles))) (PP (IN in) (NP (NP (DT a) (NN colloid)) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT an) (JJ electric) (NN field)))))))) (: ;) (NP (NP (NNS particles)) (PP (IN with) (NP (NP (DT a) (JJ positive) (NN charge)) (UCP (VP (VB go) (PP (TO to) (NP (DT the) (NN cathode)))) (CC and) (ADJP (JJ negative) (PP (TO to) (NP (DT the) (NN anode))))))))))	electrophoresis.n.01	N	NP	JJ	decay.n.01	decay	#
7405	ecesis	new	habitat	(S1 (S (-LRB- -LRB-) (NP (NNP ecology)) (-RRB- -RRB-) (NP (NP (DT the) (NN process)) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (NP (DT a) (NN plant) (CC or) (NN animal)) (VP (VBZ becomes) (VP (VBN established) (PP (IN in) (NP (DT a) (JJ new) (NN habitat))))))))))	establishment.n.06	N	JJ	N	decay.n.01	decay	#
7406	phylogenesis	evolutionary	development	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT the) (NN sequence)) (PP (IN of) (NP (NP (NNS events)) (VP (VBN involved) (PP (IN in) (NP (NP (DT the) (JJ evolutionary) (NN development)) (PP (IN of) (NP (NP (DT a) (NNS species) (CC or) (NN taxonomic) (NN group)) (PP (IN of) (NP (NNS organisms))))))))))))	evolution.n.02	N	JJ	N	cytokinesis.n.01	cytokinesis	#
7408	freeze-drying	rapid	freezing	(S1 (S (VP (VB preserve) (PP (IN by) (NP (NP (JJ rapid) (NN freezing)) (CC and) (S (ADVP (RB subsequently)) (VP (VBG drying) (PP (IN in) (NP (DT a) (NN vacuum))))))))))	freeze-dry.v.01	V	JJ	N	conserve.v.04	conserve	#
2623	globalisation	global	worldwide	(S1 (NP (NP (NN growth)) (PP (TO to) (NP (DT a) (JJ global) (CC or) (NNP worldwide) (NN scale)))))	globalization.n.01	N	NP	JJ	demand.n.02	demand	#
7409	ontogenesis	individual	organism	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT the) (NN process)) (PP (IN of) (NP (NP (DT an) (JJ individual) (NN organism) (VBG growing) (NN organically)) (: ;) (NP (NP (DT a) (ADJP (RB purely) (JJ biological)) (VBG unfolding)) (PP (IN of) (NP (NP (NNS events)) (VP (VBN involved) (PP (IN in) (NP (NP (DT an) (NN organism)) (VP (VBG changing) (ADVP (RB gradually)) (PP (IN from) (NP (NP (DT a) (NN simple)) (PP (TO to) (NP (DT a) (ADJP (RBR more) (JJ complex)) (NN level))))))))))))))))	growth.n.01	N	JJ	N	cytokinesis.n.01	cytokinesis	#
7412	hematochezia	peptic	ulcer	(S1 (NP (NP (NN passage)) (PP (IN of) (NP (NP (NNS stools)) (VP (VBG containing) (NP (NP (NN blood)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN from) (NP (NP (NN diverticulosis) (CC or) (NN colon) (NN cancer)) (CC or) (NP (JJ peptic) (NN ulcer))))) (-RRB- -RRB-))))))))	hematochezia.n.01	N	JJ	N	bowel_movement.n.01	movement	#
7413	haematochezia	peptic	ulcer	(S1 (NP (NP (NN passage)) (PP (IN of) (NP (NP (NNS stools)) (VP (VBG containing) (NP (NP (NN blood)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN from) (NP (NP (NN diverticulosis) (CC or) (NN colon) (NN cancer)) (CC or) (NP (JJ peptic) (NN ulcer))))) (-RRB- -RRB-))))))))	hematochezia.n.01	N	JJ	N	bowel_movement.n.01	movement	#
2624	nidation	organic	process	(S1 (S (-LRB- -LRB-) (NP (NNP embryology)) (-RRB- -RRB-) (NP (NP (DT the) (JJ organic) (NN process)) (SBAR (WHADVP (WRB whereby)) (S (NP (DT a) (VBN fertilized) (NN egg)) (VP (VBZ becomes) (VP (VBN implanted) (PP (IN in) (NP (NP (DT the) (NN lining)) (PP (IN of) (NP (NP (DT the) (NN uterus)) (PP (IN of) (NP (JJ placental) (NNS mammals))))))))))))))	implantation.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
7420	incontinency	involuntary	urination	(S1 (NP (JJ involuntary) (NN urination) (CC or) (NN defecation)))	incontinence.n.01	N	JJ	N	defecation.n.01	defecation	#
7421	infructescence	fruiting	stage	(S1 (NP (NP (DT the) (JJ fruiting) (NN stage)) (PP (IN of) (NP (DT the) (NN inflorescence)))))	infructescence.n.01	N	JJ	N	cultivation.n.04	cultivation	#
7422	intellectualisation	emotional	stress	(S1 (S (-LRB- -LRB-) (NP (NNP psychiatry)) (-RRB- -RRB-) (NP (NP (DT a) (NN defense) (NN mechanism)) (SBAR (WHNP (WDT that)) (S (VP (VBZ uses) (NP (NN reasoning)) (S (VP (TO to) (VP (VB block) (PRT (RP out)) (NP (JJ emotional) (NN stress) (CC and) (NN conflict)))))))))))	intellectualization.n.01	N	JJ	N	conversion.n.05	conversion	#
7423	intumescence	other	fluids	(S1 (S (VP (VBG swelling) (PRT (RP up)) (PP (IN with) (NP (NP (NN blood)) (CC or) (NP (NP (JJ other) (NNS fluids)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN with) (NP (NN congestion)))) (-RRB- -RRB-))))))))	intumescence.n.01	N	JJ	N	bunion.n.01	bunion	#
7424	intumescency	other	fluids	(S1 (S (VP (VBG swelling) (PRT (RP up)) (PP (IN with) (NP (NP (NN blood)) (CC or) (NP (NP (JJ other) (NNS fluids)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN with) (NP (NN congestion)))) (-RRB- -RRB-))))))))	intumescence.n.01	N	JJ	N	bunion.n.01	bunion	#
2625	infolding	outer	layer	(S1 (S (NP (NP (DT the) (NN folding) (RP in)) (PP (IN of) (NP (DT an) (JJ outer) (NN layer)))) (ADJP (RB so) (RB as) (S (VP (TO to) (VP (VB form) (NP (NP (DT a) (NN pocket)) (PP (IN in) (NP (DT the) (NN surface))))))))))	invagination.n.02	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
2626	iodination	iodine	atoms	(S1 (NP (NP (DT the) (NN substitution) (CC or) (NN addition)) (PP (IN of) (NP (NP (JJ iodine) (NNS atoms)) (PP (IN in) (NP (JJ organic) (NNS compounds)))))))	iodination.n.01	N	NP	JJ	chelation.n.02	chelation	#
7425	isoagglutination	same	species	(S1 (NP (NP (NN agglutination)) (PP (IN of) (NP (NP (DT an) (NN agglutinogen)) (PP (IN of) (NP (NP (CD one) (NN individual)) (PP (IN by) (NP (NP (DT a) (NN serum)) (PP (IN from) (NP (NP (DT another) (NN individual)) (PP (IN of) (NP (DT the) (JJ same) (NNS species)))))))))))))	isoagglutination.n.01	N	JJ	N	hemagglutination.n.01	hemagglutination	#
2628	karyokinesis	organic	process	(S1 (NP (NP (JJ organic) (NN process)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT the) (NN division)) (PP (IN of) (NP (NP (DT the) (NN nucleus)) (PP (IN of) (NP (NP (DT a) (NN cell)) (PP (IN during) (NP (FW mitosis) (CC or) (FW meiosis))))))))))))	karyokinesis.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
2629	keratinization	organic	process	(S1 (NP (JJ organic) (NN process) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (S (NP (NNP keratin)) (VP (VBZ is) (VP (VBD deposited) (PP (IN in) (NP (NNS cells)))))) (CC and) (S (NP (DT the) (NNS cells)) (VP (VBP become) (NP (NP (NN horny)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (NNS nails) (CC and) (NN hair)))) (-RRB- -RRB-)))))))))	keratinization.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
2630	keratinisation	organic	process	(S1 (NP (JJ organic) (NN process) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (S (NP (NNP keratin)) (VP (VBZ is) (VP (VBD deposited) (PP (IN in) (NP (NNS cells)))))) (CC and) (S (NP (DT the) (NNS cells)) (VP (VBP become) (NP (NP (NN horny)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (NNS nails) (CC and) (NN hair)))) (-RRB- -RRB-)))))))))	keratinization.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
7428	lithuresis	small	stones	(S1 (S (VP (VBG passing) (NP (NP (JJ small) (NNS stones)) (PP (IN with) (NP (DT the) (NN urine)))))))	lithuresis.n.01	N	JJ	N	leak.n.03	leak	#
2631	marginalisation	social	process	(S1 (NP (NP (DT the) (JJ social) (NN process)) (PP (IN of) (S (VP (VP (VBG becoming)) (CC or) (VP (VBG being) (VP (VBN made) (NP (NP (JJ marginal)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN as) (NP (NP (DT a) (NN group)) (PP (IN within) (NP (DT the) (JJR larger) (NN society))))) (-RRB- -RRB-))))))))))	marginalization.n.01	N	NP	JJ	civilization.n.02	civilization	#
7429	virilization	abnormal	development	(S1 (NP (NP (DT the) (JJ abnormal) (NN development)) (PP (IN of) (NP (NP (JJ male) (JJ sexual) (NNS characteristics)) (PP (IN in) (NP (NP (DT a) (NN female)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN as) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (NP (NN hormone) (NNS therapies)) (CC or) (NP (JJ adrenal) (NN malfunction)))))) (-RRB- -RRB-))))))))	masculinization.n.01	N	JJ	N	cultivation.n.04	cultivation	#
7430	virilisation	abnormal	development	(S1 (NP (NP (DT the) (JJ abnormal) (NN development)) (PP (IN of) (NP (NP (JJ male) (JJ sexual) (NNS characteristics)) (PP (IN in) (NP (NP (DT a) (NN female)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN as) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (NP (NN hormone) (NNS therapies)) (CC or) (NP (JJ adrenal) (NN malfunction)))))) (-RRB- -RRB-))))))))	masculinization.n.01	N	JJ	N	cultivation.n.04	cultivation	#
2632	maturement	full	development	(S1 (S (S (VP (VBG coming) (PP (TO to) (NP (JJ full) (NN development))))) (: ;) (S (VP (VBG becoming) (ADJP (JJ mature))))))	maturation.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
2633	catamenia	monthly	discharge	(S1 (NP (NP (DT the) (JJ monthly) (NN discharge)) (PP (IN of) (NP (NP (NN blood)) (PP (IN from) (NP (NP (DT the) (NN uterus)) (PP (IN of) (NP (NP (JJ nonpregnant) (NNS women)) (PP (IN from) (NP (NP (NN puberty)) (SBAR (S (VP (TO to) (VP (VB menopause)))))))))))))))	menstruation.n.01	N	NP	JJ	ejaculation.n.02	ejaculation	#
7434	ecdysis	periodic	shedding	(S1 (NP (NP (JJ periodic) (NN shedding)) (PP (IN of) (NP (NP (NP (DT the) (NN cuticle)) (PP (IN in) (NP (NNS arthropods)))) (CC or) (NP (NP (DT the) (JJ outer) (NN skin)) (PP (IN in) (NP (NNS reptiles))))))))	molt.n.01	N	JJ	N	abscission.n.01	abscission	#
7437	myelinization	myelin	sheath	(S1 (NP (NP (DT the) (NN development)) (PP (IN of) (NP (NP (DT a) (JJ myelin) (NN sheath)) (PP (IN around) (NP (DT a) (NN nerve) (NN fiber)))))))	myelinization.n.01	N	JJ	N	cultivation.n.04	cultivation	#
7438	myelinisation	myelin	sheath	(S1 (NP (NP (DT the) (NN development)) (PP (IN of) (NP (NP (DT a) (JJ myelin) (NN sheath)) (PP (IN around) (NP (DT a) (NN nerve) (NN fiber)))))))	myelinization.n.01	N	JJ	N	cultivation.n.04	cultivation	#
7440	nycturia	excessive	urination	(S1 (NP (NP (NP (JJ excessive) (NN urination)) (PP (IN at) (NP (NN night)))) (: ;) (NP (NP (RB especially) (JJ common)) (PP (IN in) (NP (JJR older) (NNS men))))))	nocturia.n.01	N	JJ	N	leak.n.03	leak	#
7441	nondevelopment	normal	development	(S1 (NP (NP (NN failure)) (PP (IN of) (NP (NP (JJ normal) (NN development)) (SBAR (S (VP (TO to) (VP (VB occur)))))))))	nondevelopment.n.01	N	JJ	N	cytokinesis.n.01	cytokinesis	#
7443	oligomenorrhea	abnormally	light	(S1 (NP (NP (JJ abnormally) (NN light)) (CC or) (NP (JJ infrequent) (NN menstruation))))	oligomenorrhea.n.01	N	JJ	N	menorrhagia.n.01	menorrhagia	#
7444	oliguria	urinary	tract	(S1 (S (NP (NP (ADJP (RB abnormally) (JJ small)) (NN production)) (PP (IN of) (NP (NN urine)))) (: ;) (VP (MD can) (VP (VB be) (NP (NP (DT a) (NN symptom)) (PP (IN of) (NP (NP (NN kidney) (NN disease)) (CC or) (NP (NP (NN obstruction)) (PP (IN of) (NP (NP (DT the) (JJ urinary) (NN tract) (CC or) (NN edema)) (CC or) (NP (NP (DT an) (NN imbalance)) (PP (IN of) (NP (NP (NNS fluids) (CC and) (NNS electrolytes)) (PP (IN in) (NP (DT the) (NN body))))))))))))))))	oliguria.n.01	N	JJ	N	chill.n.03	chill	#
2635	orogeny	upward	displacement	(S1 (NP (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NN mountain) (NN formation)))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN by) (NP (NP (DT the) (JJ upward) (NN displacement)) (PP (IN of) (NP (NP (DT the) (NN earth) (POS 's)) (NN crust))))) (-RRB- -RRB-))))	orogeny.n.01	N	NP	JJ	desertification.n.01	desertification	#
7445	oxidation-reduction	reversible	chemical	(S1 (NP (NP (DT a) (JJ reversible) (NN chemical) (NN reaction)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (S (NP (CD one) (NN reaction)) (VP (VBZ is) (NP (DT an) (NN oxidation)))) (CC and) (S (NP (DT the) (NN reverse)) (VP (VBZ is) (NP (DT a) (NN reduction))))))))	oxidation-reduction.n.01	N	JJ	N	chemical_equilibrium.n.01	equilibrium	#
7446	oxidoreduction	reversible	chemical	(S1 (NP (NP (DT a) (JJ reversible) (NN chemical) (NN reaction)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (S (NP (CD one) (NN reaction)) (VP (VBZ is) (NP (DT an) (NN oxidation)))) (CC and) (S (NP (DT the) (NN reverse)) (VP (VBZ is) (NP (DT a) (NN reduction))))))))	oxidation-reduction.n.01	N	JJ	N	chemical_equilibrium.n.01	equilibrium	#
7448	palingenesis	embryonic	development	(S1 (S (VP (NN emergence) (PP (IN during) (NP (NP (JJ embryonic) (NN development)) (PP (IN of) (NP (NP (JJ various) (NNS characters)) (CC or) (NP (NP (NNS structures)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared) (PP (IN during) (NP (NP (DT the) (JJ evolutionary) (NN history)) (PP (IN of) (NP (DT the) (NN strain) (CC or) (NNS species))))))))))))))))	palingenesis.n.01	N	JJ	N	cultivation.n.04	cultivation	#
2637	peptization	colloidal	solution	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG converting) (PP (TO to) (NP (DT a) (NNP sol))) (: ;) (S (VP (VBG bringing) (PP (TO to) (NP (DT a) (JJ colloidal) (NN solution))))))))))	peptization.n.01	N	NP	JJ	chelation.n.02	chelation	#
2638	peptisation	colloidal	solution	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG converting) (PP (TO to) (NP (DT a) (NNP sol))) (: ;) (S (VP (VBG bringing) (PP (TO to) (NP (DT a) (JJ colloidal) (NN solution))))))))))	peptization.n.01	N	NP	JJ	chelation.n.02	chelation	#
2639	perennation	perennial	plant	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG living) (PP (IN through) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNS years)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (JJ perennial) (NN plant))) (-RRB- -RRB-)))))))))))	perennation.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
7449	sudation	salty	fluid	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NP (DT the) (VB sweat) (NNS glands)) (PP (IN of) (NP (NP (DT the) (NN skin)) (VP (VBG secreting) (NP (DT a) (JJ salty) (NN fluid)))))))))	perspiration.n.02	N	JJ	N	breathing.n.01	breathing	#
7450	hidrosis	salty	fluid	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NP (DT the) (VB sweat) (NNS glands)) (PP (IN of) (NP (NP (DT the) (NN skin)) (VP (VBG secreting) (NP (DT a) (JJ salty) (NN fluid)))))))))	perspiration.n.02	N	JJ	N	breathing.n.01	breathing	#
7451	pinocytosis	certain	cells	(S1 (NP (NN process) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (NP (JJ certain) (NNS cells)) (VP (MD can) (VP (VB engulf) (CC and) (VB incorporate) (NP (NP (NNS droplets)) (PP (IN of) (NP (NN fluid))))))))))	pinocytosis.n.01	N	JJ	N	breathing.n.01	breathing	#
7452	planation	level	surface	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NN erosion))) (SBAR (WHADVP (WRB whereby)) (S (NP (DT a) (JJ level) (NN surface)) (VP (VBZ is) (VP (VBN produced)))))))	planation.n.01	N	JJ	N	ablation.n.02	ablation	#
2642	pyrochemistry	chemical	reactions	(S1 (NP (NP (NNS processes)) (PP (IN for) (NP (NP (JJ chemical) (NNS reactions)) (PP (IN at) (NP (JJ high) (NNS temperatures)))))))	pyrochemical_process.n.01	N	NP	JJ	chelation.n.02	chelation	#
2643	quellung	certain	tests	(S1 (NP (NP (NP (DT the) (VBG swelling)) (PP (IN of) (NP (NP (DT the) (NN capsule)) (VP (VBG surrounding) (NP (DT a) (NN microorganism)) (PP (IN after) (NP (NP (NN reaction)) (PP (IN with) (NP (DT an) (NN antibody))))))))) (: ;) (NP (NP (DT the) (NN basis)) (PP (IN of) (NP (NP (JJ certain) (NNS tests)) (PP (IN for) (S (VP (VBG identifying) (NP (NNS microorganisms))))))))))	quellung.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
7459	infrigidation	preservative	purposes	(S1 (NP (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NN cooling) (CC or) (NN freezing)))) (PRN (-LRB- -LRB-) (INTJ (UH e.g.) (, ,) (NN food)) (-RRB- -RRB-)) (PP (IN for) (NP (JJ preservative) (NNS purposes)))))	refrigeration.n.01	N	JJ	N	freeze.n.01	freeze	#
7461	soakage	other	liquid	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG becoming) (VP (VBN softened) (CC and) (VBN saturated) (PP (IN as) (NP (NP (DT a) (NN consequence)) (PP (IN of) (S (VP (VBG being) (VP (VBN immersed) (PP (IN in) (NP (NP (NN water)) (PRN (-LRB- -LRB-) (CC or) (NP (JJ other) (NN liquid)) (-RRB- -RRB-))))))))))))))))	soak.n.01	N	JJ	N	decay.n.01	decay	#
2644	Stalinisation	social	process	(S1 (NP (NP (JJ social) (NN process)) (PP (IN of) (S (VP (VBG adopting) (PRN (-LRB- -LRB-) (CC or) (VP (VBG being) (VP (VBN forced) (S (VP (TO to) (VP (VB adopt)))))) (-RRB- -RRB-)) (NP (NP (DT the) (NNS policies) (CC and) (NNS practices)) (PP (IN of) (NP (NNP Joseph) (NNP Stalin)))))))))	stalinization.n.01	N	NP	JJ	civilization.n.02	civilization	#
2645	telophase	final	stage	(S1 (NP (NP (DT the) (JJ final) (NN stage)) (PP (IN of) (NP (NP (NNS meiosis)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNS chromosomes)) (VP (VBP move) (PP (IN toward) (NP (NP (JJ opposite) (NNS ends)) (PP (IN of) (NP (DT the) (JJ nuclear) (NN spindle))))))))))))	telophase.n.01	N	NP	JJ	anaphase.n.01	anaphase	#
2646	transamination	amino	group	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG transposing) (NP (DT an) (JJ amino) (NN group)) (PP (IN within) (NP (DT a) (JJ chemical) (NN compound))))))))	transamination.n.01	N	NP	JJ	chelation.n.02	chelation	#
2647	tumefaction	organic	process	(S1 (NP (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NN tumefying)))) (: ;) (NP (NP (DT the) (JJ organic) (NN process)) (SBAR (WHADVP (WRB whereby)) (S (NP (NN tissue)) (VP (VBZ becomes) (ADJP (JJ swollen)) (PP (IN by) (NP (NP (DT the) (NN accumulation)) (PP (IN of) (NP (NN fluid))) (PP (IN within) (NP (PRP it)))))))))))	tumefaction.n.01	N	NP	JJ	cytokinesis.n.01	cytokinesis	#
7464	vapour	visible	suspension	(S1 (NP (NP (DT a) (JJ visible) (NN suspension)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN of) (NP (NP (NNS particles)) (PP (IN of) (NP (DT some) (NN substance)))))))))	vapor.n.01	N	JJ	N	mash.n.01	mash	#
7465	vulcanisation	rubberlike	materials	(S1 (NP (NP (NN process)) (PP (IN of) (S (VP (VBG treating) (NP (NP (NN rubber)) (CC or) (NP (JJ rubberlike) (NNS materials))) (PP (IN with) (NP (NP (NN sulphur)) (PP (IN at) (NP (JJ great) (NN heat) (S (VP (VP (TO to) (VP (VB improve) (NP (NN elasticity) (CC and) (NN strength)))) (CC or) (VP (TO to) (VP (VB harden) (NP (PRP them)))))))))))))))	vulcanization.n.01	N	JJ	N	blowing.n.01	blowing	#
7467	zymosis	organic	substance	(S1 (NP (NP (NP (DT a) (NN process)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT an) (NN agent)) (VP (VBZ causes) (NP (DT an) (JJ organic) (NN substance) (S (VP (TO to) (VP (VB break) (PRT (RP down)) (PP (IN into) (NP (JJR simpler) (NNS substances))))))))))) (: ;) (ADVP (RB especially)) (, ,) (NP (NP (DT the) (JJ anaerobic) (NN breakdown)) (PP (IN of) (NP (NN sugar))) (PP (IN into) (NP (NN alcohol))))))	zymosis.n.01	N	JJ	N	chelation.n.02	chelation	#
2648	zymolysis	organic	substance	(S1 (NP (NP (NP (DT a) (NN process)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT an) (NN agent)) (VP (VBZ causes) (NP (DT an) (JJ organic) (NN substance) (S (VP (TO to) (VP (VB break) (PRT (RP down)) (PP (IN into) (NP (JJR simpler) (NNS substances))))))))))) (: ;) (ADVP (RB especially)) (, ,) (NP (NP (DT the) (JJ anaerobic) (NN breakdown)) (PP (IN of) (NP (NN sugar))) (PP (IN into) (NP (NN alcohol))))))	zymosis.n.01	N	NP	JJ	chelation.n.02	chelation	#
7469	dioptre	refractive	power	(S1 (S (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NP (NN measurement)) (PP (IN of) (NP (NP (DT the) (JJ refractive) (NN power)) (PP (IN of) (NP (NP (DT a) (NN lens)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ equal) (PP (TO to) (NP (NP (DT the) (NN reciprocal)) (PP (IN of) (NP (NP (DT the) (JJ focal) (NN length)) (VP (VBN measured) (PP (IN in) (NP (NNS meters))))))))))))))))))) (: ;) (VP (VBN used) (PP (IN by) (NP (NNS oculists))))))	diopter.n.01	N	JJ	N	denier.n.01	denier	#
7472	langley	solar	radiation	(S1 (NP (NP (NN unit)) (PP (IN of) (NP (JJ solar) (NN radiation)))))	langley.n.01	N	JJ	N	denier.n.01	denier	#
2651	arcminute	angular	distance	(S1 (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ angular) (NN distance))) (ADJP (JJ equal) (PP (TO to) (NP (NP (DT a) (NN 60th)) (PP (IN of) (NP (DT a) (NN degree))))))))	minute.n.04	N	NP	JJ	grad.n.01	grad	#
2652	microradian	angular	distance	(S1 (S (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ angular) (NN distance)))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN thousandth)) (PP (IN of) (NP (DT a) (NN milliradian))))))))	microradian.n.01	N	NP	JJ	grad.n.01	grad	#
2653	milliradian	angular	distance	(S1 (S (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ angular) (NN distance)))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN thousandth)) (PP (IN of) (NP (DT a) (NN radian))))))))	milliradian.n.01	N	NP	JJ	grad.n.01	grad	#
2654	oxtant	angular	distance	(S1 (S (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ angular) (NN distance)))) (ADJP (JJ equal) (S (VP (TO to) (VP (NN half) (NP (DT a) (NNP quadrant))))))))	oxtant.n.01	N	NP	JJ	grad.n.01	grad	#
2655	steradian	solid	angle	(S1 (S (NP (NP (DT the) (NN unit)) (PP (IN of) (NP (NP (JJ solid) (NN angle)) (VP (VBN adopted) (PP (IN under) (NP (DT the) (NNP Systeme) (NNP International) (NN d'))))))) (VP (VBZ Unites))))	steradian.n.01	N	NP	JJ	grad.n.01	grad	#
2656	arpent	former	French	(S1 (NP (NP (NP (DT a) (JJ former) (NNP French) (NN unit)) (PP (IN of) (NP (NN area)))) (: ;) (ADJP (JJ equal) (PP (ADVP (RB approximately)) (TO to) (NP (DT an) (NN acre))))))	arpent.n.01	N	NP	JJ	barn.n.02	barn	#
2661	fthm	linear	unit	(S1 (NP (NP (NP (DT a) (JJ linear) (NN unit)) (PP (IN of) (NP (NN measurement)))) (PRN (-LRB- -LRB-) (ADJP (JJ equal) (PP (TO to) (NP (CD 6) (NNS feet)))) (-RRB- -RRB-)) (PP (IN for) (NP (NN water) (NN depth)))))	fathom.n.01	N	NP	JJ	em.n.02	em	#
2662	acre-foot	cubic	feet	(S1 (NP (NP (NP (DT the) (NN volume)) (PP (IN of) (NP (NN water))) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB cover) (NP (CD 1) (NN acre)) (PP (TO to) (NP (NP (DT a) (NN depth)) (PP (IN of) (NP (CD 1) (NN foot)))))))))) (: ;) (NP (NP (CD 43,560) (JJ cubic) (NNS feet)) (CC or) (NP (CD 1233.5) (JJ cubic) (NNS meters)))))	acre-foot.n.01	N	NP	JJ	cran.n.01	cran	#
