TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1594	gasbag.n.01	nudnik.n.01	gasbag	nudnik	n	11.169763047058058	#
1594	italic.n.01	copperplate.n.01	italic	copperplate	n	12.856162000628288	#
1595	chewa.n.01	aragon.n.02	Chewa	Aragon	n	1.2900256809649917	#
1595	heterosis.n.01	testiness.n.01	heterosis	testiness	n	2.2984864148968094	#
1595	washboard.n.01	alarm.n.02	washboard	alarm	n	4.076481475394825	#
1595	powder.n.01	crystal.n.01	powder	crystal	n	5.974750696985753	#
1595	hen.n.01	capon.n.02	biddy	capon	n	9.523957490453084	#
1595	shepherd_dog.n.01	boxer.n.04	sheepdog	boxer	n	11.632386569006172	#
1595	slouch.n.01	bungler.n.01	slouch	bungler	n	11.980693263274388	#
1596	square.v.01	interchange.v.04	squared	switch	v	0	#
1596	particulate.n.01	aggregate.n.02	particulate	aggregate	n	4.692961638951252	#
1596	view.n.04	earshot.n.01	eyeshot	earshot	n	8.077038507516757	#
1596	playgoer.n.01	browser.n.01	theatergoer	browser	n	9.22915795023244	#
1596	pursuer.n.01	shadow.n.09	pursuer	shadow	n	9.341635933659129	#
1596	pneumonitis.n.01	appendicitis.n.01	pneumonitis	appendicitis	n	11.207503375040906	#
1596	fiance.n.01	fiancee.n.01	fiance	fiancee	n	13.772452732502442	#
1597	case.v.01	pull.v.04	cased	pull	v	0	#
1597	lathe.n.01	horney.n.01	lathe	Horney	n	1.5318337432196856	#
1597	backbone.n.02	thinness.n.05	guts	thinness	n	2.2984864148968094	#
1597	teach.v.01	announce.v.01	teach	announce	v	3.3461848065955975	#
1597	librettist.n.01	authoress.n.01	librettist	authoress	n	5.430208343550746	#
1597	outpoint.v.01	beat.v.09	outpoint	beat	v	7.5979257660459565	#
1597	smolder.v.01	blaze.v.03	smolder	blaze	v	9.071083213208368	#
1598	associate.v.01	chew_over.v.01	linked	meditate	v	3.402639080906241	#
1598	fraction.n.01	bactericide.n.01	fraction	bactericide	n	5.904007134349466	#
1598	underworld.n.01	agriculture.n.04	underworld	agriculture	n	6.5683034404665035	#
1598	giblet.n.01	brain.n.05	giblets	brain	n	8.706698139185107	#
1598	detonator.n.01	bomb.n.01	detonator	bomb	n	9.475167326283652	#
1598	idolize.v.01	fetishize.v.01	idolize	fetishize	v	10.720453835977839	#
1598	chili.n.02	tabasco.n.03	chilly	tabasco	n	12.26837533572617	#
1599	lamarckian.n.01	planet.n.01	Lamarckian	planet	n	1.5318337432196856	#
1599	airfoil.n.01	appliance.n.01	aerofoil	appliance	n	4.076481475394825	#
1599	seep.v.01	circulate.v.04	ooze	circulate	v	7.244355146142566	#
1599	dimwit.n.01	dingbat.n.01	dimwit	dingbat	n	8.295989180570933	#
1599	precipice.n.01	crag.n.01	precipice	crag	n	10.04675930526579	#
1599	lash.n.02	strap.n.01	thong	strap	n	11.169763047058058	#
1599	allegro.n.01	accelerando.n.01	allegro	accelerando	n	11.757549711960179	#
1600	guest_worker.n.01	trimester.n.01	guestworker	trimester	n	0	#
1600	hopefulness.n.01	automation.n.02	hopefulness	automation	n	4.234788990302387	#
1600	reduce.v.20	boil.v.01	slim	boil	v	4.701184991430905	#
1600	touch.n.06	crumb.n.01	tinge	crumb	n	6.518982349817915	#
1600	air.v.03	bulletin.v.01	broadcasting	bulletin	v	7.029724242575742	#
1600	thrill.v.01	disgust.v.01	thrilled	disgust	v	7.533183350524969	#
1600	oncologist.n.01	baby_doctor.n.01	oncologist	pediatrician	n	9.036254284107947	#
1601	gaff.n.01	kampong.n.01	gaff	kampong	n	3.0115861627720086	#
1601	prejudge.v.01	approve.v.02	prejudge	approve	v	4.076181965990394	#
1601	bend.v.01	bulge.v.01	bend	bulge	v	6.06279662393899	#
1601	claret.v.01	carry.v.33	claret	carry	v	7.661051473820231	#
1601	tremolo.n.01	tremor.n.03	tremolo	tremor	n	10.306716829702717	#
1601	ferociousness.n.01	murderousness.n.02	ferociousness	murderousness	n	11.031612708577242	#
1601	hypodermic_syringe.n.01	douche.n.01	hypodermic	douche	n	13.772452732502442	#
1602	freeman.n.01	potash.n.01	freeman	potash	n	0.8017591149538994	#
1602	murmur.v.01	bay.v.01	murmur	bay	v	5.522775637920508	#
1602	stewardship.n.01	apprenticeship.n.01	stewardship	apprenticeship	n	6.781735932805958	#
1602	ravine.n.01	dale.n.01	ravine	dale	n	9.104307747352962	#
1602	macadam.n.01	asphalt.n.01	macadam	asphalt	n	10.108891086372797	#
1602	bobolink.n.01	cacique.n.01	bobolink	cacique	n	11.133395402887183	#
1602	mohawk.n.01	cayuga.n.01	Mohawk	Cayuga	n	12.26837533572617	#
1603	accomplishment.n.01	application.n.07	accomplishment	application	n	3.7341065435196765	#
1603	reliquary.n.01	basket.n.01	reliquary	basket	n	5.205612601196791	#
1603	kansan.n.01	arizonan.n.01	Kansan	Arizonan	n	7.294711434549883	#
1603	row.n.01	chorus.n.04	row	chorus	n	8.097412726711896	#
1603	fulfillment.n.01	complacency.n.01	fulfillment	complacency	n	9.811639562904865	#
1603	osprey.n.01	buzzard.n.02	osprey	buzzard	n	11.133395402887183	#
1603	nelfinavir.n.01	indinavir.n.01	nelfinavir	indinavir	n	13.366987624394278	#
1604	speed.n.01	chalcedon.n.02	speed	Chalcedon	n	0.5962292078977726	#
1604	bangladesh.n.01	plotter.n.04	Bangladesh	plotter	n	1.2900256809649917	#
1604	master.n.06	art.n.01	original	art	n	4.582621237157801	#
1604	bulge.v.01	bend.v.01	bulging	bend	v	6.06279662393899	#
1604	overexertion.n.01	application.n.06	overexertion	application	n	7.077890673981347	#
1604	triple.v.01	double.v.01	tripling	double	v	9.615687681735352	#
1604	jejunity.n.01	boringness.n.01	tameness	boringness	n	11.757549711960179	#
1605	perpetrate.v.01	misspell.v.01	perpetrate	misspell	v	0	#
1605	anatolian.n.01	clincher.n.01	Anatolian	clincher	n	2.61964384137646	#
1605	breathalyzer.n.01	alarm.n.02	breathalyzer	alarm	n	4.076481475394825	#
1605	townsman.n.01	associate.n.01	townsman	associate	n	6.742479820796056	#
1605	preventive.n.01	acoustic.n.01	prophylactic	acoustic	n	9.19260035449864	#
1605	underscore.n.01	downstroke.n.01	underscore	downstroke	n	10.802038266932742	#
1605	ballerina.n.01	danseur.n.01	danseuse	danseur	n	12.673840443834333	#
1606	ricin.n.01	mushroom.n.02	ricin	mushroom	n	0.8017591149538994	#
1606	cessation.n.01	strengthening.n.02	cessation	strengthening	n	2.036327717785946	#
1606	clientele.n.01	baffled.n.01	clientele	baffled	n	5.37111942718074	#
1606	suit.v.01	behoove.v.01	suited	behoove	v	6.075350939654377	#
1606	butler.n.01	footman.n.01	butler	footman	n	6.850794548351314	#
1606	maroon.v.01	ditch.v.01	stranded	ditch	v	9.505431195465318	#
1606	amoxicillin.n.01	ampicillin.n.01	Trimox	ampicillin	n	13.772452732502442	#
1607	pilgrim.n.01	standee.n.02	Pilgrim	standee	n	1.5318337432196856	#
1607	dane.n.01	roaster.n.01	Dane	roaster	n	2.333545243735693	#
1607	shed.v.01	bone.v.02	shed	bone	v	5.454315367794037	#
1607	motorbike.v.01	bicycle.v.01	motorcycling	bicycle	v	6.750161922425717	#
1607	whist.n.01	baccarat.n.01	whist	baccarat	n	8.058719926993074	#
1607	rock.v.01	flicker.v.01	sway	flicker	v	8.363801521713517	#
1607	repugnance.n.01	abhorrence.n.01	repugnance	abhorrence	n	10.72793029477902	#
1608	plutarch.n.01	common_hop.n.01	Plutarch	bine	n	2.2241504712318556	#
1608	time_period.n.01	length.n.01	period	length	n	3.7653937637929498	#
1608	negotiator.n.01	announcer.n.01	treater	announcer	n	4.846798923998242	#
1608	first_name.n.01	alias.n.01	forename	alias	n	6.3605943755151415	#
1608	cabala.n.01	esoterica.n.01	cabala	esoterica	n	8.078720593699742	#
1608	sob.n.03	snivel.n.01	sobbing	snivel	n	10.231493408465129	#
1608	shaman.n.01	druid.n.01	shaman	Druid	n	10.854682000418164	#
1609	blacksburg.n.01	beveridge.n.01	Blacksburg	Beveridge	n	1.2900256809649917	#
1609	embezzle.v.01	burglarize.v.01	misappropriate	burglarize	v	7.946708375610234	#
1609	doggedness.n.01	diligence.n.02	persistency	diligence	n	8.130545661564328	#
1609	cornet.n.01	baritone.n.03	trumpet	baritone	n	9.765119547269972	#
1609	freeze.v.01	grind_to_a_halt.v.01	freezing	mire	v	10.615093320320012	#
1609	brant.n.01	barnacle_goose.n.01	brent	barnacle	n	12.386158371382551	#
1609	armyworm.n.01	bollworm.n.01	armyworm	bollworm	n	13.079305551942497	#
1610	psychedelia.n.01	mutilation.n.01	psychedelia	mutilation	n	0.5962292078977726	#
1610	expect.v.01	bill.v.02	expected	bill	v	4.076181965990394	#
1610	capital.n.01	capital.n.02	Capital	capital	n	5.175616913434008	#
1610	essentiality.n.01	account.n.06	essentiality	account	n	7.3573557733308474	#
1610	salivate.v.01	blink.v.01	salivate	blink	v	10.209628212211848	#
1610	general_agreement_on_tariffs_and_trade.n.01	food_and_agriculture_organization.n.01	GATT	FAO	n	11.374557459704072	#
1610	garrulity.n.01	effusiveness.n.01	talkativeness	effusiveness	n	12.26837533572617	#
1611	roadbed.n.01	vitamin_c.n.01	roadbed	C	n	0.8017591149538994	#
1611	beaumont.n.01	wise.n.02	Beaumont	Wise	n	2.333545243735693	#
1611	widen.v.01	accumulate.v.02	widening	accumulate	v	5.300164687966779	#
1611	mislead.v.01	beacon.v.02	mislead	beacon	v	6.544927613795071	#
1611	zinnia.n.01	ageratum.n.02	zinnia	ageratum	n	8.295989180570933	#
1611	commercialize.v.01	harness.v.02	commercialize	harness	v	9.483691208828912	#
1611	spat.n.02	chap.n.04	gaiter	chap	n	11.521160933895947	#
1612	oceanus.n.01	queen.n.04	Oceanus	queen	n	0	#
1612	cyanogen.n.01	chardonnay.n.01	cyanogen	Chardonnay	n	0.8017591149538994	#
1612	ruff.n.04	indelicacy.n.02	trumping	indelicacy	n	3.143520233107207	#
1612	constitutionalize.v.01	bewhisker.v.01	constitutionalize	whisker	v	5.163697276906054	#
1612	salient.n.01	bulge.n.01	salient	bulge	n	8.834388131241022	#
1612	reflux.n.01	alkalosis.n.01	reflux	alkalosis	n	9.488866170641813	#
1612	egomaniac.n.01	bragger.n.01	egomaniac	bragger	n	12.519689764007074	#
1613	shawwal.n.01	cheremis.n.02	Shawwal	Mari	n	0.5962292078977726	#
1613	gastrectomy.n.01	plank.n.02	gastrectomy	plank	n	1.5927548636075812	#
1613	gestate.v.01	construct.v.04	conceptualise	construct	v	5.244377775816977	#
1613	jar.n.01	basin.n.01	jar	basin	n	7.143089479064994	#
1613	content.v.01	cap.v.02	content	cap	v	7.772123801318432	#
1613	shock.v.01	amaze.v.01	floored	amaze	v	8.302557896472798	#
1613	overskirt.n.01	ballet_skirt.n.01	overskirt	tutu	n	11.207503375040906	#
1614	patella.n.01	breaststroke.n.01	Patella	breaststroke	n	0	#
1614	tahitian.n.01	cellini.n.01	Tahitian	Cellini	n	2.333545243735693	#
1614	homelessness.n.01	dumps.n.01	homelessness	mopes	n	4.234788990302387	#
1614	prayer.n.05	agnostic.n.02	supplicant	agnostic	n	6.26339147662594	#
1614	bat.v.01	bean.v.01	bat	bean	v	6.788628203253513	#
1614	spume.n.01	head.n.18	spume	head	n	8.188956423720743	#
1614	croaker.n.01	bluefish.n.02	croaker	bluefish	n	10.354726048889077	#
1615	handbook.n.01	madagascar.n.02	handbook	Madagascar	n	1.2900256809649917	#
1615	mental_illness.n.01	agitation.n.01	psychopathy	agitation	n	5.576981105761511	#
1615	compare.v.03	factor.v.03	equating	factor	v	7.744357536940707	#
1615	subtraction.n.01	division.n.11	minus	division	n	8.21755703855396	#
1615	leaning.n.01	stomach.n.03	leaning	stomach	n	9.686476419950859	#
1615	adoration.n.02	idealization.n.01	idolization	idealization	n	10.854682000418164	#
1615	blister.n.03	follicle.n.01	bleb	follicle	n	12.386158371382551	#
1616	state.v.01	clamor.v.02	Tell	clamor	v	4.436699791365473	#
1616	cast.n.03	block.n.03	stamp	block	n	6.485918610674647	#
1616	flannelette.n.01	broadcloth.n.01	flannelette	broadcloth	n	6.653626483440365	#
1616	aircraft.n.01	hovercraft.n.01	aircraft	hovercraft	n	7.221372397459038	#
1616	statehouse.n.01	capitol.n.01	Statehouse	capitol	n	9.475167326283652	#
1616	breaststroke.n.01	backstroke.n.01	breaststroke	backstroke	n	11.693011190822606	#
1616	midazolam.n.01	alprazolam.n.01	Versed	alprazolam	n	13.772452732502442	#
1617	parvovirus.n.01	fry.n.02	parvovirus	Fry	n	2.282647491973017	#
1617	cur.n.01	waxwing.n.01	cur	waxwing	n	5.2175784741185165	#
1617	height.n.01	fourth_dimension.n.01	height	time	n	6.765304709642271	#
1617	longueur.n.01	clocking.n.01	longueur	clocking	n	8.048867630550061	#
1617	thatcherism.n.01	activism.n.01	Thatcherism	activism	n	8.90877185136285	#
1617	contemn.v.01	abhor.v.01	disdain	abhor	v	9.999907681229779	#
1617	flower_gardening.n.01	landscaping.n.01	floriculture	landscaping	n	13.079305551942497	#
1618	stigma.n.01	agent.n.04	stigma	factor	n	1.5318337432196856	#
1618	congolese.n.01	webworm.n.01	Congolese	webworm	n	2.2241504712318556	#
1618	impart.v.01	announce.v.04	impart	announce	v	3.6930078770297206	#
1618	restrict.v.01	cap.v.02	curtail	cap	v	7.772123801318432	#
1618	flirt.n.02	folly.n.04	flirtation	folly	n	8.283515006345755	#
1618	tetany.n.01	autism.n.01	tetany	autism	n	9.353612124705844	#
1618	vancomycin.n.01	antimycin.n.01	Vancocin	antimycin	n	11.826542583447129	#
1619	underscore.n.01	pool.n.08	underscore	puddle	n	0	#
1619	madagascar.n.01	carpet_sweeper.n.01	Madagascar	sweeper	n	1.2900256809649917	#
1619	wangle.v.01	average.v.02	wangling	average	v	6.257743673358572	#
1619	intertwine.v.01	contort.v.01	lacing	contort	v	7.658448435474068	#
1619	clevis.n.01	clutch.n.07	clevis	clutch	n	10.175140471913997	#
1619	aramean.n.01	arab.n.01	Aramean	Arab	n	11.469867639508397	#
1619	thermography.n.01	auscultation.n.01	thermography	auscultation	n	12.856162000628288	#
1620	protection.n.01	burst.n.03	protection	burst	n	3.143520233107207	#
1620	aristocrat.n.01	caller.n.06	aristocrat	caller	n	4.96947927592402	#
1620	synergist.n.01	agonist.n.04	synergist	agonist	n	5.663979941915042	#
1620	inspire.v.01	arouse.v.07	inspired	arouse	v	7.133853230984321	#
1620	circular.n.01	advertorial.n.01	handbill	advertorial	n	8.51495736047466	#
1620	bar.v.01	ban.v.02	barred	ban	v	9.640533680321882	#
1620	montrachet.n.01	beaujolais.n.01	Montrachet	Beaujolais	n	12.067704640264017	#
1621	jag.v.01	excavate.v.02	jag	excavate	v	0	#
1621	celebrant.n.01	anomaly.n.02	celebrant	anomaly	n	2.333545243735693	#
1621	antipodes.n.01	backwater.n.02	antipodes	backwater	n	3.597660233545087	#
1621	insulator.n.01	aggregate.n.02	insulator	aggregate	n	4.692961638951252	#
1621	lecture.n.03	catechesis.n.01	lecturing	catechesis	n	8.619161138004664	#
1621	caecilian.n.01	frog.n.01	caecilian	frog	n	11.330105697133238	#
1621	grit.n.01	bluestone.n.01	grit	bluestone	n	12.673840443834333	#
1622	unbelief.n.01	belief.n.01	unbelief	belief	n	3.29228159340886	#
1622	lug.v.01	bear.v.04	Lug	bear	v	6.250297622574493	#
1622	whack.v.01	bat.v.04	whop	bat	v	6.788628203253513	#
1622	gown.v.01	coat.v.02	gowned	coat	v	7.958336413605354	#
1622	technical.n.01	caisson.n.02	technical	caisson	n	8.507175220032606	#
1622	lynx.n.02	cougar.n.01	catamount	cougar	n	10.704399797368826	#
1622	iyar.n.01	ab.n.02	Iyar	Ab	n	12.067704640264017	#
1623	tint.v.01	ingratiate.v.01	tinting	ingratiate	v	0	#
1623	naples.n.01	born.n.01	Naples	Born	n	1.2900256809649917	#
1623	seminarian.n.01	gook.n.02	seminarian	gook	n	2.333545243735693	#
1623	emend.v.01	build.v.04	emended	build	v	5.146470749473767	#
1623	ravage.n.01	annihilation.n.02	ravage	annihilation	n	9.703425978264631	#
1623	repudiation.n.01	rebuff.n.02	renunciation	rebuff	n	11.287546082714442	#
1623	patriarch.n.02	matriarch.n.01	paterfamilias	matriarch	n	13.366987624394278	#
1624	lactate.n.01	frederick_i.n.02	lactate	Barbarossa	n	0.8017591149538994	#
1624	theophrastus.n.01	caligula.n.01	Theophrastus	Caligula	n	2.333545243735693	#
1624	announce.v.04	bespeak.v.01	annunciate	bespeak	v	3.6930078770297206	#
1624	crochet.v.01	brew.v.01	crochet	brew	v	5.126706710187196	#
1624	enlighten.v.01	catechize.v.02	enlightened	catechize	v	6.820728358360099	#
1624	manumission.n.01	clearing.n.02	manumission	clearing	n	9.13288111979702	#
1624	nutcracker.n.01	pliers.n.01	nutcracker	pliers	n	12.386158371382551	#
1625	remedy.n.02	nationalism.n.03	cure	nationalism	n	0	#
1625	commissariat.n.01	offal.n.01	victuals	offal	n	3.33670590680296	#
1625	hand.n.01	finger.n.01	hand	finger	n	6.38877388176358	#
1625	deduce.v.01	deduce.v.02	derived	deduce	v	6.901521253615705	#
1625	complacency.n.01	fulfillment.n.01	complacence	fulfillment	n	9.811639562904865	#
1625	faroese.n.01	danish.n.01	Faroese	Danish	n	11.330105697133238	#
1625	doxycycline.n.01	antimycin.n.01	doxycycline	antimycin	n	11.826542583447129	#
1626	cunnilingus.n.01	w.n.04	cunnilingus	W	n	0	#
1626	dominance.n.02	automation.n.02	ascendancy	automation	n	4.234788990302387	#
1626	steal.v.02	bolt.v.01	slip	bolt	v	4.692755582239643	#
1626	stain.n.01	beauty.n.01	discolouration	beauty	n	5.813526239452332	#
1626	stable.v.01	harbor.v.02	stable	harbor	v	7.137964233690843	#
1626	pant.n.01	bark.n.02	pant	bark	n	7.74176747224118	#
1626	slang.n.02	baby_talk.n.01	vernacular	motherese	n	9.040649895580986	#
1627	millionairess.n.01	placebo.n.02	millionairess	placebo	n	0	#
1627	forecastle.n.01	fox.n.03	forecastle	fox	n	0.8017591149538994	#
1627	class.n.01	assortment.n.01	category	assortment	n	5.052563625041101	#
1627	animist.n.01	antinomian.n.01	animist	antinomian	n	8.013550958625162	#
1627	parcel.v.01	balkanize.v.01	parcel	Balkanize	v	8.740730322556747	#
1627	car_manufacturer.n.01	armorer.n.03	automaker	armorer	n	9.738212094350047	#
1627	anticipator.n.01	diviner.n.01	anticipator	diviner	n	11.064402531400233	#
1628	abridge.v.01	frost.v.01	abridged	frost	v	0	#
1628	nazi.n.01	verso.n.01	nazi	verso	n	0.8017591149538994	#
1628	road.n.01	access.n.03	road	access	n	5.65350080410505	#
1628	hook.v.01	bar.v.04	hooking	bar	v	6.899490796065323	#
1628	narration.n.02	anecdote.n.01	recital	anecdote	n	7.6368878414207035	#
1628	coinsurance.n.01	assurance.n.04	coinsurance	assurance	n	10.260907293671423	#
1628	debacle.n.01	cave_in.n.01	fiasco	subsidence	n	11.693011190822606	#
1629	lynx.n.02	nasal_consonant.n.01	catamount	nasal	n	0	#
1629	supergiant.n.01	theodolite.n.01	supergiant	theodolite	n	1.5318337432196856	#
1629	vegetation.n.01	assortment.n.01	botany	assortment	n	5.052563625041101	#
1629	name.v.01	address.v.03	call	address	v	6.526599171776088	#
1629	renaissance_man.n.01	alumnus.n.01	generalist	alumnus	n	6.771207110432966	#
1629	bewilder.v.02	afflict.v.01	bemuse	afflict	v	7.235233076045988	#
1629	adventurism.n.01	brashness.n.02	adventurism	brashness	n	12.26837533572617	#
1630	polymorphism.n.01	process.n.05	polymorphism	appendage	n	0.8017591149538994	#
1630	originate.v.02	map.v.01	initiate	map	v	2.935094754836633	#
1630	entablature.n.01	arcade.n.02	entablature	arcade	n	3.979366155201983	#
1630	agglomeration.n.01	aviation.n.01	agglomeration	aviation	n	5.052563625041101	#
1630	piddle.v.01	afford.v.01	wanton	afford	v	6.561860146340343	#
1630	psalm.v.01	chant.v.01	psalm	chant	v	7.6524009008442215	#
1630	viol.n.01	bass_fiddle.n.01	viol	contrabass	n	10.246092207886281	#
1631	raleigh.n.01	fielder.n.02	Ralegh	fielder	n	2.333545243735693	#
1631	sludge.n.02	antimatter.n.01	gunk	antimatter	n	3.33670590680296	#
1631	consecrate.v.04	affirm.v.02	sanctified	affirm	v	5.378296810420227	#
1631	forbid.v.01	charge.v.18	forbidding	charge	v	7.860371599908656	#
1631	anise.n.02	angelica.n.02	aniseed	angelica	n	8.128774181915947	#
1631	bungee.n.01	brace.n.05	bungee	brace	n	10.458266727829917	#
1631	tornado.n.01	hurricane.n.01	tornado	hurricane	n	11.826542583447129	#
1632	black.n.05	pastoral.n.02	Negroid	pastoral	n	1.5318337432196856	#
1632	liberal.n.01	caregiver.n.02	liberal	caregiver	n	4.910252402015155	#
1632	emit.v.01	abort.v.03	emit	abort	v	5.926501526192849	#
1632	chew_the_fat.v.01	argue.v.02	jawed	argue	v	6.739042975350684	#
1632	leg.n.01	arm.n.01	leg	arm	n	8.05378164535249	#
1632	configure.v.01	compound.v.04	configured	compound	v	8.620393007095267	#
1632	cheesecloth.n.01	gossamer.n.01	cheesecloth	gossamer	n	12.856162000628288	#
1633	six-pack.n.01	proteolysis.n.01	sixpack	proteolysis	n	0.8017591149538994	#
1633	goal.n.01	belief.n.01	goal	belief	n	3.29228159340886	#
1633	demigod.n.01	boss.n.03	demigod	boss	n	4.96947927592402	#
1633	conveyance.n.02	channel.n.01	imparting	channel	n	8.077038507516757	#
1633	bouquet.n.02	malodorousness.n.01	redolence	foulness	n	9.954740406545538	#
1633	uncoil.v.01	roll_out.v.02	uncoiled	straighten	v	11.071851722815728	#
1633	rickets.n.01	beriberi.n.01	rickets	beriberi	n	13.079305551942497	#
1634	carcase.n.01	detour.n.01	carcass	detour	n	1.5318337432196856	#
1634	bridge.n.07	grenade.n.01	bridgework	grenade	n	4.076481475394825	#
1634	plan.v.03	construct.v.04	contrived	construct	v	5.244377775816977	#
1634	lining.n.01	binder.n.03	lining	binder	n	6.524304342155856	#
1634	calender.v.01	iron.v.01	calender	iron	v	8.790544028268966	#
1634	slavic.n.01	baltic.n.02	Slavic	Baltic	n	9.509772855461128	#
1634	methicillin.n.01	amoxicillin.n.01	methicillin	amoxicillin	n	13.772452732502442	#
1635	telemann.n.01	urologist.n.01	Telemann	urologist	n	2.333545243735693	#
1635	respondent.n.02	announcer.n.01	responder	announcer	n	4.846798923998242	#
1635	homestretch.n.01	endgame.n.01	homestretch	endgame	n	7.455288045755159	#
1635	handling.n.01	application.n.03	handling	application	n	8.41822773401611	#
1635	compositor.n.01	proofreader.n.01	typographer	proofreader	n	9.645318347457351	#
1635	grotto.n.01	cavern.n.02	grotto	cavern	n	11.374557459704072	#
1635	cutwork.n.01	candlewick.n.02	cutwork	candlewick	n	12.519689764007074	#
1636	dabble.v.03	prosecute.v.03	smatter	pursue	v	0	#
1636	scorpio.n.01	mucilage.n.01	scorpion	mucilage	n	0.8017591149538994	#
1636	funds.n.01	capital.n.01	funds	capital	n	5.175616913434008	#
1636	fish.v.01	browse.v.03	fish	browse	v	6.903555842313493	#
1636	dilapidate.v.01	demolish.v.01	dilapidated	demolish	v	7.218908480481402	#
1636	coneflower.n.01	ageratum.n.02	coneflower	ageratum	n	8.295989180570933	#
1636	stun.v.01	paralyze.v.02	stunning	paralyze	v	11.713705608988123	#
1637	mahdism.n.01	cystine.n.01	Mahdism	cystine	n	0.5962292078977726	#
1637	bede.n.01	scylla.n.01	Bede	Scylla	n	2.644520854456544	#
1637	refinisher.n.01	butcher.n.03	renovator	butcher	n	5.21863835763056	#
1637	pig.v.01	bachelor.v.01	pig	bachelor	v	7.766315459722685	#
1637	jet.n.02	escape.n.07	spirt	escape	n	8.593482123586972	#
1637	polecat.n.02	badger.n.02	fitch	badger	n	11.098304083075915	#
1637	cachexia.n.01	asthenia.n.01	wasting	asthenia	n	12.386158371382551	#
1638	logorrhea.n.01	rating.n.03	logorrhea	rating	n	0.5962292078977726	#
1638	shelley.n.01	apron.n.04	Shelley	apron	n	1.5318337432196856	#
1638	exchange.v.01	alien.v.01	exchange	alien	v	3.7884215682536655	#
1638	spectacles.n.01	binoculars.n.01	glasses	binoculars	n	9.890888934559005	#
1638	quay.n.01	levee.n.02	quay	levee	n	11.287546082714442	#
1638	jerk.n.01	addle-head.n.01	jerk	loon	n	12.26837533572617	#
1638	flurazepam.n.01	benzodiazepine.n.01	Dalmane	benzodiazepine	n	13.772452732502442	#
1639	voyeur.n.01	blameworthiness.n.01	peeper	culpability	n	0	#
1639	conveyance.n.03	ceramic.n.01	transport	ceramic	n	3.2576790258866897	#
1639	show.v.01	define.v.04	showing	define	v	5.9430436054923765	#
1639	solid.n.02	gas.n.01	solidness	gas	n	6.965070427667093	#
1639	dermis.n.01	bed.n.04	dermis	bed	n	8.042352949528869	#
1639	swindle.n.01	barratry.n.03	swindle	barratry	n	10.61545231135233	#
1639	conditioner.n.01	aerobics.n.01	conditioner	aerobics	n	11.826542583447129	#
1640	herpes_simplex_1.n.01	dravidian.n.01	HS1	Dravidian	n	2.282647491973017	#
1640	polonium.n.01	barium.n.01	Po	barium	n	5.442191710437843	#
1640	overlord.n.01	bourbon.n.03	overlord	Bourbon	n	6.395944606176223	#
1640	sweetheart.n.01	admirer.n.03	sweetie	admirer	n	7.452584123422758	#
1640	swelter.v.01	freeze.v.03	swelter	freeze	v	9.494502124933128	#
1640	immunochemistry.n.01	electrochemistry.n.01	immunochemistry	electrochemistry	n	11.575228155166224	#
1640	pygmy.n.01	dwarf.n.01	pygmy	dwarf	n	11.757549711960179	#
1641	bretagne.n.01	phrygian.n.02	Bretagne	Phrygian	n	0	#
1641	cesarean_delivery.n.01	polymyositis.n.01	Caesarean	polymyositis	n	1.5927548636075812	#
1641	epicure.n.01	kline.n.01	epicurean	Kline	n	2.333545243735693	#
1641	concentrate.v.02	brainstorm.v.01	focus	brainstorm	v	3.402639080906241	#
1641	evidence.n.01	acquaintance.n.01	grounds	acquaintance	n	5.081054164894508	#
1641	stain.n.01	beauty.n.01	stain	beauty	n	5.813526239452332	#
1641	overstuff.v.01	jam.v.06	overstuffed	jam	v	9.01234439603671	#
1642	estrogen.n.01	hobbes.n.01	estrogen	Hobbes	n	0.8017591149538994	#
1642	cadmium.n.01	barium.n.01	cd	barium	n	5.442191710437843	#
1642	hinge.v.01	affix.v.03	hinge	affix	v	5.858920260795394	#
1642	afford.v.01	blow.v.09	afford	blow	v	6.561860146340343	#
1642	horseplay.n.01	flirt.n.02	horseplay	flirt	n	8.283515006345755	#
1642	nip.n.05	hotness.n.03	piquancy	hotness	n	10.658937423292068	#
1642	allegretto.n.01	accelerando.n.01	allegretto	accelerando	n	11.757549711960179	#
1643	turbine.n.01	mumbling.n.01	turbine	mumbling	n	0	#
1643	abdication.n.01	outrage.n.02	abdication	outrage	n	2.3322377550841122	#
1643	surrealist.n.01	classicist.n.01	surrealist	classicist	n	6.495896329783733	#
1643	endosperm.n.01	anther.n.01	endosperm	anther	n	7.0039595208538135	#
1643	freeholder.n.01	abutter.n.01	freeholder	abutter	n	10.51435619448096	#
1643	brad.n.01	clout_nail.n.01	brad	clout	n	10.969092351595908	#
1643	snorkel.n.01	aqualung.n.01	snorkel	aqualung	n	13.366987624394278	#
1644	tortuosity.n.01	albuterol.n.01	crookedness	Proventil	n	0	#
1644	stiffening.n.01	particular.n.01	stiffening	specific	n	1.5927548636075812	#
1644	printing.n.01	capitalization.n.01	printing	capitalization	n	5.547619203089098	#
1644	sequence.n.01	chain.n.01	sequence	chain	n	6.211591322497544	#
1644	careerism.n.01	calisthenics.n.01	careerism	calisthenics	n	6.908127011447641	#
