TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1426	platelet.n.01	germ_plasm.n.01	platelet	plasm	n	0.3333333333333333	#
1427	dowitcher.n.01	conformity.n.03	dowitcher	conformism	n	0.045454545454545456	#
1427	wringer.n.01	takeout.n.02	wringer	takeout	n	0.05555555555555555	#
1427	megalopolis.n.01	schooldays.n.01	megalopolis	schooldays	n	0.07142857142857142	#
1427	tetrasaccharide.n.01	monster.n.04	tetrasaccharide	devil	n	0.07692307692307693	#
1427	synchronism.n.01	armband.n.01	synchronizing	armband	n	0.125	#
1427	envelop.v.01	rack.v.10	enclosed	rack	v	0.16666666666666666	#
1427	pickaninny.n.01	darky.n.01	pickaninny	darkie	n	0.3333333333333333	#
1428	dating.n.01	carnosaur.n.01	dating	carnosaur	n	0.038461538461538464	#
1428	shaking.n.02	equine.n.01	trembling	equid	n	0.05263157894736842	#
1428	estate.n.02	bolt.n.03	acres	bolt	n	0.06666666666666667	#
1428	kook.n.01	cornerstone.n.03	kook	cornerstone	n	0.1	#
1428	unscrew.v.01	geld.v.01	unscrew	cut	v	0.1111111111111111	#
1428	whittle.v.01	cackle.v.02	whittle	cackle	v	0.14285714285714285	#
1428	cat.v.01	take_back.v.02	cat	repossess	v	0.16666666666666666	#
1429	swerve.n.01	pancreatin.n.01	veering	pancreatin	n	0.058823529411764705	#
1429	cephalosporin.n.01	strychnine.n.01	cephalosporin	strychnine	n	0.09090909090909091	#
1429	abuse.n.02	neutrality.n.01	revilement	neutrality	n	0.1	#
1429	sonnet.v.01	freight.v.02	sonnet	freight	v	0.1111111111111111	#
1429	counterplot.v.01	afflict.v.02	counterplot	afflict	v	0.125	#
1429	elate.v.01	jolt.v.01	uplift	jar	v	0.14285714285714285	#
1429	lengthen.v.01	meet.v.02	lengthen	meet	v	0.2	#
1430	agreeableness.n.01	tamarau.n.01	agreeableness	tamarau	n	0.045454545454545456	#
1430	eclecticism.n.01	cornfield.n.01	eclecticism	cornfield	n	0.058823529411764705	#
1430	eccentric.n.01	duration.n.02	oddball	duration	n	0.1	#
1430	major.v.01	reacquaint.v.01	majors	reacquaint	v	0.1111111111111111	#
1430	unweave.v.01	exchange.v.04	unweave	exchange	v	0.125	#
1430	dispatch.v.02	infatuate.v.01	discharged	infatuate	v	0.14285714285714285	#
1430	shame.n.02	infamy.n.01	disgrace	opprobrium	n	0.3333333333333333	#
1431	mulloway.n.01	litotes.n.01	mulloway	litotes	n	0.043478260869565216	#
1431	sigmoidoscope.n.01	indemnity.n.01	sigmoidoscope	insurance	n	0.05263157894736842	#
1431	athetosis.n.01	beebread.n.01	athetosis	ambrosia	n	0.07142857142857142	#
1431	hook.v.01	weave.v.01	hooks	interweave	v	0.1111111111111111	#
1431	yack.v.01	romanticize.v.03	yack	romanticize	v	0.125	#
1431	madden.v.01	cough.v.01	madden	cough	v	0.2	#
1431	sterilize.v.01	chlorinate.v.02	sterilize	chlorinate	v	0.3333333333333333	#
1432	shepherd.v.01	claim.v.02	shepherd	arrogate	v	0.08333333333333333	#
1432	breadbasket.n.01	bearing.n.06	breadbasket	bearing	n	0.1	#
1432	excuse.v.06	hook.v.04	condone	hook	v	0.1111111111111111	#
1432	violate.v.01	milk.v.03	violated	milk	v	0.14285714285714285	#
1432	disavow.v.01	give.v.08	disavow	present	v	0.16666666666666666	#
1432	voice.v.01	communize.v.01	voice	communize	v	0.2	#
1432	charcoal.n.02	marker.n.03	fusain	marker	n	0.3333333333333333	#
1433	yellowtail.n.01	taxonomy.n.02	yellowtail	taxonomy	n	0.043478260869565216	#
1433	peek.n.01	housebreaker.n.01	peek	housebreaker	n	0.05	#
1433	rotter.n.01	viper.n.01	lowlife	viper	n	0.08333333333333333	#
1433	rebate.v.01	crackle.v.03	rebate	crackle	v	0.1	#
1433	concertize.v.01	prang.v.01	concertize	prang	v	0.125	#
1433	advance.v.01	tag.v.01	advanced	tag	v	0.16666666666666666	#
1433	film_over.v.01	influence.v.01	blur	work	v	0.2	#
1434	concession.n.02	gnu.n.01	conceding	gnu	n	0.04	#
1434	emetic.n.01	impalement.n.01	emetic	impalement	n	0.05555555555555555	#
1434	freshman.n.01	brazilwood.n.02	freshman	peachwood	n	0.07692307692307693	#
1434	laud.v.01	refer.v.07	exalted	refer	v	0.1	#
1434	photostat.v.01	erupt.v.03	photostat	erupt	v	0.125	#
1434	equal.v.01	depopulate.v.01	equal	depopulate	v	0.16666666666666666	#
1434	hyphenate.v.01	evacuate.v.01	hyphenate	evacuate	v	0.2	#
1435	vitiation.n.01	cobia.n.01	vitiation	cobia	n	0.04	#
1435	kiln.n.01	awe.n.01	kiln	awe	n	0.05555555555555555	#
1435	tapestry.n.03	fob.n.03	arras	fob	n	0.1	#
1435	plaza.n.01	nook.n.01	plaza	nook	n	0.125	#
1435	falsify.v.01	collapse.v.01	warped	give	v	0.14285714285714285	#
1435	decorate.v.01	imprint.v.01	decorated	form	v	0.2	#
1435	baking.n.01	lamination.n.02	baking	lamination	n	0.3333333333333333	#
1436	dad.n.01	catharsis.n.01	dada	katharsis	n	0.045454545454545456	#
1436	field_mouse.n.02	contour.n.01	fieldmouse	contour	n	0.047619047619047616	#
1436	correspondent.n.02	jag.n.01	newspaperwoman	jag	n	0.06666666666666667	#
1436	obeche.n.02	ventilator.n.01	samba	ventilator	n	0.08333333333333333	#
1436	ancestor.n.01	dilator.n.01	antecedent	dilator	n	0.1111111111111111	#
1436	boycott.v.01	buzz.v.01	boycott	buzz	v	0.125	#
1436	clot.v.01	ionize.v.02	coagulate	ionise	v	0.3333333333333333	#
1437	molar.n.01	red_deer.n.01	molar	elk	n	0.041666666666666664	#
1437	foal.n.01	spiritualism.n.01	foal	spiritualism	n	0.05555555555555555	#
1437	shield.v.01	carry.v.04	shield	carry	v	0.1111111111111111	#
1437	rise.v.01	rubberstamp.v.02	rise	rubberstamp	v	0.14285714285714285	#
1437	stagger.v.01	distribute.v.08	keeled	distribute	v	0.16666666666666666	#
1437	cycle.v.01	lift.v.22	cycling	lift	v	0.2	#
1437	wickiup.n.01	tepee.n.01	wikiup	tipi	n	0.3333333333333333	#
1438	guenon.n.01	megacolon.n.01	guenon	megacolon	n	0.043478260869565216	#
1438	extreme.n.01	replica.n.01	extreme	replica	n	0.07142857142857142	#
1438	distortion.n.01	subservience.n.01	deformation	subservience	n	0.09090909090909091	#
1438	sandal.n.01	simpleton.n.01	sandal	simple	n	0.1	#
1438	lipread.v.01	victual.v.01	lipreading	victual	v	0.1111111111111111	#
1438	terrorization.n.01	propulsion.n.02	terrorization	actuation	n	0.14285714285714285	#
1438	coerce.v.01	land.v.02	forced	land	v	0.16666666666666666	#
1439	argali.n.01	antidiarrheal.n.01	argal	antidiarrheal	n	0.047619047619047616	#
1439	sage.n.01	circumflex.n.01	sage	circumflex	n	0.06666666666666667	#
1439	pliers.n.01	cellarage.n.02	pliers	cellarage	n	0.1	#
1439	excite.v.01	concede.v.01	excite	profess	v	0.1111111111111111	#
1439	demonetize.v.01	hover.v.02	demonetize	linger	v	0.125	#
1439	dampen.v.05	ambush.v.01	deadened	lurk	v	0.14285714285714285	#
1439	philander.v.01	deaden.v.05	philander	deaden	v	0.16666666666666666	#
1440	drum.n.06	panencephalitis.n.01	drumfish	panencephalitis	n	0.038461538461538464	#
1440	aioli.n.01	bardolatry.n.01	aioli	bardolatry	n	0.05263157894736842	#
1440	tollkeeper.n.01	manticore.n.01	tollman	manticora	n	0.058823529411764705	#
1440	flotation.n.01	theca.n.02	floatation	theca	n	0.08333333333333333	#
1440	refinisher.n.01	screen.n.01	refinisher	screen	n	0.1	#
1440	commandeer.v.01	consider.v.09	highjack	consider	v	0.1111111111111111	#
1440	adjudication.n.01	communion.n.02	adjudication	communion	n	0.14285714285714285	#
1441	ankylosaur.n.01	dispensation.n.01	ankylosaur	dispensation	n	0.04	#
1441	accumulation.n.03	vector.n.03	accrual	vector	n	0.07142857142857142	#
1441	ambergris.n.01	error.n.05	ambergris	error	n	0.07692307692307693	#
1441	anesthetic.n.01	type.n.06	anesthetic	type	n	0.1	#
1441	progenitor.n.01	committeeman.n.01	primogenitor	committeeman	n	0.1111111111111111	#
1441	imperfection.n.01	sound.n.01	imperfection	sound	n	0.16666666666666666	#
1441	preexist.v.01	flow.v.04	preexisting	flow	v	0.3333333333333333	#
1442	neurofibroma.n.01	magnolia.n.02	neurofibroma	magnolia	n	0.043478260869565216	#
1442	overcoat.n.02	pomfret.n.01	overcoating	pomfret	n	0.05555555555555555	#
1442	predicator.n.01	capsule.n.01	predicator	capsule	n	0.0625	#
1442	perplex.v.01	short-change.v.01	baffle	short	v	0.08333333333333333	#
1442	gross.v.01	jeer.v.01	gross	flout	v	0.1	#
1442	reduplicate.v.01	lunch.v.01	reduplicate	lunch	v	0.125	#
1442	experience.v.01	zap.v.01	experience	zap	v	0.16666666666666666	#
1443	hydatid.n.01	newton.n.02	hydatid	newton	n	0.06666666666666667	#
1443	wreath.n.01	rap.n.05	wreath	rap	n	0.1	#
1443	asset.n.01	head_count.n.01	asset	headcount	n	0.1111111111111111	#
1443	telescope.v.01	pitch.v.03	telescope	pitch	v	0.125	#
1443	guard.v.02	spy.v.03	ward	spy	v	0.14285714285714285	#
1443	satiate.v.01	facilitate.v.01	satiated	facilitate	v	0.16666666666666666	#
1443	wedel.v.01	watch.v.04	wedel	watch	v	0.2	#
1444	controllership.n.01	siren.n.05	controllership	siren	n	0.05	#
1444	embattle.v.01	crump.v.02	embattle	crump	v	0.09090909090909091	#
1444	puff.v.08	cuddle.v.02	chuff	cuddle	v	0.1	#
1444	propanol.n.01	schist.n.01	propanol	schist	n	0.1111111111111111	#
1444	model.v.02	disappoint.v.01	mould	disappoint	v	0.125	#
1444	prosecute.v.01	volunteer.v.01	prosecute	volunteer	v	0.16666666666666666	#
1444	disobedience.n.01	contumacy.n.02	disobedience	contumacy	n	0.3333333333333333	#
1445	longhorn.n.01	increase.n.04	longhorn	increment	n	0.04	#
1445	minicab.n.01	hostilities.n.01	minicab	hostilities	n	0.047619047619047616	#
1445	hydropathy.n.01	aleph.n.01	hydrotherapy	aleph	n	0.0625	#
1445	adjunct.n.01	fiber.n.03	adjunct	fiber	n	0.1111111111111111	#
1445	endeavor.v.01	offer.v.04	endeavor	offer	v	0.125	#
1445	cluster.v.01	refrain.v.01	cluster	forbear	v	0.16666666666666666	#
1445	sitting.n.01	retroflection.n.03	sitting	retroflexion	n	0.3333333333333333	#
1446	hooker.n.01	mythology.n.02	hooker	mythology	n	0.041666666666666664	#
1446	craft.n.05	grugru.n.01	foxiness	grugru	n	0.05	#
1446	khimar.n.01	lunar_month.n.01	khimar	lunation	n	0.058823529411764705	#
1446	fructify.v.01	say.v.10	fructify	say	v	0.1111111111111111	#
1446	dead_person.n.01	heel.n.06	departed	heel	n	0.14285714285714285	#
1446	glitter.v.01	angulate.v.01	gleaming	angulate	v	0.16666666666666666	#
1446	laminator.n.01	ostrich.n.01	laminator	ostrich	n	0.2	#
1447	azadirachtin.n.01	blazer.n.01	azadirachtin	blazer	n	0.05555555555555555	#
1447	reformatory.n.01	noisiness.n.01	reformatory	noisiness	n	0.058823529411764705	#
1447	dumbbell.n.02	street.n.04	booby	street	n	0.07692307692307693	#
1447	sin.v.01	constrict.v.02	sin	narrow	v	0.1	#
1447	saltpan.n.01	lead.n.14	saltpan	lead	n	0.1111111111111111	#
1447	wake_up.v.02	sanction.v.02	awake	sanction	v	0.14285714285714285	#
1447	miss.v.01	filibuster.v.01	miss	filibuster	v	0.2	#
1448	reshuffle.n.02	fado.n.01	reshuffling	fado	n	0.05	#
1448	wingstem.n.01	telephotograph.n.02	wingstem	telephoto	n	0.0625	#
1448	hemiparasite.n.01	cerussite.n.01	hemiparasite	cerussite	n	0.07692307692307693	#
1448	truth.n.01	bottle.n.02	truth	bottle	n	0.1	#
1448	deduce.v.01	crick.v.01	deriving	crick	v	0.125	#
1448	overreact.v.01	derive.v.05	overreact	come	v	0.2	#
1448	cringle.n.01	dowel.n.01	grummet	joggle	n	0.3333333333333333	#
1449	zebu.n.01	gulf.n.02	zebu	disconnection	n	0.04	#
1449	black_catechu.n.01	bearberry.n.03	catechu	bearberry	n	0.0625	#
1449	mediastinum.n.01	illicitness.n.01	mediastinum	illicitness	n	0.07692307692307693	#
1449	soliloquy.n.01	blob.n.01	monologue	blob	n	0.1111111111111111	#
1449	truant.n.01	defender.n.02	truant	defender	n	0.16666666666666666	#
1449	worsen.v.02	play.v.24	exacerbate	play	v	0.2	#
1449	arsonist.n.01	kidnapper.n.01	firebug	abductor	n	0.3333333333333333	#
1450	thrombasthenia.n.01	limpkin.n.01	thrombasthenia	limpkin	n	0.04	#
1450	abattis.n.01	dash.n.02	abatis	sprint	n	0.05263157894736842	#
1450	labetalol.n.01	diaphragm.n.03	labetalol	diaphragm	n	0.07142857142857142	#
1450	sag.n.01	frail.n.01	droop	frail	n	0.08333333333333333	#
1450	interviewer.n.01	puppeteer.n.01	interviewer	puppeteer	n	0.1111111111111111	#
1450	rush.v.01	sign.v.01	hie	subscribe	v	0.125	#
1450	excite.v.07	perpetrate.v.01	energise	commit	v	0.2	#
1451	guitarfish.n.01	comeback.n.02	guitarfish	comeback	n	0.041666666666666664	#
1451	punch.n.01	culotte.n.01	punch	culotte	n	0.05	#
1451	telecommuting.n.01	cell.n.07	teleworking	cell	n	0.058823529411764705	#
1451	houseful.n.01	teetotaling.n.01	houseful	teetotalism	n	0.07692307692307693	#
1451	surprise.v.01	override.v.04	surprise	override	v	0.16666666666666666	#
1451	satiate.v.01	skimp.v.01	replete	skimp	v	0.2	#
1451	abrogation.n.01	recission.n.01	repeal	rescission	n	0.3333333333333333	#
1452	tyrosine.n.01	osteology.n.01	tyrosine	osteology	n	0.045454545454545456	#
1452	sackcloth.n.01	tinning.n.02	sackcloth	tinning	n	0.05263157894736842	#
1452	hawala.n.01	wishfulness.n.01	hawala	wishfulness	n	0.06666666666666667	#
1452	overcharge.v.01	slam.v.02	plume	slam	v	0.09090909090909091	#
1452	croon.v.01	pump.v.03	croon	pump	v	0.1	#
1452	dose.v.01	profess.v.02	dosed	profess	v	0.1111111111111111	#
1452	deadwood.n.01	limb.n.02	deadwood	limb	n	0.3333333333333333	#
1453	dawn.n.01	firefly.n.01	aurora	firefly	n	0.045454545454545456	#
1453	firelight.n.01	proxy.n.02	firelight	proxy	n	0.05	#
1453	celebration.n.01	top.n.06	celebration	top	n	0.09090909090909091	#
1453	place.n.06	skinful.n.01	shoes	skinful	n	0.1111111111111111	#
1453	blue.n.01	seriousness.n.03	blue	sincerity	n	0.125	#
1453	till.v.01	season.v.01	till	season	v	0.16666666666666666	#
1453	sanderling.n.01	red-backed_sandpiper.n.01	sanderling	dunlin	n	0.3333333333333333	#
1454	glossolalia.n.01	bulbul.n.01	glossolalia	bulbul	n	0.041666666666666664	#
1454	kindling.n.01	wimp.n.01	touchwood	chicken	n	0.1	#
1454	rake.n.01	ragweed.n.02	profligate	ragweed	n	0.1111111111111111	#
1454	exoticism.n.01	period.n.04	exoticness	period	n	0.14285714285714285	#
1454	impend.v.01	hit.v.01	impending	hit	v	0.16666666666666666	#
1454	feminize.v.01	touch.v.11	feminise	disturb	v	0.2	#
1454	crab.v.01	navigate.v.03	crabs	navigate	v	0.3333333333333333	#
1455	homemaking.n.01	brown_rot_gummosis.n.01	homemaking	gummosis	n	0.05555555555555555	#
1455	metical.n.01	carpetweed.n.01	metical	carpetweed	n	0.058823529411764705	#
1455	hovea.n.01	dominus.n.01	hovea	dominus	n	0.09090909090909091	#
1455	rouge.v.01	acidify.v.02	rouged	acidify	v	0.1	#
1455	plan.v.01	disinherit.v.01	planned	disown	v	0.1111111111111111	#
1455	scratch.v.07	distribute.v.07	inscribe	distribute	v	0.125	#
1455	compliment.v.01	cling.v.02	congratulate	cling	v	0.14285714285714285	#
1456	cigarette.n.01	robalo.n.01	cigaret	robalo	n	0.045454545454545456	#
1456	cat's-tail.n.01	awning.n.01	bullrush	sunshade	n	0.06666666666666667	#
1456	millicurie.n.01	registrant.n.01	millicurie	registrant	n	0.08333333333333333	#
1456	subculture.n.01	democracy.n.01	subculture	democracy	n	0.1	#
1456	aerosolize.v.01	slam_dance.v.01	aerosolized	slam	v	0.125	#
1456	cram.v.03	interchange.v.04	bones	tack	v	0.14285714285714285	#
1456	reflection.n.02	resolution.n.07	reflexion	resolution	n	0.3333333333333333	#
1457	enamine.n.01	nephrosclerosis.n.01	enamine	nephrosclerosis	n	0.045454545454545456	#
1457	paleocerebellum.n.01	papule.n.01	paleocerebellum	papule	n	0.047619047619047616	#
1457	drummer.n.01	sarcophagus.n.01	drummer	sarcophagus	n	0.06666666666666667	#
1457	free_agent.n.02	canthus.n.01	freewheeler	canthus	n	0.1111111111111111	#
1457	conn.v.01	skim.v.04	conn	skim	v	0.125	#
1457	synchronize.v.01	brand.v.01	synchronizing	brand	v	0.2	#
1457	pancreatin.n.01	black_catechu.n.01	pancreatin	catechu	n	0.3333333333333333	#
1458	boldface.n.01	butterweed.n.02	boldface	butterweed	n	0.05263157894736842	#
1458	law.n.01	alastrim.n.01	law	alastrim	n	0.058823529411764705	#
1458	bloat.v.01	represent.v.03	bloat	represent	v	0.1	#
1458	trump.v.01	project.v.12	trumping	externalise	v	0.125	#
1458	limp.v.01	load.v.01	hobble	lade	v	0.14285714285714285	#
1458	case.v.01	shock.v.06	case	shock	v	0.16666666666666666	#
1458	procarbazine.n.01	melphalan.n.01	procarbazine	melphalan	n	0.3333333333333333	#
1459	maximization.n.02	bagger.n.02	maximisation	bagger	n	0.05555555555555555	#
1459	breastfeed.v.01	recruit.v.02	lactate	recruit	v	0.09090909090909091	#
1459	trichodesmium.n.01	rosemary.n.01	trichodesmium	rosemary	n	0.1	#
1459	frugality.n.01	equality.n.02	frugality	equality	n	0.1111111111111111	#
1459	suck.v.01	honk.v.02	sucking	honk	v	0.125	#
1459	savage.v.01	mountaineer.v.01	savage	mountaineer	v	0.14285714285714285	#
1459	mention.v.01	drive.v.12	mention	drive	v	0.16666666666666666	#
1460	shiv.n.01	topography.n.02	shiv	topography	n	0.045454545454545456	#
1460	predominance.n.01	tango.n.01	predominance	tango	n	0.06666666666666667	#
1460	poisoner.n.01	showroom.n.01	poisoner	showroom	n	0.09090909090909091	#
1460	mince.v.01	examine.v.04	mincing	examine	v	0.1	#
1460	promise.v.01	distribute.v.07	promise	distribute	v	0.1111111111111111	#
1460	isotope.n.01	abruptness.n.02	isotope	steepness	n	0.125	#
1460	kill.v.01	drift.v.04	kill	drift	v	0.2	#
1461	obstruction.n.02	whitefish.n.03	blockage	whitefish	n	0.05263157894736842	#
1461	alarm.v.02	soap.v.01	alert	lather	v	0.07692307692307693	#
1461	badmouth.v.01	recapture.v.02	traduce	recapture	v	0.1111111111111111	#
1461	start.n.01	laziness.n.02	start	laziness	n	0.125	#
1461	malfunction.v.01	bat.v.04	malfunctioning	bat	v	0.14285714285714285	#
1461	brace.v.01	end.v.01	brace	end	v	0.2	#
1461	edger.n.01	sewer.n.02	edger	sewer	n	0.3333333333333333	#
1462	baseball.n.01	nothosaur.n.01	baseball	nothosaur	n	0.041666666666666664	#
1462	lyre.n.01	boyhood.n.01	lyre	boyhood	n	0.05263157894736842	#
1462	sectional.n.01	pluralization.n.01	sectional	pluralisation	n	0.06666666666666667	#
1462	bang.n.04	normality.n.01	thrill	normalcy	n	0.125	#
1462	envelope.n.01	portmanteau.n.02	envelope	portmanteau	n	0.16666666666666666	#
1462	oarsman.n.01	aviator.n.01	rower	aeronaut	n	0.2	#
1462	douroucouli.n.01	titi.n.03	douroucouli	titi	n	0.3333333333333333	#
1463	book_fair.n.01	grey_whale.n.01	bookfair	devilfish	n	0.045454545454545456	#
1463	downgrade.n.01	greenhouse.n.01	downgrade	glasshouse	n	0.07142857142857142	#
1463	dean.n.03	pretzel.n.01	doyen	pretzel	n	0.07692307692307693	#
1463	stiffening.n.02	flavivirus.n.01	rigidifying	flavivirus	n	0.1	#
1463	predecessor.n.01	utilitarian.n.01	predecessor	utilitarian	n	0.125	#
1463	endanger.v.01	orient.v.02	jeopardise	orientate	v	0.2	#
1463	hundred.n.01	seventy-eight.n.01	hundred	78	n	0.3333333333333333	#
1464	immunotherapy.n.01	carpospore.n.01	immunotherapy	carpospore	n	0.045454545454545456	#
1464	clasp.n.02	protractor.n.01	clutches	protractor	n	0.05555555555555555	#
1464	tease.v.02	dedicate.v.02	bait	dedicate	v	0.1	#
1464	storksbill.n.01	peeler.n.02	storksbill	peeler	n	0.1111111111111111	#
1464	writhe.v.01	besiege.v.02	twisting	besiege	v	0.14285714285714285	#
1464	give.v.01	table.v.02	giving	table	v	0.16666666666666666	#
1464	ripple.v.01	transpire.v.01	cockle	transpire	v	0.3333333333333333	#
1465	flower_gardening.n.01	deputy.n.04	floriculture	surrogate	n	0.045454545454545456	#
1465	catoptrics.n.01	bollworm.n.01	catoptrics	bollworm	n	0.047619047619047616	#
1465	voice.v.02	turn.v.26	vocalizing	turn	v	0.1	#
1465	grubstake.v.01	confirm.v.03	grubstake	confirm	v	0.1111111111111111	#
1465	praise.v.01	resent.v.01	praising	resent	v	0.14285714285714285	#
1465	pinch.v.01	scallop.v.04	pinch	scallop	v	0.16666666666666666	#
1465	march.v.01	stalk.v.01	march	stalk	v	0.3333333333333333	#
1466	cormorant.n.01	intonation.n.03	cormorant	chanting	n	0.043478260869565216	#
1466	plughole.n.01	provision.n.01	plughole	provision	n	0.058823529411764705	#
1466	guano.n.01	virtuoso.n.02	guano	virtuoso	n	0.07692307692307693	#
1466	fusillade.n.01	dissent.n.02	fusillade	dissent	n	0.1111111111111111	#
1466	decolonize.v.01	load.v.01	decolonize	laden	v	0.14285714285714285	#
1466	gunsmith.n.01	stemmer.n.02	gunsmith	stemmer	n	0.2	#
1466	extricate.v.01	unclog.v.01	untangle	unclog	v	0.3333333333333333	#
1467	sway.n.01	whiting.n.04	sway	whiting	n	0.045454545454545456	#
1467	bialy.n.01	musical_composition.n.01	bialy	composition	n	0.06666666666666667	#
1467	clairvoyance.n.01	operetta.n.01	clairvoyance	operetta	n	0.1	#
1467	surround.v.01	indulge.v.03	surrounding	indulge	v	0.1111111111111111	#
1467	extricate.v.01	keep.v.08	extricate	maintain	v	0.125	#
1467	entrain.v.01	offset.v.04	entrain	offset	v	0.16666666666666666	#
1467	mandator.n.01	denier.n.03	mandator	denier	n	0.2	#
1468	pyelonephritis.n.01	arame.n.01	pyelonephritis	arame	n	0.043478260869565216	#
1468	immediacy.n.01	texture.n.02	immediacy	texture	n	0.07142857142857142	#
1468	wulfenite.n.01	swot.n.01	wulfenite	dweeb	n	0.1	#
1468	gasbag.n.01	paperboy.n.01	gasbag	paperboy	n	0.1111111111111111	#
1468	brace.v.01	disorient.v.01	bracing	disorientate	v	0.14285714285714285	#
1468	vetchling.n.01	water_shamrock.n.01	vetchling	bogbean	n	0.2	#
1468	psychometry.n.01	experimental_psychology.n.01	psychometrics	psychonomics	n	0.3333333333333333	#
1469	infiltrator.n.01	bareboating.n.01	infiltrator	bareboating	n	0.045454545454545456	#
1469	pelvimeter.n.01	gambit.n.03	pelvimeter	gambit	n	0.05263157894736842	#
1469	baggage.n.01	inappropriateness.n.02	baggage	unworthiness	n	0.07142857142857142	#
1469	brood.v.01	smash.v.09	dwelling	smash	v	0.1111111111111111	#
1469	smite.v.01	visualize.v.01	smitten	figure	v	0.125	#
1469	grenade.n.01	rocker.n.07	grenade	rocker	n	0.16666666666666666	#
1469	matchmaker.n.01	interpreter.n.01	matchmaker	translator	n	0.3333333333333333	#
1470	flabbiness.n.01	corythosaur.n.01	limpness	corythosaurus	n	0.045454545454545456	#
1470	kenaf.n.02	irony.n.02	kanaf	irony	n	0.05	#
1470	gasify.v.01	calk.v.03	gasified	calk	v	0.1111111111111111	#
1470	commission.v.01	pertain.v.02	commission	pertain	v	0.125	#
1470	crick.v.01	carpet.v.02	crick	carpet	v	0.14285714285714285	#
1470	barrel.v.01	implement.v.01	barrels	implement	v	0.16666666666666666	#
1470	ibex.n.01	markhor.n.01	ibex	markhor	n	0.3333333333333333	#
1471	bobtail.n.01	renunciation.n.03	bobtail	renunciation	n	0.06666666666666667	#
1471	caruncle.n.01	actomyosin.n.01	caruncula	actomyosin	n	0.1	#
1471	retire.v.01	stick_to.v.02	retiring	follow	v	0.1111111111111111	#
1471	turret.n.01	gateway.n.01	turret	gateway	n	0.125	#
1471	dishearten.v.01	fledge.v.02	disheartened	fledge	v	0.16666666666666666	#
1471	band_together.v.01	utter.v.02	confederate	utter	v	0.2	#
1471	anticoagulant.n.01	immunosuppressant.n.01	anticoagulant	immunosuppressor	n	0.3333333333333333	#
1472	spondee.n.01	motmot.n.01	spondee	momot	n	0.045454545454545456	#
1472	deoxyguanosine.n.01	weightlift.n.01	deoxyguanosine	weightlifting	n	0.047619047619047616	#
1472	garbage.n.01	clonus.n.01	scraps	clonus	n	0.0625	#
1472	treatment.n.01	raising.n.02	treatment	nurture	n	0.08333333333333333	#
1472	neologist.n.01	gametocyte.n.01	neologist	gametocyte	n	0.1111111111111111	#
1472	torment.v.01	interpret.v.03	excruciate	interpret	v	0.125	#
1472	transliterate.v.01	yak.v.01	transliterate	yak	v	0.2	#
1473	reform.n.01	stilt.n.04	reform	stilt	n	0.043478260869565216	#
1473	otology.n.01	autofocus.n.01	otology	autofocus	n	0.047619047619047616	#
1473	invagination.n.02	tonnage.n.01	infolding	tunnage	n	0.06666666666666667	#
1473	charcoal.v.01	mitigate.v.02	charcoal	mitigate	v	0.1111111111111111	#
1473	frolic.v.01	fracture.v.04	frolic	fracture	v	0.125	#
1473	wholesale.v.01	bluff.v.01	wholesale	bluff	v	0.14285714285714285	#
1473	matter.n.01	worldly_concern.n.01	affair	earth	n	0.3333333333333333	#
1474	caladenia.n.01	mint.n.04	caladenia	mint	n	0.05	#
1474	recklessness.n.01	soy.n.01	recklessness	soy	n	0.058823529411764705	#
1474	subordinate.n.01	escapist.n.01	underling	dreamer	n	0.125	#
1474	enchain.v.01	find.v.13	enchain	find	v	0.14285714285714285	#
1474	reach.v.01	lard.v.01	reach	lard	v	0.16666666666666666	#
1474	reallotment.n.01	stay.n.01	reapportionment	stay	n	0.2	#
1474	stovepipe.n.01	smokestack.n.01	stovepipe	stack	n	0.3333333333333333	#
1475	blow.n.01	cusp.n.01	blow	cusp	n	0.05555555555555555	#
1475	chow.n.02	castle.n.02	chuck	castle	n	0.07692307692307693	#
1475	slope.v.01	sanitize.v.01	sloping	sanitise	v	0.1111111111111111	#
1475	steamer.v.01	guesstimate.v.01	steamer	guesstimate	v	0.125	#
1475	paragraph.v.01	halt.v.01	paragraph	halt	v	0.14285714285714285	#
1475	trace.v.01	pop.v.09	trace	pop	v	0.16666666666666666	#
1475	knot.v.01	do.v.11	knotted	manage	v	0.2	#
1476	lugger.n.01	analysis.n.05	lugger	analysis	n	0.043478260869565216	#
1476	pumpkin.n.01	one-seventh.n.01	pumpkin	seventh	n	0.047619047619047616	#
1476	delight.n.01	hyperemesis.n.01	delectation	hyperemesis	n	0.07692307692307693	#
1476	shank.v.01	plead.v.01	shank	plead	v	0.1	#
1476	typecast.v.01	wheelbarrow.v.01	typecast	wheelbarrow	v	0.125	#
1476	keep.v.01	whelk.v.01	keeping	whelk	v	0.2	#
1476	finagler.n.01	liar.n.01	wangler	prevaricator	n	0.3333333333333333	#
1477	character.n.04	shutter.n.01	persona	shutter	n	0.05555555555555555	#
1477	capriciousness.n.01	playlet.n.01	capriciousness	playlet	n	0.08333333333333333	#
1477	gesticulate.v.01	blast.v.10	motion	blast	v	0.1	#
1477	universality.n.01	triangularity.n.01	universality	triangularity	n	0.1111111111111111	#
