TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1601	hippocampus.n.01	surrealism.n.01	hippocampus	surrealism	n	0.13333333333333333	#
1601	sweet_pepper.n.01	interlocutor.n.02	pimento	interlocutor	n	0.5	#
1601	hacker.n.01	cercaria.n.01	hacker	cercaria	n	0.6	#
1601	dot.v.01	spread.v.03	dotted	overspread	v	0.6666666666666666	#
1601	cardinality.n.01	multiplicand.n.01	cardinality	multiplicand	n	0.8333333333333334	#
1601	pylorus.n.01	rima.n.01	pylorus	rima	n	0.8888888888888888	#
1601	visual_purple.n.01	iodopsin.n.01	rhodopsin	iodopsin	n	0.9	#
1602	embassy.n.01	scrumpy.n.01	embassy	scrumpy	n	0.2222222222222222	#
1602	handout.n.01	unfamiliarity.n.01	handout	unfamiliarity	n	0.26666666666666666	#
1602	striate.v.01	grant.v.05	striate	grant	v	0.3333333333333333	#
1602	springbok.n.01	resident.n.01	springbuck	occupier	n	0.4444444444444444	#
1602	multiplex.n.01	automobile_horn.n.01	multiplex	hooter	n	0.6666666666666666	#
1602	creation.n.01	compilation.n.02	creation	compiling	n	0.75	#
1602	indication.n.02	numeration.n.01	denotation	numeration	n	0.875	#
1603	valuable.n.01	mangrove.n.01	valuable	mangrove	n	0.09523809523809523	#
1603	victimize.v.03	mince.v.01	gyp	soften	v	0.18181818181818182	#
1603	blowback.n.01	fruitlessness.n.01	blowback	fruitlessness	n	0.4	#
1603	pellicle.n.01	defender.n.02	pellicle	defender	n	0.42105263157894735	#
1603	sleep_together.v.01	sodomize.v.02	eff	sodomise	v	0.75	#
1603	shackle.n.01	leash.n.01	shackle	tether	n	0.8888888888888888	#
1603	tooth.n.01	manubrium.n.01	tooth	manubrium	n	0.9	#
1604	toddle.v.01	sleep.v.02	waddle	sleep	v	0.2857142857142857	#
1604	mill.v.01	feud.v.01	milled	feud	v	0.3333333333333333	#
1604	adjudicator.n.01	sand_leek.n.01	adjudicator	rocambole	n	0.6	#
1604	perplex.v.01	disorient.v.01	flummox	disorientate	v	0.6666666666666666	#
1604	lipread.v.01	reread.v.01	lipread	reread	v	0.75	#
1604	boyishness.n.01	machismo.n.01	boyishness	machismo	n	0.8333333333333334	#
1604	tracing.n.01	pyrography.n.01	tracing	pyrography	n	0.9	#
1605	longhorn.n.01	increase.n.04	longhorn	increment	n	0.07692307692307693	#
1605	falchion.n.01	primogeniture.n.01	falchion	primogeniture	n	0.1111111111111111	#
1605	perplex.v.01	twist.v.10	mystified	rick	v	0.2	#
1605	executant.n.01	minstrel.n.02	executant	minstrel	n	0.6	#
1605	generalize.v.02	slur.v.03	generalised	slur	v	0.8	#
1605	hendiadys.n.01	paralepsis.n.01	hendiadys	preterition	n	0.8571428571428571	#
1605	podiatry.n.01	obstetrics.n.01	chiropody	midwifery	n	0.9230769230769231	#
1606	punch.n.01	culotte.n.01	punch	culotte	n	0.09523809523809523	#
1606	tsunami.n.01	agon.n.01	tsunami	agon	n	0.47058823529411764	#
1606	grouch.n.01	stonewort.n.01	crank	stonewort	n	0.5714285714285714	#
1606	rustle.v.01	make_noise.v.01	rustle	noise	v	0.6666666666666666	#
1606	forfeit.v.01	consign.v.01	forfeited	consign	v	0.75	#
1606	approve.v.01	declare.v.05	approving	declare	v	0.8333333333333334	#
1606	thesis.n.01	scenario.n.03	thesis	scenario	n	0.8888888888888888	#
1607	alalia.n.01	cardiograph.n.01	alalia	electrocardiograph	n	0.09090909090909091	#
1607	phlegm.n.02	cat's_foot.n.01	sputum	pussytoes	n	0.21052631578947367	#
1607	attenuation.n.01	view.n.10	attenuation	view	n	0.26666666666666666	#
1607	homeobox.n.01	bureaucracy.n.01	homeobox	bureaucracy	n	0.3333333333333333	#
1607	fantast.n.01	friend.n.01	fantast	friend	n	0.6666666666666666	#
1607	saute.v.01	griddle.v.01	sauteing	griddle	v	0.8	#
1607	endoplasm.n.01	sarcoplasm.n.01	endoplasm	sarcoplasm	n	0.875	#
1608	limiter.n.01	ligation.n.01	clipper	ligation	n	0.09090909090909091	#
1608	focalization.n.01	trauma.n.02	focalisation	trauma	n	0.14285714285714285	#
1608	apologize.v.01	pet.v.02	apologize	pet	v	0.2857142857142857	#
1608	numb.v.01	deafen.v.02	numb	deaf	v	0.6666666666666666	#
1608	systematize.v.01	disentangle.v.02	systemise	unsnarl	v	0.8	#
1608	buoyancy.n.01	carefreeness.n.01	buoyancy	insouciance	n	0.875	#
1608	indemnify.v.01	reinsure.v.03	indemnify	reinsure	v	0.9	#
1609	hawthorn.n.01	ethic.n.01	hawthorn	ethic	n	0.09523809523809523	#
1609	chumminess.n.01	mouton.n.01	comradery	mouton	n	0.13333333333333333	#
1609	associate.v.01	ligate.v.03	relate	ligate	v	0.25	#
1609	grasp.v.01	cradle.v.03	grasp	cradle	v	0.3333333333333333	#
1609	auscultation.n.01	housebreaking.n.01	auscultation	housebreaking	n	0.5714285714285714	#
1609	coexist.v.01	coincide.v.01	coexist	cooccur	v	0.6666666666666666	#
1609	logging.n.01	labor.n.02	logging	labour	n	0.875	#
1610	biometrics.n.01	punter.n.02	biometrics	punter	n	0.1	#
1610	codex.n.01	arthroplasty.n.01	codex	arthroplasty	n	0.2222222222222222	#
1610	base.n.01	signora.n.01	base	signora	n	0.42105263157894735	#
1610	klaxon.n.01	duckboard.n.01	claxon	duckboard	n	0.5	#
1610	refloat.v.01	tide.v.02	refloat	tide	v	0.75	#
1610	speaking.n.01	paging.n.01	speaking	paging	n	0.8333333333333334	#
1610	personal.n.01	sidebar.n.02	personal	sidebar	n	0.9	#
1611	bailment.n.01	puzzle.n.02	bailment	puzzle	n	0.1	#
1611	succotash.n.01	combustibility.n.01	succotash	combustibility	n	0.15384615384615385	#
1611	calm.v.01	still.v.03	tranquillising	ease	v	0.3333333333333333	#
1611	completeness.n.01	subservience.n.02	completeness	subservience	n	0.5333333333333333	#
1611	wayfarer.n.02	messenger.n.01	journeyer	courier	n	0.6666666666666666	#
1611	costume.v.01	jacket.v.02	costume	jacket	v	0.75	#
1611	commonalty.n.01	labor.n.01	commonalty	labour	n	0.8333333333333334	#
1612	horst.n.01	omentum.n.01	horst	omentum	n	0.21052631578947367	#
1612	stele.n.01	reel.n.03	stele	reel	n	0.4	#
1612	harvest.n.03	drifting.n.01	harvesting	drifting	n	0.47619047619047616	#
1612	summarize.v.02	explain.v.02	summarise	explain	v	0.6666666666666666	#
1612	darn.v.01	sole.v.01	darn	resole	v	0.75	#
1612	unruliness.n.01	refractoriness.n.01	wilfulness	recalcitrance	n	0.8333333333333334	#
1612	mojarra.n.01	mullet.n.03	mojarra	mullet	n	0.9375	#
1613	font.n.01	baffle.n.01	typeface	baffle	n	0.11764705882352941	#
1613	forecaster.n.01	french_horn.n.01	prognosticator	horn	n	0.38095238095238093	#
1613	oncologist.n.01	hominoid.n.01	oncologist	hominoid	n	0.4444444444444444	#
1613	teletypewriter.n.01	box.n.07	teleprinter	box	n	0.5263157894736842	#
1613	host.n.01	liberal.n.02	host	liberal	n	0.6666666666666666	#
1613	motorize.v.01	motorize.v.02	motorized	motorize	v	0.8	#
1613	crisscross.n.01	spot.n.05	crisscross	patch	n	0.8888888888888888	#
1614	star_apple.n.01	rap.n.02	caimito	tap	n	0.09090909090909091	#
1614	keyhole.n.01	recitalist.n.01	keyhole	recitalist	n	0.4	#
1614	pregnancy.n.01	statesmanship.n.01	maternity	statecraft	n	0.46153846153846156	#
1614	hiss.v.03	bamboozle.v.01	siss	hoodwink	v	0.5	#
1614	heuristic.n.01	caress.n.01	heuristic	caress	n	0.5882352941176471	#
1614	permute.v.01	metamorphose.v.01	transposed	transfigure	v	0.6666666666666666	#
1614	pigeonhole.n.01	rubric.n.06	pigeonhole	rubric	n	0.8888888888888888	#
1615	mummery.n.01	maleate.n.01	mummery	maleate	n	0.25	#
1615	audit.v.01	investigate.v.01	audit	investigate	v	0.3333333333333333	#
1615	codpiece.n.01	ascoma.n.01	codpiece	ascoma	n	0.4444444444444444	#
1615	cytology.n.01	casuistry.n.02	cytology	casuistry	n	0.6086956521739131	#
1615	covenant.v.01	guarantee.v.01	covenant	vouch	v	0.8333333333333334	#
1615	fallopian_tube.n.01	uterus.n.01	oviduct	womb	n	0.8888888888888888	#
1615	suffocation.n.01	fell.n.03	suffocation	fell	n	0.9090909090909091	#
1616	blunder.n.01	sgraffito.n.01	bungle	sgraffito	n	0.13333333333333333	#
1616	cert.n.01	deliverer.n.04	cert	deliverer	n	0.18181818181818182	#
1616	monosaccharide.n.01	sissy.n.01	monosaccharide	milksop	n	0.2857142857142857	#
1616	conservative.n.01	tone_arm.n.01	conservative	pickup	n	0.42105263157894735	#
1616	lifesaving.n.01	strikeout.n.01	lifesaving	strikeout	n	0.5882352941176471	#
1616	swimmer.n.02	messenger.n.01	natator	courier	n	0.6666666666666666	#
1616	stomatitis.n.01	keratitis.n.01	stomatitis	keratitis	n	0.8888888888888888	#
1617	perjury.n.01	mint.n.05	perjury	mint	n	0.09523809523809523	#
1617	haggler.n.01	discernability.n.01	haggler	legibility	n	0.13333333333333333	#
1617	supervision.n.01	left.n.05	supervising	left	n	0.5	#
1617	guimpe.n.01	feather_boa.n.01	guimpe	boa	n	0.5555555555555556	#
1617	monolingual.n.01	man.n.03	monolingual	man	n	0.75	#
1617	coexistence.n.01	preexistence.n.01	coexistence	preexistence	n	0.8333333333333334	#
1617	czarina.n.01	queen.n.02	czarina	queen	n	0.9090909090909091	#
1618	prurience.n.01	tournedos.n.01	lubricity	tournedos	n	0.1	#
1618	disappoint.v.01	raise.v.04	disappointing	raise	v	0.25	#
1618	starship.n.01	buckskins.n.01	starship	buckskins	n	0.47619047619047616	#
1618	melosa.n.01	academician.n.03	melosa	academic	n	0.5454545454545454	#
1618	jorum.n.01	felt.n.01	jorum	felt	n	0.5882352941176471	#
1618	guerrilla.n.01	samurai.n.01	irregular	samurai	n	0.6666666666666666	#
1618	regularization.n.01	innocence.n.03	regularization	innocence	n	0.8333333333333334	#
1619	propanolol.n.01	wake.n.04	propanolol	viewing	n	0.1	#
1619	miaou.v.01	grunt.v.01	miaow	grunt	v	0.3333333333333333	#
1619	soy.n.02	torus.n.02	soya	torus	n	0.42105263157894735	#
1619	haik.n.01	duffel_bag.n.01	haick	duffel	n	0.5263157894736842	#
1619	vermin.n.01	scalawag.n.01	vermin	scallywag	n	0.6666666666666666	#
1619	forest.n.01	scrub.n.01	forest	chaparral	n	0.8333333333333334	#
1619	sandhi.n.01	syncope.n.02	sandhi	syncopation	n	0.875	#
1620	crenel.v.01	moor.v.02	crenellate	berth	v	0.2222222222222222	#
1620	mottle.n.01	staging.n.04	mottle	staging	n	0.25	#
1620	yacht.n.01	grapeshot.n.01	yacht	grape	n	0.5217391304347826	#
1620	officiant.n.01	depressive.n.01	officiant	depressive	n	0.5714285714285714	#
1620	submerge.v.01	subside.v.03	submerged	settle	v	0.75	#
1620	mastership.n.01	oarsmanship.n.01	mastership	oarsmanship	n	0.8571428571428571	#
1620	immunoglobulin.n.01	monoclonal_antibody.n.01	immunoglobulin	monoclonal	n	0.9230769230769231	#
1621	satellite.n.01	permutation.n.04	orbiter	permutation	n	0.09523809523809523	#
1621	gentianella.n.01	digression.n.03	gentianella	excursion	n	0.21052631578947367	#
1621	straighten.v.01	spare.v.01	unbend	spare	v	0.2857142857142857	#
1621	nave.n.01	sneezeweed.n.01	nave	sneezeweed	n	0.4444444444444444	#
1621	butcherbird.n.01	artiste.n.01	butcherbird	artiste	n	0.5	#
1621	shit.n.04	hematochezia.n.01	dump	haematochezia	n	0.8888888888888888	#
1621	marrowbone.n.01	manubrium.n.01	marrowbone	manubrium	n	0.9	#
1622	anoa.n.01	mazurka.n.01	anoa	mazurka	n	0.08333333333333333	#
1622	browning.n.01	story.n.02	browning	story	n	0.13333333333333333	#
1622	syndicalism.n.01	myocardial_inflammation.n.01	syndicalism	myocarditis	n	0.23529411764705882	#
1622	fellow.n.06	jacamar.n.01	buster	jacamar	n	0.5454545454545454	#
1622	annotator.n.01	klebsiella.n.01	annotator	klebsiella	n	0.5714285714285714	#
1622	apologist.n.01	winder.n.01	justifier	winder	n	0.6666666666666666	#
1622	diggings.n.01	pool.n.01	digs	pool	n	0.8571428571428571	#
1623	grant.n.01	cacao.n.01	grant	cacao	n	0.09523809523809523	#
1623	miff.v.01	murk.v.01	miff	murk	v	0.2222222222222222	#
1623	mortar.n.01	pin.n.01	mortar	pin	n	0.47619047619047616	#
1623	addressee.n.01	mandatary.n.01	addressee	mandatory	n	0.6	#
1623	tetroxide.n.01	effluent.n.01	tetroxide	effluent	n	0.6666666666666666	#
1623	formalize.v.01	certify.v.05	formalize	certify	v	0.75	#
1623	intern.n.01	hakim.n.02	houseman	hakeem	n	0.9230769230769231	#
1624	utility.n.01	convertible.n.01	utility	convertible	n	0.09523809523809523	#
1624	monotheism.n.01	coulisse.n.02	monotheism	coulisse	n	0.11764705882352941	#
1624	zone.v.01	weigh.v.05	district	weigh	v	0.25	#
1624	cadenza.n.01	blowback.n.02	cadenza	blowback	n	0.4	#
1624	absolutist.n.01	stevedore.n.01	absolutist	longshoreman	n	0.5454545454545454	#
1624	bag.n.05	handful.n.02	bagful	fistful	n	0.8333333333333334	#
1624	warning.n.01	revelation.n.03	warning	revelation	n	0.875	#
1625	thump.n.01	beggarweed.n.01	thud	beggarweed	n	0.1	#
1625	patent.n.01	scapula.n.01	patent	scapula	n	0.11764705882352941	#
1625	tentacle.n.01	committedness.n.01	tentacle	commitment	n	0.42857142857142855	#
1625	leaseholder.n.01	sagebrush.n.01	leaseholder	sagebrush	n	0.5454545454545454	#
1625	garboard.n.01	prolonge.n.01	garboard	prolonge	n	0.5555555555555556	#
1625	freckle.v.01	fox.v.03	freckled	fox	v	0.6666666666666666	#
1625	birl.v.01	whirl.v.02	birle	twirl	v	0.75	#
1626	embezzlement.n.01	furnace.n.01	embezzlement	furnace	n	0.09090909090909091	#
1626	serialize.v.01	reclaim.v.04	serialize	reclaim	v	0.2222222222222222	#
1626	infect.v.01	deliver.v.09	infected	deliver	v	0.3333333333333333	#
1626	ripple.n.01	resection.n.01	wavelet	resection	n	0.4444444444444444	#
1626	cockatoo.n.01	baronet.n.01	cockatoo	baronet	n	0.5454545454545454	#
1626	silene.n.01	cephalochordate.n.01	campion	cephalochordate	n	0.5714285714285714	#
1626	concentrate.v.01	ionize.v.02	concentrated	ionise	v	0.6666666666666666	#
1627	iconolatry.n.01	trooper.n.03	iconolatry	trooper	n	0.1111111111111111	#
1627	steepen.v.01	snivel.v.03	steepen	snivel	v	0.2857142857142857	#
1627	rimu.n.01	extractor.n.01	rimu	extractor	n	0.36363636363636365	#
1627	balsam_poplar.n.01	satirist.n.01	tacamahac	ironist	n	0.5217391304347826	#
1627	curdle.v.01	ionize.v.02	clabber	ionise	v	0.6666666666666666	#
1627	refusal.n.01	negative.n.01	refusal	negative	n	0.875	#
1627	cocobolo.n.01	manila_tamarind.n.01	cocobolo	camachile	n	0.9090909090909091	#
1628	counterclaim.v.01	caramelize.v.01	counterclaim	caramelize	v	0.16666666666666666	#
1628	vitriol.n.01	firm.n.01	vitriol	house	n	0.2222222222222222	#
1628	truncate.v.01	harden.v.01	truncate	harden	v	0.2857142857142857	#
1628	papaya.n.01	lama.n.01	papaia	lama	n	0.5	#
1628	tin.v.01	nickel.v.01	tined	nickel	v	0.75	#
1628	retardant.n.01	stressor.n.01	retardant	stressor	n	0.8	#
1628	teashop.n.01	canteen.n.05	tearoom	canteen	n	0.8888888888888888	#
1629	glamor.n.01	warthog.n.01	glamor	warthog	n	0.09090909090909091	#
1629	dehydration.n.01	madam.n.02	desiccation	madam	n	0.13333333333333333	#
1629	rate.v.01	char.v.01	grade	char	v	0.2857142857142857	#
1629	gemsbok.n.01	barosaur.n.01	gemsbok	barosaurus	n	0.5294117647058824	#
1629	blackmail.v.01	manipulate.v.01	blackjack	manipulate	v	0.75	#
1629	offset.v.01	trim.v.04	countervail	trim	v	0.8	#
1629	bloodletting.n.01	injection.n.03	bloodletting	shot	n	0.9090909090909091	#
1630	clean_and_jerk.n.01	thalamus.n.01	clean	thalamus	n	0.09523809523809523	#
1630	apache.n.01	analyzer.n.01	apache	analyzer	n	0.4	#
1630	homecoming.n.01	impingement.n.02	homecoming	impaction	n	0.47619047619047616	#
1630	tagalong.n.01	pharisee.n.01	tagalong	pharisee	n	0.631578947368421	#
1630	ignore.v.01	mock.v.01	disregarding	mock	v	0.75	#
1630	deceleration.n.01	increase.n.02	slowing	increase	n	0.8571428571428571	#
1630	winnow.n.01	threshing.n.01	winnowing	threshing	n	0.9	#
1631	plenum.n.01	lynching.n.01	plenum	lynching	n	0.2	#
1631	lockmaster.n.01	serviceman.n.01	lockman	man	n	0.6	#
1631	young_person.n.01	preteen.n.01	younker	preteen	n	0.6666666666666666	#
1631	pamper.v.01	mistreat.v.01	baby	step	v	0.75	#
1631	polyvalence.n.01	polyvalence.n.02	polyvalency	polyvalence	n	0.8	#
1631	password.n.01	number.n.08	password	number	n	0.875	#
1631	captopril.n.01	trandolapril.n.01	captopril	trandolapril	n	0.9	#
1632	tailpipe.n.01	plosion.n.01	tailpipe	plosion	n	0.09090909090909091	#
1632	heroism.n.01	pack_animal.n.01	gallantry	sumpter	n	0.1111111111111111	#
1632	schorl.n.01	astigmatism.n.01	schorl	astigmatism	n	0.18181818181818182	#
1632	sympatry.n.01	plane.n.02	sympatry	sheet	n	0.46153846153846156	#
1632	underlay.v.01	pump.v.07	underlay	pump	v	0.6666666666666666	#
1632	towel.v.01	whisk.v.03	toweling	whisk	v	0.75	#
1632	veto.v.01	protest.v.02	veto	resist	v	0.8571428571428571	#
1633	indication.n.01	parquetry.n.01	indication	parquetry	n	0.16666666666666666	#
1633	cryptorchidy.n.01	quarrel.n.01	cryptorchism	row	n	0.23529411764705882	#
1633	freewheel.v.01	belt.v.02	freewheel	belt	v	0.2857142857142857	#
1633	spanish_lime.n.01	cormorant.n.01	mamoncillo	cormorant	n	0.4444444444444444	#
1633	whack.v.01	smack.v.01	wallop	thwack	v	0.6666666666666666	#
1633	humor.v.01	spree.v.01	humour	spree	v	0.8	#
1633	submergence.n.01	settling.n.01	immersion	subsiding	n	0.9	#
1634	climb.n.02	corner.n.11	mounting	corner	n	0.125	#
1634	geld.v.01	disintegrate.v.03	gelt	disintegrate	v	0.2	#
1634	shell.n.01	diner.n.01	shell	diner	n	0.4	#
1634	overexploitation.n.01	industry.n.02	overuse	manufacture	n	0.5263157894736842	#
1634	worsen.v.01	integrate.v.03	worsened	integrate	v	0.6666666666666666	#
1634	dilate.v.01	flare_out.v.01	dilate	flare	v	0.8	#
1634	enforcement.n.01	nationalization.n.03	enforcement	communisation	n	0.875	#
1635	heliotherapy.n.01	mileage.n.01	heliotherapy	milage	n	0.2	#
1635	seat.v.01	halloo.v.02	seat	halloo	v	0.25	#
1635	beginning.n.02	statement.n.01	commencement	statement	n	0.4	#
1635	proverb.n.01	detraction.n.01	saw	detraction	n	0.42857142857142855	#
1635	align.v.01	skew.v.01	aligning	skew	v	0.6666666666666666	#
1635	outwit.v.01	outsell.v.02	outwit	outsell	v	0.75	#
1635	propulsion.n.02	motivation.n.03	actuation	motivating	n	0.8333333333333334	#
1636	ferromagnetism.n.01	one-trillionth.n.01	ferromagnetism	trillionth	n	0.09523809523809523	#
1636	sadness.n.01	statement.n.07	sadness	statement	n	0.2857142857142857	#
1636	coalman.n.01	cabalist.n.01	coalman	cabalist	n	0.5454545454545454	#
1636	cyclist.n.01	yuppie.n.01	bicycler	yuppie	n	0.5714285714285714	#
1636	intrude.v.03	hunt.v.07	nose	hunt	v	0.6666666666666666	#
1636	brit.n.02	parr.n.03	britt	parr	n	0.8461538461538461	#
1636	triplicate.n.01	knockoff.n.01	triplicate	clone	n	0.8888888888888888	#
1637	tribadism.n.01	schlep.n.02	tribadism	schlep	n	0.1	#
1637	gallon.n.01	kingdom.n.06	gallon	kingdom	n	0.3076923076923077	#
1637	enable.v.01	invalidate.v.04	enabling	void	v	0.3333333333333333	#
1637	stable.n.01	shipwreck.n.01	stable	shipwreck	n	0.47619047619047616	#
1637	barbershop.n.01	hosiery.n.01	barbershop	hose	n	0.5	#
1637	world.n.08	kingdom.n.06	humankind	kingdom	n	0.75	#
1637	diamagnetism.n.01	paramagnetism.n.01	diamagnetism	paramagnetism	n	0.9	#
1638	bumblebee.n.01	erethism.n.01	bumblebee	erethism	n	0.09523809523809523	#
1638	heroism.n.01	alarmist.n.01	valour	alarmist	n	0.14285714285714285	#
1638	abuser.n.01	principal.n.05	abuser	principal	n	0.6	#
1638	waverer.n.01	quaker.n.02	waverer	trembler	n	0.6666666666666666	#
1638	taxi.v.02	motorbike.v.01	cab	motorcycle	v	0.75	#
1638	fortune.n.04	mosaicism.n.01	circumstances	mosaicism	n	0.8333333333333334	#
1638	figuration.n.01	pictorial_representation.n.01	figuration	picturing	n	0.875	#
1639	pinfish.n.01	asyndeton.n.01	squirrelfish	asyndeton	n	0.08333333333333333	#
1639	glomerulus.n.01	chicken.n.02	glomerulus	chicken	n	0.16666666666666666	#
1639	repress.v.01	read.v.05	subdued	read	v	0.2	#
1639	suburbanize.v.01	hydrolyze.v.01	suburbanized	hydrolyse	v	0.3333333333333333	#
1639	kernel.n.03	isolation.n.03	essence	isolation	n	0.46153846153846156	#
1639	bicycle.n.01	unicycle.n.01	bicycle	monocycle	n	0.8	#
1639	quarrelsomeness.n.01	bitterness.n.02	contentiousness	jaundice	n	0.875	#
1640	harry.v.02	execute.v.07	ravaging	execute	v	0.18181818181818182	#
1640	pan.n.01	dairy_cattle.n.01	pan	milker	n	0.27586206896551724	#
1640	neophyte.n.01	rivulus.n.01	neophyte	rivulus	n	0.46153846153846156	#
1640	econometrician.n.01	rhea.n.02	econometrist	rhea	n	0.5217391304347826	#
1640	surfeit.v.01	key.v.02	cloy	key	v	0.75	#
1640	assertion.n.01	postulation.n.01	averment	predication	n	0.8571428571428571	#
1640	toddler.n.01	silly.n.01	toddler	silly	n	0.9	#
1641	eyeful.n.01	resentment.n.01	eyeful	resentment	n	0.125	#
1641	rub.v.03	preclude.v.02	itch	preclude	v	0.25	#
1641	capo.n.01	storyteller.n.02	capo	fibber	n	0.5454545454545454	#
1641	warrantee.n.01	host.n.07	warrantee	host	n	0.6	#
1641	theorist.n.01	scholar.n.01	theorizer	bookman	n	0.6666666666666666	#
1641	reverse.n.01	mutual_opposition.n.01	contrary	polarity	n	0.8	#
1641	cub.n.02	plowboy.n.01	laddie	ploughboy	n	0.9	#
1642	ethosuximide.n.01	birthday.n.01	ethosuximide	birthday	n	0.11764705882352941	#
1642	cope.v.01	summarize.v.02	grappling	summarize	v	0.2857142857142857	#
1642	shittah.n.01	facilitator.n.01	shittah	facilitator	n	0.5454545454545454	#
1642	slag.v.01	receive.v.08	slag	receive	v	0.6666666666666666	#
1642	foxhunt.v.01	seal.v.06	foxhunt	seal	v	0.75	#
1642	centerline.n.01	geodesic.n.01	centerline	geodesic	n	0.8333333333333334	#
1642	antiproton.n.01	neutron.n.01	antiproton	neutron	n	0.9166666666666666	#
1643	paleness.n.02	peshmerga.n.01	blondness	peshmerga	n	0.2857142857142857	#
1643	tradecraft.n.01	seasoning.n.02	tradecraft	seasoning	n	0.35294117647058826	#
1643	rhinoceros.n.01	rambler.n.01	rhino	rambler	n	0.5	#
1643	polemicist.n.01	rhymer.n.01	polemic	rhymester	n	0.6	#
1643	modeler.n.01	developer.n.01	modeler	developer	n	0.6666666666666666	#
1643	bed.v.01	leverage.v.02	bed	leverage	v	0.75	#
1643	field_day.n.04	vac.n.01	picnic	vac	n	0.8888888888888888	#
1644	circumduction.n.01	peppermint.n.03	circumduction	peppermint	n	0.1	#
1644	redundancy.n.01	deposit.n.01	redundancy	sedimentation	n	0.14285714285714285	#
1644	wheedle.v.01	automobile.v.01	blarney	automobile	v	0.2857142857142857	#
1644	tickle.n.02	payment.n.02	tickling	payment	n	0.625	#
1644	prime.v.01	provide.v.07	prime	provide	v	0.6666666666666666	#
1644	demonization.n.01	censure.n.01	demonization	animadversion	n	0.8571428571428571	#
1644	vaquero.n.01	roper.n.02	buckeroo	roper	n	0.9333333333333333	#
1645	responsiveness.n.01	dodge.n.02	responsiveness	dodge	n	0.3333333333333333	#
1645	seepage.n.01	bathymetry.n.01	seepage	plumbing	n	0.47058823529411764	#
1645	earldom.n.01	inheritance.n.04	earldom	inheritance	n	0.5454545454545454	#
1645	levitate.v.01	raise.v.15	levitate	leaven	v	0.6666666666666666	#
1645	salaam.n.01	kowtow.n.01	salaam	kotow	n	0.7777777777777778	#
1645	candlepins.n.01	ninepins.n.01	candlepins	skittles	n	0.8888888888888888	#
1645	mezzo-soprano.n.01	coloratura.n.01	mezzo	coloratura	n	0.9230769230769231	#
1646	sensibleness.n.01	battleship.n.01	sensibleness	battleship	n	0.1111111111111111	#
1646	biographer.n.01	bugle.n.03	biographer	bugle	n	0.4	#
1646	midair.n.01	blanket.n.02	midair	blanket	n	0.46153846153846156	#
1646	hunch.v.01	sink.v.01	hunch	drop	v	0.6666666666666666	#
1646	lope.v.01	rush.v.05	lope	rush	v	0.75	#
1646	penny.n.01	ore.n.02	penny	ore	n	0.875	#
1646	serology.n.01	pathology.n.01	serology	pathology	n	0.9166666666666666	#
1647	reassignment.n.01	macrozamia.n.01	reassignment	macrozamia	n	0.09090909090909091	#
1647	segregate.v.01	anchor.v.02	segregated	anchor	v	0.18181818181818182	#
1647	archosaur.n.01	racer.n.02	archosaur	racer	n	0.3333333333333333	#
1647	pimp.n.01	principal.n.05	pander	principal	n	0.6	#
1647	flocculation.n.01	sink.n.02	flocculation	sink	n	0.8	#
1647	yodel.n.01	hoot.n.01	yodel	hoot	n	0.8571428571428571	#
1647	tomahawk.n.01	slasher.n.02	tomahawk	slasher	n	0.9	#
1648	tastebud.n.01	relay.n.01	tastebud	relay	n	0.09523809523809523	#
1648	atrocity.n.01	separation.n.06	atrocity	separation	n	0.14285714285714285	#
1648	hanker.v.01	relive.v.01	long	relive	v	0.2222222222222222	#
1648	secretary.n.01	salol.n.01	secretary	salol	n	0.35294117647058826	#
1648	inflammation.n.03	howl.n.03	inflaming	howl	n	0.4444444444444444	#
1648	cooking_utensil.n.01	woofer.n.01	cookware	woofer	n	0.5454545454545454	#
1648	lobster.n.01	mussel.n.01	lobster	mussel	n	0.875	#
1649	vaccinia.n.01	line.n.06	vaccina	line	n	0.1	#
1649	crown.v.01	dicker.v.01	crown	bargain	v	0.15384615384615385	#
1649	deregulate.v.01	spare.v.02	deregulate	spare	v	0.3333333333333333	#
1649	android.n.01	watercolor.n.02	humanoid	watercolor	n	0.5	#
1649	hunter.n.01	serviceman.n.01	huntsman	man	n	0.6	#
1649	decrease.v.01	size.v.03	decrease	size	v	0.6666666666666666	#
1649	tingle.v.01	tickle.v.01	tingling	titillate	v	0.75	#
1650	tidal_bore.n.01	beagle.n.01	aegir	beagle	n	0.08695652173913043	#
1650	pull.v.01	qualify.v.02	pull	qualify	v	0.2222222222222222	#
1650	lipase.n.01	potholder.n.01	lipase	potholder	n	0.25	#
1650	foram.n.01	zoysia.n.01	foraminifer	zoysia	n	0.5217391304347826	#
1650	coast.v.01	snowboard.v.01	coast	snowboard	v	0.6666666666666666	#
1650	corral.v.01	immerse.v.03	corral	swallow	v	0.75	#
1650	synergy.n.01	sericulture.n.01	synergism	sericulture	n	0.8	#
1651	phencyclidine.n.01	statement.n.07	phencyclidine	statement	n	0.125	#
1651	caftan.n.01	flannelbush.n.01	caftan	flannelbush	n	0.38095238095238093	#
1651	wanton.n.01	petiole.n.01	wanton	petiole	n	0.4444444444444444	#
1651	demagoguery.n.01	turn.n.03	demagoguery	play	n	0.625	#
