S1	S2	W1	W2	S1_POS	#
alanine.n.01	citrulline.n.01	alanine	citrulline	n	#
argil.n.01	bentonite.n.01	argil	bentonite	n	#
asparagine.n.01	citrulline.n.01	asparagine	citrulline	n	#
canavanine.n.01	citrulline.n.01	canavanine	citrulline	n	#
chlorobenzene.n.01	butadiene.n.01	chlorobenzene	butadiene	n	#
chlorofluorocarbon.n.01	hydrofluorocarbon.n.01	chlorofluorocarbon	hydrofluorocarbon	n	#
chlorofluorocarbon.n.01	hydrofluorocarbon.n.01	CFC	hydrofluorocarbon	n	#
chlorobenzylidenemalononitrile.n.01	chloroacetophenone.n.01	chlorobenzylidenemalononitrile	chloroacetophenone	n	#
chloroacetophenone.n.01	chlorobenzylidenemalononitrile.n.01	chloroacetophenone	chlorobenzylidenemalononitrile	n	#
citrate.v.01	chondrify.v.01	citrate	chondrify	v	#
citrulline.n.01	canavanine.n.01	citrulline	canavanine	n	#
cysteine.n.01	canavanine.n.01	cysteine	canavanine	n	#
cystine.n.01	canavanine.n.01	cystine	canavanine	n	#
diamagnet.n.01	bedding_material.n.01	diamagnet	bedding	n	#
diamine.n.01	alkyl_halide.n.01	diamine	haloalkane	n	#
dopa.n.01	canavanine.n.01	dopa	canavanine	n	#
dopa.n.01	canavanine.n.01	dihydroxyphenylalanine	canavanine	n	#
endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	#
enol.n.01	alkyl_halide.n.01	enol	haloalkane	n	#
exonuclease.n.01	endonuclease.n.01	exonuclease	endonuclease	n	#
gamma_aminobutyric_acid.n.01	canavanine.n.01	GABA	canavanine	n	#
glutamine.n.01	canavanine.n.01	glutamine	canavanine	n	#
glycine.n.01	canavanine.n.01	glycine	canavanine	n	#
hydroxyproline.n.01	canavanine.n.01	hydroxyproline	canavanine	n	#
ornithine.n.01	canavanine.n.01	ornithine	canavanine	n	#
alpha-naphthol.n.01	beta-naphthol.n.01	alpha-naphthol	beta-naphthol	n	#
arsenate.n.01	borosilicate.n.01	arsenate	borosilicate	n	#
arsenide.n.01	buffer.n.01	arsenide	buffer	n	#
chlorate.n.01	borate.n.01	chlorate	borate	n	#
hydrochlorofluorocarbon.n.01	freon.n.01	hydrochlorofluorocarbon	Freon	n	#
hydrochlorofluorocarbon.n.01	freon.n.01	HCFC	Freon	n	#
hydrolysate.n.01	filtrate.n.01	hydrolysate	filtrate	n	#
hypochlorite.n.01	borate.n.01	hypochlorite	borate	n	#
pyrogallol.n.01	creosol.n.01	pyrogallol	creosol	n	#
pyrophosphate.n.01	borate.n.01	pyrophosphate	borate	n	#
sulfonate.n.01	borate.n.01	sulfonate	borate	n	#
alkyl.n.01	allyl.n.01	alkyl	allyl	n	#
allyl.n.01	alkyl.n.01	allyl	alkyl	n	#
aminomethane.n.01	hydroxymethyl.n.01	aminomethane	hydroxymethyl	n	#
amyl.n.01	alkyl.n.01	amyl	alkyl	n	#
base.n.10	buffer.n.01	alkali	buffer	n	#
radioisotope.n.01	deuterium.n.01	radioisotope	deuterium	n	#
halon.n.01	alkyl_halide.n.01	halon	haloalkane	n	#
bromoform.n.01	chloroform.n.01	bromoform	chloroform	n	#
bromoform.n.01	chloroform.n.01	tribromomethane	chloroform	n	#
fluoroform.n.01	bromoform.n.01	fluoroform	bromoform	n	#
fluoroform.n.01	bromoform.n.01	trifluoromethane	bromoform	n	#
iodoform.n.01	bromoform.n.01	tri-iodomethane	bromoform	n	#
buckminsterfullerene.n.01	carbon_nanotube.n.01	buckminsterfullerene	nanotube	n	#
buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	#
carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckminsterfullerene	n	#
benzyl.n.01	alkyl.n.01	benzyl	alkyl	n	#
allotrope.n.01	carbon.n.01	allotrope	carbon	n	#
noble_gas.n.01	bromine.n.01	argonon	bromine	n	#
actinium.n.01	carbon.n.01	actinium	carbon	n	#
actinium.n.01	carbon.n.01	Ac	carbon	n	#
aluminum.n.01	chromium.n.01	aluminum	chromium	n	#
aluminum.n.01	chromium.n.01	aluminium	chromium	n	#
aluminum.n.01	chromium.n.01	Al	chromium	n	#
americium.n.01	chromium.n.01	americium	chromium	n	#
americium.n.01	chromium.n.01	Am	chromium	n	#
antimony.n.01	chromium.n.01	antimony	chromium	n	#
antimony.n.01	chromium.n.01	Sb	chromium	n	#
argon.n.01	carbon.n.01	argon	carbon	n	#
argon.n.01	carbon.n.01	Ar	carbon	n	#
arsenic.n.02	carbon.n.01	As	carbon	n	#
astatine.n.01	carbon.n.01	astatine	carbon	n	#
astatine.n.01	carbon.n.01	At	carbon	n	#
barium.n.01	chromium.n.01	barium	chromium	n	#
barium.n.01	chromium.n.01	Ba	chromium	n	#
berkelium.n.01	chromium.n.01	berkelium	chromium	n	#
berkelium.n.01	chromium.n.01	Bk	chromium	n	#
beryllium.n.01	chromium.n.01	beryllium	chromium	n	#
beryllium.n.01	chromium.n.01	Be	chromium	n	#
beryllium.n.01	chromium.n.01	glucinium	chromium	n	#
bismuth.n.01	chromium.n.01	bismuth	chromium	n	#
bismuth.n.01	chromium.n.01	Bi	chromium	n	#
bohrium.n.01	carbon.n.01	bohrium	carbon	n	#
bohrium.n.01	carbon.n.01	Bh	carbon	n	#
boron.n.01	carbon.n.01	boron	carbon	n	#
bromine.n.01	carbon.n.01	bromine	carbon	n	#
bromine.n.01	carbon.n.01	Br	carbon	n	#
cadmium.n.01	chromium.n.01	cadmium	chromium	n	#
cadmium.n.01	chromium.n.01	Cd	chromium	n	#
calcium.n.01	chromium.n.01	calcium	chromium	n	#
calcium.n.01	chromium.n.01	Ca	chromium	n	#
californium.n.01	chromium.n.01	californium	chromium	n	#
californium.n.01	chromium.n.01	Cf	chromium	n	#
cerium.n.01	chromium.n.01	cerium	chromium	n	#
cerium.n.01	chromium.n.01	Ce	chromium	n	#
cesium.n.01	chromium.n.01	cesium	chromium	n	#
cesium.n.01	chromium.n.01	caesium	chromium	n	#
cesium.n.01	chromium.n.01	Cs	chromium	n	#
chlorine.n.01	bromine.n.01	chlorine	bromine	n	#
chlorine.n.01	bromine.n.01	Cl	bromine	n	#
chromium.n.01	cesium.n.01	chromium	cesium	n	#
chromium.n.01	cesium.n.01	Cr	cesium	n	#
cobalt.n.01	cesium.n.01	cobalt	cesium	n	#
copper.n.01	semiconductor.n.01	Cu	semiconductor	n	#
curium.n.01	cesium.n.01	curium	cesium	n	#
centimeter.n.01	decameter.n.01	Cm	decameter	n	#
darmstadtium.n.01	bromine.n.01	darmstadtium	bromine	n	#
darmstadtium.n.01	bromine.n.01	Ds	bromine	n	#
dubnium.n.01	bromine.n.01	dubnium	bromine	n	#
dubnium.n.01	bromine.n.01	Db	bromine	n	#
dubnium.n.01	bromine.n.01	hahnium	bromine	n	#
dysprosium.n.01	cesium.n.01	dysprosium	cesium	n	#
dysprosium.n.01	cesium.n.01	Dy	cesium	n	#
einsteinium.n.01	cesium.n.01	einsteinium	cesium	n	#
einsteinium.n.01	cesium.n.01	Es	cesium	n	#
erbium.n.01	cesium.n.01	erbium	cesium	n	#
erbium.n.01	cesium.n.01	Er	cesium	n	#
europium.n.01	cesium.n.01	europium	cesium	n	#
europium.n.01	cesium.n.01	Eu	cesium	n	#
fermium.n.01	cesium.n.01	fermium	cesium	n	#
frequency_modulation.n.01	amplitude_modulation.n.01	Fm	AM	n	#
fluorine.n.01	bromine.n.01	fluorine	bromine	n	#
francium.n.01	cesium.n.01	francium	cesium	n	#
francium.n.01	cesium.n.01	Fr	cesium	n	#
gadolinium.n.01	cesium.n.01	gadolinium	cesium	n	#
soman.n.01	sarin.n.01	Gd	sarin	n	#
gallium.n.01	cesium.n.01	gallium	cesium	n	#
tabun.n.01	sarin.n.01	Ga	sarin	n	#
germanium.n.01	bromine.n.01	germanium	bromine	n	#
gold.n.03	platinum.n.01	Au	platinum	n	#
hafnium.n.01	cesium.n.01	hafnium	cesium	n	#
hafnium.n.01	cesium.n.01	Hf	cesium	n	#
hassium.n.01	bromine.n.01	hassium	bromine	n	#
hassium.n.01	bromine.n.01	Hs	bromine	n	#
helium.n.01	bromine.n.01	helium	bromine	n	#
helium.n.01	bromine.n.01	He	bromine	n	#
holmium.n.01	cesium.n.01	holmium	cesium	n	#
holmium.n.01	cesium.n.01	Ho	cesium	n	#
hydrogen.n.01	bromine.n.01	hydrogen	bromine	n	#
indium.n.01	cesium.n.01	indium	cesium	n	#
inch.n.01	em.n.02	In	em	n	#
iodine.n.01	bromine.n.01	iodin	bromine	n	#
iodine-131.n.01	iodine-125.n.01	iodine-131	iodine-125	n	#
iodine-125.n.01	iodine-131.n.01	iodine-125	iodine-131	n	#
iridium.n.01	cesium.n.01	iridium	cesium	n	#
iridium.n.01	cesium.n.01	Ir	cesium	n	#
iron.n.01	cesium.n.01	Fe	cesium	n	#
krypton.n.01	bromine.n.01	krypton	bromine	n	#
krypton.n.01	bromine.n.01	Kr	bromine	n	#
lanthanum.n.01	cesium.n.01	lanthanum	cesium	n	#
lanthanum.n.01	cesium.n.01	La	cesium	n	#
lawrencium.n.01	bromine.n.01	lawrencium	bromine	n	#
lawrencium.n.01	bromine.n.01	Lr	bromine	n	#
lithium.n.01	cesium.n.01	lithium	cesium	n	#
lithium.n.01	cesium.n.01	Li	cesium	n	#
lutetium.n.01	cesium.n.01	lutetium	cesium	n	#
lutetium.n.01	cesium.n.01	lutecium	cesium	n	#
lutetium.n.01	cesium.n.01	Lu	cesium	n	#
magnesium.n.01	cesium.n.01	magnesium	cesium	n	#
milligram.n.01	dekagram.n.01	Mg	dekagram	n	#
manganese.n.01	cesium.n.01	manganese	cesium	n	#
manganese.n.01	cesium.n.01	Mn	cesium	n	#
meitnerium.n.01	bromine.n.01	meitnerium	bromine	n	#
meitnerium.n.01	bromine.n.01	Mt	bromine	n	#
mendelevium.n.01	bromine.n.01	mendelevium	bromine	n	#
mendelevium.n.01	bromine.n.01	Md	bromine	n	#
millivolt.n.01	abvolt.n.01	Mv	abvolt	n	#
mercury.n.01	cesium.n.01	hydrargyrum	cesium	n	#
mercury.n.01	cesium.n.01	Hg	cesium	n	#
molybdenum.n.01	cesium.n.01	molybdenum	cesium	n	#
moment.n.02	dead.n.02	Mo	dead	n	#
neodymium.n.01	cesium.n.01	neodymium	cesium	n	#
neodymium.n.01	cesium.n.01	Nd	cesium	n	#
neon.n.01	bromine.n.01	neon	bromine	n	#
neon.n.01	bromine.n.01	Ne	bromine	n	#
neptunium.n.01	cesium.n.01	neptunium	cesium	n	#
neptunium.n.01	cesium.n.01	Np	cesium	n	#
nickel.n.01	cesium.n.01	Ni	cesium	n	#
niobium.n.01	cesium.n.01	niobium	cesium	n	#
niobium.n.01	cesium.n.01	Nb	cesium	n	#
nitrogen.n.01	bromine.n.01	nitrogen	bromine	n	#
nobelium.n.01	bromine.n.01	nobelium	bromine	n	#
osmium.n.01	cesium.n.01	osmium	cesium	n	#
os.n.01	cardia.n.01	Os	cardia	n	#
oxygen.n.01	bromine.n.01	oxygen	bromine	n	#
palladium.n.01	cesium.n.01	palladium	cesium	n	#
palladium.n.01	cesium.n.01	Pd	cesium	n	#
phosphor.n.01	plasticine.n.01	phosphor	Plasticine	n	#
phosphorus.n.01	bromine.n.01	phosphorus	bromine	n	#
platinum.n.01	gold.n.03	platinum	gold	n	#
platinum.n.01	gold.n.03	Pt	gold	n	#
plutonium.n.01	bromine.n.01	plutonium	bromine	n	#
plutonium.n.01	bromine.n.01	Pu	bromine	n	#
polonium.n.01	cesium.n.01	polonium	cesium	n	#
potassium.n.01	cesium.n.01	potassium	cesium	n	#
praseodymium.n.01	cesium.n.01	praseodymium	cesium	n	#
praseodymium.n.01	cesium.n.01	Pr	cesium	n	#
promethium.n.01	cesium.n.01	promethium	cesium	n	#
autopsy.n.01	comparison.n.01	Pm	comparison	n	#
protactinium.n.01	cesium.n.01	protactinium	cesium	n	#
protactinium.n.01	cesium.n.01	protoactinium	cesium	n	#
radium.n.01	cesium.n.01	radium	cesium	n	#
radon.n.01	bromine.n.01	radon	bromine	n	#
radon.n.01	bromine.n.01	Rn	bromine	n	#
rhenium.n.01	cesium.n.01	rhenium	cesium	n	#
rhodium.n.01	cesium.n.01	rhodium	cesium	n	#
rhesus_factor.n.01	agglutinogen.n.01	Rh	agglutinogen	n	#
roentgenium.n.01	bromine.n.01	roentgenium	bromine	n	#
roentgenium.n.01	bromine.n.01	Rg	bromine	n	#
rubidium.n.01	cesium.n.01	rubidium	cesium	n	#
rubidium.n.01	cesium.n.01	Rb	cesium	n	#
ruthenium.n.01	cesium.n.01	ruthenium	cesium	n	#
ruthenium.n.01	cesium.n.01	Ru	cesium	n	#
rutherfordium.n.01	bromine.n.01	rutherfordium	bromine	n	#
releasing_factor.n.01	fundamental.n.01	Rf	fundamental	n	#
rutherfordium.n.01	bromine.n.01	unnilquadium	bromine	n	#
samarium.n.01	cesium.n.01	samarium	cesium	n	#
samarium.n.01	cesium.n.01	Sm	cesium	n	#
scandium.n.01	cesium.n.01	scandium	cesium	n	#
scandium.n.01	cesium.n.01	Sc	cesium	n	#
seaborgium.n.01	bromine.n.01	seaborgium	bromine	n	#
seaborgium.n.01	bromine.n.01	Sg	bromine	n	#
selenium.n.01	beta-naphthol.n.01	selenium	beta-naphthol	n	#
selenium.n.01	beta-naphthol.n.01	Se	beta-naphthol	n	#
silicon.n.01	bromine.n.01	silicon	bromine	n	#
silicon.n.01	bromine.n.01	Si	bromine	n	#
silver.n.01	copper.n.01	Ag	copper	n	#
sodium.n.01	cesium.n.01	sodium	cesium	n	#
sodium.n.01	cesium.n.01	Na	cesium	n	#
strontium.n.01	cesium.n.01	strontium	cesium	n	#
strontium.n.01	cesium.n.01	Sr	cesium	n	#
sulfur.n.01	bromine.n.01	sulfur	bromine	n	#
sulphur.v.01	carbonate.v.02	sulfur	carbonate	v	#
sulfur.n.01	bromine.n.01	sulphur	bromine	n	#
sulphur.v.01	carbonate.v.02	sulphur	carbonate	v	#
tantalum.n.01	cesium.n.01	tantalum	cesium	n	#
tantalum.n.01	cesium.n.01	Ta	cesium	n	#
technetium.n.01	cesium.n.01	technetium	cesium	n	#
technetium.n.01	cesium.n.01	Tc	cesium	n	#
tellurium.n.01	bromine.n.01	tellurium	bromine	n	#
tellurium.n.01	bromine.n.01	Te	bromine	n	#
terbium.n.01	cesium.n.01	terbium	cesium	n	#
thallium.n.01	cesium.n.01	thallium	cesium	n	#
thallium.n.01	cesium.n.01	Tl	cesium	n	#
thorium.n.01	cesium.n.01	thorium	cesium	n	#
thursday.n.01	feria.n.01	Th	feria	n	#
thulium.n.01	cesium.n.01	thulium	cesium	n	#
thulium.n.01	cesium.n.01	Tm	cesium	n	#
tin.n.01	cesium.n.01	Sn	cesium	n	#
titanium.n.01	cesium.n.01	titanium	cesium	n	#
titanium.n.01	cesium.n.01	Ti	cesium	n	#
tungsten.n.01	cesium.n.01	tungsten	cesium	n	#
tungsten.n.01	cesium.n.01	wolfram	cesium	n	#
ununbium.n.01	bromine.n.01	ununbium	bromine	n	#
ununbium.n.01	bromine.n.01	Uub	bromine	n	#
ununhexium.n.01	bromine.n.01	ununhexium	bromine	n	#
ununhexium.n.01	bromine.n.01	Uuh	bromine	n	#
ununpentium.n.01	bromine.n.01	ununpentium	bromine	n	#
ununpentium.n.01	bromine.n.01	Uup	bromine	n	#
ununquadium.n.01	bromine.n.01	ununquadium	bromine	n	#
ununtrium.n.01	bromine.n.01	ununtrium	bromine	n	#
ununtrium.n.01	bromine.n.01	Uut	bromine	n	#
uranium.n.01	cesium.n.01	uranium	cesium	n	#
vanadium.n.01	cesium.n.01	vanadium	cesium	n	#
xenon.n.01	bromine.n.01	xenon	bromine	n	#
xenon.n.01	bromine.n.01	Xe	bromine	n	#
ytterbium.n.01	cesium.n.01	ytterbium	cesium	n	#
yttrium.n.01	cesium.n.01	yttrium	cesium	n	#
zinc.n.01	cesium.n.01	zinc	cesium	n	#
zinc.v.01	dredge.v.01	zinc	dredge	v	#
zinc.n.01	cesium.n.01	Zn	cesium	n	#
zirconium.n.01	cesium.n.01	zirconium	cesium	n	#
zirconium.n.01	cesium.n.01	Zr	cesium	n	#
ader_wax.n.01	corundom.n.01	ozokerite	corundom	n	#
ader_wax.n.01	corundom.n.01	ozocerite	corundom	n	#
amblygonite.n.01	corundom.n.01	amblygonite	corundom	n	#
amphibole.n.01	corundom.n.01	amphibole	corundom	n	#
amphibolite.n.01	gneiss.n.01	amphibolite	gneiss	n	#
apatite.n.01	corundom.n.01	apatite	corundom	n	#
aragonite.n.01	corundom.n.01	aragonite	corundom	n	#
argentite.n.01	corundom.n.01	argentite	corundom	n	#
argyrodite.n.01	corundom.n.01	argyrodite	corundom	n	#
arsenopyrite.n.01	corundom.n.01	arsenopyrite	corundom	n	#
arsenopyrite.n.01	corundom.n.01	mispickel	corundom	n	#
asphalt.n.01	blacktop.n.01	asphalt	blacktop	n	#
asphalt.v.01	causeway.v.02	asphalt	causeway	v	#
augite.n.01	corundom.n.01	augite	corundom	n	#
baddeleyite.n.01	corundom.n.01	baddeleyite	corundom	n	#
bastnasite.n.01	corundom.n.01	bastnasite	corundom	n	#
bastnasite.n.01	corundom.n.01	bastnaesite	corundom	n	#
bauxite.n.01	corundom.n.01	bauxite	corundom	n	#
beryl.n.01	corundom.n.01	beryl	corundom	n	#
biotite.n.01	lepidolite.n.01	biotite	lepidolite	n	#
borax.n.01	corundom.n.01	borax	corundom	n	#
bornite.n.01	corundom.n.01	bornite	corundom	n	#
carnallite.n.01	corundom.n.01	carnallite	corundom	n	#
carnotite.n.01	uraninite.n.01	carnotite	uraninite	n	#
caspase.n.01	angiotensin_converting_enzyme.n.01	caspase	ACE	n	#
cassiterite.n.01	corundom.n.01	cassiterite	corundom	n	#
celestite.n.01	corundom.n.01	celestite	corundom	n	#
cerussite.n.01	corundom.n.01	cerussite	corundom	n	#
chalcocite.n.01	corundom.n.01	chalcocite	corundom	n	#
chalcopyrite.n.01	corundom.n.01	chalcopyrite	corundom	n	#
china_clay.n.01	argil.n.01	kaolin	argil	n	#
china_clay.n.01	argil.n.01	kaoline	argil	n	#
chlorite.n.01	corundom.n.01	chlorite	corundom	n	#
chromite.n.01	corundom.n.01	chromite	corundom	n	#
chrysoberyl.n.01	corundom.n.01	chrysoberyl	corundom	n	#
cobaltite.n.01	corundom.n.01	cobaltite	corundom	n	#
halite.n.01	cordierite.n.01	halite	cordierite	n	#
columbite-tantalite.n.01	corundom.n.01	columbite-tantalite	corundom	n	#
columbite-tantalite.n.01	corundom.n.01	coltan	corundom	n	#
cordierite.n.01	corundom.n.01	cordierite	corundom	n	#
corundom.n.01	cordierite.n.01	corundom	cordierite	n	#
corundom.n.01	cordierite.n.01	corundum	cordierite	n	#
cristobalite.n.01	cordierite.n.01	cristobalite	cordierite	n	#
crocolite.n.01	cordierite.n.01	crocolite	cordierite	n	#
cryolite.n.01	cordierite.n.01	cryolite	cordierite	n	#
cuprite.n.01	cordierite.n.01	cuprite	cordierite	n	#
cutin.n.01	chaff.n.01	cutin	chaff	n	#
emery.n.01	cordierite.n.01	emery	cordierite	n	#
emulsifier.n.01	detergent.n.01	emulsifier	detergent	n	#
erythrite.n.01	cordierite.n.01	erythrite	cordierite	n	#
fergusonite.n.01	cordierite.n.01	fergusonite	cordierite	n	#
fluorite.n.01	cordierite.n.01	fluorite	cordierite	n	#
fluorite.n.01	cordierite.n.01	fluorspar	cordierite	n	#
fluorite.n.01	cordierite.n.01	fluor	cordierite	n	#
gadolinite.n.01	cordierite.n.01	gadolinite	cordierite	n	#
gadolinite.n.01	cordierite.n.01	ytterbite	cordierite	n	#
galena.n.01	cordierite.n.01	galena	cordierite	n	#
garnet.n.01	cordierite.n.01	garnet	cordierite	n	#
garnierite.n.01	cordierite.n.01	garnierite	cordierite	n	#
almandite.n.01	andradite.n.01	almandite	andradite	n	#
almandine.n.01	balas.n.01	almandine	balas	n	#
germanite.n.01	cordierite.n.01	germanite	cordierite	n	#
gesso.n.01	alabaster.n.01	gesso	alabaster	n	#
gibbsite.n.01	cordierite.n.01	gibbsite	cordierite	n	#
glauconite.n.01	cordierite.n.01	glauconite	cordierite	n	#
goethite.n.01	hematite.n.01	goethite	hematite	n	#
goethite.n.01	hematite.n.01	gothite	hematite	n	#
greaves.n.01	ash.n.01	greaves	ash	n	#
greenockite.n.01	cordierite.n.01	greenockite	cordierite	n	#
gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	#
hausmannite.n.01	cordierite.n.01	hausmannite	cordierite	n	#
heavy_spar.n.01	cordierite.n.01	barite	cordierite	n	#
heavy_spar.n.01	cordierite.n.01	barytes	cordierite	n	#
hemimorphite.n.01	cordierite.n.01	hemimorphite	cordierite	n	#
hemimorphite.n.01	cordierite.n.01	calamine	cordierite	n	#
ilmenite.n.01	cordierite.n.01	ilmenite	cordierite	n	#
jadeite.n.01	cordierite.n.01	jadeite	cordierite	n	#
kainite.n.01	cordierite.n.01	kainite	cordierite	n	#
kaolinite.n.01	cordierite.n.01	kaolinite	cordierite	n	#
kernite.n.01	cordierite.n.01	kernite	cordierite	n	#
kieserite.n.01	cordierite.n.01	kieserite	cordierite	n	#
kyanite.n.01	cordierite.n.01	kyanite	cordierite	n	#
kyanite.n.01	cordierite.n.01	cyanite	cordierite	n	#
breastfeed.v.01	crop.v.04	lactate	crop	v	#
langbeinite.n.01	cordierite.n.01	langbeinite	cordierite	n	#
lepidolite.n.01	biotite.n.01	lepidolite	biotite	n	#
magnesite.n.01	cordierite.n.01	magnesite	cordierite	n	#
malachite.n.01	cordierite.n.01	malachite	cordierite	n	#
maltha.n.01	cordierite.n.01	maltha	cordierite	n	#
manganite.n.01	cordierite.n.01	manganite	cordierite	n	#
marl.n.01	caliche.n.01	marl	caliche	n	#
meerschaum.n.01	cordierite.n.01	sepiolite	cordierite	n	#
mica.n.01	cordierite.n.01	mica	cordierite	n	#
mica.n.01	cordierite.n.01	isinglass	cordierite	n	#
millerite.n.01	cordierite.n.01	millerite	cordierite	n	#
molybdenite.n.01	cordierite.n.01	molybdenite	cordierite	n	#
monazite.n.01	cordierite.n.01	monazite	cordierite	n	#
muscovite.n.01	biotite.n.01	muscovite	biotite	n	#
nepheline.n.01	cordierite.n.01	nepheline	cordierite	n	#
nepheline.n.01	cordierite.n.01	nephelite	cordierite	n	#
nephelinite.n.01	cordierite.n.01	nephelinite	cordierite	n	#
nephrite.n.01	actinolite.n.01	nephrite	actinolite	n	#
niobite.n.01	cordierite.n.01	niobite	cordierite	n	#
niobite.n.01	cordierite.n.01	columbite	cordierite	n	#
nitrocalcite.n.01	cordierite.n.01	nitrocalcite	cordierite	n	#
olivine.n.01	cordierite.n.01	olivine	cordierite	n	#
olivenite.n.01	cordierite.n.01	olivenite	cordierite	n	#
perchlorate.n.01	borate.n.01	perchlorate	borate	n	#
proline.n.01	canavanine.n.01	proline	canavanine	n	#
butane.n.01	coke.n.01	butane	coke	n	#
opal.n.01	cordierite.n.01	opal	cordierite	n	#
orpiment.n.01	cordierite.n.01	orpiment	cordierite	n	#
osmiridium.n.01	cordierite.n.01	osmiridium	cordierite	n	#
osmiridium.n.01	cordierite.n.01	iridosmine	cordierite	n	#
paragonite.n.01	biotite.n.01	paragonite	biotite	n	#
paraldehyde.n.01	acetaldehyde.n.01	paraldehyde	acetaldehyde	n	#
pentlandite.n.01	cordierite.n.01	pentlandite	cordierite	n	#
triose.n.01	aldose.n.01	triose	aldose	n	#
tetrose.n.01	aldose.n.01	tetrose	aldose	n	#
pentose.n.01	aldose.n.01	pentose	aldose	n	#
hexose.n.01	aldose.n.01	hexose	aldose	n	#
peptone.n.01	alkyl_halide.n.01	peptone	haloalkane	n	#
periclase.n.01	cordierite.n.01	periclase	cordierite	n	#
periclase.n.01	cordierite.n.01	magnesia	cordierite	n	#
phlogopite.n.01	biotite.n.01	phlogopite	biotite	n	#
pinite.n.01	cordierite.n.01	pinite	cordierite	n	#
pollucite.n.01	cordierite.n.01	pollucite	cordierite	n	#
proenzyme.n.01	alkyl_halide.n.01	proenzyme	haloalkane	n	#
proenzyme.n.01	alkyl_halide.n.01	zymogen	haloalkane	n	#
propylthiouracil.n.01	alkyl_halide.n.01	propylthiouracil	haloalkane	n	#
psilomelane.n.01	cordierite.n.01	psilomelane	cordierite	n	#
pyridine.n.01	imidazole.n.01	pyridine	imidazole	n	#
pyrite.n.01	cordierite.n.01	pyrite	cordierite	n	#
pyrolusite.n.01	cordierite.n.01	pyrolusite	cordierite	n	#
pyromorphite.n.01	cordierite.n.01	pyromorphite	cordierite	n	#
pyrophyllite.n.01	cordierite.n.01	pyrophyllite	cordierite	n	#
pyroxene.n.01	cordierite.n.01	pyroxene	cordierite	n	#
pyrrhotite.n.01	cordierite.n.01	pyrrhotite	cordierite	n	#
pyrrhotite.n.01	cordierite.n.01	pyrrhotine	cordierite	n	#
quartz_glass.n.01	tektite.n.01	quartz	tektite	n	#
quartzite.n.01	dolomite.n.01	quartzite	dolomite	n	#
cairngorm.n.01	chalcedony.n.01	cairngorm	chalcedony	n	#
reactant.n.01	carrier.n.04	reactant	carrier	n	#
realgar.n.01	cordierite.n.01	realgar	cordierite	n	#
regosol.n.01	caliche.n.01	regosol	caliche	n	#
topsoil.n.01	caliche.n.01	topsoil	caliche	n	#
subsoil.n.01	caliche.n.01	subsoil	caliche	n	#
subsoil.n.01	caliche.n.01	undersoil	caliche	n	#
resinoid.n.01	cellulosic.n.01	resinoid	cellulosic	n	#
rhodochrosite.n.01	cordierite.n.01	rhodochrosite	cordierite	n	#
rhodonite.n.01	cordierite.n.01	rhodonite	cordierite	n	#
ricin.n.01	lactalbumin.n.01	ricin	lactalbumin	n	#
sial.n.01	dolomite.n.01	sial	dolomite	n	#
sima.n.01	dolomite.n.01	sima	dolomite	n	#
marlite.n.01	amphibolite.n.01	marlite	amphibolite	n	#
marlite.n.01	amphibolite.n.01	marlstone	amphibolite	n	#
gravel.n.01	dolomite.n.01	gravel	dolomite	n	#
annoy.v.01	dissatisfy.v.01	gravel	dissatisfy	v	#
hornfels.n.01	amphibolite.n.01	hornfels	amphibolite	n	#
hornfels.n.01	amphibolite.n.01	hornstone	amphibolite	n	#
caliche.n.01	clay.n.01	caliche	clay	n	#
gem.n.02	ice.n.01	gemstone	ice	n	#
pumice.n.01	dolomite.n.01	pumice	dolomite	n	#
pumice.v.01	gauge.v.02	pumice	gauge	v	#
grit.n.01	bluestone.n.01	gritrock	bluestone	n	#
grit.n.01	bluestone.n.01	gritstone	bluestone	n	#
lac.n.01	ambergris.n.01	lac	ambergris	n	#
birdlime.n.01	binder.n.02	birdlime	binder	n	#
birdlime.v.01	circumfuse.v.01	birdlime	circumfuse	v	#
glue.v.01	append.v.02	glue	append	v	#
mucilage.n.01	balata.n.01	mucilage	balata	n	#
putty.n.01	glue.n.01	putty	glue	n	#
putty.v.01	cream.v.03	putty	cream	v	#
sealant.n.01	filler.n.01	sealant	filler	n	#
lute.n.01	filler.n.01	luting	filler	n	#
size.n.03	mastic.n.02	sizing	mastic	n	#
size.v.01	dredge.v.01	sizing	dredge	v	#
purine.n.01	imidazole.n.01	purine	imidazole	n	#
adenine.n.01	guanine.n.01	adenine	guanine	n	#
adenosine.n.01	deoxyadenosine.n.01	adenosine	deoxyadenosine	n	#
adenosine_deaminase.n.01	de-iodinase.n.01	ADA	de-iodinase	n	#
ampere.n.02	abampere.n.01	AMP	abampere	n	#
adenosine_triphosphate.n.01	adenosine_monophosphate.n.01	ATP	AMP	n	#
agate.n.01	bloodstone.n.01	agate	bloodstone	n	#
alar.n.01	compound.n.02	Alar	compound	n	#
alar.n.01	compound.n.02	daminozide	compound	n	#
