TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1589	spreadsheet.n.01	birthright.n.02	spreadsheet	patrimony	n	1e-300	#
1589	new_world_blackbird.n.01	public_discussion.n.01	blackbird	ventilation	n	0.03945134091089523	#
1589	interpolation.n.01	statement.n.04	interpolation	statement	n	0.06890974054342378	#
1589	dabble.v.01	sop.v.03	dabble	sop	v	0.16055201627217608	#
1589	sew.v.01	hang.v.02	sewed	hang	v	0.20356508066206785	#
1589	promoter.n.01	tout.n.02	promoter	tout	n	0.26903052445600784	#
1589	acebutolol.n.01	timolol.n.01	acebutolol	timolol	n	1e+300	#
1590	radiotelephone.n.01	luxemburger.n.01	radiotelephone	Luxemburger	n	5e-301	#
1590	pantheon.n.01	menagerie.n.01	pantheon	menagerie	n	0.059241136116157514	#
1590	libertine.n.01	block.n.01	libertine	block	n	0.07837701876965278	#
1590	hoe.v.01	plow.v.01	hoe	plough	v	0.17599670010341253	#
1590	catholic.n.01	protestant.n.01	catholic	Protestant	n	0.23424589907965107	#
1590	multiple_sclerosis.n.01	rheumatoid_arthritis.n.01	ms	rheumatism	n	0.25831776680732893	#
1590	miridae.n.01	oestridae.n.01	Miridae	Oestridae	n	1e+300	#
1591	recover.v.01	masticate.v.01	recovered	masticate	v	1e-300	#
1591	semifinal.n.01	grey.n.01	semifinal	Grey	n	0.043817460896270595	#
1591	secularism.n.01	humanitarianism.n.01	secularism	humanism	n	0.08450646982944802	#
1591	joyride.n.01	spin.n.03	joyride	spin	n	0.12485732717827484	#
1591	regale.v.01	power.v.01	regale	power	v	0.18184568949951838	#
1591	hover.v.01	hover.v.02	oscillating	linger	v	0.2843660396944946	#
1591	hamper.v.01	restrain.v.04	hamper	constrain	v	1e+300	#
1592	nehemiah.n.01	damson.n.01	Nehemiah	damson	n	5e-301	#
1592	convergence.n.04	tinfoil.n.01	converging	tinfoil	n	0.04415946529652055	#
1592	age.v.01	evolve.v.02	aged	evolve	v	0.15228671136393745	#
1592	inanition.n.01	fragility.n.02	slackness	delicacy	n	0.1738352668944562	#
1592	estrogen.n.01	progestin.n.01	estrogen	progestogen	n	0.24393458705123694	#
1592	synchronism.n.01	asynchronism.n.01	synchronicity	desynchronization	n	0.250949824420944	#
1592	phallaceae.n.01	strophariaceae.n.01	Phallaceae	Strophariaceae	n	1e+300	#
1593	laxness.n.01	chough.n.01	laxness	chough	n	1e-300	#
1593	vote.v.01	grant.v.07	voting	grant	v	0.051509804585414945	#
1593	receptacle.n.01	seam.n.01	receptacle	seam	n	0.08788601347000038	#
1593	pimp.n.01	reprobate.n.01	pimp	miscreant	n	0.11565561269457168	#
1593	persevere.v.01	resume.v.01	persevering	restart	v	0.18800128751111503	#
1593	negative.n.01	refusal.n.01	negative	refusal	n	0.2575249111550092	#
1593	graniteware.n.01	cloisonne.n.01	graniteware	cloisonne	n	1e+300	#
1594	strawberry_bush.n.01	poitier.n.01	wahoo	Poitier	n	5e-301	#
1594	steiner.n.01	brass.n.02	Steiner	brass	n	0.04884266143142524	#
1594	stabilize.v.01	make.v.02	stabilizing	get	v	0.0945314293658371	#
1594	cripple.v.01	temper.v.04	crippling	season	v	0.15470923322337427	#
1594	promote.v.01	sponsor.v.02	encouraged	sponsor	v	0.16463664814528559	#
1594	mourning.n.01	poignance.n.01	mourning	poignancy	n	0.27222919717084804	#
1594	gamma-interferon.n.01	beta-interferon.n.01	gamma-interferon	beta-interferon	n	1e+300	#
1595	fidelity.n.02	roof.n.01	faithfulness	roof	n	0.05075262967479572	#
1595	caravan.v.01	play.v.09	caravan	play	v	0.07423785962103407	#
1595	wale.n.01	pinch.n.02	welt	pinch	n	0.11471474941777948	#
1595	dig.n.01	green.n.06	dig	green	n	0.19621441452660712	#
1595	monday.n.01	thursday.n.01	Mon	Th	n	0.22609432362021029	#
1595	gleam.v.02	glow.v.01	glimmer	glow	v	0.28456399134351634	#
1595	iodoform.n.01	chloroform.n.01	iodoform	trichloromethane	n	1e+300	#
1596	paradoxurus.n.01	monodon.n.01	Paradoxurus	Monodon	n	5e-301	#
1596	victim.n.02	disorientation.n.02	dupe	disorientation	n	0.04265799928929902	#
1596	counselor.n.02	proctor.n.01	counsellor	monitor	n	0.13904090093158428	#
1596	lineman.n.01	receiver.n.06	lineman	receiver	n	0.1901369055519342	#
1596	agamid.n.01	monitor.n.07	agamid	varan	n	0.23035080879407976	#
1596	oppression.n.03	helplessness.n.03	oppressiveness	helplessness	n	0.2792161322083494	#
1596	tswana.n.02	sesotho.n.01	Setswana	Basuto	n	1e+300	#
1597	octant.n.01	rangefinder.n.01	octant	rangefinder	n	5e-301	#
1597	tickle.v.01	pour.v.04	tickling	pour	v	0.043143244348459064	#
1597	material.n.01	seat.n.05	material	seat	n	0.10199472522934479	#
1597	onlooker.n.01	playgoer.n.01	looker-on	theatergoer	n	0.12518813780561852	#
1597	sawhorse.n.01	stocks.n.01	sawbuck	stocks	n	0.15925731004352803	#
1597	bacillus.n.01	mycobacteria.n.01	b	mycobacterium	n	0.20324375287153532	#
1597	venesection.n.01	cupping.n.01	phlebotomy	cupping	n	1e+300	#
1598	swami.n.01	sannyasi.n.01	swami	sannyasin	n	1e-300	#
1598	bench.v.01	enshrine.v.01	bench	shrine	v	0.04281294977782034	#
1598	accessory.n.01	uniform.n.01	accouterment	uniform	n	0.12176265049700852	#
1598	hush.n.01	speechlessness.n.01	hush	speechlessness	n	0.1587675397862251	#
1598	reproach.v.01	charge.v.06	upbraiding	lodge	v	0.20642364204441593	#
1598	kindling.n.01	punk.n.02	spunk	punk	n	0.28517994833745314	#
1598	nevirapine.n.01	delavirdine.n.01	nevirapine	Rescriptor	n	1e+300	#
1599	acid.n.01	lightening.n.01	acid	lightening	n	1e-300	#
1599	sinusoid.n.01	derision.n.02	sinusoid	ridicule	n	0.03936257923665028	#
1599	development.n.02	operation.n.08	evolution	functioning	n	0.11662648263279621	#
1599	fink.v.01	man.v.01	blackleg	man	v	0.1741461530659011	#
1599	o.k..n.01	visa.n.01	okey	visa	n	0.24745369271418302	#
1599	beckon.v.01	shake.v.09	Wave	shake	v	0.24806555536512026	#
1599	epithelioma.n.01	melanoma.n.01	epithelioma	melanoma	n	1e+300	#
1600	chafe.v.01	warn.v.01	chafed	warn	v	0.04770956059931228	#
1600	regenerate.v.09	polish.v.02	revitalized	down	v	0.08968589027801914	#
1600	sponsor.v.01	subsidize.v.01	patronizing	subsidise	v	0.13345621079223197	#
1600	typify.v.02	spell.v.02	symbolizing	import	v	0.15960693554648003	#
1600	forte.n.01	resource.n.02	speciality	resource	n	0.24098906981854692	#
1600	bonus.n.01	joy.n.02	bonus	delight	n	0.2547333466900762	#
1600	hermaphrodite.n.01	switch-hitter.n.02	gynandromorph	switch-hitter	n	1e+300	#
1601	gaggle.n.01	object.n.03	gaggle	object	n	0.05434684876456684	#
1601	reorder.v.01	upgrade.v.01	reordering	upgrade	v	0.10326503954276453	#
1601	slice.n.01	ration.n.02	slice	ration	n	0.12268109070483105	#
1601	esteem.n.01	glory.n.01	esteem	glorification	n	0.19207366622687802	#
1601	campsite.n.01	green.n.06	campsite	green	n	0.2131741441480004	#
1601	commiserate.v.01	care.v.01	commiserate	care	v	0.260999828582133	#
1601	turdidae.n.01	scolopacidae.n.01	Turdidae	Scolopacidae	n	1e+300	#
1602	ridge.v.01	dress.v.01	ridged	dress	v	0.05269740433009904	#
1602	try.v.01	reciprocate.v.01	tried	reciprocate	v	0.09558834403562222	#
1602	greatness.n.01	urgency.n.02	greatness	urgency	n	0.14321905536994345	#
1602	banish.v.01	expatriate.v.01	banish	deport	v	0.16154087483467325	#
1602	present.n.01	future.n.01	present	hereafter	n	0.23426182735218326	#
1602	whipping.n.01	flagellation.n.01	lashing	flagellation	n	0.27701768196860455	#
1602	restrict.v.03	suppress.v.01	limiting	conquer	v	1e+300	#
1603	four-poster.n.01	antiphony.n.01	four-poster	antiphony	n	5e-301	#
1603	levity.n.01	pleasure.n.01	levity	pleasance	n	0.09437651022244103	#
1603	generator.n.01	nuclear_reactor.n.01	generator	reactor	n	0.13761404060750004	#
1603	help.v.01	sponsor.v.02	assisted	sponsor	v	0.18376598462358107	#
1603	boredom.n.01	displeasure.n.01	boredom	displeasure	n	0.21264151626872305	#
1603	marry.v.01	pair.v.01	wedded	couple	v	0.28984765554250674	#
1603	bilirubin.n.01	melanin.n.01	bilirubin	melanin	n	1e+300	#
1604	panting.n.02	pongee.n.01	trousering	pongee	n	1e-300	#
1604	rent.v.04	suspend.v.01	chartered	suspend	v	0.04800185160811018	#
1604	attract.v.01	boost.v.05	attract	boost	v	0.08063495213468633	#
1604	recount.n.01	miscount.n.01	recount	miscount	n	0.12717858531244064	#
1604	redemption.n.01	salvage.n.03	salvation	salvage	n	0.21633198816342913	#
1604	whipping.n.01	flagellation.n.01	whipping	flagellation	n	0.27701768196860455	#
1604	isocarboxazid.n.01	phenelzine.n.01	Marplan	Nardil	n	1e+300	#
1605	tonnage.n.01	ala.n.02	tonnage	ala	n	1e-300	#
1605	militarize.v.01	dissolve.v.05	militarized	dissolve	v	0.041591114055660364	#
1605	perplex.v.01	do.v.08	puzzling	make	v	0.0748959388338239	#
1605	effluent.n.01	sewage.n.01	effluent	sewerage	n	0.13972507997586883	#
1605	review.v.01	investigate.v.01	reexamine	investigate	v	0.18565361668556551	#
1605	repair.v.01	polish.v.02	mend	down	v	0.21168156376343888	#
1605	alkaptonuria.n.01	lipidosis.n.01	alkaptonuria	lipidosis	n	1e+300	#
1606	stifle.n.01	ophthalmoscopy.n.01	stifle	ophthalmoscopy	n	1e-300	#
1606	guest.n.01	pyxie.n.01	invitee	pixie	n	0.052231974640727305	#
1606	shirtfront.n.01	shopfront.n.01	shirtfront	storefront	n	0.07531745037174285	#
1606	kidnapping.n.01	abduction.n.01	kidnapping	abduction	n	0.20107456226447498	#
1606	brace.n.07	filling.n.05	braces	filling	n	0.21191407778965404	#
1606	murder.v.01	shoot.v.02	murder	pip	v	0.2791699558968735	#
1606	mayas.n.01	pathan.n.02	Mayas	Pashtun	n	1e+300	#
1607	packing.n.03	porterage.n.02	backpacking	porterage	n	1e-300	#
1607	calibration.n.01	landing.n.02	calibration	landing	n	0.04928745701859655	#
1607	rethink.v.01	think.v.10	rethink	think	v	0.08611427021277138	#
1607	scamper.n.01	dash.n.06	scamper	bolt	n	0.18873916581775493	#
1607	call_on_the_carpet.v.01	disparage.v.01	chide	belittle	v	0.21935972447802796	#
1607	escape.n.07	jet.n.02	leakage	spirt	n	0.2733864843158074	#
1607	agora.n.01	shekel.n.01	agora	shekel	n	1e+300	#
1608	cantaloupe.n.01	fortification.n.03	cantaloupe	fortification	n	0.03541320687200658	#
1608	flaunt.v.01	pillory.v.01	swank	gibbet	v	0.10305707220970861	#
1608	embarrass.v.01	faze.v.01	embarrassing	unsettle	v	0.12816527956121618	#
1608	day.n.01	quarter.n.04	Day	quarter	n	0.18175485440221856	#
1608	friday.n.01	thursday.n.01	Fri	Th	n	0.21320836160522263	#
1608	frontierswoman.n.01	frontiersman.n.01	frontierswoman	backwoodsman	n	0.2913044627487908	#
1608	tetrodotoxin.n.01	saxitoxin.n.01	tetrodotoxin	saxitoxin	n	1e+300	#
1609	brocade.v.01	toll.v.02	brocade	toll	v	0.04001911478402579	#
1609	pupate.v.01	stool.v.03	pupate	tiller	v	0.0749628581911113	#
1609	bear.v.01	wear.v.02	bearing	bear	v	0.1401668712102989	#
1609	investigate.v.01	review.v.01	investigate	reexamine	v	0.18565361668556551	#
1609	wage.n.01	pension.n.01	pay	pension	n	0.2407496480943929	#
1609	polish.v.01	groom.v.03	Polish	neaten	v	0.2518223054159377	#
1609	right-handedness.n.01	left-handedness.n.02	right-handedness	left-handedness	n	1e+300	#
1610	by-product.n.01	choc.n.01	byproduct	choc	n	1e-300	#
1610	sear.v.01	betroth.v.01	scorched	betroth	v	0.04476843424179109	#
1610	blackboard.n.01	plate.n.11	chalkboard	plate	n	0.0970821439267236	#
1610	stress.v.01	menace.v.02	stressed	menace	v	0.12360381829505321	#
1610	labor.n.01	market.n.02	labor	market	n	0.1715981877498672	#
1610	debit.v.01	credit.v.03	debit	credit	v	0.23089540305825246	#
1610	dichromacy.n.01	monochromacy.n.01	dichromatism	monochromacy	n	1e+300	#
1611	shrublet.n.01	dent.n.03	shrublet	ding	n	1e-300	#
1611	guarantee.v.02	furlough.v.02	ensure	furlough	v	0.048750159417055544	#
1611	asset.n.01	simplicity.n.01	plus	simpleness	n	0.0978033972507254	#
1611	gain.v.08	press_out.v.03	earned	express	v	0.12072747041752999	#
1611	hilarity.n.01	jollity.n.01	glee	jolliness	n	0.22323387034996775	#
1611	fathead.n.01	wally.n.01	fathead	wally	n	0.27783432513370176	#
1611	mucoid.n.01	lectin.n.01	mucoid	lectin	n	1e+300	#
1612	vein.n.01	dad.n.01	vein	papa	n	0.05292112352422921	#
1612	seeker.n.01	national.n.01	quester	subject	n	0.0720756340880114	#
1612	chastity.n.01	sobriety.n.04	chastity	temperance	n	0.11955858560897627	#
1612	railing.n.01	fender.n.01	railing	wing	n	0.17713621973296484	#
1612	visa.n.01	o.k..n.01	visa	okey	n	0.24745369271418302	#
1612	smoke.n.01	haze.n.01	fume	haze	n	0.2913707737809151	#
1612	siderite.n.01	taconite.n.01	siderite	taconite	n	1e+300	#
1613	self-flagellation.n.01	edition.n.01	self-flagellation	edition	n	1e-300	#
1613	chop.v.01	mow.v.01	chopped	mow	v	0.09280023649841453	#
1613	addendum.n.01	text.n.04	addendum	text	n	0.1243170434110149	#
1613	luxury.n.03	sufficiency.n.01	luxuriousness	sufficiency	n	0.17573002703238833	#
1613	emotion.n.01	pleasure.n.01	emotion	pleasance	n	0.2089887624296288	#
1613	glow.v.01	gleam.v.02	glowing	glimmer	v	0.28456399134351634	#
1613	tadalafil.n.01	sildenafil.n.01	tadalafil	Viagra	n	1e+300	#
1614	plate.v.01	lengthen.v.01	plating	lengthen	v	0.05441306291326168	#
1614	spatter.n.01	racket.n.01	splattering	racket	n	0.09367614666797458	#
1614	concept.n.01	preoccupation.n.01	concept	preoccupation	n	0.1254310588760636	#
1614	continent.n.01	subcontinent.n.01	Continent	subcontinent	n	0.18177151940406205	#
1614	ancestor.n.01	kinsman.n.01	ancestor	kinsman	n	0.20748130765498538	#
1614	complete.v.01	interrupt.v.04	finishing	break	v	0.27341592358711825	#
1614	adenosine.n.01	deoxythymidine.n.01	adenosine	thymidine	n	1e+300	#
1615	salafism.n.01	shiism.n.01	Salafism	Shiism	n	5e-301	#
1615	eden.n.01	logarithm.n.01	Eden	logarithm	n	0.046680082961790166	#
1615	eddy.v.01	seep.v.01	Eddy	ooze	v	0.11090578178367598	#
1615	arrival.n.03	mover.n.03	arriver	mover	n	0.12899892389761178	#
1615	mistake.n.01	negligence.n.01	fault	nonperformance	n	0.21555636220592814	#
1615	merrymaking.n.01	gala.n.01	merrymaking	jamboree	n	0.262234454047954	#
1615	coreidae.n.01	oestridae.n.01	Coreidae	Oestridae	n	1e+300	#
1616	cowl.v.01	parcel.v.02	cowling	parcel	v	0.059500439794202185	#
1616	reprieve.v.01	suspend.v.06	reprieve	suspend	v	0.1022002562155282	#
1616	enlighten.v.01	lecture.v.01	edify	talk	v	0.13521994854156036	#
1616	swamp.v.01	inundate.v.02	swamp	deluge	v	0.16214318613813727	#
1616	snoop.n.01	tail.n.05	snooper	shadow	n	0.21128232587440396	#
1616	favorite.n.01	way.n.10	favorite	way	n	0.2914592666427257	#
1616	keelboat.n.01	showboat.n.01	keelboat	showboat	n	1e+300	#
1617	rhumba.v.01	skank.v.01	rumba	skank	v	5e-301	#
1617	decide.v.02	coexist.v.02	resolve	coexist	v	0.05681719549979231	#
1617	shriek.v.01	hurrah.v.01	pipe	hurrah	v	0.10706297958461175	#
1617	brace.v.02	substantiate.v.04	stabilised	substantiate	v	0.13544729263538974	#
1617	populate.v.01	run.v.03	inhabited	lead	v	0.17027088228746032	#
1617	rebel.v.02	rebel.v.01	renegade	arise	v	0.2529660033838349	#
1617	magnetite.n.01	taconite.n.01	magnetite	taconite	n	1e+300	#
1618	paleontology.n.01	meteorology.n.02	palaeontology	meteorology	n	5e-301	#
1618	eat.v.01	pursue.v.04	eats	pursue	v	0.054260315308106336	#
1618	roll.v.12	pass_over.v.04	vagabond	overfly	v	0.06820734929300244	#
1618	celebration.n.02	play.n.14	festivity	gambol	n	0.15493576680703472	#
1618	scar.v.01	maul.v.02	scar	mangle	v	0.20129129473122565	#
1618	concierge.n.01	superintendent.n.02	concierge	super	n	0.2929441557079931	#
1618	kui.n.01	savara.n.01	Kui	Savara	n	1e+300	#
1619	caroling.n.01	solfege.n.02	caroling	solfeggio	n	5e-301	#
1619	kill.v.12	trust.v.06	obliterated	trust	v	0.050916087076979887	#
1619	lumber.v.01	stride.v.01	lumbering	stride	v	0.1379126089400159	#
1619	disposition.n.01	complexion.n.05	disposition	complexion	n	0.17804159019811114	#
1619	clothing.n.01	fashion.n.04	habiliment	fashion	n	0.23256758252813137	#
1619	fine.n.01	retribution.n.01	amercement	requital	n	0.25218565788659597	#
1619	cascara_buckthorn.n.01	redberry.n.01	bearberry	red-berry	n	1e+300	#
1620	minocycline.n.01	graverobber.n.01	Minocin	graverobber	n	5e-301	#
1620	voltaire.n.01	incipiency.n.01	Arouet	incipiency	n	0.039316378967537494	#
1620	dress.v.02	precipitate.v.02	apparel	precipitate	v	0.09276009616754156	#
1620	prepayment.n.01	spending.n.01	prepayment	outlay	n	0.15115263897719236	#
1620	drive.n.01	pull.n.01	drive	pulling	n	0.18983726398007256	#
1620	stoneware.n.01	porcelain.n.01	stoneware	porcelain	n	0.2715705066699883	#
1620	atenolol.n.01	timolol.n.01	Tenormin	timolol	n	1e+300	#
1621	stammer.n.01	bladderwrack.n.02	stutter	bladderwrack	n	1e-300	#
1621	ad.n.01	focus.n.07	AD	focus	n	0.05162718734035872	#
1621	stiffening.n.02	source.n.07	rigidifying	source	n	0.10327169130983387	#
1621	scapular.n.01	down.n.01	scapular	down	n	0.1217156276482007	#
1621	expose.v.03	project.v.04	display	project	v	0.2083295651732505	#
1621	removal.n.01	division.n.12	removal	segmentation	n	0.2564598323601454	#
1621	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
1622	bronchitis.n.01	pneumoconiosis.n.01	bronchitis	pneumoconiosis	n	1e-300	#
1622	yankee.n.01	streambed.n.01	yank	streambed	n	0.058591967228342416	#
1622	denouement.n.01	worst.n.01	denouement	worst	n	0.09940679129809625	#
1622	disown.v.02	reprobate.v.01	repudiate	reprobate	v	0.1374193916085078	#
1622	mass.n.01	temperature.n.01	mass	temperature	n	0.24135591866996708	#
1622	rend.v.01	shred.v.01	rive	shred	v	0.2916393829460954	#
1622	hawksbill_turtle.n.01	ridley.n.01	hawksbill	ridley	n	1e+300	#
1623	rap.v.01	sideswipe.v.01	knap	sideswipe	v	1e-300	#
1623	price.v.01	mumble.v.02	price	gum	v	0.04756809269200791	#
1623	resound.v.01	pink.v.02	reverberate	ping	v	0.14054337934917405	#
1623	utensil.n.01	rod.n.01	utensil	rod	n	0.15918357378786394	#
1623	campsite.n.01	green.n.06	campground	green	n	0.2131741441480004	#
1623	pique.n.02	harassment.n.01	temper	torment	n	0.26995044169468335	#
1623	behaviorism.n.01	psychophysics.n.01	behaviourism	psychophysics	n	1e+300	#
1624	bird_watcher.n.02	hobbyist.n.01	birder	hobbyist	n	5e-301	#
1624	illuminance.n.01	intimidation.n.03	illuminance	intimidation	n	0.04871498514499315	#
1624	pant.n.01	rattle.n.01	pant	rattling	n	0.11654834480898167	#
1624	mushroom.v.01	berry.v.01	mushroom	berry	v	0.16910321715505539	#
1624	fabrication.n.01	misrepresentation.n.01	fable	deceit	n	0.2476924847290694	#
1624	dismay.v.02	intimidate.v.01	horrified	intimidate	v	0.25139815419806977	#
1624	zanzibar_copal.n.01	kauri.n.01	anime	kauri	n	1e+300	#
1625	tanager.n.01	binomial.n.01	tanager	binomial	n	0.04152967142062936	#
1625	inclination.n.01	joy.n.01	tendency	joy	n	0.06934523073184316	#
1625	natural.n.01	sleeper.n.03	natural	sleeper	n	0.1325640721993346	#
1625	battle.n.01	sortie.n.01	fight	sally	n	0.16565270493836065	#
1625	persiflage.n.01	badinage.n.01	persiflage	badinage	n	0.24044917348149386	#
1625	down.n.01	flight_feather.n.01	down	quill	n	0.28149723476071165	#
1625	radiotelephone.n.01	radiotelegraph.n.01	radiotelephony	radiotelegraphy	n	1e+300	#
1626	precociousness.n.01	workmate.n.01	precociousness	workmate	n	1e-300	#
1626	inca.n.01	pole.n.09	Inca	pole	n	0.04437477047440559	#
1626	renovate.v.01	revamp.v.01	renovate	revamp	v	0.07935475037680145	#
1626	humanitarianism.n.01	imitation.n.01	humanitarianism	imitation	n	0.12278173259495957	#
1626	instigator.n.01	rioter.n.01	provoker	rioter	n	0.16746879082346375	#
1626	chant.n.01	hymn.n.01	chant	anthem	n	0.23035080879407976	#
1626	zinfandel.n.01	pinot.n.01	Zinfandel	Pinot	n	1e+300	#
1627	psychotic.n.01	manic-depressive.n.01	psychotic	manic-depressive	n	1e-300	#
1627	national.n.01	tube.n.02	national	tube	n	0.06615529835389507	#
1627	printer.n.01	reactor.n.01	printer	reactor	n	0.06834263859235098	#
1627	dissociation.n.01	removal.n.01	dissociation	remotion	n	0.12824054099757354	#
1627	forward.v.01	dispatch.v.01	forwards	despatch	v	0.23989705026830663	#
1627	clam.n.01	mussel.n.02	clam	mussel	n	0.2640989360653443	#
1627	atenolol.n.01	timolol.n.01	atenolol	timolol	n	1e+300	#
1628	dope.v.01	exhale.v.02	dope	emanate	v	0.03843540477605332	#
1628	discriminate.v.01	label.v.04	discriminate	label	v	0.09729337821791492	#
1628	tour.n.01	odyssey.n.01	tour	odyssey	n	0.11640183496900934	#
1628	dick.n.01	tracer.n.01	dick	tracer	n	0.1885938467645428	#
1628	soap.n.01	shampoo.n.01	soap	shampoo	n	0.2154564477142066	#
1628	blow.n.01	bow.n.09	blow	bow	n	0.25208614855626316	#
1628	geotropism.n.01	neurotropism.n.01	geotropism	neurotropism	n	1e+300	#
1629	enamine.n.01	ptomaine.n.01	enamine	ptomaine	n	5e-301	#
1629	inch.n.01	mil.n.03	in	mil	n	0.08620426773009614	#
1629	discredit.v.01	scoff.v.02	discredited	flout	v	0.1433984879224874	#
1629	lump.v.01	scrape.v.05	lump	scratch	v	0.16018823532704232	#
1629	compost.n.01	paste.n.01	compost	paste	n	0.2360097291082275	#
1629	transmutation.n.01	dressing.n.05	transmutation	dressing	n	0.2513300590869561	#
1629	albuterol.n.01	metaproterenol.n.01	Proventil	metaproterenol	n	1e+300	#
1630	manticore.n.01	weight_unit.n.02	manticore	weight	n	1e-300	#
1630	hypocrite.n.01	cooler.n.01	phony	cooler	n	0.05031176238860701	#
1630	commute.v.01	lighten.v.05	commute	lighten	v	0.06834455437282387	#
1630	inside.n.01	top.n.01	Interior	top	n	0.1331014627725366	#
1630	can.v.01	salt.v.04	canned	salt	v	0.24175552891688792	#
1630	fritter.v.01	splurge.v.01	fritter	fling	v	0.28843336860990726	#
1630	love-in-a-mist.n.01	granadilla.n.03	love-in-a-mist	granadilla	n	1e+300	#
1631	marmota.n.01	imam.n.01	Marmota	imam	n	5e-301	#
1631	uranium.n.01	amortization.n.02	uranium	amortization	n	0.04803063311249741	#
1631	farrow.v.01	lamb.v.01	farrowing	lamb	v	0.07347599610039578	#
1631	unwrap.v.01	unmask.v.02	unwrapped	unmask	v	0.14313939933053688	#
1631	air_out.v.01	ventilate.v.02	aired	ventilate	v	0.18227225338346217	#
1631	hook.v.05	pocket.v.02	thieve	bag	v	0.21563843765849183	#
1631	chicken_coop.n.01	stable.n.01	henhouse	stalls	n	0.2729068151332234	#
1632	frost.n.03	freeze-drying.n.01	icing	lyophilization	n	1e-300	#
1632	chekhov.n.01	peephole.n.01	Chekov	spyhole	n	0.040847607497445496	#
1632	imputation.n.01	preferment.n.02	imputation	preferment	n	0.08926241999956096	#
1632	commissariat.n.01	foodstuff.n.02	commissariat	foodstuff	n	0.14138393482102554	#
1632	hanker.v.01	like.v.05	yearn	like	v	0.18494077014392368	#
1632	grounder.n.01	fly.n.04	grounder	fly	n	0.20855312673777945	#
1632	gynoecium.n.01	androecium.n.01	gynoecium	androecium	n	1e+300	#
1633	thunder.v.01	rectify.v.06	thunder	rectify	v	1e-300	#
1633	humanitarianism.n.01	champagne.n.02	humanism	Champagne-Ardenne	n	0.04039292205847343	#
1633	stubbornness.n.02	stiffness.n.03	bullheadedness	stiffness	n	0.08219142307333777	#
1633	concenter.v.01	synchronize.v.06	concentre	synchronise	v	0.14016105753502234	#
1633	give_birth.v.01	manufacture.v.03	birthing	manufacture	v	0.18029162563099732	#
1633	smile.v.01	squint.v.01	smiling	squinch	v	0.20736133711241045	#
1633	deoxyguanosine.n.01	deoxythymidine.n.01	deoxyguanosine	thymidine	n	1e+300	#
1634	torah.n.01	uvea.n.01	Torah	uvea	n	1e-300	#
1634	embroil.v.01	accept.v.01	tangled	accept	v	0.06252676582283612	#
1634	whizz.v.01	pink.v.02	whir	ping	v	0.10635670862135146	#
1634	counterweight.n.01	paperweight.n.01	counterpoise	paperweight	n	0.151689429541839	#
1634	idiot.n.01	square.n.05	moron	lame	n	0.18828774770206927	#
1634	handiness.n.02	opportuneness.n.01	availableness	timeliness	n	0.22142432185735372	#
1634	suppress.v.01	restrict.v.03	suppress	limit	v	1e+300	#
1635	aegilops.n.01	swami.n.01	Aegilops	swami	n	1e-300	#
1635	ore.n.01	alaskan_brown_bear.n.01	ore	Kodiak	n	0.04294678446241279	#
1635	inaction.n.01	representation.n.04	inactiveness	delegacy	n	0.08851184387586176	#
1635	rearrangement.n.01	orchestration.n.03	rearrangement	orchestration	n	0.18510460203699175	#
1635	poultice.n.01	compress.n.01	cataplasm	compress	n	0.20479799950653985	#
1635	loop.v.01	orb.v.01	loop	orbit	v	0.2544622344050105	#
1635	zidovudine.n.01	lamivudine.n.01	Retrovir	3TC	n	1e+300	#
1636	awfulness.n.01	nastiness.n.03	terribleness	nastiness	n	1e-300	#
1636	outline.n.01	frontier.n.02	lineation	frontier	n	0.1040231769279231	#
1636	annihilation.n.01	neutralization.n.03	annihilation	neutralisation	n	0.12607270002435547	#
1636	brace.v.01	set_up.v.04	brace	set	v	0.19322771580464948	#
1636	neighbor.v.01	people.v.02	neighbour	people	v	0.22909527589603	#
1636	web.v.01	loom.v.04	web	loom	v	0.2863976491787354	#
1636	monosomy.n.01	trisomy.n.01	monosomy	trisomy	n	1e+300	#
1637	wretch.n.01	scapegrace.n.01	wretch	scapegrace	n	1e-300	#
1637	convolve.v.01	build.v.06	convolve	build	v	0.04238567669784968	#
1637	ladle.v.02	harvest.v.02	lade	harvest	v	0.0828876381444301	#
1637	bullet.n.01	dart.n.01	bullet	dart	n	0.13494506837909892	#
1637	bridge.v.01	join.v.04	bridge	conjoin	v	0.17049657473803498	#
1637	approve.v.01	declare.v.05	O.K.	declare	v	0.2489854681888487	#
1637	marchantia.n.01	dicranum.n.01	Marchantia	Dicranum	n	1e+300	#
1638	guerrilla.n.01	samurai.n.01	guerrilla	samurai	n	1e-300	#
1638	sliver.v.01	install.v.03	sliver	instal	v	0.0462823739601902	#
1638	capsule.v.01	engulf.v.02	capsulated	engulf	v	0.11677419345283838	#
1638	hurdles.n.01	mile.n.08	hurdles	mile	n	0.17997727148039447	#
1638	contemn.v.01	abhor.v.01	scorned	execrate	v	0.2328236438636178	#
1638	policy.n.01	system.n.07	policy	system	n	0.2518525914942171	#
1638	paramedic.n.01	paralegal.n.01	paramedic	paralegal	n	1e+300	#
