TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1558	mar.v.01	bang_up.v.01	mar	smash	v	0.1695572294231313	#
1558	amulet.n.01	juju.n.02	talisman	juju	n	0.2079818859763654	#
1558	paneling.n.01	window.n.03	panelling	window	n	0.2803309148351516	#
1558	sphecidae.n.01	tortricidae.n.01	Sphecidae	Tortricidae	n	1e+300	#
1559	marinade.v.01	infuse.v.03	marinate	infuse	v	1e-300	#
1559	swathing.n.01	kennel.n.01	swathing	doghouse	n	0.05777620689909219	#
1559	ladle.v.02	strip.v.03	ladened	strip	v	0.1132475439316609	#
1559	causing.n.01	activity.n.01	causation	activity	n	0.16934846081593968	#
1559	luminary.n.01	immortal.n.01	luminary	immortal	n	0.20702863241281808	#
1559	express.n.02	bus.n.01	limited	bus	n	0.26747725423364627	#
1559	foram.n.01	ameba.n.01	foraminifer	ameba	n	1e+300	#
1560	chronometer.n.01	bushnell.n.01	chronometer	Bushnell	n	1e-300	#
1560	expel.v.01	whistle.v.04	expelling	whistle	v	0.06864736353993758	#
1560	mackinaw.n.01	raincoat.n.01	mackinaw	raincoat	n	0.1353451372467102	#
1560	express.v.01	say.v.07	evince	say	v	0.19612625444641602	#
1560	hanker.v.01	seek.v.01	hankering	seek	v	0.221891790748076	#
1560	ensnare.v.01	betray.v.02	entrap	betray	v	0.2726359322334448	#
1560	sciaridae.n.01	tortricidae.n.01	Sciaridae	Tortricidae	n	1e+300	#
1561	murray.n.01	dingbat.n.01	Murray	dingbat	n	1e-300	#
1561	esprit.n.01	airiness.n.03	esprit	airiness	n	0.07882794288464152	#
1561	graduate.v.01	accept.v.09	graduated	accept	v	0.10542553799160193	#
1561	freight.v.01	bus.v.01	freight	bus	v	0.18916416719571524	#
1561	inflect.v.01	temper.v.02	inflected	temper	v	0.2126841448900739	#
1561	deafen.v.02	stun.v.03	deaf	stun	v	0.2839334853878558	#
1561	sutra.n.01	tantra.n.01	sutra	tantra	n	1e+300	#
1562	cornell.n.01	lithium_carbonate.n.01	Cornell	Eskalith	n	1e-300	#
1562	khan.n.01	verdi.n.01	khan	Verdi	n	0.04553418008759788	#
1562	bonheur.n.01	rejoicing.n.01	bonheur	rejoicing	n	0.11097917288746445	#
1562	index.n.05	little_finger.n.01	forefinger	pinkie	n	0.16137673920584975	#
1562	parapet.n.02	stockade.n.01	breastwork	stockade	n	0.23808834159629866	#
1562	contamination.n.01	admixture.n.01	contamination	admixture	n	0.30446447180586983	#
1562	salat.n.01	hajj.n.01	salah	hadj	n	1e+300	#
1563	sedation.n.01	pregnancy.n.01	sedation	maternity	n	1e-300	#
1563	make_noise.v.01	fractionate.v.02	noise	fractionate	v	0.044209016883739585	#
1563	cantilever.v.01	bulge.v.02	cantilever	bulge	v	0.13412667212440407	#
1563	scalp.n.01	buff.n.03	scalp	buff	n	0.1606966030298857	#
1563	trigonometry.n.01	algebra.n.01	trigonometry	algebra	n	0.2008087114846776	#
1563	stallion.n.01	gelding.n.01	entire	gelding	n	0.28165101994779085	#
1563	spermatogenesis.n.01	oogenesis.n.01	spermatogenesis	oogenesis	n	1e+300	#
1564	descendants.n.01	genotype.n.01	posterity	genotype	n	1e-300	#
1564	cling.v.01	come.v.13	cohere	come	v	0.058585095854349824	#
1564	strangle.v.01	butcher.v.01	strangulate	butcher	v	0.10457961014391794	#
1564	perplex.v.01	demoralize.v.03	puzzle	demoralize	v	0.17373664164371622	#
1564	pulse.n.02	tide.n.01	heartbeat	tide	n	0.21794251174789905	#
1564	file.n.01	history.n.02	file	history	n	0.2673991253205121	#
1564	anti-catholicism.n.01	agnosticism.n.01	anti-Catholicism	agnosticism	n	1e+300	#
1565	twenty.n.01	tumbleweed.n.04	xx	tumbleweed	n	1e-300	#
1565	accuse.v.01	hood.v.01	criminate	hood	v	0.04759299059341381	#
1565	wield.v.01	bear.v.11	wield	bear	v	0.11516160506592676	#
1565	spiel.n.01	liaison.n.02	patter	contact	n	0.14304019229362966	#
1565	extenuate.v.01	color.v.05	extenuate	gloss	v	0.23431211048651446	#
1565	give_voice.v.01	suggest.v.05	Word	suggest	v	0.25675943431612247	#
1565	pewee.n.01	cotinga.n.01	pewee	cotinga	n	1e+300	#
1566	char.n.01	huntress.n.01	char	huntress	n	1e-300	#
1566	term.v.01	slate.v.02	term	slate	v	0.046737754083835126	#
1566	snog.v.01	engage.v.06	buss	engage	v	0.10148856540954737	#
1566	execute.v.01	butcher.v.01	execute	butcher	v	0.15385984395364918	#
1566	nap.v.01	bundle.v.04	nap	bundle	v	0.2510080743419844	#
1566	flicker.n.01	gleam.n.02	spark	glimmer	n	0.2716762784495521	#
1566	restrict.v.03	bate.v.01	limiting	bate	v	1e+300	#
1567	webcam.n.01	international_finance_corporation.n.01	webcam	IFC	n	5e-301	#
1567	unhorse.v.01	bellow.v.02	dismount	bellow	v	0.052199057319100704	#
1567	position.v.01	bucket.v.01	positioning	bucket	v	0.11157642837587298	#
1567	refrigerate.v.01	can.v.01	refrigerating	can	v	0.15220645923952356	#
1567	joule.n.01	kilowatt_hour.n.01	j	kW-hr	n	0.2519031873539931	#
1567	pigment.n.01	dye.n.01	pigment	dye	n	0.2762318754323539	#
1567	smother.v.03	stifle.v.02	stifled	stifle	v	1e+300	#
1568	isomer.n.01	ammine.n.01	isomer	ammine	n	1e-300	#
1568	tick.v.02	squelch.v.02	ticktock	squelch	v	0.08363762033289315	#
1568	escalate.v.01	blow_up.v.02	escalate	enlarge	v	0.09848310254358149	#
1568	dart.n.01	shot.n.02	dart	shot	n	0.167166574406707	#
1568	opportuneness.n.01	handiness.n.02	opportuneness	handiness	n	0.22142432185735372	#
1568	wound.n.04	burn.n.05	wounding	burn	n	0.30473091510536454	#
1568	pion.n.01	kaon.n.01	pion	kaon	n	1e+300	#
1569	compatibility.n.01	commiseration.n.01	compatibility	commiseration	n	1e-300	#
1569	blond.n.01	superior.n.05	blonde	Superior	n	0.05242195693747675	#
1569	joke.n.01	topper.n.04	jest	topper	n	0.11811424743979813	#
1569	worst.v.01	checkmate.v.01	worsted	checkmate	v	0.15203884935069173	#
1569	fathead.n.01	ass.n.02	bozo	ass	n	0.20609929155556625	#
1569	fold.n.06	cow_pen.n.01	sheepfold	corral	n	0.2765045096607705	#
1569	mesothelium.n.01	neuroepithelium.n.01	mesothelium	neuroepithelium	n	1e+300	#
1570	toadfish.n.01	barracuda.n.01	toadfish	barracuda	n	5e-301	#
1570	stone.v.01	hop.v.03	Stone	hop	v	0.049468324439275	#
1570	inversion.n.08	agitation.n.05	upending	agitation	n	0.1141470488074513	#
1570	motivation.n.01	cognition.n.01	motive	noesis	n	0.17334141564449776	#
1570	crouch.v.01	arch.v.01	crouch	arc	v	0.20764460394651593	#
1570	history.n.02	file.n.01	chronicle	file	n	0.2673991253205121	#
1570	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1e+300	#
1571	bootes.n.01	golf_stroke.n.01	Bootes	swing	n	1e-300	#
1571	inscrutability.n.01	white.n.08	inscrutability	White	n	0.0429770377178275	#
1571	appellation.n.01	surname.n.01	appellative	surname	n	0.13895806335965813	#
1571	trotskyite.n.01	anarchist.n.01	Trotskyist	syndicalist	n	0.1433984879224874	#
1571	humiliate.v.01	sting.v.05	abase	sting	v	0.22466190757412288	#
1571	corporation.n.01	publisher.n.01	corporation	publisher	n	0.3108474652096612	#
1571	tungus.n.02	manchu.n.03	Tunguz	Manchu	n	1e+300	#
1572	toboggan.v.01	gin.v.01	toboggan	gin	v	1e-300	#
1572	circularity.n.01	binder.n.04	circularity	ligature	n	0.038629909315749215	#
1572	sensitivity.n.03	agitation.n.03	sensitiveness	agitation	n	0.10756855303443426	#
1572	ripple.n.01	wake.n.03	ripple	wake	n	0.15920284946215058	#
1572	flash.n.10	candle.n.01	flashgun	candle	n	0.25535118460377826	#
1572	insanity.n.01	megalomania.n.01	insanity	megalomania	n	0.27088133602890496	#
1572	ndebele.n.01	zulu.n.03	Ndebele	Zulu	n	1e+300	#
1573	stressor.n.01	grey_whale.n.01	stressor	devilfish	n	5e-301	#
1573	plan.v.03	diet.v.02	contrived	diet	v	0.05202258575882994	#
1573	cope.v.01	begin.v.08	grapple	begin	v	0.09655782501800139	#
1573	bonding.n.03	welding.n.01	soldering	welding	n	0.18697539499430044	#
1573	impurity.n.01	body_waste.n.01	dross	excrement	n	0.23167281452370594	#
1573	fan.v.01	whiff.v.03	fan	whiff	v	0.25692051239878555	#
1573	cefoperazone.n.01	cephalexin.n.01	cefoperazone	cephalexin	n	1e+300	#
1574	interpellation.n.01	unskillfulness.n.01	interpellation	unskillfulness	n	1e-300	#
1574	commercialize.v.02	disengage.v.01	commercialise	disengage	v	0.04907447801908359	#
1574	eleven.n.01	twenty-one.n.01	xi	XXI	n	0.11502193590465006	#
1574	bad_weather.n.01	atmosphere.n.04	inclemency	atmosphere	n	0.17061299001102964	#
1574	board.v.02	camp.v.01	room	camp	v	0.23269118863929297	#
1574	looting.n.01	spoil.n.03	looting	spoil	n	0.29730783462378185	#
1574	sphingidae.n.01	tortricidae.n.01	Sphingidae	Tortricidae	n	1e+300	#
1575	bacteroides.n.01	meat_packer.n.01	Bacteroides	packer	n	1e-300	#
1575	summation.n.01	partnership.n.03	rundown	partnership	n	0.07029261441423747	#
1575	quickstep.v.01	bop.v.01	quickstep	bop	v	0.08820888365643827	#
1575	provide.v.02	allow.v.03	cater	allow	v	0.15917074481937	#
1575	stifle.n.01	elbow.n.05	stifle	elbow	n	0.20789825760361802	#
1575	transfer.v.01	promote.v.02	transfer	promote	v	0.29729146799429557	#
1575	mexiletine.n.01	amiodarone.n.01	mexiletine	amiodarone	n	1e+300	#
1576	equus.n.01	uintatherium.n.01	Equus	Uintatherium	n	5e-301	#
1576	entomologist.n.01	time_period.n.01	entomologist	period	n	0.07080730020984131	#
1576	scapegoat.n.01	casualty.n.01	scapegoat	casualty	n	0.1132348856301676	#
1576	cue.n.01	aside.n.01	cue	aside	n	0.19191234839580965	#
1576	regenerate.v.01	stage.v.01	regenerate	represent	v	0.237252297347529	#
1576	journalism.n.01	press.n.02	journalism	press	n	0.2670059688995415	#
1576	ameba.n.01	foram.n.01	amoeba	foram	n	1e+300	#
1577	scrape.v.04	outvote.v.01	kowtow	outvote	v	1e-300	#
1577	overcast.v.01	tittup.v.01	clouding	prance	v	0.04627716694673473	#
1577	enrollee.n.01	subject.n.06	enrollee	subject	n	0.09142688246679281	#
1577	eruditeness.n.01	enlightenment.n.01	erudition	enlightenment	n	0.18811359722640653	#
1577	dismiss.v.01	disbelieve.v.01	dismissed	disbelieve	v	0.20880988129789949	#
1577	pensioner.n.01	legatee.n.01	pensionary	legatee	n	0.2701751996984206	#
1577	prochlorperazine.n.01	promethazine.n.01	prochlorperazine	promethazine	n	1e+300	#
1578	confect.v.02	map.v.06	comfit	represent	v	1e-300	#
1578	shipwreck.v.01	bop.v.01	shipwreck	bop	v	0.03712783644026992	#
1578	vent.v.01	stress.v.01	vented	accentuate	v	0.12645352958756076	#
1578	populate.v.01	belong.v.03	inhabit	belong	v	0.1463352964405862	#
1578	kingdom.n.01	province.n.02	realm	province	n	0.2528797217884763	#
1578	airport.n.01	airstrip.n.01	aerodrome	airstrip	n	0.2737523378303425	#
1578	lemnaceae.n.01	araceae.n.01	Lemnaceae	Araceae	n	1e+300	#
1579	dosser.n.01	compatibility.n.01	dosser	compatibility	n	5e-301	#
1579	ravel.v.01	rear.v.01	raveling	rear	v	0.04051424353888174	#
1579	expose.v.01	shipwreck.v.03	expose	shipwreck	v	0.13000410662732909	#
1579	shoe.v.01	shirt.v.01	shod	shirt	v	0.1664510370370592	#
1579	contemn.v.01	abhor.v.01	despising	abhor	v	0.2328236438636178	#
1579	balance.n.01	poise.n.02	Balance	poise	n	0.3084116182850856	#
1579	chlorpheniramine_maleate.n.01	promethazine.n.01	Coricidin	promethazine	n	1e+300	#
1580	braggadocio.n.01	vaunt.n.01	rodomontade	vaunt	n	1e-300	#
1580	brevet.n.01	capitulation.n.01	brevet	capitulation	n	0.05535878941784972	#
1580	premeditation.n.01	agreement.n.04	forethought	agreement	n	0.1394855080862474	#
1580	reapportion.v.01	award.v.01	reapportion	award	v	0.15004951261404226	#
1580	levy.v.01	assess.v.02	levy	assess	v	0.23542651519389282	#
1580	bend.v.01	start.v.14	bent	start	v	0.2735673546513976	#
1580	scolopacidae.n.01	ardeidae.n.01	Scolopacidae	Ardeidae	n	1e+300	#
1581	part-timer.n.01	subgenus.n.01	part-timer	subgenus	n	5e-301	#
1581	blacken.v.01	spat.v.01	black	spat	v	0.045854683900536465	#
1581	shakespearian.n.01	reader.n.01	Shakespearian	reader	n	0.11110834328236673	#
1581	target.v.01	swing.v.07	target	swing	v	0.18053711999094363	#
1581	protest.n.01	gripe.n.01	protest	gripe	n	0.2476978468927305	#
1581	gold.n.03	platinum.n.01	AU	platinum	n	0.2844852178890709	#
1581	anorthite.n.01	albite.n.01	anorthite	albite	n	1e+300	#
1582	sarraceniaceae.n.01	aristolochiaceae.n.01	Sarraceniaceae	Aristolochiaceae	n	5e-301	#
1582	cayenne.n.01	gris.n.01	jalapeno	Gris	n	0.04203490698348251	#
1582	hurdles.n.01	dash.n.03	hurdles	dash	n	0.11863258727501255	#
1582	pack.v.01	sack.v.04	packed	sack	v	0.16825783939019018	#
1582	relegate.v.01	give.v.38	relegating	give	v	0.25406579830631965	#
1582	flicker.n.01	gleam.n.02	flicker	glimmer	n	0.2716762784495521	#
1582	earth-received_time.n.01	spacecraft_event_time.n.01	ERT	SCET	n	1e+300	#
1583	letterman.n.01	aeolian.n.02	letterman	Aeolian	n	1e-300	#
1583	sheathe.v.01	tootle.v.01	sheathed	tootle	v	0.03481199778997914	#
1583	soberness.n.01	clutch.n.02	sobriety	clutch	n	0.09467818605750482	#
1583	percept.n.01	overlap.n.01	percept	intersection	n	0.19395442520246922	#
1583	pi.n.01	e.n.04	pi	e	n	0.23136881194503506	#
1583	specify.v.04	set_forth.v.01	particularised	expound	v	0.3015437680166833	#
1583	ranunculaceae.n.01	myristicaceae.n.01	Ranunculaceae	Myristicaceae	n	1e+300	#
1584	austral.n.01	area.n.01	austral	country	n	1e-300	#
1584	approve.v.01	parcel.v.01	sanction	parcel	v	0.04797852274081342	#
1584	empathy.n.01	commiseration.n.01	empathy	commiseration	n	0.13318453795785962	#
1584	enlightenment.n.01	eruditeness.n.01	Enlightenment	encyclopedism	n	0.18811359722640653	#
1584	twirl.v.01	screw.v.02	whirl	screw	v	0.2408099382037409	#
1584	entirety.n.01	comprehensiveness.n.01	entireness	comprehensiveness	n	0.2761762400916756	#
1584	beta-carotene.n.01	carotene.n.02	beta-carotene	carotene	n	1e+300	#
1585	goldman.n.01	jig.n.02	Goldman	jig	n	1e-300	#
1585	baldwin.n.01	agrippa.n.01	Baldwin	Agrippa	n	0.042425081899197525	#
1585	yankee.n.01	pakistani.n.01	Yank	Pakistani	n	0.09994665063759689	#
1585	confrontation.n.03	discord.n.02	showdown	discord	n	0.19629802179210962	#
1585	prayer.n.02	call.n.09	orison	call	n	0.20971494646491065	#
1585	hollowware.n.01	flatware.n.02	holloware	flatware	n	0.2939112910943852	#
1585	albuterol.n.01	aminophylline.n.01	albuterol	aminophylline	n	1e+300	#
1586	asshole.n.01	alcea.n.01	bastard	Alcea	n	1e-300	#
1586	ropemaker.n.01	willow.n.01	ropemaker	willow	n	0.045624705851459973	#
1586	measure.v.04	approve.v.02	appraising	approve	v	0.10940449939317806	#
1586	sign_of_the_zodiac.n.01	atmosphere.n.03	mansion	atmosphere	n	0.1506986032488656	#
1586	outgo.n.01	security.n.05	expenditure	security	n	0.25106738732693523	#
1586	torment.v.01	try.v.06	torture	try	v	0.30761550077900485	#
1586	salk_vaccine.n.01	sabin_vaccine.n.01	IPV	OPV	n	1e+300	#
1587	mastaba.n.01	burial_chamber.n.01	mastaba	sepulture	n	1e-300	#
1587	animality.n.01	applicator.n.01	animality	applicator	n	0.03541320687200658	#
1587	choice_morsel.n.01	ambrosia.n.04	titbit	ambrosia	n	0.09574628040642533	#
1587	malodor.n.01	scent.n.02	stink	scent	n	0.1771470980125756	#
1587	beggary.n.01	importunity.n.01	beggary	urging	n	0.25409155497675906	#
1587	conservation.n.01	adjustment.n.01	conservation	fitting	n	0.2820967632025922	#
1587	theophylline.n.01	albuterol.n.01	theophylline	Proventil	n	1e+300	#
1588	burmese.n.01	tajik.n.01	Burmese	Tajik	n	1e-300	#
1588	limit.n.04	grounds.n.05	demarcation	grounds	n	0.05810421774688276	#
1588	pemmican.n.01	bird.n.02	pemmican	bird	n	0.098637570553533	#
1588	slattern.n.02	litterer.n.01	trollop	litterer	n	0.15732899022206245	#
1588	callus.v.01	anneal.v.01	callus	normalize	v	0.2437452907854767	#
1588	garbage.n.01	body_waste.n.01	refuse	excrement	n	0.2735952861335465	#
1588	jeth.n.01	sawan.n.01	Jeth	Sawan	n	1e+300	#
1589	iambic.n.01	pentameter.n.01	iambic	pentameter	n	5e-301	#
1589	managua.n.01	horizon.n.01	Managua	skyline	n	0.05182123236866229	#
1589	interrupt.v.01	bog_down.v.01	disrupted	bog	v	0.12236935592536075	#
1589	double.n.01	triple.n.01	double	triple	n	0.18264383353155209	#
1589	hammer.n.08	box.n.10	hammering	box	n	0.24609433136416944	#
1589	traverse.v.01	run.v.29	cross	run	v	0.2633418377557708	#
1589	airbus.n.01	narrowbody_aircraft.n.01	airbus	narrow-body	n	1e+300	#
1590	ableism.n.01	racism.n.02	ablism	racism	n	1e-300	#
1590	revival.n.01	space.n.07	revivification	place	n	0.05721341296351987	#
1590	workday.n.01	tuesday.n.01	workday	Tuesday	n	0.117080546297411	#
1590	hymn.v.01	carol.v.01	hymn	carol	v	0.15468061090052418	#
1590	vacation.v.01	serve.v.09	vacationing	serve	v	0.24424914113785906	#
1590	regulate.v.02	choose.v.01	governess	select	v	0.2777670716454402	#
1590	cyber-terrorism.n.01	bioterrorism.n.01	cyber-terrorism	bioterrorism	n	1e+300	#
1591	allium.n.01	asphodelus.n.01	Allium	Asphodelus	n	5e-301	#
1591	naturalism.n.01	round.n.09	naturalism	round	n	0.03984113890773539	#
1591	hinge.n.01	weld.n.03	hinge	weld	n	0.12987075100564605	#
1591	chevrotain.n.01	bovid.n.01	chevrotain	bovid	n	0.1507462004650989	#
1591	kick.n.01	box.n.10	kick	box	n	0.2221364580517826	#
1591	focus_on.v.01	matter_to.v.01	centering	interest	v	0.2675980839730505	#
1591	sesotho.n.01	tswana.n.02	Sesotho	Tswana	n	1e+300	#
1592	knox.n.01	flowage.n.01	Knox	flowage	n	1e-300	#
1592	emperor.n.01	iseult.n.01	emperor	Isolde	n	0.04302770399014273	#
1592	inhibitor.n.01	metabolite.n.01	inhibitor	metabolite	n	0.08791383709268633	#
1592	count.n.02	analysis.n.01	counting	analysis	n	0.17912804899356813	#
1592	punch.v.03	sting.v.02	perforated	prick	v	0.2302178676663624	#
1592	cavalry.n.01	hostile.n.01	cavalry	hostile	n	0.28933261468317784	#
1592	euryale.n.01	medusa.n.01	Euryale	Medusa	n	1e+300	#
1593	puppeteer.n.01	tanganyika.n.02	puppeteer	Tanganyika	n	5e-301	#
1593	sum_up.v.01	hop.v.03	summarize	hop	v	0.05051754692513156	#
1593	screech.n.01	return.n.03	screech	return	n	0.08561080124362284	#
1593	organism.n.01	life.n.10	organism	life	n	0.17794510113782183	#
1593	nothing.n.01	enough.n.01	zilch	enough	n	0.2524481894451716	#
1593	chaperone.v.01	squire.v.01	chaperon	squire	v	0.2625060220531507	#
1593	nalorphine.n.01	naloxone.n.01	nalorphine	naloxone	n	1e+300	#
1594	opposition.n.02	areopagite.n.01	oppositeness	Areopagite	n	1e-300	#
1594	liberia.n.01	almond.n.01	Liberia	almond	n	0.039599982870993485	#
1594	carrier.n.01	runner.n.02	bearer	runner	n	0.10671642225371697	#
1594	bestowal.n.01	oblation.n.01	conferral	oblation	n	0.15592692356281113	#
1594	concave_shape.n.01	block.n.03	incurvature	block	n	0.23675959444099717	#
1594	reorganize.v.01	arrange.v.07	reorganize	order	v	0.26342168090659795	#
1594	tomograph.n.01	fluoroscope.n.01	tomograph	fluoroscope	n	1e+300	#
1595	engraulis.n.01	craps.n.02	Engraulis	craps	n	5e-301	#
1595	brook.n.01	feedback.n.02	brook	feedback	n	0.04077558327012946	#
1595	green.v.01	tan.v.02	greening	tan	v	0.1362414788466977	#
1595	plebeian.n.01	proletarian.n.01	pleb	worker	n	0.1980247382799158	#
1595	bellicosity.n.01	truculence.n.01	bellicosity	truculence	n	0.22755980665670947	#
1595	traverse.v.01	run.v.29	crossed	run	v	0.2633418377557708	#
1595	spermatocyte.n.01	oocyte.n.01	spermatocyte	oocyte	n	1e+300	#
1596	cortinarius.n.01	blastomyces.n.01	Cortinarius	Blastomyces	n	5e-301	#
1596	collar.v.01	start.v.14	arrest	pop	v	0.05540929390671299	#
1596	living_room.n.01	bathroom.n.01	living-room	bathroom	n	0.10016480262386053	#
1596	check.v.16	shade.v.02	chequered	shade	v	0.1972935805117841	#
1596	depth.n.01	scope.n.01	depth	ambit	n	0.21585773199053718	#
1596	treasurer.n.01	banker.n.02	treasurer	banker	n	0.2931652036243027	#
1596	sulidae.n.01	ardeidae.n.01	Sulidae	Ardeidae	n	1e+300	#
1597	hemostat.n.01	curette.n.01	hemostat	curette	n	5e-301	#
1597	iowa.n.01	distributor.n.04	Iowa	distributer	n	0.04546212661798347	#
1597	ennoble.v.01	decorate.v.03	ennobling	decorate	v	0.09836698934070699	#
1597	flog.v.01	belabour.v.02	whipping	belabour	v	0.1700452430146797	#
1597	till.v.01	tool.v.04	till	tool	v	0.2196289714632477	#
1597	hag.n.01	mother.n.03	hag	mother	n	0.3095476863661891	#
1597	arduousness.n.01	laboriousness.n.01	strenuousness	laboriousness	n	1e+300	#
1598	pimp.n.01	fire_extinguisher.n.01	panderer	extinguisher	n	1e-300	#
1598	nosebleed.n.01	compression.n.04	epistaxis	compression	n	0.04608616323661401	#
1598	american.n.01	philistine.n.02	American	Philistine	n	0.1128628009823218	#
1598	endeavor.v.01	risk.v.01	strive	risk	v	0.17214705772931085	#
1598	enchant.v.01	endear.v.01	enrapture	endear	v	0.2088770507731125	#
1598	name.v.01	stigmatize.v.01	call	stigmatize	v	0.31049342319452866	#
1598	kingbird.n.01	cotinga.n.01	kingbird	cotinga	n	1e+300	#
1599	bdellium.n.01	benzoin.n.01	bdellium	benzoin	n	1e-300	#
1599	hitchhike.v.01	braille.v.01	hitchhike	braille	v	0.038225161082569056	#
1599	exit.v.01	thunder.v.01	exit	thunder	v	0.10768542757761299	#
1599	collection.n.02	volume.n.04	compendium	volume	n	0.15718092155246424	#
1599	kidnapping.n.01	abduction.n.01	kidnapping	abduction	n	0.20107456226447498	#
1599	religious_residence.n.01	court.n.09	cloister	court	n	0.28894737350337363	#
1599	simvastatin.n.01	atorvastatin.n.01	Zocor	atorvastatin	n	1e+300	#
1600	one-hitter.n.01	stickball.n.01	one-hitter	stickball	n	5e-301	#
1600	shift.n.05	pictorial.n.01	shifting	pictorial	n	0.04334020033795522	#
1600	belt_out.v.01	choir.v.01	belt	choir	v	0.13892071495392028	#
1600	capture.v.02	beckon.v.02	entrancing	beckon	v	0.1949776840506563	#
1600	jollity.n.01	hilarity.n.01	joviality	hilarity	n	0.22323387034996775	#
1600	gold.n.03	platinum.n.01	Au	platinum	n	0.2844852178890709	#
1600	badaga.n.01	toda.n.01	Badaga	Toda	n	1e+300	#
1601	androgenesis.n.01	halter.n.03	androgenesis	halter	n	1e-300	#
1601	europeanization.n.01	frail.n.01	Europeanization	frail	n	0.03724150908133617	#
1601	parcel.v.01	balkanize.v.01	parcelling	Balkanize	v	0.09856435448080661	#
1601	flats.n.01	boot.n.01	flats	boot	n	0.14507827604109144	#
1601	beastliness.n.01	cattiness.n.01	beastliness	cattiness	n	0.25235793251597105	#
1601	artlessness.n.01	credulousness.n.01	innocence	credulousness	n	0.265300777764779	#
1601	reovirus.n.01	alphavirus.n.01	reovirus	alphavirus	n	1e+300	#
1602	pastrami.n.01	tilletia.n.01	pastrami	Tilletia	n	5e-301	#
1602	regulator.n.01	superintendent.n.02	regulator	superintendent	n	0.05907572323446068	#
1602	prosecute.v.03	begin.v.08	engaging	begin	v	0.09164655157483957	#
1602	scrounge.v.01	drive.v.21	forage	drive	v	0.17214120612830866	#
1602	permute.v.01	undo.v.01	transposed	undo	v	0.25539069234661393	#
1602	notch.n.01	cleft.n.01	notch	cleft	n	0.2950584145096654	#
1602	cowslip.n.01	auricula.n.01	cowslip	auricula	n	1e+300	#
1603	mogul.n.02	brake.n.05	Moghul	brake	n	1e-300	#
1603	steinberg.n.01	radiotherapy.n.01	Steinberg	irradiation	n	0.04610302615288343	#
1603	teamwork.n.01	collaboration.n.01	teamwork	collaboration	n	0.09001920372394508	#
1603	scion.n.01	child.n.04	scion	child	n	0.1742645976725213	#
1603	disenchant.v.01	fail.v.03	disillusioned	fail	v	0.2311320198493426	#
1603	likeness.n.01	analogue.n.01	similitude	parallel	n	0.30519969741295183	#
1603	ramadan.n.01	shawwal.n.01	Ramadan	Shawwal	n	1e+300	#
1604	crawlspace.n.01	airspace.n.01	crawlspace	airspace	n	1e-300	#
1604	contribute.v.03	tool.v.03	conduce	tool	v	0.05265738308865076	#
1604	plot.v.01	chart.v.02	plotted	chart	v	0.11374097044928703	#
1604	coronation.n.01	inauguration.n.02	coronation	inauguration	n	0.18578775109471987	#
1604	ticket.n.01	appraisal.n.02	ticket	estimation	n	0.2101153451576677	#
1604	disgruntle.v.01	discontent.v.01	disgruntle	discontent	v	0.29868998748875886	#
1604	mako.n.01	porbeagle.n.01	mako	porbeagle	n	1e+300	#
1605	congee.n.01	loblolly.n.01	congee	loblolly	n	1e-300	#
1605	tentacle.n.01	spirituality.n.02	tentacle	spiritualism	n	0.04303738087334537	#
1605	fearlessness.n.01	agitation.n.03	fearlessness	agitation	n	0.10748684100560113	#
1605	buyer.n.01	guest.n.03	buyer	guest	n	0.1678816460581356	#
1605	ram.v.01	shoulder.v.02	Ramesses	shoulder	v	0.2135563919655008	#
1605	tramp.v.01	backpack.v.01	tramp	backpack	v	0.28609696077888963	#
1605	tulu.n.01	telugu.n.01	Tulu	Telugu	n	1e+300	#
1606	eptesicus.n.01	transducer.n.01	Eptesicus	transducer	n	1e-300	#
1606	subnormal.n.01	draw.n.08	subnormal	draw	n	0.04028955951396282	#
1606	rumble.n.01	squawk.n.01	grumbling	squawk	n	0.09188883029957434	#
1606	holder.n.01	spike.n.10	holder	spike	n	0.14930135836006675	#
1606	hunt.v.01	bag.v.01	Hunt	bag	v	0.24606845311996184	#
1606	approve.v.01	validate.v.01	okay	formalise	v	0.30736399095532235	#
1606	dimenhydrinate.n.01	promethazine.n.01	Dramamine	promethazine	n	1e+300	#
1607	banting.n.01	bluejacket.n.01	Banting	bluejacket	n	1e-300	#
1607	shoji.n.01	settlement.n.05	shoji	resolution	n	0.04107411716641102	#
1607	shirtfront.n.01	bow.n.03	shirtfront	bow	n	0.11363896230303576	#
1607	drum.v.01	tap.v.07	drumming	tap	v	0.14764566933955964	#
1607	nap.v.01	bundle.v.04	napped	bundle	v	0.2510080743419844	#
1607	bend.v.01	start.v.14	bended	start	v	0.2735673546513976	#
1607	squelch.v.01	stifle.v.02	quelled	stifle	v	1e+300	#
1608	wash-and-wear.n.01	broadcloth.n.01	wash-and-wear	broadcloth	n	5e-301	#
1608	summer_cypress.n.01	webb.n.01	belvedere	Webb	n	0.04203490698348251	#
1608	lurk.v.01	veil.v.01	skulk	veil	v	0.11325925598620175	#
1608	pulp.n.01	mat.n.04	pulp	mat	n	0.14656786010211706	#
