S1	S2	W1	W2	S1_POS	#
bezant.n.01	doubloon.n.01	byzant	doubloon	n	#
abrasion.n.02	ablation.n.02	corrasion	ablation	n	#
amitosis.n.01	cleavage.n.03	amitosis	cleavage	n	#
amylolysis.n.01	chemical_reaction.n.01	amylolysis	reaction	n	#
anastalsis.n.01	consumption.n.01	anastalsis	consumption	n	#
androgenesis.n.01	gynogenesis.n.01	androgeny	gynogenesis	n	#
anthropogenesis.n.01	anamorphosis.n.01	anthropogeny	anamorphosis	n	#
antiredeposition.n.01	demagnetization.n.01	antiredeposition	demagnetization	n	#
aphaeresis.n.01	aphesis.n.01	aphaeresis	aphesis	n	#
apogamy.n.01	parthenocarpy.n.01	apogamy	parthenocarpy	n	#
auxesis.n.01	culture.n.04	auxesis	culture	n	#
bacteriolysis.n.01	cytolysis.n.01	bacteriolysis	cytolysis	n	#
bacteriostasis.n.01	defoliation.n.01	bacteriostasis	defoliation	n	#
catabolism.n.01	defoliation.n.01	katabolism	defoliation	n	#
cenogenesis.n.01	culture.n.04	cenogenesis	culture	n	#
cenogenesis.n.01	culture.n.04	kenogenesis	culture	n	#
cenogenesis.n.01	culture.n.04	caenogenesis	culture	n	#
cenogenesis.n.01	culture.n.04	cainogenesis	culture	n	#
cenogenesis.n.01	culture.n.04	kainogenesis	culture	n	#
cytogenesis.n.01	cultivation.n.04	cytogenesis	cultivation	n	#
cytogenesis.n.01	cultivation.n.04	cytogeny	cultivation	n	#
deamination.n.01	chelation.n.02	deaminization	chelation	n	#
decentralization.n.01	civilization.n.02	decentalisation	civilization	n	#
de-iodination.n.01	chelation.n.02	de-iodination	chelation	n	#
deossification.n.01	cytokinesis.n.01	deossification	cytokinesis	n	#
destalinization.n.01	civilization.n.02	destalinization	civilization	n	#
destalinization.n.01	civilization.n.02	destalinisation	civilization	n	#
diakinesis.n.01	diplotene.n.01	diakinesis	diplotene	n	#
diastrophism.n.01	desertification.n.01	diastrophism	desertification	n	#
distillation.n.01	decay.n.01	distillment	decay	n	#
eburnation.n.01	cytokinesis.n.01	eburnation	cytokinesis	n	#
electrophoresis.n.01	decay.n.01	cataphoresis	decay	n	#
electrophoresis.n.01	decay.n.01	dielectrolysis	decay	n	#
electrophoresis.n.01	decay.n.01	ionophoresis	decay	n	#
ellipsis.n.01	aphaeresis.n.01	eclipsis	apheresis	n	#
establishment.n.06	decay.n.01	ecesis	decay	n	#
galactosis.n.01	hypersecretion.n.01	galactosis	hypersecretion	n	#
hematochezia.n.01	bowel_movement.n.01	haematochezia	movement	n	#
hematopoiesis.n.01	cytokinesis.n.01	haemopoiesis	cytokinesis	n	#
hematopoiesis.n.01	cytokinesis.n.01	hemogenesis	cytokinesis	n	#
hematopoiesis.n.01	cytokinesis.n.01	haemogenesis	cytokinesis	n	#
hematopoiesis.n.01	cytokinesis.n.01	hematogenesis	cytokinesis	n	#
hematopoiesis.n.01	cytokinesis.n.01	haematogenesis	cytokinesis	n	#
hematopoiesis.n.01	cytokinesis.n.01	sanguification	cytokinesis	n	#
implantation.n.01	cytokinesis.n.01	nidation	cytokinesis	n	#
intumescence.n.01	bunion.n.01	intumescency	bunion	n	#
isoagglutination.n.01	hemagglutination.n.01	isoagglutination	hemagglutination	n	#
juvenescence.n.01	cultivation.n.04	juvenescence	cultivation	n	#
katamorphism.n.01	anamorphism.n.02	katamorphism	anamorphism	n	#
keratinization.n.01	cytokinesis.n.01	keratinisation	cytokinesis	n	#
lexicalization.n.01	assimilation.n.04	lexicalisation	assimilation	n	#
lithuresis.n.01	leak.n.03	lithuresis	leak	n	#
lysogenization.n.01	cytokinesis.n.01	lysogenization	cytokinesis	n	#
lysogenization.n.01	cytokinesis.n.01	lysogenisation	cytokinesis	n	#
masculinization.n.01	cultivation.n.04	virilisation	cultivation	n	#
maturation.n.01	cytokinesis.n.01	maturement	cytokinesis	n	#
menorrhagia.n.01	oligomenorrhea.n.01	hypermenorrhea	oligomenorrhea	n	#
myelinization.n.01	cultivation.n.04	myelinization	cultivation	n	#
myelinization.n.01	cultivation.n.04	myelinisation	cultivation	n	#
nocturia.n.01	leak.n.03	nycturia	leak	n	#
nondevelopment.n.01	cytokinesis.n.01	nondevelopment	cytokinesis	n	#
opsonization.n.01	breathing.n.01	opsonisation	breathing	n	#
oxidation-reduction.n.01	chemical_equilibrium.n.01	oxidoreduction	equilibrium	n	#
parthenogenesis.n.01	apomixis.n.01	parthenogeny	apomixis	n	#
peptization.n.01	chelation.n.02	peptization	chelation	n	#
peptization.n.01	chelation.n.02	peptisation	chelation	n	#
perennation.n.01	cytokinesis.n.01	perennation	cytokinesis	n	#
perspiration.n.02	breathing.n.01	sudation	breathing	n	#
perspiration.n.02	breathing.n.01	hidrosis	breathing	n	#
psychogenesis.n.01	cultivation.n.04	psychogenesis	cultivation	n	#
pullulation.n.01	apomixis.n.01	pullulation	apomixis	n	#
pullulation.n.01	apomixis.n.01	gemmation	apomixis	n	#
pyrochemical_process.n.01	chelation.n.02	pyrochemistry	chelation	n	#
quellung.n.01	cytokinesis.n.01	quellung	cytokinesis	n	#
radiography.n.01	autotype.n.01	skiagraphy	autotype	n	#
refrigeration.n.01	freeze.n.01	infrigidation	freeze	n	#
stalinization.n.01	civilization.n.02	Stalinisation	civilization	n	#
syneresis.n.01	assimilation.n.04	synaeresis	assimilation	n	#
synizesis.n.01	cytokinesis.n.01	synizesis	cytokinesis	n	#
synizesis.n.01	cytokinesis.n.01	synezesis	cytokinesis	n	#
teething.n.01	cultivation.n.04	odontiasis	cultivation	n	#
urochesia.n.01	bowel_movement.n.01	urochesia	movement	n	#
urochesia.n.01	bowel_movement.n.01	urochezia	movement	n	#
vesiculation.n.01	cytokinesis.n.01	vesication	cytokinesis	n	#
zymosis.n.01	chelation.n.02	zymosis	chelation	n	#
zymosis.n.01	chelation.n.02	zymolysis	chelation	n	#
megaflop.n.01	denier.n.01	megaflop	denier	n	#
megaflop.n.01	denier.n.01	MFLOP	denier	n	#
microradian.n.01	grad.n.01	microradian	grad	n	#
oxtant.n.01	grad.n.01	oxtant	grad	n	#
square_meter.n.01	arpent.n.01	centare	arpent	n	#
dessiatine.n.01	arpent.n.01	dessiatine	arpent	n	#
fathom.n.01	em.n.02	fthm	em	n	#
mutchkin.n.01	arroba.n.02	mutchkin	arroba	n	#
fluidram.n.01	bushel.n.02	fluidram	bushel	n	#
fluidounce.n.01	bushel.n.02	fluidounce	bushel	n	#
kilderkin.n.01	bushel.n.02	kilderkin	bushel	n	#
gibibit.n.01	gigabit.n.01	gibibit	gigabit	n	#
gibibit.n.01	gigabit.n.01	Gibit	gigabit	n	#
exabyte.n.02	gigabit.n.01	exbibyte	gigabit	n	#
exabyte.n.02	gigabit.n.01	EiB	gigabit	n	#
exabit.n.01	gigabit.n.01	exabit	gigabit	n	#
exbibit.n.01	gigabit.n.01	exbibit	gigabit	n	#
exbibit.n.01	gigabit.n.01	Eibit	gigabit	n	#
abfarad.n.01	farad.n.01	abfarad	farad	n	#
abcoulomb.n.01	ampere-hour.n.01	abcoulomb	ampere-hour	n	#
abampere.n.01	ampere.n.01	abampere	ampere	n	#
abampere.n.01	ampere.n.01	abamp	ampere	n	#
microgauss.n.01	gauss.n.01	microgauss	gauss	n	#
abhenry.n.01	henry.n.01	abhenry	henry	n	#
foot-lambert.n.01	nit.n.01	foot-lambert	nit	n	#
foot-lambert.n.01	nit.n.01	ft-L	nit	n	#
ampere-turn.n.01	gilbert.n.01	ampere-turn	gilbert	n	#
abwatt.n.01	horsepower.n.01	abwatt	horsepower	n	#
millicurie.n.01	curie.n.01	millicurie	curie	n	#
abohm.n.01	megohm.n.01	abohm	megohm	n	#
sthene.n.01	dyne.n.01	sthene	dyne	n	#
pound.n.10	dyne.n.01	lbf.	dyne	n	#
archine.n.01	en.n.01	archine	en	n	#
finger.n.02	em.n.02	fingerbreadth	em	n	#
fistmele.n.01	em.n.02	fistmele	em	n	#
handbreadth.n.01	em.n.02	handsbreadth	em	n	#
parsec.n.01	astronomical_unit.n.01	secpar	AU	n	#
femtometer.n.01	centimeter.n.01	femtometre	centimeter	n	#
picometer.n.01	centimeter.n.01	picometre	centimeter	n	#
picometer.n.01	centimeter.n.01	micromicron	centimeter	n	#
nanometer.n.01	centimeter.n.01	millimicron	centimeter	n	#
nanometer.n.01	centimeter.n.01	micromillimeter	centimeter	n	#
nanometer.n.01	centimeter.n.01	micromillimetre	centimeter	n	#
decameter.n.01	centimeter.n.01	decameter	centimeter	n	#
decameter.n.01	centimeter.n.01	dekameter	centimeter	n	#
decameter.n.01	centimeter.n.01	decametre	centimeter	n	#
decameter.n.01	centimeter.n.01	dekametre	centimeter	n	#
decameter.n.01	centimeter.n.01	dkm	centimeter	n	#
hectometer.n.01	centimeter.n.01	hectometer	centimeter	n	#
hectometer.n.01	centimeter.n.01	hectometre	centimeter	n	#
myriameter.n.01	centimeter.n.01	myriameter	centimeter	n	#
myriameter.n.01	centimeter.n.01	myriametre	centimeter	n	#
halfpennyworth.n.01	pennyworth.n.01	halfpennyworth	pennyworth	n	#
halfpennyworth.n.01	pennyworth.n.01	ha'p'orth	pennyworth	n	#
centesimo.n.01	centavo.n.01	centesimo	centavo	n	#
centimo.n.01	centavo.n.01	centimo	centavo	n	#
pesewa.n.01	cedi.n.01	pesewa	cedi	n	#
butut.n.01	dalasi.n.01	butut	dalasi	n	#
millime.n.01	tunisian_dinar.n.01	millime	dinar	n	#
pengo.n.01	filler.n.02	pengo	filler	n	#
eyrir.n.01	icelandic_krona.n.01	eyrir	krona	n	#
tambala.n.01	malawi_kwacha.n.01	tambala	kwacha	n	#
ngwee.n.01	zambian_kwacha.n.01	ngwee	kwacha	n	#
qindarka.n.01	lek.n.01	qindarka	lek	n	#
qindarka.n.01	lek.n.01	qintar	lek	n	#
stotinka.n.01	lev.n.01	stotinka	lev	n	#
chetrum.n.01	ngultrum.n.01	chetrum	ngultrum	n	#
khoum.n.01	ouguiya.n.01	khoum	ouguiya	n	#
pa'anga.n.01	seniti.n.01	pa'anga	seniti	n	#
riyal-omani.n.01	baiza.n.01	riyal-omani	baisa	n	#
baiza.n.01	riyal-omani.n.01	baiza	rial	n	#
qurush.n.01	saudi_arabian_riyal.n.01	qurush	riyal	n	#
kopek.n.01	ruble.n.02	copeck	ruble	n	#
lumma.n.01	dram.n.03	lumma	dram	n	#
qepiq.n.01	manat.n.02	qepiq	manat	n	#
kapeika.n.01	rubel.n.01	kapeika	rubel	n	#
tiyin.n.01	som.n.01	tiyin	som	n	#
santims.n.01	lats.n.01	santims	lats	n	#
centas.n.01	litas.n.01	centas	litas	n	#
tyiyn.n.01	som.n.02	tyiyn	som	n	#
kopiyka.n.01	hryvnia.n.01	kopiyka	hryvnia	n	#
tugrik.n.01	mongo.n.01	tughrik	mongo	n	#
likuta.n.01	zaire.n.01	likuta	zaire	n	#
barye.n.01	bar.n.07	barye	bar	n	#
millidegree.n.01	degree.n.06	millidegree	degree	n	#
crith.n.01	arroba.n.01	crith	arroba	n	#
hundredweight.n.01	dekagram.n.01	centner	dekagram	n	#
decigram.n.01	grain.n.04	decigram	grain	n	#
dekagram.n.01	grain.n.04	decagram	grain	n	#
hectogram.n.01	dekagram.n.01	hectogram	dekagram	n	#
myriagram.n.01	dekagram.n.01	myriagram	dekagram	n	#
hundredweight.n.01	dekagram.n.01	doppelzentner	dekagram	n	#
british_thermal_unit.n.01	calorie.n.02	B.Th.U.	calorie	n	#
kilowatt_hour.n.01	calorie.n.01	B.T.U.	Calorie	n	#
foot-ton.n.01	calorie.n.01	foot-ton	Calorie	n	#
foot-poundal.n.01	calorie.n.01	foot-poundal	Calorie	n	#
horsepower-hour.n.01	calorie.n.01	horsepower-hour	Calorie	n	#
kilogram-meter.n.01	calorie.n.01	kilogram-meter	Calorie	n	#
augend.n.01	cardinality.n.01	augend	cardinality	n	#
biquadrate.n.01	cardinality.n.01	biquadrate	cardinality	n	#
aliquant.n.01	aliquot.n.01	aliquant	aliquot	n	#
one-thirty-second.n.01	one-fourth.n.01	one-thirty-second	one-fourth	n	#
one-sixty-fourth.n.01	one-fourth.n.01	one-sixty-fourth	one-fourth	n	#
one-ten-thousandth.n.01	one-fourth.n.01	one-ten-thousandth	one-fourth	n	#
one-hundred-thousandth.n.01	one-fourth.n.01	one-hundred-thousandth	one-fourth	n	#
one-hundred-millionth.n.01	one-fourth.n.01	one-hundred-millionth	one-fourth	n	#
one-trillionth.n.01	one-fourth.n.01	one-trillionth	one-fourth	n	#
one-quadrillionth.n.01	one-fourth.n.01	one-quadrillionth	one-fourth	n	#
one-quintillionth.n.01	one-fourth.n.01	one-quintillionth	one-fourth	n	#
aleph-null.n.01	fifty.n.01	aleph-nought	fifty	n	#
aleph-null.n.01	fifty.n.01	aleph-zero	fifty	n	#
hair's-breadth.n.01	dollop.n.01	hair's-breadth	dollop	n	#
barrow.n.01	bottle.n.02	barrowful	bottle	n	#
barnful.n.01	bottle.n.02	barnful	bottle	n	#
basin.n.02	bottle.n.02	basinful	bottle	n	#
bin.n.02	bottle.n.02	binful	bottle	n	#
can.n.02	bin.n.02	canful	bin	n	#
carton.n.01	bin.n.02	cartonful	bin	n	#
case.n.10	bin.n.02	caseful	bin	n	#
cask.n.01	bin.n.02	caskful	bin	n	#
crate.n.02	bin.n.02	crateful	bin	n	#
dish.n.03	bin.n.02	dishful	bin	n	#
dustpan.n.01	bin.n.02	dustpanful	bin	n	#
flask.n.02	bin.n.02	flaskful	bin	n	#
jug.n.02	bin.n.02	jugful	bin	n	#
keg.n.01	bin.n.02	kegful	bin	n	#
kettle.n.02	bin.n.02	kettleful	bin	n	#
pipeful.n.01	bin.n.02	pipeful	bin	n	#
pitcher.n.03	bin.n.02	pitcherful	bin	n	#
shelfful.n.01	bin.n.02	shelfful	bin	n	#
shoeful.n.01	bin.n.02	shoeful	bin	n	#
skepful.n.01	bin.n.02	skepful	bin	n	#
jack.n.01	dollop.n.01	doodly-squat	dollop	n	#
jack.n.01	dollop.n.01	diddly-shit	dollop	n	#
jack.n.01	dollop.n.01	diddlyshit	dollop	n	#
billyo.n.01	boatload.n.01	billyo	boatload	n	#
billyo.n.01	boatload.n.01	billyoh	boatload	n	#
billyo.n.01	boatload.n.01	billy-ho	boatload	n	#
arc_cotangent.n.01	arc_cosine.n.01	arccotangent	arccos	n	#
arc_secant.n.01	arc_cosine.n.01	arcsecant	arccos	n	#
unconnectedness.n.01	causality.n.01	unconnectedness	causality	n	#
unrelatedness.n.01	irrelevance.n.01	unrelatedness	irrelevance	n	#
hypernymy.n.01	antonymy.n.01	hypernymy	antonymy	n	#
hypernymy.n.01	antonymy.n.01	superordination	antonymy	n	#
synonymy.n.01	antonymy.n.01	synonymousness	antonymy	n	#
holonymy.n.01	antonymy.n.01	holonymy	antonymy	n	#
meronymy.n.01	antonymy.n.01	meronymy	antonymy	n	#
matrilineage.n.01	patrilineage.n.01	cognation	patrilineage	n	#
patrilineage.n.01	matrilineage.n.01	agnation	matrilineage	n	#
signal-to-noise_ratio.n.01	efficiency.n.01	signal/noise	efficiency	n	#
signal-to-noise_ratio.n.01	efficiency.n.01	S/N	efficiency	n	#
enantiomorphism.n.01	antipodal.n.01	enantiomorphism	antipodal	n	#
north_by_east.n.01	east_northeast.n.01	NbE	ENE	n	#
northeast_by_north.n.01	east_northeast.n.01	NEbN	ENE	n	#
northeast_by_east.n.01	east_northeast.n.01	NEbE	ENE	n	#
east_by_north.n.01	east_southeast.n.01	EbN	ESE	n	#
southeast_by_east.n.01	east_northeast.n.01	SEbE	ENE	n	#
southeast_by_south.n.01	east_northeast.n.01	SEbS	ENE	n	#
south_by_east.n.01	east_northeast.n.01	SbE	ENE	n	#
south_by_west.n.01	east_northeast.n.01	SbW	ENE	n	#
southwest_by_south.n.01	east_northeast.n.01	SWbS	ENE	n	#
southwest.n.01	east_northeast.n.01	sou'-west	ENE	n	#
southwest_by_west.n.01	east_northeast.n.01	SWbW	ENE	n	#
west_by_south.n.01	east_northeast.n.01	WbS	ENE	n	#
west_by_north.n.01	east_northeast.n.01	WbN	ENE	n	#
northwest_by_west.n.01	east_northeast.n.01	NWbW	ENE	n	#
northwest_by_north.n.01	east_northeast.n.01	NWbN	ENE	n	#
north_by_west.n.01	east_northeast.n.01	NbW	ENE	n	#
correlation.n.01	complementarity.n.02	correlativity	complementarity	n	#
mutuality.n.01	complementarity.n.02	mutualness	complementarity	n	#
synchronism.n.01	antecedent.n.03	synchroneity	antecedent	n	#
asynchronism.n.01	antecedent.n.03	asynchronism	antecedent	n	#
asynchronism.n.01	antecedent.n.03	desynchronisation	antecedent	n	#
asynchronism.n.01	antecedent.n.03	desynchronizing	antecedent	n	#
desynchronize.v.01	correct.v.01	desynchronizing	correct	v	#
scallop.n.01	bend.n.01	crenation	bend	n	#
scallop.n.01	bend.n.01	crenature	bend	n	#
sinuosity.n.01	bend.n.01	sinuousness	bend	n	#
bulge.n.01	jag.n.01	gibbosity	jag	n	#
bulge.n.01	jag.n.01	gibbousness	jag	n	#
nub.n.01	belly.n.03	nubble	belly	n	#
spur.n.02	bulge.n.01	acantha	bump	n	#
verticil.n.01	calyx.n.01	verticil	calyx	n	#
anaclisis.n.01	love_affair.n.01	anaclisis	romance	n	#
how-do-you-do.n.01	deadlock.n.01	how-d'ye-do	deadlock	n	#
astigmatism.n.01	hyperopia.n.01	astigmia	hyperopia	n	#
ultimacy.n.01	climax.n.04	ultimateness	climax	n	#
egality.n.01	tie.n.03	egality	tie	n	#
subordinateness.n.01	backseat.n.01	subordinateness	backseat	n	#
subservience.n.02	handmaid.n.01	subservientness	handmaid	n	#
villeinage.n.01	citizenship.n.01	villainage	citizenship	n	#
immanence.n.01	inherence.n.01	immanency	inherence	n	#
ubiety.n.01	immanence.n.01	ubiety	immanence	n	#
hereness.n.01	inherence.n.01	hereness	inherence	n	#
awayness.n.01	nonoccurrence.n.01	awayness	nonoccurrence	n	#
hematocytopenia.n.01	pancytopenia.n.01	hematocytopenia	pancytopenia	n	#
hematocytopenia.n.01	pancytopenia.n.01	haematocytopenia	pancytopenia	n	#
chaos.n.01	bluster.n.01	topsy-turvydom	bluster	n	#
chaos.n.01	bluster.n.01	topsy-turvyness	bluster	n	#
schemozzle.n.01	bluster.n.01	schemozzle	bluster	n	#
tumult.n.01	convulsion.n.03	tumultuousness	convulsion	n	#
tumult.n.01	convulsion.n.03	garboil	convulsion	n	#
tempestuousness.n.01	boisterousness.n.01	tempestuousness	boisterousness	n	#
total_darkness.n.01	blackout.n.02	lightlessness	blackout	n	#
blackout.n.02	night.n.05	dimout	night	n	#
shade.n.01	cloudiness.n.02	shadowiness	cloudiness	n	#
blamelessness.n.01	clear.n.01	inculpability	clear	n	#
blamelessness.n.01	clear.n.01	inculpableness	clear	n	#
blameworthiness.n.01	bloodguilt.n.01	culpableness	bloodguilt	n	#
criminalism.n.01	blameworthiness.n.01	criminalism	blameworthiness	n	#
criminalism.n.01	blameworthiness.n.01	criminalness	blameworthiness	n	#
impeachability.n.01	blameworthiness.n.01	impeachability	blameworthiness	n	#
impeachability.n.01	blameworthiness.n.01	indictability	blameworthiness	n	#
angiotelectasia.n.01	anestrus.n.01	angiotelectasia	anestrus	n	#
mental_exhaustion.n.01	frazzle.n.01	brain-fag	frazzle	n	#
loginess.n.01	exhaustion.n.01	loginess	exhaustion	n	#
loginess.n.01	exhaustion.n.01	logginess	exhaustion	n	#
acardia.n.01	aneuploidy.n.01	acardia	aneuploidy	n	#
acephalia.n.01	aneuploidy.n.01	acephalia	aneuploidy	n	#
acephalia.n.01	aneuploidy.n.01	acephaly	aneuploidy	n	#
acephalia.n.01	aneuploidy.n.01	acephalism	aneuploidy	n	#
alkalemia.n.01	agranulocytosis.n.01	alkalemia	agranulocytosis	n	#
alkalinuria.n.01	chloasma.n.01	alkalinuria	chloasma	n	#
alkalinuria.n.01	chloasma.n.01	alkaluria	chloasma	n	#
acorea.n.01	aneuploidy.n.01	acorea	aneuploidy	n	#
acromicria.n.01	aneuploidy.n.01	acromicria	aneuploidy	n	#
acromicria.n.01	aneuploidy.n.01	acromikria	aneuploidy	n	#
acromphalus.n.01	aneuploidy.n.01	acromphalus	aneuploidy	n	#
amastia.n.01	aneuploidy.n.01	amastia	aneuploidy	n	#
ankylosis.n.01	arthropathy.n.01	anchylosis	arthropathy	n	#
anhidrosis.n.01	anestrus.n.01	anhydrosis	anestrus	n	#
arteriectasis.n.01	arthropathy.n.01	arteriectasis	arthropathy	n	#
arteriectasis.n.01	arthropathy.n.01	arteriectasia	arthropathy	n	#
imminence.n.01	employment.n.01	imminentness	employment	n	#
imminence.n.01	employment.n.01	impendency	employment	n	#
imminence.n.01	employment.n.01	forthcomingness	employment	n	#
starvation.n.01	bulimia.n.02	famishment	bulimia	n	#
hypocapnia.n.01	anestrus.n.01	acapnia	anestrus	n	#
hyperthermia.n.01	anestrus.n.01	hyperthermy	anestrus	n	#
cacogenesis.n.01	barrenness.n.01	cacogenesis	barrenness	n	#
parturiency.n.01	brooding.n.01	parturiency	brooding	n	#
vitalization.n.01	anestrus.n.01	vitalisation	anestrus	n	#
qi.n.01	juice.n.02	ch'i	juice	n	#
bulimarexia.n.01	anorexia.n.01	bulimarexia	anorexia	n	#
hypocellularity.n.01	hypercellularity.n.01	hypocellularity	hypercellularity	n	#
tympanites.n.01	ectasia.n.01	tympanites	ectasia	n	#
anuresis.n.01	amyloidosis.n.01	anuresis	amyloidosis	n	#
lead_poisoning.n.01	amyloidosis.n.01	plumbism	amyloidosis	n	#
lead_poisoning.n.01	amyloidosis.n.01	saturnism	amyloidosis	n	#
analbuminemia.n.01	agranulocytosis.n.01	analbuminemia	agranulocytosis	n	#
pycnosis.n.01	complication.n.03	pycnosis	complication	n	#
hyalinization.n.01	decline.n.02	hyalinisation	decline	n	#
hyperpituitarism.n.01	adenopathy.n.01	hyperpituitarism	adenopathy	n	#
vacuolization.n.01	decline.n.02	vacuolisation	decline	n	#
onychosis.n.01	complication.n.03	onychosis	complication	n	#
alkaptonuria.n.01	hyperlipoproteinemia.n.01	alcaptonuria	hyperlipoproteinemia	n	#
ataxia.n.01	athetosis.n.01	ataxy	athetosis	n	#
atopognosia.n.01	ataxia.n.01	atopognosia	ataxia	n	#
atopognosia.n.01	ataxia.n.01	atopognosis	ataxia	n	#
paralysis_agitans.n.01	agnosia.n.01	Parkinson's	agnosia	n	#
agraphia.n.01	agnosia.n.01	anorthography	agnosia	n	#
agraphia.n.01	agnosia.n.01	logagraphia	agnosia	n	#
acataphasia.n.01	agraphia.n.01	acataphasia	agraphia	n	#
aphagia.n.01	arthropathy.n.01	aphagia	arthropathy	n	#
anorthopia.n.01	aniseikonia.n.01	anorthopia	aniseikonia	n	#
keratectasia.n.01	keratoconus.n.01	keratectasia	keratoconus	n	#
rhinostenosis.n.01	rhinophyma.n.01	rhinostenosis	rhinophyma	n	#
cardiomyopathy.n.01	angina_pectoris.n.01	myocardiopathy	angina	n	#
nephrosclerosis.n.01	nephritis.n.01	nephroangiosclerosis	nephritis	n	#
enterolithiasis.n.01	cholelithiasis.n.01	enterolithiasis	cholelithiasis	n	#
cushing's_disease.n.01	adenopathy.n.01	hyperadrenalism	adenopathy	n	#
angioedema.n.01	anasarca.n.01	atrophedema	anasarca	n	#
measles.n.01	diphtheria.n.01	morbilli	diphtheria	n	#
exanthema_subitum.n.01	complication.n.03	pseudorubella	complication	n	#
blindness.n.01	aniseikonia.n.01	cecity	aniseikonia	n	#
x-linked_scid.n.01	ada-scid.n.01	X-SCID	ADA-SCID	n	#
yaws.n.01	dengue.n.01	frambesia	dengue	n	#
yaws.n.01	dengue.n.01	framboesia	dengue	n	#
coccidioidomycosis.n.01	candidiasis.n.01	coccidiomycosis	candidiasis	n	#
pneumocytosis.n.01	bronchopneumonia.n.01	pneumocytosis	bronchopneumonia	n	#
pneumoconiosis.n.01	asthma.n.01	pneumonoconiosis	asthma	n	#
anthracosis.n.01	asbestosis.n.01	anthracosis	asbestosis	n	#
ablepharia.n.01	anencephaly.n.01	ablepharia	anencephaly	n	#
adactylia.n.01	phocomelia.n.01	adactylia	phocomelia	n	#
adactylia.n.01	phocomelia.n.01	adactyly	phocomelia	n	#
adactylia.n.01	phocomelia.n.01	adactylism	phocomelia	n	#
ametria.n.01	anencephaly.n.01	ametria	anencephaly	n	#
dichromacy.n.01	monochromacy.n.01	dichromacy	monochromacy	n	#
dichromacy.n.01	monochromacy.n.01	dichromatopsia	monochromacy	n	#
dichromacy.n.01	monochromacy.n.01	dichromia	monochromacy	n	#
dichromacy.n.01	monochromacy.n.01	dichromasy	monochromacy	n	#
deuteranopia.n.01	protanopia.n.01	Daltonism	protanopia	n	#
deuteranopia.n.01	protanopia.n.01	green-blindness	protanopia	n	#
protanopia.n.01	deuteranopia.n.01	red-blindness	deuteranopia	n	#
monochromacy.n.01	dichromacy.n.01	monochromatism	dichromatism	n	#
monochromacy.n.01	dichromacy.n.01	monochromia	dichromatism	n	#
monochromacy.n.01	dichromacy.n.01	monochromasy	dichromatism	n	#
cystic_fibrosis.n.01	myelofibrosis.n.01	mucoviscidosis	myelofibrosis	n	#
lysinemia.n.01	galactosemia.n.01	lysinemia	galactosemia	n	#
pyelitis.n.01	angina.n.01	pyelitis	angina	n	#
amebiasis.n.01	giardiasis.n.01	amebiosis	giardiasis	n	#
amebiasis.n.01	giardiasis.n.01	amoebiosis	giardiasis	n	#
fasciolopsiasis.n.01	echinococcosis.n.01	fasciolopsiasis	echinococcosis	n	#
herpangia.n.01	hemorrhagic_fever.n.01	herpangia	VHF	n	#
dermatomycosis.n.01	candidiasis.n.01	dermatomycosis	candidiasis	n	#
keratomycosis.n.01	candidiasis.n.01	keratomycosis	candidiasis	n	#
phycomycosis.n.01	candidiasis.n.01	phycomycosis	candidiasis	n	#
gout.n.01	osteoarthritis.n.01	urarthritis	osteoarthritis	n	#
spondylarthritis.n.01	gout.n.01	spondylarthritis	gout	n	#
sapremia.n.01	blood_poisoning.n.01	sapremia	septicemia	n	#
sapremia.n.01	blood_poisoning.n.01	sapraemia	septicemia	n	#
eosinopenia.n.01	chill.n.03	eosinopenia	chill	n	#
hemoglobinemia.n.01	chill.n.03	hemoglobinemia	chill	n	#
hemoglobinemia.n.01	chill.n.03	haemoglobinemia	chill	n	#
hemoglobinopathy.n.01	agranulocytosis.n.01	haemoglobinopathy	agranulocytosis	n	#
hydremia.n.01	agranulocytosis.n.01	hydremia	agranulocytosis	n	#
lipemia.n.01	chill.n.03	lipaemia	chill	n	#
lipemia.n.01	chill.n.03	lipidemia	chill	n	#
lipemia.n.01	chill.n.03	lipidaemia	chill	n	#
lipemia.n.01	chill.n.03	lipoidemia	chill	n	#
lipemia.n.01	chill.n.03	lipoidaemia	chill	n	#
lipemia.n.01	chill.n.03	hyperlipaemia	chill	n	#
lipemia.n.01	chill.n.03	hyperlipoidemia	chill	n	#
lipemia.n.01	chill.n.03	hyperlipoidaemia	chill	n	#
lysogeny.n.01	diploidy.n.01	lysogenicity	diploidy	n	#
hypothrombinemia.n.01	agranulocytosis.n.01	hypothrombinemia	agranulocytosis	n	#
hypervolemia.n.01	agranulocytosis.n.01	hypervolaemia	agranulocytosis	n	#
thrombocytopenia.n.01	agranulocytosis.n.01	thrombopenia	agranulocytosis	n	#
goiter.n.01	complication.n.03	thyromegaly	complication	n	#
pellagra.n.01	beriberi.n.01	maidism	beriberi	n	#
pellagra.n.01	beriberi.n.01	mayidism	beriberi	n	#
scurvy.n.01	beriberi.n.01	scorbutus	beriberi	n	#
motion_sickness.n.01	pip.n.02	kinetosis	pip	n	#
seasickness.n.01	airsickness.n.01	naupathia	airsickness	n	#
algidity.n.01	breakdown.n.02	algidity	breakdown	n	#
