TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1725	theocracy.n.01	republic.n.02	theocracy	republic	n	0.8333333333333334	#
1726	streetcar.n.01	appearance.n.06	trolley	show	n	0.09523809523809523	#
1726	valediction.n.01	expense.n.03	valedictory	expense	n	0.25	#
1726	fetter.n.01	caller.n.01	fetter	company	n	0.4	#
1726	trousseau.n.01	megagametophyte.n.01	trousseau	megagametophyte	n	0.42105263157894735	#
1726	caliph.n.01	samite.n.01	kalif	samite	n	0.5	#
1726	ovum.n.01	rubberneck.n.02	ovum	rubberneck	n	0.5263157894736842	#
1726	pedant.n.01	muser.n.01	bookworm	ponderer	n	0.6	#
1727	aspirin.n.01	huntress.n.01	aspirin	huntress	n	0.375	#
1727	moviegoer.n.01	drive.n.02	moviegoer	drive	n	0.42105263157894735	#
1727	rumble.n.01	hit.n.01	grumble	hit	n	0.47058823529411764	#
1727	causeway.n.01	stay.n.05	causeway	stay	n	0.5555555555555556	#
1727	anglicise.v.01	transcribe.v.03	anglicize	transcribe	v	0.6666666666666666	#
1727	testudo.n.01	binder.n.03	testudo	binder	n	0.875	#
1727	shamelessness.n.01	daredevilry.n.01	brazenness	daredevilry	n	0.9	#
1728	grenadier.n.01	electroretinogram.n.01	grenadier	electroretinogram	n	0.11764705882352941	#
1728	comfort.v.01	abduct.v.02	comfort	abduct	v	0.3333333333333333	#
1728	rhesus.n.01	ricegrass.n.01	rhesus	ricegrass	n	0.41379310344827586	#
1728	teleology.n.01	metacenter.n.01	teleology	metacentre	n	0.47619047619047616	#
1728	reformer.n.01	accuser.n.01	reformer	accuser	n	0.6666666666666666	#
1728	worker.n.01	struggler.n.01	worker	struggler	n	0.75	#
1728	fen.n.01	jiao.n.01	fen	jiao	n	0.875	#
1729	plaque.n.01	viability.n.02	plaque	viability	n	0.11764705882352941	#
1729	amputate.v.01	strip.v.03	amputate	strip	v	0.3333333333333333	#
1729	stakeholder.n.01	stitcher.n.01	stakeholder	stitcher	n	0.631578947368421	#
1729	yawner.n.01	struggler.n.01	yawner	struggler	n	0.75	#
1729	incipiency.n.01	threshold.n.01	incipience	threshold	n	0.8333333333333334	#
1729	direction.n.01	beat.n.01	direction	beat	n	0.8571428571428571	#
1729	payola.n.01	soap.n.02	payola	soap	n	0.9	#
1730	tangram.n.01	racket.n.02	tangram	racket	n	0.09523809523809523	#
1730	electricity.n.01	wart.n.03	electricity	verruca	n	0.14285714285714285	#
1730	brine.v.01	pipe.v.03	brine	pipe	v	0.2222222222222222	#
1730	canoeist.n.01	cathode.n.02	canoeist	cathode	n	0.42105263157894735	#
1730	creep.n.01	anathema.n.01	weirdo	anathema	n	0.6	#
1730	mitogen.n.01	vermicide.n.01	mitogen	vermicide	n	0.8333333333333334	#
1730	gratuity.n.01	appanage.n.01	pourboire	appanage	n	0.9090909090909091	#
1731	spirituality.n.02	naught.n.02	otherworldliness	naught	n	0.2222222222222222	#
1731	botch.v.01	become.v.04	spoiling	become	v	0.25	#
1731	intellectual.n.01	auger.n.02	intellectual	wimble	n	0.4444444444444444	#
1731	smew.n.01	bootblack.n.01	smew	bootblack	n	0.46153846153846156	#
1731	ministrant.n.01	calabash.n.02	ministrant	calabash	n	0.5217391304347826	#
1731	catechumen.n.01	auditor.n.02	catechumen	auditor	n	0.6	#
1731	slope.n.01	spring.n.03	slope	spring	n	0.8	#
1732	ganoid.n.01	sinuosity.n.01	ganoid	sinuousness	n	0.09523809523809523	#
1732	astrology.n.01	enhancement.n.01	astrology	sweetening	n	0.3	#
1732	redcap.n.01	pedal.n.02	redcap	pedal	n	0.36363636363636365	#
1732	cytoplasm.n.01	benzoate.n.01	cytol	benzoate	n	0.47058823529411764	#
1732	accessory.n.01	gourd.n.01	accoutrement	calabash	n	0.5555555555555556	#
1732	subpart.n.01	basis.n.03	subpart	basis	n	0.8	#
1732	bleach.n.01	alabaster.n.03	bleach	alabaster	n	0.8888888888888888	#
1733	grill.v.01	post.v.06	grill	post	v	0.15384615384615385	#
1733	heterocyclic_compound.n.01	dichondra.n.01	heterocyclic	dichondra	n	0.2222222222222222	#
1733	militarize.v.01	convulse.v.02	militarized	convulse	v	0.2857142857142857	#
1733	barrator.n.01	attacker.n.01	barrator	attacker	n	0.6	#
1733	whack.v.01	bat.v.04	whacked	bat	v	0.6666666666666666	#
1733	dissect.v.01	slice.v.03	dissect	slice	v	0.75	#
1733	bitchery.n.01	aggravation.n.02	bitchery	provocation	n	0.8888888888888888	#
1734	limit.n.04	rock_garden.n.01	demarcation	rockery	n	0.4444444444444444	#
1734	horsefly.n.02	pontifex.n.01	clegg	pontifex	n	0.46153846153846156	#
1734	meow.n.01	launching.n.01	mew	launching	n	0.5333333333333333	#
1734	coaster.n.01	suburbanite.n.01	coaster	suburbanite	n	0.6	#
1734	speculator.n.02	adventuress.n.01	plunger	adventuress	n	0.6666666666666666	#
1734	greyhound.n.01	basset.n.01	greyhound	basset	n	0.7647058823529411	#
1734	cone.n.01	weight.n.04	cone	weight	n	0.8333333333333334	#
1735	decree.n.01	malt.n.03	fiat	malt	n	0.11764705882352941	#
1735	complexion.v.01	titillate.v.02	complexion	titillate	v	0.2	#
1735	tickle.n.01	sponsorship.n.01	tickle	sponsorship	n	0.3157894736842105	#
1735	skin.n.01	huckster.n.01	cutis	huckster	n	0.4	#
1735	chaja.n.01	cereal.n.01	chaja	cereal	n	0.4444444444444444	#
1735	turtler.n.01	butcher.n.03	turtler	butcher	n	0.6	#
1735	summon.v.01	beep.v.02	summoning	beep	v	0.9	#
1736	ribbon_tree.n.01	handedness.n.01	ribbonwood	laterality	n	0.1111111111111111	#
1736	elaborateness.n.01	angiography.n.01	intricacy	angiography	n	0.25	#
1736	leer.v.01	whine.v.01	leering	whine	v	0.3333333333333333	#
1736	shedder.n.01	scapegrace.n.01	shedder	scapegrace	n	0.5454545454545454	#
1736	scold.n.01	anathema.n.01	scolder	anathema	n	0.6	#
1736	doodad.n.01	etcetera.n.01	widget	etcetera	n	0.8	#
1736	lungfish.n.01	crossopterygian.n.01	lungfish	crossopterygian	n	0.9230769230769231	#
1737	admissibility.n.01	claystone.n.01	admissibility	claystone	n	0.26666666666666666	#
1737	laugher.n.01	dilator.n.03	laugher	dilator	n	0.42105263157894735	#
1737	certificate.n.01	psychobabble.n.01	credentials	psychobabble	n	0.46153846153846156	#
1737	salience.n.01	utilization.n.02	saliency	utilization	n	0.6153846153846154	#
1737	actinism.n.01	anisotropy.n.01	actinism	anisotropy	n	0.8	#
1737	sonata.n.01	rondo.n.01	sonata	rondo	n	0.875	#
1737	myopia.n.01	astigmatism.n.01	nearsightedness	astigmatism	n	0.9230769230769231	#
1738	fastnacht.n.01	constant.n.01	fastnacht	constant	n	0.1	#
1738	impulsiveness.n.01	residential_district.n.01	impulsiveness	community	n	0.15384615384615385	#
1738	space.n.01	toxoplasmosis.n.01	infinite	toxoplasmosis	n	0.42857142857142855	#
1738	swamp.n.01	nonparticipant.n.01	swamp	nonparticipant	n	0.46153846153846156	#
1738	impossible.n.01	chimera.n.02	impossible	chimaera	n	0.5263157894736842	#
1738	discerp.v.02	slice.v.03	lop	slice	v	0.75	#
1738	withdrawal.n.04	distance.n.04	detachment	distance	n	0.875	#
1739	pouch.v.01	impede.v.01	pouch	impede	v	0.18181818181818182	#
1739	screen.v.03	debut.v.03	sorted	debut	v	0.2222222222222222	#
1739	scrip.n.01	bloat.n.01	scrip	bloat	n	0.25	#
1739	hostel.n.01	fusil.n.01	hostelry	fusil	n	0.43478260869565216	#
1739	peck.v.01	beat.v.11	beak	beat	v	0.6666666666666666	#
1739	web.v.01	braid.v.01	web	plait	v	0.75	#
1739	polyvalence.n.01	conditionality.n.01	polyvalence	conditionality	n	0.8	#
1740	enfilade.v.01	romanticize.v.02	enfilade	romanticize	v	0.2222222222222222	#
1740	clue.v.01	think.v.12	clue	think	v	0.3333333333333333	#
1740	revolutionist.n.01	lash.n.02	revolutionary	lash	n	0.4444444444444444	#
1740	colonialism.n.01	odyssey.n.01	colonialism	odyssey	n	0.47619047619047616	#
1740	fistfight.n.01	buzz.n.01	slugfest	buzz	n	0.5333333333333333	#
1740	spatterdock.n.01	surfer.n.01	spatterdock	surfer	n	0.5714285714285714	#
1740	sprawler.n.01	subject.n.06	sprawler	subject	n	0.75	#
1741	premature_baby.n.01	avoidance.n.01	premie	avoidance	n	0.11764705882352941	#
1741	pachisi.n.01	probability.n.02	pachisi	probability	n	0.26666666666666666	#
1741	perturb.v.01	have.v.09	unhinged	have	v	0.3333333333333333	#
1741	chignon.n.01	damson.n.01	chignon	damson	n	0.45454545454545453	#
1741	blend.v.03	polymerize.v.02	immix	polymerize	v	0.6666666666666666	#
1741	worldling.n.01	struggler.n.01	worldling	struggler	n	0.75	#
1741	firedamp.n.01	arsine.n.01	firedamp	arsine	n	0.8333333333333334	#
1742	gauntlet.n.01	flare.n.07	gantlet	flare	n	0.125	#
1742	lukewarmness.n.01	sheet.n.01	lukewarmness	sheet	n	0.35294117647058826	#
1742	caftan.n.01	shelver.n.01	caftan	shelver	n	0.42105263157894735	#
1742	lumberman.n.01	sledder.n.01	faller	sledder	n	0.5454545454545454	#
1742	sequencer.n.01	end_product.n.01	sequenator	output	n	0.5882352941176471	#
1742	outvote.v.01	ballot.v.01	outvote	ballot	v	0.75	#
1742	water.n.01	ammonia.n.02	water	ammonia	n	0.9	#
1743	incur.v.01	trench.v.04	incur	trench	v	0.2222222222222222	#
1743	adopt.v.01	addict.v.01	adopt	hook	v	0.25	#
1743	gunnysack.n.01	home.n.09	gunnysack	home	n	0.5555555555555556	#
1743	perplex.v.01	demoralize.v.03	nonplussed	demoralize	v	0.6666666666666666	#
1743	goldplate.v.01	tin.v.01	goldplate	tin	v	0.75	#
1743	belt_out.v.01	choir.v.01	belted	choir	v	0.8333333333333334	#
1743	misgiving.n.03	incredulity.n.01	mistrust	skepticism	n	0.8888888888888888	#
1744	finder.n.03	presentism.n.01	viewfinder	presentism	n	0.11764705882352941	#
1744	grain.n.01	jack.n.01	grain	jack	n	0.2857142857142857	#
1744	endospore.n.01	horn.n.08	endospore	horn	n	0.42105263157894735	#
1744	intrude.v.03	prospect.v.01	nose	prospect	v	0.6666666666666666	#
1744	debtor.n.01	subject.n.06	debitor	subject	n	0.75	#
1744	wagon.n.01	bicycle.n.01	waggon	bicycle	n	0.8	#
1744	boast.n.01	request.n.02	boasting	request	n	0.8571428571428571	#
1745	idiosyncrasy.n.01	gaiter.n.03	mannerism	gaiter	n	0.11764705882352941	#
1745	volatilize.v.01	rehearse.v.01	volatilized	practice	v	0.3333333333333333	#
1745	ophthalmologist.n.01	white_hellebore.n.01	ophthalmologist	bugbane	n	0.46153846153846156	#
1745	gonif.n.01	attacker.n.01	gonif	attacker	n	0.6	#
1745	proclaim.v.02	affirm.v.02	promulgated	swan	v	0.75	#
1745	materiality.n.02	certainty.n.02	corporality	certainty	n	0.8	#
1745	safebreaker.n.01	booster.n.03	safecracker	lifter	n	0.9230769230769231	#
1746	defamation.n.01	syncopation.n.02	defamation	syncopation	n	0.2857142857142857	#
1746	coconut.n.02	saltbush.n.01	cocoanut	saltbush	n	0.3333333333333333	#
1746	cub.n.01	nagami.n.01	greenhorn	nagami	n	0.48	#
1746	dueler.n.01	kentucky_yellowwood.n.01	duellist	gopherwood	n	0.5454545454545454	#
1746	spot.v.04	smooth.v.01	flecked	smooth	v	0.6666666666666666	#
1746	rearm.v.01	munition.v.01	rearm	munition	v	0.8	#
1746	rocket.n.01	steamroller.n.02	rocket	steamroller	n	0.8888888888888888	#
1747	lobotomy.n.01	furnace.n.01	leucotomy	furnace	n	0.09090909090909091	#
1747	urgency.n.01	suffix.n.01	urgency	suffix	n	0.25	#
1747	centroid.n.01	heaver.n.01	centroid	heaver	n	0.35294117647058826	#
1747	vascular_plant.n.01	cotton.n.04	tracheophyte	cotton	n	0.47058823529411764	#
1747	meddle.v.01	interlope.v.01	meddle	interlope	v	0.75	#
1747	confess.v.01	sustain.v.06	confess	sustain	v	0.8	#
1747	scup.n.01	sardine.n.01	scup	sardine	n	0.875	#
1748	avarice.n.01	donor.n.01	avaritia	giver	n	0.1111111111111111	#
1748	plumb_bob.n.01	perfective.n.01	plumb	perfective	n	0.125	#
1748	transportation.n.02	odds.n.02	transferral	odds	n	0.26666666666666666	#
1748	floss.n.01	messiah.n.01	floss	christ	n	0.4	#
1748	amiodarone.n.01	endomorph.n.01	amiodarone	endomorph	n	0.46153846153846156	#
1748	syntax.n.01	zombi.n.02	syntax	zombie	n	0.5333333333333333	#
1748	suburbanite.n.01	stater.n.02	suburbanite	stater	n	0.6	#
1749	neutralization.n.04	moth_miller.n.01	counteraction	miller	n	0.08695652173913043	#
1749	linger.v.04	process.v.02	dawdling	process	v	0.2857142857142857	#
1749	essayist.n.01	upstage.n.01	essayist	upstage	n	0.42857142857142855	#
1749	nucleate.v.01	suffocate.v.03	nucleate	suffocate	v	0.75	#
1749	here.n.01	space.n.02	here	space	n	0.8	#
1749	tramway.n.01	telpher.n.01	ropeway	telpher	n	0.875	#
1749	puff.n.01	bluster.n.03	whiff	bluster	n	0.9090909090909091	#
1750	swerve.n.01	bucksaw.n.01	swerve	bucksaw	n	0.09090909090909091	#
1750	qualify.v.06	loom.v.04	characterize	loom	v	0.25	#
1750	cautery.n.02	homer.n.01	cauterisation	homer	n	0.47619047619047616	#
1750	splash.v.05	tap.v.07	slush	tap	v	0.6666666666666666	#
1750	promise.v.01	affirm.v.02	promise	swan	v	0.75	#
1750	minister.v.01	tend.v.02	minister	tend	v	0.8	#
1750	breeze.n.01	simoom.n.01	breeze	samiel	n	0.9	#
1751	shock_absorber.n.01	inventiveness.n.01	cushion	ingeniousness	n	0.125	#
1751	resinate.v.01	treadle.v.01	resinate	treadle	v	0.25	#
1751	iceberg.n.01	monument.n.02	iceberg	monument	n	0.42857142857142855	#
1751	famulus.n.01	echidna.n.01	famulus	anteater	n	0.5	#
1751	apologist.n.01	democrat.n.02	vindicator	democrat	n	0.6666666666666666	#
1751	area.n.01	backwater.n.02	area	backwater	n	0.8333333333333334	#
1751	job.n.02	assignment.n.01	chore	assignment	n	0.8888888888888888	#
1752	scholarship.n.01	cockpit.n.01	scholarship	cockpit	n	0.10526315789473684	#
1752	coordination.n.01	hammertoe.n.01	coordination	hammertoe	n	0.13333333333333333	#
1752	strider.n.01	pouch.n.01	strider	pouch	n	0.42105263157894735	#
1752	parasol.n.01	silverpoint.n.01	parasol	silverpoint	n	0.5555555555555556	#
1752	activator.n.01	mixture.n.01	activator	mixture	n	0.6666666666666666	#
1752	spitz.n.01	corgi.n.01	spitz	corgi	n	0.8666666666666667	#
1752	quinsy.n.01	croup.n.01	quinsy	croup	n	0.9230769230769231	#
1753	chaos.n.01	diapedesis.n.01	bedlam	diapedesis	n	0.14285714285714285	#
1753	chough.n.01	scorekeeper.n.01	chough	scorer	n	0.5	#
1753	ramie.n.01	freedman.n.01	ramie	freedwoman	n	0.5454545454545454	#
1753	sell.v.01	trade.v.02	sell	trade	v	0.6666666666666666	#
1753	increase.n.03	shaping.n.01	increment	shaping	n	0.75	#
1753	compensate.v.01	cancel.v.02	compensate	cancel	v	0.8	#
1753	transplant.n.02	palatopharyngoplasty.n.01	transplantation	uvulopalatopharyngoplasty	n	0.9	#
1754	farina.n.01	nuclear_reactor.n.01	farina	reactor	n	0.23529411764705882	#
1754	plan.v.03	feint.v.01	contrive	feint	v	0.25	#
1754	chorister.n.01	authoress.n.01	chorister	authoress	n	0.5454545454545454	#
1754	parallelize.v.01	bucket.v.01	parallelize	bucket	v	0.6666666666666666	#
1754	rework.v.01	tool.v.04	rework	tool	v	0.75	#
1754	preamble.n.01	exordium.n.01	preamble	exordium	n	0.875	#
1754	drinker.n.02	chewer.n.01	toper	chewer	n	0.9	#
1755	effect.v.01	modulate.v.04	effected	modulate	v	0.25	#
1755	matrilineage.n.01	arsenate.n.01	cognation	arsenate	n	0.35294117647058826	#
1755	turban.n.01	cab.n.01	turban	cab	n	0.5263157894736842	#
1755	mesophyte.n.01	spendthrift.n.01	mesophyte	spendthrift	n	0.6	#
1755	lahar.n.01	amplitude.n.01	lahar	amplitude	n	0.6666666666666666	#
1755	disloyalty.n.01	faithlessness.n.01	disloyalty	faithlessness	n	0.8333333333333334	#
1755	umlaut.n.01	macron.n.01	diaeresis	macron	n	0.8888888888888888	#
1756	momism.n.01	thesaurus.n.01	overprotection	thesaurus	n	0.09523809523809523	#
1756	phylactery.n.01	pomology.n.01	phylactery	pomology	n	0.21052631578947367	#
1756	send.v.01	whistle.v.04	sent	whistle	v	0.3333333333333333	#
1756	stereoscope.n.01	stripper.n.03	stereoscope	stripper	n	0.42105263157894735	#
1756	prostitution.n.01	lawn_bowling.n.01	whoredom	bowls	n	0.6	#
1756	embark.v.01	catch.v.09	embark	catch	v	0.6666666666666666	#
1756	predecease.v.01	succumb.v.02	predecease	succumb	v	0.75	#
1757	thunderhead.n.01	facetiousness.n.01	thunderhead	facetiousness	n	0.11764705882352941	#
1757	steeper.n.01	ceresin.n.01	steeper	ceresin	n	0.2222222222222222	#
1757	declaim.v.01	pay.v.07	recite	pay	v	0.3333333333333333	#
1757	stick.n.03	designer.n.04	joystick	designer	n	0.42105263157894735	#
1757	rob.v.01	shoplift.v.01	rob	shoplift	v	0.6666666666666666	#
1757	tickle.v.01	tingle.v.01	tickling	tingle	v	0.75	#
1757	infectious_mononucleosis.n.01	whooping_cough.n.01	mononucleosis	pertussis	n	0.9230769230769231	#
1758	schlimazel.n.01	prophase.n.02	schlimazel	prophase	n	0.14285714285714285	#
1758	update.v.01	dung.v.01	updating	dung	v	0.2	#
1758	balletomane.n.01	lowboy.n.01	balletomane	lowboy	n	0.38095238095238093	#
1758	provost.n.01	tattler.n.02	provost	tattler	n	0.4444444444444444	#
1758	gown.v.01	shoe.v.01	gown	shoe	v	0.75	#
1758	intransitivity.n.01	subordination.n.03	intransitivity	subordination	n	0.8333333333333334	#
1758	soapsuds.n.01	head.n.18	soapsuds	head	n	0.9090909090909091	#
1759	spaying.n.01	hermitage.n.01	spaying	hermitage	n	0.09523809523809523	#
1759	decompose.v.03	explode.v.02	rotted	burst	v	0.25	#
1759	rentier.n.01	sequencer.n.01	rentier	sequencer	n	0.42105263157894735	#
1759	lodge.v.01	board.v.02	lodge	board	v	0.6666666666666666	#
1759	suspect.n.01	struggler.n.01	suspect	struggler	n	0.75	#
1759	metamorphosis.n.01	assimilation.n.03	metabolism	assimilation	n	0.8	#
1759	analyst.n.03	alienist.n.01	psychoanalyst	alienist	n	0.9333333333333333	#
1760	praetorship.n.01	teammate.n.01	praetorship	teammate	n	0.125	#
1760	newsreel.n.01	concern.n.01	newsreel	concern	n	0.21052631578947367	#
1760	lees.n.01	stile.n.01	lees	stile	n	0.25	#
1760	arranger.n.02	cavern.n.01	adapter	cavern	n	0.35294117647058826	#
1760	clock.n.01	stitch.n.01	clock	stitch	n	0.5	#
1760	radome.n.01	cangue.n.01	radome	cangue	n	0.5263157894736842	#
1760	asshole.n.01	anathema.n.01	dickhead	anathema	n	0.6	#
1761	ecstasy.n.01	cylinder.n.01	ecstasy	cylinder	n	0.42857142857142855	#
1761	hellion.n.01	nymphalid.n.01	hellion	nymphalid	n	0.5217391304347826	#
1761	espionage.n.01	pull.n.07	espionage	pull	n	0.5714285714285714	#
1761	gossip.n.03	announcer.n.01	gossipmonger	announcer	n	0.6666666666666666	#
1761	leader.n.01	subject.n.06	leader	subject	n	0.75	#
1761	victimize.v.01	aggrieve.v.01	victimised	aggrieve	v	0.8	#
1761	belly.v.01	blister.v.01	bellied	blister	v	0.8571428571428571	#
1762	tenrec.n.01	article_of_faith.n.01	tenrec	credendum	n	0.08695652173913043	#
1762	sublimate.n.01	footage.n.01	sublimate	footage	n	0.23529411764705882	#
1762	peck.v.01	shelve.v.02	peck	shelve	v	0.25	#
1762	commemorate.v.03	nag.v.03	immortalize	nag	v	0.3333333333333333	#
1762	lout.n.01	peanut.n.02	lummox	peanut	n	0.6	#
1762	pant.v.01	insufflate.v.03	pants	insufflate	v	0.75	#
1762	bully.n.01	slasher.n.01	roughneck	slasher	n	0.9090909090909091	#
1763	impermissibility.n.01	fuji.n.01	impermissibility	fuji	n	0.08695652173913043	#
1763	nobility.n.01	argyle.n.02	nobility	argyle	n	0.125	#
1763	mediant.n.01	abortion.n.01	mediant	abortion	n	0.21052631578947367	#
1763	two-toed_sloth.n.01	greenfly.n.01	unau	greenfly	n	0.5	#
1763	jumper.n.01	subject.n.06	jumper	subject	n	0.75	#
1763	fluorescent.n.01	chandelier.n.01	fluorescent	pendent	n	0.875	#
1763	dad.n.01	pater.n.01	pappa	pater	n	0.9285714285714286	#
1764	prodigal.n.01	phonophobia.n.01	squanderer	phonophobia	n	0.10526315789473684	#
1764	linger.v.04	cancel.v.02	dawdle	cancel	v	0.2222222222222222	#
1764	disorient.v.01	say.v.09	disorient	say	v	0.3333333333333333	#
1764	penguin.n.01	mother.n.04	penguin	mother	n	0.46153846153846156	#
1764	tee.v.01	bucket.v.01	tee	bucket	v	0.6666666666666666	#
1764	preen.v.03	bedizen.v.02	primping	dizen	v	0.75	#
1764	cardiograph.n.01	bronchoscope.n.01	electrocardiograph	bronchoscope	n	0.9	#
1765	firstborn.n.01	bowl.n.04	eldest	bowl	n	0.15384615384615385	#
1765	toyon.n.01	lancewood.n.01	toyon	lancewood	n	0.21052631578947367	#
1765	platitude.n.01	atonicity.n.01	banality	atony	n	0.3076923076923077	#
1765	resilience.n.02	gossip.n.02	resiliency	scuttlebutt	n	0.47058823529411764	#
1765	matchbox.n.01	idol.n.01	matchbox	idol	n	0.5555555555555556	#
1765	ganglion.n.01	brainstem.n.01	ganglion	brainstem	n	0.875	#
1765	fanjet.n.01	twinjet.n.01	fanjet	twinjet	n	0.9285714285714286	#
1766	discovery.n.03	durra.n.01	find	durra	n	0.07692307692307693	#
1766	glauconite.n.01	vocal_music.n.01	glauconite	vocal	n	0.2857142857142857	#
1766	garganey.n.01	entrant.n.01	garganey	entrant	n	0.34782608695652173	#
1766	investing.n.01	delivery.n.07	investing	delivery	n	0.5882352941176471	#
1766	glop.n.01	substance.n.07	glop	substance	n	0.75	#
1766	creditworthiness.n.01	responsibility.n.03	creditworthiness	responsibility	n	0.8333333333333334	#
1766	mercer.n.01	ironmonger.n.01	mercer	ironmonger	n	0.9166666666666666	#
1767	forum.n.01	workboard.n.01	forum	workboard	n	0.13333333333333333	#
1767	predilection.n.01	scent.n.02	predilection	scent	n	0.4444444444444444	#
1767	autoclave.n.01	automatic_pistol.n.01	autoclave	automatic	n	0.5454545454545454	#
1767	enumerate.v.01	announce.v.03	enumerate	announce	v	0.75	#
1767	solo.v.01	balloon.v.01	solo	balloon	v	0.8333333333333334	#
1767	submediant.n.01	chord.n.02	submediant	chord	n	0.8888888888888888	#
1767	removal.n.01	withdrawal.n.06	remotion	withdrawal	n	0.9	#
1768	adult.n.01	ceremony.n.03	grownup	ceremony	n	0.16666666666666666	#
1768	twitch.v.01	mellow.v.03	twitch	mellow	v	0.25	#
1768	agnostic.n.01	retractor.n.01	agnostic	retractor	n	0.42105263157894735	#
1768	dunce.n.01	berk.n.01	shithead	berk	n	0.6	#
1768	jackrabbit.v.01	shy.v.01	jackrabbit	shy	v	0.6666666666666666	#
1768	towel.v.01	sponge.v.01	towelling	sponge	v	0.75	#
1768	contour.v.01	lipstick.v.01	contour	lipstick	v	0.8333333333333334	#
1769	plesiosaur.n.01	monosyllable.n.01	plesiosaur	monosyllable	n	0.1	#
1769	tribe.n.01	cardiologist.n.01	tribe	cardiologist	n	0.125	#
1769	program.v.01	accommodate.v.04	programming	accommodate	v	0.2857142857142857	#
1769	assert.v.01	vandalize.v.01	asserting	vandalize	v	0.3333333333333333	#
1769	latitudinarian.n.01	tare.n.02	latitudinarian	tare	n	0.5454545454545454	#
1769	immunize.v.02	infuse.v.05	vaccinate	infuse	v	0.75	#
1769	raddle.v.01	braid.v.03	raddled	braid	v	0.8	#
1770	niff.n.01	curd.n.01	niff	curd	n	0.1111111111111111	#
1770	verse.v.01	sweeten.v.01	versed	dulcify	v	0.2222222222222222	#
1770	estimate.n.01	ventriloquism.n.01	approximation	ventriloquy	n	0.4444444444444444	#
1770	camisole.n.01	collider.n.01	camisole	collider	n	0.47619047619047616	#
1770	foreclosure.n.01	badgering.n.01	foreclosure	worrying	n	0.5263157894736842	#
1770	crocket.n.01	inkle.n.01	crocket	inkle	n	0.625	#
1770	precipitate.v.01	carry_through.v.01	precipitating	accomplish	v	0.75	#
1771	birthrate.n.01	apiary.n.01	fertility	apiary	n	0.125	#
1771	startle.v.01	guard.v.01	galvanise	guard	v	0.2	#
1771	drunkenness.n.01	ethylene_glycol.n.01	inebriety	glycol	n	0.26666666666666666	#
1771	backplate.n.01	symposiast.n.01	backplate	symposiast	n	0.34782608695652173	#
1771	muralist.n.01	lashing.n.02	muralist	lashing	n	0.42105263157894735	#
1771	layer.n.01	arquebus.n.01	layer	harquebus	n	0.5263157894736842	#
1771	chasse.v.01	capriole.v.02	chasse	capriole	v	0.6666666666666666	#
1772	shriek.v.01	carouse.v.01	shrieking	riot	v	0.2222222222222222	#
1772	veteran.n.03	trammel.n.03	oldtimer	trammel	n	0.4444444444444444	#
1772	airhead.n.01	inkle.n.01	airhead	inkle	n	0.47058823529411764	#
1772	shunt.v.01	bunker.v.03	shunt	bunker	v	0.6666666666666666	#
1772	commissariat.n.01	nutriment.n.01	victuals	alimentation	n	0.8333333333333334	#
1772	dishonesty.n.02	champerty.n.01	knavery	champerty	n	0.875	#
1772	antibaryon.n.01	meson.n.01	antibaryon	meson	n	0.9	#
1773	fasces.n.01	pulsation.n.02	fasces	pulsation	n	0.13333333333333333	#
1773	boater.n.01	carminative.n.01	boater	carminative	n	0.23529411764705882	#
1773	fidget.n.01	prize.n.01	fidget	award	n	0.26666666666666666	#
1773	thromboembolism.n.01	wake.n.03	thromboembolism	wake	n	0.5555555555555556	#
1773	cenobite.n.01	brachyuran.n.01	cenobite	brachyuran	n	0.5714285714285714	#
1773	filibuster.v.01	bottleneck.v.01	filibuster	bottleneck	v	0.6666666666666666	#
1773	company.v.01	ally.v.01	company	ally	v	0.75	#
1774	architectonics.n.01	mesocolon.n.01	tectonics	mesocolon	n	0.09523809523809523	#
1774	dampen.v.05	hack.v.06	deadened	hack	v	0.2	#
1774	scurrility.n.01	duster.n.04	scurrility	duster	n	0.25	#
1774	warrener.n.01	doublet.n.01	warrener	doublet	n	0.3333333333333333	#
1774	lioness.n.01	mailer.n.02	lioness	mailer	n	0.5	#
1774	stoning.n.01	heckling.n.01	stoning	heckling	n	0.5263157894736842	#
1774	perturb.v.01	jolt.v.02	cark	jolt	v	0.6666666666666666	#
1775	wrench.n.01	extreme.n.01	wrench	extreme	n	0.375	#
1775	astatine.n.01	fennel.n.02	at	fennel	n	0.42857142857142855	#
1775	pikestaff.n.01	voussoir.n.01	pikestaff	voussoir	n	0.5555555555555556	#
1775	disturber.n.01	agitator.n.01	disturber	agitator	n	0.6	#
1775	rustic.n.01	plebeian.n.01	rustic	plebeian	n	0.6666666666666666	#
1775	orpine.n.01	hornwort.n.01	livelong	hornwort	n	0.7619047619047619	#
1775	fishery.n.01	ropewalk.n.01	piscary	ropewalk	n	0.875	#
1776	exceed.v.02	nick.v.01	tops	snick	v	0.25	#
1776	dynamiter.n.01	florist.n.02	dynamiter	florist	n	0.38095238095238093	#
1776	credulousness.n.01	indiscretion.n.01	gullibility	indiscretion	n	0.5	#
1776	negotiator.n.01	announcer.n.01	treater	announcer	n	0.6666666666666666	#
1776	roast.v.01	poach.v.02	roasting	poach	v	0.75	#
