S_OOV	S2	OOV	W2	S_POS	#
sweet.n.04	astringency.n.01	Sweet	astringency	n	#
sweetness.n.02	bitterness.n.04	Sweet	bitterness	n	#
swift.n.03	hummingbird.n.01	Swift	hummingbird	n	#
prayer_shawl.n.01	serape.n.01	Tallis	serape	n	#
teach.v.01	acquaint.v.03	Teach	acquaint	v	#
teach.v.02	addict.v.01	Teach	addict	v	#
thatch.n.01	afro.n.01	Thatch	Afro	n	#
thatch.n.02	slate.n.02	Thatch	slate	n	#
thatch.n.04	dome.n.04	Thatch	dome	n	#
thatch.v.01	shingle.v.01	Thatch	shingle	v	#
teller.n.02	agent.n.05	Teller	agent	n	#
narrator.n.01	caller.n.07	Teller	caller	n	#
terry.n.02	aba.n.02	Terry	aba	n	#
tesla.n.01	gauss.n.01	Tesla	gauss	n	#
timothy.n.01	bent.n.02	Timothy	bent	n	#
town.n.01	city.n.01	Town	city	n	#
town.n.02	city.n.03	Town	city	n	#
township.n.01	borough.n.01	Town	borough	n	#
townes.n.01	acoustician.n.01	Townes	acoustician	n	#
tree.n.01	aralia.n.01	Tree	aralia	n	#
tree.n.02	ellipsoid.n.01	Tree	ellipsoid	n	#
corner.v.02	channel.v.02	Tree	channel	v	#
tree.v.02	bed.v.02	Tree	bed	v	#
tree.v.03	hound.v.01	Tree	hound	v	#
trill.v.01	aspirate.v.02	Trilling	aspirate	v	#
warble.v.01	chant.v.01	Trilling	chant	v	#
truth.n.01	case.n.04	Truth	case	n	#
truth.n.02	genuineness.n.01	Truth	genuineness	n	#
truth.n.03	agreement.n.01	Truth	agreement	n	#
accuracy.n.01	ability.n.01	Truth	ability	n	#
tucker.n.03	baster.n.02	Tucker	baster	n	#
turner.n.06	aquanaut.n.02	Turner	aquanaut	n	#
turner.n.07	abomination.n.01	Turner	abomination	n	#
turner.n.08	baster.n.03	Turner	baster	n	#
ballet_skirt.n.01	culotte.n.01	Tutu	culotte	n	#
uriah.n.01	anzac.n.01	Uriah	Anzac	n	#
usher.n.02	agent.n.05	Usher	agent	n	#
usher.n.03	minder.n.01	Usher	minder	n	#
usher.v.01	beacon.v.02	Usher	beacon	v	#
vandyke_beard.n.01	beaver.n.03	Vandyke	beaver	n	#
venturi.n.02	barrel.n.01	Venturi	barrel	n	#
villa.n.02	bungalow.n.01	Villa	bungalow	n	#
villa.n.03	chateau.n.01	Villa	chateau	n	#
villa.n.04	chateau.n.01	Villa	chateau	n	#
wade.v.01	amble.v.01	Wade	amble	v	#
pedestrian.n.01	absentee.n.01	Walker	absentee	n	#
walker.n.04	anklet.n.01	Walker	anklet	n	#
walker.n.05	airframe.n.01	Walker	airframe	n	#
walker.n.06	airframe.n.01	Walker	airframe	n	#
ward.n.01	abomination.n.01	Ward	abomination	n	#
ward.n.02	borough.n.01	Ward	borough	n	#
ward.n.03	cellblock.n.01	Ward	cellblock	n	#
cellblock.n.01	ward.n.03	Ward	ward	n	#
guard.v.02	charm.v.03	Ward	charm	v	#
warner.n.02	alarmist.n.01	Warner	alarmist	n	#
warren.n.04	exurbia.n.01	Warren	exurbia	n	#
warren.n.05	breed.n.01	Warren	breed	n	#
kingmaker.n.02	celebrity.n.01	Kingmaker	celebrity	n	#
amniotic_fluid.n.01	blood.n.01	Waters	blood	n	#
water.n.01	ammonia.n.02	Waters	ammonia	n	#
body_of_water.n.01	inessential.n.01	Waters	inessential	n	#
water.n.03	air.n.06	Waters	air	n	#
water_system.n.02	airfield.n.01	Waters	airfield	n	#
urine.n.01	guano.n.01	Waters	guano	n	#
water.n.06	beverage.n.01	Waters	beverage	n	#
water.v.01	douse.v.02	Waters	douse	v	#
water.v.02	alphabetize.v.02	Waters	alphabetize	v	#
water.v.04	flood.v.04	Waters	flood	v	#
watt.n.01	horsepower.n.01	Watt	horsepower	n	#
watt.n.01	horsepower.n.01	Watts	horsepower	n	#
weber.n.01	maxwell.n.01	Weber	maxwell	n	#
dyer's_rocket.n.01	mignonette.n.01	Weld	mignonette	n	#
weld.n.03	hinge.n.01	Weld	hinge	n	#
weld.v.01	attach.v.03	Weld	attach	v	#
weld.v.02	consolidate.v.03	Weld	consolidate	v	#
well.v.01	emerge.v.04	Welles	emerge	v	#
well.n.01	bore.n.04	Wells	bore	n	#
well.n.02	autoclave.n.01	Wells	autoclave	n	#
well.n.05	bay.n.04	Wells	bay	n	#
well.v.01	emerge.v.04	Wells	emerge	v	#
wheelwright.n.01	millwright.n.01	Wheeler	millwright	n	#
wheeler.n.03	pivot.n.01	Wheeler	pivot	n	#
cyclist.n.01	unicyclist.n.01	Wheeler	unicyclist	n	#
wheel_horse.n.01	carthorse.n.01	Wheeler	carthorse	n	#
whistler.n.02	signalman.n.01	Whistler	signalman	n	#
hoary_marmot.n.01	groundhog.n.01	Whistler	groundhog	n	#
goldeneye.n.02	bufflehead.n.01	Whistler	bufflehead	n	#
whitehead.n.02	birthmark.n.01	Whitehead	birthmark	n	#
whittle.v.01	bevel.v.01	Whittle	bevel	v	#
frank.n.02	bologna.n.02	Wiener	bologna	n	#
wise.n.01	drape.n.02	Wise	drape	n	#
wolf.n.01	bitch.n.04	Wolf	bitch	n	#
wolf.n.04	casanova.n.02	Wolf	Casanova	n	#
beast.n.02	ambusher.n.01	Wolf	ambusher	n	#
wolf.v.01	devour.v.03	Wolf	devour	v	#
wood.n.01	chaff.n.01	Wood	chaff	n	#
forest.n.01	brier.n.01	Wood	brier	n	#
woodwind.n.01	brass.n.02	Wood	brass	n	#
wood.n.08	iron.n.02	Wood	iron	n	#
worth.n.01	addition.n.03	Worth	addition	n	#
worth.n.02	ability.n.01	Worth	ability	n	#
wren.n.02	broadbill.n.04	Wren	broadbill	n	#
wright.n.07	beautician.n.01	Wright	beautician	n	#
young.n.01	adult.n.02	Young	adult	n	#
young.n.09	aged.n.01	Young	aged	n	#
superconductivity.n.01	discharge.n.05	superconductivity	discharge	n	#
photoemission.n.01	radiation.n.04	photoemission	radiation	n	#
crystallization.n.01	exchange.n.01	crystallisation	exchange	n	#
crystallization.n.01	exchange.n.01	crystallizing	exchange	n	#
crystallize.v.01	block.v.14	crystallizing	block	v	#
clear.v.10	demystify.v.01	crystallizing	demystify	v	#
crystallize.v.03	blend.v.03	crystallizing	blend	v	#
crystallize.v.04	consolidate.v.04	crystallizing	consolidate	v	#
flower.n.03	bout.n.02	efflorescence	bout	n	#
blossoming.n.01	angiogenesis.n.01	efflorescence	angiogenesis	n	#
blooming.n.01	adaptation.n.02	bloom	adaptation	n	#
flower.n.02	anther.n.01	bloom	anther	n	#
bloom.n.03	adolescence.n.01	bloom	adolescence	n	#
bloom.n.04	condition.n.05	bloom	condition	n	#
flower.n.03	bout.n.02	bloom	bout	n	#
bloom.v.01	age.v.01	bloom	age	v	#
consequence.n.01	levitation.n.01	upshot	levitation	n	#
aftereffect.n.01	aftermath.n.01	aftereffect	aftermath	n	#
aftereffect.n.02	bummer.n.02	aftereffect	bummer	n	#
outgrowth.n.01	aftereffect.n.01	offshoot	aftereffect	n	#
side_effect.n.02	aftereffect.n.01	fallout	aftereffect	n	#
fortune.n.04	mosaicism.n.01	luck	mosaicism	n	#
luck.n.02	consequence.n.01	luck	consequence	n	#
luck.n.03	consequence.n.01	luck	consequence	n	#
luck.n.02	consequence.n.01	fortune	consequence	n	#
fortune.n.02	valuable.n.01	fortune	valuable	n	#
luck.n.03	consequence.n.01	fortune	consequence	n	#
fortune.n.04	mosaicism.n.01	fortune	mosaicism	n	#
aberrance.n.01	aneuploidy.n.01	aberration	aneuploidy	n	#
aberration.n.02	delirium.n.02	aberration	delirium	n	#
aberration.n.03	diffraction.n.01	aberration	diffraction	n	#
abiogenesis.n.01	bioelectricity.n.01	abiogenesis	bioelectricity	n	#
slipstream.n.01	filling.n.02	slipstream	filling	n	#
airstream.n.01	breeze.n.01	airstream	breeze	n	#
slipstream.n.01	filling.n.02	airstream	filling	n	#
actinium.n.01	allotrope.n.01	AC	allotrope	n	#
alternating_current.n.01	signal.n.03	AC	signal	n	#
amperage.n.01	capacitance.n.01	amperage	capacitance	n	#
dawn.n.01	bedtime.n.01	aurora	bedtime	n	#
aurora.n.02	afterglow.n.01	aurora	afterglow	n	#
autofluorescence.n.01	phosphorescence.n.01	autofluorescence	phosphorescence	n	#
bioelectricity.n.01	abiogenesis.n.01	bioelectricity	abiogenesis	n	#
bise.n.01	mistral.n.01	bise	mistral	n	#
breeze.n.01	airstream.n.01	zephyr	airstream	n	#
candlelight.n.01	beam.n.04	candlelight	beam	n	#
coherence.n.01	concatenation.n.01	cohesion	concatenation	n	#
cohesion.n.02	angiogenesis.n.01	cohesion	angiogenesis	n	#
cohesion.n.03	affinity.n.05	cohesion	affinity	n	#
harmattan.n.01	airstream.n.01	harmattan	airstream	n	#
frost.n.01	hailstone.n.01	frost	hailstone	n	#
frost.v.01	bank.v.07	frost	bank	v	#
frost.v.02	bank.v.07	frost	bank	v	#
frost.v.03	bank.v.07	frost	bank	v	#
frost.v.04	afflict.v.02	frost	afflict	v	#
crosswind.n.01	airstream.n.01	crosswind	airstream	n	#
fohn.n.01	airstream.n.01	foehn	airstream	n	#
headwind.n.01	airstream.n.01	headwind	airstream	n	#
tailwind.n.01	airstream.n.01	tailwind	airstream	n	#
cyclone.n.01	anticyclone.n.01	cyclone	anticyclone	n	#
cyclone.n.02	tempest.n.02	cyclone	tempest	n	#
day.n.04	bout.n.02	daylight	bout	n	#
daylight.n.02	beam.n.04	daylight	beam	n	#
decay.n.01	absorption.n.02	decay	absorption	n	#
decay.n.02	decline.n.01	decay	decline	n	#
decay.n.03	abiogenesis.n.01	decay	abiogenesis	n	#
decay.n.04	disrepair.n.01	decay	disrepair	n	#
decay.n.05	fission.n.02	decay	fission	n	#
disintegrate.v.03	blend.v.03	decay	blend	v	#
decay.v.02	adjust.v.03	decay	adjust	v	#
decay.v.03	adjust.v.03	decay	adjust	v	#
dehiscence.n.01	abiogenesis.n.01	dehiscence	abiogenesis	n	#
deposit.n.01	catastrophe.n.03	sedimentation	catastrophe	n	#
desquamation.n.01	abiogenesis.n.01	desquamation	abiogenesis	n	#
desquamation.n.01	abiogenesis.n.01	peeling	abiogenesis	n	#
skin.v.04	bark.v.03	peeling	bark	v	#
peel_off.v.04	exfoliate.v.04	peeling	exfoliate	v	#
undress.v.01	declaw.v.01	peeling	declaw	v	#
shedding.n.01	adaptation.n.02	shedding	adaptation	n	#
desquamation.n.01	abiogenesis.n.01	shedding	abiogenesis	n	#
shed.v.01	ablate.v.02	shedding	ablate	v	#
spill.v.04	decant.v.01	shedding	decant	v	#
spill.v.03	advance.v.05	shedding	advance	v	#
shed.v.04	exfoliate.v.02	shedding	exfoliate	v	#
condensate.n.01	rain.n.02	condensate	rain	n	#
condensation.n.03	afterglow.n.01	condensate	afterglow	n	#
diffraction.n.01	aberration.n.03	diffraction	aberration	n	#
interrupt.v.01	fracture.v.04	interrupt	fracture	v	#
interrupt.v.02	alternate.v.05	interrupt	alternate	v	#
interrupt.v.04	abort.v.01	interrupt	abort	v	#
stagnation.n.01	abeyance.n.01	doldrums	abeyance	n	#
doldrums.n.02	airstream.n.01	doldrums	airstream	n	#
dust_storm.n.01	cyclone.n.02	sandstorm	cyclone	n	#
dust_storm.n.01	cyclone.n.02	sirocco	cyclone	n	#
easter.n.01	passover.n.01	easter	Passover	n	#
east_wind.n.01	airstream.n.01	easter	airstream	n	#
northwest_wind.n.01	airstream.n.01	northwester	airstream	n	#
southwester.n.01	airstream.n.01	southwester	airstream	n	#
southeaster.n.01	airstream.n.01	southeaster	airstream	n	#
electrical_power.n.01	waterpower.n.01	wattage	waterpower	n	#
flood.n.01	catastrophe.n.03	inundation	catastrophe	n	#
flood.n.02	haymow.n.01	inundation	haymow	n	#
flood.n.02	haymow.n.01	deluge	haymow	n	#
downpour.n.01	drizzle.n.01	deluge	drizzle	n	#
flood.n.01	catastrophe.n.03	deluge	catastrophe	n	#
deluge.v.01	brim.v.02	deluge	brim	v	#
overwhelm.v.02	overburden.v.01	deluge	overburden	v	#
inundate.v.02	flow.v.06	deluge	flow	v	#
flash_flood.n.01	debacle.n.02	flashflood	debacle	n	#
firelight.n.01	beam.n.04	firelight	beam	n	#
fluorescence.n.01	beam.n.04	fluorescence	beam	n	#
abrasion.n.01	bite.n.01	abrasion	bite	n	#
abrasion.n.02	ablation.n.02	abrasion	ablation	n	#
grinding.n.03	grip.n.04	abrasion	grip	n	#
gale.n.01	airstream.n.01	gale	airstream	n	#
northeaster.n.01	blizzard.n.01	northeaster	blizzard	n	#
gaslight.n.01	beam.n.04	gaslight	beam	n	#
gust.n.01	airstream.n.01	gust	airstream	n	#
sandblast.n.01	bluster.n.03	sandblast	bluster	n	#
sandblast.v.01	file.v.02	sandblast	file	v	#
hailstorm.n.01	blizzard.n.01	hailstorm	blizzard	n	#
histocompatibility.n.01	abiogenesis.n.01	histocompatibility	abiogenesis	n	#
hurricane.n.01	tornado.n.01	hurricane	tornado	n	#
hydroelectricity.n.01	piezoelectricity.n.01	hydroelectricity	piezoelectricity	n	#
hysteresis.n.01	chaos.n.02	hysteresis	chaos	n	#
incidence.n.02	aberration.n.03	incidence	aberration	n	#
lamplight.n.01	beam.n.04	lamplight	beam	n	#
elves.n.01	jet.n.04	elves	jet	n	#
elf.n.01	gnome.n.01	elves	gnome	n	#
extremely_low_frequency.n.01	station.n.05	elves	station	n	#
sprites.n.01	elves.n.01	sprites	elves	n	#
fairy.n.01	angel.n.01	sprites	angel	n	#
bioluminescence.n.01	chemiluminescence.n.01	bioluminescence	chemiluminescence	n	#
chemiluminescence.n.01	bioluminescence.n.01	chemiluminescence	bioluminescence	n	#
ferromagnetism.n.01	electromagnetism.n.01	ferromagnetism	electromagnetism	n	#
trajectory.n.01	inertia.n.02	trajectory	inertia	n	#
thaw.n.01	boiling.n.01	thawing	boiling	n	#
thaw.n.02	atmosphere.n.04	thawing	atmosphere	n	#
dissolve.v.09	condense.v.01	thawing	condense	v	#
mist.v.01	blanket.v.02	mist	blanket	v	#
obscure.v.01	bosom.v.01	mist	bosom	v	#
mist.v.03	atomize.v.01	mist	atomize	v	#
mistral.n.01	bise.n.01	mistral	bise	n	#
monsoon.n.01	airstream.n.01	monsoon	airstream	n	#
monsoon.n.03	downpour.n.01	monsoon	downpour	n	#
moonbeam.n.01	sunbeam.n.01	moonbeam	sunbeam	n	#
moonlight.n.01	beam.n.04	moonlight	beam	n	#
moonlight.v.01	bank.v.05	moonlight	bank	v	#
starlight.n.01	beam.n.04	starlight	beam	n	#
sunlight.n.01	beam.n.04	sunlight	beam	n	#
sunbeam.n.01	moonbeam.n.01	sunbeam	moonbeam	n	#
sunbeam.n.01	moonbeam.n.01	sunray	moonbeam	n	#
sunray.n.02	brittlebush.n.01	sunray	brittlebush	n	#
gangrene.n.01	acidosis.n.01	gangrene	acidosis	n	#
parhelion.n.01	nebula.n.04	sundog	nebula	n	#
north_wind.n.01	airstream.n.01	norther	airstream	n	#
phosphorescence.n.01	autofluorescence.n.01	phosphorescence	autofluorescence	n	#
piezoelectricity.n.01	hydroelectricity.n.01	piezoelectricity	hydroelectricity	n	#
polarization.n.01	aberration.n.03	polarization	aberration	n	#
polarization.n.02	absolution.n.01	polarization	absolution	n	#
polymorphism.n.01	abiogenesis.n.01	polymorphism	abiogenesis	n	#
polymorphism.n.02	crystallization.n.01	polymorphism	crystallization	n	#
polymorphism.n.03	abiogenesis.n.01	polymorphism	abiogenesis	n	#
voltage.n.01	amperage.n.01	voltage	amperage	n	#
electric_potential.n.01	amperage.n.01	voltage	amperage	n	#
intraocular_pressure.n.01	head.n.06	IOP	head	n	#
rain.n.01	hail.n.01	rainfall	hail	n	#
raindrop.n.01	droplet.n.01	raindrop	droplet	n	#
rainstorm.n.01	downpour.n.01	rainstorm	downpour	n	#
downpour.n.01	drizzle.n.01	downpour	drizzle	n	#
downpour.n.01	drizzle.n.01	cloudburst	drizzle	n	#
drizzle.n.01	downpour.n.01	drizzle	downpour	n	#
drizzle.v.01	pour.v.06	drizzle	pour	v	#
drizzle.v.02	salt.v.02	drizzle	salt	v	#
conductance.n.01	amperage.n.01	conductance	amperage	n	#
electric_resistance.n.01	amperage.n.01	impedance	amperage	n	#
electric_resistance.n.01	amperage.n.01	resistivity	amperage	n	#
reactance.n.01	amperage.n.01	reactance	amperage	n	#
rejuvenation.n.01	abiogenesis.n.01	greening	abiogenesis	n	#
green.v.01	blacken.v.01	greening	blacken	v	#
sleet.n.01	hail.n.01	sleet	hail	n	#
sleet.v.01	hail.v.05	sleet	hail	v	#
smoke.n.01	fog.n.01	fume	fog	n	#
fume.v.01	anger.v.02	fume	anger	v	#
fume.v.02	effuse.v.03	fume	effuse	v	#
fumigate.v.01	beneficiate.v.01	fume	beneficiate	v	#
reek.v.03	distill.v.05	fume	distill	v	#
clutter.n.01	disorganization.n.01	smother	disorganization	n	#
smother.v.01	bank.v.07	smother	bank	v	#
smother.v.02	assassinate.v.01	smother	assassinate	v	#
smother.v.03	burke.v.02	smother	burke	v	#
smother.v.04	blanket.v.02	smother	blanket	v	#
smother.v.05	stamp.v.06	smother	stamp	v	#
snow.n.01	hail.n.01	snowfall	hail	n	#
whiteout.n.01	flurry.n.02	whiteout	flurry	n	#
whiteout.v.01	bank.v.07	whiteout	bank	v	#
virga.n.01	hail.n.01	virga	hail	n	#
blizzard.n.01	firestorm.n.01	snowstorm	firestorm	n	#
sunspot.n.01	nebula.n.04	sunspot	nebula	n	#
south_wind.n.01	airstream.n.01	souther	airstream	n	#
discharge.n.05	superconductivity.n.01	arc	superconductivity	n	#
arc.n.02	arch.n.01	arc	arch	n	#
bow.n.05	arc.n.02	arc	arc	n	#
arch.v.01	crook.v.01	arc	crook	v	#
conduction.n.01	chaos.n.02	conduction	chaos	n	#
conduction.n.01	chaos.n.02	conductivity	chaos	n	#
spillover.n.01	aftereffect.n.01	spillover	aftereffect	n	#
squall.n.01	airstream.n.01	squall	airstream	n	#
shout.v.02	bark.v.04	squall	bark	v	#
squall.v.03	bluster.v.01	squall	bluster	v	#
thermoelectricity.n.01	hydroelectricity.n.01	thermoelectricity	hydroelectricity	n	#
overstrain.v.01	tax.v.03	overstrain	tax	v	#
torchlight.n.01	beam.n.04	torchlight	beam	n	#
syzygy.n.01	chaos.n.02	syzygy	chaos	n	#
storm.n.02	convulsion.n.03	tempest	convulsion	n	#
tempest.n.02	cyclone.n.02	tempest	cyclone	n	#
thunderstorm.n.01	blizzard.n.01	thunderstorm	blizzard	n	#
tortuosity.n.01	knot.n.04	torsion	knot	n	#
torsion.n.02	affinity.n.05	torsion	affinity	n	#
torsion.n.02	affinity.n.05	torque	affinity	n	#
turbulence.n.01	chaos.n.02	turbulence	chaos	n	#
turbulence.n.02	cloudiness.n.01	turbulence	cloudiness	n	#
turbulence.n.03	anarchy.n.01	turbulence	anarchy	n	#
typhoon.n.01	hurricane.n.01	typhoon	hurricane	n	#
ultraviolet.n.01	infrared.n.02	UV	infrared	n	#
updraft.n.01	downdraft.n.01	updraft	downdraft	n	#
downdraft.n.01	updraft.n.01	downdraft	updraft	n	#
voltage.n.01	amperage.n.01	emf	amperage	n	#
volcanism.n.01	catastrophe.n.03	volcanism	catastrophe	n	#
conditions.n.01	conditions.n.02	conditions	conditions	n	#
conditions.n.02	conditions.n.01	conditions	conditions	n	#
weather.n.01	afterglow.n.01	conditions	afterglow	n	#
condition.n.01	action.n.02	conditions	action	n	#
condition.n.02	scenario.n.03	conditions	scenario	n	#
condition.n.03	action.n.02	conditions	action	n	#
circumstance.n.03	acquaintance.n.01	conditions	acquaintance	n	#
condition.n.05	bloom.n.04	conditions	bloom	n	#
condition.n.06	ague.n.01	conditions	ague	n	#
condition.n.07	agreement.n.01	conditions	agreement	n	#
condition.n.08	calculation.n.01	conditions	calculation	n	#
condition.v.01	catechize.v.02	conditions	catechize	v	#
discipline.v.01	elaborate.v.04	conditions	elaborate	v	#
stipulate.v.01	rent.v.01	conditions	rent	v	#
condition.v.04	advance.v.08	conditions	advance	v	#
elements.n.01	atmosphere.n.04	elements	atmosphere	n	#
component.n.01	beginning.n.03	elements	beginning	n	#
component.n.03	appendage.n.03	elements	appendage	n	#
chemical_element.n.01	activator.n.01	elements	activator	n	#
element.n.04	ambiance.n.02	elements	ambiance	n	#
element.n.05	activator.n.01	elements	activator	n	#
element.n.06	absurd.n.01	elements	absurd	n	#
element.n.07	asymptote.n.01	elements	asymptote	n	#
west_wind.n.01	airstream.n.01	wester	airstream	n	#
whirlwind.n.01	cyclone.n.02	whirlwind	cyclone	n	#
windstorm.n.01	blizzard.n.01	windstorm	blizzard	n	#
parallax.n.01	aberration.n.03	parallax	aberration	n	#
microflora.n.01	bacteria.n.01	microflora	bacteria	n	#
moss.n.01	liverwort.n.01	moss	liverwort	n	#
bryopsida.n.01	aves.n.01	Musci	Aves	n	#
liverwort.n.01	moss.n.01	liverwort	moss	n	#
hepatica.n.01	acanthus.n.01	hepatica	acanthus	n	#
fructification.n.01	angiogenesis.n.01	fructification	angiogenesis	n	#
fructification.n.02	anther.n.01	fructification	anther	n	#
seedling.n.01	angiosperm.n.01	seedling	angiosperm	n	#
catha.n.01	abies.n.01	Catha	Abies	n	#
ephedra.n.01	abelia.n.01	ephedra	abelia	n	#
cycas.n.01	abies.n.01	Cycas	Abies	n	#
pinus.n.01	abies.n.01	Pinus	Abies	n	#
pine.n.01	arborvitae.n.01	pine	arborvitae	n	#
pine.n.02	alder.n.01	pine	alder	n	#
shore_pine.n.01	pinon.n.01	lodgepole	pinon	n	#
larix.n.01	abies.n.01	Larix	Abies	n	#
larch.n.01	alder.n.01	larch	alder	n	#
larch.n.02	arborvitae.n.01	larch	arborvitae	n	#
abies.n.01	catha.n.01	Abies	Catha	n	#
fir.n.01	alder.n.01	fir	alder	n	#
fir.n.02	arborvitae.n.01	fir	arborvitae	n	#
cedrus.n.01	abies.n.01	Cedrus	Abies	n	#
cedar.n.01	arborvitae.n.01	cedar	arborvitae	n	#
cedar.n.02	alder.n.01	cedar	alder	n	#
cedar.n.03	arborvitae.n.01	cedar	arborvitae	n	#
cedar.n.02	alder.n.01	cedarwood	alder	n	#
picea.n.01	abies.n.01	Picea	Abies	n	#
tsuga.n.01	abies.n.01	Tsuga	Abies	n	#
hemlock.n.01	mycotoxin.n.01	hemlock	mycotoxin	n	#
hemlock.n.02	aconite.n.01	hemlock	aconite	n	#
hemlock.n.03	alder.n.01	hemlock	alder	n	#
hemlock.n.04	arborvitae.n.01	hemlock	arborvitae	n	#
cypress.n.01	alder.n.01	cypress	alder	n	#
cypress.n.02	arborvitae.n.01	cypress	arborvitae	n	#
chamaecyparis.n.01	abies.n.01	Chamaecyparis	Abies	n	#
juniperus.n.01	abies.n.01	Juniperus	Abies	n	#
retem.n.01	abelia.n.01	juniper	abelia	n	#
juniper.n.02	sequoia.n.01	juniper	sequoia	n	#
sequoia.n.01	juniper.n.02	sequoia	juniper	n	#
redwood.n.01	alder.n.01	redwood	alder	n	#
sequoia.n.01	juniper.n.02	redwood	juniper	n	#
thuja.n.01	abies.n.01	Thuja	Abies	n	#
arborvitae.n.01	cedar.n.01	arborvitae	cedar	n	#
kauri.n.03	alder.n.01	kauri	alder	n	#
torreya.n.01	abies.n.01	Torreya	Abies	n	#
yellowwood.n.01	alder.n.01	yellowwood	alder	n	#
yellowwood.n.02	acacia.n.01	yellowwood	acacia	n	#
podocarpus.n.01	abies.n.01	Podocarpus	Abies	n	#
totara.n.01	arborvitae.n.01	totara	arborvitae	n	#
kahikatea.n.01	arborvitae.n.01	kahikatea	arborvitae	n	#
rimu.n.01	arborvitae.n.01	rimu	arborvitae	n	#
miro.n.01	arborvitae.n.01	miro	arborvitae	n	#
matai.n.01	arborvitae.n.01	matai	arborvitae	n	#
taxus.n.01	abies.n.01	Taxus	Abies	n	#
yew.n.01	alder.n.01	yew	alder	n	#
yew.n.02	arborvitae.n.01	yew	arborvitae	n	#
ginkgo.n.01	conifer.n.01	ginkgo	conifer	n	#
ginkgo.n.01	conifer.n.01	gingko	conifer	n	#
angiosperm.n.01	balsam.n.01	angiosperm	balsam	n	#
flower.n.01	wildflower.n.01	flower	wildflower	n	#
flower.n.02	anther.n.01	flower	anther	n	#
flower.n.03	bout.n.02	flower	bout	n	#
bloom.v.01	age.v.01	flower	age	v	#
flower.n.02	anther.n.01	blossom	anther	n	#
flower.n.03	bout.n.02	blossom	bout	n	#
bloom.v.01	age.v.01	blossom	age	v	#
blossom.v.02	age.v.01	blossom	age	v	#
floret.n.01	bud.n.01	floret	bud	n	#
wildflower.n.01	flower.n.01	wildflower	flower	n	#
blossoming.n.01	angiogenesis.n.01	inflorescence	angiogenesis	n	#
inflorescence.n.02	bud.n.01	inflorescence	bud	n	#
catkin.n.01	spike.n.04	catkin	spike	n	#
catkin.n.01	spike.n.04	ament	spike	n	#
bud.n.01	chrysanthemum.n.01	bud	chrysanthemum	n	#
bud.n.02	shoot.n.01	bud	shoot	n	#
bud.v.01	age.v.01	bud	age	v	#
bud.v.02	dawn.v.02	bud	dawn	v	#
stamen.n.01	anther.n.01	stamen	anther	n	#
anther.n.01	cone.n.03	anther	cone	n	#
pistil.n.01	anther.n.01	pistil	anther	n	#
cornstalk.n.01	axis.n.02	cornstalk	axis	n	#
testa.n.01	anther.n.01	testa	anther	n	#
endosperm.n.01	anther.n.01	endosperm	anther	n	#
gemma.n.01	anther.n.01	gemma	anther	n	#
pericarp.n.01	bark.n.01	pericarp	bark	n	#
gametophyte.n.01	annual.n.01	gametophyte	annual	n	#
oilseed.n.01	bean.n.02	oilseed	bean	n	#
cottonseed.n.01	linseed.n.01	cottonseed	linseed	n	#
petal.n.01	sepal.n.01	petal	sepal	n	#
sepal.n.01	petal.n.01	sepal	petal	n	#
corolla.n.01	calyx.n.01	corolla	calyx	n	#
calyx.n.01	corolla.n.01	calyx	corolla	n	#
annona.n.01	aconitum.n.01	Annona	Aconitum	n	#
asimina.n.01	aconitum.n.01	Asimina	Aconitum	n	#
berberis.n.01	aconitum.n.01	Berberis	Aconitum	n	#
barberry.n.01	abelia.n.01	barberry	abelia	n	#
epimedium.n.01	aconitum.n.01	Epimedium	Aconitum	n	#
barrenwort.n.01	acanthus.n.01	barrenwort	acanthus	n	#
mahonia.n.01	aconitum.n.01	Mahonia	Aconitum	n	#
mayapple.n.01	acanthus.n.01	mayapple	acanthus	n	#
spicebush.n.01	abelia.n.01	spicebush	abelia	n	#
laurus.n.01	aconitum.n.01	Laurus	Aconitum	n	#
cinnamomum.n.01	aconitum.n.01	Cinnamomum	Aconitum	n	#
cassia.n.01	acacia.n.01	cassia	acacia	n	#
genus_cassia.n.01	amelanchier.n.01	cassia	Amelanchier	n	#
cassia.n.03	cinnamon.n.02	cassia	cinnamon	n	#
persea.n.01	aconitum.n.01	Persea	Aconitum	n	#
magnolia.n.01	cascara.n.01	magnolia	cascara	n	#
magnolia.n.02	ailanthus.n.01	magnolia	ailanthus	n	#
liriodendron.n.01	aconitum.n.01	Liriodendron	Aconitum	n	#
tulipwood.n.02	alder.n.01	whitewood	alder	n	#
nymphaea.n.01	aconitum.n.01	Nymphaea	Aconitum	n	#
lotus.n.01	lotus.n.03	lotus	lotus	n	#
lotus.n.02	amelanchier.n.01	lotus	Amelanchier	n	#
lotus.n.03	lotus.n.01	lotus	lotus	n	#
spatterdock.n.01	lotus.n.01	spatterdock	lotus	n	#
paeonia.n.01	aconitum.n.01	Paeonia	Aconitum	n	#
peony.n.01	ageratum.n.02	peony	ageratum	n	#
ranunculus.n.01	aconitum.n.01	Ranunculus	Aconitum	n	#
buttercup.n.01	acanthus.n.01	buttercup	acanthus	n	#
aconitum.n.01	actaea.n.01	Aconitum	Actaea	n	#
