TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1156	vouchsafe.v.01	allowance.v.01	vouchsafe	allowance	v	0.12231501837471724	#
1156	buttress.v.01	line.v.06	buttressed	line	v	0.17483191523443503	#
1156	meter.n.01	micron.n.01	m	micrometer	n	0.23642072373093906	#
1156	cheer.v.01	foster.v.03	cheer	nurture	v	0.24898354619913418	#
1157	seagrass.n.01	forecaster.n.01	seagrass	forecaster	n	1e-300	#
1157	schoolchild.n.01	efficiency.n.02	schoolchild	efficiency	n	0.0497532341706918	#
1157	emanation.n.01	solid.n.01	emanation	solid	n	0.07893702450645985	#
1157	motion.n.03	substitution.n.02	movement	exchange	n	0.12578182920011965	#
1157	ennoble.v.01	toast.v.02	dignifying	salute	v	0.18534556277482722	#
1157	incus.n.01	stapes.n.01	incus	stirrup	n	0.2437452907854767	#
1157	broker.v.01	intercede.v.01	broker	liaise	v	0.25776518830154216	#
1158	misplay.v.01	settle.v.13	misplay	settle	v	1e-300	#
1158	giant.n.04	cauliflower.n.01	whale	cauliflower	n	0.04861241718239866	#
1158	cooking.n.01	reversal.n.01	cooking	reversal	n	0.09120750048648278	#
1158	mount.v.01	hitch.v.01	mount	catch	v	0.12013584884122842	#
1158	vilify.v.01	slang.v.03	vilify	slang	v	0.15894286112386297	#
1158	convoy.v.01	safeguard.v.02	convoy	safeguard	v	0.22806054368069129	#
1158	dismay.v.02	intimidate.v.01	alarm	intimidate	v	0.25139815419806977	#
1159	center.n.10	ligature.n.03	snapper	ligature	n	1e-300	#
1159	scriptwriter.n.01	headway.n.02	scriptwriter	headway	n	0.045208047655085064	#
1159	stream.n.01	offing.n.02	stream	offing	n	0.10882846203713652	#
1159	perplex.v.01	disorient.v.01	dumbfounding	disorient	v	0.12984064834584483	#
1159	visualize.v.01	fantasy.v.01	envisioning	fantasize	v	0.1737001986855743	#
1159	trip.v.04	organize.v.05	activate	devise	v	0.21318111403010986	#
1159	bode.v.01	mark.v.02	foreshadowing	mark	v	0.27108190954391803	#
1160	ossuary.n.01	plate.n.13	ossuary	plate	n	1e-300	#
1160	grillroom.n.01	palette.n.01	grill	pallet	n	0.040560491302728104	#
1160	facade.n.01	shopfront.n.01	facade	storefront	n	0.09627637802184463	#
1160	panel.v.01	landscape.v.01	paneling	landscape	v	0.15718683742535625	#
1160	mastermind.v.01	schedule.v.02	mastermind	schedule	v	0.20244755116588428	#
1160	onset.n.01	opening.n.04	onset	opening	n	0.22777800459153472	#
1160	dither.n.01	fret.n.01	fuss	lather	n	0.26864956254446637	#
1161	grit.n.01	greensand.n.01	gritstone	greensand	n	1e-300	#
1161	reproduce.v.01	head.v.07	reproduce	head	v	0.06367512271268294	#
1161	flock.v.01	play.v.09	flock	play	v	0.0759874896575643	#
1161	snivel.n.01	wailing.n.01	sniveling	bawling	n	0.1457986281650096	#
1161	hundred.n.01	sixteen.n.01	100	16	n	0.16364878939107902	#
1161	reflect.v.01	point.v.12	reflecting	point	v	0.2206445362311298	#
1161	permanence.n.01	lengthiness.n.02	permanency	continuation	n	0.2752819086757679	#
1162	dioxin.n.01	naphthalene.n.01	dioxin	naphthalene	n	5e-301	#
1162	yokel.n.01	ultraviolet.n.01	hayseed	ultraviolet	n	0.04321889702616924	#
1162	choir.v.01	troll.v.05	choir	troll	v	0.09274829419320199	#
1162	age.v.01	evolve.v.02	ageing	evolve	v	0.15228671136393745	#
1162	coerce.v.01	enforce.v.02	forced	impose	v	0.17924990125762266	#
1162	flicker.v.01	swing.v.02	flitter	sway	v	0.24272020192887855	#
1162	choice.n.01	settlement.n.05	choice	resolution	n	0.25144494788146443	#
1163	horizontality.n.01	control.n.03	horizontality	control	n	1e-300	#
1163	sledding.n.01	chock.n.01	sledding	chock	n	0.03684674358975418	#
1163	corrupt.v.01	make.v.18	vitiated	make	v	0.08377289841063462	#
1163	panorama.n.02	likeness.n.02	diorama	semblance	n	0.14162093542406642	#
1163	bison.n.01	sheep.n.01	bison	sheep	n	0.17373591670743407	#
1163	grok.v.01	solve.v.01	comprehend	lick	v	0.22503816361185258	#
1163	kindling.n.01	punk.n.02	tinder	punk	n	0.28517994833745314	#
1164	imminence.n.01	propjet.n.01	imminence	turboprop	n	1e-300	#
1164	relish.n.03	dumping.n.01	savor	dumping	n	0.04942601237524761	#
1164	centrifugation.n.01	stiffening.n.02	centrifugation	stiffening	n	0.07597493547037884	#
1164	backstairs.n.01	flight.n.03	backstairs	flight	n	0.1435670946135514	#
1164	gulp.n.01	sip.n.01	gulp	sip	n	0.17157799125418613	#
1164	imposter.n.01	mountebank.n.01	impostor	charlatan	n	0.23795947709016277	#
1164	abandon.v.01	trash.v.01	abandon	junk	v	0.2857113885548937	#
1165	declaration.n.01	gorgonzola.n.01	declaration	gorgonzola	n	1e-300	#
1165	knuckle.v.01	excommunicate.v.02	knuckle	excommunicate	v	0.03900964477908028	#
1165	arsenic.n.02	phosphorus.n.01	as	phosphorus	n	0.0840186052852065	#
1165	enlighten.v.01	lecture.v.01	enlightening	talk	v	0.13521994854156036	#
1165	abetment.n.01	promotion.n.03	abetment	furtherance	n	0.1648403898739424	#
1165	repair.v.01	polish.v.02	fix	down	v	0.21168156376343888	#
1165	harmonica.n.01	harmonium.n.01	harmonica	organ	n	0.28764602420574364	#
1166	nu.n.01	s.n.05	nu	s	n	1e-300	#
1166	shop.v.03	rescue.v.02	browsing	rescue	v	0.046150450121895004	#
1166	termination.n.01	terminus_ad_quem.n.01	expiry	limit	n	0.10899843330931412	#
1166	miff.v.01	gall.v.02	miff	irk	v	0.11892631288408244	#
1166	subside.v.01	melt.v.06	subside	disappear	v	0.19452860673475525	#
1166	passive_voice.n.01	active_voice.n.01	passive	active	n	0.2074239108791669	#
1166	detect.v.01	descry.v.01	observed	espy	v	0.28471093857411245	#
1167	moth.n.01	permutation.n.02	moth	permutation	n	1e-300	#
1167	cabbage.n.01	application.n.07	cabbage	application	n	0.045956847524130304	#
1167	adjudicator.n.01	native.n.01	adjudicator	aboriginal	n	0.0835845939589858	#
1167	decentralization.n.02	dispersion.n.03	decentralisation	diffusion	n	0.15632392377841747	#
1167	heroism.n.01	fortitude.n.01	valor	fortitude	n	0.17566414300740138	#
1167	fast.n.01	sobriety.n.04	fasting	temperance	n	0.23048120401738714	#
1167	jurisprudence.n.01	metaphysics.n.01	jurisprudence	metaphysics	n	0.25914936614160167	#
1168	exhibit.n.01	pudge.n.01	exhibit	pudge	n	1e-300	#
1168	idolize.v.01	check.v.15	revere	check	v	0.04847851671260122	#
1168	engage.v.10	shift.v.02	meshed	dislodge	v	0.08663949530460846	#
1168	finalize.v.01	interrupt.v.04	finalize	break	v	0.12854476345909385	#
1168	enclosure.n.02	perfusion.n.01	enclosing	perfusion	n	0.18044534218543812	#
1168	apologize.v.02	uphold.v.02	rationalize	uphold	v	0.22890000295213586	#
1168	abet.v.01	protect.v.02	abet	protect	v	0.25897427508301846	#
1169	weekender.n.01	overdrive.n.02	weekender	overdrive	n	5e-301	#
1169	bonus.n.01	optimum.n.01	bonus	optimum	n	0.04189790750387688	#
1169	reservation.n.01	township.n.01	reservation	town	n	0.10031417274032677	#
1169	nineties.n.01	eighties.n.02	1890s	1980s	n	0.12549118293691228	#
1169	gloat.v.01	puff.v.06	gloating	puff	v	0.19168026279117142	#
1169	asphalt.v.01	cobble.v.01	asphalt	cobblestone	v	0.21908933281411486	#
1169	wanton.n.01	erotic.n.01	wanton	erotic	n	0.2542819625049128	#
1170	farmer.n.01	constitutionalism.n.01	farmer	constitutionalism	n	1e-300	#
1170	airstrip.n.01	prepayment.n.01	airstrip	prepayment	n	0.03983657692912353	#
1170	liability.n.01	suggestibility.n.01	liability	suggestibility	n	0.10611671367650949	#
1170	jewelry.n.01	pompon.n.01	jewelry	pom-pom	n	0.15078058349988058	#
1170	canonize.v.01	pronounce.v.02	canonize	label	v	0.16479068455499096	#
1170	working.n.01	pool.n.01	working	pool	n	0.22870056817298792	#
1170	libel.v.01	badmouth.v.01	libel	malign	v	0.2759122330080532	#
1171	spendthrift.n.01	cyclopropane.n.01	spendthrift	cyclopropane	n	1e-300	#
1171	decorate.v.01	print.v.03	grace	print	v	0.05596889773676757	#
1171	spearhead.n.03	pinpoint.n.03	spearpoint	pinpoint	n	0.09315291552209934	#
1171	cerebellum.n.01	radiation.n.06	cerebellum	radiation	n	0.1260574020678455	#
1171	syllable.n.01	sign.n.10	syllable	sign	n	0.1720293930736204	#
1171	reflect.v.01	point.v.12	reflect	point	v	0.2206445362311298	#
1171	feminine.n.01	neuter.n.01	feminine	neuter	n	0.2640989360653443	#
1172	buccaneer.v.01	crock.v.02	buccaneering	crock	v	1e-300	#
1172	expedient.n.01	yellowish_brown.n.01	expedient	caramel	n	0.044640459052159756	#
1172	circle.v.01	play.v.09	circle	play	v	0.08947134071341659	#
1172	type.n.01	genus.n.01	type	genus	n	0.1262018197761324	#
1172	rub.v.02	cover.v.02	scratching	cover	v	0.1858091568773945	#
1172	burn.v.01	vandalize.v.01	burning	vandalise	v	0.20358246872487598	#
1172	commerce.n.01	transfer.n.06	commercialism	transference	n	0.25684895140712916	#
1173	subjugation.n.01	grantor.n.01	subjection	grantor	n	1e-300	#
1173	expatriate.v.01	fulminate.v.01	exile	rail	v	0.042167238718121496	#
1173	thin.v.01	overgrow.v.02	thinning	overgrow	v	0.07114652403049407	#
1173	astonishment.n.01	pleasure.n.01	amazement	pleasance	n	0.12694217464897475	#
1173	reach.n.03	sitting.n.02	reaching	sitting	n	0.16127852859520803	#
1173	campsite.n.01	green.n.06	encampment	green	n	0.2131741441480004	#
1173	sprinkle.v.02	spray.v.01	splash	spray	v	0.25553118817496645	#
1174	nine.n.01	back-formation.n.01	ennead	back-formation	n	1e-300	#
1174	cacao.n.01	roar.n.03	cacao	roar	n	0.038034176945935756	#
1174	originator.n.01	fantasist.n.01	originator	fantasist	n	0.08446127956622348	#
1174	panel.v.01	landscape.v.01	paneled	landscape	v	0.15718683742535625	#
1174	headline.v.01	ballyhoo.v.01	headline	ballyhoo	v	0.15862965149771346	#
1174	pusher.n.01	stranger.n.01	thruster	alien	n	0.24223920019897893	#
1174	break.n.13	tarriance.n.01	disruption	lingering	n	0.2511147592721482	#
1175	stack.v.01	preempt.v.04	stacks	preempt	v	1e-300	#
1175	position.n.04	moment.n.06	posture	moment	n	0.06535785741816873	#
1175	quarterback.n.01	wingback.n.01	quarterback	wingback	n	0.08699790126039164	#
1175	rubric.n.01	order.n.09	rubric	order	n	0.13448302570882184	#
1175	dawn.n.01	midnight.n.01	dawning	midnight	n	0.17669539778757593	#
1175	burn.v.01	vandalize.v.01	burn	vandalise	v	0.20358246872487598	#
1175	center.n.10	guard.n.02	snapper	guard	n	0.27653644977574987	#
1176	greisen.n.01	snuffer.n.03	greisen	snuffer	n	1e-300	#
1176	gar.n.01	doubt.n.01	gar	doubt	n	0.04348524567674359	#
1176	shrivel.v.01	shorten.v.04	shrinking	shorten	v	0.1072920789847721	#
1176	falsify.v.01	sentimentalize.v.01	garbled	sentimentalize	v	0.13684715891003207	#
1176	sear.v.01	soak.v.09	scorching	soak	v	0.19758012267624073	#
1176	bite.v.02	itch.v.02	sting	itch	v	0.21599828877863594	#
1176	brown.n.01	pink.n.01	brown	pink	n	0.26970356559433045	#
1177	acyclovir.n.01	today.n.02	acyclovir	today	n	1e-300	#
1177	align.v.01	score.v.03	aligned	mark	v	0.05713462781267362	#
1177	intensify.v.02	snowball.v.01	compounded	snowball	v	0.08707602761399276	#
1177	smear.n.01	name_calling.n.01	vilification	names	n	0.12541002217409428	#
1177	air_out.v.01	ventilate.v.02	aired	ventilate	v	0.18227225338346217	#
1177	beebread.n.01	paste.n.01	ambrosia	paste	n	0.2360097291082275	#
1177	body_waste.n.01	sewage.n.01	excrement	sewerage	n	0.25012640862814073	#
1178	megabit.n.01	muffler.n.02	megabit	muffler	n	1e-300	#
1178	make.v.01	slip.v.04	making	slip	v	0.06089532373225459	#
1178	carol.v.01	troll.v.03	carol	troll	v	0.10901577242243454	#
1178	match.v.01	represent.v.01	jibe	correspond	v	0.14490575450846496	#
1178	research_worker.n.01	physicist.n.01	investigator	physicist	n	0.15804750389773906	#
1178	masculine.n.01	neuter.n.01	masculine	neuter	n	0.24136313830927522	#
1178	percentage.n.01	content.n.03	percent	content	n	0.26587808686778713	#
1179	decomposition.n.04	playlist.n.01	rotting	playlist	n	1e-300	#
1179	beggary.n.01	supervisory_program.n.01	beggary	supervisor	n	0.04390606480422223	#
1179	corrupt.v.01	make.v.18	corrupt	make	v	0.08377289841063462	#
1179	seniority.n.01	precedence.n.01	seniority	priority	n	0.12086828489602776	#
1179	revival.n.01	refinement.n.02	revitalisation	elaboration	n	0.1844885891815904	#
1179	fit.n.01	irascibility.n.01	conniption	spleen	n	0.23020371407638937	#
1179	kneel.v.01	stand.v.01	kneel	stand	v	0.2542970903330626	#
1180	conspiracy.n.01	metacarpal.n.01	conspiracy	metacarpal	n	1e-300	#
1180	rhinestone.n.01	cul.n.01	rhinestone	cul	n	0.0375452404909377	#
1180	lingual.n.01	nasal_consonant.n.01	lingual	nasal	n	0.09952101653660324	#
1180	ignore.v.01	nurse.v.04	disregard	nurse	v	0.14292754657913376	#
1180	air.n.08	ether.n.03	airwave	aether	n	0.19570503344894247	#
1180	increase.v.01	size.v.03	increased	size	v	0.22810652043993124	#
1180	poignance.n.01	mourning.n.01	poignance	bereavement	n	0.27222919717084804	#
1181	street_arab.n.01	gamine.n.01	throwaway	gamine	n	1e-300	#
1181	gusher.n.01	operand.n.01	gusher	operand	n	0.03831713226946	#
1181	meddling.n.01	reversal.n.01	tampering	reversal	n	0.07201687274548747	#
1181	angular_shape.n.01	line.n.04	angularity	line	n	0.13770740418681038	#
1181	tail.n.07	stern.n.01	empennage	tail	n	0.17971770942355084	#
1181	crystallization.n.01	state_of_matter.n.01	crystallization	state	n	0.2176006483065477	#
1181	vaudeville.n.01	revue.n.01	vaudeville	review	n	0.2585403694523559	#
1182	seeder.n.01	national.n.01	seeder	subject	n	1e-300	#
1182	circular.n.01	head.n.04	broadside	head	n	0.06379127335124032	#
1182	amortization.n.01	minimization.n.01	amortization	minimisation	n	0.08179791225505101	#
1182	maximize.v.01	multiply.v.02	maximizing	manifold	v	0.117473908967072	#
1182	poem.n.01	pastoral.n.03	poem	pastoral	n	0.1610545635709872	#
1182	overcast.v.01	dun.v.04	cloud	dun	v	0.2089800457656453	#
1182	harassment.n.01	pique.n.02	harassment	temper	n	0.26995044169468335	#
1183	sprayer.n.01	prednisolone.n.01	sprayer	prednisolone	n	5e-301	#
1183	sleep_together.v.01	bull.v.02	eff	bull	v	0.06190162818987399	#
1183	dole.n.01	slice.n.01	dole	piece	n	0.09267606314660976	#
1183	bicycle.v.01	sled.v.01	pedal	sleigh	v	0.1375586024759155	#
1183	duplicate.n.02	modification.n.02	duplication	modification	n	0.19504735221996528	#
1183	insignia.n.01	chevron.n.01	insignia	stripe	n	0.2169190454643315	#
1183	plaster.n.01	linoleum.n.01	plaster	lino	n	0.25512721675088756	#
1184	wreathe.v.01	luff.v.02	wreathe	luff	v	1e-300	#
1184	concentration.n.01	northeast.n.03	concentration	northeast	n	0.052172842274479415	#
1184	dryness.n.01	light.n.06	dryness	illumination	n	0.08391230961421563	#
1184	highball.n.01	rickey.n.01	highball	rickey	n	0.14199850233493166	#
1184	better.v.02	make.v.18	improved	make	v	0.15858181534976656	#
1184	gaze.v.01	regard.v.02	staring	consider	v	0.22552492206712585	#
1184	gratuity.n.01	appanage.n.01	baksheesh	apanage	n	0.26736732959745074	#
1185	rendition.n.01	hydrazine.n.01	rendering	hydrazine	n	1e-300	#
1185	hyacinth.n.01	tunic.n.01	hyacinth	tunica	n	0.03659293220609069	#
1185	briefcase.n.01	sleeve.n.02	briefcase	sleeve	n	0.11021294494854056	#
1185	extort.v.01	steal.v.01	extort	steal	v	0.12024439746811268	#
1185	yeast.n.01	sourdough.n.01	yeast	sourdough	n	0.20065355330973436	#
1185	confluence.n.02	homogenization.n.01	conflux	homogenization	n	0.23367543166269011	#
1185	handmaid.n.01	subservience.n.02	handmaiden	subservience	n	0.2729068151332237	#
1186	spillover.n.01	amity.n.02	spillover	amity	n	1e-300	#
1186	bombard.v.02	stew.v.02	bombing	grudge	v	0.046247441460980705	#
1186	demand.v.01	dress.v.07	demanding	dress	v	0.09755614612420609	#
1186	war.v.01	joust.v.01	warring	joust	v	0.12019275323802506	#
1186	autograph.v.01	initial.v.01	autographed	initial	v	0.20096247220333582	#
1186	gutsiness.n.01	coolness.n.03	pluck	coolness	n	0.23926293403811058	#
1186	sweeten.v.01	sour.v.02	sweeten	acidify	v	0.2810869354059403	#
1187	capon.n.01	roaster.n.03	capon	roaster	n	5e-301	#
1187	sentimentalist.n.01	national.n.01	sentimentalist	subject	n	0.05701944771604293	#
1187	caucus.n.01	forum.n.01	caucus	forum	n	0.10702647775696668	#
1187	ransom.v.01	sell.v.01	ransomed	sell	v	0.15694615354623487	#
1187	supply.v.01	present.v.04	furnish	submit	v	0.18285057062518717	#
1187	personal_business.n.01	worldly_concern.n.01	affairs	earth	n	0.20666961245531845	#
1187	aroma.n.02	malodor.n.01	scent	stink	n	0.24982522159308615	#
1188	potter.n.01	lopsidedness.n.01	ceramist	lopsidedness	n	1e-300	#
1188	authenticate.v.01	insert.v.02	authenticate	enclose	v	0.05757180049157955	#
1188	ramify.v.02	root.v.01	branched	root	v	0.10375019504126834	#
1188	birdie.v.01	knuckle.v.02	birdie	knuckle	v	0.13293629283742603	#
1188	reef.v.01	dip.v.07	reef	dip	v	0.16685140745767268	#
1188	insecticide.n.01	phosphine.n.01	insecticide	phosphine	n	0.20472111160255982	#
1188	jet.n.02	escape.n.07	spurt	outflow	n	0.2733864843158074	#
1189	amiodarone.n.01	iteration.n.02	amiodarone	looping	n	5e-301	#
1189	poise.v.01	ping.v.04	poised	ping	v	0.03886514354351609	#
1189	snip.n.01	scrap.n.03	snipping	scrap	n	0.08089718844063744	#
1189	demobilize.v.01	deactivate.v.01	inactivate	deactivate	v	0.14103390855581704	#
1189	promote.v.01	sponsor.v.02	encourage	sponsor	v	0.16463664814528559	#
1189	emptying.n.01	withdrawal.n.02	evacuation	withdrawal	n	0.2044023536385992	#
1189	bode.v.01	mark.v.02	portend	mark	v	0.27108190954391803	#
1190	torticollis.n.01	hydrocephalus.n.01	torticollis	hydrocephalus	n	5e-301	#
1190	blare.n.01	maneuver.n.01	blaring	manoeuvre	n	0.04877612040565814	#
1190	flinch.v.01	move_over.v.01	cringing	yield	v	0.10716942658992866	#
1190	flatter.v.01	puff.v.05	flattering	puff	v	0.11741378697633476	#
1190	chew_the_fat.v.01	interview.v.03	jawed	interview	v	0.1641803932487228	#
1190	yard.n.02	lawn.n.01	curtilage	lawn	n	0.22826417624145584	#
1190	assignment.n.01	job.n.02	assignment	task	n	0.2542466127783015	#
1191	balderdash.n.01	accentuation.n.01	balderdash	accentuation	n	5e-301	#
1191	intersect.v.01	bead.v.03	intersect	bead	v	0.04468956253755353	#
1191	clotheshorse.n.01	stocks.n.01	clotheshorse	stocks	n	0.09123023920997687	#
1191	alarm.n.01	scare.n.02	alarm	scare	n	0.11843886126750984	#
1191	padlock.v.01	bolt.v.02	padlock	bolt	v	0.18358646371477	#
1191	wish.n.01	urge.n.02	wish	itch	n	0.21459118955026962	#
1191	word_picture.n.01	specification.n.01	characterisation	spec	n	0.2824034168530645	#
1192	approach.n.02	cutler.n.01	coming	cutler	n	1e-300	#
1192	portable.n.01	foliation.n.03	portable	foliation	n	0.05189508834395616	#
1192	dismiss.v.01	reprobate.v.01	discount	reprobate	v	0.10437655982050781	#
1192	damage.v.01	make.v.18	damaged	make	v	0.11974906045667427	#
1192	bandwidth.n.01	information.n.05	bandwidth	entropy	n	0.17815335596138993	#
1192	regulation.n.06	restraint.n.01	regulating	restraint	n	0.2330330692574745	#
1192	marble.v.01	vein.v.01	marbling	vein	v	0.2870127142584222	#
1193	impregnation.n.02	carbonation.n.01	saturation	carbonation	n	1e-300	#
1193	sin.n.02	fungus.n.01	sinning	fungus	n	0.05387742211749207	#
1193	gain.v.08	reclaim.v.01	earn	repossess	v	0.08574973593621303	#
1193	gorge.v.01	feast.v.01	glut	banquet	v	0.1309824945887084	#
1193	radiance.n.02	glint.n.02	shine	glint	n	0.1924400666904308	#
1193	neighbor.v.01	people.v.02	neighbour	people	v	0.22909527589603	#
1193	stallion.n.01	gelding.n.01	entire	gelding	n	0.28165101994779085	#
1194	scribble.n.02	silhouette.n.02	scrabble	silhouette	n	1e-300	#
1194	swerve.v.01	stable.v.01	curve	stable	v	0.05007078594374874	#
1194	turnaround.n.01	overtime.n.01	turnaround	overtime	n	0.06923519125518568	#
1194	blowfish.n.01	pollack.n.02	pufferfish	pollock	n	0.14629607522371535	#
1194	breach.n.01	disappointment.n.02	breach	disappointment	n	0.1988172109515698	#
1194	jeer.v.01	kid.v.02	scoffing	josh	v	0.22006306005012438	#
1194	poignance.n.01	mourning.n.01	poignancy	bereavement	n	0.27222919717084804	#
1195	semiprofessional.n.01	assizes.n.01	semipro	assizes	n	5e-301	#
1195	bock.n.01	puff.n.07	bock	puff	n	0.043247004139568876	#
1195	layer.v.01	reshape.v.02	layer	remold	v	0.08341633264025607	#
1195	commiseration.n.01	empathy.n.01	pity	empathy	n	0.13318453795785962	#
1195	baggage.n.01	sleeve.n.02	baggage	sleeve	n	0.19040453669274407	#
1195	wheat.n.01	rice.n.02	wheat	rice	n	0.22160007100785722	#
1195	plan.v.03	imagine.v.01	contrived	envisage	v	0.2713203544795354	#
1196	crore.n.01	sixteen.n.01	crore	16	n	1e-300	#
1196	tons.n.01	opening.n.07	wads	opening	n	0.054147542539440534	#
1196	arsonist.n.01	moll.n.01	incendiary	moll	n	0.089803356743801	#
1196	tittup.v.01	stomp.v.01	swaggering	stamp	v	0.11418506385014632	#
1196	cerebral_cortex.n.01	radiation.n.06	cortex	radiation	n	0.18355402612427132	#
1196	feather.n.01	bone.n.02	plumage	bone	n	0.20466528354239175	#
1196	ablaut.n.01	schwa.n.01	ablaut	schwa	n	0.28489832833086376	#
1197	ascendant.n.01	caster.n.03	ascendant	caster	n	1e-300	#
1197	poseur.n.01	cognition.n.01	poser	knowledge	n	0.0609125667835856	#
1197	guidance.n.01	statement.n.04	counseling	statement	n	0.10379222926557095	#
1197	banner.n.01	pennant.n.03	banner	waft	n	0.1402255472075529	#
1197	mileage.n.01	way.n.09	mileage	way	n	0.16171877316295058	#
1197	mantel.n.01	hob.n.04	mantel	hob	n	0.21437677938923302	#
1197	fairness.n.01	right.n.07	fairness	right	n	0.2481672010360217	#
1198	bathyscaphe.n.01	workday.n.02	bathyscaphe	workday	n	1e-300	#
1198	resolution.n.06	spelling.n.01	resolving	spelling	n	0.045211348382263476	#
1198	capitalize.v.01	pyramid.v.01	capitalize	pyramid	v	0.11129648735091249	#
1198	miter_joint.n.01	scarf_joint.n.01	miter	scarf	n	0.12006860481180236	#
1198	ladder.v.01	crush.v.08	ladder	crush	v	0.16899050917310804	#
1198	foreman.n.01	proctor.n.01	foreman	monitor	n	0.2374854221764164	#
1198	marble.v.01	vein.v.01	marbles	vein	v	0.2870127142584222	#
1199	dunce.n.01	choreography.n.02	loggerhead	choreography	n	1e-300	#
1199	axe.v.01	preen.v.01	axe	plume	v	0.053980337427473477	#
1199	automobile.v.01	play.v.09	automobile	play	v	0.08606136403639324	#
1199	ransom.v.01	sell.v.01	ransom	sell	v	0.15694615354623487	#
1199	tableware.n.01	metalware.n.01	tableware	metalware	n	0.15898935068702555	#
1199	amphetamine.n.01	sedative.n.01	amphetamine	depressant	n	0.23559604021697517	#
1199	entertainment.n.01	play.n.14	entertainment	gambol	n	0.25906664359434906	#
1200	teapot.n.01	withholding_tax.n.01	teapot	withholding	n	1e-300	#
1200	accommodate.v.07	suffocate.v.02	reconcile	choke	v	0.044275520479552945	#
1200	datum.n.01	predictor.n.02	datum	predictor	n	0.0959750864750499	#
1200	vandalism.n.01	laying_waste.n.01	hooliganism	wrecking	n	0.14487899296487997	#
1200	idealization.n.01	adoration.n.02	idealization	idolization	n	0.16331267248687464	#
1200	awe.v.01	intimidate.v.01	awed	intimidate	v	0.22500359274653486	#
1200	start.n.01	emergence.n.02	start	egress	n	0.27550069007040556	#
1201	contemporary.n.01	racketeering.n.01	coeval	racketeering	n	1e-300	#
1201	seat.v.01	hit.v.17	seat	hit	v	0.05459879231526802	#
1201	enrich.v.01	purify.v.01	enrich	sublimate	v	0.10571525974799542	#
1201	effect.v.01	occasion.v.01	effectuate	occasion	v	0.15587954518686375	#
1201	lock.v.01	hang.v.02	locking	hang	v	0.1746649969740736	#
1201	constant.n.01	sum.n.02	constant	amount	n	0.20907669174984447	#
1201	aroma.n.02	malodor.n.01	perfume	stink	n	0.24982522159308615	#
1202	mediatrix.n.01	interpreter.n.01	mediatrix	translator	n	1e-300	#
1202	intertwine.v.01	pin_down.v.01	laced	specify	v	0.05371647075770627	#
1202	odds_and_ends.n.01	sampler.n.03	oddments	sampler	n	0.0941411594133921	#
1202	shuffle.v.01	stride.v.01	shamble	stride	v	0.12336279586858519	#
1202	line.v.01	ride.v.09	line	ride	v	0.17274384173251212	#
1202	monopolization.n.01	mastery.n.03	monopolization	subordination	n	0.2384484563803845	#
1202	structure.v.01	interlock.v.01	structured	mesh	v	0.2820665943748328	#
1203	chancel.n.01	nave.n.01	chancel	nave	n	1e-300	#
1203	petrify.v.01	command.v.03	petrifying	command	v	0.0415750288069698	#
1203	homosexual.n.01	native.n.01	homo	aboriginal	n	0.07129120872021158	#
1203	flog.v.01	spank.v.01	trounce	paddle	v	0.15211589322381835	#
1203	burp.v.01	radiate.v.02	burping	radiate	v	0.1921980416475838	#
1203	squint.v.01	smile.v.01	squint	smile	v	0.20736133711241045	#
1203	twirl.v.01	wheel.v.01	whirl	wheel	v	0.287233813335315	#
1204	roll-on.n.01	set.n.13	roll-on	set	n	1e-300	#
1204	emphasizing.n.01	barnstormer.n.02	emphasizing	barnstormer	n	0.03660086063113337	#
1204	gap.v.01	uncork.v.02	gap	uncork	v	0.11195555880704985	#
1204	winter.n.01	haying.n.02	wintertime	haying	n	0.1155247574040361	#
1204	investigate.v.01	review.v.01	investigate	reexamine	v	0.18565361668556551	#
1204	food.n.01	inhibitor.n.01	nutrient	inhibitor	n	0.24186524389397965	#
1204	merrymaking.n.01	gala.n.01	merrymaking	jamboree	n	0.262234454047954	#
1205	rebury.v.01	rail.v.07	reburying	rail	v	1e-300	#
1205	piper.n.01	dramaturgy.n.01	bagpiper	theater	n	0.043195692844882845	#
1205	troika.n.01	hansom.n.01	troika	hansom	n	0.08470795520545694	#
1205	collection.n.01	population.n.02	aggregation	population	n	0.11306165664627815	#
1205	play.v.06	regenerate.v.01	spiel	renew	v	0.19232425167934622	#
1205	gauntlet.n.01	dare.n.01	gantlet	daring	n	0.23278542138517958	#
1205	familiarity.n.03	neighborliness.n.01	intimacy	neighbourliness	n	0.2519411169128161	#
1206	farness.n.01	instep.n.02	remoteness	instep	n	1e-300	#
1206	thatch.v.01	receipt.v.02	thatch	receipt	v	0.0379826166536317	#
1206	speck.v.01	tip.v.02	speck	tip	v	0.09572498960743098	#
1206	diss.v.01	lacerate.v.02	insult	lacerate	v	0.11379451478794442	#
1206	salvage.v.01	reprieve.v.02	save	reprieve	v	0.18998192663314223	#
1206	cemetery.n.01	green.n.06	necropolis	green	n	0.2369108647255829	#
1206	awakening.n.01	inspiration.n.05	awakening	stirring	n	0.2580866803544297	#
1207	spare_part.n.01	desalination.n.01	spare	desalination	n	1e-300	#
1207	stroll.v.01	fail.v.08	stroll	fail	v	0.045514284017691545	#
