TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1454	sewing.n.02	slide.n.05	stitchery	coast	n	0.0625	#
1454	gemma.n.01	dada.n.02	gemma	dadaism	n	0.06666666666666667	#
1454	encase.v.01	crab.v.02	encased	crab	v	0.1	#
1454	whack.v.01	key.v.05	wham	key	v	0.125	#
1454	taste.v.01	instill.v.02	savouring	instil	v	0.16666666666666666	#
1454	pull.v.01	intensify.v.04	pulling	intensify	v	0.2	#
1455	spearfish.n.01	pegmatite.n.01	spearfish	pegmatite	n	0.043478260869565216	#
1455	believing.n.01	bellwort.n.01	believing	bellwort	n	0.05555555555555555	#
1455	typification.n.01	bibliomania.n.01	typification	bibliomania	n	0.06666666666666667	#
1455	wade.v.01	miter.v.02	wade	miter	v	0.08333333333333333	#
1455	microcopy.v.01	clinch.v.04	microcopy	clinch	v	0.1	#
1455	origin.n.03	rounding.n.01	origination	rounding	n	0.1111111111111111	#
1455	ambush.v.01	gaze.v.01	ambush	gaze	v	0.2	#
1456	suturing.n.01	rhesus.n.01	suturing	rhesus	n	0.038461538461538464	#
1456	amplification.n.01	gamine.n.01	amplification	gamine	n	0.05263157894736842	#
1456	gratuity.n.01	springtide.n.02	backsheesh	springtide	n	0.058823529411764705	#
1456	marasmus.n.01	putrescence.n.02	marasmus	rottenness	n	0.07142857142857142	#
1456	prophet.n.01	sadhu.n.01	oracle	sadhu	n	0.125	#
1456	claim.v.01	ruffle.v.08	claim	ruffle	v	0.16666666666666666	#
1456	retaliation.n.01	reciprocation.n.01	revenge	reciprocation	n	0.3333333333333333	#
1457	engine.n.01	nondescript.n.01	engine	nondescript	n	0.09090909090909091	#
1457	sameness.n.01	double_dagger.n.01	sameness	diesis	n	0.1	#
1457	purify.v.01	corral.v.03	purifying	corral	v	0.1111111111111111	#
1457	sprinkle.v.03	draw.v.15	patter	draw	v	0.125	#
1457	preconceive.v.01	peer.v.01	preconceived	peer	v	0.14285714285714285	#
1457	jumble.v.01	debit.v.01	jumbled	debit	v	0.2	#
1457	devour.v.01	break.v.50	devour	break	v	0.3333333333333333	#
1458	bluethroat.n.01	serve.n.01	bluethroat	serve	n	0.04	#
1458	artery.n.01	snapper.n.05	artery	snapper	n	0.05	#
1458	ruddle.n.01	protection.n.01	reddle	protection	n	0.07142857142857142	#
1458	letup.n.01	column.n.09	lull	column	n	0.07692307692307693	#
1458	cobble.v.01	capture.v.02	cobbling	captivate	v	0.14285714285714285	#
1458	virginity.n.01	optimism.n.01	virginity	optimism	n	0.16666666666666666	#
1458	tear.v.01	break.v.41	tearing	break	v	0.3333333333333333	#
1459	aerobics.n.01	nephthytis.n.01	aerobics	nephthytis	n	0.045454545454545456	#
1459	visual_purple.n.01	sternwheeler.n.01	rhodopsin	sternwheeler	n	0.05	#
1459	mufti.n.01	clamber.n.01	mufti	clamber	n	0.058823529411764705	#
1459	bouncer.n.01	thrashing.n.01	bouncer	trouncing	n	0.06666666666666667	#
1459	smasher.n.01	contingency.n.02	smasher	contingency	n	0.1	#
1459	choose.v.01	stretch.v.08	choose	stretch	v	0.14285714285714285	#
1459	impel.v.01	fish.v.01	impelled	angle	v	0.16666666666666666	#
1460	rundle.n.01	hang.n.03	rundle	hang	n	0.045454545454545456	#
1460	tornado.n.01	zebrawood.n.02	twister	zebrawood	n	0.05263157894736842	#
1460	urbanization.n.01	lotion.n.01	urbanisation	lotion	n	0.07692307692307693	#
1460	pedaler.n.01	opepe.n.01	pedaler	opepe	n	0.1	#
1460	carmine.v.01	carry.v.05	carmine	carry	v	0.14285714285714285	#
1460	perplex.v.01	disengage.v.01	flummox	disengage	v	0.16666666666666666	#
1460	homopterous_insect.n.01	mirid_bug.n.01	homopteran	mirid	n	0.2	#
1461	pigeon_pea.n.01	aerobics.n.01	dhal	aerobics	n	0.045454545454545456	#
1461	reactor.n.01	superfetation.n.01	reactor	superfetation	n	0.058823529411764705	#
1461	chap.n.01	exploitation.n.02	lad	victimisation	n	0.07142857142857142	#
1461	bawl.v.01	emulsify.v.02	bawl	emulsify	v	0.1	#
1461	humiliate.v.01	fuse.v.02	humiliating	fuse	v	0.1111111111111111	#
1461	surround.v.01	strip.v.08	environ	strip	v	0.2	#
1461	heap.v.01	allow.v.03	heaps	allow	v	0.3333333333333333	#
1462	home_page.n.01	caracolito.n.01	homepage	caracolito	n	0.047619047619047616	#
1462	cowbarn.n.01	swine.n.01	cowshed	swine	n	0.058823529411764705	#
1462	eon.n.01	mackintosh.n.01	eon	mackintosh	n	0.08333333333333333	#
1462	colonize.v.01	count.v.05	colonise	number	v	0.1	#
1462	steamer.v.01	travesty.v.01	steamer	travesty	v	0.1111111111111111	#
1462	have.v.01	invite.v.01	have	invite	v	0.2	#
1462	nymphomaniac.n.01	fetishist.n.01	nymphomaniac	fetishist	n	0.3333333333333333	#
1463	cumulonimbus.n.01	mihrab.n.02	thundercloud	mihrab	n	0.0625	#
1463	semolina.n.01	conceptualization.n.02	semolina	conceptuality	n	0.06666666666666667	#
1463	mind.n.01	wheelbase.n.01	psyche	wheelbase	n	0.1	#
1463	informer.n.01	tumbleweed.n.01	informer	tumbleweed	n	0.1111111111111111	#
1463	restrict.v.01	diagnose.v.01	curtail	diagnose	v	0.14285714285714285	#
1463	bleat.v.01	tiptoe.v.01	bleat	tip	v	0.16666666666666666	#
1463	trichotomy.n.01	citizenry.n.01	trichotomy	people	n	0.2	#
1464	graverobber.n.02	phosphorescence.n.01	ghoul	phosphorescence	n	0.05	#
1464	drum_sander.n.01	shiftlessness.n.01	sander	shiftlessness	n	0.0625	#
1464	soak.n.01	droshky.n.01	soak	drosky	n	0.07692307692307693	#
1464	analgesic.n.01	intumescence.n.02	painkiller	intumescence	n	0.1	#
1464	magnetize.v.02	implicate.v.01	mesmerised	implicate	v	0.125	#
1464	jump.v.01	message.v.03	leap	message	v	0.14285714285714285	#
1464	find.v.01	reorganize.v.01	find	reorganize	v	0.16666666666666666	#
1465	firebreak.n.01	backbend.n.01	fireguard	backbend	n	0.05263157894736842	#
1465	mournfulness.n.01	utensil.n.01	mournfulness	utensil	n	0.06666666666666667	#
1465	lath.n.01	birdcall.n.02	lath	birdcall	n	0.1	#
1465	habit.n.01	pretense.n.03	wont	pretense	n	0.1111111111111111	#
1465	pollute.v.01	sodomize.v.01	contaminating	sodomize	v	0.125	#
1465	plainsman.n.01	gulper.n.01	plainsman	guzzler	n	0.14285714285714285	#
1465	decorate.v.01	instrument.v.02	ornament	instrument	v	0.16666666666666666	#
1466	apar.n.01	dacoity.n.01	apar	dacoity	n	0.038461538461538464	#
1466	loblolly.n.01	repetition.n.03	loblolly	repetition	n	0.0625	#
1466	emplace.v.01	report.v.02	emplace	report	v	0.1	#
1466	verticality.n.01	isopropyl_alcohol.n.01	verticality	isopropanol	n	0.1111111111111111	#
1466	pencil.v.01	crash.v.09	penciled	crash	v	0.125	#
1466	intersperse.v.01	loop.v.03	intersperse	loop	v	0.14285714285714285	#
1466	express.v.02	uphold.v.03	utter	uphold	v	0.2	#
1467	bugloss.n.01	haptoglobin.n.01	bugloss	haptoglobin	n	0.0625	#
1467	teriyaki.n.01	director.n.02	teriyaki	director	n	0.07142857142857142	#
1467	catharsis.n.02	bow.n.06	purgation	bow	n	0.1111111111111111	#
1467	ignore.v.01	revel.v.02	disregarded	wassail	v	0.125	#
1467	sag.v.01	sober_up.v.02	swag	sober	v	0.14285714285714285	#
1467	environmentalist.n.01	ingenue.n.02	conservationist	ingenue	n	0.16666666666666666	#
1467	lunch.n.01	banquet.n.02	lunch	banquet	n	0.3333333333333333	#
1468	yes.n.01	guava.n.01	yes	guava	n	0.045454545454545456	#
1468	walrus.n.01	quirt.n.01	seahorse	quirt	n	0.058823529411764705	#
1468	scrub.v.01	luxuriate.v.03	scrub	luxuriate	v	0.1	#
1468	reappraise.v.01	course.v.03	reappraise	course	v	0.125	#
1468	smear.v.02	snap.v.06	smudge	snap	v	0.14285714285714285	#
1468	underdog.n.01	trade_unionist.n.01	underdog	unionist	n	0.16666666666666666	#
1468	blacken.v.01	visit.v.04	black	inspect	v	0.2	#
1469	chervil.n.01	attack.n.07	chervil	attack	n	0.058823529411764705	#
1469	hypermotility.n.01	streak.n.04	hypermotility	streak	n	0.07142857142857142	#
1469	workmate.n.01	service.n.04	workmate	service	n	0.07692307692307693	#
1469	exegete.n.01	argyle.n.02	exegete	argyle	n	0.1	#
1469	measure.v.04	boo.v.01	valuate	boo	v	0.1111111111111111	#
1469	travel.v.01	play.v.35	locomote	play	v	0.14285714285714285	#
1469	churn.v.02	crunch.v.02	roiled	crunch	v	0.16666666666666666	#
1470	auklet.n.01	comb.n.05	auklet	comb	n	0.043478260869565216	#
1470	sclerotomy.n.01	syllabary.n.01	sclerotomy	syllabary	n	0.058823529411764705	#
1470	stepdaughter.n.01	rafter.n.01	stepdaughter	baulk	n	0.07692307692307693	#
1470	stave.v.01	corroborate.v.03	stave	underpin	v	0.1111111111111111	#
1470	bombast.n.01	calligraphy.n.01	bombast	chirography	n	0.125	#
1470	boat.v.01	opacify.v.01	boating	opacify	v	0.14285714285714285	#
1470	blank.v.01	drug.v.01	blank	drug	v	0.16666666666666666	#
1471	cefuroxime.n.01	kid.n.05	cefuroxime	kid	n	0.041666666666666664	#
1471	oboe.n.01	technicolor.n.01	oboe	technicolor	n	0.05	#
1471	heaviness.n.01	heliotropism.n.01	heaviness	heliotropism	n	0.07142857142857142	#
1471	arc_secant.n.01	scaffold.n.02	arcsecant	scaffold	n	0.1111111111111111	#
1471	fly.v.03	envy.v.02	aviate	begrudge	v	0.125	#
1471	mottle.v.01	institute.v.02	mottle	bring	v	0.16666666666666666	#
1471	dressmaker.n.01	cloakmaker.n.01	needlewoman	furrier	n	0.3333333333333333	#
1472	tamarau.n.01	dressing.n.05	tamarau	dressing	n	0.04	#
1472	homogenization.n.01	ghetto.n.03	homogenisation	ghetto	n	0.05555555555555555	#
1472	subordination.n.01	turntable.n.03	subordination	turntable	n	0.07142857142857142	#
1472	osculation.n.01	aphakia.n.01	osculation	aphakia	n	0.07692307692307693	#
1472	button.v.01	decipher.v.02	button	trace	v	0.1	#
1472	hunt.v.01	ruin.v.06	hunted	ruin	v	0.14285714285714285	#
1472	sow.v.01	neglect.v.01	sow	overlook	v	0.2	#
1473	honeypot.n.01	contemplation.n.01	honeypot	contemplation	n	0.045454545454545456	#
1473	court.n.01	hare.n.01	judicature	hare	n	0.05	#
1473	native.n.01	belch.n.01	native	belching	n	0.1	#
1473	punishment.n.01	invasion.n.01	penalty	invasion	n	0.1111111111111111	#
1473	clown.n.01	salutatorian.n.01	buffoon	salutatorian	n	0.14285714285714285	#
1473	flit.v.01	know.v.07	fluttering	know	v	0.2	#
1473	milkshake.n.01	draft.n.04	milkshake	draft	n	0.3333333333333333	#
1474	minesweeping.n.01	windowpane.n.02	minesweeping	windowpane	n	0.041666666666666664	#
1474	true_slime_mold.n.01	positivism.n.01	myxomycete	positivism	n	0.05555555555555555	#
1474	rep.n.02	repellent.n.01	repp	repellant	n	0.08333333333333333	#
1474	beat_up.v.02	overdraw.v.01	rally	overdraw	v	0.1	#
1474	chafe.v.01	get.v.32	galling	get	v	0.14285714285714285	#
1474	screening.n.01	allegory.n.03	screening	allegory	n	0.2	#
1474	empire.n.01	archduchy.n.01	imperium	archduchy	n	0.3333333333333333	#
1475	florist.n.01	beat.n.10	florist	beat	n	0.05	#
1475	sweep.n.01	biretta.n.01	sweep	biretta	n	0.058823529411764705	#
1475	fire.n.03	chalice.n.01	flame	chalice	n	0.06666666666666667	#
1475	cask.n.01	carter.n.03	cask	carter	n	0.09090909090909091	#
1475	throw.v.01	hold.v.11	throw	contain	v	0.16666666666666666	#
1475	whiten.v.01	produce.v.02	whiten	produce	v	0.2	#
1475	enough.n.01	majority.n.02	enough	majority	n	0.3333333333333333	#
1476	architectonics.n.01	galago.n.01	architectonics	bushbaby	n	0.045454545454545456	#
1476	acquittance.n.01	firebrat.n.01	acquittance	firebrat	n	0.05	#
1476	positivist.n.01	tent.n.01	positivist	tent	n	0.1	#
1476	hematemesis.n.01	distillation.n.01	hematemesis	distillation	n	0.1111111111111111	#
1476	harass.v.01	extrude.v.01	chivvy	extrude	v	0.16666666666666666	#
1476	close.v.01	demolish.v.01	closing	pulverize	v	0.2	#
1476	put.v.01	center.v.03	setting	center	v	0.3333333333333333	#
1477	parrotfish.n.01	landmark.n.02	parrotfish	landmark	n	0.045454545454545456	#
1477	studiousness.n.01	bible.n.02	studiousness	bible	n	0.05	#
1477	placenta.n.01	thirteen.n.01	placenta	thirteen	n	0.0625	#
1477	dodo.n.01	schlockmeister.n.01	dodo	schlockmeister	n	0.125	#
1477	reflate.v.01	backpedal.v.02	reflate	backpedal	v	0.16666666666666666	#
1477	write.v.01	guide.v.05	written	pass	v	0.2	#
1477	deanship.n.01	apprenticeship.n.01	deanship	apprenticeship	n	0.3333333333333333	#
1478	underestimate.n.01	festoon.n.01	underrating	festoon	n	0.05263157894736842	#
1478	baddeleyite.n.01	endowment.n.03	baddeleyite	endowment	n	0.07142857142857142	#
1478	vacuole.n.01	grunter.n.01	vacuole	grunter	n	0.1	#
1478	rigmarole.n.01	superfamily.n.01	rigmarole	superfamily	n	0.1111111111111111	#
1478	hypnotize.v.01	roll.v.17	hypnotised	roll	v	0.125	#
1478	start.v.14	speckle.v.02	popping	speckle	v	0.16666666666666666	#
1478	diameter.n.01	circumference.n.03	diameter	circumference	n	0.3333333333333333	#
1479	textile_screw_pine.n.01	centennial.n.01	lauhala	centenary	n	0.05	#
1479	chastise.v.01	come.v.21	chasten	come	v	0.09090909090909091	#
1479	network.n.01	descent.n.05	network	declivity	n	0.1	#
1479	invest.v.01	pupate.v.01	investing	pupate	v	0.1111111111111111	#
1479	code.v.02	glom.v.02	cipher	glom	v	0.14285714285714285	#
1479	ramp.v.01	undervalue.v.01	storm	underestimate	v	0.16666666666666666	#
1479	choreograph.v.01	handbuild.v.01	choreograph	coil	v	0.2	#
1480	stocktake.n.01	saddlebill.n.01	stocktake	jabiru	n	0.043478260869565216	#
1480	dislodgment.n.01	obbligato.n.01	dislodgment	obligato	n	0.058823529411764705	#
1480	geyser.n.01	bindery.n.01	geyser	bindery	n	0.1	#
1480	dunk.v.01	tag.v.03	dipped	tag	v	0.1111111111111111	#
1480	falsify.v.01	initialize.v.01	warped	initialize	v	0.14285714285714285	#
1480	slog.v.02	choose.v.01	plod	take	v	0.16666666666666666	#
1480	corrupt.v.01	change_state.v.01	corrupt	turn	v	0.2	#
1481	assortment.n.01	staple.n.04	variety	staple	n	0.06666666666666667	#
1481	quinquennium.n.01	region.n.03	quinquennium	region	n	0.1	#
1481	authorize.v.01	gee.v.01	authorized	gee	v	0.1111111111111111	#
1481	marry.v.01	plume.v.03	wedded	plume	v	0.125	#
1481	detect.v.01	cut.v.17	detecting	cut	v	0.16666666666666666	#
1481	incarnadine.v.01	oversimplify.v.02	incarnadine	oversimplify	v	0.2	#
1481	obscureness.n.03	illegibility.n.01	abstruseness	illegibility	n	0.3333333333333333	#
1482	gean.n.01	bolt.n.07	mazzard	bolt	n	0.045454545454545456	#
1482	doorsill.n.01	wave.n.07	doorsill	undulation	n	0.058823529411764705	#
1482	pencil.v.01	ballot.v.01	pencil	ballot	v	0.1	#
1482	pierce.n.01	advisee.n.01	pierce	advisee	n	0.125	#
1482	spy.v.02	clean.v.10	snoop	clean	v	0.14285714285714285	#
1482	level.v.02	brim.v.01	dismantled	brim	v	0.16666666666666666	#
1482	signorina.n.01	spinster.n.01	signorina	spinster	n	0.3333333333333333	#
1483	serratus.n.01	cloning.n.01	serratus	cloning	n	0.047619047619047616	#
1483	rotter.n.01	coconut.n.02	stinker	cocoanut	n	0.0625	#
1483	bossism.n.01	lecture.n.02	bossism	speech	n	0.07692307692307693	#
1483	caprice.n.01	laconism.n.01	caprice	laconism	n	0.1	#
1483	tease.v.01	puddle.v.05	bug	puddle	v	0.1111111111111111	#
1483	yeoman.n.01	coroner.n.01	beefeater	coroner	n	0.125	#
1483	ambush.v.01	bunt.v.01	waylay	bunt	v	0.14285714285714285	#
1484	areca.n.01	aquamarine.n.01	areca	aquamarine	n	0.05555555555555555	#
1484	sexton.n.01	palestra.n.01	sexton	palestra	n	0.07142857142857142	#
1484	sapphire.n.01	gallery.n.06	sapphire	gallery	n	0.07692307692307693	#
1484	mycelium.n.01	advection.n.01	mycelium	advection	n	0.1	#
1484	joylessness.n.01	vulnerability.n.02	joylessness	vulnerability	n	0.1111111111111111	#
1484	halma.n.01	reclamation.n.03	halma	reclamation	n	0.125	#
1484	backbite.v.01	wax.v.02	backbite	rise	v	0.14285714285714285	#
1485	threadfin.n.01	orphan.n.03	threadfin	orphan	n	0.041666666666666664	#
1485	thromboembolism.n.01	woman.n.01	thromboembolism	woman	n	0.06666666666666667	#
1485	malposition.n.01	profession.n.03	malposition	profession	n	0.09090909090909091	#
1485	exhaust.v.01	wish.v.06	exhausted	wish	v	0.1	#
1485	transport.v.04	bankroll.v.01	shipping	bankroll	v	0.125	#
1485	prevail.v.03	reel.v.03	persisting	reel	v	0.14285714285714285	#
1485	bigeye.n.01	blanquillo.n.01	bigeye	blanquillo	n	0.3333333333333333	#
1486	alkalemia.n.01	cajan_pea.n.02	alkalemia	dahl	n	0.047619047619047616	#
1486	constitutional.n.01	clinician.n.01	constitutional	clinician	n	0.05555555555555555	#
1486	discreteness.n.01	steroid_hormone.n.01	discreteness	steroid	n	0.07692307692307693	#
1486	verbalize.v.01	admire.v.02	verbalized	admire	v	0.125	#
1486	rush.v.01	estimate.v.01	hie	approximate	v	0.14285714285714285	#
1486	resettle.v.01	victimize.v.02	resettled	victimise	v	0.2	#
1486	jasmine.n.01	bearberry.n.03	jasmine	bearberry	n	0.3333333333333333	#
1487	forbid.v.01	dusk.v.01	nix	dusk	v	0.07142857142857142	#
1487	tackle.n.01	sheathing.n.01	tackle	sheathing	n	0.07692307692307693	#
1487	junction.n.02	foresight.n.01	colligation	foresightedness	n	0.1	#
1487	path.n.03	wirer.n.01	itinerary	wirer	n	0.1111111111111111	#
1487	rush.v.04	dot.v.03	hasten	dot	v	0.125	#
1487	bring.v.04	break.v.39	fetch	break	v	0.16666666666666666	#
1487	beat.v.04	brush.v.04	thump	brush	v	0.3333333333333333	#
1488	express.v.01	strain.v.06	express	tense	v	0.08333333333333333	#
1488	factory.n.01	adjudicator.n.01	manufactory	adjudicator	n	0.1	#
1488	circularize.v.01	joyride.v.01	circularize	joyride	v	0.1111111111111111	#
1488	blueprint.v.01	bide.v.01	draughts	abide	v	0.125	#
1488	attract.v.01	forgive.v.02	attract	forgive	v	0.16666666666666666	#
1488	insert.v.01	play.v.26	insert	play	v	0.2	#
1488	toddler.n.01	buster.n.02	yearling	buster	n	0.3333333333333333	#
1489	front_matter.n.01	european_wildcat.n.01	prelims	catamountain	n	0.045454545454545456	#
1489	forger.n.01	bill.n.04	forger	bill	n	0.05	#
1489	mistflower.n.01	chloramphenicol.n.01	ageratum	chloramphenicol	n	0.05555555555555555	#
1489	tanning.n.01	stroma.n.02	tanning	stroma	n	0.09090909090909091	#
1489	expense.v.01	fixate.v.01	expense	fixate	v	0.1	#
1489	weave.v.01	parody.v.01	woven	parody	v	0.1111111111111111	#
1489	coil.n.02	bulb.n.04	scroll	bulb	n	0.3333333333333333	#
1490	elecampane.n.01	least.n.01	elecampane	least	n	0.045454545454545456	#
1490	drone.n.01	tart.n.02	drone	tart	n	0.05263157894736842	#
1490	plastic.n.01	greasepaint.n.01	plastic	greasepaint	n	0.08333333333333333	#
1490	cap.n.05	apartment.n.01	pileus	flat	n	0.125	#
1490	replenish.v.01	cling.v.03	replenish	cling	v	0.14285714285714285	#
1490	cabinetwork.n.02	liveliness.n.01	cabinetry	animation	n	0.16666666666666666	#
1490	gastritis.n.01	quartan.n.01	gastritis	quartan	n	0.2	#
1491	great_millet.n.01	spondee.n.01	kaffir	spondee	n	0.04	#
1491	monthly.n.01	transgression.n.01	monthly	transgression	n	0.05263157894736842	#
1491	herpes.n.01	oblateness.n.01	herpes	ellipticity	n	0.058823529411764705	#
1491	decency.n.01	firestone.n.02	decency	firestone	n	0.06666666666666667	#
1491	oblong.n.01	conversion.n.06	oblong	conversion	n	0.09090909090909091	#
1491	shoplift.v.01	rail.v.04	shoplifting	rail	v	0.16666666666666666	#
1491	cluster.v.01	fingerspell.v.01	clustering	fingerspell	v	0.2	#
1492	agama.n.01	stearin.n.01	agama	stearin	n	0.043478260869565216	#
1492	peekaboo.n.01	procyonid.n.01	bopeep	procyonid	n	0.047619047619047616	#
1492	bully.n.01	fertilization.n.01	yob	fecundation	n	0.06666666666666667	#
1492	dogsled.v.01	vouch.v.01	dogsled	vouch	v	0.09090909090909091	#
1492	cocklebur.n.01	caterer.n.01	cocklebur	caterer	n	0.1	#
1492	superimpose.v.01	slam.v.04	superimpose	slam	v	0.16666666666666666	#
1492	repair.v.01	mellow.v.01	mend	mellow	v	0.2	#
1493	triangulation.n.01	brace.n.08	triangulation	brace	n	0.05263157894736842	#
1493	cowrie.n.01	judgment_day.n.01	cowrie	doomsday	n	0.05555555555555555	#
1493	parley.v.01	rise.v.12	parley	rise	v	0.1	#
1493	convulse.v.03	heel.v.02	thresh	heel	v	0.14285714285714285	#
1493	avoid.v.01	catch.v.07	avoid	get	v	0.16666666666666666	#
1493	lose.v.01	fit.v.04	lose	fit	v	0.2	#
1493	expensiveness.n.01	assessment.n.03	expensiveness	assessment	n	0.3333333333333333	#
1494	vocabulary.n.01	yearling.n.02	vocabulary	yearling	n	0.043478260869565216	#
1494	monocot.n.01	intrusion.n.02	monocot	intrusion	n	0.05263157894736842	#
1494	bolshevik.n.01	clamber.n.01	bolshie	clamber	n	0.0625	#
1494	violinist.n.01	potassium.n.01	violinist	potassium	n	0.08333333333333333	#
1494	tug.v.02	resolve.v.05	labor	resolve	v	0.14285714285714285	#
1494	affection.n.01	polarization.n.02	warmness	polarization	n	0.2	#
1494	totalitarian.n.01	animist.n.01	totalitarian	animist	n	0.3333333333333333	#
1495	orology.n.01	deodorant.n.01	orography	deodorant	n	0.05263157894736842	#
1495	photocathode.n.01	contrast.n.01	photocathode	contrast	n	0.06666666666666667	#
1495	theca.n.01	climber.n.01	theca	climber	n	0.1	#
1495	associate.v.01	transliterate.v.01	link	transliterate	v	0.1111111111111111	#
1495	augment.v.01	cry.v.05	augmented	cry	v	0.14285714285714285	#
1495	dabbler.n.01	ponce.n.01	dabbler	ponce	n	0.16666666666666666	#
1495	messmate.n.01	bunkmate.n.01	messmate	bunkmate	n	0.3333333333333333	#
1496	botany.n.02	smack.n.03	phytology	smack	n	0.043478260869565216	#
1496	bodybuilder.n.01	spatter.n.02	bodybuilder	spatter	n	0.0625	#
1496	demoniac.n.01	austereness.n.01	demoniac	severity	n	0.07142857142857142	#
1496	license.v.01	quiver.v.01	license	quiver	v	0.09090909090909091	#
1496	birdlime.v.01	scotch_tape.v.01	birdlime	sellotape	v	0.1111111111111111	#
1496	shed_blood.v.02	carve.v.03	bleed	carve	v	0.14285714285714285	#
1496	odynophagia.n.01	arthralgia.n.01	odynophagia	arthralgia	n	0.3333333333333333	#
1497	angioma.n.01	wharfage.n.01	angioma	quayage	n	0.05263157894736842	#
1497	pfannkuchen.n.01	campanile.n.01	pfannkuchen	campanile	n	0.06666666666666667	#
1497	longhand.n.01	ground.n.10	longhand	ground	n	0.07692307692307693	#
1497	circumstance.n.01	cup_of_tea.n.01	circumstance	dish	n	0.1	#
1497	stifler.n.01	piroplasm.n.01	stifler	piroplasm	n	0.125	#
1497	writhe.v.01	entrench.v.01	wriggle	entrench	v	0.14285714285714285	#
1497	count.v.01	roll.v.12	countess	roam	v	0.2	#
1498	gander.n.01	scripture.n.02	gander	scripture	n	0.047619047619047616	#
1498	decrease.n.01	squill.n.01	decrease	squill	n	0.0625	#
1498	bend.n.01	chest.n.02	turn	chest	n	0.06666666666666667	#
1498	stratify.v.01	gripe.v.01	stratify	beef	v	0.14285714285714285	#
1498	nazify.v.01	allow.v.03	nazify	grant	v	0.16666666666666666	#
1498	endanger.v.01	vivify.v.02	imperil	vivify	v	0.2	#
1498	partition.n.01	arcade.n.02	partition	arcade	n	0.3333333333333333	#
1499	calypso.n.01	due.n.01	calypso	due	n	0.045454545454545456	#
1499	glomerulonephritis.n.01	fire_screen.n.01	glomerulonephritis	fireguard	n	0.047619047619047616	#
1499	bolshevism.n.01	addiction.n.02	collectivism	addiction	n	0.06666666666666667	#
1499	notch.v.01	gather.v.08	notched	gather	v	0.125	#
1499	tide.v.01	ulcerate.v.02	tide	ulcerate	v	0.14285714285714285	#
1499	harmonize.v.01	vesiculate.v.01	accord	vesiculate	v	0.16666666666666666	#
1499	bicorn.n.01	tricorn.n.01	bicorne	tricorn	n	0.3333333333333333	#
1500	imprisonment.n.01	cusk.n.02	imprisonment	torsk	n	0.043478260869565216	#
1500	multiplex.n.01	steenbok.n.01	multiplex	steinbok	n	0.05263157894736842	#
1500	sowbelly.n.01	peanut.n.02	sowbelly	peanut	n	0.058823529411764705	#
1500	bullfighter.n.01	conjugate_solution.n.01	bullfighter	conjugate	n	0.1111111111111111	#
1500	helm.v.01	flicker.v.03	helm	flicker	v	0.125	#
1500	slick.v.01	fall.v.17	sleek	fall	v	0.14285714285714285	#
1500	prefabricate.v.01	listen.v.01	prefabricate	listen	v	0.2	#
1501	fibroma.n.01	pea.n.03	fibroma	pea	n	0.043478260869565216	#
1501	conditioner.n.01	fortune.n.02	conditioner	fortune	n	0.05555555555555555	#
1501	porosity.n.01	spray.n.06	porosity	spray	n	0.07142857142857142	#
1501	spectate.v.01	animalize.v.01	spectate	animalize	v	0.125	#
1501	reprise.v.01	gong.v.01	reprise	gong	v	0.14285714285714285	#
1501	use.v.01	plume.v.03	employed	plume	v	0.16666666666666666	#
1501	bespeak.v.01	condition.v.01	bespeak	condition	v	0.2	#
1502	retribution.n.01	reflectometer.n.01	requital	reflectometer	n	0.05	#
1502	eminence.n.01	operating_room.n.01	eminence	surgery	n	0.0625	#
1502	surround.v.01	recombine.v.03	surrounding	recombine	v	0.1111111111111111	#
1502	shadow.v.02	effloresce.v.03	shade	effloresce	v	0.125	#
1502	rod.n.01	thunderer.n.02	rod	thunderer	n	0.16666666666666666	#
1502	devour.v.01	scramble.v.01	devouring	scramble	v	0.2	#
1502	declare.v.01	add.v.02	declared	add	v	0.3333333333333333	#
1503	debilitation.n.01	clinid.n.01	debilitation	clinid	n	0.04	#
1503	statistics.n.01	serrated_wrack.n.01	statistics	tang	n	0.047619047619047616	#
1503	parry.n.01	funk.n.01	parry	funk	n	0.058823529411764705	#
1503	suspend.v.01	immigrate.v.01	suspend	immigrate	v	0.1111111111111111	#
1503	tiptoe.v.01	bromate.v.01	tiptoe	brominate	v	0.125	#
1503	smooth.v.01	design.v.07	smooth	design	v	0.16666666666666666	#
1503	necker.n.01	lapidary.n.01	necker	lapidary	n	0.2	#
1504	tumble.n.01	lally.n.01	tumble	lally	n	0.043478260869565216	#
1504	fumitory.n.01	counterbalance.n.03	fumitory	offset	n	0.05	#
1504	outlier.n.01	trepan.n.01	outlier	trephine	n	0.07142857142857142	#
1504	soapstone.n.01	elongation.n.02	steatite	extension	n	0.08333333333333333	#
1504	place.n.06	hotness.n.01	shoes	hotness	n	0.1111111111111111	#
1504	raise.v.07	string.v.03	conjure	string	v	0.16666666666666666	#
1504	heptane.n.01	amine.n.01	heptane	amine	n	0.3333333333333333	#
1505	racehorse.n.01	belgian_endive.n.01	bangtail	witloof	n	0.041666666666666664	#
1505	supplement.n.02	cushaw.n.02	supplementation	cushaw	n	0.058823529411764705	#
1505	vitamin_bc.n.01	diggings.n.01	folacin	digs	n	0.07142857142857142	#
