TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1737	bunk.n.04	calcification.n.03	hogwash	calcification	n	0.0487178003928521	#
1737	contaminant.n.01	aggregate.n.02	contaminant	aggregate	n	0.36857460386989005	#
1737	causing.n.01	activity.n.01	causation	activity	n	0.4413163586466147	#
1737	morale.n.01	agitation.n.01	morale	agitation	n	0.5121077590969131	#
1737	thirty.n.01	billion.n.03	XXX	billion	n	0.6082277875288208	#
1737	hayfield.n.01	bent.n.03	hayfield	bent	n	0.8754780991645369	#
1737	communications_intelligence.n.01	electronics_intelligence.n.01	COMINT	ELINT	n	1.0	#
1738	pale.v.01	auction.v.01	paling	auctioneer	v	-0.0	#
1738	asset.n.01	lactate.n.01	asset	lactate	n	0.05666503099047722	#
1738	housework.n.01	blocking.n.01	housework	blocking	n	0.2147875365787208	#
1738	stray.n.01	dog.n.01	stray	dog	n	0.7501187320643186	#
1738	exclamation.n.01	cry.n.01	exclamation	cry	n	0.7845891480601014	#
1738	armament.n.01	ammunition.n.01	armament	ammunition	n	0.8745571678519458	#
1738	dagestani.n.01	berbers.n.01	Dagestani	Berbers	n	1.0	#
1739	flagellation.n.01	flux.n.03	flagellation	flux	n	0.04819660258655191	#
1739	bacchus.n.01	disenfranchisement.n.01	Bacchus	disenfranchisement	n	0.1128091149626598	#
1739	precedent.n.01	reduction.n.03	precedent	reduction	n	0.1427937754164286	#
1739	tempera.n.01	dispensation.n.02	tempera	dispensation	n	0.21820306345777485	#
1739	export.n.01	basic.n.02	exportation	basic	n	0.5326784266013491	#
1739	gear.v.01	adjust.v.04	geared	adjust	v	0.8252331838398819	#
1739	bobtail.n.01	brush.n.05	bobtail	brush	n	0.8926908915296765	#
1740	fiber_optics.n.01	dwindling.n.01	fiberoptics	dwindling	n	0.14785512481595187	#
1740	project.v.01	ask.v.01	projected	ask	v	0.3370313651311281	#
1740	announce.v.04	bespeak.v.01	heralded	bespeak	v	0.42680137481966696	#
1740	disfigurement.n.01	beauty.n.01	disfiguration	beauty	n	0.5255314494445509	#
1740	flatterer.n.01	cultist.n.01	flatterer	cultist	n	0.5608992161014245	#
1740	commiserate.v.01	care.v.01	commiserate	care	v	0.8319464309120683	#
1740	tongan.n.01	fijian.n.01	Tongan	Fijian	n	1.0	#
1741	tarmacadam.n.01	asphalt.n.01	tarmac	asphalt	n	2.0217782172745594e-299	#
1741	flick.v.06	center.v.03	riffle	center	v	0.29533992965378736	#
1741	denounce.v.04	announce.v.01	shit	announce	v	0.41847609520517576	#
1741	disjoin.v.01	break.v.41	disjoin	break	v	0.5035712033585475	#
1741	infuriation.n.01	annoyance.n.02	infuriation	annoyance	n	0.6800736334611843	#
1741	scarlet.n.01	cardinal.n.03	scarlet	cardinal	n	0.7196977156866177	#
1741	affirmative.n.01	profession.n.03	affirmative	profession	n	0.9075218283392137	#
1742	aggression.n.01	modulation.n.05	aggression	modulation	n	0.04816687984720016	#
1742	braille.n.01	anselm.n.01	Braille	Anselm	n	0.16131686606571424	#
1742	disagree.v.02	begin.v.06	disaccord	begin	v	0.24755532154327436	#
1742	station.v.01	center.v.03	station	center	v	0.38796405347791596	#
1742	activity.n.01	assumption.n.07	activity	assumption	n	0.39770139801392207	#
1742	swastika.n.01	badge.n.01	Hakenkreuz	badge	n	0.7607195584100267	#
1742	restrict.v.03	bate.v.01	throttling	bate	v	1.0	#
1743	excise.n.01	backbend.n.01	excise	backbend	n	0.047699530659065084	#
1743	village.n.01	octet.n.03	Village	octet	n	0.23619321589302603	#
1743	arouse.v.01	beat.v.18	elicited	beat	v	0.36421054471218023	#
1743	conveyance.n.01	affidavit.n.01	conveyance	affidavit	n	0.4091598147854945	#
1743	traffic.n.01	assortment.n.01	traffic	assortment	n	0.5429765327994232	#
1743	concave_shape.n.01	block.n.03	incurvature	block	n	0.7543725927646331	#
1743	resist.v.06	sabotage.v.01	balk	sabotage	v	0.9245607430598352	#
1744	suffix.n.01	gloom.n.02	suffix	gloom	n	0.04658223500875358	#
1744	syria.n.01	jap.n.01	Syria	Jap	n	0.0990771627987438	#
1744	classic.n.01	art.n.01	classic	art	n	0.5255512417570661	#
1744	toe.v.01	clump.v.03	toed	clump	v	0.5824429063977403	#
1744	shotgun.n.01	autoloader.n.01	shotgun	autoloader	n	0.7528405194954467	#
1744	montrachet.n.01	beaujolais.n.01	Montrachet	Beaujolais	n	0.8547122417918868	#
1744	lament.n.01	exclamation.n.02	wail	exclamation	n	0.8793725425906936	#
1745	porphyra.n.01	bowl.n.01	Porphyra	bowl	n	-0.0	#
1745	albacore.n.01	nursery.n.01	albacore	nursery	n	0.06081707491224848	#
1745	churchgoer.n.01	agnostic.n.02	churchgoer	agnostic	n	0.46157115948297556	#
1745	biota.n.01	assortment.n.01	biota	assortment	n	0.48420790418619636	#
1745	pajama.n.01	breeches.n.01	pyjama	breeches	n	0.6484796611480284	#
1745	counterfeit.n.01	fake.n.01	counterfeit	fake	n	0.8446058513050307	#
1745	hone.v.01	edge.v.04	hone	edge	v	0.9058294437417281	#
1746	yes.n.01	exploration.n.01	yes	exploration	n	0.0575975323949162	#
1746	evangelicalism.n.01	hedonism.n.01	evangelicalism	hedonism	n	0.11445251803944397	#
1746	coward.n.01	anomaly.n.02	Coward	anomaly	n	0.23098270423436215	#
1746	reenact.v.01	act.v.03	reenact	act	v	0.4893007312849702	#
1746	register.v.01	book.v.03	register	book	v	0.7308035735004906	#
1746	sufficiency.n.01	affluence.n.01	sufficiency	affluence	n	0.8153791054242989	#
1746	cicindelidae.n.01	argasidae.n.01	Cicindelidae	Argasidae	n	1.0	#
1747	dublin.n.01	contribution.n.02	Dublin	contribution	n	-0.0	#
1747	nijinsky.n.01	apple.n.01	Nijinsky	apple	n	0.12204602550879652	#
1747	round.v.01	back.v.02	round	back	v	0.3865955823692157	#
1747	exhibition.n.02	assortment.n.01	expo	assortment	n	0.5581161731638683	#
1747	ma.n.01	mater.n.01	mA	mater	n	0.678571937724348	#
1747	submerge.v.01	founder.v.02	submerging	founder	v	0.7861322810252797	#
1747	mexiletine.n.01	amiodarone.n.01	mexiletine	amiodarone	n	1.0	#
1748	glamor.n.01	rhombohedron.n.01	glamour	rhombohedron	n	4.5969728297936185e-300	#
1748	nibelungenlied.n.01	anger.n.01	Nibelungenlied	anger	n	0.05210922028368722	#
1748	scallop.v.02	concoct.v.02	escallop	concoct	v	0.4309825499879544	#
1748	trump.v.01	blow.v.05	trump	blow	v	0.5329120739819105	#
1748	vassal.n.01	cultist.n.01	liegeman	cultist	n	0.539077216573064	#
1748	epaulet.n.01	bangle.n.02	epaulet	bangle	n	0.6225367999115738	#
1748	argasidae.n.01	argiopidae.n.01	Argasidae	orb-weaver	n	1.0	#
1749	flat_panel_display.n.01	fire.n.03	FPD	flaming	n	1.6035182299077988e-300	#
1749	xavier.n.01	universe.n.01	Xavier	world	n	0.14434215154656446	#
1749	announce.v.01	denounce.v.04	announced	denounce	v	0.41847609520517576	#
1749	transpiration.n.01	capture.n.02	transpiration	capture	n	0.5055497515786412	#
1749	boodle.n.01	appropriation.n.01	lucre	appropriation	n	0.7488238940397791	#
1749	flute.n.01	beating-reed_instrument.n.01	flute	reed	n	0.7720943906172613	#
1749	rock.v.01	flicker.v.01	sway	flicker	v	0.8228485416262786	#
1750	orangewood.n.01	beech.n.02	orangewood	beech	n	1.700404113888788e-299	#
1750	mutter.n.01	song.n.01	murmuring	vocal	n	0.05983092302004121	#
1750	elizabeth.n.01	rittenhouse.n.01	Elizabeth	Rittenhouse	n	0.17797596986663916	#
1750	claw.v.01	bushwhack.v.03	clawed	bushwhack	v	0.48221595025580843	#
1750	clue.v.01	ball.v.01	clew	ball	v	0.8038854604067173	#
1750	oppose.v.06	answer.v.05	controvert	answer	v	0.8819828389168436	#
1750	quillwort.n.01	club_moss.n.01	quillwort	lycopod	n	1.0	#
1751	stun.v.01	corbel.v.01	stunned	corbel	v	-0.0	#
1751	read.n.01	spade.n.01	read	spade	n	0.07565899479909491	#
1751	volunteer.v.01	announce.v.01	volunteer	announce	v	0.36843203035329936	#
1751	balk.n.01	acreage.n.01	baulk	acreage	n	0.5302000716410069	#
1751	default.n.02	backsliding.n.01	nonpayment	backsliding	n	0.5496189119148278	#
1751	vertical.n.01	attitude.n.04	vertical	attitude	n	0.8438308117418823	#
1751	purana.n.01	hastinapura.n.01	Purana	Hastinapura	n	1.0	#
1752	chew_the_fat.v.01	blast.v.01	claver	blare	v	-0.0	#
1752	calico.n.01	philistine.n.01	calico	anti-intellectual	n	0.1112244690885465	#
1752	sentimentalist.n.01	giacometti.n.01	sentimentalist	Giacometti	n	0.16131686606571424	#
1752	expel.v.01	center.v.03	expelling	center	v	0.34903908305565307	#
1752	deprive.v.01	adopt.v.05	deprive	adopt	v	0.678519105481886	#
1752	annoy.v.01	dissatisfy.v.01	riled	dissatisfy	v	0.748002578624619	#
1752	staining.n.02	contamination.n.03	spotting	contamination	n	0.9184403092741668	#
1753	caprimulgus.n.01	stipe.n.01	Caprimulgus	stipe	n	-0.0	#
1753	azerbaijan.n.01	caparison.n.01	Azerbaijan	housing	n	0.10401727765388759	#
1753	sweetheart.n.01	livingston.n.01	sweetie	Livingston	n	0.18711611384967433	#
1753	bully.n.01	morgan.n.06	roughneck	Morgan	n	0.2259418686452981	#
1753	spiritual_world.n.01	conviction.n.01	unseen	conviction	n	0.45850961760551556	#
1753	interconnection.n.01	coherence.n.01	interconnection	coherence	n	0.7166517361089285	#
1753	victimize.v.03	beat.v.13	gip	beat	v	0.87365273535498	#
1754	aquitaine.n.01	fibrosis.n.01	Aquitaine	fibrosis	n	-0.0	#
1754	piping.n.01	pea.n.01	piping	pea	n	0.06641557396123841	#
1754	remit.v.01	charge.v.12	remit	charge	v	0.4821086276403898	#
1754	load.v.01	clog.v.06	loaded	clog	v	0.6067809950673191	#
1754	advocacy.n.01	attachment.n.05	protagonism	attachment	n	0.7293925660017376	#
1754	swing.n.05	boogie.n.01	jive	boogie	n	0.7660349819607764	#
1754	ad.n.01	ballyhoo.n.01	advertizement	ballyhoo	n	0.8284830794782437	#
1755	screening.n.01	gambit.n.03	showing	gambit	n	0.05084988886786247	#
1755	paper_clip.n.01	earthworm.n.01	paperclip	nightwalker	n	0.10589493366510468	#
1755	seedling.n.01	location.n.01	seedling	location	n	0.14762395678200196	#
1755	frosting.n.01	teaspoon.n.02	frosting	teaspoon	n	0.19837288510569673	#
1755	chink.n.01	boxer.n.03	chink	Boxer	n	0.7146931748528242	#
1755	scottish.n.01	american_english.n.01	Scottish	American	n	0.7816861480014666	#
1755	deoxyadenosine.n.01	adenosine.n.01	deoxyadenosine	adenosine	n	1.0	#
1756	rocketry.n.01	saucer.n.02	rocketry	saucer	n	-0.0	#
1756	porcupine.n.01	waste.n.01	porcupine	waste	n	0.07203035279623217	#
1756	new_world_blackbird.n.01	watts.n.01	blackbird	Watts	n	0.16820130189148386	#
1756	refuse.v.01	exemplify.v.02	refuse	illustrate	v	0.27412397389124193	#
1756	slat.v.01	bewhisker.v.01	slat	whisker	v	0.399303400223191	#
1756	idol.n.01	guy.n.02	idol	Guy	n	0.8589675214516517	#
1756	aggressiveness.n.01	action.n.06	aggressiveness	action	n	0.8738690568207848	#
1757	housing.n.01	ymir.n.01	lodging	Ymir	n	-0.0	#
1757	thymine.n.01	impingement.n.01	t	impingement	n	0.060725149134816185	#
1757	scrutineer.n.01	pike.n.05	scrutineer	pike	n	0.1817350060443865	#
1757	obstruction.n.02	addiction.n.01	blockage	addiction	n	0.4664044133735158	#
1757	plan.v.03	construct.v.04	contrive	construct	v	0.5713631877460424	#
1757	transition.n.04	adagio.n.01	modulation	adagio	n	0.7786567333142396	#
1757	contamination.n.01	admixture.n.01	taint	admixture	n	0.8704238275260903	#
1758	hepworth.n.01	polenta.n.01	Hepworth	polenta	n	8.017591149538994e-301	#
1758	duty.n.01	brush.n.07	duty	brush	n	0.26437967322509326	#
1758	lodge.v.02	bar.v.04	deposit	bar	v	0.66823689500274	#
1758	juggle.v.01	beat.v.13	beguile	beat	v	0.7396430841161116	#
1758	withdrawal.n.04	distance.n.04	detachment	distance	n	0.862927515156592	#
1758	gutsiness.n.01	boldness.n.01	gutsiness	boldness	n	0.8821213928678365	#
1758	baht.n.01	satang.n.01	baht	satang	n	1.0	#
1759	vest.v.05	mill.v.02	robe	mill	v	0.24120452630557596	#
1759	disputant.n.01	anomaly.n.02	controversialist	anomaly	n	0.2842473987585333	#
1759	bur.v.01	bone.v.02	burred	bone	v	0.47205204915851	#
1759	occasion.v.01	determine.v.02	occasions	determine	v	0.5518011781226692	#
1759	wedding.n.01	circumstance.n.04	nuptials	circumstance	n	0.7842565411811073	#
1759	statesmanship.n.01	discretion.n.05	statecraft	discretion	n	0.8520693173478184	#
1759	siris.n.01	rain_tree.n.01	siris	saman	n	1.0	#
1760	marlin.n.01	telephone.n.01	marlin	phone	n	0.1405229437086295	#
1760	advent.n.01	hop.n.03	advent	hop	n	0.18197648306546677	#
1760	showman.n.01	anomaly.n.02	showman	anomaly	n	0.20647861676951706	#
1760	implode.v.01	break.v.20	implode	break	v	0.6461125085696748	#
1760	poetics.n.01	classics.n.01	poetics	classics	n	0.7562708063065998	#
1760	thwart.v.01	debar.v.02	Scotch	debar	v	0.7762973973526134	#
1760	atorvastatin.n.01	cerivastatin.n.01	Lipitor	cerivastatin	n	1.0	#
1761	crossbench.n.01	fluff.n.01	crossbench	fluff	n	1.6035182299077988e-300	#
1761	silicon.n.01	last.n.03	silicon	last	n	0.05747473574557359	#
1761	virginity.n.01	automation.n.02	virginity	automation	n	0.3288754695054993	#
1761	sadness.n.01	agitation.n.03	sadness	agitation	n	0.5446174932464523	#
1761	cup.v.01	block.v.15	cup	block	v	0.6490222862633229	#
1761	grandma.n.01	grandfather.n.01	grandmother	grandfather	n	0.9184737626729976	#
1761	tungus.n.02	manchu.n.03	Tunguz	Manchu	n	1.0	#
1762	twenty-three.n.01	brush.n.09	xxiii	brush	n	0.05559484908523602	#
1762	boucle.n.01	macedon.n.01	boucle	Makedonija	n	0.08917885802994613	#
1762	misbehave.v.01	begin.v.08	misconduct	begin	v	0.25048381074198117	#
1762	inutility.n.01	certainty.n.02	uselessness	certainty	n	0.35343120378350545	#
1762	department_of_justice.n.01	department_of_commerce.n.01	DoJ	Commerce	n	0.6620359918785085	#
1762	jacobean.n.01	burgess.n.02	Jacobean	burgess	n	0.7530434521923998	#
1762	embroider.v.02	boast.v.01	padding	boast	v	0.8850097572930233	#
1763	ecclesiastes.n.01	involution.n.02	Ecclesiastes	involution	n	5.23928768275292e-300	#
1763	toweling.n.01	umber.n.01	towelling	umber	n	0.0635249931969729	#
1763	redistribute.v.01	deploy.v.02	redistributed	deploy	v	0.5257238979962227	#
1763	asymmetry.n.01	dimensionality.n.01	dissymmetry	dimensionality	n	0.6142215802811151	#
1763	boodle.n.01	appropriation.n.01	dinero	appropriation	n	0.7488238940397791	#
1763	trip.v.04	establish.v.02	activating	establish	v	0.7787922857404364	#
1763	wag.n.02	shaking.n.01	waggle	shaking	n	0.8942265508503121	#
1764	hell.n.01	flagellate.n.01	inferno	flagellate	n	0.10735291940536582	#
1764	gurkha.n.01	chess.n.01	Gurkha	cheat	n	0.1628116428404535	#
1764	perch.n.01	back.n.08	perch	back	n	0.5554601762415103	#
1764	pawn.v.01	check.v.12	hock	check	v	0.6877799599131084	#
1764	hairpin.n.01	barrette.n.01	hairpin	barrette	n	0.7927747959462069	#
1764	inspire.v.01	arouse.v.07	animate	arouse	v	0.8333569810821173	#
1764	lygaeidae.n.01	argasidae.n.01	Lygaeidae	Argasidae	n	1.0	#
1765	pichi.n.01	overkill.n.01	pichi	overkill	n	-0.0	#
1765	repeater.n.01	coelenterate.n.01	repeater	cnidarian	n	0.1639054042370222	#
1765	blond.n.01	anomaly.n.02	blonde	anomaly	n	0.2293188424632658	#
1765	roll.v.12	back.v.02	wandering	back	v	0.45041702497449276	#
1765	babble.v.01	begin.v.04	babble	begin	v	0.4965597945178144	#
1765	continent.n.01	subcontinent.n.01	continent	subcontinent	n	0.7654455869352517	#
1765	white.n.02	black.n.01	whiteness	black	n	0.8914942205221973	#
1766	attentiveness.n.01	enchantment.n.02	attentiveness	enchantment	n	0.05903959259891677	#
1766	tumult.n.01	abnormality.n.03	uproar	abnormality	n	0.17435064706137127	#
1766	nickel.n.01	barium.n.01	nickel	barium	n	0.4367052503409644	#
1766	position.v.01	bucket.v.01	positioning	bucket	v	0.5035180322867887	#
1766	remark.n.01	announcement.n.01	remark	announcement	n	0.5390526581803498	#
1766	resoluteness.n.01	character.n.03	resoluteness	character	n	0.6876291091899863	#
1766	belligerence.n.01	aggression.n.02	belligerence	aggression	n	0.7225380701487458	#
1767	vitality.n.01	composer.n.01	vitality	composer	n	-0.0	#
1767	decoration.n.01	baltimore.n.01	ornament	Baltimore	n	0.14675476418148622	#
1767	naturalness.n.01	certainty.n.02	naturalness	certainty	n	0.3798665247719081	#
1767	befit.v.01	align.v.02	befitting	align	v	0.4827189371475554	#
1767	compulsiveness.n.01	character.n.03	compulsivity	character	n	0.540734012177369	#
1767	complacency.n.01	fulfillment.n.01	complacency	fulfillment	n	0.7830518776359287	#
1767	foray.n.01	breakthrough.n.03	foray	breakthrough	n	0.8445481869896444	#
1768	sutherland.n.01	multiprocessor.n.01	Sutherland	multiprocessor	n	3.063667486439371e-300	#
1768	prolongation.n.01	fort_ticonderoga.n.01	perpetuation	Ticonderoga	n	0.1811225514324788	#
1768	fruit_drink.n.01	powder.n.03	ade	powder	n	0.3817744434862698	#
1768	depressurize.v.01	attune.v.01	depressurize	attune	v	0.4443407897619738	#
1768	write.v.01	coin.v.01	penning	coin	v	0.7375491789194074	#
1768	extension.n.09	elongation.n.01	lengthiness	elongation	n	0.8819139226587006	#
1768	culicidae.n.01	argasidae.n.01	Culicidae	Argasidae	n	1.0	#
1769	hydrocortisone.n.01	liver.n.03	cortisol	liver	n	1.6035182299077988e-300	#
1769	proctor.n.01	gaslight.n.01	Monitor	gaslight	n	0.060217861348706846	#
1769	operator.n.02	agent.n.01	manipulator	agent	n	0.2706368939409848	#
1769	coil.n.01	arcade.n.02	coil	arcade	n	0.33926238741258374	#
1769	hatchet_man.n.02	aide.n.02	enforcer	aide	n	0.48159060522917396	#
1769	champion.n.01	comer.n.01	champ	comer	n	0.6737508943797602	#
1769	dot.n.03	dash.n.05	dit	dash	n	0.9368684218642721	#
1770	sociable.n.01	mutiny.n.01	sociable	mutiny	n	0.055202702051398336	#
1770	norma.n.01	benedictine.n.01	Norma	Benedictine	n	0.10849429048431787	#
1770	dysentery.n.01	elusiveness.n.01	dysentery	elusiveness	n	0.15889326600421763	#
1770	orientation.n.01	fingering.n.01	orientation	fingering	n	0.615670805923369	#
1770	abetment.n.01	cheering.n.01	instigation	cheering	n	0.7559414951130273	#
1770	awakening.n.01	excitation.n.03	wakening	excitation	n	0.8487617431635748	#
1770	disharmony.n.01	cacophony.n.02	disharmony	cacophony	n	0.9041661341768431	#
1771	doll.n.01	salesman.n.01	doll	salesman	n	0.14035571939790256	#
1771	rebuff.n.02	kiss.n.01	repulse	osculation	n	0.1923568936730409	#
1771	regenerate.v.09	martyr.v.02	revitalized	martyr	v	0.22363607336653607	#
1771	market.n.01	burst.n.03	marketplace	burst	n	0.34102560320942255	#
1771	disjoin.v.01	break.v.41	disjoined	break	v	0.5035712033585475	#
1771	sealing_wax.n.01	buckle.n.01	seal	buckle	n	0.6707671135856783	#
1771	garrulity.n.01	effusiveness.n.01	loquacity	effusiveness	n	0.8815835264483102	#
1772	drugstore.n.01	liquor.n.01	drugstore	liquor	n	0.07663597049560011	#
1772	city.n.01	stateroom.n.01	metropolis	stateroom	n	0.1295251347081364	#
1772	impair.v.01	blind.v.03	impair	blind	v	0.25746981972722544	#
1772	confuse.v.02	close.v.09	confounded	close	v	0.3153066402396307	#
1772	indictment.n.01	affidavit.n.01	indictment	affidavit	n	0.4545123433009464	#
1772	sugar.v.01	honey.v.01	sugar	honey	v	0.884850210510082	#
1772	standard_generalized_markup_language.n.01	hypertext_markup_language.n.01	SGML	HTML	n	1.0	#
1773	lexicostatistics.n.01	mix.n.02	lexicostatistics	mix	n	0.1356432889785136	#
1773	learner.n.01	anomaly.n.02	learner	anomaly	n	0.25923808055525627	#
1773	tell.v.03	announce.v.01	recounting	announce	v	0.4424324275414891	#
1773	mummify.v.01	perpetuate.v.01	mummify	perpetuate	v	0.5296525400670764	#
1773	bandmaster.n.01	bandleader.n.01	bandmaster	bandleader	n	0.6885436315524696	#
1773	insurgent.n.01	abolitionist.n.01	insurgent	abolitionist	n	0.720712879565776	#
1773	alpha-interferon.n.01	beta-interferon.n.01	alpha-interferon	beta-interferon	n	1.0	#
1774	canal.n.01	shrapnel.n.01	canal	shrapnel	n	0.05821469352817452	#
1774	crosse.n.01	copyist.n.01	crosse	copyist	n	0.12086579044514513	#
1774	menial.n.01	steiner.n.01	menial	Steiner	n	0.16527664092319824	#
1774	spur.v.02	induce.v.01	goading	induce	v	0.25701777610364274	#
1774	strew.v.01	deploy.v.02	strew	deploy	v	0.5871984683823835	#
1774	committeeman.n.01	committeewoman.n.01	committeeman	committeewoman	n	0.7147829594637966	#
1774	perturb.v.01	agitate.v.02	unhinged	agitate	v	0.8838920653051593	#
1775	loudspeaker.n.01	frazer.n.01	loudspeaker	Frazer	n	3.063667486439371e-300	#
1775	fascination.n.01	philosophy.n.02	captivation	philosophy	n	0.05687675669006186	#
1775	commutator.n.01	volume.n.04	commutator	volume	n	0.19422732417642563	#
1775	wounded.n.01	baffled.n.01	wounded	baffled	n	0.4449291226219217	#
1775	duress.n.01	heartbeat.n.03	duress	heartbeat	n	0.5842993353053971	#
1775	hyena.n.01	bitch.n.04	hyena	bitch	n	0.6385227442556463	#
1775	orchidaceae.n.01	araceae.n.01	Orchidaceae	Araceae	n	1.0	#
1776	mischief.n.01	rehearsal.n.01	shenanigan	rehearsal	n	0.28887124075282317	#
1776	finger_plate.n.01	binder.n.03	scutcheon	binder	n	0.48809084929870306	#
1776	replace.v.01	overhaul.v.02	replacing	overhaul	v	0.7365538663819394	#
1776	disturbance.n.03	anarchy.n.01	to-do	anarchy	n	0.7867124645429764	#
1776	pile.n.06	atlas.n.04	piling	atlas	n	0.8194530527469345	#
1776	prolong.v.01	elongate.v.01	prolonged	elongate	v	0.9215762881701918	#
1776	gynogenesis.n.01	androgenesis.n.01	gynogenesis	androgenesis	n	1.0	#
1777	disgustingness.n.01	venography.n.01	distastefulness	venography	n	5.962292078977726e-301	#
1777	gresham.n.01	menagerie.n.02	Gresham	menagerie	n	0.11505170348300635	#
1777	taxi.v.01	back.v.02	taxi	back	v	0.3736055704845967	#
1777	mulch.n.01	binder.n.03	mulch	binder	n	0.5010827094331844	#
1777	pinto.n.01	chestnut.n.06	pinto	chestnut	n	0.5735989202502508	#
1777	wastage.n.01	decay.n.02	wastage	decay	n	0.6979110058692686	#
1777	dyscalculia.n.01	dysgraphia.n.01	dyscalculia	dysgraphia	n	1.0	#
1778	fives.n.01	dose.n.02	fives	dose	n	0.04807511972697162	#
1778	instigator.n.02	boss.n.03	initiator	boss	n	0.4143035398557028	#
1778	meddling.n.01	arousal.n.01	meddling	arousal	n	0.5057126604563006	#
1778	million.n.01	billion.n.03	1000000	billion	n	0.6122436529355356	#
1778	precipitate.v.01	carry_through.v.01	precipitating	accomplish	v	0.6240985792128914	#
1778	sector.n.01	conic_section.n.01	sector	conic	n	0.7194000297817498	#
1778	aoudad.n.01	argali.n.01	aoudad	argali	n	1.0	#
1779	lout.n.01	butterfingers.n.01	lubber	butterfingers	n	2.3150456310332448e-299	#
1779	gravestone.n.01	stunt.n.02	tombstone	stunt	n	0.11683064506926998	#
1779	athlete.n.01	yoke.n.05	athlete	yoke	n	0.1567892204697144	#
1779	tension.n.02	automation.n.02	tautness	automation	n	0.38532436799348235	#
1779	rev_up.v.02	blow_up.v.02	rev	enlarge	v	0.58348708169163	#
1779	miter.v.01	cone.v.01	miter	cone	v	0.8550314419546199	#
1779	flashiness.n.01	cheapness.n.02	flashiness	cheapness	n	0.9496714787102413	#
1780	burt.n.01	shower.n.01	Burt	shower	n	0.11711888961812522	#
1780	basic.n.02	coach.n.01	staple	coach	n	0.16428924940729445	#
1780	filtration.n.01	capture.n.02	filtration	capture	n	0.5140218645360954	#
1780	kilohertz.n.01	birthrate.n.01	kilohertz	birthrate	n	0.5922738504453974	#
1780	dispute.n.02	confrontation.n.04	contravention	confrontation	n	0.8070478372491714	#
1780	flicker.n.01	gleam.n.02	Spark	gleam	n	0.8428451460600377	#
1780	pliers.n.01	nutcracker.n.01	plyers	nutcracker	n	0.8900472048970258	#
1781	penicillinase.n.01	catalase.n.01	beta-lactamase	catalase	n	9.821209013921014e-300	#
1781	complexity.n.01	public_speaking.n.01	complexness	speechmaking	n	0.06123728832304217	#
1781	probable.n.01	apricot.n.01	probable	apricot	n	0.17300267926953317	#
1781	trump.n.01	club.n.06	trump	club	n	0.5044076977900408	#
1781	green.v.01	blacken.v.01	greening	blacken	v	0.7197747977565692	#
1781	drive.n.06	approach.n.09	driving	approach	n	0.8785599107816231	#
1781	tenthredinidae.n.01	argasidae.n.01	Tenthredinidae	Argasidae	n	1.0	#
1782	parody.n.01	judaism.n.02	parody	Judaism	n	0.046938238878162605	#
1782	bramante.n.01	stickpin.n.01	Bramante	stickpin	n	0.10589493366510468	#
1782	boil.n.01	liberality.n.02	furuncle	liberality	n	0.18508675035340544	#
1782	redeposition.n.01	reproduction.n.01	redeposition	reproduction	n	0.32363694066342136	#
1782	animation.n.03	dynamism.n.03	spiritedness	dynamism	n	0.7220875575389488	#
1782	afternoon.n.01	evening.n.01	afternoon	evening	n	0.7820612278596394	#
1782	staphylococcal_enterotoxin_b.n.01	aflatoxin.n.01	SEB	aflatoxin	n	1.0	#
1783	stogy.n.01	cheroot.n.01	stogie	cheroot	n	1.1980693263274386e-299	#
1783	renaissance.n.01	chloride.n.01	Renascence	chloride	n	0.050551749173635724	#
1783	converter.n.01	alarm.n.02	convertor	alarm	n	0.3654650151049079	#
1783	accusation.n.01	index.n.04	accusal	index	n	0.4150710717420588	#
1783	skiff.n.01	canoe.n.01	skiff	canoe	n	0.8525275582207937	#
1783	dissolve.v.09	condense.v.01	unfreeze	condense	v	0.8954735130774771	#
1783	cytomegalovirus.n.01	epstein-barr_virus.n.01	cytomegalovirus	EBV	n	1.0	#
1784	geastrum.n.01	cowberry.n.01	Geastrum	cowberry	n	-0.0	#
1784	indigestion.n.01	hedonism.n.02	dyspepsia	hedonism	n	0.18730192819241043	#
1784	verse.v.01	forge.v.01	versed	forge	v	0.2621400013581463	#
1784	gnarl.v.01	convolve.v.01	gnarled	convolve	v	0.5625566000435482	#
1784	caressing.n.01	feel.n.04	caressing	feel	n	0.8712154085943089	#
1784	maxwell.n.01	weber.n.01	maxwell	weber	n	0.9159430069685836	#
1784	leiopelma.n.01	ambystoma.n.01	Leiopelma	Ambystoma	n	1.0	#
1785	footlocker.n.01	capillary.n.01	footlocker	capillary	n	0.1790731689114301	#
1785	perpetrate.v.01	begin.v.08	perpetrate	begin	v	0.34823600026134344	#
1785	bag.n.01	bin.n.01	bag	bin	n	0.5092493133247766	#
1785	apparel.n.01	attire.n.01	apparel	attire	n	0.6985928143801197	#
1785	slope.v.01	lean_back.v.01	slope	recline	v	0.719696508328073	#
1785	polish.n.01	gleam.n.01	burnish	gleam	n	0.9129708480503448	#
1785	friulian.n.01	ladin.n.01	Friuli	Ladin	n	1.0	#
1786	brutalization.n.01	automation.n.02	brutalisation	automation	n	8.469577980604773e-300	#
1786	penutian.n.01	ballast.n.02	Penutian	ballast	n	0.044604605364463375	#
