TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1465	event.n.01	moksa.n.01	event	moksa	n	0.14285714285714285	#
1465	gather.v.01	see.v.22	gather	escort	v	0.2	#
1465	greeter.n.01	native.n.01	greeter	aborigine	n	0.3333333333333333	#
1466	ormer.n.01	prowl.n.01	ormer	prowl	n	0.045454545454545456	#
1466	germanism.n.01	flag.n.07	Germanism	flag	n	0.0625	#
1466	quinone.n.01	curfew.n.01	quinone	curfew	n	0.08333333333333333	#
1466	taro.n.01	trench.n.02	eddo	trench	n	0.1	#
1466	enliven.v.02	siphon.v.02	liven	siphon	v	0.125	#
1466	contemplative.n.01	antifungal.n.01	contemplative	fungicide	n	0.2	#
1466	phycomycetes.n.01	subclass.n.01	Phycomycetes	subclass	n	0.3333333333333333	#
1467	piqueria.n.01	ray.n.07	Piqueria	ray	n	0.045454545454545456	#
1467	harvard_university.n.01	reason.n.01	Harvard	ground	n	0.07142857142857142	#
1467	wessex.n.01	crapshooter.n.01	Wessex	crapshooter	n	0.1	#
1467	oversee.v.01	wend.v.01	supervised	wend	v	0.14285714285714285	#
1467	vault.v.01	victimize.v.02	vaulting	victimize	v	0.16666666666666666	#
1467	govern.v.03	jumpstart.v.02	rule	jumpstart	v	0.2	#
1467	chrysopsis.n.01	melampodium.n.01	Chrysopsis	Melampodium	n	0.3333333333333333	#
1468	appaloosa.n.01	cree.n.02	Appaloosa	Cree	n	0.041666666666666664	#
1468	ammobium.n.01	law.n.04	ammobium	law	n	0.05263157894736842	#
1468	teleprompter.n.01	tracy.n.01	Teleprompter	Tracy	n	0.07692307692307693	#
1468	mud_midget.n.01	oxeye.n.02	bogmat	oxeye	n	0.125	#
1468	digitize.v.01	scissor.v.01	digitise	scissor	v	0.14285714285714285	#
1468	professionalize.v.01	depressurize.v.01	professionalize	depressurise	v	0.16666666666666666	#
1468	travel.v.01	experience.v.03	moved	get	v	0.2	#
1469	soapweed.n.01	dragunov.n.01	soapweed	Dragunov	n	0.05263157894736842	#
1469	conidium.n.01	electromyogram.n.01	conidiospore	EMG	n	0.058823529411764705	#
1469	politics.n.01	abortus.n.01	politics	abortus	n	0.06666666666666667	#
1469	mastic.n.03	grant.n.05	lentisk	Grant	n	0.09090909090909091	#
1469	fall.v.01	call.v.17	Fall	call	v	0.1111111111111111	#
1469	regenerate.v.09	dissimilate.v.01	revitalize	dissimilate	v	0.16666666666666666	#
1469	jump.v.01	by-bid.v.01	jumping	by-bid	v	0.2	#
1470	dis.n.01	crossbill.n.01	Dis	crossbill	n	0.043478260869565216	#
1470	viticulture.n.01	caitiff.n.01	viniculture	caitiff	n	0.05263157894736842	#
1470	colombian.n.01	kingbird.n.01	Colombian	kingbird	n	0.07142857142857142	#
1470	manta.n.01	compass.n.04	manta	compass	n	0.09090909090909091	#
1470	interruption.n.02	probabilism.n.02	break	probabilism	n	0.1	#
1470	annoy.v.01	partake.v.03	riled	partake	v	0.2	#
1470	hypoglycemia.n.01	hypoproteinemia.n.01	hypoglycaemia	hypoproteinemia	n	0.3333333333333333	#
1471	breastplate.n.01	zen.n.01	egis	Zen	n	0.05263157894736842	#
1471	hydrostatics.n.01	chamber.n.04	hydrostatics	chamber	n	0.058823529411764705	#
1471	iodine-125.n.01	tanning.n.03	iodine-125	tanning	n	0.08333333333333333	#
1471	heme.n.01	molecule.n.01	protoheme	molecule	n	0.1	#
1471	proofread.v.01	stake.v.04	proofread	stake	v	0.1111111111111111	#
1471	rub.v.03	predate.v.01	itch	forgo	v	0.16666666666666666	#
1471	corrupt.v.01	glow.v.04	demoralising	glow	v	0.2	#
1472	cigarette.n.01	twitterer.n.01	cigarette	twitterer	n	0.058823529411764705	#
1472	everest.n.01	tokay.n.01	Everest	Tokay	n	0.06666666666666667	#
1472	railhead.n.01	logomach.n.01	railhead	logomachist	n	0.09090909090909091	#
1472	woo.v.02	assign.v.02	Court	allot	v	0.14285714285714285	#
1472	make.v.49	recombine.v.01	peeing	recombine	v	0.16666666666666666	#
1472	associate.v.01	blindside.v.02	colligate	blindside	v	0.2	#
1472	patriarch.n.01	evangelist.n.02	patriarch	Evangelist	n	0.3333333333333333	#
1473	matriculation.n.01	nagoya.n.01	matric	Nagoya	n	0.05263157894736842	#
1473	white_water.n.01	pterospermum.n.01	whitewater	Pterospermum	n	0.058823529411764705	#
1473	marble.n.01	radiotelephone.n.01	marble	radiotelephone	n	0.07142857142857142	#
1473	inspire.v.01	subside.v.01	animate	subside	v	0.1	#
1473	preservationist.n.01	doolittle.n.01	preservationist	Doolittle	n	0.125	#
1473	lodge.v.01	issue.v.02	lodge	issue	v	0.14285714285714285	#
1473	monodon.n.01	ceratotherium.n.01	Monodon	Ceratotherium	n	0.3333333333333333	#
1474	potshot.n.01	luba.n.02	potshot	Tshiluba	n	0.07142857142857142	#
1474	pontederiaceae.n.01	discharge.n.03	Pontederiaceae	discharge	n	0.08333333333333333	#
1474	psychodynamics.n.01	inkblot.n.01	psychodynamics	inkblot	n	0.1	#
1474	towel.v.01	mask.v.02	towelling	mask	v	0.14285714285714285	#
1474	bartlett.n.01	audubon.n.01	bartlett	Audubon	n	0.16666666666666666	#
1474	squill.n.01	cup.n.05	squill	cup	n	0.2	#
1474	perianth.n.01	shell.n.05	perigone	eggshell	n	0.3333333333333333	#
1475	louvar.n.01	copy.n.03	louvar	copy	n	0.041666666666666664	#
1475	jacquinia.n.01	sporangiophore.n.01	Jacquinia	sporangiophore	n	0.0625	#
1475	whoop.n.01	anabas.n.01	whoop	Anabas	n	0.08333333333333333	#
1475	shedder.n.01	synergist.n.01	spiller	synergist	n	0.1111111111111111	#
1475	perplex.v.01	boom.v.01	dumbfounded	boom	v	0.14285714285714285	#
1475	supple.v.01	burn.v.03	supple	combust	v	0.16666666666666666	#
1475	one-sixteenth.n.01	one-sixtieth.n.01	one-sixteenth	sixtieth	n	0.3333333333333333	#
1476	stoning.n.01	ward.n.06	lapidation	Ward	n	0.0625	#
1476	descendants.n.01	netting.n.02	posterity	netting	n	0.07692307692307693	#
1476	intersperse.v.02	market.v.02	interlard	market	v	0.1111111111111111	#
1476	proliferate.v.01	come.v.06	proliferate	come	v	0.125	#
1476	befall.v.01	shave.v.02	betide	shave	v	0.14285714285714285	#
1476	caravan.v.01	x-ray.v.01	caravan	x-ray	v	0.2	#
1476	stainability.n.01	heterosis.n.01	stainability	heterosis	n	0.3333333333333333	#
1477	tip.v.01	surfeit.v.02	tip	surfeit	v	0.08333333333333333	#
1477	sodium_carbonate.n.01	chip.n.03	soda	chip	n	0.1	#
1477	flagellate.v.01	referee.v.01	flagellate	referee	v	0.1111111111111111	#
1477	diagonalize.v.01	wash.v.13	diagonalise	wash	v	0.125	#
1477	expectorate.v.01	contract.v.06	expectorate	contract	v	0.14285714285714285	#
1477	involve.v.01	sell.v.01	involved	sell	v	0.16666666666666666	#
1477	forfeit.n.01	sacrifice.n.03	forfeiture	sacrifice	n	0.3333333333333333	#
1478	pike-perch.n.01	calendar_month.n.01	pike-perch	month	n	0.045454545454545456	#
1478	break.n.16	flatworm.n.01	breakout	platyhelminth	n	0.058823529411764705	#
1478	ring-around-the-rosy.n.01	gumwood.n.01	ring-a-rosy	gumwood	n	0.06666666666666667	#
1478	army.n.01	onchocerciasis.n.01	army	onchocerciasis	n	0.07692307692307693	#
1478	announcement.n.02	inchoative.n.01	promulgation	inchoative	n	0.1	#
1478	openwork.n.01	chalk_line.n.01	openwork	snapline	n	0.1111111111111111	#
1478	hark.v.01	train.v.08	hearken	train	v	0.16666666666666666	#
1479	equine.n.01	distress.n.03	equid	distress	n	0.045454545454545456	#
1479	marabou.n.01	luwian.n.01	marabou	Luwian	n	0.047619047619047616	#
1479	nodule.n.01	plot.n.03	nodule	plot	n	0.06666666666666667	#
1479	spiciness.n.01	connolly.n.01	spiciness	Connolly	n	0.07692307692307693	#
1479	slang.n.02	drogue.n.01	lingo	drogue	n	0.1	#
1479	pollute.v.01	preen.v.01	contaminating	plume	v	0.2	#
1479	lizardfish.n.01	oarfish.n.01	snake-fish	ribbonfish	n	0.3333333333333333	#
1480	dushanbe.n.01	title.n.03	Dyushambe	title	n	0.047619047619047616	#
1480	aleph-null.n.01	frump.n.01	aleph-null	dog	n	0.06666666666666667	#
1480	penn.n.01	joule.n.02	Penn	Joule	n	0.125	#
1480	improvise.v.02	wrest.v.01	extemporize	wrest	v	0.14285714285714285	#
1480	continue.v.03	model.v.04	uphold	model	v	0.16666666666666666	#
1480	volvariaceae.n.01	orchestiidae.n.01	Volvariaceae	Orchestiidae	n	0.2	#
1480	repeat.v.04	heave.v.01	echo	heave	v	0.3333333333333333	#
1481	booboisie.n.01	gayal.n.01	booboisie	mithan	n	0.041666666666666664	#
1481	blend.n.02	scout.n.03	portmanteau	scout	n	0.0625	#
1481	dose.n.01	family.n.02	dose	family	n	0.08333333333333333	#
1481	dideoxycytosine.n.01	maupassant.n.01	zalcitabine	Maupassant	n	0.1	#
1481	toboggan.v.01	epilate.v.01	toboggan	depilate	v	0.125	#
1481	anglo-american.n.01	middleweight.n.01	Anglo-American	middleweight	n	0.14285714285714285	#
1481	nilgai.n.01	puku.n.01	nylghau	puku	n	0.3333333333333333	#
1482	cocytus.n.01	diodon.n.01	Cocytus	Diodon	n	0.07142857142857142	#
1482	absurdity.n.01	favorite.n.01	absurdness	favorite	n	0.08333333333333333	#
1482	tell.n.01	mackinaw.n.04	Tell	mackinaw	n	0.1	#
1482	aggregate.v.01	sparkle.v.01	aggregate	scintillate	v	0.1111111111111111	#
1482	spade.v.01	cheese.v.02	spade	cheese	v	0.125	#
1482	beaumontia.n.01	secotiaceae.n.01	Beaumontia	Secotiaceae	n	0.14285714285714285	#
1482	hover.v.01	glide.v.01	oscillating	glide	v	0.2	#
1483	alidade.n.01	corn.n.04	alidad	corn	n	0.05263157894736842	#
1483	graining.n.01	hurdle.n.02	graining	hurdle	n	0.07142857142857142	#
1483	disinherit.v.01	bootstrap.v.01	disinherited	bootstrap	v	0.1	#
1483	kickoff.n.03	undertaking.n.01	start-off	undertaking	n	0.1111111111111111	#
1483	install.v.01	anguish.v.01	installing	anguish	v	0.14285714285714285	#
1483	thwart.v.01	see.v.11	frustrated	see	v	0.16666666666666666	#
1483	usher.v.01	check.v.15	Usher	check	v	0.2	#
1484	post_horse.n.01	vesper.n.02	post-horse	vesper	n	0.04	#
1484	archeologist.n.01	keratoconus.n.01	archaeologist	keratoconus	n	0.047619047619047616	#
1484	moniliaceae.n.01	optimization.n.01	Moniliaceae	optimization	n	0.06666666666666667	#
1484	transpiration.n.01	reference.n.06	transpiration	denotation	n	0.08333333333333333	#
1484	inlet.n.01	spielberg.n.01	inlet	Spielberg	n	0.1	#
1484	lock.v.01	ejaculate.v.02	locking	ejaculate	v	0.14285714285714285	#
1484	botch.v.01	cruise.v.03	spoil	cruise	v	0.16666666666666666	#
1485	cerate.n.01	chickenpox.n.01	cerate	varicella	n	0.045454545454545456	#
1485	hospitableness.n.01	ringtail.n.04	hospitableness	ringtail	n	0.047619047619047616	#
1485	popularity.n.01	convection.n.02	popularity	convection	n	0.1111111111111111	#
1485	prim.v.01	stuff.v.01	prim	stuff	v	0.14285714285714285	#
1485	prioritize.v.01	freeze.v.06	prioritise	freeze	v	0.16666666666666666	#
1485	hang.v.01	lock.v.08	hang	lock	v	0.2	#
1485	bejewel.v.01	panel.v.01	jeweled	panel	v	0.3333333333333333	#
1486	amelanchier.n.01	snellen.n.01	Amelanchier	Snellen	n	0.05	#
1486	washington.n.02	plantigrade_mammal.n.01	WA	plantigrade	n	0.058823529411764705	#
1486	warning.n.01	unit.n.04	warning	unit	n	0.08333333333333333	#
1486	parade.v.02	ferry.v.01	troop	ferry	v	0.1111111111111111	#
1486	stretch.v.01	slug.v.01	stretched	slog	v	0.16666666666666666	#
1486	cox.v.01	sympathize.v.01	Cox	sympathise	v	0.2	#
1486	odometer.n.01	volumeter.n.01	odometer	volumeter	n	0.3333333333333333	#
1487	theoterrorism.n.01	splash.n.04	theoterrorism	splash	n	0.05	#
1487	bon_mot.n.01	column.n.05	mot	editorial	n	0.1	#
1487	reserve.v.01	continue.v.06	reserved	continue	v	0.125	#
1487	disorder.v.02	fractionate.v.01	disarray	fractionate	v	0.14285714285714285	#
1487	know.v.01	scald.v.04	cognize	scald	v	0.16666666666666666	#
1487	survive.v.01	spool.v.01	surviving	spool	v	0.2	#
1487	deadlight.n.01	jalousie.n.02	deadlight	jalousie	n	0.3333333333333333	#
1488	empyema.n.01	fish_fly.n.01	empyema	fish-fly	n	0.043478260869565216	#
1488	drain.n.01	hutch.n.01	drain	hutch	n	0.047619047619047616	#
1488	abruptness.n.01	citation.n.03	curtness	quotation	n	0.07692307692307693	#
1488	fund.v.01	trot.v.03	funds	trot	v	0.1	#
1488	farrow.v.01	nick.v.01	farrowing	nick	v	0.1111111111111111	#
1488	loft.v.01	breeze.v.02	loft	breeze	v	0.14285714285714285	#
1488	fictionalize.v.01	hold.v.14	fictionalise	hold	v	0.2	#
1489	astana.n.01	laparotomy.n.01	Akmola	laparotomy	n	0.045454545454545456	#
1489	herrerasaur.n.01	indefiniteness.n.01	herrerasaurus	indeterminateness	n	0.047619047619047616	#
1489	apostatize.v.01	circumscribe.v.01	apostatise	circumscribe	v	0.1	#
1489	actinoid.n.01	peristalsis.n.01	actinoid	peristalsis	n	0.1111111111111111	#
1489	observe.v.06	nest.v.02	celebrate	nest	v	0.14285714285714285	#
1489	overcome.v.02	label.v.01	surmounted	label	v	0.16666666666666666	#
1489	rhabdoviridae.n.01	reoviridae.n.01	Rhabdoviridae	Reoviridae	n	0.3333333333333333	#
1490	georgia.n.03	four-hitter.n.01	Sakartvelo	four-hitter	n	0.045454545454545456	#
1490	contretemps.n.01	madrona.n.01	contretemps	manzanita	n	0.05	#
1490	white.n.02	sardinia.n.01	whiteness	Sardegna	n	0.058823529411764705	#
1490	damascene.v.01	foster.v.03	Damascene	foster	v	0.09090909090909091	#
1490	arikara.n.01	saracen.n.01	Aricara	Saracen	n	0.1	#
1490	brooks.n.01	postdoc.n.02	Brooks	postdoc	n	0.1111111111111111	#
1490	manage.v.02	gang.v.01	handle	gang	v	0.125	#
1491	tonguefish.n.01	negligence.n.02	tongue-fish	neglect	n	0.045454545454545456	#
1491	seedtime.n.01	black-footed_albatross.n.01	seedtime	gooney	n	0.047619047619047616	#
1491	character.n.08	poliosis.n.01	grapheme	poliosis	n	0.07692307692307693	#
1491	acetaminophen.n.01	crane.n.01	Datril	Crane	n	0.1	#
1491	ripple.v.01	gentle.v.03	ruffle	gentle	v	0.1111111111111111	#
1491	sear.v.01	reopen.v.01	scorched	reopen	v	0.16666666666666666	#
1491	councillorship.n.01	aid.n.02	councilorship	assist	n	0.2	#
1492	bombast.n.01	swan_river_everlasting.n.01	bombast	rhodanthe	n	0.05263157894736842	#
1492	buyer.n.01	impossible.n.01	purchaser	impossible	n	0.058823529411764705	#
1492	genocide.n.01	neologism.n.02	genocide	coinage	n	0.08333333333333333	#
1492	brome.n.01	platonist.n.01	brome	Platonist	n	0.1	#
1492	skyjack.v.01	liquefy.v.02	skyjack	liquidise	v	0.14285714285714285	#
1492	assay.v.01	ride.v.10	assay	ride	v	0.2	#
1492	bullfighting.n.01	hunt.n.08	bullfighting	hunting	n	0.3333333333333333	#
1493	abundance.n.01	husband.n.01	abundance	hubby	n	0.07142857142857142	#
1493	control.v.02	poke.v.05	curbing	poke	v	0.1	#
1493	doodle.v.01	tie.v.05	doodle	tie	v	0.1111111111111111	#
1493	finedraw.v.01	blow.v.20	finedraw	blow	v	0.125	#
1493	chatter.v.04	emit.v.02	tattling	emit	v	0.14285714285714285	#
1493	surprise.v.01	scrape.v.02	surprised	scrape	v	0.2	#
1493	unrelatedness.n.01	irrelevance.n.01	unrelatedness	irrelevancy	n	0.3333333333333333	#
1494	envy.n.01	sable.n.05	envy	sable	n	0.041666666666666664	#
1494	lomotil.n.01	band.n.10	Lomotil	band	n	0.05555555555555555	#
1494	physiological_psychology.n.01	contempt.n.01	neuropsychology	contempt	n	0.07142857142857142	#
1494	deviationist.n.01	amenability.n.01	deviationist	amenableness	n	0.07692307692307693	#
1494	repress.v.01	rebate.v.01	subdue	rebate	v	0.1	#
1494	enforce.v.02	clamber.v.01	imposed	skin	v	0.14285714285714285	#
1494	market.v.01	partake.v.03	marketing	partake	v	0.2	#
1495	broadtail.n.02	soweto.n.01	caracul	Soweto	n	0.043478260869565216	#
1495	kumasi.n.01	trickster.n.03	Kumasi	trickster	n	0.058823529411764705	#
1495	assayer.n.01	avifauna.n.01	assayer	avifauna	n	0.08333333333333333	#
1495	pluralize.v.01	cross-link.v.01	pluralise	cross-link	v	0.125	#
1495	incarnate.v.02	acculturate.v.01	embody	acculturate	v	0.14285714285714285	#
1495	deck.v.02	stampede.v.01	bedight	stampede	v	0.2	#
1495	drench.v.04	sprinkle.v.04	souse	sparge	v	0.3333333333333333	#
1496	palfrey.n.01	lichenes.n.01	palfrey	Lichenes	n	0.041666666666666664	#
1496	gynecology.n.01	clincher.n.03	gynaecology	clincher	n	0.047619047619047616	#
1496	captain.n.01	countertop.n.01	captain	countertop	n	0.0625	#
1496	covalence.n.01	carpophore.n.01	covalence	carpophore	n	0.06666666666666667	#
1496	newton.n.01	hell.n.01	newton	hell	n	0.1	#
1496	minority.n.03	signal.n.01	nonage	signaling	n	0.125	#
1496	guarantor.n.01	giant.n.04	warranter	hulk	n	0.14285714285714285	#
1497	medicare.n.01	spock.n.01	Medicare	Spock	n	0.043478260869565216	#
1497	squadron.n.01	fudge.n.01	squadron	fudge	n	0.05263157894736842	#
1497	votary.n.01	dependence.n.01	votary	dependence	n	0.09090909090909091	#
1497	chang_jiang.n.01	agronomist.n.01	Chang	agronomist	n	0.1	#
1497	garland.v.01	preclude.v.02	Garland	preclude	v	0.16666666666666666	#
1497	heave.v.01	cloak.v.03	heave	cloak	v	0.2	#
1497	sprinkle.v.02	spray.v.01	splash	spray	v	0.3333333333333333	#
1498	half-pay.n.01	spathiphyllum.n.01	half-pay	spathiphyllum	n	0.045454545454545456	#
1498	yellow-shafted_flicker.n.01	surrebutter.n.01	yellowhammer	surrebuttal	n	0.05	#
1498	muslim.n.01	neurology.n.01	Muslim	neurology	n	0.058823529411764705	#
1498	outfitting.n.01	diceros.n.01	outfitting	Diceros	n	0.07142857142857142	#
1498	homogenize.v.01	pop.v.07	homogenize	pop	v	0.125	#
1498	beacon.n.03	nogging.n.01	pharos	nogging	n	0.16666666666666666	#
1498	deck.v.01	shipwreck.v.02	deck	shipwreck	v	0.2	#
1499	retrial.n.01	tayra.n.01	retrial	taira	n	0.045454545454545456	#
1499	kaunas.n.01	headmastership.n.01	Kovno	headmastership	n	0.05263157894736842	#
1499	griddle.v.01	realize.v.06	griddle	realise	v	0.1	#
1499	pedant.n.01	coal.n.01	pedant	coal	n	0.1111111111111111	#
1499	condition.v.01	surveil.v.01	conditions	survey	v	0.125	#
1499	ulcerate.v.01	stuff.v.01	ulcerated	stuff	v	0.14285714285714285	#
1499	rank.v.03	embark.v.02	outrank	embark	v	0.2	#
1500	thermal.n.01	neurinoma.n.01	thermal	neurinoma	n	0.045454545454545456	#
1500	timeline.n.01	gleba.n.01	timeline	gleba	n	0.058823529411764705	#
1500	sensitivity.n.01	joker.n.02	sensitivity	turkey	n	0.07142857142857142	#
1500	parade.v.02	admire.v.01	troops	admire	v	0.09090909090909091	#
1500	randomness.n.02	armada.n.01	stochasticity	armada	n	0.1111111111111111	#
1500	packing_material.n.01	mood.n.03	packing	mood	n	0.125	#
1500	knock_cold.v.01	spank.v.01	kayo	paddle	v	0.3333333333333333	#
1501	touring_car.n.01	alecto.n.01	phaeton	Alecto	n	0.043478260869565216	#
1501	rationale.n.01	tyrannid.n.01	rationale	tyrannid	n	0.05	#
1501	claro.n.01	insight.n.02	claro	insight	n	0.058823529411764705	#
1501	seal.v.01	request.v.02	SEAL	request	v	0.1	#
1501	steep.v.01	clap.v.04	engrossed	spat	v	0.1111111111111111	#
1501	second.v.01	transgress.v.02	second	transgress	v	0.14285714285714285	#
1501	score.v.01	dress.v.01	scores	dress	v	0.2	#
1502	esmolol.n.01	rynchopidae.n.01	esmolol	Rynchopidae	n	0.0625	#
1502	squall.n.01	aramean.n.01	squall	Aramean	n	0.07142857142857142	#
1502	nod.v.01	disarm.v.03	nod	unarm	v	0.1111111111111111	#
1502	unchain.v.01	deprive.v.03	unchained	deprive	v	0.125	#
1502	slack.v.01	joint.v.04	slacking	joint	v	0.14285714285714285	#
1502	blue.v.01	beat.v.02	bluing	beat	v	0.2	#
1502	caste.n.01	low_status.n.01	caste	lowliness	n	0.3333333333333333	#
1503	coyote.n.01	vindictiveness.n.01	coyote	vindictiveness	n	0.043478260869565216	#
1503	isoetales.n.01	cleric.n.01	Isoetales	churchman	n	0.06666666666666667	#
1503	demur.v.01	deride.v.01	demur	deride	v	0.09090909090909091	#
1503	bottom.n.07	whole.n.02	freighter	whole	n	0.1	#
1503	shingle.v.01	rip.v.02	shingles	rip	v	0.125	#
1503	tear.v.01	head.v.06	tore	head	v	0.14285714285714285	#
1503	bomarea.n.01	lycaena.n.01	Bomarea	Lycaena	n	0.16666666666666666	#
1504	doorjamb.n.01	horneophyton.n.01	doorpost	Horneophyton	n	0.05263157894736842	#
1504	sweetening.n.01	echocardiograph.n.01	sweetening	echocardiograph	n	0.0625	#
1504	laterite.n.01	marquetry.n.01	laterite	marqueterie	n	0.07692307692307693	#
1504	obviousness.n.01	committedness.n.01	noticeability	commitment	n	0.1	#
1504	rent.v.01	pack.v.13	leased	pack	v	0.1111111111111111	#
1504	miss.v.06	muddy.v.01	lack	muddy	v	0.2	#
1504	cheilanthes.n.01	isoetes.n.01	Cheilanthes	Isoetes	n	0.3333333333333333	#
1505	leycesteria.n.01	barilla.n.02	Leycesteria	barilla	n	0.05555555555555555	#
1505	canvas.n.03	trick.n.02	canvass	trick	n	0.07142857142857142	#
1505	extraversion.n.01	billionaire.n.01	extraversion	billionaire	n	0.07692307692307693	#
1505	adience.n.01	speed.n.02	adience	speed	n	0.1	#
1505	model.v.01	sheer.v.02	modeling	sheer	v	0.125	#
1505	lament.v.01	smear.v.01	lamented	smear	v	0.16666666666666666	#
1505	whine.v.03	jingle.v.01	screak	jingle-jangle	v	0.3333333333333333	#
1506	cruiser.n.01	bezoar_goat.n.01	cruiser	pasang	n	0.043478260869565216	#
1506	uracil.n.01	wrong.n.01	u	wrongfulness	n	0.058823529411764705	#
1506	surrebutter.n.01	ozothamnus.n.01	surrebuttal	Ozothamnus	n	0.07692307692307693	#
1506	vitalize.v.01	check.v.20	vitalizing	check	v	0.1111111111111111	#
1506	total.v.02	bond.v.04	tot	bond	v	0.14285714285714285	#
1506	disturbance.n.03	event.n.02	to-do	event	n	0.16666666666666666	#
1506	sciurus.n.01	monodon.n.01	Sciurus	Monodon	n	0.3333333333333333	#
1507	lordolatry.n.01	windjammer.n.01	lordolatry	windjammer	n	0.05	#
1507	headstand.n.01	pusillanimity.n.01	headstand	pusillanimousness	n	0.058823529411764705	#
1507	acuteness.n.02	nondescript.n.01	sharpness	nondescript	n	0.09090909090909091	#
1507	sit.v.01	deceive.v.02	sitting	deceive	v	0.125	#
1507	upstage.v.01	smolder.v.02	upstage	smolder	v	0.14285714285714285	#
1507	snap.v.04	make.v.41	click	make	v	0.2	#
1507	awfulness.n.01	nastiness.n.03	terribleness	nastiness	n	0.3333333333333333	#
1508	pershing.n.01	procrustes.n.01	Pershing	Procrustes	n	0.045454545454545456	#
1508	oligodendroglia.n.01	integrity.n.02	oligodendroglia	integrity	n	0.058823529411764705	#
1508	shepherd.n.01	trajan.n.01	shepherd	Trajan	n	0.1	#
1508	misconstrue.v.01	bronze.v.01	misunderstanding	bronze	v	0.125	#
1508	break.v.04	roach.v.01	bust	roach	v	0.14285714285714285	#
1508	dandify.v.01	come_on.v.01	dandified	surface	v	0.16666666666666666	#
1508	argyranthemum.n.01	melampodium.n.01	Argyranthemum	Melampodium	n	0.3333333333333333	#
1509	premolar.n.01	remora.n.01	premolar	remora	n	0.043478260869565216	#
1509	posset.n.01	bowery.n.01	posset	Bowery	n	0.058823529411764705	#
1509	technology.n.01	joke.n.04	engineering	joke	n	0.06666666666666667	#
1509	augury.n.01	settlement.n.05	foretoken	resolution	n	0.1	#
1509	age.v.01	buy.v.03	age	buy	v	0.1111111111111111	#
1509	penny-pinch.v.01	walk.v.10	penny-pinching	walk	v	0.125	#
1509	repent.v.01	whomp.v.02	repent	whomp	v	0.2	#
1510	merganser.n.01	syracuse.n.03	sawbill	Syracuse	n	0.041666666666666664	#
1510	purity.n.01	filature.n.01	purity	filature	n	0.058823529411764705	#
1510	humpback.n.02	oldie.n.01	crookback	oldie	n	0.07692307692307693	#
1510	knawel.n.01	dunker.n.01	knawe	dunker	n	0.1	#
1510	wildcat_well.n.01	blanket.n.01	wildcat	blanket	n	0.1111111111111111	#
1510	gaze.v.01	redeploy.v.01	stare	redeploy	v	0.16666666666666666	#
1510	versailles.n.01	cairo.n.01	Versailles	Cairo	n	0.2	#
1511	fluoride.n.01	feeling.n.04	fluoride	feeling	n	0.058823529411764705	#
1511	symplocaceae.n.01	gila.n.01	Symplocaceae	Gila	n	0.07142857142857142	#
1511	corn.v.01	upload.v.01	corned	upload	v	0.1111111111111111	#
1511	taxi.v.02	scorch.v.03	cab	scorch	v	0.125	#
1511	faze.v.01	brocade.v.01	unnerving	brocade	v	0.14285714285714285	#
1511	rap.v.01	filiate.v.01	rap	filiate	v	0.16666666666666666	#
1511	love.v.01	buckram.v.01	love	buckram	v	0.2	#
1512	sherbert.n.01	gunboat.n.01	sherbert	gunboat	n	0.05263157894736842	#
1512	weaning.n.01	bootblack.n.01	weaning	bootblack	n	0.07142857142857142	#
1512	encrust.v.02	unlash.v.01	incrust	unlash	v	0.1111111111111111	#
1512	finger.v.01	profess.v.02	fingering	profess	v	0.14285714285714285	#
1512	villainess.n.01	slinger.n.01	villainess	slinger	n	0.16666666666666666	#
1512	arm.v.01	involve.v.07	arm	involve	v	0.2	#
1512	syllogize.v.01	gather.v.04	syllogise	gather	v	0.3333333333333333	#
1513	bonn.n.01	dace.n.01	Bonn	dace	n	0.045454545454545456	#
1513	lancers.n.01	indochina.n.01	lancers	Indochina	n	0.05263157894736842	#
1513	chauvinist.n.02	rinse.n.02	flag-waver	rinse	n	0.058823529411764705	#
1513	intertwine.v.01	strike.v.21	laced	strike	v	0.125	#
1513	alcyonaria.n.01	erianthus.n.01	Alcyonaria	Erianthus	n	0.14285714285714285	#
1513	sign.v.05	determine.v.08	signal	learn	v	0.16666666666666666	#
1513	depopulate.v.01	reduce.v.09	depopulate	reduce	v	0.3333333333333333	#
1514	tsetse_fly.n.01	brokerage.n.01	tsetse	brokerage	n	0.047619047619047616	#
1514	minos.n.01	active_voice.n.01	Minos	active	n	0.07142857142857142	#
1514	contrast.v.02	coach.v.01	counterpoint	train	v	0.1111111111111111	#
1514	veblen.n.01	antifungal.n.01	Veblen	fungicide	n	0.125	#
1514	relieve.v.01	be.v.12	alleviated	be	v	0.14285714285714285	#
1514	speculate.v.01	settle.v.04	theorize	settle	v	0.16666666666666666	#
1514	ski.v.01	run.v.05	ski	go	v	0.2	#
1515	stop_consonant.n.01	kingstown.n.01	plosive	Kingstown	n	0.05263157894736842	#
1515	swoosh.n.01	baseness.n.01	swoosh	contemptibility	n	0.08333333333333333	#
1515	hitchhike.v.01	jam.v.05	thumbed	jam	v	0.1111111111111111	#
1515	ramify.v.02	sprawl.v.02	branched	sprawl	v	0.125	#
1515	snivel.v.03	whiteout.v.01	blub	whiteout	v	0.16666666666666666	#
1515	seel.v.01	pig.v.01	seel	pig	v	0.2	#
