TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1849	osteocyte.n.01	osteoclast.n.01	osteocyte	osteoclast	n	1e+300	#
1850	corundom.n.01	spinel.n.01	corundum	spinel	n	1e-300	#
1850	beard.n.01	belly.n.02	whiskers	belly	n	0.0550993382054181	#
1850	speaking.n.01	paging.n.01	speaking	paging	n	0.10894438197263895	#
1850	typology.n.01	stratification.n.01	typology	stratification	n	0.14426950408889633	#
1850	sanatorium.n.01	mental_hospital.n.01	sanatarium	asylum	n	0.19276497296418674	#
1850	tularemia.n.01	glanders.n.01	tularaemia	glanders	n	0.30341307554227914	#
1850	ethosuximide.n.01	primidone.n.01	ethosuximide	Mysoline	n	1e+300	#
1851	holbein.n.01	quetzal.n.02	Holbein	quetzal	n	1e-300	#
1851	grill.v.01	score.v.04	grilling	score	v	0.047403997527066276	#
1851	misalignment.n.01	ramification.n.04	misalignment	ramification	n	0.07072631787323778	#
1851	twenties.n.02	1900s.n.01	1920s	1900s	n	0.14373833229803035	#
1851	shadow.v.01	lag.v.01	shadow	dawdle	v	0.22944442044644173	#
1851	poetry.n.01	form.n.10	poesy	form	n	0.27333038271795634	#
1851	myxosporidian.n.01	leucocytozoan.n.01	myxosporidian	leucocytozoon	n	1e+300	#
1852	ypres.n.01	senegalese.n.01	Ypres	Senegalese	n	5e-301	#
1852	perturb.v.01	contract.v.01	perturbed	undertake	v	0.0627255552394771	#
1852	confuse.v.02	shine.v.04	confounded	shine	v	0.07589778118563233	#
1852	scrounge.v.01	seal.v.06	forage	seal	v	0.12597378010520552	#
1852	salt.v.01	savor.v.04	salt	savour	v	0.19067300938719148	#
1852	ripple.v.01	transpire.v.01	cockle	transpirate	v	0.20475319670890532	#
1852	familiarity.n.03	kindliness.n.01	intimacy	helpfulness	n	0.3052471149978987	#
1853	macadamize.v.01	porcelainize.v.01	macadamise	porcelainize	v	5e-301	#
1853	ducking.n.01	jackson.n.07	ducking	Jackson	n	0.04119084465883896	#
1853	rich_person.n.01	man.n.03	have	man	n	0.11894465115131987	#
1853	transfix.v.02	lance.v.02	impale	lance	v	0.17883801074733072	#
1853	vault.n.01	mausoleum.n.01	vault	mausoleum	n	0.20851619571212315	#
1853	memorize.v.01	cram.v.03	memorize	bone	v	0.31415075554258076	#
1853	ocotillo.n.01	boojum_tree.n.01	ocotillo	cirio	n	1e+300	#
1854	choriomeningitis.n.01	collector.n.04	choriomeningitis	collector	n	1e-300	#
1854	strengthen.v.01	drip.v.01	fortify	drip	v	0.05028402485879586	#
1854	highness.n.01	raja.n.01	Highness	rajah	n	0.07148116128475501	#
1854	recall.n.01	prayer.n.02	recall	petition	n	0.15576207474556522	#
1854	sarcasm.n.01	joke.n.01	satire	jest	n	0.193403312088141	#
1854	monitor.v.01	track.v.02	monitoring	track	v	0.2972656396503661	#
1854	visual_purple.n.01	iodopsin.n.01	rhodopsin	iodopsin	n	1e+300	#
1855	chador.n.01	plague.n.02	chuddar	plague	n	1e-300	#
1855	sherlock_holmes.n.01	linz.n.01	Holmes	Lentia	n	0.03957631468665397	#
1855	twins.n.01	snowflake.n.01	twins	flake	n	0.15238183006317096	#
1855	place.n.06	soup.n.03	shoes	soup	n	0.19994430407827038	#
1855	gamma_hydroxybutyrate.n.01	ketamine.n.01	GHB	Ketalar	n	0.23204138685690176	#
1855	blandishment.n.02	seduction.n.01	wheedling	seduction	n	0.2527576606891343	#
1855	bubbliness.n.01	foaminess.n.01	bubbliness	foaminess	n	1e+300	#
1856	plumbing.n.02	iodopsin.n.01	plumbery	iodopsin	n	1e-300	#
1856	saddle_blanket.n.01	martingale.n.01	saddlecloth	martingale	n	0.10505587968882021	#
1856	cod.n.02	mackerel.n.01	codfish	mackerel	n	0.14629607522371535	#
1856	cork.v.01	stopper.v.01	Cork	stopple	v	0.17379932108252233	#
1856	tempera.n.01	wash.n.01	tempera	wash	n	0.22434983767773412	#
1856	believe.v.01	respect.v.02	believe	observe	v	0.30820788983881736	#
1856	simvastatin.n.01	lovastatin.n.01	simvastatin	Mevacor	n	1e+300	#
1857	foramen.n.01	pocket.n.09	foramen	pocket	n	1e-300	#
1857	polish.v.01	spur.v.05	polishing	spur	v	0.04659767352097377	#
1857	ultimacy.n.01	resultant.n.01	ultimateness	resultant	n	0.09555155908036257	#
1857	biplane.n.01	jet.n.01	biplane	jet	n	0.14286187735736755	#
1857	mantel.n.01	hob.n.04	mantlepiece	hob	n	0.21437677938923302	#
1857	heterogeneity.n.01	inconsistency.n.02	heterogeneousness	inconsistency	n	0.24952115769635114	#
1857	asarabacca.n.01	heartleaf.n.02	asarabacca	heart-leaf	n	1e+300	#
1858	lampridae.n.01	postmistress.n.01	Lampridae	postmistress	n	5e-301	#
1858	lurch.n.01	immoderation.n.01	stumble	immoderateness	n	0.04612129715436687	#
1858	fume.v.01	rejoice.v.01	fumes	joy	v	0.11005337211420999	#
1858	ferry.n.01	mailboat.n.01	ferryboat	packet	n	0.11632799207293605	#
1858	mischief.n.01	indecency.n.02	mischief	impropriety	n	0.2101922887048872	#
1858	laying_waste.n.01	kill.n.02	ruining	kill	n	0.3013143651222504	#
1858	ada-scid.n.01	x-linked_scid.n.01	ADA-SCID	X-SCID	n	1e+300	#
1859	jurassic.n.01	gutenberg.n.01	Jurassic	Gutenberg	n	5e-301	#
1859	discipline.n.01	wart.n.02	discipline	wart	n	0.062388074612311016	#
1859	shriek.v.01	hurrah.v.01	piping	hurrah	v	0.10706297958461175	#
1859	card.n.01	gift.n.01	card	gift	n	0.13805452481967323	#
1859	insecticide.n.01	phosphine.n.01	insecticide	phosphine	n	0.20472111160255982	#
1859	wheel.v.01	twirl.v.01	wheeling	whirl	v	0.287233813335315	#
1859	pyralidae.n.01	miridae.n.01	Pyralididae	Capsidae	n	1e+300	#
1860	functionalist.n.01	philhellene.n.01	functionalist	philhellenist	n	5e-301	#
1860	credulousness.n.01	shock.n.08	credulousness	shock	n	0.042409075836399156	#
1860	quarryman.n.01	stroke.n.07	quarrier	stroke	n	0.0726753337892891	#
1860	mathematics.n.01	nutrition.n.03	math	nutrition	n	0.14124984789454573	#
1860	colleague.n.01	member.n.01	co-worker	member	n	0.2183759063007555	#
1860	silo.n.01	steeple.n.01	silo	spire	n	0.25077481746458474	#
1860	lecanoraceae.n.01	sclerotiniaceae.n.01	Lecanoraceae	Sclerotiniaceae	n	1e+300	#
1861	dribble.n.03	bowl.n.02	dribbling	trough	n	1e-300	#
1861	lend.v.01	run.v.32	contributing	run	v	0.061356341310571355	#
1861	government_officials.n.01	judiciary.n.01	officialdom	bench	n	0.14186537679978964	#
1861	marines.n.01	navy.n.01	Marines	navy	n	0.16134828341845067	#
1861	spit.v.01	splutter.v.02	spit	sputter	v	0.2320333813160151	#
1861	swallow.n.01	morsel.n.02	sup	bit	n	0.30600596442413897	#
1861	tritanopia.n.01	tetartanopia.n.01	blue-blindness	yellow-blindness	n	1e+300	#
1862	christmas.n.01	chyle.n.01	Christmastide	chyle	n	1e-300	#
1862	roman.n.01	sob.n.03	roman	sob	n	0.045085282401661375	#
1862	log.v.01	notch.v.02	log	notch	v	0.08558410486014811	#
1862	forfeit.n.01	sacrifice.n.03	forfeit	sacrifice	n	0.15432354642704374	#
1862	bromide.n.01	tetrahalide.n.01	bromide	tetrahalide	n	0.16175772657433624	#
1862	comprehensiveness.n.01	entirety.n.01	comprehensiveness	totality	n	0.2761762400916756	#
1862	cascara_buckthorn.n.01	redberry.n.01	bearberry	red-berry	n	1e+300	#
1863	borosilicate.n.01	fluosilicate.n.01	borosilicate	fluosilicate	n	5e-301	#
1863	friesian.n.01	runway.n.04	Holstein-Friesian	runway	n	0.04203784189708245	#
1863	seeker.n.01	man.n.03	searcher	man	n	0.0768238477439746	#
1863	bad_weather.n.01	precipitation.n.03	inclementness	downfall	n	0.14095518996974488	#
1863	ripple.v.01	transpire.v.01	ripple	transpirate	v	0.20475319670890532	#
1863	approve.v.01	declare.v.05	o.k.	declare	v	0.2489854681888487	#
1863	merganser.n.01	old_squaw.n.01	sheldrake	oldwife	n	1e+300	#
1864	swale.n.01	rock_'n'_roll.n.01	swale	rock'n'roll	n	1e-300	#
1864	traverse.v.01	choke.v.02	crossed	fret	v	0.05594516561356593	#
1864	peal.n.01	ping.n.02	pealing	ping	n	0.08691131592484438	#
1864	crimp.v.01	tuck.v.02	crimp	tuck	v	0.1570981437161141	#
1864	mandatary.n.01	host.n.07	mandatory	host	n	0.17550464858872714	#
1864	model.v.01	mock.v.02	modeled	mock	v	0.21873289620200187	#
1864	asynchronism.n.01	chronology.n.01	asynchrony	chronology	n	0.28784974381052963	#
1865	trichechus.n.01	mammuthus.n.01	Trichechus	Mammuthus	n	5e-301	#
1865	salish.n.01	commoner.n.01	Salish	commoner	n	0.04260465371951728	#
1865	catalogue.v.01	reclassify.v.01	catalogue	reclassify	v	0.08604443697348406	#
1865	bath.n.01	pot.n.01	bath	pot	n	0.13585321000818765	#
1865	train.v.01	indoctrinate.v.01	train	indoctrinate	v	0.19248019404675445	#
1865	trash.v.01	retire.v.07	trash	retire	v	0.2242247317262007	#
1865	mayacaceae.n.01	sparganiaceae.n.01	Mayacaceae	Sparganiaceae	n	1e+300	#
1866	subnormality.n.01	hepatomegaly.n.01	subnormality	megalohepatia	n	5e-301	#
1866	sophisticate.v.03	lead_up.v.01	doctor	initiate	v	0.04757777641300698	#
1866	contraband.n.01	number.n.11	contraband	number	n	0.10989449040824326	#
1866	dick.n.01	tracer.n.01	gumshoe	tracer	n	0.1885938467645428	#
1866	fade.v.01	melt.v.06	fade	disappear	v	0.22484618122057096	#
1866	climb.v.01	soar.v.01	climb	surge	v	0.25939100412692534	#
1866	psilotaceae.n.01	polypodiaceae.n.01	Psilotaceae	Polypodiaceae	n	1e+300	#
1867	universe.n.01	belladonna.n.01	macrocosm	belladonna	n	1e-300	#
1867	tassel.n.01	pectoral.n.02	tassel	pectoral	n	0.08631381743014445	#
1867	paddock.n.01	rodeo.n.02	paddock	rodeo	n	0.13282681072699348	#
1867	junction.n.02	marriage.n.04	conjugation	marriage	n	0.19517006375639098	#
1867	lesbian.n.01	gay_man.n.01	Lesbian	shirtlifter	n	0.24349172109223854	#
1867	sexual_intercourse.n.01	perversion.n.02	coition	perversion	n	0.289314627527396	#
1867	polygonales.n.01	primulales.n.01	Polygonales	Primulales	n	1e+300	#
1868	motorize.v.01	wheeze.v.01	motorize	wheeze	v	1e-300	#
1868	sardine.n.01	cockroach.n.01	sardine	roach	n	0.03960672101659215	#
1868	vocabulary.n.02	place.n.03	lexicon	place	n	0.07122860832258239	#
1868	hood.n.01	kidnapper.n.01	hood	snatcher	n	0.1276776518446641	#
1868	devolve.v.03	suffer.v.05	degenerate	suffer	v	0.17411393586144355	#
1868	tauten.v.01	constrict.v.02	firm	constringe	v	0.2715863454073584	#
1868	omega-6_fatty_acid.n.01	omega-3_fatty_acid.n.01	omega-6	omega-3	n	1e+300	#
1869	tentorium.n.01	ruga.n.01	tentorium	ruga	n	5e-301	#
1869	facing.n.03	menstruation.n.01	cladding	period	n	0.05585493490237802	#
1869	hook.v.01	entrench.v.01	hooked	intrench	v	0.08737052962965107	#
1869	input.v.01	penetrate.v.06	input	penetrate	v	0.13271785732876523	#
1869	tug.v.02	flounder.v.02	laboring	flounder	v	0.16805619360086615	#
1869	curse.v.03	bless.v.01	damned	bless	v	0.3061080010270452	#
1869	blackcock.n.01	european_black_grouse.n.01	blackcock	heathfowl	n	1e+300	#
1870	breathalyze.v.01	screen.v.01	breathalyze	test	v	1e-300	#
1870	legalize.v.01	lyric.v.01	legitimize	lyric	v	0.043398730211054226	#
1870	singular.n.01	etymon.n.01	singular	root	n	0.1422224725510384	#
1870	resound.v.01	make_noise.v.01	reverberate	noise	v	0.16875766338235873	#
1870	paraphrase.v.01	quote.v.01	rephrasing	cite	v	0.23818461434900065	#
1870	judge.v.01	adjust.v.05	judge	adjust	v	0.28208852705914983	#
1870	ectoderm.n.01	mesoderm.n.01	ectoderm	mesoblast	n	1e+300	#
1871	jammer.n.01	rand.n.01	jammer	rand	n	1e-300	#
1871	inscription.n.01	libertarian.n.02	inscription	libertarian	n	0.04000100131562448	#
1871	bust_up.v.01	shipwreck.v.04	wrecking	shipwreck	v	0.08700800001250182	#
1871	rise.v.01	sail.v.03	rise	sail	v	0.13026737675875902	#
1871	punctuate.v.01	milk.v.03	punctuate	milk	v	0.1953065596418632	#
1871	decameter.n.01	meter.n.01	dekametre	metre	n	0.23642072373093906	#
1871	keratocele.n.01	laparocele.n.01	keratocele	laparocele	n	1e+300	#
1872	budge.n.01	stabilizer.n.01	Budge	stabilizer	n	0.03812563794294426	#
1872	regulate.v.02	seal.v.03	governing	seal	v	0.11067960609586755	#
1872	grouch.v.01	protest.v.01	grumbling	protest	v	0.14590602353034754	#
1872	wart.n.03	dent.n.03	verruca	nick	n	0.1652588517668655	#
1872	glare.n.01	glitter.n.01	brilliance	scintillation	n	0.20576339896747384	#
1872	culture.v.01	swell.v.06	cultured	swell	v	0.2530668764697401	#
1872	osteoclast.n.01	osteocyte.n.01	osteoclast	osteocyte	n	1e+300	#
1873	coneflower.n.01	evangelist.n.02	coneflower	Evangelist	n	0.054490946575378625	#
1873	spiral.n.04	molding.n.02	volute	moulding	n	0.09831770992262047	#
1873	one-twelfth.n.01	one-seventh.n.01	duodecimal	seventh	n	0.116562837382912	#
1873	wash.v.03	preen.v.01	launder	plume	v	0.16416469381058377	#
1873	vomit.v.01	stool.v.04	vomiting	ca-ca	v	0.2236315144383321	#
1873	chattel.n.01	stuff.n.03	chattel	clobber	n	0.2544917443423471	#
1873	pleuronectidae.n.01	mugilidae.n.01	Pleuronectidae	Mugilidae	n	1e+300	#
1874	tachogram.n.01	juvenile.n.01	tachogram	juvenile	n	1e-300	#
1874	abhor.v.01	accept.v.05	execrate	take	v	0.04990929397373638	#
1874	irresoluteness.n.01	pride.n.03	irresoluteness	pride	n	0.08195124617474456	#
1874	therapy.n.01	hospitalization.n.04	therapy	hospitalisation	n	0.19582104821728882	#
1874	graphite.n.01	charcoal.n.01	plumbago	charcoal	n	0.20434856183850209	#
1874	detect.v.01	descry.v.01	discovered	spy	v	0.28471093857411245	#
1874	poeciliidae.n.01	mugilidae.n.01	Poeciliidae	Mugilidae	n	1e+300	#
1875	catananche.n.01	petrifaction.n.01	catananche	petrification	n	5e-301	#
1875	disbelieve.v.01	jeer.v.01	disbelieving	flout	v	0.04679647812563116	#
1875	consort.v.01	patronize.v.03	assort	patronise	v	0.073118835596838	#
1875	grant.n.01	philanthropy.n.01	grant	philanthropy	n	0.1268344942390082	#
1875	advertise.v.01	report.v.02	publicise	report	v	0.2206362961040452	#
1875	barricade.v.01	screen.v.05	blocked	screen	v	0.31333322480343473	#
1875	mucin.n.01	lectin.n.01	mucin	lectin	n	1e+300	#
1876	clock.v.01	titrate.v.01	time	titrate	v	1e-300	#
1876	whittier.n.01	bifocals.n.01	Whittier	bifocals	n	0.040847607497445496	#
1876	expostulation.n.01	exhortation.n.01	remonstrance	exhortation	n	0.074976870838141	#
1876	murder.v.01	saber.v.02	murdered	sabre	v	0.11707697183199585	#
1876	vomit.v.01	stool.v.04	puking	ca-ca	v	0.2236315144383321	#
1876	forward.n.01	guard.n.05	forwards	guard	n	0.30076815854023564	#
1876	thraupidae.n.01	psophiidae.n.01	Thraupidae	Psophiidae	n	1e+300	#
1877	lentibulariaceae.n.01	oscillation.n.01	Lentibulariaceae	oscillation	n	1e-300	#
1877	flick.v.06	converge.v.01	riffle	meet	v	0.04857326726639966	#
1877	july.n.01	march.n.01	July	Mar	n	0.15197956384013664	#
1877	acquit.v.01	qualify.v.02	acquit	qualify	v	0.18293719930461663	#
1877	enchant.v.01	endear.v.01	enchanted	endear	v	0.2088770507731125	#
1877	logic.n.01	jurisprudence.n.01	logic	law	n	0.2678369105557803	#
1877	rofecoxib.n.01	valdecoxib.n.01	Vioxx	Bextra	n	1e+300	#
1878	clydesdale.n.01	pole_horse.n.02	Clydesdale	poler	n	5e-301	#
1878	upturn.n.01	renovation.n.01	upturn	redevelopment	n	0.09319674187597948	#
1878	gore.v.01	peg.v.02	Goring	peg	v	0.13328078401535018	#
1878	briefs.n.01	pantie.n.01	briefs	step-in	n	0.16164989912181227	#
1878	disadvantage.v.01	segregate.v.01	disfavour	segregate	v	0.21914642276561228	#
1878	web.v.01	loom.v.04	web	loom	v	0.2863976491787354	#
1878	tenoroon.n.01	contrabassoon.n.01	tenoroon	contrafagotto	n	1e+300	#
1879	income.n.01	plethysmograph.n.01	income	plethysmograph	n	1e-300	#
1879	scrounge.v.01	hang.v.04	scrounge	hang	v	0.046630848043730654	#
1879	beginning.n.01	interruption.n.02	beginning	break	n	0.12507216807214389	#
1879	reincarnate.v.01	fall.v.29	reincarnate	fall	v	0.16973110726409546	#
1879	mischief.n.01	indecency.n.02	devilment	impropriety	n	0.2101922887048872	#
1879	monitor.v.01	track.v.02	Monitor	track	v	0.2972656396503661	#
1879	synchrocyclotron.n.01	synchrotron.n.01	synchrocyclotron	synchrotron	n	1e+300	#
1880	turquoise.n.01	bit.n.06	turquoise	bit	n	0.044183670581788285	#
1880	organize.v.04	stack.v.03	coordinate	stack	v	0.11099258943606356	#
1880	boatload.n.01	ocean.n.02	boatload	sea	n	0.11479874509185858	#
1880	explosion.n.01	volcanic_eruption.n.01	blowup	eruption	n	0.17485638847767618	#
1880	copulate.v.01	patch.v.01	mating	piece	v	0.22723731572856823	#
1880	prizefighter.n.01	lightweight.n.03	prizefighter	lightweight	n	0.2880131024796666	#
1880	electronics_intelligence.n.01	telemetry_intelligence.n.01	ELINT	TELINT	n	1e+300	#
1881	hatbox.n.01	imperial.n.02	hatbox	imperial	n	1e-300	#
1881	fruit_drink.n.01	mixer.n.02	ade	mixer	n	0.07656616795320133	#
1881	alien.v.01	give.v.03	alien	give	v	0.12767633731327083	#
1881	make.v.49	sweat.v.01	pissed	sudate	v	0.16246458620115364	#
1881	bar.v.01	enjoin.v.01	barred	enjoin	v	0.2405931568375794	#
1881	state.v.01	represent.v.05	Tell	represent	v	0.25049775885341186	#
1881	gigartinaceae.n.01	nummulitidae.n.01	Gigartinaceae	Nummulitidae	n	1e+300	#
1882	fullback.v.01	putt.v.02	fullback	putt	v	0.0672955589974716	#
1882	intractability.n.01	pride.n.03	intractableness	pride	n	0.09092228143383212	#
1882	horsepower.n.01	megawatt.n.01	HP	megawatt	n	0.14948452198972803	#
1882	vilify.v.01	slang.v.03	revile	slang	v	0.15894286112386297	#
1882	grounder.n.01	fly.n.04	groundball	fly	n	0.20855312673777945	#
1882	detect.v.01	descry.v.01	observe	spy	v	0.28471093857411245	#
1882	hematite.n.01	siderite.n.01	haematite	chalybite	n	1e+300	#
1883	boyishness.n.01	memorability.n.01	boyishness	memorability	n	5e-301	#
1883	velour.n.01	quarter.n.04	velours	quarter	n	0.042184386586943144	#
1883	stalemate.v.01	serve.v.15	stalemated	serve	v	0.10203405065507935	#
1883	imitation.n.01	gospel.n.05	imitation	gospel	n	0.1456961321143731	#
1883	neuter.n.01	masculine.n.01	neuter	masculine	n	0.24136313830927522	#
1883	curse.v.03	bless.v.01	imprecate	bless	v	0.3061080010270452	#
1883	borrelia.n.01	leptospira.n.01	borrelia	leptospira	n	1e+300	#
1884	desensitize.v.01	countersign.v.01	desensitise	countersign	v	1e-300	#
1884	musician.n.01	chapter.n.05	musician	chapter	n	0.059869523781691504	#
1884	reactant.n.01	intermediate.n.01	reactant	intermediate	n	0.07833014707906252	#
1884	handwriting.n.01	printing.n.03	handwriting	printing	n	0.13622790664459508	#
1884	crusade.v.01	plug.v.04	Crusade	plug	v	0.23040628615206843	#
1884	return.n.06	gross_sales.n.01	take	sales	n	0.24818750539529272	#
1884	tripalmitin.n.01	palmitin.n.01	tripalmitin	palmitin	n	1e+300	#
1885	redoubt.n.01	myxinidae.n.01	redoubt	Myxinidae	n	5e-301	#
1885	desquamation.n.01	oral.n.01	peeling	oral	n	0.04238426450068053	#
1885	dinghy.n.01	gig.n.01	dory	gig	n	0.1119593119060031	#
1885	disappearance.n.01	sailing.n.03	disappearing	sailing	n	0.1216589783629124	#
1885	disinter.v.01	nuzzle.v.03	exhume	nuzzle	v	0.22755980665670927	#
1885	incriminate.v.01	smack.v.02	incriminate	reek	v	0.29984922316397533	#
1885	terazosin.n.01	prazosin.n.01	terazosin	Minipress	n	1e+300	#
1886	cosmolatry.n.01	virginia_crownbeard.n.01	cosmolatry	frostweed	n	5e-301	#
1886	warmongering.n.01	utopia.n.03	warmongering	utopia	n	0.04078325782474707	#
1886	blend.n.03	temperance.n.03	blending	temperance	n	0.10293357781827771	#
1886	betray.v.01	out.v.02	bewray	out	v	0.15210219568176503	#
1886	gallop.v.01	trot.v.02	gallop	trot	v	0.18734637282103303	#
1886	orgy.n.03	carouse.n.01	debauchery	toot	n	0.21748752828794912	#
1886	avoidance.n.01	displacement.n.07	shunning	displacement	n	0.2669958493112208	#
1887	leukorrhea.n.01	den.n.04	leukorrhea	den	n	1e-300	#
1887	grape.n.01	administrator.n.01	grape	administrator	n	0.06594186745721932	#
1887	play.n.14	conveyance.n.04	gambol	conveyancing	n	0.0699278705013673	#
1887	coloring.n.01	grain.n.02	colouring	cereal	n	0.12023243611745078	#
1887	make.v.49	sweat.v.01	peeing	sudate	v	0.16246458620115364	#
1887	relief.n.01	consolation.n.01	relief	solace	n	0.3085245900847016	#
1887	anabantidae.n.01	mullidae.n.01	Anabantidae	Mullidae	n	1e+300	#
1888	scintillation.n.01	lamplight.n.01	scintillation	lamplight	n	1e-300	#
1888	regiment.v.01	mine.v.02	regimented	mine	v	0.04486240288868839	#
1888	robustness.n.01	invulnerability.n.02	robustness	invulnerability	n	0.10211385269622014	#
1888	continuance.n.01	turn.n.03	continuation	turn	n	0.12015861226034472	#
1888	bop.n.02	swing.n.05	bebop	jive	n	0.1941261804744853	#
1888	harp.v.01	quote.v.01	harp	cite	v	0.21044615872303316	#
1888	predict.v.01	suspect.v.01	predict	surmise	v	0.29399788470072025	#
1889	courlan.n.01	aggression.n.05	courlan	aggression	n	1e-300	#
1889	elate.v.01	erupt.v.02	uplift	irrupt	v	0.0461078907050058	#
1889	refuse.v.01	respond.v.03	refuse	respond	v	0.11156338826203446	#
1889	consul.n.01	minister.n.03	consul	minister	n	0.14163648781879162	#
1889	flaunt.v.01	open.v.11	ostentate	open	v	0.22180059162264856	#
1889	blend.v.01	compound.v.05	immingle	combine	v	0.26461097060427047	#
1889	salmonidae.n.01	mugilidae.n.01	Salmonidae	Mugilidae	n	1e+300	#
1890	paperback_book.n.01	wimbledon.n.01	soft-cover	Wimbledon	n	1e-300	#
1890	brazos.n.01	phase.n.02	Brazos	form	n	0.04939253843223896	#
1890	thatch.n.01	chignon.n.01	thatch	chignon	n	0.08845660452484688	#
1890	methamphetamine.n.01	benzedrine.n.01	deoxyephedrine	bennie	n	0.15197002244181648	#
1890	schoolteacher.n.01	missionary.n.01	schoolteacher	missionary	n	0.18309858181259947	#
1890	windsock.n.01	light.n.14	windsock	light	n	0.2210325519633063	#
1890	rebuilding.n.01	re-formation.n.01	rebuilding	regeneration	n	0.250690398438997	#
1891	sweat.v.01	skim_over.v.02	sweat	skim	v	0.04209477883740387	#
1891	kappa.n.01	q.n.01	kappa	q	n	0.08394597947707057	#
1891	deluge.v.01	load.v.02	inundated	charge	v	0.15447530478678673	#
1891	seek.v.01	hope.v.02	seek	hope	v	0.17584385929019405	#
1891	gnaw.v.01	snap.v.12	gnaw	snap	v	0.23419826637506563	#
1891	woodwind.n.01	pipe.n.04	woodwind	pipe	n	0.2716986496752462	#
1891	tenebrionidae.n.01	miridae.n.01	Tenebrionidae	Capsidae	n	1e+300	#
1892	totalize.v.01	recombine.v.03	totalise	recombine	v	5e-301	#
1892	fecal_matter.n.01	distribution_channel.n.01	ordure	channel	n	0.05094758994954151	#
1892	passion.n.01	liking.n.01	passion	liking	n	0.1433351163696647	#
1892	smolder.v.01	flame.v.02	smolder	flame	v	0.16584613554453403	#
1892	embrace.v.01	involve.v.05	embrace	involve	v	0.21101345834491403	#
1892	malayo-polynesian.n.01	formosan.n.01	Malayo-Polynesian	Formosan	n	0.27411848938129935	#
1892	hypericaceae.n.01	ochnaceae.n.01	Hypericaceae	Ochnaceae	n	1e+300	#
1893	casque.n.01	get.n.01	casque	get	n	1e-300	#
1893	breakableness.n.01	thinness.n.05	breakableness	thinness	n	0.09365566393682534	#
1893	greek.n.02	grecian.n.01	Hellene	Grecian	n	0.11451433112764019	#
1893	roll_up.v.01	flex.v.05	furled	twist	v	0.15965218434944017	#
1893	band.v.01	loop.v.05	banding	loop	v	0.20453459659494433	#
1893	trumpet.v.01	declare.v.08	trumpets	declare	v	0.2669499067134063	#
1893	fluoroform.n.01	chloroform.n.01	trifluoromethane	trichloromethane	n	1e+300	#
1894	bagassosis.n.01	phthirius.n.01	bagassosis	Phthirius	n	5e-301	#
1894	sabre.v.01	jag.v.01	saber	jag	v	0.07132144793722275	#
1894	change.n.01	interruption.n.02	alteration	break	n	0.14131468546171996	#
1894	chosen.n.03	nobility.n.01	elect	aristocracy	n	0.17839693027653453	#
1894	ignoramus.n.01	incompetent.n.01	ignoramus	incompetent	n	0.21050871106282718	#
1894	flatware.n.01	service.n.09	flatware	service	n	0.2572475007625402	#
1894	pharmacogenetics.n.01	proteomics.n.01	pharmacogenetics	proteomics	n	1e+300	#
1895	galileo.n.01	draft.n.08	Galileo	draft	n	1e-300	#
1895	vermin.n.01	dollar.n.01	vermin	dollar	n	0.04302770399014273	#
1895	peep.v.03	grunt.v.01	chirrup	grunt	v	0.07431340807751761	#
1895	cheerfulness.n.02	gaiety.n.01	blitheness	merriment	n	0.15990126196493565	#
1895	carol.n.01	hymn.n.01	carol	anthem	n	0.20609929155556625	#
1895	destine.v.01	will.v.01	doom	will	v	0.29977423135216896	#
1895	stizidae.n.01	miridae.n.01	Stizidae	Capsidae	n	1e+300	#
1896	munj.n.01	hardinggrass.n.01	munja	hardinggrass	n	5e-301	#
1896	apologize.v.02	cascade.v.02	apologise	cascade	v	0.045693017196572504	#
1896	details.n.01	misinformation.n.01	details	misinformation	n	0.07392149159603022	#
1896	traverse.v.01	lock.v.08	traverse	lock	v	0.18560952772811834	#
1896	trash.v.01	retire.v.07	scraps	retire	v	0.2242247317262007	#
1896	ad.n.01	public_relations.n.01	advertizement	PR	n	0.24890951892228175	#
1896	dryopteridaceae.n.01	psilophytaceae.n.01	Dryopteridaceae	Psilophytaceae	n	1e+300	#
1897	ostiole.n.01	ghetto.n.03	ostiole	ghetto	n	1e-300	#
1897	cuddle.v.01	caw.v.01	nestled	caw	v	0.03874773841919675	#
1897	twenty-six.n.01	seventeen.n.01	twenty-six	17	n	0.10236719120270554	#
1897	defectiveness.n.01	flaw.n.03	defectiveness	flaw	n	0.1217117569343452	#
1897	triangle.n.01	isogon.n.01	trilateral	isogon	n	0.2375744814276316	#
1897	plenty.n.01	profusion.n.01	plentitude	cornucopia	n	0.27889911865783656	#
1897	orangutan.n.01	gorilla.n.01	orangutang	gorilla	n	1e+300	#
1898	zoarces.n.01	pomacanthus.n.01	Zoarces	Pomacanthus	n	5e-301	#
1898	bejewel.v.01	rape.v.01	jewel	rape	v	0.04330703055460232	#
1898	grapnel.n.01	hoe.n.01	grapple	hoe	n	0.06772263400445397	#
1898	haiku.n.01	epic_poem.n.01	haiku	epos	n	0.1271397556371498	#
1898	canvass.v.02	quest.v.04	canvas	quest	v	0.21193180866980446	#
1898	discouragement.n.01	pessimism.n.01	discouragement	pessimism	n	0.2600182967698577	#
1898	enets.n.01	nganasan.n.02	Entsi	Nganasan	n	1e+300	#
