S1	S2	W1	W2	S1_POS	#
pertusariaceae.n.01	boletaceae.n.01	Pertusariaceae	Boletaceae	n	#
eumycota.n.01	basidiomycota.n.01	Eumycota	Basidiomycota	n	#
deuteromycota.n.01	basidiomycota.n.01	Deuteromycota	Basidiomycota	n	#
deuteromycota.n.01	basidiomycota.n.01	Deuteromycotina	Basidiomycota	n	#
basidiomycota.n.01	bryophyta.n.01	Basidiomycotina	Bryophyta	n	#
jack-o-lantern_fungus.n.01	chanterelle.n.01	jack-a-lantern	chanterelle	n	#
shaggymane.n.01	chanterelle.n.01	shaggymane	chanterelle	n	#
milkcap.n.01	chanterelle.n.01	milkcap	chanterelle	n	#
russulaceae.n.01	boletaceae.n.01	Russulaceae	Boletaceae	n	#
entolomataceae.n.01	boletaceae.n.01	Entolomataceae	Boletaceae	n	#
lepiota.n.01	chanterelle.n.01	lepiota	chanterelle	n	#
thelephoraceae.n.01	boletaceae.n.01	Thelephoraceae	Boletaceae	n	#
man-on-a-horse.n.01	chanterelle.n.01	man-on-a-horse	chanterelle	n	#
volvariaceae.n.01	boletaceae.n.01	Volvariaceae	Boletaceae	n	#
ascomycota.n.01	bryophyta.n.01	Ascomycotina	Bryophyta	n	#
saccharomycetaceae.n.01	boletaceae.n.01	Saccharomycetaceae	Boletaceae	n	#
morchellaceae.n.01	boletaceae.n.01	Morchellaceae	Boletaceae	n	#
calostomataceae.n.01	boletaceae.n.01	Calostomataceae	Boletaceae	n	#
lycoperdaceae.n.01	boletaceae.n.01	Lycoperdaceae	Boletaceae	n	#
sphaerobolaceae.n.01	boletaceae.n.01	Sphaerobolaceae	Boletaceae	n	#
fistulinaceae.n.01	boletaceae.n.01	Fistulinaceae	Boletaceae	n	#
tremellaceae.n.01	boletaceae.n.01	Tremellaceae	Boletaceae	n	#
aeciospore.n.01	pollen.n.01	aeciospore	pollen	n	#
melampsoraceae.n.01	boletaceae.n.01	Melampsoraceae	Boletaceae	n	#
cornsmut.n.01	bunt.n.03	cornsmut	bunt	n	#
sphacelotheca.n.01	bunt.n.03	Sphacelotheca	bunt	n	#
waxycap.n.01	chanterelle.n.01	waxycap	chanterelle	n	#
dematiaceae.n.01	boletaceae.n.01	Dematiaceae	Boletaceae	n	#
sporophyll.n.01	rosette.n.03	sporophyll	rosette	n	#
sporophyll.n.01	rosette.n.03	sporophyl	rosette	n	#
arthrospore.n.01	zygote.n.01	arthrospore	zygote	n	#
paraphysis.n.01	rhizoid.n.01	paraphysis	rhizoid	n	#
sporophore.n.01	sorus.n.01	sporophore	sorus	n	#
gametangium.n.01	sorus.n.02	gametangium	sorus	n	#
gametoecium.n.01	sorus.n.02	gametoecium	sorus	n	#
gametophore.n.01	sorus.n.02	gametophore	sorus	n	#
antherozoid.n.01	spermatid.n.01	antherozoid	spermatid	n	#
antherozoid.n.01	spermatid.n.01	spermatozoid	spermatid	n	#
heartwood.n.01	wicker.n.01	duramen	wicker	n	#
pseudophloem.n.01	pulp.n.02	pseudophloem	pulp	n	#
treelet.n.01	wild_medlar.n.01	treelet	medlar	n	#
air_plant.n.01	ornamental.n.01	aerophyte	ornamental	n	#
katharobe.n.01	sitter.n.02	katharobe	sitter	n	#
autophyte.n.01	ornamental.n.01	autophyte	ornamental	n	#
rhizome.n.01	stock.n.10	rootstalk	stock	n	#
cladode.n.01	stock.n.10	cladode	stock	n	#
cladode.n.01	stock.n.10	cladophyll	stock	n	#
cladode.n.01	stock.n.10	phylloclad	stock	n	#
cladode.n.01	stock.n.10	phylloclade	stock	n	#
thyrse.n.01	raceme.n.01	thyrse	raceme	n	#
bulbil.n.01	squill.n.01	bulblet	squill	n	#
pyxidium.n.01	pome.n.01	pyxidium	pome	n	#
pod.n.01	hull.n.01	seedcase	hull	n	#
paliurus.n.01	nephelium.n.01	Paliurus	Nephelium	n	#
vitaceae.n.01	aristolochiaceae.n.01	Vitidaceae	Aristolochiaceae	n	#
muscat.n.01	verdicchio.n.01	muskat	Verdicchio	n	#
chloranthaceae.n.01	aristolochiaceae.n.01	Chloranthaceae	Aristolochiaceae	n	#
chloranthus.n.01	nerium.n.01	Chloranthus	Nerium	n	#
saururaceae.n.01	aristolochiaceae.n.01	Saururaceae	Aristolochiaceae	n	#
saururus.n.01	nephelium.n.01	Saururus	Nephelium	n	#
anemopsis.n.01	nerium.n.01	Anemopsis	Nerium	n	#
myrmecophyte.n.01	ornamental.n.01	myrmecophyte	ornamental	n	#
adiantaceae.n.01	blechnaceae.n.01	Adiantaceae	Blechnaceae	n	#
aspleniaceae.n.01	blechnaceae.n.01	Aspleniaceae	Blechnaceae	n	#
lycophyta.n.01	basidiomycota.n.01	Lycophyta	Basidiomycota	n	#
rhizomorph.n.01	conidiophore.n.01	rhizomorph	conidiophore	n	#
araujia.n.01	nerium.n.01	Araujia	Nerium	n	#
cynancum.n.01	pothos.n.01	cynancum	pothos	n	#
sarcostemma.n.01	nephelium.n.01	Sarcostemma	Nephelium	n	#
vincetoxicum.n.01	nephelium.n.01	Vincetoxicum	Nephelium	n	#
car_rental.n.01	sublease.n.01	u-drive	sublease	n	#
car_rental.n.01	sublease.n.01	you-drive	sublease	n	#
fief.n.01	plantation.n.01	feoff	plantation	n	#
countryseat.n.01	plantation.n.01	countryseat	plantation	n	#
seigneury.n.01	manor.n.02	signory	manor	n	#
gratuity.n.01	appanage.n.01	pourboire	appanage	n	#
gratuity.n.01	appanage.n.01	bakshish	appanage	n	#
gratuity.n.01	appanage.n.01	bakshis	appanage	n	#
gratuity.n.01	appanage.n.01	backsheesh	appanage	n	#
default.n.02	nonconformity.n.04	nonremittal	nonconformity	n	#
wharfage.n.01	tuition.n.01	quayage	tuition	n	#
agio.n.01	demurrage.n.01	agiotage	demurrage	n	#
shinplaster.n.01	appropriation.n.01	shinplaster	appropriation	n	#
bezant.n.01	crown.n.06	bezzant	crown	n	#
bezant.n.01	crown.n.06	byzant	crown	n	#
halfpenny.n.01	change.n.08	ha'penny	change	n	#
tenpence.n.01	change.n.08	tenpence	change	n	#
fivepence.n.01	change.n.08	fivepence	change	n	#
payroll.n.02	peanuts.n.01	paysheet	peanuts	n	#
amitosis.n.01	mitosis.n.01	amitosis	mitosis	n	#
amylolysis.n.01	association.n.07	amylolysis	association	n	#
anaglyphy.n.01	autotype.n.01	anaglyphy	autotype	n	#
androgenesis.n.01	gynogenesis.n.01	androgeny	gynogenesis	n	#
anthropogenesis.n.01	anamorphosis.n.01	anthropogeny	anamorphosis	n	#
antiredeposition.n.01	capture.n.03	antiredeposition	capture	n	#
aphaeresis.n.01	ellipsis.n.01	aphaeresis	ellipsis	n	#
apogamy.n.01	parthenocarpy.n.01	apogamy	parthenocarpy	n	#
auxesis.n.01	apposition.n.02	auxesis	apposition	n	#
bacteriolysis.n.01	autolysis.n.01	bacteriolysis	autolysis	n	#
bacteriostasis.n.01	assimilation.n.03	bacteriostasis	assimilation	n	#
catabolism.n.01	assimilation.n.03	katabolism	assimilation	n	#
cenogenesis.n.01	apposition.n.02	cenogenesis	apposition	n	#
cenogenesis.n.01	apposition.n.02	kenogenesis	apposition	n	#
cenogenesis.n.01	apposition.n.02	caenogenesis	apposition	n	#
cenogenesis.n.01	apposition.n.02	cainogenesis	apposition	n	#
cenogenesis.n.01	apposition.n.02	kainogenesis	apposition	n	#
cytogenesis.n.01	apposition.n.02	cytogenesis	apposition	n	#
cytogenesis.n.01	apposition.n.02	cytogeny	apposition	n	#
decentralization.n.01	assimilation.n.02	decentalisation	assimilation	n	#
deossification.n.01	assimilation.n.03	deossification	assimilation	n	#
destalinization.n.01	assimilation.n.02	destalinization	assimilation	n	#
destalinization.n.01	assimilation.n.02	destalinisation	assimilation	n	#
diakinesis.n.01	apogee.n.01	diakinesis	apogee	n	#
diastrophism.n.01	alluvion.n.01	diastrophism	alluvion	n	#
distillation.n.01	capture.n.02	distillment	capture	n	#
eburnation.n.01	assimilation.n.03	eburnation	assimilation	n	#
electrophoresis.n.01	capture.n.02	cataphoresis	capture	n	#
electrophoresis.n.01	capture.n.02	dielectrolysis	capture	n	#
electrophoresis.n.01	capture.n.02	ionophoresis	capture	n	#
ellipsis.n.01	elision.n.01	eclipsis	elision	n	#
establishment.n.06	capture.n.02	ecesis	capture	n	#
galactosis.n.01	hypersecretion.n.01	galactosis	hypersecretion	n	#
hematopoiesis.n.01	assimilation.n.03	haemopoiesis	assimilation	n	#
hematopoiesis.n.01	assimilation.n.03	hemogenesis	assimilation	n	#
hematopoiesis.n.01	assimilation.n.03	haemogenesis	assimilation	n	#
hematopoiesis.n.01	assimilation.n.03	hematogenesis	assimilation	n	#
hematopoiesis.n.01	assimilation.n.03	haematogenesis	assimilation	n	#
hematopoiesis.n.01	assimilation.n.03	sanguification	assimilation	n	#
hemolysis.n.01	autolysis.n.01	hematolysis	autolysis	n	#
hemolysis.n.01	autolysis.n.01	haematolysis	autolysis	n	#
implantation.n.01	assimilation.n.03	nidation	assimilation	n	#
intumescence.n.01	bloat.n.01	intumescency	bloat	n	#
isoagglutination.n.01	hemagglutination.n.01	isoagglutination	hemagglutination	n	#
juvenescence.n.01	apposition.n.02	juvenescence	apposition	n	#
karyolysis.n.01	autolysis.n.01	karyolysis	autolysis	n	#
katamorphism.n.01	anamorphism.n.02	katamorphism	anamorphism	n	#
keratinization.n.01	assimilation.n.03	keratinisation	assimilation	n	#
lexicalization.n.01	agglutination.n.02	lexicalisation	agglutination	n	#
lithuresis.n.01	leak.n.03	lithuresis	leak	n	#
lysogenization.n.01	assimilation.n.03	lysogenization	assimilation	n	#
lysogenization.n.01	assimilation.n.03	lysogenisation	assimilation	n	#
masculinization.n.01	apposition.n.02	virilisation	apposition	n	#
maturation.n.01	assimilation.n.03	maturement	assimilation	n	#
menorrhagia.n.01	oligomenorrhea.n.01	hypermenorrhea	oligomenorrhea	n	#
myelinization.n.01	apposition.n.02	myelinization	apposition	n	#
myelinization.n.01	apposition.n.02	myelinisation	apposition	n	#
nocturia.n.01	leak.n.03	nycturia	leak	n	#
nondevelopment.n.01	assimilation.n.03	nondevelopment	assimilation	n	#
parthenogenesis.n.01	monogenesis.n.01	parthenogeny	monogenesis	n	#
perennation.n.01	assimilation.n.03	perennation	assimilation	n	#
sprue.n.01	achlorhydria.n.01	psilosis	achlorhydria	n	#
psychogenesis.n.01	apposition.n.02	psychogenesis	apposition	n	#
pullulation.n.01	monogenesis.n.01	pullulation	monogenesis	n	#
pullulation.n.01	monogenesis.n.01	gemmation	monogenesis	n	#
quellung.n.01	assimilation.n.03	quellung	assimilation	n	#
refrigeration.n.01	freeze.n.01	infrigidation	freeze	n	#
stalinization.n.01	assimilation.n.02	Stalinisation	assimilation	n	#
syneresis.n.01	agglutination.n.02	synaeresis	agglutination	n	#
synizesis.n.01	assimilation.n.03	synizesis	assimilation	n	#
synizesis.n.01	assimilation.n.03	synezesis	assimilation	n	#
teething.n.01	apposition.n.02	odontiasis	apposition	n	#
urochesia.n.01	shit.n.04	urochesia	shit	n	#
urochesia.n.01	shit.n.04	urochezia	shit	n	#
vesiculation.n.01	assimilation.n.03	vesication	assimilation	n	#
square_meter.n.01	agate_line.n.01	centare	line	n	#
dessiatine.n.01	agate_line.n.01	dessiatine	line	n	#
fathom.n.01	vara.n.01	fthm	vara	n	#
mutchkin.n.01	arroba.n.02	mutchkin	arroba	n	#
fluidram.n.01	peck.n.02	fluidram	peck	n	#
fluidounce.n.01	peck.n.02	fluidounce	peck	n	#
kilderkin.n.01	peck.n.02	kilderkin	peck	n	#
dekaliter.n.01	centiliter.n.01	dekaliter	cl	n	#
dekaliter.n.01	centiliter.n.01	dekalitre	cl	n	#
dekaliter.n.01	centiliter.n.01	decaliter	cl	n	#
dekaliter.n.01	centiliter.n.01	decalitre	cl	n	#
dekaliter.n.01	centiliter.n.01	dkl	cl	n	#
kiloliter.n.01	centiliter.n.01	kiloliter	cl	n	#
kibibit.n.01	byte.n.01	kibibit	byte	n	#
kibibit.n.01	byte.n.01	kibit	byte	n	#
mebibit.n.01	byte.n.01	mebibit	byte	n	#
mebibit.n.01	byte.n.01	Mibit	byte	n	#
gibibit.n.01	byte.n.01	gibibit	byte	n	#
gibibit.n.01	byte.n.01	Gibit	byte	n	#
terabyte.n.02	byte.n.01	tebibyte	byte	n	#
tebibit.n.01	byte.n.01	tebibit	byte	n	#
tebibit.n.01	byte.n.01	Tibit	byte	n	#
petabyte.n.02	byte.n.01	pebibyte	byte	n	#
petabit.n.01	byte.n.01	Pbit	byte	n	#
pebibit.n.01	byte.n.01	pebibit	byte	n	#
pebibit.n.01	byte.n.01	Pibit	byte	n	#
exabyte.n.02	byte.n.01	exbibyte	byte	n	#
exabyte.n.02	byte.n.01	EiB	byte	n	#
exabit.n.01	byte.n.01	exabit	byte	n	#
exbibit.n.01	byte.n.01	exbibit	byte	n	#
exbibit.n.01	byte.n.01	Eibit	byte	n	#
zettabyte.n.02	byte.n.01	zebibyte	byte	n	#
zettabyte.n.02	byte.n.01	ZiB	byte	n	#
zettabit.n.01	byte.n.01	zettabit	byte	n	#
zettabit.n.01	byte.n.01	Zbit	byte	n	#
zebibit.n.01	byte.n.01	zebibit	byte	n	#
zebibit.n.01	byte.n.01	Zibit	byte	n	#
yottabyte.n.02	byte.n.01	yobibyte	byte	n	#
yottabyte.n.02	byte.n.01	YiB	byte	n	#
yottabit.n.01	byte.n.01	yottabit	byte	n	#
yottabit.n.01	byte.n.01	Ybit	byte	n	#
yobibit.n.01	byte.n.01	yobibit	byte	n	#
yobibit.n.01	byte.n.01	Yibit	byte	n	#
abfarad.n.01	farad.n.01	abfarad	farad	n	#
abcoulomb.n.01	coulomb.n.01	abcoulomb	coulomb	n	#
ampere-minute.n.01	coulomb.n.01	ampere-minute	coulomb	n	#
abampere.n.01	milliampere.n.01	abampere	milliampere	n	#
abampere.n.01	milliampere.n.01	abamp	milliampere	n	#
microgauss.n.01	gauss.n.01	microgauss	gauss	n	#
abhenry.n.01	henry.n.01	abhenry	henry	n	#
foot-lambert.n.01	nit.n.01	foot-lambert	nit	n	#
foot-lambert.n.01	nit.n.01	ft-L	nit	n	#
ampere-turn.n.01	gilbert.n.01	ampere-turn	Gi	n	#
abwatt.n.01	volt-ampere.n.01	abwatt	volt-ampere	n	#
kilovolt-ampere.n.01	volt-ampere.n.01	kilovolt-ampere	volt-ampere	n	#
millicurie.n.01	rutherford.n.01	millicurie	rutherford	n	#
abohm.n.01	megohm.n.01	abohm	megohm	n	#
sthene.n.01	poundal.n.01	sthene	poundal	n	#
pound.n.10	pounder.n.01	lbf.	pounder	n	#
archine.n.01	vara.n.01	archine	vara	n	#
finger.n.02	vara.n.01	fingerbreadth	vara	n	#
fistmele.n.01	vara.n.01	fistmele	vara	n	#
handbreadth.n.01	vara.n.01	handsbreadth	vara	n	#
parsec.n.01	astronomical_unit.n.01	secpar	AU	n	#
femtometer.n.01	nanometer.n.01	femtometre	nm	n	#
picometer.n.01	myriameter.n.01	picometre	mym	n	#
picometer.n.01	myriameter.n.01	micromicron	mym	n	#
nanometer.n.01	myriameter.n.01	millimicron	mym	n	#
nanometer.n.01	myriameter.n.01	micromillimeter	mym	n	#
nanometer.n.01	myriameter.n.01	micromillimetre	mym	n	#
decameter.n.01	nanometer.n.01	decameter	nm	n	#
decameter.n.01	nanometer.n.01	dekameter	nm	n	#
decameter.n.01	nanometer.n.01	decametre	nm	n	#
decameter.n.01	nanometer.n.01	dekametre	nm	n	#
decameter.n.01	nanometer.n.01	dkm	nm	n	#
hectometer.n.01	nanometer.n.01	hectometer	nm	n	#
hectometer.n.01	nanometer.n.01	hectometre	nm	n	#
myriameter.n.01	nanometer.n.01	myriameter	nm	n	#
myriameter.n.01	nanometer.n.01	myriametre	nm	n	#
halfpennyworth.n.01	pennyworth.n.01	halfpennyworth	pennyworth	n	#
halfpennyworth.n.01	pennyworth.n.01	ha'p'orth	pennyworth	n	#
centesimo.n.01	cent.n.01	centesimo	cent	n	#
centimo.n.01	cent.n.01	centimo	cent	n	#
pesewa.n.01	cedi.n.01	pesewa	cedi	n	#
butut.n.01	dalasi.n.01	butut	dalasi	n	#
millime.n.01	tunisian_dinar.n.01	millime	dinar	n	#
pengo.n.01	filler.n.02	pengo	filler	n	#
eyrir.n.01	icelandic_krona.n.01	eyrir	krona	n	#
tambala.n.01	malawi_kwacha.n.01	tambala	kwacha	n	#
ngwee.n.01	zambian_kwacha.n.01	ngwee	kwacha	n	#
qindarka.n.01	lek.n.01	qindarka	lek	n	#
qindarka.n.01	lek.n.01	qintar	lek	n	#
stotinka.n.01	lev.n.01	stotinka	lev	n	#
chetrum.n.01	ngultrum.n.01	chetrum	ngultrum	n	#
khoum.n.01	ouguiya.n.01	khoum	ouguiya	n	#
pa'anga.n.01	seniti.n.01	pa'anga	seniti	n	#
riyal-omani.n.01	baiza.n.01	riyal-omani	baisa	n	#
baiza.n.01	riyal-omani.n.01	baiza	rial	n	#
qurush.n.01	saudi_arabian_riyal.n.01	qurush	riyal	n	#
kopek.n.01	ruble.n.02	copeck	ruble	n	#
lumma.n.01	dram.n.03	lumma	dram	n	#
qepiq.n.01	manat.n.02	qepiq	manat	n	#
kapeika.n.01	rubel.n.01	kapeika	rubel	n	#
tiyin.n.01	som.n.01	tiyin	som	n	#
santims.n.01	lats.n.01	santims	lats	n	#
centas.n.01	litas.n.01	centas	litas	n	#
tyiyn.n.01	som.n.02	tyiyn	som	n	#
kopiyka.n.01	hryvnia.n.01	kopiyka	hryvnia	n	#
tugrik.n.01	mongo.n.01	tughrik	mongo	n	#
likuta.n.01	zaire.n.01	likuta	zaire	n	#
barye.n.01	torr.n.01	barye	torr	n	#
millidegree.n.01	degree.n.06	millidegree	degree	n	#
crith.n.01	rotl.n.01	crith	rotl	n	#
british_thermal_unit.n.01	kilowatt_hour.n.01	B.Th.U.	kW-hr	n	#
foot-ton.n.01	kilowatt_hour.n.01	foot-ton	kW-hr	n	#
foot-poundal.n.01	kilowatt_hour.n.01	foot-poundal	kW-hr	n	#
horsepower-hour.n.01	kilowatt_hour.n.01	horsepower-hour	kW-hr	n	#
kilogram-meter.n.01	kilowatt_hour.n.01	kilogram-meter	kW-hr	n	#
aliquant.n.01	aliquot.n.01	aliquant	aliquot	n	#
one-thirty-second.n.01	one-trillionth.n.01	one-thirty-second	trillionth	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	one-sixty-fourth	trillionth	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	one-ten-thousandth	trillionth	n	#
one-hundred-thousandth.n.01	one-trillionth.n.01	one-hundred-thousandth	trillionth	n	#
one-hundred-millionth.n.01	one-trillionth.n.01	one-hundred-millionth	trillionth	n	#
one-trillionth.n.01	one-thousandth.n.01	one-trillionth	one-thousandth	n	#
one-quadrillionth.n.01	one-trillionth.n.01	one-quadrillionth	trillionth	n	#
one-quintillionth.n.01	one-trillionth.n.01	one-quintillionth	trillionth	n	#
aleph-null.n.01	twenty-one.n.01	aleph-nought	XXI	n	#
aleph-null.n.01	twenty-one.n.01	aleph-zero	XXI	n	#
hair's-breadth.n.01	step.n.06	hair's-breadth	step	n	#
barrow.n.01	sack.n.03	barrowful	sack	n	#
barnful.n.01	sack.n.03	barnful	sack	n	#
basin.n.02	sack.n.03	basinful	sack	n	#
bin.n.02	sack.n.03	binful	sack	n	#
can.n.02	sack.n.03	canful	sack	n	#
carton.n.01	sack.n.03	cartonful	sack	n	#
case.n.10	sack.n.03	caseful	sack	n	#
cask.n.01	sack.n.03	caskful	sack	n	#
crate.n.02	sack.n.03	crateful	sack	n	#
dish.n.03	sack.n.03	dishful	sack	n	#
dustpan.n.01	sack.n.03	dustpanful	sack	n	#
flask.n.02	sack.n.03	flaskful	sack	n	#
jug.n.02	sack.n.03	jugful	sack	n	#
keg.n.01	sack.n.03	kegful	sack	n	#
kettle.n.02	sack.n.03	kettleful	sack	n	#
pipeful.n.01	sack.n.03	pipeful	sack	n	#
pitcher.n.03	sack.n.03	pitcherful	sack	n	#
shelfful.n.01	roomful.n.01	shelfful	roomful	n	#
shoeful.n.01	roomful.n.01	shoeful	roomful	n	#
skepful.n.01	roomful.n.01	skepful	roomful	n	#
jack.n.01	step.n.06	doodly-squat	step	n	#
jack.n.01	step.n.06	diddly-shit	step	n	#
jack.n.01	step.n.06	diddlyshit	step	n	#
billyo.n.01	batch.n.02	billyo	stack	n	#
billyo.n.01	batch.n.02	billyoh	stack	n	#
billyo.n.01	batch.n.02	billy-ho	stack	n	#
arc_cosine.n.01	tangent.n.02	arccosine	tangent	n	#
arc_cotangent.n.01	tangent.n.02	arccotangent	tangent	n	#
arc_secant.n.01	tangent.n.02	arcsecant	tangent	n	#
arc_cosecant.n.01	tangent.n.02	arccosecant	tangent	n	#
unconnectedness.n.01	reciprocality.n.01	unconnectedness	reciprocality	n	#
unrelatedness.n.01	irrelevance.n.01	unrelatedness	irrelevance	n	#
transitivity.n.02	mood.n.03	transitiveness	modality	n	#
intransitivity.n.01	subordination.n.03	intransitiveness	subordination	n	#
matrilineage.n.01	patrilineage.n.01	cognation	patrilineage	n	#
patrilineage.n.01	matrilineage.n.01	agnation	matrilineage	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal/noise	albedo	n	#
signal-to-noise_ratio.n.01	albedo.n.01	S/N	albedo	n	#
enantiomorphism.n.01	antipodal.n.01	enantiomorphism	antipodal	n	#
north_by_east.n.01	southwest.n.01	NbE	SW	n	#
northeast_by_north.n.01	southwest.n.01	NEbN	SW	n	#
northeast_by_east.n.01	southwest.n.01	NEbE	SW	n	#
east_by_north.n.01	southwest.n.01	EbN	SW	n	#
southeast_by_east.n.01	southwest.n.01	SEbE	SW	n	#
southeast_by_south.n.01	southwest.n.01	SEbS	SW	n	#
south_by_east.n.01	southwest.n.01	SbE	SW	n	#
south_by_west.n.01	southwest.n.01	SbW	SW	n	#
northwest_by_west.n.01	southwest.n.01	NWbW	SW	n	#
northwest_by_north.n.01	southwest.n.01	NWbN	SW	n	#
north_by_west.n.01	southwest.n.01	NbW	SW	n	#
correlation.n.01	complementarity.n.02	correlativity	complementarity	n	#
mutuality.n.01	complementarity.n.02	mutualness	complementarity	n	#
synchronism.n.01	chronology.n.01	synchroneity	chronology	n	#
asynchronism.n.01	synchronism.n.01	asynchronism	synchronizing	n	#
asynchronism.n.01	synchronism.n.01	desynchronisation	synchronizing	n	#
asynchronism.n.01	synchronism.n.01	desynchronizing	synchronizing	n	#
desynchronize.v.01	undo.v.01	desynchronizing	undo	v	#
scallop.n.01	sinuosity.n.01	crenation	sinuosity	n	#
scallop.n.01	sinuosity.n.01	crenature	sinuosity	n	#
undecagon.n.01	quadrilateral.n.01	undecagon	tetragon	n	#
sinuosity.n.01	scallop.n.01	sinuousness	scallop	n	#
bulge.n.01	tongue.n.03	gibbosity	tongue	n	#
bulge.n.01	tongue.n.03	gibbousness	tongue	n	#
nub.n.01	snag.n.01	nubble	snag	n	#
spur.n.02	tongue.n.03	acantha	tongue	n	#
trapezohedron.n.01	pyramid.n.01	trapezohedron	pyramid	n	#
verticil.n.01	calyx.n.01	verticil	calyx	n	#
anaclisis.n.01	love_affair.n.01	anaclisis	romance	n	#
how-do-you-do.n.01	crisis.n.01	how-d'ye-do	crisis	n	#
astigmatism.n.01	hyperopia.n.01	astigmia	farsightedness	n	#
ultimacy.n.01	acme.n.01	ultimateness	acme	n	#
egality.n.01	tie.n.03	egality	tie	n	#
subordinateness.n.01	backseat.n.01	subordinateness	backseat	n	#
subservience.n.02	handmaid.n.01	subservientness	servant	n	#
villeinage.n.01	citizenship.n.01	villainage	citizenship	n	#
hereness.n.01	immanence.n.01	hereness	immanence	n	#
awayness.n.01	nonoccurrence.n.01	awayness	nonoccurrence	n	#
extinction.n.02	sudden_infant_death_syndrome.n.01	defunctness	SIDS	n	#
sigeh.n.01	polygamy.n.01	sigeh	polygamy	n	#
hematocytopenia.n.01	pancytopenia.n.01	hematocytopenia	pancytopenia	n	#
hematocytopenia.n.01	pancytopenia.n.01	haematocytopenia	pancytopenia	n	#
chaos.n.01	bluster.n.01	topsy-turvydom	bluster	n	#
chaos.n.01	bluster.n.01	topsy-turvyness	bluster	n	#
schemozzle.n.01	bluster.n.01	schemozzle	bluster	n	#
tempestuousness.n.01	choppiness.n.01	tempestuousness	choppiness	n	#
total_darkness.n.01	semidarkness.n.01	lightlessness	semidarkness	n	#
blackout.n.02	total_darkness.n.01	dimout	blackness	n	#
shade.n.01	cloudiness.n.02	shadowiness	cloudiness	n	#
blamelessness.n.01	clear.n.01	inculpability	clear	n	#
blamelessness.n.01	clear.n.01	inculpableness	clear	n	#
blameworthiness.n.01	bloodguilt.n.01	culpableness	bloodguilt	n	#
criminalism.n.01	blameworthiness.n.01	criminalism	blameworthiness	n	#
criminalism.n.01	blameworthiness.n.01	criminalness	blameworthiness	n	#
impeachability.n.01	blameworthiness.n.01	impeachability	blameworthiness	n	#
impeachability.n.01	blameworthiness.n.01	indictability	blameworthiness	n	#
mental_exhaustion.n.01	frazzle.n.01	brain-fag	frazzle	n	#
loginess.n.01	exhaustion.n.01	loginess	exhaustion	n	#
loginess.n.01	exhaustion.n.01	logginess	exhaustion	n	#
acardia.n.01	pneumothorax.n.01	acardia	pneumothorax	n	#
acephalia.n.01	pneumothorax.n.01	acephalia	pneumothorax	n	#
acephalia.n.01	pneumothorax.n.01	acephaly	pneumothorax	n	#
acephalia.n.01	pneumothorax.n.01	acephalism	pneumothorax	n	#
alkalemia.n.01	microcytosis.n.01	alkalemia	microcytosis	n	#
alkalinuria.n.01	prodrome.n.01	alkalinuria	prodrome	n	#
alkalinuria.n.01	prodrome.n.01	alkaluria	prodrome	n	#
acorea.n.01	pneumothorax.n.01	acorea	pneumothorax	n	#
acromicria.n.01	pneumothorax.n.01	acromicria	pneumothorax	n	#
acromicria.n.01	pneumothorax.n.01	acromikria	pneumothorax	n	#
acromphalus.n.01	pneumothorax.n.01	acromphalus	pneumothorax	n	#
amastia.n.01	pneumothorax.n.01	amastia	pneumothorax	n	#
ankylosis.n.01	neuropathy.n.01	anchylosis	neuropathy	n	#
anorchism.n.01	pneumothorax.n.01	anorchism	pneumothorax	n	#
anorchism.n.01	pneumothorax.n.01	anorchidism	pneumothorax	n	#
anorchism.n.01	pneumothorax.n.01	anorchia	pneumothorax	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasis	neuropathy	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasia	neuropathy	n	#
asynergy.n.01	neuropathy.n.01	asynergy	neuropathy	n	#
asynergy.n.01	neuropathy.n.01	asynergia	neuropathy	n	#
imminence.n.01	conditionality.n.01	imminentness	conditionality	n	#
imminence.n.01	conditionality.n.01	impendency	conditionality	n	#
imminence.n.01	conditionality.n.01	forthcomingness	conditionality	n	#
starvation.n.01	bulimia.n.02	famishment	bulimia	n	#
cacogenesis.n.01	impotence.n.02	cacogenesis	impotence	n	#
gravidity.n.01	trouble.n.06	gravidness	trouble	n	#
gravidity.n.01	trouble.n.06	gravidation	trouble	n	#
ectopic_pregnancy.n.01	trouble.n.06	eccyesis	trouble	n	#
ectopic_pregnancy.n.01	trouble.n.06	metacyesis	trouble	n	#
parturiency.n.01	laying.n.01	parturiency	laying	n	#
asynclitism.n.01	pneumothorax.n.01	asynclitism	pneumothorax	n	#
vitalization.n.01	pregnancy.n.01	vitalisation	maternity	n	#
qi.n.01	juice.n.02	ch'i	juice	n	#
abocclusion.n.01	acholia.n.01	abocclusion	cholestasis	n	#
acholia.n.01	achlorhydria.n.01	acholia	achlorhydria	n	#
achylia.n.01	achlorhydria.n.01	achylia	achlorhydria	n	#
bulimarexia.n.01	pica.n.01	bulimarexia	pica	n	#
cheilosis.n.01	achlorhydria.n.01	cheilosis	achlorhydria	n	#
