TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1823	stool.v.03	spring.v.04	tiller	spring	v	6.797014761068408	#
1823	rumble.n.01	plonk.n.02	rumble	plonk	n	7.74176747224118	#
1823	gregariousness.n.01	conviviality.n.01	gregariousness	joviality	n	12.067704640264017	#
1824	gymnasium.n.02	chelation.n.01	gym	chelation	n	0.8017591149538994	#
1824	trace.n.02	pop_music.n.01	vestige	pop	n	2.61964384137646	#
1824	skinful.n.01	limit.n.06	skinful	limitation	n	5.191252411111913	#
1824	milk.n.01	mixer.n.02	milk	mixer	n	6.692847196593647	#
1824	decompose.v.01	fractionate.v.02	decompose	fractionate	v	8.085372654742219	#
1824	folly.n.04	teasing.n.02	tomfoolery	teasing	n	8.283515006345755	#
1824	marten.n.01	polecat.n.02	marten	fitch	n	11.098304083075915	#
1825	soot.v.01	run_out.v.04	soot	expire	v	0	#
1825	voice.n.02	publication.n.03	vocalization	publication	n	2.61964384137646	#
1825	rush.v.01	lurch.v.03	race	lurch	v	3.6968927834763368	#
1825	yellow.v.01	pale.v.01	yellowed	blanch	v	6.933742132626868	#
1825	justice.n.01	prudence.n.01	justice	prudence	n	7.6632051497380775	#
1825	karyotype.n.01	texture.n.05	karyotype	grain	n	8.645516982710026	#
1825	blister.v.01	puff.v.07	blistering	puff	v	10.24352976388753	#
1826	gould.n.01	miller.n.01	Gould	Miller	n	2.333545243735693	#
1826	discharge.n.01	interruption.n.02	discharge	break	n	4.053489160315469	#
1826	evidence.n.01	fact.n.01	evidence	fact	n	5.081054164894508	#
1826	bet.v.02	play.v.10	wager	play	v	6.3526482126189	#
1826	enrichment.n.01	repair.n.01	enrichment	fixture	n	6.9287027834962185	#
1826	coaching.n.01	service.n.05	coaching	service	n	7.167154811554241	#
1826	lignum_vitae.n.01	maple.n.01	guaiac	maple	n	8.50202056944394	#
1827	unclip.v.01	letter.v.02	unclip	letter	v	0	#
1827	hauler.n.01	table_linen.n.01	hauler	napery	n	1.5318337432196856	#
1827	cogitation.n.01	notion.n.03	cogitation	whim	n	4.0037831141163025	#
1827	muck.v.01	expectorate.v.01	muck	expectorate	v	5.454315367794037	#
1827	spread.n.01	flow.n.01	spread	flowing	n	6.351873827091642	#
1827	plumber.n.01	taxidermist.n.01	plumber	stuffer	n	8.454332738658227	#
1827	pollinate.v.01	stratify.v.05	pollinate	stratify	v	12.512213305205893	#
1828	belt_out.v.01	pod.v.01	belted	pod	v	0	#
1828	gaslight.n.01	worktable.n.01	gaslight	worktable	n	0.8017591149538994	#
1828	match.v.01	represent.v.01	jibe	correspond	v	3.9289411131335066	#
1828	reporter.n.01	rambler.n.02	newsperson	rambler	n	4.846798923998242	#
1828	sexual_activity.n.01	insemination.n.02	sex	insemination	n	5.840808711048132	#
1828	libertine.n.01	seducer.n.01	rounder	seducer	n	7.0039595208538135	#
1828	corruption.n.04	licentiousness.n.01	depravation	wantonness	n	8.058719926993074	#
1829	estradiol.n.01	synovial_membrane.n.01	oestradiol	synovium	n	0.8017591149538994	#
1829	choline.n.01	rump.n.02	choline	rump	n	3.33670590680296	#
1829	barrage.n.01	natural_language.n.01	barrage	tongue	n	5.792086967391197	#
1829	paddle.v.01	row.v.01	paddle	row	v	7.125681581835002	#
1829	sublimation.n.01	strengthening.n.01	sublimation	strengthening	n	7.976394981737071	#
1829	alveolar_consonant.n.01	liquid.n.04	dental	liquid	n	9.094961884934726	#
1829	ugaritic.n.01	hebrew.n.01	Ugaritic	Hebrew	n	12.067704640264017	#
1830	impede.v.01	gestate.v.01	impede	conceive	v	0	#
1830	deliveryman.n.01	right_field.n.01	deliveryman	right	n	1.2900256809649917	#
1830	alcoholic.n.01	iberian.n.01	souse	Iberian	n	2.333545243735693	#
1830	worst.v.01	overpower.v.01	worsted	overwhelm	v	7.126699393627702	#
1830	slope.v.01	list.v.04	sloping	heel	v	7.767281176842644	#
1830	compass.n.01	sonar.n.01	compass	sonar	n	11.330105697133238	#
1830	cove.n.01	loch.n.01	cove	loch	n	11.826542583447129	#
1831	aquaculture.n.01	seraph.n.01	aquaculture	seraph	n	1.5927548636075812	#
1831	cardiff.n.01	iceland.n.01	Cardiff	Iceland	n	3.597660233545087	#
1831	make.v.49	sweat.v.01	pissing	perspire	v	6.028426605896481	#
1831	gorse.n.01	paloverde.n.01	gorse	paloverde	n	6.8972206452258655	#
1831	bomber.n.03	hamburger.n.01	grinder	beefburger	n	8.43732139283169	#
1831	sedition.n.01	perjury.n.01	sedition	perjury	n	10.910251851572975	#
1831	irritability.n.01	moodiness.n.01	peevishness	moodiness	n	11.693011190822606	#
1832	descry.v.01	whore.v.01	spotting	whore	v	0	#
1832	incompetent.n.01	alpena.n.01	incompetent	Alpena	n	1.2900256809649917	#
1832	convergence.n.01	interruption.n.02	convergence	break	n	4.053489160315469	#
1832	subbing.n.01	labor.n.02	subbing	toil	n	4.805713753742866	#
1832	grease.n.01	spice.n.01	grease	spice	n	6.100858844837828	#
1832	stagger.v.01	stalk.v.01	staggering	stalk	v	6.898679766012757	#
1832	deter.v.01	object.v.01	discouraging	object	v	8.043754164759704	#
1833	tease.v.01	stonewall.v.02	badger	stonewall	v	0	#
1833	helicopter.n.01	ridge.n.04	helicopter	ridgeline	n	1.2900256809649917	#
1833	ride.v.01	lurch.v.03	riding	lurch	v	3.6968927834763368	#
1833	boundary.n.02	geodesic.n.01	bound	geodesic	n	6.811630732583613	#
1833	ingrate.n.01	troublemaker.n.01	ingrate	troublemaker	n	7.234312908734773	#
1833	heathen.n.01	nihilist.n.01	infidel	nihilist	n	10.594398902154497	#
1833	saber.n.01	foil.n.05	saber	foil	n	11.693011190822606	#
1834	hydrogen_peroxide.n.01	energizer.n.02	peroxide	energizer	n	0.8017591149538994	#
1834	lapis_lazuli.n.01	histone.n.01	lazuli	histone	n	3.33670590680296	#
1834	closure.v.01	finalize.v.01	closure	settle	v	5.298281371135812	#
1834	handicraft.n.01	metalwork.n.01	handcraft	metalwork	n	6.0906617692270215	#
1834	plunder.v.03	scale.v.03	rifle	scale	v	6.620569093380123	#
1834	mingling.n.01	association.n.02	mingling	association	n	9.335701198139315	#
1834	strawberry.n.01	persimmon.n.02	strawberry	persimmon	n	11.330105697133238	#
1835	chop.n.05	rhinestone.n.01	chopper	rhinestone	n	0.5962292078977726	#
1835	ripper.n.01	rail.n.05	ripper	rail	n	2.2241504712318556	#
1835	hindrance.n.01	trouble.n.01	deterrent	problem	n	7.254043179748587	#
1835	incapacity.n.01	incomprehension.n.01	incapacity	incomprehension	n	8.94814701659768	#
1835	parlance.n.01	sentimentalism.n.01	parlance	sentimentalism	n	9.415743905812851	#
1835	overfeeding.n.01	spoonfeeding.n.01	overfeeding	spoonfeeding	n	10.72793029477902	#
1835	doughnut.n.02	fritter.n.01	donut	fritter	n	12.519689764007074	#
1836	parthia.n.01	huck.n.01	Parthia	huck	n	1.2900256809649917	#
1836	modern.n.01	man.n.03	Modern	man	n	2.333545243735693	#
1836	americium.n.01	protactinium.n.01	Am	Pa	n	5.442191710437843	#
1836	mem.n.01	q.n.01	mem	q	n	5.7101775329138995	#
1836	slink.v.01	stalk.v.01	slink	stalk	v	6.898679766012757	#
1836	revival.n.01	refinement.n.02	revival	elaboration	n	8.694158789932372	#
1836	incoordination.n.01	inefficiency.n.01	incoordination	inefficiency	n	12.26837533572617	#
1837	disturbance.n.02	certificate.n.01	perturbation	certification	n	0.5962292078977726	#
1837	beltway.n.01	lager.n.02	bypass	lager	n	0.8017591149538994	#
1837	accused.n.01	ignatius.n.01	accused	Ignatius	n	2.333545243735693	#
1837	memorability.n.01	protectiveness.n.02	memorability	protectiveness	n	3.964512887978231	#
1837	oust.v.01	invalid.v.01	ousting	invalid	v	6.7713491556451615	#
1837	cleric.n.01	postulator.n.01	ecclesiastic	postulator	n	7.353272468351476	#
1837	skate.v.01	snowboard.v.01	skating	snowboard	v	8.558835114095833	#
1838	jitteriness.n.01	seamount.n.01	jumpiness	seamount	n	0	#
1838	soprano.n.01	party_boss.n.01	soprano	boss	n	2.333545243735693	#
1838	meaning.n.01	sensationalism.n.01	meaning	sensationalism	n	3.8478154212435802	#
1838	pimp.n.01	principal.n.05	pimp	principal	n	7.151713081428926	#
1838	suspect.v.01	predict.v.01	suspect	call	v	7.346792612124289	#
1838	sights.n.01	periscope.n.01	sights	periscope	n	9.890888934559005	#
1838	surplice.n.01	humeral_veil.n.01	surplice	veil	n	11.826542583447129	#
1839	squiggle.n.01	chorus.n.02	squiggle	chorus	n	0.5962292078977726	#
1839	reticule.n.01	hip.n.01	reticule	hip	n	0.8017591149538994	#
1839	pyrex.n.01	laxative.n.01	Pyrex	laxative	n	3.33670590680296	#
1839	cornbread.n.01	satsuma.n.02	cornbread	satsuma	n	6.109279947234236	#
1839	injure.v.01	trouble.v.05	injured	ail	v	6.902741510020935	#
1839	dispatch.v.01	forward.v.01	dispatch	forward	v	8.200668745570432	#
1839	marathi.n.01	sinhalese.n.02	Marathi	Singhalese	n	12.673840443834333	#
1840	ragamuffin.n.01	axle.n.01	ragamuffin	axle	n	1.5318337432196856	#
1840	hawser.n.01	canteen.n.04	hawser	canteen	n	2.305848731451232	#
1840	rhinoceros.n.01	tapir.n.01	rhinoceros	tapir	n	7.583162442064541	#
1840	flashback.n.01	jump.n.03	flashback	jump	n	9.053953861207349	#
1840	oxidant.n.01	reducing_agent.n.01	oxidiser	reductant	n	9.378003577830004	#
1840	jocundity.n.01	jollity.n.01	jocularity	jolliness	n	11.421077475338965	#
1840	outlandishness.n.01	oddity.n.02	outlandishness	quirkiness	n	11.900650555600851	#
1841	firearm.n.01	aeolian.n.02	firearm	Aeolian	n	0	#
1841	gatherer.n.01	clock.n.01	gatherer	clock	n	1.5318337432196856	#
1841	air_gun.n.01	invitation.n.01	airgun	invitation	n	2.305848731451232	#
1841	sidelight.n.01	gate.n.02	sidelight	gate	n	4.076481475394825	#
1841	shore.v.01	verge.v.01	shore	verge	v	9.396231903500325	#
1841	dissemble.v.02	dissimulate.v.01	mask	dissimulate	v	10.648994871995694	#
1841	bungler.n.01	slouch.n.01	blunderer	slouch	n	11.980693263274388	#
1842	book.v.01	restore.v.03	book	restitute	v	0	#
1842	lack.n.01	necessity.n.01	lack	necessity	n	6.999944602928331	#
1842	patina.n.01	seal.n.07	patina	seal	n	7.655457462947251	#
1842	social_welfare.n.01	grant.n.01	welfare	grant	n	8.338730728948203	#
1842	pusher.n.01	squatter.n.02	thruster	squatter	n	9.353612124705844	#
1842	steerage.n.01	stabling.n.01	steerage	stabling	n	11.374557459704072	#
1842	grenadier.n.02	hake.n.02	rattail	hake	n	11.980693263274388	#
1843	combustible.n.01	orthopter.n.01	combustible	ornithopter	n	0.8017591149538994	#
1843	wit.n.01	respects.n.01	humor	respects	n	3.8478154212435802	#
1843	price.v.01	tax.v.02	price	assess	v	6.043652287076049	#
1843	hour_angle.n.02	right_ascension.n.01	HA	RA	n	6.654031423717209	#
1843	position.n.04	physiology.n.02	posture	physiology	n	7.169186644288468	#
1843	surfboard.v.01	snake.v.01	surfboard	snake	v	8.558835114095833	#
1843	explicitness.n.01	preciseness.n.01	explicitness	preciseness	n	10.217104671013029	#
1844	implant.n.01	natural_gas.n.01	implant	gas	n	0.8017591149538994	#
1844	swimsuit.n.01	seal.n.07	swimwear	seal	n	5.118371289024084	#
1844	bud.v.01	differentiate.v.04	budding	differentiate	v	6.252631841140971	#
1844	hill.n.01	ridge.n.01	hill	ridge	n	6.948622688458067	#
1844	vouchsafe.v.01	allowance.v.01	vouchsafe	allowance	v	8.777192695094103	#
1844	expressway.n.01	highroad.n.01	thruway	highroad	n	9.347606100645633	#
1844	radioisotope.n.01	deuterium.n.01	radioisotope	deuterium	n	11.287546082714442	#
1845	phrygia.n.01	growth.n.07	Phrygia	growth	n	1.2900256809649917	#
1845	chew_over.v.01	think.v.08	muse	think	v	3.402639080906241	#
1845	descent.n.01	gravitation.n.02	descent	gravitation	n	6.351873827091642	#
1845	sink.v.01	right.v.03	sunk	right	v	6.728046300962044	#
1845	drip.n.01	emission.n.05	dribble	emission	n	7.697106701413759	#
1845	iowa.n.01	missouri.n.03	Ioway	Missouri	n	10.388062469156669	#
1845	silex.n.01	flint.n.01	silex	flint	n	12.386158371382551	#
1846	stavanger.n.01	mailer.n.03	Stavanger	mailer	n	0	#
1846	guanaco.n.01	viaduct.n.01	guanaco	viaduct	n	1.5318337432196856	#
1846	excellence.n.01	protectiveness.n.02	excellence	protectiveness	n	3.964512887978231	#
1846	appreciate.v.04	pyramid.v.04	revalue	pyramid	v	5.300164687966779	#
1846	temporal_role.n.01	instrumental_role.n.01	temporal	instrument	n	7.9332656208400385	#
1846	orchitis.n.01	keratitis.n.01	orchitis	keratitis	n	11.207503375040906	#
1846	grit.n.01	greensand.n.01	grit	greensand	n	12.673840443834333	#
1847	scalp.v.01	partake.v.03	scalp	touch	v	0	#
1847	astatine.n.01	pacer.n.02	at	pacer	n	0.8017591149538994	#
1847	lend.v.02	pay.v.01	loan	pay	v	4.0319146457127015	#
1847	writhe.v.01	lurch.v.02	squirm	pitch	v	4.692755582239643	#
1847	examination.n.01	research.n.01	scrutiny	research	n	6.790982415698025	#
1847	reference.v.01	verse.v.01	reference	verse	v	7.437734175654746	#
1847	inconvenience.n.01	malaise.n.01	inconvenience	unease	n	11.098304083075915	#
1848	nanak.n.01	metalware.n.01	Nanak	metalware	n	1.5318337432196856	#
1848	egress.n.01	weightlift.n.01	egress	weightlifting	n	2.036327717785946	#
1848	editing.n.01	literature.n.01	editing	literature	n	4.262897052260806	#
1848	assassinate.v.01	saber.v.02	assassinate	saber	v	7.016868234474207	#
1848	jungian.n.01	satellite.n.02	Jungian	planet	n	7.611245410807366	#
1848	bite.v.01	pinch.v.01	bite	tweet	v	9.224640949051459	#
1848	minuet.n.01	rumba.n.03	minuet	rhumba	n	11.826542583447129	#
1849	buttermilk.n.01	presence.n.04	buttermilk	presence	n	0.5962292078977726	#
1849	farmington.n.01	skyline.n.01	Farmington	skyline	n	3.0115861627720086	#
1849	hernia.n.01	bleakness.n.01	herniation	bleakness	n	4.234788990302387	#
1849	lyricist.n.01	rhymer.n.01	lyricist	versifier	n	5.430208343550746	#
1849	forbid.v.01	requisition.v.01	forbidden	requisition	v	7.860371599908656	#
1849	rapid_climb.n.01	liftoff.n.01	zoom	liftoff	n	8.725807000883155	#
1849	bawdry.n.01	scatology.n.01	bawdy	scatology	n	12.26837533572617	#
1850	goggles.n.01	mustard.n.03	goggles	mustard	n	0.8017591149538994	#
1850	rupture.n.02	whist.n.01	severance	whist	n	2.036327717785946	#
1850	xylene.n.01	linguine.n.01	xylene	linguini	n	3.33670590680296	#
1850	burmese.n.01	kurd.n.01	Burmese	Kurd	n	8.404142994134371	#
1850	dug.n.01	udder.n.01	dug	bag	n	9.943811336013347	#
1850	emulsifier.n.01	detergent.n.01	emulsifier	detergent	n	10.681410279144126	#
1850	bauhaus.n.01	moorish.n.01	Bauhaus	Moorish	n	12.26837533572617	#
1851	dyer's_rocket.n.01	revival.n.01	weld	resurgence	n	0	#
1851	inelegance.n.01	immunodeficiency.n.01	inelegance	immunodeficiency	n	2.2984864148968094	#
1851	snowmobile.v.01	zoom.v.02	snowmobile	zoom	v	3.6968927834763368	#
1851	tangle.n.01	mechanism.n.03	tangle	mechanism	n	4.94037581120928	#
1851	digest.v.03	legalize.v.01	enduring	legitimate	v	5.672974820577222	#
1851	forearm.v.01	rearm.v.02	forearm	rearm	v	9.029265273525047	#
1851	pickerel.n.01	muskellunge.n.01	pickerel	muskellunge	n	10.704399797368826	#
1852	talk.v.02	work.v.01	spoke	work	v	0	#
1852	decius.n.01	huntington.n.03	Decius	Huntington	n	2.333545243735693	#
1852	stripper.n.02	tacker.n.01	stemmer	tacker	n	4.517904105861939	#
1852	abscond.v.01	escape.v.01	abscond	escape	v	7.596295773835026	#
1852	hatch.n.01	farrow.n.01	hatch	farrowing	n	8.956211576434411	#
1852	stenosis.n.01	endometriosis.n.01	stricture	adenomyosis	n	9.488866170641813	#
1852	dunce.n.01	klutz.n.01	dumbass	klutz	n	11.287546082714442	#
1853	pessimist.n.01	receiver.n.06	pessimist	receiver	n	2.333545243735693	#
1853	plan.n.01	misconception.n.01	plan	misconception	n	4.0037831141163025	#
1853	maupassant.n.01	stockton.n.01	Maupassant	Stockton	n	5.430208343550746	#
1853	segway.n.01	security_system.n.02	Segway	security	n	6.654031423717209	#
1853	allocator.n.01	pasha.n.01	allocator	pasha	n	9.177332882367853	#
1853	farce.n.01	seriocomedy.n.01	travesty	tragicomedy	n	10.57377961495176	#
1853	rotisserie.n.01	tandoor.n.01	rotisserie	tandoor	n	11.980693263274388	#
1854	overcompensation.n.01	slovenian.n.01	overcompensation	Slovenian	n	0.8017591149538994	#
1854	kutuzov.n.01	hoover.n.01	Kutuzov	Hoover	n	2.333545243735693	#
1854	glass.v.01	leverage.v.02	glassed	leverage	v	5.163697276906054	#
1854	photosphere.n.01	palate.n.01	photosphere	palate	n	6.491755537117701	#
1854	warden.n.01	sheriff.n.01	warden	sheriff	n	7.7227192772704845	#
1854	stigmata.n.01	laceration.n.01	stigmata	laceration	n	8.936170825550965	#
1854	cheviot.n.01	merino.n.01	Cheviot	merino	n	10.553576907634241	#
1855	equatorial.n.01	crampon.n.01	equatorial	crampon	n	3.2576790258866897	#
1855	assortment.n.01	library.n.04	smorgasbord	library	n	5.052563625041101	#
1855	hydrocarbon.n.01	hemolysin.n.01	hydrocarbon	hemolysin	n	6.778978578117768	#
1855	gloat.v.01	puff.v.06	gloat	puff	v	9.224640949051459	#
1855	discernability.n.01	focus.n.02	legibility	focus	n	10.034783114219074	#
1855	oversimplify.v.01	overpraise.v.01	oversimplify	overpraise	v	11.243701979742386	#
1855	positivism.n.01	experimentalism.n.01	positivism	experimentalism	n	12.26837533572617	#
1856	gingiva.n.01	dias.n.01	gingiva	Dias	n	0.8017591149538994	#
1856	blaster.n.01	bernstein.n.01	blaster	Bernstein	n	2.333545243735693	#
1856	grumble.v.03	volley.v.05	growling	volley	v	5.725747201209428	#
1856	validate.v.01	commission.v.03	validated	commission	v	6.675130946202625	#
1856	deface.v.01	defile.v.01	disfigured	taint	v	8.662065703495836	#
1856	distract.v.01	fluster.v.02	distracted	fluster	v	9.905416837808858	#
1856	bragger.n.01	megalomaniac.n.01	braggart	megalomaniac	n	12.519689764007074	#
1857	aesthetics.n.01	skylab.n.01	esthetics	Skylab	n	0	#
1857	citizenry.n.01	multitude.n.03	citizenry	people	n	2.8552936861506053	#
1857	wisp.n.01	complexion.n.02	wisp	complexion	n	5.052563625041101	#
1857	liberation.n.01	masterpiece.n.02	liberation	masterpiece	n	6.057998398276245	#
1857	blackthorn.n.01	paloverde.n.01	blackthorn	paloverde	n	6.8972206452258655	#
1857	contemn.v.01	abhor.v.01	scorn	loathe	v	9.999907681229779	#
1857	ethnocentrism.n.01	sectionalism.n.01	ethnocentrism	provincialism	n	10.75202784635808	#
1858	burnham.n.01	revenuer.n.01	Burnham	revenuer	n	2.333545243735693	#
1858	mascarpone.n.01	radiocarbon.n.01	mascarpone	radiocarbon	n	3.33670590680296	#
1858	occidental.n.01	islander.n.01	Occidental	islander	n	6.10342444391276	#
1858	suggestion.n.02	introduction.n.05	proffer	introduction	n	7.156387547369626	#
1858	depicting.n.01	typification.n.01	portraying	exemplification	n	7.697106701413759	#
1858	heart.n.02	liver.n.01	ticker	liver	n	8.557516974893456	#
1858	refractoriness.n.01	stubbornness.n.01	recalcitrance	obstinacy	n	11.064402531400233	#
1859	quarrying.n.01	hawthorne.n.01	quarrying	Hawthorne	n	0	#
1859	tend.v.01	sell.v.07	tend	sell	v	2.554116573022308	#
1859	deck.n.01	launching_pad.n.01	deck	pad	n	7.128012169523792	#
1859	habit.v.01	jacket.v.02	habit	jacket	v	7.958336413605354	#
1859	double.v.01	triple.v.01	doubles	treble	v	9.615687681735352	#
1859	lifer.n.01	trusty.n.01	lifer	trusty	n	11.287546082714442	#
1859	conciseness.n.01	crispness.n.02	conciseness	crispness	n	12.673840443834333	#
1860	picker.n.01	man.n.03	picker	man	n	2.333545243735693	#
1860	snap.v.01	sing.v.02	snarled	sing	v	5.522775637920508	#
1860	improvise.v.01	premier.v.02	improvised	premiere	v	5.709324836613594	#
1860	metamorphose.v.01	permute.v.01	transmogrify	transpose	v	6.723273022209386	#
1860	pilfer.v.01	plagiarize.v.01	cabbage	plagiarise	v	7.946708375610234	#
1860	rheumatology.n.01	obstetrics.n.01	rheumatology	OB	n	10.388062469156669	#
1860	bombproof.v.01	goofproof.v.01	bombproof	foolproof	v	10.777612249817787	#
1861	geezer.n.01	command_post.n.01	geezer	GHQ	n	1.5318337432196856	#
1861	szell.n.01	pythium.n.01	Szell	pythium	n	2.2241504712318556	#
1861	freshness.n.01	silkiness.n.01	freshness	sleekness	n	3.886671007085247	#
1861	rival.n.01	opposition.n.04	competitor	opponent	n	5.394521608419713	#
1861	level.v.01	sight.v.02	leveling	sight	v	5.959071604174488	#
1861	immortality.n.01	perpetuity.n.01	immortality	perpetuity	n	9.187485253831872	#
1861	muezzin.n.01	caller.n.05	muezzin	caller	n	11.757549711960179	#
1862	boyhood.n.01	albatross.n.02	boyhood	albatross	n	0	#
1862	oswald.n.01	explosive_trace_detection.n.01	Oswald	ETD	n	1.5318337432196856	#
1862	urbanize.v.01	introvert.v.02	urbanize	introvert	v	2.921026921895754	#
1862	buttocks.n.01	loin.n.02	buns	loin	n	4.402249455139793	#
1862	pare.v.04	jag.v.01	trimmed	jag	v	6.456470687541316	#
1862	dredger.n.01	wherry.n.01	dredger	wherry	n	11.246724088194187	#
1862	nugget.n.01	nodule.n.03	nugget	nodule	n	11.980693263274388	#
1863	pepper.n.03	spoor.n.01	peppercorn	spoor	n	0.8017591149538994	#
1863	curfew.n.01	downtime.n.01	curfew	downtime	n	2.6911028053586055	#
1863	signaler.n.01	rambler.n.02	signaller	rambler	n	4.846798923998242	#
1863	bargain.n.01	reservation.n.05	bargain	reservation	n	7.124764358939113	#
1863	overplus.n.01	extravagance.n.01	superfluity	extravagance	n	10.354726048889077	#
1863	impoundment.n.01	recapture.n.01	impoundment	recapture	n	11.031612708577242	#
1863	blister.n.03	liposome.n.01	bulla	liposome	n	12.386158371382551	#
1864	wet.v.01	buckle.v.02	wet	buckle	v	0	#
1864	catapult.n.03	rollo.n.01	trebuchet	Rolf	n	1.5318337432196856	#
1864	skirmish.v.01	fistfight.v.01	skirmish	fistfight	v	6.091133189757464	#
1864	bypass.v.01	miss.v.09	bypass	escape	v	8.012403634875628	#
1864	bedrock.n.01	tor.n.01	bedrock	tor	n	9.040649895580986	#
1864	synchronism.n.01	asynchronism.n.01	synchronism	asynchrony	n	11.374557459704072	#
1864	pygmy.n.01	pygmy.n.02	pigmy	Pigmy	n	11.757549711960179	#
1865	small_computer_system_interface.n.01	hiv.n.01	SCSI	HIV	n	0	#
1865	somerset.n.01	natta.n.01	Somerset	Natta	n	1.2900256809649917	#
1865	endoskeleton.n.01	endocrine_gland.n.01	endoskeleton	endocrine	n	4.402249455139793	#
1865	longing.n.01	urge.n.02	yearning	itch	n	7.212129530377861	#
1865	cemetery.n.01	fairway.n.01	necropolis	fairway	n	8.351917733230156	#
1865	realism.n.01	sensibleness.n.01	realism	sensibleness	n	11.031612708577242	#
1865	leukopenia.n.01	hemophilia.n.01	leukopenia	haemophilia	n	12.067704640264017	#
1866	moorage.n.01	importance.n.02	moorage	importance	n	0.5962292078977726	#
1866	figuration.n.01	skuld.n.01	figuration	Skuld	n	1.5927548636075812	#
1866	terbinafine.n.01	respondent.n.02	Lamisil	respondent	n	2.282647491973017	#
1866	hay.v.01	reclaim.v.04	Hayes	reclaim	v	7.272231515670821	#
1866	overprice.v.01	rig.v.02	overprice	manipulate	v	9.357579749066048	#
1866	breton.n.01	parisian.n.01	Breton	Parisian	n	10.854682000418164	#
1866	praetorian_guard.n.01	yeoman.n.01	Praetorian	beefeater	n	12.067704640264017	#
1867	precinct.n.01	caliphate.n.02	precinct	caliphate	n	4.31904854177692	#
1867	mill.v.01	lurch.v.02	milled	pitch	v	4.692755582239643	#
1867	duty.n.01	nationalization.n.03	obligation	nationalization	n	5.910533069218069	#
1867	yacht.v.01	paddle.v.01	yachting	paddle	v	7.125681581835002	#
1867	pacify.v.01	lull.v.01	assuage	lull	v	7.696422092902483	#
1867	vow.n.01	guarantee.n.02	vow	guarantee	n	9.19774175399906	#
1867	titanium_dioxide.n.01	tetroxide.n.01	Titania	tetroxide	n	9.488866170641813	#
1868	hematologist.n.01	acidity.n.03	hematologist	acidity	n	0	#
1868	canada.n.01	forum.n.02	Canada	assembly	n	1.2900256809649917	#
1868	palatine.n.01	triplet.n.02	Palatine	triplet	n	2.333545243735693	#
1868	vet.v.01	cox.v.01	vet	cox	v	4.174678553164128	#
1868	presenter.n.01	reporter.n.01	presenter	newsman	n	4.846798923998242	#
1868	hatch.v.01	fall.v.29	hatched	fall	v	8.913380131776742	#
1868	alliance.n.01	federalization.n.01	confederation	federalisation	n	10.476615866498113	#
1869	bevel.v.01	idealize.v.01	bevel	idealise	v	0	#
1869	khan.n.01	velociraptor.n.01	khan	velociraptor	n	2.2241504712318556	#
1869	weave.v.04	heel.v.02	threaded	heel	v	3.6968927834763368	#
1869	hypertrophy.v.01	rise.v.02	hypertrophy	climb	v	5.756573740960646	#
1869	figuration.n.01	pictorial_representation.n.01	figuration	picturing	n	7.779738965994029	#
1869	fecklessness.n.01	shoddiness.n.01	fecklessness	trashiness	n	10.291212643166752	#
1869	doubling.n.01	quintupling.n.01	doubling	quintupling	n	11.826542583447129	#
1870	frogmouth.n.01	paste.n.03	frogmouth	paste	n	0.8017591149538994	#
1870	world_wide_web.n.01	factory.n.01	WWW	manufactory	n	2.305848731451232	#
1870	indinavir.n.01	jaggery.n.01	Crixivan	jaggery	n	3.33670590680296	#
1870	frau.n.01	rabbi.n.02	Frau	Rabbi	n	6.602717878420898	#
1870	scallop.v.01	illustrate.v.03	scallop	illustrate	v	7.623536418176502	#
1870	formality.n.01	initiation.n.01	formalities	induction	n	8.283515006345755	#
1870	newmarket.n.01	greatcoat.n.01	Newmarket	overcoat	n	9.488866170641813	#
1871	choice_morsel.n.01	hunk.n.02	titbit	lump	n	0.8017591149538994	#
1871	sinclair.n.01	gambler.n.02	Sinclair	gambler	n	2.333545243735693	#
1871	escapement.n.01	screw_thread.n.01	escapement	thread	n	4.076481475394825	#
1871	orient.v.02	seal.v.03	orientate	seal	v	5.283582986416212	#
1871	yokel.n.01	hillbilly.n.01	hayseed	bushwhacker	n	10.354726048889077	#
1871	grindstone.n.01	strop.n.01	grindstone	strop	n	10.776720458948452	#
1871	usurer.n.01	pawnbroker.n.01	usurer	pawnbroker	n	12.519689764007074	#
1872	tangram.n.01	sacrum.n.01	tangram	sacrum	n	0.8017591149538994	#
1872	insert.v.01	harness.v.01	insert	tackle	v	5.858920260795394	#
1872	overpopulate.v.01	occupy.v.02	overpopulate	reside	v	6.922470879927242	#
1872	amortization.n.01	extenuation.n.02	amortization	mitigation	n	7.457094730980108	#
1872	umlaut.n.01	circumflex.n.01	umlaut	circumflex	n	10.121794491208703	#
1872	muss.v.01	tousle.v.01	muss	tangle	v	11.413601016537784	#
1872	pliers.n.01	scissors.n.01	pliers	scissors	n	12.386158371382551	#
1873	bumpiness.n.01	o'brien.n.01	bumpiness	O'Brien	n	0	#
1873	stagger.v.02	stalk.v.01	flounder	stalk	v	6.898679766012757	#
1873	bop.v.01	samba.v.01	bebop	samba	v	8.001353798689044	#
1873	hearer.n.01	spectator.n.01	auditor	watcher	n	8.70354853028221	#
1873	beryl.n.01	spinel.n.01	beryl	spinel	n	9.703425978264631	#
