TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1426	speculate.v.01	believe.v.03	theorise	trust	v	0.26325381939087433	#
1427	tiling.n.01	lattice.n.03	tiling	lattice	n	1e-300	#
1427	coupling.n.02	entrance_fee.n.01	coupler	admission	n	0.047489646368573994	#
1427	lamb.v.01	have_a_bun_in_the_oven.v.01	lamb	expect	v	0.10237459935717313	#
1427	carrier.n.01	migrant.n.01	toter	migrant	n	0.15198806742003987	#
1427	decline.n.01	slippage.n.01	decline	slippage	n	0.16399746506565072	#
1427	spoof.v.01	impersonate.v.02	spoof	impersonate	v	0.24729325202277957	#
1427	hurricane.n.01	typhoon.n.01	hurricane	typhoon	n	0.2868325071603773	#
1428	stinkhorn.n.01	stage.n.06	stinkhorn	leg	n	1e-300	#
1428	irani.n.01	miniature.n.01	Persian	illumination	n	0.050305427079431586	#
1428	defeated.n.01	migration.n.02	defeated	migration	n	0.07209039805797646	#
1428	shock.v.01	flabbergast.v.01	floor	boggle	v	0.1385224087608749	#
1428	wine.n.01	perry.n.04	vino	perry	n	0.16443266425342043	#
1428	well.n.01	pit.n.09	well	quarry	n	0.21339003373547305	#
1428	squat.v.01	perch.v.01	squat	roost	v	0.27865262208693686	#
1429	flower_people.n.01	rastafari.n.01	hipsters	Rastas	n	5e-301	#
1429	curtain.n.01	isolation.n.01	curtain	isolation	n	0.052173075531538916	#
1429	dearth.n.01	shortness.n.02	dearth	shortness	n	0.10328375176103585	#
1429	hole.v.01	pop.v.02	hole	pop	v	0.11450171416029349	#
1429	beginning.n.02	middle.n.04	showtime	middle	n	0.18042243782451042	#
1429	column.n.05	offprint.n.01	editorial	separate	n	0.236172403860482	#
1429	sectarian.n.01	racist.n.01	sectary	racialist	n	0.2790553132756237	#
1430	harmattan.n.01	agrigento.n.01	harmattan	Agrigento	n	5e-301	#
1430	strengthen.v.01	introvert.v.02	strengthen	introvert	v	0.05946163441918615	#
1430	shank.v.01	play.v.31	shank	play	v	0.10242634570898897	#
1430	branching.n.01	fractionation.n.02	branching	fractionation	n	0.12107317645430768	#
1430	rabbi.n.01	evangelist.n.02	Rabbi	Evangelist	n	0.16211646802817467	#
1430	carouse.n.01	orgy.n.03	carouse	saturnalia	n	0.21748752828794912	#
1430	flagellation.n.01	whipping.n.01	flagellation	lashing	n	0.27701768196860455	#
1431	granada.n.01	glimpse.n.03	Granada	glimpse	n	1e-300	#
1431	adrenocorticotropic_hormone.n.01	branch.n.05	corticotropin	branch	n	0.044612929215579085	#
1431	whiten.v.01	crack.v.13	whiten	crack	v	0.07044610490712655	#
1431	chaperon.n.01	guard.n.01	chaperon	guard	n	0.11414537473980876	#
1431	visualize.v.01	fantasy.v.01	envisioning	fantasize	v	0.1737001986855743	#
1431	export.v.01	run.v.25	export	run	v	0.2269761639482966	#
1431	falter.v.01	hover.v.02	faltering	linger	v	0.29228791267044446	#
1432	forecourt.n.01	end.n.08	forecourt	end	n	1e-300	#
1432	china.n.01	corona.n.06	Cathay	corona	n	0.04338203672584709	#
1432	crowding.n.01	hotbed.n.01	crowding	hotbed	n	0.06783663853423862	#
1432	pawn.v.01	check.v.13	pawn	check	v	0.15156777102782504	#
1432	petitioner.n.01	probable.n.01	requester	probable	n	0.158454919834319	#
1432	fade.v.01	melt.v.06	fading	disappear	v	0.22484618122057096	#
1432	luminary.n.01	toast.n.02	notability	toast	n	0.2573480497692749	#
1433	fallopian_tube.n.01	propylene_glycol.n.01	oviduct	propanediol	n	5e-301	#
1433	gur.n.01	curse.n.05	Voltaic	curse	n	0.041301184080994986	#
1433	content.n.01	library.n.04	content	library	n	0.09889564014644349	#
1433	unite.v.01	rejoin.v.01	uniting	rejoin	v	0.1570135746513844	#
1433	bend.v.01	granulate.v.02	bends	grain	v	0.16692312091914357	#
1433	grass.n.01	reed.n.01	Grass	reed	n	0.236961854644426	#
1433	gem.n.02	twins.n.01	gemstone	twins	n	0.2893198834382824	#
1434	alphanumerics.n.01	alphabet.n.01	alphanumerics	alphabet	n	1e-300	#
1434	depressurize.v.01	reform.v.02	depressurise	reform	v	0.054709070810742166	#
1434	certainty.n.01	inwardness.n.02	certainty	inwardness	n	0.09582111524413096	#
1434	botch.v.01	overreach.v.01	bumbling	overreach	v	0.14001385671286412	#
1434	desecrate.v.01	rape.v.01	desecrated	assault	v	0.16133366393435714	#
1434	tableland.n.01	down.n.04	plateau	down	n	0.24169929180040656	#
1434	club.v.01	marry.v.01	clubbing	espouse	v	0.28379259635056653	#
1435	internet_explorer.n.01	thalamus.n.01	ie	thalamus	n	1e-300	#
1435	grenoble.n.01	rand.n.01	Grenoble	rand	n	0.03541320687200658	#
1435	condition.v.01	induct.v.05	conditions	induct	v	0.11070078190959687	#
1435	lift.n.01	relief.n.05	lift	succor	n	0.12888043708696348	#
1435	contort.v.01	weave.v.01	contort	interweave	v	0.17584524855342945	#
1435	zone.v.01	standardize.v.01	zoning	standardize	v	0.21582570119901015	#
1435	retail.v.01	trade.v.03	retailing	trade	v	0.2862628167126238	#
1436	selvage.n.01	electricity.n.03	selvedge	electricity	n	1e-300	#
1436	consulate.n.01	influence.n.04	consulate	influence	n	0.04653337706838661	#
1436	gamma.n.01	q.n.01	gamma	q	n	0.08394597947707057	#
1436	cooper.v.01	manufacture.v.01	cooper	fabricate	v	0.12205654214555928	#
1436	pulley.n.01	lever.n.02	pulley	lever	n	0.19256203991205478	#
1436	start.v.14	flex.v.05	popping	twist	v	0.2149539105682356	#
1436	renovation.n.02	development.n.07	refurbishment	development	n	0.2666903758693973	#
1437	groundfish.n.01	snapper.n.05	groundfish	snapper	n	1e-300	#
1437	avarice.n.01	dixie.n.02	avarice	dixie	n	0.03705722680641602	#
1437	glider.n.01	helicopter.n.01	glider	eggbeater	n	0.09480938074182887	#
1437	accomplishment.n.01	resistance.n.01	accomplishment	opposition	n	0.13273295022961587	#
1437	trustworthiness.n.01	nature.n.04	trustworthiness	nature	n	0.17150826803315739	#
1437	kid.v.02	jeer.v.01	chaff	barrack	v	0.22006306005012438	#
1437	cash.n.01	money.n.03	cash	money	n	0.2626448427510742	#
1438	unlearn.v.01	consult.v.02	unlearned	consult	v	1e-300	#
1438	repress.v.01	signalize.v.04	quash	signalize	v	0.05035498776539157	#
1438	parking.n.01	living_space.n.01	parking	lebensraum	n	0.09391985607736683	#
1438	beech.n.02	maple.n.01	beechwood	maple	n	0.12210773976010482	#
1438	knuckle.v.01	squash.v.01	knuckle	mash	v	0.1722888018811222	#
1438	voodoo.v.01	spell.v.05	voodoo	spell	v	0.22622381012849027	#
1438	downpour.n.01	shower.n.03	downpour	shower	n	0.2774715085686805	#
1439	princess.n.01	canto.n.02	princess	canto	n	1e-300	#
1439	shred.n.01	break.n.02	smidgen	break	n	0.047351470762731045	#
1439	huddle.n.01	round_table.n.01	huddle	roundtable	n	0.10192208622418364	#
1439	asperity.n.01	hardness.n.04	rigor	ruggedness	n	0.1574115356434425	#
1439	fight.v.03	grope.v.02	struggle	grope	v	0.16269427226150937	#
1439	nightingale.n.01	robin.n.02	nightingale	robin	n	0.23367543166269011	#
1439	slavic.n.01	baltic.n.02	Slavonic	Baltic	n	0.25782712266058305	#
1440	protestant.n.01	pardoner.n.02	Protestant	pardoner	n	1e-300	#
1440	chromium.n.01	lobster.n.01	Cr	lobster	n	0.05283852938410934	#
1440	dialyse.v.01	fractionate.v.02	dialyze	fractionate	v	0.09290896649942673	#
1440	milieu.n.01	setting.n.02	milieu	background	n	0.12222540826328601	#
1440	synagogue.n.01	shrine.n.01	synagogue	shrine	n	0.16150257246945268	#
1440	fool.n.01	sheep.n.02	fool	sheep	n	0.2155460865748583	#
1440	vomit.n.03	spit.n.04	disgorgement	spitting	n	0.25144719765440254	#
1441	centerboard.n.01	most_valuable_player.n.01	centerboard	MVP	n	1e-300	#
1441	freak.n.01	undergarment.n.01	freak	unmentionable	n	0.05720826300180691	#
1441	drinker.n.02	smoker.n.01	juicer	smoker	n	0.10825531607579068	#
1441	complexion.v.01	tincture.v.02	complexion	tincture	v	0.12074165704446531	#
1441	pencil.v.01	diagram.v.01	pencil	plot	v	0.17310320987975453	#
1441	example.n.01	fact.n.01	example	fact	n	0.22946510237298776	#
1441	schoolchild.n.01	slip.n.05	schoolchild	slip	n	0.29022188917971614	#
1442	mung.n.01	wateriness.n.01	mung	muddiness	n	5e-301	#
1442	god.n.01	medic.n.01	God	medic	n	0.04650927932343607	#
1442	sport.n.01	frustration.n.02	athletics	foiling	n	0.06914906588909572	#
1442	yue.n.01	wu.n.01	Yue	Wu	n	0.12814198864635518	#
1442	tribute.n.01	permission.n.01	tribute	permission	n	0.1847468576563999	#
1442	wisecrack.n.01	observation.n.03	sally	reflection	n	0.215346578720314	#
1442	detect.v.01	descry.v.01	detecting	espy	v	0.28471093857411245	#
1443	crop.v.05	raven.v.04	grazed	raven	v	1e-300	#
1443	clot.v.01	ionize.v.02	clot	ionise	v	0.06396119695210944	#
1443	lap.v.03	patter.v.02	swoosh	patter	v	0.08529118922411441	#
1443	sleet.n.01	snow.n.01	sleet	snowfall	n	0.15359248568541256	#
1443	compositor.n.01	proofreader.n.01	typesetter	reader	n	0.19238494689829932	#
1443	ancestor.n.01	kin.n.01	antecedent	family	n	0.23730431388217968	#
1443	box.v.01	pack.v.01	packaging	pack	v	0.29192281565906664	#
1444	doodad.n.01	sundries.n.01	doohickey	sundries	n	5e-301	#
1444	ignore.v.01	topple.v.02	disregarding	tip	v	0.05138095633134005	#
1444	elimination.n.02	toilet.n.01	excretion	lav	n	0.07064976590148479	#
1444	octopus.n.01	shellfish.n.01	octopus	shellfish	n	0.14380637980806857	#
1444	boot.v.01	scuff.v.04	boot	scuff	v	0.1845842340423243	#
1444	dangle.v.01	overhang.v.02	dangle	beetle	v	0.21768642221281773	#
1444	chump.n.01	lamb.n.03	sucker	lamb	n	0.2909748620477712	#
1445	gardenia.n.01	paloverde.n.01	gardenia	paloverde	n	1e-300	#
1445	disenchant.v.01	wield.v.02	disillusioning	manage	v	0.044629387693244045	#
1445	sneak.v.01	stalk.v.01	mouse	stalk	v	0.10490459005696151	#
1445	caper.v.01	hop.v.01	caper	skip	v	0.14588659881021576	#
1445	telescope.v.01	wring.v.04	telescoped	wring	v	0.16364662365062915	#
1445	momentum.n.01	energy.n.02	momentum	vigor	n	0.22732990964238475	#
1445	soy.n.01	carob.n.01	soybean	carob	n	0.29195796335992835	#
1446	ammoniate.v.01	distribute.v.08	ammoniated	distribute	v	1e-300	#
1446	homosexuality.n.01	reallotment.n.01	homosexualism	reapportionment	n	0.03630435404000479	#
1446	propellant.n.01	fuel.n.01	propellent	fuel	n	0.08087230563318286	#
1446	tourist.n.01	messenger.n.01	tourer	courier	n	0.15378156352623343	#
1446	reduce.v.01	mitigate.v.02	reduced	mitigate	v	0.17875016988599832	#
1446	bet_on.v.01	raise.v.17	game	raise	v	0.24089010222758006	#
1446	discouragement.n.01	pessimism.n.01	discouragement	pessimism	n	0.2600182967698577	#
1447	hangnail.n.01	scratch.n.09	hangnail	scratch	n	1e-300	#
1447	establish.v.08	peel_off.v.04	Base	peel	v	0.05247324602479285	#
1447	seek.n.01	squeeze.n.05	seek	wring	n	0.09515435161524512	#
1447	individualize.v.01	know.v.10	individualized	know	v	0.14345343536110183	#
1447	coverage.n.01	gain.n.04	coverage	gain	n	0.18286288282312654	#
1447	tempt.v.01	challenge.v.02	allure	challenge	v	0.2057031592306809	#
1447	rocket.n.04	light.n.14	skyrocket	light	n	0.26708959913207736	#
1448	enormousness.n.01	courser.n.01	enormousness	courser	n	1e-300	#
1448	clout.v.01	reduce.v.06	clout	reduce	v	0.041388363733033326	#
1448	appreciate.v.04	pyramid.v.04	revalue	pyramid	v	0.07114211033091433	#
1448	dye.v.01	purple.v.01	dyed	purple	v	0.13906557714250592	#
1448	garrison.n.01	outpost.n.03	garrison	outpost	n	0.2026728990613426	#
1448	wish.v.02	hope.v.02	liked	hope	v	0.20965855887017223	#
1448	major_tranquilizer.n.01	minor_tranquilizer.n.01	antipsychotic	anxiolytic	n	0.28853900817779277	#
1449	bicentennial.n.01	domingo.n.01	bicentenary	Domingo	n	5e-301	#
1449	mugwump.n.02	obloquy.n.01	independent	obloquy	n	0.04053749483406499	#
1449	poplar.n.01	mahogany.n.01	poplar	mahogany	n	0.10923506006546922	#
1449	commend.v.01	laud.v.01	commend	glorify	v	0.12929705783537276	#
1449	rings.n.01	parallel_bars.n.01	rings	bars	n	0.1707937938824817	#
1449	fool.n.01	sheep.n.02	muggins	sheep	n	0.2155460865748583	#
1449	obsessive.n.01	sociopath.n.01	obsessive	psychopath	n	0.24815090101231616	#
1450	cockateel.n.01	bruckner.n.01	cockatiel	Bruckner	n	1e-300	#
1450	romanticism.n.01	halter.n.04	Romanticism	balancer	n	0.03592910643518916	#
1450	writhe.v.01	lurch.v.02	twisting	pitch	v	0.09459754484756853	#
1450	interest.v.01	invite.v.01	interest	invite	v	0.15390112530693786	#
1450	dissent.n.01	exception.n.03	dissent	exception	n	0.1841852104781754	#
1450	amendment.n.01	retribution.n.02	amendment	retribution	n	0.24420384474689502	#
1450	fear.v.01	fuss.v.01	fear	niggle	v	0.286581824732592	#
1451	downbeat.n.01	syncopation.n.02	downbeat	syncopation	n	1e-300	#
1451	reconciliation.n.01	condenser.n.02	rapprochement	condenser	n	0.03541320687200658	#
1451	taper.v.01	ease_up.v.02	tapered	flag	v	0.09370133618586805	#
1451	hardening.n.02	sink.n.02	curing	sink	n	0.1264437645769945	#
1451	antithesis.n.01	polarity.n.02	antithesis	sign	n	0.1606100515501164	#
1451	economist.n.01	sociologist.n.01	economist	sociologist	n	0.24603229538827506	#
1451	hospital.n.01	clinic.n.03	hospital	clinic	n	0.25714540922569357	#
1452	ambidexterity.n.01	samoan.n.01	ambidexterity	Samoan	n	5e-301	#
1452	mend.v.02	register.v.03	healing	register	v	0.044780192276043865	#
1452	tat.v.01	reform.v.03	TAT	reform	v	0.07346187675010307	#
1452	austrian.n.01	greek.n.02	Austrian	Hellene	n	0.11451433112764019	#
1452	assume.v.06	scale.v.03	usurp	scale	v	0.18534693817275436	#
1452	mottle.v.02	freckle.v.02	dappled	freckle	v	0.2145029746582551	#
1452	priory.n.01	monastery.n.01	priory	monastery	n	0.25776518830154194	#
1453	babble.v.01	manicure.v.01	babble	manicure	v	1e-300	#
1453	earnestness.n.01	provision.n.01	sincerity	provision	n	0.04982051856710002	#
1453	professional.n.01	doorbell.n.01	professional	bell	n	0.06896473446727042	#
1453	quintessence.n.01	water.n.03	ether	water	n	0.13733342283816252	#
1453	juggle.n.01	reordering.n.01	juggle	reordering	n	0.16377548501244377	#
1453	tongue.n.01	lower_jaw.n.01	lingua	jawbone	n	0.2328248847830063	#
1453	inflame.v.01	irritate.v.02	inflame	irritate	v	0.2610632178817673	#
1454	mascot.n.01	tunicate.n.01	mascot	tunicate	n	5e-301	#
1454	happen.v.01	saddle.v.01	hap	saddle	v	0.06071637713464974	#
1454	splay.v.01	grass.v.03	splay	grass	v	0.1094088653930809	#
1454	vowel.n.01	semivowel.n.01	vowel	glide	n	0.14269845698970954	#
1454	qi.n.01	juice.n.02	Ki	juice	n	0.16746879082346383	#
1454	yard.n.02	lawn.n.01	curtilage	lawn	n	0.22826417624145584	#
1454	blend.v.01	compound.v.05	intermix	combine	v	0.26461097060427047	#
1455	metrology.n.01	hideout.n.01	metrology	den	n	1e-300	#
1455	interact.v.01	rake.v.02	interact	rake	v	0.06724865398467808	#
1455	stay.v.01	trade.v.04	stay	swop	v	0.07532610578616715	#
1455	gender.n.01	person.n.03	gender	person	n	0.13997750482969157	#
1455	dexterity.n.01	touch.n.11	sleight	touch	n	0.1827261395773218	#
1455	maestro.n.01	painter.n.01	maestro	painter	n	0.24033131808899297	#
1455	fawn.v.01	lean.v.01	grovel	slant	v	0.2845983837984318	#
1456	lutefisk.n.01	major.n.01	lutefisk	major	n	1e-300	#
1456	dramatization.n.01	antagonism.n.04	dramatization	antagonism	n	0.04722398109721606	#
1456	thimble.n.01	glass.n.03	thimbleful	glassful	n	0.09481948839693025	#
1456	call_on_the_carpet.v.01	deplore.v.01	scold	deplore	v	0.14374802609164258	#
1456	climb.n.02	rapid_climb.n.01	climbing	zoom	n	0.16229904173899107	#
1456	glut.n.01	excess.n.01	oversupply	surplus	n	0.22755171514574615	#
1456	outhouse.n.01	shed.n.01	outhouse	shed	n	0.26493786365230165	#
1457	serration.n.01	innocence.n.03	serration	innocence	n	1e-300	#
1457	perfume.v.01	parry.v.01	perfume	deflect	v	0.04526576156554805	#
1457	satirize.v.01	stultify.v.02	lampoon	stultify	v	0.1037729265935552	#
1457	upbringing.n.01	birthright.n.01	upbringing	birthright	n	0.15696782861485328	#
1457	yokel.n.01	hillbilly.n.01	hayseed	bushwhacker	n	0.18756883880307318	#
1457	imperialist.n.01	confucian.n.01	imperialist	Confucianist	n	0.24407397605395803	#
1457	word.n.01	phone.n.02	word	sound	n	0.26938022860780747	#
1458	comprehensibility.n.01	protectiveness.n.02	understandability	protectiveness	n	1e-300	#
1458	profile.n.01	facility.n.04	profile	facility	n	0.04726338804557922	#
1458	ensconce.v.01	seat.v.01	ensconce	sit	v	0.10334696081869098	#
1458	barrage.n.01	natural_language.n.01	barrage	tongue	n	0.14836750953688935	#
1458	rewriting.n.01	correction.n.03	revising	correction	n	0.19469508883996256	#
1458	stray.n.01	head.n.02	stray	head	n	0.22299749525429954	#
1458	descry.v.01	detect.v.01	spots	discover	v	0.28471093857411245	#
1459	thrashing.n.01	insensibility.n.01	walloping	insensibility	n	1e-300	#
1459	major.v.01	pop.v.05	major	pop	v	0.048558752406693134	#
1459	thousandth.n.01	ninth.n.01	thousandth	ninth	n	0.084840075109834	#
1459	wasp.n.01	fundamentalist.n.01	wasp	fundamentalist	n	0.11673272003937875	#
1459	dye.n.01	stain.n.02	dye	stain	n	0.1649486154164048	#
1459	smudge.n.02	dent.n.03	blot	nick	n	0.23423559815156414	#
1459	hillbilly.n.01	peasant.n.01	hillbilly	provincial	n	0.2686772279420899	#
1460	deserve.v.01	classify.v.02	merit	classify	v	1e-300	#
1460	zone.v.01	labor.v.03	district	labor	v	0.051367026676679355	#
1460	foreground.n.01	glimpse.n.02	foreground	glimpse	n	0.09995373356787028	#
1460	viscera.n.01	intestine.n.01	viscera	bowel	n	0.12378541352952553	#
1460	credence.n.01	respect.n.03	credence	esteem	n	0.16919162984007508	#
1460	familiar.n.01	manservant.n.01	familiar	manservant	n	0.20827812169431112	#
1460	grapefruit.n.01	orange.n.03	grapefruit	orange	n	0.26128089584607606	#
1461	acetylation.n.01	pant.n.01	acetylation	pant	n	1e-300	#
1461	understanding.n.01	bluejacket.n.01	discernment	sailor	n	0.055119823534952476	#
1461	postmark.n.01	milestone.n.01	postmark	milepost	n	0.10487454124666058	#
1461	eden.n.01	side.n.01	heaven	side	n	0.12811276103176497	#
1461	stow.v.01	bundle.v.01	stowing	bundle	v	0.18400571704871008	#
1461	hook.v.05	plagiarize.v.01	cop	plagiarise	v	0.20523295175499265	#
1461	credit.v.01	project.v.12	credits	externalize	v	0.27051872049831793	#
1462	rebuke.n.01	sundress.n.01	rebuke	sundress	n	1e-300	#
1462	harness.v.03	trim.v.02	rein	trim	v	0.04387728781386047	#
1462	finance.v.01	prepay.v.01	financing	prepay	v	0.09307580004126191	#
1462	methamphetamine.n.01	benzedrine.n.01	shabu	bennie	n	0.15197002244181648	#
1462	outgo.n.01	inheritance.n.02	outgo	heritage	n	0.18897157094619407	#
1462	shadow.v.01	lag.v.01	shadowed	dawdle	v	0.22944442044644173	#
1462	nihilist.n.01	heathen.n.01	nihilist	infidel	n	0.2715945497870298	#
1463	hypnotherapy.n.01	gurkha.n.02	hypnotherapy	Gurkha	n	1e-300	#
1463	fresco.n.01	alcibiades.n.01	fresco	Alcibiades	n	0.042913697625831415	#
1463	judge.v.05	seal.v.03	adjudicate	seal	v	0.1115731861815609	#
1463	curse.v.01	say.v.08	swearing	say	v	0.11907195180409401	#
1463	repeat.v.04	regurgitate.v.03	echoing	regurgitate	v	0.19699929993660664	#
1463	relation.n.01	measure.n.02	relation	quantity	n	0.22049635696490494	#
1463	gleam.n.02	lightning.n.02	gleaming	lightning	n	0.2508634083081731	#
1464	second-guess.v.01	prophesy.v.01	outguess	prophesy	v	1e-300	#
1464	smokestack.n.01	handhold.n.01	smokestack	handhold	n	0.04190018720904574	#
1464	pander.v.02	nourish.v.01	pimp	nurture	v	0.10096064190605171	#
1464	sleeve.n.01	lap.n.03	sleeve	lap	n	0.15065167581699046	#
1464	shy.n.01	pass.n.15	shy	toss	n	0.17910720199946636	#
1464	engagement.n.06	touch.n.01	meshing	touching	n	0.21957272316530527	#
1464	tortuosity.n.01	warp.n.02	crookedness	buckle	n	0.2603875526095632	#
1465	iberian.n.01	allspice.n.01	Iberian	allspice	n	5e-301	#
1465	emetic.n.01	twenty_dollar_bill.n.01	emetic	twenty	n	0.04216515708844449	#
1465	attitude.n.01	good_health.n.01	attitude	healthiness	n	0.07695028813988886	#
1465	embroider.v.02	overemphasize.v.01	aggrandise	overemphasise	v	0.12817493178763387	#
1465	perusal.n.01	skim.n.02	studying	skimming	n	0.18186693930421916	#
1465	veranda.n.01	portico.n.01	verandah	portico	n	0.21569879698626634	#
1465	chronology.n.01	asynchronism.n.01	chronology	asynchrony	n	0.28784974381052963	#
1466	acuteness.n.02	conspecific.n.01	keenness	conspecific	n	1e-300	#
1466	chlorpromazine.n.01	accessory.n.03	Thorazine	accessary	n	0.04746069168503769	#
1466	disavowal.n.01	refusal.n.01	disavowal	refusal	n	0.10667666646448605	#
1466	act.v.10	rap.v.03	roleplaying	rap	v	0.13739957590079643	#
1466	ambition.n.01	urge.n.02	ambition	itch	n	0.1748103805179976	#
1466	lecture.n.01	oratory.n.01	lecture	oratory	n	0.20930791212322172	#
1466	bell.n.01	siren.n.04	Bell	siren	n	0.2885043300880353	#
1467	episiotomy.n.01	oxford.n.02	episiotomy	Oxford	n	1e-300	#
1467	longitude.n.01	right_ascension.n.01	longitude	RA	n	0.06697928220454805	#
1467	demolish.v.01	fracture.v.02	demolishing	fracture	v	0.08584535223517124	#
1467	world_power.n.01	reich.n.01	superpower	Reich	n	0.12224459085959521	#
1467	intermission.n.01	hesitation.n.03	intermission	faltering	n	0.15826722891792674	#
1467	bully.n.01	marauder.n.01	bully	piranha	n	0.23701269625672483	#
1467	doorknob.n.01	stop.n.08	doorknob	stop	n	0.25959698487065924	#
1468	harmonics.n.01	phonetics.n.01	harmonics	phonetics	n	1e-300	#
1468	blue.v.01	bale.v.01	blueing	bale	v	0.04495408906136674	#
1468	resolution.n.01	patent.n.01	resolution	patent	n	0.09904567423917833	#
1468	vaquero.n.01	roper.n.02	buckaroo	roper	n	0.14544963534403696	#
1468	tasting.n.03	graze.n.02	savoring	grazing	n	0.16644301849380558	#
1468	quirk.v.01	curl.v.04	quirk	wave	v	0.2203921308960714	#
1468	victimize.v.03	welsh.v.01	Gyps	welch	v	0.2495795313933707	#
1469	quail.n.01	surveillance.n.01	quail	surveillance	n	1e-300	#
1469	tramp.n.01	austereness.n.01	tramp	severity	n	0.04026274620416125	#
1469	conflagration.n.01	smoulder.n.01	conflagration	smolder	n	0.10380615932239559	#
1469	sounding.n.01	shallowness.n.02	sounding	shallowness	n	0.14838255681437143	#
1469	seal.v.01	shutter.v.01	SEAL	shutter	v	0.1603322445485401	#
1469	smashing.n.01	fracture.n.03	shattering	crack	n	0.24221456151412887	#
1469	chump.n.01	lamb.n.03	patsy	lamb	n	0.2909748620477712	#
1470	sazerac.n.01	run_batted_in.n.01	Sazerac	rbi	n	1e-300	#
1470	consult.v.01	invalid.v.01	consult	invalid	v	0.04236971331300473	#
1470	explosion.n.01	creativity.n.01	blowup	creativeness	n	0.07106788146739923	#
1470	infect.v.01	deliver.v.09	infect	deliver	v	0.1369595484445664	#
1470	ante.n.01	pot.n.06	ante	jackpot	n	0.18533895836179587	#
1470	puffing.n.02	wind.n.03	huffing	wind	n	0.21707176209766296	#
1470	sectarian.n.01	racist.n.01	sectarian	racialist	n	0.2790553132756237	#
1471	chalcopyrite.n.01	spinel.n.01	chalcopyrite	spinel	n	5e-301	#
1471	upset.v.01	distill.v.05	upset	distil	v	0.04258221703342943	#
1471	honk.v.01	patter.v.02	beep	patter	v	0.08117378869866669	#
1471	lattice.n.01	distribution.n.01	lattice	distribution	n	0.11543869415476757	#
1471	scout.v.01	track.v.02	reconnoitring	track	v	0.17930891614474526	#
1471	light.n.01	ultraviolet.n.01	light	UV	n	0.230425896165853	#
1471	aggressiveness.n.01	enterprise.n.03	aggressiveness	initiative	n	0.2652592851491136	#
1472	bilberry.n.01	cone.n.02	bilberry	cone	n	1e-300	#
1472	defecation.n.01	cooling_system.n.02	laxation	cooling	n	0.05515281697444726	#
1472	relax.v.01	integrate.v.03	relaxed	integrate	v	0.0900223529822555	#
1472	knot.v.01	shape.v.02	knotted	mold	v	0.1194225067352738	#
1472	smoke_screen.n.01	windshield.n.01	smokescreen	windscreen	n	0.18204784532536752	#
1472	drizzle.n.01	shower.n.03	drizzle	shower	n	0.209770064237906	#
1472	slavic.n.01	baltic.n.02	Slavic	Baltic	n	0.25782712266058305	#
1473	collateralize.v.01	build.v.07	collateralize	build	v	1e-300	#
1473	district_of_columbia.n.01	debate.n.02	D.C.	debate	n	0.04474438157089078	#
1473	comedian.n.01	minstrel.n.02	comic	minstrel	n	0.10840253873395772	#
1473	interact.v.01	race.v.03	interact	race	v	0.13300517132833564	#
1473	ram.v.01	jab.v.01	Ramses	poke	v	0.18544074218812967	#
1473	strain.v.06	constrict.v.02	tensed	narrow	v	0.22218298333039077	#
1473	nutriment.n.01	fare.n.04	alimentation	fare	n	0.2583129587677499	#
1474	unattractiveness.n.01	hideousness.n.01	unattractiveness	hideousness	n	5e-301	#
1474	drift.n.01	muffin.n.01	drift	muffin	n	0.04562869037038304	#
1474	businessman.n.01	dog.n.01	businessman	dog	n	0.08692095102013271	#
1474	plunder.v.03	scale.v.03	despoil	scale	v	0.14894948194119972	#
1474	shroud.v.01	cocoon.v.02	enshroud	cocoon	v	0.18433380451966286	#
1474	attach.v.01	join.v.02	attach	join	v	0.24381062153189986	#
1474	return.n.06	gross_sales.n.01	proceeds	sales	n	0.24818750539529272	#
1475	floss.v.01	curl.v.01	floss	curl	v	1e-300	#
1475	gargle.v.01	gurgle.v.04	gargle	gurgle	v	0.057889686423025985	#
1475	airfield.n.01	power_system.n.01	airfield	grid	n	0.10022902943486434	#
1475	athlete.n.01	outsider.n.02	athlete	outsider	n	0.1341973347361233	#
1475	horn.v.01	peg.v.02	horn	peg	v	0.17509462477971555	#
1475	friar.n.01	superior.n.02	mendicant	superior	n	0.20571193392543274	#
1475	celerity.n.01	speed.n.02	rapidness	swiftness	n	0.2560593006101544	#
1476	munda.n.01	peacekeeper.n.03	Munda	peacekeeper	n	5e-301	#
1476	procure.v.01	break_dance.v.01	secure	break	v	0.05385185921003556	#
1476	enumeration.n.01	inventory.n.01	numbering	inventory	n	0.11248002300096252	#
1476	consolidate.v.01	federate.v.01	consolidate	federalize	v	0.14087730079589397	#
1476	efficacy.n.01	incisiveness.n.01	efficacy	incisiveness	n	0.18946159084497557	#
1476	correlation.n.01	reciprocal.n.01	correlation	reciprocal	n	0.24015799536905183	#
1476	escape.n.07	jet.n.02	outflow	spirt	n	0.2733864843158074	#
1477	placidity.n.01	barren.n.01	placidity	barren	n	1e-300	#
1477	chew_over.v.01	scrounge.v.01	meditate	scrounge	v	0.053426393213997635	#
1477	tammany_hall.n.01	nongovernmental_organization.n.01	Tammany	NGO	n	0.07599770347236275	#
1477	ballooning.n.01	pass.n.07	ballooning	pass	n	0.15678364927522967	#
