TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
629	anesthetic.n.01	narcotic.n.01	anaesthetic	narcotic	n	0.2224070528655049	#
629	sculpt.v.02	fret.v.07	graven	fret	v	0.29065438391115794	#
629	woodhewer.n.01	antbird.n.01	woodcreeper	antbird	n	1e+300	#
630	talk.v.01	detonate.v.02	talk	detonate	v	0.056231780212732056	#
630	macromolecule.n.01	coenzyme.n.01	macromolecule	coenzyme	n	0.15214200828792773	#
630	consolidate.v.01	coalesce.v.02	consolidated	coalesce	v	0.22058371262428605	#
630	sailplane.v.01	kite.v.03	sailplane	kite	v	0.3106674672798057	#
630	pessimism.n.01	resignation.n.01	pessimism	resignation	n	0.3359260829649883	#
630	dilute.v.01	break.v.59	diluted	break	v	0.39894846321552635	#
630	chimpanzee.n.01	gorilla.n.01	chimpanzee	gorilla	n	1e+300	#
631	indri.n.01	juju.n.01	indri	juju	n	1e-300	#
631	expect.v.03	gap.v.01	awaited	gap	v	0.05411494540745634	#
631	dad.n.01	pater.n.01	daddy	pater	n	0.15136160593946055	#
631	prepare.v.05	socialize.v.02	groomed	socialize	v	0.16327831460630854	#
631	crispen.v.01	broil.v.02	toasted	broil	v	0.25446356043419793	#
631	tuning.n.01	adjustment.n.03	tuning	readjustment	n	0.27485770519702935	#
631	poverty.n.01	wealth.n.01	poverty	wealth	n	0.4242100484452445	#
632	research.n.01	partridge.n.01	research	partridge	n	1e-300	#
632	affect.v.01	suffuse.v.01	affecting	suffuse	v	0.0775249800517302	#
632	odorize.v.01	ache.v.03	scented	hurt	v	0.14029387981608973	#
632	cornet.n.01	baritone.n.03	cornet	baritone	n	0.2564298160192194	#
632	cardboard.n.01	excelsior.n.01	cardboard	excelsior	n	0.297881263607617	#
632	prefer.v.01	love.v.02	preferred	love	v	0.36245969528844024	#
632	arginine.n.01	histidine.n.01	arginine	histidine	n	1e+300	#
633	deconstruction.n.01	conceptualism.n.01	deconstruction	conceptualism	n	5e-301	#
633	add.v.01	itch.v.03	add	itch	v	0.05040741262189426	#
633	showcase.n.01	canvas.n.03	showcase	canvas	n	0.1644748661229093	#
633	receding.n.01	vanishing.n.01	receding	vanishing	n	0.3334993937495792	#
633	yelp.v.01	bay.v.02	yap	bay	v	0.3732338403256451	#
633	drive.n.06	approach.n.09	driving	approach	n	0.4418250700932359	#
633	stifle.v.02	squelch.v.01	dampening	quench	v	1e+300	#
634	stimulation.n.01	matter.n.05	stimulation	matter	n	0.05125918942016833	#
634	trot.v.01	streak.v.02	trot	streak	v	0.130271659449769	#
634	manage.v.02	charm.v.02	handle	charm	v	0.17798640603873614	#
634	chase.v.01	haunt.v.01	tailed	haunt	v	0.2510905231812366	#
634	concerto.n.01	sonata.n.01	concerto	sonata	n	0.29692647726366533	#
634	elongation.n.01	extension.n.09	elongation	extension	n	0.35246921065464343	#
634	deduction.n.03	analogy.n.01	implication	analogy	n	0.41504124456964064	#
635	pannier.n.01	contradistinction.n.01	pannier	contradistinction	n	1e-300	#
635	despair.v.01	paint.v.01	despair	paint	v	0.04977964393300134	#
635	delivery.n.01	airlift.n.01	delivery	airlift	n	0.23312722663679367	#
635	drilling.n.01	carving.n.02	drilling	carving	n	0.3064465657526215	#
635	conjunction.n.03	determiner.n.02	connective	determiner	n	0.3361459576960191	#
635	propagation.n.01	circulation.n.01	propagation	circulation	n	0.4529018743663835	#
635	stegosaur.n.01	ankylosaur.n.01	stegosaur	ankylosaur	n	1e+300	#
636	thalidomide.n.01	passerby.n.01	thalidomide	passer	n	1e-300	#
636	stone.v.01	butcher.v.01	stoned	butcher	v	0.12669556270068727	#
636	barricade.v.01	barricade.v.02	blocking	barricade	v	0.17034169994232515	#
636	foray.n.01	breakthrough.n.03	maraud	breakthrough	n	0.2697239739315373	#
636	thaw.n.01	boiling.n.01	thaw	boiling	n	0.34845742512565564	#
636	redress.n.02	amendment.n.01	remedy	amendment	n	0.4420166611583705	#
636	hornfels.n.01	amphibolite.n.01	hornfels	amphibolite	n	1e+300	#
637	parrot.v.01	pertain.v.02	parrot	pertain	v	0.038826938603092075	#
637	priest.n.01	entertainment.n.01	priest	entertainment	n	0.07259847673123317	#
637	canker.v.01	contract.v.04	canker	get	v	0.12574355592747502	#
637	bewilderment.n.01	perplexity.n.01	bewilderment	perplexity	n	0.22640200520118592	#
637	broil.v.01	barbeque.v.01	broiled	barbeque	v	0.3338082006953341	#
637	pistol.n.01	autoloader.n.01	pistol	autoloader	n	0.35675697445968946	#
637	poacher.n.01	kleptomaniac.n.01	poacher	kleptomaniac	n	1e+300	#
638	positivity.n.01	negativity.n.01	positiveness	negativity	n	5e-301	#
638	genie.n.01	sylvan.n.01	djinni	sylvan	n	0.07662800419596119	#
638	emplacement.n.01	silo.n.02	emplacement	silo	n	0.13084296630211037	#
638	bluster.n.01	chaos.n.01	bluster	bedlam	n	0.18022422462782597	#
638	term.v.01	style.v.01	term	style	v	0.24435782105039944	#
638	place.v.12	acquire.v.04	localise	acquire	v	0.2982082050973006	#
638	philodendron.n.01	pothos.n.01	philodendron	pothos	n	1e+300	#
639	tonsure.v.01	razor.v.01	tonsure	razor	v	1e-300	#
639	linoleum.n.01	puddle.n.01	linoleum	puddle	n	0.15246992501648648	#
639	digest.v.03	admit.v.02	tolerate	admit	v	0.1653341459336686	#
639	stole.n.01	feather_boa.n.01	stole	boa	n	0.2640989360653443	#
639	chronology.n.01	synchronism.n.01	chronology	synchronizing	n	0.28784974381052963	#
639	position.n.06	profession.n.02	berth	profession	n	0.3361149501520805	#
639	succulence.n.01	delectability.n.01	succulence	deliciousness	n	1e+300	#
640	humanitarianism.n.01	divan.n.01	humanism	divan	n	0.039616009355020264	#
640	twirl.v.01	end.v.03	swirl	terminate	v	0.0522572629814766	#
640	polyamide.n.01	copolymer.n.01	polyamide	copolymer	n	0.14450495768292182	#
640	blandishment.n.02	solicitation.n.03	wheedling	solicitation	n	0.1978250673745604	#
640	putt.n.01	approach.n.09	putt	approach	n	0.3110361504156201	#
640	rubbish.n.01	body_waste.n.01	rubbish	excrement	n	0.4439040592180435	#
640	baht.n.01	satang.n.01	tical	satang	n	1e+300	#
641	tavern.n.01	pitchman.n.01	tavern	pitchman	n	1e-300	#
641	conflict.v.02	dress.v.13	contravene	dress	v	0.048985786912799804	#
641	acclaim.n.01	applause.n.01	acclaim	applause	n	0.14418269197559594	#
641	light.v.01	irradiate.v.02	illuminating	irradiate	v	0.21779374901680706	#
641	expose.v.03	show.v.01	display	show	v	0.3532002405560423	#
641	transience.n.01	mortality.n.01	transience	mortality	n	0.4518808090684343	#
641	atheism.n.01	agnosticism.n.01	godlessness	agnosticism	n	1e+300	#
642	caulk.v.01	indicate.v.02	caulked	indicate	v	1e-300	#
642	defect.n.03	malaise.n.01	flaw	uneasiness	n	0.06720096589539	#
642	equip.v.01	tool.v.03	outfitting	tool	v	0.13248087451124643	#
642	gamble.v.01	risk.v.01	adventure	risk	v	0.19059434912476836	#
642	plunderer.n.01	booster.n.03	pillager	lifter	n	0.23833190065119947	#
642	worshiper.n.01	fancier.n.01	worshiper	fancier	n	0.32102773105077353	#
642	phenylalanine.n.01	arginine.n.01	phenylalanine	arginine	n	1e+300	#
643	felt.n.01	broadcloth.n.01	felt	broadcloth	n	1e-300	#
643	mainland.n.01	plot.n.04	mainland	plot	n	0.0463624287059003	#
643	think.v.01	approve.v.02	thinking	approve	v	0.13102765645875247	#
643	shadowing.n.01	stalk.n.04	shadowing	stalk	n	0.17506753693161098	#
643	electromagnet.n.01	solenoid.n.01	electromagnet	solenoid	n	0.2569491711848753	#
643	candor.n.02	truthfulness.n.01	forthrightness	truthfulness	n	0.3934970605197225	#
643	metformin.n.01	sulfonylurea.n.01	metformin	sulfonylurea	n	1e+300	#
644	superintendent.n.02	verger.n.01	super	verger	n	1e-300	#
644	racketeer.v.01	exercise.v.03	racketeering	work	v	0.04815499450840691	#
644	salute.n.01	memorial.n.01	salute	remembrance	n	0.1946105085146099	#
644	net.v.01	capitalize.v.01	net	capitalize	v	0.2295276235721604	#
644	interpret.v.01	catch.v.18	interpret	catch	v	0.31925502867410344	#
644	workweek.n.01	day.n.05	workweek	day	n	0.38887440440448506	#
644	damselfly.n.01	dragonfly.n.01	damselfly	dragonfly	n	1e+300	#
645	panopticon.n.01	pull-off.n.01	panopticon	lay-by	n	1e-300	#
645	strafe.v.01	strike.v.04	strafe	strike	v	0.13968934078821177	#
645	agonize.v.01	try.v.06	agonised	try	v	0.19620776822158012	#
645	obstruct.v.01	debar.v.02	stymie	debar	v	0.21850049971271823	#
645	beach.v.01	alight.v.01	beach	perch	v	0.322580357664755	#
645	thaw.n.01	boiling.n.01	thawing	boiling	n	0.34845742512565564	#
645	nifedipine.n.01	diltiazem.n.01	nifedipine	diltiazem	n	1e+300	#
646	relict.n.01	heave.n.03	relict	heave	n	0.03705722680641602	#
646	reduce.v.01	preoccupy.v.01	reduced	preoccupy	v	0.05567606247556476	#
646	blacken.v.01	tan.v.02	blacken	tan	v	0.14543703013045634	#
646	world_power.n.01	ally.n.01	superpower	ally	n	0.16940384411423678	#
646	scope.n.01	limit.n.01	scope	boundary	n	0.2562923994954087	#
646	ruffle.v.08	muss.v.01	rumple	muss	v	0.2929441557079931	#
646	torus.n.02	ovolo.n.01	tore	thumb	n	0.3429720405430163	#
647	conformity.n.03	thorn.n.03	conformism	thorn	n	0.042518392075882025	#
647	adeptness.n.01	runaway.n.01	quickness	runaway	n	0.048793545684308375	#
647	hurry.n.01	criticality.n.01	hurry	criticality	n	0.15146314957008836	#
647	homeowner.n.01	holder.n.02	householder	holder	n	0.2179301710743161	#
647	screening.n.01	sight.n.02	viewing	sight	n	0.2939780972515489	#
647	dew.n.01	sweat.n.03	dew	sweat	n	0.36814120665570826	#
647	fettuccine.n.01	dumpling.n.01	fettuccine	dumpling	n	1e+300	#
648	bogey.n.01	dichloride.n.01	bogie	dichloride	n	1e-300	#
648	misbehave.v.01	begin.v.08	misconduct	begin	v	0.06552322852416972	#
648	cost.v.01	hang.v.06	cost	hang	v	0.11978062540895752	#
648	draw.n.09	tug.n.01	haul	tug	n	0.21387430677010746	#
648	underestimate.v.03	miscalculate.v.01	underrate	miscalculate	v	0.31262963211624767	#
648	endow.v.01	equip.v.02	gifted	equip	v	0.38551758170942746	#
648	airbus.n.01	narrowbody_aircraft.n.01	airbus	narrow-body	n	1e+300	#
649	conflict.v.01	blast.v.10	conflict	blast	v	0.046155029946079014	#
649	brigade.v.01	embed.v.02	brigade	embed	v	0.09512589306499385	#
649	grotto.n.01	cavern.n.02	grotto	cavern	n	0.18218461383423143	#
649	wretch.n.01	pervert.n.01	wretch	pervert	n	0.25776518830154216	#
649	newcomer.n.01	trainee.n.01	newbie	trainee	n	0.28604829140676974	#
649	singularity.n.01	peculiarity.n.02	uniqueness	peculiarity	n	0.3786264487224947	#
649	thermostat.v.01	bate.v.01	thermostat	bate	v	1e+300	#
650	sprint.v.01	trot.v.01	sprint	clip	v	0.10128129685742834	#
650	dehydrate.v.01	can.v.01	dehydrated	can	v	0.12225743980767084	#
650	puffing.n.02	blow.n.07	snorting	blow	n	0.1913578700120669	#
650	make.v.49	vomit.v.01	piss	chuck	v	0.22498333111920768	#
650	daily.n.01	tabloid.n.02	daily	sheet	n	0.3141928759321223	#
650	image.n.01	percept.n.01	image	percept	n	0.3374866500182693	#
650	tagliatelle.n.01	dumpling.n.01	tagliatelle	dumpling	n	1e+300	#
651	plenum.n.01	pruner.n.02	plenum	pruner	n	5e-301	#
651	bootlegger.n.01	gutter.n.01	moonshiner	trough	n	0.04720231609903684	#
651	noun.n.01	verb.n.02	noun	verb	n	0.135039637926518	#
651	back.v.01	visa.v.02	back	visa	v	0.1675248841498367	#
651	hound.v.01	tree.v.03	hound	tree	v	0.3328492215594517	#
651	mildness.n.01	calmness.n.02	clemency	calmness	n	0.3655787916281242	#
651	sulfonylurea.n.01	metformin.n.01	sulfonylurea	metformin	n	1e+300	#
652	serenade.v.01	irrigate.v.02	serenade	irrigate	v	0.036196322094969834	#
652	guinea.n.01	system.n.04	guinea	system	n	0.05093352519773058	#
652	mistreatment.n.01	quotation.n.04	mistreatment	quotation	n	0.14504791269427525	#
652	dispute.n.02	rebellion.n.01	contravention	rebellion	n	0.17966879643801573	#
652	mussel.n.01	clam.n.03	mussel	clam	n	0.23732630183513442	#
652	charge.v.03	balance.v.02	billed	balance	v	0.30304169775863565	#
652	tantra.n.01	sutra.n.01	tantra	sutra	n	1e+300	#
653	harpoon.n.01	leister.n.01	harpoon	leister	n	5e-301	#
653	disperse.v.02	breed.v.04	dissipate	multiply	v	0.047319675642604704	#
653	coerce.v.01	shame.v.02	force	shame	v	0.14651293250699382	#
653	crucifixion.n.01	burning.n.05	crucifixion	burning	n	0.16326994196647637	#
653	tease.v.01	persecute.v.01	bug	persecute	v	0.2680135284689555	#
653	trash.v.01	abandon.v.01	scraps	abandon	v	0.2857113885548937	#
653	interpreter.n.01	moderator.n.04	interpreter	moderator	n	0.37447994554416275	#
654	invalidate.v.01	redeem.v.02	voiding	redeem	v	0.04498331855319656	#
654	disadvantage.n.01	ride.n.02	disadvantage	ride	n	0.05168790734638908	#
654	sizzle.v.01	roar.v.01	sizzle	roar	v	0.18356559907727588	#
654	blister.v.01	belly.v.01	blister	belly	v	0.25239759175245413	#
654	refrigeration.n.01	freeze.n.01	refrigeration	freeze	n	0.33322740466344797	#
654	micturition.n.01	defecation.n.01	urination	defecation	n	0.3465169333345536	#
654	testosterone.n.01	nandrolone.n.01	testosterone	nandrolone	n	1e+300	#
655	anesthesiologist.n.01	proctologist.n.01	anesthetist	proctologist	n	5e-301	#
655	index.n.02	handful.n.01	indicator	handful	n	0.049098424978884586	#
655	scale.v.01	weigh.v.01	scale	weigh	v	0.13188169705936872	#
655	stopping_point.n.01	cease.n.01	close	cease	n	0.16595806770775723	#
655	contour.v.01	lipstick.v.01	contour	lipstick	v	0.263557394357467	#
655	oppose.v.01	quarrel.v.01	opposing	scrap	v	0.33416901903395396	#
655	control.v.02	inhibit.v.04	curb	inhibit	v	1e+300	#
656	mercury.n.01	aliquot.n.01	mercury	aliquot	n	0.03946198144184925	#
656	disposition.n.01	nude.n.04	disposition	nude	n	0.07102728178425256	#
656	barley.n.01	buckwheat.n.02	barley	buckwheat	n	0.11999859942205438	#
656	rampart.n.01	levee.n.03	rampart	levee	n	0.18286467559938524	#
656	debar.v.02	obstruct.v.01	avert	embarrass	v	0.21850049971271823	#
656	tramp.v.01	backpack.v.01	tramp	backpack	v	0.28609696077888963	#
656	onomastics.n.01	toponymy.n.02	onomastics	toponymy	n	1e+300	#
657	incitation.n.02	florist's_chrysanthemum.n.01	incitement	mum	n	0.03630435404000479	#
657	reasoning.n.01	carrel.n.02	reasoning	cubicle	n	0.05493623199308397	#
657	shout.v.02	pant.v.02	yelled	pant	v	0.1256212741158808	#
657	originate.v.01	arise.v.02	originate	arise	v	0.18325777524414866	#
657	headstand.n.01	tumble.n.01	headstand	tumble	n	0.22136192477538214	#
657	lavish.v.01	fritter.v.01	shower	fritter	v	0.3266329877542144	#
657	hush.v.02	stifle.v.02	silence	stifle	v	1e+300	#
658	preemptive_bid.n.01	takeout.n.02	preempt	takeout	n	5e-301	#
658	sunset.n.01	noon.n.01	sunset	noonday	n	0.12505559523983178	#
658	check.v.16	shade.v.02	checker	shade	v	0.1972935805117841	#
658	sidetrack.v.01	detour.v.01	sidetrack	detour	v	0.21904524417858093	#
658	spoilage.n.02	cavity.n.03	spoiling	cavity	n	0.28179295732034243	#
658	ravel.v.01	tease.v.06	ravel	tease	v	0.34739025822934694	#
658	motorcycling.n.01	bicycling.n.01	motorcycling	bicycling	n	1e+300	#
659	schist.n.01	ability.n.01	schist	ability	n	1e-300	#
659	illustrator.n.01	bladderwrack.n.02	illustrator	tang	n	0.04904712635502951	#
659	aggravation.n.01	displeasure.n.01	aggravation	displeasure	n	0.18680965893118423	#
659	rate.n.01	scale.n.02	rate	scale	n	0.23071354258651156	#
659	squire.v.01	safeguard.v.02	squire	safeguard	v	0.2937745090535083	#
659	bird.v.01	monitor.v.01	bird	monitor	v	0.3684147010567653	#
659	kyphosis.n.01	scoliosis.n.01	humpback	scoliosis	n	1e+300	#
660	bandy.v.01	bid.v.04	bandy	bid	v	1e-300	#
660	junior.n.01	page.n.06	junior	page	n	0.06647248442750346	#
660	incumbent.n.01	tenant.n.02	incumbent	tenant	n	0.14488477260133173	#
660	work_force.n.01	rank_and_file.n.01	manpower	rank	n	0.17929141098343465	#
660	tons.n.01	batch.n.02	gobs	stack	n	0.23279289628158395	#
660	ale.n.01	suds.n.02	ale	suds	n	0.3156868877142732	#
660	judo.n.01	t'ai_chi.n.01	judo	taichi	n	1e+300	#
661	oxygen.n.01	presupposition.n.01	o	presupposition	n	0.04546335248599098	#
661	qualify.v.01	make.v.16	qualify	make	v	0.056139874236977645	#
661	stump.v.01	elude.v.02	stump	elude	v	0.13954988796707904	#
661	twirl.v.01	screw.v.02	swirl	screw	v	0.2408099382037409	#
661	kill.v.12	bus.v.03	obliterated	bus	v	0.29652993863487326	#
661	second.v.01	help.v.01	second	aid	v	0.3878530484344004	#
661	merganser.n.01	scoter.n.01	sheldrake	scoter	n	1e+300	#
662	page.n.01	undertow.n.01	page	undertow	n	0.044310022772181434	#
662	instrumentality.n.01	matter.n.05	instrumentality	matter	n	0.04750787434918967	#
662	legislate.v.01	reenact.v.02	legislating	reenact	v	0.1893163936923776	#
662	junction.n.01	end.n.10	junction	end	n	0.23523963922390584	#
662	catch.v.14	catch.v.21	overhear	catch	v	0.330334318191386	#
662	gray.n.01	black.n.01	grayness	black	n	0.3492972938658902	#
662	lawn_mower.n.01	edger.n.02	mower	edger	n	1e+300	#
663	hypoglossal.n.01	vagus.n.01	hypoglossal	vagus	n	5e-301	#
663	flatten.v.01	tabulate.v.02	flattened	tabulate	v	0.10825412691236393	#
663	chipboard.n.01	deal.n.04	hardboard	deal	n	0.14156767315092383	#
663	attest.v.01	adduce.v.01	attested	adduce	v	0.21240662168335298	#
663	attrition.n.03	compunction.n.01	contrition	compunction	n	0.2848181462949346	#
663	caressing.n.01	feel.n.04	fondling	feel	n	0.38318319583630595	#
663	matricide.n.01	patricide.n.01	matricide	patricide	n	1e+300	#
664	baptize.v.01	depopulate.v.01	baptise	desolate	v	0.040129914828971984	#
664	z.n.02	transmission.n.02	zed	transmission	n	0.053233309655559405	#
664	sail.v.01	cruise.v.01	sailing	cruise	v	0.147007051897603	#
664	camp.v.01	board.v.02	bivouacking	board	v	0.23269118863929297	#
664	mire.v.04	blemish.v.02	mud	blemish	v	0.3055345221017868	#
664	layman.n.01	proletarian.n.01	secular	worker	n	0.3459740887663316	#
664	herrerasaur.n.01	allosaur.n.01	herrerasaurus	allosaurus	n	1e+300	#
665	allergen.n.01	deodar.n.01	allergen	deodar	n	5e-301	#
665	brooding.n.01	joint.n.02	brooding	joint	n	0.047995142673786705	#
665	lieutenant.n.01	marshal.n.02	lieutenant	marshal	n	0.13696078954934082	#
665	laugh.v.01	lament.v.01	laughing	lament	v	0.1968450771258937	#
665	tease.v.01	persecute.v.01	teased	persecute	v	0.2680135284689555	#
665	physicist.n.01	biologist.n.01	physicist	biologist	n	0.3639128980824571	#
665	hijab.n.01	babushka.n.01	hijab	babushka	n	1e+300	#
666	tonsillitis.n.01	rhinitis.n.01	tonsillitis	rhinitis	n	1e-300	#
666	drain.v.01	tide.v.01	draining	tide	v	0.14753685472132086	#
666	piping.n.01	tie.n.09	piping	tie	n	0.16236462021519302	#
666	throng.v.01	herd.v.02	jammed	herd	v	0.22374094635414696	#
666	keep.n.02	bastion.n.02	donjon	bastion	n	0.30703952709989524	#
666	shimmy.v.01	judder.v.01	shimmy	shake	v	0.37121231453730785	#
666	dumpling.n.01	farfalle.n.01	dumpling	farfalle	n	1e+300	#
667	toxicity.n.01	croquette.n.01	toxicity	croquette	n	5e-301	#
667	lurk.v.01	veil.v.01	lurk	veil	v	0.11325925598620175	#
667	waterproof.v.01	reseal.v.01	waterproofed	reseal	v	0.12238635243034822	#
667	callus.v.01	anneal.v.01	callus	normalize	v	0.2437452907854767	#
667	excavation.n.01	carving.n.02	excavation	carving	n	0.3186693900235653	#
667	decoding.n.01	encoding.n.01	decipherment	encoding	n	0.3459762562611935	#
667	succulence.n.01	delectability.n.01	juiciness	deliciousness	n	1e+300	#
668	ague.n.01	slammer.n.01	ague	slammer	n	1e-300	#
668	china.n.01	dart.n.01	china	dart	n	0.04676976401617663	#
668	vandalism.n.01	sabotage.n.01	hooliganism	sabotage	n	0.12607270002435547	#
668	decapitation.n.01	burning.n.05	decapitation	burning	n	0.16326994196647637	#
668	wash.v.03	sweep.v.06	laundering	sweep	v	0.29701227111810735	#
668	black.n.01	gray.n.01	black	grey	n	0.3492972938658902	#
668	auxin.n.01	gibberellin.n.01	auxin	gibberellin	n	1e+300	#
669	prankster.n.01	envelope.n.05	hoaxer	envelope	n	0.039904231734950515	#
669	intractability.n.01	character.n.03	intractability	fibre	n	0.12168361475604397	#
669	asperity.n.01	troublesomeness.n.01	rigor	inconvenience	n	0.18394242134201558	#
669	trailing.n.01	shadowing.n.01	tracking	shadowing	n	0.2437452907854767	#
669	sphere.n.01	street.n.03	arena	street	n	0.28786607347391446	#
669	adversity.n.01	weakness.n.04	hardship	weakness	n	0.3887729113818673	#
669	linguine.n.01	dumpling.n.01	linguine	dumpling	n	1e+300	#
670	sympathectomy.n.01	appendectomy.n.01	sympathectomy	appendectomy	n	5e-301	#
670	seller.n.01	cut.n.19	seller	cut	n	0.05196875906833728	#
670	forbid.v.01	charge.v.20	forbidden	charge	v	0.13876015164716704	#
670	sprawl.v.01	sun.v.01	sprawl	sun	v	0.17422757035545477	#
670	jewelry.n.01	bangle.n.02	jewelry	bangle	n	0.2632312999393337	#
670	flash.v.01	gleam.v.02	flashing	gleam	v	0.3442612445155287	#
670	jujutsu.n.01	t'ai_chi.n.01	jiujitsu	taichi	n	1e+300	#
671	syphilitic.n.01	rheumatic.n.01	syphilitic	rheumatic	n	1e-300	#
671	ointment.n.01	corundom.n.01	ointment	corundum	n	0.051321004476402136	#
671	slime.v.01	blemish.v.02	slimed	blemish	v	0.1441646291680238	#
671	dynamite.v.01	fulminate.v.03	dynamite	fulminate	v	0.19174026819220905	#
671	disregard.n.01	distraction.n.02	neglect	distraction	n	0.30243406596759054	#
671	triple.v.01	double.v.01	triple	double	v	0.33793922530930603	#
671	moonstone.n.01	orthoclase.n.01	moonstone	orthoclase	n	1e+300	#
672	whine.v.03	rail.v.04	creak	rail	v	0.04474472803121528	#
672	familiarize.v.01	march.v.02	familiarized	march	v	0.05046851569076072	#
672	air_out.v.01	overexpose.v.02	aerated	overexpose	v	0.1518623446901716	#
672	shelf.n.01	back.n.08	shelf	back	n	0.16797832289490253	#
672	carry_through.v.01	top.v.10	fulfilled	top	v	0.2915553969611847	#
672	rub.v.03	chafe.v.01	itching	fret	v	0.38882110191146413	#
672	karate.n.01	t'ai_chi.n.01	karate	taichi	n	1e+300	#
673	meter.n.01	nanometer.n.01	metre	nm	n	1e-300	#
673	overact.v.01	head.v.01	ham	head	v	0.05571964660703651	#
673	ransom.v.01	trade.v.02	ransomed	trade	v	0.12115730757260199	#
673	sop.n.01	chew.n.01	sop	wad	n	0.19814636686507645	#
673	entirety.n.01	comprehensiveness.n.01	entirety	comprehensiveness	n	0.2761762400916756	#
673	repugnance.n.01	abhorrence.n.01	revulsion	odium	n	0.3544366213333035	#
673	guppy.n.01	killifish.n.01	guppy	killifish	n	1e+300	#
674	haplotype.n.01	caudex.n.02	haplotype	caudex	n	5e-301	#
674	ramp.v.01	quack.v.02	storm	quack	v	0.08797813123736065	#
674	stay.n.01	activity.n.01	stay	activity	n	0.15043169422251107	#
674	fasten.v.01	ring.v.06	fastening	ring	v	0.20573379106171755	#
674	assignment.n.03	sharing.n.04	assigning	sharing	n	0.2773128966929839	#
674	grandson.n.01	granddaughter.n.01	grandson	granddaughter	n	0.34115793238697395	#
674	nandrolone.n.01	testosterone.n.01	nandrolone	testosterone	n	1e+300	#
675	payday.n.01	school.n.06	payday	school	n	0.049052549250698185	#
675	videotape.v.01	book.v.03	videotape	book	v	0.12204038488039903	#
675	emotion.n.01	agitation.n.03	emotion	agitation	n	0.17017324849724424	#
675	tease.v.01	persecute.v.01	teasing	persecute	v	0.2680135284689555	#
675	priesthood.n.01	businessmen.n.01	priesthood	businessmen	n	0.2761762400916756	#
675	shave.n.01	electrolysis.n.02	shaving	electrolysis	n	0.36857319358610435	#
675	cyber-terrorism.n.01	bioterrorism.n.01	cyberwar	bioterrorism	n	1e+300	#
676	prevent.v.01	call.v.16	foreclose	call	v	0.06563694710073209	#
676	cavalcade.n.01	parade.n.01	cavalcade	parade	n	0.12238014185083816	#
676	locate.v.03	fort.v.03	site	fort	v	0.21215830005814007	#
676	tauten.v.01	strain.v.06	firm	strain	v	0.2597262843244316	#
676	consulate.n.01	embassy.n.01	consulate	embassy	n	0.3067769024638018	#
676	endow.v.01	equip.v.02	endow	equip	v	0.38551758170942746	#
676	impetuousness.n.01	hastiness.n.02	impetuosity	hastiness	n	1e+300	#
677	cleanliness.n.01	ritual.n.03	cleanliness	ritual	n	1e-300	#
677	good.n.03	certainty.n.02	goodness	certainty	n	0.1045338327286198	#
677	battlefield.n.01	center_field.n.01	battleground	centerfield	n	0.16401537447263567	#
677	coarseness.n.04	awkwardness.n.04	raunch	stiffness	n	0.2556222186353314	#
677	arnica.n.01	tincture_of_iodine.n.01	arnica	iodine	n	0.3224669714749691	#
677	curse.n.01	blasphemy.n.01	swearing	blasphemy	n	0.3881488492930894	#
677	knapweed.n.01	star-thistle.n.01	knapweed	caltrop	n	1e+300	#
678	phragmocone.n.01	valve.n.05	phragmocone	valve	n	1e-300	#
678	stagger.v.02	clump.v.03	flounder	clump	v	0.09995257115170925	#
678	hedge.v.01	shun.v.01	hedging	shun	v	0.15622428713245687	#
678	archives.n.01	anthology.n.01	archives	anthology	n	0.19439494497357832	#
678	formalwear.n.01	hairpiece.n.01	eveningwear	hairpiece	n	0.24746147801157298	#
678	transfer.v.01	promote.v.02	reassign	promote	v	0.29729146799429557	#
678	enroll.v.01	book.v.04	enrol	book	v	0.3649543872234008	#
679	victimization.n.01	center.n.12	victimization	center	n	1e-300	#
679	grader.n.01	appraiser.n.02	grader	appraiser	n	0.11945933763523164	#
679	lacerate.v.01	rend.v.01	lacerated	rend	v	0.1716211562278806	#
679	grapeshot.n.01	musket_ball.n.01	grapeshot	ball	n	0.2412822081035117	#
679	prolixity.n.01	circumlocution.n.01	prolixity	circumlocution	n	0.3267684682462183	#
679	reconstruct.v.01	explicate.v.02	reconstructed	develop	v	0.3648487949720619	#
679	thebe.n.01	pula.n.01	thebe	pula	n	1e+300	#
680	chauvinism.n.01	quart.n.03	chauvinism	quart	n	1e-300	#
680	dockside.n.01	bedside.n.01	dockside	bedside	n	0.0868891149798711	#
680	politeness.n.01	chivalry.n.01	niceness	politesse	n	0.1393122775204536	#
680	recommend.v.01	advance.v.02	advocate	advance	v	0.18373457488404532	#
680	prize.v.01	call.v.27	treasure	call	v	0.23092455091095512	#
680	involve.v.01	matter_to.v.01	involved	interest	v	0.31194308035852547	#
680	patricide.n.01	matricide.n.01	patricide	matricide	n	1e+300	#
681	foramen.n.01	window.n.04	foramen	window	n	1e-300	#
681	rhythm.n.01	dealer.n.05	rhythm	dealer	n	0.04928702816657277	#
681	provide.v.02	allow.v.03	cater	allow	v	0.15917074481937	#
681	dangle.v.01	overhang.v.02	dangling	overhang	v	0.21768642221281773	#
681	question.n.01	challenge.n.03	query	challenge	n	0.32878318874489	#
