TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1460	juggle.v.01	beat.v.13	beguile	beat	v	0.7396430841161116	#
1460	postponement.n.02	break.n.13	deferment	break	n	0.8402942868022557	#
1461	squeezer.n.01	chaos.n.02	squeezer	chaos	n	1.6035182299077988e-300	#
1461	coalescence.n.01	basis.n.02	coalescence	groundwork	n	0.15759559224256373	#
1461	segregation.n.01	assimilation.n.03	segregation	assimilation	n	0.47489687913494055	#
1461	mastering.n.01	acculturation.n.03	mastering	acculturation	n	0.589366139896803	#
1461	armistice.n.01	amity.n.02	armistice	amity	n	0.7083165843161996	#
1461	sin.n.01	dishonesty.n.01	sinfulness	dishonesty	n	0.8498630624892726	#
1461	freshman.n.01	junior.n.02	fresher	junior	n	0.8838758177982894	#
1462	savoy.n.01	apron.n.04	savoy	apron	n	0.10131570230561518	#
1462	runaway.n.01	riot.n.01	runaway	riot	n	0.16352205367320566	#
1462	emptying.n.01	lookout.n.04	emptying	lookout	n	0.21512433523680338	#
1462	power.n.01	certainty.n.02	power	certainty	n	0.46008960786745934	#
1462	struggle.n.01	best.n.01	struggle	best	n	0.6702958834606841	#
1462	scope.n.01	limit.n.01	range	boundary	n	0.766096442336279	#
1462	penny.n.01	cent.n.01	penny	cent	n	0.882759893180052	#
1463	watershed.n.01	flooring.n.02	watershed	flooring	n	0.10891139540060903	#
1463	executive.n.01	appraiser.n.01	executive	appraiser	n	0.20664042739702282	#
1463	regiment.v.01	charm.v.02	regimented	charm	v	0.4208665920861061	#
1463	nip.v.03	slice.v.03	clipped	slice	v	0.5462044469415088	#
1463	disembark.v.01	alight.v.01	debark	perch	v	0.7290052539082675	#
1463	idyll.n.01	chapter.n.05	idyll	chapter	n	0.7904857117209173	#
1463	still.v.03	calm.v.01	allay	still	v	0.9054225508277475	#
1464	seminoma.n.01	punctuation.n.02	seminoma	punctuation	n	1.1924584157955451e-300	#
1464	throne.n.01	marsupial.n.01	throne	marsupial	n	0.12160532728699587	#
1464	jackdaw.n.01	propagandist.n.01	jackdaw	propagandist	n	0.1648416969280719	#
1464	tailback.n.01	pauper.n.01	tailback	pauper	n	0.17457525280243813	#
1464	cub.v.01	whelp.v.01	cub	whelp	v	0.3994064570372984	#
1464	sediment.v.01	bury.v.03	sediment	bury	v	0.7815860621693468	#
1464	play.n.01	script.n.01	play	script	n	0.8621818814581983	#
1465	forge.n.02	suffix.n.01	smithy	postfix	n	0.0	#
1465	boutique.n.01	shawl.n.01	boutique	shawl	n	0.17318578187864547	#
1465	foundation.n.01	relationship.n.01	foundation	relationship	n	0.34637075953905244	#
1465	tossup.n.01	bad_luck.n.02	toss-up	mishap	n	0.6724878195238261	#
1465	subtraction.n.01	summation.n.04	minus	plus	n	0.7435866161162945	#
1465	inanition.n.01	vulnerability.n.02	slackness	vulnerability	n	0.825672701310476	#
1465	repentance.n.01	guilt.n.02	penitence	guilt	n	0.9146138108062029	#
1466	localism.n.01	village.n.01	localism	village	n	0.04932077379843249	#
1466	window.n.01	confluence.n.01	window	meeting	n	0.1392298035931525	#
1466	playhouse.n.01	torpedo.n.05	playhouse	torpedo	n	0.17318578187864547	#
1466	erbium.n.01	barium.n.01	erbium	barium	n	0.3983778006432896	#
1466	slowness.n.02	beat.n.08	deliberateness	beat	n	0.7273341636792077	#
1466	gloat.n.01	pride.n.02	gloating	pride	n	0.8196595760539944	#
1466	feign.v.01	falsify.v.01	feigned	falsify	v	0.915524287273853	#
1467	browse.n.01	stockholder.n.01	browse	shareowner	n	0.0	#
1467	random_variable.n.01	opposition.n.02	variate	opposition	n	0.05885154103136158	#
1467	communist.n.02	hazelnut.n.02	commie	filbert	n	0.13813414634590104	#
1467	child.n.01	control.n.09	minor	control	n	0.19863947922692418	#
1467	reissue.n.01	volume.n.04	reprinting	volume	n	0.568989472777816	#
1467	dehumanize.v.01	reduce.v.05	dehumanised	reduce	v	0.7992179451988686	#
1467	sorcery.n.01	conjuring.n.01	sorcery	invocation	n	0.8239520375260235	#
1468	rug.n.01	prey.n.02	carpet	quarry	n	0.13651493553941246	#
1468	deerstalker.n.01	bailey.n.03	deerstalker	bailey	n	0.1743797299739856	#
1468	atom.n.02	thickening.n.01	corpuscle	thickening	n	0.4104496916212567	#
1468	scuffle.v.02	wrestle.v.04	tussle	wrestle	v	0.46104530989735854	#
1468	anger.v.01	shame.v.03	angered	shame	v	0.5435059556028965	#
1468	medium.n.09	clairvoyant.n.01	spiritualist	clairvoyant	n	0.7977110802179819	#
1468	foreboding.n.01	chill.n.04	premonition	chill	n	0.8808524358858995	#
1469	pervasiveness.n.01	hydroxide.n.02	pervasiveness	hydroxide	n	1.1924584157955451e-300	#
1469	biter.n.01	balmoral.n.02	biter	bluebonnet	n	0.10849429048431787	#
1469	judgeship.n.01	sainthood.n.02	judgeship	sainthood	n	0.46881815988026004	#
1469	mountainside.n.01	ascent.n.01	versant	ascent	n	0.6609627524810322	#
1469	result.n.03	stop.n.01	outcome	stop	n	0.7908451993295429	#
1469	department.n.01	branch.n.01	department	arm	n	0.8333329265634024	#
1469	consulate.n.01	embassy.n.01	consulate	embassy	n	0.8734252576394743	#
1470	exordium.n.01	deification.n.03	exordium	exaltation	n	1.1924584157955451e-300	#
1470	upholstery.n.01	forge.n.01	upholstery	forge	n	0.18063834787852626	#
1470	step.v.01	slither.v.01	steps	slither	v	0.3731076230038984	#
1470	unorthodoxy.n.01	reorientation.n.01	unorthodoxy	reorientation	n	0.5328556077546439	#
1470	helping.n.01	step.n.06	helping	step	n	0.7660423344636772	#
1470	juju.n.02	amulet.n.01	voodoo	amulet	n	0.8194381841424655	#
1470	funny_story.n.01	belly_laugh.n.02	funny	howler	n	0.8700099270903241	#
1471	perfumer.n.01	regard.n.06	perfumer	regard	n	0.0	#
1471	footrace.n.01	tilt.n.04	footrace	lean	n	0.06842741040047426	#
1471	haven.n.01	corset.n.01	haven	corset	n	0.1840262442511433	#
1471	test.v.01	approve.v.02	test	approve	v	0.4477319072054535	#
1471	minstrel.v.01	chant.v.01	minstrel	chant	v	0.6018429795570989	#
1471	convoy.v.01	squire.v.01	convoy	squire	v	0.8438647044176133	#
1471	gleam.v.02	flash.v.01	glimmering	flash	v	0.8673243528547795	#
1472	authentication.n.01	watermark.n.02	authentication	watermark	n	1.7093412117578483e-299	#
1472	waist.n.01	bivalve.n.01	waist	bivalve	n	0.06875640723451058	#
1472	feint.n.01	skimming.n.03	feint	skimming	n	0.18672873123102346	#
1472	hypertrophy.v.01	boom.v.05	hypertrophied	boom	v	0.4897527961616856	#
1472	economics.n.01	sociology.n.01	economics	sociology	n	0.7243648730700253	#
1472	eye.v.01	gaze.v.01	eyed	gaze	v	0.7699167798092921	#
1472	curse.n.01	blasphemy.n.01	oath	blasphemy	n	0.891783689605795	#
1473	exemplar.n.01	token.n.01	exemplar	token	n	0.06759041690850215	#
1473	flies.n.01	projection.n.04	flies	projection	n	0.13391578211686156	#
1473	congruity.n.01	hip.n.04	congruence	hip	n	0.1934694586843763	#
1473	boat.v.01	dismiss.v.05	boat	dismiss	v	0.39539752635237135	#
1473	categorize.v.01	theorize.v.03	categorize	theorize	v	0.49454374573392385	#
1473	latex.n.01	gum.n.03	latex	gum	n	0.8527985579387497	#
1473	embroider.v.02	boast.v.01	pad	boast	v	0.8850097572930233	#
1474	petard.n.01	snowball.n.04	petard	snowball	n	4.611697462902464e-300	#
1474	toxicologist.n.01	eyebrow.n.01	toxicologist	brow	n	0.13400243796149944	#
1474	teetotaler.n.01	serjeant-at-law.n.01	teetotaller	sergeant	n	0.18738934173615823	#
1474	thickening.n.01	sorbent.n.01	thickening	sorbent	n	0.36043106053735285	#
1474	stylize.v.01	profile.v.02	stylised	profile	v	0.514229770673768	#
1474	sport.n.01	bathing.n.01	sport	bathing	n	0.5728448014569881	#
1474	visualize.v.01	think.v.05	visualize	think	v	0.8820067441529885	#
1475	pornography.n.01	re-creation.n.01	pornography	re-creation	n	1.2546058883820428e-299	#
1475	tons.n.01	table.n.01	lashings	table	n	0.06380064010072936	#
1475	ma.n.01	retardant.n.01	ma	retardation	n	0.19518201884376488	#
1475	repair.v.01	accelerate.v.02	fix	speed	v	0.34504114972588495	#
1475	building.n.01	porch.n.01	edifice	porch	n	0.5164657495147427	#
1475	sic.v.01	savage.v.01	sic	savage	v	0.7681502272827282	#
1475	fullback.n.01	halfback.n.01	fullback	halfback	n	0.9153614982168333	#
1476	thorax.n.01	acrylic.n.03	thorax	acrylic	n	1.6035182299077988e-300	#
1476	deceiver.n.01	chip.n.06	deceiver	chip	n	0.1480481714675674	#
1476	adhesive_material.n.01	thickening.n.01	adhesive	thickening	n	0.39077817999372116	#
1476	write.v.01	rhyme.v.01	writing	rhyme	v	0.7277033647762892	#
1476	deterioration.n.01	rancidity.n.01	deterioration	rancidity	n	0.7758728778717823	#
1476	easiness.n.01	peace.n.03	easiness	peace	n	0.8428593803213511	#
1476	amuse.v.01	host.v.01	amused	host	v	0.901692776707485	#
1477	curiousness.n.01	region.n.05	inquisitiveness	region	n	0.04989206706249138	#
1477	disarming.n.01	abstraction.n.03	disarmament	generalisation	n	0.14010373081918337	#
1477	sheik.n.01	tyrant.n.02	sheikh	tyrant	n	0.4836930879900471	#
1477	laud.v.01	sonnet.v.01	glorified	sonnet	v	0.6292054708038327	#
1477	animation.n.01	actuality.n.01	animation	actuality	n	0.7074856550199634	#
1477	debit.v.01	balance.v.02	debit	balance	v	0.7545893817884393	#
1477	child.n.01	adolescent.n.01	youngster	adolescent	n	0.8480192890819053	#
1478	hillbilly.n.01	scour.n.01	bushwhacker	scour	n	0.0990771627987438	#
1478	disinfect.v.01	pomade.v.01	disinfect	pomade	v	0.20840227874858971	#
1478	crochet.v.01	brew.v.01	crochet	brew	v	0.3711358547367578	#
1478	shipmate.n.01	adjunct.n.02	shipmate	adjunct	n	0.538720323780465	#
1478	interrupt.v.01	bog_down.v.01	interrupt	bog	v	0.6222183878264222	#
1478	rearrangement.n.01	orchestration.n.02	rearrangement	orchestration	n	0.7585264774843808	#
1478	speculate.v.01	think.v.02	speculate	guess	v	0.8366539920827163	#
1479	clog.v.01	crispen.v.01	clogged	toast	v	0.0	#
1479	trade_name.n.01	military_service.n.01	brand	service	n	0.0644902676509597	#
1479	usurer.n.01	dingo.n.01	usurer	warrigal	n	0.1648416969280719	#
1479	sleepiness.n.01	form.n.11	somnolence	form	n	0.20239747493509458	#
1479	occupation.n.01	burst.n.03	occupation	burst	n	0.4114965255046381	#
1479	apparition.n.01	sylvan.n.01	phantasm	sylvan	n	0.5985360955896042	#
1479	amble.n.01	constitutional.n.01	stroll	constitutional	n	0.683850252202984	#
1480	correlate.n.01	rue.n.01	correlative	rue	n	0.0	#
1480	undertaking.n.01	coyness.n.01	undertaking	coyness	n	0.05956072732999676	#
1480	contractor.n.01	chancellor.n.03	contractor	chancellor	n	0.19261047923532726	#
1480	promethium.n.01	barium.n.01	promethium	barium	n	0.3983778006432896	#
1480	levity.n.01	agitation.n.03	levity	agitation	n	0.46471275200266526	#
1480	storage.n.01	withholding.n.03	storage	withholding	n	0.8005315322360497	#
1480	impact.n.01	collision.n.01	impact	collision	n	0.8540459088179525	#
1481	custom.n.01	hotchpotch.n.02	custom	hotchpotch	n	0.0	#
1481	bottom.n.07	lender.n.01	merchantman	loaner	n	0.13695325522554602	#
1481	cab.n.01	ironing.n.01	cab	ironing	n	0.18683922773510814	#
1481	wee.n.01	day.n.02	wee	day	n	0.6062165125714519	#
1481	linoleum.n.01	puddle.n.01	lino	puddle	n	0.7643528293773073	#
1481	fetishize.v.01	idolize.v.01	fetishize	revere	v	0.8392508468290518	#
1481	typhoon.n.01	hurricane.n.01	typhoon	hurricane	n	0.8715391642511705	#
1482	distributary.n.01	billabong.n.02	distributary	billabong	n	1.0246092207886281e-299	#
1482	interpolation.n.01	exemplar.n.01	insertion	example	n	0.056106881175536555	#
1482	gutter.n.01	crocodilian_reptile.n.01	gutter	crocodilian	n	0.1309160542020123	#
1482	major.n.01	appraiser.n.01	major	appraiser	n	0.19908874269764856	#
1482	closure.v.01	ax.v.02	cloture	ax	v	0.4160796230651816	#
1482	idealize.v.01	call.v.27	idealised	call	v	0.521017173688917	#
1482	camp.n.01	wardroom.n.01	camp	wardroom	n	0.8075886884288878	#
1483	celluloid.n.01	coal_black.n.01	celluloid	ebony	n	0.0	#
1483	escapee.n.01	rape.n.01	escapee	rape	n	0.1639054042370222	#
1483	rep.n.02	diode.n.02	repp	diode	n	0.21819620237385542	#
1483	partner.v.01	move.v.12	partner	move	v	0.3901843366554639	#
1483	county.n.01	atmosphere.n.03	county	atmosphere	n	0.5507466730367706	#
1483	exclamation.n.01	cry.n.01	exclamation	cry	n	0.7845891480601014	#
1483	take_down.v.02	crush.v.05	demeaning	demolish	v	0.8972190132747758	#
1484	governor.n.01	anil.n.01	governor	indigo	n	0.06620180420036653	#
1484	easement.n.01	creep.n.02	easement	creep	n	0.12619718315386394	#
1484	brunet.n.01	subject.n.06	brunette	subject	n	0.20848395092912522	#
1484	crosscut.v.01	slice.v.03	crosscut	slice	v	0.5193220172977019	#
1484	basics.n.01	index.n.02	basics	index	n	0.6206755362639682	#
1484	fry.v.01	overheat.v.01	fries	overheat	v	0.7472451227699866	#
1484	exile.n.01	truant.n.01	expatriate	truant	n	0.8807304092119119	#
1485	integrate.v.01	find_oneself.v.01	integrated	find	v	0.0	#
1485	illusion.n.02	concreteness.n.01	phantasy	concreteness	n	0.05162964700660769	#
1485	empiricism.n.01	suppression.n.03	empiricism	quelling	n	0.13360018037675978	#
1485	break.n.16	safety_blitz.n.01	breakout	blitz	n	0.19945570195935464	#
1485	grip.v.01	rack.v.10	gripping	rack	v	0.6344883336556962	#
1485	carry_through.v.01	top.v.10	fulfilled	top	v	0.7772008938702804	#
1485	rebuff.n.02	repudiation.n.01	repulse	repudiation	n	0.8818741472780913	#
1486	addressee.n.01	annuitant.n.01	addressee	annuitant	n	1.7591437980163735e-299	#
1486	dumbbell.n.02	newsreel.n.01	boob	newsreel	n	0.11711888961812522	#
1486	diesel.n.01	body.n.03	diesel	body	n	0.13533426918955227	#
1486	shrub.n.01	alcove.n.01	bush	bay	n	0.17775140807538237	#
1486	motet.n.01	allegro.n.02	motet	allegro	n	0.4959839719506881	#
1486	displeasure.n.01	aggravation.n.01	displeasure	aggravation	n	0.7936014742982077	#
1486	heed.v.01	comply.v.01	heed	comply	v	0.9157898504605735	#
1487	overload.n.01	burthen.n.01	overload	burthen	n	1.9242825653207591e-299	#
1487	hemoglobin.n.01	dieter.n.01	haemoglobin	dieter	n	0.05821469352817452	#
1487	myna.n.01	baggage.n.01	mina	luggage	n	0.1275931679753884	#
1487	polonium.n.01	barium.n.01	polonium	barium	n	0.4150677388687752	#
1487	outpoint.v.02	checkmate.v.01	outscore	checkmate	v	0.556020023585407	#
1487	wearer.n.01	consumer.n.01	wearer	consumer	n	0.6804326788303636	#
1487	divorce.n.01	isolation.n.03	divorce	isolation	n	0.8905672000736409	#
1488	mind.v.01	plunge.v.03	mind	plunge	v	0.0	#
1488	barrister.n.01	fisher.n.02	barrister	pekan	n	0.18684659450191	#
1488	brush.v.04	thunder.v.01	swept	thunder	v	0.43528457935103126	#
1488	jump.v.01	thunder.v.01	bounded	thunder	v	0.48228467338757397	#
1488	top.n.01	atmosphere.n.03	tops	atmosphere	n	0.5924045941719047	#
1488	disperse.v.02	break.v.05	scatter	break	v	0.8410401848992763	#
1488	butterfly.n.01	moth.n.01	butterfly	moth	n	0.9112962584598447	#
1489	nothing.n.01	ultramontanism.n.01	aught	ultramontanism	n	1.1924584157955451e-300	#
1489	candor.n.02	ballet.n.02	candidness	ballet	n	0.05275185841994327	#
1489	parlor.n.01	achiever.n.01	parlour	achiever	n	0.157579106537678	#
1489	lowland.n.01	basin.n.03	lowland	basin	n	0.5825059688748512	#
1489	infatuation.n.01	wildness.n.01	infatuation	wildness	n	0.7172378526328185	#
1489	unscrew.v.01	relax.v.02	unscrew	relax	v	0.7958626541884337	#
1489	sphericity.n.01	circularity.n.01	sphericity	circularity	n	0.90926393472449	#
1490	ranch.n.01	periwinkle.n.01	ranch	periwinkle	n	0.10921808299964805	#
1490	arrested_development.n.01	simplicity.n.02	fixation	simplicity	n	0.18815846337353556	#
1490	travel_rapidly.v.01	precede.v.04	hurry	lead	v	0.4905455505206588	#
1490	swoosh.n.01	splash.n.01	whoosh	splash	n	0.566710704580282	#
1490	energy.n.05	wholeness.n.02	vim	wholeness	n	0.6929072978611905	#
1490	supplant.v.01	accede.v.02	supersede	accede	v	0.8664604521026502	#
1490	condemn.v.01	fulminate.v.01	condemning	fulminate	v	0.917512483880025	#
1491	wolf.v.01	bellow.v.02	wolf	roar	v	0.0	#
1491	consolidation.n.01	effusion.n.01	consolidation	gush	n	0.05363180424233531	#
1491	chastity.n.01	swelling.n.01	chastity	puffiness	n	0.1284269199652822	#
1491	game.n.01	burst.n.03	game	burst	n	0.37720602478917514	#
1491	fly.v.03	dial.v.01	piloting	dial	v	0.6368293327767687	#
1491	pas.n.01	footstep.n.02	pas	footstep	n	0.7438902295820858	#
1491	place.v.12	acquire.v.04	localise	acquire	v	0.8201413583060028	#
1492	handle.n.01	partisan.n.03	handgrip	partisan	n	0.13516995210539204	#
1492	assiduity.n.01	mold.n.07	assiduity	mould	n	0.21976309083034035	#
1492	credibility.n.01	certainty.n.02	credibility	certainty	n	0.36657451255902934	#
1492	thinness.n.01	width.n.01	thinness	width	n	0.5584072499966516	#
1492	elation.n.02	exultation.n.01	lightness	jubilation	n	0.7210438278103597	#
1492	purport.v.01	charge.v.07	purport	charge	v	0.7654664962968425	#
1492	fitness.n.01	appropriateness.n.02	fitness	appropriateness	n	0.8414919040249929	#
1493	air.n.01	ferret.n.02	air	ferret	n	0.06824214249784447	#
1493	ax.n.01	viola.n.01	axe	viola	n	0.1398743419197473	#
1493	evangelicalism.n.01	horsemanship.n.01	evangelicalism	horsemanship	n	0.19783970246447954	#
1493	lower.v.01	impart.v.03	lower	transmit	v	0.351787544022792	#
1493	boil.v.01	break.v.55	boiled	break	v	0.4588796674600028	#
1493	irons.n.01	handcuff.n.01	irons	handcuff	n	0.7982712411917473	#
1493	occupancy.n.01	lodging.n.03	occupancy	lodging	n	0.8726434712473351	#
1494	male.n.01	legation.n.02	male	legation	n	0.0	#
1494	appellation.n.01	fluidity.n.01	designation	fluidity	n	0.05986956985229682	#
1494	projectile.n.01	heterosexual.n.01	projectile	straight	n	0.16900993347689014	#
1494	appraisal.n.01	care.n.05	assessment	guardianship	n	0.19180550967994595	#
1494	seat.v.01	bucket.v.01	seats	bucket	v	0.43298290843504933	#
1494	butler.n.01	footman.n.01	butler	footman	n	0.5077428947648261	#
1494	jeep.n.01	roadster.n.01	jeep	two-seater	n	0.5962115153657784	#
1495	own.v.01	co-sign.v.01	owned	cosign	v	0.0	#
1495	sine.n.01	evacuation.n.02	sine	evacuation	n	0.05258362686885045	#
1495	point_of_view.n.01	invocation.n.04	viewpoint	invocation	n	0.1377094487577536	#
1495	bow.n.06	buzz.n.01	obeisance	buzz	n	0.18058335086119698	#
1495	respect.n.01	minutia.n.01	respect	minutia	n	0.6499447467757411	#
1495	omission.n.03	agglutination.n.02	deletion	agglutination	n	0.8007132364099635	#
1495	physics.n.01	chemistry.n.01	physics	chemistry	n	0.817907088214157	#
1496	pot.n.04	thimble.n.02	flowerpot	thimble	n	0.4240967759361945	#
1496	syntax.n.01	morphology.n.03	syntax	morphology	n	0.5066867880311068	#
1496	sternum.n.01	sesamoid_bone.n.01	sternum	sesamoid	n	0.5831016137246009	#
1496	go.v.03	eject.v.03	depart	eject	v	0.6587009742227161	#
1496	intertwine.v.01	contort.v.01	intertwine	contort	v	0.750242477101509	#
1496	smoothness.n.01	nap.n.02	smoothness	nap	n	0.8466917085184923	#
1496	skin.v.04	pluck.v.05	peeled	tear	v	0.8734573487380166	#
1497	forty-five.n.01	automatic_pistol.n.01	forty-five	automatic	n	1.9019545710922255e-299	#
1497	proxy.n.01	head.n.17	procurator	head	n	0.12364151835581041	#
1497	catheter.n.01	plumb_line.n.01	catheter	perpendicular	n	0.17250324427944708	#
1497	remote_control.n.01	prod.n.02	remote	prod	n	0.3592741280487782	#
1497	bode.v.01	mark.v.02	boding	mark	v	0.8021672688707613	#
1497	materialism.n.01	rage.n.03	materialism	rage	n	0.815192899208892	#
1497	mess.n.01	clutter.n.01	messiness	clutter	n	0.8846292845984726	#
1498	cyanosis.n.01	largeness.n.03	cyanosis	largeness	n	1.1924584157955451e-300	#
1498	adjournment.n.01	chain.n.01	adjournment	concatenation	n	0.05228084235231484	#
1498	inquiry.n.01	exploitation.n.02	inquiry	using	n	0.18460654118711106	#
1498	cadmium.n.01	barium.n.01	cd	barium	n	0.43119583542503864	#
1498	worship.n.02	puppy_love.n.01	adoration	crush	n	0.7346880969534682	#
1498	cigar.n.01	cigarette.n.01	cigar	fag	n	0.855614266753751	#
1498	sleepwalker.n.01	dreamer.n.01	sleepwalker	dreamer	n	0.8867247271722516	#
1499	abbacy.n.01	viceroyalty.n.01	abbacy	viceroyalty	n	1.0615452311352329e-299	#
1499	terry.n.01	calf.n.04	terry	calf	n	0.1815604653000925	#
1499	jesus.n.01	principle.n.04	saviour	rule	n	0.36714785396842253	#
1499	worsen.v.01	boil.v.01	worsening	boil	v	0.5376318699422388	#
1499	disinfect.v.01	vacuum.v.01	disinfect	vacuum	v	0.6751775615443172	#
1499	pitchfork.v.01	heave.v.04	pitchfork	heave	v	0.8465237141092234	#
1499	shiver.v.02	shake.v.02	shuddering	shake	v	0.9014908622801033	#
1500	quinone.n.01	junkyard.n.01	quinone	junkyard	n	8.017591149538994e-301	#
1500	disability.n.01	tag.n.02	disablement	tag	n	0.04976583531484387	#
1500	darken.v.01	suffuse.v.02	darkened	suffuse	v	0.22126855575931817	#
1500	buckle.v.01	noose.v.01	buckle	noose	v	0.34964549131874567	#
1500	barber.v.01	pomade.v.01	barber	pomade	v	0.4545981528981567	#
1500	perturb.v.01	jolt.v.02	unhinged	jolt	v	0.7097038135175577	#
1500	silver.n.01	copper.n.01	silver	copper	n	0.8652464684058337	#
1501	scat.v.01	empanel.v.02	lam	impanel	v	0.0	#
1501	swindle.n.01	devotion.n.01	swindle	devotion	n	0.05318502867336428	#
1501	painting.n.01	satyr.n.01	painting	lecher	n	0.15620101626090632	#
1501	forties.n.01	teens.n.01	mid-forties	teens	n	0.5374218437967683	#
1501	purple.n.01	salmon.n.04	purple	salmon	n	0.5952036042614409	#
1501	armistice.n.01	amity.n.02	cease-fire	amity	n	0.7083165843161996	#
1501	heat.n.03	cold.n.03	warmth	cold	n	0.8805892209791595	#
1502	expiate.v.01	disband.v.02	abyss	dissolve	v	0.0	#
1502	consonant.n.01	predictor.n.02	consonant	predictor	n	0.050612478005380844	#
1502	combine.n.01	caller.n.02	combine	caller	n	0.12689299737487558	#
1502	tumble.v.01	avalanche.v.01	topple	avalanche	v	0.529735880160737	#
1502	spiral.n.01	scallop.n.01	spiral	scallop	n	0.5764513763843174	#
1502	flog.v.01	belabour.v.02	trouncing	belabor	v	0.7460095052637518	#
1502	decrease.v.01	increase.v.01	decreasing	increase	v	0.8422794546077645	#
1503	sculpt.v.01	ring.v.06	sculpted	ring	v	0.0	#
1503	cosmopolitan.n.01	cur.n.01	cosmopolite	cur	n	0.15982347801753094	#
1503	senior.n.01	nicotine.n.01	senior	nicotine	n	0.17949086768742026	#
1503	withdraw.v.01	slither.v.01	retreat	slither	v	0.36485304642065236	#
1503	dress.v.02	boil.v.01	raiment	boil	v	0.4912056180952419	#
1503	torment.v.01	try.v.06	excruciating	try	v	0.8341355414380832	#
1503	addict.n.01	sports_fan.n.01	addict	fan	n	0.903624174584498	#
1504	marine.n.01	active_voice.n.01	marine	active	n	0.0	#
1504	injection.n.01	spirit.n.04	injection	spirit	n	0.1567153173406518	#
1504	czar.n.01	player.n.04	czar	player	n	0.20508000357324987	#
1504	unresponsiveness.n.01	certainty.n.02	deadness	certainty	n	0.37093438107348975	#
1504	doctrine.n.01	superstition.n.01	ism	superstition	n	0.5087753402435509	#
1504	chronicle.v.01	book.v.03	chronicle	book	v	0.5485242348422196	#
1504	decompose.v.03	spoil.v.02	rotted	spoil	v	0.8713568013539607	#
1505	convert.v.01	rehearse.v.01	convert	rehearse	v	0.0	#
1505	mouse.n.01	drive.n.10	mouse	drive	n	0.1434836509569437	#
1505	try.v.01	begin.v.08	try	begin	v	0.35357309372307727	#
1505	administer.v.01	touch.v.07	administrate	touch	v	0.5071160232507206	#
1505	inactiveness.n.02	character.n.03	inertia	fibre	n	0.5784426393240213	#
1505	microfilm.n.01	sequence.n.03	microfilm	sequence	n	0.7059504846481368	#
1505	hurrah.n.01	salvo.n.03	hooray	salvo	n	0.865956375544318	#
1506	ditty.n.01	aria.n.01	ditty	aria	n	1.6596166844348094e-299	#
1506	unresponsiveness.n.01	hydride.n.01	unresponsiveness	hydride	n	0.05193648242888517	#
1506	room.n.01	shot.n.05	room	shot	n	0.21767399195188528	#
1506	fiber.n.01	thickening.n.01	fibre	thickening	n	0.4136776840861394	#
1506	section.n.04	spine.n.04	segment	spine	n	0.578603673338632	#
1506	film.v.01	book.v.03	film	book	v	0.7306676888093814	#
1506	amaze.v.01	catch.v.01	astonished	catch	v	0.8157174402996366	#
1507	centimeter.n.01	cubism.n.01	centimeter	cubism	n	0.05231082262869612	#
1507	square.n.05	anchorage.n.04	lame	anchorage	n	0.1326515438286018	#
1507	cripple.n.01	subject.n.06	cripple	subject	n	0.20848395092912522	#
1507	attraction.n.03	changeableness.n.01	attractiveness	changeability	n	0.3646991635744442	#
1507	dolly.n.01	trailer.n.03	dolly	trailer	n	0.4940950201112073	#
1507	originate.v.01	arise.v.02	uprise	arise	v	0.6741742711787048	#
1507	handling.n.01	application.n.03	handling	covering	n	0.8895274852005643	#
1508	section.n.01	grief.n.02	section	sorrow	n	0.06897463748621209	#
1508	watchband.n.01	withe.n.01	watchband	withe	n	0.15940221942465438	#
1508	linen.n.01	anteroom.n.01	linen	foyer	n	0.2093039478027355	#
1508	linger.v.04	thunder.v.01	dawdling	thunder	v	0.39598225164822276	#
1508	reporter.n.01	announcer.n.01	reporter	announcer	n	0.44278336945177793	#
1508	vegetable.n.01	eater.n.02	veggie	eater	n	0.6548877103072774	#
1508	oceanography.n.01	geography.n.01	oceanology	geography	n	0.8579031928554414	#
1509	wine.n.01	extension.n.02	wine	extension	n	0.06709416265017056	#
1509	protest.n.01	forfeit.n.03	protestation	forfeit	n	0.21563444713906932	#
1509	hallucinate.v.01	catch.v.02	hallucinate	catch	v	0.42135713899680394	#
1509	batch.n.02	battalion.n.02	peck	battalion	n	0.7305245388416078	#
1509	jai_alai.n.01	volleyball.n.01	pelota	volleyball	n	0.739990035788477	#
1509	tire.v.01	languish.v.03	tire	languish	v	0.8194655097063578	#
1509	hideout.n.01	drop.n.05	hideaway	drop	n	0.8713364367270964	#
1510	schmuck.n.01	reservoir.n.02	schmuck	reservoir	n	1.6035182299077988e-300	#
1510	booster.n.03	section.n.03	shoplifter	section	n	0.12844563228130165	#
1510	switch.n.07	alteration.n.02	switching	adjustment	n	0.42429749164772435	#
1510	enthusiasm.n.01	agitation.n.03	enthusiasm	agitation	n	0.5009204048016981	#
1510	republicanism.n.01	autocracy.n.02	republicanism	autocracy	n	0.6576777875020096	#
1510	salvage.v.01	reprieve.v.02	salving	reprieve	v	0.7798879773233639	#
1510	revolver.n.01	automatic_pistol.n.01	six-gun	automatic	n	0.8813488900406881	#
1511	darn.v.01	upend.v.02	darned	upend	v	0.0	#
1511	golfing.n.01	masquerade.n.03	golfing	masquerade	n	0.1675904370691674	#
