TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1836	render.v.07	concede.v.03	rendering	concede	v	4.0319146457127015	#
1836	demeanor.n.01	discipline.n.03	conduct	discipline	n	5.330198627750699	#
1836	project.v.08	frame.v.05	projected	frame	v	6.031827969719971	#
1836	thirties.n.01	bachelorhood.n.01	thirties	bachelorhood	n	6.818768521631906	#
1836	walloon.n.01	fleming.n.03	Walloons	Fleming	n	10.854682000418164	#
1836	pathan.n.01	kafir.n.02	Pushtun	Kafir	n	13.079305551942497	#
1837	bass.n.01	richler.n.01	bass	Richler	n	-0.0	#
1837	perturbation.n.03	cup_of_tea.n.01	disturbance	bag	n	3.143520233107207	#
1837	steamer.v.01	carry.v.36	steamed	carry	v	3.6968927834763368	#
1837	filariasis.n.01	complication.n.03	filariasis	complication	n	7.787257798408056	#
1837	everyman.n.01	bourgeois.n.02	everyman	bourgeois	n	9.006014398918229	#
1837	slub.n.01	bumpiness.n.01	knot	bumpiness	n	11.469867639508397	#
1837	runt.n.01	dwarf.n.01	peewee	dwarf	n	11.757549711960179	#
1838	clarity.n.01	bunche.n.01	clarity	Bunche	n	-0.0	#
1838	rarefy.v.01	clarify.v.02	rarefied	clarify	v	2.921026921895754	#
1838	emir.n.01	dictator.n.02	amir	dictator	n	6.395944606176223	#
1838	preempt.v.02	oust.v.02	displace	oust	v	8.664432568506102	#
1838	pump.v.05	blow.v.15	pump	blow	v	9.897253527169696	#
1838	consulate.n.01	embassy.n.01	consulate	embassy	n	11.246724088194187	#
1838	couplet.n.02	envoy.n.03	couplet	envoy	n	12.26837533572617	#
1839	spider.n.01	advance.n.06	spider	advance	n	-0.0	#
1839	episode.n.01	change.n.01	episode	change	n	4.053489160315469	#
1839	interpret.v.01	follow.v.23	interpreted	follow	v	5.389705133794734	#
1839	hippocampus.n.01	cerebrum.n.01	hippocampus	cerebrum	n	8.289732642956627	#
1839	seascape.n.01	landscape.n.01	seascape	landscape	n	10.776720458948452	#
1839	craftiness.n.02	artfulness.n.01	guile	artfulness	n	12.519689764007074	#
1839	echidna.n.02	echidna.n.01	anteater	echidna	n	13.772452732502442	#
1840	chastise.v.01	cut.v.06	chastening	cut	v	-0.0	#
1840	monroe.n.02	puzzle.n.02	Monroe	puzzle	n	1.5318337432196856	#
1840	stray.v.02	carry.v.36	straying	carry	v	3.6968927834763368	#
1840	hindquarters.n.02	buttock.n.01	hindquarters	buttock	n	4.402249455139793	#
1840	shoulder.n.04	blindfold.n.01	shoulder	blindfold	n	6.865697953853889	#
1840	handcar.n.01	cabin_car.n.01	handcar	caboose	n	8.093988065830532	#
1840	dieback.n.01	canker.n.01	dieback	canker	n	10.72793029477902	#
1841	get.v.19	whore.v.03	getting	whore	v	-0.0	#
1841	drive.v.11	aim.v.06	getting	aim	v	4.100751068421899	#
1841	nervousness.n.02	anxiety.n.01	nerves	anxiety	n	5.576981105761511	#
1841	farmhouse.n.01	cabin.n.02	farmhouse	cabin	n	7.278698892650756	#
1841	foster.v.02	cradle.v.02	foster	cradle	v	8.654998536272743	#
1841	handout.n.02	zakat.n.01	handout	zakat	n	11.980693263274388	#
1841	lantana.n.01	dogbane.n.01	lantana	dogbane	n	13.366987624394278	#
1842	interrogate.v.01	debit.v.01	interrogate	debit	v	-0.0	#
1842	recoil.n.02	snipe.n.02	recoil	snipe	n	2.036327717785946	#
1842	tea.n.02	oleoresin.n.01	teatime	oleoresin	n	3.33670590680296	#
1842	transpire.v.04	befall.v.01	transpire	befall	v	5.127878841186358	#
1842	enforce.v.02	clamor.v.03	enforce	clamor	v	6.272154074354178	#
1842	affability.n.01	amity.n.01	bonhomie	amity	n	11.064402531400233	#
1842	alprazolam.n.01	diazepam.n.01	alprazolam	diazepam	n	13.772452732502442	#
1843	relish.n.03	sloppiness.n.02	relish	sloppiness	n	0.5962292078977726	#
1843	upstart.n.02	sealyham.n.01	parvenu	Sealyham	n	1.2900256809649917	#
1843	itraconazole.n.01	wilson.n.10	Sporanox	Wilson	n	2.282647491973017	#
1843	riddle.n.01	cause.n.02	enigma	reason	n	3.8478154212435802	#
1843	milk.n.01	coffee.n.01	milk	coffee	n	6.692847196593647	#
1843	khukuri.n.01	bayonet.n.01	khukuri	bayonet	n	9.880632434391815	#
1843	broil.v.01	barbeque.v.01	broiling	barbeque	v	11.020558428428178	#
1844	marengo.n.01	understanding.n.01	Marengo	understanding	n	1.5927548636075812	#
1844	linage.n.01	cardinal_number.n.01	linage	cardinal	n	4.357866246316513	#
1844	chatter.v.04	cackle.v.01	gabble	cackle	v	5.522775637920508	#
1844	period.n.05	death.n.04	period	death	n	6.452256731675716	#
1844	convict.n.02	deceiver.n.01	convict	deceiver	n	7.151713081428926	#
1844	annoyance.n.05	disregard.n.02	irritation	disregard	n	8.442152320101355	#
1844	canvass.v.02	lobby.v.01	canvas	lobby	v	9.76779545993281	#
1845	shingle.n.01	acupressure.n.01	shake	acupressure	n	-0.0	#
1845	increase.n.03	mouse-ear_chickweed.n.01	increment	chickweed	n	0.8017591149538994	#
1845	cologne.n.02	sporran.n.01	Cologne	sporran	n	3.2576790258866897	#
1845	thirty.n.01	fifteen.n.01	thirties	fifteen	n	5.838476662273955	#
1845	lumbering.n.01	carpentry.n.01	lumbering	carpentry	n	8.46171284595585	#
1845	balance.n.12	weighbridge.n.01	balance	weighbridge	n	9.46165360711693	#
1845	wahoo.n.03	chub_mackerel.n.01	wahoo	tinker	n	12.856162000628288	#
1846	sputter.v.02	clarify.v.02	sputter	clarify	v	2.921026921895754	#
1846	fasten.v.03	append.v.02	fastening	append	v	5.858920260795394	#
1846	moonwalk.n.01	chasse.n.01	moonwalk	chasse	n	9.067437211544636	#
1846	gelding.n.01	stallion.n.01	gelding	stallion	n	9.335701198139315	#
1846	ravaging.n.01	banditry.n.01	devastation	banditry	n	10.704399797368826	#
1846	greensand.n.01	bluestone.n.01	greensand	bluestone	n	12.673840443834333	#
1846	nahuatl.n.02	aztecan.n.01	Nahuatl	Aztecan	n	13.366987624394278	#
1847	deal.n.04	aftermath.n.01	deal	aftermath	n	0.8017591149538994	#
1847	denounce.v.04	indicate.v.02	staging	indicate	v	3.3461848065955975	#
1847	table.n.05	class.n.02	table	class	n	4.940667803327567	#
1847	photographer.n.01	decorator.n.02	lensman	decorator	n	6.495896329783733	#
1847	protea.n.01	cassava.n.03	protea	cassava	n	6.8972206452258655	#
1847	presuppose.v.02	connote.v.02	supposed	connote	v	8.578211393058973	#
1847	fearfulness.n.02	cravenness.n.01	fearfulness	cravenness	n	13.366987624394278	#
1848	lobe.n.04	mcpherson.n.01	lobe	McPherson	n	1.5318337432196856	#
1848	drumbeat.n.03	generosity.n.02	drumbeat	unselfishness	n	2.3322377550841122	#
1848	decamp.v.03	desert.v.03	decamp	desert	v	6.090049178811206	#
1848	barter.v.01	cash.v.01	barter	cash	v	6.951959115957934	#
1848	vamp.v.04	darn.v.01	vamp	darn	v	7.184876656256754	#
1848	runway.n.04	apron.n.04	runway	apron	n	10.910251851572975	#
1848	sanctimoniousness.n.01	fulsomeness.n.02	sanctimony	oiliness	n	12.26837533572617	#
1849	chickenshit.n.01	snogging.n.01	chickenshit	snogging	n	-0.0	#
1849	dissolving.n.01	keeper.n.01	dissolving	keeper	n	0.8017591149538994	#
1849	oken.n.01	reader.n.03	Oken	reader	n	2.333545243735693	#
1849	post.n.11	rappel.n.01	post	rappel	n	4.07095897255779	#
1849	magician.n.01	comedian.n.01	prestidigitator	comedian	n	5.717771304573645	#
1849	shank.n.05	barrel.n.03	shank	barrel	n	8.920422468582826	#
1849	demobilize.v.01	cannon.v.02	demobilize	cannon	v	10.817617584431487	#
1850	compel.v.01	sponsor.v.02	obliged	sponsor	v	-0.0	#
1850	seedsman.n.01	balboa.n.02	seedsman	Balboa	n	2.333545243735693	#
1850	travel.v.05	carry.v.36	travel	carry	v	3.6968927834763368	#
1850	tempt.v.03	arouse.v.07	tempt	arouse	v	7.133853230984321	#
1850	screwdriver.n.01	float.n.05	screwdriver	float	n	7.503356448796181	#
1850	chopper.n.02	canine.n.01	chopper	canine	n	9.415743905812851	#
1850	quaffer.n.01	gulper.n.01	quaffer	gulper	n	12.386158371382551	#
1851	blight.v.01	kite.v.03	blight	kite	v	-0.0	#
1851	slanguage.n.01	barrage.n.01	slanguage	barrage	n	5.792086967391197	#
1851	interchange.v.04	correct.v.01	tack	correct	v	6.723273022209386	#
1851	dedicate.v.04	detail.v.02	dedicated	detail	v	8.96323469200196	#
1851	pioneer.v.01	debut.v.01	pioneer	debut	v	9.84962547818044	#
1851	broil.v.01	barbeque.v.01	broil	barbeque	v	11.020558428428178	#
1851	curdle.v.02	addle.v.02	curdling	addle	v	12.144488525080577	#
1852	philosophize.v.01	concentrate.v.02	philosophise	concentrate	v	3.402639080906241	#
1852	predetermine.v.01	decide.v.04	predetermine	decide	v	6.858165885432229	#
1852	divest.v.02	cashier.v.02	divest	cashier	v	7.920466139549943	#
1852	tender.n.05	canal_boat.n.01	cutter	narrowboat	n	8.669542162297017	#
1852	readiness.n.02	receptiveness.n.01	forwardness	receptiveness	n	10.854682000418164	#
1852	heave.n.04	bronchospasm.n.01	heave	bronchospasm	n	12.386158371382551	#
1852	methicillin.n.01	ampicillin.n.01	methicillin	ampicillin	n	13.772452732502442	#
1853	condom.n.01	radhakrishnan.n.01	prophylactic	Radhakrishnan	n	1.5318337432196856	#
1853	wealth.n.02	leukemia.n.01	wealth	leukemia	n	2.2984864148968094	#
1853	test.n.06	guava.n.03	test	guava	n	4.94037581120928	#
1853	egg.v.02	dredge.v.01	egg	dredge	v	7.2455012780731884	#
1853	alpha.n.02	dawn.n.02	alpha	dawn	n	8.100849156210478	#
1853	dehumanization.n.01	bastardization.n.02	dehumanisation	bastardization	n	11.169763047058058	#
1853	corona.n.06	cheroot.n.01	corona	cheroot	n	11.980693263274388	#
1854	accompany.v.02	witness.v.01	accompany	witness	v	-0.0	#
1854	signaler.n.01	frederick.n.01	signaler	Frederick	n	1.2900256809649917	#
1854	foulard.n.01	batwing.n.01	foulard	batwing	n	2.305848731451232	#
1854	midwinter.n.01	downtime.n.01	midwinter	downtime	n	3.800372388500703	#
1854	nourish.v.01	drench.v.02	nurture	drench	v	5.56919813824542	#
1854	aim.v.02	design.v.07	aim	design	v	6.574970312264551	#
1854	wailer.n.01	pallbearer.n.01	wailer	pallbearer	n	12.673840443834333	#
1855	cruise.v.02	carry.v.36	cruise	carry	v	3.6968927834763368	#
1855	buttocks.n.01	buttock.n.01	seat	buttock	n	4.402249455139793	#
1855	engrave.v.02	disturb.v.01	engraving	disturb	v	6.291402262659094	#
1855	invalidate.v.01	recall.v.06	invalidate	recall	v	8.279718404502976	#
1855	discredit.v.02	deprecate.v.02	disgraced	deprecate	v	10.519783140515688	#
1855	wiggler.n.02	bot.n.01	wriggler	bot	n	11.575228155166224	#
1855	cyclist.n.01	unicyclist.n.01	wheeler	unicyclist	n	11.900650555600851	#
1856	crimp.v.02	restrict.v.02	crimp	restrict	v	-0.0	#
1856	defaulter.n.03	biosynthesis.n.01	defaulter	biogenesis	n	0.8017591149538994	#
1856	remainder.n.02	cardinal_number.n.01	remainder	cardinal	n	4.357866246316513	#
1856	rhythmicity.n.01	harmony.n.05	rhythmicity	harmony	n	6.117535684654122	#
1856	biweekly.n.01	bimonthly.n.01	biweekly	bimonthly	n	9.223852898002745	#
1856	extravagance.n.02	thriftlessness.n.01	extravagance	waste	n	10.828013753336002	#
1856	hydrofluorocarbon.n.01	chlorofluorocarbon.n.01	HFC	chlorofluorocarbon	n	13.772452732502442	#
1857	roller.n.03	corner.n.01	roller	corner	n	1.2900256809649917	#
1857	decoration.n.01	commodity.n.01	decoration	commodity	n	2.305848731451232	#
1857	match.v.01	equate.v.02	agree	equate	v	3.9289411131335066	#
1857	dress.v.15	become.v.04	dressed	become	v	5.981497660148218	#
1857	displace.v.03	bench.v.01	firing	bench	v	6.7713491556451615	#
1857	scout.v.01	bird.v.01	Scout	bird	v	8.676351660743311	#
1857	doughboy.n.01	fusilier.n.01	doughboy	fusilier	n	13.079305551942497	#
1858	nothing.n.01	gorge.n.01	nix	gorge	n	-0.0	#
1858	linguist.n.02	buster.n.04	linguist	buster	n	2.333545243735693	#
1858	match.v.01	equate.v.02	fitting	equate	v	3.9289411131335066	#
1858	catch.v.02	feel.v.03	catch	feel	v	5.136748693531394	#
1858	seasoning.n.02	beginning.n.05	seasoning	beginning	n	5.6539476649153455	#
1858	eyespot.n.01	blaze.n.05	eyespot	blaze	n	8.25700988696576	#
1858	polyvinyl_chloride.n.01	polyvinyl_acetate.n.01	PVC	PVA	n	12.163014820068343	#
1859	stalinist.n.01	consolidation.n.03	Stalinist	consolidation	n	1.5318337432196856	#
1859	radical.n.03	buster.n.04	radical	buster	n	2.333545243735693	#
1859	give.v.10	concentrate.v.02	give	concentrate	v	3.402639080906241	#
1859	pump.v.04	causeway.v.01	pumped	causeway	v	5.163697276906054	#
1859	twenty.n.01	fifteen.n.01	twenties	fifteen	n	5.838476662273955	#
1859	parallel_bars.n.01	balance_beam.n.01	bars	beam	n	8.78542730404532	#
1859	blepharitis.n.01	cheilitis.n.01	blepharitis	cheilitis	n	11.207503375040906	#
1860	chant.v.01	tithe.v.03	intone	tithe	v	-0.0	#
1860	chlortetracycline.n.01	quartz_glass.n.01	chlortetracycline	crystal	n	3.33670590680296	#
1860	string.v.06	clean.v.08	strings	clean	v	5.454315367794037	#
1860	respect.v.02	acknowledge.v.06	respects	acknowledge	v	6.054397624433751	#
1860	permute.v.01	correct.v.01	transposed	correct	v	6.723273022209386	#
1860	fledge.v.02	deck.v.02	flight	deck	v	7.623536418176502	#
1860	tickle.v.01	tingle.v.01	tickle	tingle	v	11.764998903375673	#
1861	chivalry.n.02	moonstone.n.01	chivalry	moonstone	n	0.5962292078977726	#
1861	shift.v.05	vamp.v.04	shift	revamp	v	2.921026921895754	#
1861	rationalize.v.04	concentrate.v.02	rationalize	concentrate	v	3.402639080906241	#
1861	assume.v.05	close.v.11	take	close	v	4.692755582239643	#
1861	quantize.v.02	capitalize.v.04	quantized	capitalize	v	5.753731728971512	#
1861	fly.v.12	cruise.v.01	fly	cruise	v	8.312508227325967	#
1861	folderol.n.01	bunk.n.04	rubbish	bunk	n	9.840627099778116	#
1862	ur.n.01	rutherford.n.03	Ur	Rutherford	n	1.2900256809649917	#
1862	leigh.n.01	hammerstein.n.01	Leigh	Hammerstein	n	2.333545243735693	#
1862	class.n.06	class.n.02	class	form	n	4.940667803327567	#
1862	discerp.v.02	chatter.v.02	sever	chatter	v	6.456470687541316	#
1862	pip.n.01	canine_chorea.n.01	pip	chorea	n	10.260907293671423	#
1862	murine.n.01	coypu.n.01	murine	coypu	n	10.658937423292068	#
1862	starship.n.01	lander.n.02	spaceship	lander	n	11.980693263274388	#
1863	robinson.n.02	leather.n.01	Robinson	leather	n	0.8017591149538994	#
1863	convergence.n.01	cause.n.01	convergence	cause	n	4.053489160315469	#
1863	accumulate.v.02	appreciate.v.04	gathered	appreciate	v	5.300164687966779	#
1863	count.v.01	gauge.v.03	number	gauge	v	6.451274521004494	#
1863	stator.n.01	curler.n.01	stator	curler	n	6.747803702048806	#
1863	revel.v.02	jubilate.v.01	revel	jubilate	v	8.319197215476764	#
1863	rasp.v.01	chafe.v.04	rasp	chafe	v	12.629996340862277	#
1864	twinjet.n.01	sanatorium.n.01	twinjet	sanitarium	n	2.305848731451232	#
1864	rickey.n.01	insulator.n.01	rickey	dielectric	n	3.8858570476365326	#
1864	erythropoiesis.n.01	cytokinesis.n.01	erythropoiesis	cytokinesis	n	5.600005914159664	#
1864	incubate.v.01	age.v.01	incubate	age	v	6.252631841140971	#
1864	squadron.n.03	division.n.10	squadron	division	n	9.605787508700717	#
1864	gabriel.n.01	michael.n.01	Gabriel	Michael	n	10.75202784635808	#
1864	canaanite.n.02	hebrew.n.01	Canaanite	Hebrew	n	12.067704640264017	#
1865	limit.v.02	pun.v.01	limited	pun	v	-0.0	#
1865	luthier.n.01	bastion.n.02	luthier	bastion	n	1.5318337432196856	#
1865	leakiness.n.01	decline.n.02	leakiness	decline	n	4.234788990302387	#
1865	falter.v.02	close.v.10	wavering	close	v	4.692755582239643	#
1865	net.n.06	chino.n.02	meshwork	chino	n	6.653626483440365	#
1865	assumption.n.03	annexation.n.02	assumption	annexation	n	8.073682799669786	#
1865	nibble.n.02	munch.n.02	nibble	munch	n	10.969092351595908	#
1866	check.v.06	hook.v.05	Mark	thieve	v	-0.0	#
1866	leo.n.01	humanitarian.n.01	Lion	improver	n	2.333545243735693	#
1866	submersion.n.02	counterblow.n.01	ducking	counterblow	n	4.07095897255779	#
1866	indolence.n.01	fieriness.n.02	laziness	fieriness	n	5.330198627750699	#
1866	adventuress.n.01	cowboy.n.03	adventuress	cowboy	n	9.802160818950322	#
1866	spleen.n.01	lymph_node.n.01	lien	node	n	12.163014820068343	#
1866	prayer_shawl.n.01	serape.n.01	tallis	serape	n	12.856162000628288	#
1867	maracaibo.n.01	ali.n.01	Maracaibo	Ali	n	1.2900256809649917	#
1867	categorization.n.03	atavism.n.01	categorization	reversion	n	2.036327717785946	#
1867	laud.v.01	applaud.v.02	proclaimed	applaud	v	7.435651564697219	#
1867	dolphinfish.n.02	butterfish.n.02	dolphin	butterfish	n	8.58786413128275	#
1867	campaign.n.04	exploration.n.01	safari	exploration	n	9.523957490453084	#
1867	nazi.n.02	subduer.n.01	nazi	overcomer	n	10.704399797368826	#
1867	molt.n.01	abscission.n.01	moult	abscission	n	13.772452732502442	#
1868	derivation.n.04	keyboardist.n.01	derivation	keyboardist	n	0.8017591149538994	#
1868	sorrow.n.02	paradoxical_sleep.n.01	rue	REM	n	3.139908049247135	#
1868	forty.n.01	fifteen.n.01	forty	fifteen	n	5.838476662273955	#
1868	publication.n.04	construction.n.07	publication	construction	n	6.53791486744661	#
1868	stimulate.v.04	cramp.v.03	stimulated	cramp	v	7.6336290185637266	#
1868	solidity.n.03	infallibility.n.01	solidity	infallibility	n	12.386158371382551	#
1868	hemlock.n.02	dogbane.n.01	hemlock	dogbane	n	13.366987624394278	#
1869	oxide.n.01	armenia.n.01	oxide	Armenia	n	0.8017591149538994	#
1869	patchiness.n.01	flavorsomeness.n.01	patchiness	savoriness	n	2.2984864148968094	#
1869	keep.v.12	be.v.12	kept	be	v	4.138326106677126	#
1869	preponderance.n.01	free_will.n.01	preponderance	discretion	n	6.431617178379168	#
1869	load.v.02	complete.v.02	charged	complete	v	6.623951110439267	#
1869	longhand.n.01	calligraphy.n.01	longhand	calligraphy	n	8.097412726711896	#
1869	chip.n.02	bob.n.05	chips	bob	n	10.148111799526077	#
1870	cause.v.01	build.v.03	DoS	build	v	2.935094754836633	#
1870	homo.n.02	australopithecine.n.01	human	australopithecine	n	5.932336541468656	#
1870	infect.v.01	award.v.02	infected	award	v	7.24837236818783	#
1870	lamb's-quarter.n.01	chard.n.02	pigweed	chard	n	9.545618987234263	#
1870	hakim.n.01	fakir.n.01	hakim	fakir	n	10.636958516573292	#
1870	banishment.n.01	debarment.n.01	Coventry	debarment	n	12.067704640264017	#
1870	welcher.n.01	cardsharp.n.01	welcher	cardsharp	n	13.079305551942497	#
1871	appliance.n.01	breathalyzer.n.01	gadget	breathalyzer	n	4.076481475394825	#
1871	commune.n.02	class.n.02	commune	class	n	4.940667803327567	#
1871	choice.n.01	determination.n.04	pick	determination	n	6.647974470009019	#
1871	information_science.n.01	architectonics.n.01	IP	architectonics	n	7.186970970741705	#
1871	belly.v.01	blister.v.01	bellying	blister	v	10.24352976388753	#
1871	snit.n.01	bummer.n.01	snit	bummer	n	10.704399797368826	#
1871	sop.n.02	stipulation.n.01	SOP	stipulation	n	11.900650555600851	#
1872	bridge_player.n.01	moot.n.01	hand	moot	n	-0.0	#
1872	purge.n.01	clio.n.01	purgation	Clio	n	1.5927548636075812	#
1872	belong.v.04	run.v.05	belong	run	v	2.554116573022308	#
1872	flip.v.04	close.v.10	flip	close	v	4.692755582239643	#
1872	bevel.n.02	graver.n.01	bevel	graver	n	7.503356448796181	#
1872	abhor.v.01	contemn.v.01	abhor	despise	v	9.999907681229779	#
1872	daba.n.01	bura.n.01	Kola	Bura	n	13.772452732502442	#
1873	tyrannize.v.02	complexify.v.01	domineering	ramify	v	-0.0	#
1873	texarkana.n.02	indexer.n.01	Texarkana	indexer	n	1.2900256809649917	#
1873	post.v.02	react.v.02	posting	react	v	2.5501948243687376	#
1873	grain.n.01	marl.n.01	grain	marl	n	4.692961638951252	#
1873	heave.v.01	call.v.25	heaving	call	v	5.725747201209428	#
1873	file.v.01	book.v.04	register	book	v	7.267531154490489	#
1873	chickenpox.n.01	cowpox.n.01	varicella	cowpox	n	13.772452732502442	#
1874	touch.n.06	pip.n.01	tinge	pip	n	0.5962292078977726	#
1874	bur.v.01	clean.v.10	burred	clean	v	5.454315367794037	#
1874	blow.v.05	chime.v.01	blowing	chime	v	6.470372550772845	#
1874	rescue.n.01	ransom.n.03	savings	ransom	n	8.989136361130877	#
1874	spar.n.03	fight.n.05	spar	fight	n	9.840627099778116	#
1874	slattern.n.02	litterer.n.01	slattern	litterer	n	11.287546082714442	#
1874	piaffe.n.01	curvet.n.01	piaffe	vaulting	n	13.366987624394278	#
1875	experience.v.01	plane.v.01	experienced	shave	v	-0.0	#
1875	walton.n.01	kolonia.n.01	Walton	Kolonia	n	1.2900256809649917	#
1875	shunter.n.01	headstock.n.01	shunter	headstock	n	3.2576790258866897	#
1875	cantilever.v.01	bulge.v.02	cantilever	bulge	v	9.015705743739414	#
1875	taps.n.01	recall.n.03	taps	recall	n	10.246092207886281	#
1875	flower_people.n.01	beat_generation.n.01	hippies	beats	n	11.521160933895947	#
1875	trichomoniasis.n.01	amebiasis.n.01	trichomoniasis	amebiasis	n	13.079305551942497	#
1876	sunnah.n.01	thrower.n.02	Sunnah	thrower	n	-0.0	#
1876	gamine.n.01	capsaicin.n.01	gamine	capsaicin	n	0.8017591149538994	#
1876	pasture.n.01	revival.n.02	ley	revival	n	2.8552936861506053	#
1876	zeus.n.01	quantum_chromodynamics.n.01	Zeus	QCD	n	3.29228159340886	#
1876	feather.v.04	pull.v.10	feather	pull	v	8.688414533192587	#
1876	pennywhistle.n.01	flageolet.n.02	pennywhistle	flageolet	n	12.163014820068343	#
1876	thematic_apperception_test.n.01	rorschach.n.01	tat	Rorschach	n	13.366987624394278	#
1877	parade.v.02	grunt.v.01	troop	grunt	v	-0.0	#
1877	nonsmoker.n.02	phoenicia.n.01	nonsmoker	Phoenicia	n	1.2900256809649917	#
1877	restore.v.05	tie.v.02	reestablish	tie	v	2.921026921895754	#
1877	alembic.n.01	album.n.01	alembic	album	n	3.2576790258866897	#
1877	seat.v.04	causeway.v.01	seats	causeway	v	5.163697276906054	#
1877	shot.n.16	contribution.n.01	stab	contribution	n	6.026368263115862	#
1877	space_capsule.n.01	lander.n.02	capsule	lander	n	11.980693263274388	#
1878	severity.n.04	unusualness.n.01	rigor	unusualness	n	2.2984864148968094	#
1878	body_of_water.n.01	inessential.n.01	waters	inessential	n	3.9675983748747146	#
1878	wisdom.n.04	benefit.n.02	wisdom	benefit	n	6.693268337892775	#
1878	fontanelle.n.01	cardia.n.01	fontanelle	cardia	n	7.985555351135735	#
1878	premise.v.03	postulate.v.02	premises	postulate	v	8.671566962619975	#
1878	alb.n.01	cassock.n.01	alb	cassock	n	11.826542583447129	#
1878	interferon.n.01	dideoxycytosine.n.01	interferon	DDC	n	13.366987624394278	#
1879	ab.n.04	litchi.n.02	AB	lichee	n	3.33670590680296	#
1879	loins.n.02	buttock.n.01	loins	buttock	n	4.402249455139793	#
1879	ancestor.n.01	blood_relation.n.01	ascendant	cognate	n	5.710492791428491	#
1879	quest_for.v.01	divine.v.02	pursuing	divine	v	6.903555842313493	#
1879	intrusiveness.n.01	boldness.n.02	intrusiveness	boldness	n	7.93035864204873	#
1879	shoe_polish.n.01	simoniz.n.01	blacking	Simoniz	n	11.421077475338965	#
1879	leukocytosis.n.01	agranulocytosis.n.01	leukocytosis	agranulocytosis	n	12.067704640264017	#
1880	exposition.n.03	clay.n.01	exposition	clay	n	0.5962292078977726	#
1880	embody.v.02	typify.v.01	embodied	typify	v	4.164175394318519	#
1880	example.n.01	background.n.03	example	background	n	5.081054164894508	#
1880	good.n.02	conscience.n.02	goodness	conscience	n	6.243314839189671	#
1880	remittance.n.01	bribe.n.01	remittal	bribe	n	6.737184133221346	#
1880	soapsuds.n.01	head.n.18	lather	head	n	8.188956423720743	#
1880	putrescence.n.02	deadliness.n.01	putrescence	deadliness	n	12.673840443834333	#
1881	bias.v.01	close.v.01	biased	close	v	-0.0	#
1881	bait.n.02	headrace.n.01	decoy	headrace	n	2.305848731451232	#
1881	think_up.v.01	construct.v.05	hatching	construct	v	5.244377775816977	#
1881	nestle.v.02	flank.v.01	nestling	flank	v	6.184673425629558	#
1881	lumber.n.01	cement.n.02	lumber	cement	n	7.339512639763263	#
1881	easiness.n.01	peace.n.03	relaxation	peace	n	9.428647310648758	#
1881	agnosticism.n.02	atheism.n.02	skepticism	atheism	n	11.693011190822606	#
1882	sameness.n.01	glaucoma.n.01	sameness	glaucoma	n	2.2984864148968094	#
1882	widow.n.01	bridesmaid.n.01	widow	bridesmaid	n	6.257380529565554	#
1882	roundhead.n.02	cheerleader.n.01	roundhead	cheerleader	n	8.04397764525587	#
1882	dolomite.n.02	cordierite.n.01	dolomite	cordierite	n	9.703425978264631	#
1882	bulimia.n.02	edacity.n.01	bulimia	voracity	n	11.207503375040906	#
1882	hornpipe.n.03	clarinet.n.01	hornpipe	clarinet	n	12.067704640264017	#
1882	escapist.n.01	lotus-eater.n.01	dreamer	stargazer	n	13.366987624394278	#
1883	skirl.n.01	resistance.n.08	skirl	resistance	n	0.5962292078977726	#
1883	wrench.n.03	arnica.n.02	spanner	arnica	n	1.5318337432196856	#
1883	gill.n.04	butyl.n.01	gill	butyl	n	3.9675983748747146	#
1883	supernaturalism.n.01	expectation.n.01	supernaturalism	expectation	n	5.064143436610755	#
1883	tyrant.n.02	dictator.n.02	tyrant	dictator	n	6.395944606176223	#
1883	liquidation.n.01	adjournment.n.01	liquidation	adjournment	n	6.69791263587548	#
1883	anolis.n.01	crocodylus.n.01	Anolis	Crocodylus	n	11.757549711960179	#
1884	sawyer.n.02	futon.n.01	sawyer	futon	n	1.5318337432196856	#
1884	represent.v.01	equate.v.02	represented	equate	v	3.9289411131335066	#
1884	carbon.n.01	bromine.n.01	c	bromine	n	4.865991567880612	#
1884	cultivate.v.02	cram.v.04	cultivate	cram	v	6.629510111783838	#
1884	bracero.n.01	digger.n.01	bracero	digger	n	7.329912566034244	#
1884	seamount.n.01	alp.n.01	seamount	alp	n	9.645318347457351	#
1884	jejunity.n.01	boringness.n.01	vapidness	boringness	n	11.757549711960179	#
1885	head.v.04	contain.v.04	head	contain	v	2.554116573022308	#
1885	diversification.n.02	decline.n.02	diversification	decline	n	4.234788990302387	#
1885	groom.v.03	become.v.04	grooming	become	v	5.981497660148218	#
1885	obstruct.v.02	hobble.v.02	block	hobble	v	7.451730205382071	#
1885	excoriation.n.02	damnation.n.01	excoriation	damnation	n	10.910251851572975	#
1885	weatherstrip.v.01	soundproof.v.01	weatherstrip	soundproof	v	12.406852789548068	#
1885	ostrich.n.02	cassowary.n.01	ostrich	cassowary	n	13.772452732502442	#
1886	bacchus.n.01	artery.n.02	Bacchus	artery	n	-0.0	#
1886	lorentz.n.01	killer_whale.n.01	Lorentz	killer	n	2.2241504712318556	#
1886	smoke.v.01	drink.v.01	smoking	drink	v	4.721425374936297	#
1886	capture.v.01	draw.v.06	capture	draw	v	6.538403693336633	#
