S1	S2	W1	W2	S1_POS	#
plurality.n.01	representation.n.04	plurality	agency	n	#
plurality.n.03	nothing.n.01	plurality	cypher	n	#
quire.n.01	unit_of_measurement.n.01	quire	unit	n	#
ream.n.02	unit_of_measurement.n.01	ream	unit	n	#
ream.v.02	harvest.v.02	ream	harvest	v	#
ream.v.03	expand.v.03	ream	expand	v	#
carat.n.01	nanogram.n.01	carat	ng	n	#
modulus.n.01	divisor.n.01	modulus	factor	n	#
coefficient_of_reflection.n.01	modulus.n.03	reflectance	modulus	n	#
burden.v.01	freight.v.02	weighting	freight	v	#
cardinality.n.01	ordinal_number.n.01	cardinality	no.	n	#
head_count.n.01	circulation.n.04	headcount	circulation	n	#
par.n.01	match.n.05	par	match	n	#
equality.n.02	low_status.n.01	par	lowliness	n	#
base.n.13	ordinal_number.n.01	radix	no.	n	#
frequency.n.02	quotient.n.01	frequency	quotient	n	#
frequency.n.03	googolplex.n.01	frequency	googolplex	n	#
googol.n.01	googolplex.n.01	googol	googolplex	n	#
googolplex.n.01	googol.n.01	googolplex	googol	n	#
mil.n.01	cypriot_pound.n.01	mil	pound	n	#
milliliter.n.01	liter.n.01	mil	l	n	#
mil.n.05	second.n.06	mil	arcsecond	n	#
second.n.06	radian.n.01	arcsecond	rad	n	#
radian.n.01	second.n.06	radian	arcsecond	n	#
rad.n.01	rem.n.02	rad	REM	n	#
radian.n.01	second.n.06	rad	arcsecond	n	#
strontium.n.01	rubidium.n.01	sr	Rb	n	#
steradian.n.01	radian.n.01	sr	rad	n	#
embody.v.02	typify.v.01	are	epitomize	v	#
be.v.12	stand.v.07	are	stand	v	#
cost.v.01	stay.v.01	are	remain	v	#
argon.n.01	phosphorus.n.01	ar	P	n	#
fathom.n.01	mil.n.03	fathom	mil	n	#
penetrate.v.02	solve.v.01	fathom	lick	v	#
fathom.v.02	weigh.v.03	fathom	weigh	v	#
pint.n.01	gill.n.01	pint	gill	n	#
pint.n.02	peck.n.03	pint	peck	n	#
pint.n.03	minim.n.02	pint	minim	n	#
quart.n.01	minim.n.02	quart	minim	n	#
quart.n.02	gill.n.01	quart	gill	n	#
quart.n.03	peck.n.03	quart	peck	n	#
gallon.n.01	pint.n.03	gallon	pint	n	#
gallon.n.02	hogshead.n.01	gallon	hogshead	n	#
barrel.n.05	hogshead.n.01	bbl	hogshead	n	#
peck.n.02	gill.n.01	peck	gill	n	#
peck.n.03	pint.n.02	peck	pint	n	#
peck.v.01	sideswipe.v.01	peck	sideswipe	v	#
nag.v.01	rail.v.01	peck	inveigh	v	#
bushel.n.01	pint.n.02	bushel	pint	n	#
bushel.n.02	hogshead.n.01	bushel	hogshead	n	#
repair.v.01	polish.v.02	bushel	refine	v	#
milliliter.n.01	liter.n.01	milliliter	l	n	#
milliliter.n.01	liter.n.01	ml	l	n	#
deciliter.n.01	milliliter.n.01	deciliter	cc	n	#
deciliter.n.01	milliliter.n.01	decilitre	cc	n	#
deciliter.n.01	milliliter.n.01	dl	cc	n	#
liter.n.01	milliliter.n.01	liter	cc	n	#
dekaliter.n.01	milliliter.n.01	dal	cc	n	#
hectoliter.n.01	milliliter.n.01	hectoliter	cc	n	#
hectoliter.n.01	milliliter.n.01	hectolitre	cc	n	#
hectoliter.n.01	milliliter.n.01	hl	cc	n	#
kiloliter.n.01	milliliter.n.01	kiloliter	cc	n	#
byte.n.01	terabyte.n.02	byte	TB	n	#
kilobyte.n.01	terabyte.n.02	kilobyte	TB	n	#
kilobyte.n.02	terabyte.n.02	kilobyte	TB	n	#
kilobit.n.01	terabyte.n.02	KB	TB	n	#
kilobyte.n.01	terabyte.n.02	KB	TB	n	#
kilobyte.n.02	terabyte.n.02	KB	TB	n	#
kilobit.n.01	terabyte.n.02	kB	TB	n	#
kilobyte.n.01	terabyte.n.02	kB	TB	n	#
kilobyte.n.02	terabyte.n.02	kB	TB	n	#
kilobit.n.01	terabyte.n.02	kilobit	TB	n	#
kilobit.n.01	terabyte.n.02	kbit	TB	n	#
kilobit.n.01	terabyte.n.02	kb	TB	n	#
kilobyte.n.01	terabyte.n.02	kb	TB	n	#
kilobyte.n.02	terabyte.n.02	kb	TB	n	#
megabyte.n.01	terabyte.n.02	megabyte	TB	n	#
megabyte.n.02	terabyte.n.02	megabyte	TB	n	#
megabyte.n.02	terabyte.n.02	MiB	TB	n	#
megabit.n.01	terabyte.n.02	megabit	TB	n	#
megabit.n.01	terabyte.n.02	Mbit	TB	n	#
megabit.n.01	terabyte.n.02	Mb	TB	n	#
megabyte.n.01	terabyte.n.02	Mb	TB	n	#
megabyte.n.02	terabyte.n.02	Mb	TB	n	#
bachelor_of_medicine.n.01	bachelor_of_science.n.01	Mb	SB	n	#
gigabyte.n.01	terabyte.n.02	gigabyte	TB	n	#
gigabyte.n.02	terabyte.n.02	gigabyte	TB	n	#
gigabit.n.01	terabyte.n.02	gigabit	TB	n	#
gigabit.n.01	terabyte.n.02	Gbit	TB	n	#
sarin.n.01	tabun.n.01	Gb	GA	n	#
gigabit.n.01	terabyte.n.02	Gb	TB	n	#
gigabyte.n.01	terabyte.n.02	Gb	TB	n	#
gigabyte.n.02	terabyte.n.02	Gb	TB	n	#
terabyte.n.01	terabyte.n.02	terabyte	TB	n	#
terabyte.n.02	terabyte.n.01	terabyte	TB	n	#
terbium.n.01	rubidium.n.01	TB	Rb	n	#
tuberculosis.n.01	poliomyelitis.n.01	TB	polio	n	#
terabit.n.01	terabyte.n.02	TB	terabyte	n	#
terabyte.n.01	terabyte.n.02	TB	terabyte	n	#
terabyte.n.02	terabyte.n.01	TB	terabyte	n	#
terabit.n.01	terabyte.n.02	terabit	TB	n	#
terbium.n.01	rubidium.n.01	Tb	Rb	n	#
tuberculosis.n.01	poliomyelitis.n.01	Tb	polio	n	#
terabit.n.01	terabyte.n.02	Tb	TB	n	#
terabyte.n.01	terabyte.n.02	Tb	TB	n	#
terabyte.n.02	terabyte.n.01	Tb	TB	n	#
petabyte.n.01	terabyte.n.02	petabyte	TB	n	#
petabyte.n.02	terabyte.n.02	petabyte	TB	n	#
lead.n.02	ruthenium.n.01	PB	Ru	n	#
petabit.n.01	terabyte.n.02	PB	TB	n	#
petabyte.n.01	terabyte.n.02	PB	TB	n	#
petabyte.n.02	terabyte.n.02	PB	TB	n	#
petabyte.n.02	terabyte.n.02	PiB	TB	n	#
lead.n.02	ruthenium.n.01	Pb	Ru	n	#
petabit.n.01	terabyte.n.02	Pb	TB	n	#
petabyte.n.01	terabyte.n.02	Pb	TB	n	#
petabyte.n.02	terabyte.n.02	Pb	TB	n	#
exabyte.n.01	terabyte.n.02	exabyte	TB	n	#
exabyte.n.02	terabyte.n.02	exabyte	TB	n	#
exabit.n.01	terabyte.n.02	EB	TB	n	#
exabyte.n.01	terabyte.n.02	EB	TB	n	#
exabyte.n.02	terabyte.n.02	EB	TB	n	#
exabit.n.01	terabyte.n.02	Ebit	TB	n	#
exabit.n.01	terabyte.n.02	Eb	TB	n	#
exabyte.n.01	terabyte.n.02	Eb	TB	n	#
exabyte.n.02	terabyte.n.02	Eb	TB	n	#
zettabyte.n.01	terabyte.n.01	zettabyte	TB	n	#
zettabyte.n.02	terabyte.n.01	zettabyte	TB	n	#
zettabit.n.01	terabyte.n.01	ZB	TB	n	#
zettabyte.n.01	terabyte.n.01	ZB	TB	n	#
zettabyte.n.02	terabyte.n.01	ZB	TB	n	#
ytterbium.n.01	rubidium.n.01	YB	Rb	n	#
yottabit.n.01	terabyte.n.01	YB	TB	n	#
yottabyte.n.01	terabyte.n.01	YB	TB	n	#
yottabyte.n.02	terabyte.n.01	YB	TB	n	#
ytterbium.n.01	rubidium.n.01	Yb	Rb	n	#
yottabit.n.01	terabyte.n.01	Yb	TB	n	#
yottabyte.n.01	terabyte.n.01	Yb	TB	n	#
yottabyte.n.02	terabyte.n.01	Yb	TB	n	#
ampere.n.01	ampere.n.02	ampere	A	n	#
ampere.n.02	ampere.n.01	amp	ampere	n	#
milliampere.n.01	ampere.n.01	milliampere	ampere	n	#
master_of_arts.n.01	master_of_fine_arts.n.01	mA	MFA	n	#
milliampere.n.01	ampere.n.01	mA	ampere	n	#
maxwell.n.01	weber.n.01	maxwell	Wb	n	#
maxwell.n.01	weber.n.01	Mx	Wb	n	#
weber.n.01	maxwell.n.01	weber	Mx	n	#
weber.n.01	maxwell.n.01	Wb	Mx	n	#
gauss.n.01	tesla.n.01	gauss	tesla	n	#
lambert.n.01	lux.n.01	lambert	lx	n	#
lux.n.01	lambert.n.01	lux	L	n	#
phot.n.01	lambert.n.01	phot	L	n	#
millivolt.n.01	microvolt.n.01	millivolt	microvolt	n	#
millivolt.n.01	microvolt.n.01	mV	microvolt	n	#
mendelevium.n.01	phosphorus.n.01	mV	P	n	#
microvolt.n.01	millivolt.n.01	microvolt	mV	n	#
volt.n.01	microvolt.n.01	volt	microvolt	n	#
kilovolt.n.01	millivolt.n.01	kilovolt	mV	n	#
kilovolt.n.01	millivolt.n.01	kV	mV	n	#
milliwatt.n.01	kilowatt.n.01	milliwatt	kW	n	#
watt.n.01	kilowatt.n.01	watt	kW	n	#
kilowatt.n.01	megawatt.n.01	kilowatt	megawatt	n	#
kilowatt.n.01	megawatt.n.01	kW	megawatt	n	#
megawatt.n.01	kilowatt.n.01	megawatt	kW	n	#
horsepower.n.01	megawatt.n.01	horsepower	megawatt	n	#
horsepower.n.01	megawatt.n.01	HP	megawatt	n	#
volt-ampere.n.01	kilowatt.n.01	var	kW	n	#
curie.n.01	rem.n.02	curie	REM	n	#
curie.n.01	rem.n.02	Ci	REM	n	#
gray.n.05	rem.n.02	Gy	REM	n	#
roentgen.n.01	rad.n.01	roentgen	rad	n	#
paradoxical_sleep.n.01	shuteye.n.01	REM	shuteye	n	#
rem.n.02	rad.n.01	REM	rad	n	#
kiloton.n.01	ounce.n.02	kiloton	oz.	n	#
kiloton.n.02	megaton.n.01	kiloton	megaton	n	#
megaton.n.01	kiloton.n.02	megaton	kiloton	n	#
megaton.n.02	ounce.n.02	megaton	oz.	n	#
dyne.n.01	pound.n.10	dyne	pound	n	#
newton.n.02	pound.n.10	newton	pound	n	#
g.n.05	pound.n.10	gee	pound	n	#
gee.v.01	pivot.v.01	gee	swivel	v	#
gee.v.02	ooh.v.01	gee	aah	v	#
inch.n.01	mil.n.03	inch	mil	n	#
foot.n.02	mil.n.03	ft	mil	n	#
furlong.n.01	mil.n.03	furlong	mil	n	#
ligne.n.01	mil.n.03	ligne	mil	n	#
kos.n.01	mil.n.03	kos	mil	n	#
knockout.n.02	swat.n.01	kos	swat	n	#
cubit.n.01	mil.n.03	cubit	mil	n	#
gold.n.03	silver.n.01	AU	Ag	n	#
picometer.n.01	meter.n.01	picometer	m	n	#
angstrom.n.01	micron.n.01	angstrom	micrometer	n	#
nanometer.n.01	meter.n.01	nanometer	m	n	#
nanometer.n.01	meter.n.01	nm	m	n	#
micron.n.01	meter.n.01	micron	m	n	#
millimeter.n.01	meter.n.01	millimeter	m	n	#
millimeter.n.01	meter.n.01	mm	m	n	#
centimeter.n.01	micron.n.01	centimeter	micrometer	n	#
centimeter.n.01	micron.n.01	cm	micrometer	n	#
curium.n.01	ruthenium.n.01	cm	Ru	n	#
decimeter.n.01	micron.n.01	decimeter	micrometer	n	#
decimeter.n.01	micron.n.01	dm	micrometer	n	#
hectometer.n.01	micron.n.01	hm	micrometer	n	#
kilometer.n.01	micron.n.01	kilometer	micrometer	n	#
kilometer.n.01	micron.n.01	km	micrometer	n	#
afghani.n.01	pul.n.01	afghani	pul	n	#
pashto.n.01	persian.n.02	afghani	Farsi	n	#
pul.n.01	afghani.n.01	pul	afghani	n	#
baht.n.01	satang.n.01	baht	satang	n	#
baht.n.01	satang.n.01	tical	satang	n	#
satang.n.01	baht.n.01	satang	tical	n	#
centavo.n.01	penny.n.01	centavo	penny	n	#
cedi.n.01	pesewa.n.01	cedi	pesewa	n	#
pesewa.n.01	cedi.n.01	pesewa	cedi	n	#
iranian_dinar.n.01	iranian_rial.n.01	dinar	rial	n	#
yugoslavian_dinar.n.01	para.n.02	dinar	para	n	#
tunisian_dinar.n.01	tunisian_dirham.n.01	dinar	dirham	n	#
libyan_dinar.n.01	libyan_dirham.n.01	dinar	dirham	n	#
kuwaiti_dinar.n.01	kuwaiti_dirham.n.01	dinar	dirham	n	#
yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	#
fils.n.02	penny.n.01	fils	penny	n	#
qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	#
tunisian_dirham.n.01	tunisian_dinar.n.01	dirham	dinar	n	#
libyan_dirham.n.01	libyan_dinar.n.01	dirham	dinar	n	#
kuwaiti_dirham.n.01	kuwaiti_dinar.n.01	dirham	dinar	n	#
sen.n.01	paisa.n.01	sen	paisa	n	#
dong.n.01	hao.n.01	dong	hao	n	#
ding.v.01	peal.v.01	dong	peal	v	#
hao.n.01	dong.n.01	hao	dong	n	#
drachma.n.02	lepton.n.01	drachma	lepton	n	#
kina.n.01	toea.n.01	kina	toea	n	#
toea.n.01	kina.n.01	toea	kina	n	#
astatine.n.01	phosphorus.n.01	at	P	n	#
at.n.02	kip.n.02	at	kip	n	#
koruna.n.01	haler.n.01	koruna	heller	n	#
koruna.n.02	haler.n.02	koruna	heller	n	#
ore.n.02	penny.n.01	ore	penny	n	#
malawi_kwacha.n.01	tambala.n.01	kwacha	tambala	n	#
tambala.n.01	malawi_kwacha.n.01	tambala	kwacha	n	#
leu.n.01	ban.n.02	leu	ban	n	#
leu.n.02	ban.n.03	leu	ban	n	#
lira.n.02	kurus.n.01	lira	kurus	n	#
kurus.n.01	lira.n.02	kurus	lira	n	#
kuru.n.01	dyskinesia.n.01	kurus	dyskinesia	n	#
mark.n.07	pfennig.n.01	Deutschmark	pfennig	n	#
pfennig.n.01	mark.n.07	pfennig	Deutschmark	n	#
naira.n.01	kobo.n.01	naira	kobo	n	#
kobo.n.01	naira.n.01	kobo	naira	n	#
pataca.n.01	avo.n.01	pataca	avo	n	#
avo.n.01	pataca.n.01	avo	pataca	n	#
pula.n.01	thebe.n.01	pula	thebe	n	#
thebe.n.01	pula.n.01	thebe	pula	n	#
yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	#
riyal-omani.n.01	baiza.n.01	rial	baisa	n	#
iranian_rial.n.01	iranian_dinar.n.01	rial	dinar	n	#
baiza.n.01	riyal-omani.n.01	baisa	rial	n	#
qatari_riyal.n.01	qatari_dirham.n.01	riyal	dirham	n	#
ruble.n.01	tanga.n.01	ruble	tanga	n	#
ruble.n.02	kopek.n.01	ruble	kopeck	n	#
kopek.n.01	ruble.n.02	kopek	ruble	n	#
kopek.n.01	ruble.n.02	kopeck	ruble	n	#
dram.n.02	ounce.n.02	dram	oz.	n	#
manat.n.01	tenge.n.01	manat	tenge	n	#
kroon.n.01	sent.n.01	kroon	sent	n	#
lari.n.01	tetri.n.01	lari	tetri	n	#
tetri.n.01	lari.n.01	tetri	lari	n	#
tenge.n.01	manat.n.01	tenge	manat	n	#
latissimus_dorsi.n.01	temporalis_muscle.n.01	lats	temporalis	n	#
tanga.n.01	ruble.n.01	tanga	ruble	n	#
pakistani_rupee.n.01	anna.n.01	rupee	anna	n	#
indian_rupee.n.01	anna.n.01	rupee	anna	n	#
paisa.n.01	penny.n.01	paisa	penny	n	#
anna.n.01	indian_rupee.n.01	anna	rupee	n	#
shekel.n.01	agora.n.01	shekel	agora	n	#
tala.n.01	sene.n.01	tala	sene	n	#
sene.n.01	tala.n.01	sene	tala	n	#
tugrik.n.01	mongo.n.01	tugrik	mongo	n	#
mongo.n.01	tugrik.n.01	mongo	tugrik	n	#
chon.n.01	south_korean_won.n.01	chon	won	n	#
chon.n.02	north_korean_won.n.01	chon	won	n	#
yuan.n.01	jiao.n.01	yuan	jiao	n	#
yuan.n.02	ptolemy.n.02	yuan	Ptolemy	n	#
yuan.n.01	jiao.n.01	kwai	jiao	n	#
jiao.n.01	yuan.n.01	jiao	kwai	n	#
department_of_labor.n.01	department_of_transportation.n.01	dol	DoT	n	#
standard_atmosphere.n.01	pascal.n.01	atm	Pa	n	#
cash_machine.n.01	simulator.n.01	atm	simulator	n	#
pascal.n.01	pounds_per_square_inch.n.01	pascal	psi	n	#
protactinium.n.01	ruthenium.n.01	Pa	Ru	n	#
pascal.n.01	pounds_per_square_inch.n.01	Pa	psi	n	#
public_address_system.n.01	radio_link.n.01	Pa	link	n	#
torr.n.01	pascal.n.01	torr	Pa	n	#
millibar.n.01	pounds_per_square_inch.n.01	millibar	psi	n	#
em.n.02	mil.n.03	em	mil	n	#
em.n.02	mil.n.03	pica	mil	n	#
en.n.01	mil.n.03	en	mil	n	#
decibel.n.01	phon.n.01	decibel	phon	n	#
dubnium.n.01	phosphorus.n.01	dB	P	n	#
decibel.n.01	phon.n.01	dB	phon	n	#
sone.n.01	decibel.n.01	sone	dB	n	#
phon.n.01	decibel.n.01	phon	dB	n	#
kelvin.n.01	rankine.n.01	kelvin	Rankine	n	#
troy.n.01	avoirdupois.n.01	troy	avoirdupois	n	#
maund.n.01	oka.n.01	maund	oka	n	#
ounce.n.02	megaton.n.02	oz.	megaton	n	#
pound.n.01	megaton.n.02	lb	megaton	n	#
hundredweight.n.01	nanogram.n.01	hundredweight	ng	n	#
hundredweight.n.02	ounce.n.02	hundredweight	oz.	n	#
hundredweight.n.03	ounce.n.02	hundredweight	oz.	n	#
hundredweight.n.02	ounce.n.02	cwt	oz.	n	#
hundredweight.n.03	ounce.n.02	cwt	oz.	n	#
hundredweight.n.02	ounce.n.02	cental	oz.	n	#
hundredweight.n.02	ounce.n.02	quintal	oz.	n	#
short_ton.n.01	megaton.n.02	ton	megaton	n	#
long_ton.n.01	ounce.n.02	ton	oz.	n	#
pennyweight.n.01	ounce.n.01	pennyweight	ounce	n	#
microgram.n.01	nanogram.n.01	microgram	ng	n	#
microgram.n.01	nanogram.n.01	mcg	ng	n	#
milligram.n.01	nanogram.n.01	milligram	ng	n	#
milligram.n.01	nanogram.n.01	mg	ng	n	#
magnesium.n.01	ruthenium.n.01	mg	Ru	n	#
decigram.n.01	nanogram.n.01	dg	ng	n	#
gram.n.01	nanogram.n.01	gram	ng	n	#
gram.n.01	nanogram.n.01	gramme	ng	n	#
gram.n.01	nanogram.n.01	gm	ng	n	#
gram_molecule.n.01	nanogram.n.01	mol	ng	n	#
mercury.n.01	ruthenium.n.01	hg	Ru	n	#
hectogram.n.01	nanogram.n.01	hg	ng	n	#
kilogram.n.01	nanogram.n.01	kilogram	ng	n	#
kilogram.n.01	nanogram.n.01	kg	ng	n	#
kilogram.n.01	nanogram.n.01	kilo	ng	n	#
metric_ton.n.01	nanogram.n.01	tonne	ng	n	#
integer.n.01	ordinal_number.n.01	integer	no.	n	#
denominator.n.01	aliquot.n.01	denominator	aliquot	n	#
divisor.n.02	ordinal_number.n.01	divisor	no.	n	#
quotient.n.01	proportionality.n.01	quotient	proportionality	n	#
multiplier.n.01	ordinal_number.n.01	multiplier	no.	n	#
terce.n.01	prime.n.03	tierce	prime	n	#
three.n.01	nine.n.01	tierce	niner	n	#
one-third.n.01	one-sixth.n.01	tierce	sixth	n	#
nothing.n.01	plurality.n.03	nil	plurality	n	#
nothing.n.01	plurality.n.03	nix	plurality	n	#
forbid.v.01	requisition.v.01	nix	requisition	v	#
nothing.n.01	plurality.n.03	nada	plurality	n	#
nothing.n.01	plurality.n.03	aught	plurality	n	#
nothing.n.01	plurality.n.03	zilch	plurality	n	#
nothing.n.01	plurality.n.03	zippo	plurality	n	#
two.n.01	nine.n.01	II	niner	n	#
couple.n.04	craps.n.01	twain	craps	n	#
couple.n.04	craps.n.01	dyad	craps	n	#
three.n.01	nine.n.01	III	niner	n	#
three.n.01	nine.n.01	trine	niner	n	#
six.n.01	nine.n.01	sixer	niner	n	#
six.n.01	nine.n.01	sise	niner	n	#
six.n.01	nine.n.01	sextuplet	niner	n	#
seven.n.01	nine.n.01	VII	niner	n	#
ten.n.01	sextillion.n.01	decade	sextillion	n	#
eleven.n.01	sixteen.n.01	XI	XVI	n	#
xi.n.02	rho.n.01	XI	rho	n	#
twelve.n.01	sextillion.n.01	XII	sextillion	n	#
boxcar.n.01	gondola_car.n.01	boxcars	gondola	n	#
teens.n.01	nineties.n.03	teens	nineties	n	#
teens.n.02	sextillion.n.01	teens	sextillion	n	#
adolescent.n.01	young_person.n.01	teens	youth	n	#
thirteen.n.01	sextillion.n.01	XIII	sextillion	n	#
fourteen.n.01	sixteen.n.01	XIV	XVI	n	#
fifteen.n.01	sixteen.n.01	XV	XVI	n	#
sixteen.n.01	sextillion.n.01	XVI	sextillion	n	#
seventeen.n.01	sixteen.n.01	XVII	XVI	n	#
eighteen.n.01	sixteen.n.01	XVIII	XVI	n	#
nineteen.n.01	sixteen.n.01	XIX	XVI	n	#
twenty-one.n.01	sextillion.n.01	XXI	sextillion	n	#
twenty-two.n.01	sextillion.n.01	XXII	sextillion	n	#
twenty-three.n.01	sextillion.n.01	XXIII	sextillion	n	#
twenty-four.n.01	sextillion.n.01	XXIV	sextillion	n	#
twenty-five.n.01	sextillion.n.01	XXV	sextillion	n	#
twenty-six.n.01	sextillion.n.01	XXVI	sextillion	n	#
twenty-seven.n.01	sextillion.n.01	XXVII	sextillion	n	#
twenty-eight.n.01	sextillion.n.01	XXVIII	sextillion	n	#
twenty-nine.n.01	sextillion.n.01	XXIX	sextillion	n	#
forty.n.01	sixteen.n.01	XL	XVI	n	#
sixty.n.01	sextillion.n.01	LX	sextillion	n	#
lux.n.01	lambert.n.01	LX	L	n	#
seventy.n.01	sixteen.n.01	LXX	XVI	n	#
ninety.n.01	sixteen.n.01	XC	XVI	n	#
hundred.n.01	sixteen.n.01	century	XVI	n	#
thousand.n.01	sextillion.n.01	thou	sextillion	n	#
hundred_thousand.n.01	sixteen.n.01	lakh	XVI	n	#
million.n.01	sixteen.n.01	meg	XVI	n	#
crore.n.01	sixteen.n.01	crore	XVI	n	#
quadrillion.n.01	sixteen.n.01	quadrillion	XVI	n	#
quadrillion.n.02	sixteen.n.01	quadrillion	XVI	n	#
quintillion.n.01	sixteen.n.01	quintillion	XVI	n	#
sextillion.n.01	sixteen.n.01	sextillion	XVI	n	#
septillion.n.01	sixteen.n.01	septillion	XVI	n	#
headspace.n.01	outage.n.01	headspace	outage	n	#
hair's-breadth.n.01	nose.n.04	hairsbreadth	nose	n	#
modicum.n.01	nose.n.04	modicum	nose	n	#
tad.n.01	nip.n.01	tad	shot	n	#
ullage.n.01	load.n.04	ullage	load	n	#
armful.n.01	houseful.n.01	armful	houseful	n	#
bag.n.05	houseful.n.01	bagful	houseful	n	#
barrel.n.04	houseful.n.01	barrelful	houseful	n	#
basket.n.02	houseful.n.01	basketful	houseful	n	#
bowl.n.04	houseful.n.01	bowlful	houseful	n	#
box.n.03	houseful.n.01	boxful	houseful	n	#
bucket.n.02	houseful.n.01	bucketful	houseful	n	#
capful.n.01	houseful.n.01	capful	houseful	n	#
carful.n.01	houseful.n.01	carful	houseful	n	#
cartload.n.01	houseful.n.01	cartload	houseful	n	#
cup.n.02	houseful.n.01	cupful	houseful	n	#
glass.n.03	houseful.n.01	glassful	houseful	n	#
handful.n.01	nose.n.04	handful	nose	n	#
handful.n.02	houseful.n.01	handful	houseful	n	#
handful.n.02	houseful.n.01	fistful	houseful	n	#
hatful.n.02	houseful.n.01	hatful	houseful	n	#
houseful.n.01	headful.n.01	houseful	headful	n	#
lapful.n.01	headful.n.01	lapful	headful	n	#
plate.n.05	headful.n.01	plateful	headful	n	#
pocketful.n.01	headful.n.01	pocketful	headful	n	#
pot.n.03	headful.n.01	potful	headful	n	#
roomful.n.01	headful.n.01	roomful	headful	n	#
sack.n.03	headful.n.01	sackful	headful	n	#
scoop.n.01	headful.n.01	scoopful	headful	n	#
skinful.n.01	load.n.04	skinful	load	n	#
shovel.n.02	headful.n.01	shovelful	headful	n	#
shovel.n.02	headful.n.01	spadeful	headful	n	#
spoon.n.02	headful.n.01	spoonful	headful	n	#
tablespoon.n.01	headful.n.01	tablespoonful	headful	n	#
tank.n.03	headful.n.01	tankful	headful	n	#
teaspoon.n.01	headful.n.01	teaspoonful	headful	n	#
thimble.n.01	headful.n.01	thimbleful	headful	n	#
droplet.n.01	raindrop.n.01	droplet	raindrop	n	#
dollop.n.01	nose.n.04	dollop	nose	n	#
dreg.n.01	nose.n.04	dreg	nose	n	#
jack.n.01	nose.n.04	diddly	nose	n	#
jack.n.01	nose.n.04	diddley	nose	n	#
shred.n.01	nip.n.01	whit	shot	n	#
shred.n.01	nip.n.01	tittle	shot	n	#
shred.n.01	nip.n.01	smidgen	shot	n	#
shred.n.01	nip.n.01	smidgeon	shot	n	#
shred.n.01	nip.n.01	smidgin	shot	n	#
shred.n.01	nip.n.01	smidge	shot	n	#
touch.n.06	nip.n.01	soupcon	shot	n	#
barrel.n.01	pipe.n.02	barrels	piping	n	#
barrel.n.02	tank.n.02	barrels	tank	n	#
barrel.n.03	shank.n.04	barrels	shank	n	#
barrel.n.04	houseful.n.01	barrels	houseful	n	#
barrel.n.05	hogshead.n.01	barrels	hogshead	n	#
swerve.v.01	overturn.v.01	slew	overturn	v	#
skid.v.04	surfboard.v.01	slew	surf	v	#
murder.v.01	shoot.v.02	slew	pip	v	#
tons.n.01	ream.n.01	tons	ream	n	#
short_ton.n.01	megaton.n.02	tons	megaton	n	#
long_ton.n.01	ounce.n.02	tons	oz.	n	#
tons.n.01	ream.n.01	dozens	ream	n	#
twelve.n.01	sextillion.n.01	dozens	sextillion	n	#
tons.n.01	ream.n.01	piles	ream	n	#
pile.n.01	menagerie.n.01	piles	menagerie	n	#
down.n.05	forelock.n.02	piles	forelock	n	#
pile.n.06	pilaster.n.01	piles	pilaster	n	#
pile.n.07	suture.n.03	piles	suture	n	#
stack.v.02	stratify.v.02	piles	stratify	v	#
throng.v.01	pour.v.02	piles	teem	v	#
tons.n.01	ream.n.01	scores	ream	n	#
mark.n.01	reevaluation.n.01	scores	reevaluation	n	#
score.n.04	quartet.n.03	scores	quadruple	n	#
score.n.05	why.n.01	scores	wherefore	n	#
score.n.06	truth.n.01	scores	truth	n	#
score.n.10	seduction.n.02	scores	conquest	n	#
score.v.01	steal.v.03	scores	steal	v	#
score.v.02	indent.v.04	scores	indent	v	#
score.v.03	photograph.v.01	scores	snap	v	#
score.v.04	instrument.v.02	scores	instrument	v	#
seduce.v.01	drag.v.10	scores	drag	v	#
score.v.06	compass.v.01	scores	compass	v	#
grade.v.03	reassess.v.01	scores	reevaluate	v	#
tons.n.01	ream.n.01	loads	ream	n	#
load.n.01	paperweight.n.01	loads	paperweight	n	#
load.n.02	outage.n.01	loads	outage	n	#
cargo.n.01	refill.n.02	loads	refill	n	#
load.n.04	outage.n.01	loads	outage	n	#
burden.n.01	business.n.04	loads	business	n	#
load.n.09	spark_plug.n.01	loads	plug	n	#
load.v.01	overfill.v.01	loads	overfill	v	#
load.v.02	overfill.v.01	loads	overfill	v	#
load.v.03	offload.v.01	loads	offload	v	#
tons.n.01	ream.n.01	rafts	ream	n	#
raft.n.01	pontoon.n.02	rafts	pontoon	n	#
raft.v.01	wheel.v.02	rafts	wheel	v	#
raft.v.02	pass_over.v.04	rafts	overfly	v	#
tons.n.01	ream.n.01	slews	ream	n	#
swerve.v.01	overturn.v.01	slews	overturn	v	#
skid.v.04	surfboard.v.01	slews	surf	v	#
tons.n.01	ream.n.01	wads	ream	n	#
chew.n.01	sop.n.01	wads	sops	n	#
pack.v.03	stratify.v.02	wads	stratify	v	#
jam.v.06	pad.v.03	wads	pad	v	#
tons.n.01	ream.n.01	oodles	ream	n	#
tons.n.01	ream.n.01	gobs	ream	n	#
