TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1665	expropriate.v.01	clean.v.06	expropriate	clean	v	0.16403365734564013	#
1665	surpass.v.02	eliminate.v.06	outgo	eliminate	v	0.2355490109346725	#
1665	scheme.v.01	conspire.v.01	scheming	conspire	v	0.2949216994319937	#
1665	mercaptopurine.n.01	fluorouracil.n.01	mercaptopurine	fluorouracil	n	1e+300	#
1666	interlayer.n.01	libocedrus.n.01	interlayer	Libocedrus	n	1e-300	#
1666	unmask.v.01	slap.v.01	unmask	slap	v	0.03784561062239031	#
1666	consultation.n.01	colloquy.n.01	consultation	colloquy	n	0.1326384803596058	#
1666	arrange.v.01	ensconce.v.01	arrange	ensconce	v	0.14474527905834256	#
1666	chase.v.01	haunt.v.01	dog	haunt	v	0.2510905231812366	#
1666	magic.n.01	exorcism.n.01	magic	exorcism	n	0.2548130668449706	#
1666	salk_vaccine.n.01	sabin_vaccine.n.01	IPV	OPV	n	1e+300	#
1667	starlet.n.01	tort-feasor.n.01	starlet	tort-feasor	n	1e-300	#
1667	irreverence.n.01	disrespect.n.02	irreverence	disrespect	n	0.064657736880638	#
1667	firebreak.n.01	campus.n.01	fireguard	campus	n	0.10710879303598057	#
1667	laud.v.01	applaud.v.02	laud	applaud	v	0.16327356646552657	#
1667	home.v.01	chamber.v.01	home	chamber	v	0.19816202053566567	#
1667	call.v.03	cable.v.01	telephone	cable	v	0.27785762969258304	#
1667	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1e+300	#
1668	periodontics.n.01	hindemith.n.01	periodontics	Hindemith	n	1e-300	#
1668	envy.n.02	reciprocal_cross.n.01	invidia	reciprocal	n	0.03969273030616222	#
1668	folly.n.04	flirt.n.02	tomfoolery	flirt	n	0.125474912210472	#
1668	seriousness.n.03	demeanor.n.01	serious-mindedness	demeanor	n	0.14519808189503522	#
1668	amobarbital.n.01	barbital.n.01	amobarbital	barbital	n	0.19929486268505636	#
1668	frighten.v.01	arouse.v.07	frighten	arouse	v	0.2577465393400358	#
1668	markhor.n.01	bezoar_goat.n.01	markhor	pasang	n	1e+300	#
1669	bachelor_of_naval_science.n.01	uniformity.n.01	BNS	uniformity	n	1e-300	#
1669	roach.v.01	top.v.03	roach	top	v	0.04301211236562171	#
1669	swindler.n.01	double-crosser.n.01	defrauder	double-crosser	n	0.133773193209527	#
1669	dispossess.v.01	clean.v.06	dispossessed	clean	v	0.18507678970928776	#
1669	thwart.v.01	debar.v.02	frustrating	debar	v	0.24552589724808135	#
1669	blast.n.01	flare.n.11	blast	flare	n	0.2777766583011949	#
1669	gorilla.n.01	chimpanzee.n.01	gorilla	chimpanzee	n	1e+300	#
1670	roll-on.n.01	finder.n.01	roll-on	finder	n	1e-300	#
1670	chatter.v.04	overwork.v.02	tattle	overwork	v	0.04327326321703217	#
1670	encircle.v.01	crystallize.v.01	encircled	crystallize	v	0.09864143409361661	#
1670	willingness.n.01	blood.n.02	willingness	blood	n	0.16946379239610476	#
1670	kin.n.01	ancestor.n.01	kin	ancestor	n	0.23730431388217968	#
1670	ketamine.n.01	flunitrazepan.n.01	Ketalar	Rohypnol	n	0.29257064397913	#
1670	freon.n.01	hydrochlorofluorocarbon.n.01	Freon	hydrochlorofluorocarbon	n	1e+300	#
1671	glossolalia.n.01	paster.n.01	glossolalia	paster	n	5e-301	#
1671	overlook.v.01	pyramid.v.01	overlooking	pyramid	v	0.03923561160694464	#
1671	ration.v.01	cap.v.02	rationed	cap	v	0.1375898500611691	#
1671	idleness.n.01	delay.n.02	idleness	delay	n	0.15345750837273986	#
1671	cult.n.01	church.n.01	cult	church	n	0.19873542478330886	#
1671	faux_pas.n.01	bull.n.04	gaffe	bull	n	0.2640795401910146	#
1671	celecoxib.n.01	rofecoxib.n.01	celecoxib	rofecoxib	n	1e+300	#
1672	cotinga.n.01	elongation.n.01	cotinga	elongation	n	1e-300	#
1672	miss.v.06	arrange.v.01	lack	arrange	v	0.07374580149029682	#
1672	hunch.v.01	bow.v.03	hump	bow	v	0.10579184067363578	#
1672	patent.v.01	copyright.v.01	patent	copyright	v	0.14560018688392712	#
1672	honesty.n.01	honor.n.03	honesty	honor	n	0.1989868091412682	#
1672	second.n.08	accord.n.02	secondment	accord	n	0.27519143283365854	#
1672	nortriptyline.n.01	amitriptyline.n.01	nortriptyline	amitriptyline	n	1e+300	#
1673	acridotheres.n.01	nabumetone.n.01	Acridotheres	nabumetone	n	5e-301	#
1673	transportation_system.n.01	ramp.n.03	transportation	ramp	n	0.05503910651185074	#
1673	feast.v.01	breakfast.v.01	feast	breakfast	v	0.1316588559985693	#
1673	soundbox.n.01	sounding_board.n.02	soundbox	soundboard	n	0.17393109621715402	#
1673	anneal.v.01	callus.v.01	annealing	callus	v	0.2437452907854767	#
1673	terrify.v.01	awe.v.01	terrifying	awe	v	0.27742153592915225	#
1673	asparaginase.n.01	antimetabolite.n.01	asparaginase	antimetabolite	n	1e+300	#
1674	allentown.n.01	jumper.n.05	Allentown	jumper	n	1e-300	#
1674	freelancer.n.01	finisher.n.04	free-lance	finisher	n	0.06408230352414099	#
1674	reorganization.n.01	nonprofit_organization.n.01	shake-up	nonprofit	n	0.13648301126451884	#
1674	slot.v.01	book.v.01	slot	book	v	0.14424618063847114	#
1674	idolize.v.01	fetishize.v.01	worship	fetishize	v	0.24350053947039746	#
1674	revival.n.01	adjustment.n.01	revitalization	adjustment	n	0.28879658442690676	#
1674	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1e+300	#
1675	ecliptic.n.01	celestial_equator.n.01	ecliptic	equinoctial	n	1e-300	#
1675	promise.n.01	stock.n.01	promise	stock	n	0.06144862565136508	#
1675	burmese.n.01	cambodian.n.01	Burmese	Cambodian	n	0.10375588858638869	#
1675	consumption.n.01	breathing.n.01	uptake	breathing	n	0.14814794219451244	#
1675	push.n.01	drive.n.01	pushing	drive	n	0.23709856220200035	#
1675	last.v.01	scale.v.01	lasting	scale	v	0.2574749110636412	#
1675	zingiberaceae.n.01	cyperaceae.n.01	Zingiberaceae	Cyperaceae	n	1e+300	#
1676	khomeini.n.01	apogon.n.01	Khomeini	Apogon	n	5e-301	#
1676	mind.v.01	precede.v.04	mind	precede	v	0.061422472159486895	#
1676	magnitude.n.01	atmosphere.n.01	magnitude	ambiance	n	0.12526488439751407	#
1676	outgrow.v.01	make.v.47	outgrow	make	v	0.14653526107350817	#
1676	ditch.v.01	expose.v.09	ditch	expose	v	0.22434749991222458	#
1676	detect.v.01	descry.v.01	observe	descry	v	0.28471093857411245	#
1676	staphylinidae.n.01	cercopidae.n.01	Staphylinidae	Cercopidae	n	1e+300	#
1677	untrustworthiness.n.01	plasticizer.n.01	untrustworthiness	plasticiser	n	1e-300	#
1677	zero.n.02	warder.n.01	nought	warder	n	0.043558958168470066	#
1677	indictment.n.01	brief.n.01	indictment	brief	n	0.09223292588972176	#
1677	lute.n.01	filler.n.01	luting	filler	n	0.19679447663257715	#
1677	breeding.n.01	class.n.08	breeding	class	n	0.22640069421814804	#
1677	terrify.v.01	awe.v.01	terrified	awe	v	0.27742153592915225	#
1677	decidua.n.01	endothelium.n.01	decidua	endothelium	n	1e+300	#
1678	daguerreotype.n.01	cheesecake.n.02	daguerreotype	cheesecake	n	5e-301	#
1678	sulfide.n.01	energy.n.04	sulfide	energy	n	0.04645515720245381	#
1678	stack.v.02	drape.v.02	piling	drape	v	0.09380007359271478	#
1678	visitor.n.01	astronaut.n.01	visitor	astronaut	n	0.1672494328622764	#
1678	chase.v.01	haunt.v.01	tailed	haunt	v	0.2510905231812366	#
1678	oceanography.n.01	geography.n.01	oceanology	geography	n	0.2766872793105053	#
1678	coccoidea.n.01	cercopidae.n.01	Coccoidea	Cercopidae	n	1e+300	#
1679	terence.n.01	mucin.n.01	Terence	mucin	n	5e-301	#
1679	fusion.n.01	attack.n.05	unification	attempt	n	0.06541697786346869	#
1679	polyhedron.n.01	cast.n.03	polyhedron	cast	n	0.1118783649762779	#
1679	buyer.n.01	patron.n.01	buyer	patron	n	0.16761237088628497	#
1679	interpret.v.01	follow.v.23	interpret	follow	v	0.2188930530586211	#
1679	dissemble.v.02	camouflage.v.01	masking	camouflage	v	0.2761609817449465	#
1679	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaur	n	1e+300	#
1680	archdiocese.n.01	eparchy.n.02	archdiocese	eparchy	n	1e-300	#
1680	wyrd.n.01	forfeit.n.03	weird	forfeit	n	0.05062208069750412	#
1680	cohort.n.01	attendance.n.03	cohort	attendance	n	0.08945343563307555	#
1680	barrette.n.01	hairpin.n.01	barrette	hairpin	n	0.18824261758271063	#
1680	extradite.v.01	banish.v.01	extradite	banish	v	0.2363904729948379	#
1680	sum.n.01	credit.n.02	sum	credit	n	0.254122386209885	#
1680	sigmoidoscope.n.01	arthroscope.n.01	sigmoidoscope	arthroscope	n	1e+300	#
1681	red_blood_cell.n.01	mattole.n.01	erythrocyte	Mattole	n	1e-300	#
1681	palliative.n.01	cosy.n.01	palliative	cosy	n	0.0375452404909377	#
1681	daredevil.n.01	argonaut.n.01	daredevil	argonaut	n	0.10721701086035125	#
1681	conflict.v.02	drop_the_ball.v.01	infringe	sin	v	0.1852857690214148	#
1681	flag.n.01	colors.n.02	flag	colors	n	0.2324853499484549	#
1681	deposit.n.01	catastrophe.n.03	deposit	catastrophe	n	0.2969053803232486	#
1681	ipratropium_bromide.n.01	albuterol.n.01	Atrovent	albuterol	n	1e+300	#
1682	viperidae.n.01	jackson.n.02	Viperidae	Jackson	n	1e-300	#
1682	agon.n.01	pedigree.n.02	agon	pedigree	n	0.037537355597383304	#
1682	overpopulate.v.01	camp.v.01	overpopulate	camp	v	0.09424103074269342	#
1682	deerstalker.n.01	bowler_hat.n.01	deerstalker	bowler	n	0.157674731080796	#
1682	nothing.n.01	enough.n.01	nix	enough	n	0.2524481894451716	#
1682	politics.n.01	chemistry.n.03	politics	chemistry	n	0.28558309883661886	#
1682	baht.n.01	satang.n.01	baht	satang	n	1e+300	#
1683	drosophila.n.01	bunk.n.01	drosophila	bunk	n	1e-300	#
1683	embroider.v.02	counter.v.01	aggrandize	counter	v	0.046076875445603335	#
1683	frenchman.n.01	bohemian.n.02	Frenchman	Bohemian	n	0.09048788872542383	#
1683	lug.v.01	bring.v.01	Lug	bring	v	0.16739092990094914	#
1683	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	0.22182252400470245	#
1683	bloat.v.01	belly.v.01	bloat	belly	v	0.2979855757160239	#
1683	endothelium.n.01	decidua.n.01	endothelium	decidua	n	1e+300	#
1684	plebiscite.n.01	red_lead.n.01	plebiscite	minium	n	5e-301	#
1684	vascular_plant.n.01	woodlouse.n.01	tracheophyte	slater	n	0.07015645644409838	#
1684	rattle.v.01	chatter.v.01	rattling	chatter	v	0.09886207223984793	#
1684	dive.v.01	crash.v.01	Dove	crash	v	0.14521027128124445	#
1684	attest.v.01	adduce.v.01	attest	adduce	v	0.21240662168335298	#
1684	procure.v.01	derive.v.02	procuress	derive	v	0.2995184855218018	#
1684	caladium.n.01	cuckoopint.n.01	caladium	jack-in-the-pulpit	n	1e+300	#
1685	kirghiz.n.01	assortment.n.01	Kirgiz	smorgasbord	n	1e-300	#
1685	cabot.n.01	gearshift.n.01	Cabot	gearstick	n	0.040373177269750544	#
1685	article.v.01	indenture.v.01	article	indenture	v	0.12634481519715987	#
1685	sellout.n.01	double_cross.n.01	sellout	double-crossing	n	0.1803368801111204	#
1685	sauterne.n.01	chablis.n.02	Sauternes	Chablis	n	0.20437976607101935	#
1685	examination.n.01	count.n.02	scrutiny	count	n	0.2798473894204754	#
1685	oddness.n.01	evenness.n.01	oddness	evenness	n	1e+300	#
1686	touch-type.v.01	predecease.v.01	touch-type	predecease	v	5e-301	#
1686	letup.n.01	oral.n.01	lull	oral	n	0.04276788155276535	#
1686	pulsation.n.01	fluctuation.n.01	pulse	fluctuation	n	0.13846072828314723	#
1686	evaluation.n.01	adjudication.n.01	evaluation	adjudication	n	0.14459111918051895	#
1686	throng.v.01	herd.v.02	jammed	herd	v	0.22374094635414696	#
1686	trip.v.04	establish.v.02	Spark	establish	v	0.2705288240622137	#
1686	melphalan.n.01	antimetabolite.n.01	melphalan	antimetabolite	n	1e+300	#
1687	tongue-tie.v.01	disenfranchise.v.01	tongue-tied	disenfranchise	v	1e-300	#
1687	prime.v.01	call.v.09	primed	call	v	0.051514235549488294	#
1687	chain.v.01	dress.v.09	chained	dress	v	0.11519567462543363	#
1687	hanker.v.01	crave.v.01	yearn	crave	v	0.1659868971914847	#
1687	decentralization.n.01	civilization.n.02	decentralization	civilization	n	0.2050324372460974	#
1687	botch.v.01	fall.v.06	bungled	fall	v	0.3092656482883302	#
1687	abies.n.01	calocedrus.n.01	Abies	Calocedrus	n	1e+300	#
1688	charleroi.n.01	crius.n.01	Charleroi	Crius	n	5e-301	#
1688	film.v.01	plumb.v.01	film	plumb	v	0.051889143694964175	#
1688	exemplify.v.01	body.v.01	exemplify	body	v	0.09824862246659778	#
1688	knuckle.v.01	crunch.v.02	knuckles	crunch	v	0.18966518497414825	#
1688	frank.n.02	bologna.n.02	frankfurter	bologna	n	0.2021683116824358	#
1688	poignance.n.01	mourning.n.01	poignancy	mourning	n	0.27222919717084804	#
1688	tungus.n.01	manchu.n.01	Tungus	Manchu	n	1e+300	#
1689	recruit.n.02	blazing_star.n.02	enlistee	snakeroot	n	1e-300	#
1689	miro.n.01	assyrian_neo-aramaic.n.01	miro	Assyrian	n	0.03541320687200658	#
1689	tug.v.01	bring.v.10	tug	bring	v	0.13960386152839896	#
1689	fastener.n.02	rivet.n.02	fastening	rivet	n	0.15600198409770594	#
1689	then.n.01	beginning.n.02	then	commencement	n	0.2517971814263796	#
1689	promise.n.01	affirmation.n.03	promise	affirmation	n	0.28887728491669146	#
1689	malto.n.01	gadaba.n.01	Malto	Gadaba	n	1e+300	#
1690	retrorocket.n.01	derivation.n.07	retrorocket	derivation	n	1e-300	#
1690	eighteen.n.01	technical.n.01	18	technical	n	0.050624240816287754	#
1690	impede.v.01	blank.v.01	impeded	blank	v	0.13585927156195396	#
1690	dependability.n.01	accountability.n.01	reliability	accountability	n	0.14521030568387824	#
1690	assume.v.06	plunder.v.03	usurp	despoil	v	0.22298693299802272	#
1690	airport.n.01	airstrip.n.01	aerodrome	airstrip	n	0.2737523378303425	#
1690	potoroo.n.01	bettong.n.01	potoroo	bettong	n	1e+300	#
1691	tickle.n.02	dropper.n.01	tickling	dropper	n	5e-301	#
1691	burk.n.01	sargent.n.01	Burk	Sargent	n	0.04996099520971809	#
1691	anteroom.n.01	classroom.n.01	lobby	classroom	n	0.10295167365832653	#
1691	bloc.n.01	allies.n.02	bloc	Allies	n	0.16531600408592662	#
1691	shout.v.02	call.v.25	scream	call	v	0.22649351873115214	#
1691	tattle.n.01	discovery.n.04	tattle	discovery	n	0.2589479887592374	#
1691	radiotelephone.n.01	radiotelegraph.n.01	radiotelephone	radiotelegraph	n	1e+300	#
1692	belladonna.n.01	blister.n.01	belladonna	blister	n	1e-300	#
1692	ghost.v.01	carry.v.36	ghost	carry	v	0.07273417325226444	#
1692	perianth.n.01	crust.n.02	perianth	crust	n	0.08962053442730565	#
1692	barbell.n.01	dumbbell.n.01	barbell	dumbbell	n	0.16091119249400254	#
1692	initial.v.01	autograph.v.01	initial	autograph	v	0.20096247220333582	#
1692	sociable.n.01	dinner.n.02	sociable	dinner	n	0.2882656139188678	#
1692	anatidae.n.01	columbidae.n.01	Anatidae	Columbidae	n	1e+300	#
1693	levee.n.01	all-rounder.n.01	levee	all-rounder	n	1e-300	#
1693	dis.n.01	hero.n.04	Orcus	Heron	n	0.04064963567156997	#
1693	decorativeness.n.01	color.n.08	decorativeness	color	n	0.13711662256613247	#
1693	boodle.n.01	appropriation.n.01	clams	appropriation	n	0.1853481459496311	#
1693	scar.v.01	maul.v.02	scar	maul	v	0.20129129473122565	#
1693	botch.v.01	fall.v.06	bungling	fall	v	0.3092656482883302	#
1693	salat.n.01	hajj.n.01	salat	hajj	n	1e+300	#
1694	contingent.n.01	wonderer.n.02	contingent	wonderer	n	1e-300	#
1694	proliferate.v.01	forge.v.05	proliferate	spirt	v	0.03752868076486996	#
1694	warehouse.n.01	dump.n.04	warehouse	dump	n	0.1332647825656261	#
1694	information.n.01	disapproval.n.02	information	disapproval	n	0.17556244136410723	#
1694	yellow.n.01	blue.n.01	yellow	blue	n	0.23996011749457816	#
1694	embarrass.v.01	afflict.v.01	embarrassed	afflict	v	0.2927194381855493	#
1694	rolaids.n.01	brioschi.n.01	Rolaids	Brioschi	n	1e+300	#
1695	maggot.n.01	threskiornis.n.01	maggot	Threskiornis	n	1e-300	#
1695	ardor.n.01	bird.n.01	ardour	bird	n	0.05086871507507032	#
1695	jibe.v.02	luff.v.01	gybe	luff	v	0.13853980238905145	#
1695	lacerate.v.01	rend.v.01	lacerated	rend	v	0.1716211562278806	#
1695	dram.n.01	grain.n.05	drachm	grain	n	0.24190107125863378	#
1695	blow.v.01	snort.v.02	blown	snort	v	0.29873422446683334	#
1695	meerkat.n.01	civet.n.01	meerkat	civet	n	1e+300	#
1696	prairial.n.01	perseverance.n.02	Prairial	perseveration	n	1e-300	#
1696	deplore.v.02	compliment.v.01	bemoan	compliment	v	0.04149247473779736	#
1696	affray.n.01	bicker.n.01	affray	bicker	n	0.12502798470204635	#
1696	make-believe.n.02	affectation.n.01	pretend	affectation	n	0.18231780028445943	#
1696	dye.v.01	blue.v.01	dye	blue	v	0.20316248505669587	#
1696	fool.v.01	cheat.v.03	befool	cheat	v	0.27170165049646156	#
1696	fluoxetine.n.01	paroxetime.n.01	Sarafem	Paxil	n	1e+300	#
1697	fulcrum.n.01	pintle.n.01	fulcrum	pintle	n	5e-301	#
1697	travel_rapidly.v.01	try.v.01	hurried	attempt	v	0.0702315687394733	#
1697	banjo.n.01	chordophone.n.01	banjo	chordophone	n	0.1105757138973323	#
1697	cavil.v.01	challenge.v.04	cavil	challenge	v	0.14452727151530662	#
1697	watchfulness.n.01	concentration.n.05	alertness	concentration	n	0.2340796859549739	#
1697	spiritual.n.01	carol.n.01	spiritual	carol	n	0.25831776680732865	#
1697	tswana.n.02	sesotho.n.01	Setswana	Sesotho	n	1e+300	#
1698	quittance.n.01	center.n.13	quittance	center	n	1e-300	#
1698	enjoy.v.01	bean.v.01	bask	bean	v	0.045794577329325195	#
1698	sixty.n.01	fifteen.n.01	60	fifteen	n	0.13791365519228	#
1698	smear.v.02	gauge.v.02	smudge	gauge	v	0.18318116302665355	#
1698	numb.v.01	besot.v.01	numb	besot	v	0.20194183028355064	#
1698	stopping_point.n.01	death.n.04	close	death	n	0.296774338121397	#
1698	guttiferae.n.01	cistaceae.n.01	Guttiferae	Cistaceae	n	1e+300	#
1699	dampener.n.01	shoddy.n.01	moistener	shoddy	n	1e-300	#
1699	wrapping.n.01	queasiness.n.01	wrapping	queasiness	n	0.044406192834648577	#
1699	whack.v.01	buffet.v.02	wham	buffet	v	0.08938420443878506	#
1699	job.v.01	cozen.v.02	job	cozen	v	0.14566169096755263	#
1699	cargo.n.01	feature.n.06	consignment	feature	n	0.20388077050089345	#
1699	bode.v.01	mark.v.02	omen	mark	v	0.27108190954391803	#
1699	koruna.n.01	haler.n.01	koruna	haler	n	1e+300	#
1700	airspace.n.01	kiliwa.n.02	airspace	Kiliwa	n	5e-301	#
1700	regenerate.v.09	condition.v.04	revitalized	condition	v	0.08078622616365068	#
1700	forgiveness.n.02	benevolence.n.03	pardon	benevolence	n	0.13852448806014056	#
1700	cowardice.n.01	courage.n.01	cowardliness	courage	n	0.1748507760404825	#
1700	erode.v.01	break.v.42	eroding	break	v	0.20578653951154102	#
1700	wage.n.01	annuity.n.01	pay	annuity	n	0.2745090728586483	#
1700	purposelessness.n.01	inanity.n.01	purposelessness	inanity	n	1e+300	#
1701	togs.n.01	sluicegate.n.01	togs	penstock	n	1e-300	#
1701	ramify.v.02	confabulate.v.01	branched	confabulate	v	0.03963657851687405	#
1701	cheep.n.01	bleat.n.01	cheep	bleat	n	0.11377990332835469	#
1701	make.v.49	evacuate.v.05	pee-pee	evacuate	v	0.19611169783035087	#
1701	fear.n.03	anxiety.n.02	reverence	anxiety	n	0.20500032904364468	#
1701	oceanography.n.01	geography.n.01	oceanography	geography	n	0.2766872793105053	#
1701	edacity.n.02	greediness.n.01	rapaciousness	greediness	n	1e+300	#
1702	liniment.n.01	blackwash.n.02	embrocation	blackwash	n	1e-300	#
1702	baronetcy.n.01	combination.n.07	baronetcy	combining	n	0.04670928311622151	#
1702	eventuality.n.01	change.n.01	contingence	change	n	0.10073423290426714	#
1702	verse.v.01	draft.v.01	verse	draft	v	0.15166198334897546	#
1702	substitute.v.03	oust.v.02	deputise	oust	v	0.21079256152092118	#
1702	straightaway.n.01	bend.n.03	straightaway	bend	n	0.2751414619004418	#
1702	jujutsu.n.01	aikido.n.01	jujitsu	aikido	n	1e+300	#
1703	labanotation.n.01	packera.n.01	Labanotation	Packera	n	5e-301	#
1703	rooting.n.01	dichondra.n.01	rooting	dichondra	n	0.0375452404909377	#
1703	snob.n.01	critic.n.03	snob	critic	n	0.10958314028374162	#
1703	wish.v.01	crave.v.01	wish	crave	v	0.15868982056136305	#
1703	fives.n.01	basketball.n.01	fives	basketball	n	0.2256644690162725	#
1703	tuning.n.01	adjustment.n.03	tuning	adjustment	n	0.27485770519702935	#
1703	propanolol.n.01	atenolol.n.01	propanolol	atenolol	n	1e+300	#
1704	general_practitioner.n.01	loranthaceae.n.01	GP	Loranthaceae	n	5e-301	#
1704	roarer.n.01	conferee.n.02	screecher	conferee	n	0.056018305294745926	#
1704	joist.n.01	cantilever.n.01	joist	cantilever	n	0.10008485871526385	#
1704	cooperation.n.01	conflict.n.01	cooperation	conflict	n	0.1663421438712252	#
1704	ball.v.01	clue.v.01	ball	clue	v	0.2375656055168348	#
1704	cardboard.n.01	excelsior.n.01	cardboard	excelsior	n	0.297881263607617	#
1704	bluehead.n.01	cunner.n.01	bluehead	cunner	n	1e+300	#
1705	scone.n.01	rate.n.01	scone	rate	n	1e-300	#
1705	maze.n.01	analysis.n.03	maze	analysis	n	0.04496330590953889	#
1705	rod.n.01	buff.n.05	rod	buff	n	0.11303260800958198	#
1705	boodle.n.01	appropriation.n.01	simoleons	appropriation	n	0.1853481459496311	#
1705	blandness.n.01	coldness.n.02	blandness	coldness	n	0.22019170769783653	#
1705	jiggle.v.01	convulse.v.03	wiggle	convulse	v	0.29335236519082714	#
1705	kopek.n.01	ruble.n.02	kopeck	ruble	n	1e+300	#
1706	idiosyncrasy.n.01	asteroid.n.01	idiosyncrasy	asteroid	n	1e-300	#
1706	colonizer.n.01	compass.n.03	coloniser	range	n	0.04709209340246903	#
1706	lacrimation.n.01	breathing.n.01	tearing	breathing	n	0.09842998690063359	#
1706	pick.n.07	ax.n.01	pickax	ax	n	0.18039979818377963	#
1706	reassertion.n.01	affirmative.n.01	reaffirmation	affirmative	n	0.20550308305077267	#
1706	fur.n.01	hide.n.01	fur	hide	n	0.268220772095197	#
1706	yanker.n.01	wrester.n.01	yanker	wrester	n	1e+300	#
1707	anthyllis.n.01	seaport.n.01	Anthyllis	harbor	n	1e-300	#
1707	sargent.n.01	aptness.n.02	Sargent	aptness	n	0.03660086063113337	#
1707	retailing.n.01	bootlegging.n.01	retailing	bootlegging	n	0.09245755081402122	#
1707	jacobean.n.01	burgess.n.02	Jacobean	burgess	n	0.14700705189760307	#
1707	tepee.n.01	hogan.n.02	tepee	hogan	n	0.2160346670997141	#
1707	argument.n.03	conference.n.03	argumentation	conference	n	0.2820753474034097	#
1707	satang.n.01	baht.n.01	satang	baht	n	1e+300	#
1708	layman.n.01	guarnerius.n.03	secular	Guarnerius	n	1e-300	#
1708	allurement.n.01	nonconformist.n.02	allurement	nonconformist	n	0.041389845856073866	#
1708	advance.v.01	circle.v.01	advanced	circle	v	0.10415176977808457	#
1708	untidiness.n.01	clutter.n.01	untidiness	clutter	n	0.1933347406136681	#
1708	segregate.v.01	disadvantage.v.01	segregated	disadvantage	v	0.21914642276561228	#
1708	debris.n.01	litter.n.02	debris	litter	n	0.30806432081573343	#
1708	methanogen.n.01	halophile.n.01	methanogen	halophile	n	1e+300	#
1709	radiigera.n.01	dictyophera.n.01	Radiigera	Dictyophera	n	5e-301	#
1709	volume.n.06	red_blood_cell.n.01	loudness	RBC	n	0.042746248903304584	#
1709	tractor.n.01	carrier.n.02	tractor	carrier	n	0.12047295370742199	#
1709	hurt.v.06	dream.v.02	aching	dream	v	0.14585462740818336	#
1709	archive.v.01	beat_up.v.02	archive	rally	v	0.2026886958335394	#
1709	lean.v.01	crook.v.01	lean	crook	v	0.2855835670318986	#
1709	postum.n.01	chicory.n.03	Postum	chicory	n	1e+300	#
1710	double-crosser.n.01	embezzler.n.01	double-crosser	embezzler	n	1e-300	#
1710	wyrd.n.01	grade.n.02	Wyrd	level	n	0.051172480548704755	#
1710	envy.v.02	crave.v.01	begrudge	crave	v	0.10165414961650909	#
1710	model.v.01	emulate.v.01	modelling	emulate	v	0.14713651192416133	#
1710	assign.v.02	deal.v.09	allotted	deal	v	0.2502954144417523	#
1710	department_of_state.n.01	department_of_defense.n.01	DOS	Defense	n	0.27283108939686346	#
1710	flaviviridae.n.01	arenaviridae.n.01	Flaviviridae	Arenaviridae	n	1e+300	#
1711	fur.n.01	workhorse.n.01	fur	workhorse	n	1e-300	#
1711	butch.n.01	buddhism.n.02	dike	Buddhism	n	0.039616009355020264	#
1711	fax.v.01	cable.v.01	fax	cable	v	0.09583914355624654	#
1711	jingle.v.01	blast.v.01	jingle	blast	v	0.15306077086001765	#
1711	aridity.n.02	dehydration.n.01	aridness	dehydration	n	0.21810405518731268	#
1711	negligence.n.01	failure.n.01	nonperformance	failure	n	0.2673001119440804	#
1711	cytomegalovirus.n.01	epstein-barr_virus.n.01	CMV	EBV	n	1e+300	#
1712	catamaran.n.01	hyponymy.n.01	catamaran	subordination	n	5e-301	#
1712	haitian.n.01	review.n.08	Haitian	review	n	0.04034199506805238	#
1712	field.v.01	fumble.v.03	fielding	fumble	v	0.13151532879349598	#
1712	revenge.v.01	castigate.v.02	avenge	castigate	v	0.14189101346769917	#
1712	disapprobation.n.01	criticism.n.01	disapprobation	criticism	n	0.23811407568674609	#
1712	european.n.01	asian.n.01	European	Asian	n	0.3001350264727519	#
1712	kanarese.n.01	gadaba.n.01	Kanarese	Gadaba	n	1e+300	#
1713	neurectomy.n.01	yoruba.n.02	neurectomy	Yoruba	n	5e-301	#
1713	surround.v.01	discover.v.03	surroundings	find	v	0.06669551166285244	#
1713	politick.v.01	close.v.08	politick	close	v	0.13848335794053288	#
1713	salvage.v.01	reprieve.v.02	salve	reprieve	v	0.18998192663314223	#
1713	batten.v.01	brace.v.02	batten	brace	v	0.2329968673863013	#
1713	bounce.n.03	resilience.n.02	bouncing	resilience	n	0.2671222451657012	#
1713	triolein.n.01	glyceride.n.01	olein	glyceride	n	1e+300	#
1714	homebound.n.01	intentionality.n.01	homebound	intentionality	n	1e-300	#
1714	rubber.n.01	bookshelf.n.01	rubber	bookshelf	n	0.043161495812787165	#
1714	ridge.n.04	cliff.n.01	ridgeline	cliff	n	0.1020558312633113	#
1714	shrivel.v.01	break.v.58	shriveled	break	v	0.15251499174796262	#
1714	accept.v.03	answer.v.10	consenting	answer	v	0.24830634182729588	#
1714	jiggle.v.01	convulse.v.03	joggle	convulse	v	0.29335236519082714	#
1714	calocedrus.n.01	callitris.n.01	Calocedrus	Callitris	n	1e+300	#
1715	mechanics.n.01	self-help.n.01	mechanics	self-help	n	1e-300	#
