id	first	second	oracle_value	model_value	#
2813	murderousness	globulin	0.2	-0.07240452	#
2814	tightfistedness	assessment	0.3076923076923077	-0.06069384	#
2815	expedience	MacArthur	0.1	0.003087949	#
2816	equity	Kuiper	0.125	-0.01590964	#
2817	malice	medusa	0.11764705882352941	-0.09334997	#
2818	callousness	aflatoxin	0.125	-0.05012757	#
2819	hope	heme	0.23529411764705882	-0.06719504	#
2820	corruptness	rawness	0.5	-0.19428898	#
2821	spunk	portrayal	0.23529411764705882	-0.19020322	#
2822	valiance	slice	0.26666666666666666	-0.076718375	#
2823	gutlessness	trencher	0.11764705882352941	-0.040909093	#
2824	faithlessness	obeisance	0.3076923076923077	-0.18817605	#
2825	abandon	Baptist	0.13333333333333333	-0.064072095	#
2826	hubris	fingerpointing	0.17391304347826086	-0.27631292	#
2827	wisdom	sight	0.36363636363636365	-0.13480692	#
2828	fastidiousness	farmstead	0.2857142857142857	-0.11246948	#
2829	propriety	bipedalism	0.5	-0.12734249	#
2830	raciness	impulsion	0.25	-0.23201352	#
2831	ribaldry	photojournalism	0.125	-0.030731209	#
2832	manageability	OSHA	0.26666666666666666	-0.0720489	#
2833	heredity	Festuca	0.3076923076923077	-0.2747353	#
2834	origin	Bourbon	0.13333333333333333	-0.11919436	#
2835	staleness	might	0.6153846153846154	-0.22300819	#
2836	youngness	bite	0.6153846153846154	-0.16819692	#
2837	grain	murderousness	0.35294117647058826	-0.06162659	#
2838	porousness	Alexandrian	0.15384615384615385	-0.050044738	#
2839	predisposition	quintessence	0.3076923076923077	-0.1251137	#
2840	cupidity	action	0.1111111111111111	-0.035023157	#
2841	gleam	involve	0.2857142857142857	0.0015420541	#
2842	burnish	present	0.2222222222222222	-0.07788941	#
2843	maceration	marking	0.2857142857142857	0.01663701	#
2844	slightness	carrot	0.11764705882352941	-0.057996847	#
2845	posture	malt	0.25	0.0060748253	#
2846	sentience	Bardeen	0.13333333333333333	-0.075872034	#
2847	femaleness	taichi	0.2222222222222222	-0.0786799	#
2848	give	rasp	0.18181818181818182	0.030008037	#
2849	muscle	Minerva	0.10526315789473684	0.04707192	#
2850	power	mask	0.4444444444444444	-0.07514082	#
2851	potency	reprieve	0.23529411764705882	-0.06962806	#
2852	vulnerability	lilliputian	0.16666666666666666	-0.13026229	#
2853	continuity	flashlight	0.1	0.008184294	#
2854	concentricity	crest	0.125	-0.11636668	#
2855	muchness	collimation	0.26666666666666666	-0.016169447	#
2856	wideness	bundle	0.18181818181818182	-0.14327349	#
2857	worthlessness	klavern	0.3076923076923077	-0.08741614	#
2858	sumptuousness	counterproposal	0.2857142857142857	0.004732308	#
2859	inexpensiveness	charge	0.26666666666666666	-0.049279496	#
2860	fecundity	spray	0.36363636363636365	-0.0867338	#
2861	fruitlessness	telephone	0.14285714285714285	-0.0007769512	#
2862	realism	sacrifice	0.23529411764705882	-0.21831131	#
2863	resource	welcome	0.46153846153846156	-0.10129328	#
2864	vantage	doctor	0.26666666666666666	-0.0009588562	#
2865	profit	dispose	0.25	-0.09393027	#
2866	account	lectern	0.1111111111111111	0.016419064	#
2867	commonweal	Gabon	0.1111111111111111	-0.123024315	#
2868	effectivity	salvo	0.3076923076923077	-0.08366352	#
2869	dreariness	pill	0.2222222222222222	-0.11178625	#
2870	fissure	deficiency	0.4	-0.1871422	#
2871	rete	continuity	0.13333333333333333	-0.07602616	#
2872	freckle	professing	0.1	-0.06902918	#
2873	fuzz	humanitarian	0.2857142857142857	0.025849145	#
2874	os	puffball	0.11764705882352941	-0.11052234	#
2875	marrow	damper	0.09523809523809523	-0.09782753	#
2876	eyeball	commission	0.2	-0.022959892	#
2877	cum	lobster	0.4	-0.03779375	#
2878	come	manipulate	0.2222222222222222	-0.14015071	#
2879	epinephrine	ardor	0.25	-0.089658335	#
2880	drivel	gastroscopy	0.25	-0.092641205	#
2881	dendrite	letter	0.23529411764705882	-0.076177	#
2882	hybridoma	niche	0.125	-0.11211224	#
2883	synapse	gyrocompass	0.1111111111111111	-0.11289917	#
2884	vagus	county	0.2222222222222222	0.03535742	#
2885	epiphysis	microflora	0.23529411764705882	-0.3930622	#
2886	urethra	bond	0.2222222222222222	-0.081942424	#
2887	blister	Adonis	0.1111111111111111	-0.040203083	#
2888	clit	tammy	0.26666666666666666	-0.36501747	#
2889	gorge	evangelize	0.25	-0.022817485	#
2890	glute	Nesselrode	0.2	-0.0431434	#
2891	genu	mammalogist	0.23529411764705882	-0.21037498	#
2892	id	play	0.2857142857142857	-0.04588667	#
2893	wit	Gray	0.13333333333333333	-0.01936508	#
2894	genius	mausoleum	0.4	-0.0968897	#
2895	vision	sectional	0.1111111111111111	-0.04254937	#
2896	faerie	flow	0.26666666666666666	-0.02998465	#
2897	oenology	dybbuk	0.42105263157894735	-0.1486355	#
2898	efficiency	waterbuck	0.08695652173913043	-0.062717296	#
2899	speech	decision	0.3076923076923077	-0.20133744	#
2900	speech	Washington	0.10526315789473684	-0.14583364	#
2901	awareness	chatter	0.375	-0.19383888	#
2902	tangle	lap	0.16666666666666666	-0.14080915	#
2903	quandary	impromptu	0.2222222222222222	-0.10376781	#
2904	mismatch	concubinage	0.35294117647058826	-0.14747788	#
2905	notice	flight	0.4	-0.05311158	#
2906	incense	unteach	0.16666666666666666	-0.022774054	#
2907	tactility	prolongation	0.2222222222222222	-0.13789499	#
2908	itch	cut	0.4	-0.030773556	#
2909	rage	arboriculture	0.19047619047619047	0.069798104	#
2910	retrospection	soleus	0.1111111111111111	-0.036800627	#
2911	symbol	habanera	0.5	-0.03761524	#
2912	crystallization	spouse	0.3076923076923077	0.043843754	#
2913	dowsing	diet	0.25	-0.11655239	#
2914	testament	bid	0.42857142857142855	-0.010024315	#
2915	antipathy	lowliness	0.5333333333333333	-0.24300276	#
2916	sample	majority	0.3333333333333333	-0.1974535	#
2917	botheration	Bench	0.2857142857142857	-0.13271157	#
2918	worry	angelfish	0.08695652173913043	-0.018499654	#
2919	taproot	coprolite	0.2	-0.23521489	#
2920	badge	branch	0.125	-0.12887968	#
2921	ghost	deterioration	0.15384615384615385	-0.015160063	#
2922	conspiracy	series	0.36363636363636365	-0.095649645	#
2923	fare	separationist	0.13333333333333333	-0.06258269	#
2924	yang	destination	0.11764705882352941	-0.013498438	#
2925	whim	imbalance	0.46153846153846156	-0.09050474	#
2926	keynote	fiddlehead	0.1111111111111111	-0.09287177	#
2927	archetype	ketoprofen	0.11764705882352941	-0.08739411	#
2928	prodigy	satisfaction	0.35294117647058826	-0.032471776	#
2929	blur	preamble	0.18181818181818182	-0.17514524	#
2930	secularism	hairstreak	0.09090909090909091	0.059228193	#
2931	Taoism	cowhide	0.10526315789473684	-0.20068839	#
2932	atheism	mydriasis	0.3	-0.047044605	#
2933	scholarship	years	0.26666666666666666	-0.097812735	#
2934	genealogy	Guthrie	0.125	-0.105537966	#
2935	statistic	goose	0.09523809523809523	-0.13360521	#
2936	botany	rat	0.15384615384615385	-0.14413041	#
2937	hydrokinetics	bracero	0.09090909090909091	-0.0958966	#
2938	mineralogy	aim	0.2857142857142857	-0.061189376	#
2939	criminology	Creole	0.1111111111111111	-0.06412204	#
2940	humanities	overtone	0.36363636363636365	-0.09899442	#
2941	ontology	Khaya	0.25	-0.08626808	#
2942	devices	trick	0.3157894736842105	-0.07852744	#
2943	predilection	recognition	0.2857142857142857	-0.076850966	#
2944	warmongering	difference	0.35294117647058826	-0.0040881075	#
2945	obeah	Verlaine	0.11764705882352941	-0.17600322	#
2946	Congregationalism	dunghill	0.25	-0.19659114	#
2947	Jainism	unwieldiness	0.25	-0.029417468	#
2948	Sikhism	pomegranate	0.125	-0.17675993	#
2949	message	startle	0.2222222222222222	-0.07223579	#
2950	page	world	0.3076923076923077	-0.07795523	#
2951	paging	willingness	0.3076923076923077	0.08045806	#
2952	paging	work	0.4	-0.083943225	#
2953	channels	specialize	0.25	-0.09805375	#
2954	spam	Grenada	0.2222222222222222	-0.0029385574	#
2955	AM	purposefulness	0.2222222222222222	0.015199598	#
2956	preposition	sideshow	0.23529411764705882	0.005860801	#
2957	caption	necessitate	0.18181818181818182	0.040351406	#
2958	rescript	incident	0.3333333333333333	-0.066680744	#
2959	acrostic	exercise	0.26666666666666666	-0.07027172	#
2960	rhapsody	phlogopite	0.2222222222222222	-0.12386404	#
2961	extract	fowl	0.2	0.05966237	#
2962	typewriting	master	0.13333333333333333	-0.2469615	#
2963	pamphlet	DFLP	0.10526315789473684	-0.17947954	#
2964	pamphlet	warble	0.21052631578947367	-0.00021073967	#
2965	copybook	geyser	0.35294117647058826	-0.08059988	#
2966	encyclopedia	chatterbox	0.3076923076923077	-0.18532541	#
2967	Joel	vagina	0.11764705882352941	-0.008632079	#
2968	Zacharias	Robinson	0.125	-0.27657062	#
2969	Apocalypse	Comoros	0.1111111111111111	-0.060564928	#
2970	Testament	key	0.2222222222222222	-0.053752888	#
2971	papyrus	charcoal	0.125	-0.3410054	#
2972	jot	fold	0.16666666666666666	-0.097669564	#
2973	summons	boogie	0.13333333333333333	-0.031393655	#
2974	DOS	manufacture	0.3333333333333333	0.035732694	#
2975	DOS	orphan	0.2857142857142857	-0.053091254	#
2976	perusal	directorate	0.21052631578947367	-0.1622942	#
2977	crap	purl	0.1111111111111111	-0.22370924	#
2978	Western	parking	0.26666666666666666	0.07250019	#
2979	Western	dynasty	0.10526315789473684	-0.06697607	#
2980	dissolve	trot	0.2	0.03413984	#
2981	salute	wound	0.18181818181818182	-0.07431623	#
2982	vestige	Parisienne	0.14285714285714285	-0.11070041	#
2983	tip	board	0.25	-0.01275075	#
2984	FTP	fair	0.2857142857142857	-0.03312482	#
2985	propaganda	gamesmanship	0.26666666666666666	-0.3008934	#
2986	guarantee	unsnarl	0.16666666666666666	-0.086139455	#
2987	congratulations	intermission	0.625	-0.079595074	#
2988	hallelujah	afterburner	0.11764705882352941	-0.15218548	#
2989	MB	consumption	0.19047619047619047	-0.17813684	#
2990	LLB	H	0.5555555555555556	-0.11451481	#
2991	medallion	skipjack	0.07142857142857142	-0.22651485	#
2992	carping	dystrophy	0.25	0.023249	#
2993	berating	return	0.16666666666666666	-0.04022212	#
2994	threat	nullification	0.25	-0.043549612	#
2995	menace	action	0.18181818181818182	-0.2307172	#
2996	alibi	Phallus	0.23529411764705882	-0.062811494	#
2997	playbill	amputee	0.14285714285714285	-0.012548508	#
2998	lie	partita	0.4	-0.08639319	#
2999	quibble	castigate	0.16666666666666666	-0.24475466	#
3000	entente	lowering	0.25	0.004126264	#
3001	scream	conserve	0.18181818181818182	-0.05662583	#
3002	SGML	drawbridge	0.11764705882352941	-0.049277376	#
3003	herald	regress	0.2	-0.17356037	#
3004	obbligato	deal	0.23529411764705882	0.051877134	#
3005	macron	thinness	0.26666666666666666	-0.1191484	#
3006	b	epoch	0.11764705882352941	-0.09521416	#
3007	f	chancroid	0.2	-0.06186387	#
3008	q	enlargement	0.2857142857142857	-0.07861173	#
3009	z	remains	0.15384615384615385	0.09096084	#
3010	label	section	0.13333333333333333	-0.08544231	#
3011	label	shift	0.3333333333333333	-0.029822402	#
3012	fanfare	SOS	0.46153846153846156	0.036033403	#
3013	chord	ticking	0.125	-0.06382102	#
3014	Crown	soteriology	0.23529411764705882	-0.09512098	#
3015	Crown	minicomputer	0.7	0.014489081	#
3016	ritz	signer	0.18181818181818182	-0.02878258	#
3017	Hidatsa	abhorrence	0.11764705882352941	-0.100495234	#
3018	Seminole	Kalinin	0.125	-0.111371316	#
3019	Navaho	lust	0.25	-0.055860423	#
3020	Patwin	air	0.14285714285714285	0.00023975596	#
3021	Yokuts	Francisella	0.11764705882352941	-0.087940514	#
3022	Kusan	MI	0.21052631578947367	-0.087654315	#
3023	Kazakh	Spain	0.3	-0.16381799	#
3024	Mandarin	scaling	0.08	0.038345397	#
3025	Tay	bass	0.11764705882352941	-0.016592355	#
3026	Tagalog	impetus	0.1111111111111111	0.08418439	#
3027	Luba	hothouse	0.42105263157894735	-0.03668896	#
3028	funnies	selection	0.16666666666666666	0.026294578	#
3029	cry	congratulate	0.15384615384615385	-0.09427677	#
3030	follies	editorship	0.375	-0.13766332	#
3031	chant	furan	0.2222222222222222	-0.027472071	#
3032	duo	obstinance	0.26666666666666666	-0.11457693	#
3033	stress	tease	0.14285714285714285	-0.14691466	#
3034	wordiness	Armenian	0.46153846153846156	-0.03673452	#
3035	vowel	appearance	0.26666666666666666	-0.082666166	#
3036	aspirate	heft	0.16666666666666666	-0.06545324	#
3037	roar	DOE	0.19047619047619047	0.014784412	#
3038	roar	emersion	0.625	-0.053838395	#
3039	shriek	babu	0.14285714285714285	-0.13148537	#
3040	razzing	fall	0.18181818181818182	-0.06721665	#
3041	croak	intensify	0.2857142857142857	-0.097797684	#
3042	moan	weave	0.25	-0.19333506	#
3043	sigh	negativeness	0.3076923076923077	-0.18437135	#
3044	gossiping	oxytetracycline	0.125	-0.021150954	#
3045	chatter	Tartarus	0.3333333333333333	-0.12899393	#
3046	audience	thalamus	0.125	-0.14799424	#
3047	powwow	Anjou	0.125	-0.015911797	#
3048	adage	confirmation	0.26666666666666666	-0.013403377	#
3049	truism	CST	0.3076923076923077	0.010039762	#
3050	behest	anus	0.11764705882352941	-0.079621494	#
3051	boasting	spew	0.2857142857142857	-0.15055203	#
3052	diatribe	retention	0.4	0.040626943	#
3053	litany	remuneration	0.2222222222222222	-0.022761224	#
3054	pip	plumb	0.18181818181818182	-0.0747402	#
3055	scraping	gardener	0.3076923076923077	-0.08591549	#
3056	deserts	backfire	0.25	-0.076188035	#
3057	affliction	toadfish	0.09090909090909091	-0.23147833	#
3058	growth	Mv	0.3076923076923077	-0.0013636779	#
3059	fate	lingonberry	0.13333333333333333	-0.044670183	#
3060	karma	Algonkian	0.13333333333333333	-0.092705056	#
3061	impinging	waste	0.2	-0.06165277	#
3062	surf	cut	0.26666666666666666	-0.0020806137	#
3063	breakers	caveman	0.631578947368421	-0.02493634	#
3064	ripple	repugnance	0.26666666666666666	-0.08957807	#
3065	sinking	parody	0.25	-0.07377654	#
3066	pyrolysis	llama	0.09090909090909091	-0.023114124	#
3067	settling	thicken	0.3333333333333333	-0.090198666	#
3068	settling	cement	0.2222222222222222	-0.097687915	#
3069	fiasco	Minsk	0.1111111111111111	-0.005042807	#
3070	chattering	aerosolize	0.18181818181818182	-0.11595715	#
3071	creak	siphon	0.2222222222222222	-0.035313845	#
3072	hushing	punks	0.25	-0.046123676	#
3073	purr	depersonalize	0.2857142857142857	-0.056221884	#
3074	scratching	decoy	0.1111111111111111	-0.019987155	#
3075	scrunch	interleave	0.2222222222222222	-0.2409897	#
3076	vroom	Haeckel	0.14285714285714285	-0.009805671	#
3077	ebb	answer	0.2222222222222222	-0.08605726	#
3078	riptide	effectuation	0.14285714285714285	-0.022093378	#
3079	yaw	plight	0.18181818181818182	0.025965603	#
3080	outage	patency	0.25	-0.14792126	#
3081	fading	outpouring	0.5555555555555556	-0.12825283	#
3082	temblor	Chateaubriand	0.2857142857142857	-0.12975714	#
3083	XT	bather	0.14285714285714285	-0.103213735	#
3084	potlatch	housing	0.13333333333333333	-0.072532	#
3085	defeat	burnish	0.25	-0.121210165	#
3086	gravy	pomegranate	0.19047619047619047	-0.20669541	#
3087	carnality	whoremonger	0.11764705882352941	-0.39666128	#
3088	fever	resurvey	0.21052631578947367	0.031549852	#
3089	feelings	report	0.18181818181818182	-0.024727454	#
3090	chafe	tanka	0.2222222222222222	-0.13837963	#
3091	creeps	windowpane	0.4444444444444444	-0.1129521	#
3092	scare	convert	0.2857142857142857	-0.12960827	#
3093	cynicism	underwriter	0.125	-0.07015495	#
3094	eats	redouble	0.2222222222222222	0.029669607	#
3095	chaw	cutaway	0.125	-0.088778675	#
3096	guacamole	hollyhock	0.17391304347826086	-0.14456335	#
3097	liquor	panicle	0.2	0.007305173	#
3098	nectar	shillelagh	0.21052631578947367	-0.12556265	#
3099	syllabub	Moon	0.25	-0.07601291	#
3100	conserves	crack	0.18181818181818182	0.042816207	#
3101	preserves	indict	0.25	0.08737921	#
3102	scrag	transform	0.2857142857142857	-0.11686141	#
3103	crouton	receding	0.13333333333333333	-0.031990472	#
3104	flatbread	ichthyology	0.09523809523809523	-0.040130552	#
3105	Pablum	canvas	0.11764705882352941	-0.056633487	#
3106	polenta	serape	0.18181818181818182	-0.34156343	#
3107	legume	peonage	0.1111111111111111	-0.100599766	#
3108	greens	giant	0.6	-0.06601345	#
3109	cayenne	radiosensitivity	0.09523809523809523	-0.2249721	#
3110	pumpkin	Para	0.2857142857142857	-0.028374946	#
3111	huckleberry	cassia	0.8181818181818182	-0.38058844	#
3112	cranberry	tart	0.5882352941176471	-0.34035414	#
3113	boysenberry	neurotic	0.5	-0.1696673	#
3114	prune	pepper	0.2	-0.2543517	#
3115	mango	purdah	0.1	-0.0909707	#
3116	feed	soup	0.16666666666666666	-0.2561385	#
3117	oat	Pauli	0.5	-0.0942598	#
3118	allspice	forgetfulness	0.09523809523809523	-0.15845549	#
3119	clove	eon	0.1	0.017539792	#
3120	thyme	speaking	0.125	-0.02731708	#
3121	Bercy	blazer	0.17391304347826086	-0.12545125	#
3122	cannelloni	washer	0.2	-0.17987202	#
3123	malt	spur	0.2	0.02118113	#
3124	vino	frieze	0.26666666666666666	-0.026982527	#
3125	Riesling	dominoes	0.09523809523809523	0.07050824	#
3126	grappa	adenine	0.34782608695652173	-0.16171332	#
3127	biome	Harlow	0.14285714285714285	-0.046568725	#
3128	tradespeople	Valium	0.14285714285714285	-0.04364914	#
3129	chunk	horn	0.14285714285714285	-0.052563485	#
3130	slagheap	perfumery	0.11764705882352941	-0.090280026	#
3131	patriarchate	sacrifice	0.10526315789473684	-0.049690098	#
3132	trinity	Dubai	0.14285714285714285	-0.0019576596	#
3133	shoal	luster	0.1111111111111111	-0.009577405	#
3134	swarm	street	0.6666666666666666	-0.15162067	#
3135	cloud	doily	0.14285714285714285	-0.1070794	#
3136	Curia	benevolence	0.26666666666666666	-0.12108458	#
3137	INS	triviality	0.23529411764705882	-0.06073913	#
3138	Shakers	sign	0.3076923076923077	-0.056082815	#
3139	Bourbon	trunk	0.38095238095238093	-0.04337471	#
3140	Song	Chagga	0.2222222222222222	-0.2744899	#
3141	estate	floor	0.5	-0.08995767	#
3142	bloc	yardarm	0.13333333333333333	-0.061003935	#
3143	multitude	handout	0.2857142857142857	-0.010661	#
3144	men	adsorbent	0.3333333333333333	-0.0029990189	#
3145	bodyguard	derogation	0.10526315789473684	-0.047802027	#
3146	strings	Nazarene	0.15384615384615385	-0.016189039	#
3147	claque	delft	0.11764705882352941	-0.067245826	#
3148	fellowship	reach	0.13333333333333333	-0.017338887	#
3149	Freemasonry	pachinko	0.2222222222222222	-0.089030184	#
3150	SC	acrostic	0.2222222222222222	-0.050615355	#
3151	WHO	Pecos	0.125	0.038182832	#
3152	council	Circus	0.375	-0.12274912	#
3153	Constantinople	voyage	0.2	-0.2009925	#
3154	Bench	obi	0.5	-0.05073632	#
3155	MI	deduction	0.10526315789473684	-0.14099653	#
3156	autarchy	prosthetics	0.21052631578947367	-0.03731758	#
3157	International	slippage	0.13333333333333333	-0.013055966	#
3158	chosen	flap	0.2857142857142857	-0.006754158	#
3159	jury	Algeria	0.10526315789473684	-0.024353623	#
3160	linemen	Manda	0.13333333333333333	-0.010743582	#
3161	despotism	alpinist	0.14285714285714285	-0.031907942	#
3162	Azeri	mercilessness	0.36363636363636365	-0.13142729	#
3163	desert	Maillol	0.3333333333333333	-0.12559544	#
3164	habitat	siamese	0.375	-0.22598542	#
3165	see	shadow	0.2222222222222222	-0.17381915	#
3166	see	design	0.2857142857142857	-0.08422223	#
3167	mecca	councilorship	0.09523809523809523	0.055600405	#
3168	parts	fail	0.25	-0.077660084	#
3169	flyway	sunporch	0.375	-0.09657658	#
3170	vicinity	Bartlett	0.375	0.04148211	#
3171	puddle	toyshop	0.5263157894736842	-0.104548015	#
3172	qibla	finish	0.14285714285714285	-0.033517297	#
3173	Lion	monotone	0.11764705882352941	0.03433874	#
3174	Balance	genitive	0.09523809523809523	-0.08829507	#
3175	Continent	polybutylene	0.3076923076923077	-0.027268976	#
3176	Cordoba	LASEK	0.09523809523809523	-0.09591304	#
3177	Shenyang	Assyriology	0.09090909090909091	-0.08738936	#
3178	Cartagena	palomino	0.25	-0.01623945	#
3179	Abidjan	sweeper	0.25	-0.07513972	#
3180	Slovakia	corruptibility	0.125	-0.09632238	#
3181	Brunswick	rendition	0.11764705882352941	0.01868058	#
3182	Muenchen	round	0.3157894736842105	0.032612152	#
3183	Latium	addiction	0.1	0.0032194015	#
3184	Anvers	plug	0.35294117647058826	-0.03228986	#
3185	Sulawesi	Damon	0.42857142857142855	0.016907409	#
3186	Urmia	displacement	0.3076923076923077	-0.11958246	#
3187	Irak	WIMP	0.3157894736842105	-0.12161754	#
3188	Paris	Etruria	0.7	-0.1714132	#
3189	Paris	Wurzburg	0.1	-0.24044871	#
3190	Corse	canyon	0.375	-0.07237893	#
3191	Luxembourg	bed	0.2857142857142857	0.014200638	#
3192	Sabah	tenth	0.14285714285714285	-0.011609789	#
3193	Mali	acerbity	0.11764705882352941	-0.03718013	#
3194	Muscat	arbitrager	0.3333333333333333	-0.016703181	#
3195	Jiddah	offering	0.11764705882352941	-0.040977366	#
3196	Byelorussia	switching	0.1111111111111111	0.0024457062	#
3197	Georgia	hourglass	0.2727272727272727	0.028851867	#
3198	Abkhazia	Shona	0.3333333333333333	-0.087271675	#
3199	Damascus	court	0.3157894736842105	-0.014218651	#
3200	Seyhan	dresser	0.2857142857142857	-0.06529664	#
3201	Fayetteville	agora	0.2857142857142857	-0.0092386585	#
3202	CO	juniper	0.21052631578947367	-0.10106139	#
3203	Pueblo	anil	0.2857142857142857	0.004692124	#
3204	Lanai	bowhead	0.2727272727272727	-0.13155688	#
3205	Jackson	moderate	0.631578947368421	0.005492629	#
3206	Roswell	take	0.09523809523809523	0.038700826	#
3207	Bowery	mudslide	0.09523809523809523	-0.031580035	#
3208	Queens	rest	0.2222222222222222	-0.03244752	#
3209	Greensboro	primate	0.2727272727272727	0.011288892	#
3210	Bismarck	Cistus	0.11764705882352941	-0.06209457	#
3211	Bend	diode	0.3	-0.010235475	#
3212	Parkersburg	manageress	0.2857142857142857	-0.027669976	#
3213	Wheeling	assimilate	0.3333333333333333	0.020965472	#
3214	Fuji	otoscope	0.3333333333333333	-0.04674153	#
3215	wanderlust	contrary	0.36363636363636365	-0.012249738	#
3216	abyss	expectorate	0.2857142857142857	-0.121201426	#
3217	badlands	AS	0.5	0.05076359	#
3218	cataract	titi	0.08333333333333333	-0.20603627	#
3219	Charles	region	0.16666666666666666	0.017708782	#
3220	cliff	RH	0.2857142857142857	0.054509193	#
3221	craton	moorhen	0.2222222222222222	-0.21130037	#
3222	foam	accommodate	0.2	-0.039090373	#
3223	glacier	eyedrop	0.1111111111111111	-0.051711187	#
3224	Himalaya	Golan	0.46153846153846156	-0.11573462	#
3225	Champlain	gate	0.23529411764705882	-0.015830254	#
3226	landfill	discord	0.13333333333333333	-0.03195831	#
3227	lees	shareware	0.11764705882352941	-0.13774705	#
3228	mesa	drawback	0.1111111111111111	-0.056066934	#
3229	oceanfront	challenge	0.16666666666666666	-0.08879669	#
3230	Orion	firepower	0.2222222222222222	-0.11330013	#
3231	polynya	morale	0.16666666666666666	0.0031585218	#
3232	Republican	Crab	0.4	-0.07750215	#
3233	Sagitta	sura	0.19047619047619047	-0.11110219	#
3234	sediment	foresight	0.15384615384615385	-0.013279371	#
3235	Chari	guest	0.2857142857142857	-0.09611046	#
3236	Twin	volunteer	0.631578947368421	0.014604196	#
3237	Whitney	Tuchman	0.3157894736842105	-0.017826278	#
3238	Wilderness	attendant	0.4	0.016637782	#
3239	Stentor	granddaughter	0.5454545454545454	-0.061455205	#
3240	Harpy	insurance	0.13333333333333333	0.019817479	#
3241	Amen	taximan	0.125	-0.10141058	#
3242	Ra	load	0.4	-0.014065484	#
3243	Vajra	degree	0.23529411764705882	0.0031790975	#
3244	Father	furtiveness	0.35294117647058826	-0.09200535	#
3245	satyr	Lacerta	0.2222222222222222	-0.21532059	#
3246	Freyja	malvasia	0.09090909090909091	-0.1836845	#
3247	Hoth	profligate	0.11764705882352941	0.02636694	#
3248	Ymir	washup	0.3157894736842105	-0.04769702	#
3249	Bond	hold	0.18181818181818182	-0.023020893	#
3250	coward	noodle	0.3333333333333333	-0.09129393	#
3251	engineer	fosse	0.47058823529411764	-0.0206777	#
3252	Creek	wallflower	0.5454545454545454	-0.0512308	#
3253	Brit	blacklist	0.13333333333333333	-0.043205477	#
3254	Mickey	spelling	0.125	0.007161309	#
3255	Montanan	Shasta	0.5714285714285714	-0.24807082	#
3256	Nebraskan	Wain	0.6	0.06420723	#
3257	Volunteer	dote	0.14285714285714285	0.011079871	#
3258	aggressor	lough	0.3076923076923077	-0.047112934	#
3259	anchorperson	Bernstein	0.5217391304347826	-0.0724357	#
3260	buster	box	0.125	-0.17030683	#
3261	balletomane	stroma	0.42105263157894735	-0.07581774	#
3262	bandleader	tip	0.3333333333333333	-0.047764637	#
3263	Brummie	mist	0.21052631578947367	-0.05191357	#
3264	canvasser	rapprochement	0.13333333333333333	-0.025223518	#
3265	champ	retrieve	0.15384615384615385	0.018316496	#
3266	chartist	Odysseus	0.11764705882352941	-0.046959743	#
3267	commentator	M1	0.13333333333333333	-0.029885136	#
3268	reviewer	Matricaria	0.1111111111111111	-0.07881351	#
3269	confessor	skull	0.25	-0.12513745	#
3270	grifter	cushion	0.4444444444444444	-0.0421337	#
3271	convert	plaster	0.3333333333333333	-0.007868676	#
3272	cooper	cedi	0.11764705882352941	-0.10383825	#
3273	counterman	exponent	0.6	-0.12333032	#
3274	countess	collaborate	0.2222222222222222	0.036694676	#
3275	countryman	Herrick	0.5714285714285714	0.030012777	#
3276	cryptanalyst	shtick	0.15384615384615385	0.05186016	#
3277	mope	leukemia	0.09523809523809523	-0.087356	#
3278	sheik	virulence	0.14285714285714285	-0.016069675	#
3279	deceiver	test	0.125	-0.054821298	#
3280	denier	gauss	0.7142857142857143	-0.23759545	#
3281	conscript	pickup	0.10526315789473684	-0.027534947	#
3282	redcoat	Peru	0.2727272727272727	-0.02158017	#
3283	majorette	Washingtonian	0.5714285714285714	-0.06793924	#
3284	dunderhead	sewer	0.5714285714285714	0.01120749	#
3285	dunker	megalopolis	0.3333333333333333	-0.10400529	#
3286	oddball	shape	0.5	-0.09632508	#
3287	enthusiast	Echo	0.1111111111111111	-0.042985387	#
3288	esthetician	IMU	0.125	-0.028417263	#
3289	fancier	humiliation	0.14285714285714285	-0.023192434	#
3290	discoverer	Bokkos	0.13333333333333333	-0.04074206	#
3291	galvanizer	Esquire	0.631578947368421	-0.049629547	#
3292	gatecrasher	corporal	0.5217391304347826	-0.13929997	#
3293	Einstein	rime	0.14285714285714285	0.05385989	#
3294	godson	stone	0.11764705882352941	-0.057241358	#
3295	goldsmith	chesterfield	0.36363636363636365	-0.096567184	#
3296	grandmaster	oak	0.5714285714285714	-0.057869542	#
3297	invitee	bustle	0.42105263157894735	-0.044471297	#
3298	crone	Benet	0.5454545454545454	-0.0110471975	#
3299	handmaid	profoundness	0.25	-0.35573173	#
3300	milliner	Ravel	0.5454545454545454	-0.28046668	#
3301	hearer	dissent	0.14285714285714285	-0.16325246	#
3302	helpmate	wordsmith	0.6	-0.33614054	#
3303	homunculus	Greenville	0.35294117647058826	0.016986681	#
3304	hooker	Savoyard	0.5714285714285714	-0.17574945	#
3305	operator	reveille	0.13333333333333333	-0.028138723	#
3306	idiot	Plutarch	0.6	-0.106168725	#
3307	retard	mask	0.3333333333333333	-0.20359053	#
3308	importer	randomisation	0.13333333333333333	0.020601943	#
3309	ingrate	enteropathy	0.11764705882352941	-0.090404324	#
