id	first	second	oracle_value	model_value	#
2894	umbilicus	drove	1.2396908869280152	0.05000148	#
2895	manus	workday	0.9295359586241757	0.041150957	#
2896	index	arrears	1.1526795099383855	-0.09757244	#
2897	rachis	impressionist	1.072636802264849	-0.06646711	#
2898	kisser	Lhasa	0.8043728156701697	-0.047758967	#
2899	mind	key	0.9985288301111273	-0.15565753	#
2900	logic	bustier	0.6931471805599453	-0.04679509	#
2901	Anglomania	Corday	0.8043728156701697	0.008521086	#
2902	anima	combat	0.9295359586241757	-0.079116225	#
2903	daze	scintillation	1.2396908869280152	-0.025932662	#
2904	facer	endometriosis	0.9985288301111273	-0.0086501455	#
2905	incertitude	feminisation	1.072636802264849	-0.2834992	#
2906	skepticism	charge	0.9985288301111273	-0.08078848	#
2907	notice	stop	1.1786549963416462	-0.24457733	#
2908	flavor	stranglehold	0.8649974374866046	-0.1462384	#
2909	twinge	winkle	1.1786549963416462	-0.12139493	#
2910	contradistinction	book	1.072636802264849	-0.09876533	#
2911	rage	provender	0.8649974374866046	-0.11793428	#
2912	experience	frontbencher	1.072636802264849	0.029870538	#
2913	interpreting	mismatch	1.1786549963416462	-0.12687692	#
2914	supposition	hypnosis	1.3350010667323402	-0.12143163	#
2915	factoring	gild	1.6486586255873816	-0.012699346	#
2916	weighing	flip	1.1526795099383855	-0.11987013	#
2917	reminder	towpath	0.9985288301111273	-0.079249024	#
2918	joy	perversion	1.1526795099383855	-0.18484694	#
2919	bother	puff	0.8602012652231115	-0.22286037	#
2920	plague	slack	1.1786549963416462	-0.072534405	#
2921	concept	Gesner	0.9985288301111273	-0.11453551	#
2922	rubric	Baldwin	1.072636802264849	0.02582987	#
2923	fundamentals	grammarian	0.8649974374866046	-0.11239587	#
2924	ghost	chop	0.9295359586241757	-0.09859133	#
2925	nub	admissibility	1.2396908869280152	-0.16280489	#
2926	ingenue	waratah	1.4403615823901665	-0.14511247	#
2927	humanism	overlook	0.9985288301111273	-0.05769099	#
2928	sensationalism	formalities	1.1526795099383855	-0.124733865	#
2929	determinism	rheumatism	0.8043728156701697	-0.10572919	#
2930	calculus	gunrunner	0.6418538861723948	-0.02896291	#
2931	dietetics	Ariadne	1.1526795099383855	-0.050072014	#
2932	bacteriology	bindweed	0.5465437063680699	-0.17166369	#
2933	rheumatology	Balkans	0.7472144018302211	-0.114484414	#
2934	ballistics	nones	0.6931471805599453	-0.03603578	#
2935	metallurgy	lacrosse	0.9295359586241757	0.008259401	#
2936	bioengineering	preparation	1.2396908869280152	-0.07330664	#
2937	epigraphy	racer	0.6418538861723948	0.022414211	#
2938	bioethics	aisle	0.7472144018302211	-0.08142133	#
2939	classics	burgoo	0.9985288301111273	-0.23340821	#
2940	Call	rinse	1.1526795099383855	-0.09768841	#
2941	Call	cater	0.9555114450274363	-0.027667493	#
2942	Call	run	0.9555114450274363	-0.039433032	#
2943	devices	sigmoidoscopy	1.072636802264849	-0.16652364	#
2944	disinterestedness	Dartmouth	0.8649974374866046	-0.07132424	#
2945	viewpoint	Portuguese	1.072636802264849	-0.018521443	#
2946	anarchism	yeoman	0.8649974374866046	-0.04836063	#
2947	centrefold	indication	0.8649974374866046	-0.00664105	#
2948	anagram	grasp	1.2396908869280152	-0.036281668	#
2949	Mrs.	parapet	0.8043728156701697	0.010007601	#
2950	Reverend	fin	1.1526795099383855	-0.019649185	#
2951	Senor	benzocaine	0.8649974374866046	0.008381123	#
2952	lemma	sconce	0.6931471805599453	-0.26009098	#
2953	site	recognition	0.9295359586241757	0.008363284	#
2954	site	Chicano	0.8649974374866046	0.046849854	#
2955	couplet	Galicia	0.9295359586241757	-0.020613292	#
2956	cookie	cat	0.5930637220029626	-0.26349	#
2957	indenture	NSA	0.9985288301111273	-0.074963056	#
2958	typing	defat	1.3121863889661687	-0.015576066	#
2959	speller	cashmere	1.3350010667323402	-0.042694516	#
2960	missal	spoonbill	0.7472144018302211	-0.12871905	#
2961	gazetteer	Wagram	0.8649974374866046	-0.09868447	#
2962	Deuteronomy	Harvard	0.8649974374866046	-0.07232546	#
2963	Zechariah	immaturity	1.3350010667323402	-0.10238878	#
2964	Mark	error	1.4403615823901665	-0.09776855	#
2965	James	vestry	0.8043728156701697	-0.09941384	#
2966	James	tie	1.0608719606852628	-0.070235595	#
2967	Gospels	skyhook	0.6931471805599453	-0.13050598	#
2968	Ecclesiasticus	Alexandrian	0.9985288301111273	-0.40998074	#
2969	resume	superordinate	0.7731898882334817	-0.024494287	#
2970	keycard	anachronism	0.9985288301111273	-0.053539865	#
2971	plank	clutter	1.1786549963416462	-0.023503285	#
2972	memorabilia	tea	0.8043728156701697	-0.104517974	#
2973	memoranda	sylvite	0.9985288301111273	-0.18473506	#
2974	minutes	food	1.2396908869280152	0.019626066	#
2975	transactions	curandero	1.1526795099383855	0.016375896	#
2976	annals	necrophilia	0.7472144018302211	-0.12584214	#
2977	confederacy	wastage	1.072636802264849	-0.06607881	#
2978	covenant	veneer	1.0608719606852628	-0.08404195	#
2979	injunction	quarterly	0.6931471805599453	-0.03648838	#
2980	libel	alphabetize	1.1786549963416462	0.0009438144	#
2981	rejoinder	door	0.9295359586241757	-0.06432976	#
2982	software	cloaca	0.9295359586241757	0.016038354	#
2983	Windows	schoolboy	0.8649974374866046	-0.020487104	#
2984	digest	evolve	1.1786549963416462	-0.21012096	#
2985	studying	betray	0.9555114450274363	-0.024637278	#
2986	balderdash	Lansing	0.8649974374866046	0.023020212	#
2987	dogshit	synchro	0.9985288301111273	-0.0007898249	#
2988	rubbish	oarsman	1.1526795099383855	-0.1046541	#
2989	codswallop	bed	1.072636802264849	-0.1332978	#
2990	misquote	slave	0.8602012652231115	-0.15864658	#
2991	Western	gooseberry	0.7472144018302211	-0.046915833	#
2992	hi	love	0.8649974374866046	-0.28754318	#
2993	refusal	space	1.6916760106710724	-0.05267196	#
2994	formatting	roundworm	0.9295359586241757	-0.15857609	#
2995	tip	sturdiness	0.9985288301111273	-0.052089054	#
2996	letterpress	Amazona	1.1526795099383855	-0.17180485	#
2997	clapping	Lubavitcher	1.1526795099383855	-0.09478315	#
2998	AAS	liquor	0.9985288301111273	0.02652926	#
2999	MB	Aryan	1.1526795099383855	-0.05463109	#
3000	DD	physiology	0.7472144018302211	-0.021330098	#
3001	dibs	mountain	0.9985288301111273	-0.040486652	#
3002	professing	convulse	0.8602012652231115	-0.13516551	#
3003	bidding	yeoman	0.9295359586241757	0.039421525	#
3004	overbid	recurve	0.9555114450274363	-0.08266908	#
3005	feedback	provincial	1.072636802264849	-0.021864869	#
3006	lie	hold	1.1786549963416462	-0.2693139	#
3007	hedging	horseback	0.9985288301111273	-0.054014068	#
3008	NB	Doctor	1.1526795099383855	-0.11978586	#
3009	laugh	Kuwait	0.8043728156701697	-0.052582234	#
3010	punning	amelia	1.1526795099383855	-0.09798606	#
3011	taps	FWS	0.8649974374866046	0.0670335	#
3012	dah	mezzanine	1.072636802264849	0.07047534	#
3013	dollar	deficit	1.1526795099383855	-0.15988278	#
3014	w	sleeper	0.8043728156701697	-0.13456541	#
3015	gamma	order	1.2396908869280152	-0.06848015	#
3016	flourish	veracity	1.1526795099383855	0.06133379	#
3017	roulade	Precambrian	0.9985288301111273	-0.023080252	#
3018	do	Texarkana	0.8043728156701697	-0.053090844	#
3019	chord	luxuriate	1.0608719606852628	-0.09933056	#
3020	Occidental	depression	1.55814461804655	-0.006701447	#
3021	Ponca	ovule	0.9985288301111273	-0.03180954	#
3022	Mohawk	Sophora	0.6931471805599453	-0.18790683	#
3023	Yanan	birth	1.1526795099383855	-0.11374606	#
3024	Miwok	sale	0.9985288301111273	-0.050239317	#
3025	Uzbek	impatience	0.9295359586241757	-0.08471256	#
3026	Yakut	minority	0.9985288301111273	-0.14506915	#
3027	Chukchi	ornamentation	0.8043728156701697	-0.03251004	#
3028	Ewenki	abrogation	0.8043728156701697	-0.106574014	#
3029	geordie	oracle	1.072636802264849	-0.26573312	#
3030	Circassian	mother	0.9985288301111273	-0.06459693	#
3031	Tuareg	panto	0.9985288301111273	-0.12137419	#
3032	Luba	applecart	0.9295359586241757	0.019345265	#
3033	electromyogram	pyrotechnics	1.1526795099383855	-0.14596605	#
3034	secondo	duce	1.072636802264849	-0.36045069	#
3035	descant	care	1.0608719606852628	0.02200091	#
3036	blues	Parrish	1.072636802264849	-0.050651293	#
3037	devil	submersible	0.8043728156701697	-0.022809122	#
3038	howl	classicist	0.9295359586241757	-0.102212995	#
3039	gossiping	pose	1.1786549963416462	-0.09072402	#
3040	prattle	immediacy	0.9985288301111273	-0.12772942	#
3041	colloquy	seventies	1.2396908869280152	-0.07705083	#
3042	bargaining	rival	0.8602012652231115	-0.12808785	#
3043	assent	grapple	1.466337068793427	-0.07969948	#
3044	asking	be	2.159484249353372	-0.008660456	#
3045	grievance	Charlottetown	0.6931471805599453	-0.104838945	#
3046	muttering	give	0.8602012652231115	-0.10719331	#
3047	wail	dissolve	1.466337068793427	-0.0625285	#
3048	ratting	windage	1.072636802264849	-0.08862163	#
3049	imprecation	spin	1.072636802264849	-0.073967785	#
3050	imprecation	cracklings	0.7472144018302211	-0.23130001	#
3051	innuendo	gingersnap	0.7472144018302211	-0.16009904	#
3052	Bach	backup	0.9295359586241757	-0.0384906	#
3053	inferno	earliness	0.9985288301111273	-0.006221203	#
3054	meltdown	DMZ	1.1526795099383855	-0.055581685	#
3055	germination	apotheosis	1.072636802264849	-0.07088938	#
3056	jitter	shallot	0.8043728156701697	-0.15673119	#
3057	billow	Uruguay	0.8043728156701697	-0.03589707	#
3058	recoil	lay	0.9555114450274363	-0.07104992	#
3059	capsizing	Balkans	0.6418538861723948	-0.103032365	#
3060	stalemate	triplet	0.9985288301111273	0.03541372	#
3061	settling	stand	1.466337068793427	-0.11564869	#
3062	fizzle	Luanda	0.9295359586241757	-0.00012894999	#
3063	climbing	enosis	0.9295359586241757	-0.044324297	#
3064	bray	design	1.1786549963416462	0.0026069768	#
3065	clangor	raffia	0.9295359586241757	-0.056104276	#
3066	creaking	wander	0.8602012652231115	-0.17408848	#
3067	sputtering	overdress	1.466337068793427	-0.0029092832	#
3068	clump	premise	0.6931471805599453	-0.104177065	#
3069	tweet	impulsiveness	1.2396908869280152	-0.09168747	#
3070	exigency	background	1.4403615823901665	-0.06554667	#
3071	vortex	windward	0.9295359586241757	-0.09845203	#
3072	mutilation	equivalent	1.2396908869280152	-0.09251777	#
3073	fluttering	dovetail	1.1786549963416462	-0.09432608	#
3074	volution	humaneness	1.3350010667323402	-0.010158289	#
3075	potlatch	roll	1.55814461804655	0.029137611	#
3076	footrace	trichloride	0.9295359586241757	0.008272006	#
3077	independence	discord	0.8043728156701697	-0.13356176	#
3078	rout	polyethylene	0.8649974374866046	-0.049907286	#
3079	zap	lengthen	0.9555114450274363	-0.17532676	#
3080	lasciviousness	salad	0.8649974374866046	-0.07533042	#
3081	discomfort	alertness	2.0281482472922856	-0.22339045	#
3082	disgust	blossom	0.9555114450274363	-0.009259506	#
3083	heartlessness	control	1.072636802264849	-0.044143222	#
3084	feelings	mouse	1.3121863889661687	-0.02119261	#
3085	sensuousness	china	0.7472144018302211	-0.04947313	#
3086	dismay	applejack	0.8649974374866046	0.025322163	#
3087	dismay	overestimate	1.0608719606852628	-0.06246253	#
3088	panic	breeze	1.6486586255873816	-0.062328313	#
3089	angst	pericarp	0.9985288301111273	-0.06386309	#
3090	eats	disobey	0.9555114450274363	-0.14877154	#
3091	eats	smirk	0.9555114450274363	-0.17335945	#
3092	ration	found	1.2396908869280152	0.011748226	#
3093	meal	pencil	1.072636802264849	-0.13058871	#
3094	flour	preempt	1.0608719606852628	-0.0127321	#
3095	snack	trace	1.466337068793427	-0.034707397	#
3096	frappe	Islamist	0.9985288301111273	-0.07663683	#
3097	entrecote	wharfage	0.9985288301111273	-0.12935588	#
3098	prosciutto	action	0.8043728156701697	0.016373804	#
3099	cracklings	harbor	0.9555114450274363	-0.07830675	#
3100	cracklings	bill	0.7731898882334817	-0.06301279	#
3101	marbling	diminuendo	0.8649974374866046	-0.26727402	#
3102	frankfurter	gem	1.072636802264849	-0.14165047	#
3103	bratwurst	compound	0.9295359586241757	0.06623632	#
3104	saveloy	absinth	1.072636802264849	-0.42659047	#
3105	bread	engraving	1.1526795099383855	-0.16255991	#
3106	crouton	eastward	0.9295359586241757	-0.06595332	#
3107	Host	item	1.2396908869280152	-0.04487175	#
3108	matzoh	cave	1.3350010667323402	-0.09804132	#
3109	matzah	ironweed	0.9295359586241757	-0.12144513	#
3110	grits	tone	1.0608719606852628	-0.031720813	#
3111	potato	twiddle	0.7472144018302211	-0.11238298	#
3112	yam	hole	1.2396908869280152	-0.0058387467	#
3113	sprout	purify	1.1786549963416462	-0.14192088	#
3114	cos	orthodontist	0.7472144018302211	-0.012593927	#
3115	cress	pricking	0.8043728156701697	-0.15197363	#
3116	okra	plunk	0.8043728156701697	-0.078686595	#
3117	taro	Fletcher	0.9985288301111273	-0.038690448	#
3118	freestone	fez	0.9985288301111273	-0.16742535	#
3119	cling	lifestyle	1.072636802264849	-0.035623167	#
3120	sapote	stuffiness	0.6931471805599453	-0.10540371	#
3121	pear	tarnish	0.6931471805599453	0.046601184	#
3122	rambutan	sclera	0.8649974374866046	-0.27344078	#
3123	lox	trimming	0.9985288301111273	-0.03279837	#
3124	Bovril	seller	1.072636802264849	-0.14802487	#
3125	vinegar	Algonkian	0.8043728156701697	-0.07997377	#
3126	Colbert	October	0.7472144018302211	-0.05644445	#
3127	quark	launch	0.9295359586241757	0.001047784	#
3128	elixir	metonym	1.1526795099383855	-0.18974672	#
3129	aperitif	Adalia	1.072636802264849	-0.05869882	#
3130	wort	Memel	0.9295359586241757	-0.08592521	#
3131	kvass	quiet	0.9985288301111273	0.014385652	#
3132	Calvados	Lilongwe	0.7472144018302211	-0.14461964	#
3133	amaretto	bodice	0.8649974374866046	-0.23212217	#
3134	Pernod	inning	0.8043728156701697	-0.038708396	#
3135	community	valve	0.9295359586241757	-0.005361408	#
3136	retreated	jot	1.0608719606852628	-0.056889344	#
3137	findings	rhea	1.2396908869280152	-0.07344838	#
3138	cluster	Peru	0.9295359586241757	0.0042217597	#
3139	lump	netminder	1.072636802264849	-0.013492892	#
3140	shoal	referee	1.3121863889661687	-0.10806194	#
3141	NT	Khmer	1.1526795099383855	-0.29292193	#
3142	armorer	plane	1.072636802264849	-0.12130852	#
3143	Scientology	fanlight	0.8043728156701697	-0.09703644	#
3144	Labor	skate	0.8649974374866046	-0.06535256	#
3145	State	safflower	0.9985288301111273	-0.06233471	#
3146	DoS	comb	0.8649974374866046	-7.164292e-05	#
3147	DoS	dither	1.466337068793427	-0.10117034	#
3148	Song	Aiken	1.072636802264849	-0.063078605	#
3149	Wei	rigger	0.6931471805599453	-0.07462718	#
3150	Yuan	guard	0.8043728156701697	-0.056045488	#
3151	Senate	future	0.9985288301111273	-0.035833217	#
3152	Dominion	Ponca	0.8649974374866046	-0.0368747	#
3153	allies	provide	1.1786549963416462	-0.083891794	#
3154	peasantry	talks	1.3350010667323402	-0.017278694	#
3155	throng	reconcile	1.3121863889661687	-0.039639566	#
3156	Marines	love	0.8649974374866046	-0.09115616	#
3157	ONI	Arikara	0.8043728156701697	-0.008459622	#
3158	ROTC	Pythias	0.9295359586241757	-0.17113554	#
3159	strings	deepen	1.0608719606852628	-0.10177584	#
3160	constituency	Aedes	1.4403615823901665	-0.0781237	#
3161	year	contractor	1.072636802264849	-0.10961237	#
3162	year	simplicity	1.4403615823901665	-0.00751145	#
3163	seminary	tussle	0.9295359586241757	-0.008820362	#
3164	GATT	tomorrow	1.1526795099383855	0.07793842	#
3165	Bench	fustian	1.072636802264849	-0.036761142	#
3166	ISN	mainstay	0.5930637220029626	0.04059177	#
3167	SAS	strongman	0.9295359586241757	-0.008759895	#
3168	Whitehall	Bangladesh	0.7472144018302211	-0.016413685	#
3169	ninja	baiting	0.8649974374866046	-0.1222146	#
3170	troops	reputation	0.9295359586241757	0.05592533	#
3171	woods	emperor	0.7472144018302211	-0.066791646	#
3172	rainforest	undersecretary	0.9985288301111273	0.028372422	#
3173	Mayas	unkindness	1.3350010667323402	-0.11317128	#
3174	battlefield	Isfahan	1.6916760106710724	-0.033059545	#
3175	Caucasus	scoliosis	0.9985288301111273	-0.075934544	#
3176	bishopric	movement	0.9985288301111273	-0.112489626	#
3177	exurbia	acidity	0.7472144018302211	-0.09053619	#
3178	Earth	spirit	1.2396908869280152	-0.13648069	#
3179	East	Atakapa	1.2396908869280152	-0.08800846	#
3180	see	intercommunicate	1.6486586255873816	-0.1593987	#
3181	beeline	voice	0.9985288301111273	-0.025774274	#
3182	piazza	incarnation	1.1526795099383855	-0.12807404	#
3183	polls	display	1.1786549963416462	-0.020505784	#
3184	acme	freeze	1.2396908869280152	-0.0038385168	#
3185	Lion	assessment	1.1526795099383855	0.013308194	#
3186	Balance	jenny	0.5930637220029626	-0.0371093	#
3187	Balkans	marabou	0.6931471805599453	-0.107390635	#
3188	Tirana	troth	0.8043728156701697	-0.023256812	#
3189	Mandalay	Descartes	0.9985288301111273	-0.080838546	#
3190	Leon	sonography	0.6931471805599453	0.02710957	#
3191	Malabo	toy	0.9985288301111273	0.0058315946	#
3192	Bremerhaven	emptiness	0.8649974374866046	-0.07096337	#
3193	Cologne	blip	0.8043728156701697	-0.056415997	#
3194	Quito	oath	0.8043728156701697	-0.013038389	#
3195	Nazareth	fundamentalism	0.6931471805599453	-0.06583383	#
3196	Tivoli	Hudsonia	0.7472144018302211	-0.17075586	#
3197	Marches	sandblast	1.3121863889661687	0.023436148	#
3198	Verona	shirtwaist	0.8649974374866046	-0.12687358	#
3199	Split	iconography	0.9295359586241757	0.023955239	#
3200	Hull	cover	0.9985288301111273	0.050670236	#
3201	Hull	eiderdown	0.8043728156701697	-0.053935878	#
3202	Reading	account	1.8718021769015913	-0.00900968	#
3203	Worcester	malik	1.072636802264849	0.027804699	#
3204	Cork	Cimabue	1.1526795099383855	-0.0965147	#
3205	Hebrides	levity	1.2396908869280152	-0.048453473	#
3206	Mull	siamang	0.8043728156701697	-0.072008364	#
3207	Cairo	Salome	0.9295359586241757	-0.15367593	#
3208	Assam	Coosa	1.072636802264849	-0.1183181	#
3209	Indonesia	Rontgen	1.072636802264849	-0.11671479	#
3210	Makedonija	heap	0.9985288301111273	-0.07573293	#
3211	Marseille	Sacagawea	1.3350010667323402	0.024318762	#
3212	Nantes	miaow	0.9295359586241757	-0.060358316	#
3213	Aquitaine	grope	0.9985288301111273	-0.019002646	#
3214	Champagne	system	0.9295359586241757	-0.030493837	#
3215	Limousin	base	0.9295359586241757	0.07322146	#
3216	Picardy	blade	0.9985288301111273	-0.07565182	#
3217	Guyana	chokehold	0.6931471805599453	-8.82633e-05	#
3218	Chosen	depreciate	1.3121863889661687	0.03030674	#
3219	Valletta	surrealist	0.9295359586241757	-0.098955214	#
3220	Fes	warning	1.072636802264849	0.016245592	#
3221	Cracow	unlikelihood	0.8649974374866046	-0.008646398	#
3222	Reef	icicle	1.2396908869280152	-0.09588536	#
3223	Crimea	Redding	1.2396908869280152	-0.024432719	#
3224	Georgia	cardoon	0.9295359586241757	-0.10129735	#
3225	Almaty	sell	0.6931471805599453	0.04595782	#
3226	Turkmenia	Magicicada	0.8649974374866046	-0.16182691	#
3227	Sfax	puss	0.9295359586241757	-0.06299632	#
3228	Selma	barm	1.072636802264849	-0.039720487	#
3229	Flagstaff	Blucher	0.6931471805599453	-0.054147057	#
3230	Farmington	Aragon	1.845826690498331	-0.2739632	#
3231	Queens	Kandahar	0.9295359586241757	-0.123620085	#
3232	Cincinnati	recognition	0.9985288301111273	-0.00894572	#
3233	Provo	spreading	0.5930637220029626	-0.070604734	#
3234	Venezuela	tract	1.55814461804655	-0.0438482	#
3235	alp	efferent	0.9295359586241757	-0.12929258	#
3236	Andromeda	viceroy	1.2396908869280152	-0.1557577	#
3237	Bootes	march	1.1786549963416462	0.017326705	#
3238	cave	print	1.1786549963416462	-0.06702252	#
3239	cave	understate	0.9555114450274363	-0.05210902	#
3240	Io	babu	1.6916760106710724	-0.07130656	#
3241	KBO	indigence	0.9295359586241757	-0.02506841	#
3242	lake	Campeche	0.9985288301111273	-0.09848723	#
3243	Moon	dump	1.3121863889661687	-0.021562545	#
3244	Orange	shape	0.5930637220029626	0.009308215	#
3245	Pleiades	hatch	0.6418538861723948	-0.1669792	#
3246	headland	Morrigan	0.9295359586241757	-0.2026353	#
3247	quicksand	wank	0.9985288301111273	-0.1447995	#
3248	riverbed	trimester	0.9985288301111273	-0.040903248	#
3249	stalagmite	detriment	1.1526795099383855	0.065729275	#
3250	steppe	malignity	1.1526795099383855	-0.1653888	#
3251	Whitney	misanthropy	0.8649974374866046	0.019796522	#
3252	ogress	drogue	0.8649974374866046	-0.10188246	#
3253	Charon	widening	1.3350010667323402	-0.029181058	#
3254	Thalia	Coke	0.6931471805599453	-0.008718956	#
3255	Niobe	growth	0.9985288301111273	-0.016903598	#
3256	witch	anesthetist	1.3350010667323402	-0.16367504	#
3257	Osiris	shabbiness	1.072636802264849	-0.012151832	#
3258	Set	stain	1.466337068793427	-0.075413525	#
3259	Set	tower	1.0608719606852628	-0.10688781	#
3260	Dagan	overpayment	0.8649974374866046	-0.057366367	#
3261	Indra	conception	1.1526795099383855	-0.06145124	#
3262	Mara	signalman	1.1526795099383855	-0.078101605	#
3263	Mitra	wonder	1.2396908869280152	-0.003941428	#
3264	Creator	hepatitis	0.8649974374866046	0.06991767	#
3265	sprite	nameplate	0.9295359586241757	-0.0676204	#
3266	Devil	heel	0.9555114450274363	-0.10502302	#
3267	genie	comforter	0.8649974374866046	-0.06940393	#
3268	Hecate	head	0.8043728156701697	-0.038597673	#
3269	Melpomene	abidance	0.9985288301111273	-0.019334996	#
3270	auctioneer	XXY	1.072636802264849	0.026219223	#
3271	coward	counterculture	0.9985288301111273	-0.07988308	#
3272	engineer	escape	1.466337068793427	-0.052793324	#
3273	Oriental	balletomane	1.55814461804655	-0.19525802	#
3274	Dubliner	psychotic	1.55814461804655	-0.033296395	#
3275	Maldivian	union	1.1526795099383855	0.008798014	#
3276	Igbo	negativity	1.4403615823901665	-0.12312178	#
3277	Minnesotan	Quapaw	1.3350010667323402	-0.019715887	#
3278	companion	troll	0.9555114450274363	-0.12968346	#
3279	freak	strike	1.3121863889661687	-0.12246844	#
3280	counselor	trumpeter	1.072636802264849	-0.13852659	#
3281	alchemist	costumier	1.845826690498331	-0.3190054	#
3282	anthologist	loyalty	0.9295359586241757	-0.01713356	#
3283	arb	halibut	0.8649974374866046	-0.11628672	#
3284	transcriber	Cambridge	1.072636802264849	-0.0913314	#
3285	bey	borderland	1.1526795099383855	-0.047909345	#
3286	botanist	polymer	1.1526795099383855	-0.07037743	#
3287	bride	hardwood	1.072636802264849	-0.07840345	#
3288	blunderer	bureau	0.9985288301111273	-0.066882275	#
3289	phoner	Hebei	0.9985288301111273	0.058722507	#
3290	celebrity	softback	1.1526795099383855	-0.0125854835	#
3291	champ	airbrush	0.7731898882334817	-0.0079366565	#
3292	clerk	Etna	1.1526795099383855	-0.07626067	#
3293	collaborator	aniline	0.6931471805599453	-0.10820571	#
3294	colossus	playhouse	1.3350010667323402	-0.06861805	#
3295	generalissimo	misanthropy	0.8043728156701697	-0.21175395	#
3296	director	Mainer	1.55814461804655	-0.022756541	#
3297	conductress	Zeno	1.4403615823901665	-0.12914073	#
3298	henchman	Taoism	0.7472144018302211	-0.02164284	#
3299	contributor	Douglass	1.4403615823901665	-0.073829904	#
3300	convert	belong	1.466337068793427	-0.14267339	#
3301	countrywoman	DMD	0.9295359586241757	0.0909107	#
3302	delegate	jumper	0.9985288301111273	-0.078565724	#
3303	deserter	homespun	1.4403615823901665	-0.027903598	#
3304	dispatcher	insecticide	1.1526795099383855	-0.088596806	#
3305	frogman	saltiness	1.3350010667323402	-0.14408788	#
3306	fogy	talks	1.072636802264849	-0.024956694	#
3307	draftee	stagnation	1.072636802264849	-0.06956383	#
3308	oddball	Castanea	0.9985288301111273	-0.008010016	#
3309	geek	hypermarket	0.9295359586241757	-0.021709085	#
3310	electrologist	windiness	1.072636802264849	0.03921877	#
3311	embroiderer	hoof	1.072636802264849	-0.044548284	#
3312	troubadour	Tokyo	0.8043728156701697	0.021701716	#
3313	founder	pot	1.0608719606852628	0.016355108	#
3314	gatecrasher	guard	1.072636802264849	-0.097279325	#
3315	geisha	Coosa	1.2396908869280152	-0.103787735	#
3316	gigolo	hind	0.9985288301111273	-0.0832309	#
3317	grinner	girl	2.2512917986064953	-0.2084144	#
3318	hacker	collimator	1.1526795099383855	-0.06723275	#
3319	hadji	cattail	1.2396908869280152	-0.13768014	#
3320	handmaid	hydrolysis	1.072636802264849	-0.044868965	#
3321	hustler	muskrat	0.9295359586241757	-0.15085623	#
3322	scallywag	Franco	1.6916760106710724	-0.1066407	#
3323	blabber	cultivate	1.3121863889661687	-0.13494402	#
3324	intern	dose	1.3121863889661687	-0.07344325	#
3325	introvert	terminate	1.1786549963416462	0.05517087	#
3326	gypsy	piroxicam	0.7472144018302211	0.018760614	#
3327	Jacobin	fragmentation	0.9295359586241757	-0.0060609216	#
3328	Judas	Suharto	1.4403615823901665	-0.05847845	#
3329	keyboardist	Procyon	0.9295359586241757	-0.068180546	#
3330	kinsman	teratogen	1.845826690498331	-0.0055607264	#
3331	Lady	Charlottetown	0.9295359586241757	-0.12553817	#
3332	librettist	dissimilarity	1.1526795099383855	-0.0681491	#
3333	litterbug	Haywood	1.4403615823901665	-0.077632815	#
3334	lobbyist	tech	0.9295359586241757	-0.13231663	#
3335	loner	settlement	0.9295359586241757	-0.0649571	#
3336	lumper	line	1.1526795099383855	-0.103066854	#
3337	macroeconomist	bluebell	1.2396908869280152	-0.013739008	#
3338	maneuverer	contusion	1.072636802264849	-0.03843108	#
3339	mounter	artichoke	1.072636802264849	0.025772672	#
3340	SEAL	beluga	0.8043728156701697	-0.10680575	#
3341	odalisque	epididymis	0.9295359586241757	-0.22674176	#
3342	ornithologist	Brigit	0.8043728156701697	-0.10178107	#
3343	perpetrator	pocket	1.072636802264849	-0.12323295	#
3344	lensman	offset	1.2396908869280152	-0.038445458	#
3345	politico	laminator	1.845826690498331	0.04082487	#
3346	polytheist	PLO	0.9985288301111273	-0.2295705	#
3347	Presbyterian	Snellen	1.072636802264849	-0.15231489	#
3348	Pretender	Cathartes	0.9295359586241757	-0.043786354	#
3349	prole	rachis	1.1526795099383855	-0.25305787	#
3350	recruit	Massachusetts	1.072636802264849	-0.028545883	#
3351	remover	feature	1.072636802264849	-0.03825225	#
3352	rival	politicize	1.6486586255873816	-0.037352532	#
3353	roadman	attachment	0.8649974374866046	-0.15909651	#
3354	pathfinder	ram	1.2396908869280152	-0.10149156	#
3355	serviceman	poorness	1.1526795099383855	0.078297526	#
3356	socializer	monastery	1.1526795099383855	-0.10694294	#
3357	stepfather	Rosicrucian	1.4403615823901665	-0.022994496	#
3358	stonewaller	Freon	1.1526795099383855	-0.09600427	#
3359	sweetie	Brest	1.2396908869280152	-0.05816067	#
3360	switcher	summation	0.7472144018302211	-0.019221399	#
3361	synthesist	polymerisation	1.4403615823901665	-0.2088147	#
3362	taster	hood	1.1526795099383855	-0.035694454	#
3363	testatrix	chandelier	1.3350010667323402	-0.11326352	#
3364	torturer	Lucullus	0.9985288301111273	-0.20226377	#
3365	hobo	Hooker	0.9985288301111273	-0.1603072	#
3366	webmaster	mosaic	0.9985288301111273	-0.05163227	#
3367	jackanapes	sucker	1.55814461804655	-0.366827	#
3368	whistleblower	Madonna	1.4403615823901665	-0.039646555	#
3369	woodworker	virago	1.55814461804655	-0.11696416	#
3370	woodsman	giant	1.6916760106710724	-0.09641134	#
