id	first	second	oracle_value	model_value	#
2768	passiveness	armature	0.0625	-0.10742237	#
2769	torpor	theist	0.07692307692307693	-0.050000288	#
2770	stiffness	krypton	0.07692307692307693	-0.09998507	#
2771	sourness	storage	0.06666666666666667	0.05184028	#
2772	forwardness	cavern	0.1	-0.09736832	#
2773	openness	stratigraphy	0.058823529411764705	-0.08333744	#
2774	whimsicality	Niebuhr	0.07142857142857142	-0.18317921	#
2775	silence	Cremona	0.06666666666666667	-0.06676563	#
2776	sociability	launcher	0.06666666666666667	-0.03936564	#
2777	pliancy	basilisk	0.06666666666666667	-0.31298932	#
2778	carefulness	address	0.1111111111111111	0.044846915	#
2779	format	harvest	0.2	-0.04812181	#
2780	nebula	thyroglobulin	0.07142857142857142	-0.19981515	#
2781	glory	treat	0.14285714285714285	-0.050223663	#
2782	attraction	discord	0.09090909090909091	-0.12048206	#
2783	ugliness	racing	0.08333333333333333	-0.048797857	#
2784	dent	tagalong	0.08333333333333333	-0.020326126	#
2785	smudge	chairman	0.1111111111111111	0.07684342	#
2786	accord	sergeant	0.07142857142857142	-0.031714886	#
2787	ticket	snowplough	0.05555555555555555	-0.02579006	#
2788	liquidity	fiddlehead	0.058823529411764705	0.04628046	#
2789	incurability	ivory	0.08333333333333333	-0.036445428	#
2790	conclusiveness	banker	0.07692307692307693	0.01874882	#
2791	inhomogeneity	sight	0.08333333333333333	-0.024916876	#
2792	shakiness	bay	0.058823529411764705	-0.08494137	#
2793	sureness	dose	0.09090909090909091	-0.10173785	#
2794	rottenness	bialy	0.05555555555555555	-0.16093516	#
2795	daintiness	brownstone	0.07142857142857142	-0.23849456	#
2796	eclat	dreaming	0.08333333333333333	-0.11674893	#
2797	clumsiness	matriculation	0.07142857142857142	-0.039195564	#
2798	tat	overpopulate	0.14285714285714285	-0.09861544	#
2799	flashiness	dissociation	0.07142857142857142	-0.14144076	#
2800	impeccability	blacking	0.0625	-0.045457337	#
2801	address	bombing	0.058823529411764705	-0.030323908	#
2802	address	careen	0.14285714285714285	0.020343607	#
2803	address	mount	0.14285714285714285	-0.122252285	#
2804	malignancy	Garonne	0.07692307692307693	-0.0067435144	#
2805	perverseness	bonemeal	0.07142857142857142	-0.15388435	#
2806	divinity	moment	0.05555555555555555	-0.09364497	#
2807	resoluteness	conservation	0.09090909090909091	-0.040680777	#
2808	hollowness	gearset	0.05555555555555555	-0.11415473	#
2809	cleanliness	twilight	0.0625	0.045214377	#
2810	deportment	pachysandra	0.0625	-0.0817609	#
2811	propriety	Buyi	0.08333333333333333	-0.0506847	#
2812	gaucheness	crutch	0.05555555555555555	-0.13132876	#
2813	abruptness	roulette	0.06666666666666667	-0.037855335	#
2814	lineage	Oppenheimer	0.07692307692307693	0.007954682	#
2815	origin	Cordoba	0.07692307692307693	-0.029532043	#
2816	negativity	redbone	0.058823529411764705	-0.06563427	#
2817	hungriness	horn	0.06666666666666667	-0.10669848	#
2818	woodiness	reek	0.08333333333333333	-0.30020392	#
2819	highlight	unobtrusiveness	0.09090909090909091	-0.22108892	#
2820	sparkle	monitor	0.14285714285714285	-0.085229896	#
2821	shine	trellis	0.09090909090909091	-0.1277634	#
2822	shine	ask	0.07692307692307693	-0.12528309	#
2823	tone	hydrofoil	0.05263157894736842	-0.0043123662	#
2824	tone	Ido	0.1111111111111111	-0.00717145	#
2825	tone	power	0.06666666666666667	-0.077450156	#
2826	blueness	portability	0.1	-0.08554867	#
2827	quietness	barony	0.08333333333333333	0.0286588	#
2828	melodiousness	accessibility	0.1111111111111111	-0.14002025	#
2829	agility	dip	0.05555555555555555	-0.06497955	#
2830	nimbleness	coalfield	0.06666666666666667	0.026549809	#
2831	ungainliness	pit	0.06666666666666667	-0.07014398	#
2832	reverberation	procrastinator	0.1111111111111111	-0.019170772	#
2833	simmer	kayak	0.1111111111111111	-0.065093815	#
2834	give	pumice	0.1111111111111111	-0.014874103	#
2835	quickness	cabotage	0.1	-0.05210237	#
2836	topography	provincialism	0.07692307692307693	-0.24230495	#
2837	dimension	cement	0.07692307692307693	0.011187751	#
2838	complement	larch	0.05263157894736842	-0.069080696	#
2839	verdure	salmon	0.07692307692307693	-0.18059886	#
2840	limit	Libreville	0.08333333333333333	0.07537618	#
2841	aridity	callback	0.1	0.01625127	#
2842	account	Clark	0.07692307692307693	-0.028832417	#
2843	urgency	judgment	0.09090909090909091	-0.10841279	#
2844	senselessness	handiness	0.1	-0.1955874	#
2845	authority	Ne	0.07692307692307693	0.014265659	#
2846	poignancy	Sinai	0.1111111111111111	-0.036150057	#
2847	fissure	Aaron	0.08333333333333333	-0.037851434	#
2848	whitehead	tiger	0.2	-0.12606537	#
2849	nephron	autoradiography	0.08333333333333333	-0.4204511	#
2850	lanugo	lichen	0.09090909090909091	-0.3995399	#
2851	kneecap	pigtail	0.05263157894736842	-0.13439551	#
2852	oculus	click	0.058823529411764705	-0.12567355	#
2853	O	temporalis	0.0625	-0.09504401	#
2854	ejaculate	hand	0.08333333333333333	-0.058769815	#
2855	come	assume	0.16666666666666666	-0.19490717	#
2856	ink	smolder	0.08333333333333333	-0.09388029	#
2857	drivel	methanol	0.1	-0.069824666	#
2858	pus	dashiki	0.058823529411764705	-0.1701838	#
2859	ectoplasm	courtyard	0.1	-0.09232238	#
2860	monocyte	outsole	0.058823529411764705	-0.2032117	#
2861	RES	apex	0.09090909090909091	0.070750035	#
2862	RES	referral	0.06666666666666667	-0.151659	#
2863	medulla	vichyssoise	0.07142857142857142	-0.13603655	#
2864	sac	Lepas	0.06666666666666667	-0.073732845	#
2865	cobblers	companionship	0.06666666666666667	-0.108184375	#
2866	larynx	rinse	0.0625	-0.073638946	#
2867	pylorus	footman	0.07142857142857142	-0.06746338	#
2868	cranium	medevac	0.05555555555555555	-0.0200884	#
2869	buns	directness	0.07692307692307693	-0.08001331	#
2870	carpus	mix	0.0625	-0.06707869	#
2871	shinbone	abscess	0.05263157894736842	-0.3925919	#
2872	mind	sauce	0.2	-0.06759428	#
2873	ego	veteran	0.07142857142857142	-0.062891476	#
2874	forethought	Custer	0.045454545454545456	-0.08233166	#
2875	Midgard	epiglottitis	0.09090909090909091	-0.11400007	#
2876	science	trooper	0.07142857142857142	-0.09803486	#
2877	musketry	investor	0.08333333333333333	0.02951295	#
2878	problem	dwindling	0.08333333333333333	-0.16532086	#
2879	snag	egg	0.1111111111111111	-0.09829706	#
2880	confidence	Nixon	0.0625	-0.038341016	#
2881	crystallization	Harding	0.07142857142857142	0.0037546027	#
2882	crystallization	relevancy	0.09090909090909091	-0.032302678	#
2883	foretelling	leniency	0.06666666666666667	0.03033829	#
2884	corollary	Empedocles	0.058823529411764705	-0.17487338	#
2885	factoring	synergist	0.058823529411764705	-0.090813175	#
2886	think	lilt	0.14285714285714285	-0.053771693	#
2887	possibility	emporium	0.05555555555555555	-0.012527047	#
2888	guess	Yukon	0.08333333333333333	-0.09374185	#
2889	guesstimate	providence	0.06666666666666667	-0.0236338	#
2890	revelation	reification	0.1	-0.17963389	#
2891	topic	Montenegro	0.09090909090909091	-0.0141275665	#
2892	indication	pavilion	0.06666666666666667	-0.012426984	#
2893	bonus	coil	0.05555555555555555	0.0076649357	#
2894	outline	displacement	0.07692307692307693	-0.026543884	#
2895	misunderstanding	infliximab	0.058823529411764705	-0.017149836	#
2896	wangling	notebook	0.05263157894736842	-0.0051160324	#
2897	3D	boot	0.06666666666666667	-0.0875344	#
2898	sentiment	porgy	0.045454545454545456	-0.10899579	#
2899	destination	viewers	0.07692307692307693	-0.15924196	#
2900	occasions	muller	0.058823529411764705	-0.044504233	#
2901	algebra	housebreaking	0.05555555555555555	-0.15058267	#
2902	neurology	distemper	0.05555555555555555	-0.048034787	#
2903	pharmacogenetics	goldmine	0.05	-0.08735828	#
2904	hemodynamics	parenchyma	0.05	-0.51086605	#
2905	zoology	Jackson	0.05555555555555555	0.02122581	#
2906	QED	electricity	0.05555555555555555	-0.08384578	#
2907	chronology	Ivry	0.07692307692307693	-0.0319841	#
2908	dialectics	trammel	0.07142857142857142	-0.21696702	#
2909	philology	conker	0.05263157894736842	-0.083191924	#
2910	synergism	Isaac	0.058823529411764705	0.014367823	#
2911	angle	pepper	0.16666666666666666	-0.05479586	#
2912	Castroism	knothole	0.06666666666666667	-0.08648196	#
2913	Marxism	reinsurance	0.07142857142857142	-0.09828076	#
2914	obi	allurement	0.09090909090909091	-0.12737396	#
2915	AM	dogleg	0.08333333333333333	-0.054415904	#
2916	contagion	circlet	0.09090909090909091	-0.0938275	#
2917	context	hyperlink	0.07142857142857142	-0.23248005	#
2918	predicate	pedagogy	0.0625	-0.20832326	#
2919	locative	flock	0.1111111111111111	0.041191973	#
2920	result	evangelicalism	0.08333333333333333	-0.015205732	#
2921	Miss	net	0.2	0.0341687	#
2922	Ms	crackerjack	0.125	0.07362365	#
2923	rhapsody	Zealander	0.0625	-0.055393502	#
2924	narration	Isaac	0.058823529411764705	-0.15512086	#
2925	extract	bolster	0.125	-0.2052304	#
2926	countersignature	breccia	0.09090909090909091	-0.08508228	#
2927	instructions	purveyance	0.1	-0.06806977	#
2928	Numbers	pedagogue	0.0625	-0.0040657576	#
2929	Numbers	placebo	0.07692307692307693	-0.0029778918	#
2930	Numbers	secretin	0.07692307692307693	-0.05188637	#
2931	Judges	wriggle	0.07142857142857142	0.016652303	#
2932	Job	declare	0.125	-0.010025974	#
2933	Proverbs	draft	0.14285714285714285	-0.12434792	#
2934	Jonah	nursery	0.09090909090909091	-0.030306581	#
2935	Zacharias	blue	0.09090909090909091	-0.08739911	#
2936	Mark	rho	0.0625	-0.03908999	#
2937	Acts	wattle	0.16666666666666666	-0.04630582	#
2938	Romans	chimney	0.05	-0.117487915	#
2939	abridgment	grappling	0.06666666666666667	-0.038506396	#
2940	contents	come	0.1111111111111111	0.023151128	#
2941	credits	disavow	0.1111111111111111	-0.0734034	#
2942	subdirectory	Illyrian	0.09090909090909091	-0.22831064	#
2943	necrology	peat	0.08333333333333333	0.049674623	#
2944	declaration	efflorescence	0.07142857142857142	-0.062345736	#
2945	request	circularize	0.08333333333333333	-0.08047852	#
2946	lease	tone	0.1111111111111111	0.04060991	#
2947	summons	downhill	0.07692307692307693	-0.045221176	#
2948	Netscape	jambalaya	0.05263157894736842	-0.061261658	#
2949	translator	scorch	0.07142857142857142	0.038760435	#
2950	gibber	blunt	0.2	-0.2024872	#
2951	epistle	lamp	0.0625	-0.17353958	#
2952	counseling	choose	0.1	-0.11438267	#
2953	newsletter	grading	0.07692307692307693	-0.03908017	#
2954	plaudit	abortion	0.07692307692307693	0.031902757	#
2955	praise	Santiago	0.1111111111111111	0.017392922	#
2956	BAN	motor	0.058823529411764705	-0.0034634331	#
2957	MArch	gourd	0.06666666666666667	-0.05618304	#
2958	MArch	pool	0.125	-0.019021984	#
2959	DO	swan	0.14285714285714285	-0.025099166	#
2960	paradox	magnesite	0.07692307692307693	-0.0077059884	#
2961	hedging	call	0.1111111111111111	-0.06415525	#
2962	comment	fluidness	0.1111111111111111	0.019768689	#
2963	Midrash	family	0.08333333333333333	-0.026282892	#
2964	PS	divorcement	0.07692307692307693	-0.105829276	#
2965	slam	kinship	0.1111111111111111	0.039500613	#
2966	slam	Tiberius	0.06666666666666667	0.036569692	#
2967	markup	round	0.058823529411764705	0.005383719	#
2968	ahimsa	somewhere	0.07692307692307693	0.022876035	#
2969	contraindication	mons	0.0625	-0.11393607	#
2970	hoofprint	maker	0.09090909090909091	-0.036066987	#
2971	accent	Tosk	0.1	-0.13706823	#
2972	serif	quince	0.05263157894736842	-0.2280881	#
2973	G	mezzanine	0.07142857142857142	-0.0004033614	#
2974	P	hospital	0.08333333333333333	-0.05527865	#
2975	W	herbal	0.1111111111111111	-0.0016244045	#
2976	Y	diplopia	0.058823529411764705	-0.034456957	#
2977	period	similarity	0.07142857142857142	-0.010131082	#
2978	ut	snuff	0.08333333333333333	-0.03622205	#
2979	sol	nutcracker	0.047619047619047616	0.0073782597	#
2980	signing	dictate	0.25	0.01837799	#
2981	bluster	reform	0.16666666666666666	-0.14043285	#
2982	Massachusetts	oligodendrocyte	0.08333333333333333	-0.079393536	#
2983	Quapaw	flourish	0.1	-0.11647493	#
2984	Shoshone	Rhea	0.058823529411764705	-0.2675284	#
2985	Guarani	nit	0.05555555555555555	-0.068428755	#
2986	Cocopah	Nile	0.08333333333333333	-0.093735486	#
2987	Havasupai	Monaco	0.07692307692307693	-0.03647144	#
2988	Mojave	Rockford	0.06666666666666667	-0.18373913	#
2989	Miao	torment	0.06666666666666667	-0.002745011	#
2990	Slovene	shifter	0.125	-0.05517788	#
2991	Mari	Kurd	0.07692307692307693	-0.035499223	#
2992	Tajik	lager	0.07142857142857142	-0.049509857	#
2993	Zulu	tiddlywinks	0.0625	-0.071797356	#
2994	EEG	then	0.125	-0.025483068	#
2995	EMG	silver	0.06666666666666667	-0.049163356	#
2996	cry	filtrate	0.1	-0.04046816	#
2997	tragedy	observance	0.07142857142857142	-0.21592292	#
2998	popularism	deterrence	0.1	-0.26202348	#
2999	quintet	Boulder	0.058823529411764705	-0.13424851	#
3000	partita	ironworker	0.07142857142857142	-0.04256983	#
3001	chorus	distinctness	0.1	-0.08794332	#
3002	rime	kitten	0.16666666666666666	0.020910818	#
3003	implosion	Bonney	0.06666666666666667	0.087524526	#
3004	howl	visualize	0.14285714285714285	-0.0928527	#
3005	whisper	wet	0.125	-0.025678879	#
3006	drawl	harm	0.125	0.027006239	#
3007	communion	Coloradan	0.07142857142857142	-0.12575708	#
3008	shmooze	hutch	0.058823529411764705	-0.07168145	#
3009	teleconference	Cadmus	0.07142857142857142	-0.02796984	#
3010	teleconferencing	mariachi	0.07692307692307693	-0.13375589	#
3011	haggling	huntress	0.0625	-0.0826327	#
3012	epigram	pinger	0.058823529411764705	-0.09611219	#
3013	slang	deliver	0.14285714285714285	0.0073295683	#
3014	assenting	drown	0.1	-0.13952705	#
3015	concord	break	0.16666666666666666	-0.095324814	#
3016	dissidence	nutrition	0.08333333333333333	-0.027085057	#
3017	invite	fair	0.14285714285714285	-0.13619795	#
3018	mutter	CPU	0.07692307692307693	-0.028527886	#
3019	leak	craze	0.08333333333333333	-0.05516648	#
3020	vow	game	0.07142857142857142	-0.058893062	#
3021	denunciation	Erin	0.07692307692307693	-0.04398163	#
3022	excoriation	predation	0.05555555555555555	-0.14935012	#
3023	ESP	cruelty	0.07692307692307693	0.05485943	#
3024	blip	glassware	0.058823529411764705	-0.03263658	#
3025	paster	CIS	0.06666666666666667	-0.017858572	#
3026	shame	Lesbos	0.08333333333333333	-0.15401515	#
3027	shame	Rohypnol	0.06666666666666667	-0.14824493	#
3028	fate	nudnik	0.07692307692307693	-0.11501955	#
3029	billow	alienate	0.2	-0.19819903	#
3030	submerging	tide	0.125	-0.21564929	#
3031	clap	escape	0.16666666666666666	-0.11009011	#
3032	clap	hug	0.125	-0.47701442	#
3033	twitter	follow	0.125	-0.19980732	#
3034	clumping	slip	0.14285714285714285	-0.16254134	#
3035	clump	publican	0.07692307692307693	-0.031439707	#
3036	clump	simplify	0.16666666666666666	-0.021535669	#
3037	trample	Gotterdammerung	0.07142857142857142	-0.039180927	#
3038	tweet	bestow	0.14285714285714285	-0.09659849	#
3039	highwater	inspectorate	0.09090909090909091	-0.032158963	#
3040	fluttering	drive	0.25	-0.015778884	#
3041	independence	heartthrob	0.058823529411764705	-0.10469461	#
3042	Fall	finish	0.2	-0.14184473	#
3043	afterglow	camber	0.1	0.029085165	#
3044	chafing	map	0.125	-0.011886374	#
3045	abhorrence	Steinem	0.06666666666666667	-0.18293056	#
3046	angst	Americanism	0.09090909090909091	-0.17590761	#
3047	smugness	Aesir	0.058823529411764705	-0.057167903	#
3048	heartstrings	biocatalyst	0.07692307692307693	0.032315418	#
3049	despising	defer	0.125	-0.11000462	#
3050	victual	announce	0.125	-0.03632487	#
3051	victuals	bore	0.0625	-0.12278621	#
3052	starches	dairy	0.06666666666666667	-0.27068168	#
3053	semolina	dibble	0.06666666666666667	-0.2970765	#
3054	teatime	Picus	0.06666666666666667	-0.02149066	#
3055	gazpacho	sacrum	0.0625	-0.09126886	#
3056	demerara	inactivity	0.09090909090909091	-0.0187154	#
3057	compote	abdomen	0.08333333333333333	-0.12116551	#
3058	pavlova	explosion	0.0625	-0.07084952	#
3059	sabayon	radiator	0.08333333333333333	-0.2109281	#
3060	gingerbread	Anthony	0.08333333333333333	0.043380506	#
3061	scrag	bench	0.14285714285714285	-0.09311398	#
3062	farfalle	lineage	0.0625	-0.09935556	#
3063	leek	quietude	0.07142857142857142	-0.07747206	#
3064	pumpkin	battering	0.05555555555555555	-0.10178764	#
3065	citrus	inkwell	0.07142857142857142	-0.017416978	#
3066	citron	spaciousness	0.047619047619047616	-0.22338519	#
3067	sapote	opener	0.125	-0.05614793	#
3068	guava	Golgotha	0.06666666666666667	-0.10350226	#
3069	pasture	gong	0.125	0.015249184	#
3070	stover	coca	0.0625	-0.26942575	#
3071	fondu	Mason	0.07142857142857142	0.020083942	#
3072	Bordeaux	forefinger	0.06666666666666667	-0.058079906	#
3073	bitters	diazepam	0.07142857142857142	-0.22982569	#
3074	whiskey	bop	0.0625	-0.19175419	#
3075	cider	hurricane	0.06666666666666667	-0.050372194	#
3076	cola	court	0.07142857142857142	-0.049604937	#
3077	folks	nyala	0.045454545454545456	-0.06571947	#
3078	retreated	slacken	0.125	-0.12606849	#
3079	chunk	collins	0.06666666666666667	-0.06306416	#
3080	triumvirate	dishonesty	0.09090909090909091	-0.10229237	#
3081	fivesome	abstractor	0.08333333333333333	0.006195533	#
3082	mates	Protium	0.06666666666666667	-0.099648625	#
3083	GSPC	caustic	0.07142857142857142	0.019048976	#
3084	sodality	preamble	0.09090909090909091	-0.09159355	#
3085	Chassidim	slide	0.058823529411764705	0.07855791	#
3086	FWS	cleanness	0.07692307692307693	0.03516253	#
3087	Shakers	bankruptcy	0.07142857142857142	-0.075810835	#
3088	judiciary	catamaran	0.058823529411764705	-0.04262051	#
3089	OPCW	Hakka	0.06666666666666667	-0.036168307	#
3090	commons	narrowness	0.058823529411764705	-0.13209437	#
3091	strings	oncogene	0.0625	-0.051376566	#
3092	faction	orange	0.07692307692307693	-0.087016925	#
3093	Rastas	SA	0.1111111111111111	-0.07265313	#
3094	praesidium	tourney	0.07692307692307693	0.00021448359	#
3095	IC	Galveston	0.05555555555555555	-0.041060556	#
3096	punks	pumpkinseed	0.0625	-0.09917243	#
3097	NRA	jabiru	0.045454545454545456	-0.04441866	#
3098	directorate	formalin	0.06666666666666667	-0.16400313	#
3099	Opposition	cutback	0.07692307692307693	-0.008000634	#
3100	Pathan	localization	0.058823529411764705	-0.083045974	#
3101	Magi	cluster	0.08333333333333333	-0.10013899	#
3102	Andalusia	loess	0.08333333333333333	-0.055383887	#
3103	canton	refusal	0.06666666666666667	-0.030556371	#
3104	Camelot	cardoon	0.06666666666666667	-0.02380427	#
3105	Earth	Dalmane	0.06666666666666667	0.053168703	#
3106	environment	middle	0.09090909090909091	-0.041275565	#
3107	sands	subsumption	0.06666666666666667	-0.1277022	#
3108	casbah	Jackson	0.125	0.015657013	#
3109	roads	smell	0.09090909090909091	-0.10499053	#
3110	puddle	friendly	0.06666666666666667	0.0068363054	#
3111	tropics	gamecock	0.07142857142857142	-0.08058345	#
3112	hometown	ragwort	0.06666666666666667	0.03977451	#
3113	divide	hurt	0.2	-0.121295005	#
3114	Canton	icon	0.07692307692307693	-0.03413779	#
3115	Tangshan	erosion	0.0625	0.036774956	#
3116	Culiacan	Calvin	0.06666666666666667	0.02733437	#
3117	Leon	scalper	0.07142857142857142	0.027981564	#
3118	Havana	clog	0.06666666666666667	-0.045679443	#
3119	Norge	sex	0.0625	0.02857433	#
3120	Corinth	Sauk	0.07692307692307693	-0.22459517	#
3121	Lydia	afterthought	0.1111111111111111	-0.033944767	#
3122	Mashriq	tickler	0.06666666666666667	0.025483226	#
3123	Florence	hypersensitivity	0.058823529411764705	0.030307468	#
3124	Bucuresti	Brecht	0.0625	-0.121657446	#
3125	Split	polychaete	0.07142857142857142	-0.037960455	#
3126	Winnipeg	Hittite	0.07692307692307693	-0.006182637	#
3127	Saskatchewan	post	0.07692307692307693	-0.028739203	#
3128	Borneo	monomer	0.09090909090909091	-0.098029606	#
3129	Belgique	lowboy	0.06666666666666667	-0.19303253	#
3130	Gand	courser	0.07142857142857142	-0.24170856	#
3131	Hull	overwork	0.14285714285714285	-0.063871175	#
3132	Man	interpellate	0.07692307692307693	0.05303929	#
3133	Cork	bust	0.0625	-0.038797326	#
3134	Japan	privateer	0.09090909090909091	-0.04504841	#
3135	Nagasaki	fifteenth	0.07142857142857142	-0.07941094	#
3136	Kenya	hemolysin	0.0625	-0.067446575	#
3137	Nakuru	girl	0.07692307692307693	0.025991429	#
3138	Aquitania	Japan	0.1111111111111111	-0.102417655	#
3139	Georgetown	crabapple	0.07142857142857142	-0.11339072	#
3140	Friesland	shadiness	0.07142857142857142	0.056851946	#
3141	Beira	senior	0.09090909090909091	0.013095528	#
3142	Solomons	subheading	0.06666666666666667	-0.044920556	#
3143	Vilnius	paper	0.06666666666666667	-0.044092514	#
3144	Kishinev	penknife	0.05	-0.15556696	#
3145	Ukraine	narcosis	0.058823529411764705	-0.07860824	#
3146	Tbilisi	agnosticism	0.05555555555555555	-0.016647194	#
3147	Turkmenistan	enervation	0.058823529411764705	-0.09736891	#
3148	Madrid	ovum	0.06666666666666667	-0.049718987	#
3149	Switzerland	balsamroot	0.06666666666666667	-0.11136624	#
3150	Basel	overcast	0.058823529411764705	-0.042338207	#
3151	Zanzibar	Barth	0.09090909090909091	-0.0697557	#
3152	Sardis	seeder	0.08333333333333333	-0.07003836	#
3153	Berkeley	spectrophotometer	0.06666666666666667	-0.054596245	#
3154	Miami	Bihar	0.07142857142857142	-0.08041743	#
3155	Augusta	spyglass	0.05	-0.07550833	#
3156	HI	plate	0.058823529411764705	-0.039546523	#
3157	Rockford	seizer	0.07142857142857142	0.08163825	#
3158	Evansville	3D	0.058823529411764705	-0.08074856	#
3159	Lawrence	Massenet	0.1	-0.110657476	#
3160	Lansing	Surya	0.05	-0.06910129	#
3161	Independence	shogi	0.08333333333333333	0.018073775	#
3162	Billings	change	0.09090909090909091	-0.09741538	#
3163	Taos	aneurism	0.05555555555555555	-0.022599626	#
3164	Nashville	Emmy	0.058823529411764705	-0.15957291	#
3165	Wisconsin	Altair	0.07692307692307693	-0.031461656	#
3166	Charioteer	charge	0.07142857142857142	0.046568945	#
3167	badlands	cookout	0.08333333333333333	0.05281905	#
3168	beach	stir	0.14285714285714285	0.022410072	#
3169	Berkshires	shriek	0.07142857142857142	-0.0059704646	#
3170	canyon	berth	0.09090909090909091	-0.098691866	#
3171	Charles	fictionalization	0.06666666666666667	-0.089141935	#
3172	dell	arrowroot	0.07142857142857142	-0.11798644	#
3173	Elbe	England	0.07142857142857142	-0.066638485	#
3174	Eridanus	omeprazole	0.1	-0.09311474	#
3175	faulting	tenderness	0.08333333333333333	-0.11816504	#
3176	fiord	filing	0.09090909090909091	0.08044053	#
3177	Garonne	tarragon	0.0625	-0.23049593	#
3178	Hercules	Shreveport	0.08333333333333333	-0.035388276	#
3179	Kivu	signboard	0.1	0.008840443	#
3180	seabed	epididymitis	0.06666666666666667	-0.013353858	#
3181	Hunter	gouge	0.05	-0.047560796	#
3182	Sculptor	metalworks	0.1	-0.35465917	#
3183	wadi	Henson	0.07692307692307693	0.07260239	#
3184	whin	drain	0.07142857142857142	-0.16354758	#
3185	Scylla	rat	0.0625	-0.18098079	#
3186	Morpheus	glyph	0.0625	-0.19757494	#
3187	Set	dress	0.1111111111111111	-0.12104505	#
3188	Tammuz	Viyella	0.0625	-0.073159836	#
3189	Gula	Berkeley	0.05	-0.0787456	#
3190	Avalokitesvara	abortifacient	0.06666666666666667	-0.112453096	#
3191	lohan	Morton	0.058823529411764705	-0.019349467	#
3192	Father	question	0.09090909090909091	-0.0775132	#
3193	Raphael	summons	0.07142857142857142	-0.13801451	#
3194	Klotho	twiddle	0.0625	-0.010785177	#
3195	Proserpina	highjack	0.06666666666666667	0.033554684	#
3196	Atlas	squash	0.047619047619047616	-0.051567957	#
3197	Beatrice	nonconformist	0.06666666666666667	-0.10460305	#
3198	Beowulf	Tyndale	0.058823529411764705	-0.15461093	#
3199	Bond	major	0.16666666666666666	-0.03874161	#
3200	Frankenstein	anger	0.07142857142857142	-0.058688946	#
3201	Hamlet	running	0.07142857142857142	0.0069652293	#
3202	helper	arthroscope	0.07692307692307693	-0.09097849	#
3203	contestant	cusk	0.07692307692307693	-0.12562023	#
3204	Boer	checkout	0.07142857142857142	-0.016962953	#
3205	Paddy	snit	0.0625	-0.013252785	#
3206	Nip	despatch	0.125	-0.050661094	#
3207	Pole	epigraph	0.09090909090909091	-0.07611856	#
3208	Pole	sink	0.125	-0.007813989	#
3209	Mississippian	provenance	0.07692307692307693	-0.06627485	#
3210	Mississippian	activity	0.1111111111111111	-0.022931715	#
3211	Yank	audit	0.16666666666666666	0.04770685	#
3212	player	chain	0.09090909090909091	-0.022550095	#
3213	adjudicator	kismet	0.09090909090909091	0.016086701	#
3214	adventuress	open	0.2	0.04225278	#
3215	broker	fall	0.09090909090909091	-0.036573984	#
3216	learner	kg	0.08333333333333333	-0.022767043	#
3217	athlete	Merman	0.125	-0.11647374	#
3218	babu	Rossini	0.1111111111111111	-0.10240427	#
3219	buster	NOAA	0.07692307692307693	-0.020454109	#
3220	packer	perforation	0.08333333333333333	-0.2314556	#
3221	backslapper	sunfish	0.0625	-0.17419553	#
3222	ballerina	medlar	0.07142857142857142	-0.14559872	#
3223	bargainer	tonight	0.08333333333333333	0.003714527	#
3224	barkeeper	boutique	0.07142857142857142	-0.14807719	#
3225	wetter	outsole	0.06666666666666667	-0.11016294	#
3226	biochemist	whiting	0.0625	-0.00070241094	#
3227	fellow	stirring	0.058823529411764705	-0.09487341	#
3228	brother	kilovolt	0.07692307692307693	-0.08809692	#
3229	Brother	Georgian	0.16666666666666666	0.07511798	#
3230	comrade	retrofit	0.1111111111111111	0.07520534	#
3231	cashier	side	0.07142857142857142	-0.09156908	#
3232	chamberlain	Jnr	0.125	-0.07855928	#
3233	feller	stirring	0.05555555555555555	0.012090558	#
3234	charwoman	stall	0.058823529411764705	-0.085748404	#
3235	paramour	excrescence	0.06666666666666667	-0.18259947	#
3236	grifter	desire	0.07692307692307693	0.009079957	#
3237	conquistador	takin	0.06666666666666667	-0.061424304	#
3238	Converso	oryx	0.06666666666666667	-0.04407842	#
3239	convict	post	0.07142857142857142	0.010773237	#
3240	copilot	Peron	0.125	-0.030914513	#
3241	counterperson	Georgian	0.06666666666666667	-0.07399548	#
3242	crackpot	deference	0.07142857142857142	-0.17079802	#
3243	critic	eleven	0.07142857142857142	0.059661776	#
3244	crystallographer	rbi	0.05555555555555555	-0.119158626	#
3245	cyclist	Floreal	0.06666666666666667	-0.16969067	#
3246	denier	sterling	0.16666666666666666	-0.021306911	#
3247	leaver	mantlepiece	0.07692307692307693	-0.06597286	#
3248	unbeliever	honey	0.07692307692307693	-0.16285802	#
3249	doorkeeper	pyromaniac	0.1111111111111111	-0.21207123	#
3250	doorkeeper	Lycopodium	0.06666666666666667	-0.033674017	#
3251	dragoon	Superior	0.07142857142857142	-0.01609145	#
3252	conjuror	proteosome	0.08333333333333333	-0.066738546	#
3253	executioner	daimon	0.06666666666666667	-0.22425607	#
3254	pansy	amyloid	0.07142857142857142	-0.099567786	#
3255	functionalist	Todd	0.14285714285714285	-0.054272905	#
3256	gamekeeper	doom	0.07142857142857142	-0.06611454	#
3257	gangster	disabled	0.07692307692307693	-0.005137155	#
3258	mastermind	notice	0.14285714285714285	0.06869919	#
