id	first	second	oracle_value	model_value	#
2885	spiritualism	story	1.2396908869280152	-0.20661503	#
2886	nature	polyandry	1.3350010667323402	-0.20367524	#
2887	restlessness	duster	0.9985288301111273	-0.096204296	#
2888	uneasiness	caravanning	0.9295359586241757	0.023299884	#
2889	corn	rise	0.9295359586241757	-0.10418912	#
2890	chilliness	provocateur	1.1526795099383855	-0.20408663	#
2891	cheer	flourish	0.9555114450274363	-0.17471895	#
2892	delicacy	foreboding	1.1526795099383855	-0.16637674	#
2893	exuberance	ace	0.7472144018302211	-0.05205561	#
2894	phlegm	heartthrob	0.8649974374866046	-0.02851582	#
2895	severity	Seurat	1.072636802264849	-0.043277264	#
2896	sulkiness	estate	1.072636802264849	-0.05439266	#
2897	sincerity	suet	0.9295359586241757	-0.063029975	#
2898	sombreness	valentine	1.1526795099383855	-0.2489309	#
2899	frivolousness	ark	0.8649974374866046	-0.09648211	#
2900	secretiveness	cochineal	0.6931471805599453	-0.11303437	#
2901	congeniality	scapular	0.9985288301111273	-0.046590798	#
2902	suppleness	pigfish	0.5020919437972361	-0.18552154	#
2903	rigidness	womanhood	1.072636802264849	-0.110627115	#
2904	recklessness	lead	1.1526795099383855	-0.022462955	#
2905	caution	equity	1.072636802264849	-0.06086169	#
2906	womanliness	sprinter	1.072636802264849	-0.1607112	#
2907	solidness	curry	0.9295359586241757	-0.010944627	#
2908	clarity	beauty	2.2512917986064953	-0.25198638	#
2909	muddiness	shin	0.9295359586241757	-0.09711068	#
2910	obtrusiveness	crumpet	0.8649974374866046	-0.09156038	#
2911	hardship	stylet	1.072636802264849	0.048427872	#
2912	fitness	balance	1.2396908869280152	-0.17613548	#
2913	ineptness	dragnet	1.6916760106710724	-0.044931125	#
2914	unavailability	masthead	1.072636802264849	0.017191883	#
2915	atmosphere	torpedo	1.55814461804655	-0.15345626	#
2916	note	caw	1.8718021769015913	-0.08489771	#
2917	ingenuity	underclassman	0.9295359586241757	-0.006553242	#
2918	cleverness	specialist	0.8649974374866046	0.01931563	#
2919	diversity	control	0.8043728156701697	-0.058852326	#
2920	stability	immunopathology	0.6931471805599453	-0.112042114	#
2921	sort	taxidermist	0.8649974374866046	-0.1151296	#
2922	fluctuation	music	1.072636802264849	-0.05542226	#
2923	noise	door	0.9985288301111273	-0.108798884	#
2924	maneuverability	earlobe	1.1526795099383855	-0.029938655	#
2925	instability	decorator	1.1526795099383855	-0.026653312	#
2926	reasonableness	scorcher	0.7472144018302211	-0.030823957	#
2927	preciousness	thatch	0.9985288301111273	-0.16443573	#
2928	toxicity	Pahlevi	1.072636802264849	0.049529575	#
2929	averageness	minion	1.072636802264849	-0.15991536	#
2930	conventionality	el	0.8043728156701697	0.040540628	#
2931	invalidity	headhunter	1.1526795099383855	-0.036052253	#
2932	eclat	satrap	1.072636802264849	-0.30811885	#
2933	dowdiness	Wembley	1.072636802264849	-0.14295661	#
2934	sleaziness	woodcock	0.5930637220029626	-0.061178092	#
2935	unintelligibility	puller	1.2396908869280152	-0.07672153	#
2936	godliness	Nansen	1.072636802264849	0.041424762	#
2937	address	invocation	1.2396908869280152	-0.26040933	#
2938	sensitiveness	influence	1.6916760106710724	-0.20219651	#
2939	insensitivity	fly	1.2396908869280152	-0.035647962	#
2940	insensibility	arteritis	0.9295359586241757	-0.2129712	#
2941	hope	shower	1.0608719606852628	-0.08076931	#
2942	gutlessness	dilettante	0.9985288301111273	-0.29648453	#
2943	resolve	desire	1.466337068793427	-0.1846199	#
2944	straightforwardness	ziti	0.8649974374866046	-0.056455106	#
2945	abandon	redefine	1.466337068793427	-0.30269313	#
2946	discernment	elation	1.1526795099383855	-0.05845477	#
2947	subjectivity	symphonist	0.9985288301111273	-0.21522723	#
2948	subservience	B	0.9295359586241757	0.06328478	#
2949	immediacy	accolade	1.3350010667323402	-0.05294362	#
2950	crispness	Stilton	0.9295359586241757	-0.16256678	#
2951	crispness	blitz	1.1526795099383855	-0.08346057	#
2952	senescence	peanut	1.072636802264849	-0.015377043	#
2953	signature	terminal	0.9295359586241757	-0.020299826	#
2954	thinness	primness	1.55814461804655	-0.31173876	#
2955	twinkle	understanding	1.3350010667323402	-0.1154927	#
2956	shine	steam	1.3121863889661687	-0.19483837	#
2957	tone	sober	1.8718021769015913	-0.2575514	#
2958	pigmentation	tool	0.9985288301111273	0.010721036	#
2959	quietness	Lepas	1.1526795099383855	-0.16340385	#
2960	ringing	five	1.1526795099383855	-0.07229357	#
2961	salinity	scrubland	0.8043728156701697	-0.15324846	#
2962	fattiness	fuller	0.9985288301111273	-0.18593056	#
2963	aliveness	Pole	1.1526795099383855	-0.10506853	#
2964	deadness	railroad	0.9985288301111273	0.004280511	#
2965	entropy	erbium	1.2396908869280152	-0.2344371	#
2966	chill	deride	1.0608719606852628	-0.038298454	#
2967	give	whomp	1.3121863889661687	-0.17013869	#
2968	give	scallop	0.9555114450274363	0.00066078827	#
2969	strength	euphemism	1.3350010667323402	0.007882645	#
2970	sinew	headstand	0.9985288301111273	-0.21303187	#
2971	power	worst	1.3350010667323402	-0.089635834	#
2972	effectiveness	halon	1.1526795099383855	-0.17638554	#
2973	pelting	net	1.0608719606852628	0.0391881	#
2974	rotundity	shell	0.8043728156701697	-0.08326174	#
2975	adjacency	catwalk	0.8043728156701697	-0.040716745	#
2976	magnitude	steroid	0.9295359586241757	-0.04095898	#
2977	dimension	Allium	0.9985288301111273	-0.09960723	#
2978	depth	barrier	0.7472144018302211	-0.06747595	#
2979	circumference	abolitionist	1.072636802264849	-0.02458451	#
2980	wideness	prevail	1.6486586255873816	-0.16663925	#
2981	complement	daybook	1.1526795099383855	-0.16076918	#
2982	abundance	indicator	1.072636802264849	-0.21918517	#
2983	embarrassment	Goldoni	0.9295359586241757	0.09305536	#
2984	limit	capitalization	1.072636802264849	-0.040625688	#
2985	boundary	tearoom	0.9295359586241757	-0.06821983	#
2986	horizon	diffusor	1.1526795099383855	-0.10689136	#
2987	wingspread	bagger	0.8649974374866046	-0.13205442	#
2988	functionality	Tuileries	0.8043728156701697	-0.030141572	#
2989	unfeasibility	Czech	1.072636802264849	0.007174164	#
2990	proficiency	load	1.072636802264849	-0.08956262	#
2991	account	girdle	0.9985288301111273	0.04240879	#
2992	profitability	dislike	1.4403615823901665	0.012292167	#
2993	persuasiveness	reallocation	1.2396908869280152	-0.041059792	#
2994	duress	chapel	0.9295359586241757	0.02823567	#
2995	incapability	whisker	1.4403615823901665	-0.037522007	#
2996	landmark	Teuton	1.072636802264849	0.02606737	#
2997	freckle	trifle	1.466337068793427	-0.20312913	#
2998	stubble	comb	1.072636802264849	-0.33250362	#
2999	centrum	crimp	0.8043728156701697	-0.011794376	#
3000	cement	conformist	1.2396908869280152	-0.06967346	#
3001	brow	Siddons	0.9985288301111273	-0.034223214	#
3002	aorta	antigen	1.072636802264849	-0.18945102	#
3003	leaflet	flask	0.9985288301111273	-0.14488429	#
3004	A	tripoli	1.1526795099383855	-0.12059796	#
3005	AB	Tunisian	1.1526795099383855	-0.020446474	#
3006	clot	unteach	1.0608719606852628	-0.078921415	#
3007	venter	cost	1.1526795099383855	-0.069076754	#
3008	papilla	paralegal	1.1526795099383855	-0.007850084	#
3009	peduncle	Cr	0.8649974374866046	0.026071673	#
3010	RF	hind	0.4595323293784402	0.021445997	#
3011	ureter	Seyhan	0.8649974374866046	-0.21837008	#
3012	afterbirth	Guy	0.9295359586241757	-0.02569221	#
3013	mons	luminescence	0.7472144018302211	-0.12656784	#
3014	dick	pyrrhic	0.6931471805599453	-0.12512308	#
3015	gorge	oleoresin	1.1526795099383855	-0.14063925	#
3016	jejunum	sandbank	0.9295359586241757	-0.23769756	#
3017	hiatus	association	1.1526795099383855	-0.11841947	#
3018	hooks	conscience	1.2396908869280152	-0.14181933	#
3019	hangnail	clanger	0.8043728156701697	-0.051222846	#
3020	endoskeleton	mycoplasma	0.9295359586241757	-0.18541384	#
3021	trapezius	pemphigus	0.5930637220029626	-0.20506242	#
3022	dimple	soften	1.0608719606852628	-0.108735755	#
3023	rudiment	salver	0.6418538861723948	-0.034825128	#
3024	sense	Carcharias	1.1526795099383855	-0.089672215	#
3025	illiteracy	bilateralism	1.2396908869280152	-0.22363463	#
3026	vocabulary	reactivity	1.6916760106710724	-0.13600487	#
3027	vocabulary	Donetsk	0.6931471805599453	-0.035742983	#
3028	reason	emergence	1.3350010667323402	-0.09362925	#
3029	grogginess	dock	1.1526795099383855	-0.05205864	#
3030	narcosis	EBITDA	0.8649974374866046	-0.0423365	#
3031	certitude	dive	0.6931471805599453	-0.05089043	#
3032	exception	roach	0.8043728156701697	-0.042018663	#
3033	stink	have	1.466337068793427	-0.18036988	#
3034	flavor	stranglehold	0.8649974374866046	-0.1462384	#
3035	synaesthesia	Verlaine	0.8649974374866046	-0.29151797	#
3036	quartile	siren	0.5465437063680699	-0.03678564	#
3037	radioimmunoassay	kowhai	0.5465437063680699	-0.13540635	#
3038	demarcation	Morgan	1.072636802264849	0.07958399	#
3039	trend	Lombardy	1.2396908869280152	0.0043735113	#
3040	cult	phenytoin	0.8649974374866046	-0.008166642	#
3041	letters	pheromone	0.9985288301111273	-0.030333966	#
3042	learning	uglify	1.8718021769015913	0.0089067295	#
3043	experience	pack	1.466337068793427	-0.035369523	#
3044	remembering	pull	1.466337068793427	-0.03150492	#
3045	theorization	paleface	0.9295359586241757	-0.16312376	#
3046	resolving	regent	0.8649974374866046	-0.083241135	#
3047	speculation	wading	0.9295359586241757	0.06845397	#
3048	think	synchronize	1.3121863889661687	-0.06402368	#
3049	think	wield	1.466337068793427	-0.14846665	#
3050	reconsideration	TIA	0.6418538861723948	-0.08298458	#
3051	reject	execute	1.466337068793427	-0.20268388	#
3052	figuring	cork	1.3121863889661687	-0.13104975	#
3053	know	gel	1.8718021769015913	-0.13138846	#
3054	know	nest	1.3121863889661687	-0.076071456	#
3055	antipathy	strawberry	1.1526795099383855	-0.027393907	#
3056	bugbear	turbot	0.6931471805599453	-0.09029968	#
3057	crosshairs	rustication	1.2396908869280152	0.041286346	#
3058	instance	uniform	1.072636802264849	-0.04995307	#
3059	elicitation	miscalculation	1.3350010667323402	-0.08209744	#
3060	joy	perversion	1.1526795099383855	-0.18484694	#
3061	worry	deposition	0.8043728156701697	0.021928579	#
3062	ABCs	cycle	0.9985288301111273	-0.06759384	#
3063	hypothesis	Cataflam	0.9985288301111273	-0.13816634	#
3064	misunderstanding	cool	1.072636802264849	-0.03427181	#
3065	ghost	chop	0.9295359586241757	-0.09859133	#
3066	nub	Agriculture	0.8649974374866046	-0.017146919	#
3067	undercurrent	Andropogon	1.072636802264849	0.032619733	#
3068	soubrette	brunt	0.9295359586241757	-0.0040933117	#
3069	tableau	answer	1.072636802264849	-0.048663817	#
3070	prodigy	porter	0.9295359586241757	-0.08247057	#
3071	philosophy	guar	0.8043728156701697	0.014655479	#
3072	expectation	Malachi	1.1526795099383855	0.0810055	#
3073	Taoism	knocker	0.9295359586241757	-0.03434846	#
3074	atheism	function	1.2396908869280152	-0.044896726	#
3075	rawness	electroplate	1.072636802264849	-0.11197463	#
3076	lateralisation	lupine	0.6418538861723948	-0.15164006	#
3077	intercept	savage	1.3121863889661687	0.0032759476	#
3078	trigonometry	possible	0.9985288301111273	-0.05468038	#
3079	chemistry	wipeout	1.072636802264849	-0.045665972	#
3080	aerodynamics	wind	0.6931471805599453	-0.26993367	#
3081	mineralogy	key	0.6931471805599453	0.0035959836	#
3082	metrology	controller	0.9295359586241757	-0.17123577	#
3083	psychophysics	snapper	0.7472144018302211	-0.05019556	#
3084	penology	compound	0.6418538861723948	-0.006758569	#
3085	history	benefaction	1.072636802264849	-0.16490844	#
3086	aesthetics	astuteness	1.4403615823901665	-0.19750087	#
3087	jurisprudence	Lamb	0.8043728156701697	-0.010387676	#
3088	poetics	casing	0.8649974374866046	-0.011022309	#
3089	polemics	JDAM	0.6931471805599453	-0.06794812	#
3090	Arianism	windmill	0.8043728156701697	-0.04713077	#
3091	millenarianism	kneeler	1.072636802264849	-0.14036837	#
3092	disfavour	reasonableness	1.2396908869280152	-0.11293233	#
3093	homophobia	Bethlehem	0.7472144018302211	0.01614499	#
3094	totalitarianism	yuan	1.1526795099383855	-0.115967676	#
3095	constitutionalism	menorrhagia	1.4403615823901665	-0.08803155	#
3096	pantheism	officiant	0.8649974374866046	-0.10804518	#
3097	Mahayana	greed	0.9985288301111273	-0.09934145	#
3098	cipher	iron	0.9295359586241757	-0.06822881	#
3099	recto	smocking	0.8649974374866046	-0.17469256	#
3100	channels	carbonate	1.0608719606852628	-0.018529562	#
3101	discourse	see	1.1786549963416462	-0.07406753	#
3102	Don	truffle	0.8043728156701697	-0.0392177	#
3103	Pahlavi	wicket	0.7472144018302211	-0.09898515	#
3104	rescript	shoestring	0.8649974374866046	0.08366778	#
3105	text	Queens	0.9295359586241757	0.031433687	#
3106	narration	much	1.3350010667323402	0.0034650927	#
3107	cookbook	lodge	1.1526795099383855	-0.091702215	#
3108	dictionary	Topeka	0.6931471805599453	-0.052652564	#
3109	directory	indulgence	0.5930637220029626	-0.005449864	#
3110	phonebook	Pilgrim	0.8043728156701697	-0.0503443	#
3111	Ezra	masquerade	0.9985288301111273	-0.097223	#
3112	Proverbs	hobby	0.6418538861723948	-0.06768899	#
3113	James	vestry	0.8043728156701697	-0.09941384	#
3114	James	Holland	0.9985288301111273	-0.09204663	#
3115	James	captain	0.8602012652231115	-0.09704285	#
3116	Gospels	hypersensitivity	1.072636802264849	-0.066716194	#
3117	submenu	screenwriter	0.8649974374866046	-0.06789022	#
3118	plank	understanding	0.9985288301111273	-0.033734404	#
3119	statement	quadriplegia	0.8043728156701697	-0.00012433529	#
3120	covenant	trip	1.1786549963416462	0.030255355	#
3121	interdiction	epoxy	0.7472144018302211	-0.05814477	#
3122	complaint	public	1.4403615823901665	-0.062428385	#
3123	libel	balk	0.9985288301111273	-0.026898554	#
3124	shareware	Capella	0.8043728156701697	0.034900807	#
3125	read	support	1.3121863889661687	-0.035586104	#
3126	miscellany	criticism	0.8043728156701697	-0.046724077	#
3127	archives	wintergreen	0.8649974374866046	0.0018791258	#
3128	parenthesis	standard	0.6418538861723948	-0.09614942	#
3129	jabbering	bid	0.6190392084062235	0.01217762	#
3130	crap	redouble	1.0608719606852628	-0.018266408	#
3131	rot	Bosnia	0.8649974374866046	-0.07162289	#
3132	letter	present	1.0608719606852628	-0.059013356	#
3133	info	exquisiteness	1.4403615823901665	-0.0017289873	#
3134	blowback	Ypres	1.3350010667323402	-0.08390442	#
3135	tidings	backslide	1.0608719606852628	-0.122912265	#
3136	clue	nest	1.0608719606852628	-0.13652594	#
3137	isolationism	Cairo	0.5930637220029626	-0.0017608209	#
3138	etiquette	submucosa	0.9295359586241757	0.071196206	#
3139	communique	computing	0.9985288301111273	-0.07284269	#
3140	BAN	tread	1.3121863889661687	0.049115177	#
3141	MALS	plod	0.8043728156701697	-0.00451996	#
3142	MS	Wells	0.9985288301111273	-0.057116628	#
3143	DO	discourse	0.6931471805599453	-0.08650663	#
3144	cite	beacon	1.0608719606852628	-0.007325543	#
3145	footnote	posing	0.9985288301111273	0.08650053	#
3146	quip	capture	0.9555114450274363	0.00046699122	#
3147	slop	suffuse	1.1786549963416462	-0.124709025	#
3148	contraindication	Ross	1.072636802264849	-0.022501063	#
3149	underscore	blockhouse	0.9295359586241757	0.011923313	#
3150	taps	piggyback	1.3121863889661687	-0.09472298	#
3151	N	topper	1.1526795099383855	-0.16378155	#
3152	N	Champaign	0.9985288301111273	-0.06402145	#
3153	flourish	asphyxiation	1.072636802264849	-0.048809156	#
3154	chord	bolster	1.3121863889661687	0.020299517	#
3155	ASL	birchbark	0.6931471805599453	-0.10989091	#
3156	Crown	complainer	1.2396908869280152	-0.10697765	#
3157	Crown	tumble	1.3121863889661687	-0.05216622	#
3158	PIN	reef	1.466337068793427	-0.002070845	#
3159	Occidental	lateness	1.2396908869280152	-0.031192707	#
3160	BASIC	ament	1.2396908869280152	-0.057290938	#
3161	Choctaw	swath	1.1526795099383855	-0.10801569	#
3162	Apache	guard	0.8649974374866046	-0.05539427	#
3163	Shasta	forensics	0.7472144018302211	-0.06303227	#
3164	Mojave	framework	1.1526795099383855	-0.09722127	#
3165	Hualapai	Chamaecyparis	0.9985288301111273	-0.19824837	#
3166	Kusan	Steinbeck	0.9985288301111273	0.016035466	#
3167	Ewenki	abrogation	0.8043728156701697	-0.106574014	#
3168	Miri	kwanza	0.9985288301111273	-0.1071855	#
3169	Komi	impingement	0.9295359586241757	-0.06677671	#
3170	Sami	Pangloss	0.8649974374866046	-0.08814628	#
3171	Prakrit	womanizer	0.9295359586241757	-0.047256388	#
3172	Pashto	volcano	0.9295359586241757	-0.05054312	#
3173	Lydian	raspberry	0.6931471805599453	-0.007531578	#
3174	Pengo	bleach	0.8649974374866046	-0.04786923	#
3175	Kui	idolisation	1.072636802264849	-0.023848036	#
3176	Bura	simulation	0.9295359586241757	0.071931735	#
3177	Chad	taper	1.2396908869280152	-0.053465612	#
3178	Herero	runner	1.6916760106710724	0.030184533	#
3179	tragedy	wing	0.9985288301111273	0.0057083815	#
3180	descant	disjoint	0.9555114450274363	-0.1199284	#
3181	prelude	spirea	0.7472144018302211	-0.075310096	#
3182	trio	sleep	1.3350010667323402	0.023602266	#
3183	riff	stall	1.3121863889661687	-0.034487966	#
3184	rant	academician	0.8043728156701697	-0.033267435	#
3185	technobabble	photoelectron	0.8649974374866046	-0.22125815	#
3186	yell	symphonist	0.9985288301111273	-0.028853327	#
3187	shouting	shipwreck	1.6486586255873816	0.04473092	#
3188	expostulation	knuckleball	1.6916760106710724	-0.12165792	#
3189	wrangle	close	1.0608719606852628	-0.076271266	#
3190	saying	portray	1.0608719606852628	-0.22658896	#
3191	showdown	Achilles	1.072636802264849	-0.0933528	#
3192	repulse	anticipate	1.466337068793427	-0.19485185	#
3193	grumble	reduce	1.3121863889661687	-0.09500541	#
3194	whine	neuropathy	0.8649974374866046	-0.07152471	#
3195	sop	dissolve	1.0608719606852628	-0.22126687	#
3196	denunciation	caper	0.7472144018302211	-0.098154925	#
3197	fingerpointing	talon	0.7472144018302211	-0.06968346	#
3198	harangue	find	0.9555114450274363	-0.062096007	#
3199	homily	Cyprian	0.9295359586241757	-0.2100664	#
3200	banning	have	0.5500463369192721	-0.0900019	#
3201	scepter	king	0.9295359586241757	-0.41735676	#
3202	stripes	dapple	1.1786549963416462	-0.3184926	#
3203	watermark	adulterant	1.55814461804655	-0.10127812	#
3204	placeholder	culture	1.3350010667323402	0.1007906	#
3205	curtsy	flagstone	0.9985288301111273	-0.111709476	#
3206	scraping	coexist	1.466337068793427	-0.017307103	#
3207	Chopin	Mubarak	1.072636802264849	-0.10691404	#
3208	Chopin	Tallis	2.538973871058276	-0.26629376	#
3209	presage	Huxley	0.8649974374866046	-0.020137794	#
3210	treat	tree	1.1786549963416462	-0.048418026	#
3211	eventuality	symphysis	1.3350010667323402	-0.06119178	#
3212	mischance	buckaroo	0.9295359586241757	-0.13943677	#
3213	famine	removal	0.8649974374866046	0.020846542	#
3214	famine	epergne	0.8649974374866046	-0.15856259	#
3215	renascence	force	1.072636802264849	-0.15173487	#
3216	Advent	precedence	1.1526795099383855	-0.050102767	#
3217	doom	longer	1.2396908869280152	-0.09627571	#
3218	subsidence	appliance	0.8649974374866046	-0.13100348	#
3219	settling	potentiate	0.9555114450274363	0.06034439	#
3220	chattering	base	1.0608719606852628	-0.009176684	#
3221	chug	altarpiece	0.8649974374866046	0.04100212	#
3222	hum	lift	1.0608719606852628	-0.110472485	#
3223	scratching	Ephesians	0.9985288301111273	0.060569372	#
3224	tapping	condyle	1.072636802264849	-0.06641657	#
3225	clump	relapse	1.3121863889661687	-0.07652816	#
3226	wallow	fill	1.3121863889661687	-0.18690445	#
3227	hurdles	carpet	1.3121863889661687	-0.07091999	#
3228	prizefight	mourn	1.1786549963416462	0.054396845	#
3229	joust	blast	1.3121863889661687	-0.045266904	#
3230	setback	saving	1.6916760106710724	-0.022476006	#
3231	rout	tumble	1.1786549963416462	-0.34845978	#
3232	Fall	pass	1.1786549963416462	0.010322002	#
3233	wishing	whisk	0.8649974374866046	-0.09893133	#
3234	eroticism	clutch	1.6916760106710724	-0.10822535	#
3235	regret	marvel	1.1786549963416462	-0.052365854	#
3236	sanguinity	class	1.2396908869280152	0.049671657	#
3237	kindheartedness	linen	1.072636802264849	-0.1302616	#
3238	starches	propyl	1.55814461804655	-0.36664197	#
3239	nutriment	loan	1.1526795099383855	0.009631933	#
3240	supper	taipan	0.6931471805599453	-0.025541866	#
3241	supper	title	0.9985288301111273	-0.010048308	#
3242	demerara	Virginia	0.8043728156701697	-0.078038484	#
3243	sprinkles	muddle	1.0608719606852628	-0.16643547	#
3244	cobbler	gut	0.9985288301111273	-0.036577687	#
3245	organs	derivation	1.072636802264849	-0.15196583	#
3246	cracklings	bill	0.7731898882334817	-0.06301279	#
3247	wafer	kindergarten	0.9295359586241757	-0.14109021	#
3248	potato	Bourse	0.9295359586241757	-0.036300976	#
3249	chile	melancholy	0.8043728156701697	-0.09168187	#
3250	cocoyam	topper	1.072636802264849	-0.13939263	#
3251	dasheen	devourer	1.072636802264849	-0.11491389	#
3252	Delicious	absorption	1.1526795099383855	-0.020280056	#
3253	Empire	forge	0.7472144018302211	-0.025530536	#
3254	Stayman	yawl	0.6931471805599453	-0.12022744	#
3255	prune	receipt	1.0608719606852628	-0.012772638	#
3256	Tokay	latch	0.8043728156701697	-0.09947285	#
3257	pomegranate	alias	0.9985288301111273	-0.028016418	#
3258	hazelnut	Zapotec	0.6418538861723948	-0.121658094	#
3259	feed	dogfight	1.1786549963416462	-0.0666382	#
3260	bulgur	regency	0.8649974374866046	-0.065475225	#
3261	paddy	NAC	0.8043728156701697	-0.1530611	#
3262	aspic	transport	1.072636802264849	-0.104662925	#
3263	nasturtium	Turkoman	0.9295359586241757	-0.05713661	#
3264	Bercy	florist	0.6931471805599453	-0.042441104	#
3265	curd	resin	1.1526795099383855	-0.35400534	#
3266	Emmenthaler	stifling	0.9295359586241757	-0.09413257	#
3267	manna	livery	0.9295359586241757	-0.0021836655	#
3268	batter	elastin	0.9295359586241757	-0.06705183	#
3269	kebab	nullification	0.8649974374866046	-0.026970115	#
3270	sashimi	pa'anga	0.9295359586241757	-0.19597289	#
3271	elixir	Twinkie	1.4403615823901665	-0.24991927	#
3272	Weizenbock	fluorescence	0.5930637220029626	-0.08498414	#
3273	Verdicchio	Asplenium	0.6931471805599453	-0.26460585	#
3274	bitters	Sabin	0.9985288301111273	-0.11223731	#
3275	bourbon	agency	1.072636802264849	-0.046822317	#
3276	Kahlua	palanquin	0.8649974374866046	-0.06645227	#
3277	initiate	vacuum	1.3350010667323402	-0.06599402	#
3278	retreated	grope	1.466337068793427	-0.19158179	#
3279	carload	Evenk	0.9985288301111273	-0.027647054	#
3280	mates	Michener	1.6916760106710724	0.045828782	#
3281	bevy	dodge	0.9985288301111273	-0.17032851	#
3282	warren	Mandelstam	1.072636802264849	-0.07236577	#
3283	Base	frustration	1.072636802264849	-0.02218806	#
3284	Base	Indonesian	0.9295359586241757	-0.00084382296	#
3285	manufacturer	assignment	1.072636802264849	-0.013661833	#
3286	DARPA	collector	0.7472144018302211	-0.048961606	#
3287	INS	gargoyle	1.2396908869280152	-0.017401678	#
3288	State	slack	1.466337068793427	-0.02744017	#
3289	DoS	playfulness	0.7472144018302211	0.0019008946	#
3290	OIS	orchid	0.6418538861723948	-0.02439255	#
3291	Transportation	epilogue	0.9985288301111273	0.029367348	#
3292	Romanoff	baseboard	0.8043728156701697	-0.14846915	#
3293	Axis	piecework	0.8043728156701697	-0.026848698	#
3294	EU	centerline	1.2396908869280152	-0.05172544	#
3295	multitude	squash	1.2396908869280152	-0.010392264	#
3296	police	Gawain	0.9985288301111273	-0.053118795	#
3297	WAC	programma	0.8043728156701697	-0.1634097	#
3298	squadron	drawback	0.9985288301111273	-0.08375262	#
3299	junto	sorter	0.9985288301111273	-0.040426575	#
3300	mariachi	practicality	1.2396908869280152	-0.08036575	#
3301	galaxy	snowball	1.55814461804655	-0.15432525	#
3302	DTIC	tenant	0.9295359586241757	-0.024069557	#
3303	ISI	center	0.8043728156701697	-0.031813927	#
3304	autarchy	breed	0.9295359586241757	-0.13463756	#
3305	beatniks	snakehead	0.7472144018302211	-0.10752515	#
3306	FDIC	Xenophon	0.8043728156701697	-0.09844746	#
3307	chosen	pulp	0.9555114450274363	0.027621768	#
3308	reserves	nightcap	1.3350010667323402	0.00034478027	#
3309	reserves	guard	1.1786549963416462	-0.17675221	#
3310	USA	richness	0.9985288301111273	0.0048126522	#
3311	ARNG	sander	0.6418538861723948	-0.03569734	#
3312	Stalinism	enology	1.1526795099383855	-0.11635396	#
3313	bounds	synapsis	1.4403615823901665	-0.028527996	#
3314	bounds	unloose	1.0608719606852628	-0.12618656	#
3315	checkpoint	Marlowe	0.8043728156701697	-0.15469924	#
3316	Caucasia	defectiveness	1.1526795099383855	-0.014959806	#
3317	Earth	spirit	1.2396908869280152	-0.13648069	#
3318	surroundings	gamine	1.072636802264849	-0.14082514	#
3319	surround	qualify	1.1786549963416462	-0.01790648	#
3320	see	grit	1.6486586255873816	-0.109077565	#
3321	savannah	profanity	1.072636802264849	-0.10964496	#
3322	Cappadocia	entrant	1.3350010667323402	0.006101601	#
3323	Cordova	Turner	0.6931471805599453	-0.2698086	#
3324	Rosario	anthropology	0.6931471805599453	-0.0508475	#
3325	Turkestan	processor	1.4403615823901665	-0.04686257	#
3326	Soledad	Wilder	0.9985288301111273	-0.06232222	#
3327	Acapulco	discovery	0.9295359586241757	-0.046539944	#
3328	Saba	modernism	1.3350010667323402	-0.0071676467	#
3329	Moravia	pessimist	1.2396908869280152	-0.0564727	#
3330	Crete	Onsager	1.3350010667323402	-0.07313742	#
3331	Haifa	deconstruction	0.8649974374866046	-0.09893235	#
3332	Tessin	refurbishment	0.8649974374866046	0.064299025	#
3333	Apulia	knacker	0.8043728156701697	-0.18714333	#
3334	Split	dopamine	0.6931471805599453	0.01322624	#
3335	Split	time	1.466337068793427	-0.07708712	#
3336	Zagreb	medium	1.55814461804655	0.0070708618	#
3337	Brussels	machine	0.8649974374866046	-0.015949607	#
3338	Antwerp	stretcher	1.1526795099383855	-0.022447133	#
3339	Para	PCP	1.2396908869280152	-0.10250194	#
3340	Hull	assessment	0.9295359586241757	-0.08960948	#
3341	Canterbury	consumption	0.6418538861723948	0.0379368	#
3342	Surrey	yid	1.3350010667323402	0.011204155	#
3343	Northumbria	swede	0.9985288301111273	-0.12915047	#
3344	Man	heal	0.9555114450274363	-0.11464968	#
3345	Hindustan	jauntiness	1.072636802264849	-0.02997573	#
3346	Medan	toff	0.9985288301111273	0.003425694	#
3347	Meshed	skirt	1.0608719606852628	0.055489272	#
3348	Urmia	gig	0.7472144018302211	0.005993095	#
3349	Sidon	USCB	0.7472144018302211	-0.034922015	#
3350	Luxemburg	cassiterite	0.9295359586241757	-0.02003504	#
3351	Putrajaya	baya	0.6418538861723948	-0.19520323	#
3352	Fes	salvation	0.8043728156701697	-0.12595776	#
3353	Madeiras	Krupp	0.9985288301111273	-0.106536895	#
3354	Astrakhan	screening	0.6931471805599453	0.009215765	#
3355	Byelorussia	recluse	0.9985288301111273	-0.029802855	#
3356	Susah	arsenic	0.9295359586241757	-0.020433553	#
3357	Bridgeport	balkiness	1.072636802264849	0.0050339773	#
3358	Vidalia	line	0.9985288301111273	-0.08326043	#
3359	Lanai	juniper	1.1526795099383855	-0.1727083	#
3360	Dubuque	Stuyvesant	0.9295359586241757	-0.11897878	#
3361	Newark	inaugural	0.8043728156701697	-0.07645899	#
3362	NM	coloration	1.1526795099383855	-0.012758705	#
