id	first	second	oracle_value	model_value	#
2883	quarto	scorpion	0.11764705882352941	-0.17045689	#
2884	giantism	Hartford	0.10526315789473684	-0.05410092	#
2885	gain	kick	0.25	-0.12565997	#
2886	insufficiency	Ndjamena	0.1111111111111111	-0.11946084	#
2887	confines	slant	0.2222222222222222	-0.12981755	#
2888	pragmatism	maleate	0.23529411764705882	-0.029108753	#
2889	unfeasibility	dogsled	0.11764705882352941	0.0076428056	#
2890	moment	referent	0.23529411764705882	-0.12871616	#
2891	stardust	necromancer	0.14285714285714285	-0.15258855	#
2892	subjectivism	Mojave	0.2857142857142857	-0.06329764	#
2893	integument	optimist	0.5333333333333333	0.018668387	#
2894	whitehead	diet	0.26666666666666666	-0.09838383	#
2895	pore	scalper	0.3333333333333333	-0.03969567	#
2896	stoma	airstream	0.21052631578947367	-0.18458016	#
2897	os	feeling	0.14285714285714285	-0.025882581	#
2898	os	wheatear	0.17391304347826086	-0.22087966	#
2899	patella	deceptiveness	0.10526315789473684	-0.00545654	#
2900	lingua	Colorado	0.23529411764705882	0.062361814	#
2901	pupil	sec	0.14285714285714285	-0.070526704	#
2902	A	liquidity	0.21052631578947367	0.033898786	#
2903	gonadotropin	fauvism	0.23529411764705882	-0.20787634	#
2904	booger	W	0.4444444444444444	-0.0499134	#
2905	papilla	pinata	0.2857142857142857	-0.07801541	#
2906	cecum	Ham	0.26666666666666666	-0.04492998	#
2907	perineum	NASDAQ	0.25	-0.018704586	#
2908	sense	Richardson	0.125	-0.037420712	#
2909	mentality	core	0.14285714285714285	-0.13817707	#
2910	acuity	aioli	0.09523809523809523	-0.11459078	#
2911	Hades	alder	0.21052631578947367	-0.078159615	#
2912	Utopia	yuan	0.25	0.0051342826	#
2913	Sion	Beckett	0.375	-0.14152466	#
2914	homiletics	duet	0.26666666666666666	-0.14266194	#
2915	acquirement	belting	0.15384615384615385	-0.05692488	#
2916	adeptness	charm	0.2	-0.30505434	#
2917	rustiness	juice	0.13333333333333333	-0.08175777	#
2918	daze	motility	0.42857142857142855	-0.05561585	#
2919	mystery	hostess	0.1	-0.124256656	#
2920	tangle	signor	0.5	-0.025681578	#
2921	bind	Hollands	0.2	-0.057843883	#
2922	bind	overwork	0.2	-0.14350942	#
2923	snag	thrust	0.2222222222222222	-0.07744115	#
2924	focussing	balance	0.1	-0.13473536	#
2925	elision	copperware	0.25	-0.08274336	#
2926	letters	depth	0.3076923076923077	0.030070819	#
2927	remembering	stir	0.3333333333333333	-0.06505672	#
2928	intellection	connivance	0.3076923076923077	-0.12428811	#
2929	divination	escapist	0.13333333333333333	-0.15455909	#
2930	ideology	thundershower	0.09523809523809523	-0.011639012	#
2931	implication	skycap	0.125	-0.0341167	#
2932	condition	choreography	0.10526315789473684	-0.0187286	#
2933	fact	Etna	0.125	-0.005770026	#
2934	verity	oasis	0.125	-0.10338676	#
2935	mother	poundage	0.23529411764705882	0.008338641	#
2936	quantum	E	0.23529411764705882	-0.032123864	#
2937	parameter	garrotte	0.10526315789473684	-0.0465032	#
2938	scheme	decentralize	0.2857142857142857	-0.12810086	#
2939	expectation	Kahn	0.15384615384615385	-0.049186487	#
2940	pacifism	discipline	0.3076923076923077	-0.27531585	#
2941	jumble	uppercase	0.26666666666666666	-0.15059201	#
2942	literalism	punk	0.13333333333333333	-0.21825615	#
2943	rationalism	LCD	0.1	-0.08968337	#
2944	ordinate	sashay	0.25	-0.06335293	#
2945	cytogenetics	infinity	0.2222222222222222	-0.09157777	#
2946	paleoanthropology	ATP	0.16	-0.09846937	#
2947	atomism	ironing	0.1	0.02704575	#
2948	psychology	rodent	0.09523809523809523	-0.052281443	#
2949	NLP	krone	0.2222222222222222	-0.0063215196	#
2950	Call	crown	0.3333333333333333	-0.0040836744	#
2951	Call	trill	0.2222222222222222	-0.0906443	#
2952	predilection	immunopathology	0.36363636363636365	-0.19006503	#
2953	parochialism	corydalis	0.1	-0.11658882	#
2954	autocracy	Scotch	0.2222222222222222	-0.10533943	#
2955	Castroism	spoliation	0.3333333333333333	-0.16201454	#
2956	Trotskyism	Satan	0.47058823529411764	-0.21197964	#
2957	Negritude	relic	0.16666666666666666	-0.2039443	#
2958	Chabad	monte	0.2727272727272727	0.038650446	#
2959	Vaishnavism	luminance	0.35294117647058826	-0.22518668	#
2960	broadcasting	sweep	0.16666666666666666	-0.0367778	#
2961	loan	shuttlecock	0.2222222222222222	0.072247095	#
2962	terminology	facelift	0.2222222222222222	-0.05572415	#
2963	qualifier	outcropping	0.5	-0.017201735	#
2964	denomination	QED	0.21052631578947367	0.045592442	#
2965	Miss	kill	0.3333333333333333	-0.07804425	#
2966	Senorita	expression	0.26666666666666666	-0.07547499	#
2967	dateline	jabiru	0.08695652173913043	-0.03745971	#
2968	site	tendentiousness	0.11764705882352941	0.031146929	#
2969	ephemeris	Wickliffe	0.3333333333333333	0.05071459	#
2970	rewriting	foreshorten	0.16666666666666666	-0.17338534	#
2971	paraphrase	refocus	0.15384615384615385	-0.09276385	#
2972	Word	crudeness	0.3333333333333333	-0.01756684	#
2973	Romans	stroma	0.42105263157894735	-0.06829913	#
2974	James	ascription	0.13333333333333333	-0.054054055	#
2975	Writings	volunteer	0.2	0.023625715	#
2976	Gospels	supply	0.3076923076923077	-0.011834927	#
2977	calendar	patent	0.16666666666666666	-0.055017337	#
2978	submenu	folk	0.375	-0.024024699	#
2979	declaration	circumspection	0.2857142857142857	-0.1615409	#
2980	ban	infielder	0.10526315789473684	0.0072477665	#
2981	Opera	account	0.26666666666666666	-0.051813364	#
2982	salute	cherub	0.25	-0.14480472	#
2983	formatting	reduce	0.2222222222222222	-0.033863746	#
2984	rudiments	machismo	0.23529411764705882	-0.20170772	#
2985	attestation	division	0.26666666666666666	0.062394828	#
2986	tip	observe	0.3333333333333333	-0.08582624	#
2987	noninterference	indapamide	0.10526315789473684	-0.10890529	#
2988	newsbreak	ScD	0.3333333333333333	0.024021773	#
2989	SM	rota	0.23529411764705882	0.011200533	#
2990	DS	friendliness	0.26666666666666666	-0.0496397	#
2991	upbraiding	bone	0.2857142857142857	-0.02334867	#
2992	names	average	0.2	0.006306593	#
2993	assertion	takedown	0.25	-0.1329633	#
2994	bidding	facilitation	0.5882352941176471	-0.056126714	#
2995	bidding	send	0.25	-0.03205458	#
2996	overbid	Wiesenthal	0.14285714285714285	-0.00985644	#
2997	reply	metal	0.25	0.068488814	#
2998	feedback	Mauritian	0.36363636363636365	-0.0057773194	#
2999	obituary	Caucasian	0.42857142857142855	-0.007873901	#
3000	postulate	cosign	0.125	-0.11836834	#
3001	falsity	calisthenics	0.21052631578947367	-0.061406747	#
3002	quip	hypotonia	0.26666666666666666	-0.10974544	#
3003	treaty	escape	0.26666666666666666	-0.06769781	#
3004	witticism	cleavage	0.25	-0.18056574	#
3005	repartee	strictness	0.2857142857142857	-0.12666766	#
3006	scream	parsnip	0.125	-0.12688608	#
3007	poser	dolor	0.1111111111111111	-0.21506193	#
3008	Incarnation	double	0.16666666666666666	0.1029031	#
3009	signaling	hap	0.36363636363636365	-0.13069728	#
3010	herald	regress	0.2	-0.17356037	#
3011	taps	declassify	0.18181818181818182	-0.0037940908	#
3012	obbligato	deal	0.23529411764705882	0.051877134	#
3013	dollar	drawing	0.18181818181818182	-0.13194756	#
3014	Helvetica	glycoprotein	0.19047619047619047	-0.09490113	#
3015	n	Wilkins	0.14285714285714285	-0.113350905	#
3016	mu	fostering	0.375	-0.010236826	#
3017	cancel	worship	0.14285714285714285	-0.09126569	#
3018	Crown	washup	0.21052631578947367	-0.07093059	#
3019	Crown	descriptor	0.15384615384615385	-0.068495214	#
3020	PIN	stir	0.2857142857142857	0.07465927	#
3021	ritz	speculation	0.13333333333333333	-0.041912183	#
3022	substratum	luminescence	0.19047619047619047	-0.27674827	#
3023	creole	handbook	0.1111111111111111	-0.011782527	#
3024	Fox	crush	0.2857142857142857	-0.083492205	#
3025	Kansas	speaking	0.125	0.02125924	#
3026	Santee	Bishkek	0.2727272727272727	-0.086326264	#
3027	Winnebago	thong	0.11764705882352941	-0.07179968	#
3028	Arawak	Blenheim	0.13333333333333333	-0.09846774	#
3029	Navajo	voyeur	0.13333333333333333	0.05783502	#
3030	Esselen	string	0.125	0.07325195	#
3031	Yuma	Walpole	0.3157894736842105	-0.17718875	#
3032	Chin	overbid	0.2222222222222222	-0.04760903	#
3033	Tay	bass	0.11764705882352941	-0.016592355	#
3034	Pashtu	neoconservative	0.125	-0.06047691	#
3035	Pengo	pillage	0.25	-0.064147964	#
3036	Matabele	center	0.21052631578947367	0.063572526	#
3037	Tonga	princeling	0.3157894736842105	-0.059029087	#
3038	Tonga	godliness	0.23529411764705882	-0.071533106	#
3039	EMG	coal	0.16666666666666666	-0.103899494	#
3040	chant	furan	0.2222222222222222	-0.027472071	#
3041	roundelay	Psyche	0.2222222222222222	-0.1972219	#
3042	inflection	Amun	0.25	0.03057851	#
3043	rant	amnesic	0.16666666666666666	-0.15876351	#
3044	vocalization	SOB	0.3076923076923077	-0.009991785	#
3045	vocalism	video	0.3333333333333333	-0.053938262	#
3046	curse	regenerate	0.2857142857142857	-0.1154536	#
3047	exclaiming	reproach	0.2857142857142857	-0.21992452	#
3048	sputter	piece	0.25	-0.019838806	#
3049	syncope	quaffer	0.125	-0.08906075	#
3050	gab	linguist	0.14285714285714285	-0.17649628	#
3051	gab	separate	0.25	0.034124173	#
3052	interview	assign	0.13333333333333333	-0.050328925	#
3053	saying	naturalize	0.125	0.019804694	#
3054	countermand	relocate	0.2222222222222222	-0.18002243	#
3055	elucidation	mesh	0.5333333333333333	-0.030510986	#
3056	assenting	dampen	0.18181818181818182	-0.036630753	#
3057	concord	Penn	0.125	-0.0061100787	#
3058	thanksgiving	miserliness	0.23529411764705882	-0.1768457	#
3059	demur	amphibian	0.09523809523809523	-0.06358232	#
3060	mutter	patroness	0.11764705882352941	-0.13639745	#
3061	pledge	dais	0.4	-0.06314227	#
3062	dare	jam	0.125	-0.045430742	#
3063	anathema	Madagascar	0.13333333333333333	0.03352599	#
3064	oration	Smith	0.1111111111111111	0.0074224006	#
3065	informercial	matchup	0.23529411764705882	-0.1799686	#
3066	spurring	immobilize	0.25	-0.07327699	#
3067	blip	Identikit	0.11764705882352941	-0.19843256	#
3068	stripes	blueing	0.2	-0.22882119	#
3069	milestone	axis	0.15384615384615385	-0.08470421	#
3070	placeholder	nark	0.5217391304347826	-0.102190316	#
3071	Wagner	tugrik	0.11764705882352941	0.052072044	#
3072	avalanche	virus	0.16666666666666666	-0.107594945	#
3073	mutation	stroboscope	0.11764705882352941	-0.1539967	#
3074	convulsion	match	0.375	-0.031654876	#
3075	malfunction	rebind	0.25	-0.15927944	#
3076	fadeout	immateriality	0.3076923076923077	-0.2712183	#
3077	repeat	thatch	0.2857142857142857	-0.025258094	#
3078	breakers	kaolin	0.2222222222222222	0.00054868683	#
3079	win	bury	0.25	-0.14011694	#
3080	expiry	Acipenser	0.2857142857142857	-0.01449973	#
3081	bam	Gregory	0.3	-0.03013198	#
3082	chirrup	enhance	0.2857142857142857	-0.0072550476	#
3083	hushing	wake	0.25	-0.21090126	#
3084	tapping	sauce	0.2857142857142857	-0.07408318	#
3085	tinkle	case	0.125	-0.06723298	#
3086	ebb	marshal	0.2222222222222222	-0.059386585	#
3087	refraction	overindulgence	0.1111111111111111	-0.112435006	#
3088	yaw	plight	0.18181818181818182	0.025965603	#
3089	straits	tuppence	0.23529411764705882	0.03396465	#
3090	pulsing	beachcomber	0.125	-0.1379687	#
3091	fading	attack	0.2222222222222222	-0.02711861	#
3092	eddy	gorget	0.09523809523809523	-0.14132093	#
3093	recrudescence	Gibbon	0.13333333333333333	-0.15121594	#
3094	spurt	star	0.25	-0.028570082	#
3095	wallow	separate	0.4	-0.013879191	#
3096	bunfight	tangent	0.26666666666666666	-0.13029602	#
3097	mile	biofeedback	0.2727272727272727	-0.008156768	#
3098	triumph	James	0.125	-0.09913342	#
3099	laugher	head	0.15384615384615385	-0.042571075	#
3100	craving	gatepost	0.10526315789473684	0.021542806	#
3101	soreness	donut	0.1111111111111111	-0.07040916	#
3102	hackles	ointment	0.125	-0.17632692	#
3103	chafe	grant	0.25	-0.0065512117	#
3104	unhappiness	exercise	0.25	-0.071707055	#
3105	enmity	vertu	0.2857142857142857	-0.06457808	#
3106	borshch	radius	0.19047619047619047	0.030251563	#
3107	scouse	wrench	0.125	-0.1078605	#
3108	carob	sorbet	0.5555555555555556	-0.43479288	#
3109	bonbon	armourer	0.10526315789473684	-0.08063884	#
3110	horehound	Eden	0.1	-0.1433167	#
3111	marzipan	flow	0.125	0.013175051	#
3112	taffy	downside	0.09090909090909091	-0.032298233	#
3113	pud	Stabroek	0.23529411764705882	-0.09618391	#
3114	maraschino	Tuvalu	0.26666666666666666	-0.06924713	#
3115	samosa	perennial	0.23529411764705882	-0.08247132	#
3116	hotcake	Gossypium	0.11764705882352941	-0.2111325	#
3117	preserves	antipathy	0.125	-0.028516624	#
3118	offal	sulindac	0.3333333333333333	-0.06354914	#
3119	biryani	unit	0.15384615384615385	-0.0048297485	#
3120	crouton	receding	0.13333333333333333	-0.031990472	#
3121	BLT	trapezius	0.2	-0.0661044	#
3122	cappelletti	copilot	0.25	-0.12199744	#
3123	Pablum	Muller	0.26666666666666666	0.026287552	#
3124	grits	maraschino	0.3333333333333333	-0.2912494	#
3125	rhubarb	Coloradan	0.6	-0.103812836	#
3126	broccoli	bigotry	0.125	-0.14091223	#
3127	zucchini	tandoor	0.17391304347826086	-0.26610324	#
3128	beet	interconnection	0.10526315789473684	-0.037742853	#
3129	beetroot	Mencken	0.5217391304347826	-0.097105205	#
3130	radicchio	shape	0.11764705882352941	-0.14071076	#
3131	cress	surrealism	0.1111111111111111	-0.16868702	#
3132	mushroom	storm	0.25	-0.06512144	#
3133	swede	unattractiveness	0.14285714285714285	-0.086845495	#
3134	groundnut	fizz	0.23529411764705882	-0.113350354	#
3135	cling	bind	0.3333333333333333	-0.31841826	#
3136	huckleberry	shilling	0.1	-0.044165254	#
3137	cantaloupe	letdown	0.1	-0.08012691	#
3138	pawpaw	poll	0.34782608695652173	-0.047791287	#
3139	date	relish	0.2857142857142857	0.021860309	#
3140	hazelnut	Khedive	0.32	-0.1236705	#
3141	alfalfa	Davis	0.5217391304347826	-0.1014748	#
3142	stover	backlighting	0.2222222222222222	-0.17897251	#
3143	clove	astilbe	0.38095238095238093	-0.3840292	#
3144	fennel	instruction	0.13333333333333333	-0.016310973	#
3145	cardamom	agent	0.2857142857142857	-0.046206966	#
3146	omelet	Opuntia	0.11764705882352941	-0.21144952	#
3147	rarebit	similarity	0.10526315789473684	-0.0636132	#
3148	schnitzel	Holocene	0.13333333333333333	0.004309044	#
3149	porter	chon	0.11764705882352941	-0.08332864	#
3150	absinthe	pineapple	0.6956521739130435	-0.17440751	#
3151	mimosa	beaver	0.4	-0.18632627	#
3152	cuppa	emitter	0.2222222222222222	-0.017895352	#
3153	brine	tabby	0.23529411764705882	-0.10175689	#
3154	community	skeg	0.1111111111111111	0.05189199	#
3155	cohort	epilepsy	0.26666666666666666	-0.19509034	#
3156	findings	water	0.25	-0.053091586	#
3157	pair	spread	0.13333333333333333	-0.008725865	#
3158	cluster	mapquest	0.2222222222222222	-0.11615367	#
3159	carload	Barstow	0.125	-0.09392199	#
3160	bevy	Gadus	0.5333333333333333	0.013759611	#
3161	covey	pro	0.15384615384615385	-0.13981079	#
3162	shoal	incomprehensibility	0.36363636363636365	-0.17553465	#
3163	GSPC	grief	0.25	-0.025632039	#
3164	carmaker	pass	0.23529411764705882	-0.0064191995	#
3165	sodality	STM	0.2857142857142857	-0.030957852	#
3166	Rome	ingenue	0.23529411764705882	-0.09340165	#
3167	Shiah	marrow	0.09523809523809523	-0.08851528	#
3168	State	rail	0.25	-0.07039592	#
3169	DoT	Sin	0.1111111111111111	-0.032244593	#
3170	Hanover	opinion	0.13333333333333333	0.0152940955	#
3171	Tang	Pesach	0.19047619047619047	-0.09074563	#
3172	Tang	scrumpy	0.2	-0.010722838	#
3173	Wei	compaction	0.21052631578947367	0.0027941708	#
3174	Windsor	orang	0.07692307692307693	0.07764018	#
3175	SHAPE	beauty	0.3333333333333333	-0.16947863	#
3176	workforce	disappearance	0.2857142857142857	-0.07241712	#
3177	readership	descender	0.15384615384615385	-0.012789712	#
3178	town	appointment	0.11764705882352941	0.027219156	#
3179	majors	parallelogram	0.1	-0.018547831	#
3180	crew	ringgit	0.2857142857142857	-0.033329155	#
3181	transpose	bank	0.2222222222222222	-0.030140439	#
3182	psychedelia	sabbatical	0.2857142857142857	-0.0058278255	#
3183	assizes	Lemaitre	0.11764705882352941	-0.12846346	#
3184	gerontocracy	bastion	0.13333333333333333	-0.3802785	#
3185	coevals	scatterbrain	0.18181818181818182	-0.22124982	#
3186	beats	pedophile	0.5454545454545454	0.004653502	#
3187	rockers	snorkel	0.6	8.497387e-06	#
3188	chosen	discount	0.2222222222222222	-0.056847453	#
3189	breadline	tooth	0.25	-0.03784948	#
3190	dictatorship	Ostwald	0.14285714285714285	-0.021141408	#
3191	Magi	sin	0.13333333333333333	-0.12308813	#
3192	apex	ovenbird	0.2727272727272727	-0.051303696	#
3193	dependency	ceramics	0.25	-0.06961086	#
3194	borderland	radiance	0.13333333333333333	-0.08986519	#
3195	ghetto	retrenchment	0.3333333333333333	-0.07434492	#
3196	bishopric	hemisphere	0.13333333333333333	0.027318904	#
3197	Earth	alertness	0.18181818181818182	-0.0026542768	#
3198	Southwest	junior	0.11764705882352941	-0.037978612	#
3199	polls	bolus	0.10526315789473684	-0.050020747	#
3200	puddle	blackguard	0.16666666666666666	-0.13009608	#
3201	pueblo	dear	0.35294117647058826	-0.05190357	#
3202	Ram	TX	0.47058823529411764	-0.07262278	#
3203	Continent	Yukon	0.3076923076923077	-0.19918652	#
3204	Kabul	marquee	0.3	-0.06190883	#
3205	Tirana	secretion	0.2222222222222222	0.028888596	#
3206	N'Djamena	carting	0.09090909090909091	-0.055129953	#
3207	Canton	cole	0.3157894736842105	-0.012089811	#
3208	Luda	centaury	0.2857142857142857	-0.019977424	#
3209	Taichung	magazine	0.2857142857142857	-0.011012408	#
3210	Berlin	crotchet	0.36363636363636365	0.0076544248	#
3211	Doris	display	0.3333333333333333	-0.045186237	#
3212	Ithaca	sledding	0.14285714285714285	-0.14693603	#
3213	Ilium	gulping	0.2222222222222222	-0.016492989	#
3214	Padova	scaler	0.2727272727272727	0.015790604	#
3215	Split	Comoros	0.125	-0.035941217	#
3216	Split	scepter	0.2	0.02414258	#
3217	Ottawa	propellant	0.3333333333333333	0.022840027	#
3218	Melanesia	steadiness	0.16666666666666666	0.0008452246	#
3219	Leicester	Kandahar	0.9	-0.19083427	#
3220	Coventry	cousin	0.15384615384615385	0.0066343397	#
3221	Canterbury	formalin	0.23529411764705882	-0.061801128	#
3222	Utica	walkout	0.1111111111111111	-0.029890928	#
3223	Jericho	vitality	0.11764705882352941	-0.029434767	#
3224	Rheims	orientation	0.1	-0.0672663	#
3225	Libreville	writer	0.3157894736842105	-0.027326956	#
3226	Sarawak	copperhead	0.2857142857142857	-0.10305196	#
3227	Tartary	psoriasis	0.10526315789473684	0.01632929	#
3228	Urga	crown	0.1111111111111111	-0.12890632	#
3229	Tangiers	hijacker	0.2608695652173913	-0.12639914	#
3230	Qatar	pong	0.11764705882352941	-0.0059094485	#
3231	Tahiti	Kurosawa	0.375	-0.21860033	#
3232	Donbas	gully	0.42857142857142855	-0.05669713	#
3233	Canaries	model	0.42857142857142855	0.06828238	#
3234	Galicia	Mari	0.1111111111111111	-0.16225252	#
3235	Mwanza	incompatibility	0.125	-0.07251051	#
3236	AZ	dirtiness	0.11764705882352941	0.035220865	#
3237	Pensacola	facelift	0.09523809523809523	-0.024400774	#
3238	Monroe	Beadle	0.5454545454545454	-0.27935037	#
3239	Medford	mystification	0.11764705882352941	0.055253588	#
3240	Nantucket	lantern	0.375	-0.1153118	#
3241	NJ	NT	0.11764705882352941	-0.109717034	#
3242	Buffalo	sandwich	0.14285714285714285	-0.17050183	#
3243	Charlotte	bubble	0.10526315789473684	-0.054903705	#
3244	Bend	diode	0.3	-0.010235475	#
3245	Garland	sheepishness	0.1	-0.061292436	#
3246	Anapurna	batter	0.1111111111111111	-0.037863746	#
3247	Antarctica	hryvnia	0.13333333333333333	-0.022431545	#
3248	Antares	Serb	0.4444444444444444	-0.053511187	#
3249	arroyo	nag	0.35294117647058826	-0.15639775	#
3250	Chimborazo	verity	0.11764705882352941	-0.031768624	#
3251	Dnieper	sorbent	0.3076923076923077	-0.11749278	#
3252	Dragon	goddess	0.08333333333333333	-0.15690131	#
3253	Gasherbrum	blank	0.375	-0.042934675	#
3254	icecap	beneficence	0.13333333333333333	-0.09646945	#
3255	Kivu	dinar	0.14285714285714285	-0.11027768	#
3256	nova	disposition	0.15384615384615385	-0.06715739	#
3257	offing	expat	0.3333333333333333	-0.09743818	#
3258	Orange	drawer	0.3076923076923077	0.017726736	#
3259	Pleiades	obstinance	0.3076923076923077	-0.036034074	#
3260	repressor	demineralisation	0.13333333333333333	-0.32378104	#
3261	sky	snuff	0.2	-0.03315533	#
3262	swamp	justify	0.25	-0.045525774	#
3263	Wilson	herb	0.5714285714285714	-0.025230236	#
3264	Wilson	shaft	0.4	-0.12108843	#
3265	Cyclops	phytochemical	0.21052631578947367	-0.09428007	#
3266	hellhound	jumper	0.6	-0.13913505	#
3267	Harpy	octet	0.10526315789473684	-0.011827417	#
3268	Midas	tramper	0.11764705882352941	-0.065385595	#
3269	Nibelung	Odin	0.7	-0.31104597	#
3270	Set	folderol	0.25	-0.058092583	#
3271	Adapa	Ohm	0.11764705882352941	-0.15783449	#
3272	Ishtar	cutter	0.11764705882352941	-0.023154773	#
3273	Shamash	march	0.35294117647058826	-0.06499706	#
3274	Pushan	gringo	0.11764705882352941	-0.06760946	#
3275	Fatherhood	bastardisation	0.5263157894736842	-0.11644121	#
3276	Hymen	Mbeya	0.1	-0.025022497	#
3277	Terpsichore	comforts	0.25	-0.08186812	#
3278	coward	noodle	0.3333333333333333	-0.09129393	#
3279	boy	mono	0.10526315789473684	-0.022617146	#
3280	Shoshoni	discount	0.1111111111111111	-0.05127492	#
3281	sahib	feller	0.5454545454545454	-0.34579423	#
3282	Frank	reduce	0.2222222222222222	-0.0013273284	#
3283	pom	osmium	0.25	-0.12967423	#
3284	Fulbe	cover	0.42105263157894735	0.0026199091	#
3285	wop	dinner	0.25	-0.10285772	#
3286	Jap	Timgad	0.3	-0.110652186	#
3287	Pole	Dutchman	0.35294117647058826	-0.26512548	#
3288	Turk	requirement	0.3333333333333333	-0.012508765	#
3289	Idahoan	Fabian	0.5714285714285714	0.03902699	#
3290	Badger	cradle	0.18181818181818182	-0.03717244	#
3291	addict	hump	0.25	-0.15201947	#
3292	aficionado	scaler	0.36363636363636365	-0.12826271	#
3293	fomenter	shield	0.4	-0.16270499	#
3294	raiser	broadcasting	0.42105263157894735	-0.036856506	#
3295	agronomist	markup	0.16666666666666666	0.056018956	#
3296	anchorman	slurry	0.26666666666666666	-0.056904428	#
3297	wannabee	pinche	0.46153846153846156	-0.20847812	#
3298	declarer	initiative	0.16666666666666666	-0.007347258	#
3299	cosmologist	undertone	0.125	-0.057213165	#
3300	augur	surround	0.18181818181818182	-0.11680831	#
3301	dictator	Fabaceae	0.11764705882352941	-0.04321757	#
3302	bagman	Saipan	0.3333333333333333	-0.11312393	#
3303	matador	endlessness	0.15384615384615385	-0.22330287	#
3304	brigand	magnitude	0.125	-0.015606979	#
3305	trouper	notification	0.125	0.020193892	#
3306	Bart	frown	0.14285714285714285	-0.1412214	#
3307	bawler	chimaera	0.125	-0.23144543	#
3308	boatman	division	0.125	-0.0024240352	#
3309	bounder	doer	0.631578947368421	-0.16326223	#
3310	brewer	Shang	0.1111111111111111	-0.024358436	#
3311	bride	scrod	0.26666666666666666	-0.21708874	#
3312	caterer	leech	0.6	0.025555264	#
3313	chauvinist	open	0.13333333333333333	0.013087928	#
3314	tike	Alyssum	0.13333333333333333	-0.18371537	#
3315	chump	osteomalacia	0.11764705882352941	-0.015973233	#
3316	classicist	ratio	0.16666666666666666	-0.00590021	#
3317	goofball	auspices	0.1111111111111111	0.039665356	#
3318	Blimp	transposition	0.125	-0.070710495	#
3319	cook	perform	0.3333333333333333	-0.176755	#
3320	weirdo	spackle	0.42105263157894735	-0.2470937	#
3321	cricketer	nasality	0.14285714285714285	-0.08676374	#
3322	crooner	flea	0.5714285714285714	-0.08954705	#
3323	curandera	bayat	0.13333333333333333	-0.12898237	#
3324	deacon	Kendall	0.5217391304347826	-0.1031191	#
3325	demander	furlough	0.15384615384615385	-0.044043567	#
3326	nutritionist	workmate	0.631578947368421	-0.097436845	#
3327	doorkeeper	sailfish	0.25	-0.008299235	#
3328	doorkeeper	opalescence	0.125	-0.079951175	#
3329	dreamer	Thalia	0.10526315789473684	-0.06456232	#
3330	dribbler	Phanerozoic	0.16666666666666666	0.022020312	#
3331	majorette	Washingtonian	0.5714285714285714	-0.06793924	#
3332	embalmer	Clark	0.6	-0.056949493	#
3333	epicure	Jalalabad	0.3333333333333333	-0.054229394	#
3334	gastronome	invalid	0.631578947368421	0.027794607	#
3335	pansy	Chiroptera	0.14285714285714285	-0.18899651	#
3336	gadabout	demigod	0.6666666666666666	-0.31393403	#
3337	gal	modification	0.1111111111111111	-0.061409123	#
3338	dustman	appro	0.1111111111111111	-0.054149337	#
3339	glassmaker	Boyne	0.125	-0.044048667	#
3340	grouch	quit	0.2857142857142857	-0.06727764	#
3341	hearer	dissent	0.14285714285714285	-0.16325246	#
3342	heir	mastic	0.25	-0.0649799	#
3343	hotspur	waybill	0.11764705882352941	-0.07938241	#
3344	impostor	pilgrim	0.5714285714285714	-0.09702718	#
3345	Jr	halophyte	0.6	-0.028814763	#
3346	lubber	ordinary	0.4	-0.063239425	#
3347	lector	yield	0.42105263157894735	0.045526065	#
3348	leper	Upanishad	0.14285714285714285	-0.19722694	#
3349	lexicographer	gouache	0.38095238095238093	-0.15232383	#
3350	linguist	Gautama	0.6	-0.18790847	#
3351	disciplinarian	high	0.36363636363636365	-0.060389474	#
3352	medic	Wallace	0.5217391304347826	-0.06554566	#
3353	ladino	gravedigger	0.1	-0.19538148	#
3354	officer	moan	0.14285714285714285	0.042170063	#
3355	miner	Durante	0.5217391304347826	-0.15634152	#
3356	SEAL	volunteer	0.2222222222222222	-0.12541546	#
3357	oldtimer	proscription	0.13333333333333333	0.016000036	#
3358	passer	jugular	0.14285714285714285	-0.07143053	#
3359	patroller	envelope	0.4	-0.034695335	#
3360	chooser	dustbin	0.47058823529411764	-0.182197	#
3361	pornographer	hornist	0.48	-0.07554121	#
3362	profiteer	councilman	0.5714285714285714	-0.08891516	#
3363	stalker	caduceus	0.10526315789473684	-0.05761122	#
3364	generalist	temperament	0.125	-0.16298501	#
3365	newsman	ablative	0.13333333333333333	-0.052373677	#
3366	lowlife	masking	0.125	-0.067346305	#
3367	rusher	wealth	0.18181818181818182	-0.08146566	#
3368	Tristan	stevia	0.1	-0.033305466	#
3369	scapegoat	recidivist	0.6	-0.177915	#
3370	settlor	hibernation	0.125	-0.03255084	#
3371	sacristan	columbarium	0.36363636363636365	-0.22586545	#
3372	shepherd	footage	0.09523809523809523	-0.015238496	#
3373	shepherd	descant	0.14285714285714285	-0.16607198	#
3374	sheikh	bugle	0.631578947368421	-0.09145455	#
3375	storekeeper	corner	0.3157894736842105	-0.14653297	#
3376	vacillator	Penobscot	0.3076923076923077	-0.08187144	#
3377	looker	indebtedness	0.15384615384615385	-0.034239013	#
3378	spammer	money	0.14285714285714285	-0.1348594	#
3379	stander	molding	0.35294117647058826	0.0034196856	#
