id	first	second	oracle_value	model_value	#
2872	negativeness	footrace	0.3076923076923077	0.06444322	#
2873	deficit	Anopheles	0.26666666666666666	0.027188316	#
2874	orbit	dye	0.25	-0.034297954	#
2875	confines	attend	0.25	-0.086175635	#
2876	footprint	thrower	0.14285714285714285	0.026749264	#
2877	ineptitude	Huntington	0.15384615384615385	-0.04990402	#
2878	cost	frappe	0.25	0.028580297	#
2879	romanticism	tribology	0.26666666666666666	-0.105652764	#
2880	pushiness	threepence	0.23529411764705882	-0.16308539	#
2881	vacuity	Orion	0.125	-0.024882969	#
2882	pathos	actuality	0.6153846153846154	-0.11686446	#
2883	remains	wind	0.3333333333333333	-0.016517205	#
2884	integument	optimist	0.5333333333333333	0.018668387	#
2885	cowlick	literalness	0.125	-0.21150175	#
2886	mustachio	sweetie	0.4	-0.27096626	#
2887	trapezium	muzzle	0.5263157894736842	-0.15096265	#
2888	entrails	predicate	0.11764705882352941	-0.064817324	#
2889	gum	pantheon	0.2857142857142857	-0.049492326	#
2890	OS	cord	0.2222222222222222	-0.13916503	#
2891	tum	mine	0.26666666666666666	-0.012317946	#
2892	plasma	holocaust	0.10526315789473684	-0.04536707	#
2893	ADH	alms	0.2222222222222222	-0.054945223	#
2894	prostaglandin	drumfish	0.15384615384615385	-0.09278587	#
2895	saliva	Devi	0.21052631578947367	-0.057277888	#
2896	factor	activism	0.2222222222222222	-0.071361944	#
2897	centromere	smoke	0.2857142857142857	0.045526445	#
2898	acrosome	matchbook	0.26666666666666666	-0.076299	#
2899	thalamus	pheochromocytoma	0.1	-0.3614485	#
2900	ureter	typhoid	0.09090909090909091	-0.12163993	#
2901	ovary	prednisone	0.23529411764705882	-0.24212024	#
2902	putz	mei	0.17391304347826086	-0.13678391	#
2903	areola	stem	0.13333333333333333	-0.094719216	#
2904	extremity	tetrodotoxin	0.2857142857142857	-0.1193748	#
2905	rachis	hysterics	0.10526315789473684	-0.12417363	#
2906	conk	peroration	0.1111111111111111	-0.17913121	#
2907	superego	hotspot	0.15384615384615385	-0.07078716	#
2908	knowingness	bustier	0.1111111111111111	-0.18460432	#
2909	imagination	antiquark	0.11764705882352941	-0.18910821	#
2910	Hell	jab	0.45454545454545453	-0.059384137	#
2911	literacy	side	0.14285714285714285	0.032139286	#
2912	language	special	0.2857142857142857	-0.030845527	#
2913	language	swing	0.3333333333333333	-0.06198824	#
2914	lexicon	weight	0.36363636363636365	-0.0296049	#
2915	formula	defect	0.2857142857142857	-0.10191314	#
2916	formula	angelica	0.1111111111111111	-0.038841933	#
2917	pisser	capitalism	0.2857142857142857	-0.15108429	#
2918	bind	headline	0.15384615384615385	-0.0037060776	#
2919	exception	sportsmanship	0.25	-0.052921914	#
2920	prickling	scrutinize	0.25	-0.0739369	#
2921	itch	oriole	0.08695652173913043	-0.1949116	#
2922	biopsy	sinus	0.10526315789473684	-0.3337382	#
2923	rote	bloodlust	0.25	-0.16368973	#
2924	chimera	vanity	0.25	-0.3146764	#
2925	daydream	strop	0.2857142857142857	-0.1733222	#
2926	thought	god	0.13333333333333333	-0.17296427	#
2927	crystallization	oracle	0.47058823529411764	-0.057234608	#
2928	reject	drone	0.25	-0.012195664	#
2929	hobgoblin	ventilation	0.125	0.00898146	#
2930	hallucination	facilitation	0.7142857142857143	-0.055008203	#
2931	joy	neighbor	0.16666666666666666	-0.110575445	#
2932	edition	pickup	0.1	-0.079515435	#
2933	dictate	forklift	0.1	0.0007080911	#
2934	dictate	navigate	0.2	-0.2252349	#
2935	outline	Ramachandra	0.5	-0.0034423321	#
2936	playbook	makeup	0.125	-0.15156154	#
2937	intrigue	machine	0.25	-0.05566694	#
2938	haj	intellectualization	0.4444444444444444	-0.08557846	#
2939	theme	shirtsleeve	0.14285714285714285	-0.033570927	#
2940	prototype	Blighty	0.10526315789473684	-0.072657585	#
2941	mirage	shade	0.125	-0.2370566	#
2942	hodgepodge	token	0.2	-0.04538674	#
2943	Kabbala	Shevat	0.26666666666666666	-0.3977537	#
2944	materialism	Leonardo	0.13333333333333333	-0.10814637	#
2945	disillusion	unblock	0.2222222222222222	-0.098063916	#
2946	lateralization	coral	0.2	-0.12588276	#
2947	liberalism	screen	0.10526315789473684	0.030302824	#
2948	bailiwick	babu	0.35294117647058826	-0.13201782	#
2949	territory	Galloway	0.7142857142857143	-0.14135909	#
2950	correlation	unpopularity	0.23529411764705882	-0.052516866	#
2951	nosology	ECM	0.2857142857142857	-0.19586371	#
2952	osteology	madder	0.07692307692307693	-0.07698166	#
2953	aeronautics	Minnesota	0.09523809523809523	-0.04406721	#
2954	Egyptology	Soissons	0.2857142857142857	-0.11742277	#
2955	epigraphy	shift	0.19047619047619047	-0.016712416	#
2956	mythology	anagrams	0.2727272727272727	-0.21470994	#
2957	humanities	caveat	0.25	-0.09598577	#
2958	linguistics	equerry	0.11764705882352941	-0.14910369	#
2959	denominationalism	subsidizer	0.13333333333333333	-0.21777911	#
2960	sympathy	retardant	0.18181818181818182	0.034238983	#
2961	sectionalism	banditry	0.35294117647058826	-0.37181574	#
2962	parochialism	corydalis	0.1	-0.11658882	#
2963	report	cappelletti	0.13333333333333333	0.09013577	#
2964	report	behoove	0.16666666666666666	-0.019451395	#
2965	conformism	dichromate	0.2222222222222222	-0.14514622	#
2966	Sikhism	pomegranate	0.125	-0.17675993	#
2967	stratum	asystole	0.25	-0.18897945	#
2968	wrinkle	profession	0.23529411764705882	-0.051797554	#
2969	message	make	0.2	-0.044522204	#
2970	cipher	claw	0.18181818181818182	0.0044575734	#
2971	foldout	followup	0.21052631578947367	-0.1166736	#
2972	reprinting	postulate	0.18181818181818182	-0.058240626	#
2973	cablegram	alienation	0.3076923076923077	-0.032980733	#
2974	fiberoptics	overcharge	0.23529411764705882	-0.15187442	#
2975	AM	crop	0.2857142857142857	0.07275239	#
2976	words	nominate	0.13333333333333333	-0.14785804	#
2977	orthography	tankage	0.36363636363636365	-0.07607286	#
2978	saga	cardinal	0.08333333333333333	0.0071065575	#
2979	parable	Lepas	0.23529411764705882	-0.071141765	#
2980	salutation	sophistication	0.25	-0.09775912	#
2981	typewriting	master	0.13333333333333333	-0.2469615	#
2982	Ezekiel	cirrus	0.2857142857142857	-0.05195973	#
2983	Abdias	alkyd	0.23529411764705882	-0.09340616	#
2984	Zephaniah	forcemeat	0.25	-0.07129241	#
2985	Malachias	Guyana	0.1111111111111111	-0.14065324	#
2986	Mark	juggle	0.25	-0.068043225	#
2987	Mark	settle	0.18181818181818182	-0.012388817	#
2988	Luke	defense	0.5	-0.057058368	#
2989	Romans	Shoshoni	0.6	-0.11516569	#
2990	Writings	expect	0.16666666666666666	-0.040044084	#
2991	lineup	birch	0.2222222222222222	-0.011216402	#
2992	insurance	parathion	0.21052631578947367	-0.037948713	#
2993	reorder	matter	0.18181818181818182	-0.04837953	#
2994	summons	boogie	0.13333333333333333	-0.031393655	#
2995	citation	hotcake	0.13333333333333333	-0.048552956	#
2996	Opera	script	0.5555555555555556	-0.13425548	#
2997	Google	peg	0.2222222222222222	-0.057164777	#
2998	anthology	Harrison	0.3333333333333333	-0.028966717	#
2999	digest	chalcocite	0.2222222222222222	-0.04358327	#
3000	mummery	sickroom	0.13333333333333333	-0.25390667	#
3001	quote	hop	0.2	-0.043962948	#
3002	cliffhanger	Siqueiros	0.13333333333333333	-0.02751758	#
3003	disinformation	taka	0.26666666666666666	-0.041268572	#
3004	tip	board	0.25	-0.01275075	#
3005	quota	breadline	0.2857142857142857	-0.19335467	#
3006	reporting	urbanize	0.3333333333333333	0.058021832	#
3007	warranty	striping	0.2222222222222222	-0.17502815	#
3008	connivance	entail	0.2857142857142857	-0.09375563	#
3009	consent	author	0.2222222222222222	0.015285356	#
3010	praise	stay	0.2	-0.051301055	#
3011	laurels	labial	0.26666666666666666	0.11682102	#
3012	PhD	quadratic	0.3333333333333333	-0.18185158	#
3013	scolding	separation	0.23529411764705882	-0.120605394	#
3014	respects	psychoanalysis	0.2222222222222222	-0.05813385	#
3015	disdain	stub	0.25	-0.05813672	#
3016	names	venture	0.2222222222222222	-0.058324344	#
3017	sass	bracket	0.16666666666666666	0.037532814	#
3018	denouement	milt	0.13333333333333333	-0.062349852	#
3019	scenario	address	0.2222222222222222	0.013981727	#
3020	scenario	evasion	0.23529411764705882	-0.08672397	#
3021	fatwah	cask	0.26666666666666666	0.04290682	#
3022	quip	naturalise	0.2222222222222222	-0.07420768	#
3023	slam	puncture	0.2222222222222222	-0.18163517	#
3024	satire	Terpsichore	0.23529411764705882	-0.14190164	#
3025	grapheme	Lupinus	0.25	-0.23013504	#
3026	ague	information	0.3076923076923077	-0.009829935	#
3027	g	must	0.2	-0.060516223	#
3028	W	quad	0.10526315789473684	-0.11163554	#
3029	zee	periodontist	0.10526315789473684	-0.18129997	#
3030	apostrophe	console	0.11764705882352941	-0.070372656	#
3031	semicolon	choreography	0.1111111111111111	-0.11015768	#
3032	flourish	massasauga	0.3333333333333333	-0.16519938	#
3033	trill	melting	0.14285714285714285	-0.21362789	#
3034	do	grok	0.2222222222222222	-0.35364226	#
3035	ut	stupefaction	0.42857142857142855	-0.054489248	#
3036	mi	freestyle	0.25	-0.14731815	#
3037	ti	coiner	0.5714285714285714	-0.11105372	#
3038	signing	concuss	0.18181818181818182	0.01417112	#
3039	Osage	destructiveness	0.16666666666666666	-0.07107675	#
3040	Salish	salmon	0.13333333333333333	-0.34987277	#
3041	Oneida	burp	0.25	-0.023618244	#
3042	Tupi	Joule	0.13333333333333333	-0.17798536	#
3043	Mattole	hoper	0.631578947368421	0.011393721	#
3044	Chukchi	loonie	0.125	-0.06462559	#
3045	electroencephalogram	seer	0.16666666666666666	-0.13724115	#
3046	Messiah	Vesuvius	0.3333333333333333	-0.12122915	#
3047	wording	affiliate	0.15384615384615385	-0.023879113	#
3048	prolixity	tzar	0.15384615384615385	-0.20023218	#
3049	tautology	stowaway	0.14285714285714285	-0.073618695	#
3050	acronym	chlorate	0.4444444444444444	-0.027548164	#
3051	vowel	impenetrability	0.2857142857142857	-0.20431088	#
3052	roar	mythologize	0.15384615384615385	-0.09461184	#
3053	catcall	Heming	0.13333333333333333	0.027419105	#
3054	communion	ellipsis	0.125	-0.07838741	#
3055	talks	special	0.2857142857142857	-0.024272911	#
3056	talks	derive	0.125	0.0796307	#
3057	bicker	impact	0.16666666666666666	-0.0192446	#
3058	billing	yoke	0.16666666666666666	0.049356956	#
3059	contradiction	prime	0.2222222222222222	-0.027639449	#
3060	mutter	worsen	0.2857142857142857	-0.060519595	#
3061	unmasking	manipulate	0.15384615384615385	-0.25373033	#
3062	imprecation	washbasin	0.10526315789473684	-0.2030698	#
3063	banning	lemma	0.09523809523809523	0.07750161	#
3064	telepathy	Chaucer	0.15384615384615385	-0.15162568	#
3065	pip	flight	0.8	-0.11150375	#
3066	paster	polygamy	0.23529411764705882	-0.16674875	#
3067	shrug	propagate	0.2222222222222222	-0.11004064	#
3068	Bach	flip	0.3333333333333333	-0.024163775	#
3069	Capital	Grant	0.3157894736842105	-0.110590205	#
3070	treat	rib	0.14285714285714285	-0.13871236	#
3071	deserts	Zinzendorf	0.11764705882352941	0.023419987	#
3072	accident	fact	0.26666666666666666	-0.0835727	#
3073	mischance	validation	0.14285714285714285	-0.0124770375	#
3074	menarche	clatter	0.625	-0.058232486	#
3075	dawn	press	0.3333333333333333	-0.0837686	#
3076	swash	stain	0.25	-0.1417981	#
3077	recoil	charge	0.2222222222222222	-0.022893133	#
3078	cascade	tolerate	0.2	-0.09920421	#
3079	foundering	hang	0.3333333333333333	-0.13153249	#
3080	bleat	weigh	0.3333333333333333	-0.16294183	#
3081	chattering	renege	0.15384615384615385	0.019857392	#
3082	clangor	disclose	0.25	0.16257805	#
3083	scratching	forego	0.5	-0.10977359	#
3084	clump	sharpen	0.2	-0.045776088	#
3085	whir	middleweight	0.13333333333333333	-0.019478884	#
3086	yelping	pronghorn	0.08695652173913043	-0.114016995	#
3087	squirt	underdress	0.2222222222222222	-0.18060386	#
3088	wallow	separate	0.4	-0.013879191	#
3089	subluxation	Christology	0.3	-0.2766437	#
3090	Olympiad	trolling	0.2222222222222222	0.048290323	#
3091	freestyle	vernix	0.26666666666666666	-0.03207686	#
3092	want	preseason	0.2857142857142857	-0.07203015	#
3093	longing	sucker	0.11764705882352941	-0.21625248	#
3094	ingratitude	rim	0.13333333333333333	0.012647895	#
3095	ungratefulness	firefly	0.10526315789473684	0.017430728	#
3096	sensuousness	khanate	0.23529411764705882	-0.12506181	#
3097	infuriation	wholeness	0.6153846153846154	-0.12860116	#
3098	fear	impeach	0.2857142857142857	-0.050765857	#
3099	insecurity	proportionality	0.3076923076923077	-0.14621575	#
3100	unhappiness	hypercalcaemia	0.25	-0.19290107	#
3101	sanguinity	mankind	0.3333333333333333	-0.22354181	#
3102	victual	bricklaying	0.125	-0.09350939	#
3103	starches	gingivitis	0.10526315789473684	-0.23318368	#
3104	minestrone	freehold	0.11764705882352941	-0.021161191	#
3105	potage	lipstick	0.21052631578947367	-0.22247772	#
3106	stew	empanel	0.15384615384615385	-0.026696127	#
3107	butterscotch	Hf	0.35294117647058826	-0.12602755	#
3108	nougat	heel	0.19047619047619047	-0.15259829	#
3109	preserve	precipitant	0.2857142857142857	0.033855963	#
3110	conserves	play	0.16666666666666666	-0.008841506	#
3111	suet	jingoism	0.18181818181818182	-0.14482716	#
3112	bologna	jackpot	0.1111111111111111	-0.103100136	#
3113	burger	Requiem	0.125	-0.075304374	#
3114	greens	Sitta	0.13333333333333333	-0.032074057	#
3115	gherkin	dinoflagellate	0.17391304347826086	-0.12861837	#
3116	pepper	armor	0.23529411764705882	-0.10265912	#
3117	pimiento	Norma	0.2222222222222222	-0.22181271	#
3118	chile	motion	0.21052631578947367	0.06729926	#
3119	radish	demyelination	0.09523809523809523	-0.17339043	#
3120	swede	austenite	0.3333333333333333	-0.111997284	#
3121	mangosteen	thermotherapy	0.08	-0.16115654	#
3122	sapodilla	fieldworker	0.38095238095238093	-0.1650249	#
3123	cocoanut	dome	0.1	-0.118220866	#
3124	hyssop	mythology	0.09090909090909091	-0.16630578	#
3125	Tabasco	lemon	0.16	-0.28540567	#
3126	buttermilk	maisonette	0.23529411764705882	-0.122938305	#
3127	whey	slide	0.2222222222222222	0.022528367	#
3128	paring	surface	0.2857142857142857	0.050947234	#
3129	sorghum	purging	0.21052631578947367	0.06551716	#
3130	sops	touch	0.2857142857142857	-0.108989574	#
3131	porcupines	Tallis	0.48	-0.04855802	#
3132	sauerkraut	pilothouse	0.2222222222222222	-0.08639987	#
3133	Bordeaux	field	0.2	0.04702489	#
3134	vermouth	misdirection	0.2	-0.04237099	#
3135	sherry	Indus	0.23529411764705882	-0.0073546786	#
3136	sundowner	Roanoke	0.3	-0.030977974	#
3137	decaf	wing	0.23529411764705882	-0.05802656	#
3138	wassail	emphysema	0.16666666666666666	-0.13496733	#
3139	rickey	icicle	0.375	-0.274373	#
3140	peoples	tin	0.2222222222222222	-0.08392624	#
3141	caste	Shintoism	0.375	-0.2995904	#
3142	colony	Vega	0.3333333333333333	-0.024225753	#
3143	HUM	magnification	0.2857142857142857	-0.11510058	#
3144	varsity	tabloid	0.11764705882352941	-0.02701062	#
3145	Methodists	dock	0.13333333333333333	-0.010235239	#
3146	brethren	wiring	0.10526315789473684	0.0341769	#
3147	ACE	whole	0.2857142857142857	-0.037267685	#
3148	populace	clack	0.125	-0.11207009	#
3149	masses	Hitchings	0.11764705882352941	0.033616874	#
3150	bourgeoisie	Carnegie	0.13333333333333333	-0.023040771	#
3151	throng	corpuscle	0.14285714285714285	-0.09680567	#
3152	mujahidin	Saginaw	0.11764705882352941	-0.0376482	#
3153	crew	pointillist	0.13333333333333333	0.026110306	#
3154	transpose	revisionism	0.3333333333333333	-0.09263253	#
3155	pesantren	goosefoot	0.1	-0.092832014	#
3156	IDA	ruffle	0.23529411764705882	0.047871392	#
3157	Fed	fence	0.2222222222222222	-0.029801404	#
3158	beats	coat	0.2857142857142857	-0.042948365	#
3159	commune	snag	0.2857142857142857	0.011177934	#
3160	institute	source	0.2222222222222222	-0.052827157	#
3161	genome	Leon	0.125	-0.073706105	#
3162	surrealism	buzzword	0.3076923076923077	-0.18150866	#
3163	Jewry	baby	0.13333333333333333	-0.057465326	#
3164	aerospace	baksheesh	0.11764705882352941	-0.021156415	#
3165	battleground	winker	0.4	-0.10904923	#
3166	sheikhdom	incorporation	0.13333333333333333	-0.046423577	#
3167	Northwest	ballgame	0.3076923076923077	-0.108030334	#
3168	flies	Khanty	0.1111111111111111	-0.021084111	#
3169	skyline	impalement	0.11764705882352941	-0.06609314	#
3170	see	lack	0.2857142857142857	-0.097779445	#
3171	see	railroad	0.3333333333333333	-0.08433169	#
3172	RA	calliper	0.1	-0.060088966	#
3173	scour	emanate	0.2857142857142857	-0.16422835	#
3174	Strand	bring	0.25	-0.048853885	#
3175	puddle	reference	0.2	0.011479216	#
3176	Twins	revere	0.35294117647058826	-0.04595827	#
3177	Twins	depolarize	0.2857142857142857	-0.108215675	#
3178	Scorpio	Melba	0.38095238095238093	-0.0317561	#
3179	Salvador	put	0.09523809523809523	-0.021203049	#
3180	Dresden	naught	0.1111111111111111	0.0826459	#
3181	Nazareth	hushing	0.1111111111111111	-0.014232112	#
3182	Palatine	Hindi	0.10526315789473684	0.06851937	#
3183	Judea	oxidation	0.2857142857142857	-0.085571684	#
3184	Roumania	Antioch	0.7	-0.14846164	#
3185	Split	combine	0.25	-0.21721543	#
3186	U.K.	pilgrimage	0.09523809523809523	-0.022785485	#
3187	Bristol	mimicry	0.11764705882352941	-0.06449786	#
3188	Ayr	newscaster	0.3333333333333333	0.0758993	#
3189	Swansea	Guantanamo	0.9	-0.08263466	#
3190	Sikkim	doubles	0.1111111111111111	0.012340904	#
3191	Jabalpur	filovirus	0.3	-0.21775375	#
3192	Mesopotamia	Massachusetts	0.35294117647058826	-0.019091457	#
3193	Toyohashi	tagger	0.1	-0.09149591	#
3194	Centre	unselfishness	0.26666666666666666	0.0066974317	#
3195	Gascogne	bey	0.3333333333333333	-0.23031151	#
3196	Niamey	toxoid	0.23529411764705882	-0.1328465	#
3197	Cashmere	diphtheria	0.1	-0.101943925	#
3198	Paraguay	monstrosity	0.1111111111111111	0.03190658	#
3199	Lima	rumpus	0.09523809523809523	-0.03040751	#
3200	Rand	Luminal	0.35294117647058826	-0.061435476	#
3201	Leningrad	John	0.1111111111111111	0.048380867	#
3202	Nalchik	Vidalia	0.8	-0.050295707	#
3203	Byelorussia	switching	0.1111111111111111	0.0024457062	#
3204	Majorca	Streep	0.35294117647058826	-0.06592958	#
3205	Toledo	centennial	0.10526315789473684	-0.05910232	#
3206	Valencia	demotion	0.1111111111111111	-0.07584355	#
3207	Switzerland	worsted	0.3157894736842105	-0.08967833	#
3208	Schweiz	filibuster	0.1111111111111111	7.993262e-05	#
3209	Ariana	wart	0.11764705882352941	-0.0077418997	#
3210	Ionia	Daedalus	0.11764705882352941	-0.0063759927	#
3211	US	dilemma	0.1	-0.0073079336	#
3212	Colony	wintergreen	0.35294117647058826	0.069581755	#
3213	Confederacy	Anemia	0.26666666666666666	-0.08370199	#
3214	Tucson	confessional	0.2857142857142857	-0.011799428	#
3215	Fresno	congestion	0.1111111111111111	0.012034208	#
3216	Redding	finisher	0.2608695652173913	-0.050766602	#
3217	Dubuque	Mon	0.1111111111111111	-0.07888938	#
3218	Monroe	Beadle	0.5454545454545454	-0.27935037	#
3219	Annapolis	granola	0.2	-0.1477026	#
3220	Jackson	postcode	0.11764705882352941	-0.06821512	#
3221	Queens	glove	0.5	0.002358873	#
3222	Kennedy	sculpture	0.10526315789473684	-0.07247152	#
3223	Caracas	beaver	0.19047619047619047	-0.045951426	#
3224	Lascar	Henry	0.3333333333333333	-0.08624383	#
3225	belay	open	0.2222222222222222	-0.04153498	#
3226	Berkshires	fifties	0.15384615384615385	-0.0822379	#
3227	Wagon	land	0.125	-0.058949504	#
3228	bottomland	Robeson	0.4	-0.17558384	#
3229	cavern	earliness	0.14285714285714285	0.033626422	#
3230	Ceres	quadrillion	0.11764705882352941	-0.06675829	#
3231	dandruff	scare	0.125	-0.05742428	#
3232	distributary	Atlanta	0.2222222222222222	0.11242683	#
3233	Gila	Erewhon	0.2222222222222222	-0.09573729	#
3234	berg	Calabria	0.4	-0.07022663	#
3235	Kissimmee	patronage	0.14285714285714285	0.007825747	#
3236	fenland	Huggins	0.375	-0.077599645	#
3237	Mensa	auk	0.4	-0.12695056	#
3238	meteor	harangue	0.09090909090909091	0.017371979	#
3239	Milk	mine	0.6666666666666666	-0.08600674	#
3240	Phosphorus	insecurity	0.26666666666666666	-0.0587003	#
3241	Lucifer	Stephen	0.13333333333333333	-0.07782649	#
3242	Nan	Valmy	0.125	-0.084488586	#
3243	necessity	backfire	0.16666666666666666	-0.13729677	#
3244	Orinoco	Phragmites	0.13333333333333333	-0.14808798	#
3245	planet	design	0.14285714285714285	-0.009893926	#
3246	rill	fist	0.4	-0.040122658	#
3247	Sun	millionaire	0.47058823529411764	-0.03575686	#
3248	Tiber	republican	0.3076923076923077	-0.039188184	#
3249	falls	accrete	0.25	-0.15812005	#
3250	Weser	heatstroke	0.1111111111111111	-0.07109697	#
3251	Wilson	marri	0.5	-0.12471136	#
3252	Wilson	howitzer	0.2857142857142857	-0.098190546	#
3253	Aglaia	firm	0.21052631578947367	-0.16186982	#
3254	Harpy	purse	0.2222222222222222	-0.021705806	#
3255	Midas	tramper	0.11764705882352941	-0.065385595	#
3256	Siegfried	drone	0.09090909090909091	0.08626479	#
3257	witch	oversupply	0.2222222222222222	-0.038493197	#
3258	deity	personification	0.15384615384615385	-0.35596693	#
3259	Marduk	boy	0.11764705882352941	-0.12753567	#
3260	Sin	colon	0.6666666666666666	-0.06279583	#
3261	Creator	ethyl	0.125	-0.04212788	#
3262	fiend	bushing	0.26666666666666666	-0.07474215	#
3263	genie	civility	0.375	-0.009856586	#
3264	trickster	unknowing	0.6666666666666666	-0.23472553	#
3265	Silenus	cocklebur	0.08695652173913043	-0.19315928	#
3266	Hesperides	signature	0.2222222222222222	-0.019892164	#
3267	Ares	Percheron	0.07142857142857142	-0.09062202	#
3268	Melpomene	oxidase	0.2	-0.1310747	#
3269	Thea	ziggurat	0.1	0.013252758	#
3270	Psyche	lucidity	0.16666666666666666	-0.2128094	#
3271	Freyja	malvasia	0.09090909090909091	-0.1836845	#
3272	Frankenstein	firefly	0.09090909090909091	-0.0961882	#
3273	Helen	kiwi	0.09090909090909091	-0.115213625	#
3274	inhabitant	grimness	0.15384615384615385	-0.11515586	#
3275	observer	college	0.14285714285714285	-0.016259488	#
3276	Black	specifier	0.631578947368421	0.0054749725	#
3277	nigra	collimator	0.4444444444444444	-0.19027531	#
3278	Adventist	mastiff	0.5714285714285714	0.018710777	#
3279	Friend	Boxer	0.5714285714285714	-0.20743667	#
3280	Kelt	reformer	0.42105263157894735	-0.11268346	#
3281	Angle	steam	0.2222222222222222	-0.04896564	#
3282	limey	Vanderbilt	0.5217391304347826	-0.014113516	#
3283	Inger	subnormal	0.631578947368421	-0.060093507	#
3284	greaser	kimberlite	0.21052631578947367	-0.112751715	#
3285	Spaniard	bars	0.4	0.0062298863	#
3286	counselor	insect	0.5714285714285714	-0.013485466	#
3287	virago	Provera	0.2222222222222222	-0.06432588	#
3288	anatomist	pretending	0.125	-0.08287473	#
3289	apparatchik	play	0.125	0.03676889	#
3290	transcriber	cautery	0.4	-0.25205952	#
3291	astrophysicist	pinprick	0.4	-0.12862545	#
3292	sister	checkout	0.14285714285714285	-0.07065825	#
3293	sister	Mozambican	0.6	-0.052224644	#
3294	bandmaster	door	0.1	0.018193033	#
3295	bedwetter	gambrel	0.42105263157894735	-0.01856951	#
3296	bookmaker	distributary	0.3076923076923077	-0.043539874	#
3297	fellow	Pentagon	0.42105263157894735	-0.040138923	#
3298	bridesmaid	Highlander	0.5217391304347826	-0.0588234	#
3299	pal	place	0.18181818181818182	0.011134665	#
3300	stooge	brush	0.4444444444444444	-0.08957331	#
3301	captain	bend	0.18181818181818182	-0.017798485	#
3302	carillonneur	cipher	0.125	-0.16357088	#
3303	caterer	leech	0.6	0.025555264	#
3304	heavyweight	beriberi	0.09523809523809523	-0.05695903	#
3305	defrauder	Sindhi	0.11764705882352941	-0.054032527	#
3306	convert	raid	0.25	-0.06573258	#
3307	imitator	flowage	0.4	0.007037701	#
3308	countess	subrogate	0.2	-0.02594838	#
3309	craftsman	onion	0.26666666666666666	-0.11307961	#
3310	malefactor	Mindoro	0.375	-0.05569852	#
3311	dawdler	multiplication	0.26666666666666666	-0.10046091	#
3312	dropout	binoculars	0.42105263157894735	0.0032614507	#
3313	diplomate	intermezzo	0.09523809523809523	-0.13820194	#
3314	presenter	fall	0.13333333333333333	-0.014151561	#
3315	peon	stater	0.5454545454545454	-0.070385516	#
3316	duffer	decker	0.5333333333333333	-0.0034324862	#
3317	dunker	tower	0.14285714285714285	-0.08791235	#
3318	judge	fossilize	0.2857142857142857	-0.08478866	#
3319	forewoman	language	0.10526315789473684	-0.14511956	#
3320	author	wisp	0.6666666666666666	-0.07939969	#
3321	granddaughter	purposelessness	0.1111111111111111	-0.06406296	#
3322	gran	axon	0.47619047619047616	-0.030199297	#
3323	grandmaster	oak	0.5714285714285714	-0.057869542	#
3324	granduncle	thrust	0.13333333333333333	-0.033719506	#
3325	crone	Benet	0.5454545454545454	-0.0110471975	#
3326	haji	flexion	0.11764705882352941	0.028754212	#
3327	harpist	furnishing	0.1111111111111111	-0.04077868	#
3328	harper	buffer	0.25	0.096906394	#
3329	harpsichordist	peonage	0.13333333333333333	-0.06929439	#
3330	Hassid	crone	0.5714285714285714	-0.15513535	#
3331	hatter	primo	0.13333333333333333	-0.09306908	#
3332	headmaster	rake	0.38095238095238093	0.0024683755	#
3333	protagonist	Russian	0.6666666666666666	-0.023182012	#
3334	hooker	revisionism	0.10526315789473684	-0.17885856	#
3335	Janissary	laminator	0.631578947368421	-0.014292851	#
3336	jester	loins	0.26666666666666666	-0.060754962	#
3337	jezebel	lakeshore	0.4	0.045032736	#
3338	landscapist	foal	0.5714285714285714	-0.1366349	#
3339	leaseholder	jack	0.42105263157894735	-0.07469915	#
3340	lessee	distemper	0.11764705882352941	-0.118776776	#
3341	legislator	suction	0.26666666666666666	-0.032581445	#
3342	Lot	MacDowell	0.4	0.05065558	#
3343	oaf	Grecian	0.631578947368421	-0.09725141	#
3344	gawk	hoy	0.38095238095238093	-0.12700796	#
3345	ma	costochondritis	0.1	-0.1155416	#
3346	Jack	Starkey	0.5	-0.09599882	#
3347	padre	socialiser	0.6	-0.234636	#
3348	officer	Selaginella	0.11764705882352941	0.029781777	#
3349	navigator	Savara	0.48	-0.12304923	#
3350	SEAL	bagatelle	0.2	0.050601065	#
3351	Nisei	Windsor	0.3157894736842105	-0.026220985	#
3352	Northerner	deceit	0.13333333333333333	-0.10389141	#
3353	orchestrator	pressure	0.2222222222222222	-0.04047241	#
3354	proprietor	repayment	0.11764705882352941	-0.012203144	#
3355	parliamentarian	links	0.4	-0.0026841844	#
3356	pedaler	shoebox	0.47058823529411764	-0.14448184	#
3357	pentathlete	daiquiri	0.35294117647058826	-0.0675371	#
3358	perfectionist	Kuki	0.13333333333333333	-0.03307275	#
3359	theatregoer	biochemistry	0.10526315789473684	-0.09284547	#
3360	polemicist	forecast	0.14285714285714285	-0.04457835	#
3361	postdoc	blackwater	0.19047619047619047	-0.0029298868	#
3362	proselyte	violist	0.6	-0.08610653	#
3363	qadi	retort	0.42105263157894735	-0.14687926	#
3364	quint	charge	0.2857142857142857	-0.044943564	#
3365	Rotarian	Mya	0.125	-0.06624987	#
3366	rustler	cast	0.1	-0.06096141	#
