id	first	second	oracle_value	model_value	#
1506	vulcanised	pick	0.14285714285714285	-0.11754466	#
1507	converted	raven	0.14285714285714285	0.025517091	#
1508	reserved	make	0.1111111111111111	-0.081045866	#
1509	wavering	settle	0.125	-0.057812665	#
1510	flip	gum	0.14285714285714285	0.027408555	#
1511	answering	steamer	0.2	0.0025011618	#
1512	throbbing	grip	0.14285714285714285	-0.15517637	#
1513	oval	T	0.0625	-0.10299711	#
1514	bats	base	0.06666666666666667	-0.2586192	#
1515	bats	gravitate	0.14285714285714285	-0.0038553867	#
1516	secure	forage	0.125	-0.02616164	#
1517	insured	growth	0.16666666666666666	-0.028059626	#
1518	elder	Zion	0.07692307692307693	-0.17266166	#
1519	disjoint	sink	0.1111111111111111	-0.105625376	#
1520	sobering	rubber	0.125	0.06939433	#
1521	drifting	double	0.2	0.019328646	#
1522	shaved	nauseate	0.1	-0.113131315	#
1523	zero	fuse	0.1111111111111111	0.015704423	#
1524	xii	huckleberry	0.05555555555555555	-0.03775167	#
1525	billion	logjam	0.08333333333333333	-0.113579534	#
1526	seventh	Garonne	0.058823529411764705	-0.041005947	#
1527	sixtieth	variation	0.058823529411764705	-0.1821728	#
1528	quadruple	Bangalore	0.05	-0.0803327	#
1529	undulate	patch	0.14285714285714285	-0.07312901	#
1530	sewed	macerate	0.1111111111111111	-0.11854251	#
1531	sewn	reconstruct	0.125	-0.10777421	#
1532	shuttered	pig	0.2	-0.02351064	#
1533	congealed	wilt	0.125	-0.15881117	#
1534	spiral	Ellul	0.08333333333333333	-0.05300656	#
1535	punk	bumper	0.07142857142857142	-0.0830418	#
1536	pendant	Peshawar	0.07692307692307693	0.014819223	#
1537	surprised	confirm	0.1	-0.24262667	#
1538	astonished	manicure	0.1111111111111111	-0.005544383	#
1539	flabbergasted	get	0.125	-0.10561604	#
1540	turned	overrun	0.1	-0.13689096	#
1541	tamed	peer	0.2	0.060942676	#
1542	littered	rake	0.125	-0.20370515	#
1543	beat	step	0.16666666666666666	-0.05644059	#
1544	rested	beatify	0.125	-0.045525894	#
1545	top	mismanage	0.2	-0.07168352	#
1546	top	merchandise	0.16666666666666666	-0.030210553	#
1547	side	brittleness	0.08333333333333333	-0.24634427	#
1548	tubed	escape	0.1	-0.11818155	#
1549	union	implementation	0.08333333333333333	-0.034952804	#
1550	union	demand	0.09090909090909091	-0.08537778	#
1551	federate	suffer	0.125	-0.042229142	#
1552	dropping	retake	0.14285714285714285	-0.09429196	#
1553	dropping	pulp	0.09090909090909091	-0.08919195	#
1554	falling	habituate	0.2	-0.11975294	#
1555	falling	jaundice	0.16666666666666666	-0.069498934	#
1556	falling	follow	0.14285714285714285	-0.01259354	#
1557	ventilated	overdose	0.1111111111111111	-0.071829	#
1558	aired	evert	0.1111111111111111	-0.0010210145	#
1559	infrared	discrepancy	0.1	-0.070668936	#
1560	maximizing	verdigris	0.2	-0.021481449	#
1561	steaming	dip	0.1111111111111111	-0.23730305	#
1562	sear	hunker	0.16666666666666666	-0.11773899	#
1563	knitted	overestimate	0.14285714285714285	-0.035756722	#
1564	deserving	flock	0.2	-0.0694119	#
1565	Abnaki	misalignment	0.09090909090909091	-0.0034895781	#
1566	Allied	proliferate	0.1	-0.10930659	#
1567	anxiolytic	optician	0.1	-0.09303063	#
1568	Carthusian	whip	0.06666666666666667	-0.102647044	#
1569	hieroglyphic	Plumeria	0.09090909090909091	-0.20021659	#
1570	usufructuary	roomful	0.09090909090909091	-0.039775066	#
1571	ritual	celecoxib	0.058823529411764705	-0.06823543	#
1572	Hindoo	oath	0.07692307692307693	-0.17357098	#
1573	Mormon	bachelor	0.1111111111111111	-0.09768943	#
1574	Iberian	Wilkins	0.125	0.004306339	#
1575	Belgian	aspersion	0.07142857142857142	0.042002156	#
1576	English	upper	0.058823529411764705	-0.118984275	#
1577	cockney	summoning	0.05263157894736842	-0.110184826	#
1578	Congolese	interpenetration	0.06666666666666667	-0.052244127	#
1579	Hispanic	cylinder	0.08333333333333333	-0.0246897	#
1580	Mongolian	pate	0.05555555555555555	-0.07703661	#
1581	Philistine	Kobus	0.07142857142857142	-0.011358131	#
1582	Rwandan	Waller	0.125	-0.07730744	#
1583	Sinhalese	speakership	0.0625	-0.0729909	#
1584	Somalian	showing	0.1	-0.0059841555	#
1585	cantering	segregate	0.09090909090909091	-0.02649752	#
1586	please	move	0.2	-0.013677977	#
1587	as	Bast	0.05555555555555555	-0.032424577	#
1588	so	grumpiness	0.07692307692307693	-0.09917876	#
1589	COD	remember	0.1111111111111111	-0.050166942	#
1590	heaps	racquetball	0.06666666666666667	-0.042934623	#
1591	being	print	0.14285714285714285	0.00875976	#
1592	life	Hercules	0.07692307692307693	-0.090239555	#
1593	form	diol	0.08333333333333333	-0.08034368	#
1594	space	homebound	0.1	-0.12747744	#
1595	process	northerly	0.07692307692307693	0.0130322175	#
1596	credit	thickness	0.1	-0.014335563	#
1597	credit	IQ	0.07142857142857142	-0.13319169	#
1598	interaction	hovercraft	0.0625	-0.039548554	#
1599	contact	telegraphy	0.14285714285714285	-0.058502782	#
1600	getting	steer	0.16666666666666666	-0.21863289	#
1601	getting	shear	0.1111111111111111	-0.0038317097	#
1602	departure	token	0.07692307692307693	0.027438726	#
1603	discovery	plainness	0.08333333333333333	-0.07729089	#
1604	uncovering	ESM	0.09090909090909091	-0.03986063	#
1605	rally	semiconductor	0.07142857142857142	-0.091505066	#
1606	withdrawal	moa	0.047619047619047616	0.049847033	#
1607	immigration	deathblow	0.07142857142857142	0.068781234	#
1608	exit	internship	0.14285714285714285	-0.06555078	#
1609	flight	torment	0.08333333333333333	-0.10428456	#
1610	evasion	release	0.06666666666666667	-0.005267596	#
1611	slip	callus	0.0625	-0.14167684	#
1612	maneuver	header	0.05555555555555555	-0.087038495	#
1613	dispatch	diverge	0.2	-0.028981678	#
1614	climax	rat	0.125	-0.024489919	#
1615	megahit	phenelzine	0.05263157894736842	-0.08639922	#
1616	strike	Wilkes	0.06666666666666667	0.03938601	#
1617	reversion	rack	0.07142857142857142	0.01910651	#
1618	spot	responsibility	0.07142857142857142	-0.08905458	#
1619	spot	hitch	0.16666666666666666	-0.07292126	#
1620	spot	work	0.16666666666666666	-0.017687965	#
1621	rounding	dimension	0.07692307692307693	-0.025154153	#
1622	omission	corset	0.05555555555555555	-0.019335113	#
1623	flub	function	0.08333333333333333	-0.06454673	#
1624	obtention	Diegueno	0.07142857142857142	-0.012824501	#
1625	contracting	expatriate	0.1111111111111111	-0.08462438	#
1626	call	forwarding	0.0625	-0.27698663	#
1627	call	raven	0.09090909090909091	-0.09788859	#
1628	catch	cup	0.2	-0.07183507	#
1629	conquering	corn	0.125	0.017888283	#
1630	reception	sprites	0.07692307692307693	-0.011309007	#
1631	lifesaving	strut	0.058823529411764705	-0.029678438	#
1632	amends	tick	0.05555555555555555	-0.11970739	#
1633	juggle	heel	0.2	0.029546434	#
1634	drive	standardize	0.1111111111111111	-0.11306854	#
1635	bowl	O'Neill	0.07142857142857142	-0.030434208	#
1636	cast	better	0.125	-0.019065235	#
1637	balk	phantasm	0.06666666666666667	-0.081335865	#
1638	curve	march	0.09090909090909091	-0.13093929	#
1639	smoke	extern	0.07692307692307693	-0.029854683	#
1640	sinker	telephoto	0.14285714285714285	-0.12945943	#
1641	hook	widen	0.125	-0.06295413	#
1642	impression	rehearing	0.1	0.019364318	#
1643	draw	slumber	0.1111111111111111	-0.06485712	#
1644	haul	declare	0.1	-0.14396803	#
1645	jerk	care	0.1111111111111111	-0.043389536	#
1646	leaping	strut	0.09090909090909091	-0.20212127	#
1647	snap	circle	0.07692307692307693	-0.17608395	#
1648	remit	weld	0.07142857142857142	-0.075625554	#
1649	shooting	hang	0.14285714285714285	-0.15123962	#
1650	shooting	lacerate	0.14285714285714285	-0.054765303	#
1651	shellfire	epithet	0.07692307692307693	-0.2292133	#
1652	scuff	spoil	0.14285714285714285	-0.15664126	#
1653	hitting	tin	0.14285714285714285	-0.091216	#
1654	crash	fix	0.14285714285714285	-0.08651847	#
1655	walk	subject	0.125	-0.024241187	#
1656	bunt	quantity	0.08333333333333333	-0.032032177	#
1657	chop	flare	0.08333333333333333	-0.17541322	#
1658	knock	medalist	0.07142857142857142	-0.104893655	#
1659	rap	typhoon	0.05263157894736842	0.042491462	#
1660	rap	gasman	0.07692307692307693	-0.1601551	#
1661	thwack	point	0.07142857142857142	0.025074232	#
1662	smacking	keep	0.2	-0.07754527	#
1663	jab	stapler	0.05	-0.19002092	#
1664	kicking	delve	0.16666666666666666	-0.091756105	#
1665	grab	fratricide	0.09090909090909091	0.045410283	#
1666	handling	obfuscate	0.09090909090909091	-0.051716134	#
1667	check	evolve	0.1111111111111111	-0.09247604	#
1668	reexamination	atrium	0.05555555555555555	-0.05766673	#
1669	stroke	confront	0.1	0.038923636	#
1670	meeting	veneration	0.09090909090909091	-0.063094944	#
1671	tying	purse	0.08333333333333333	-0.11273366	#
1672	untying	disinfect	0.25	-0.06558994	#
1673	lap	smear	0.14285714285714285	-0.08759846	#
1674	tracing	notable	0.058823529411764705	-0.08418092	#
1675	tracing	bittern	0.05	-0.0025644265	#
1676	spotting	confinement	0.09090909090909091	-0.002936367	#
1677	fix	charge	0.16666666666666666	-0.07619918	#
1678	fix	hook	0.1111111111111111	-0.25014186	#
1679	influence	overcrowd	0.14285714285714285	-0.026392072	#
1680	exposure	ICC	0.07142857142857142	-0.11794482	#
1681	selection	cytochrome	0.0625	-0.039813194	#
1682	allocation	exclamation	0.08333333333333333	-0.06974295	#
1683	exchange	Akron	0.09090909090909091	-0.09419158	#
1684	exchange	Wolf	0.05263157894736842	-0.038581286	#
1685	checkmate	contribution	0.08333333333333333	0.053140923	#
1686	mate	brooding	0.0625	-0.20462476	#
1687	device	bite	0.09090909090909091	-0.047124706	#
1688	twist	rescript	0.09090909090909091	-0.07633751	#
1689	instrument	zee	0.06666666666666667	0.004089787	#
1690	voice	meal	0.07692307692307693	-0.026598644	#
1691	espousal	lauhala	0.047619047619047616	-0.09052224	#
1692	balloting	readmit	0.09090909090909091	-0.11612779	#
1693	balancing	lining	0.14285714285714285	-0.14184737	#
1694	goal	drabness	0.07142857142857142	0.014471411	#
1695	run	hang	0.2	-0.27021226	#
1696	turning	stopper	0.125	-0.13268736	#
1697	diversification	getaway	0.09090909090909091	-0.08098903	#
1698	supplanting	Handy	0.05555555555555555	0.010487893	#
1699	promotion	shop	0.058823529411764705	-0.0898134	#
1700	aeration	barb	0.058823529411764705	-0.055663813	#
1701	transfer	fracture	0.16666666666666666	-0.08340207	#
1702	prohibition	douche	0.05263157894736842	-0.06301743	#
1703	exile	Schumpeter	0.06666666666666667	-0.076158956	#
1704	dismissal	Bonaire	0.07692307692307693	0.0029381923	#
1705	congee	phrenology	0.05263157894736842	-0.16561182	#
1706	gore	bungee	0.07692307692307693	-0.14450173	#
1707	choking	valet	0.1111111111111111	-0.06773461	#
1708	beheading	precipitate	0.16666666666666666	-0.009539546	#
1709	closure	acromion	0.07142857142857142	-0.13695246	#
1710	closure	slip	0.16666666666666666	-0.02991813	#
1711	extinction	Denmark	0.07692307692307693	-0.033633523	#
1712	retrogression	menial	0.0625	-0.17748135	#
1713	start	body	0.06666666666666667	-0.025839012	#
1714	preparation	idiot	0.09090909090909091	0.027757129	#
1715	workflow	zakat	0.07692307692307693	-0.07362142	#
1716	depilation	Cervus	0.09090909090909091	-0.047262445	#
1717	bath	levodopa	0.05555555555555555	-0.09433	#
1718	perfection	grasping	0.09090909090909091	-0.14449893	#
1719	mottling	haze	0.1111111111111111	-0.316563	#
1720	clearing	match	0.2	0.019809417	#
1721	ventilation	superciliousness	0.05555555555555555	0.033548918	#
1722	care	jab	0.1111111111111111	-0.12459961	#
1723	reconstruction	garnishee	0.058823529411764705	0.037976928	#
1724	wetting	flavor	0.05555555555555555	-0.07873004	#
1725	splash	capitalize	0.09090909090909091	-0.15733698	#
1726	splash	cry	0.25	-0.19116302	#
1727	chew	factor	0.09090909090909091	-0.054761786	#
1728	approach	eviscerate	0.1	-0.10048509	#
1729	tread	refute	0.1111111111111111	-0.054744683	#
1730	pas	lead	0.0625	0.0038190102	#
1731	hitch	lament	0.09090909090909091	-0.051024955	#
1732	lurch	Carolinian	0.07142857142857142	-0.011926813	#
1733	stalk	vampirism	0.07142857142857142	-0.23553558	#
1734	strut	forge	0.2	-0.10947464	#
1735	prance	crossover	0.08333333333333333	-0.049000718	#
1736	turn	stake	0.16666666666666666	-0.044251602	#
1737	shuffling	committeeman	0.047619047619047616	-0.037478853	#
1738	creep	spill	0.16666666666666666	-0.1890198	#
1739	circle	comfort	0.07692307692307693	-0.16738564	#
1740	air	charm	0.125	-0.05736274	#
1741	takeoff	USSR	0.058823529411764705	-0.086358	#
1742	leg	Jenny	0.07692307692307693	-0.08238946	#
1743	ride	ping	0.1111111111111111	-0.086593844	#
1744	transit	Paul	0.07142857142857142	-0.05231195	#
1745	spacefaring	dingo	0.038461538461538464	-0.105928525	#
1746	tack	prefer	0.16666666666666666	-0.20686544	#
1747	post	rhinorrhea	0.1	-0.0025136396	#
1748	post	nuclease	0.058823529411764705	-0.025278555	#
1749	serving	shoot	0.125	0.02872568	#
1750	carry	average	0.16666666666666666	-0.10487789	#
1751	pickup	pup	0.16666666666666666	-0.13204612	#
1752	swoop	Balkanize	0.14285714285714285	-0.081364155	#
1753	slippage	Jatropha	0.07692307692307693	-0.03459718	#
1754	stream	remit	0.1111111111111111	-0.1235647	#
1755	speeding	effect	0.2	-0.0189998	#
1756	transplanting	unblock	0.14285714285714285	-0.11748066	#
1757	reordering	freight	0.09090909090909091	-0.09581303	#
1758	riffle	trowel	0.14285714285714285	-0.28648478	#
1759	riffle	digest	0.125	-0.06628597	#
1760	twirl	meningioma	0.07142857142857142	-0.025262706	#
1761	sweep	Riesman	0.06666666666666667	-0.0253324	#
1762	wind	line	0.1111111111111111	-0.12720439	#
1763	shake	oximeter	0.125	0.028941609	#
1764	flutter	codify	0.1	-0.003929114	#
1765	deflection	Rogers	0.08333333333333333	0.0034924045	#
1766	diminution	Basle	0.08333333333333333	-0.06236628	#
1767	compressing	pose	0.14285714285714285	0.018884566	#
1768	grind	chop	0.1111111111111111	-0.33410227	#
1769	expression	cameraman	0.07142857142857142	-0.09989467	#
1770	severance	Paranthropus	0.038461538461538464	-0.06628966	#
1771	attrition	expectoration	0.125	-0.088958725	#
1772	appreciation	success	0.1	-0.25202858	#
1773	surge	bearing	0.0625	-0.027610231	#
1774	magnification	monsoon	0.06666666666666667	-0.033094168	#
1775	scattering	piece	0.14285714285714285	-0.11405918	#
1776	breaking	masquerade	0.09090909090909091	0.026385792	#
1777	breaking	reflect	0.09090909090909091	-0.032531664	#
1778	breaking	answer	0.125	0.040105276	#
1779	breaking	capitulate	0.125	-0.087620355	#
1780	chipping	dragoon	0.1111111111111111	-0.032543235	#
1781	burst	browbeat	0.125	-0.044848233	#
1782	ignition	fox	0.07692307692307693	-0.045585413	#
1783	mixing	pocket	0.05555555555555555	-0.013971254	#
1784	separation	entropy	0.08333333333333333	-0.19317402	#
1785	division	arrogance	0.08333333333333333	-0.016041733	#
1786	notch	loaner	0.045454545454545456	-0.054144736	#
1787	detachment	menagerie	0.1	-0.1519367	#
1788	rent	lionfish	0.037037037037037035	0.0063414834	#
1789	deletion	saltshaker	0.05263157894736842	-0.11148402	#
1790	emptying	defrock	0.16666666666666666	-0.14336109	#
1791	filling	focus	0.2	0.029019464	#
1792	scald	Evenk	0.05263157894736842	-0.064891696	#
1793	bending	cringe	0.25	-0.2305456	#
1794	activity	mandate	0.125	-0.04792249	#
1795	peonage	neutrality	0.07692307692307693	-0.06256299	#
1796	embracing	stamp	0.14285714285714285	-0.038526468	#
1797	irritation	Godel	0.06666666666666667	-0.036606282	#
1798	victimization	rheumatologist	0.05263157894736842	-0.059631217	#
1799	pogrom	apparatus	0.0625	-0.14714794	#
1800	torture	drench	0.1	-0.09492858	#
1801	savagery	garlic	0.05	-0.13051596	#
1802	celebration	playing	0.14285714285714285	-0.11867619	#
1803	hobby	watercourse	0.07692307692307693	-0.05556988	#
1804	hobby	Kotex	0.16666666666666666	0.050458737	#
1805	track	joint	0.16666666666666666	-0.051368985	#
1806	sparring	rubric	0.07692307692307693	-0.012226479	#
1807	hunt	estrogen	0.07142857142857142	0.0015305094	#
1808	coursing	sugar	0.05	-0.02900868	#
1809	land	whip	0.14285714285714285	-0.10078934	#
1810	angling	acquaint	0.09090909090909091	-0.033921592	#
1811	frame	heed	0.1111111111111111	0.023462228	#
1812	jacks	concreteness	0.07142857142857142	-0.06274501	#
1813	marbles	molybdenum	0.08333333333333333	-0.12510629	#
1814	bridge	walk	0.16666666666666666	-0.09120634	#
1815	bridge	rule	0.16666666666666666	-0.023824193	#
1816	sevens	Walter	0.058823529411764705	-0.020187724	#
1817	hearts	Salishan	0.09090909090909091	0.029799193	#
1818	hearts	Wolof	0.0625	-0.08903787	#
1819	samba	Khama	0.05555555555555555	-0.081540324	#
1820	stud	depression	0.06666666666666667	0.01309602	#
1821	frivolity	weld	0.07142857142857142	0.0461471	#
1822	display	decompose	0.16666666666666666	-0.04591959	#
1823	showing	erode	0.14285714285714285	-0.11602634	#
1824	phrase	shad	0.047619047619047616	-0.13420351	#
1825	cancan	Halcyon	0.07692307692307693	-0.024430417	#
1826	strip	rurality	0.1	-0.044290595	#
1827	vocalizing	regroup	0.1111111111111111	-0.007270623	#
1828	coloratura	chesterfield	0.05555555555555555	-0.09888987	#
1829	strain	landscape	0.08333333333333333	-0.03564836	#
1830	caroling	turf	0.058823529411764705	0.07222749	#
1831	playacting	snort	0.125	-0.17464747	#
1832	personation	inspector	0.0625	-0.09754035	#
1833	impersonation	quilting	0.08333333333333333	0.03180492	#
1834	bill	palindrome	0.07692307692307693	-0.06825796	#
1835	surprise	lapful	0.1	-0.08823733	#
1836	flurry	Worth	0.058823529411764705	0.0077833394	#
1837	fuss	magnetism	0.0625	-0.10606855	#
1838	figure	Burgundy	0.08333333333333333	-0.068272404	#
1839	icing	swap	0.16666666666666666	-0.083346196	#
1840	get	wharf	0.125	-0.048565704	#
1841	shank	effector	0.09090909090909091	-0.25686824	#
1842	pushover	Strelitzia	0.07142857142857142	-0.18382336	#
1843	job	bristle	0.16666666666666666	-0.05480848	#
1844	works	Stone	0.08333333333333333	-0.10384655	#
1845	works	misdirect	0.14285714285714285	-0.07222821	#
1846	deeds	check	0.16666666666666666	-0.09863012	#
1847	logging	give	0.1111111111111111	0.0071970094	#
1848	services	grain	0.16666666666666666	-0.07186639	#
1849	khanate	grooming	0.07692307692307693	0.047957473	#
1850	womanhood	Ptah	0.07142857142857142	-0.19727346	#
1851	writing	detract	0.1111111111111111	-0.054504402	#
1852	cryptography	weigher	0.06666666666666667	-0.122516625	#
1853	clerking	alchemist	0.07142857142857142	-0.099067375	#
1854	aerobics	Guggenheim	0.05	0.010977251	#
1855	overkill	Juglans	0.08333333333333333	-0.083030045	#
1856	analysis	mold	0.06666666666666667	-0.061407275	#
1857	reckoning	concuss	0.1	-0.033742927	#
1858	study	impulsiveness	0.09090909090909091	-0.110889874	#
1859	study	backhand	0.16666666666666666	0.017384533	#
1860	collation	liquor	0.14285714285714285	-0.10913675	#
1861	hemorrhoidectomy	bankruptcy	0.06666666666666667	-0.09632872	#
1862	section	Eurocurrency	0.07692307692307693	-0.12350541	#
1863	sedation	cask	0.058823529411764705	-0.099561855	#
1864	picking	arise	0.16666666666666666	-0.04184747	#
1865	tiling	particularize	0.09090909090909091	-0.10688983	#
1866	portfolio	defoliation	0.07142857142857142	-0.05888083	#
1867	leftfield	sweetening	0.1	-0.0069682263	#
1868	end	exclamation	0.07142857142857142	-0.057174616	#
1869	charge	set	0.125	-0.11099425	#
1870	roguishness	Sunbelt	0.07142857142857142	0.0018040147	#
1871	injury	anaglyph	0.05263157894736842	0.00023663696	#
1872	sophistication	post	0.14285714285714285	0.067699835	#
1873	hoax	count	0.07142857142857142	0.0020176442	#
1874	pride	path	0.09090909090909091	-0.072843835	#
1875	anger	rustiness	0.16666666666666666	-0.23871559	#
1876	terrorisation	matchup	0.14285714285714285	0.008692935	#
1877	sting	rise	0.07692307692307693	-0.07410047	#
1878	stealing	tabulate	0.14285714285714285	-0.057169534	#
1879	bid	seascape	0.06666666666666667	-0.06855404	#
1880	striving	internationalization	0.16666666666666666	-0.1498589	#
1881	striving	communicate	0.07692307692307693	-0.16855536	#
1882	test	Smollett	0.07142857142857142	-0.021127533	#
1883	undertaking	shatter	0.09090909090909091	0.06918591	#
1884	peril	comfit	0.09090909090909091	-0.020556837	#
1885	doubling	schoolyard	0.08333333333333333	-0.009437768	#
1886	limitation	black	0.1111111111111111	0.009833703	#
1887	keeping	cover	0.125	-0.1115582	#
1888	keeping	stall	0.2	-0.07918787	#
1889	grip	squish	0.1111111111111111	-0.23623942	#
1890	toehold	blower	0.2	-0.0047124075	#
1891	aim	rebate	0.07142857142857142	-0.048194684	#
1892	hands	Archimedes	0.06666666666666667	-0.10232336	#
1893	custody	male	0.06666666666666667	-0.11438012	#
1894	mummification	Persian	0.08333333333333333	-0.17714475	#
1895	facing	hay	0.14285714285714285	-0.06242288	#
1896	inspiration	submersible	0.058823529411764705	-0.0056692786	#
1897	gasp	mintage	0.0625	-0.026258856	#
1898	feeding	offset	0.125	-0.083765976	#
1899	gulp	Parthia	0.08333333333333333	-0.0011085505	#
1900	surfeit	yearling	0.058823529411764705	-0.0117112715	#
1901	tasting	image	0.1111111111111111	-0.050784133	#
1902	AI	notebook	0.058823529411764705	-0.047819935	#
1903	love	extinction	0.09090909090909091	-0.09313077	#
1904	love	wader	0.0625	-0.07965248	#
1905	reproduction	marmoset	0.043478260869565216	-0.3174048	#
1906	hugging	tsk	0.2	-0.19397216	#
1907	petting	minimalist	0.08333333333333333	-0.041378986	#
1908	head	sauteing	0.06666666666666667	-0.01005449	#
1909	head	woefulness	0.06666666666666667	-0.1660512	#
1910	catnap	earflap	0.08333333333333333	-0.07683944	#
1911	response	redeye	0.0625	-0.005498827	#
1912	bawling	stipple	0.125	-0.11982817	#
1913	times	Clinton	0.07692307692307693	-0.115039304	#
1914	rating	catalog	0.09090909090909091	-0.008378837	#
1915	stare	move	0.25	-0.21209523	#
1916	view	sigmoidoscope	0.058823529411764705	-0.16224298	#
1917	sight	imaginary	0.07692307692307693	-0.16242282	#
1918	eyeful	hip	0.05	-0.10209861	#
1919	rehearing	farmhand	0.05263157894736842	-0.018669397	#
1920	representation	SS	0.08333333333333333	0.009927651	#
1921	CAT	Wellington	0.07142857142857142	-0.03065472	#
1922	PET	nihilist	0.16666666666666666	-0.09909599	#
1923	take	outcall	0.1111111111111111	-0.0036699455	#
1924	weaving	disgrace	0.14285714285714285	0.030090418	#
1925	crocheting	reform	0.125	-0.047502466	#
1926	transcription	Terence	0.1	-0.058285207	#
1927	erection	honoring	0.07142857142857142	-0.011307366	#
1928	stratification	sent	0.09090909090909091	-0.02533272	#
1929	mining	pronounce	0.125	-0.0017282399	#
1930	art	sinker	0.09090909090909091	-0.050534993	#
1931	arranging	bid	0.125	-0.12019196	#
1932	petroglyph	holocaust	0.08333333333333333	-0.119849525	#
1933	prick	undergraduate	0.06666666666666667	-0.009533948	#
1934	frisking	salute	0.1111111111111111	-0.20281236	#
1935	quest	portray	0.08333333333333333	-0.055827938	#
1936	stand	Alps	0.07692307692307693	-0.068232	#
1937	revolution	jiujitsu	0.1	-0.031159084	#
1938	blitz	comply	0.125	0.011118583	#
1939	intelligence	nomination	0.1111111111111111	-0.095183305	#
1940	fire	scarceness	0.07142857142857142	-0.076242365	#
1941	fire	leash	0.125	-0.11381486	#
1942	cover	bus	0.125	-0.054466143	#
1943	temperament	florist	0.07142857142857142	-0.048410006	#
1944	temperament	extortionist	0.058823529411764705	-0.06314305	#
1945	camber	defense	0.1	-0.041001074	#
1946	order	lifetime	0.125	-0.087383054	#
1947	itemization	scion	0.07142857142857142	0.014044533	#
1948	inventory	trice	0.09090909090909091	0.007729736	#
1949	assortment	panel	0.09090909090909091	-0.07600576	#
1950	hanging	give	0.1111111111111111	-0.068411015	#
1951	repeating	scale	0.07692307692307693	-0.042869307	#
1952	redundancy	fice	0.05263157894736842	-0.031076742	#
1953	replay	prick	0.125	-0.090072915	#
1954	pursuance	tenure	0.08333333333333333	-0.114829555	#
1955	survival	Bankia	0.08333333333333333	-0.018773632	#
1956	rite	hepatica	0.05555555555555555	-0.23925096	#
1957	confession	carpel	0.0625	0.060005188	#
1958	Mass	scoffer	0.08333333333333333	-0.109223105	#
1959	Requiem	disengagement	0.07142857142857142	-0.07091297	#
1960	Stations	vigor	0.125	0.0026350338	#
1961	interposition	DPhil	0.0625	-0.10933959	#
1962	stop	abracadabra	0.0625	-0.1326438	#
1963	respite	Trevino	0.07692307692307693	-0.0030015334	#
1964	wait	rational	0.1111111111111111	-0.12969768	#
1965	repose	coincide	0.14285714285714285	-0.012346195	#
1966	idleness	microbe	0.07692307692307693	-0.07562883	#
1967	retardation	matriarchy	0.09090909090909091	-0.15910564	#
1968	interjection	PIE	0.07692307692307693	-0.06677472	#
1969	mortification	manor	0.058823529411764705	-0.11574952	#
1970	fasting	blocking	0.08333333333333333	-0.08212717	#
1971	tolerance	denier	0.0625	-0.1251302	#
1972	stall	crank	0.058823529411764705	-0.14004424	#
1973	bar	provider	0.07692307692307693	-0.08000793	#
1974	alliance	dud	0.14285714285714285	0.021734267	#
1975	field	dismiss	0.1	-0.08244637	#
1976	finance	go	0.14285714285714285	-0.09142092	#
1977	funding	ink	0.08333333333333333	-0.057651445	#
1978	publishing	dun	0.09090909090909091	0.025954556	#
1979	photogravure	som	0.0625	-0.041795243	#
1980	slating	resin	0.058823529411764705	0.024521966	#
1981	slating	develop	0.16666666666666666	-0.03763473	#
1982	freight	homophobia	0.0625	-0.030345052	#
1983	dealing	play	0.14285714285714285	-0.15857226	#
1984	operations	psycholinguistics	0.07142857142857142	0.040931717	#
1985	quitclaim	GPS	0.0625	-0.011858207	#
1986	sale	Thermopylae	0.06666666666666667	-0.006622687	#
1987	sell	pitch	0.16666666666666666	-0.12885918	#
1988	upholstery	hue	0.07692307692307693	-0.22286385	#
1989	spending	abasement	0.07692307692307693	-0.09062139	#
1990	sanction	squelch	0.09090909090909091	-0.11850245	#
1991	vigilantism	Nidaros	0.0625	-0.07273643	#
1992	stabilization	need	0.09090909090909091	-0.18296936	#
1993	beating	souse	0.125	-0.06839442	#
1994	corrections	wildlife	0.07692307692307693	-0.2186177	#
1995	contest	go	0.1	-0.12234074	#
1996	pounding	bail	0.08333333333333333	-0.047788132	#
1997	manifestation	Zangwill	0.07692307692307693	-0.13151611	#
1998	suit	rile	0.14285714285714285	-0.09418074	#
1999	case	inducing	0.07142857142857142	-0.017236512	#
2000	dispossession	Ottoman	0.0625	-0.27497908	#
2001	conformation	dividend	0.1111111111111111	-0.022641156	#
2002	faith	Mansi	0.07142857142857142	-0.07479783	#
2003	facilitation	washout	0.07142857142857142	-0.03526944	#
2004	backup	daily	0.05	-0.027179075	#
2005	endorsement	railroading	0.07692307692307693	-0.0504903	#
2006	approval	mogul	0.09090909090909091	-0.049160562	#
2007	calumny	cordon	0.058823529411764705	-0.04821471	#
2008	homage	Maxim	0.06666666666666667	-0.041598912	#
2009	revenge	compound	0.14285714285714285	-0.006486593	#
2010	justification	girl	0.058823529411764705	-0.021392338	#
2011	extrication	appeal	0.07142857142857142	-0.0283163	#
2012	incitation	dealings	0.125	-0.10869081	#
2013	spoiling	Goncourt	0.06666666666666667	-0.08555181	#
2014	accenting	scrape	0.2	-0.09853112	#
2015	vent	assume	0.08333333333333333	-0.04662661	#
2016	Ravenna	waterspout	0.058823529411764705	-0.036340803	#
