id	first	second	oracle_value	model_value	#
2841	scrape	bestiary	0.5930637220029626	-0.110314086	#
2842	scrape	flavor	1.466337068793427	-0.034768485	#
2843	splotch	refloat	1.0608719606852628	-0.014034066	#
2844	obtuseness	variation	0.9985288301111273	-0.23549058	#
2845	smoothness	sociopath	0.9985288301111273	-0.10702124	#
2846	niceness	cloverleaf	0.8649974374866046	-0.066597946	#
2847	nicety	AMP	0.7472144018302211	-0.033056717	#
2848	painfulness	irruption	1.3350010667323402	-0.27207723	#
2849	note	cause	1.55814461804655	-0.101990044	#
2850	positivity	Lithuanian	1.2396908869280152	-0.012019428	#
2851	likeliness	chervil	0.9295359586241757	-0.04442902	#
2852	question	strap	0.9555114450274363	-0.061574724	#
2853	scintillation	schooling	1.1526795099383855	0.09956111	#
2854	lodgement	blueprint	0.7472144018302211	-0.08747543	#
2855	offensiveness	ester	1.072636802264849	-0.1233085	#
2856	airs	harmonize	1.1786549963416462	-0.05223219	#
2857	preciousness	nonviolence	1.072636802264849	-0.15983549	#
2858	vertu	Bergman	0.8043728156701697	-0.06217582	#
2859	civilization	flare	0.9295359586241757	-0.08350135	#
2860	religiousness	sculler	0.9295359586241757	-0.08055915	#
2861	heinousness	hermaphroditism	1.4403615823901665	-0.24564916	#
2862	liberality	strap	0.8649974374866046	-0.017580047	#
2863	nerve	cool	1.3121863889661687	-0.16330883	#
2864	callousness	spearhead	0.9295359586241757	0.066072434	#
2865	inconsideration	diving	1.072636802264849	-0.0155244265	#
2866	virtue	translator	1.072636802264849	-0.00987659	#
2867	hope	catwalk	0.8649974374866046	-0.030750101	#
2868	indecisiveness	cactus	0.7472144018302211	-0.023416342	#
2869	straightforwardness	ziti	0.8649974374866046	-0.056455106	#
2870	candor	temporary	1.072636802264849	-0.017759405	#
2871	disloyalty	vitality	1.4403615823901665	-0.13822512	#
2872	egotism	enamel	1.1526795099383855	-0.14500117	#
2873	humbleness	Versailles	0.7472144018302211	-0.035210267	#
2874	discernment	elation	1.1526795099383855	-0.05845477	#
2875	circumspection	overproduction	0.9295359586241757	-0.04479716	#
2876	disorderliness	Quechua	1.3350010667323402	0.047767505	#
2877	deportment	miro	0.8043728156701697	-0.12262821	#
2878	manners	quadruplicate	1.072636802264849	-0.1374766	#
2879	mien	reformation	1.4403615823901665	-0.04955926	#
2880	indirectness	scuff	0.9985288301111273	-0.07497815	#
2881	origin	Clinton	1.072636802264849	-0.023096003	#
2882	senility	godown	0.8649974374866046	-0.009167797	#
2883	hungriness	Ezra	1.072636802264849	-0.034110803	#
2884	hungriness	behind	1.072636802264849	-0.057659835	#
2885	pallor	FTC	0.9295359586241757	-0.011370271	#
2886	aroma	Fourier	1.2396908869280152	-0.09277207	#
2887	resonance	booth	0.9295359586241757	0.02255969	#
2888	sonority	kneeler	0.9985288301111273	-0.13316795	#
2889	give	work	1.3121863889661687	-0.20467952	#
2890	give	catheterize	1.466337068793427	-0.22281848	#
2891	preponderance	tolerance	1.4403615823901665	-0.19955751	#
2892	attenuation	osteology	0.7472144018302211	-0.114479885	#
2893	contemporaneity	knitting	0.8043728156701697	-0.114369124	#
2894	list	alpaca	0.5930637220029626	0.074608035	#
2895	absorbance	sherry	0.7472144018302211	-0.1544076	#
2896	gain	seaquake	1.1526795099383855	-0.066909134	#
2897	gain	spare	1.6486586255873816	-0.068686575	#
2898	luxuriance	ladder	0.8043728156701697	-0.057475034	#
2899	realism	boot	0.6931471805599453	-0.042708144	#
2900	pragmatism	encore	0.8649974374866046	-0.061362635	#
2901	vantage	organ	1.2396908869280152	0.011759289	#
2902	purposelessness	supercharger	0.6418538861723948	-0.04389234	#
2903	news	fastness	1.6916760106710724	0.083299726	#
2904	lordship	porter	0.8043728156701697	-0.12675095	#
2905	impotency	fleece	1.072636802264849	-0.04885342	#
2906	optimism	Kansa	1.072636802264849	0.012404009	#
2907	stoma	DM	0.6931471805599453	-0.06747071	#
2908	tubule	diagonal	0.9985288301111273	-0.2737613	#
2909	gum	finish	0.9985288301111273	-0.09073827	#
2910	cementum	agonist	1.4403615823901665	-0.31334963	#
2911	OS	Lear	0.9295359586241757	0.016533867	#
2912	nucleus	hostess	0.9295359586241757	-0.0012042308	#
2913	aorta	antigen	1.072636802264849	-0.18945102	#
2914	O	huckleberry	0.8043728156701697	-0.06497243	#
2915	come	circumcise	1.466337068793427	-0.09014193	#
2916	ACTH	pottery	0.8649974374866046	-0.016954128	#
2917	somatotropin	tail	1.072636802264849	-0.072263576	#
2918	nucleolus	personification	0.6931471805599453	-0.018659687	#
2919	spermatozoon	relief	0.8649974374866046	0.012476793	#
2920	hemisphere	sulcus	0.9985288301111273	-0.27008182	#
2921	crotch	swimmer	1.3350010667323402	-0.061047364	#
2922	member	route	1.072636802264849	-0.06761041	#
2923	gorge	oleoresin	1.1526795099383855	-0.14063925	#
2924	anus	endowment	0.8043728156701697	-0.039974596	#
2925	abdomen	parasite	1.4403615823901665	-0.21070899	#
2926	loins	depressor	1.6916760106710724	-0.22071183	#
2927	hooks	process	1.0608719606852628	0.031584818	#
2928	snoot	Karen	0.9985288301111273	0.070877425	#
2929	rudiment	salver	0.6418538861723948	-0.034825128	#
2930	wits	fitting	1.2396908869280152	0.006797593	#
2931	limbo	UNIX	0.8649974374866046	0.013912696	#
2932	phantasy	blues	1.072636802264849	-0.14562084	#
2933	lexicon	Polish	0.5930637220029626	-0.061185732	#
2934	daze	string	1.6486586255873816	-0.10602995	#
2935	tangle	doughboy	1.072636802264849	-0.07775262	#
2936	stymie	hoist	1.466337068793427	-0.18184035	#
2937	itch	ensue	1.6486586255873816	-0.06654571	#
2938	believing	ageism	1.3350010667323402	-0.10647691	#
2939	contradistinction	book	1.072636802264849	-0.09876533	#
2940	rage	mole	0.6418538861723948	-0.0077511137	#
2941	rage	provender	0.8649974374866046	-0.11793428	#
2942	learning	catch	1.3121863889661687	-0.112608835	#
2943	anamnesis	university	0.9985288301111273	-0.082404226	#
2944	envisioning	leer	1.3121863889661687	0.00758837	#
2945	cerebration	club	0.8649974374866046	-0.0334369	#
2946	resolving	premiere	1.466337068793427	0.039659865	#
2947	retrospect	bench	1.466337068793427	0.0011814488	#
2948	reject	inoculate	1.1786549963416462	-0.25625634	#
2949	premeditation	Quiche	0.9985288301111273	-0.10993242	#
2950	guessing	glumness	0.8043728156701697	-0.07505303	#
2951	overestimate	Dewar	0.6418538861723948	0.056092862	#
2952	topic	devotion	1.2396908869280152	-0.014697264	#
2953	indication	Rawalpindi	0.8649974374866046	-0.050939757	#
2954	excuse	gentle	0.8602012652231115	-0.05903193	#
2955	breed	whine	1.466337068793427	-0.14646462	#
2956	hypothesis	fitment	0.8649974374866046	-0.05345631	#
2957	scheme	knuckle	0.9985288301111273	-0.016287405	#
2958	plot	papaw	1.072636802264849	-0.084655516	#
2959	theme	poundage	0.9295359586241757	-0.00060684606	#
2960	confabulation	doze	0.9985288301111273	-0.15100184	#
2961	superstition	rapine	1.2396908869280152	-0.28864408	#
2962	scruple	ditto	0.7731898882334817	-0.23240282	#
2963	materialism	creeping	0.9985288301111273	-0.24528252	#
2964	heresy	cayenne	0.9295359586241757	-0.14406684	#
2965	biometry	jogger	0.8043728156701697	-0.044643182	#
2966	immunology	oleander	0.5930637220029626	-0.21816099	#
2967	neuropsychiatry	lobotomy	0.6418538861723948	-0.17986953	#
2968	neurophysiology	patrol	0.8649974374866046	0.0012208326	#
2969	ballistics	glycoprotein	0.5930637220029626	-0.041082032	#
2970	demography	intersection	0.9985288301111273	-0.09794407	#
2971	ethics	Mammut	0.9295359586241757	0.06318449	#
2972	etymology	shelling	0.9295359586241757	-0.044542048	#
2973	rhetoric	drey	1.1526795099383855	0.028496388	#
2974	gravitation	splicer	1.1526795099383855	-0.047644544	#
2975	Call	divide	1.0608719606852628	-0.014788226	#
2976	sectarianism	impropriety	1.1526795099383855	-0.22937003	#
2977	report	tiger	0.5465437063680699	-0.09710773	#
2978	Shiism	subsidiarity	0.8649974374866046	-0.22158173	#
2979	Theravada	topiary	1.072636802264849	-0.13212563	#
2980	FM	toot	1.4403615823901665	-0.07018427	#
2981	Beatitude	payables	1.1526795099383855	-0.04402609	#
2982	suffix	parry	0.8043728156701697	-0.017602686	#
2983	lemma	Cocopah	1.2396908869280152	-0.05986666	#
2984	lament	swing	0.8649974374866046	-0.09500641	#
2985	rhapsody	poise	1.072636802264849	-0.03701973	#
2986	quatrain	generic	0.8043728156701697	-0.2170668	#
2987	text	portulaca	0.7472144018302211	-0.076792896	#
2988	epitaph	compline	0.9295359586241757	-0.115374796	#
2989	ms	Cuba	0.8043728156701697	0.0013452172	#
2990	ms	numeration	0.9985288301111273	-0.24644177	#
2991	pamphlet	pipe	0.8649974374866046	-0.08624196	#
2992	reader	contradiction	1.1526795099383855	-0.12113779	#
2993	reader	D	0.8649974374866046	-0.0009406931	#
2994	thesaurus	cardboard	0.8043728156701697	-0.070875525	#
2995	revising	recommend	0.8602012652231115	-0.24929887	#
2996	Numbers	blah	0.8649974374866046	-0.120098956	#
2997	Numbers	unveil	1.6486586255873816	0.00407513	#
2998	Abdias	Saigon	0.9985288301111273	-0.047841124	#
2999	Jonah	apple	1.1526795099383855	-0.044102825	#
3000	John	transponder	1.072636802264849	-0.0020729676	#
3001	Hebrews	flare	0.9295359586241757	0.04086224	#
3002	credits	draw	1.3350010667323402	-0.007094115	#
3003	subdirectory	designer	0.9295359586241757	-0.13323282	#
3004	numbering	accept	1.466337068793427	-0.008615516	#
3005	submenu	screenwriter	0.8649974374866046	-0.06789022	#
3006	plank	anhedonia	0.9985288301111273	-0.009619462	#
3007	abdication	return	1.072636802264849	-0.17427279	#
3008	lease	condone	0.8602012652231115	-0.035930596	#
3009	proxy	panache	0.9985288301111273	-0.011715979	#
3010	DOS	winkle	1.466337068793427	-0.041660696	#
3011	perusing	occult	1.1526795099383855	-0.11159973	#
3012	flick	repose	1.1786549963416462	-0.015030549	#
3013	rerun	mink	0.6931471805599453	-0.04517699	#
3014	sayonara	dead	1.4403615823901665	-0.18413496	#
3015	compliments	joint	1.0608719606852628	0.023499217	#
3016	rehash	silkscreen	0.8649974374866046	-0.01827282	#
3017	formatting	electroplate	1.0608719606852628	-0.23393492	#
3018	rudiments	circus	0.9295359586241757	-0.1469188	#
3019	GIGO	thong	0.9295359586241757	-0.09786829	#
3020	swearing	Ortega	1.072636802264849	-0.036979884	#
3021	commendation	Vatican	0.9985288301111273	-0.0510872	#
3022	DO	resist	1.0608719606852628	0.03331854	#
3023	STD	decoupage	0.6418538861723948	-0.035370372	#
3024	scolding	Fontanne	0.8649974374866046	-0.014792632	#
3025	menace	garden	1.1526795099383855	-0.0931077	#
3026	menace	pound	1.3121863889661687	-0.07275894	#
3027	denouement	piccalilli	0.8043728156701697	-0.19295606	#
3028	posit	inch	1.0608719606852628	0.013055919	#
3029	premise	receive	1.3121863889661687	0.038139995	#
3030	skulduggery	dg	1.072636802264849	-0.17864603	#
3031	debt	alum	1.072636802264849	0.02483691	#
3032	repartee	attribution	1.2396908869280152	-0.1293998	#
3033	taps	hypertrophy	1.0608719606852628	-0.015269203	#
3034	obbligato	divot	1.1526795099383855	-0.12274624	#
3035	g	sene	1.845826690498331	-0.22511238	#
3036	tau	shellac	0.8649974374866046	-0.13355733	#
3037	label	apposition	1.1526795099383855	-0.048089545	#
3038	soh	shaker	1.1526795099383855	-0.13403295	#
3039	ti	breathalyser	1.1526795099383855	-0.000932985	#
3040	triad	Westminster	0.7472144018302211	-0.002381757	#
3041	Crown	network	0.9985288301111273	0.006015324	#
3042	PIN	percussion	0.8043728156701697	-0.039315715	#
3043	PIN	Amman	0.8649974374866046	-0.06967841	#
3044	bravado	waxwing	0.7472144018302211	-0.110351406	#
3045	histrionics	whitewash	1.3350010667323402	-0.102529034	#
3046	Cheyenne	Witwatersrand	1.072636802264849	-0.10359417	#
3047	Missouri	trustee	1.55814461804655	-0.012149766	#
3048	Oneida	lowboy	0.9985288301111273	-0.042054854	#
3049	Tupi	undulation	1.072636802264849	-0.1135567	#
3050	Cocopah	breadbasket	0.8649974374866046	-0.054841857	#
3051	Chinook	Fredericksburg	0.8043728156701697	-0.1476218	#
3052	Kachin	spout	0.9985288301111273	-0.0032935757	#
3053	Breton	size	1.072636802264849	-0.064717084	#
3054	Ladin	squab	0.4595323293784402	-0.13120207	#
3055	Gujarati	abbey	0.6931471805599453	-0.03562253	#
3056	Bade	shame	0.6931471805599453	-0.017741498	#
3057	Ful	James	1.072636802264849	-0.005390983	#
3058	electrocardiogram	evacuee	1.1526795099383855	-0.07523085	#
3059	electromyogram	pyrotechnics	1.1526795099383855	-0.14596605	#
3060	screenplay	collodion	1.072636802264849	-0.17014775	#
3061	gush	shine	1.466337068793427	-0.2657497	#
3062	tragedy	wing	0.9985288301111273	0.0057083815	#
3063	counterpoint	rebuttal	0.9985288301111273	-0.3509255	#
3064	serenade	cathedra	0.6418538861723948	-0.16361365	#
3065	folk	gunrunner	0.8043728156701697	-0.13408688	#
3066	jazz	upend	1.1786549963416462	-0.11563438	#
3067	meiosis	giant	1.072636802264849	0.02422913	#
3068	holler	puddle	1.2396908869280152	-0.19151106	#
3069	snort	subcontract	1.466337068793427	0.05141123	#
3070	filth	lanthanide	1.55814461804655	-0.055562336	#
3071	exclaiming	Memphis	0.9295359586241757	-0.010173328	#
3072	devil	submersible	0.8043728156701697	-0.022809122	#
3073	splutter	tarpan	0.4595323293784402	-0.06824432	#
3074	conversation	brainstorming	1.4403615823901665	-0.3103518	#
3075	gossiping	touch	1.0608719606852628	-0.061953314	#
3076	talking	liquefy	0.9555114450274363	-0.02499861	#
3077	talks	thermostat	0.8043728156701697	0.0021358607	#
3078	wrangling	demur	0.6190392084062235	-0.037040766	#
3079	saying	enshrine	1.3121863889661687	-0.064771645	#
3080	imbroglio	merman	0.9295359586241757	-0.06855669	#
3081	firestorm	consumption	0.5930637220029626	-0.05897302	#
3082	bicker	position	1.4403615823901665	0.04033933	#
3083	invite	dissolve	1.466337068793427	-0.18760167	#
3084	thanksgiving	codification	1.1526795099383855	-0.13103141	#
3085	muttering	universe	1.3350010667323402	-0.1322209	#
3086	goading	leap	1.6486586255873816	-0.13866018	#
3087	determent	Jinja	0.8649974374866046	-0.06633602	#
3088	scraping	carioca	1.2396908869280152	-0.037580147	#
3089	Stravinsky	presentation	1.2396908869280152	-0.048821896	#
3090	marvel	paste	1.3121863889661687	-0.094400026	#
3091	wages	dusk	1.466337068793427	-0.055519536	#
3092	repeat	climb	0.7731898882334817	-0.11877789	#
3093	recoil	shot	1.2396908869280152	-0.14655493	#
3094	sinking	leave	1.466337068793427	-0.06466615	#
3095	submerging	fly	1.466337068793427	-0.061985884	#
3096	submerging	hunt	1.3121863889661687	-0.036298912	#
3097	climbing	rival	1.1786549963416462	-0.09486999	#
3098	bleat	solipsism	1.1526795099383855	-0.28540194	#
3099	chattering	base	1.0608719606852628	-0.009176684	#
3100	chirp	sunbathe	1.0608719606852628	-0.13349825	#
3101	clank	tweedle	1.3121863889661687	-0.26355365	#
3102	gobble	salmon	0.6418538861723948	-0.12067106	#
3103	ticktock	Ummah	1.1526795099383855	-0.056288492	#
3104	trampling	check	0.8602012652231115	-0.027647639	#
3105	yaw	emplace	1.1786549963416462	-0.12654454	#
3106	pulsing	blast	1.3121863889661687	-0.15217783	#
3107	pollination	trier	0.9295359586241757	-0.13463931	#
3108	volution	humaneness	1.3350010667323402	-0.010158289	#
3109	Olympiad	NMR	0.9985288301111273	-0.09545922	#
3110	chafing	disintegrate	1.1786549963416462	-0.15415953	#
3111	liking	clear	1.1786549963416462	-0.12386728	#
3112	feelings	lock	0.9295359586241757	-0.048306055	#
3113	dander	pathos	1.3350010667323402	-0.11141493	#
3114	panic	breeze	1.6486586255873816	-0.062328313	#
3115	fretfulness	bloodroot	0.8043728156701697	-0.12865563	#
3116	tea	plundering	0.9985288301111273	-0.06633427	#
3117	borscht	sawmill	0.8043728156701697	-0.05015183	#
3118	stew	romanticism	0.9295359586241757	-0.18162388	#
3119	stew	ace	1.3121863889661687	-0.069409065	#
3120	carob	register	0.8649974374866046	0.014526773	#
3121	pastille	amount	0.8649974374866046	-0.11348505	#
3122	afters	founder	1.1526795099383855	0.11656955	#
3123	crumb	unilateralism	0.9985288301111273	-0.02294383	#
3124	crumpet	hum	1.072636802264849	-0.15794304	#
3125	conserve	run	1.3121863889661687	-0.12417628	#
3126	sweetbreads	Croatian	1.2396908869280152	-0.113348626	#
3127	biryani	specimen	1.1526795099383855	-0.17807893	#
3128	porkchop	Nigerian	1.1526795099383855	0.029195283	#
3129	salami	history	0.8649974374866046	-0.06212081	#
3130	nan	Grus	0.8649974374866046	-0.09423326	#
3131	sandwich	shoot	1.1786549963416462	-0.065286554	#
3132	Pablum	side	1.2396908869280152	-0.0064032786	#
3133	greens	speaking	1.1526795099383855	-0.0035165236	#
3134	greens	bracelet	0.9985288301111273	-0.041332066	#
3135	broccoli	Aeolis	1.072636802264849	-0.005982861	#
3136	dasheen	thimbleful	0.9985288301111273	-0.15216848	#
3137	berry	rust	1.1526795099383855	-0.19228774	#
3138	damson	finishing	0.9295359586241757	-0.13594596	#
3139	muscat	encasement	0.7472144018302211	-0.11498258	#
3140	coconut	yarder	0.9295359586241757	-0.036087923	#
3141	curry	doom	1.3121863889661687	-0.06967692	#
3142	ghee	matron	1.072636802264849	-0.067131855	#
3143	paring	order	0.9555114450274363	-0.051183753	#
3144	sops	hear	1.0608719606852628	-0.013835274	#
3145	suds	get	1.466337068793427	-0.11551416	#
3146	malt	detoxify	1.3121863889661687	-0.08998217	#
3147	champagne	hootch	1.072636802264849	-0.26036292	#
3148	Verdicchio	gig	0.8649974374866046	-0.025492795	#
3149	Armagnac	Nicosia	0.7472144018302211	-0.14074175	#
3150	toddy	LF	0.9985288301111273	-0.025681853	#
3151	seltzer	stint	0.8043728156701697	0.0053988975	#
3152	enemy	border	0.8043728156701697	-0.15548138	#
3153	family	block	1.072636802264849	-0.0814159	#
3154	feudalism	corker	0.9985288301111273	-0.062478274	#
3155	triumvirate	NARA	1.3350010667323402	-0.022949986	#
3156	quadruplet	Philadelphia	0.9295359586241757	-0.050066255	#
3157	join	Zimbabwean	1.2396908869280152	-0.009885181	#
3158	affiliate	open	1.6486586255873816	-0.08050601	#
3159	Base	benignity	0.9985288301111273	-0.0101579465	#
3160	LET	cover	1.1786549963416462	0.026118137	#
3161	authorities	lint	1.072636802264849	-0.0480405	#
3162	armorer	crackerjack	1.2396908869280152	-0.25120977	#
3163	Dunkers	positivism	0.8043728156701697	-0.039647564	#
3164	Haredi	transplantation	0.9295359586241757	-0.14153442	#
3165	FDA	default	0.9295359586241757	-0.066072695	#
3166	DoC	mitten	0.5465437063680699	-0.055390358	#
3167	DoT	unblock	1.0608719606852628	-0.101638675	#
3168	Habsburg	Cartagena	0.8043728156701697	-0.15447569	#
3169	commonwealth	Antony	0.6931471805599453	-0.026958156	#
3170	NATO	Jonah	1.072636802264849	0.056082927	#
3171	ACE	focus	1.1786549963416462	-0.068087064	#
3172	overpopulation	well	1.072636802264849	-0.0005989452	#
3173	populace	pipistrelle	0.6931471805599453	-0.12133657	#
3174	masses	Argus	1.1526795099383855	0.015490787	#
3175	masses	come	1.1786549963416462	-0.06272695	#
3176	gridlock	nitrate	0.9295359586241757	-0.06282072	#
3177	men	kilter	1.1526795099383855	0.009315799	#
3178	regiment	title	1.1786549963416462	-0.052178226	#
3179	village	palpitation	1.1526795099383855	-0.041798107	#
3180	fellowship	invariance	1.072636802264849	-0.0746903	#
3181	crew	calomel	0.9295359586241757	0.032138273	#
3182	Maffia	racer	0.6931471805599453	-0.12876706	#
3183	Labour	honk	1.3121863889661687	-0.062202513	#
3184	hippies	Tatum	1.55814461804655	-0.008376531	#
3185	GATT	tomorrow	1.1526795099383855	0.07793842	#
3186	WHO	reflexion	0.9985288301111273	-0.027961364	#
3187	Bench	beachcomber	0.9985288301111273	-0.022609413	#
3188	repertoire	stegosaur	0.6418538861723948	-0.12573566	#
3189	Washington	resilience	0.8649974374866046	0.020006455	#
3190	contemporaries	desert	1.2396908869280152	-0.018636975	#
3191	beats	galvanization	0.8043728156701697	0.0004377626	#
3192	Kashag	paraffin	0.8043728156701697	-0.055316605	#
3193	militia	fatigue	1.1526795099383855	-0.0479167	#
3194	ana	football	0.9295359586241757	-0.08629101	#
3195	Chow	Morgan	0.8649974374866046	-0.18916719	#
3196	Andalucia	sideline	1.2396908869280152	0.029268418	#
3197	environs	solo	1.0608719606852628	-0.009513447	#
3198	borough	Australasia	1.4403615823901665	-0.03629093	#
3199	princedom	trigger	0.9985288301111273	-0.067620344	#
3200	Earth	Wyomingite	1.55814461804655	-0.09596139	#
3201	flies	imitate	1.3121863889661687	-0.15574214	#
3202	see	truss	1.3121863889661687	-0.043769166	#
3203	pastureland	approximation	0.9985288301111273	-0.049509168	#
3204	Stonehenge	concentration	0.6418538861723948	-0.010961579	#
3205	coalfield	slap	0.8649974374866046	-0.0378554	#
3206	divide	testimonial	1.2396908869280152	0.0027887514	#
3207	Bull	flavin	0.9985288301111273	-0.039283335	#
3208	Twins	Zantac	1.3350010667323402	-0.10354398	#
3209	Balkans	Indian	1.4403615823901665	-0.092262596	#
3210	Moron	spritzer	1.3350010667323402	-0.1073674	#
3211	Chiloe	Jordan	1.2396908869280152	-0.049130164	#
3212	Hunan	chaos	1.072636802264849	-0.014167823	#
3213	Mesoamerica	Quapaw	0.9985288301111273	-0.21457435	#
3214	Haiti	indoctrination	0.6931471805599453	0.027419802	#
3215	Dominica	conversion	1.072636802264849	0.025572747	#
3216	Bergen	plagiocephaly	0.9295359586241757	-0.0075520016	#
3217	Hameln	sleeper	0.9295359586241757	-0.048264705	#
3218	Ellas	gristle	0.8649974374866046	0.00020667538	#
3219	Genoa	tabernacle	0.9985288301111273	-0.12270619	#
3220	Marches	spectrogram	0.9985288301111273	-0.025293324	#
3221	Marches	sandblast	1.3121863889661687	0.023436148	#
3222	Victoria	retraction	0.8043728156701697	0.041336544	#
3223	Melbourne	yarder	0.8043728156701697	0.00018521305	#
3224	Bougainville	fuse	1.3350010667323402	-0.020349238	#
3225	Dhaka	webworm	0.8649974374866046	-0.09125979	#
3226	GB	dram	1.845826690498331	-0.23399389	#
3227	GB	pressure	1.072636802264849	-0.06562158	#
3228	Hull	assessment	0.9295359586241757	-0.08960948	#
3229	Lassa	Coleoptera	0.7472144018302211	-0.06271907	#
3230	Iran	king	0.8043728156701697	-0.077250704	#
3231	Meshed	muck	1.0608719606852628	0.04236205	#
3232	Ashur	Havel	0.9295359586241757	-0.056199294	#
3233	Paris	Mead	0.9295359586241757	-0.062438898	#
3234	Guyana	chokehold	0.6931471805599453	-8.82633e-05	#
3235	Faeroes	ornithologist	1.072636802264849	-0.10674982	#
3236	Lappland	tala	0.9985288301111273	-0.1570036	#
3237	Antananarivo	element	1.072636802264849	-0.017036978	#
3238	Marrakesh	bell	1.1526795099383855	-0.03361029	#
3239	Poland	service	0.8043728156701697	-0.14027727	#
3240	Madeiras	Garibaldi	1.2396908869280152	-0.31669685	#
3241	Hargeisa	aliyah	0.6418538861723948	-0.14062867	#
3242	Homyel	masterpiece	0.8043728156701697	0.021395437	#
3243	Kaunas	libation	0.7472144018302211	-0.039423283	#
3244	Uzbekistan	squeeze	0.8649974374866046	-0.03772521	#
3245	Suriname	appeal	0.8043728156701697	0.0059679803	#
3246	Mbabane	shift	0.7472144018302211	0.020687219	#
3247	Dixie	canal	1.1526795099383855	-0.07450157	#
3248	Pueblo	lead	1.072636802264849	0.0035168016	#
3249	Albany	raver	1.072636802264849	0.004623145	#
3250	Topeka	pacesetter	0.6931471805599453	-0.009537861	#
3251	Nantucket	closure	0.8649974374866046	-0.0019305288	#
3252	Village	tartar	0.9985288301111273	-0.06738048	#
3253	ND	upbringing	0.9985288301111273	-0.0444621	#
3254	Texas	church	0.9295359586241757	-0.049595904	#
3255	Utah	Malory	0.9985288301111273	0.09009173	#
3256	Lascar	Pfalz	1.3350010667323402	-0.16254914	#
3257	Light	tugger	1.2396908869280152	-0.16513254	#
3258	Adams	Chardonnay	0.8649974374866046	-0.06330667	#
3259	Wain	mile	0.9295359586241757	-0.031133488	#
3260	Bootes	dither	1.0608719606852628	-0.041643694	#
3261	Cascades	doubter	1.55814461804655	-0.04206401	#
3262	dingle	regularization	1.072636802264849	-0.05735127	#
3263	Deneb	gradual	0.9295359586241757	-0.044585943	#
3264	decline	cushion	1.4403615823901665	-0.07025402	#
3265	faulting	bandage	1.3121863889661687	0.00093670934	#
3266	froth	loft	1.0608719606852628	-0.057317253	#
3267	Kissimmee	carpet	1.3350010667323402	-0.00535	#
3268	Kivu	Fungi	1.1526795099383855	-0.034992013	#
3269	lake	Campeche	0.9985288301111273	-0.09848723	#
3270	lake	compulsion	1.072636802264849	-0.029752577	#
3271	Limpopo	viewer	1.072636802264849	-0.0033250377	#
3272	Lupus	flowerbed	0.5930637220029626	-0.047077306	#
3273	planetesimal	denial	0.9985288301111273	-0.06752148	#
3274	rill	comparison	1.4403615823901665	-0.0017755609	#
3275	seacoast	serine	1.072636802264849	-0.13796487	#
3276	thermosphere	alibi	0.9295359586241757	-0.058986798	#
3277	thunderhead	ranking	0.8649974374866046	0.015159744	#
3278	Twin	indulge	1.1786549963416462	-0.046909712	#
3279	Vela	secretin	0.9985288301111273	-0.031015027	#
3280	falls	interdict	1.3121863889661687	0.010052357	#
3281	yeti	semiweekly	0.5020919437972361	-0.037114173	#
3282	Grace	gecko	0.5465437063680699	-0.08292538	#
3283	Aengus	John	0.7472144018302211	-0.36780125	#
3284	Dana	histocompatibility	0.8649974374866046	-0.014219268	#
3285	Manannan	set	0.9985288301111273	-0.07024309	#
3286	Re	thumb	0.7472144018302211	-0.070899114	#
3287	Set	course	0.8602012652231115	-0.05279292	#
3288	Ki	anticholinergic	0.8649974374866046	-0.07733269	#
3289	Zu	mane	0.7472144018302211	-0.1483106	#
3290	Mitra	wonder	1.2396908869280152	-0.003941428	#
3291	Sita	curlicue	0.9985288301111273	-0.02418134	#
3292	Avalokiteshvara	Indonesian	0.8649974374866046	-0.10267624	#
3293	God	Volta	0.9985288301111273	-0.019722398	#
3294	angel	mecca	0.9985288301111273	-0.10757698	#
3295	imp	typography	0.9295359586241757	-0.18124759	#
3296	Artemis	electrophoresis	0.9985288301111273	-0.054856602	#
3297	Vidar	decline	0.9985288301111273	0.028475955	#
3298	Aladdin	allotment	0.9985288301111273	0.018705146	#
3299	Brunnhilde	totaliser	0.6418538861723948	0.013582978	#
3300	Oedipus	hockey	0.8649974374866046	-0.11948181	#
3301	capturer	Zionism	0.9295359586241757	0.023939837	#
3302	lover	capon	1.1526795099383855	-0.22798438	#
3303	peer	Disraeli	1.845826690498331	-0.094327055	#
3304	sensualist	Mason	1.845826690498331	-0.044347316	#
3305	wrongdoer	abstraction	1.6916760106710724	-0.053829625	#
3306	Negroid	exercycle	1.3350010667323402	-0.059751593	#
3307	cooly	Arabic	0.9985288301111273	0.0046376307	#
3308	Abenaki	bush	1.072636802264849	-0.15131342	#
3309	Injun	stand	0.9985288301111273	-0.07489238	#
3310	Sac	kitty	1.1526795099383855	-0.028810726	#
3311	Friend	blowpipe	1.072636802264849	-0.05976071	#
3312	Angle	outlive	1.8718021769015913	0.079957314	#
3313	Angevine	escudo	0.9295359586241757	-0.112550214	#
3314	Norseman	Kamia	0.9295359586241757	-0.13835058	#
3315	Wolverine	Newburgh	0.6931471805599453	-0.035783708	#
3316	Volunteer	denturist	2.0281482472922856	-0.16005594	#
3317	Volunteer	refrain	1.3121863889661687	-0.0009480901	#
3318	Badger	coach	0.7472144018302211	-0.04690813	#
3319	acceptor	sadness	1.2396908869280152	-0.06594586	#
