id	first	second	oracle_value	model_value	#
1539	flabbergasted	get	1.1786549963416462	-0.10561604	#
1540	turned	overrun	0.9555114450274363	-0.13689096	#
1541	tamed	peer	1.6486586255873816	0.060942676	#
1542	littered	rake	1.1786549963416462	-0.20370515	#
1543	beat	step	1.466337068793427	-0.05644059	#
1544	rested	beatify	1.1786549963416462	-0.045525894	#
1545	top	mismanage	1.6486586255873816	-0.07168352	#
1546	top	merchandise	1.466337068793427	-0.030210553	#
1547	side	brittleness	1.1526795099383855	-0.24634427	#
1548	tubed	escape	0.9555114450274363	-0.11818155	#
1549	union	implementation	1.1526795099383855	-0.034952804	#
1550	union	demand	1.2396908869280152	-0.08537778	#
1551	federate	suffer	1.1786549963416462	-0.042229142	#
1552	dropping	retake	1.3121863889661687	-0.09429196	#
1553	dropping	pulp	0.8602012652231115	-0.08919195	#
1554	falling	habituate	1.6486586255873816	-0.11975294	#
1555	falling	jaundice	1.466337068793427	-0.069498934	#
1556	falling	follow	1.3121863889661687	-0.01259354	#
1557	ventilated	overdose	1.0608719606852628	-0.071829	#
1558	aired	evert	1.0608719606852628	-0.0010210145	#
1559	infrared	discrepancy	1.3350010667323402	-0.070668936	#
1560	maximizing	verdigris	1.6486586255873816	-0.021481449	#
1561	steaming	dip	1.0608719606852628	-0.23730305	#
1562	sear	hunker	1.466337068793427	-0.11773899	#
1563	knitted	overestimate	1.3121863889661687	-0.035756722	#
1564	deserving	flock	1.6486586255873816	-0.0694119	#
1565	Abnaki	misalignment	1.2396908869280152	-0.0034895781	#
1566	Allied	proliferate	0.9555114450274363	-0.10930659	#
1567	anxiolytic	optician	1.3350010667323402	-0.09303063	#
1568	Carthusian	whip	0.9295359586241757	-0.102647044	#
1569	hieroglyphic	Plumeria	1.2396908869280152	-0.20021659	#
1570	usufructuary	roomful	1.2396908869280152	-0.039775066	#
1571	ritual	celecoxib	0.8043728156701697	-0.06823543	#
1572	Hindoo	oath	1.072636802264849	-0.17357098	#
1573	Mormon	bachelor	1.4403615823901665	-0.09768943	#
1574	Iberian	Wilkins	1.55814461804655	0.004306339	#
1575	Belgian	aspersion	0.9985288301111273	0.042002156	#
1576	English	upper	0.8043728156701697	-0.118984275	#
1577	cockney	summoning	0.6931471805599453	-0.110184826	#
1578	Congolese	interpenetration	0.9295359586241757	-0.052244127	#
1579	Hispanic	cylinder	1.1526795099383855	-0.0246897	#
1580	Mongolian	pate	0.7472144018302211	-0.07703661	#
1581	Philistine	Kobus	0.9985288301111273	-0.011358131	#
1582	Rwandan	Waller	1.55814461804655	-0.07730744	#
1583	Sinhalese	speakership	0.8649974374866046	-0.0729909	#
1584	Somalian	showing	1.3350010667323402	-0.0059841555	#
1585	cantering	segregate	0.8602012652231115	-0.02649752	#
1586	please	move	1.6486586255873816	-0.013677977	#
1587	as	Bast	0.7472144018302211	-0.032424577	#
1588	so	grumpiness	1.072636802264849	-0.09917876	#
1589	COD	remember	1.0608719606852628	-0.050166942	#
1590	heaps	racquetball	0.9295359586241757	-0.042934623	#
1591	being	print	1.3121863889661687	0.00875976	#
1592	life	Hercules	1.072636802264849	-0.090239555	#
1593	form	diol	1.1526795099383855	-0.08034368	#
1594	space	homebound	1.3350010667323402	-0.12747744	#
1595	process	northerly	1.072636802264849	0.0130322175	#
1596	credit	thickness	1.3350010667323402	-0.014335563	#
1597	credit	IQ	0.9985288301111273	-0.13319169	#
1598	interaction	hovercraft	0.8649974374866046	-0.039548554	#
1599	contact	telegraphy	1.6916760106710724	-0.058502782	#
1600	getting	steer	1.466337068793427	-0.21863289	#
1601	getting	shear	1.0608719606852628	-0.0038317097	#
1602	departure	token	1.072636802264849	0.027438726	#
1603	discovery	plainness	1.1526795099383855	-0.07729089	#
1604	uncovering	ESM	1.2396908869280152	-0.03986063	#
1605	rally	semiconductor	0.9985288301111273	-0.091505066	#
1606	withdrawal	moa	0.5930637220029626	0.049847033	#
1607	immigration	deathblow	0.9985288301111273	0.068781234	#
1608	exit	internship	1.6916760106710724	-0.06555078	#
1609	flight	torment	1.1526795099383855	-0.10428456	#
1610	evasion	release	0.9295359586241757	-0.005267596	#
1611	slip	callus	0.8649974374866046	-0.14167684	#
1612	maneuver	header	0.7472144018302211	-0.087038495	#
1613	dispatch	diverge	1.6486586255873816	-0.028981678	#
1614	climax	rat	1.1786549963416462	-0.024489919	#
1615	megahit	phenelzine	0.6931471805599453	-0.08639922	#
1616	strike	Wilkes	0.9295359586241757	0.03938601	#
1617	reversion	rack	0.9985288301111273	0.01910651	#
1618	spot	responsibility	0.9985288301111273	-0.08905458	#
1619	spot	hitch	1.466337068793427	-0.07292126	#
1620	spot	work	1.466337068793427	-0.017687965	#
1621	rounding	dimension	0.6931471805599453	-0.025154153	#
1622	omission	corset	0.7472144018302211	-0.019335113	#
1623	flub	function	1.1526795099383855	-0.06454673	#
1624	obtention	Diegueno	0.9985288301111273	-0.012824501	#
1625	contracting	expatriate	1.0608719606852628	-0.08462438	#
1626	call	forwarding	0.8649974374866046	-0.27698663	#
1627	call	raven	0.8602012652231115	-0.09788859	#
1628	catch	cup	1.6486586255873816	-0.07183507	#
1629	conquering	corn	1.1786549963416462	0.017888283	#
1630	reception	sprites	1.072636802264849	-0.011309007	#
1631	lifesaving	strut	0.8043728156701697	-0.029678438	#
1632	amends	tick	0.7472144018302211	-0.11970739	#
1633	juggle	heel	1.6486586255873816	0.029546434	#
1634	drive	standardize	1.0608719606852628	-0.11306854	#
1635	bowl	O'Neill	0.9985288301111273	-0.030434208	#
1636	cast	better	1.1786549963416462	-0.019065235	#
1637	balk	phantasm	0.9295359586241757	-0.081335865	#
1638	curve	march	0.8602012652231115	-0.13093929	#
1639	smoke	extern	1.072636802264849	-0.029854683	#
1640	sinker	telephoto	1.6916760106710724	-0.12945943	#
1641	hook	widen	1.1786549963416462	-0.06295413	#
1642	impression	rehearing	1.3350010667323402	0.019364318	#
1643	draw	slumber	1.0608719606852628	-0.06485712	#
1644	haul	declare	0.9555114450274363	-0.14396803	#
1645	jerk	care	1.0608719606852628	-0.043389536	#
1646	leaping	strut	1.2396908869280152	-0.20212127	#
1647	snap	circle	1.072636802264849	-0.17608395	#
1648	remit	weld	0.6190392084062235	-0.075625554	#
1649	shooting	hang	1.3121863889661687	-0.15123962	#
1650	shooting	lacerate	1.3121863889661687	-0.054765303	#
1651	shellfire	epithet	1.072636802264849	-0.2292133	#
1652	scuff	spoil	1.3121863889661687	-0.15664126	#
1653	hitting	tin	1.3121863889661687	-0.091216	#
1654	crash	fix	1.3121863889661687	-0.08651847	#
1655	walk	subject	1.1786549963416462	-0.024241187	#
1656	bunt	quantity	1.1526795099383855	-0.032032177	#
1657	chop	flare	1.1526795099383855	-0.17541322	#
1658	knock	medalist	0.9985288301111273	-0.104893655	#
1659	rap	typhoon	0.6931471805599453	0.042491462	#
1660	rap	gasman	1.072636802264849	-0.1601551	#
1661	thwack	point	0.9985288301111273	0.025074232	#
1662	smacking	keep	1.6486586255873816	-0.07754527	#
1663	jab	stapler	0.6418538861723948	-0.19002092	#
1664	kicking	delve	1.466337068793427	-0.091756105	#
1665	grab	fratricide	1.2396908869280152	0.045410283	#
1666	handling	obfuscate	0.8602012652231115	-0.051716134	#
1667	check	evolve	1.0608719606852628	-0.09247604	#
1668	reexamination	atrium	0.7472144018302211	-0.05766673	#
1669	stroke	confront	0.9555114450274363	0.038923636	#
1670	meeting	veneration	1.2396908869280152	-0.063094944	#
1671	tying	purse	0.7731898882334817	-0.11273366	#
1672	untying	disinfect	1.8718021769015913	-0.06558994	#
1673	lap	smear	1.3121863889661687	-0.08759846	#
1674	tracing	notable	0.8043728156701697	-0.08418092	#
1675	tracing	bittern	0.6418538861723948	-0.0025644265	#
1676	spotting	confinement	1.2396908869280152	-0.002936367	#
1677	fix	charge	1.466337068793427	-0.07619918	#
1678	fix	hook	1.0608719606852628	-0.25014186	#
1679	influence	overcrowd	1.3121863889661687	-0.026392072	#
1680	exposure	ICC	0.9985288301111273	-0.11794482	#
1681	selection	cytochrome	0.8649974374866046	-0.039813194	#
1682	allocation	exclamation	1.1526795099383855	-0.06974295	#
1683	exchange	Akron	1.2396908869280152	-0.09419158	#
1684	exchange	Wolf	0.6931471805599453	-0.038581286	#
1685	checkmate	contribution	1.1526795099383855	0.053140923	#
1686	mate	brooding	0.8649974374866046	-0.20462476	#
1687	device	bite	1.2396908869280152	-0.047124706	#
1688	twist	rescript	1.2396908869280152	-0.07633751	#
1689	instrument	zee	0.9295359586241757	0.004089787	#
1690	voice	meal	1.072636802264849	-0.026598644	#
1691	espousal	lauhala	0.5930637220029626	-0.09052224	#
1692	balloting	readmit	0.8602012652231115	-0.11612779	#
1693	balancing	lining	1.6916760106710724	-0.14184737	#
1694	goal	drabness	0.9985288301111273	0.014471411	#
1695	run	hang	1.6486586255873816	-0.27021226	#
1696	turning	stopper	1.1786549963416462	-0.13268736	#
1697	diversification	getaway	1.2396908869280152	-0.08098903	#
1698	supplanting	Handy	0.7472144018302211	0.010487893	#
1699	promotion	shop	0.8043728156701697	-0.0898134	#
1700	aeration	barb	0.8043728156701697	-0.055663813	#
1701	transfer	fracture	1.466337068793427	-0.08340207	#
1702	prohibition	douche	0.6931471805599453	-0.06301743	#
1703	exile	Schumpeter	0.9295359586241757	-0.076158956	#
1704	dismissal	Bonaire	1.072636802264849	0.0029381923	#
1705	congee	phrenology	0.6931471805599453	-0.16561182	#
1706	gore	bungee	1.072636802264849	-0.14450173	#
1707	choking	valet	1.0608719606852628	-0.06773461	#
1708	beheading	precipitate	1.466337068793427	-0.009539546	#
1709	closure	acromion	0.9985288301111273	-0.13695246	#
1710	closure	slip	1.466337068793427	-0.02991813	#
1711	extinction	Denmark	1.072636802264849	-0.033633523	#
1712	retrogression	menial	0.8649974374866046	-0.17748135	#
1713	start	body	0.5500463369192721	-0.025839012	#
1714	preparation	idiot	1.2396908869280152	0.027757129	#
1715	workflow	zakat	1.072636802264849	-0.07362142	#
1716	depilation	Cervus	1.2396908869280152	-0.047262445	#
1717	bath	levodopa	0.7472144018302211	-0.09433	#
1718	perfection	grasping	1.2396908869280152	-0.14449893	#
1719	mottling	haze	1.0608719606852628	-0.316563	#
1720	clearing	match	1.6486586255873816	0.019809417	#
1721	ventilation	superciliousness	0.7472144018302211	0.033548918	#
1722	care	jab	1.0608719606852628	-0.12459961	#
1723	reconstruction	garnishee	0.8043728156701697	0.037976928	#
1724	wetting	flavor	0.7472144018302211	-0.07873004	#
1725	splash	capitalize	0.8602012652231115	-0.15733698	#
1726	splash	cry	1.8718021769015913	-0.19116302	#
1727	chew	factor	0.8602012652231115	-0.054761786	#
1728	approach	eviscerate	0.9555114450274363	-0.10048509	#
1729	tread	refute	1.0608719606852628	-0.054744683	#
1730	pas	lead	0.8649974374866046	0.0038190102	#
1731	hitch	lament	1.2396908869280152	-0.051024955	#
1732	lurch	Carolinian	0.9985288301111273	-0.011926813	#
1733	stalk	vampirism	0.9985288301111273	-0.23553558	#
1734	strut	forge	1.6486586255873816	-0.10947464	#
1735	prance	crossover	1.1526795099383855	-0.049000718	#
1736	turn	stake	1.466337068793427	-0.044251602	#
1737	shuffling	committeeman	0.5930637220029626	-0.037478853	#
1738	creep	spill	1.466337068793427	-0.1890198	#
1739	circle	comfort	1.072636802264849	-0.16738564	#
1740	air	charm	1.1786549963416462	-0.05736274	#
1741	takeoff	USSR	0.8043728156701697	-0.086358	#
1742	leg	Jenny	1.072636802264849	-0.08238946	#
1743	ride	ping	1.0608719606852628	-0.086593844	#
1744	transit	Paul	0.9985288301111273	-0.05231195	#
1745	spacefaring	dingo	0.3794896217049037	-0.105928525	#
1746	tack	prefer	1.466337068793427	-0.20686544	#
1747	post	rhinorrhea	1.3350010667323402	-0.0025136396	#
1748	post	nuclease	0.8043728156701697	-0.025278555	#
1749	serving	shoot	1.1786549963416462	0.02872568	#
1750	carry	average	1.466337068793427	-0.10487789	#
1751	pickup	pup	1.845826690498331	-0.13204612	#
1752	swoop	Balkanize	1.3121863889661687	-0.081364155	#
1753	slippage	Jatropha	1.072636802264849	-0.03459718	#
1754	stream	remit	1.0608719606852628	-0.1235647	#
1755	speeding	effect	1.6486586255873816	-0.0189998	#
1756	transplanting	unblock	1.3121863889661687	-0.11748066	#
1757	reordering	freight	0.8602012652231115	-0.09581303	#
1758	riffle	trowel	1.3121863889661687	-0.28648478	#
1759	riffle	digest	1.1786549963416462	-0.06628597	#
1760	twirl	meningioma	0.9985288301111273	-0.025262706	#
1761	sweep	Riesman	0.9295359586241757	-0.0253324	#
1762	wind	line	1.0608719606852628	-0.12720439	#
1763	shake	oximeter	1.55814461804655	0.028941609	#
1764	flutter	codify	0.9555114450274363	-0.003929114	#
1765	deflection	Rogers	1.1526795099383855	0.0034924045	#
1766	diminution	Basle	1.1526795099383855	-0.06236628	#
1767	compressing	pose	1.3121863889661687	0.018884566	#
1768	grind	chop	1.0608719606852628	-0.33410227	#
1769	expression	cameraman	0.9985288301111273	-0.09989467	#
1770	severance	Paranthropus	0.3794896217049037	-0.06628966	#
1771	attrition	expectoration	1.55814461804655	-0.088958725	#
1772	appreciation	success	1.3350010667323402	-0.25202858	#
1773	surge	bearing	0.8649974374866046	-0.027610231	#
1774	magnification	monsoon	0.9295359586241757	-0.033094168	#
1775	scattering	piece	1.3121863889661687	-0.11405918	#
1776	breaking	masquerade	1.2396908869280152	0.026385792	#
1777	breaking	reflect	0.8602012652231115	-0.032531664	#
1778	breaking	answer	1.1786549963416462	0.040105276	#
1779	breaking	capitulate	1.1786549963416462	-0.087620355	#
1780	chipping	dragoon	1.0608719606852628	-0.032543235	#
1781	burst	browbeat	1.1786549963416462	-0.044848233	#
1782	ignition	fox	1.072636802264849	-0.045585413	#
1783	mixing	pocket	0.7472144018302211	-0.013971254	#
1784	separation	entropy	1.1526795099383855	-0.19317402	#
1785	division	arrogance	1.1526795099383855	-0.016041733	#
1786	notch	loaner	0.5465437063680699	-0.054144736	#
1787	detachment	menagerie	1.3350010667323402	-0.1519367	#
1788	rent	lionfish	0.3417492937220567	0.0063414834	#
1789	deletion	saltshaker	0.6931471805599453	-0.11148402	#
1790	emptying	defrock	1.466337068793427	-0.14336109	#
1791	filling	focus	1.6486586255873816	0.029019464	#
1792	scald	Evenk	0.6931471805599453	-0.064891696	#
1793	bending	cringe	1.8718021769015913	-0.2305456	#
1794	activity	mandate	1.55814461804655	-0.04792249	#
1795	peonage	neutrality	1.072636802264849	-0.06256299	#
1796	embracing	stamp	1.3121863889661687	-0.038526468	#
1797	irritation	Godel	0.9295359586241757	-0.036606282	#
1798	victimization	rheumatologist	0.6931471805599453	-0.059631217	#
1799	pogrom	apparatus	0.8649974374866046	-0.14714794	#
1800	torture	drench	0.9555114450274363	-0.09492858	#
1801	savagery	garlic	0.6418538861723948	-0.13051596	#
1802	celebration	playing	1.6916760106710724	-0.11867619	#
1803	hobby	watercourse	1.072636802264849	-0.05556988	#
1804	hobby	Kotex	1.845826690498331	0.050458737	#
1805	track	joint	1.466337068793427	-0.051368985	#
1806	sparring	rubric	0.6931471805599453	-0.012226479	#
1807	hunt	estrogen	0.9985288301111273	0.0015305094	#
1808	coursing	sugar	0.6418538861723948	-0.02900868	#
1809	land	whip	1.3121863889661687	-0.10078934	#
1810	angling	acquaint	0.8602012652231115	-0.033921592	#
1811	frame	heed	1.0608719606852628	0.023462228	#
1812	jacks	concreteness	0.9985288301111273	-0.06274501	#
1813	marbles	molybdenum	1.1526795099383855	-0.12510629	#
1814	bridge	walk	1.466337068793427	-0.09120634	#
1815	bridge	rule	1.466337068793427	-0.023824193	#
1816	sevens	Walter	0.8043728156701697	-0.020187724	#
1817	hearts	Salishan	1.2396908869280152	0.029799193	#
1818	hearts	Wolof	0.8649974374866046	-0.08903787	#
1819	samba	Khama	0.7472144018302211	-0.081540324	#
1820	stud	depression	0.9295359586241757	0.01309602	#
1821	frivolity	weld	0.9985288301111273	0.0461471	#
1822	display	decompose	1.466337068793427	-0.04591959	#
1823	showing	erode	1.3121863889661687	-0.11602634	#
1824	phrase	shad	0.5930637220029626	-0.13420351	#
1825	cancan	Halcyon	1.072636802264849	-0.024430417	#
1826	strip	rurality	1.3350010667323402	-0.044290595	#
1827	vocalizing	regroup	1.0608719606852628	-0.007270623	#
1828	coloratura	chesterfield	0.7472144018302211	-0.09888987	#
1829	strain	landscape	0.7731898882334817	-0.03564836	#
1830	caroling	turf	0.8043728156701697	0.07222749	#
1831	playacting	snort	1.1786549963416462	-0.17464747	#
1832	personation	inspector	0.8649974374866046	-0.09754035	#
1833	impersonation	quilting	1.1526795099383855	0.03180492	#
1834	bill	palindrome	1.072636802264849	-0.06825796	#
1835	surprise	lapful	1.3350010667323402	-0.08823733	#
1836	flurry	Worth	0.8043728156701697	0.0077833394	#
1837	fuss	magnetism	0.8649974374866046	-0.10606855	#
1838	figure	Burgundy	1.1526795099383855	-0.068272404	#
1839	icing	swap	1.466337068793427	-0.083346196	#
1840	get	wharf	1.1786549963416462	-0.048565704	#
1841	shank	effector	1.2396908869280152	-0.25686824	#
1842	pushover	Strelitzia	0.9985288301111273	-0.18382336	#
1843	job	bristle	1.466337068793427	-0.05480848	#
1844	works	Stone	1.1526795099383855	-0.10384655	#
1845	works	misdirect	1.3121863889661687	-0.07222821	#
1846	deeds	check	1.845826690498331	-0.09863012	#
1847	logging	give	1.0608719606852628	0.0071970094	#
1848	services	grain	1.466337068793427	-0.07186639	#
1849	khanate	grooming	1.072636802264849	0.047957473	#
1850	womanhood	Ptah	0.9985288301111273	-0.19727346	#
1851	writing	detract	1.0608719606852628	-0.054504402	#
1852	cryptography	weigher	0.9295359586241757	-0.122516625	#
1853	clerking	alchemist	0.9985288301111273	-0.099067375	#
1854	aerobics	Guggenheim	0.6418538861723948	0.010977251	#
1855	overkill	Juglans	1.1526795099383855	-0.083030045	#
1856	analysis	mold	0.9295359586241757	-0.061407275	#
1857	reckoning	concuss	0.9555114450274363	-0.033742927	#
1858	study	impulsiveness	1.2396908869280152	-0.110889874	#
1859	study	backhand	1.466337068793427	0.017384533	#
1860	collation	liquor	1.6916760106710724	-0.10913675	#
1861	hemorrhoidectomy	bankruptcy	0.9295359586241757	-0.09632872	#
1862	section	Eurocurrency	1.072636802264849	-0.12350541	#
1863	sedation	cask	0.8043728156701697	-0.099561855	#
1864	picking	arise	1.466337068793427	-0.04184747	#
1865	tiling	particularize	0.8602012652231115	-0.10688983	#
1866	portfolio	defoliation	0.9985288301111273	-0.05888083	#
1867	leftfield	sweetening	1.3350010667323402	-0.0069682263	#
1868	end	exclamation	0.9985288301111273	-0.057174616	#
1869	charge	set	1.1786549963416462	-0.11099425	#
1870	roguishness	Sunbelt	0.9985288301111273	0.0018040147	#
1871	injury	anaglyph	0.6931471805599453	0.00023663696	#
1872	sophistication	post	1.6916760106710724	0.067699835	#
1873	hoax	count	0.9985288301111273	0.0020176442	#
1874	pride	path	1.2396908869280152	-0.072843835	#
1875	anger	rustiness	1.845826690498331	-0.23871559	#
1876	terrorisation	matchup	1.6916760106710724	0.008692935	#
1877	sting	rise	0.6931471805599453	-0.07410047	#
1878	stealing	tabulate	1.3121863889661687	-0.057169534	#
1879	bid	seascape	0.9295359586241757	-0.06855404	#
1880	striving	internationalization	1.845826690498331	-0.1498589	#
1881	striving	communicate	0.6931471805599453	-0.16855536	#
1882	test	Smollett	0.9985288301111273	-0.021127533	#
1883	undertaking	shatter	0.8602012652231115	0.06918591	#
1884	peril	comfit	1.2396908869280152	-0.020556837	#
1885	doubling	schoolyard	1.1526795099383855	-0.009437768	#
1886	limitation	black	1.4403615823901665	0.009833703	#
1887	keeping	cover	1.1786549963416462	-0.1115582	#
1888	keeping	stall	1.6486586255873816	-0.07918787	#
1889	grip	squish	1.0608719606852628	-0.23623942	#
1890	toehold	blower	2.0281482472922856	-0.0047124075	#
1891	aim	rebate	0.6190392084062235	-0.048194684	#
1892	hands	Archimedes	0.9295359586241757	-0.10232336	#
1893	custody	male	0.9295359586241757	-0.11438012	#
1894	mummification	Persian	1.1526795099383855	-0.17714475	#
1895	facing	hay	1.3121863889661687	-0.06242288	#
1896	inspiration	submersible	0.8043728156701697	-0.0056692786	#
1897	gasp	mintage	0.8649974374866046	-0.026258856	#
1898	feeding	offset	1.1786549963416462	-0.083765976	#
1899	gulp	Parthia	1.1526795099383855	-0.0011085505	#
1900	surfeit	yearling	0.8043728156701697	-0.0117112715	#
1901	tasting	image	1.0608719606852628	-0.050784133	#
1902	AI	notebook	0.8043728156701697	-0.047819935	#
1903	love	extinction	1.2396908869280152	-0.09313077	#
1904	love	wader	0.8649974374866046	-0.07965248	#
1905	reproduction	marmoset	0.5020919437972361	-0.3174048	#
1906	hugging	tsk	1.6486586255873816	-0.19397216	#
1907	petting	minimalist	1.1526795099383855	-0.041378986	#
1908	head	sauteing	0.9295359586241757	-0.01005449	#
1909	head	woefulness	0.9295359586241757	-0.1660512	#
1910	catnap	earflap	1.1526795099383855	-0.07683944	#
1911	response	redeye	0.8649974374866046	-0.005498827	#
1912	bawling	stipple	1.1786549963416462	-0.11982817	#
1913	times	Clinton	1.072636802264849	-0.115039304	#
1914	rating	catalog	0.8602012652231115	-0.008378837	#
1915	stare	move	1.8718021769015913	-0.21209523	#
1916	view	sigmoidoscope	0.8043728156701697	-0.16224298	#
1917	sight	imaginary	1.072636802264849	-0.16242282	#
1918	eyeful	hip	0.6418538861723948	-0.10209861	#
1919	rehearing	farmhand	0.6931471805599453	-0.018669397	#
1920	representation	SS	1.1526795099383855	0.009927651	#
1921	CAT	Wellington	0.9985288301111273	-0.03065472	#
1922	PET	nihilist	1.845826690498331	-0.09909599	#
1923	take	outcall	1.0608719606852628	-0.0036699455	#
1924	weaving	disgrace	1.3121863889661687	0.030090418	#
1925	crocheting	reform	1.1786549963416462	-0.047502466	#
1926	transcription	Terence	1.3350010667323402	-0.058285207	#
1927	erection	honoring	0.9985288301111273	-0.011307366	#
1928	stratification	sent	1.2396908869280152	-0.02533272	#
1929	mining	pronounce	1.1786549963416462	-0.0017282399	#
1930	art	sinker	1.2396908869280152	-0.050534993	#
1931	arranging	bid	1.1786549963416462	-0.12019196	#
1932	petroglyph	holocaust	1.1526795099383855	-0.119849525	#
1933	prick	undergraduate	0.9295359586241757	-0.009533948	#
1934	frisking	salute	1.0608719606852628	-0.20281236	#
1935	quest	portray	0.7731898882334817	-0.055827938	#
1936	stand	Alps	1.072636802264849	-0.068232	#
1937	revolution	jiujitsu	1.3350010667323402	-0.031159084	#
1938	blitz	comply	1.1786549963416462	0.011118583	#
1939	intelligence	nomination	1.4403615823901665	-0.095183305	#
1940	fire	scarceness	0.9985288301111273	-0.076242365	#
1941	fire	leash	1.1786549963416462	-0.11381486	#
1942	cover	bus	1.1786549963416462	-0.054466143	#
1943	temperament	florist	0.9985288301111273	-0.048410006	#
1944	temperament	extortionist	0.8043728156701697	-0.06314305	#
1945	camber	defense	1.3350010667323402	-0.041001074	#
1946	order	lifetime	1.55814461804655	-0.087383054	#
1947	itemization	scion	0.9985288301111273	0.014044533	#
1948	inventory	trice	0.8602012652231115	0.007729736	#
1949	assortment	panel	1.2396908869280152	-0.07600576	#
1950	hanging	give	1.0608719606852628	-0.068411015	#
1951	repeating	scale	1.072636802264849	-0.042869307	#
1952	redundancy	fice	0.6931471805599453	-0.031076742	#
1953	replay	prick	1.1786549963416462	-0.090072915	#
1954	pursuance	tenure	1.1526795099383855	-0.114829555	#
1955	survival	Bankia	1.1526795099383855	-0.018773632	#
1956	rite	hepatica	0.7472144018302211	-0.23925096	#
1957	confession	carpel	0.8649974374866046	0.060005188	#
1958	Mass	scoffer	1.1526795099383855	-0.109223105	#
1959	Requiem	disengagement	0.9985288301111273	-0.07091297	#
1960	Stations	vigor	1.55814461804655	0.0026350338	#
1961	interposition	DPhil	0.8649974374866046	-0.10933959	#
1962	stop	abracadabra	0.8649974374866046	-0.1326438	#
1963	respite	Trevino	1.072636802264849	-0.0030015334	#
1964	wait	rational	1.4403615823901665	-0.12969768	#
1965	repose	coincide	1.3121863889661687	-0.012346195	#
1966	idleness	microbe	1.072636802264849	-0.07562883	#
1967	retardation	matriarchy	1.2396908869280152	-0.15910564	#
1968	interjection	PIE	1.072636802264849	-0.06677472	#
1969	mortification	manor	0.8043728156701697	-0.11574952	#
1970	fasting	blocking	1.1526795099383855	-0.08212717	#
1971	tolerance	denier	0.8649974374866046	-0.1251302	#
1972	stall	crank	0.8043728156701697	-0.14004424	#
1973	bar	provider	1.072636802264849	-0.08000793	#
1974	alliance	dud	1.6916760106710724	0.021734267	#
1975	field	dismiss	0.9555114450274363	-0.08244637	#
1976	finance	go	1.3121863889661687	-0.09142092	#
1977	funding	ink	0.7731898882334817	-0.057651445	#
1978	publishing	dun	0.8602012652231115	0.025954556	#
1979	photogravure	som	0.8649974374866046	-0.041795243	#
1980	slating	resin	0.8043728156701697	0.024521966	#
1981	slating	develop	1.466337068793427	-0.03763473	#
1982	freight	homophobia	0.8649974374866046	-0.030345052	#
1983	dealing	play	1.3121863889661687	-0.15857226	#
1984	operations	psycholinguistics	0.9985288301111273	0.040931717	#
1985	quitclaim	GPS	0.8649974374866046	-0.011858207	#
1986	sale	Thermopylae	0.9295359586241757	-0.006622687	#
1987	sell	pitch	1.466337068793427	-0.12885918	#
1988	upholstery	hue	1.072636802264849	-0.22286385	#
1989	spending	abasement	1.072636802264849	-0.09062139	#
1990	sanction	squelch	0.8602012652231115	-0.11850245	#
1991	vigilantism	Nidaros	0.8649974374866046	-0.07273643	#
1992	stabilization	need	1.2396908869280152	-0.18296936	#
1993	beating	souse	1.1786549963416462	-0.06839442	#
1994	corrections	wildlife	1.072636802264849	-0.2186177	#
1995	contest	go	0.9555114450274363	-0.12234074	#
1996	pounding	bail	0.7731898882334817	-0.047788132	#
1997	manifestation	Zangwill	1.072636802264849	-0.13151611	#
1998	suit	rile	1.3121863889661687	-0.09418074	#
1999	case	inducing	0.9985288301111273	-0.017236512	#
2000	dispossession	Ottoman	0.8649974374866046	-0.27497908	#
2001	conformation	dividend	1.4403615823901665	-0.022641156	#
2002	faith	Mansi	0.9985288301111273	-0.07479783	#
2003	facilitation	washout	0.9985288301111273	-0.03526944	#
2004	backup	daily	0.6418538861723948	-0.027179075	#
2005	endorsement	railroading	1.072636802264849	-0.0504903	#
2006	approval	mogul	1.2396908869280152	-0.049160562	#
2007	calumny	cordon	0.8043728156701697	-0.04821471	#
2008	homage	Maxim	0.9295359586241757	-0.041598912	#
2009	revenge	compound	1.3121863889661687	-0.006486593	#
2010	justification	girl	0.8043728156701697	-0.021392338	#
2011	extrication	appeal	0.9985288301111273	-0.0283163	#
2012	incitation	dealings	1.55814461804655	-0.10869081	#
2013	spoiling	Goncourt	0.9295359586241757	-0.08555181	#
2014	accenting	scrape	1.6486586255873816	-0.09853112	#
2015	vent	assume	0.7731898882334817	-0.04662661	#
2016	Ravenna	waterspout	0.8043728156701697	-0.036340803	#
2017	Makin	master	0.8649974374866046	-0.026561894	#
2018	Tsushima	butterfish	0.3794896217049037	-0.23196055	#
2019	Wagram	Nefertiti	0.8649974374866046	-0.12245932	#
2020	peeper	accelerator	1.2396908869280152	-0.03013548	#
2021	cub	Buxus	0.8043728156701697	-0.1409029	#
2022	dam	shaft	1.1786549963416462	-0.28591686	#
2023	horn	line	1.2396908869280152	-0.11085129	#
2024	adenovirus	accord	0.9295359586241757	-0.06939499	#
2025	bug	gentian	1.1526795099383855	-0.19375588	#
2026	egg	weep	1.466337068793427	-0.07876308	#
2027	tusk	irritate	1.3121863889661687	0.008056726	#
2028	shark	take	1.0608719606852628	-0.015228692	#
2029	thrasher	flatbed	0.8649974374866046	-0.24056624	#
2030	redpoll	Khoisan	0.6931471805599453	-0.17922972	#
