S1	S2	W1	W2	SIMILARITY	S1_POS	#
term.n.06	moment.n.01	terms	moment	0.8	n	#
term.v.01	style.v.01	terms	style	0.75	v	#
overcharge.v.01	beat.v.13	overcharge	beat	0.8571428571428571	v	#
tax.n.01	tithe.n.01	tax	tithe	0.875	n	#
tax.v.01	toll.v.02	tax	toll	0.75	v	#
tax.v.02	charge.v.22	tax	charge	0.3333333333333333	v	#
tax.v.03	overstrain.v.01	tax	overstrain	0.6666666666666666	v	#
tax.v.04	complain.v.02	tax	complain	0.75	v	#
rate.n.01	scale.n.02	rates	scale	0.8	n	#
pace.n.03	duration.n.03	rates	duration	0.8333333333333334	n	#
rate.n.04	percentage.n.01	rates	pct	0.875	n	#
rate.v.01	approve.v.02	rates	approve	0.6666666666666666	v	#
rate.v.02	begin.v.06	rates	begin	0.3333333333333333	v	#
rate.v.03	censor.v.02	rates	censor	0.75	v	#
rat.v.02	subcontract.v.01	rates	subcontract	0.3333333333333333	v	#
fink.v.01	serve.v.13	rates	serve	0.3333333333333333	v	#
rat.v.05	bag.v.01	rates	bag	0.6666666666666666	v	#
denounce.v.04	announce.v.01	rates	announce	0.8	v	#
surtax.v.01	tariff.v.01	surtax	tariff	0.8	v	#
duty.n.03	excise.n.01	tariff	excise	0.9	n	#
tariff.v.01	surtax.v.01	tariff	surtax	0.8	v	#
excise.n.01	duty.n.03	excise	duty	0.9	n	#
strike.v.14	erase.v.02	excise	erase	0.6666666666666666	v	#
excise.v.02	tariff.v.01	excise	tariff	0.8	v	#
tub.n.02	basin.n.01	VAT	basin	0.8888888888888888	n	#
custom.n.01	quotation.n.04	customs	quotation	0.875	n	#
custom.n.02	convention.n.02	customs	convention	0.8333333333333334	n	#
seigniorage.n.01	wharfage.n.01	seigniorage	wharfage	0.9090909090909091	n	#
surcharge.v.01	assess.v.02	surcharge	assess	0.6666666666666666	v	#
overcharge.v.01	beat.v.13	surcharge	beat	0.8571428571428571	v	#
surcharge.v.05	stuff.v.06	surcharge	stuff	0.6666666666666666	v	#
surcharge.v.07	attest.v.04	surcharge	attest	0.875	v	#
wastage.n.01	decay.n.02	wastage	decay	0.8	n	#
wastage.n.02	sacrifice.n.03	wastage	sacrifice	0.8571428571428571	n	#
losings.n.01	nonpayment.n.02	losses	nonpayment	0.875	n	#
loss.n.01	security.n.05	losses	security	0.8333333333333334	n	#
loss.n.03	nonconformity.n.04	losses	nonconformity	0.875	n	#
loss.n.04	awkwardness.n.02	losses	awkwardness	0.875	n	#
loss.n.05	vision.n.05	losses	vision	0.8571428571428571	n	#
loss.n.06	peanuts.n.01	losses	peanuts	0.8571428571428571	n	#
personnel_casualty.n.01	damage.n.02	losses	damage	0.8888888888888888	n	#
passing.n.02	fatality.n.01	losses	fatality	0.875	n	#
fortune.n.04	roots.n.01	circumstances	roots	0.8333333333333334	n	#
circumstance.n.01	rustiness.n.01	circumstances	rustiness	0.8333333333333334	n	#
context.n.02	street.n.03	circumstances	street	0.8571428571428571	n	#
circumstance.n.03	acquaintance.n.01	circumstances	acquaintance	0.8333333333333334	n	#
circumstance.n.04	pageant.n.02	circumstances	pageant	0.875	n	#
asset.n.01	changeableness.n.01	assets	changeability	0.8	n	#
account_payable.n.01	arrears.n.01	payables	arrears	0.8571428571428571	n	#
receivables.n.01	capital.n.01	receivables	capital	0.8333333333333334	n	#
pyramid.n.02	gamble.n.01	pyramid	gamble	0.875	n	#
pyramid.v.01	capitalize.v.01	pyramid	capitalize	0.6666666666666666	v	#
pyramid.v.04	accumulate.v.02	pyramid	accumulate	0.75	v	#
interest.n.05	way.n.12	stakes	way	0.8571428571428571	n	#
stake.n.03	electric_chair.n.01	stakes	chair	0.9	n	#
bet_on.v.01	see.v.23	stakes	see	0.8	v	#
stake.v.03	brand.v.01	stakes	brand	0.6666666666666666	v	#
stake.v.04	rig.v.03	stakes	rig	0.75	v	#
impale.v.02	butcher.v.01	stakes	butcher	0.3333333333333333	v	#
ante.n.01	pool.n.07	ante	pool	0.9	n	#
ante.v.01	parlay.v.01	ante	parlay	0.8333333333333334	v	#
coinsurance.n.01	reinsurance.n.01	coinsurance	reinsurance	0.875	n	#
health_maintenance_organization.n.01	hospitalization_insurance.n.01	HMO	hospitalization	0.8888888888888888	n	#
recognizance.n.01	warrant.n.02	recognizance	warrant	0.8571428571428571	n	#
recognizance.n.01	warrant.n.02	recognisance	warrant	0.8571428571428571	n	#
mortgage.n.01	collateral.n.01	mortgage	collateral	0.8888888888888888	n	#
rich_people.n.01	unemployed_people.n.01	riches	unemployed	0.8	n	#
wherewithal.n.01	pocketbook.n.01	wherewithal	pocketbook	0.875	n	#
funds.n.01	capital.n.01	funds	capital	0.8333333333333334	n	#
fund.n.01	appropriation.n.01	funds	appropriation	0.875	n	#
store.n.02	reserve.n.02	funds	stockpile	0.9166666666666666	n	#
investment_company.n.01	brokerage.n.01	funds	brokerage	0.8888888888888888	n	#
fund.v.01	seed.v.02	funds	seed	0.8	v	#
fund.v.02	bale.v.01	funds	bale	0.8	v	#
fund.v.03	tool.v.03	funds	tool	0.75	v	#
fund.v.05	bale.v.01	funds	bale	0.8	v	#
fund.v.06	provide.v.06	funds	provide	0.75	v	#
funds.n.01	capital.n.01	finances	capital	0.8333333333333334	n	#
finance.n.01	agribusiness.n.01	finances	agribusiness	0.9	n	#
finance.n.02	econometrics.n.01	finances	econometrics	0.9090909090909091	n	#
finance.n.03	supervision.n.01	finances	supervision	0.8888888888888888	n	#
finance.v.01	charge.v.12	finances	charge	0.75	v	#
bankroll.n.01	pocket.n.03	bankroll	pocket	0.8571428571428571	n	#
bankroll.v.01	absorb.v.03	bankroll	absorb	0.8	v	#
m1.n.01	m2.n.01	M1	M2	0.875	n	#
m2.n.01	m1.n.01	M2	M1	0.875	n	#
m3.n.01	m1.n.01	M3	M1	0.875	n	#
savings.n.01	budget.n.01	savings	budget	0.8888888888888888	n	#
economy.n.04	alienation.n.04	savings	alienation	0.8571428571428571	n	#
rescue.n.01	ransom.n.03	savings	ransom	0.8571428571428571	n	#
preservation.n.01	care.n.05	savings	care	0.875	n	#
salvage.v.01	reprieve.v.02	savings	reprieve	0.6666666666666666	v	#
save.v.02	store.v.02	savings	store	0.6666666666666666	v	#
save.v.06	debar.v.02	savings	avoid	0.3333333333333333	v	#
save.v.09	underspend.v.02	savings	underspend	0.8	v	#
write.v.08	cut.v.19	savings	cut	0.8333333333333334	v	#
comforts.n.01	subsistence.n.01	comforts	subsistence	0.875	n	#
comfort.n.01	rustiness.n.01	comforts	rustiness	0.8333333333333334	n	#
comfort.n.02	delight.n.01	comforts	delight	0.8571428571428571	n	#
consolation.n.02	mercy.n.05	comforts	mercy	0.8888888888888888	n	#
quilt.n.01	bedroll.n.01	comforts	bedroll	0.8888888888888888	n	#
comfort.n.07	thanks.n.02	comforts	thanks	0.875	n	#
comfort.v.02	soothe.v.02	comforts	soothe	0.75	v	#
comforts.n.01	subsistence.n.01	amenities	subsistence	0.875	n	#
agreeableness.n.01	niceness.n.02	amenities	niceness	0.8333333333333334	n	#
comforts.n.01	subsistence.n.01	conveniences	subsistence	0.875	n	#
convenience.n.01	solace.n.02	conveniences	solace	0.8571428571428571	n	#
convenience.n.02	appropriateness.n.02	conveniences	appropriateness	0.8333333333333334	n	#
appliance.n.01	prompter.n.02	conveniences	prompter	0.875	n	#
subsistence.n.03	actuality.n.01	subsistence	actuality	0.8333333333333334	n	#
hoard.n.01	infrastructure.n.02	hoard	infrastructure	0.9230769230769231	n	#
roll_up.v.02	bin.v.01	hoard	bin	0.75	v	#
hoard.n.01	infrastructure.n.02	stash	infrastructure	0.9230769230769231	n	#
treasure_trove.n.01	valuable.n.01	trove	valuable	0.8888888888888888	n	#
pension.n.01	annuity.n.01	pension	annuity	0.9	n	#
boodle.n.01	appropriation.n.01	clams	appropriation	0.875	n	#
dollar.n.02	twenty_dollar_bill.n.01	clams	twenty	0.9	n	#
clam.n.03	cockle.n.01	clams	cockle	0.875	n	#
clam.v.01	club.v.04	clams	club	0.3333333333333333	v	#
boodle.n.01	appropriation.n.01	dinero	appropriation	0.875	n	#
boodle.n.01	appropriation.n.01	gelt	appropriation	0.875	n	#
boodle.n.01	appropriation.n.01	moolah	appropriation	0.875	n	#
boodle.n.01	appropriation.n.01	pelf	appropriation	0.875	n	#
boodle.n.01	appropriation.n.01	shekels	appropriation	0.875	n	#
shekel.n.01	agora.n.01	shekels	agora	0.875	n	#
boodle.n.01	appropriation.n.01	simoleons	appropriation	0.875	n	#
eurocurrency.n.01	cash.n.01	Eurocurrency	cash	0.875	n	#
cash.n.01	coinage.n.01	cash	specie	0.875	n	#
cash.n.02	royalty.n.01	cash	royalty	0.8888888888888888	n	#
cash.v.01	trade.v.02	cash	trade	0.6666666666666666	v	#
coinage.n.01	cash.n.01	specie	cash	0.875	n	#
small_change.n.01	change.n.05	chickenfeed	change	0.8888888888888888	n	#
coin.v.01	write.v.01	coin	pen	0.6666666666666666	v	#
mint.v.01	brew.v.01	coin	brew	0.6666666666666666	v	#
ducat.n.01	change.n.08	ducat	change	0.9	n	#
british_shilling.n.01	british_pound.n.01	shilling	pound	0.875	n	#
shilling.n.06	change.n.08	shilling	change	0.9	n	#
shill.v.01	betray.v.02	shilling	betray	0.8571428571428571	v	#
nickel.n.01	barium.n.01	nickel	barium	0.875	n	#
nickel.n.02	change.n.08	nickel	change	0.9	n	#
nickel.v.01	tin.v.01	nickel	tin	0.75	v	#
halfpenny.n.01	change.n.08	halfpenny	change	0.9	n	#
halfpenny.n.01	change.n.08	ha'penny	change	0.9	n	#
penny.n.01	cent.n.01	penny	cent	0.875	n	#
penny.n.02	change.n.08	penny	change	0.9	n	#
cent.n.01	centavo.n.01	cent	centavo	0.875	n	#
penny.n.02	change.n.08	cent	change	0.9	n	#
centime.n.01	cent.n.01	centime	cent	0.875	n	#
penny.n.02	change.n.08	centime	change	0.9	n	#
twopence.n.01	change.n.08	tuppence	change	0.9	n	#
threepence.n.01	change.n.08	threepence	change	0.9	n	#
fourpence.n.01	change.n.08	groat	change	0.9	n	#
sixpence.n.01	change.n.08	sixpence	change	0.9	n	#
farthing.n.01	change.n.08	farthing	change	0.9	n	#
doubloon.n.01	change.n.08	doubloon	change	0.9	n	#
sou.n.01	change.n.08	sou	change	0.9	n	#
ten.n.01	twenty-one.n.01	tenner	XXI	0.875	n	#
tenner.n.02	twenty_dollar_bill.n.01	tenner	twenty	0.9	n	#
fiver.n.01	twenty_dollar_bill.n.01	fiver	twenty	0.9	n	#
liability.n.01	capability.n.02	liabilities	capability	0.8571428571428571	n	#
liability.n.03	worse.n.01	liabilities	worse	0.8333333333333334	n	#
arrears.n.01	account_payable.n.01	arrears	payable	0.8571428571428571	n	#
ledger.n.01	register.n.03	leger	register	0.8333333333333334	n	#
debit.v.01	balance.v.02	debit	balance	0.3333333333333333	v	#
payslip.n.01	register.n.03	payslip	register	0.8333333333333334	n	#
peanuts.n.01	payroll.n.02	peanuts	payroll	0.8571428571428571	n	#
peanut.n.03	buster.n.02	peanuts	buster	0.9	n	#
bankbook.n.01	register.n.03	bankbook	register	0.8333333333333334	n	#
bankbook.n.01	register.n.03	passbook	register	0.8333333333333334	n	#
checkbook.n.01	register.n.03	checkbook	register	0.8333333333333334	n	#
escrow.n.01	treaty.n.01	escrow	accord	0.7777777777777778	n	#
budget.n.01	deposit.n.04	budget	deposit	0.8888888888888888	n	#
budget.n.02	road_map.n.01	budget	guideline	0.875	n	#
budget.v.01	average.v.03	budget	average	0.75	v	#
acclimatization.n.01	specialization.n.03	acclimatization	specialization	0.8333333333333334	n	#
acclimatization.n.01	specialization.n.03	acclimation	specialization	0.8333333333333334	n	#
acidification.n.01	capture.n.03	acidification	capture	0.8	n	#
adaptation.n.02	autoregulation.n.01	adaption	autoregulation	0.8	n	#
adsorption.n.01	absorption.n.01	adsorption	absorption	0.8333333333333334	n	#
agglutination.n.01	autoregulation.n.01	agglutination	autoregulation	0.8	n	#
agglutination.n.02	assimilation.n.04	agglutination	assimilation	0.8333333333333334	n	#
agglutination.n.03	association.n.07	agglutination	association	0.8333333333333334	n	#
americanization.n.01	westernization.n.01	Americanization	Westernization	0.8571428571428571	n	#
americanization.n.01	westernization.n.01	Americanisation	Westernization	0.8571428571428571	n	#
anabolism.n.01	malabsorption.n.01	anabolism	malabsorption	0.8333333333333334	n	#
anovulation.n.01	autoregulation.n.01	anovulation	autoregulation	0.8	n	#
asepsis.n.01	hygiene.n.01	antisepsis	hygiene	0.875	n	#
antisepsis.n.02	autoregulation.n.01	antisepsis	autoregulation	0.8	n	#
adenosine_diphosphate.n.01	adenosine_monophosphate.n.01	ADP	AMP	0.9166666666666666	n	#
autoregulation.n.01	assimilation.n.03	autoregulation	assimilation	0.8	n	#
background_processing.n.01	foreground_processing.n.01	backgrounding	foregrounding	0.8571428571428571	n	#
biosynthesis.n.01	chemosynthesis.n.01	biosynthesis	chemosynthesis	0.8571428571428571	n	#
blossoming.n.01	apposition.n.02	blossoming	apposition	0.8333333333333334	n	#
bloom.v.01	mature.v.01	blossoming	mature	0.8333333333333334	v	#
blossom.v.02	mature.v.01	blossoming	mature	0.8333333333333334	v	#
blossoming.n.01	apposition.n.02	florescence	apposition	0.8333333333333334	n	#
blow.v.01	snort.v.02	blowing	snort	0.6666666666666666	v	#
blow.v.03	abort.v.03	blowing	abort	0.3333333333333333	v	#
float.v.01	snowshoe.v.01	blowing	snowshoe	0.3333333333333333	v	#
blow.v.05	tap.v.07	blowing	tap	0.6666666666666666	v	#
blow.v.06	tabulate.v.02	blowing	tabulate	0.6666666666666666	v	#
waste.v.01	abuse.v.04	blowing	abuse	0.3333333333333333	v	#
blow.v.09	underspend.v.02	blowing	underspend	0.8	v	#
blow.v.10	tap.v.07	blowing	tap	0.6666666666666666	v	#
blow.v.11	clink.v.01	blowing	clink	0.3333333333333333	v	#
fellate.v.01	whet.v.01	blowing	whet	0.6666666666666666	v	#
blow.v.13	turn.v.11	blowing	turn	0.6666666666666666	v	#
blow.v.14	whistle.v.04	blowing	whistle	0.3333333333333333	v	#
blow.v.15	pump.v.05	blowing	pump	0.8	v	#
blow.v.17	bury.v.02	blowing	inter	0.75	v	#
blow.v.18	betray.v.01	blowing	betray	0.8571428571428571	v	#
boast.v.01	embroider.v.02	blowing	aggrandise	0.8571428571428571	v	#
blow_out.v.01	misfire.v.01	blowing	misfire	0.6666666666666666	v	#
blow.v.22	pop.v.13	blowing	pop	0.8	v	#
blue.v.01	tan.v.02	bluing	tan	0.6666666666666666	v	#
blue.v.01	tan.v.02	blueing	tan	0.6666666666666666	v	#
calcification.n.02	callosity.n.01	calcification	callus	0.8888888888888888	n	#
calcification.n.03	stagnation.n.02	calcification	stagnation	0.8333333333333334	n	#
calcination.n.01	rust.n.03	calcination	rust	0.875	n	#
calving.n.01	parturiency.n.01	calving	travail	0.8333333333333334	n	#
calve.v.01	segregate.v.02	calving	segregate	0.6666666666666666	v	#
calve.v.02	whelp.v.01	calving	whelp	0.75	v	#
catabolism.n.01	assimilation.n.03	catabolism	assimilation	0.8	n	#
cavity.n.03	corruption.n.03	caries	corruption	0.8333333333333334	n	#
centrifugation.n.01	capture.n.02	centrifugation	capture	0.8	n	#
chelation.n.01	shaping.n.01	chelation	shaping	0.75	n	#
chemosynthesis.n.01	biosynthesis.n.01	chemosynthesis	biosynthesis	0.8571428571428571	n	#
childbirth.n.01	parturiency.n.01	childbirth	travail	0.8333333333333334	n	#
chromatography.n.01	capture.n.02	chromatography	capture	0.8	n	#
clouding.n.01	boiling.n.01	clouding	boiling	0.8571428571428571	n	#
overcast.v.01	murk.v.01	clouding	murk	0.6666666666666666	v	#
obscure.v.01	veil.v.01	clouding	veil	0.3333333333333333	v	#
cloud.v.04	awaken.v.03	clouding	awaken	0.3333333333333333	v	#
defile.v.01	deface.v.01	clouding	blemish	0.75	v	#
mottle.v.02	freckle.v.02	clouding	freckle	0.75	v	#
deflagration.n.01	fire.n.03	deflagration	flaming	0.8888888888888888	n	#
convalescence.n.01	union.n.06	convalescence	union	0.8571428571428571	n	#
convalescence.n.01	union.n.06	recuperation	union	0.8571428571428571	n	#
convection.n.01	advection.n.01	convection	advection	0.8333333333333334	n	#
convection.n.02	capture.n.02	convection	capture	0.8	n	#
corrosion.n.01	wear.n.01	corrosion	wear	0.8888888888888888	n	#
corrode.v.01	bang_up.v.01	corroding	smash	0.6666666666666666	v	#
corrode.v.02	wilt.v.02	corroding	wilt	0.6666666666666666	v	#
curdling.n.01	capture.n.02	curdling	capture	0.8	n	#
curdle.v.01	boil.v.01	curdling	boil	0.6666666666666666	v	#
curdle.v.02	addle.v.02	curdling	addle	0.75	v	#
curdling.n.01	capture.n.02	clotting	capture	0.8	n	#
clot.v.01	boil.v.01	clotting	boil	0.6666666666666666	v	#
curdle.v.01	boil.v.01	clotting	boil	0.6666666666666666	v	#
curdling.n.01	capture.n.02	coagulation	capture	0.8	n	#
decoction.n.01	dehydration.n.03	decoction	evaporation	0.8333333333333334	n	#
decomposition.n.04	cavity.n.03	rotting	cavity	0.8333333333333334	n	#
decompose.v.03	spoil.v.02	rotting	spoil	0.6666666666666666	v	#
waste.v.10	languish.v.03	rotting	languish	0.8	v	#
dedifferentiation.n.01	specialization.n.03	dedifferentiation	specialization	0.8333333333333334	n	#
defecation.n.01	incontinence.n.01	defecation	incontinence	0.875	n	#
defecation.n.01	incontinence.n.01	shitting	incontinence	0.875	n	#
denounce.v.04	announce.v.01	shitting	announce	0.8	v	#
stool.v.04	vomit.v.01	shitting	chuck	0.6666666666666666	v	#
dehydration.n.01	aridity.n.02	dehydration	aridity	0.8571428571428571	n	#
dehydration.n.02	polydipsia.n.01	dehydration	polydipsia	0.8888888888888888	n	#
dehydration.n.03	decoction.n.01	dehydration	decoction	0.8333333333333334	n	#
dehydration.n.01	aridity.n.02	desiccation	aridity	0.8571428571428571	n	#
dehydration.n.03	decoction.n.01	desiccation	decoction	0.8333333333333334	n	#
vaporization.n.02	thaw.n.01	evaporation	thaw	0.8333333333333334	n	#
dehydration.n.03	decoction.n.01	evaporation	decoction	0.8333333333333334	n	#
demagnetization.n.01	capture.n.02	demagnetization	capture	0.8	n	#
demineralization.n.01	neuropathy.n.01	demineralization	neuropathy	0.9	n	#
demineralization.n.01	neuropathy.n.01	demineralisation	neuropathy	0.9	n	#
denazification.n.01	assimilation.n.02	denazification	assimilation	0.8333333333333334	n	#
desensitization.n.01	decay.n.02	desensitization	decay	0.8	n	#
desensitization.n.01	decay.n.02	desensitisation	decay	0.8	n	#
desorption.n.01	capture.n.02	desorption	capture	0.8	n	#
deterioration.n.01	rancidity.n.01	deterioration	rancidity	0.875	n	#
development.n.02	shaping.n.01	evolution	shaping	0.75	n	#
evolution.n.02	assimilation.n.03	evolution	assimilation	0.8	n	#
decrepitude.n.01	wear.n.01	dilapidation	wear	0.8888888888888888	n	#
dilapidation.n.02	cavity.n.03	dilapidation	cavity	0.8333333333333334	n	#
expel.v.01	whistle.v.04	expelling	whistle	0.3333333333333333	v	#
oust.v.01	unseat.v.01	expelling	unseat	0.3333333333333333	v	#
rout.v.01	beat.v.01	expelling	beat	0.3333333333333333	v	#
disinflation.n.01	deflation.n.02	disinflation	deflation	0.8	n	#
dissolve.v.01	boil.v.01	dissolving	boil	0.6666666666666666	v	#
dissolve.v.02	polymerize.v.02	dissolving	polymerize	0.6666666666666666	v	#
dissolve.v.03	ax.v.02	dissolving	ax	0.6666666666666666	v	#
dissolve.v.05	afflict.v.01	dissolving	afflict	0.75	v	#
dissolve.v.06	die.v.03	dissolving	die	0.6666666666666666	v	#
dissolve.v.08	run.v.41	dissolving	run	0.75	v	#
dissolve.v.09	condense.v.01	dissolving	distil	0.75	v	#
dissolve.v.10	ax.v.02	dissolving	ax	0.6666666666666666	v	#
distillation.n.01	capture.n.02	distillation	capture	0.8	n	#
dither.v.02	scruple.v.02	dithering	scruple	0.6666666666666666	v	#
metathesis.n.01	agglutination.n.02	metathesis	agglutination	0.8333333333333334	n	#
ebb.v.02	blockade.v.04	ebbing	blockade	0.75	v	#
decline.v.04	wane.v.03	wane	wane	0.75	v	#
wane.v.02	wane.v.03	wane	wane	0.75	v	#
wane.v.03	wane.v.02	wane	wane	0.75	v	#
ecchymosis.n.02	assimilation.n.03	ecchymosis	assimilation	0.8	n	#
electrodeposition.n.01	superposition.n.01	electrodeposition	superposition	0.8571428571428571	n	#
electronic_data_processing.n.01	integrated_data_processing.n.01	EDP	IDP	0.8571428571428571	n	#
electrophoresis.n.01	capture.n.02	electrophoresis	capture	0.8	n	#
elimination.n.02	ejaculation.n.02	excretion	ejaculation	0.8571428571428571	n	#
body_waste.n.01	effluent.n.01	excretion	effluent	0.875	n	#
elimination.n.02	ejaculation.n.02	excreting	ejaculation	0.8571428571428571	n	#
excrete.v.01	abort.v.03	excreting	abort	0.3333333333333333	v	#
elimination.n.02	ejaculation.n.02	voiding	ejaculation	0.8571428571428571	n	#
invalidate.v.01	recall.v.06	voiding	recall	0.8	v	#
void.v.02	gut.v.01	voiding	gut	0.6666666666666666	v	#
evacuate.v.05	vomit.v.01	voiding	chuck	0.6666666666666666	v	#
ellipsis.n.01	elision.n.01	ellipsis	elision	0.8571428571428571	n	#
elution.n.01	decoction.n.01	elution	decoction	0.8333333333333334	n	#
encapsulation.n.01	rustiness.n.01	encapsulation	rustiness	0.8333333333333334	n	#
encapsulation.n.02	shaping.n.01	encapsulation	shaping	0.75	n	#
erode.v.01	wilt.v.02	eroding	wilt	0.6666666666666666	v	#
erode.v.02	bang_up.v.01	eroding	smash	0.6666666666666666	v	#
erythropoiesis.n.01	assimilation.n.03	erythropoiesis	assimilation	0.8	n	#
europeanization.n.01	westernization.n.01	Europeanization	Westernization	0.8571428571428571	n	#
europeanization.n.01	westernization.n.01	Europeanisation	Westernization	0.8571428571428571	n	#
eutrophication.n.01	assimilation.n.03	eutrophication	assimilation	0.8	n	#
evolution.n.02	assimilation.n.03	phylogeny	assimilation	0.8	n	#
extravasation.n.01	tuberculin.n.01	extravasation	tuberculin	0.8333333333333334	n	#
eruption.n.03	play.n.05	extravasation	play	0.8333333333333334	n	#
extravasation.n.03	assimilation.n.03	extravasation	assimilation	0.8	n	#
farrow.n.01	parturiency.n.01	farrow	travail	0.8333333333333334	n	#
farrow.v.01	whelp.v.01	farrow	whelp	0.75	v	#
farrow.n.01	parturiency.n.01	farrowing	travail	0.8333333333333334	n	#
farrow.v.01	whelp.v.01	farrowing	whelp	0.75	v	#
feminization.n.01	infection.n.03	feminization	infection	0.8333333333333334	n	#
feminization.n.01	infection.n.03	feminisation	infection	0.8333333333333334	n	#
maturation.n.01	assimilation.n.03	maturation	assimilation	0.8	n	#
growth.n.01	assimilation.n.03	maturation	assimilation	0.8	n	#
fibrinolysis.n.01	lysis.n.02	fibrinolysis	lysis	0.8333333333333334	n	#
fire.n.03	deflagration.n.01	flame	deflagration	0.8888888888888888	n	#
flare.v.03	beacon.v.01	flame	beacon	0.3333333333333333	v	#
flame.v.02	smolder.v.01	flame	smolder	0.75	v	#
fission.n.01	parthenogenesis.n.01	fission	parthenogenesis	0.8571428571428571	n	#
fission.n.02	spallation.n.01	fission	spallation	0.8333333333333334	n	#
flocculation.n.01	capture.n.02	flocculation	capture	0.8	n	#
foliation.n.01	apposition.n.02	leafing	apposition	0.8333333333333334	n	#
leaf.v.02	evert.v.01	leafing	evert	0.6666666666666666	v	#
leaf.v.03	cut.v.39	leafing	cut	0.6666666666666666	v	#
foreground_processing.n.01	background_processing.n.01	foregrounding	backgrounding	0.8571428571428571	n	#
freeze.v.01	grind_to_a_halt.v.01	freezing	mire	0.3333333333333333	v	#
freeze.v.02	boil.v.01	freezing	boil	0.6666666666666666	v	#
freeze.v.03	swelter.v.01	freezing	swelter	0.6666666666666666	v	#
freeze.v.07	jell.v.01	freezing	congeal	0.75	v	#
freeze.v.08	deny.v.03	freezing	deny	0.8	v	#
freeze.v.09	block.v.06	freezing	block	0.8	v	#
freeze.v.10	ramp.v.01	freezing	storm	0.3333333333333333	v	#
gastrulation.n.01	assimilation.n.03	gastrulation	assimilation	0.8	n	#
germination.n.01	apposition.n.02	sprouting	apposition	0.8333333333333334	n	#
shoot.v.19	vegetate.v.03	sprouting	vegetate	0.8571428571428571	v	#
sprout.v.02	cut.v.39	sprouting	cut	0.6666666666666666	v	#
globalization.n.01	deflation.n.02	globalization	deflation	0.8	n	#
glycolysis.n.01	respiration.n.01	glycolysis	respiration	0.8333333333333334	n	#
growth.n.01	assimilation.n.03	ontogeny	assimilation	0.8	n	#
hardening.n.02	capture.n.02	solidifying	capture	0.8	n	#
solidify.v.01	polymerize.v.01	solidifying	polymerize	0.6666666666666666	v	#
solidify.v.02	polymerize.v.01	solidifying	polymerize	0.6666666666666666	v	#
hardening.n.02	capture.n.02	solidification	capture	0.8	n	#
hardening.n.02	capture.n.02	curing	capture	0.8	n	#
bring_around.v.02	benefit.v.02	curing	benefit	0.75	v	#
cure.v.02	can.v.01	curing	can	0.8	v	#
cure.v.03	encrust.v.03	curing	encrust	0.6666666666666666	v	#
cure.v.04	suffuse.v.02	curing	suffuse	0.3333333333333333	v	#
hematopoiesis.n.01	assimilation.n.03	hematopoiesis	assimilation	0.8	n	#
hydration.n.01	solvation.n.01	hydration	solvation	0.8571428571428571	n	#
hypostasis.n.01	assimilation.n.03	epistasis	assimilation	0.8	n	#
integrated_data_processing.n.01	electronic_data_processing.n.01	IDP	EDP	0.8571428571428571	n	#
intellectualization.n.01	repression.n.02	intellectualization	repression	0.8571428571428571	n	#
bulge.n.01	tongue.n.03	swelling	tongue	0.875	n	#
swell.v.01	accumulate.v.02	swelling	accumulate	0.75	v	#
swell.v.02	quack.v.02	swelling	quack	0.3333333333333333	v	#
swell.v.03	balloon.v.02	swelling	billow	0.8333333333333334	v	#
well_up.v.01	come.v.05	swelling	come	0.6666666666666666	v	#
well.v.01	resurface.v.01	swelling	resurface	0.75	v	#
swell.v.06	culture.v.01	swelling	culture	0.75	v	#
invagination.n.02	assimilation.n.03	intussusception	assimilation	0.8	n	#
intussusception.n.02	apposition.n.02	intussusception	apposition	0.8333333333333334	n	#
ionization.n.01	rustiness.n.01	ionization	rustiness	0.8333333333333334	n	#
ionization.n.02	capture.n.02	ionization	capture	0.8	n	#
ionization.n.01	rustiness.n.01	ionisation	rustiness	0.8333333333333334	n	#
ionization.n.02	capture.n.02	ionisation	capture	0.8	n	#
iteration.n.02	shaping.n.01	looping	shaping	0.75	n	#
loop.v.01	troll.v.01	looping	troll	0.6666666666666666	v	#
loop.v.03	troll.v.01	looping	troll	0.6666666666666666	v	#
coil.v.03	ball.v.01	looping	ball	0.6666666666666666	v	#
cytokinesis.n.01	assimilation.n.03	cytokinesis	assimilation	0.8	n	#
laying.n.01	parturiency.n.01	laying	travail	0.8333333333333334	n	#
put.v.01	whistle.v.04	laying	whistle	0.3333333333333333	v	#
lay.v.02	bucket.v.01	laying	bucket	0.6666666666666666	v	#
lay.v.04	blow.v.17	laying	blow	0.75	v	#
lay.v.05	toll.v.02	laying	toll	0.75	v	#
leach.n.01	capture.n.02	leach	capture	0.8	n	#
leach.v.01	strip.v.03	leach	strip	0.3333333333333333	v	#
leach.v.03	strip.v.03	leach	strip	0.3333333333333333	v	#
leach.n.01	capture.n.02	leaching	capture	0.8	n	#
leach.v.01	strip.v.03	leaching	strip	0.3333333333333333	v	#
leach.v.03	strip.v.03	leaching	strip	0.3333333333333333	v	#
liquefaction.n.01	vaporization.n.02	liquefaction	vaporization	0.8333333333333334	n	#
lysis.n.01	rally.n.03	lysis	rally	0.875	n	#
lysis.n.02	fibrinolysis.n.01	lysis	fibrinolysis	0.8333333333333334	n	#
