id	first	second	oracle_value	model_value	#
2564	ratiocination	justice	1.2396908869280152	-0.24700066	#
2565	think	shower	1.1786549963416462	-0.14000261	#
2566	condition	grave	0.8043728156701697	-0.14299148	#
2567	comprehension	procrastinator	1.2396908869280152	-0.16759202	#
2568	plague	cement	1.1786549963416462	-0.032835227	#
2569	grief	quota	1.2396908869280152	-0.06993787	#
2570	series	fagot	0.8649974374866046	0.02375903	#
2571	requirement	bullock	0.8043728156701697	-0.113043696	#
2572	requirement	Cockney	1.2396908869280152	-0.0033812458	#
2573	intrigue	slog	1.3121863889661687	-0.20551847	#
2574	menu	Papeete	0.7472144018302211	-0.10860125	#
2575	quiddity	academy	1.072636802264849	-0.0032544024	#
2576	purport	barrage	0.8602012652231115	-0.06568165	#
2577	mirage	compensation	0.6931471805599453	0.015157388	#
2578	eyes	dizzy	1.6486586255873816	-0.21189012	#
2579	foretaste	mush	0.8649974374866046	-0.099181764	#
2580	functionalism	niacin	0.6418538861723948	-0.12025091	#
2581	mimesis	charnel	0.7472144018302211	-0.3180381	#
2582	passivism	Brady	0.9985288301111273	-0.0033051744	#
2583	conceptualism	boy	0.9985288301111273	-0.06326483	#
2584	deconstructionism	sloe	0.5020919437972361	-0.21243182	#
2585	nativism	boar	0.5020919437972361	-0.11074161	#
2586	instrumentalism	Lachesis	1.4403615823901665	-0.19292852	#
2587	witchcraft	honeycreeper	0.5020919437972361	-0.06908029	#
2588	atheism	cannon	0.8043728156701697	0.009652641	#
2589	teratology	mucus	0.6931471805599453	-0.19462696	#
2590	nanotechnology	blackjack	1.072636802264849	-0.04802958	#
2591	Assyriology	objectification	0.8043728156701697	-0.10998732	#
2592	philology	trefoil	0.8649974374866046	-0.22126886	#
2593	Call	instantiate	0.6190392084062235	-0.1021511	#
2594	parochialism	turnpike	0.7472144018302211	-0.092082284	#
2595	angle	troop	1.3121863889661687	-0.01767869	#
2596	Weltanschauung	combination	1.072636802264849	-0.08012606	#
2597	Anabaptism	Prosopis	0.8649974374866046	-0.23441799	#
2598	Brahmanism	blackwash	0.8649974374866046	-0.21945103	#
2599	page	wheel	0.9295359586241757	-0.107817665	#
2600	foolscap	leitmotiv	1.072636802264849	-0.17028591	#
2601	channels	smother	0.8043728156701697	-0.009315586	#
2602	channels	riveter	0.8649974374866046	0.0894535	#
2603	airmail	ortolan	0.5465437063680699	-0.16142705	#
2604	AM	bounder	0.8649974374866046	0.06726445	#
2605	words	evidence	1.6916760106710724	-0.059605025	#
2606	postfix	jewelry	0.9295359586241757	0.013249606	#
2607	predicate	Crow	1.3350010667323402	0.023182131	#
2608	predicate	truncate	0.48550781578170077	-0.21852656	#
2609	result	onchocerciasis	1.1526795099383855	-0.05153078	#
2610	result	mifepristone	0.9985288301111273	-0.07246844	#
2611	eponym	breadline	1.1526795099383855	-0.06576097	#
2612	Miss	refurnish	1.1786549963416462	-0.024569888	#
2613	mistranslation	Dvorak	0.8043728156701697	-0.10521891	#
2614	spelling	refuel	1.0608719606852628	-0.03959955	#
2615	fable	Eiffel	0.9985288301111273	-0.1777601	#
2616	Ragnarok	Tobagonian	0.8043728156701697	-0.029827071	#
2617	idyll	room	0.9985288301111273	-0.03841643	#
2618	Odyssey	flour	0.8043728156701697	0.05148502	#
2619	indenture	flat	1.1526795099383855	0.010012007	#
2620	countersignature	cedar	0.6418538861723948	-0.0528427	#
2621	festschrift	weir	0.8043728156701697	-0.05041878	#
2622	catalog	pay	1.1786549963416462	-0.059228033	#
2623	Mark	coif	1.466337068793427	-0.042178705	#
2624	Mark	assuage	1.3121863889661687	0.02638069	#
2625	Acts	whisk	0.8043728156701697	0.0014143158	#
2626	Ramayana	tang	0.7472144018302211	-0.07113133	#
2627	papers	Connecticut	1.1526795099383855	-0.023444615	#
2628	credits	victimize	1.3121863889661687	-0.018991023	#
2629	minutes	envelope	0.9985288301111273	-0.06511315	#
2630	subcontract	teetotal	1.6486586255873816	0.090090595	#
2631	floater	guinea	1.1526795099383855	-0.033775702	#
2632	enjoining	contract	0.42488319396526597	-0.061488286	#
2633	interdict	Enovid	0.8043728156701697	-0.08631593	#
2634	Google	rejection	0.8043728156701697	-0.07943158	#
2635	Windows	Yquem	0.9985288301111273	-0.06437236	#
2636	read	beset	1.0608719606852628	0.018063042	#
2637	pablum	Midway	0.8649974374866046	-0.08841129	#
2638	movie	smock	1.4403615823901665	-0.014185589	#
2639	declination	mention	1.1526795099383855	-0.110623226	#
2640	regrets	spool	1.0608719606852628	-0.02611643	#
2641	misinformation	wherry	0.6931471805599453	-0.0085980445	#
2642	initialization	belly	1.072636802264849	-0.011678946	#
2643	sportscast	get	0.7731898882334817	-0.08551286	#
2644	swearing	voodoo	0.7731898882334817	-0.1262481	#
2645	warranty	elicitation	1.2396908869280152	-0.07246341	#
2646	acclaim	sumac	0.8649974374866046	-0.009967571	#
2647	praise	twinge	1.1786549963416462	-0.09355276	#
2648	BS	trembler	0.9985288301111273	-0.05381428	#
2649	upbraiding	land	1.466337068793427	-0.14211917	#
2650	respects	internship	0.9985288301111273	-0.03048835	#
2651	names	pennyroyal	0.7472144018302211	-0.05224131	#
2652	announcement	fin	1.072636802264849	0.019915283	#
2653	accusation	sniper	0.9295359586241757	-0.054871075	#
2654	subornation	mare	1.072636802264849	-0.08774353	#
2655	forecast	call	1.1786549963416462	-0.13062336	#
2656	slam	control	1.55814461804655	-0.113210425	#
2657	jibe	australopithecine	0.6418538861723948	-0.104944244	#
2658	corrigendum	mudslinger	0.8649974374866046	-0.08142894	#
2659	scream	vaporise	1.6486586255873816	-0.23866203	#
2660	poser	boot	0.6931471805599453	-0.21650958	#
2661	ecumenism	solitaire	0.7472144018302211	-0.021781245	#
2662	underline	corrupt	1.466337068793427	-0.03841877	#
2663	taps	tundra	1.1526795099383855	-0.059321735	#
2664	dollar	Robert	0.8649974374866046	-0.02497706	#
2665	J	gasification	1.1526795099383855	0.026605457	#
2666	V	commuter	0.7472144018302211	-0.05740281	#
2667	gamma	deduction	0.9295359586241757	-0.07297466	#
2668	he	contrabassoon	0.5465437063680699	-0.10822252	#
2669	apostrophe	ketorolac	0.9295359586241757	-0.09274143	#
2670	marque	altitude	1.1526795099383855	0.013225856	#
2671	triad	Jabalpur	0.8043728156701697	-0.036968768	#
2672	stoplight	sumo	1.1526795099383855	0.013605086	#
2673	PIN	comfort	0.7472144018302211	-0.048478276	#
2674	bluster	chock	0.9555114450274363	-0.07197818	#
2675	histrionics	modality	1.1526795099383855	-0.11204061	#
2676	Occidental	foliage	1.072636802264849	-0.01971858	#
2677	Mohican	chlorella	1.3350010667323402	-0.06524872	#
2678	Oneida	segregation	1.3350010667323402	-0.025712121	#
2679	Iroquois	harmonizer	0.9985288301111273	-0.0075040106	#
2680	Min	Obadiah	0.9295359586241757	-0.05239833	#
2681	Akha	underwear	0.6931471805599453	-0.079693645	#
2682	Byelorussian	Bush	0.7472144018302211	-0.045038316	#
2683	Walloon	lug	0.9985288301111273	-0.07266089	#
2684	Badaga	proportion	0.9985288301111273	-0.11207875	#
2685	tragedy	autobiographer	0.9295359586241757	-0.14458174	#
2686	oratorio	disapproval	1.6916760106710724	-0.017985925	#
2687	riff	boardinghouse	0.7472144018302211	-0.14376903	#
2688	blues	corporation	0.9985288301111273	0.0465222	#
2689	jazz	eclipse	1.0608719606852628	-0.04043603	#
2690	stress	finagle	0.6931471805599453	-0.036433317	#
2691	wordiness	propagation	1.072636802264849	-0.12390204	#
2692	metaphor	employable	1.072636802264849	-0.028699717	#
2693	devil	entitle	1.466337068793427	-0.09289501	#
2694	chatter	affirm	1.6486586255873816	0.019612193	#
2695	conference	continuation	1.3350010667323402	-0.06909488	#
2696	concord	post	1.0608719606852628	-0.0097021125	#
2697	bicker	untidiness	1.072636802264849	-0.20328411	#
2698	sop	smother	0.9555114450274363	-0.23079933	#
2699	dare	lube	0.6190392084062235	-0.16273567	#
2700	incrimination	pummelo	0.5465437063680699	-0.009769158	#
2701	advertisement	flip	1.072636802264849	-0.07900092	#
2702	curtsy	streamer	0.8043728156701697	-0.105319254	#
2703	treat	twiddle	0.6931471805599453	-0.09021762	#
2704	aftermath	taxation	1.072636802264849	-0.0090897195	#
2705	accident	Donkin	1.2396908869280152	-0.07417193	#
2706	birth	right	0.9985288301111273	-0.13436733	#
2707	Diaspora	vindication	0.9295359586241757	0.003424256	#
2708	Crucifixion	leukocytosis	0.8043728156701697	-0.116634056	#
2709	bump	geezer	0.9985288301111273	-0.17511228	#
2710	stalemate	run	1.6486586255873816	-0.16631083	#
2711	sinking	motor	1.1786549963416462	-0.078427985	#
2712	Transfiguration	Choctaw	0.8649974374866046	-0.030251391	#
2713	settling	remove	2.159484249353372	-0.058970675	#
2714	settling	torch	1.3121863889661687	0.022569831	#
2715	settling	drive	1.6486586255873816	-0.056352817	#
2716	eclipse	peck	1.1786549963416462	-0.08213187	#
2717	bleat	Hamas	1.072636802264849	-0.04998713	#
2718	chink	flagging	1.1526795099383855	-0.16520624	#
2719	gurgle	scalp	1.466337068793427	-0.0838718	#
2720	pealing	instruct	1.0608719606852628	-0.022642436	#
2721	scrunch	see	1.3121863889661687	-0.20174372	#
2722	tapping	pop	1.0608719606852628	-0.14023313	#
2723	undertow	medalist	0.8043728156701697	-0.071352586	#
2724	mile	Spiraea	0.9985288301111273	-0.07722834	#
2725	amorousness	dimple	1.2396908869280152	-0.1648775	#
2726	eroticism	band	1.1526795099383855	-0.109521404	#
2727	brotherhood	sake	1.2396908869280152	-0.20783237	#
2728	feelings	open	1.466337068793427	-0.03884528	#
2729	anxiety	second	0.9985288301111273	-0.053015083	#
2730	anxiety	duffle	0.8649974374866046	-0.03774879	#
2731	letdown	applier	0.9985288301111273	0.055992004	#
2732	glumness	synovium	0.8043728156701697	-0.20940344	#
2733	ruth	bleeder	1.55814461804655	-0.18903805	#
2734	starches	Actinidia	0.8649974374866046	-0.20349625	#
2735	wad	shorten	1.1786549963416462	0.002013513	#
2736	hotchpotch	urn	0.9295359586241757	-0.05370138	#
2737	paella	Nevadan	1.1526795099383855	-0.03481982	#
2738	cobbler	Manx	0.8043728156701697	-0.05187113	#
2739	frier	maenad	0.9985288301111273	-0.18467548	#
2740	mince	replace	0.9555114450274363	-0.10962178	#
2741	knackwurst	seat	1.3350010667323402	-0.021988582	#
2742	salami	Suez	0.9295359586241757	-0.0186394	#
2743	bun	ecchymosis	1.3350010667323402	-0.112630524	#
2744	toast	film	0.8043728156701697	-0.09432282	#
2745	pretzel	columbarium	0.8649974374866046	-0.061783746	#
2746	penne	medium	1.6916760106710724	-0.1913378	#
2747	produce	watch	2.159484249353372	-0.17250651	#
2748	fries	graduate	1.1786549963416462	-0.0068878606	#
2749	savoy	detention	0.9985288301111273	-0.08173651	#
2750	artichoke	member	0.8043728156701697	0.0410705	#
2751	sprout	Gongora	1.1526795099383855	0.03041559	#
2752	cos	Steffens	0.9295359586241757	0.032890383	#
2753	blackberry	go	1.466337068793427	-0.046215978	#
2754	almond	junta	0.6418538861723948	-0.025826946	#
2755	muscadine	thirties	0.8043728156701697	-0.022744065	#
2756	durian	consideration	0.6418538861723948	0.018843476	#
2757	rambutan	justification	0.9985288301111273	-0.04695294	#
2758	silage	tambour	1.072636802264849	-0.106069185	#
2759	hay	cover	1.466337068793427	-0.12086275	#
2760	vinegar	booby	1.072636802264849	-0.13261946	#
2761	cheddar	enlarger	1.072636802264849	-0.19253796	#
2762	meatloaf	ouster	0.8649974374866046	-0.054593373	#
2763	tourtiere	Mansfield	0.8043728156701697	-0.042154104	#
2764	moussaka	loop	0.9295359586241757	0.036920764	#
2765	tamale	safety	0.6931471805599453	-0.03622099	#
2766	tamale	supersymmetry	0.7472144018302211	-0.04843473	#
2767	porter	atlas	0.9295359586241757	-0.12355101	#
2768	Guinness	osteopath	0.9985288301111273	-0.008353394	#
2769	grappa	Farrell	1.1526795099383855	-0.027198356	#
2770	bourbon	Sagittarius	1.3350010667323402	-0.09830089	#
2771	collins	diwan	0.6931471805599453	-0.05578328	#
2772	perry	musher	1.6916760106710724	-0.059435703	#
2773	criollo	behavior	1.072636802264849	-0.078939974	#
2774	Coke	partridge	0.8043728156701697	-0.03437755	#
2775	episcopacy	methodology	1.072636802264849	-0.10517694	#
2776	rick	prospect	0.9555114450274363	0.012942547	#
2777	twosome	radish	0.8043728156701697	-0.08432409	#
2778	colony	SS	1.3350010667323402	-0.11695623	#
2779	underwriter	pedestal	1.072636802264849	0.039255157	#
2780	Curia	holly	0.7472144018302211	-0.09052684	#
2781	Baptists	Schopenhauer	0.8649974374866046	-0.13053444	#
2782	bloodstock	reversal	1.1526795099383855	-0.029137515	#
2783	subspecies	pilferage	0.9295359586241757	0.07258324	#
2784	DoS	take	1.3121863889661687	-0.0009254031	#
2785	Omayyad	circle	1.1526795099383855	-0.14372814	#
2786	legislature	Alca	1.3350010667323402	-0.13790642	#
2787	ACE	flutter	1.3121863889661687	-0.044856504	#
2788	SACEUR	settlor	1.2396908869280152	-0.09798548	#
2789	commons	inflammation	1.2396908869280152	0.0065135714	#
2790	crowd	white	0.9295359586241757	-0.12212205	#
2791	strings	woodgrain	0.8649974374866046	-0.19158648	#
2792	metropolis	liquefaction	1.1526795099383855	-0.10922878	#
2793	Freemasonry	punter	0.8649974374866046	-0.11618996	#
2794	Gironde	polychaete	0.8043728156701697	-0.1854801	#
2795	polytechnic	dolmas	0.8043728156701697	-0.060473695	#
2796	hipsters	siderite	1.1526795099383855	-0.08828151	#
2797	ECOSOC	Phragmites	1.1526795099383855	-0.10210219	#
2798	Lyons	glyceryl	1.072636802264849	0.044242516	#
2799	MI	siege	0.8649974374866046	-0.09395433	#
2800	plutocracy	crispness	1.2396908869280152	-0.045227606	#
2801	troops	hare	1.3121863889661687	-0.06665347	#
2802	batch	dependent	1.2396908869280152	-0.037913654	#
2803	schmear	rustication	0.9985288301111273	-0.1342875	#
2804	membership	stout	1.6916760106710724	-0.00612803	#
2805	jury	incompatibility	1.1526795099383855	-0.0347061	#
2806	shebang	chiropractic	1.1526795099383855	0.05338496	#
2807	blizzard	Victoria	0.9985288301111273	-0.031477947	#
2808	Chou	omission	0.8043728156701697	0.004583679	#
2809	Azeri	Hassel	1.2396908869280152	0.02612939	#
2810	canton	staff	1.072636802264849	-0.021035783	#
2811	ghetto	colon	1.072636802264849	-0.1263022	#
2812	district	shave	1.0608719606852628	-0.05079273	#
2813	Earth	concreteness	1.3350010667323402	-0.10988067	#
2814	East	caroler	1.072636802264849	-0.030109718	#
2815	Northeast	roulette	0.8043728156701697	0.03840529	#
2816	see	prepay	1.3121863889661687	-0.07544212	#
2817	roads	Ypres	1.4403615823901665	-0.20275854	#
2818	Bull	skimming	0.6931471805599453	-0.014795636	#
2819	Scorpio	multiprocessor	1.1526795099383855	-0.056686886	#
2820	Dobrich	Prima	0.8043728156701697	-0.019662604	#
2821	Shanghai	sorb	1.1786549963416462	-0.044610534	#
2822	Dahomey	dragon	0.6418538861723948	-0.19673151	#
2823	Muenchen	root	1.072636802264849	-0.042505078	#
2824	Athens	interdependency	0.9295359586241757	-0.08122483	#
2825	Ilion	susceptibility	0.9295359586241757	-0.090531744	#
2826	Ilium	selector	1.1526795099383855	-0.0035805833	#
2827	Marches	scowl	1.1526795099383855	-0.04204057	#
2828	Marches	bed	0.9295359586241757	0.042056367	#
2829	Marches	brisk	0.9555114450274363	-0.12662308	#
2830	Bari	lagan	1.2396908869280152	-0.260495	#
2831	Saskatchewan	Sanger	0.9295359586241757	-0.057303485	#
2832	Austria	Northeast	1.55814461804655	-0.07629145	#
2833	Staffa	Sotho	0.9985288301111273	-0.12309229	#
2834	Salem	hyperthermia	0.8649974374866046	0.0018061455	#
2835	Indonesia	centaur	0.6931471805599453	0.015764015	#
2836	Shikoku	bondswoman	1.3350010667323402	0.011627808	#
2837	Nippon	samba	0.8649974374866046	-0.024669535	#
2838	Clichy	compatibility	0.9295359586241757	-0.07019766	#
2839	Demerara	mellowness	1.072636802264849	-0.15993708	#
2840	Chosen	punk	0.9985288301111273	-0.022544008	#
2841	Nyasaland	exuberance	0.8043728156701697	-0.048683003	#
2842	Malaya	sideboard	1.072636802264849	-0.03181934	#
2843	Tangiers	scorer	0.9985288301111273	0.0311608	#
2844	Jiddah	pencil	1.072636802264849	0.013875611	#
2845	Rand	Macedonia	1.3350010667323402	0.010834863	#
2846	Klaipeda	globe	0.9985288301111273	-0.050241828	#
2847	Frunze	Kalahari	1.4403615823901665	-0.027524224	#
2848	Ashkhabad	miserliness	0.8043728156701697	-0.019548757	#
2849	Suriname	can	0.9295359586241757	-0.01727233	#
2850	Syria	teddy	1.1526795099383855	-0.088677764	#
2851	Tanzania	seminary	0.6931471805599453	-0.08257533	#
2852	Valdez	toxicity	1.072636802264849	-0.032725208	#
2853	Flagstaff	mesothelium	0.8649974374866046	-0.09346639	#
2854	Idaho	titi	0.6418538861723948	-0.030879728	#
2855	Maryland	Orczy	1.1526795099383855	0.088682175	#
2856	TX	behavior	0.8649974374866046	7.686671e-05	#
2857	Beaumont	MP	0.8649974374866046	-0.021948611	#
2858	Blacksburg	parvis	0.9985288301111273	-0.061406698	#
2859	Wyoming	retentiveness	0.6931471805599453	-0.012900609	#
2860	Uruguay	Sus	0.8043728156701697	-0.08393341	#
2861	Montevideo	trews	0.8649974374866046	0.026911775	#
2862	Annam	alliance	0.9295359586241757	-0.09732357	#
2863	Light	sampling	0.7472144018302211	-0.022760436	#
2864	Adams	PM	1.3350010667323402	-0.021412743	#
2865	flake	flush	1.0608719606852628	-0.109030046	#
2866	Carpathians	eyeshot	1.3350010667323402	-0.16335972	#
2867	Coosa	portfolio	0.9985288301111273	0.032912865	#
2868	dandruff	fifteenth	0.9985288301111273	0.01724388	#
2869	dandruff	pod	1.072636802264849	-0.044818457	#
2870	Dnieper	stock	1.072636802264849	-0.015082585	#
2871	globule	shorebird	0.6418538861723948	-0.14248012	#
2872	greenwood	representation	1.55814461804655	-0.03522523	#
2873	mire	speed	1.466337068793427	0.013945119	#
2874	Neptune	topicality	0.9295359586241757	-0.1255343	#
2875	Perejil	isolation	1.072636802264849	-0.07889511	#
2876	Perseus	Brazilian	1.2396908869280152	-0.05986339	#
2877	Pictor	infusion	1.3350010667323402	0.07928471	#
2878	Sajama	bomb	1.1526795099383855	-0.025121188	#
2879	snowfield	lamination	1.55814461804655	-0.06478601	#
2880	streambed	plate	1.2396908869280152	-0.11148174	#
2881	Sun	inning	0.9295359586241757	-0.030522363	#
2882	Vega	personation	0.8649974374866046	0.00027924613	#
2883	WIMP	click	0.9985288301111273	-0.1805914	#
2884	Gargantua	fricative	0.8649974374866046	-0.19869342	#
2885	Harpy	leakiness	0.9985288301111273	0.006705574	#
2886	witch	tarmac	1.3121863889661687	0.05379584	#
2887	demigod	devices	1.1526795099383855	-0.0054131653	#
2888	Isis	moderator	0.8649974374866046	0.029186934	#
2889	Set	overwhelm	0.6931471805599453	-0.0734647	#
2890	Seth	stringer	0.9295359586241757	-0.07871503	#
2891	Rudra	siphon	0.6931471805599453	-0.07057238	#
2892	Jagannatha	accuracy	1.072636802264849	-0.046681076	#
2893	Sita	Semitic	0.9985288301111273	-0.077157706	#
2894	God	blue	1.2396908869280152	-0.07409686	#
2895	God	Matthew	2.538973871058276	-0.14367092	#
2896	Divine	archive	1.0608719606852628	0.07410386	#
2897	Almighty	ribaldry	0.9985288301111273	-0.110035	#
2898	Father	hydrofluorocarbon	1.072636802264849	0.037461787	#
2899	fiend	harassment	0.8649974374866046	0.006734936	#
2900	Devil	sensation	1.4403615823901665	-0.103304945	#
2901	Klotho	wakeboard	0.8043728156701697	0.013570795	#
2902	Eos	Persia	0.8043728156701697	-0.07290818	#
2903	Balder	Somme	0.9985288301111273	-0.09969171	#
2904	cosigner	starvation	1.072636802264849	-0.036948204	#
2905	engineer	mushroom	1.6916760106710724	-0.061148208	#
2906	technologist	HUJI	1.1526795099383855	-0.030743208	#
2907	Black	stroke	1.072636802264849	-0.030272167	#
2908	boy	forestay	1.072636802264849	-0.09005093	#
2909	Tom	Falla	0.9295359586241757	0.006723212	#
2910	cooly	hairpiece	1.1526795099383855	-0.098386936	#
2911	Tartar	division	1.1526795099383855	0.007811709	#
2912	Sac	policy	0.8649974374866046	-0.06724205	#
2913	Kolam	superstring	1.072636802264849	-0.2045311	#
2914	Zealander	blintz	0.9985288301111273	-0.12542687	#
2915	Pole	apostleship	0.9295359586241757	-0.0971438	#
2916	Scot	martinet	1.4403615823901665	-0.14091478	#
2917	Sooner	R	0.9295359586241757	0.023145784	#
2918	adulteress	homeroom	0.9985288301111273	-0.08217537	#
2919	trollop	Untermeyer	1.4403615823901665	0.044326495	#
2920	aficionado	chomping	0.7472144018302211	-0.16805644	#
2921	backer	flakiness	0.8649974374866046	-0.08992011	#
2922	Apostle	quartermaster	1.2396908869280152	-0.10511879	#
2923	archaeologist	octopus	1.1526795099383855	-0.15765779	#
2924	artificer	genealogy	1.072636802264849	-0.20034033	#
2925	auntie	Dulles	1.4403615823901665	0.01150142	#
2926	autodidact	level	0.9985288301111273	-0.017306458	#
2927	barber	stupor	0.8043728156701697	0.02351201	#
2928	beggar	guess	0.8602012652231115	-0.1273581	#
2929	bluestocking	dullness	1.072636802264849	-0.339162	#
2930	booker	roundhouse	0.9985288301111273	-0.1172992	#
2931	Boxer	plan	0.9985288301111273	-0.06627095	#
2932	breeder	AMP	0.8649974374866046	-0.047815252	#
2933	Brownie	Negress	1.55814461804655	-0.066663615	#
2934	bunkmate	circumvention	0.9985288301111273	0.069903865	#
2935	estimator	carping	1.1526795099383855	0.024466278	#
2936	cinematographer	letter	0.9295359586241757	-0.03734864	#
2937	carillonneur	Nestor	0.9295359586241757	-0.11683414	#
2938	Casanova	Tammuz	1.072636802264849	-0.01570648	#
2939	chauvinist	tattoo	1.1526795099383855	-0.07341409	#
2940	chemist	nub	0.9985288301111273	-0.06519192	#
2941	child	tailrace	1.4403615823901665	-0.05837974	#
2942	clothier	hypotensive	1.55814461804655	0.0401258	#
2943	partner	Heinz	1.6916760106710724	-0.028612293	#
2944	vanquisher	entail	0.9985288301111273	0.015088845	#
2945	constitutionalist	Solidago	0.9985288301111273	-0.11097299	#
2946	cooper	Davis	2.2512917986064953	-0.06705862	#
2947	coppersmith	baseline	0.9985288301111273	0.07162169	#
2948	cox	reward	1.072636802264849	0.041399084	#
2949	hothead	pound	0.9295359586241757	-0.12275888	#
2950	deacon	Worcester	0.8649974374866046	-0.05630008	#
2951	dean	pore	0.8043728156701697	-0.0124640595	#
2952	delegate	obviate	1.6486586255873816	-0.038311128	#
2953	divorcee	muskrat	1.1526795099383855	-0.050994605	#
2954	don	depart	1.8718021769015913	-0.28130972	#
2955	inebriate	plant	1.3121863889661687	0.012970791	#
2956	bonehead	Micmac	0.9985288301111273	-0.015511956	#
2957	linesman	lira	0.9985288301111273	-0.038627014	#
2958	enterpriser	caress	0.9985288301111273	-0.16174614	#
2959	ethnographer	philosopher	1.55814461804655	-0.46376345	#
2960	flyweight	Araguaia	1.2396908869280152	-0.10183808	#
2961	foreigner	suit	1.072636802264849	-0.0055724867	#
2962	Einstein	unwillingness	1.072636802264849	1.4638528e-05	#
2963	granddad	lipid	1.072636802264849	-0.040718883	#
2964	gravedigger	cuttlefish	1.072636802264849	-0.10597976	#
2965	groundskeeper	rheumatic	1.55814461804655	-0.09667934	#
2966	Hasid	tudung	1.072636802264849	-0.24394809	#
2967	helmsman	Gustavus	1.3350010667323402	-0.060994785	#
2968	hermit	balsamroot	1.3350010667323402	-0.2169073	#
2969	Highlander	fingering	0.9985288301111273	0.02531049	#
2970	honoree	reuptake	1.3350010667323402	3.0489406e-05	#
2971	indexer	adagio	0.9295359586241757	-0.1536452	#
2972	Jacobin	Lycosa	0.9985288301111273	-0.17606701	#
2973	juggernaut	unselfishness	0.8043728156701697	-0.04747357	#
2974	lama	hula	0.7472144018302211	-0.2652481	#
2975	litigant	toe	1.55814461804655	-0.014056822	#
2976	melter	socket	1.2396908869280152	-0.23794353	#
2977	Mogul	deflator	0.9985288301111273	0.012207815	#
2978	nabob	Harpo	1.4403615823901665	-0.10471311	#
2979	noncom	coiffure	0.9985288301111273	-0.057006158	#
2980	parachutist	Montgolfier	1.6916760106710724	-0.2541749	#
2981	sharer	Phragmites	0.9295359586241757	-0.107087106	#
2982	peddler	propagandist	1.55814461804655	-0.29578924	#
2983	packman	habitation	1.072636802264849	-0.032933556	#
2984	whore	bundle	1.1786549963416462	-0.124657616	#
2985	chased	enlighten	0.8602012652231115	-0.011359061	#
2986	rambler	boulevard	1.1526795099383855	-0.22409363	#
2987	saleswoman	thrush	1.3350010667323402	-0.10402158	#
2988	scion	terminology	1.072636802264849	-0.021929791	#
2989	scorer	Cody	1.2396908869280152	-0.16930978	#
2990	Sudra	campus	0.9985288301111273	0.035177156	#
2991	shyster	apple	1.1526795099383855	-0.069324486	#
2992	Beguine	stag	0.5020919437972361	-0.079970956	#
2993	skinhead	suckling	1.2396908869280152	-0.017603245	#
2994	slaver	cattleman	1.55814461804655	-0.25091764	#
2995	sledder	balance	0.9985288301111273	-0.021349184	#
2996	bugger	Fish	1.072636802264849	-0.09489261	#
2997	sophisticate	burro	0.9295359586241757	-0.06819268	#
2998	speeder	retaliation	1.1526795099383855	-0.057560198	#
2999	spy	bridge	1.072636802264849	-0.014367789	#
3000	spy	spy	1.0608719606852628	-1.0000001	#
3001	fabricator	property	1.1526795099383855	-0.06906314	#
3002	streetwalker	crossover	0.8649974374866046	-0.16206469	#
3003	wonk	obsessive	1.6916760106710724	-0.29623544	#
3004	tenorist	sawbuck	0.9985288301111273	-0.019620355	#
3005	Ranger	cockscomb	1.3350010667323402	-0.053254288	#
3006	toxicologist	Lunt	1.55814461804655	-0.053004805	#
3007	unionist	chicane	1.1526795099383855	-0.123909295	#
3008	trainee	voter	1.6916760106710724	-0.024656303	#
3009	Trilby	Hopkins	0.9985288301111273	-0.1358288	#
3010	troubleshooter	deriving	0.9295359586241757	0.028674541	#
3011	timpanist	distaff	0.8043728156701697	-0.08512045	#
3012	villainess	Qing	0.8649974374866046	-0.15116258	#
3013	welterweight	markup	0.7472144018302211	-0.0019099358	#
3014	workaholic	option	0.9985288301111273	-0.013509329	#
3015	Ali	ponderousness	0.9985288301111273	-0.00851047	#
3016	Amundsen	echo	0.8649974374866046	-0.062401228	#
3017	Barrie	classics	0.8043728156701697	-0.06641437	#
3018	Bayard	Rhea	0.6418538861723948	-0.15218034	#
3019	Bergman	Houghton	1.3350010667323402	-0.23022442	#
3020	Bethune	load	1.072636802264849	-0.0067176484	#
3021	Bligh	lakh	0.6418538861723948	-0.08367973	#
3022	Brummell	sympathy	1.072636802264849	-0.098577626	#
3023	Burns	Toronto	0.6418538861723948	-0.050466903	#
3024	Chain	Peoria	1.3350010667323402	-0.08491787	#
3025	Chavez	gracelessness	0.8649974374866046	-0.143946	#
3026	Christopher	escolar	0.8043728156701697	0.009240478	#
3027	Clay	Kruger	1.072636802264849	-0.039112277	#
3028	Court	application	0.9295359586241757	-0.2353203	#
3029	Damocles	hunk	1.4403615823901665	0.0078497585	#
3030	Diogenes	labyrinthitis	0.8043728156701697	-0.040775783	#
3031	Downing	whiff	1.6486586255873816	-0.089419305	#
3032	Drew	fulminate	1.6486586255873816	0.05846444	#
3033	Dufy	silo	1.1526795099383855	0.014194649	#
3034	Edwards	penitentiary	0.8649974374866046	-0.023637645	#
3035	Evans	species	1.1526795099383855	-0.03091671	#
3036	Fitzgerald	supplementation	0.8043728156701697	-0.06841774	#
3037	Fitzgerald	Shahn	1.3350010667323402	-0.09892431	#
3038	George	deputy	1.3350010667323402	-0.08068757	#
3039	Gilbert	anhidrosis	1.072636802264849	0.014781275	#
