id	first	second	oracle_value	model_value	#
2872	lung	Northamptonshire	0.25	-0.08587778	#
2873	plasma	holocaust	0.10526315789473684	-0.04536707	#
2874	come	Scripps	0.23529411764705882	0.009224685	#
2875	come	slat	0.25	-0.005811028	#
2876	protoplasm	favor	0.4	-0.063857466	#
2877	osteoblast	abjection	0.1111111111111111	-0.19064032	#
2878	fibroblast	herbicide	0.26666666666666666	-0.16034037	#
2879	spicule	lagniappe	0.13333333333333333	-0.15177917	#
2880	placenta	endonuclease	0.3333333333333333	-0.34756345	#
2881	dick	wildness	0.125	-0.06615037	#
2882	appendix	costs	0.2	-0.030392712	#
2883	scalp	water	0.2222222222222222	-0.11184922	#
2884	navel	alexandrite	0.2857142857142857	-0.2339824	#
2885	thigh	feather	0.10526315789473684	-0.08678575	#
2886	synovium	anion	0.2222222222222222	-0.4214835	#
2887	mind	prescription	0.16666666666666666	-0.118868016	#
2888	confidentiality	upstart	0.2	-0.021154433	#
2889	Hades	plague	0.3333333333333333	-0.24940522	#
2890	Inferno	minge	0.10526315789473684	-0.13192257	#
2891	hellfire	iconoclasm	0.4444444444444444	-0.25050732	#
2892	Utopia	Assault	0.07407407407407407	-0.123116046	#
2893	phantasy	Sumner	0.125	-0.06433619	#
2894	minstrelsy	empress	0.125	-0.12631257	#
2895	science	stator	0.125	-0.005692387	#
2896	faculty	lumbago	0.23529411764705882	0.03719661	#
2897	tradition	Omaha	0.26666666666666666	-0.08326922	#
2898	wonder	pool	0.3333333333333333	-0.019324226	#
2899	kink	iva	0.1111111111111111	-0.08228727	#
2900	cocksureness	address	0.35294117647058826	-0.10366467	#
2901	elision	turtlehead	0.09523809523809523	-0.030340381	#
2902	musk	mailing	0.2222222222222222	0.023881327	#
2903	euphony	cereal	0.11764705882352941	-0.048260547	#
2904	itching	decouple	0.2	0.013952728	#
2905	pain	shuffle	0.2222222222222222	-0.09875084	#
2906	Rubicon	visit	0.125	0.0057738572	#
2907	learning	cocktail	0.2222222222222222	0.026213951	#
2908	experience	worth	0.36363636363636365	-0.056440637	#
2909	recollection	striper	0.11764705882352941	-0.0553093	#
2910	interpreting	spray	0.16666666666666666	0.018213123	#
2911	theorization	dictator	0.125	-0.19619629	#
2912	cogitation	squint	0.35294117647058826	-0.21276918	#
2913	mysticism	AFL-CIO	0.26666666666666666	0.018297091	#
2914	reconsideration	espalier	0.1	0.015080499	#
2915	cull	favor	0.2222222222222222	-0.04957706	#
2916	explanation	osteoporosis	0.25	-0.0005843919	#
2917	basis	Tiffany	0.16666666666666666	0.0057646707	#
2918	guesstimate	vibrator	0.09523809523809523	-0.07579175	#
2919	circumstance	vertex	0.4444444444444444	-0.070096046	#
2920	verification	free	0.2857142857142857	-0.08192702	#
2921	delight	Stevenson	0.14285714285714285	-0.081215784	#
2922	worry	close	0.3333333333333333	-0.13843773	#
2923	worry	recapture	0.2857142857142857	-0.02755279	#
2924	guidepost	Wave	0.125	-0.078360885	#
2925	outline	analyze	0.25	-0.3011423	#
2926	policy	assimilation	0.4444444444444444	-0.20523365	#
2927	wangling	underdress	0.14285714285714285	-0.08204188	#
2928	yin	excavator	0.1111111111111111	0.032117926	#
2929	meat	captain	0.13333333333333333	-0.033954464	#
2930	mirage	shade	0.125	-0.2370566	#
2931	anthroposophy	liquefaction	0.13333333333333333	-0.10364084	#
2932	Kabbala	Shevat	0.26666666666666666	-0.3977537	#
2933	populism	journal	0.10526315789473684	-0.03142353	#
2934	bewitchment	snorkel	0.10526315789473684	-0.075729355	#
2935	algebra	exporter	0.1111111111111111	-0.020608388	#
2936	decomposition	deterioration	0.13333333333333333	-0.24164936	#
2937	oncology	scholarship	0.18181818181818182	-0.07924604	#
2938	ornithology	engagement	0.2857142857142857	-0.05656227	#
2939	limnology	restitution	0.2727272727272727	-0.027348332	#
2940	linguistics	equerry	0.11764705882352941	-0.14910369	#
2941	grammar	Bourbon	0.19047619047619047	-0.0041001914	#
2942	Nativity	rhymer	0.14285714285714285	-0.06331453	#
2943	proclivity	turtle	0.1	-0.03536448	#
2944	parochialism	corydalis	0.1	-0.11658882	#
2945	report	laboratory	0.13333333333333333	-0.15440924	#
2946	anarchism	Machiavelli	0.125	-0.29751474	#
2947	Hasidism	burner	0.10526315789473684	0.013487801	#
2948	paging	work	0.4	-0.083943225	#
2949	airmail	smut	0.125	-0.08174927	#
2950	discourse	overload	0.25	-0.105601095	#
2951	synonym	matrix	0.5333333333333333	-0.14515217	#
2952	particle	tidewater	0.3333333333333333	-0.0467627	#
2953	recipient	strawflower	0.09090909090909091	-0.07998426	#
2954	eponym	mucoid	0.38095238095238093	-0.22193518	#
2955	cognomen	actinide	0.3333333333333333	-0.10167626	#
2956	Ms	bandoleer	0.11764705882352941	-0.088553354	#
2957	dateline	jabiru	0.08695652173913043	-0.03745971	#
2958	homepage	floater	0.1111111111111111	-0.04750672	#
2959	site	shoulder	0.25	0.0120842615	#
2960	rewrite	fundraise	0.2	-0.046750344	#
2961	allegory	gunboat	0.09523809523809523	-0.1547308	#
2962	Odyssey	token	0.35294117647058826	0.094427146	#
2963	extract	kill	0.3333333333333333	-0.27173066	#
2964	missal	face	0.21052631578947367	-0.042258337	#
2965	canon	Rochester	0.11764705882352941	-0.078988194	#
2966	John	ear	0.38095238095238093	-0.11721798	#
2967	Revelation	Guangdong	0.125	-0.018843768	#
2968	evangel	Communist	0.14285714285714285	-0.15462828	#
2969	Wisdom	nonmember	0.16666666666666666	-0.023546504	#
2970	certificate	nest	0.2	-0.0446188	#
2971	transcript	descendent	0.16666666666666666	-0.05798145	#
2972	declaration	fauteuil	0.1111111111111111	-0.049231477	#
2973	proxy	Thomas	0.11764705882352941	0.022697784	#
2974	decree	treadle	0.2	-0.070993856	#
2975	complaint	dump	0.11764705882352941	-0.113021456	#
2976	rejoinder	tenner	0.23529411764705882	-0.036555804	#
2977	DOS	secede	0.2857142857142857	-0.005276302	#
2978	read	interrogate	0.15384615384615385	-0.18208064	#
2979	parenthesis	mesh	0.3333333333333333	-0.050886035	#
2980	Western	parking	0.26666666666666666	0.07250019	#
2981	newsreel	legume	0.2222222222222222	-0.023806203	#
2982	letter	joint	0.11764705882352941	-0.14339517	#
2983	letter	plank	0.16666666666666666	0.0143322395	#
2984	inhospitality	poodle	0.1111111111111111	-0.05544632	#
2985	ciao	vigor	0.2857142857142857	-0.06697843	#
2986	tip	barter	0.11764705882352941	-0.06211599	#
2987	tip	explode	0.2	-0.15916988	#
2988	accolade	splicer	0.13333333333333333	0.007063539	#
2989	MB	WSW	0.2857142857142857	-0.21712255	#
2990	BS	clipboard	0.125	-0.0842941	#
2991	SB	narrowness	0.25	-0.06352367	#
2992	DD	sinusitis	0.2222222222222222	-0.087983675	#
2993	DO	bale	0.25	-0.032045435	#
2994	berating	peacetime	0.2857142857142857	0.02351917	#
2995	overcall	penlight	0.10526315789473684	-0.116773	#
2996	feedback	pain	0.26666666666666666	-0.10642131	#
2997	comment	squareness	0.2222222222222222	-0.011915602	#
2998	lampoon	coterie	0.3076923076923077	-0.21306176	#
2999	herald	lightning	0.14285714285714285	-0.03795676	#
3000	ditto	Anglesea	0.14285714285714285	0.06857731	#
3001	ague	channel	0.21052631578947367	0.009807822	#
3002	E	abstraction	0.1111111111111111	0.0019627432	#
3003	J	seat	0.14285714285714285	-0.037603453	#
3004	t	resilience	0.23529411764705882	-0.02860507	#
3005	w	Pitman	0.125	-0.014601685	#
3006	zee	periodontist	0.10526315789473684	-0.18129997	#
3007	zed	snootiness	0.2857142857142857	-0.0961402	#
3008	flourish	deserve	0.3333333333333333	-0.18948829	#
3009	do	assist	0.4	-0.10459276	#
3010	do	ban	0.125	-0.08437574	#
3011	la	cache	0.1111111111111111	-0.015783919	#
3012	simper	mocha	0.11764705882352941	-0.15704283	#
3013	preview	headrace	0.14285714285714285	0.006615891	#
3014	LISP	discus	0.2222222222222222	0.0052092224	#
3015	Arapaho	footwall	0.15384615384615385	-0.06986503	#
3016	Kansas	chance	0.11764705882352941	-0.10983457	#
3017	Ojibway	adult	0.125	-0.19423667	#
3018	Powhatan	church	0.14285714285714285	-0.086633295	#
3019	Quechua	filling	0.15384615384615385	0.033785813	#
3020	Aleut	firebox	0.1111111111111111	-0.0052489676	#
3021	Pima	inability	0.15384615384615385	-0.01730203	#
3022	Mohave	duty	0.125	-0.045833457	#
3023	Turkoman	theist	0.125	-0.16910788	#
3024	Kirgiz	tailfin	0.10526315789473684	-0.029051527	#
3025	Lahu	murmuring	0.21052631578947367	-0.22006366	#
3026	Basque	coffeeberry	0.1111111111111111	-0.1295614	#
3027	Pali	bream	0.1111111111111111	-0.06372057	#
3028	Farsi	approbation	0.14285714285714285	-0.064805076	#
3029	Koine	dunghill	0.3076923076923077	-0.1358752	#
3030	Tulu	natatorium	0.4	-0.124360345	#
3031	Kinyarwanda	sanctimony	0.2	-0.06648597	#
3032	Ndebele	Mandelbrot	0.11764705882352941	-0.09427949	#
3033	substring	auditor	0.13333333333333333	-0.011575194	#
3034	doxology	statuary	0.2857142857142857	-0.28480703	#
3035	duo	shipyard	0.13333333333333333	-0.09984357	#
3036	quartet	outercourse	0.14285714285714285	-0.095454454	#
3037	divertimento	philosophy	0.2857142857142857	-0.15202422	#
3038	fugue	fender	0.1111111111111111	-0.09572178	#
3039	grandiloquence	myringotomy	0.26666666666666666	-0.12417708	#
3040	wording	stock	0.13333333333333333	0.015379929	#
3041	whoop	disjoint	0.2222222222222222	-0.06630725	#
3042	shouting	auger	0.16666666666666666	0.03363108	#
3043	boo	unfriendliness	0.2857142857142857	-0.20144321	#
3044	hiss	counterrevolutionary	0.14285714285714285	-0.08804692	#
3045	cuss	arcade	0.4444444444444444	-0.14460878	#
3046	exclaiming	reproach	0.2857142857142857	-0.21992452	#
3047	splutter	truthfulness	0.2857142857142857	0.01646323	#
3048	talking	Sicilian	0.13333333333333333	0.007988712	#
3049	nothings	broadbill	0.10526315789473684	-0.08115046	#
3050	debate	distortion	0.11764705882352941	-0.1199197	#
3051	SALT	Niobe	0.10526315789473684	-0.061508957	#
3052	billing	chip	0.15384615384615385	-0.08487585	#
3053	interrogation	fresher	0.10526315789473684	-0.07647674	#
3054	midterm	eclectic	0.15384615384615385	0.015891751	#
3055	kvetch	refiner	0.125	-0.040293124	#
3056	whine	bristle	0.2222222222222222	-0.33498734	#
3057	philippic	ossification	0.15384615384615385	-0.09439631	#
3058	colloquium	cohesiveness	0.26666666666666666	-0.057114184	#
3059	sloganeering	forgery	0.5555555555555556	-0.055500336	#
3060	informercial	matchup	0.23529411764705882	-0.1799686	#
3061	flyer	whodunit	0.375	-0.016822008	#
3062	blip	disingenuousness	0.23529411764705882	-0.11263743	#
3063	bookplate	assertiveness	0.26666666666666666	-0.0750634	#
3064	paster	Satyagraha	0.1111111111111111	-0.061349057	#
3065	Wagner	Philippines	0.13333333333333333	0.005407179	#
3066	thunderbolt	zone	0.14285714285714285	-0.10498601	#
3067	epiphany	daycare	0.4444444444444444	-0.01090342	#
3068	producer	mustard	0.26666666666666666	-0.058921143	#
3069	surf	cut	0.26666666666666666	-0.0020806137	#
3070	backwash	IDDM	0.1111111111111111	-0.023823671	#
3071	recoil	charge	0.2222222222222222	-0.022893133	#
3072	wobble	firebox	0.1111111111111111	-0.0770216	#
3073	clap	gesture	0.2222222222222222	-0.33366075	#
3074	caterwaul	BNS	0.23529411764705882	0.08192015	#
3075	chink	cut	0.18181818181818182	-0.14093289	#
3076	crackling	garbage	0.2857142857142857	-0.08315785	#
3077	grinding	date	0.18181818181818182	-0.040251162	#
3078	knell	tarsal	0.1111111111111111	-0.08738345	#
3079	tapping	augur	0.18181818181818182	-0.044224896	#
3080	thrum	point	0.25	0.015740868	#
3081	thrum	seize	0.2222222222222222	0.04196945	#
3082	ticktock	Ionian	0.125	-0.08662057	#
3083	pulsation	enclosure	0.16666666666666666	-0.18277863	#
3084	ricochet	call	0.3333333333333333	-0.029615508	#
3085	isomerization	sundowner	0.23529411764705882	-0.02028519	#
3086	wallow	shoot	0.2222222222222222	-0.18935087	#
3087	hurdling	void	0.25	-0.03476779	#
3088	laugher	jumble	0.125	-0.07405472	#
3089	Fall	note	0.25	-0.079347126	#
3090	Fall	defrost	0.2222222222222222	0.046237938	#
3091	fever	resurvey	0.21052631578947367	0.031549852	#
3092	chafe	cement	0.2857142857142857	-0.08494238	#
3093	happiness	TCE	0.23529411764705882	-0.022723056	#
3094	insouciance	adder	0.13333333333333333	0.00079032406	#
3095	boredom	utility	0.21052631578947367	0.018614842	#
3096	cynicism	underwriter	0.125	-0.07015495	#
3097	tetchiness	bagasse	0.18181818181818182	-0.039936613	#
3098	snack	defrock	0.25	-0.0051409956	#
3099	helping	search	0.2857142857142857	-0.08621859	#
3100	jimmies	beggar	0.2	-0.2524309	#
3101	pavlova	drivel	0.15384615384615385	-0.23079413	#
3102	blintz	saree	0.21052631578947367	-0.18705769	#
3103	organs	oilfield	0.2857142857142857	-0.092276625	#
3104	polony	cyberwar	0.1	0.027218916	#
3105	chapatti	tail	0.13333333333333333	-0.12299916	#
3106	dumplings	hypoparathyroidism	0.125	-0.012537923	#
3107	jalapeno	superficiality	0.09523809523809523	-0.08207821	#
3108	chicory	wax	0.2222222222222222	-0.12173504	#
3109	swede	unattractiveness	0.14285714285714285	-0.086845495	#
3110	peel	cling	0.2222222222222222	-0.30813324	#
3111	clementine	tragopan	0.4444444444444444	-0.17725	#
3112	pawpaw	Spenser	0.5	-0.09171676	#
3113	date	activate	0.3333333333333333	-0.07522775	#
3114	medlar	breakup	0.1111111111111111	-0.008284886	#
3115	hazelnut	Serbian	0.5454545454545454	-0.091823146	#
3116	hazelnut	Khedive	0.32	-0.1236705	#
3117	seafood	Potentilla	0.13333333333333333	-0.14030908	#
3118	tabbouleh	experimenter	0.25	-0.06267376	#
3119	condiment	notable	0.23529411764705882	-0.084314376	#
3120	clove	astilbe	0.38095238095238093	-0.3840292	#
3121	clove	joy	0.3333333333333333	-0.05394446	#
3122	carbonara	flare	0.2	-0.06952374	#
3123	yogurt	Kaufman	0.2857142857142857	-0.07481271	#
3124	lutefisk	retriever	0.2	-0.13450336	#
3125	Chablis	meteorology	0.11764705882352941	-0.009553842	#
3126	Armagnac	horsebox	0.2222222222222222	-0.1291811	#
3127	collins	Thalia	0.1111111111111111	-0.052521	#
3128	collins	plantain	0.19047619047619047	-0.20479508	#
3129	peoples	camouflage	0.125	-0.07237266	#
3130	clod	kroon	0.2857142857142857	-0.0568653	#
3131	colony	throwaway	0.13333333333333333	0.011854482	#
3132	Base	biogenesis	0.25	-0.049671426	#
3133	Provos	supplication	0.23529411764705882	-0.104005545	#
3134	Soviets	bedroll	0.1111111111111111	-0.08177539	#
3135	company	scuba	0.125	0.012990751	#
3136	Dunkers	pigsty	0.38095238095238093	-0.05820215	#
3137	phylum	squaw	0.15384615384615385	-0.24249813	#
3138	Energy	shipworm	0.1	-0.046352163	#
3139	FBI	fashion	0.2	-0.014406562	#
3140	Interior	periodical	0.375	-0.04923606	#
3141	Song	Nanna	0.23529411764705882	-0.20054895	#
3142	GAO	domino	0.125	0.04920955	#
3143	allies	credits	0.3076923076923077	0.01068628	#
3144	SHAPE	reward	0.2857142857142857	-0.029728778	#
3145	masses	visibility	0.14285714285714285	-0.10137831	#
3146	ruck	Sealyham	0.09523809523809523	-0.0865308	#
3147	rearguard	welder	0.1111111111111111	-0.1437378	#
3148	city	stroma	0.375	-0.0892723	#
3149	syndicate	saddlery	0.10526315789473684	-0.13483259	#
3150	syndicate	twist	0.2222222222222222	-0.03938646	#
3151	Maffia	partridge	0.11764705882352941	-0.0650431	#
3152	WHO	Pecos	0.125	0.038182832	#
3153	caucus	character	0.16666666666666666	-0.10423704	#
3154	Bench	obi	0.5	-0.05073632	#
3155	Rota	ungodliness	0.25	-0.039692815	#
3156	MI	adenoid	0.10526315789473684	-0.12245	#
3157	FPS	extortion	0.21052631578947367	-0.04454626	#
3158	beats	explode	0.2	-0.14686036	#
3159	FDIC	BVD	0.09523809523809523	-0.050115675	#
3160	Opposition	astrologist	0.13333333333333333	-0.054591186	#
3161	linemen	process	0.4	-0.053495795	#
3162	shebang	January	0.3076923076923077	-0.041770287	#
3163	ambiance	force	0.46153846153846156	-0.035903476	#
3164	fatherland	Nicholas	0.2857142857142857	2.724398e-05	#
3165	bounds	wanton	0.2	-0.08977128	#
3166	bounds	credit	0.16666666666666666	-0.011318583	#
3167	Caucasus	matric	0.11764705882352941	-0.10054594	#
3168	ghetto	stovepiping	0.2222222222222222	-0.096369624	#
3169	orient	lime	0.13333333333333333	-0.036888838	#
3170	mecca	Siddons	0.3333333333333333	-0.0016223546	#
3171	lea	Cretan	0.3333333333333333	-0.04344554	#
3172	venue	gravy	0.25	0.0603137	#
3173	West	geomancer	0.125	0.0233497	#
3174	Virgo	Rebecca	0.631578947368421	-0.102771774	#
3175	Durres	marble	0.3333333333333333	-0.18653233	#
3176	Cameroon	irrigation	0.09523809523809523	-0.022224076	#
3177	Cameroun	patty	0.21052631578947367	-0.068028614	#
3178	Eelam	combine	0.1	-0.03711396	#
3179	Guangdong	privation	0.11764705882352941	-0.03745664	#
3180	Shanghai	Tandy	0.3157894736842105	-0.015083337	#
3181	Tianjin	hepatitis	0.09090909090909091	-0.06601246	#
3182	Zaire	Shah	0.3157894736842105	-0.10591482	#
3183	Lubumbashi	frontier	0.1111111111111111	-0.08695791	#
3184	Guadalajara	Annamite	0.1111111111111111	-0.054175526	#
3185	Tampico	stringybark	0.2857142857142857	-0.04416685	#
3186	Koln	bryozoan	0.3157894736842105	-0.078922	#
3187	Ellas	squirrel	0.19047619047619047	-0.053230427	#
3188	Chios	glauconite	0.2857142857142857	-0.06196177	#
3189	Troy	dismissal	0.1111111111111111	-0.07180583	#
3190	Romania	trunk	0.3	-0.051131345	#
3191	Split	ticket	0.25	-0.031166572	#
3192	Banff	crucifer	0.3	-0.1088675	#
3193	Perth	ogress	0.09090909090909091	-0.034671452	#
3194	Bangladesh	colony	0.13333333333333333	-0.18885495	#
3195	Anvers	plug	0.35294117647058826	-0.03228986	#
3196	Bristol	mimicry	0.11764705882352941	-0.06449786	#
3197	Mull	quintal	0.14285714285714285	-0.040717304	#
3198	Cairo	jauntiness	0.11764705882352941	0.0131790135	#
3199	Jabalpur	filovirus	0.3	-0.21775375	#
3200	Indonesia	internee	0.3333333333333333	0.023729185	#
3201	Omiya	disposition	0.125	-0.069588445	#
3202	Amman	Zingiber	0.10526315789473684	0.081527404	#
3203	Champagne	shifting	0.19047619047619047	0.012278441	#
3204	Normandy	magazine	0.3333333333333333	-0.020062556	#
3205	Savoy	contradiction	0.125	0.04775615	#
3206	Budapest	tannin	0.19047619047619047	0.0033189617	#
3207	Pusan	handmaiden	0.11764705882352941	-0.00024128892	#
3208	Fez	elements	0.21052631578947367	-0.012403331	#
3209	Beira	reassurance	0.11764705882352941	-0.026628006	#
3210	Lisboa	body	0.14285714285714285	0.020891154	#
3211	Samoa	interlocutor	0.3157894736842105	-0.012905631	#
3212	Pinsk	indicator	0.3333333333333333	-0.038085673	#
3213	Hayastan	coon	0.3157894736842105	-0.057570573	#
3214	Samarkand	ending	0.11764705882352941	-0.0077311313	#
3215	Toledo	centennial	0.10526315789473684	-0.05910232	#
3216	Suisse	Aalto	0.3157894736842105	-0.20536838	#
3217	U.S.A.	Toscanini	0.2857142857142857	-0.121356525	#
3218	Arkansas	undertone	0.14285714285714285	-0.007220244	#
3219	Fayetteville	anglophile	0.3157894736842105	0.04327559	#
3220	Pensacola	facelift	0.09523809523809523	-0.024400774	#
3221	GA	clipper	0.2608695652173913	0.06499602	#
3222	Lansing	underground	0.1	-0.024052428	#
3223	alcoholism	wain	0.10526315789473684	-0.017562613	#
3224	Heilong	cowl	0.26666666666666666	-0.14094311	#
3225	belay	bleakness	0.125	0.055853374	#
3226	Dipper	mammy	0.4444444444444444	-0.14044504	#
3227	cavern	earliness	0.14285714285714285	0.033626422	#
3228	Circinus	fluctuation	0.13333333333333333	-0.043202594	#
3229	Dove	radioimmunoassay	0.10526315789473684	0.011043594	#
3230	dandruff	scare	0.125	-0.05742428	#
3231	fishpond	physics	0.11764705882352941	0.07776829	#
3232	floe	Sorbus	0.13333333333333333	-0.17747095	#
3233	isle	Anderson	0.375	0.03342986	#
3234	Mackenzie	consideration	0.13333333333333333	-0.08760895	#
3235	Mercury	arsenical	0.26666666666666666	-0.026734663	#
3236	Lucifer	Stephen	0.13333333333333333	-0.07782649	#
3237	Neptune	Pentecost	0.1	-0.11358802	#
3238	neutrino	abstractionism	0.11764705882352941	-0.175709	#
3239	Pegasus	denomination	0.25	-0.0014533158	#
3240	Ping	zoom	0.2857142857142857	-0.0810228	#
3241	headland	disheartenment	0.15384615384615385	0.0371945	#
3242	slough	afterbirth	0.25	-0.25488156	#
3243	Tucana	polarimeter	0.5	-0.34760553	#
3244	existence	dipole	0.13333333333333333	-0.111959726	#
3245	falls	overture	0.3076923076923077	-0.040980235	#
3246	falls	ginger	0.10526315789473684	-0.060458943	#
3247	Wilson	lifeblood	0.11764705882352941	-0.042373624	#
3248	leviathan	acolyte	0.2222222222222222	-0.20928822	#
3249	Lir	subunit	0.23529411764705882	0.008126023	#
3250	Amon	sailmaker	0.11764705882352941	-0.08162078	#
3251	Nut	Prosopis	0.1111111111111111	-0.1999423	#
3252	Set	thresh	0.2	-0.039792564	#
3253	Set	slip	0.2857142857142857	-0.12988086	#
3254	Ki	dispensation	0.25	0.011012714	#
3255	Bhaga	ship	0.09523809523809523	0.017577402	#
3256	Mara	collaboration	0.35294117647058826	-0.04081974	#
3257	God	windage	0.26666666666666666	-0.061894037	#
3258	Allah	Ritalin	0.125	0.005098656	#
3259	demiurge	precession	0.375	-0.223443	#
3260	fay	Gamow	0.13333333333333333	-0.11449465	#
3261	ghoul	middleweight	0.5	-0.13000269	#
3262	banshee	ETD	0.11764705882352941	-0.0015680157	#
3263	djinn	microscopist	0.13333333333333333	-0.14350997	#
3264	Ate	break	0.2222222222222222	-0.021173202	#
3265	Hector	valentine	0.11764705882352941	-0.047936585	#
3266	eulogist	Beerbohm	0.5454545454545454	-0.1372295	#
3267	lover	reflectivity	0.16666666666666666	-0.009511992	#
3268	Teton	Lipchitz	0.5217391304347826	-0.028470635	#
3269	Jewess	kabbalist	0.6666666666666666	-0.5494695	#
3270	Rasta	dimer	0.26666666666666666	-0.06911126	#
3271	Teuton	tract	0.13333333333333333	-0.11766057	#
3272	Jute	decoding	0.125	0.005610654	#
3273	Neopolitan	spareribs	0.23529411764705882	-0.23663911	#
3274	Nip	post	0.15384615384615385	-0.084990166	#
3275	Chicano	line	0.1111111111111111	-0.0020125732	#
3276	Pole	intermarry	0.2222222222222222	-0.07883307	#
3277	Swede	vagina	0.25	-0.045541134	#
3278	Illinoisan	Europol	0.13333333333333333	0.085620284	#
3279	Iowan	casuarina	0.5714285714285714	0.028902436	#
3280	Volunteer	intrusion	0.3333333333333333	0.07112926	#
3281	comptroller	DS	0.125	-0.092881754	#
3282	friend	tape	0.47058823529411764	-0.07282445	#
3283	alchemist	newspapering	0.125	-0.1926645	#
3284	alderman	screen	0.42105263157894735	-0.07722407	#
3285	anchorperson	Bernstein	0.5217391304347826	-0.0724357	#
3286	assignee	flare	0.14285714285714285	-0.01451508	#
3287	auntie	scrabble	0.42105263157894735	-0.2385743	#
3288	buster	drape	0.18181818181818182	-0.026358364	#
3289	bachelor	sack	0.3157894736842105	-0.10091141	#
3290	balloonist	carp	0.4444444444444444	-0.18542446	#
3291	baron	devotional	0.1111111111111111	-0.004718368	#
3292	bedfellow	terrain	0.35294117647058826	-0.04064042	#
3293	pal	capitalization	0.13333333333333333	0.016050074	#
3294	sidekick	waggle	0.125	-0.24569753	#
3295	hooligan	Mohave	0.11764705882352941	-0.00874459	#
3296	blunderer	groat	0.11764705882352941	-0.13600408	#
3297	busybody	Druid	0.5714285714285714	-0.189363	#
3298	caretaker	batter	0.5454545454545454	-0.091228835	#
3299	catalyst	Andromeda	0.3076923076923077	-0.022430334	#
3300	champ	retrieve	0.15384615384615385	0.018316496	#
3301	chaplain	afferent	0.21052631578947367	-0.011431975	#
3302	clown	douse	0.25	-0.009366405	#
3303	generalissimo	intimidation	0.1111111111111111	-0.022398883	#
3304	congresswoman	beat	0.1	0.019855773	#
3305	Conservative	Macao	0.3333333333333333	0.0715507	#
3306	countess	collaborate	0.2222222222222222	0.036694676	#
3307	cowpoke	sour	0.2857142857142857	-0.13610552	#
3308	crooner	flea	0.5714285714285714	-0.08954705	#
3309	balladeer	ergonomics	0.1111111111111111	-0.038315024	#
3310	curate	Czechoslovak	0.5714285714285714	-0.124244824	#
3311	Ubermensch	tree	0.15384615384615385	-0.08598674	#
3312	defector	lightweight	0.6	-0.05466482	#
3313	journalist	bass	0.13333333333333333	-0.039249923	#
3314	Doctor	countercheck	0.2	-0.07528137	#
3315	don	Woolley	0.5454545454545454	-0.045682818	#
3316	father	heat	0.23529411764705882	-0.048512556	#
3317	oddball	shape	0.5	-0.09632508	#
3318	egoist	lobectomy	0.1111111111111111	-0.17434968	#
3319	Emile	weakness	0.2222222222222222	-0.0017795917	#
3320	foe	rhino	0.5217391304347826	-0.017525356	#
3321	endorser	serger	0.38095238095238093	-0.07836188	#
3322	otolaryngologist	roadworthiness	0.1111111111111111	-0.045220267	#
3323	escapist	electrolysis	0.25	-0.021760061	#
3324	esthete	fullerene	0.26666666666666666	-0.06603303	#
3325	ethologist	race	0.14285714285714285	-0.0684902	#
3326	castrate	judge	0.2	-0.08662447	#
3327	Excellency	breadstick	0.26666666666666666	-0.08518719	#
3328	facilitator	chatelaine	0.38095238095238093	-0.09186721	#
3329	fishwife	architecture	0.1111111111111111	-0.111566424	#
3330	flunkey	Saccharomyces	0.14285714285714285	0.0102106705	#
3331	outlander	bottlebrush	0.4444444444444444	-0.18113159	#
3332	foundling	bruin	0.46153846153846156	-0.19661094	#
3333	fowler	Lewiston	0.3	-0.07826995	#
3334	fille	thumbnail	0.23529411764705882	-0.09555596	#
3335	grader	sib	0.5714285714285714	-0.12605686	#
3336	heller	wolfman	0.1111111111111111	-0.15670386	#
3337	Highness	claudication	0.3333333333333333	-0.06229119	#
3338	homeopath	Theseus	0.1111111111111111	-0.110843256	#
3339	intern	check	0.2857142857142857	-0.043873847	#
3340	interloper	case	0.14285714285714285	-0.07280291	#
3341	jurist	doorkeeper	0.6	-0.25829926	#
3342	landowner	fortress	0.4444444444444444	-0.08528966	#
3343	roomer	photogravure	0.125	-0.051651478	#
3344	Lot	psychodynamics	0.11764705882352941	0.0054167286	#
3345	mama	trebuchet	0.3333333333333333	-0.07119301	#
3346	matchmaker	firm	0.125	-0.11933446	#
3347	matriarch	roulette	0.14285714285714285	-0.06716696	#
3348	meanie	magazine	0.38095238095238093	-0.07671111	#
3349	medalist	pollard	0.5454545454545454	-0.07252567	#
3350	medic	rosette	0.42105263157894735	-0.09662668	#
3351	midwife	cartridge	0.3333333333333333	-0.05606911	#
3352	motorman	sterility	0.16666666666666666	-0.08109041	#
3353	murderer	electrification	0.14285714285714285	-0.08420079	#
3354	Muslimah	Bole	0.125	-0.20960312	#
3355	SEAL	mizzen	0.10526315789473684	-0.17372546	#
3356	nawab	sharp	0.125	-0.0662803	#
3357	offeror	bluing	0.3076923076923077	-0.05806058	#
3358	oppressor	brass	0.13333333333333333	-0.030677263	#
3359	Orangeman	fob	0.36363636363636365	-0.03371106	#
3360	rhetorician	inkblot	0.125	-0.25373337	#
3361	lord	nanotechnology	0.5555555555555556	0.006586061	#
3362	panhandler	Pleven	0.1111111111111111	0.058714803	#
3363	parishioner	inertness	0.15384615384615385	-0.028014926	#
3364	pater	funk	0.10526315789473684	-0.11607802	#
