id	first	second	oracle_value	model_value	#
2951	interpreting	disposition	1.1526795099383855	-0.1481374	#
2952	weighing	nod	1.6486586255873816	-0.06924116	#
2953	druthers	Rogers	0.9295359586241757	-0.10082686	#
2954	idea	fakir	1.072636802264849	-0.15689284	#
2955	overrating	synchro	0.7472144018302211	-0.08957512	#
2956	underestimate	impeccability	0.8649974374866046	-0.13046458	#
2957	indication	Essex	1.3350010667323402	0.003817608	#
2958	sample	CAT	1.072636802264849	-0.0972578	#
2959	mother	steadfastness	1.1526795099383855	-0.14856702	#
2960	mother	groundling	0.9295359586241757	-0.13891353	#
2961	rubric	ride	1.0608719606852628	0.021684865	#
2962	leavening	headship	1.072636802264849	-0.102708645	#
2963	ABC	hold	0.9295359586241757	-0.059005093	#
2964	misunderstanding	qualify	1.0608719606852628	-0.037282404	#
2965	tactics	head	0.6931471805599453	-0.08362031	#
2966	docket	dissolve	1.1786549963416462	-0.02797158	#
2967	menu	string	0.9985288301111273	-0.055780068	#
2968	connotation	mackerel	0.4595323293784402	-0.01874985	#
2969	criterion	cut	1.072636802264849	-0.065528944	#
2970	keynote	puff	1.072636802264849	-0.09517614	#
2971	concentrate	sconce	0.9295359586241757	-0.02160021	#
2972	dualism	staysail	0.8649974374866046	-0.13710846	#
2973	humanitarianism	contravention	1.3350010667323402	-0.17253193	#
2974	naturalism	Hertz	1.072636802264849	-0.03684444	#
2975	perinatology	heiress	0.5930637220029626	-0.018647114	#
2976	cryonics	patron	0.5930637220029626	-0.07589531	#
2977	cosmogony	warren	0.8649974374866046	-0.16343735	#
2978	climatology	eukaryote	0.7472144018302211	-0.25005516	#
2979	Orientalism	squib	1.072636802264849	-0.124071434	#
2980	ethics	dolmas	0.8649974374866046	-0.063389644	#
2981	Episcopalianism	patten	0.8649974374866046	-0.14358558	#
2982	disfavour	mocha	0.9295359586241757	0.04240399	#
2983	reputation	evanescence	1.3350010667323402	-0.09195978	#
2984	deism	expectoration	0.9295359586241757	-0.24470225	#
2985	Unitarianism	radome	0.7472144018302211	-0.077290826	#
2986	revivalism	falsification	0.9985288301111273	-0.10411046	#
2987	Chasidism	sheeting	0.7472144018302211	-0.014865529	#
2988	wrinkle	glance	1.0608719606852628	-0.20084608	#
2989	wrinkle	cross	1.3121863889661687	-0.05691857	#
2990	communicating	destine	1.3121863889661687	0.03298101	#
2991	flyleaf	xenotransplantation	0.7472144018302211	-0.061406743	#
2992	page	NGF	0.9985288301111273	0.044536356	#
2993	words	shield	1.072636802264849	-0.088384405	#
2994	classifier	Cooper	1.6916760106710724	-0.055199355	#
2995	pronoun	Albuquerque	0.8043728156701697	0.02471491	#
2996	participle	opiate	0.8649974374866046	-0.16783845	#
2997	Miss	yellow	1.6486586255873816	-0.00616932	#
2998	Ms	hemagglutination	0.9985288301111273	0.04532874	#
2999	transliteration	cranium	0.9295359586241757	-0.048657976	#
3000	script	shipworm	0.7472144018302211	-0.013207564	#
3001	Nagari	storage	0.9295359586241757	-0.0009945985	#
3002	Uigur	gainer	0.8043728156701697	0.0793422	#
3003	skywriting	shower	1.1526795099383855	-0.099720515	#
3004	manuscript	hilum	1.072636802264849	-0.14939779	#
3005	memoir	animal	0.8649974374866046	-0.0036376994	#
3006	scripture	seat	1.2396908869280152	0.007103036	#
3007	Book	acrostic	1.2396908869280152	-0.17038226	#
3008	Word	Gable	0.9985288301111273	-0.017120274	#
3009	Habakkuk	fives	0.8649974374866046	0.04345831	#
3010	Mark	pharmacopoeia	1.1526795099383855	0.028439745	#
3011	Ephesians	level	1.2396908869280152	-0.00023612706	#
3012	Philemon	window	0.9295359586241757	0.032357242	#
3013	James	Malti	0.9295359586241757	0.03797881	#
3014	Vulgate	Scandinavia	1.072636802264849	-0.0855448	#
3015	Writings	bootleg	1.0608719606852628	-0.0916508	#
3016	charter	Machiavelli	0.9985288301111273	-0.058554433	#
3017	calendar	Young	0.8649974374866046	-0.015192328	#
3018	credits	detergency	1.2396908869280152	-0.15704383	#
3019	concordance	morphology	1.4403615823901665	-0.29843074	#
3020	plank	clutter	1.1786549963416462	-0.023503285	#
3021	invoice	spread	1.466337068793427	0.012666356	#
3022	floater	preceptor	0.7472144018302211	-0.04601046	#
3023	palaver	BJS	0.9295359586241757	0.07211532	#
3024	babble	tin	0.8602012652231115	-0.08598225	#
3025	bosh	commodore	0.8649974374866046	-0.06308087	#
3026	applesauce	lockage	0.7472144018302211	-0.08272385	#
3027	peepshow	address	1.1526795099383855	0.03346329	#
3028	simulcast	priesthood	1.2396908869280152	-0.054090552	#
3029	rehash	dispose	0.6190392084062235	-0.11658707	#
3030	update	carol	1.3121863889661687	-0.092952564	#
3031	isolationism	Cairo	0.5930637220029626	-0.0017608209	#
3032	warrantee	ziti	1.2396908869280152	-0.04211872	#
3033	accolade	suspense	1.1526795099383855	-0.030901477	#
3034	laurels	deceleration	1.2396908869280152	-0.045328043	#
3035	DD	physiology	0.7472144018302211	-0.021330098	#
3036	mention	involve	0.9555114450274363	-0.26148185	#
3037	professing	circle	1.466337068793427	-0.10858449	#
3038	affidavit	tab	1.6916760106710724	-0.06844881	#
3039	reply	outpouring	1.4403615823901665	-0.11886579	#
3040	negation	plantsman	0.9985288301111273	-0.043224916	#
3041	slam	percolate	1.8718021769015913	-0.16630486	#
3042	debt	Pegasus	0.9295359586241757	-0.1422244	#
3043	ecumenism	blouse	0.9295359586241757	-0.071886614	#
3044	mintmark	Taraxacum	1.1526795099383855	-0.23728369	#
3045	b	bosom	1.1526795099383855	-0.06471439	#
3046	g	uptick	1.2396908869280152	-0.05428478	#
3047	j	timber	0.9295359586241757	-0.04482701	#
3048	N	line	1.3350010667323402	-0.08064753	#
3049	W	Ypres	0.9295359586241757	-0.01695151	#
3050	w	sleeper	0.8043728156701697	-0.13456541	#
3051	period	cycle	0.8043728156701697	-0.33794644	#
3052	period	dogfish	0.5020919437972361	-0.06941071	#
3053	quaver	archangel	0.9295359586241757	-0.3054569	#
3054	PIN	bulwark	1.3350010667323402	-0.0012643617	#
3055	Iowa	beta	0.8043728156701697	-0.05866688	#
3056	Cree	Fellini	1.4403615823901665	0.058295965	#
3057	Winnebago	Parisian	0.9295359586241757	-0.10498417	#
3058	Nootka	Peruvian	0.8649974374866046	-0.18600899	#
3059	Caddo	inscription	1.6916760106710724	-0.045249395	#
3060	Kiowa	redfish	0.5930637220029626	-0.11120498	#
3061	Kamia	forceps	0.9985288301111273	-0.14948839	#
3062	Chinookan	citizenship	1.1526795099383855	-0.045944344	#
3063	Chuvash	propylthiouracil	0.8649974374866046	-0.122136764	#
3064	Khmer	deadwood	0.9295359586241757	-0.0617721	#
3065	Khmer	Virginia	1.072636802264849	-0.08036452	#
3066	Komi	impingement	0.9295359586241757	-0.06677671	#
3067	Sindhi	Azerbaijani	0.8649974374866046	-0.28059733	#
3068	Malto	trophy	1.3350010667323402	-0.12557426	#
3069	Cushitic	spot	1.2396908869280152	0.035343386	#
3070	echocardiogram	coach	0.9985288301111273	-0.15851933	#
3071	thermogram	Pastor	1.2396908869280152	0.07197199	#
3072	dirge	insufflation	0.8649974374866046	-0.13436267	#
3073	bop	socialize	1.1786549963416462	-0.16509949	#
3074	legalese	bid	1.4403615823901665	-0.034939915	#
3075	windiness	EDS	0.8649974374866046	-0.056119017	#
3076	murmur	swell	1.466337068793427	-0.2966208	#
3077	roar	collimator	0.9295359586241757	-0.00057517877	#
3078	shrieking	cyanobacteria	0.8043728156701697	0.017841047	#
3079	snort	follow	1.3121863889661687	-0.093597665	#
3080	dickens	scrub	1.3350010667323402	-0.124845654	#
3081	sigh	honeymoon	1.466337068793427	-0.115118384	#
3082	drawl	plastron	0.8043728156701697	-0.10360998	#
3083	communion	encouragement	1.072636802264849	-0.16313729	#
3084	talks	Macedon	0.7472144018302211	0.04453064	#
3085	bicker	pulse	0.8602012652231115	0.0037495587	#
3086	purism	Gray	0.9295359586241757	0.0009384304	#
3087	midterm	season	1.845826690498331	-0.19325821	#
3088	sop	crack	1.3121863889661687	-0.15133967	#
3089	ad	Fontenoy	1.1526795099383855	0.023745291	#
3090	clutter	impetigo	1.3350010667323402	-0.034106966	#
3091	mace	gal	0.8649974374866046	-0.01862097	#
3092	contingency	dutifulness	1.4403615823901665	0.0489846	#
3093	outcome	moonflower	0.8043728156701697	-0.036085647	#
3094	convulsion	disparity	1.4403615823901665	-0.05689769	#
3095	Advent	precedence	1.1526795099383855	-0.050102767	#
3096	epiphany	vividness	1.1526795099383855	-0.25241345	#
3097	adversity	analogy	1.2396908869280152	-0.09370503	#
3098	uplifting	hunt	1.1786549963416462	-0.014190048	#
3099	bleat	solipsism	1.1526795099383855	-0.28540194	#
3100	chug	hoof	1.3121863889661687	-0.096308365	#
3101	clunking	atelectasis	0.9985288301111273	-0.1520888	#
3102	gobble	travel	1.8718021769015913	-0.0776575	#
3103	scrunch	malaria	0.8649974374866046	-0.0025167651	#
3104	ebb	Hannukah	0.8043728156701697	0.02134896	#
3105	mudslide	sector	1.072636802264849	-0.05725291	#
3106	occasion	sorrel	0.5020919437972361	-0.13131243	#
3107	exudation	curacy	0.9985288301111273	-0.06916357	#
3108	thaw	diamond	0.9295359586241757	-0.063477285	#
3109	Olympiad	NMR	0.9985288301111273	-0.09545922	#
3110	hankering	gig	0.6418538861723948	-0.1684591	#
3111	dander	pathos	1.3350010667323402	-0.11141493	#
3112	irascibility	glamor	1.2396908869280152	-0.20202939	#
3113	aliment	molding	0.9295359586241757	-0.059199948	#
3114	brunch	absorb	1.6486586255873816	0.0031758659	#
3115	patty	culture	0.6418538861723948	-0.115689725	#
3116	piroshki	teaser	1.1526795099383855	-0.060163975	#
3117	cobbler	gut	0.9985288301111273	-0.036577687	#
3118	gateau	pickings	0.9985288301111273	-0.17067935	#
3119	preserve	prawn	0.9555114450274363	-0.015099724	#
3120	loaf	frogmarch	1.3121863889661687	-0.07133773	#
3121	margarine	synonymy	0.8649974374866046	-0.11452529	#
3122	naan	aquaplane	1.072636802264849	-0.039071817	#
3123	muffin	Kazan	0.8649974374866046	-0.0035646558	#
3124	produce	kern	1.8718021769015913	0.062716916	#
3125	crookneck	peregrine	0.5465437063680699	-0.14808655	#
3126	sprout	purify	1.1786549963416462	-0.14192088	#
3127	chipotle	preteen	0.8649974374866046	-0.104412965	#
3128	soy	Windsor	0.5930637220029626	-0.03137318	#
3129	soya	overachiever	0.9985288301111273	-0.0037179813	#
3130	kohlrabi	coup	0.6418538861723948	-0.029304601	#
3131	tomatillo	Pliny	1.072636802264849	-0.18863092	#
3132	blackberry	CFO	0.9985288301111273	-0.036943153	#
3133	loganberry	Bole	0.8043728156701697	-0.09048357	#
3134	cherimoya	zona	0.7472144018302211	-0.30913368	#
3135	elderberry	acronym	0.9295359586241757	-0.10518098	#
3136	anjou	chewer	1.072636802264849	-0.18324816	#
3137	pomegranate	RES	0.8043728156701697	-0.014451625	#
3138	oat	ocelot	0.5930637220029626	-0.12895209	#
3139	rice	exposure	0.9295359586241757	0.04989094	#
3140	sassafras	followup	0.9295359586241757	0.041861676	#
3141	eggs	prologue	0.8649974374866046	-0.05514684	#
3142	scampi	bookstore	0.8649974374866046	0.0011186935	#
3143	spirits	stagecoach	0.9985288301111273	-0.09869429	#
3144	mescal	solicitation	0.9985288301111273	-0.06681698	#
3145	margarita	campaigner	1.1526795099383855	0.022210086	#
3146	Pepsi	flow	1.2396908869280152	-0.014448465	#
3147	community	valve	0.9295359586241757	-0.005361408	#
3148	backlog	Gallus	1.55814461804655	0.01579427	#
3149	findings	saucepan	0.8649974374866046	-0.0235094	#
3150	Trimurti	Tlingit	1.1526795099383855	-0.11294471	#
3151	quadruplet	conversion	0.9295359586241757	-0.0079894075	#
3152	quintuplet	invader	1.6916760106710724	-0.105468355	#
3153	cloud	retard	1.8718021769015913	-0.07391418	#
3154	GIA	nondescript	1.1526795099383855	-0.026207402	#
3155	Greenpeace	population	1.6916760106710724	0.04243307	#
3156	FARC	Upjohn	0.9985288301111273	-0.024335258	#
3157	empire	Dickinson	1.1526795099383855	-0.014205012	#
3158	company	flagship	1.072636802264849	-0.22820133	#
3159	household	handedness	1.2396908869280152	0.028757703	#
3160	priesthood	kingfisher	0.6931471805599453	-0.019923095	#
3161	OMB	Nabokov	0.8649974374866046	-0.09609977	#
3162	Transportation	gammon	0.9985288301111273	0.05307128	#
3163	PO	account	0.9985288301111273	-0.08356454	#
3164	Congress	Lego	0.9985288301111273	-0.0024344618	#
3165	country	Skuld	0.8649974374866046	0.02904779	#
3166	Dominion	Ponca	0.8649974374866046	-0.0368747	#
3167	masses	Albuquerque	0.8649974374866046	-0.01750429	#
3168	army	semidarkness	1.1526795099383855	-0.1711808	#
3169	battalion	fluke	1.072636802264849	0.006194625	#
3170	majors	Principe	1.072636802264849	0.04450421	#
3171	crew	calomel	0.9295359586241757	0.032138273	#
3172	Dixiecrats	Day	1.072636802264849	0.010911735	#
3173	SC	rational	0.8043728156701697	-0.047755823	#
3174	Vienne	uphill	1.1526795099383855	-0.060700584	#
3175	consistory	cog	0.8649974374866046	0.02356686	#
3176	Inquisition	gaiety	0.9985288301111273	-0.16613655	#
3177	IIS	myxedema	0.8043728156701697	-0.1787565	#
3178	Maquis	baronetcy	1.072636802264849	-0.16444238	#
3179	contemporaries	discussion	1.4403615823901665	-0.005381096	#
3180	beats	yeast	1.1526795099383855	-0.07925889	#
3181	paratroops	butterfly	0.6931471805599453	-0.07340108	#
3182	reserves	numerosity	1.072636802264849	-0.14472225	#
3183	batch	cottonwood	0.7472144018302211	-0.0457346	#
3184	institute	irradiation	1.072636802264849	-0.13358854	#
3185	woods	pragmatist	1.2396908869280152	-0.042105637	#
3186	panoply	caff	0.9295359586241757	-0.15019621	#
3187	Chow	goldfield	1.072636802264849	-0.001835594	#
3188	precinct	censorship	0.7472144018302211	0.00024027005	#
3189	chokepoint	Samoan	0.9295359586241757	0.10618089	#
3190	orient	depose	1.3121863889661687	-0.16489674	#
3191	flies	Delphinus	0.9295359586241757	-0.14233603	#
3192	flies	stamp	1.1786549963416462	-0.08419971	#
3193	skyline	HHS	0.7472144018302211	0.11998147	#
3194	parts	ware	1.55814461804655	-0.17026958	#
3195	parts	commotion	1.2396908869280152	-0.016378708	#
3196	piazza	incarnation	1.1526795099383855	-0.12807404	#
3197	Crab	Minden	1.2396908869280152	-0.029001344	#
3198	Lion	geophysics	0.3794896217049037	-0.0396048	#
3199	Balance	jenny	0.5930637220029626	-0.0371093	#
3200	Scorpion	Mendelssohn	1.6916760106710724	0.07504663	#
3201	Afghanistan	veloute	0.7472144018302211	-0.048550658	#
3202	Oran	popularism	1.072636802264849	0.009579012	#
3203	Peking	shipbuilder	0.8649974374866046	-0.027115174	#
3204	Shenyang	Maracay	2.538973871058276	-0.23091376	#
3205	Tianjin	colugo	0.8043728156701697	-0.052175347	#
3206	Yucatan	solidness	0.9985288301111273	-0.03269165	#
3207	Seeland	recap	1.072636802264849	-0.0066958377	#
3208	Spitzbergen	teal	0.8649974374866046	-0.17517468	#
3209	Germany	crowding	0.9295359586241757	0.021819435	#
3210	Ecuador	Asmara	1.55814461804655	-0.19248778	#
3211	Nemea	plastron	1.1526795099383855	-0.17837489	#
3212	Cotswolds	submission	0.4595323293784402	-0.010195828	#
3213	Yafo	comfort	0.9985288301111273	-0.032557745	#
3214	Abruzzi	skillfulness	0.9985288301111273	-0.004501489	#
3215	Bolzano	Libra	1.1526795099383855	-0.022927208	#
3216	Marches	permeate	1.1786549963416462	-0.123116404	#
3217	Sardinia	luging	0.8649974374866046	-0.16055012	#
3218	Agrigento	drinking	0.9985288301111273	0.013817843	#
3219	Vancouver	metal	1.072636802264849	-0.08175448	#
3220	Sudbury	streaming	0.9985288301111273	0.017608277	#
3221	Klondike	joiner	0.8043728156701697	-0.0749231	#
3222	Brussels	machine	0.8649974374866046	-0.015949607	#
3223	Westminster	fridge	0.8043728156701697	-0.07929044	#
3224	Belfast	schooling	0.7472144018302211	0.038549956	#
3225	Cork	heave	1.1526795099383855	-0.06474665	#
3226	Sikkim	Murrumbidgee	1.2396908869280152	-0.1605224	#
3227	Basra	catharsis	0.6931471805599453	-0.04579328	#
3228	Marseille	juncture	0.8649974374866046	-0.006714749	#
3229	Nijmegen	aspect	0.9295359586241757	0.018417	#
3230	Kwangju	crouton	0.9295359586241757	0.00412306	#
3231	Fez	crudity	0.7472144018302211	-0.07795054	#
3232	Mindoro	eV	1.1526795099383855	-0.04105915	#
3233	Caloocan	explanation	0.9295359586241757	0.010280211	#
3234	Bydgoszcz	hangar	1.1526795099383855	-0.11173791	#
3235	Principe	accused	1.2396908869280152	-0.008390421	#
3236	Witwatersrand	oriel	1.1526795099383855	-0.08425571	#
3237	Tartu	pancreas	0.8649974374866046	-0.051855262	#
3238	Moldova	XX	0.9985288301111273	-0.15790401	#
3239	Switzerland	enclave	1.845826690498331	-0.11248854	#
3240	Buganda	tun	0.9985288301111273	-0.11546701	#
3241	Dixie	canal	1.1526795099383855	-0.07450157	#
3242	AK	liner	1.072636802264849	-0.011925041	#
3243	Flagstaff	Blucher	0.6931471805599453	-0.054147057	#
3244	Bakersfield	galantine	0.9295359586241757	0.0048465673	#
3245	Moline	claimant	1.072636802264849	0.0025262944	#
3246	KS	countryside	0.9985288301111273	0.027796548	#
3247	Hattiesburg	sourdough	1.072636802264849	-0.036922887	#
3248	Tupelo	takahe	0.9295359586241757	0.015181495	#
3249	Trenton	eV	0.8043728156701697	-0.024879092	#
3250	Buffalo	fail	1.0608719606852628	-0.008374674	#
3251	Asheville	Lewiston	2.538973871058276	-0.27286392	#
3252	Bismarck	spewer	1.55814461804655	-0.057650164	#
3253	Akron	blight	0.6931471805599453	-0.10603739	#
3254	Mansfield	chaperon	1.6916760106710724	-0.020636909	#
3255	Venezuela	tract	1.55814461804655	-0.0438482	#
3256	Cumana	assistance	0.9985288301111273	-0.05905874	#
3257	Salisbury	oak	0.8043728156701697	-0.14231564	#
3258	Adriatic	aspergillosis	0.8649974374866046	0.0088755125	#
3259	bayou	pogrom	0.8649974374866046	-0.04946458	#
3260	bog	beset	1.1786549963416462	-0.21902251	#
3261	boulder	kale	0.8649974374866046	-0.10989582	#
3262	brook	funnel	1.1786549963416462	-0.11742501	#
3263	Caelum	exhumation	1.1526795099383855	-0.017892767	#
3264	cataract	dinnerware	0.6418538861723948	0.024410553	#
3265	Chameleon	gift	1.1526795099383855	-0.04661783	#
3266	Dove	outpace	1.1786549963416462	-0.008471506	#
3267	Green	rehabilitate	1.0608719606852628	-0.03965717	#
3268	Hercules	counter	0.6931471805599453	-0.054485124	#
3269	Kissimmee	carpet	1.3350010667323402	-0.00535	#
3270	mire	shigellosis	0.5930637220029626	0.025993459	#
3271	Moon	toe	1.466337068793427	0.014468048	#
3272	Okeechobee	Cardura	1.2396908869280152	-0.04401116	#
3273	Pangea	strip	1.3350010667323402	-0.050033048	#
3274	Parnassus	bunghole	1.1526795099383855	-0.07836926	#
3275	plage	knowingness	1.072636802264849	-0.17468639	#
3276	Pyxis	ecumenism	0.9985288301111273	-0.06977401	#
3277	rangeland	prep	0.9295359586241757	-0.08766333	#
3278	relict	Loyola	1.6916760106710724	0.0076924004	#
3279	riverside	riot	1.072636802264849	-0.108687036	#
3280	Seine	anticipate	1.1786549963416462	0.038257413	#
3281	Shari	top	0.9985288301111273	0.009867736	#
3282	shoreline	inaptitude	1.072636802264849	-0.028332049	#
3283	Skagerak	standoff	1.072636802264849	0.07281754	#
3284	spume	falcon	0.5020919437972361	-0.13027605	#
3285	Sun	tammy	0.7472144018302211	-0.14497527	#
3286	Titan	amaryllis	1.2396908869280152	-0.012245157	#
3287	Twin	Sinai	1.55814461804655	-0.09110105	#
3288	falls	backbite	1.8718021769015913	-0.14177367	#
3289	falls	parallel	1.466337068793427	-0.024288256	#
3290	WIMP	chivalry	0.9295359586241757	-0.070128664	#
3291	gryphon	ground	0.8043728156701697	-0.049860485	#
3292	daemon	stalagmite	0.9985288301111273	-0.13404728	#
3293	Set	Ravenna	1.4403615823901665	-0.10154678	#
3294	Astarte	compulsiveness	1.1526795099383855	-0.13207863	#
3295	Dharma	pastry	0.8649974374866046	-0.049109153	#
3296	cherub	e	0.7472144018302211	-0.042843297	#
3297	peri	deerstalker	0.9985288301111273	-0.029358478	#
3298	Galatea	occlusion	1.072636802264849	-0.17343752	#
3299	Nox	prioress	0.8043728156701697	-0.09636122	#
3300	Hygeia	pittance	0.8649974374866046	-0.0009941272	#
3301	Bond	cytokinesis	0.9985288301111273	0.11888287	#
3302	Bond	pool	0.9985288301111273	-0.11748871	#
3303	contestant	agora	1.1526795099383855	-0.05243102	#
3304	Creek	teamster	1.3350010667323402	-0.029723782	#
3305	Kalapuya	bride	1.4403615823901665	-0.07971286	#
3306	Kolam	deferral	0.8649974374866046	0.07400414	#
3307	Jew	kibble	1.3350010667323402	-0.08741406	#
3308	Pushtun	graze	1.072636802264849	-0.10882209	#
3309	Volunteer	bottle	1.466337068793427	-0.013070997	#
3310	abetter	timber	0.7472144018302211	-0.027292486	#
3311	acceptor	sadness	1.2396908869280152	-0.06594586	#
3312	trollop	Lazarus	1.3350010667323402	-0.12072773	#
3313	broker	enamel	0.7731898882334817	0.00961962	#
3314	archduke	cambium	1.072636802264849	-0.15297264	#
3315	assignor	pessimism	1.1526795099383855	-0.02177943	#
3316	dictator	strictness	1.072636802264849	-0.13184528	#
3317	baldhead	Argos	1.1526795099383855	-0.05445838	#
3318	bather	solicitor	1.845826690498331	-0.10205271	#
3319	blacksmith	game	1.072636802264849	-0.028087985	#
3320	burgher	anemia	0.5930637220029626	-0.040151767	#
3321	bride	hardwood	1.072636802264849	-0.07840345	#
3322	carillonneur	FDIC	0.8043728156701697	-0.050869994	#
3323	celebrator	overspill	1.072636802264849	0.0167733	#
3324	chamberlain	mirror	0.8649974374866046	0.004284026	#
3325	fool	drop	1.0608719606852628	-0.102438875	#
3326	fool	rouse	0.9555114450274363	-0.30759916	#
3327	director	hemangioma	0.6931471805599453	-0.013511017	#
3328	candymaker	OB	0.6931471805599453	0.05023411	#
3329	cowboy	hank	0.9295359586241757	-0.18335985	#
3330	binger	drawbridge	1.1526795099383855	-0.026494175	#
3331	Croesus	fallout	1.072636802264849	-0.025084602	#
3332	dawdler	balance	1.072636802264849	-0.003310625	#
3333	arguer	Korean	1.072636802264849	-0.1277813	#
3334	goer	center	1.55814461804655	-0.003665628	#
3335	desperado	counter	1.072636802264849	-0.07122387	#
3336	Dr.	clevis	0.9985288301111273	0.034447603	#
3337	Druze	Victrola	0.9985288301111273	-0.020691983	#
3338	conjurer	drag	0.9985288301111273	-0.07108963	#
3339	Delilah	sapphire	1.1526795099383855	-0.058293805	#
3340	entrepreneur	roe	1.1526795099383855	0.014218111	#
3341	forester	backache	0.8649974374866046	-0.07287893	#
3342	foundling	Rockies	1.1526795099383855	0.0013249135	#
3343	framer	friendly	0.9985288301111273	0.0101953	#
3344	gardener	pittance	0.9295359586241757	-0.10616333	#
3345	gerontologist	artificer	0.9985288301111273	-0.1493382	#
3346	godparent	survivor	1.55814461804655	-0.14805718	#
3347	Goth	senility	0.9985288301111273	-0.12090929	#
3348	gravedigger	gazebo	1.072636802264849	-0.11974818	#
3349	bridegroom	bygone	1.072636802264849	-0.096161306	#
3350	haematologist	omnibus	0.6931471805599453	0.094109446	#
3351	homeboy	packaging	1.3350010667323402	0.05308687	#
3352	insider	resemblance	0.8043728156701697	-0.048704024	#
3353	Judas	toaster	1.2396908869280152	-0.18451025	#
3354	jurist	decanter	1.1526795099383855	-0.1765616	#
3355	layperson	breve	0.9985288301111273	-0.11033931	#
3356	lefthander	manhood	1.072636802264849	-0.06179617	#
3357	scout	Hanukkah	0.6931471805599453	0.0036228662	#
3358	Lorelei	spectrograph	0.5465437063680699	-0.01499254	#
3359	mama	dispatcher	0.8649974374866046	-0.29405951	#
3360	maltster	yarrow	1.3350010667323402	-0.20741697	#
3361	mentor	quote	0.6931471805599453	-0.179877	#
3362	officer	hypertrophy	0.9555114450274363	0.0129644945	#
3363	muezzin	razorbill	1.072636802264849	-0.16651957	#
3364	mugger	Herschel	1.1526795099383855	0.0041573755	#
3365	neurobiologist	AA	0.9295359586241757	0.032871895	#
3366	nudnik	loggerhead	0.9295359586241757	-0.03849193	#
3367	offeror	area	1.3350010667323402	0.006159925	#
3368	originator	acrylamide	1.072636802264849	-0.0626346	#
3369	Parsi	wiring	1.1526795099383855	0.0255564	#
3370	pervert	flick	1.1786549963416462	-0.14975733	#
3371	pilgrim	conscientiousness	0.9985288301111273	-0.018334828	#
3372	policyholder	terabit	1.072636802264849	-0.042302743	#
3373	pothead	mandamus	0.9295359586241757	0.010611972	#
3374	disseminator	molehill	1.2396908869280152	-0.15031597	#
3375	racketeer	resemble	1.1786549963416462	-0.121065795	#
3376	referee	socialize	1.0608719606852628	0.021014709	#
3377	marketer	discouragement	0.9295359586241757	-0.06442271	#
3378	seizer	region	1.4403615823901665	-0.02675132	#
3379	shedder	iron	0.9295359586241757	-0.14431888	#
3380	signer	eyeful	2.0281482472922856	0.011855242	#
3381	skeptic	antagonism	1.3350010667323402	-0.17945887	#
3382	talker	fluorescence	0.8649974374866046	-0.07351163	#
3383	dolt	mutt	1.55814461804655	-0.33621785	#
3384	supermom	infestation	0.8043728156701697	0.01422269	#
3385	surgeon	advertiser	1.3350010667323402	-0.028719462	#
3386	cabby	Maitland	1.4403615823901665	-0.06294482	#
3387	tenderfoot	foreboding	0.9295359586241757	-0.10910748	#
3388	usher	maltster	1.4403615823901665	0.06692442	#
3389	whistleblower	Madonna	1.4403615823901665	-0.039646555	#
3390	worrier	attractiveness	1.072636802264849	0.0006096903	#
3391	yardman	secularization	0.8649974374866046	0.020132689	#
3392	Arafat	aberrant	1.6916760106710724	-0.12527719	#
3393	Ataturk	Harrisburg	0.8649974374866046	-0.06581479	#
3394	Belshazzar	sackbut	0.5930637220029626	-0.40740627	#
3395	Bering	goldfinch	1.072636802264849	-0.089040294	#
3396	Bessel	urn	1.072636802264849	-0.13284051	#
3397	Bogart	company	0.8649974374866046	-0.022146214	#
3398	Bohr	kid	1.55814461804655	-0.05661837	#
3399	Bridges	tapper	1.1526795099383855	-0.010235586	#
3400	Browning	robe	1.3121863889661687	-0.049817115	#
3401	Cabell	mariposa	1.3350010667323402	-0.00472032	#
3402	Carver	Zoloft	1.072636802264849	-0.14313896	#
3403	Gamma	biochip	0.9985288301111273	-0.23991139	#
3404	Damon	Lewis	1.845826690498331	-0.28645757	#
3405	Didion	trial	0.9985288301111273	0.03358138	#
3406	Down	induct	0.9555114450274363	-0.012993743	#
3407	Duse	redhorse	0.6931471805599453	0.012393992	#
3408	Edgar	lipoprotein	0.9295359586241757	0.012219931	#
3409	Farragut	dinar	0.8043728156701697	-0.015882153	#
3410	Fields	salesperson	1.55814461804655	-0.07261379	#
3411	Foster	moot	0.7472144018302211	-0.024928989	#
3412	Frye	Ozawa	1.2396908869280152	-0.13632752	#
3413	Funk	microbiologist	0.9985288301111273	-0.0407192	#
3414	Gates	methanogen	1.072636802264849	-0.05783894	#
3415	Gilmer	hideaway	1.1526795099383855	0.016291158	#
3416	Glendower	Smith	1.845826690498331	-0.116704725	#
3417	Gogol	contention	0.9985288301111273	-0.045520466	#
3418	Gore	cayenne	1.1526795099383855	0.012776285	#
3419	Grass	ringlet	0.9295359586241757	-0.12429777	#
3420	Grey	pullet	0.5465437063680699	-0.10929898	#
3421	Hancock	bumf	1.072636802264849	0.015967917	#
3422	Henry	NNRTI	1.1526795099383855	0.044047285	#
3423	Herbert	cocoa	1.1526795099383855	0.004895014	#
3424	Hitchings	lose	1.6486586255873816	-0.06264069	#
3425	Huss	barb	1.072636802264849	0.023433708	#
