id	first	second	oracle_value	model_value	#
2737	spite	Coolidge	0.058823529411764705	-0.06915871	#
2738	hope	hang	0.06666666666666667	-0.1960191	#
2739	degeneracy	stigma	0.07692307692307693	-0.17194743	#
2740	resoluteness	conservation	0.09090909090909091	-0.040680777	#
2741	stubbornness	Kiowa	0.09090909090909091	-0.005872871	#
2742	incontinence	pike	0.06666666666666667	-0.0058952533	#
2743	conceit	redundancy	0.07142857142857142	-0.09793781	#
2744	posturing	sympathize	0.1111111111111111	-0.17481652	#
2745	trust	activate	0.16666666666666666	-0.077736214	#
2746	neatness	republicanism	0.07692307692307693	-0.13193125	#
2747	demeanor	Byzantium	0.07142857142857142	0.01756138	#
2748	propriety	Buyi	0.08333333333333333	-0.0506847	#
2749	composure	executrix	0.07692307692307693	-0.12383356	#
2750	ancestry	stockade	0.06666666666666667	-0.073522314	#
2751	idiom	audience	0.1111111111111111	-0.2337759	#
2752	dazzle	Kashmiri	0.06666666666666667	-0.05682043	#
2753	undertone	mayo	0.05555555555555555	-0.13433847	#
2754	navy	davit	0.05555555555555555	-0.24157748	#
2755	value	deficit	0.1	-0.10114378	#
2756	scent	muddy	0.14285714285714285	-0.20518601	#
2757	musicality	Principe	0.09090909090909091	-0.04064102	#
2758	boisterousness	period	0.0625	-0.062154245	#
2759	build	popularize	0.1	-0.26558602	#
2760	deadness	Toyohashi	0.058823529411764705	0.030233666	#
2761	mercury	key	0.14285714285714285	-0.097549066	#
2762	magnetisation	Minotaur	0.08333333333333333	-0.06163767	#
2763	give	orient	0.1	-0.2196945	#
2764	lustiness	adoration	0.1111111111111111	-0.44674388	#
2765	guts	sally	0.058823529411764705	-0.10108693	#
2766	precipitation	catenary	0.08333333333333333	-0.11887458	#
2767	proportionality	Mandelbrot	0.08333333333333333	-0.17971662	#
2768	sprawl	contest	0.09090909090909091	-0.03149498	#
2769	absorbance	carboy	0.05555555555555555	-0.24859217	#
2770	degree	squeamishness	0.14285714285714285	-0.0754486	#
2771	extensiveness	Danaus	0.07142857142857142	-0.10372753	#
2772	gain	Pecos	0.07692307692307693	-0.009884574	#
2773	abundance	projection	0.07692307692307693	-0.055780016	#
2774	wilderness	capacity	0.09090909090909091	0.01995473	#
2775	dearth	scrod	0.06666666666666667	-0.02847253	#
2776	embarrassment	bumblebee	0.05	-0.026069213	#
2777	confines	tint	0.2	-0.12411062	#
2778	purview	plan	0.0625	-0.11248137	#
2779	demerit	Sebastopol	0.0625	-0.0700779	#
2780	fecklessness	acupuncture	0.07692307692307693	-0.051734462	#
2781	hoot	Balance	0.1	0.054887228	#
2782	benefit	patent	0.1111111111111111	-0.10185951	#
2783	sake	redhead	0.125	-0.025318956	#
2784	prolificacy	taconite	0.07692307692307693	0.033838756	#
2785	account	service	0.0625	-0.18420073	#
2786	preference	FCC	0.07142857142857142	-0.019367177	#
2787	cockiness	blight	0.08333333333333333	-0.074639015	#
2788	vacuity	predicate	0.07692307692307693	-0.13645586	#
2789	inability	bee	0.0625	-0.07930866	#
2790	optimism	Panipat	0.07692307692307693	-0.042625163	#
2791	relativity	Lovelace	0.08333333333333333	-0.042401634	#
2792	concha	purchaser	0.08333333333333333	-0.026136046	#
2793	microtubule	dedifferentiation	0.08333333333333333	-0.46900654	#
2794	lumen	division	0.0625	-0.050902873	#
2795	hairline	syndrome	0.08333333333333333	-0.12348821	#
2796	Attilio	Milano	0.0625	-0.4473853	#
2797	scapula	Republican	0.07142857142857142	-0.0397381	#
2798	glottis	nephron	0.125	-0.5131856	#
2799	gum	finale	0.0625	-0.028678335	#
2800	root	giveaway	0.07692307692307693	-0.02844819	#
2801	OS	bragger	0.09090909090909091	-0.11567511	#
2802	arcus	verapamil	0.06666666666666667	-0.32597983	#
2803	kidney	hellhound	0.07692307692307693	-0.07148299	#
2804	lung	kitty	0.05555555555555555	-0.051915254	#
2805	waters	place	0.08333333333333333	-0.08063189	#
2806	seed	marginalize	0.1111111111111111	-0.03654354	#
2807	drool	Hampton	0.06666666666666667	-0.030024467	#
2808	protoplasm	Zacharias	0.09090909090909091	-0.008472745	#
2809	factor	Puccini	0.05263157894736842	0.04221027	#
2810	oocyte	Amish	0.08333333333333333	-0.033942495	#
2811	brain	elude	0.14285714285714285	0.0018257257	#
2812	thalamus	buckle	0.06666666666666667	0.012257427	#
2813	tubercle	union	0.1111111111111111	0.047032937	#
2814	palm	flagellum	0.06666666666666667	-0.17930275	#
2815	index	jog	0.07142857142857142	-0.053232893	#
2816	gluteus	hydra	0.058823529411764705	-0.17274694	#
2817	sphincter	shoofly	0.06666666666666667	-0.12238364	#
2818	humerus	watershed	0.05555555555555555	-0.04231673	#
2819	lineament	Fang	0.07142857142857142	-0.0233505	#
2820	acuity	Vilnius	0.058823529411764705	-0.060240436	#
2821	Inferno	papyrus	0.09090909090909091	-0.015040368	#
2822	technique	gargle	0.1	-0.16459534	#
2823	language	drizzle	0.05555555555555555	0.02174924	#
2824	sensation	untouchable	0.16666666666666666	-0.11641461	#
2825	nosiness	Connecticut	0.058823529411764705	-0.0781964	#
2826	problem	paraphrase	0.09090909090909091	-0.08932585	#
2827	jealousy	arch	0.07692307692307693	-0.09674672	#
2828	remark	nose	0.07142857142857142	-0.15680148	#
2829	remark	dampen	0.125	0.005496529	#
2830	incense	stock	0.08333333333333333	-0.051538005	#
2831	chunking	weld	0.1111111111111111	-0.2735296	#
2832	trend	chart	0.1111111111111111	-0.297535	#
2833	rage	throw	0.16666666666666666	-0.07806337	#
2834	recollection	say	0.07692307692307693	-0.114781186	#
2835	daydreaming	snort	0.16666666666666666	-0.16970772	#
2836	argument	councilman	0.07142857142857142	-0.09939391	#
2837	anticipation	repertoire	0.1	-0.0777986	#
2838	think	foreclose	0.125	-0.09141063	#
2839	think	overshoot	0.2	-0.22350171	#
2840	introspection	gunlock	0.05263157894736842	0.034048337	#
2841	reconsideration	Jevons	0.06666666666666667	-0.07912568	#
2842	condition	verify	0.16666666666666666	-0.14268185	#
2843	testament	jamb	0.05263157894736842	-0.0048612524	#
2844	figuring	infect	0.125	-0.06788721	#
2845	guess	transmute	0.14285714285714285	-0.11796264	#
2846	know	spawn	0.2	-0.1162442	#
2847	datum	imbecility	0.14285714285714285	-0.19166292	#
2848	rubric	file	0.0625	-0.087642886	#
2849	facet	doge	0.07692307692307693	-0.033240587	#
2850	attractor	tattoo	0.07142857142857142	-0.14327103	#
2851	eigenvalue	Marylander	0.058823529411764705	0.015092578	#
2852	series	sleeping	0.07142857142857142	0.0054673366	#
2853	bedrock	elimination	0.05555555555555555	0.027446207	#
2854	ghost	pray	0.07142857142857142	-0.061337672	#
2855	bail	redound	0.1111111111111111	-0.0034192847	#
2856	IRA	drippings	0.05555555555555555	-0.101837814	#
2857	criterion	chicane	0.08333333333333333	-0.037027963	#
2858	keynote	concubine	0.07692307692307693	0.04546678	#
2859	stereotype	commercialize	0.1111111111111111	0.0036650617	#
2860	soubrette	Pseudomonas	0.06666666666666667	-0.09723008	#
2861	doctrine	Hestia	0.16666666666666666	-0.041806012	#
2862	monism	Q	0.07142857142857142	-0.008334641	#
2863	relativism	dressing	0.05263157894736842	-0.07564401	#
2864	frontier	Adirondacks	0.07692307692307693	-0.19469118	#
2865	ordinate	backfire	0.14285714285714285	-0.11700507	#
2866	intercept	effuse	0.125	-0.09333674	#
2867	correlation	runway	0.07692307692307693	0.029473219	#
2868	biomedicine	Medawar	0.05	-0.062692285	#
2869	prosthetics	sadomasochism	0.05263157894736842	-0.14206116	#
2870	pharmaceutics	convertible	0.05263157894736842	-0.032903668	#
2871	otolaryngology	dyspnea	0.07142857142857142	-0.2524039	#
2872	agronomy	Pennsylvanian	0.06666666666666667	-0.07692667	#
2873	seismology	Maldon	0.058823529411764705	0.01563363	#
2874	psychometry	Canaries	0.06666666666666667	0.01948498	#
2875	NLP	ringer	0.07692307692307693	-0.031382132	#
2876	ontology	conspecific	0.058823529411764705	-0.3571212	#
2877	classics	CD	0.08333333333333333	-0.31812823	#
2878	syntax	defense	0.1111111111111111	-0.031275243	#
2879	Call	demystify	0.14285714285714285	-0.022829978	#
2880	reputation	cryptogram	0.07142857142857142	0.012133829	#
2881	report	potentiate	0.08333333333333333	0.022827502	#
2882	standpoint	parricide	0.06666666666666667	-0.013154692	#
2883	Hasidism	prang	0.05555555555555555	-0.005755471	#
2884	Hassidism	tile	0.05263157894736842	-0.09501381	#
2885	Mahdism	dragger	0.045454545454545456	0.038269244	#
2886	communicating	trowel	0.14285714285714285	0.043996956	#
2887	paging	Independence	0.06666666666666667	-0.029054085	#
2888	broadcasting	hypermarket	0.07692307692307693	-0.10164356	#
2889	telephony	hallucination	0.0625	-0.040185586	#
2890	AM	purge	0.16666666666666666	-0.002473509	#
2891	discourse	string	0.1	0.026537575	#
2892	adverb	frieze	0.06666666666666667	-0.10088344	#
2893	Mister	dishonor	0.07692307692307693	-0.07922266	#
2894	Ms	civility	0.08333333333333333	-0.040578764	#
2895	Lordship	audio	0.08333333333333333	0.057235297	#
2896	code	background	0.08333333333333333	-0.13523157	#
2897	braille	serfdom	0.06666666666666667	0.015316367	#
2898	Odyssey	curling	0.07142857142857142	-0.01308604	#
2899	paragraph	sacrifice	0.1	-0.011726636	#
2900	lettering	malinger	0.1	0.034609027	#
2901	catalog	bumblebee	0.05	-0.10137152	#
2902	canon	Seaborg	0.08333333333333333	-0.07050925	#
2903	Avesta	obsession	0.1	0.04439743	#
2904	Numbers	Malian	0.07692307692307693	-0.007413987	#
2905	Acts	bellwether	0.07692307692307693	0.002321396	#
2906	James	reflate	0.1	-0.033566274	#
2907	Ramayana	inamorata	0.07692307692307693	-0.04596643	#
2908	keycard	LASIK	0.058823529411764705	0.016824894	#
2909	contents	wakeboard	0.08333333333333333	0.01064859	#
2910	studbook	twister	0.058823529411764705	0.068302855	#
2911	declaration	bluegrass	0.05555555555555555	-0.03322943	#
2912	statement	permanent	0.0625	-0.07731496	#
2913	waybill	sulfamethoxazole	0.06666666666666667	-0.16575006	#
2914	decree	attainder	0.058823529411764705	-0.22016947	#
2915	enjoining	reveal	0.0625	-0.00021429546	#
2916	summons	downhill	0.07692307692307693	-0.045221176	#
2917	summons	chink	0.07142857142857142	-0.058319435	#
2918	FISA	rebozo	0.05263157894736842	-0.07077411	#
2919	DOS	top	0.14285714285714285	0.12615438	#
2920	subroutine	photolithography	0.1111111111111111	-0.254202	#
2921	studying	avoid	0.3333333333333333	-0.050044246	#
2922	euphemism	Kenya	0.0625	-0.04638634	#
2923	bunkum	cholecystitis	0.08333333333333333	-0.05931725	#
2924	Kamasutra	polka	0.1	-0.13565145	#
2925	sutra	palm	0.05555555555555555	-0.19181654	#
2926	inhospitality	multiplex	0.058823529411764705	-0.07265806	#
2927	STD	utopia	0.09090909090909091	-0.02547896	#
2928	mention	prefigure	0.125	-0.18210867	#
2929	scolding	tag	0.16666666666666666	-0.0807829	#
2930	reproach	docket	0.1	-0.04533528	#
2931	names	wrack	0.16666666666666666	-0.037840635	#
2932	vitriol	ramp	0.08333333333333333	-0.012376427	#
2933	comment	confer	0.06666666666666667	-0.17746314	#
2934	satire	thebe	0.09090909090909091	-0.03833011	#
2935	herald	rebate	0.1	-0.015933054	#
2936	Bodoni	N.B.	0.06666666666666667	-0.08145438	#
2937	F	IAEA	0.06666666666666667	-0.10945068	#
2938	s	identification	0.1	0.012347674	#
2939	y	dispensary	0.05555555555555555	0.017686754	#
2940	quaver	stay	0.125	0.021010112	#
2941	stoplight	mil	0.09090909090909091	-0.03819901	#
2942	caduceus	minesweeper	0.043478260869565216	-0.16872771	#
2943	brandish	adjournment	0.07692307692307693	-0.08184648	#
2944	histrionics	gregariousness	0.07692307692307693	-0.36981985	#
2945	Ro	broadcaster	0.09090909090909091	0.052054774	#
2946	substrate	scablands	0.14285714285714285	-0.07378316	#
2947	Kansas	Weltschmerz	0.07142857142857142	0.017915685	#
2948	Yahi	packaging	0.07692307692307693	0.061060663	#
2949	Costanoan	peso	0.07692307692307693	-0.0945193	#
2950	Mandarin	microelectronics	0.04	-0.058534697	#
2951	Baic	melamine	0.06666666666666667	-0.09677443	#
2952	Khmer	allegro	0.07142857142857142	-0.08660247	#
2953	Mon	yell	0.08333333333333333	-0.05492586	#
2954	Yiddish	primary	0.0625	0.022488436	#
2955	Komi	brazier	0.08333333333333333	-0.21320239	#
2956	Mari	convict	0.14285714285714285	-0.10157061	#
2957	Oriya	voile	0.09090909090909091	-0.15211882	#
2958	Hausa	phytochemical	0.09090909090909091	-0.10028871	#
2959	Matabele	Twin	0.07142857142857142	-0.045485683	#
2960	Peul	Cardium	0.07142857142857142	-0.05661076	#
2961	Akan	landholding	0.09090909090909091	-0.1986666	#
2962	patter	covenant	0.1	-0.047764666	#
2963	anthem	shtik	0.07142857142857142	-0.21274814	#
2964	bluegrass	Apalachicola	0.0625	-0.20531362	#
2965	inflection	sorbent	0.1	-0.069705136	#
2966	bellow	belt	0.1	-0.088311896	#
2967	shrieking	holler	0.16666666666666666	-0.44070202	#
2968	shouting	shin	0.09090909090909091	-0.10882043	#
2969	curse	sensitize	0.16666666666666666	-0.051505554	#
2970	croak	throw	0.14285714285714285	-0.123027615	#
2971	devil	application	0.08333333333333333	0.04711363	#
2972	confab	thrombin	0.07142857142857142	0.02783248	#
2973	saying	carouse	0.14285714285714285	-0.0035346113	#
2974	lingo	erotic	0.08333333333333333	-0.033243343	#
2975	spell	dandruff	0.07142857142857142	-0.0830528	#
2976	behest	polydactyly	0.07692307692307693	-0.0011162129	#
2977	conceding	smart	0.2	-0.028106578	#
2978	conceding	raise	0.06666666666666667	-0.071623035	#
2979	asking	seat	0.1111111111111111	-0.08863191	#
2980	grievance	rectifier	0.05555555555555555	-0.0003122911	#
2981	leak	pink	0.16666666666666666	-0.016747411	#
2982	sop	reassure	0.1	-0.21528046	#
2983	dare	gag	0.125	-0.19807367	#
2984	ERA	Hejira	0.09090909090909091	-0.009145271	#
2985	salaam	cistern	0.0625	-0.14657453	#
2986	deserts	kingfisher	0.06666666666666667	-0.14495623	#
2987	deserts	clinch	0.16666666666666666	-0.055861253	#
2988	transmigration	girl	0.07142857142857142	0.05152545	#
2989	impinging	griot	0.07142857142857142	0.0031559449	#
2990	swash	typecast	0.1111111111111111	-0.1821126	#
2991	swash	smash	0.09090909090909091	-0.034677524	#
2992	clap	escape	0.16666666666666666	-0.11009011	#
2993	hissing	simmer	0.16666666666666666	-0.25232944	#
2994	moo	Minuteman	0.05555555555555555	-0.026330234	#
2995	atrophy	houseful	0.08333333333333333	0.006163096	#
2996	spurt	provide	0.125	0.033863895	#
2997	spirt	bilk	0.1111111111111111	-0.06008295	#
2998	slackening	gorge	0.0625	-0.022225749	#
2999	Preakness	deletion	0.06666666666666667	-0.041822888	#
3000	Fall	coke	0.2	0.036246154	#
3001	ardor	oratory	0.08333333333333333	-0.3199638	#
3002	gusto	time	0.09090909090909091	-0.16260204	#
3003	odium	bull	0.038461538461538464	-0.11853426	#
3004	thankfulness	chloroplast	0.06666666666666667	-0.19441435	#
3005	wonderment	register	0.058823529411764705	-0.04944418	#
3006	dreaminess	silt	0.06666666666666667	-0.14493683	#
3007	belonging	carp	0.125	0.026637767	#
3008	grudge	palsy	0.07142857142857142	-0.053255577	#
3009	provisions	arctic	0.08333333333333333	0.022849502	#
3010	tea	subeditor	0.09090909090909091	-0.04394032	#
3011	ratatouille	xylophonist	0.06666666666666667	-0.174003	#
3012	candy	extract	0.14285714285714285	-0.020543905	#
3013	crumb	civility	0.07142857142857142	-0.12562923	#
3014	doughboy	livery	0.05263157894736842	-0.1414494	#
3015	fritter	SSE	0.06666666666666667	0.021130998	#
3016	mince	greengrocery	0.0625	-0.25251362	#
3017	organs	anthelmintic	0.07142857142857142	-0.23392016	#
3018	matzoh	Kaaba	0.06666666666666667	-0.27052045	#
3019	dodger	pedagogue	0.07142857142857142	-0.12108352	#
3020	lasagne	kuru	0.06666666666666667	-0.17432013	#
3021	Pablum	ovation	0.16666666666666666	-0.044201788	#
3022	zucchini	Hinduism	0.058823529411764705	-0.0690542	#
3023	celery	marlin	0.058823529411764705	-0.14444236	#
3024	radicchio	Pentecost	0.047619047619047616	-0.021063088	#
3025	peel	devour	0.14285714285714285	-0.24155538	#
3026	Winesap	myelofibrosis	0.05	-0.072759405	#
3027	casaba	eunuch	0.06666666666666667	-0.22943527	#
3028	feed	chip	0.1111111111111111	-0.15198699	#
3029	fodder	womanize	0.1111111111111111	-0.11384175	#
3030	borage	deflation	0.05263157894736842	-0.053214423	#
3031	Tabasco	echocardiography	0.058823529411764705	0.08111947	#
3032	angelica	lockstep	0.047619047619047616	0.057292957	#
3033	angelica	bus	0.05555555555555555	0.055914223	#
3034	cheese	howler	0.07142857142857142	-0.051634707	#
3035	Stilton	Cassiopeia	0.08333333333333333	-0.07016929	#
3036	tamale	skycap	0.06666666666666667	-0.20163791	#
3037	brew	sleep	0.16666666666666666	-0.12853403	#
3038	Weissbier	pecan	0.047619047619047616	-0.1749495	#
3039	arak	resurrection	0.05555555555555555	-0.033412114	#
3040	Armagnac	walk	0.05	0.013081092	#
3041	sundowner	Menshevik	0.06666666666666667	-0.020298012	#
3042	limeade	covering	0.09090909090909091	0.076188624	#
3043	cola	complication	0.0625	-0.015669575	#
3044	cola	wombat	0.047619047619047616	-0.07238919	#
3045	seltzer	ague	0.0625	-0.13823988	#
3046	brine	cosign	0.08333333333333333	-0.047489908	#
3047	cohort	bamboo	0.07142857142857142	0.06739361	#
3048	lump	riffle	0.05555555555555555	-0.051736414	#
3049	society	roll	0.0625	0.008802505	#
3050	ethnos	progestin	0.08333333333333333	-0.09094632	#
3051	feudalism	patrimony	0.1	-0.26396352	#
3052	affiliate	cabinetry	0.0625	-0.060035836	#
3053	FIG	wilding	0.14285714285714285	0.012383401	#
3054	fiefdom	Guggenheim	0.07692307692307693	-0.08625029	#
3055	underperformer	rubberneck	0.14285714285714285	-0.016275892	#
3056	Christendom	Apostle	0.08333333333333333	-0.35384014	#
3057	Hassidim	effectiveness	0.08333333333333333	0.06046655	#
3058	Scientology	smoothness	0.08333333333333333	0.055816606	#
3059	businessmen	quadruplet	0.07142857142857142	0.047921363	#
3060	personnel	merit	0.1111111111111111	-0.1458	#
3061	NRC	salvage	0.07692307692307693	-0.035518046	#
3062	DoC	tortoise	0.038461538461538464	-0.15223342	#
3063	Labor	inefficiency	0.09090909090909091	-0.09468506	#
3064	State	gauge	0.1	0.0070376415	#
3065	DoS	clash	0.25	0.08439377	#
3066	Tang	Cabernet	0.0625	-0.019006096	#
3067	Congress	roomful	0.08333333333333333	-0.11545295	#
3068	mob	cloud	0.09090909090909091	-0.04630234	#
3069	Schutzstaffel	cam	0.058823529411764705	-0.14029942	#
3070	SS	commemoration	0.1111111111111111	-0.11406778	#
3071	corps	Tesla	0.06666666666666667	-0.06293199	#
3072	fellowship	shuffleboard	0.0625	-0.19024502	#
3073	crew	putter	0.06666666666666667	-0.14752685	#
3074	lycee	anchor	0.0625	0.10924098	#
3075	conclave	encroachment	0.07692307692307693	-0.054129157	#
3076	CORE	bleat	0.14285714285714285	-0.01655571	#
3077	Interpol	knock	0.06666666666666667	-0.08131061	#
3078	IIS	ambulatory	0.0625	-0.07744226	#
3079	MI	etymology	0.07692307692307693	-0.01992429	#
3080	contemporaries	buck	0.0625	-0.048400432	#
3081	beats	Pb	0.09090909090909091	0.015278678	#
3082	beats	queen	0.16666666666666666	-0.13512911	#
3083	beats	hurry	0.1111111111111111	-0.10351044	#
3084	rockers	defusing	0.05	-0.0036097057	#
3085	moiety	baas	0.07692307692307693	-0.16269627	#
3086	leaders	talent	0.09090909090909091	-0.15703385	#
3087	infantry	neighbor	0.07692307692307693	-0.06627667	#
3088	batch	moorage	0.1	0.084546715	#
3089	inspectorate	Hancock	0.07692307692307693	-0.02099603	#
3090	shebang	divisor	0.125	-0.1262871	#
3091	woods	Ederle	0.08333333333333333	-0.0652622	#
3092	woods	ventilation	0.07142857142857142	-0.022678863	#
3093	woods	charm	0.05	-0.037565637	#
3094	genome	painfulness	0.125	-0.06595372	#
3095	expressionism	animation	0.08333333333333333	-0.33023858	#
3096	Chow	mandrake	0.07692307692307693	-0.06869309	#
3097	Pathan	bluefish	0.047619047619047616	-0.10290711	#
3098	borderland	electrode	0.09090909090909091	-0.0121666705	#
3099	heavens	novation	0.05555555555555555	-0.0004664301	#
3100	cemetery	endometrium	0.0625	-0.022526346	#
3101	suzerainty	smashing	0.0625	-0.013272276	#
3102	orient	beat	0.14285714285714285	-0.084452	#
3103	environment	lumbago	0.07142857142857142	0.036688156	#
3104	midfield	repression	0.07142857142857142	-0.027578121	#
3105	polls	Huggins	0.058823529411764705	-0.03401097	#
3106	Strand	diathesis	0.058823529411764705	-0.104019955	#
3107	whereabouts	counterculture	0.07142857142857142	-0.033084806	#
3108	Aries	Tyr	0.0625	-0.15999582	#
3109	Twins	sloganeer	0.14285714285714285	-0.06972481	#
3110	Kandahar	Muskogee	0.058823529411764705	-0.20820059	#
3111	Mandalay	penstock	0.07142857142857142	-0.03925499	#
3112	Hangzhou	Hoka	0.07142857142857142	-0.04684379	#
3113	Yucatan	NIPR	0.07692307692307693	-0.086077675	#
3114	Curacao	column	0.07692307692307693	0.027475799	#
3115	Lesbos	flag	0.08333333333333333	-0.073153816	#
3116	Athens	sneer	0.058823529411764705	-0.010503128	#
3117	Athens	Laney	0.06666666666666667	-0.21112432	#
3118	Ischia	alphanumerics	0.07142857142857142	0.04657677	#
3119	Trent	stunt	0.07692307692307693	-0.09409469	#
3120	Acadia	spaying	0.05555555555555555	-0.049911432	#
3121	Antwerpen	studbook	0.0625	-0.19640411	#
3122	Gent	attraction	0.08333333333333333	-0.06492191	#
3123	Liege	Porter	0.16666666666666666	-0.059373822	#
3124	Ireland	microevolution	0.1111111111111111	-0.054596536	#
3125	Portsmouth	verdict	0.0625	-0.021100646	#
3126	Salem	play	0.0625	-0.031056553	#
3127	Isfahan	clobber	0.0625	-0.013654735	#
3128	Zetland	network	0.1111111111111111	-0.0030717961	#
3129	Sur	hickey	0.047619047619047616	-0.037358634	#
3130	Maseru	Salvadorian	0.0625	-0.23445345	#
3131	Mongolia	Baraka	0.09090909090909091	-0.09195755	#
3132	Porto	casting	0.08333333333333333	-0.05499035	#
3133	Samoa	dash	0.05263157894736842	-0.0644612	#
3134	AS	rough	0.0625	0.051180787	#
3135	AS	dustiness	0.06666666666666667	0.005349652	#
3136	Dakar	confinement	0.07142857142857142	-0.08646823	#
3137	Freetown	earth	0.05555555555555555	-0.027708657	#
3138	Khabarovsk	period	0.06666666666666667	-0.0902058	#
3139	Gorky	mouthpiece	0.07692307692307693	0.009916187	#
3140	Wilno	rupture	0.05555555555555555	-0.008115039	#
3141	Armenia	consumption	0.05	-0.15084293	#
3142	Valencia	Matisse	0.06666666666666667	-0.056089975	#
3143	Basel	overcast	0.058823529411764705	-0.042338207	#
3144	Mwanza	twitterer	0.0625	-0.0622331	#
3145	Bursa	pleasure	0.05555555555555555	-0.016424317	#
3146	Kampala	gestation	0.0625	-0.09984382	#
3147	Anchorage	Atakapa	0.06666666666666667	-0.1091404	#
3148	Denver	contrivance	0.05555555555555555	-0.05494291	#
3149	Beantown	ticket	0.05555555555555555	-0.049378525	#
3150	Meridian	Beauvoir	0.09090909090909091	-0.19300824	#
3151	Carlsbad	melee	0.05263157894736842	0.05696207	#
3152	Brooklyn	Asia	0.09090909090909091	-0.05888094	#
3153	Montpelier	menhaden	0.045454545454545456	-0.10993624	#
3154	Spokane	fetlock	0.07142857142857142	-0.00083642965	#
3155	Adams	argyle	0.06666666666666667	-0.052344456	#
3156	Adams	invigilation	0.058823529411764705	-0.017330779	#
3157	Appalachians	imbibing	0.09090909090909091	-0.046047885	#
3158	Dipper	washout	0.06666666666666667	-0.056651153	#
3159	ness	pendulum	0.1111111111111111	-0.006722709	#
3160	divot	surtout	0.07692307692307693	-0.19047081	#
3161	Everglades	BB	0.07142857142857142	-0.05006357	#
3162	geode	bimonthly	0.0625	0.011878289	#
3163	berg	banking	0.058823529411764705	-0.011872437	#
3164	ledge	embankment	0.1	-0.47938818	#
3165	moor	unseat	0.16666666666666666	0.0015356061	#
3166	outcropping	bitterness	0.08333333333333333	-0.0025756033	#
3167	relict	Boswell	0.16666666666666666	0.03726068	#
3168	sea	Tiepolo	0.1	-0.1432676	#
3169	starlet	inferiority	0.06666666666666667	0.00015364215	#
3170	cosmos	Swaziland	0.09090909090909091	-0.09274962	#
3171	merman	iPod	0.05263157894736842	-0.07061189	#
3172	Stentor	flecainide	0.058823529411764705	-0.08442463	#
3173	centaur	redundancy	0.07692307692307693	0.018603224	#
3174	Grace	computerize	0.14285714285714285	0.035188016	#
3175	Medusa	heave	0.05555555555555555	-0.048360437	#
3176	Narcissus	demobilization	0.0625	0.061633438	#
3177	Danu	self	0.0625	0.02754732	#
3178	Set	retrofit	0.25	-0.06633857	#
3179	Mama	Dickens	0.09090909090909091	-0.083423235	#
3180	Moloch	groupware	0.0625	-0.040402662	#
3181	Sin	outvote	0.09090909090909091	0.011298197	#
3182	Kalki	tournament	0.07692307692307693	-0.020294858	#
3183	Mithras	impersonation	0.06666666666666667	0.031764433	#
3184	cherub	chuck	0.07142857142857142	-0.12927112	#
3185	Hyades	snarl	0.07142857142857142	-0.00033203885	#
3186	Bacchus	squeeze	0.07692307692307693	0.00037525035	#
3187	Hela	headsman	0.0625	-0.18577811	#
3188	Eve	night	0.25	-0.07505193	#
3189	Tarzan	Galleria	0.06666666666666667	-0.030462714	#
3190	controversialist	holotype	0.08333333333333333	-0.15565406	#
3191	Dunkard	inflation	0.05263157894736842	0.029216886	#
3192	Friend	gooseberry	0.07142857142857142	-0.14939553	#
3193	memsahib	Leadbelly	0.1	-0.2231423	#
3194	Englishman	keel	0.07692307692307693	-0.111224666	#
3195	Inger	gallon	0.06666666666666667	0.0053959815	#
3196	Damascene	paleoecology	0.05	-0.21026197	#
3197	Alabamian	prophet	0.16666666666666666	-0.12835898	#
3198	abolitionist	Yorkshire	0.09090909090909091	-0.08435027	#
3199	friend	exoskeleton	0.1111111111111111	-0.009598713	#
3200	adjudicator	kismet	0.09090909090909091	0.016086701	#
3201	adventuress	open	0.2	0.04225278	#
3202	counselor	receiver	0.1111111111111111	-0.18971047	#
3203	grad	cyberculture	0.09090909090909091	-0.19876614	#
3204	ambassadress	Shelley	0.09090909090909091	-0.011073846	#
3205	ancestor	crate	0.09090909090909091	-0.16746166	#
3206	motherfucker	straphanger	0.125	-0.25211287	#
3207	buster	sensationalism	0.08333333333333333	-0.03584412	#
3208	barrister	tactfulness	0.0625	-0.14635366	#
3209	apiarist	scholarship	0.06666666666666667	-0.14335841	#
3210	beggar	counterbalance	0.1	-0.070526965	#
3211	fellow	load	0.1	-0.03737992	#
3212	beau	tumbleweed	0.1	-0.13600528	#
3213	Brummy	behalf	0.05263157894736842	-0.027411595	#
3214	cop	rive	0.125	-0.06873923	#
3215	carpetbagger	Kerensky	0.1	-0.11834171	#
3216	chaperone	meliorate	0.14285714285714285	-0.10218891	#
3217	charmer	conscientiousness	0.09090909090909091	-0.19185045	#
3218	Cheops	Stuyvesant	0.125	-0.0887035	#
3219	CEO	sufferance	0.0625	0.034337506	#
3220	child	poundage	0.07692307692307693	-0.029036801	#
3221	claimant	roughness	0.09090909090909091	-0.024246708	#
3222	colonialist	ebony	0.09090909090909091	-0.122269824	#
3223	editorialist	satyr	0.058823529411764705	-0.17512406	#
3224	comedian	overtone	0.08333333333333333	-0.006275987	#
3225	reviewer	limning	0.07142857142857142	-0.18066737	#
3226	defrauder	appeal	0.06666666666666667	-0.11574943	#
3227	Confucianist	vibraphonist	0.1111111111111111	-0.16366571	#
3228	constable	Sister	0.1111111111111111	-0.10059309	#
