id	first	second	oracle_value	model_value	#
2840	stodginess	sawdust	0.25	-0.1924602	#
2841	scrupulousness	Walloon	0.21052631578947367	-0.033377066	#
2842	hatching	point	0.2222222222222222	0.036270197	#
2843	hatching	brush	0.16666666666666666	-0.06683454	#
2844	attractiveness	waggle	0.23529411764705882	-0.08615934	#
2845	scratch	stumble	0.2	-0.2598421	#
2846	strawberry	methanol	0.25	-0.13295153	#
2847	focus	Lowell	0.11764705882352941	-0.044625554	#
2848	unobtrusiveness	chapel	0.11764705882352941	-0.12287695	#
2849	grimness	dado	0.4	-0.06611052	#
2850	inconvenience	application	0.13333333333333333	-0.121054016	#
2851	accord	impress	0.2222222222222222	-0.063627556	#
2852	ticket	occupy	0.2	-0.05671999	#
2853	command	stag	0.3333333333333333	0.017198114	#
2854	habitability	starboard	0.13333333333333333	-0.19887845	#
2855	compare	poll	0.2222222222222222	-0.0697797	#
2856	disconnect	decrescendo	0.2	-0.13793644	#
2857	positiveness	hydrolysis	0.14285714285714285	-0.028187737	#
2858	literalness	peppermint	0.1	-0.051169835	#
2859	portability	Soma	0.23529411764705882	0.07488291	#
2860	reasonableness	flap	0.11764705882352941	0.003459895	#
2861	ossification	cup	0.16666666666666666	-0.0662325	#
2862	flair	homophobia	0.4444444444444444	-0.096324675	#
2863	gracelessness	Springfield	0.10526315789473684	-0.006453205	#
2864	coarseness	filler	0.26666666666666666	-0.21905982	#
2865	impenetrability	rave	0.2857142857142857	-0.12629141	#
2866	bounty	Scaramouche	0.21052631578947367	-0.028442983	#
2867	nerve	carpel	0.2	-0.26178852	#
2868	address	think	0.2222222222222222	-0.09294344	#
2869	tactlessness	swag	0.10526315789473684	-0.10990685	#
2870	virtue	atm	0.3076923076923077	-0.059867725	#
2871	hope	place	0.6666666666666666	-0.15688097	#
2872	degeneracy	rule	0.23529411764705882	-0.13701765	#
2873	perverseness	homogeneity	0.4	-0.3638421	#
2874	sturdiness	replay	0.2857142857142857	0.0023318864	#
2875	honesty	machine	0.11764705882352941	-0.0644467	#
2876	trust	crib	0.2	-0.07173676	#
2877	mistrust	enchantment	0.21052631578947367	-0.18529312	#
2878	gentleness	ponytail	0.125	-0.16280904	#
2879	youth	benignity	0.3076923076923077	-0.07731135	#
2880	flabbiness	tartar	0.13333333333333333	-0.20280974	#
2881	absorbency	oarswoman	0.125	-0.023945805	#
2882	thirst	sing	0.25	-0.06813098	#
2883	cupidity	action	0.1111111111111111	-0.035023157	#
2884	slickness	decay	0.15384615384615385	-0.18549429	#
2885	gleam	mine	0.2222222222222222	-0.06114474	#
2886	greenness	compressing	0.26666666666666666	-0.06948152	#
2887	vividness	crossroads	0.26666666666666666	-0.0145704765	#
2888	value	incurrence	0.3333333333333333	-0.078077346	#
2889	twang	medic	0.125	-0.13521126	#
2890	sentience	Bardeen	0.13333333333333333	-0.075872034	#
2891	H	suspense	0.25	-0.049563326	#
2892	entropy	Lewis	0.14285714285714285	-0.030024238	#
2893	magnetisation	virtue	0.16666666666666666	-0.06221176	#
2894	resilience	fricative	0.23529411764705882	0.0058274595	#
2895	give	cleat	0.25	0.03164968	#
2896	power	blackpoll	0.18181818181818182	-0.008135978	#
2897	slowness	apricot	0.1	-0.009440627	#
2898	rotundity	Congregationalist	0.125	-0.10950731	#
2899	sprawl	remove	0.4	-0.00097037107	#
2900	depth	pin	0.125	-0.01302924	#
2901	profundity	sidecar	0.21052631578947367	-0.030945145	#
2902	lowness	briefing	0.25	0.06249965	#
2903	puniness	playground	0.1111111111111111	-0.07012281	#
2904	complement	dura	0.375	0.036860332	#
2905	verdure	preoccupation	0.11764705882352941	-0.13380697	#
2906	surplusage	suburbia	0.25	-0.05673138	#
2907	wingspread	intersex	0.13333333333333333	-0.18210179	#
2908	altitude	plasticity	0.3333333333333333	-0.109689325	#
2909	fecundity	grapeshot	0.10526315789473684	-0.1516784	#
2910	fruitlessness	telephone	0.14285714285714285	-0.0007769512	#
2911	handicap	lurch	0.2	0.032227464	#
2912	profit	default	0.21052631578947367	-0.08252846	#
2913	unsoundness	wickedness	0.6153846153846154	-0.28398553	#
2914	importance	operon	0.2222222222222222	-0.03557557	#
2915	boringness	attender	0.14285714285714285	-0.07992462	#
2916	relativity	computer	0.1	-0.06357253	#
2917	subjectivism	Mojave	0.2857142857142857	-0.06329764	#
2918	soma	chisel	0.36363636363636365	-0.11398645	#
2919	remains	task	0.2857142857142857	-0.10255776	#
2920	corium	proprioception	0.1111111111111111	-0.25447768	#
2921	macula	Mason	0.26666666666666666	-0.0020595798	#
2922	perm	exasperation	0.09523809523809523	-0.077809565	#
2923	contractor	Nampa	0.2857142857142857	-0.07473411	#
2924	levator	flytrap	0.2222222222222222	-0.1290949	#
2925	receptor	ripening	0.3333333333333333	-0.1996082	#
2926	pulp	attract	0.25	-0.034234963	#
2927	brow	chiasmus	0.125	-0.23211288	#
2928	cortex	encrustation	0.2857142857142857	-0.2573631	#
2929	tragus	hostility	0.15384615384615385	-0.074289806	#
2930	glans	Arikara	0.25	-0.15034413	#
2931	come	anguish	0.2857142857142857	-0.07537217	#
2932	ink	Sabine	0.2857142857142857	-0.09513296	#
2933	ink	deny	0.18181818181818182	-0.12898704	#
2934	melatonin	Scribe	0.23529411764705882	-0.009255134	#
2935	pus	mongoose	0.09090909090909091	-0.075686015	#
2936	fovea	unpretentiousness	0.15384615384615385	-0.10896199	#
2937	commissure	Aken	0.19047619047619047	-0.06925953	#
2938	vulva	thinness	0.125	-0.18960392	#
2939	gorge	evangelize	0.25	-0.022817485	#
2940	tubercle	heating	0.2857142857142857	-0.04302691	#
2941	pap	VT	0.2222222222222222	-0.005039513	#
2942	loins	habit	0.125	-0.06376569	#
2943	shin	crop	0.1	-0.09504318	#
2944	digit	sack	0.2	-0.06282304	#
2945	gastrocnemius	BMR	0.11764705882352941	-0.20076427	#
2946	xenograft	jook	0.2	-0.045384996	#
2947	nostril	incubation	0.10526315789473684	-0.080884606	#
2948	mind	contract	0.2222222222222222	-0.07609581	#
2949	Walhalla	ACC	0.21052631578947367	-0.1586598	#
2950	workmanship	atherogenesis	0.23529411764705882	-0.055453412	#
2951	skillfulness	population	0.23529411764705882	-0.10678503	#
2952	inefficiency	Cretan	0.14285714285714285	0.016526856	#
2953	speech	chieftaincy	0.25	-0.047252335	#
2954	sensation	turner	0.125	-0.0670923	#
2955	will	uniform	0.25	-0.10496286	#
2956	haze	braille	0.15384615384615385	0.011655211	#
2957	snarl	read	0.18181818181818182	-0.02916377	#
2958	quandary	impromptu	0.2222222222222222	-0.10376781	#
2959	incense	impute	0.25	0.019247908	#
2960	pigeonholing	expose	0.18181818181818182	-0.20977913	#
2961	countercheck	Langmuir	0.11764705882352941	0.04319966	#
2962	rage	arboriculture	0.19047619047619047	0.069798104	#
2963	conditioning	blink	0.25	-0.031223483	#
2964	conjecture	bond	0.2222222222222222	0.009231472	#
2965	astrology	Dicentra	0.21052631578947367	-0.14364956	#
2966	wish	soundproof	0.2857142857142857	-0.05506707	#
2967	datum	forsythia	0.11764705882352941	-0.076943494	#
2968	descriptor	Rockwell	0.14285714285714285	0.030676775	#
2969	worry	describe	0.16666666666666666	-0.16643173	#
2970	worry	jinx	0.18181818181818182	-0.24358585	#
2971	mother	turn	0.2222222222222222	-0.06283413	#
2972	construct	tense	0.2222222222222222	-0.0032426524	#
2973	category	runabout	0.11764705882352941	-0.10962877	#
2974	species	H	0.21052631578947367	-0.025632488	#
2975	scheme	decentralize	0.2857142857142857	-0.12810086	#
2976	policy	assimilation	0.4444444444444444	-0.20523365	#
2977	denotation	Minuteman	0.10526315789473684	-0.026557218	#
2978	hero	sportsmanship	0.125	-0.19621018	#
2979	prodigy	ghrelin	0.23529411764705882	0.011948157	#
2980	deconstructionism	Oates	0.10526315789473684	-0.13661519	#
2981	decomposition	Capital	0.23529411764705882	0.013823272	#
2982	geriatrics	wrecker	0.1	-0.11222313	#
2983	biochemistry	dysuria	0.2	-0.19446093	#
2984	photochemistry	ketosis	0.42105263157894735	-0.2828483	#
2985	magnetism	tilefish	0.06896551724137931	0.021769684	#
2986	cybernetics	Puebla	0.1	-0.14033231	#
2987	ethnography	Stewart	0.10526315789473684	0.014272792	#
2988	philology	apathy	0.26666666666666666	-0.14432041	#
2989	Call	reduce	0.15384615384615385	-0.014595242	#
2990	disfavour	supersymmetry	0.4444444444444444	-0.041466877	#
2991	report	sensitize	0.2	-0.02672192	#
2992	futurism	Benton	0.13333333333333333	0.013619257	#
2993	vanguard	afterbirth	0.11764705882352941	-0.057543334	#
2994	monotheism	hogshead	0.2222222222222222	-0.13241671	#
2995	heathenism	chon	0.25	-0.18696587	#
2996	Zoroastrianism	homebrew	0.2222222222222222	-0.09147511	#
2997	communicating	unearth	0.16666666666666666	-0.017884646	#
2998	broadcast	CPA	0.15384615384615385	-0.027953915	#
2999	cypher	iterate	0.2222222222222222	-0.10636568	#
3000	centrefold	catalog	0.18181818181818182	-0.18937153	#
3001	affix	arrest	0.2857142857142857	-0.044842146	#
3002	soubriquet	thoracotomy	0.2	-0.035469636	#
3003	lemma	playgoer	0.38095238095238093	-0.15578419	#
3004	transliteration	fleabane	0.125	-0.13499722	#
3005	rescript	respiration	0.14285714285714285	-0.07995183	#
3006	catechism	Strauss	0.34782608695652173	-0.11300923	#
3007	reader	exculpation	0.25	-0.20690085	#
3008	jotter	subtitle	0.09090909090909091	-0.30951306	#
3009	Ezekiel	burning	0.23529411764705882	-0.0689449	#
3010	Hosea	trench	0.4	-0.11865118	#
3011	Jonah	condition	0.13333333333333333	-0.017446136	#
3012	Malachi	Tidewater	0.13333333333333333	-0.15178229	#
3013	Mark	scratchiness	0.3076923076923077	0.014251173	#
3014	Acts	contour	0.4	0.014598269	#
3015	Hebrews	breakdown	0.3333333333333333	-0.04725779	#
3016	Sirach	blip	0.23529411764705882	0.017154321	#
3017	compendium	reveille	0.46153846153846156	-0.052803524	#
3018	credentials	flibbertigibbet	0.14285714285714285	-0.08441283	#
3019	factoid	CRO	0.125	0.009412295	#
3020	credits	open	0.2222222222222222	0.11351521	#
3021	jot	fold	0.16666666666666666	-0.097669564	#
3022	minutes	plurality	0.3076923076923077	-0.016782269	#
3023	postulation	poplar	0.10526315789473684	-0.07149483	#
3024	libel	Puglia	0.1111111111111111	-0.03347808	#
3025	incoherence	Simpson	0.14285714285714285	-0.07114537	#
3026	babble	occult	0.2222222222222222	-0.0808588	#
3027	rot	qualify	0.18181818181818182	-0.058823407	#
3028	peepshow	suet	0.2222222222222222	-0.14115624	#
3029	telecast	cowl	0.16666666666666666	-0.04209657	#
3030	letter	joint	0.11764705882352941	-0.14339517	#
3031	felicitation	paranoia	0.23529411764705882	0.037169617	#
3032	rudiments	machismo	0.23529411764705882	-0.20170772	#
3033	tidings	settle	0.2	-0.059679084	#
3034	hint	duchy	0.16666666666666666	-0.0833972	#
3035	isolationism	disbandment	0.3333333333333333	-0.061505355	#
3036	prospectus	substitutability	0.3076923076923077	-0.2140364	#
3037	approbation	fiddler	0.125	-0.12808454	#
3038	imprimatur	club	0.125	0.022853404	#
3039	paean	segregationist	0.11764705882352941	-0.10266154	#
3040	BS	Nicaea	0.3	-0.044412136	#
3041	mention	reveler	0.15384615384615385	0.065393776	#
3042	carping	dystrophy	0.25	0.023249	#
3043	chastening	cauterize	0.25	-0.036286447	#
3044	witness	wanton	0.18181818181818182	-0.13813719	#
3045	obituary	Caucasian	0.42857142857142855	-0.007873901	#
3046	postulate	slaveholder	0.14285714285714285	-0.14381792	#
3047	premise	Abnaki	0.375	-0.06680999	#
3048	concordat	plastique	0.2222222222222222	-0.024280434	#
3049	Incarnation	haw	0.1	0.014561061	#
3050	underscore	meet	0.15384615384615385	-0.18013154	#
3051	forerunner	booster	0.10526315789473684	-0.12503482	#
3052	ague	larch	0.21052631578947367	-0.12811309	#
3053	e	spectrum	0.25	-0.034930512	#
3054	J	Hamilton	0.13333333333333333	-0.0024720617	#
3055	t	mussel	0.10526315789473684	-0.05851143	#
3056	chord	facet	0.23529411764705882	-0.19708875	#
3057	grin	dope	0.2	-0.12245932	#
3058	PIN	Hippo	0.1111111111111111	0.0062154774	#
3059	brandish	cruet	0.11764705882352941	-0.15179531	#
3060	concert	pint	0.23529411764705882	-0.0935597	#
3061	Cree	Gretzky	0.125	-0.08169034	#
3062	Delaware	Angora	0.6666666666666666	-0.058991365	#
3063	Shasta	Stinger	0.09523809523809523	-0.08590235	#
3064	Diegueno	bobsledding	0.1111111111111111	-0.04904826	#
3065	Kazak	chad	0.26666666666666666	-0.06502153	#
3066	Kirghiz	flare	0.18181818181818182	0.0019532815	#
3067	Chuvash	date	0.14285714285714285	-0.070002235	#
3068	Sami	tout	0.11764705882352941	0.08161537	#
3069	Umbrian	insecurity	0.23529411764705882	0.0009837672	#
3070	Hamitic	penetration	0.26666666666666666	-0.075511634	#
3071	Ful	trickiness	0.26666666666666666	0.082348675	#
3072	spiel	langoustine	0.11764705882352941	-0.15822084	#
3073	cry	launch	0.3333333333333333	-0.04612678	#
3074	duo	obstinance	0.26666666666666666	-0.11457693	#
3075	quintet	strike	0.26666666666666666	-0.032235615	#
3076	octet	Masa	0.2857142857142857	-0.051432475	#
3077	chorus	Koine	0.26666666666666666	-0.2468999	#
3078	lied	join	0.4	-0.004810158	#
3079	officialese	hold	0.14285714285714285	0.020452142	#
3080	recitative	spectacular	0.25	-0.100123405	#
3081	poesy	effect	0.2857142857142857	0.0019138996	#
3082	exclamation	Plano	0.11764705882352941	0.022242969	#
3083	yell	vireo	0.10526315789473684	-0.16457365	#
3084	holler	live	0.4	-0.1725468	#
3085	roar	mythologize	0.15384615384615385	-0.09461184	#
3086	cuss	slide	0.42105263157894735	-0.086567454	#
3087	sputter	redecorate	0.25	-0.09596513	#
3088	mispronunciation	finish	0.26666666666666666	-0.10009343	#
3089	backgrounder	adventurer	0.14285714285714285	0.046412364	#
3090	saying	spell	0.2222222222222222	-0.07464068	#
3091	proposal	solstice	0.36363636363636365	0.005751971	#
3092	countermand	mincer	0.1111111111111111	-0.09650452	#
3093	controversy	Benet	0.11764705882352941	-0.071603715	#
3094	repulse	float	0.25	-0.08930479	#
3095	mutter	grizzle	0.1111111111111111	-0.4199583	#
3096	troth	Groves	0.1	-0.057356298	#
3097	pinning	nod	0.2	-0.15026605	#
3098	scepter	torpedo	0.08333333333333333	-0.061109576	#
3099	wages	delivery	0.5882352941176471	-0.06598864	#
3100	fortuity	warmongering	0.4	-0.15323897	#
3101	convulsion	apprenticeship	0.5	0.03265731	#
3102	barnburner	softy	0.15384615384615385	-0.20732489	#
3103	inception	prophase	0.26666666666666666	-0.044061776	#
3104	settling	call	0.2857142857142857	0.06625559	#
3105	subsiding	assert	0.2222222222222222	-0.064902835	#
3106	foundering	hitch	0.25	-0.07837592	#
3107	cheep	midafternoon	0.26666666666666666	-0.021526208	#
3108	chink	sycamore	0.10526315789473684	-0.03626854	#
3109	clatter	tropism	0.13333333333333333	-0.11174729	#
3110	gargle	splint	0.2857142857142857	-0.1540808	#
3111	peal	reverberate	0.2857142857142857	-0.24345179	#
3112	tapping	suffix	0.2	-0.03593216	#
3113	ebb	marshal	0.2222222222222222	-0.059386585	#
3114	airburst	keynote	0.4	-0.03165356	#
3115	shimmer	camphor	0.23529411764705882	-0.28991345	#
3116	outflow	sac	0.2857142857142857	-0.1214578	#
3117	ravel	strive	0.18181818181818182	-0.043089114	#
3118	party	corruptness	0.15384615384615385	-0.105906956	#
3119	interment	shrubbery	0.26666666666666666	-0.071116254	#
3120	potlatch	housing	0.13333333333333333	-0.072532	#
3121	heartbreaker	hardship	0.625	-0.10970706	#
3122	gaiety	kid	0.08333333333333333	-0.026904456	#
3123	feelings	tripoli	0.25	0.023716187	#
3124	chafe	grant	0.25	-0.0065512117	#
3125	elation	ascription	0.26666666666666666	-0.060922287	#
3126	misery	foundling	0.125	-0.18724309	#
3127	vindictiveness	accessory	0.1111111111111111	-0.026263775	#
3128	peeve	mentor	0.18181818181818182	-0.0489677	#
3129	jolliness	murmuring	0.23529411764705882	-0.25787887	#
3130	flour	unseat	0.25	-0.011730364	#
3131	semolina	stowage	0.23529411764705882	-0.022462495	#
3132	snack	defrock	0.25	-0.0051409956	#
3133	morsel	python	0.26666666666666666	-0.22939175	#
3134	cud	glide	0.10526315789473684	-0.12603226	#
3135	appetizer	shearer	0.26666666666666666	0.06658903	#
3136	hotpot	abelia	0.2	-0.15912025	#
3137	jello	haywire	0.23529411764705882	-0.1305389	#
3138	sherbet	timidness	0.1111111111111111	-0.04033022	#
3139	popsicle	observatory	0.2222222222222222	-0.058232155	#
3140	crumb	spud	0.16666666666666666	-0.17526153	#
3141	shortbread	partridge	0.19047619047619047	-0.24734655	#
3142	pork	Prokofiev	0.25	-0.044401087	#
3143	bologna	half	0.10526315789473684	-0.0632031	#
3144	nan	rockfish	0.26666666666666666	-0.05747775	#
3145	sandwich	franchise	0.14285714285714285	-0.14696524	#
3146	produce	move	0.25	-0.16576314	#
3147	vegetable	specimen	0.47058823529411764	-0.18359192	#
3148	berry	Nehru	0.5	-0.013662417	#
3149	blueberry	white	0.10526315789473684	-0.18162493	#
3150	almond	coastline	0.2608695652173913	-0.124000795	#
3151	durian	generosity	0.09523809523809523	-0.055119	#
3152	loquat	Kennan	0.34782608695652173	-0.072813645	#
3153	sorb	extend	0.2857142857142857	0.049846064	#
3154	coconut	envoi	0.09523809523809523	-0.048056193	#
3155	pasturage	nihilism	0.1111111111111111	-0.18728015	#
3156	aspic	oka	0.125	-0.22836123	#
3157	fenugreek	recount	0.10526315789473684	-0.034274314	#
3158	curry	embellish	0.8571428571428571	-0.10184529	#
3159	dill	Thomson	0.6	0.020869657	#
3160	mayo	commonwealth	0.1	-0.04493384	#
3161	Worcestershire	utilitarianism	0.10526315789473684	-0.13606453	#
3162	Muenster	hatch	0.23529411764705882	-0.06904032	#
3163	Gruyere	genius	0.13333333333333333	-0.04746846	#
3164	sops	draft	0.2222222222222222	-0.05018	#
3165	enchilada	dowager	0.25	-0.08867789	#
3166	quaff	Australopithecus	0.23529411764705882	-0.06936767	#
3167	homebrew	credo	0.2222222222222222	0.011270735	#
3168	Guinness	Dodoma	0.18181818181818182	-0.12827742	#
3169	java	doorkeeper	0.26666666666666666	-0.0056938655	#
3170	congo	bamboo	0.2857142857142857	-0.2554649	#
3171	pair	scale	0.18181818181818182	0.0029069188	#
3172	chunk	link	0.2	-0.09890491	#
3173	scrapheap	boom	0.3	-0.19534683	#
3174	woodpile	Tajik	0.5454545454545454	-0.018786505	#
3175	gens	lauhala	0.1111111111111111	-0.18644093	#
3176	team	Wisconsin	0.15384615384615385	-0.025165599	#
3177	foursome	kohl	0.1111111111111111	-0.014077427	#
3178	flock	nettle	0.125	-0.082908735	#
3179	Hizbullah	advisory	0.26666666666666666	0.012699437	#
3180	dealer	transpiration	0.3076923076923077	-0.07721958	#
3181	underwriter	straggler	0.5454545454545454	-0.06476155	#
3182	underperformer	maple	0.5454545454545454	-0.026992876	#
3183	Hasidim	vasopressin	0.46153846153846156	-0.0985225	#
3184	superfamily	capsaicin	0.16666666666666666	-0.18802106	#
3185	PO	malpractice	0.2222222222222222	-0.16907601	#
3186	Qing	sense	0.2	-0.011633409	#
3187	Romanoff	perforation	0.1111111111111111	-0.061901428	#
3188	Song	Chagga	0.2222222222222222	-0.2744899	#
3189	Omayyad	job	0.19047619047619047	0.064472914	#
3190	nation	picket	0.13333333333333333	-0.03240871	#
3191	nation	assimilation	0.3076923076923077	-0.06833611	#
3192	Dominion	ware	0.14285714285714285	-0.009737907	#
3193	Dominion	capital	0.23529411764705882	-0.051617593	#
3194	mujahideen	estrone	0.2	-0.099718615	#
3195	RCMP	chestnut	0.2222222222222222	-0.0023261802	#
3196	bodyguard	signature	0.2222222222222222	-0.13700922	#
3197	fellowship	clean	0.18181818181818182	-0.037213594	#
3198	Masonry	clementine	0.10526315789473684	-0.0352828	#
3199	transpose	transcend	0.3333333333333333	-0.3167159	#
3200	ally	sergeant	0.5454545454545454	-0.11355692	#
3201	soviet	sexploitation	0.21052631578947367	-0.102561645	#
3202	assizes	Lemaitre	0.11764705882352941	-0.12846346	#
3203	MI	pupa	0.09090909090909091	-0.003800041	#
3204	descendants	buyback	0.13333333333333333	-0.022898491	#
3205	troops	contraindicate	0.14285714285714285	-0.049114436	#
3206	linemen	process	0.4	-0.053495795	#
3207	Chou	ticker	0.09523809523809523	0.015807055	#
3208	undersurface	welt	0.1	-0.32012385	#
3209	earldom	Loren	0.125	-0.100801736	#
3210	Southwest	sack	0.26666666666666666	0.014709981	#
3211	paradise	patrimony	0.2222222222222222	-0.2076809	#
3212	surroundings	grease	0.3333333333333333	-0.031515628	#
3213	puddle	act	0.2857142857142857	-0.08684926	#
3214	puddle	blackguard	0.16666666666666666	-0.13009608	#
3215	burg	Bosch	0.2857142857142857	-0.047618642	#
3216	barrio	Burgess	0.3333333333333333	-0.004723491	#
3217	acme	politics	0.2857142857142857	-0.12247127	#
3218	Twins	broadcast	0.2	-0.08440474	#
3219	Libra	milliliter	0.13333333333333333	-0.027104314	#
3220	Aquarius	Scribe	0.35294117647058826	-0.041639775	#
3221	airhead	insolation	0.09523809523809523	-0.1259952	#
3222	Durres	marble	0.3333333333333333	-0.18653233	#
3223	Luda	centaury	0.2857142857142857	-0.019977424	#
3224	Xian	cedar	0.2608695652173913	-0.06160934	#
3225	Indochina	scheelite	0.3076923076923077	-0.06023674	#
3226	Medellin	stevia	0.3	-0.07749094	#
3227	Culebra	Order	0.16666666666666666	-0.0020708758	#
3228	Lesbos	smoke	0.14285714285714285	-0.10085085	#
3229	Golan	ALT	0.15384615384615385	-0.13667919	#
3230	Sodom	hr	0.13333333333333333	0.010245341	#
3231	Samaria	centipede	0.3	0.019889152	#
3232	Lombardy	preference	0.11764705882352941	-0.073577486	#
3233	Marches	participate	0.25	-0.1571539	#
3234	Piedmont	satirist	0.375	-0.015342797	#
3235	Sicily	servicing	0.2857142857142857	-0.020995984	#
3236	Tuscany	mechanism	0.25	0.010321986	#
3237	Wake	mitigate	0.3333333333333333	-0.018633664	#
3238	Nauru	enterovirus	0.3	0.006024276	#
3239	Brasilia	manageability	0.11764705882352941	-0.051509656	#
3240	Natal	payday	0.125	-0.009696947	#
3241	Hull	blazer	0.32	-0.07833363	#
3242	Mull	quintal	0.14285714285714285	-0.040717304	#
3243	Newport	Kama	0.1111111111111111	0.04690816	#
3244	Basra	representative	0.375	0.041936383	#
3245	Nippon	bark	0.1111111111111111	-0.02143635	#
3246	Mombasa	vixen	0.2608695652173913	-0.03197016	#
3247	Nakuru	atelectasis	0.1	-0.13558881	#
3248	Nantes	sulkiness	0.13333333333333333	-0.05675361	#
3249	Luxemburg	projection	0.3333333333333333	0.043432005	#
3250	Lilongwe	signaling	0.13333333333333333	0.005187046	#
3251	Karachi	boiling	0.23529411764705882	-0.108899005	#
3252	Belau	nephrite	0.2857142857142857	-0.07530001	#
3253	Basseterre	front	0.21052631578947367	-0.03018362	#
3254	Moscow	Handel	0.2727272727272727	-0.19703825	#
3255	Leningrad	John	0.1111111111111111	0.048380867	#
3256	Chisinau	Xanthomonas	0.10526315789473684	-0.01929532	#
3257	Tadjik	Wycliffe	0.3	-0.100137845	#
3258	Svizzera	quintillion	0.1111111111111111	-0.08556195	#
3259	Aram	canoeist	0.3	-0.01463161	#
3260	South	document	0.15384615384615385	-0.037295967	#
3261	California	Charles	0.2857142857142857	-0.015908252	#
3262	Nantucket	lantern	0.375	-0.1153118	#
3263	Marquette	Nebraska	0.3157894736842105	-0.35057914	#
3264	Taos	wetness	0.14285714285714285	-0.056693017	#
3265	Bend	ticktock	0.26666666666666666	-0.0378743	#
3266	Utah	sultriness	0.10526315789473684	-0.0014319327	#
3267	WV	cult	0.1111111111111111	-0.027496727	#
3268	WI	football	0.3	-0.013715812	#
3269	Hodeida	ballad	0.125	-0.014117023	#
3270	incentive	stretch	0.23529411764705882	-0.048450395	#
3271	Light	banana	0.4444444444444444	-0.0347866	#
3272	Aar	ornamentation	0.11764705882352941	-0.007394475	#
3273	asterism	stacker	0.11764705882352941	-0.11068614	#
3274	boson	repetition	0.125	-0.14187032	#
3275	Bosporus	Decatur	0.23529411764705882	-0.02347972	#
3276	cavern	billing	0.25	-0.053800598	#
3277	coal	wherry	0.21052631578947367	-0.1256522	#
3278	knoll	freeze	0.23529411764705882	-0.047986254	#
3279	maria	bolero	0.34782608695652173	-0.3160096	#
3280	mire	graduate	0.3333333333333333	0.018863453	#
3281	Phosphorus	insecurity	0.26666666666666666	-0.0587003	#
3282	Nan	Valmy	0.125	-0.084488586	#
3283	Pyxis	Watson	0.5	-0.14369583	#
3284	Severn	stele	0.25	-0.015579328	#
3285	stalagmite	Rosicrucian	0.13333333333333333	-0.22952235	#
3286	Triangle	morsel	0.15384615384615385	-0.0019877506	#
3287	Cadmus	Tennyson	0.11764705882352941	-0.2555875	#
3288	Chimaera	Maquis	0.19047619047619047	-0.16837715	#
3289	Harpy	insurance	0.13333333333333333	0.019817479	#
3290	Siegfried	drone	0.09090909090909091	0.08626479	#
3291	werewolf	council	0.2222222222222222	-0.053627	#
3292	Alecto	scrambler	0.09523809523809523	0.013208477	#
3293	Dylan	brier	0.09523809523809523	-0.18876743	#
3294	Set	desulfurize	0.25	0.0018362086	#
3295	Hanuman	bream	0.16666666666666666	-0.12608802	#
3296	lohan	ply	0.11764705882352941	-0.09807806	#
3297	Divine	transect	0.25	-0.038925167	#
3298	demiurge	precession	0.375	-0.223443	#
3299	goblin	dogshit	0.23529411764705882	-0.30418772	#
3300	Echo	Fuller	0.15384615384615385	-0.0739589	#
3301	Boreas	fragmentation	0.10526315789473684	-0.007110502	#
3302	Cupid	Reaper	0.4	-0.33088216	#
3303	Sylvanus	representation	0.26666666666666666	-0.08329633	#
3304	Bond	decapitation	0.2222222222222222	-0.0063007255	#
3305	Orestes	PO	0.2	-0.094209	#
3306	Lear	king	0.38095238095238093	-0.16216813	#
3307	benefactress	linguist	0.631578947368421	-0.2159225	#
3308	technologist	interview	0.15384615384615385	-0.14009354	#
3309	peer	restrictiveness	0.16666666666666666	-0.22229485	#
3310	religionist	Felis	0.14285714285714285	-0.03768545	#
3311	honky	insurgence	0.14285714285714285	-0.099128135	#
3312	Dunker	riddance	0.1	0.0017251465	#
3313	Lesbian	place	0.42857142857142855	0.017292405	#
3314	Kurd	contrarian	0.6	-0.0029438073	#
3315	Mexicano	model	0.1111111111111111	-0.032142192	#
3316	Igbo	warhead	0.2857142857142857	-0.043701164	#
3317	academician	charge	0.25	-0.05337051	#
3318	broker	gin	0.11764705882352941	-0.12605195	#
3319	albino	copperplate	0.4444444444444444	-0.119587496	#
3320	annotator	inroad	0.125	0.06145513	#
3321	bachelor	Hefa	0.35294117647058826	-0.14032903	#
3322	danseuse	silica	0.2222222222222222	-0.055719048	#
3323	moonshiner	graduation	0.1	-0.07287616	#
3324	bootmaker	apostrophe	0.11764705882352941	-0.1131327	#
3325	brother	agent	0.5	-0.21111535	#
3326	Brother	sneakiness	0.11764705882352941	0.031409815	#
3327	yob	come	0.26666666666666666	-0.025508039	#
3328	bullyboy	smell	0.1111111111111111	-0.066054456	#
3329	bunkmate	justice	0.15384615384615385	-0.06387511	#
3330	buttinsky	biopsy	0.1111111111111111	-0.079427704	#
3331	candlemaker	polarization	0.25	0.0744961	#
3332	bearer	Victoria	0.35294117647058826	-0.0044350885	#
3333	clockmaker	circuitry	0.4	-0.16659391	#
3334	coiffeur	field	0.3333333333333333	0.006323381	#
3335	collegian	Burundi	0.3157894736842105	-0.009352636	#
3336	crewman	clavicle	0.23529411764705882	-0.16620637	#
3337	cricketer	nasality	0.14285714285714285	-0.08676374	#
3338	czar	chi	0.125	-0.0894779	#
