id	first	second	oracle_value	model_value	#
1507	lifted	coffin	0.14285714285714285	-0.12385019	#
1508	desolate	enter	0.2	-0.09826141	#
1509	tipped	vet	0.08333333333333333	-0.024443863	#
1510	pitched	accept	0.125	-0.09335481	#
1511	jetting	flex	0.25	-0.13088994	#
1512	pass	fracture	0.3333333333333333	-0.090936534	#
1513	waste	sensitize	0.125	-0.055137992	#
1514	fell	harlequin	0.125	-0.08567114	#
1515	fell	misidentify	0.125	-0.079680145	#
1516	dicky	wont	0.07692307692307693	-0.3313481	#
1517	key	matzah	0.06666666666666667	-0.024325617	#
1518	fiddling	vex	0.07692307692307693	-0.20628613	#
1519	cleared	masticate	0.1111111111111111	-0.14035891	#
1520	designate	recess	0.2	-0.1159113	#
1521	designate	impersonate	0.1111111111111111	-0.1927194	#
1522	inhibited	cannon	0.08333333333333333	-0.019799236	#
1523	stifled	portray	0.125	-0.09321731	#
1524	eviscerate	hit	0.2	-0.06148824	#
1525	integrated	cradle	0.25	-0.20678483	#
1526	combined	sail	0.09090909090909091	-0.014207639	#
1527	conglomerate	fifties	0.07142857142857142	-0.0035870261	#
1528	calculated	stave	0.1	-0.10639476	#
1529	deepening	referee	0.14285714285714285	-0.009171633	#
1530	pedestrian	artwork	0.1	-0.07844406	#
1531	tempting	socialize	0.14285714285714285	-0.17311029	#
1532	pressed	rotate	0.06666666666666667	-0.21573319	#
1533	smoothened	hustle	0.2	0.018164977	#
1534	fitting	precis	0.07692307692307693	-0.15698293	#
1535	appreciated	return	0.1111111111111111	-0.11950733	#
1536	leavened	fit	0.14285714285714285	-0.056923278	#
1537	like	outplay	0.1111111111111111	-0.22876653	#
1538	narrowed	syringe	0.125	0.02248267	#
1539	forfeit	screed	0.1	0.045666	#
1540	muted	append	0.125	-0.019606572	#
1541	loved	siphon	0.125	-0.014168924	#
1542	treasured	mummify	0.09090909090909091	-0.22935945	#
1543	scorned	melt	0.1	-0.03269836	#
1544	romantic	anion	0.08333333333333333	-0.14134733	#
1545	enamored	communicate	0.16666666666666666	-0.24163322	#
1546	grown	pluck	0.16666666666666666	-0.13604906	#
1547	meaning	buoy	0.08333333333333333	-0.1504805	#
1548	crashing	rear	0.125	-0.23810661	#
1549	toughened	befriend	0.1111111111111111	-0.029353961	#
1550	metallic	pool	0.1111111111111111	-4.6843663e-05	#
1551	Victorian	escudo	0.08333333333333333	-0.01867825	#
1552	shocking	average	0.125	-0.11256325	#
1553	much	chives	0.058823529411764705	-0.0014204718	#
1554	moved	butterfly	0.14285714285714285	-0.035858735	#
1555	touched	compare	0.25	-0.114706665	#
1556	touching	babble	0.1	-0.08543734	#
1557	touching	nudge	0.07692307692307693	-0.23383866	#
1558	obliged	treat	0.1	-0.06979564	#
1559	blocked	martyr	0.16666666666666666	-0.07114092	#
1560	stalemated	dive	0.125	0.089625254	#
1561	repelling	cap	0.125	-0.078749895	#
1562	surpassing	regroup	0.2	0.0550781	#
1563	paying	aggrieve	0.16666666666666666	-0.10095663	#
1564	racking	detest	0.1111111111111111	-0.05138158	#
1565	depicted	take	0.09090909090909091	-0.014767684	#
1566	coming	sideswipe	0.14285714285714285	-0.057732552	#
1567	observing	agitate	0.125	-0.15421824	#
1568	improvised	salaam	0.1111111111111111	-0.10024978	#
1569	compelling	poison	0.2	0.036504123	#
1570	speckled	coat	0.14285714285714285	-0.35541296	#
1571	pleased	rouge	0.1	0.014415089	#
1572	anti	rearrangement	0.06666666666666667	0.004108075	#
1573	ruling	concrete	0.14285714285714285	-0.036387205	#
1574	processed	surmount	0.125	0.025996864	#
1575	prescription	camper	0.06666666666666667	-0.10074609	#
1576	deprived	repulse	0.125	-0.1645846	#
1577	looking	part	0.3333333333333333	-0.10869753	#
1578	looking	catch	0.1	-0.106039315	#
1579	rolling	individualise	0.16666666666666666	-0.01644455	#
1580	crushed	conjugate	0.14285714285714285	-0.053328816	#
1581	proven	sensitize	0.16666666666666666	-0.008019291	#
1582	proven	sojourn	0.16666666666666666	0.06778197	#
1583	provoking	observe	0.25	-0.094706416	#
1584	thoroughbred	cook	0.0625	0.0722501	#
1585	muddied	slag	0.2	-0.009459278	#
1586	buzzing	alternate	0.16666666666666666	-0.012245091	#
1587	pretend	sipper	0.05555555555555555	-0.15153986	#
1588	requested	dress	0.125	0.010955905	#
1589	biweekly	lavishness	0.05	0.07853402	#
1590	cognate	transformation	0.06666666666666667	-0.124102086	#
1591	affiliated	reconvene	0.2	-0.043239653	#
1592	correlated	come	0.14285714285714285	-0.061114125	#
1593	schematic	retrovirus	0.07692307692307693	-0.085906774	#
1594	withdrawn	draw	0.1111111111111111	-0.1361974	#
1595	flip	thundershower	0.05263157894736842	-0.09429408	#
1596	answering	slum	0.125	-0.017650476	#
1597	unbridled	stampede	0.2	-0.15768588	#
1598	constraining	recuse	0.07142857142857142	-0.055720076	#
1599	limiting	check	0.1111111111111111	-0.07714404	#
1600	resounding	involve	0.1	0.087474756	#
1601	venerating	quaff	0.1	-0.08964474	#
1602	swinging	interject	0.09090909090909091	-0.09976474	#
1603	metric	plating	0.07692307692307693	-0.07233703	#
1604	sanctified	slip	0.2	-0.027090153	#
1605	said	conk	0.2	0.044865772	#
1606	disjoint	patrol	0.1111111111111111	0.023869622	#
1607	seeing	swell	0.16666666666666666	-0.15719798	#
1608	compound	pad	0.1	-0.13237454	#
1609	cleft	dresser	0.058823529411764705	-0.08664782	#
1610	complex	Sennett	0.0625	-0.07566159	#
1611	cv	gathering	0.07692307692307693	0.06096094	#
1612	written	continue	0.2	0.061224394	#
1613	binary	implosion	0.0625	-0.13064362	#
1614	slipping	incubate	0.09090909090909091	-0.0705456	#
1615	lubricated	replicate	0.14285714285714285	-0.09641877	#
1616	undulate	patch	0.14285714285714285	-0.07312901	#
1617	decayed	snap	0.125	-0.02834559	#
1618	whipping	capture	0.14285714285714285	-0.10681016	#
1619	verbalized	riddle	0.16666666666666666	-0.017131586	#
1620	stabilized	fasten	0.16666666666666666	-0.09746265	#
1621	steadied	recuperate	0.14285714285714285	-0.121317446	#
1622	wobbling	output	0.16666666666666666	-0.09030638	#
1623	twisting	drift	0.16666666666666666	-0.24560802	#
1624	arched	reevaluate	0.1111111111111111	0.037623763	#
1625	roaring	fold	0.2	-0.11583769	#
1626	ace	field	0.14285714285714285	-0.09755618	#
1627	invalidating	engage	0.2	-0.06227362	#
1628	pumped	run	0.1111111111111111	-0.2314353	#
1629	rested	beatify	0.125	-0.045525894	#
1630	side	Owensboro	0.07142857142857142	0.013211167	#
1631	fused	putt	0.1111111111111111	-0.06698829	#
1632	merged	debate	0.1	0.017112128	#
1633	tined	convert	0.125	-0.012345341	#
1634	dropping	sustain	0.1111111111111111	-0.05103583	#
1635	dropping	pulp	0.09090909090909091	-0.08919195	#
1636	falling	brooch	0.1111111111111111	-0.034335114	#
1637	trifling	plumb	0.1111111111111111	-0.09616433	#
1638	aired	puddle	0.09090909090909091	0.029740755	#
1639	endangered	perceive	0.25	-0.124528736	#
1640	sought	chop	0.14285714285714285	0.05669053	#
1641	livery	Kandinsky	0.07692307692307693	-0.15677126	#
1642	recovering	stopper	0.1	-0.1283322	#
1643	woven	douse	0.1111111111111111	-0.031934433	#
1644	knitted	fling	0.1	-0.09813547	#
1645	scoured	baby	0.125	-0.070714004	#
1646	electrolytic	travel	0.0625	0.03539127	#
1647	Essene	freedman	0.14285714285714285	-0.28901058	#
1648	gentile	brainstem	0.1	-0.098325625	#
1649	Czech	bolo	0.0625	0.039897695	#
1650	GI	concord	0.09090909090909091	-0.058645424	#
1651	Nazi	day	0.08333333333333333	-0.06253747	#
1652	Tudor	integration	0.0625	0.07513321	#
1653	Bahraini	recessional	0.0625	-0.0034802416	#
1654	Fijian	couchette	0.07142857142857142	-0.041750807	#
1655	palaeolithic	epaulette	0.07692307692307693	-0.20525047	#
1656	Prussian	control	0.07692307692307693	-0.09512071	#
1657	Romani	daybed	0.06666666666666667	0.008258989	#
1658	Siamese	stodge	0.09090909090909091	-0.15344676	#
1659	textile	laziness	0.07692307692307693	0.0058066733	#
1660	held	bless	0.125	-0.09388408	#
1661	played	wager	0.14285714285714285	-0.16572171	#
1662	regenerating	doctor	0.16666666666666666	-0.041773703	#
1663	as	wrapper	0.09090909090909091	-0.092714146	#
1664	rearwards	Ouachita	0.06666666666666667	-0.0919332	#
1665	way	dollop	0.08333333333333333	-0.078534454	#
1666	bolt	Ulster	0.0625	-0.041354045	#
1667	being	dislocate	0.2	0.0012820866	#
1668	being	garner	0.25	0.0065430067	#
1669	life	absolutist	0.08333333333333333	-0.113979824	#
1670	plant	shadow	0.07692307692307693	0.044150636	#
1671	state	walkabout	0.045454545454545456	0.017692594	#
1672	location	Serra	0.07692307692307693	-0.035559595	#
1673	process	Father	0.07692307692307693	-0.08364225	#
1674	act	coronet	0.05555555555555555	-0.091115005	#
1675	measure	fraternisation	0.14285714285714285	-0.02730461	#
1676	credit	IQ	0.07142857142857142	-0.13319169	#
1677	dealings	maintain	0.25	-0.08520066	#
1678	playing	double	0.14285714285714285	-0.12428022	#
1679	play	peri	0.08333333333333333	-0.045105737	#
1680	mitzvah	utility	0.06666666666666667	-0.037587862	#
1681	propulsion	possession	0.09090909090909091	-0.11575896	#
1682	touch	scavenge	0.16666666666666666	-0.005103402	#
1683	touch	remain	0.2	-0.069372475	#
1684	slip	princedom	0.07142857142857142	-0.061204314	#
1685	slip	Cocopah	0.058823529411764705	0.024010643	#
1686	slip	have	0.25	-0.13415264	#
1687	maneuver	explanation	0.125	-0.15679544	#
1688	clinch	emote	0.1111111111111111	-0.12599681	#
1689	break	Ventner	0.058823529411764705	-0.07317122	#
1690	break	dance	0.125	-0.11695965	#
1691	squeak	bodkin	0.05263157894736842	-0.17888042	#
1692	climax	intake	0.08333333333333333	-0.04421483	#
1693	mark	splendor	0.08333333333333333	-0.057431	#
1694	fall	list	0.125	-0.07004651	#
1695	mistake	Wellington	0.058823529411764705	-0.035594	#
1696	fault	Minkowski	0.08333333333333333	-0.07662361	#
1697	spot	responsibility	0.07142857142857142	-0.08905458	#
1698	spot	true	0.07692307692307693	-0.07526158	#
1699	skip	retardant	0.08333333333333333	0.034968108	#
1700	contracting	sit	0.2	-0.00043584313	#
1701	succession	convention	0.09090909090909091	-0.083481036	#
1702	succession	reeler	0.07692307692307693	-0.14726804	#
1703	occupation	Ontario	0.08333333333333333	-0.025607355	#
1704	sequestration	vigorish	0.07692307692307693	-0.057771772	#
1705	catch	plunder	0.16666666666666666	-0.12699781	#
1706	remittal	positioner	0.05555555555555555	-0.12061685	#
1707	launching	wisp	0.1	0.03576962	#
1708	drive	cast	0.14285714285714285	-0.009859176	#
1709	thrust	wholesale	0.0625	-0.06859195	#
1710	firewall	owl	0.05263157894736842	-0.04509326	#
1711	roll	stay	0.0625	-0.13036446	#
1712	roll	explode	0.16666666666666666	-0.2501918	#
1713	bowl	blade	0.0625	-0.1672009	#
1714	cast	signify	0.1	-0.030192137	#
1715	pitch	render	0.09090909090909091	-0.05114138	#
1716	slinging	catch	0.08333333333333333	-0.14726077	#
1717	knuckler	mutter	0.1111111111111111	-0.09299389	#
1718	slider	index	0.047619047619047616	-0.14366572	#
1719	impression	rehearing	0.1	0.019364318	#
1720	pull	sputter	0.125	-0.25811303	#
1721	draw	enlist	0.1	-0.21639092	#
1722	lift	access	0.2	-0.16944629	#
1723	raise	jag	0.1	-0.0058018826	#
1724	belch	bluff	0.14285714285714285	-0.07203029	#
1725	hop	luging	0.05	-0.28112775	#
1726	leap	Tibetan	0.07142857142857142	-0.009143602	#
1727	forwarding	palpation	0.14285714285714285	-0.092644714	#
1728	mailing	Seychellois	0.09090909090909091	0.03292919	#
1729	potshot	lubrication	0.06666666666666667	0.008721672	#
1730	hitting	yoke	0.2	0.0017532147	#
1731	crash	bloody	0.14285714285714285	-0.12216148	#
1732	fielding	Messiah	0.125	-0.024910498	#
1733	snick	reintroduce	0.09090909090909091	-0.012616858	#
1734	bunt	Heinz	0.047619047619047616	0.00918948	#
1735	hopper	Calcutta	0.058823529411764705	0.035962746	#
1736	kick	penalty	0.07692307692307693	-0.40461224	#
1737	mesh	review	0.07142857142857142	-0.020831004	#
1738	handling	walkout	0.1	-0.023945948	#
1739	necropsy	Circassian	0.07142857142857142	-0.07326329	#
1740	check	tourer	0.07692307692307693	-0.027183544	#
1741	check	memory	0.0625	-0.016269738	#
1742	check	exercise	0.25	-0.12349932	#
1743	review	dub	0.14285714285714285	-0.1169274	#
1744	review	gravitate	0.2	0.009164529	#
1745	stroke	Ventolin	0.07142857142857142	-0.17660458	#
1746	stroke	Vinson	0.07142857142857142	-0.10385199	#
1747	stroking	rail	0.08333333333333333	0.038564485	#
1748	joining	scrape	0.2	0.00996927	#
1749	converging	referee	0.1	0.06748751	#
1750	meeting	blister	0.08333333333333333	-0.058412984	#
1751	fastening	divestiture	0.08333333333333333	-0.11186357	#
1752	lap	germinate	0.125	-0.07087024	#
1753	skimming	preach	0.07142857142857142	-0.0076041473	#
1754	resolution	dateline	0.08333333333333333	-0.082927585	#
1755	locating	dear	0.08333333333333333	-0.04696864	#
1756	locating	abet	0.16666666666666666	-0.12660019	#
1757	pick	microbiology	0.043478260869565216	-0.047151763	#
1758	decision	precaution	0.07142857142857142	-0.11901507	#
1759	volition	forest	0.1	-0.11839248	#
1760	move	stencil	0.14285714285714285	-0.056763683	#
1761	castle	correct	0.16666666666666666	-0.052117653	#
1762	twist	denote	0.16666666666666666	-0.10105254	#
1763	wings	Arianism	0.1111111111111111	-0.06579769	#
1764	run	rightness	0.09090909090909091	0.041165467	#
1765	change	breed	0.1	-0.059891008	#
1766	change	sweeper	0.06666666666666667	-0.059522826	#
1767	metrication	genus	0.07692307692307693	-0.032959245	#
1768	shift	get	0.2	-0.17203914	#
1769	qualification	mechanization	0.125	-0.15523423	#
1770	fossilisation	Romanoff	0.07142857142857142	-0.015459701	#
1771	transfer	hyperpyrexia	0.07142857142857142	-0.02928898	#
1772	transference	narwhal	0.05	-0.08890244	#
1773	transference	cardinal	0.07692307692307693	-0.13928784	#
1774	resistance	lug	0.06666666666666667	-0.06927691	#
1775	resistance	herpes	0.0625	-0.05142354	#
1776	opposition	mill	0.06666666666666667	-0.007018015	#
1777	forsaking	flexure	0.1111111111111111	0.02067155	#
1778	forgoing	swallow	0.14285714285714285	-0.13268442	#
1779	denial	landmass	0.09090909090909091	-0.07945734	#
1780	finish	appeal	0.2	-0.040116906	#
1781	finishing	disinherit	0.1	-0.016827768	#
1782	ceding	Morton	0.05263157894736842	-0.04164683	#
1783	sacking	unhook	0.125	0.022698032	#
1784	wrecking	toolshed	0.058823529411764705	-0.17843835	#
1785	obliteration	Beninese	0.0625	0.06113728	#
1786	parricide	fret	0.09090909090909091	-0.032360964	#
1787	matricide	pompano	0.058823529411764705	-0.04812614	#
1788	patricide	loach	0.0625	-0.15726066	#
1789	liquidation	print	0.07692307692307693	-0.12377464	#
1790	squeeze	toy	0.05	-0.044652868	#
1791	electrocution	senescence	0.07142857142857142	-0.076180615	#
1792	quenching	gall	0.1	-0.07519184	#
1793	neutralization	text	0.06666666666666667	-0.0105699	#
1794	inauguration	plainness	0.08333333333333333	0.01531469	#
1795	institution	surfacing	0.1	0.04545542	#
1796	preparation	kopeck	0.07142857142857142	-0.002555464	#
1797	toasting	defect	0.125	0.041212328	#
1798	broiling	copying	0.1	0.05399128	#
1799	basting	paralegal	0.06666666666666667	-0.05716394	#
1800	sweetening	undercoat	0.05555555555555555	-0.07468626	#
1801	cleaning	silver	0.16666666666666666	-0.07692822	#
1802	purification	project	0.08333333333333333	-0.09559384	#
1803	washing	revolt	0.1111111111111111	-0.041295487	#
1804	marking	remand	0.0625	0.009824598	#
1805	clearing	match	0.2	0.019809417	#
1806	fixing	mark	0.2	-0.0066959206	#
1807	quicky	clone	0.05263157894736842	0.014322437	#
1808	debasement	gig	0.05263157894736842	0.035922404	#
1809	stultification	Peary	0.06666666666666667	-0.05685144	#
1810	sprinkling	cheep	0.14285714285714285	-0.18871225	#
1811	movement	palmyra	0.05555555555555555	-0.15547377	#
1812	approach	eviscerate	0.1	-0.10048509	#
1813	amble	noose	0.1111111111111111	-0.04382013	#
1814	creep	resorcinol	0.0625	0.0027513038	#
1815	traverse	have	0.06666666666666667	-0.090545624	#
1816	riding	rotate	0.14285714285714285	-0.095249124	#
1817	leg	introversion	0.0625	-0.03796844	#
1818	commute	brevet	0.125	-0.079543136	#
1819	junket	counsel	0.07692307692307693	-0.023591816	#
1820	sail	preoccupy	0.14285714285714285	-0.051238894	#
1821	chase	trilobite	0.1111111111111111	-0.07402076	#
1822	stalking	Gilman	0.058823529411764705	-0.02522602	#
1823	boxing	desire	0.2	-0.092479356	#
1824	ascent	mismatch	0.1	-0.0080304835	#
1825	collapse	forefather	0.08333333333333333	-0.04463829	#
1826	swing	harmonize	0.1111111111111111	-0.12885948	#
1827	stream	sharpness	0.07142857142857142	-0.021574616	#
1828	transplant	stage	0.07142857142857142	-0.11785108	#
1829	jabbing	route	0.14285714285714285	-0.021185141	#
1830	stoop	dogfight	0.1	-0.11078312	#
1831	make	spare	0.2	-0.2232387	#
1832	make	bear	0.2	-0.12149149	#
1833	make	leach	0.125	0.008501569	#
1834	gyration	catcher	0.1	-0.028911585	#
1835	shutting	ferry	0.05	-0.078813285	#
1836	quiver	Wouk	0.06666666666666667	-0.07002509	#
1837	wave	Vieques	0.07142857142857142	0.006375972	#
1838	wave	beeswax	0.16666666666666666	0.10382694	#
1839	rock	commoner	0.1	-0.072618775	#
1840	rock	sharpen	0.14285714285714285	0.012322109	#
1841	tilt	treadle	0.14285714285714285	-0.21357626	#
1842	deflection	polluter	0.0625	-0.035894435	#
1843	expression	decapod	0.0625	-0.13013062	#
1844	clipping	cover	0.125	-0.22916579	#
1845	miniaturization	conflict	0.06666666666666667	-0.07102113	#
1846	abatement	rack	0.06666666666666667	0.026589863	#
1847	contraction	language	0.1111111111111111	-0.13205223	#
1848	scattering	nose	0.08333333333333333	-0.06377959	#
1849	deposit	shamanism	0.07142857142857142	-0.038242802	#
1850	inclusion	drake	0.041666666666666664	0.046257667	#
1851	aggravation	opprobrium	0.06666666666666667	-0.2393927	#
1852	chip	subside	0.09090909090909091	-0.07088108	#
1853	mix	bewail	0.1111111111111111	0.012583703	#
1854	blend	cutting	0.08333333333333333	-0.0024026576	#
1855	separation	entropy	0.08333333333333333	-0.19317402	#
1856	interruption	queue	0.06666666666666667	-0.088841856	#
1857	notch	cyclone	0.08333333333333333	-0.071429715	#
1858	derivation	vena	0.045454545454545456	-0.1744628	#
1859	expunction	Boniface	0.058823529411764705	-0.11356422	#
1860	scald	mitigate	0.09090909090909091	-0.12914312	#
1861	angulation	Fonteyn	0.0625	-0.120939456	#
1862	fold	slider	0.05263157894736842	-0.05833987	#
1863	activity	mandate	0.125	-0.04792249	#
1864	practice	bolt	0.2	-0.054692946	#
1865	pluralism	enunciation	0.07692307692307693	-0.19719045	#
1866	habitude	butterfly	0.09090909090909091	-0.045847088	#
1867	vexation	mastopexy	0.0625	-0.12122073	#
1868	neglect	primatology	0.0625	-0.07545694	#
1869	baiting	antagonize	0.16666666666666666	-0.20123875	#
1870	hunt	web	0.125	-0.024348289	#
1871	hunting	marvel	0.14285714285714285	0.031253103	#
1872	troll	jog	0.07692307692307693	-0.07466191	#
1873	trolling	decouple	0.1	0.0022748038	#
1874	frame	draw	0.07692307692307693	-0.14525978	#
1875	frame	construct	0.2	-0.13089159	#
1876	Chinaman	puissance	0.07692307692307693	-0.23214774	#
1877	polo	Mississippian	0.058823529411764705	-0.006067574	#
1878	jacks	moonlight	0.16666666666666666	-0.13107383	#
1879	bridge	walk	0.16666666666666666	-0.09120634	#
1880	stops	riot	0.1111111111111111	-0.07850447	#
1881	poker	spectroscopy	0.05263157894736842	-0.017704558	#
1882	dominoes	Kazan	0.058823529411764705	-0.011850453	#
1883	checkers	break	0.1	-0.076949075	#
1884	craps	pleaser	0.08333333333333333	-0.16230682	#
1885	roulette	carrageenan	0.07142857142857142	-0.0024102149	#
1886	frolic	caplin	0.043478260869565216	-0.2426677	#
1887	toying	slit	0.125	-0.07713653	#
1888	exhibit	bobolink	0.05	-0.1139866	#
1889	skank	coating	0.09090909090909091	0.01080348	#
1890	clog	wish	0.14285714285714285	-0.04569386	#
1891	shag	Gompers	0.0625	-0.003349509	#
1892	conga	heap	0.14285714285714285	0.0094454205	#
1893	whistling	suppression	0.1111111111111111	-0.044134274	#
1894	performing	redo	0.16666666666666666	-0.123332724	#
1895	bill	enforcement	0.1111111111111111	-0.13326088	#
1896	obstruction	Truman	0.058823529411764705	-0.0071809273	#
1897	obstruction	tide	0.09090909090909091	-0.064400926	#
1898	razzle	cyclooxygenase	0.0625	0.0020375794	#
1899	get	bromate	0.16666666666666666	0.027900215	#
1900	work	strain	0.1111111111111111	-0.17263253	#
1901	job	fester	0.2	-0.05519791	#
1902	line	Alonso	0.06666666666666667	-0.03495972	#
1903	calling	swatter	0.125	-0.031475123	#
1904	calling	precipitate	0.1111111111111111	-0.14018443	#
1905	place	rockers	0.07692307692307693	-0.027990691	#
1906	commandership	cockpit	0.05555555555555555	-0.077170394	#
1907	manhood	MI	0.08333333333333333	-0.00239853	#
1908	chair	Lewis	0.08333333333333333	-0.043120787	#
1909	receivership	belittling	0.1111111111111111	-0.03222908	#
1910	masonry	Iroquois	0.06666666666666667	-0.037267905	#
1911	couture	dirndl	0.05263157894736842	-0.43515489	#
1912	trouble	burl	0.1111111111111111	-0.0225191	#
1913	examination	prestige	0.07692307692307693	0.009225879	#
1914	scrutiny	sharpshooter	0.045454545454545456	-0.015925657	#
1915	study	overage	0.08333333333333333	-0.022842722	#
1916	screening	chemiluminescence	0.058823529411764705	-0.2653938	#
1917	screening	dodge	0.2	0.008848157	#
1918	contrast	text	0.07142857142857142	-0.1312722	#
1919	tabulation	bursa	0.07142857142857142	0.00029154308	#
1920	poll	palpitate	0.09090909090909091	0.034065325	#
1921	episiotomy	Gromyko	0.045454545454545456	-0.038871415	#
1922	physiotherapy	Bradford	0.05263157894736842	-0.102999136	#
1923	wiring	refer	0.16666666666666666	-0.016635332	#
1924	function	SIRC	0.09090909090909091	-0.18331893	#
1925	portfolio	issue	0.0625	-0.063427426	#
1926	rightfield	olive	0.07142857142857142	-0.020637406	#
1927	end	leakage	0.08333333333333333	0.034926556	#
1928	impropriety	star	0.07692307692307693	-0.038125645	#
1929	injustice	Draco	0.07142857142857142	-0.020413237	#
1930	depravity	salutatory	0.1111111111111111	-0.15433252	#
1931	smut	illustration	0.1111111111111111	-0.031204559	#
1932	drinking	butt	0.05263157894736842	-0.12162134	#
1933	chicane	tip	0.1111111111111111	-0.02658765	#
1934	laziness	Srbija	0.058823529411764705	0.021828834	#
1935	anger	translate	0.2	-0.05062408	#
1936	gula	waters	0.06666666666666667	-0.16754836	#
1937	hijack	madden	0.125	-0.115907274	#
1938	raid	feint	0.14285714285714285	-0.12137427	#
1939	pains	Nisei	0.07142857142857142	-0.11314283	#
1940	pains	despond	0.14285714285714285	-0.20835562	#
1941	test	downplay	0.07692307692307693	-0.077331066	#
1942	venture	derby	0.0625	-0.102236405	#
1943	venture	polychrome	0.058823529411764705	-0.00043989718	#
1944	regulating	move	0.16666666666666666	-0.06609065	#
1945	limitation	reclamation	0.14285714285714285	-0.06402242	#
1946	clutches	connect	0.14285714285714285	0.048318602	#
1947	hold	storm	0.16666666666666666	-0.053151317	#
1948	lock	tin	0.125	-0.127977	#
1949	lock	design	0.125	-0.035796173	#
1950	reservation	pharmacologist	0.058823529411764705	-0.035805695	#
1951	toilet	divestiture	0.06666666666666667	0.004802214	#
1952	waterproofing	Mantle	0.06666666666666667	-0.030307395	#
1953	sealing	aim	0.08333333333333333	-0.061497197	#
1954	sealing	toll	0.125	-0.012132723	#
1955	blow	stuff	0.16666666666666666	-0.18626335	#
1956	snore	disappear	0.2	-0.13935812	#
1957	buggery	Pusan	0.07692307692307693	0.017364161	#
1958	siesta	beanball	0.0625	-0.032708257	#
1959	rating	canoodle	0.1111111111111111	-0.033133574	#
1960	grading	account	0.125	-0.020275678	#
1961	estimation	blackout	0.07692307692307693	-0.018700216	#
1962	perception	choir	0.0625	-0.06582148	#
1963	look	spinmeister	0.08333333333333333	0.028895881	#
1964	regard	rat	0.1111111111111111	-0.0442808	#
1965	glower	justify	0.1111111111111111	-0.087431744	#
1966	watch	zero	0.2	-0.097650096	#
1967	sight	Saladin	0.06666666666666667	-0.049003325	#
1968	taste	prove	0.2	-0.14567749	#
1969	schooling	seed	0.14285714285714285	-0.06478332	#
1970	drill	salivate	0.14285714285714285	-0.107431374	#
1971	modeling	fracture	0.125	-0.049732864	#
1972	CAT	Loos	0.058823529411764705	-0.030688094	#
1973	spinning	soak	0.1111111111111111	-0.1440889	#
1974	output	froth	0.14285714285714285	-0.050767228	#
1975	yield	Victrola	0.047619047619047616	0.037948996	#
1976	excavation	authorship	0.0625	-0.10911021	#
1977	devising	mph	0.1	0.0534494	#
1978	making	scorch	0.125	-0.06884442	#
1979	making	part	0.2	-0.21294297	#
1980	tanning	splay	0.14285714285714285	-0.039761912	#
1981	planning	cease	0.09090909090909091	-0.041897725	#
1982	composing	save	0.16666666666666666	-0.079963505	#
1983	framing	blind	0.09090909090909091	-0.0821345	#
1984	framing	grope	0.14285714285714285	-0.094573736	#
1985	prick	thread	0.125	-0.16072805	#
1986	pricking	home	0.09090909090909091	0.0063502714	#
1987	foraging	turntable	0.0625	-0.05608509	#
1988	stand	sauce	0.2	-0.03797356	#
1989	revolution	jiujitsu	0.1	-0.031159084	#
1990	aggression	insert	0.14285714285714285	0.0047781807	#
1991	belligerency	Sarawak	0.06666666666666667	-0.044473793	#
1992	storm	assay	0.0625	0.017652519	#
1993	bombing	dooryard	0.047619047619047616	-0.08108108	#
1994	cover	skeet	0.06666666666666667	-0.034168407	#
1995	cover	transfusion	0.09090909090909091	-0.0073334444	#
1996	IW	juice	0.07142857142857142	0.011260577	#
1997	gradation	fisher	0.043478260869565216	-0.048642423	#
1998	gather	unchain	0.125	-0.2043656	#
1999	centralization	perinatology	0.05	-0.21672808	#
2000	sorting	episcopate	0.1111111111111111	-0.038331248	#
2001	sorting	glide	0.1	-0.035245795	#
2002	exaltation	accretion	0.09090909090909091	-0.16818379	#
2003	viewing	spoil	0.2	-0.11724597	#
2004	liturgy	cholestasis	0.06666666666666667	-0.11822434	#
2005	blessing	replica	0.058823529411764705	-0.11238648	#
2006	camouflage	squat	0.125	-0.11718297	#
2007	mask	buoy	0.2	-0.09629036	#
2008	burial	framer	0.07142857142857142	-0.03086156	#
2009	stay	heathenism	0.07142857142857142	0.030913834	#
2010	habitation	tent	0.125	-0.15404177	#
2011	stop	crispness	0.08333333333333333	0.04038134	#
2012	fueling	school	0.125	-0.044351105	#
2013	issue	DAT	0.058823529411764705	0.023251658	#
2014	rest	requite	0.14285714285714285	-0.0889589	#
2015	quiescence	alopecia	0.14285714285714285	-0.022312384	#
2016	delay	exert	0.2	-0.10037999	#
2017	filibuster	tensor	0.06666666666666667	-0.09980694	#
2018	asceticism	mihrab	0.058823529411764705	-0.3269411	#
2019	beleaguering	interchange	0.1111111111111111	-0.067930445	#
2020	complication	headhunter	0.08333333333333333	-0.036356155	#
2021	bar	calligrapher	0.1	0.06341787	#
2022	debarment	Venturi	0.07142857142857142	-0.015027928	#
2023	portion	Beowulf	0.09090909090909091	-0.09201603	#
2024	gift	putty	0.07142857142857142	-0.114576004	#
2025	mercantilism	paramilitary	0.1	-0.10535213	#
2026	lending	speckle	0.125	0.0071153976	#
2027	funding	requisition	0.08333333333333333	-0.1679074	#
2028	investing	give	0.16666666666666666	-0.048833907	#
2029	leveraging	condense	0.125	-0.1603955	#
