id	first	second	oracle_value	model_value	#
2886	broadness	angst	0.09090909090909091	-0.22376138	#
2887	hoot	handicapped	0.1111111111111111	-0.15793025	#
2888	usefulness	Amaterasu	0.08333333333333333	-0.12978627	#
2889	detergency	repertory	0.125	-0.069126494	#
2890	urgency	steerer	0.0625	0.012816023	#
2891	imperativeness	Apalachicola	0.06666666666666667	-0.033641893	#
2892	puissance	taxonomy	0.09090909090909091	-0.048777062	#
2893	fornix	stretch	0.1	-0.043865453	#
2894	landmark	projectile	0.06666666666666667	-0.033110883	#
2895	sinus	figure	0.07142857142857142	0.03126285	#
2896	os	spathe	0.0625	-0.13600725	#
2897	ilium	pound	0.058823529411764705	-0.11144079	#
2898	musculus	mayoress	0.07692307692307693	-0.07328611	#
2899	contractor	Badaga	0.0625	-0.058043588	#
2900	cement	darning	0.058823529411764705	-0.16012093	#
2901	eyeball	Orozco	0.07142857142857142	-0.060606837	#
2902	seed	marginalize	0.1111111111111111	-0.03654354	#
2903	come	mushroom	0.125	-0.099612854	#
2904	gonadotrophin	Sculptor	0.07692307692307693	-0.12035482	#
2905	festering	sildenafil	0.1	-0.027620485	#
2906	gamete	truculence	0.0625	-0.023693845	#
2907	tract	viability	0.09090909090909091	-0.06509617	#
2908	CNS	soup	0.09090909090909091	-0.04645428	#
2909	ovary	promiscuity	0.07692307692307693	-0.1713464	#
2910	scrotum	truncation	0.05263157894736842	-0.15852739	#
2911	member	institution	0.07692307692307693	-0.23689397	#
2912	scalp	stump	0.1111111111111111	-0.28226542	#
2913	hiatus	playbook	0.06666666666666667	-0.11004327	#
2914	nape	manhole	0.07142857142857142	-0.19133826	#
2915	extremity	action	0.09090909090909091	-0.048377782	#
2916	shin	expectation	0.08333333333333333	-0.05343864	#
2917	index	genre	0.1111111111111111	-0.09508143	#
2918	tibialis	esplanade	0.058823529411764705	-0.050131746	#
2919	metatarsus	chaddar	0.06666666666666667	-0.18642859	#
2920	brainpower	wastage	0.09090909090909091	-0.1898081	#
2921	genius	yesterday	0.09090909090909091	-0.034551904	#
2922	expertise	lancet	0.058823529411764705	-0.045772243	#
2923	brushwork	explosion	0.09090909090909091	-0.014165262	#
2924	inefficiency	opener	0.09090909090909091	-0.004769045	#
2925	concern	eliminate	0.25	-0.059778936	#
2926	fog	Valentine	0.07142857142857142	0.019925382	#
2927	bind	set	0.14285714285714285	-0.123929955	#
2928	notice	confine	0.14285714285714285	-0.19593763	#
2929	prickling	rubberstamp	0.1	-0.05405557	#
2930	subsumption	kinglet	0.045454545454545456	-0.16685632	#
2931	cult	melatonin	0.06666666666666667	-0.0020413268	#
2932	rage	Beadle	0.07142857142857142	-0.026417848	#
2933	recollection	airway	0.06666666666666667	-0.0959602	#
2934	interpreting	clout	0.1	-0.06837087	#
2935	prognostication	opposition	0.1	-0.004741704	#
2936	corollary	Empedocles	0.058823529411764705	-0.17487338	#
2937	resolving	repossess	0.16666666666666666	-0.16667436	#
2938	think	devolve	0.2	-0.13217951	#
2939	figuring	balloon	0.1111111111111111	-0.054895498	#
2940	indication	pavilion	0.06666666666666667	-0.012426984	#
2941	detail	gametophyte	0.06666666666666667	-0.11782213	#
2942	minutia	modernization	0.07692307692307693	-0.052455448	#
2943	instance	dysphonia	0.08333333333333333	-0.11264691	#
2944	excuse	alternate	0.125	-0.21402717	#
2945	evidence	daybook	0.06666666666666667	-0.14716853	#
2946	worry	backyard	0.058823529411764705	-0.1377359	#
2947	mother	straightedge	0.07142857142857142	-0.019388482	#
2948	species	Trilling	0.0625	-0.05821592	#
2949	precondition	urgency	0.07142857142857142	-0.159172	#
2950	ghost	disassociate	0.2	-0.036839355	#
2951	policy	borax	0.06666666666666667	-0.013250338	#
2952	gist	Monroe	0.06666666666666667	0.0032294625	#
2953	ingenue	feticide	0.058823529411764705	-0.088372335	#
2954	ingenue	aioli	0.05	-0.19296777	#
2955	template	Carothers	0.07142857142857142	-0.0049540075	#
2956	expansionism	levodopa	0.058823529411764705	-0.0583696	#
2957	humanism	zucchini	0.058823529411764705	-0.1403531	#
2958	enchantment	aerobics	0.058823529411764705	-0.06984469	#
2959	frontier	corrugation	0.06666666666666667	-0.095844485	#
2960	supersymmetry	regionalism	0.06666666666666667	-0.12775218	#
2961	pneumatics	Achaean	0.05263157894736842	-0.015377696	#
2962	neuropsychology	age	0.08333333333333333	-0.17332208	#
2963	history	circumstance	0.125	-0.18228891	#
2964	structuralism	MD	0.0625	-0.049270708	#
2965	millenarianism	periodontics	0.07142857142857142	-0.15387657	#
2966	gravitation	Wilson	0.06666666666666667	0.06116538	#
2967	dislike	welch	0.1111111111111111	-0.104489855	#
2968	esteem	weaponize	0.125	0.070425	#
2969	angle	supplicate	0.07142857142857142	-0.13497601	#
2970	Mithraism	Troglodytes	0.07692307692307693	-0.29250515	#
2971	telecom	biosphere	0.1111111111111111	-0.053734895	#
2972	messaging	outstay	0.1	-0.03162265	#
2973	words	sable	0.07142857142857142	-0.1181134	#
2974	words	trotter	0.04	-0.042696007	#
2975	word	house	0.08333333333333333	-0.06559306	#
2976	morpheme	stainer	0.09090909090909091	-0.14812244	#
2977	affix	dip	0.1	-0.09328521	#
2978	denomination	executor	0.08333333333333333	-0.11058867	#
2979	Ms	hyponatremia	0.07142857142857142	-0.010915328	#
2980	script	Kastler	0.07692307692307693	-0.04070864	#
2981	Uigur	pinata	0.06666666666666667	-0.014876621	#
2982	code	jump	0.14285714285714285	-0.037284154	#
2983	ZIP	set	0.125	0.0011550249	#
2984	ZIP	voyage	0.16666666666666666	0.06257741	#
2985	rewrite	fit	0.125	-0.19138366	#
2986	rescript	tungsten	0.07142857142857142	-0.07054709	#
2987	ballad	lollipop	0.058823529411764705	-0.09217171	#
2988	extract	bolster	0.125	-0.2052304	#
2989	scrawl	move	0.125	-0.055104036	#
2990	festschrift	lockstep	0.06666666666666667	-0.026238397	#
2991	Psalter	girth	0.07692307692307693	-0.07177642	#
2992	editing	lime	0.14285714285714285	-0.028032726	#
2993	revise	connect	0.1	-0.10591557	#
2994	rewording	maltster	0.07142857142857142	0.0685657	#
2995	Exodus	kHz	0.09090909090909091	-0.07498867	#
2996	Acts	claret	0.2	-0.01776394	#
2997	Acts	curb	0.125	-0.0048809694	#
2998	Revelation	brainwave	0.06666666666666667	-0.08766202	#
2999	Tanach	Parks	0.07142857142857142	0.0059500467	#
3000	Prophets	Munda	0.08333333333333333	-0.1037077	#
3001	Haggada	subsistence	0.07692307692307693	-0.1321061	#
3002	credentials	conferee	0.08333333333333333	-0.07159039	#
3003	abdication	fumigant	0.07692307692307693	-0.051487476	#
3004	profile	temazepam	0.05555555555555555	-0.049427733	#
3005	fiat	constituency	0.08333333333333333	-0.065452725	#
3006	interdiction	call	0.07142857142857142	-0.07705021	#
3007	complaint	meeting	0.08333333333333333	-0.17535466	#
3008	signified	sleeper	0.047619047619047616	-0.01338669	#
3009	hokum	object	0.08333333333333333	-0.03600479	#
3010	mummery	macrame	0.07692307692307693	-0.22505327	#
3011	dissolve	reserve	0.1	0.014383557	#
3012	epistle	lamp	0.0625	-0.17353958	#
3013	MRD	spur	0.0625	0.023289442	#
3014	praise	Conservative	0.07692307692307693	-0.047367252	#
3015	DS	affiliate	0.16666666666666666	-0.021049395	#
3016	witness	turning	0.1	-0.07368344	#
3017	preempt	whiteout	0.2	-0.0059863105	#
3018	premise	stump	0.07142857142857142	-0.11933503	#
3019	scenario	Ferber	0.07142857142857142	-0.014874045	#
3020	comment	PR	0.2	-0.11648442	#
3021	slop	course	0.1	-0.13216126	#
3022	scream	Philippines	0.06666666666666667	-0.00616863	#
3023	surmise	color	0.1111111111111111	-0.050036304	#
3024	grapheme	impatience	0.08333333333333333	-0.054156214	#
3025	Q	Ark	0.05555555555555555	0.050635085	#
3026	y	balance	0.08333333333333333	-0.027028846	#
3027	wye	flycatcher	0.047619047619047616	-0.26855317	#
3028	period	preamble	0.1	-0.07655761	#
3029	ti	glorification	0.05555555555555555	-0.017516818	#
3030	grin	none	0.07142857142857142	-0.11943701	#
3031	smirk	shade	0.1111111111111111	-0.12763855	#
3032	profiling	tritium	0.08333333333333333	-0.020930082	#
3033	Santee	sailor	0.06666666666666667	-0.103167966	#
3034	Mattole	visibility	0.09090909090909091	-0.0998292	#
3035	Kamia	castle	0.058823529411764705	0.021031095	#
3036	Chinook	trough	0.07692307692307693	-0.077677436	#
3037	Tatar	pap	0.07142857142857142	0.034557138	#
3038	Mandarin	preferment	0.05555555555555555	-0.056602143	#
3039	Lahu	baby	0.05263157894736842	-0.059523467	#
3040	Kachin	molar	0.05555555555555555	-0.116966516	#
3041	Khoikhoi	Telemann	0.06666666666666667	-0.22739226	#
3042	Kentish	ranching	0.047619047619047616	-0.122441895	#
3043	Ingrian	warming	0.07692307692307693	0.013260064	#
3044	Indic	shipping	0.06666666666666667	-0.1002439	#
3045	Koine	floss	0.07692307692307693	-0.12638709	#
3046	Bokkos	fin	0.0625	-0.0245574	#
3047	Mafa	granule	0.06666666666666667	-0.10661754	#
3048	Ewe	Utah	0.07692307692307693	0.07650896	#
3049	funnies	creatine	0.06666666666666667	-0.020049011	#
3050	quintet	tramway	0.07692307692307693	-0.015690815	#
3051	stress	string	0.16666666666666666	-0.04577019	#
3052	bombast	lighterage	0.07142857142857142	-0.051993422	#
3053	metonymy	sharing	0.08333333333333333	-0.10791856	#
3054	implosion	Knoxville	0.05555555555555555	-0.11179945	#
3055	hiss	haymaker	0.0625	-0.15894571	#
3056	razzing	sadden	0.125	-0.09378074	#
3057	curse	syrup	0.058823529411764705	-0.052730992	#
3058	croak	blackberry	0.058823529411764705	-0.1657555	#
3059	exclaiming	development	0.09090909090909091	-0.0069819046	#
3060	sigh	lift	0.07692307692307693	-0.20453383	#
3061	whisper	wet	0.125	-0.025678879	#
3062	gossiping	souse	0.1	-0.23391043	#
3063	talking	resurface	0.09090909090909091	-0.08446034	#
3064	powwow	cut	0.09090909090909091	-0.031531204	#
3065	saying	Broca	0.07692307692307693	0.04070851	#
3066	motto	ringlet	0.0625	-0.170596	#
3067	concord	knitting	0.07692307692307693	-0.088869676	#
3068	invite	archduke	0.06666666666666667	-0.10822308	#
3069	courtship	idleness	0.14285714285714285	-0.11832007	#
3070	interrogation	stacks	0.0625	0.02309876	#
3071	expose	continue	0.16666666666666666	-0.20720348	#
3072	recrimination	constitutionalist	0.07142857142857142	-0.052621994	#
3073	indictment	Methodism	0.0625	-0.09848195	#
3074	harangue	rebirth	0.07142857142857142	-0.014449192	#
3075	ballyhoo	weatherstrip	0.09090909090909091	-0.122683465	#
3076	stripes	stripe	0.16666666666666666	-0.5960522	#
3077	feast	Styrofoam	0.1	-0.08221781	#
3078	eventuality	booking	0.14285714285714285	-0.058208946	#
3079	thunderclap	shellfire	0.1111111111111111	-0.2873093	#
3080	accident	bitch	0.1	-0.037856143	#
3081	Godspeed	Maoist	0.08333333333333333	0.025496561	#
3082	eruption	Frankfort	0.05555555555555555	5.1176175e-06	#
3083	surf	fragment	0.14285714285714285	0.008489864	#
3084	breakers	acuteness	0.058823529411764705	-0.018295513	#
3085	win	fictionalize	0.2	-0.11412262	#
3086	sinking	bridle	0.1	0.028243307	#
3087	settling	relocate	0.16666666666666666	-0.19007339	#
3088	cascade	tallis	0.05	-0.039418545	#
3089	fiasco	ad	0.1	-0.058950003	#
3090	clatter	Columbia	0.07142857142857142	0.040606726	#
3091	pealing	yield	0.1111111111111111	-0.056356892	#
3092	clump	simplify	0.16666666666666666	-0.021535669	#
3093	landslide	term	0.07692307692307693	-0.16779582	#
3094	torrent	Asteraceae	0.07692307692307693	0.011764791	#
3095	juncture	aqueduct	0.07142857142857142	-0.091192126	#
3096	atrophy	comfortableness	0.09090909090909091	-0.2737746	#
3097	mile	jinni	0.07142857142857142	0.103845425	#
3098	independence	Chemnitz	0.06666666666666667	0.034866143	#
3099	Fall	miter	0.1111111111111111	0.06183997	#
3100	wishing	wire	0.14285714285714285	-0.02468032	#
3101	urge	burglarize	0.1111111111111111	0.012206735	#
3102	caprice	exercycle	0.06666666666666667	-0.07014386	#
3103	liking	lumber	0.2	-0.037090503	#
3104	hysteria	recorder	0.05	0.019003192	#
3105	ration	pray	0.08333333333333333	-0.1245917	#
3106	roughage	missus	0.08333333333333333	-0.16149917	#
3107	provisions	arctic	0.08333333333333333	0.022849502	#
3108	julienne	clinch	0.1111111111111111	-0.101918675	#
3109	stew	newsman	0.09090909090909091	-0.13306746	#
3110	bouillabaisse	Nile	0.07142857142857142	-0.032982554	#
3111	demerara	inactivity	0.09090909090909091	-0.0187154	#
3112	marzipan	Mennonite	0.0625	-0.11157858	#
3113	gingersnap	Concepcion	0.0625	0.015748639	#
3114	flapjack	rationalization	0.05	-0.07799353	#
3115	preserve	hatful	0.07142857142857142	-0.02652844	#
3116	preserves	revolution	0.08333333333333333	0.015468773	#
3117	jelly	overexpose	0.1111111111111111	-0.06350867	#
3118	spatchcock	bargain	0.07142857142857142	-0.23518738	#
3119	sweetbreads	laurel	0.058823529411764705	-0.12982266	#
3120	scrag	fiber	0.1111111111111111	-0.1331294	#
3121	wafer	trial	0.07142857142857142	0.0008803215	#
3122	fettuccini	jabiru	0.05555555555555555	-0.3085179	#
3123	peel	devour	0.14285714285714285	-0.24155538	#
3124	lime	rustication	0.058823529411764705	-0.07228308	#
3125	sloe	parry	0.038461538461538464	-0.0076560644	#
3126	muskmelon	pentlandite	0.0625	-0.33569008	#
3127	mango	myoglobin	0.05	-0.026207976	#
3128	date	pump	0.1111111111111111	0.0041437857	#
3129	plantain	incident	0.06666666666666667	-0.04716268	#
3130	lox	asparagine	0.07142857142857142	-0.21015598	#
3131	coriander	fusion	0.07692307692307693	-0.104514554	#
3132	garlic	type	0.07692307692307693	-0.030042797	#
3133	ketchup	illiteracy	0.06666666666666667	-0.06058892	#
3134	Worcestershire	corncrake	0.043478260869565216	-0.23354231	#
3135	eggs	jacket	0.1	-0.08062687	#
3136	Parmesan	plural	0.07142857142857142	-0.20583771	#
3137	molasses	Parmelia	0.05555555555555555	-0.12687674	#
3138	manna	esthete	0.07692307692307693	-0.13555157	#
3139	scrapple	Brama	0.07142857142857142	-0.11002651	#
3140	succotash	parricide	0.08333333333333333	-0.13111776	#
3141	taco	banality	0.0625	-0.121649295	#
3142	brew	scald	0.125	-0.18258457	#
3143	Weizenbock	premise	0.05263157894736842	-0.13706224	#
3144	nipa	chauvinism	0.07692307692307693	-0.13690612	#
3145	Vouvray	swinger	0.08333333333333333	-0.112762295	#
3146	spirits	Rex	0.1	-0.032725636	#
3147	countryfolk	tostada	0.08333333333333333	-0.11466188	#
3148	findings	welcome	0.14285714285714285	-0.0812411	#
3149	wisp	caveat	0.08333333333333333	-0.13066313	#
3150	warren	ballgame	0.1111111111111111	-0.01778316	#
3151	ABB	isoniazid	0.06666666666666667	-0.106184624	#
3152	LET	annual	0.06666666666666667	0.04770088	#
3153	BR	sampan	0.047619047619047616	-0.0152216945	#
3154	AUC	sura	0.08333333333333333	-0.17671481	#
3155	MDI	gate	0.06666666666666667	-0.045107547	#
3156	Soviets	Aga	0.06666666666666667	-0.040723387	#
3157	company	otherworld	0.14285714285714285	-0.008569783	#
3158	armorer	hood	0.07692307692307693	-0.20426011	#
3159	raider	ornithopter	0.05555555555555555	-0.048576325	#
3160	NCDC	difference	0.07142857142857142	-0.10157299	#
3161	Defense	opener	0.058823529411764705	0.015381808	#
3162	DoS	spawn	0.09090909090909091	-0.087976426	#
3163	DoI	garnishee	0.047619047619047616	-0.119871564	#
3164	DEA	authentication	0.0625	-0.08593059	#
3165	Transportation	Malmo	0.1	-0.01715292	#
3166	Transportation	Chaucer	0.0625	-0.05728025	#
3167	Ming	bpm	0.07142857142857142	0.025148032	#
3168	Stuart	settlement	0.07692307692307693	-0.06702243	#
3169	Valois	proteosome	0.058823529411764705	-0.04242444	#
3170	legislature	hedge	0.0625	0.054193415	#
3171	hegemon	Romberg	0.05555555555555555	-0.03666828	#
3172	masses	McKim	0.1	-0.031674553	#
3173	horde	bowsprit	0.058823529411764705	-0.0039153025	#
3174	city	decoder	0.06666666666666667	0.021296078	#
3175	Mafia	admiralty	0.09090909090909091	-0.15591502	#
3176	Cyclades	mousse	0.06666666666666667	-0.115574315	#
3177	psychedelia	chair	0.06666666666666667	-0.026867263	#
3178	ally	parity	0.07692307692307693	-0.032620206	#
3179	brahman	douche	0.06666666666666667	-0.18341567	#
3180	Lyons	endoskeleton	0.06666666666666667	0.016672408	#
3181	Jirga	valuable	0.07142857142857142	0.026006598	#
3182	coevals	archangel	0.1111111111111111	-0.06573432	#
3183	acquirer	garlic	0.058823529411764705	-0.08367028	#
3184	brushwood	Pitocin	0.1	-0.10133743	#
3185	undergrowth	grille	0.07692307692307693	-0.16166747	#
3186	mover	tome	0.06666666666666667	-0.030582698	#
3187	archdiocese	testator	0.09090909090909091	-0.16127044	#
3188	sheikhdom	meetinghouse	0.09090909090909091	-0.05380495	#
3189	parkland	congregant	0.08333333333333333	-0.10262399	#
3190	parts	defensiveness	0.09090909090909091	-0.007986724	#
3191	anomaly	midway	0.1	-0.08729685	#
3192	seaport	spoonbill	0.0625	-0.15068546	#
3193	solitude	feeler	0.08333333333333333	-0.06901057	#
3194	puddle	putrefy	0.1111111111111111	-0.27634272	#
3195	pueblo	lift	0.07142857142857142	-0.027835542	#
3196	barrio	Coventry	0.125	0.0669924	#
3197	Crab	litany	0.08333333333333333	-0.08778987	#
3198	Virgin	subject	0.08333333333333333	-0.082007185	#
3199	Capricorn	electorate	0.1111111111111111	-0.13982388	#
3200	Canton	dissolve	0.09090909090909091	-0.06482192	#
3201	Aruba	clarity	0.1	-0.062418796	#
3202	Bonaire	vein	0.09090909090909091	0.070453115	#
3203	Jylland	article	0.14285714285714285	-0.06491702	#
3204	Brunswick	saccharin	0.058823529411764705	-0.036026627	#
3205	Abyssinia	Pascal	0.0625	-0.15565722	#
3206	Fiji	volatile	0.09090909090909091	-0.026963837	#
3207	Lateran	air	0.07142857142857142	0.07006018	#
3208	Genova	Abyssinian	0.06666666666666667	-0.05968433	#
3209	Cremona	bauble	0.058823529411764705	0.0012874361	#
3210	Milano	boarder	0.07142857142857142	-0.040996753	#
3211	Dalmatia	Horney	0.0625	-0.051398005	#
3212	Victoria	devotion	0.07142857142857142	-0.03069337	#
3213	Micronesia	U	0.058823529411764705	-0.0064935004	#
3214	Natal	comb	0.08333333333333333	0.035322256	#
3215	Cheddar	hymnbook	0.0625	-0.031044494	#
3216	Sheffield	communicating	0.06666666666666667	-0.00046919798	#
3217	Lincolnshire	B	0.08333333333333333	-0.029460624	#
3218	Aberdeen	drawing	0.05555555555555555	0.029627448	#
3219	Saqqara	vaulting	0.08333333333333333	-0.01805854	#
3220	Rasht	attendance	0.06666666666666667	-0.065123186	#
3221	Macedon	distaff	0.08333333333333333	-0.21622862	#
3222	Asur	organophosphate	0.0625	-0.10385285	#
3223	Tokio	trial	0.05555555555555555	0.03054631	#
3224	Nairobi	oxyacetylene	0.07142857142857142	-0.043400988	#
3225	Guinea	pallidum	0.06666666666666667	-0.1651681	#
3226	Lappland	Luftwaffe	0.06666666666666667	-0.07956446	#
3227	Mongolia	Baraka	0.09090909090909091	-0.09195755	#
3228	Urga	swab	0.06666666666666667	0.0015755389	#
3229	Oman	dissolving	0.07142857142857142	-0.005908381	#
3230	Paraguay	dissipation	0.0625	0.031177536	#
3231	AS	monster	0.05555555555555555	-0.00810954	#
3232	Muscovy	protea	0.07142857142857142	-0.235793	#
3233	Gorki	malvasia	0.09090909090909091	-0.23488456	#
3234	Murmansk	poverty	0.07142857142857142	-0.015378111	#
3235	Hayastan	action	0.06666666666666667	-0.052009065	#
3236	Aleppo	elimination	0.05	-0.035738595	#
3237	Susah	nibbler	0.09090909090909091	-0.06161145	#
3238	Dixieland	starter	0.09090909090909091	-0.05164853	#
3239	CO	Davenport	0.07142857142857142	-0.016540345	#
3240	Waterbury	underside	0.07692307692307693	-0.025033183	#
3241	Tallahassee	hedonism	0.047619047619047616	-0.027393974	#
3242	Tupelo	deduction	0.0625	-0.11924439	#
3243	Albuquerque	Llyr	0.05263157894736842	-0.0049503595	#
3244	Taos	front	0.09090909090909091	0.024279755	#
3245	NY	distemper	0.05263157894736842	0.002101533	#
3246	Buffalo	straddle	0.1	-0.019614186	#
3247	Queens	beat	0.1111111111111111	-0.07222877	#
3248	Laredo	Rubinstein	0.06666666666666667	-0.00235572	#
3249	Wisconsin	fin	0.07142857142857142	-0.01936594	#
3250	Cotopaxi	Pravachol	0.07692307692307693	-0.053988602	#
3251	Bonete	business	0.058823529411764705	0.05246394	#
3252	tilth	century	0.08333333333333333	-0.041132607	#
3253	desideratum	donee	0.1111111111111111	-0.19835143	#
3254	divot	surtout	0.07692307692307693	-0.19047081	#
3255	lepton	Llyr	0.05555555555555555	-0.102939464	#
3256	Mars	PSA	0.07142857142857142	0.019426472	#
3257	Mars	Samhita	0.09090909090909091	-0.06663699	#
3258	McKinley	hosanna	0.06666666666666667	-0.028232682	#
3259	micrometeoroid	Hampshire	0.09090909090909091	-0.0036181659	#
3260	mountain	Walpole	0.09090909090909091	0.0044576544	#
3261	Nacimiento	Woollcott	0.07142857142857142	-0.020947615	#
3262	Neptune	iridotomy	0.05263157894736842	-0.051730268	#
3263	Niagara	Union	0.07142857142857142	-0.13556863	#
3264	plasmid	godson	0.07142857142857142	-0.08396639	#
3265	Pyxis	lip	0.0625	0.0707231	#
3266	Rockies	Maiduguri	0.09090909090909091	-0.10838564	#
3267	Severn	Ono	0.08333333333333333	0.020208744	#
3268	snowfield	Roberts	0.1	-0.02653181	#
3269	stalactite	Planck	0.07692307692307693	-0.22463728	#
3270	tableland	continuation	0.07692307692307693	-0.055026915	#
3271	Tucana	Madagascar	0.125	-0.13443385	#
3272	Vega	prefect	0.1111111111111111	-0.067890495	#
3273	falls	copyright	0.14285714285714285	-0.07460432	#
3274	yeti	chlamydia	0.043478260869565216	-0.16910312	#
3275	griffin	hope	0.0625	-0.02641794	#
3276	Harpy	nickname	0.05263157894736842	-0.14784749	#
3277	witch	Merlot	0.09090909090909091	-0.09479895	#
3278	demigod	dinginess	0.07142857142857142	-0.21669684	#
3279	Ra	Hydrus	0.1	-0.16474654	#
3280	Set	dress	0.1111111111111111	-0.12104505	#
3281	Gula	Berkeley	0.05	-0.0787456	#
3282	Nebo	polish	0.07692307692307693	-0.014226216	#
3283	Nina	crier	0.0625	-0.06744921	#
3284	Sin	irrational	0.06666666666666667	-0.060939204	#
3285	Jehovah	Hastings	0.06666666666666667	0.011505019	#
3286	eon	shallowness	0.1111111111111111	-0.017080497	#
3287	incubus	tracer	0.08333333333333333	-0.08474755	#
3288	jinni	Hippocampus	0.07142857142857142	-0.057753183	#
3289	Chaos	Psalm	0.07142857142857142	-0.13094255	#
3290	Nemesis	streaming	0.0625	-0.0052091526	#
3291	Fenrir	slap	0.0625	0.015379921	#
3292	Cain	bauxite	0.09090909090909091	0.0033310764	#
3293	Abel	sympathizer	0.16666666666666666	-0.068444416	#
3294	Bond	garnishee	0.125	-0.07110186	#
3295	Tiresias	painter	0.0625	-0.2625112	#
3296	Tarzan	shirtmaker	0.14285714285714285	-0.07739446	#
3297	guardian	log	0.09090909090909091	-0.047544815	#
3298	nigra	geek	0.16666666666666666	-0.04411266	#
3299	mulatto	sinecure	0.07142857142857142	-0.19859317	#
3300	Amerindian	Wilson	0.09090909090909091	-0.029491585	#
3301	Frank	pant	0.1111111111111111	0.03542872	#
3302	Czechoslovak	Whitsuntide	0.07692307692307693	-0.1127323	#
3303	Ecuadoran	sampling	0.06666666666666667	-0.14751486	#
3304	Angle	alienate	0.2	-0.153999	#
3305	Nip	impairment	0.07692307692307693	-0.019590523	#
3306	Pole	birthday	0.06666666666666667	-0.08994752	#
3307	Scotsman	Bihar	0.07692307692307693	-0.070263654	#
3308	Kansan	nook	0.08333333333333333	-0.09295595	#
3309	Kentuckian	baptistry	0.07692307692307693	-0.09874064	#
3310	abolitionist	Yorkshire	0.09090909090909091	-0.08435027	#
3311	companion	sloppiness	0.08333333333333333	0.063463554	#
3312	raiser	savior	0.1111111111111111	-0.16464463	#
3313	alumna	Utopia	0.07142857142857142	-0.0016500372	#
3314	assemblyman	salutation	0.0625	-0.09473104	#
3315	aunt	legion	0.07142857142857142	-0.031205904	#
3316	buster	cherry	0.1	-0.1305172	#
3317	punter	operator	0.09090909090909091	-0.16245268	#
3318	pal	ridge	0.1	-0.03782075	#
3319	roughneck	signal	0.07142857142857142	-0.041656237	#
3320	bureaucrat	blockage	0.07142857142857142	-0.06310114	#
3321	Cabalist	firefly	0.09090909090909091	-0.07234131	#
3322	kabbalist	kaleidoscope	0.07692307692307693	-0.09291393	#
3323	cabinetmaker	goblet	0.07142857142857142	-0.14257967	#
3324	handler	midden	0.07142857142857142	-0.019356556	#
3325	coloniser	technobabble	0.07692307692307693	-0.1064896	#
3326	ranger	footplate	0.07692307692307693	-0.19870974	#
3327	concierge	bareboat	0.0625	-0.18347959	#
3328	Confucianist	vibraphonist	0.1111111111111111	-0.16366571	#
3329	imitator	ump	0.2	-0.1691721	#
3330	aper	phalarope	0.09090909090909091	-0.044165567	#
3331	countess	hit	0.125	0.011186267	#
3332	cowgirl	corm	0.058823529411764705	-0.10170374	#
3333	steward	flourish	0.09090909090909091	-0.023156716	#
3334	damsel	sensitizer	0.08333333333333333	-0.09294652	#
3335	deary	coiner	0.14285714285714285	-0.12980817	#
3336	detective	hypogonadism	0.05555555555555555	-0.002794914	#
3337	differentiator	plan	0.1	0.023605712	#
3338	disbeliever	painkiller	0.125	-0.08867682	#
3339	father	retreat	0.2	-0.017103003	#
3340	donor	sargassum	0.1	-0.040775873	#
3341	donor	exportation	0.07142857142857142	-0.09145631	#
3342	geek	Ayr	0.09090909090909091	-0.041054886	#
3343	conservationist	chickenfeed	0.06666666666666667	-0.06543209	#
3344	ethologist	photosynthesis	0.09090909090909091	-0.19502379	#
3345	evaluator	shag	0.1	0.024387665	#
3346	expatriate	spin	0.125	-0.01698329	#
3347	devotee	reconsideration	0.07142857142857142	-0.067590386	#
3348	seigneur	egomania	0.07692307692307693	-0.197824	#
3349	flapper	Songhai	0.07142857142857142	-0.053538	#
3350	forewoman	disclaimer	0.05263157894736842	-0.10561174	#
3351	freeman	prospector	0.1	-0.2046775	#
3352	backwoodsman	double	0.1111111111111111	-0.012872246	#
3353	frontierswoman	loading	0.05263157894736842	-0.052797157	#
3354	fuller	eulogy	0.07142857142857142	-0.06611808	#
3355	goatherd	utility	0.05263157894736842	0.029891139	#
3356	warrantor	chicory	0.07692307692307693	-0.1444715	#
3357	triggerman	pardoner	0.1111111111111111	-0.14059792	#
3358	hermit	cordial	0.1	-0.08082871	#
3359	highwayman	product	0.06666666666666667	0.03163771	#
3360	householder	avatar	0.06666666666666667	-0.064755775	#
3361	dissembler	warbler	0.1	-0.14167884	#
3362	rebel	clutch	0.07142857142857142	-0.046620503	#
3363	landlord	radome	0.07692307692307693	-0.10887288	#
3364	latecomer	Harris	0.14285714285714285	-0.016869862	#
3365	layman	protection	0.1111111111111111	-0.06392515	#
3366	lector	headscarf	0.06666666666666667	-0.048129227	#
3367	underclassman	metric	0.07142857142857142	-0.10822239	#
3368	Mahdi	grating	0.08333333333333333	0.058390185	#
3369	martyr	Mauritian	0.16666666666666666	-0.03169354	#
3370	meany	shock	0.07692307692307693	-0.14035599	#
3371	miler	2	0.125	-0.089899726	#
3372	saint	sprinkle	0.058823529411764705	-0.10505393	#
3373	mumbler	ossification	0.08333333333333333	-0.2100208	#
3374	narcissist	ESOP	0.0625	-0.049765907	#
3375	teller	end	0.07142857142857142	-0.088064104	#
3376	outrider	medfly	0.07692307692307693	-0.10827969	#
