id	first	second	oracle_value	model_value	#
2853	suspiciousness	cut	0.08333333333333333	0.03672785	#
2854	citizenship	countercharge	0.08333333333333333	0.010827662	#
2855	brusqueness	dishonor	0.1	-0.2645157	#
2856	curtness	sieve	0.058823529411764705	-0.20922743	#
2857	origin	Donne	0.07142857142857142	-0.0627659	#
2858	puerility	Gustavus	0.07692307692307693	0.010594036	#
2859	scratchiness	sprinkling	0.0625	-0.20998386	#
2860	nimbus	specimen	0.07692307692307693	-0.109197415	#
2861	heather	inheritance	0.058823529411764705	-0.09497841	#
2862	topaz	Coward	0.08333333333333333	-0.02414386	#
2863	resonance	Saroyan	0.07692307692307693	-0.19587196	#
2864	cadence	philatelist	0.07692307692307693	-0.003672855	#
2865	insipidity	patchouli	0.05555555555555555	-0.31032103	#
2866	blubber	dine	0.1111111111111111	-0.051157035	#
2867	liveness	ridicule	0.1	-0.081279665	#
2868	lifelessness	Bradbury	0.09090909090909091	-0.08351621	#
2869	hermaphroditism	pledge	0.07142857142857142	0.023944663	#
2870	S	mixer	0.07142857142857142	-0.028877098	#
2871	give	crumb	0.125	-0.16901201	#
2872	give	feel	0.14285714285714285	-0.23310967	#
2873	weightlessness	technicolor	0.08333333333333333	-0.14952025	#
2874	strength	overcomer	0.09090909090909091	-0.21536168	#
2875	valence	symphonist	0.07142857142857142	-0.21942057	#
2876	gradualness	ocelot	0.047619047619047616	-0.041069407	#
2877	contour	acuteness	0.1	-0.1859835	#
2878	list	twang	0.09090909090909091	0.0751037	#
2879	information	preserve	0.07692307692307693	-0.049180564	#
2880	gain	thought	0.1111111111111111	-0.05241922	#
2881	wealth	dilation	0.08333333333333333	0.03299087	#
2882	wealth	banker	0.07142857142857142	-0.27369893	#
2883	wilderness	Felicia	0.07142857142857142	0.027966006	#
2884	hour	plaice	0.04	-0.031306054	#
2885	shit	Corvidae	0.08333333333333333	-0.12744243	#
2886	price	jury	0.1	-0.08730869	#
2887	cost	evangelize	0.16666666666666666	-0.019074602	#
2888	moment	canal	0.07692307692307693	0.027143352	#
2889	news	lurch	0.09090909090909091	-0.058757357	#
2890	ineffectuality	stonewaller	0.08333333333333333	-0.30646822	#
2891	pore	courtier	0.08333333333333333	-0.06914183	#
2892	minge	mum	0.0625	-0.3856066	#
2893	dentin	Boswellia	0.07142857142857142	-0.4256257	#
2894	marrow	Sunnah	0.1	-0.08449471	#
2895	extensor	pickerel	0.0625	-0.092164695	#
2896	vas	passport	0.05555555555555555	-0.055782914	#
2897	O	secretiveness	0.1	0.044480324	#
2898	come	sandlot	0.07142857142857142	-0.13670823	#
2899	come	beckon	0.07692307692307693	-0.34810215	#
2900	come	clump	0.125	-0.056153856	#
2901	thyroxine	Iberis	0.058823529411764705	-0.08972041	#
2902	thyroxin	condensate	0.06666666666666667	-0.16007853	#
2903	hippocampus	lead	0.08333333333333333	-0.0563334	#
2904	ileum	hold	0.058823529411764705	0.09368706	#
2905	loins	otologist	0.06666666666666667	-0.04709579	#
2906	extremity	Ramesses	0.0625	-0.17828341	#
2907	snoot	load	0.08333333333333333	-0.13068542	#
2908	forethought	Custer	0.045454545454545456	-0.08233166	#
2909	imagination	electrocution	0.07142857142857142	-0.026764378	#
2910	Utopia	speculum	0.05555555555555555	0.006320726	#
2911	homiletics	Taoism	0.1111111111111111	-0.3962964	#
2912	expertise	lancet	0.058823529411764705	-0.045772243	#
2913	backwardness	limb	0.09090909090909091	-0.084299915	#
2914	protocol	injector	0.06666666666666667	-0.19766687	#
2915	blackout	jumper	0.05555555555555555	-0.078404374	#
2916	obliviousness	getting	0.07142857142857142	-0.03774804	#
2917	consciousness	Malto	0.07692307692307693	-0.036226742	#
2918	cognizance	moral	0.09090909090909091	-0.2439046	#
2919	stupor	breakage	0.058823529411764705	0.07676931	#
2920	wonder	regenerate	0.1	-0.08985242	#
2921	daze	journal	0.05263157894736842	-0.08786014	#
2922	enigma	aromatherapy	0.05263157894736842	-0.02353738	#
2923	skepticism	flock	0.08333333333333333	-0.062352736	#
2924	intuition	account	0.1	-0.12213577	#
2925	believing	dehydrate	0.14285714285714285	-0.09101975	#
2926	ascription	account	0.07142857142857142	-0.106562026	#
2927	digestion	birdseed	0.1	-0.13472861	#
2928	assimilation	Caesar	0.1	-0.025816893	#
2929	remembering	titillate	0.1	-0.068618216	#
2930	envisioning	wiseacre	0.0625	-0.116072625	#
2931	daydream	accelerando	0.07692307692307693	-0.25806287	#
2932	premeditation	apprenticeship	0.07692307692307693	-0.1192797	#
2933	guessing	airbrush	0.125	-0.039939564	#
2934	indication	pavilion	0.06666666666666667	-0.012426984	#
2935	ilk	sixteenth	0.05555555555555555	-0.025830038	#
2936	department	sociolinguistics	0.0625	-0.10353878	#
2937	fundamentals	ingenue	0.06666666666666667	0.038601942	#
2938	hypothesis	gross	0.09090909090909091	-0.008820729	#
2939	autism	shiatsu	0.07142857142857142	-0.12061528	#
2940	spook	dust	0.1	-0.101332605	#
2941	specter	tennis	0.06666666666666667	0.023585577	#
2942	quiddity	madam	0.0625	-0.18281941	#
2943	archetype	arena	0.0625	-0.030326776	#
2944	mirage	roundup	0.05555555555555555	-0.05651216	#
2945	blur	jump	0.2	-0.14139672	#
2946	promise	care	0.07692307692307693	-0.14152342	#
2947	rationalism	peri	0.0625	-0.12179534	#
2948	Confucianism	trial	0.08333333333333333	-0.02059893	#
2949	sensationalism	Rediffusion	0.07142857142857142	-0.12233347	#
2950	heresy	gun	0.0625	-0.08323818	#
2951	meme	neurasthenic	0.07692307692307693	-0.16862261	#
2952	statistics	masculinisation	0.08333333333333333	-0.08767891	#
2953	endocrinology	crystal	0.045454545454545456	-5.7344325e-05	#
2954	diagnostics	period	0.06666666666666667	-0.090325974	#
2955	electromagnetism	nine	0.058823529411764705	0.046092696	#
2956	psychometrics	genotype	0.07692307692307693	-0.21872933	#
2957	prosody	matriarch	0.08333333333333333	-0.13180456	#
2958	reincarnation	anus	0.058823529411764705	-0.0694508	#
2959	mindset	airhead	0.07142857142857142	-0.14016634	#
2960	Mithraism	Troglodytes	0.07692307692307693	-0.29250515	#
2961	shamanism	throughput	0.0625	-0.017743375	#
2962	paging	Galapagos	0.09090909090909091	-0.018800553	#
2963	synonym	neurosurgeon	0.058823529411764705	-0.07951272	#
2964	ultima	flyleaf	0.1	-0.11333274	#
2965	Ms	cut	0.058823529411764705	-0.03055005	#
2966	dialogue	stemmer	0.058823529411764705	0.031733662	#
2967	fable	U.S.	0.06666666666666667	0.0060751513	#
2968	myth	reeler	0.06666666666666667	-0.14799537	#
2969	jingle	Whitman	0.07142857142857142	0.008101077	#
2970	envoi	spinel	0.07142857142857142	-0.16276588	#
2971	indent	insinuate	0.14285714285714285	-0.07214859	#
2972	skywriting	vampirism	0.1	-0.08003797	#
2973	ms	chipping	0.06666666666666667	0.119460315	#
2974	pamphlet	bonanza	0.08333333333333333	-0.093479045	#
2975	disquisition	wall	0.07692307692307693	-0.06956248	#
2976	speller	deicer	0.07692307692307693	-0.009364553	#
2977	gazetteer	Djibouti	0.05263157894736842	0.039886873	#
2978	Numbers	gurgle	0.2	0.01831356	#
2979	Judges	hum	0.125	0.032594666	#
2980	Canticles	functionary	0.07142857142857142	-0.047378037	#
2981	Halaka	Highlander	0.06666666666666667	-0.123761594	#
2982	Psalm	drinker	0.07692307692307693	0.027546696	#
2983	lease	tone	0.1111111111111111	0.04060991	#
2984	mandamus	headship	0.06666666666666667	-0.16709934	#
2985	libel	wilderness	0.07692307692307693	-0.06401059	#
2986	Opera	conductor	0.09090909090909091	-0.37703845	#
2987	interpreter	growler	0.125	-0.067294344	#
2988	trojan	Sherman	0.125	0.04067569	#
2989	read	question	0.07692307692307693	-0.13681886	#
2990	travelog	Winnebago	0.0625	-0.04788909	#
2991	formatting	sing	0.125	-0.021918966	#
2992	kabbala	Christian	0.08333333333333333	-0.29026604	#
2993	guarantee	lash	0.2	-0.0021063872	#
2994	bravo	specify	0.1	-0.03873042	#
2995	praise	refocus	0.1	-0.107733265	#
2996	compliment	find	0.07142857142857142	-0.15162084	#
2997	BS	navigation	0.0625	0.010658357	#
2998	MArch	swelter	0.1111111111111111	-0.082008824	#
2999	MAT	rule	0.07142857142857142	-0.1680365	#
3000	MS	dit	0.14285714285714285	-0.12634465	#
3001	DO	swan	0.14285714285714285	-0.025099166	#
3002	D.A.	antiperspirant	0.0625	-0.06594999	#
3003	chiding	baste	0.1111111111111111	-0.13356724	#
3004	admonishment	snakebite	0.058823529411764705	-0.047857977	#
3005	obloquy	Marvell	0.07142857142857142	-0.028540257	#
3006	names	call	0.08333333333333333	-0.1288309	#
3007	axiom	jar	0.1	-0.10713014	#
3008	premise	stump	0.07142857142857142	-0.11933503	#
3009	fib	milk	0.07692307692307693	-0.050657794	#
3010	circumlocution	breakdown	0.1	-0.1124113	#
3011	slam	Tiberius	0.06666666666666667	0.036569692	#
3012	satire	thebe	0.09090909090909091	-0.03833011	#
3013	taps	tanbark	0.07692307692307693	-0.06645186	#
3014	taps	unicycle	0.125	-0.016713632	#
3015	dollar	loop	0.1	-0.053418506	#
3016	F	mean	0.09090909090909091	-0.09639259	#
3017	I	grapevine	0.08333333333333333	-0.11840811	#
3018	gamma	sweep	0.07142857142857142	-0.020769658	#
3019	apostrophe	tranquility	0.08333333333333333	-0.06823519	#
3020	fanfare	top	0.08333333333333333	-0.024038818	#
3021	do	jiao	0.07692307692307693	-0.017691417	#
3022	sol	NSW	0.0625	0.04677944	#
3023	basso	flat	0.0625	-0.04890165	#
3024	frown	shark	0.08333333333333333	-0.0052342582	#
3025	Oto	sprinkle	0.05	0.029758282	#
3026	Powhatan	nature	0.08333333333333333	-0.091916144	#
3027	Shoshone	Rhea	0.058823529411764705	-0.2675284	#
3028	Seneca	projection	0.08333333333333333	-0.04928667	#
3029	Seneca	gloxinia	0.0625	-0.068138935	#
3030	Kazak	superstition	0.0625	-0.1005555	#
3031	Tatar	Cabot	0.07142857142857142	-0.013537178	#
3032	Chuvash	nitrite	0.07142857142857142	-0.10892981	#
3033	Ewenki	Pawnee	0.125	-0.09836338	#
3034	Manchu	snorkeling	0.05263157894736842	-0.007925727	#
3035	Mandarin	preferment	0.05555555555555555	-0.056602143	#
3036	Mon	hemorrhoidectomy	0.0625	-0.09344206	#
3037	Illyrian	trestle	0.0625	-0.11879804	#
3038	Mansi	nest	0.05555555555555555	-0.047041994	#
3039	Friuli	glossy	0.047619047619047616	-0.10039511	#
3040	Baluchi	Udmurt	0.09090909090909091	-0.23712249	#
3041	Kota	PMS	0.07142857142857142	-0.07057901	#
3042	Sukur	drama	0.07692307692307693	-0.037308242	#
3043	Chaga	damned	0.09090909090909091	0.0058806166	#
3044	Dinka	Hutton	0.0625	0.06788206	#
3045	monologue	jackal	0.05263157894736842	-0.13730974	#
3046	anthem	barrelful	0.09090909090909091	-0.011566473	#
3047	sextet	torpor	0.09090909090909091	-0.13024189	#
3048	syncopation	constructor	0.08333333333333333	-0.053933635	#
3049	jargon	Cooke	0.07692307692307693	-0.027019061	#
3050	chitchat	Ford	0.06666666666666667	-0.010939263	#
3051	gab	mainsail	0.06666666666666667	-0.016343197	#
3052	malarkey	hasp	0.05555555555555555	-0.06238471	#
3053	chatter	suspense	0.07142857142857142	-0.26007	#
3054	spell	refinance	0.06666666666666667	-0.04799569	#
3055	concord	Veda	0.058823529411764705	-0.063721076	#
3056	dissension	statistic	0.1	-0.043350697	#
3057	invite	malign	0.1	-0.2297844	#
3058	challenge	framework	0.06666666666666667	-0.17160925	#
3059	disclaimer	mechanism	0.125	-0.17399946	#
3060	contradiction	brahmin	0.058823529411764705	-0.14863728	#
3061	grievance	rectifier	0.05555555555555555	-0.0003122911	#
3062	pip	westernize	0.16666666666666666	-0.08430194	#
3063	stripes	Marineland	0.05	-0.022713263	#
3064	Chopin	Rastafarian	0.14285714285714285	-0.02018425	#
3065	Wagner	Ionia	0.07692307692307693	-0.18233095	#
3066	feast	awning	0.0625	-0.06721529	#
3067	smolder	compass	0.0625	-0.053012244	#
3068	rift	exile	0.07142857142857142	-0.15722196	#
3069	eruption	fret	0.0625	-0.07123639	#
3070	growth	tularemia	0.058823529411764705	-0.024648316	#
3071	karma	usher	0.06666666666666667	-0.052302536	#
3072	doomsday	bactericide	0.07692307692307693	-0.055187486	#
3073	capsizing	Zeno	0.05555555555555555	0.045572884	#
3074	settling	shimmer	0.125	-0.09077945	#
3075	fizzle	brownstone	0.058823529411764705	-0.010618914	#
3076	debacle	assist	0.058823529411764705	0.01255201	#
3077	climbing	tone	0.09090909090909091	0.009980833	#
3078	clap	imprint	0.047619047619047616	-0.049676023	#
3079	bong	touch	0.14285714285714285	-0.04599742	#
3080	chattering	IgM	0.058823529411764705	-0.048375037	#
3081	gurgle	nubbin	0.08333333333333333	-0.30126083	#
3082	gurgle	attach	0.14285714285714285	-0.07663765	#
3083	scratching	fertilize	0.2	-0.105819814	#
3084	sizzle	ferment	0.125	-0.18534502	#
3085	squeal	mend	0.1	-0.03731334	#
3086	thrum	freshen	0.16666666666666666	-0.043164354	#
3087	bash	Hidatsa	0.058823529411764705	0.057452865	#
3088	occasion	southland	0.08333333333333333	-0.13633934	#
3089	exigency	officer	0.0625	-0.12450942	#
3090	pulsing	vocalise	0.125	-0.24653545	#
3091	fluttering	pretend	0.14285714285714285	-0.11133267	#
3092	interment	Virgin	0.07692307692307693	-0.03342636	#
3093	memorialization	Dijon	0.058823529411764705	-0.087398164	#
3094	heartbreaker	embodiment	0.0625	-0.20671284	#
3095	windfall	rhizotomy	0.1111111111111111	0.052196946	#
3096	storminess	Provencal	0.0625	-0.10189827	#
3097	revulsion	salivation	0.07692307692307693	-0.32146043	#
3098	uncomfortableness	verbalization	0.1	-0.35805506	#
3099	woe	Macon	0.05555555555555555	-0.015718088	#
3100	snack	crash	0.16666666666666666	-0.05240364	#
3101	helping	barrow	0.2	-0.0015347898	#
3102	wad	posit	0.1	-0.016757827	#
3103	consomme	tank	0.07142857142857142	-0.030843694	#
3104	patty	sweeper	0.047619047619047616	-0.06698668	#
3105	pie	eyrie	0.07142857142857142	-0.091404825	#
3106	napoleon	ban	0.0625	0.019853897	#
3107	chou	scrubber	0.05263157894736842	-0.021104634	#
3108	gateau	Paxton	0.08333333333333333	0.064276665	#
3109	spatchcock	bargain	0.07142857142857142	-0.23518738	#
3110	Chateaubriand	counterblast	0.07142857142857142	-0.2147178	#
3111	cracklings	ALS	0.05555555555555555	-0.044673994	#
3112	butty	Endicott	0.06666666666666667	-0.059394654	#
3113	tagliatelle	Karelian	0.058823529411764705	-0.10004705	#
3114	dumplings	serologist	0.09090909090909091	-0.08064389	#
3115	grits	Carina	0.07142857142857142	0.0379586	#
3116	veg	perfecta	0.0625	-0.056234658	#
3117	cauliflower	overspill	0.058823529411764705	-0.11515823	#
3118	cress	temazepam	0.058823529411764705	-0.14457543	#
3119	dasheen	Spinoza	0.07142857142857142	-0.08815153	#
3120	citrus	rockabilly	0.05263157894736842	-0.15169425	#
3121	muskmelon	Mojave	0.07142857142857142	-0.12480421	#
3122	muscatel	subset	0.07692307692307693	-0.08893244	#
3123	tomalley	piccalilli	0.06666666666666667	-0.4307255	#
3124	Stilton	Cassiopeia	0.08333333333333333	-0.07016929	#
3125	schnitzel	Curitiba	0.06666666666666667	-0.059347287	#
3126	suds	Vulpes	0.058823529411764705	0.002168111	#
3127	schnapps	Arawak	0.06666666666666667	-0.0818409	#
3128	firewater	popinjay	0.05555555555555555	-0.3291896	#
3129	straggle	extol	0.1	-0.1884583	#
3130	initiate	clotheshorse	0.09090909090909091	0.079521194	#
3131	pair	dream	0.16666666666666666	-0.07560475	#
3132	clustering	finger	0.1	-0.01872435	#
3133	rick	raise	0.1111111111111111	-0.007245846	#
3134	brood	travel	0.125	-0.0039048044	#
3135	swarm	edge	0.14285714285714285	-0.11661473	#
3136	Interahamwe	Muller	0.06666666666666667	-0.12320934	#
3137	Greenpeace	Young	0.07142857142857142	-0.03998609	#
3138	OV	pawpaw	0.06666666666666667	-0.011974206	#
3139	RHD	sassafras	0.0625	-0.07354094	#
3140	fund	milestone	0.07692307692307693	-0.06512095	#
3141	Dunkers	Epiphany	0.05555555555555555	-0.1586558	#
3142	Hasidim	Solanum	0.07142857142857142	-0.1455867	#
3143	Sunni	disinterestedness	0.07142857142857142	-0.045415368	#
3144	FDA	thunderhead	0.05555555555555555	-0.017595623	#
3145	Defense	biohazard	0.08333333333333333	-0.09645822	#
3146	Justice	madness	0.07692307692307693	-0.01626217	#
3147	BoP	share	0.16666666666666666	-0.063412815	#
3148	Commons	Mantegna	0.07692307692307693	0.0011296896	#
3149	Commons	scurf	0.08333333333333333	0.03647088	#
3150	Reich	Berlin	0.05555555555555555	-0.3320058	#
3151	masses	McKim	0.1	-0.031674553	#
3152	Ltd.	slick	0.08333333333333333	0.005512963	#
3153	mujahidin	Monsieur	0.07142857142857142	-0.08200204	#
3154	mujahedin	position	0.07692307692307693	-0.05797704	#
3155	constabulary	rosebud	0.058823529411764705	-0.124505095	#
3156	Sturmabteilung	Dona	0.06666666666666667	-0.1856205	#
3157	readership	plantsman	0.09090909090909091	-0.107444264	#
3158	crew	trot	0.06666666666666667	-0.018654473	#
3159	transpose	cosponsor	0.125	-0.08083702	#
3160	WHO	Hesperides	0.058823529411764705	0.088450685	#
3161	Oireachtas	coastline	0.058823529411764705	-0.084631346	#
3162	MI	etymology	0.07692307692307693	-0.01992429	#
3163	SSS	Lee	0.058823529411764705	0.0452813	#
3164	beats	chambray	0.07692307692307693	-0.09923169	#
3165	cavalry	midterm	0.07142857142857142	-0.08105322	#
3166	institute	militarist	0.08333333333333333	-0.0761348	#
3167	entourage	taw	0.0625	-0.082879305	#
3168	thicket	poinciana	0.058823529411764705	-0.20481557	#
3169	woman	hacker	0.1	-0.16232926	#
3170	Mayas	hospice	0.07142857142857142	-0.01680084	#
3171	Inca	endoderm	0.0625	-0.12459612	#
3172	Appalachia	flight	0.08333333333333333	-0.022457892	#
3173	conurbation	initiative	0.058823529411764705	-0.12006858	#
3174	ghetto	spiraea	0.058823529411764705	-0.0534298	#
3175	Orient	sandman	0.058823529411764705	-0.104275614	#
3176	flies	general	0.14285714285714285	-0.04584334	#
3177	epicenter	leviathan	0.09090909090909091	-0.1115003	#
3178	lawn	colon	0.0625	-0.18366462	#
3179	coastline	sympathectomy	0.05263157894736842	0.08531352	#
3180	fairground	vegetation	0.0625	-0.10603726	#
3181	premises	sin	0.08333333333333333	-0.097850464	#
3182	antipodes	stigmatic	0.125	-0.2542136	#
3183	RA	commissary	0.058823529411764705	-0.06772569	#
3184	puddle	ferry	0.14285714285714285	-0.092470445	#
3185	West	severance	0.07692307692307693	-0.13261299	#
3186	Taurus	tightness	0.07142857142857142	0.0011785738	#
3187	Twins	boundary	0.08333333333333333	-0.011265758	#
3188	airhead	tie	0.08333333333333333	0.024491554	#
3189	Anatolia	packet	0.1	-0.019114427	#
3190	Reggane	Utopianism	0.058823529411764705	-0.0260371	#
3191	Timimoun	relation	0.05263157894736842	-0.039780676	#
3192	Cordova	salute	0.0625	0.006099157	#
3193	Canton	mouth	0.1111111111111111	-0.03753009	#
3194	Hangzhou	Hoka	0.07142857142857142	-0.04684379	#
3195	Mukden	Polynesian	0.07142857142857142	-0.14225078	#
3196	Taiwan	woad	0.09090909090909091	-0.03673234	#
3197	Cali	calendar	0.0625	-0.008623727	#
3198	Curacao	flounder	0.043478260869565216	-0.016279723	#
3199	Haiti	stuff	0.09090909090909091	-0.08994837	#
3200	Bremerhaven	pilot	0.07692307692307693	-0.08215043	#
3201	Chemnitz	occasions	0.05555555555555555	-0.012956712	#
3202	Patras	miscount	0.058823529411764705	-0.04400933	#
3203	Ilium	amicability	0.058823529411764705	0.0043145968	#
3204	Lemnos	account	0.08333333333333333	0.02298519	#
3205	Italy	drey	0.08333333333333333	0.00986036	#
3206	Sardinia	Slovak	0.07142857142857142	-0.14335054	#
3207	Brasov	inkstand	0.06666666666666667	-0.08613823	#
3208	Bosnia	disco	0.06666666666666667	-0.042396754	#
3209	Split	polychaete	0.07142857142857142	-0.037960455	#
3210	Ottawa	occlusion	0.09090909090909091	0.019770544	#
3211	Charleroi	loan	0.0625	-0.13932946	#
3212	Limeira	floriculture	0.043478260869565216	-0.22511356	#
3213	Anglia	quail	0.058823529411764705	0.008794967	#
3214	Soho	sharing	0.07692307692307693	-0.056763828	#
3215	Gloucester	slight	0.05555555555555555	-0.01092913	#
3216	Reading	identify	0.16666666666666666	-0.034687117	#
3217	Sheffield	communicating	0.06666666666666667	-0.00046919798	#
3218	Aberdeen	pike	0.07142857142857142	-0.051523678	#
3219	Giza	ramp	0.058823529411764705	-0.04539583	#
3220	Delhi	radius	0.1111111111111111	-0.054150693	#
3221	Orissa	borate	0.06666666666666667	-0.08266797	#
3222	Assyria	pass	0.07142857142857142	-0.048149727	#
3223	Nairobi	oxyacetylene	0.07142857142857142	-0.043400988	#
3224	Montmartre	Thatcher	0.06666666666666667	-0.09905855	#
3225	Lyonnais	spendthrift	0.08333333333333333	-0.14734647	#
3226	DPRK	overestimate	0.05	-0.10242345	#
3227	Lilongwe	microcircuit	0.058823529411764705	-0.0059825294	#
3228	Madeiras	fado	0.07142857142857142	-0.32030392	#
3229	Medina	youth	0.06666666666666667	-0.10909945	#
3230	Bloemfontein	glutton	0.06666666666666667	-0.009147956	#
3231	Tallinn	spacewalker	0.08333333333333333	0.0075478107	#
3232	Spain	presbyter	0.058823529411764705	-0.0005992558	#
3233	Geneve	Lansing	0.25	-0.016986925	#
3234	Tanganyika	malanga	0.07142857142857142	-0.14295202	#
3235	North	Ra	0.05	-0.048748005	#
3236	Berkeley	spectrophotometer	0.06666666666666667	-0.054596245	#
3237	Molokai	marijuana	0.07692307692307693	-0.14904784	#
3238	Jackson	pursuer	0.14285714285714285	-0.022947885	#
3239	Jackson	inclusion	0.05263157894736842	-0.028904129	#
3240	Morristown	rugelach	0.06666666666666667	-0.14554285	#
3241	Paterson	Tao	0.058823529411764705	-0.028536577	#
3242	Buffalo	check	0.05	-0.033737186	#
3243	Queens	exchange	0.07142857142857142	-0.010053584	#
3244	Ohio	Thatcher	0.07692307692307693	0.004667016	#
3245	Argun	Remicade	0.08333333333333333	0.03836164	#
3246	cliff	yard	0.09090909090909091	-0.038357083	#
3247	Dove	pockmark	0.1	-0.10115884	#
3248	Cumberland	Capital	0.06666666666666667	-0.13848212	#
3249	decline	pidgin	0.09090909090909091	0.005911204	#
3250	coal	receive	0.125	0.030375058	#
3251	foothill	order	0.09090909090909091	-0.019629635	#
3252	Crane	translucency	0.08333333333333333	0.0057629663	#
3253	Isere	polypeptide	0.06666666666666667	-0.14423603	#
3254	Lhotse	rulership	0.058823529411764705	-0.15590678	#
3255	Milk	tortoiseshell	0.08333333333333333	-0.07445532	#
3256	morass	Serinus	0.07142857142857142	0.06722916	#
3257	mull	backgrounding	0.1	-0.05763267	#
3258	rangeland	tome	0.09090909090909091	-0.04131736	#
3259	Sajama	placer	0.08333333333333333	-0.26303008	#
3260	sea	Neruda	0.07692307692307693	-0.1424166	#
3261	Solent	steel	0.07142857142857142	0.022834493	#
3262	Susquehanna	microbalance	0.0625	-0.1049526	#
3263	Triangle	Bangor	0.058823529411764705	-0.12599018	#
3264	falls	televangelist	0.058823529411764705	0.0030730169	#
3265	falls	retrograde	0.14285714285714285	-0.13716681	#
3266	Bigfoot	Yakut	0.05555555555555555	-0.1566288	#
3267	centaur	redundancy	0.07692307692307693	0.018603224	#
3268	Lug	accrete	0.1	0.082610294	#
3269	Set	piffle	0.1	-0.061583895	#
3270	Sin	bioassay	0.07142857142857142	-0.017601775	#
3271	Hanuman	recency	0.041666666666666664	-0.09170273	#
3272	messiah	retinoblastoma	0.05	-0.06575152	#
3273	YHVH	ratio	0.09090909090909091	-0.06129144	#
3274	succubus	guiltiness	0.07142857142857142	-0.24329191	#
3275	Hero	XIV	0.06666666666666667	-0.10691465	#
3276	Diana	ID	0.06666666666666667	-0.032223254	#
3277	Muse	map	0.0625	-0.0287372	#
3278	Thunderer	cop	0.07142857142857142	-0.093871035	#
3279	Epimetheus	hippies	0.0625	-0.10350792	#
3280	Medea	sponsorship	0.07142857142857142	0.055775706	#
3281	Frankenstein	Gestapo	0.07692307692307693	-0.19336842	#
3282	aborigine	Rutledge	0.125	-0.101739466	#
3283	religionist	groundsheet	0.1	-0.16575815	#
3284	gook	Strad	0.07692307692307693	-0.025803845	#
3285	Tartar	repudiation	0.0625	-0.006278646	#
3286	Ecuadoran	sampling	0.06666666666666667	-0.14751486	#
3287	Angle	illustrate	0.125	-0.101585425	#
3288	greaseball	breakage	0.08333333333333333	-0.042534	#
3289	Scot	Maillol	0.125	-0.07108271	#
3290	abuser	readiness	0.07142857142857142	0.005943058	#
3291	academician	vibrancy	0.07692307692307693	-0.039665937	#
3292	alumna	Utopia	0.07142857142857142	-0.0016500372	#
3293	buster	NOAA	0.07692307692307693	-0.020454109	#
3294	basketmaker	aquatint	0.058823529411764705	-0.29000258	#
3295	booklover	distiller	0.125	-0.16500232	#
3296	blacksmith	largo	0.07142857142857142	-0.013622329	#
3297	boatman	doomed	0.1	-0.117220715	#
3298	breeder	NRC	0.058823529411764705	-0.13166404	#
3299	bushwhacker	Zamboni	0.07142857142857142	-0.08927948	#
3300	laughingstock	otorhinolaryngology	0.05555555555555555	-0.05949487	#
3301	cattleman	snipe	0.05263157894736842	-0.076311454	#
3302	trooper	reservoir	0.06666666666666667	-0.074456185	#
3303	charmer	diorite	0.07142857142857142	-0.0960112	#
3304	fry	keep	0.16666666666666666	-0.14381534	#
3305	buffoon	hindbrain	0.07692307692307693	-0.088296324	#
3306	ranger	sleeper	0.125	-0.037210867	#
3307	confessor	OSHA	0.07142857142857142	0.0055504553	#
3308	Nonconformist	Weizenbock	0.07692307692307693	-0.248086	#
3309	convert	settle	0.14285714285714285	-0.28747195	#
3310	weirdo	box	0.05555555555555555	-0.103573196	#
3311	cynic	lookout	0.1	-0.017699646	#
3312	dean	solitary	0.09090909090909091	0.080857664	#
3313	protester	decrease	0.125	0.0026618973	#
3314	lieutenant	stepparent	0.09090909090909091	-0.058037385	#
3315	detective	wisdom	0.07692307692307693	-0.06489509	#
3316	drudge	reference	0.09090909090909091	-0.041871503	#
3317	linesman	arthrodesis	0.058823529411764705	-0.00645551	#
3318	conjuror	proteosome	0.08333333333333333	-0.066738546	#
3319	gourmet	congeniality	0.07692307692307693	-0.18129681	#
3320	evangelist	century	0.08333333333333333	-0.036945477	#
3321	federalist	spud	0.09090909090909091	-0.09264697	#
3322	fiancee	playsuit	0.07692307692307693	-0.19222209	#
3323	frontbencher	wench	0.1111111111111111	-0.145601	#
3324	bridegroom	nonpareil	0.07692307692307693	-0.091669194	#
3325	hairdresser	epiphany	0.06666666666666667	-0.16297945	#
3326	heller	Lama	0.07142857142857142	-0.2036562	#
3327	tramper	adenine	0.07142857142857142	-0.05409822	#
3328	pensionary	weatherboard	0.07142857142857142	-0.12905091	#
3329	hostage	headshake	0.06666666666666667	0.020563837	#
3330	hypnotist	microgram	0.07142857142857142	-0.005784983	#
3331	marcher	strawflower	0.09090909090909091	-0.12986787	#
3332	insurrectionist	insolubility	0.09090909090909091	-0.17815684	#
3333	jilt	fetish	0.07142857142857142	-0.109040864	#
3334	jokester	arboretum	0.09090909090909091	-0.09129145	#
3335	snatcher	contradictory	0.1	0.006515219	#
3336	klutz	pollution	0.07142857142857142	0.006661037	#
3337	layman	protection	0.1111111111111111	-0.06392515	#
3338	ladino	silverpoint	0.1	-0.20387319	#
3339	middlebrow	compiler	0.07142857142857142	-0.031017484	#
3340	middleweight	ohm	0.06666666666666667	0.029765656	#
3341	saint	mincemeat	0.0625	-0.17097466	#
