id	first	second	oracle_value	model_value	#
2964	sorrow	disunity	1.6916760106710724	-0.28094447	#
2965	taproot	cutting	1.2396908869280152	-0.04532602	#
2966	muse	Roumania	0.7472144018302211	-0.22046873	#
2967	ABCs	cycle	0.9985288301111273	-0.06759384	#
2968	scheme	knuckle	0.9985288301111273	-0.016287405	#
2969	tactics	hoarseness	1.072636802264849	-0.057043824	#
2970	counterterrorism	palpability	1.072636802264849	-0.042136207	#
2971	prescience	shake	1.1526795099383855	-2.6986003e-05	#
2972	quiddity	key	0.8649974374866046	-0.07781506	#
2973	paradigm	Skeat	0.8649974374866046	-0.016073395	#
2974	gospel	inversion	1.2396908869280152	-0.051346377	#
2975	occultism	blaze	0.8043728156701697	-0.099101245	#
2976	materialism	Mahayana	0.9295359586241757	-0.28077498	#
2977	summoning	correct	1.6486586255873816	-0.039423384	#
2978	disillusionment	phonics	0.8649974374866046	-0.037740886	#
2979	lateralization	monotony	0.9295359586241757	-0.06843709	#
2980	maths	Thoreau	0.9295359586241757	-0.094266474	#
2981	oncology	Polygonum	0.7472144018302211	-0.101392366	#
2982	pharmacogenetics	credits	0.8649974374866046	-0.029038295	#
2983	astronomy	caption	0.6418538861723948	-0.023878692	#
2984	astrophysics	wastage	0.8649974374866046	-0.031691063	#
2985	etiology	stereoscope	0.7472144018302211	-0.12371468	#
2986	dialectics	top	0.9985288301111273	0.014598103	#
2987	grammar	allergist	0.6418538861723948	-0.04691365	#
2988	fascism	stay	0.9985288301111273	-0.016445966	#
2989	Islamism	buzz	1.1526795099383855	-0.009363771	#
2990	Bahaism	Spinoza	0.9295359586241757	-0.34029078	#
2991	message	boil	1.1786549963416462	-0.042995855	#
2992	page	milk	1.3121863889661687	-0.01062355	#
2993	channels	SCSI	1.072636802264849	-0.14116645	#
2994	reissue	counteract	0.8602012652231115	-0.053327963	#
2995	word	ancestry	1.3350010667323402	-0.13849059	#
2996	morpheme	court	0.9985288301111273	0.027062856	#
2997	affix	gauge	1.1786549963416462	-0.1778173	#
2998	orthography	scarab	0.6418538861723948	-0.16605788	#
2999	Pahlavi	bowl	0.9985288301111273	-0.075466245	#
3000	nonfiction	screen	0.8043728156701697	-0.04409404	#
3001	storyline	shoemaking	0.8649974374866046	0.009221967	#
3002	idyll	iritis	1.072636802264849	-0.07967153	#
3003	salutation	swineherd	0.8043728156701697	-0.12559845	#
3004	excerpt	prove	1.3121863889661687	0.0117415385	#
3005	epitaph	angiotensin	1.072636802264849	0.0681344	#
3006	bible	hollyhock	0.7472144018302211	-0.1612274	#
3007	recasting	hatch	1.1786549963416462	-0.08771746	#
3008	Numbers	bathhouse	0.9295359586241757	-0.007731492	#
3009	Judges	officer	1.3121863889661687	-0.05643588	#
3010	Ezechiel	hutch	0.8043728156701697	-0.10976481	#
3011	Daniel	hydrochlorofluorocarbon	0.9295359586241757	0.025823355	#
3012	Hosea	feijoa	1.1526795099383855	-0.13329439	#
3013	Gospels	Rogers	0.9985288301111273	-0.032676324	#
3014	Gospels	hypersensitivity	1.072636802264849	-0.066716194	#
3015	Upanishad	invasion	0.9985288301111273	-0.027357604	#
3016	credits	spar	1.3121863889661687	-0.05807843	#
3017	plank	clutter	1.1786549963416462	-0.023503285	#
3018	floater	trial	0.8043728156701697	-0.018204926	#
3019	partnership	scaling	1.072636802264849	-0.017479995	#
3020	partnership	beck	1.3350010667323402	0.02562602	#
3021	citation	Manipur	0.9295359586241757	-0.0896651	#
3022	Windows	baklava	1.1526795099383855	-0.13109869	#
3023	digest	evolve	1.1786549963416462	-0.21012096	#
3024	quote	compass	0.9555114450274363	-0.08704529	#
3025	cartoon	cultivar	1.1526795099383855	-0.0046017054	#
3026	postcard	substitute	1.3350010667323402	-0.011729471	#
3027	hail	mammogram	1.3350010667323402	0.0029735006	#
3028	condolence	chinook	0.9295359586241757	0.02544368	#
3029	formatting	pave	1.466337068793427	0.013721183	#
3030	BMI	Andalusia	0.9985288301111273	-0.095660634	#
3031	esoterica	Wake	1.1526795099383855	-0.01782085	#
3032	encomium	Farsi	1.2396908869280152	-0.05731696	#
3033	BAN	Mandevilla	1.072636802264849	-0.029881652	#
3034	BD	VA	0.6931471805599453	-0.13435104	#
3035	scorn	escort	1.1786549963416462	-0.144722	#
3036	sassing	spearhead	0.9555114450274363	0.09899074	#
3037	professing	circle	1.466337068793427	-0.10858449	#
3038	premise	receive	1.3121863889661687	0.038139995	#
3039	wisecrack	peduncle	0.9295359586241757	-0.15588084	#
3040	misprint	talk	0.6931471805599453	0.011492776	#
3041	malaprop	Boleyn	0.9295359586241757	-0.029247362	#
3042	s	abacus	0.8649974374866046	-0.022188952	#
3043	he	genealogist	0.9985288301111273	-0.062692024	#
3044	period	snap	0.9295359586241757	-0.1297215	#
3045	label	bundle	0.9555114450274363	-0.14881337	#
3046	cancel	fondle	1.466337068793427	-0.14158674	#
3047	sol	shaper	1.3350010667323402	-0.08342452	#
3048	te	struggle	1.2396908869280152	-0.032445386	#
3049	chord	luxuriate	1.0608719606852628	-0.09933056	#
3050	grin	zone	1.072636802264849	-0.0862976	#
3051	profiling	vigil	1.1526795099383855	-0.004822541	#
3052	LISP	port	0.7472144018302211	-0.16103223	#
3053	Athabaskan	ballad	0.9985288301111273	-0.026913175	#
3054	Ioway	hotbed	0.8649974374866046	-0.097347625	#
3055	Shoshone	Xenopus	0.9985288301111273	-0.059190802	#
3056	Pawnee	stamper	0.9985288301111273	-0.06644918	#
3057	Cherokee	Jurassic	0.9985288301111273	-0.060980506	#
3058	Seneca	balkiness	1.072636802264849	0.03162531	#
3059	Arawak	sort	1.2396908869280152	0.029396124	#
3060	Havasupai	tortfeasor	1.6916760106710724	-0.16574712	#
3061	Mohave	moth	1.1526795099383855	-0.11272358	#
3062	Chinook	Floridian	1.55814461804655	-0.015855685	#
3063	Turkoman	sorbent	1.072636802264849	-0.051580258	#
3064	Shan	snatch	0.6931471805599453	-0.11171597	#
3065	Ingrian	heraldry	0.7472144018302211	-0.014015514	#
3066	Panjabi	rococo	0.9985288301111273	-0.0068520866	#
3067	Circassian	sauerbraten	1.2396908869280152	-0.1466301	#
3068	Savara	amelioration	0.9295359586241757	-0.0821095	#
3069	Chagga	Angolan	0.9985288301111273	-0.21136948	#
3070	Fulani	cession	0.8043728156701697	-0.14440794	#
3071	fig	bourgeois	1.3350010667323402	-0.081173144	#
3072	ECG	Santiago	0.9295359586241757	0.02024569	#
3073	cry	scale	0.9555114450274363	-0.07895423	#
3074	cry	crack	0.8602012652231115	-0.12291245	#
3075	sitcom	foreshadowing	0.9295359586241757	-0.09457472	#
3076	anthem	explicitness	1.1526795099383855	-0.040851846	#
3077	duo	calcaneus	0.7472144018302211	-0.009557147	#
3078	ostinato	silver	0.9295359586241757	-0.102433115	#
3079	refrain	hang	1.6486586255873816	-0.12995191	#
3080	funk	subsist	1.8718021769015913	-0.046245664	#
3081	reggae	Hoyle	0.9295359586241757	-0.063105	#
3082	grandiosity	characteristic	1.6916760106710724	-0.33030906	#
3083	exclamation	Geum	0.9985288301111273	-0.0982592	#
3084	phonation	printmaking	1.3350010667323402	-0.12450628	#
3085	bellow	complexion	1.3121863889661687	-0.0031742528	#
3086	screeching	header	0.9985288301111273	-0.030469324	#
3087	curse	intaglio	0.9985288301111273	-0.1122646	#
3088	chatter	get	1.1786549963416462	-0.13081083	#
3089	debate	distortion	1.1526795099383855	-0.1199197	#
3090	interview	incinerate	0.7731898882334817	0.024399657	#
3091	saying	strike	1.6486586255873816	-0.10995768	#
3092	elucidation	Actifed	0.9295359586241757	-0.011836598	#
3093	mistaking	palliate	0.7731898882334817	-0.070819825	#
3094	conceding	round	1.3121863889661687	-0.1471987	#
3095	disputation	neoprene	0.8043728156701697	0.043200165	#
3096	inquisition	capercaillie	0.6418538861723948	0.002009553	#
3097	disowning	abaca	0.8043728156701697	-0.07891033	#
3098	grievance	Charlottetown	0.6931471805599453	-0.104838945	#
3099	scandal	Tatar	0.7472144018302211	0.076834865	#
3100	ranting	exemplify	1.1786549963416462	0.01995314	#
3101	shocker	deduction	0.9295359586241757	-0.07013702	#
3102	watermark	brick	1.1526795099383855	-0.19164552	#
3103	paster	exhortation	1.1526795099383855	-0.12587954	#
3104	materialization	barrier	1.4403615823901665	-0.037857708	#
3105	Ascension	corncrake	0.6418538861723948	-0.10908811	#
3106	germination	apotheosis	1.072636802264849	-0.07088938	#
3107	fate	Moses	1.6916760106710724	-0.10511381	#
3108	rematch	pewter	1.072636802264849	-0.022380283	#
3109	recoil	shot	1.2396908869280152	-0.14655493	#
3110	sinking	mature	1.0608719606852628	-0.049680613	#
3111	Transfiguration	adjunct	0.9985288301111273	-0.10353841	#
3112	cascade	emancipate	1.3121863889661687	-0.031815533	#
3113	climbing	discriminate	1.0608719606852628	0.01760935	#
3114	clap	press	1.466337068793427	-0.12293713	#
3115	bleep	pesantren	0.9985288301111273	-0.007099254	#
3116	gobble	salmon	0.6418538861723948	-0.12067106	#
3117	scratching	lambast	1.1786549963416462	-0.17250773	#
3118	clump	polarize	1.6486586255873816	-0.13724001	#
3119	thud	unseat	1.466337068793427	-0.036689572	#
3120	ticktock	retrieve	1.1786549963416462	-0.14923856	#
3121	riptide	countercheck	0.9985288301111273	0.022815924	#
3122	yaw	Chelyabinsk	0.8043728156701697	-0.018406097	#
3123	pulsing	AI	1.072636802264849	-0.055321455	#
3124	degeneration	dam	1.2396908869280152	-0.031702306	#
3125	slackening	Manduca	0.9985288301111273	-0.045674793	#
3126	thaw	plaint	0.8043728156701697	-0.037884977	#
3127	party	whey	1.072636802264849	0.004082624	#
3128	mile	toccata	1.1526795099383855	-0.087864086	#
3129	Fall	sodomize	1.466337068793427	0.039368976	#
3130	Fall	racketeer	1.0608719606852628	0.009265391	#
3131	storminess	plantain	0.8649974374866046	-0.101545885	#
3132	appetite	thinner	1.1526795099383855	-0.15264785	#
3133	wishing	bind	0.8602012652231115	-0.097571075	#
3134	want	gamelan	1.1526795099383855	-0.028653119	#
3135	want	tolerate	1.1786549963416462	-0.29563916	#
3136	nostalgia	ulceration	1.1526795099383855	-0.016886115	#
3137	liking	snowboard	1.466337068793427	-0.10518209	#
3138	fidget	printing	1.3350010667323402	-0.028765598	#
3139	chafe	unhorse	1.1786549963416462	-0.18344203	#
3140	fright	peroxide	1.072636802264849	-0.053129446	#
3141	creeps	bother	0.9555114450274363	-0.18946959	#
3142	belonging	reignite	1.466337068793427	-0.028108735	#
3143	despondence	Lowell	0.9295359586241757	-0.040210187	#
3144	nutriment	loan	1.1526795099383855	0.009631933	#
3145	refection	mantilla	0.9295359586241757	-0.032109044	#
3146	lunch	deduction	0.8043728156701697	-0.094201036	#
3147	ragout	bodkin	0.8649974374866046	-0.32123804	#
3148	pud	Newgate	0.7472144018302211	-0.14089681	#
3149	zabaglione	rectification	0.7472144018302211	-0.027067337	#
3150	cobbler	gut	0.9985288301111273	-0.036577687	#
3151	chowchow	Akan	0.6931471805599453	-0.12232204	#
3152	breadstick	lodge	0.9985288301111273	0.010370466	#
3153	pone	dyslexia	0.7472144018302211	-0.0017617736	#
3154	dodger	Shakti	0.8043728156701697	-0.0012503248	#
3155	chips	string	0.9555114450274363	0.038753826	#
3156	savoy	theology	0.6931471805599453	-0.16226695	#
3157	broccoli	okra	2.2512917986064953	-0.58157635	#
3158	cowpea	makeup	0.9985288301111273	0.007085073	#
3159	haricot	perjurer	0.8649974374866046	-0.07321355	#
3160	soy	Windsor	0.5930637220029626	-0.03137318	#
3161	cardoon	busbar	0.9985288301111273	-0.17837451	#
3162	dasheen	devourer	1.072636802264849	-0.11491389	#
3163	dasheen	overachievement	0.6931471805599453	0.03736305	#
3164	Winesap	chiffon	1.072636802264849	-0.10901525	#
3165	loganberry	Bole	0.8043728156701697	-0.09048357	#
3166	grapefruit	Manama	0.8043728156701697	-0.012303488	#
3167	sloe	Southwest	1.072636802264849	-0.03617558	#
3168	sapota	sonnet	0.9295359586241757	-0.16296887	#
3169	mash	relieve	1.1786549963416462	-0.015122205	#
3170	sassafras	election	0.6931471805599453	-0.04121016	#
3171	hyssop	Savoyard	0.9295359586241757	-0.19822161	#
3172	coriander	recombination	0.8043728156701697	-0.062245887	#
3173	paprika	event	0.9295359586241757	-0.0077911187	#
3174	piccalilli	Tamale	0.7472144018302211	-0.092784666	#
3175	aniseed	quadrille	0.5930637220029626	-0.1834915	#
3176	Worcestershire	muntjac	0.4595323293784402	-0.14425948	#
3177	curd	resin	1.1526795099383855	-0.35400534	#
3178	paring	slenderize	1.466337068793427	-0.13800323	#
3179	mascarpone	salesman	1.072636802264849	-0.016772415	#
3180	Parmesan	bourbon	1.3350010667323402	-0.30462942	#
3181	paste	confection	1.0608719606852628	-0.19520882	#
3182	kishke	cloche	1.072636802264849	-0.24737655	#
3183	Chablis	duration	0.9985288301111273	-0.008673485	#
3184	Sauterne	sealskin	0.9985288301111273	-0.17199306	#
3185	Vouvray	corker	0.9985288301111273	-0.21814431	#
3186	spirits	Hegelian	1.2396908869280152	-0.027789783	#
3187	moonshine	teaser	0.8043728156701697	-0.089369886	#
3188	bitters	wheelwright	0.9985288301111273	-0.22877696	#
3189	zombie	casino	0.8649974374866046	-0.09179872	#
3190	cola	Hyperion	0.7472144018302211	0.022434643	#
3191	peoples	underestimate	1.1786549963416462	-0.075635314	#
3192	countryfolk	Dioscorea	1.55814461804655	-0.124073066	#
3193	episcopacy	Hypericum	1.4403615823901665	-0.11863718	#
3194	quintuplet	IBRD	1.3350010667323402	0.0124504585	#
3195	herd	gum	1.1786549963416462	-0.06461504	#
3196	cloud	counselor	1.1526795099383855	-0.019618995	#
3197	warren	Mandelstam	1.072636802264849	-0.07236577	#
3198	affiliate	ripper	1.6916760106710724	0.021921897	#
3199	affiliate	Robinson	1.072636802264849	-0.013101943	#
3200	IAA	countersink	0.9295359586241757	-0.016947228	#
3201	giro	joyousness	0.9295359586241757	-0.06298687	#
3202	dealer	Bata	0.8649974374866046	-0.121036015	#
3203	Dunkers	warlock	0.7472144018302211	-0.104117595	#
3204	NTIS	Yenisei	0.9295359586241757	-0.1256026	#
3205	State	mutate	1.466337068793427	-0.07492919	#
3206	DoS	saddle	1.1786549963416462	0.07003694	#
3207	DEA	echolocation	0.8649974374866046	-0.0042345338	#
3208	Valois	arousal	0.9985288301111273	0.037060644	#
3209	Allies	ego	1.2396908869280152	-0.07055709	#
3210	horde	scope	1.2396908869280152	-0.029733542	#
3211	strings	lm	0.9985288301111273	-0.06816431	#
3212	municipality	cap	0.9985288301111273	0.007105794	#
3213	city	parchment	1.072636802264849	-0.012567464	#
3214	gild	sneeze	1.3121863889661687	-0.056280915	#
3215	Maffia	Levi's	0.8043728156701697	-0.13644783	#
3216	shindig	thrombolytic	0.9295359586241757	0.04011108	#
3217	Eight	musician	1.072636802264849	0.02786689	#
3218	Gymnasium	Tupi	0.9295359586241757	-0.08402459	#
3219	brahmin	Atticus	0.9985288301111273	-0.14448898	#
3220	NAC	Sacagawea	0.9295359586241757	-0.0053574154	#
3221	Bench	Badaga	0.9295359586241757	-0.118416466	#
3222	IDF	Sicilia	1.072636802264849	-0.09515606	#
3223	SAS	galaxy	0.7472144018302211	-0.08896699	#
3224	SSS	Silverstein	0.8043728156701697	0.023957469	#
3225	moiety	dugout	0.6931471805599453	-0.06344732	#
3226	gentry	prolongation	1.2396908869280152	0.021019023	#
3227	knighthood	tinning	0.8043728156701697	-0.004181171	#
3228	troops	precipitation	0.9985288301111273	-0.15550944	#
3229	troops	Veracruz	0.9985288301111273	-0.03774858	#
3230	clientele	camper	1.2396908869280152	-0.08659432	#
3231	sistership	recognition	1.2396908869280152	0.0038556084	#
3232	Mbundu	ERT	1.4403615823901665	0.004184154	#
3233	soil	dermatitis	0.6931471805599453	-0.07574665	#
3234	apogee	Revelation	1.1526795099383855	-0.18881391	#
3235	semidesert	Congreve	1.1526795099383855	-0.079964824	#
3236	battleground	Belize	1.3350010667323402	-0.06809613	#
3237	eparchy	scorecard	0.8649974374866046	0.0726001	#
3238	Orient	kingdom	0.9985288301111273	-0.15225902	#
3239	paradise	opposition	1.2396908869280152	-0.04518669	#
3240	endpoint	stinger	0.7472144018302211	-0.09582932	#
3241	flies	apologize	1.6486586255873816	-0.012826098	#
3242	overlook	hydroxyl	1.3350010667323402	0.06322891	#
3243	RA	lobby	1.1526795099383855	-0.10675803	#
3244	puddle	crimp	1.1786549963416462	-0.02984048	#
3245	Balance	pitch	1.6486586255873816	0.049517944	#
3246	Numidia	bleu	1.1526795099383855	-0.06646402	#
3247	Luoyang	Tuvalu	1.845826690498331	0.019858215	#
3248	Rhodes	arrears	1.072636802264849	-0.027436912	#
3249	Ilium	dustiness	0.8043728156701697	-0.09481465	#
3250	Salonika	wreck	0.9985288301111273	-0.07672563	#
3251	Galilee	transgression	1.072636802264849	-0.089172706	#
3252	Canaan	passageway	1.2396908869280152	-0.058531035	#
3253	Juda	box	1.3350010667323402	0.077840924	#
3254	Herculaneum	escutcheon	1.072636802264849	-0.030346818	#
3255	Liguria	sharing	0.9295359586241757	-0.031359643	#
3256	Slovenia	groaner	1.1526795099383855	-0.018448444	#
3257	Split	Vega	0.6931471805599453	-0.059072435	#
3258	Tyrol	brainpower	0.9295359586241757	0.060720388	#
3259	Bahrein	thieving	0.8649974374866046	-0.026130565	#
3260	Bath	twist	0.7472144018302211	-0.053214177	#
3261	Dublin	resistance	1.072636802264849	0.027274039	#
3262	Caledonia	propulsion	1.1526795099383855	-0.050204992	#
3263	Anglesea	lunchroom	1.3350010667323402	0.0014179249	#
3264	Alexandria	Swahili	0.7472144018302211	-0.09500801	#
3265	Carthage	flood	0.8043728156701697	-0.04231646	#
3266	Frisia	Villa	1.2396908869280152	-0.1645412	#
3267	Korea	sachem	1.3350010667323402	0.047390386	#
3268	Libya	cowgirl	0.6931471805599453	0.016657062	#
3269	Casablanca	Bellarmine	1.072636802264849	-0.09944243	#
3270	Zabrze	gruffness	0.8043728156701697	0.024244508	#
3271	Kursk	troublemaker	1.072636802264849	0.05537705	#
3272	Belorussia	haddock	0.9985288301111273	-0.050062872	#
3273	Kazakhstan	muff	0.9985288301111273	-0.0077554523	#
3274	Zaragoza	banker	0.9985288301111273	0.039280877	#
3275	Swaziland	patina	1.072636802264849	0.026936665	#
3276	Switzerland	enclave	1.845826690498331	-0.11248854	#
3277	Zanzibar	LaSalle	1.4403615823901665	0.013658412	#
3278	Tabora	overhang	1.072636802264849	0.07592031	#
3279	Bursa	nutrition	0.8043728156701697	0.08645526	#
3280	Carolinas	narrowing	1.4403615823901665	-0.011710647	#
3281	Pasadena	cecum	0.9295359586241757	-0.049397234	#
3282	Sacramento	Vulcan	0.6418538861723948	-0.13991603	#
3283	Waterbury	cancellation	0.6931471805599453	0.021401621	#
3284	Bloomington	flatness	0.8649974374866046	-0.04716289	#
3285	Maine	drawing	0.7472144018302211	-0.053682584	#
3286	Billings	unravel	0.8602012652231115	-0.0821386	#
3287	Nebraska	expo	0.9985288301111273	-0.047498643	#
3288	Queens	plaint	0.6931471805599453	-0.06477417	#
3289	Mansfield	chaperon	1.6916760106710724	-0.020636909	#
3290	Nashville	shear	0.7472144018302211	0.0061740526	#
3291	Cumana	assistance	0.9985288301111273	-0.05905874	#
3292	Annam	Worcester	1.6916760106710724	-0.013978862	#
3293	Angel	backyard	0.9295359586241757	-0.053271506	#
3294	belay	irradiate	0.7731898882334817	-0.018419445	#
3295	flake	theorem	1.1526795099383855	-0.1676425	#
3296	Cascades	dangle	0.9555114450274363	-0.02435403	#
3297	Charles	entrapment	0.8649974374866046	-0.00096828863	#
3298	Charles	cremation	0.7472144018302211	-0.014217946	#
3299	Eurasia	ramification	1.1526795099383855	-0.036732763	#
3300	firth	exception	1.072636802264849	-0.087767944	#
3301	gulch	showroom	1.072636802264849	-0.08496685	#
3302	lake	sparer	1.4403615823901665	-0.018152976	#
3303	Ladoga	wainscotting	1.1526795099383855	-0.18710504	#
3304	lather	disinherit	0.7731898882334817	-0.14433579	#
3305	Magdalena	Nacimiento	1.072636802264849	-0.3945186	#
3306	maria	husbandry	0.8043728156701697	-0.059160396	#
3307	mesa	deVries	0.9295359586241757	0.0048199296	#
3308	Monongahela	souse	1.1526795099383855	-0.071076535	#
3309	moon	Hopkins	1.6916760106710724	-0.04705032	#
3310	Moon	latke	1.072636802264849	-0.09385236	#
3311	Moon	tenor	0.9295359586241757	-0.03129331	#
3312	mountain	tartar	1.1526795099383855	-0.1343297	#
3313	Hunter	postulator	1.6916760106710724	0.024427926	#
3314	Perseus	crumb	1.072636802264849	-0.06882326	#
3315	Rhein	Olmsted	1.1526795099383855	-0.15964085	#
3316	rill	routine	1.072636802264849	-0.015208225	#
3317	riverbed	trimester	0.9985288301111273	-0.040903248	#
3318	Tigris	immunity	0.7472144018302211	-0.0391325	#
3319	whin	gig	0.9295359586241757	-0.0241893	#
3320	Adad	plateau	0.8649974374866046	-0.030848576	#
3321	Maitreya	pocketknife	0.5465437063680699	0.048299257	#
3322	Paraclete	Weissbier	0.5930637220029626	-0.059720732	#
3323	Satan	reversion	1.072636802264849	-0.041881353	#
3324	trickster	shoe	0.8649974374866046	-0.06320941	#
3325	Minerva	Ingrian	0.8649974374866046	-0.12620607	#
3326	Hera	salat	1.1526795099383855	-0.22687767	#
3327	Euterpe	imperial	0.6418538861723948	-0.2167979	#
3328	Skuld	bin	0.9985288301111273	-0.06433422	#
3329	Jason	ionisation	0.9985288301111273	0.033920594	#
3330	Jocasta	north	1.072636802264849	-0.019689301	#
3331	auctioneer	outsource	1.0608719606852628	-0.010012028	#
3332	religionist	alphanumerics	0.9985288301111273	-0.21299873	#
3333	boy	protectiveness	1.3350010667323402	-0.09925356	#
3334	Hutu	Ailey	1.6916760106710724	-0.13367765	#
3335	Chewa	reluctance	1.2396908869280152	-0.08641372	#
3336	Geordie	point	0.8649974374866046	0.0010215566	#
3337	Mississippian	feature	1.072636802264849	-0.06161421	#
3338	Beaver	anise	1.072636802264849	-0.081314765	#
3339	acceptor	ionization	1.072636802264849	-0.34569845	#
3340	counselor	Ulmus	0.9295359586241757	0.044543948	#
3341	aquanaut	debtor	2.0281482472922856	0.0260262	#
3342	transcriber	innovativeness	1.072636802264849	-0.05613882	#
3343	transcriber	accession	0.9295359586241757	-0.08306639	#
3344	comer	Wilson	1.55814461804655	-0.052642915	#
3345	auditor	sprawl	1.072636802264849	-0.030267704	#
3346	bandsman	elderberry	1.072636802264849	-0.06548999	#
3347	Baptist	rickshaw	0.9295359586241757	-0.05556702	#
3348	beadle	Holocene	1.072636802264849	-0.05792024	#
3349	worshiper	lathe	1.072636802264849	-0.04348788	#
3350	bidder	Polyhymnia	0.8649974374866046	-0.01791818	#
3351	blacksmith	game	1.072636802264849	-0.028087985	#
3352	bleacher	narthex	1.2396908869280152	-0.3280425	#
3353	boarder	Bombus	0.9985288301111273	-0.024752133	#
3354	brewer	crown	1.1526795099383855	-0.119542345	#
3355	caricaturist	roux	1.072636802264849	-0.061583724	#
3356	chaplain	turnaround	0.9295359586241757	-0.07593848	#
3357	tiddler	ply	1.4403615823901665	-0.0626121	#
3358	Communist	measuring	0.9985288301111273	-0.005389292	#
3359	chiseler	oligodendrocyte	1.2396908869280152	-0.04438878	#
3360	cook	short	0.7731898882334817	-0.057971068	#
3361	chef	stall	0.8649974374866046	-0.13268073	#
3362	rookie	expense	1.072636802264849	-0.06240551	#
3363	tsar	alleviation	0.9985288301111273	-0.12295245	#
3364	damsel	ruffle	1.072636802264849	-0.10417855	#
3365	dancer	litigator	1.845826690498331	-0.21434651	#
3366	deacon	Luddite	1.6916760106710724	-0.12214123	#
3367	deaconess	incompetence	0.6418538861723948	-0.026825568	#
3368	deliverer	quail	1.3350010667323402	-0.030296892	#
3369	dermatologist	extinction	0.8649974374866046	-0.0033838209	#
3370	deserter	homespun	1.4403615823901665	-0.027903598	#
3371	giver	Eratosthenes	1.6916760106710724	-0.07557636	#
3372	drafter	rainmaker	1.3350010667323402	-0.20578729	#
3373	endorser	interpellation	0.9985288301111273	-0.14409089	#
3374	engraver	metamorphism	1.3350010667323402	-0.099045634	#
3375	oenophile	estrus	1.1526795099383855	0.036374174	#
3376	judge	phenomenon	0.9985288301111273	-0.02810023	#
3377	falconer	harlot	1.55814461804655	-0.13180006	#
3378	filmmaker	haj	0.8043728156701697	0.02433494	#
3379	snitch	parvovirus	1.3350010667323402	-0.11844475	#
3380	founder	camber	0.8649974374866046	0.011277854	#
3381	gal	banner	0.8649974374866046	-0.035623923	#
3382	strangler	loupe	0.8649974374866046	-0.042585444	#
3383	mastermind	stain	1.3350010667323402	-0.06317882	#
3384	glassmaker	equerry	1.55814461804655	-0.13947771	#
3385	globetrotter	DA	1.55814461804655	0.027598556	#
3386	governess	Guarnerius	0.8043728156701697	-0.20049639	#
3387	grandparent	Icelandic	0.8649974374866046	-0.09488802	#
3388	harpsichordist	preteen	1.6916760106710724	-0.10735613	#
3389	Chasid	Cambodia	0.9985288301111273	-0.044800226	#
3390	enforcer	confirmation	0.9295359586241757	-0.08548466	#
3391	haulier	cyanide	0.9295359586241757	-0.1080952	#
3392	heller	untruthfulness	1.072636802264849	-0.14669657	#
3393	herder	sprocket	1.072636802264849	-0.15374243	#
3394	goon	microsecond	1.072636802264849	-0.10669871	#
3395	pretender	linkage	0.7472144018302211	-0.0322939	#
3396	gypsy	quart	0.8043728156701697	0.018299352	#
3397	jaywalker	limb	1.2396908869280152	-0.16820286	#
3398	jockey	unteach	0.9555114450274363	0.022259919	#
3399	juggernaut	rani	1.6916760106710724	-0.03920892	#
3400	Lady	tranche	1.072636802264849	-0.1367913	#
3401	leaseholder	Anglophobia	1.072636802264849	-0.062049106	#
3402	Lot	bumblebee	0.8043728156701697	-0.031119652	#
3403	luminary	Hahn	1.55814461804655	-0.028100418	#
3404	macroeconomist	bluebell	1.2396908869280152	-0.013739008	#
3405	illusionist	pluck	0.9295359586241757	-0.024512526	#
3406	magistrate	perilousness	1.072636802264849	-0.064655095	#
3407	mascot	damned	1.2396908869280152	-0.120073125	#
3408	molester	actuation	1.1526795099383855	-0.0072870217	#
3409	mooch	wild	1.072636802264849	-0.055863146	#
3410	nark	streamer	0.8043728156701697	-0.035822395	#
3411	teller	brave	1.1526795099383855	-0.081772745	#
3412	nephew	inventory	0.9295359586241757	-0.02944059	#
3413	coddler	slop	1.4403615823901665	-0.21953115	#
3414	panelist	thousandth	0.6931471805599453	-0.09226242	#
3415	passer	UN	1.1526795099383855	-0.076565795	#
3416	pervert	flick	1.1786549963416462	-0.14975733	#
3417	pervert	dispense	1.6486586255873816	-0.15255375	#
3418	pianist	coriander	0.9985288301111273	-0.18461864	#
3419	pimp	morph	0.9555114450274363	-0.15683274	#
3420	complainant	bedwetter	1.845826690498331	-0.13770352	#
3421	postulator	phlogopite	1.1526795099383855	-0.21787794	#
3422	quitter	dynamism	1.3350010667323402	0.016189326	#
3423	rapporteur	osteotomy	0.7472144018302211	-0.039911713	#
3424	realist	Tyler	1.1526795099383855	-0.097949296	#
3425	repatriate	overcast	0.7731898882334817	-0.048019484	#
3426	runt	peridotite	1.2396908869280152	-0.039143845	#
3427	sadist	drafting	0.8043728156701697	-0.091742195	#
3428	saleslady	molding	0.9295359586241757	-0.038500495	#
3429	Samaritan	patroller	1.3350010667323402	-0.22138897	#
3430	Schoolman	joint	1.1526795099383855	-0.01614337	#
3431	sensationalist	ICC	0.8649974374866046	-0.062270913	#
3432	signer	throw	1.072636802264849	-0.03546883	#
3433	watcher	step	1.2396908869280152	-0.029292902	#
3434	spender	conjugation	1.072636802264849	0.05786032	#
3435	killjoy	stretch	1.1526795099383855	-0.041379523	#
3436	sportswoman	nominator	1.55814461804655	-0.20889036	#
