id	first	second	oracle_value	model_value	#
2915	intensity	cheapness	0.1	-0.2019817	#
2916	dissonance	workweek	0.1	-0.15912484	#
2917	twang	pass	0.125	-0.022672568	#
2918	twang	enthuse	0.14285714285714285	-0.08095372	#
2919	ringing	sag	0.14285714285714285	-0.13740258	#
2920	rhythmicity	anastomosis	0.125	-0.29937553	#
2921	edibility	figurehead	0.08333333333333333	0.05598329	#
2922	lifelessness	Bradbury	0.09090909090909091	-0.08351621	#
2923	H	sideboard	0.09090909090909091	-0.073735856	#
2924	give	uplift	0.07692307692307693	-0.1122753	#
2925	give	drift	0.125	-0.053707466	#
2926	power	panopticon	0.07692307692307693	-0.10765	#
2927	endurance	pyrophyllite	0.08333333333333333	-0.10625067	#
2928	modernity	Wyomingite	0.0625	-0.08634465	#
2929	duration	rebound	0.08333333333333333	0.025529081	#
2930	continuity	Negritude	0.07692307692307693	-0.066168465	#
2931	asymmetry	kingfish	0.043478260869565216	-0.02431331	#
2932	ambidexterity	tall	0.14285714285714285	-0.11305861	#
2933	slant	burn	0.1	-0.05869138	#
2934	concentricity	shaver	0.06666666666666667	-0.21509431	#
2935	sprawl	vamp	0.14285714285714285	-0.1384222	#
2936	sprawl	contest	0.09090909090909091	-0.03149498	#
2937	distance	wreck	0.2	-0.075859345	#
2938	diffuseness	tamarack	0.045454545454545456	-0.15331858	#
2939	gain	Pecos	0.07692307692307693	-0.009884574	#
2940	gain	float	0.16666666666666666	-0.053062186	#
2941	exorbitance	hyperkalemia	0.07692307692307693	-0.097294584	#
2942	internationalism	cleanup	0.07142857142857142	0.04647047	#
2943	cockiness	blight	0.08333333333333333	-0.074639015	#
2944	perquisite	return	0.058823529411764705	-0.1136452	#
2945	helplessness	Corneille	0.07692307692307693	-0.037019234	#
2946	limitlessness	discard	0.1	-0.15338048	#
2947	region	whale	0.05555555555555555	0.015125991	#
2948	crimp	route	0.1111111111111111	-0.015296267	#
2949	cellulite	counterfeiter	0.07142857142857142	-0.07886756	#
2950	OS	green	0.0625	-0.013486065	#
2951	OS	telecommunication	0.07142857142857142	-0.112978004	#
2952	thymus	song	0.058823529411764705	-0.10768272	#
2953	A	Eritrea	0.0625	0.022634327	#
2954	RH	Quapaw	0.07142857142857142	-0.078179374	#
2955	drool	Hampton	0.06666666666666667	-0.030024467	#
2956	drool	style	0.14285714285714285	-0.081938654	#
2957	MPS	recitalist	0.06666666666666667	-0.012235798	#
2958	dura	census	0.05263157894736842	-0.06017232	#
2959	cerebrum	quartermaster	0.06666666666666667	-0.118358865	#
2960	pons	Hitler	0.09090909090909091	-0.039072286	#
2961	genitalia	discombobulation	0.06666666666666667	-0.19917281	#
2962	privates	ritualist	0.09090909090909091	-0.17409904	#
2963	sac	nude	0.1	-0.05979434	#
2964	blister	jitter	0.09090909090909091	-0.08888973	#
2965	putz	chicory	0.0625	-0.11170907	#
2966	caput	grammar	0.058823529411764705	-0.22233824	#
2967	pate	Fiji	0.058823529411764705	-0.021906383	#
2968	pectus	nomenklatura	0.07692307692307693	-0.117923036	#
2969	fist	Reuben	0.0625	0.038326982	#
2970	soleus	watchdog	0.07142857142857142	0.032025494	#
2971	mind	Frankenstein	0.08333333333333333	-0.11672664	#
2972	Eden	exurbia	0.14285714285714285	-0.05148845	#
2973	Hell	bota	0.058823529411764705	-0.18955529	#
2974	faculty	Antirrhinum	0.1	0.015691385	#
2975	tradition	phosphatase	0.08333333333333333	0.018735085	#
2976	formula	HS2	0.0625	-0.017809235	#
2977	formula	security	0.05	0.02017258	#
2978	Hadith	Belau	0.08333333333333333	-0.01716828	#
2979	wakefulness	Hartford	0.058823529411764705	-0.026567163	#
2980	haze	dracunculiasis	0.125	-0.1775717	#
2981	mystery	tierce	0.05555555555555555	-0.1608041	#
2982	obsession	disposal	0.05263157894736842	-0.081772804	#
2983	notice	Irvingia	0.09090909090909091	0.022525184	#
2984	insight	broodmare	0.04	-0.07912127	#
2985	relish	brewer	0.07142857142857142	-0.08191187	#
2986	twinge	surge	0.125	-0.13428554	#
2987	believing	motivating	0.125	-0.23647593	#
2988	imputation	sturgeon	0.043478260869565216	0.02435424	#
2989	overvaluation	Goddard	0.06666666666666667	0.025991272	#
2990	experience	immobilize	0.1111111111111111	-0.0613443	#
2991	synthesis	swig	0.1111111111111111	-0.08215806	#
2992	prediction	pore	0.058823529411764705	-0.00010096887	#
2993	geomancy	Gurkha	0.047619047619047616	-0.13256444	#
2994	think	place	0.16666666666666666	-0.15541534	#
2995	reminder	Tulipa	0.07692307692307693	0.07072701	#
2996	bother	pop	0.09090909090909091	-0.1488021	#
2997	worry	Eve	0.07142857142857142	-0.037165824	#
2998	taproot	Dorking	0.047619047619047616	-0.12653297	#
2999	ilk	sixteenth	0.05555555555555555	-0.025830038	#
3000	alphabet	abundance	0.07142857142857142	-0.13661188	#
3001	bail	flag	0.2	0.0036802944	#
3002	docket	perfectionism	0.07692307692307693	0.034457847	#
3003	IRA	trade	0.047619047619047616	-0.015310386	#
3004	hero	tablecloth	0.05	-0.03823197	#
3005	persuasion	bifurcation	0.1	-0.026687838	#
3006	Cabala	wingspread	0.08333333333333333	-0.040802903	#
3007	values	circumcise	0.1111111111111111	-0.021695621	#
3008	abolitionism	Apia	0.05555555555555555	0.06353611	#
3009	materialism	departure	0.07142857142857142	0.012556303	#
3010	ordinate	citrate	0.06666666666666667	-0.11022578	#
3011	limnology	theology	0.07692307692307693	-0.31226775	#
3012	hedonism	pheromone	0.058823529411764705	-0.10663578	#
3013	pragmatics	neutrophil	0.05263157894736842	-0.02345433	#
3014	Christology	rectum	0.0625	-0.14430383	#
3015	Call	drop	0.07692307692307693	-0.110994674	#
3016	Eurocentrism	duster	0.058823529411764705	-0.09498752	#
3017	parochialism	sulindac	0.0625	0.026456174	#
3018	vanguard	beading	0.06666666666666667	0.065736175	#
3019	collectivism	rack	0.058823529411764705	-0.04105811	#
3020	socialism	birth	0.08333333333333333	-0.1343658	#
3021	Islam	Gilman	0.058823529411764705	0.017557204	#
3022	Manichaeism	enrollee	0.08333333333333333	-0.050261416	#
3023	countertransference	effusiveness	0.08333333333333333	-0.24638958	#
3024	pagination	forgiveness	0.09090909090909091	0.059007745	#
3025	AM	speck	0.2	-0.059040003	#
3026	catchword	reckoner	0.05263157894736842	-0.2117108	#
3027	Herr	Delphinus	0.06666666666666667	-0.037172094	#
3028	dateline	trot	0.1	-0.023741338	#
3029	spelling	bribe	0.07692307692307693	0.038776804	#
3030	spelling	splash	0.2	-0.014546793	#
3031	acrostic	pulsation	0.07692307692307693	-0.112480104	#
3032	utopia	toggle	0.07692307692307693	-0.008431545	#
3033	typewriting	abutment	0.09090909090909091	0.050854985	#
3034	codex	devoutness	0.07692307692307693	-0.21569201	#
3035	pharmacopeia	Mulla	0.07142857142857142	-0.044459254	#
3036	catalog	jam	0.05263157894736842	-0.030472709	#
3037	editing	level	0.125	-0.015950248	#
3038	editing	write	0.08333333333333333	-0.24262685	#
3039	Genesis	Tinbergen	0.07142857142857142	-0.17721882	#
3040	Job	match	0.07142857142857142	-0.08040269	#
3041	Job	evenness	0.09090909090909091	-0.011598464	#
3042	Ezechiel	badinage	0.07142857142857142	-0.1301801	#
3043	Mark	row	0.09090909090909091	-0.08939011	#
3044	Mark	alarm	0.1	-0.05230798	#
3045	papers	hibiscus	0.05555555555555555	-0.09182705	#
3046	blacklist	policy	0.07142857142857142	-0.16113403	#
3047	alphanumerics	blackfish	0.04	-0.061269768	#
3048	profile	temazepam	0.05555555555555555	-0.049427733	#
3049	statement	argent	0.07142857142857142	0.021666342	#
3050	reorder	thesaurus	0.047619047619047616	-0.08858954	#
3051	reorder	promise	0.14285714285714285	-0.0058867857	#
3052	enjoining	exasperate	0.0625	-0.12822944	#
3053	DOS	top	0.14285714285714285	0.12615438	#
3054	debugger	Sarasvati	0.058823529411764705	-0.13055462	#
3055	parenthesis	adobe	0.08333333333333333	-0.06912127	#
3056	signified	admit	0.14285714285714285	-0.10735928	#
3057	rubbish	Fourier	0.07692307692307693	-0.030470766	#
3058	rebroadcast	Plutarch	0.07692307692307693	-0.12260991	#
3059	rerun	communicate	0.125	0.053484894	#
3060	details	shoebox	0.0625	-0.09318188	#
3061	tip	Yenisei	0.1	-0.055307284	#
3062	embargo	rebate	0.09090909090909091	-0.16857094	#
3063	HTTP	length	0.1	-0.038287066	#
3064	pean	Sagittarius	0.07692307692307693	-0.04603967	#
3065	blarney	tap	0.1	-0.10334596	#
3066	BAN	motor	0.058823529411764705	-0.0034634331	#
3067	MB	Valdosta	0.0625	-0.050576285	#
3068	MArch	stele	0.058823529411764705	-0.16130443	#
3069	MD	ECF	0.07142857142857142	-0.12040415	#
3070	DO	gauge	0.125	0.034431245	#
3071	censure	disown	0.09090909090909091	-0.27142072	#
3072	preaching	zither	0.058823529411764705	-0.06488226	#
3073	scorn	weld	0.125	-0.0021982267	#
3074	epithet	septet	0.09090909090909091	-0.093709245	#
3075	sass	TMV	0.0625	-0.0028714128	#
3076	professing	scribble	0.1	-0.1437159	#
3077	caveat	maximum	0.0625	-0.12073484	#
3078	posit	advance	0.1111111111111111	-0.027670693	#
3079	subterfuge	elimination	0.06666666666666667	-0.09105581	#
3080	circumlocution	hedonism	0.08333333333333333	-0.22783488	#
3081	taps	twine	0.125	-0.03732747	#
3082	tattle	Iowan	0.07142857142857142	-0.04577343	#
3083	serif	quince	0.05263157894736842	-0.2280881	#
3084	D	relish	0.05555555555555555	0.047007367	#
3085	h	feeder	0.07142857142857142	-0.12133239	#
3086	period	exhibit	0.1111111111111111	-0.11439484	#
3087	mi	planchette	0.058823529411764705	-0.09642019	#
3088	frown	scavenge	0.09090909090909091	-0.07858914	#
3089	Crown	frame	0.09090909090909091	-0.019317022	#
3090	Crown	scratch	0.07142857142857142	-0.0750854	#
3091	PIN	strip	0.16666666666666666	0.009865517	#
3092	Occidental	Burger	0.07692307692307693	-0.1223495	#
3093	substrate	meme	0.07142857142857142	-0.08730752	#
3094	Crow	caddy	0.07142857142857142	-0.03894598	#
3095	Fox	vehicle	0.09090909090909091	-0.036939587	#
3096	Choctaw	cow	0.05555555555555555	-0.1259301	#
3097	Tupi	trap	0.09090909090909091	0.0137628745	#
3098	Kiliwa	demoralization	0.07142857142857142	-0.22081317	#
3099	Mojave	drey	0.09090909090909091	-0.111520015	#
3100	Cantonese	SOP	0.06666666666666667	-0.10695457	#
3101	Mon	habitus	0.07692307692307693	-0.102573365	#
3102	Lapp	Ticonderoga	0.06666666666666667	-0.058918804	#
3103	Kui	parentage	0.1	-0.09146981	#
3104	Tonga	spaceship	0.07142857142857142	-0.056547377	#
3105	graph	Tito	0.08333333333333333	0.057143603	#
3106	cry	keep	0.2	-0.08340995	#
3107	tragedy	foal	0.058823529411764705	-0.09365809	#
3108	follies	spike	0.058823529411764705	-0.06961265	#
3109	antiphon	Vipera	0.08333333333333333	-0.1515866	#
3110	fantasia	smuggling	0.07692307692307693	-0.07014062	#
3111	medley	chicory	0.06666666666666667	-0.13663644	#
3112	chorus	innocence	0.1	-0.14166798	#
3113	jazz	plight	0.1111111111111111	-0.0656418	#
3114	trad	neutrino	0.058823529411764705	-0.062097564	#
3115	inflection	sorbent	0.1	-0.069705136	#
3116	hollering	formation	0.09090909090909091	-0.010494738	#
3117	roar	dart	0.1	-0.2703751	#
3118	snort	taxer	0.06666666666666667	-0.20638695	#
3119	swearword	probiotic	0.06666666666666667	-0.17798176	#
3120	howl	maraud	0.125	-0.33414984	#
3121	chortle	poke	0.14285714285714285	-0.36308798	#
3122	jubilation	rhesus	0.043478260869565216	-0.055600155	#
3123	conversation	Datura	0.08333333333333333	-0.012898928	#
3124	yack	fingering	0.08333333333333333	-0.1309622	#
3125	discussion	pulque	0.07692307692307693	0.1000813	#
3126	locution	promethazine	0.07692307692307693	-0.15235905	#
3127	proposal	jaggery	0.08333333333333333	-0.020115761	#
3128	proposal	Verne	0.07692307692307693	-0.05128264	#
3129	Decalogue	infinitesimal	0.07142857142857142	-0.06711204	#
3130	insisting	gown	0.07142857142857142	-0.10516782	#
3131	grumble	layup	0.1	0.009810895	#
3132	expose	diminish	0.1	-0.3271078	#
3133	recounting	erbium	0.06666666666666667	0.042717412	#
3134	pinning	antique	0.125	-0.06911045	#
3135	imprecation	Sabine	0.06666666666666667	4.3893233e-05	#
3136	shocker	gee	0.1111111111111111	-0.23324317	#
3137	PR	N.B.	0.07692307692307693	-0.070400864	#
3138	psychokinesis	nickname	0.1	-0.09206075	#
3139	stripes	pounce	0.16666666666666666	-0.1073845	#
3140	Chopin	hand	0.09090909090909091	-0.03785253	#
3141	treat	beat	0.07692307692307693	-0.21163464	#
3142	deserts	house	0.0625	-0.005080458	#
3143	wildfire	fondue	0.06666666666666667	-0.11188495	#
3144	malfunction	covenant	0.1	0.024946049	#
3145	Godspeed	Maoist	0.08333333333333333	0.025496561	#
3146	doomsday	cheekiness	0.08333333333333333	-0.074839085	#
3147	casualty	purse	0.058823529411764705	-0.0010749474	#
3148	recoil	have	0.14285714285714285	-0.14722826	#
3149	wring	cavern	0.1111111111111111	-0.0034498665	#
3150	decease	shoot	0.1111111111111111	-0.048364744	#
3151	settling	ignore	0.16666666666666666	-0.07683623	#
3152	debacle	assist	0.058823529411764705	0.01255201	#
3153	debacle	methacholine	0.07142857142857142	0.096517995	#
3154	climbing	accept	0.16666666666666666	0.02041703	#
3155	crackling	draw	0.125	0.004865952	#
3156	neigh	park	0.058823529411764705	-0.20419967	#
3157	whirr	practice	0.2	-0.063919246	#
3158	pulse	Strix	0.09090909090909091	0.06788284	#
3159	diastole	nitrification	0.06666666666666667	-0.31522095	#
3160	backspin	hookworm	0.0625	-0.07147153	#
3161	defeat	dispose	0.08333333333333333	-0.13862772	#
3162	Fall	floodlight	0.14285714285714285	0.050483324	#
3163	wishing	play	0.1	-0.068304986	#
3164	yearning	detrain	0.14285714285714285	-0.06139981	#
3165	amorousness	Confucius	0.06666666666666667	-0.15711154	#
3166	creeps	prim	0.2	-0.12617525	#
3167	insouciance	coefficient	0.08333333333333333	-0.11985199	#
3168	gloating	elaboration	0.058823529411764705	-0.07362	#
3169	despondency	Abecedarian	0.07142857142857142	-0.020944681	#
3170	enmity	constant	0.09090909090909091	-0.0020344658	#
3171	venom	Algonkian	0.07142857142857142	-0.057924613	#
3172	ration	bosh	0.08333333333333333	-0.058284618	#
3173	tiffin	legation	0.06666666666666667	-0.10201532	#
3174	supper	orchidectomy	0.06666666666666667	-0.091264285	#
3175	borsch	remora	0.047619047619047616	-0.19003521	#
3176	julienne	stirrer	0.07142857142857142	-0.23089044	#
3177	butterscotch	prattle	0.05555555555555555	-0.09173605	#
3178	lollipop	comfort	0.0625	-0.007359324	#
3179	pudding	rainwater	0.09090909090909091	-0.13883223	#
3180	streusel	Shylock	0.058823529411764705	-0.08529423	#
3181	cupcake	bachelor	0.07142857142857142	-0.09417915	#
3182	gingersnap	Concepcion	0.0625	0.015748639	#
3183	frier	redhead	0.08333333333333333	-0.12884152	#
3184	loaf	beaver	0.05555555555555555	-0.06573382	#
3185	brisket	programing	0.0625	-0.011302517	#
3186	hamburger	voile	0.07142857142857142	-0.06156268	#
3187	prosciutto	clove	0.06666666666666667	-0.31332403	#
3188	polony	theater	0.07142857142857142	-0.08117574	#
3189	headcheese	cheilitis	0.06666666666666667	-0.23725247	#
3190	cappelletti	toehold	0.07142857142857142	0.041089244	#
3191	chips	nearsightedness	0.05555555555555555	-0.09425399	#
3192	zucchini	situation	0.05263157894736842	-0.049292654	#
3193	cucumber	preceptorship	0.05	0.00913352	#
3194	mushroom	jibe	0.07142857142857142	0.042594284	#
3195	swede	Saturn	0.0625	-0.048021883	#
3196	peel	coevals	0.09090909090909091	-0.0720176	#
3197	berry	crime	0.0625	-0.050049093	#
3198	boysenberry	precinct	0.07142857142857142	-0.08409897	#
3199	millet	Jerusalem	0.0625	-0.11071801	#
3200	barley	feed	0.0625	-0.22785333	#
3201	chives	Handy	0.07692307692307693	0.014619305	#
3202	cardamon	cousin	0.08333333333333333	-0.11845888	#
3203	cheese	purge	0.09090909090909091	0.005924996	#
3204	Octoberfest	dehumanisation	0.05	-0.02355711	#
3205	Burton	chambermaid	0.125	-0.07884123	#
3206	porter	pincer	0.07692307692307693	-0.100461185	#
3207	mead	serow	0.043478260869565216	-0.19961482	#
3208	geneva	Dali	0.07692307692307693	-0.10831162	#
3209	espresso	academy	0.058823529411764705	-0.027738033	#
3210	cola	wombat	0.047619047619047616	-0.07238919	#
3211	kingdom	bibliophile	0.09090909090909091	-0.04875555	#
3212	peoples	Capital	0.125	-0.005281603	#
3213	lump	service	0.1	0.009118188	#
3214	trinity	exchange	0.07692307692307693	-0.0746668	#
3215	mates	top	0.045454545454545456	-0.07004775	#
3216	Victoriana	Maseru	0.06666666666666667	-0.050014377	#
3217	Base	reason	0.0625	-0.024152648	#
3218	Hezbollah	registration	0.07142857142857142	-0.016170675	#
3219	underperformer	rubberneck	0.14285714285714285	-0.016275892	#
3220	Shia	Lawrence	0.058823529411764705	-0.027290357	#
3221	USPS	formation	0.1	0.05349709	#
3222	State	chalcedony	0.07142857142857142	-0.023928002	#
3223	State	Phoenix	0.09090909090909091	-0.12218438	#
3224	DoT	belong	0.16666666666666666	-0.011184238	#
3225	Shang	lyrebird	0.047619047619047616	-0.039564192	#
3226	Dominion	Plzen	0.05555555555555555	-0.0539686	#
3227	EC	preserve	0.07692307692307693	-0.020073706	#
3228	regiment	alphabetization	0.06666666666666667	-0.057531416	#
3229	strings	pin	0.0625	-0.25065845	#
3230	crew	putter	0.06666666666666667	-0.14752685	#
3231	SSS	Lee	0.058823529411764705	0.0452813	#
3232	republic	pet	0.08333333333333333	-0.031114211	#
3233	descendants	crown	0.09090909090909091	-0.081448	#
3234	beats	estrange	0.1	-0.09120697	#
3235	chosen	close	0.16666666666666666	-0.03205649	#
3236	reserves	imbibe	0.14285714285714285	0.0054232497	#
3237	Walloons	Perry	0.0625	-0.005772941	#
3238	dependency	waterwheel	0.05555555555555555	-0.09184932	#
3239	birthplace	ionosphere	0.16666666666666666	0.005879778	#
3240	necropolis	guayule	0.0625	-0.11681846	#
3241	timberline	Gehrig	0.09090909090909091	-0.06586434	#
3242	orient	rotate	0.14285714285714285	-0.42792344	#
3243	sanctum	carrot	0.058823529411764705	0.052971505	#
3244	lawn	colon	0.0625	-0.18366462	#
3245	sands	Syracuse	0.06666666666666667	0.068193644	#
3246	lea	sideshow	0.07142857142857142	0.03435673	#
3247	West	workhouse	0.1111111111111111	-0.044349764	#
3248	Tientsin	habit	0.07142857142857142	-0.03459174	#
3249	Cali	calendar	0.0625	-0.008623727	#
3250	Ithaca	pike	0.058823529411764705	-0.07178624	#
3251	Gaza	toolmaker	0.09090909090909091	0.030034807	#
3252	Marche	seat	0.1111111111111111	0.015820999	#
3253	Apulia	intersection	0.0625	0.052765325	#
3254	Fredericton	score	0.0625	-0.002774179	#
3255	Melanesia	Beauvoir	0.1	-0.15880801	#
3256	Salzburg	evolutionism	0.05	-0.08226742	#
3257	Bahrein	picnicker	0.09090909090909091	-0.08809667	#
3258	Para	combativeness	0.0625	0.030831218	#
3259	Limeira	floriculture	0.043478260869565216	-0.22511356	#
3260	Bath	heritage	0.09090909090909091	-0.06363444	#
3261	Coventry	fault	0.058823529411764705	-0.013977829	#
3262	Alexandria	Kwakiutl	0.0625	-0.093278795	#
3263	Kirkuk	nectar	0.06666666666666667	-0.09811109	#
3264	Macedonia	polyester	0.07142857142857142	0.045186877	#
3265	Japan	Hubel	0.06666666666666667	-0.020536853	#
3266	Marseilles	Sesotho	0.058823529411764705	-0.1369146	#
3267	Reims	underachiever	0.07142857142857142	-0.053413328	#
3268	Demerara	homozygote	0.07142857142857142	-0.09290531	#
3269	Zetland	network	0.1111111111111111	-0.0030717961	#
3270	Morocco	salute	0.0625	0.0431199	#
3271	Luzon	White	0.1	-0.016213916	#
3272	Pretoria	Cimex	0.05555555555555555	-0.12569204	#
3273	Vladivostok	Lug	0.05263157894736842	-0.17123674	#
3274	Galicia	heaviness	0.07692307692307693	-0.054391377	#
3275	Basel	overcast	0.058823529411764705	-0.042338207	#
3276	Turkey	baiting	0.09090909090909091	-0.09414865	#
3277	Abydos	Gibson	0.06666666666666667	-0.02163114	#
3278	Ankara	rage	0.05	-0.063137434	#
3279	Tuscaloosa	pensioner	0.06666666666666667	0.022381015	#
3280	Hawai'i	Ayr	0.14285714285714285	-0.101213135	#
3281	Molokai	marijuana	0.07692307692307693	-0.14904784	#
3282	Jackson	inclusion	0.05263157894736842	-0.028904129	#
3283	Meridian	Turner	0.07692307692307693	-0.20161454	#
3284	Billings	motley	0.07142857142857142	-0.022064053	#
3285	Albuquerque	Llyr	0.05263157894736842	-0.0049503595	#
3286	NC	sleeve	0.07692307692307693	0.050893717	#
3287	Ohio	Thatcher	0.07692307692307693	0.004667016	#
3288	Wheeling	expand	0.1111111111111111	-0.0020716507	#
3289	Vanuatu	meticulousness	0.0625	-0.015294586	#
3290	Krakatau	suzerain	0.07142857142857142	-0.08041687	#
3291	Amur	brahman	0.09090909090909091	-0.14344575	#
3292	Chameleon	realization	0.0625	0.021746356	#
3293	cranny	landslip	0.0625	-0.051659867	#
3294	defile	braze	0.1111111111111111	-0.06218171	#
3295	Dragon	ridicule	0.043478260869565216	0.014354439	#
3296	Eridanus	omeprazole	0.1	-0.09311474	#
3297	foam	basilisk	0.041666666666666664	-0.15151617	#
3298	foreshore	Walker	0.08333333333333333	-0.08187908	#
3299	Irrawaddy	chert	0.07142857142857142	-0.0593883	#
3300	Huron	assumption	0.07142857142857142	0.0049396325	#
3301	maar	spyware	0.07142857142857142	-0.049155574	#
3302	mesosphere	daiquiri	0.07142857142857142	-0.08773543	#
3303	micrometeorite	layup	0.05555555555555555	-0.053002268	#
3304	mountainside	ASALA	0.07692307692307693	-0.058995232	#
3305	muon	integer	0.06666666666666667	-0.2968449	#
3306	nubbin	peshmerga	0.09090909090909091	-0.11257553	#
3307	seashore	gild	0.08333333333333333	-0.101153836	#
3308	slough	recite	0.16666666666666666	-0.045211557	#
3309	Spica	Horne	0.07692307692307693	-0.031481117	#
3310	waterside	disc	0.09090909090909091	-0.021335611	#
3311	White	mazurka	0.07692307692307693	-0.023953602	#
3312	White	node	0.09090909090909091	0.099482685	#
3313	yeti	chlamydia	0.043478260869565216	-0.16910312	#
3314	Stentor	flecainide	0.058823529411764705	-0.08442463	#
3315	Amon	Lausanne	0.05263157894736842	-0.12604581	#
3316	Buddha	fowler	0.1111111111111111	-0.11824649	#
3317	Father	tenderness	0.06666666666666667	-0.12649056	#
3318	Beelzebub	Tito	0.06666666666666667	-0.1552831	#
3319	Urania	readout	0.05555555555555555	-0.032842044	#
3320	Muse	fracture	0.14285714285714285	0.03550339	#
3321	Calliope	apprehensiveness	0.0625	-0.047834203	#
3322	Procrustes	vaccine	0.0625	0.03408671	#
3323	Atlas	squash	0.047619047619047616	-0.051567957	#
3324	Theia	floriculture	0.05	-0.10718951	#
3325	Vanir	tightrope	0.058823529411764705	-0.013554672	#
3326	Freya	Lolo	0.058823529411764705	-0.14713912	#
3327	Negroid	anole	0.08333333333333333	-0.4060092	#
3328	coolie	preservation	0.08333333333333333	-0.05279817	#
3329	Conoy	absorption	0.1	-0.06566754	#
3330	Kalapuya	disposable	0.1	-0.103864044	#
3331	Rasta	must	0.07692307692307693	-0.04891784	#
3332	Netherlander	public	0.08333333333333333	0.04173231	#
3333	Norseman	annals	0.07142857142857142	0.00992282	#
3334	Pole	plight	0.06666666666666667	-0.059786398	#
3335	Alabamian	prophet	0.16666666666666666	-0.12835898	#
3336	Buckeye	Maeterlinck	0.08333333333333333	0.11480187	#
3337	Buckeye	line	0.08333333333333333	-0.06030151	#
3338	Vermonter	kindheartedness	0.07692307692307693	-0.13437642	#
3339	abbess	Tombigbee	0.08333333333333333	0.04302897	#
3340	commander	Holmes	0.06666666666666667	-0.115119725	#
3341	Anzac	snap	0.058823529411764705	-0.011271376	#
3342	artificer	Laver	0.09090909090909091	-0.12805268	#
3343	bagman	Greensboro	0.058823529411764705	-0.025244713	#
3344	bather	Bengali	0.2	-0.076814674	#
3345	bibliophile	muffler	0.09090909090909091	-0.05831258	#
3346	booklover	distiller	0.125	-0.16500232	#
3347	bombardier	Rossetti	0.1	0.012472451	#
3348	booker	celandine	0.07142857142857142	0.0024585202	#
3349	bounder	tampering	0.06666666666666667	-0.08419872	#
3350	constructor	tragopan	0.09090909090909091	0.05196102	#
3351	butcher	exotoxin	0.09090909090909091	-0.06133112	#
3352	chamberlain	Jnr	0.125	-0.07855928	#
3353	choreographer	bise	0.07142857142857142	-0.05602054	#
3354	nobody	orientalism	0.1	-0.07421964	#
3355	handler	sucker	0.1	-0.05227725	#
3356	Conservative	county	0.1111111111111111	-0.12796846	#
3357	conspirator	contact	0.07142857142857142	-0.053697206	#
3358	cripple	conviction	0.09090909090909091	-0.0036419015	#
3359	currier	Khrushchev	0.1111111111111111	-0.038549524	#
3360	cyborg	McMaster	0.14285714285714285	-0.086585164	#
3361	cyclist	Floreal	0.06666666666666667	-0.16969067	#
3362	girl	nog	0.07692307692307693	-0.121798694	#
3363	investigator	Mogul	0.2	-0.043580428	#
3364	frogman	way	0.07142857142857142	-0.049277004	#
3365	drafter	improvement	0.06666666666666667	-0.087915376	#
3366	dressmaker	heel	0.058823529411764705	-0.15947993	#
3367	majorette	Springfield	0.0625	-0.12791458	#
3368	drummer	unfitness	0.058823529411764705	-0.05351176	#
3369	escapist	Harding	0.09090909090909091	-0.007110342	#
3370	castrate	recommit	0.125	-0.1833635	#
3371	everyman	trading	0.07692307692307693	-0.05323047	#
3372	extern	Kadikoy	0.058823529411764705	-0.100802824	#
3373	factotum	nomination	0.08333333333333333	-0.111548886	#
3374	flapper	Songhai	0.07142857142857142	-0.053538	#
3375	footman	sheepfold	0.07142857142857142	-0.29389435	#
3376	founder	shorten	0.14285714285714285	0.0066318493	#
3377	inspirer	counterplan	0.0625	-0.039993417	#
3378	Guru	phosgene	0.1111111111111111	0.07432362	#
3379	gymnast	Olympiad	0.08333333333333333	-0.31556278	#
3380	intersex	law	0.07142857142857142	-0.035950784	#
3381	highflyer	Hassel	0.16666666666666666	-0.076605126	#
3382	honoree	flourish	0.09090909090909091	-0.09671949	#
3383	housemother	ruler	0.16666666666666666	-0.18701848	#
3384	loafer	cloak	0.1111111111111111	-0.1905409	#
3385	inamorata	admiralty	0.07142857142857142	-0.006351563	#
3386	enquirer	Muslimah	0.125	-0.23602015	#
3387	investor	usury	0.07692307692307693	-0.10090951	#
3388	lobbyist	consecration	0.07142857142857142	0.056130346	#
3389	Lubavitcher	writing	0.09090909090909091	-0.096947774	#
3390	mom	runway	0.0625	-0.02585006	#
3391	maid	potash	0.07142857142857142	-0.01971628	#
3392	seaman	Guayaquil	0.06666666666666667	-0.08659152	#
3393	Jack	delicacy	0.09090909090909091	0.027581152	#
3394	marshal	slump	0.16666666666666666	-0.02088323	#
3395	marshall	presentation	0.09090909090909091	-0.010213459	#
3396	mason	prosecution	0.0625	-0.11091253	#
3397	masseur	Elamite	0.07142857142857142	-0.011578148	#
3398	mater	earthwork	0.058823529411764705	-0.070974484	#
3399	matron	Whitney	0.125	-0.1339168	#
3400	minion	Bronte	0.125	0.061846614	#
3401	treater	gathering	0.09090909090909091	-0.011393418	#
3402	oarswoman	Gouda	0.08333333333333333	-0.06352412	#
3403	osteologist	wading	0.058823529411764705	-0.103864856	#
3404	parliamentarian	charcoal	0.09090909090909091	-0.05689571	#
3405	pater	living	0.058823529411764705	-0.09746102	#
3406	peasant	Samoa	0.1	-0.06628538	#
3407	persuader	cleaner	0.08333333333333333	-0.1528917	#
3408	phlebotomist	canvas	0.1	-0.14493713	#
