S1	S2	W1	W2	S1_POS	#
ph.d..n.01	dphil.n.01	Ph.D.	DPhil	n	#
ph.d..n.01	dphil.n.01	PhD	DPhil	n	#
dphil.n.01	ph.d..n.01	DPhil	Ph.D.	n	#
doctor_of_public_health.n.01	doctor_of_dental_medicine.n.01	DPH	DMD	n	#
venereal_disease.n.01	diphtheria.n.01	STD	diphtheria	n	#
doctor_of_sacred_theology.n.01	doctor_of_dental_medicine.n.01	STD	DMD	n	#
bachelor_of_laws.n.01	master_of_laws.n.01	LLB	LLM	n	#
master_of_laws.n.01	bachelor_of_laws.n.01	LLM	LLB	n	#
darmstadtium.n.01	bromine.n.01	DS	bromine	n	#
bureau_of_diplomatic_security.n.01	bureau_of_justice_assistance.n.01	DS	BJA	n	#
vitamin_d.n.01	vitamin_a.n.01	DS	A	n	#
five_hundred.n.01	fifteen.n.01	DS	fifteen	n	#
d.n.03	descender.n.02	DS	descender	n	#
mention.n.01	conversation_stopper.n.01	mention	stopper	n	#
citation.n.03	footnote.n.01	mention	footnote	n	#
mention.n.03	academy_award.n.01	mention	Oscar	n	#
note.v.01	announce.v.02	mention	announce	v	#
decoration.n.02	academy_award.n.01	medal	Oscar	n	#
medallion.n.02	drink.n.01	medallion	drink	n	#
medallion.n.03	donkey.n.01	medallion	donkey	n	#
decoration.n.02	academy_award.n.01	medallion	Oscar	n	#
disapprobation.n.01	criticism.n.01	disapprobation	criticism	n	#
censure.n.01	demonization.n.01	censure	demonization	n	#
excommunication.n.01	apostasy.n.01	censure	apostasy	n	#
reprimand.v.01	attack.v.02	censure	attack	v	#
demonization.n.01	censure.n.01	demonization	censure	n	#
brickbat.n.01	cinder.n.01	brickbat	cinder	n	#
brickbat.n.02	faultfinding.n.01	brickbat	faultfinding	n	#
faultfinding.n.01	brickbat.n.02	carping	brickbat	n	#
cavil.v.01	challenge.v.04	carping	challenge	v	#
counterblast.n.01	answer.n.03	counterblast	answer	n	#
rebuke.n.01	brickbat.n.02	rebuke	brickbat	n	#
call_on_the_carpet.v.01	attack.v.02	rebuke	attack	v	#
rebuke.n.01	brickbat.n.02	reproof	brickbat	n	#
call_on_the_carpet.v.01	attack.v.02	reproof	attack	v	#
rebuke.n.01	brickbat.n.02	reprimand	brickbat	n	#
reprimand.v.01	attack.v.02	reprimand	attack	v	#
call_on_the_carpet.v.01	attack.v.02	reprimand	attack	v	#
sermon.n.01	colloquium.n.02	sermon	colloquium	n	#
sermon.n.01	colloquium.n.02	preaching	colloquium	n	#
preach.v.02	push.v.02	preaching	push	v	#
stricture.n.02	brickbat.n.02	stricture	brickbat	n	#
chiding.n.01	berating.n.01	chiding	berating	n	#
call_on_the_carpet.v.01	attack.v.02	chiding	attack	v	#
chiding.n.01	berating.n.01	scolding	berating	n	#
call_on_the_carpet.v.01	attack.v.02	scolding	attack	v	#
grouch.v.01	bleat.v.01	scolding	bleat	v	#
earful.n.01	grapevine.n.01	earful	grapevine	n	#
castigation.n.01	berating.n.01	earful	berating	n	#
castigation.n.01	berating.n.01	upbraiding	berating	n	#
reproach.v.01	arraign.v.02	upbraiding	arraign	v	#
berating.n.01	castigation.n.01	berating	castigation	n	#
call_on_the_carpet.v.01	attack.v.02	berating	attack	v	#
reproach.n.01	berating.n.01	reproach	berating	n	#
reproach.n.02	humiliation.n.01	reproach	humiliation	n	#
reproach.v.01	arraign.v.02	reproach	arraign	v	#
correction.n.04	berating.n.01	chastening	berating	n	#
tame.v.01	clarify.v.02	chastening	clarify	v	#
admonition.n.02	castigation.n.01	admonishment	castigation	n	#
respects.n.01	disapproval.n.02	respects	disapproval	n	#
respect.n.01	minutia.n.01	respects	minutia	n	#
esteem.n.01	fame.n.01	respects	fame	n	#
respect.n.03	disrespect.n.02	respects	disrespect	n	#
deference.n.01	courtesy.n.01	respects	courtesy	n	#
regard.n.06	attachment.n.01	respects	attachment	n	#
deference.n.02	chivalry.n.01	respects	chivalry	n	#
respect.v.01	consider.v.09	respects	consider	v	#
respect.v.02	acknowledge.v.06	respects	acknowledge	v	#
abuse.n.02	blasphemy.n.01	contumely	blasphemy	n	#
smear.n.01	character_assassination.n.01	vilification	assassination	n	#
abuse.n.02	blasphemy.n.01	vilification	blasphemy	n	#
contempt.n.01	anglophobia.n.01	scorn	Anglophobia	n	#
contempt.n.03	abuse.n.02	scorn	abuse	n	#
contemn.v.01	abhor.v.01	scorn	abhor	v	#
jeer.n.01	put-down.n.01	jeer	squelch	n	#
jeer.v.01	kid.v.02	jeer	kid	v	#
jeer.n.01	put-down.n.01	scoff	squelch	n	#
jeer.v.01	kid.v.02	scoff	kid	v	#
scoff.v.02	discredit.v.01	scoff	discredit	v	#
jeer.n.01	put-down.n.01	scoffing	squelch	n	#
jeer.v.01	kid.v.02	scoffing	kid	v	#
scoff.v.02	discredit.v.01	scoffing	discredit	v	#
sneer.v.02	beam.v.01	sneer	beam	v	#
put-down.n.01	jeer.n.01	takedown	jeer	n	#
stultification.n.01	jeer.n.01	befooling	jeer	n	#
fool.v.01	cheat.v.03	befooling	cheat	v	#
gull.v.02	bamboozle.v.01	befooling	bamboozle	v	#
contempt.n.01	anglophobia.n.01	disdain	Anglophobia	n	#
condescension.n.02	aspersion.n.01	disdain	aspersion	n	#
contemn.v.01	abhor.v.01	disdain	abhor	v	#
obloquy.n.01	humiliation.n.01	obloquy	humiliation	n	#
defamation.n.01	aspersion.n.01	obloquy	aspersion	n	#
mud.n.01	caliche.n.01	mud	caliche	n	#
mire.v.04	crock.v.02	mud	crock	v	#
mud.v.02	mortar.v.01	mud	mortar	v	#
name_calling.n.01	character_assassination.n.01	names	assassination	n	#
name.n.01	discourse.n.01	names	discourse	n	#
name.n.03	dynasty.n.01	names	dynasty	n	#
name.n.06	character_assassination.n.01	names	assassination	n	#
name.v.01	address.v.03	names	address	v	#
name.v.02	apply.v.09	names	apply	v	#
name.v.03	accredit.v.02	names	accredit	v	#
appoint.v.01	fix.v.06	names	fix	v	#
name.v.05	define.v.02	names	define	v	#
diagnose.v.01	assay.v.01	names	assay	v	#
name.n.06	character_assassination.n.01	epithet	assassination	n	#
epithet.n.02	portrayal.n.01	epithet	portrayal	n	#
vitriol.v.02	abuse.v.03	vitriol	abuse	v	#
sass.v.01	bridle.v.03	sass	bridle	v	#
sass.v.01	bridle.v.03	sassing	bridle	v	#
antinomy.n.01	paradox.n.01	antinomy	paradox	n	#
paradox.n.01	antinomy.n.01	paradox	antinomy	n	#
annunciation.n.01	candlemas.n.01	annunciation	Candlemas	n	#
manifesto.n.01	assertion.n.01	manifesto	assertion	n	#
pronouncement.n.01	assertion.n.01	pronouncement	assertion	n	#
pronouncement.n.01	assertion.n.01	dictum	assertion	n	#
assertion.n.01	bastardization.n.01	assertion	bastardization	n	#
affirmation.n.02	challenge.n.02	assertion	challenge	n	#
assertion.n.01	bastardization.n.01	averment	bastardization	n	#
accusation.n.02	avowal.n.01	accusation	avowal	n	#
allegation.n.01	implication.n.03	allegation	implication	n	#
avowal.n.01	accusation.n.02	avowal	accusation	n	#
reassertion.n.01	affirmative.n.01	reassertion	affirmative	n	#
reassertion.n.01	affirmative.n.01	reaffirmation	affirmative	n	#
profession.n.03	affirmative.n.01	professing	affirmative	n	#
profess.v.01	charge.v.07	professing	charge	v	#
profess.v.02	consecrate.v.04	professing	consecrate	v	#
profess.v.04	consecrate.v.04	professing	consecrate	v	#
profess.v.06	betroth.v.01	professing	engage	v	#
profess.v.07	charge.v.07	professing	charge	v	#
protest.n.01	challenge.n.04	protestation	challenge	n	#
protestation.n.02	assertion.n.01	protestation	assertion	n	#
postulation.n.01	assertion.n.01	predication	assertion	n	#
menace.n.01	hazard.n.01	threat	hazard	n	#
threat.n.02	alert.n.02	threat	alert	n	#
threat.n.03	assertion.n.01	threat	assertion	n	#
terror.n.02	buster.n.04	threat	buster	n	#
menace.n.01	hazard.n.01	menace	hazard	n	#
endanger.v.01	come.v.06	menace	come	v	#
menace.v.03	break_down.v.03	menace	snap	v	#
witness.n.03	affidavit.n.01	witness	affidavit	n	#
witness.n.05	buster.n.04	witness	buster	n	#
witness.v.01	observe.v.04	witness	observe	v	#
witness.v.02	come.v.20	witness	come	v	#
affidavit.n.01	conveyance.n.01	affidavit	conveyance	n	#
subornation.n.02	affidavit.n.01	subornation	affidavit	n	#
command.n.01	boast.n.01	bidding	boast	n	#
bidding.n.02	invite.n.01	bidding	invite	n	#
wish.v.06	hail.v.04	bidding	hail	v	#
bid.v.03	beg.v.01	bidding	beg	v	#
bid.v.04	cricket.v.01	bidding	cricket	v	#
bid.v.05	quest.v.01	bidding	quest	v	#
invite.v.04	call.v.24	bidding	call	v	#
overbid.n.02	contract.n.02	overbid	contract	n	#
overbid.v.01	double.v.05	overbid	double	v	#
overbid.n.02	contract.n.02	overcall	contract	n	#
preemptive_bid.n.01	contract.n.02	preempt	contract	n	#
preempt.v.01	collect.v.05	preempt	collect	v	#
preempt.v.02	oust.v.02	preempt	oust	v	#
preempt.v.03	collect.v.05	preempt	collect	v	#
preempt.v.04	double.v.05	preempt	double	v	#
apology.n.02	alibi.n.01	apologia	alibi	n	#
alibi.n.01	apology.n.02	alibi	apology	n	#
exposition.n.01	construal.n.01	exposition	construal	n	#
exhibition.n.02	book.n.07	exposition	book	n	#
exposition.n.03	definition.n.01	exposition	definition	n	#
exposition.n.04	canto.n.02	exposition	canto	n	#
exposition.n.01	construal.n.01	expounding	construal	n	#
elaborate.v.01	clear.v.10	expounding	clear	v	#
set_forth.v.01	detail.v.01	expounding	detail	v	#
construal.n.01	construction.n.06	construal	construction	n	#
philosophize.v.01	concentrate.v.02	philosophizing	concentrate	v	#
moralize.v.01	commentate.v.01	moralizing	commentate	v	#
explication.n.01	elucidation.n.01	explication	elucidation	n	#
explication.n.02	definition.n.01	explication	definition	n	#
denouement.n.01	deal.n.07	denouement	deal	n	#
deriving.n.01	definition.n.01	deriving	definition	n	#
deduce.v.01	deduce.v.02	deriving	deduce	v	#
derive.v.03	speciate.v.01	deriving	differentiate	v	#
derive.v.04	build.v.03	deriving	build	v	#
reply.n.02	boast.n.01	reply	boast	n	#
answer.v.01	announce.v.02	reply	announce	v	#
feedback.n.01	decay.n.01	feedback	decay	n	#
feedback.n.02	rescript.n.01	feedback	rescript	n	#
annunciation.n.01	candlemas.n.01	Annunciation	Candlemas	n	#
banns.n.01	advisory.n.01	banns	advisory	n	#
caution.n.02	alert.n.02	caveat	alert	n	#
caveat.n.02	obituary.n.01	caveat	obituary	n	#
obituary.n.01	caveat.n.02	obituary	caveat	n	#
obituary.n.01	caveat.n.02	obit	caveat	n	#
racecard.n.01	playbill.n.01	racecard	playbill	n	#
forecast.v.01	augur.v.02	forecasting	augur	v	#
calculate.v.02	choose.v.03	forecasting	choose	v	#
bode.v.01	mark.v.02	forecasting	mark	v	#
forecast.v.01	augur.v.02	forecast	augur	v	#
calculate.v.02	choose.v.03	forecast	choose	v	#
bode.v.01	mark.v.02	forecast	mark	v	#
negation.n.03	conclusion.n.05	negation	conclusion	n	#
postulate.n.01	conclusion.n.05	postulate	conclusion	n	#
contend.v.01	charge.v.07	postulate	charge	v	#
postulate.v.02	premise.v.03	postulate	premise	v	#
postulate.n.01	conclusion.n.05	posit	conclusion	n	#
situate.v.02	emplace.v.02	posit	emplace	v	#
submit.v.02	advance.v.02	posit	advance	v	#
postulate.v.02	premise.v.03	posit	premise	v	#
maxim.n.01	anatomical_reference.n.01	axiom	anatomical	n	#
axiom.n.02	converse.n.01	axiom	converse	n	#
premise.v.01	describe.v.01	premise	describe	v	#
precede.v.05	announce.v.02	premise	announce	v	#
premise.v.03	postulate.v.02	premise	postulate	v	#
scenario.n.01	continuity.n.02	scenario	continuity	n	#
scenario.n.03	condition.n.02	scenario	condition	n	#
falsity.n.01	cloud.n.03	falsity	cloud	n	#
lie.n.01	contradiction.n.02	lie	contradiction	n	#
lie.v.01	come.v.10	lie	come	v	#
dwell.v.02	come.v.06	lie	come	v	#
lie.v.04	contain.v.04	lie	contain	v	#
lie.v.05	beat_around_the_bush.v.01	lie	equivocate	v	#
lie.v.06	come.v.10	lie	come	v	#
lie_down.v.01	bow.v.03	lie	bow	v	#
fib.v.01	perjure.v.01	fib	perjure	v	#
narrative.n.01	disapproval.n.02	tale	disapproval	n	#
fairytale.n.01	folktale.n.01	fairytale	folktale	n	#
exaggeration.n.03	evasion.n.01	overstatement	evasion	n	#
subterfuge.n.01	evasion.n.01	subterfuge	evasion	n	#
trickery.n.01	evasion.n.01	skulduggery	evasion	n	#
trickery.n.01	evasion.n.01	skullduggery	evasion	n	#
circumlocution.n.02	doublespeak.n.01	circumlocution	doublespeak	n	#
doublespeak.n.01	circumlocution.n.02	doublespeak	circumlocution	n	#
hedge.n.03	circumlocution.n.02	hedging	circumlocution	n	#
hedge.v.01	bypass.v.01	hedging	bypass	v	#
hedge.v.03	dike.v.01	hedging	dike	v	#
quibble.n.01	circumlocution.n.02	quibble	circumlocution	n	#
quibble.v.01	beg.v.04	quibble	beg	v	#
quibble.v.02	oppose.v.01	quibble	oppose	v	#
quibble.n.01	circumlocution.n.02	cavil	circumlocution	n	#
cavil.v.01	challenge.v.04	cavil	challenge	v	#
gossip.n.02	anecdote.n.01	comment	anecdote	n	#
gloss.v.02	commentate.v.01	comment	commentate	v	#
midrash.n.01	note.n.07	Midrash	note	n	#
citation.n.03	footnote.n.01	cite	footnote	n	#
reference.v.01	draft.v.01	cite	draft	v	#
quote.v.01	ditto.v.01	cite	ditto	v	#
adduce.v.01	attest.v.01	cite	attest	v	#
footnote.n.01	citation.n.03	footnote	citation	n	#
annotate.v.01	dramatize.v.01	footnote	dramatize	v	#
footer.n.01	em.n.02	footer	em	n	#
pedestrian.n.01	astronaut.n.01	footer	astronaut	n	#
footnote.n.01	citation.n.03	footer	citation	n	#
niobium.n.01	cesium.n.01	NB	cesium	n	#
nota_bene.n.01	citation.n.03	NB	citation	n	#
nota_bene.n.01	citation.n.03	N.B.	citation	n	#
postscript.n.01	citation.n.03	PS	citation	n	#
phosphorus.n.01	bromine.n.01	PS	bromine	n	#
p.n.02	delta.n.03	PS	delta	n	#
wisecrack.n.01	conversation_stopper.n.01	wisecrack	stopper	n	#
wisecrack.v.01	kibitz.v.01	wisecrack	kibitz	v	#
epigram.n.01	anatomical_reference.n.01	quip	anatomical	n	#
wisecrack.n.01	conversation_stopper.n.01	quip	stopper	n	#
gag.v.04	horse_around.v.01	quip	fool	v	#
slam.n.01	fall.n.10	slam	fall	n	#
slam.n.02	chug.n.01	slam	chug	n	#
slam.n.03	blow.n.02	slam	blow	n	#
shot.n.09	conversation_stopper.n.01	slam	stopper	n	#
slam.v.01	bung.v.02	slam	bung	v	#
slam.v.02	buffet.v.02	slam	buffet	v	#
slam_dance.v.01	charleston.v.01	slam	Charleston	v	#
slam.v.04	deliver.v.11	slam	deliver	v	#
shot.n.09	conversation_stopper.n.01	jibe	stopper	n	#
match.v.01	equate.v.02	jibe	equate	v	#
jibe.v.02	luff.v.01	jibe	luff	v	#
shot.n.09	conversation_stopper.n.01	gibe	stopper	n	#
match.v.01	equate.v.02	gibe	equate	v	#
jeer.v.01	kid.v.02	gibe	kid	v	#
corrigendum.n.01	misprint.n.01	corrigendum	misprint	n	#
misprint.n.01	corrigendum.n.01	misprint	corrigendum	n	#
misprint.n.01	corrigendum.n.01	erratum	corrigendum	n	#
misprint.n.01	corrigendum.n.01	typo	corrigendum	n	#
malapropism.n.01	error.n.07	malapropism	error	n	#
malapropism.n.01	error.n.07	malaprop	error	n	#
bargain.n.01	covenant.n.02	bargain	covenant	n	#
dicker.v.01	broker.v.01	bargain	broker	v	#
bargain.v.02	assent.v.01	bargain	assent	v	#
covenant.n.01	contract.n.01	concordat	contract	n	#
entente.n.01	allies.n.02	entente	Allies	n	#
entente.n.02	conspiracy.n.01	entente	conspiracy	n	#
debt.n.01	account_payable.n.01	debt	payable	n	#
treaty.n.01	contract.n.01	treaty	contract	n	#
treaty.n.01	contract.n.01	pact	contract	n	#
peace.n.01	civil_order.n.01	peace	polity	n	#
peace.n.02	agreement.n.03	peace	agreement	n	#
peace.n.03	easiness.n.01	peace	easiness	n	#
peace.n.04	protection.n.04	peace	protection	n	#
peace.n.05	alliance.n.04	peace	alliance	n	#
slop.n.03	effluent.n.01	slop	effluent	n	#
slop.n.04	cheese.n.01	slop	cheese	n	#
spill.v.01	drag.v.07	slop	drag	v	#
slop.v.04	corn.v.01	slop	corn	v	#
wit.n.01	disapproval.n.02	witticism	disapproval	n	#
wit.n.01	disapproval.n.02	wittiness	disapproval	n	#
bon_mot.n.01	cartoon.n.01	mot	cartoon	n	#
mot.n.02	audition.n.02	mot	audition	n	#
sarcasm.n.01	caricature.n.01	sarcasm	caricature	n	#
sarcasm.n.01	caricature.n.01	satire	caricature	n	#
repartee.n.01	caricature.n.01	repartee	caricature	n	#
kid.v.02	jeer.v.01	banter	jeer	v	#
badinage.n.01	persiflage.n.01	badinage	persiflage	n	#
persiflage.n.01	badinage.n.01	persiflage	badinage	n	#
laugh.n.01	exclamation.n.01	laugh	exclamation	n	#
laugh.n.02	frown.n.01	laugh	frown	n	#
joke.n.01	caricature.n.01	laugh	caricature	n	#
laugh.v.01	break.v.09	laugh	break	v	#
joke.n.01	caricature.n.01	jape	caricature	n	#
screech.n.01	chug.n.01	scream	chug	n	#
shout.v.02	call.v.25	scream	call	v	#
yell.v.02	bawl.v.01	scream	bawl	v	#
scream.v.03	blast.v.01	scream	blast	v	#
caricature.n.01	cartoon.n.01	caricature	cartoon	n	#
caricature.v.01	impersonate.v.02	caricature	impersonate	v	#
satirize.v.01	debunk.v.01	lampoon	debunk	v	#
spoof.v.01	caricature.v.01	spoof	caricature	v	#
drollery.n.01	jocosity.n.01	comedy	jocularity	n	#
drollery.n.01	jocosity.n.01	funniness	jocularity	n	#
pun.n.01	drollery.n.01	pun	drollery	n	#
pun.v.01	gag.v.04	pun	gag	v	#
pun.n.01	drollery.n.01	punning	drollery	n	#
pun.v.01	gag.v.04	punning	gag	v	#
pun.n.01	drollery.n.01	wordplay	drollery	n	#
surmise.v.01	elicit.v.03	surmise	elicit	v	#
suspect.v.01	predict.v.01	surmise	predict	v	#
poseur.n.01	grandstander.n.01	poser	grandstander	n	#
hood.n.01	bootlegger.n.01	toughie	bootlegger	n	#
sudoku.n.01	word_square.n.01	sudoku	acrostic	n	#
markup.n.01	dividend.n.01	markup	dividend	n	#
markup.n.02	misdirection.n.02	markup	misdirection	n	#
standard_generalized_markup_language.n.01	hypertext_markup_language.n.01	SGML	HTML	n	#
hypertext_markup_language.n.01	standard_generalized_markup_language.n.01	HTML	SGML	n	#
recipe.n.01	markup.n.02	recipe	markup	n	#
ahimsa.n.01	dogma.n.01	ahimsa	dogma	n	#
dogma.n.01	confession.n.05	tenet	confession	n	#
ecumenism.n.02	confession.n.05	ecumenism	confession	n	#
ecumenism.n.02	confession.n.05	ecumenicism	confession	n	#
ecumenism.n.02	confession.n.05	ecumenicalism	confession	n	#
embodiment.n.01	queen.n.04	Incarnation	queen	n	#
incarnation.n.02	confession.n.05	Incarnation	confession	n	#
incarnation.n.03	dead.n.02	Incarnation	dead	n	#
personification.n.03	soul.n.04	Incarnation	soul	n	#
signal.n.01	display.n.05	signaling	display	n	#
bespeak.v.01	digress.v.01	signaling	digress	v	#
poster.n.01	signpost.n.01	placard	signpost	n	#
signpost.n.01	poster.n.01	signpost	poster	n	#
signpost.v.01	blaze.v.05	signpost	blaze	v	#
contraindication.n.01	indication.n.03	contraindication	indication	n	#
symptom.n.01	disproof.n.01	symptom	disproof	n	#
symptom.n.02	gesture.n.03	symptom	gesture	n	#
signalization.n.01	gesture.n.03	signalization	gesture	n	#
mintmark.n.01	fingerprint.n.01	mintmark	fingerprint	n	#
downstroke.n.01	flick.n.02	downstroke	flick	n	#
upstroke.n.01	downstroke.n.01	upstroke	downstroke	n	#
hoofprint.n.01	fingerprint.n.01	hoofprint	fingerprint	n	#
ascender.n.01	coaster.n.02	ascender	coaster	n	#
ascender.n.02	descender.n.02	ascender	descender	n	#
descender.n.01	ascender.n.01	descender	ascender	n	#
descender.n.02	delta.n.03	descender	delta	n	#
coil.n.02	cone.n.02	curlicue	cone	n	#
underscore.n.01	downstroke.n.01	underscore	downstroke	n	#
underscore.v.01	background.v.01	underscore	background	v	#
underline.v.02	dimple.v.01	underscore	dimple	v	#
underscore.n.01	downstroke.n.01	underline	downstroke	n	#
underscore.v.01	background.v.01	underline	background	v	#
underline.v.02	dimple.v.01	underline	dimple	v	#
harbinger.n.01	gesture.n.03	harbinger	gesture	n	#
announce.v.04	digress.v.01	harbinger	digress	v	#
precursor.n.02	buster.n.04	forerunner	buster	n	#
harbinger.n.01	gesture.n.03	forerunner	gesture	n	#
antecedent.n.03	asynchronism.n.01	forerunner	asynchrony	n	#
harbinger.n.01	gesture.n.03	predecessor	gesture	n	#
herald.n.01	bearer.n.02	herald	bearer	n	#
harbinger.n.01	gesture.n.03	herald	gesture	n	#
announce.v.04	digress.v.01	herald	digress	v	#
acclaim.v.01	cheer.v.02	herald	cheer	v	#
hail.v.04	salute.v.02	herald	salute	v	#
precursor.n.01	bedding_material.n.01	precursor	bedding	n	#
precursor.n.02	buster.n.04	precursor	buster	n	#
harbinger.n.01	gesture.n.03	precursor	gesture	n	#
sos.n.01	mayday.n.01	SOS	Mayday	n	#
sol.n.03	do.n.02	SOS	do	n	#
mayday.n.01	sos.n.01	Mayday	SOS	n	#
taps.n.01	recall.n.03	taps	recall	n	#
pat.n.01	chirrup.n.01	taps	chirrup	n	#
rap.n.02	concussion.n.02	taps	concussion	n	#
tap.n.04	disk.n.02	taps	disk	n	#
tap.n.05	comb.n.03	taps	comb	n	#
tap.n.06	bung.n.01	taps	bung	n	#
wiretap.n.01	count.n.02	taps	count	n	#
tap.n.08	contact.n.02	taps	contact	n	#
tap.v.01	chatter.v.02	taps	chatter	v	#
tap.v.03	butt.v.02	taps	butt	v	#
exploit.v.02	enjoy.v.02	taps	enjoy	v	#
tap.v.06	causeway.v.01	taps	causeway	v	#
tap.v.07	chatter.v.01	taps	chatter	v	#
tapdance.v.01	charleston.v.01	taps	Charleston	v	#
tap.v.11	bite.v.03	taps	bite	v	#
tattle.n.01	discovery.n.04	tattle	discovery	n	#
chatter.v.04	cackle.v.01	tattle	cackle	v	#
spill_the_beans.v.01	blackwash.v.01	tattle	blackwash	v	#
dot.n.03	dash.n.05	dit	dash	n	#
dash.n.05	dot.n.03	dah	dot	n	#
lingam.n.01	icon.n.01	lingam	icon	n	#
advocate.n.01	cancer.n.02	exponent	Cancer	n	#
logarithm.n.01	degree.n.05	logarithm	degree	n	#
obbligato.n.02	canto.n.02	obbligato	canto	n	#
tablature.n.01	clef.n.01	tablature	clef	n	#
character.n.08	mark.n.10	grapheme	mark	n	#
ditto.v.01	harp.v.01	ditto	harp	v	#
dollar.n.02	fifty_dollar_bill.n.01	dollar	fifty	n	#
dollar.n.03	doubloon.n.01	dollar	doubloon	n	#
dollar.n.04	identifier.n.01	dollar	identifier	n	#
phonogram.n.01	character.n.08	phonogram	character	n	#
accent.n.01	articulation.n.01	accent	articulation	n	#
emphasis.n.01	primacy.n.01	accent	primacy	n	#
stress.n.01	caesura.n.02	accent	caesura	n	#
accent.n.05	breve.n.01	accent	breve	n	#
stress.v.02	drawl.v.01	accent	drawl	v	#
ague.n.02	chloasma.n.01	ague	chloasma	n	#
acute_accent.n.01	grave_accent.n.01	ague	grave	n	#
breve.n.01	accent.n.05	breve	accent	n	#
circumflex.n.01	accent.n.05	circumflex	accent	n	#
macron.n.01	accent.n.05	macron	accent	n	#
tilde.n.01	accent.n.05	tilde	accent	n	#
umlaut.n.01	accent.n.05	umlaut	accent	n	#
monogram.n.01	icon.n.01	monogram	icon	n	#
roman.n.01	florentine.n.01	roman	Florentine	n	#
roman.n.02	bohemian.n.02	roman	Bohemian	n	#
roman.n.03	modern.n.02	roman	modern	n	#
sans_serif.n.01	boldface.n.01	Helvetica	boldface	n	#
star.v.03	dimple.v.01	asterisk	dimple	v	#
bacillus.n.01	chlamydia.n.02	b	chlamydia	n	#
b-complex_vitamin.n.01	vitamin_c.n.01	b	C	n	#
boron.n.01	carbon.n.01	b	carbon	n	#
bel.n.01	decibel.n.01	b	decibel	n	#
b.n.06	descender.n.02	b	descender	n	#
b.n.07	a.n.07	b	A	n	#
vitamin_d.n.01	vitamin_a.n.01	D	A	n	#
five_hundred.n.01	fifteen.n.01	D	fifteen	n	#
d.n.03	descender.n.02	D	descender	n	#
einsteinium.n.01	cesium.n.01	E	cesium	n	#
east.n.01	north.n.03	E	north	n	#
e.n.04	pi.n.01	E	pi	n	#
e.n.05	delta.n.03	E	delta	n	#
einsteinium.n.01	cesium.n.01	e	cesium	n	#
east.n.01	north.n.03	e	north	n	#
e.n.04	pi.n.01	e	pi	n	#
e.n.05	delta.n.03	e	delta	n	#
degree_fahrenheit.n.01	degree_centigrade.n.01	F	C	n	#
fluorine.n.01	bromine.n.01	F	bromine	n	#
f.n.04	delta.n.03	F	delta	n	#
degree_fahrenheit.n.01	degree_centigrade.n.01	f	C	n	#
fluorine.n.01	bromine.n.01	f	bromine	n	#
f.n.04	delta.n.03	f	delta	n	#
gram.n.01	dekagram.n.01	G	dag	n	#
guanine.n.01	adenine.n.01	G	adenine	n	#
deoxyguanosine_monophosphate.n.01	adenosine_monophosphate.n.01	G	AMP	n	#
thousand.n.01	fifteen.n.01	G	fifteen	n	#
g.n.05	dyne.n.01	G	dyne	n	#
g.n.09	delta.n.03	G	delta	n	#
gram.n.01	dekagram.n.01	g	dag	n	#
guanine.n.01	adenine.n.01	g	adenine	n	#
deoxyguanosine_monophosphate.n.01	adenosine_monophosphate.n.01	g	AMP	n	#
thousand.n.01	fifteen.n.01	g	fifteen	n	#
g.n.05	dyne.n.01	g	dyne	n	#
g.n.09	delta.n.03	g	delta	n	#
hydrogen.n.01	bromine.n.01	h	bromine	n	#
h.n.04	delta.n.03	h	delta	n	#
iodine.n.01	bromine.n.01	I	bromine	n	#
i.n.03	delta.n.03	I	delta	n	#
joule.n.01	calorie.n.01	J	Calorie	n	#
j.n.02	delta.n.03	J	delta	n	#
joule.n.01	calorie.n.01	j	Calorie	n	#
j.n.02	delta.n.03	j	delta	n	#
fifty.n.01	fifteen.n.01	L	fifteen	n	#
l.n.04	delta.n.03	L	delta	n	#
nitrogen.n.01	bromine.n.01	N	bromine	n	#
north.n.03	east.n.01	N	east	n	#
newton.n.02	dyne.n.01	N	dyne	n	#
normality.n.02	enough.n.01	N	enough	n	#
n.n.05	delta.n.03	N	delta	n	#
nitrogen.n.01	bromine.n.01	n	bromine	n	#
north.n.03	east.n.01	n	east	n	#
newton.n.02	dyne.n.01	n	dyne	n	#
normality.n.02	enough.n.01	n	enough	n	#
n.n.05	delta.n.03	n	delta	n	#
oxygen.n.01	bromine.n.01	o	bromine	n	#
o.n.02	delta.n.03	o	delta	n	#
o.n.03	a.n.07	o	A	n	#
phosphorus.n.01	bromine.n.01	P	bromine	n	#
p.n.02	delta.n.03	P	delta	n	#
phosphorus.n.01	bromine.n.01	p	bromine	n	#
p.n.02	delta.n.03	p	delta	n	#
q.n.01	delta.n.03	Q	delta	n	#
q.n.01	delta.n.03	q	delta	n	#
roentgen.n.01	curie.n.01	R	curie	n	#
r.n.03	delta.n.03	R	delta	n	#
radius.n.01	circumference.n.03	R	circumference	n	#
second.n.01	femtosecond.n.01	s	femtosecond	n	#
sulfur.n.01	bromine.n.01	s	bromine	n	#
south.n.03	east.n.01	s	east	n	#
s.n.05	delta.n.03	s	delta	n	#
thymine.n.01	cytosine.n.01	t	cytosine	n	#
deoxythymidine_monophosphate.n.01	adenosine_monophosphate.n.01	t	AMP	n	#
