S1	S2	W1	W2	S1_POS	#
delete.v.01	bone.v.02	delete	bone	v	#
erase.v.03	bus.v.03	delete	bus	v	#
shorten.v.01	deflate.v.05	shorten	deflate	v	#
abridge.v.01	cut.v.35	shorten	cut	v	#
shorten.v.04	boil_down.v.02	shorten	reduce	v	#
bowdlerize.v.01	digest.v.07	shorten	digest	v	#
interpolate.v.01	average.v.03	interpolate	average	v	#
falsify.v.01	feign.v.01	falsify	feign	v	#
falsify.v.03	explode.v.08	falsify	explode	v	#
suppress.v.01	bate.v.01	subdue	bate	v	#
mortify.v.02	bate.v.01	subdue	bate	v	#
overcome.v.02	checkmate.v.01	subdue	checkmate	v	#
subordinate.v.02	derate.v.01	subdue	derate	v	#
worsen.v.01	boil.v.01	worsen	boil	v	#
lose.v.03	agonize.v.02	lose	agonize	v	#
misplace.v.01	bucket.v.01	lose	bucket	v	#
suffer.v.11	deprive.v.03	lose	deprive	v	#
better.v.03	break.v.55	improve	break	v	#
better.v.03	break.v.55	ameliorate	break	v	#
better.v.03	break.v.55	meliorate	break	v	#
take_down.v.02	crush.v.05	degrade	crush	v	#
degrade.v.03	inflame.v.01	degrade	inflame	v	#
degrade.v.03	inflame.v.01	cheapen	inflame	v	#
exacerbate.v.02	combust.v.04	aggravate	combust	v	#
exacerbate.v.02	combust.v.04	exacerbate	combust	v	#
exacerbate.v.02	combust.v.04	exasperate	combust	v	#
infuriate.v.01	combust.v.04	exasperate	combust	v	#
crumble.v.01	break.v.02	crumble	break	v	#
crumble.v.02	crash.v.05	crumble	crash	v	#
disintegrate.v.03	break.v.02	decompose	break	v	#
disassociate.v.01	break.v.18	dissociate	break	v	#
dissociate.v.03	crack.v.12	dissociate	crack	v	#
addle.v.02	curdle.v.02	addle	curdle	v	#
dehydrate.v.01	can.v.01	dehydrate	can	v	#
dehydrate.v.02	air.v.05	dehydrate	air	v	#
exsiccate.v.01	air.v.05	dehydrate	air	v	#
quench.v.01	answer.v.09	slake	answer	v	#
slake.v.02	abridge.v.01	slake	abridge	v	#
humidify.v.01	baste.v.01	humidify	baste	v	#
humidify.v.01	baste.v.01	moisturize	baste	v	#
humidify.v.01	baste.v.01	moisturise	baste	v	#
dehumidify.v.01	air.v.05	dehumidify	air	v	#
swamp.v.01	flow.v.06	drench	flow	v	#
drench.v.02	board.v.04	drench	board	v	#
dip.v.10	dabble.v.01	douse	dabble	v	#
dunk.v.01	dip.v.12	douse	dip	v	#
douse.v.05	bolt.v.07	douse	bolt	v	#
bate.v.01	catch.v.13	bate	catch	v	#
bate.v.02	clap.v.02	bate	clap	v	#
ret.v.01	bate.v.03	ret	bate	v	#
deluge.v.01	clog.v.06	inundate	clog	v	#
inundate.v.02	flow.v.06	inundate	flow	v	#
submerge.v.01	founder.v.02	submerge	founder	v	#
submerge.v.02	blanket.v.02	submerge	blanket	v	#
submerge.v.03	dip.v.12	submerge	dip	v	#
inundate.v.02	flow.v.06	submerge	flow	v	#
drizzle.v.02	salt.v.02	moisten	salt	v	#
stifle.v.02	burke.v.02	dampen	burke	v	#
dampen.v.04	break.v.59	dampen	break	v	#
dampen.v.05	deafen.v.03	dampen	deafen	v	#
dampen.v.06	stay.v.06	dampen	stay	v	#
labor.v.02	bank.v.05	moil	bank	v	#
churn.v.02	bolt.v.01	moil	bolt	v	#
moil.v.03	smirch.v.01	moil	besmirch	v	#
parch.v.01	air.v.05	parch	air	v	#
lubricate.v.01	begin.v.06	lubricate	begin	v	#
lubricate.v.02	clog.v.06	lubricate	clog	v	#
prosecute.v.03	begin.v.08	engage	begin	v	#
absorb.v.09	fascinate.v.02	engage	fascinate	v	#
engage.v.04	featherbed.v.02	engage	featherbed	v	#
betroth.v.01	profess.v.06	engage	profess	v	#
engage.v.06	feel.v.13	engage	feel	v	#
engage.v.07	bandy.v.02	engage	bandy	v	#
engage.v.08	copyright.v.01	engage	copyright	v	#
lease.v.04	borrow.v.01	engage	borrow	v	#
engage.v.10	center.v.03	engage	center	v	#
disengage.v.03	boil.v.01	disengage	boil	v	#
fortify.v.02	casket.v.01	fortify	casket	v	#
fortify.v.04	adjoin.v.03	fortify	adjoin	v	#
incarnate.v.02	begin.v.06	substantiate	begin	v	#
realize.v.03	bear.v.05	substantiate	bear	v	#
substantiate.v.04	batten.v.01	substantiate	batten	v	#
restrengthen.v.01	batten.v.01	restrengthen	batten	v	#
undergird.v.01	help.v.01	undergird	help	v	#
undergird.v.02	batten.v.01	undergird	batten	v	#
confirm.v.02	claim.v.01	confirm	claim	v	#
confirm.v.03	batten.v.01	confirm	batten	v	#
confirm.v.04	back.v.01	confirm	back	v	#
reinforce.v.01	batten.v.01	reinforce	batten	v	#
reinforce.v.02	catechize.v.02	reinforce	catechize	v	#
reinforce.v.01	batten.v.01	reenforce	batten	v	#
guarantee.v.01	covenant.v.01	vouch	covenant	v	#
vouch.v.03	demand.v.05	vouch	demand	v	#
vouch.v.04	back.v.09	vouch	back	v	#
weaken.v.02	boil_down.v.02	weaken	reduce	v	#
sabotage.v.01	resist.v.06	weaken	resist	v	#
de-escalate.v.02	abridge.v.01	weaken	abridge	v	#
vanish.v.02	adjourn.v.01	disappear	adjourn	v	#
vanish.v.04	adjourn.v.01	disappear	adjourn	v	#
melt.v.06	attenuate.v.02	disappear	attenuate	v	#
evaporate.v.01	break.v.02	evaporate	break	v	#
melt.v.06	attenuate.v.02	evaporate	attenuate	v	#
depress.v.01	dishearten.v.01	depress	dishearten	v	#
depress.v.02	dip.v.07	depress	dip	v	#
press_down.v.01	center.v.03	depress	center	v	#
depress.v.05	break.v.59	depress	break	v	#
stultify.v.01	negate.v.03	stultify	negate	v	#
stultify.v.02	debunk.v.01	stultify	debunk	v	#
cripple.v.01	break.v.59	stultify	break	v	#
escalate.v.01	blow_up.v.02	intensify	enlarge	v	#
intensify.v.02	accumulate.v.02	intensify	accumulate	v	#
intensify.v.03	accumulate.v.02	intensify	accumulate	v	#
intensify.v.02	accumulate.v.02	deepen	accumulate	v	#
intensify.v.03	accumulate.v.02	deepen	accumulate	v	#
deepen.v.03	expand.v.03	deepen	expand	v	#
redouble.v.03	accelerate.v.01	redouble	accelerate	v	#
heighten.v.01	blow_up.v.02	heighten	enlarge	v	#
heighten.v.02	blow_up.v.02	heighten	enlarge	v	#
enhance.v.01	amplify.v.04	heighten	amplify	v	#
sharpen.v.08	amplify.v.04	heighten	amplify	v	#
intensify.v.02	accumulate.v.02	heighten	accumulate	v	#
enhance.v.01	amplify.v.04	enhance	amplify	v	#
enhance.v.02	build.v.04	enhance	build	v	#
retouch.v.01	azure.v.01	retouch	azure	v	#
exfoliate.v.01	butterfly.v.02	exfoliate	butterfly	v	#
exfoliate.v.04	peel_off.v.04	exfoliate	peel	v	#
overgrow.v.02	boil.v.01	overgrow	boil	v	#
overgrow.v.03	boom.v.05	overgrow	boom	v	#
subside.v.01	attenuate.v.02	subside	attenuate	v	#
subside.v.03	founder.v.02	subside	founder	v	#
sink.v.05	avalanche.v.01	subside	avalanche	v	#
pare.v.01	abridge.v.01	pare	abridge	v	#
whittle.v.01	bore.v.02	pare	bore	v	#
skin.v.04	bark.v.03	pare	bark	v	#
pare.v.04	bore.v.02	pare	bore	v	#
stiffen.v.03	baffle.v.03	tighten	baffle	v	#
reduce.v.11	baffle.v.03	tighten	baffle	v	#
restrain.v.01	choke.v.07	restrain	choke	v	#
restrict.v.03	bate.v.01	restrain	bate	v	#
restrain.v.04	baffle.v.03	restrain	baffle	v	#
intimidate.v.02	depress.v.01	restrain	depress	v	#
restrict.v.03	bate.v.01	confine	bate	v	#
limit.v.02	abridge.v.01	confine	abridge	v	#
confine.v.03	control.v.02	confine	control	v	#
enclose.v.02	retain.v.01	confine	retain	v	#
regulate.v.01	attune.v.01	regulate	attune	v	#
regulate.v.02	choose.v.01	regulate	choose	v	#
determine.v.02	effect.v.01	regulate	effect	v	#
limit.v.02	abridge.v.01	circumscribe	abridge	v	#
restrict.v.01	cap.v.02	curtail	cap	v	#
clip.v.05	foreshorten.v.02	curtail	foreshorten	v	#
abridge.v.01	cut.v.35	abridge	cut	v	#
abridge.v.02	immobilize.v.06	abridge	immobilize	v	#
overstate.v.01	beat_around_the_bush.v.01	magnify	equivocate	v	#
blow_up.v.02	boost.v.02	magnify	boost	v	#
miniaturize.v.01	contract.v.06	miniaturize	contract	v	#
miniaturize.v.01	contract.v.06	miniaturise	contract	v	#
shrivel.v.01	boil_down.v.02	wither	reduce	v	#
fade.v.02	absent.v.01	wither	absent	v	#
mummify.v.01	perpetuate.v.01	mummify	perpetuate	v	#
mummify.v.03	atrophy.v.01	mummify	atrophy	v	#
unite.v.01	affiliate.v.02	unite	affiliate	v	#
unite.v.03	bear.v.01	unite	bear	v	#
unite.v.01	affiliate.v.02	unify	affiliate	v	#
blend.v.03	break_up.v.17	merge	disperse	v	#
abridge.v.01	cut.v.35	abbreviate	cut	v	#
abridge.v.01	cut.v.35	foreshorten	cut	v	#
foreshorten.v.02	clip.v.05	foreshorten	clip	v	#
encapsulate.v.01	casket.v.01	encapsulate	casket	v	#
encapsulate.v.02	telescope.v.02	encapsulate	telescope	v	#
capsule.v.01	bathe.v.02	capsulize	bathe	v	#
encapsulate.v.02	telescope.v.02	capsulize	telescope	v	#
condense.v.01	dissolve.v.09	condense	dissolve	v	#
digest.v.07	bowdlerize.v.01	condense	castrate	v	#
condense.v.03	bone.v.02	condense	bone	v	#
condense.v.04	break.v.02	condense	break	v	#
condense.v.05	accelerate.v.01	condense	accelerate	v	#
slake.v.02	abridge.v.01	abate	abridge	v	#
abate.v.02	break.v.56	abate	break	v	#
rotate.v.03	act.v.04	rotate	act	v	#
rotate.v.04	avert.v.02	rotate	avert	v	#
turn_out.v.10	avert.v.02	rotate	avert	v	#
rotate.v.06	culture.v.01	rotate	culture	v	#
proliferate.v.01	boom.v.05	proliferate	boom	v	#
proliferate.v.02	double.v.01	proliferate	double	v	#
fossilize.v.02	dote.v.01	fossilize	dote	v	#
ripen.v.02	find_oneself.v.01	ripen	find	v	#
evolve.v.01	construct.v.04	evolve	construct	v	#
deduce.v.01	deduce.v.02	derive	deduce	v	#
derive.v.02	carry.v.37	derive	carry	v	#
derive.v.03	speciate.v.01	derive	differentiate	v	#
derive.v.04	bear.v.05	derive	bear	v	#
derive.v.04	bear.v.05	educe	bear	v	#
soften.v.01	dim.v.01	soften	dim	v	#
encrust.v.03	calcify.v.01	encrust	calcify	v	#
pacify.v.01	compose.v.05	mollify	compose	v	#
temper.v.04	break.v.59	mollify	break	v	#
mollify.v.03	macerate.v.03	mollify	macerate	v	#
inflate.v.01	blow_up.v.02	inflate	enlarge	v	#
inflate.v.02	develop.v.21	inflate	develop	v	#
inflate.v.04	deflate.v.05	inflate	deflate	v	#
balloon.v.02	swell.v.03	inflate	swell	v	#
reflate.v.03	billow.v.03	reflate	billow	v	#
dilate.v.01	flare_out.v.01	distend	flare	v	#
distend.v.03	belly.v.01	distend	belly	v	#
expand.v.01	boom.v.05	expand	boom	v	#
expand.v.02	boom.v.05	expand	boom	v	#
expand.v.03	deepen.v.03	expand	deepen	v	#
boom.v.05	burgeon.v.01	expand	burgeon	v	#
inflate.v.01	blow_up.v.02	expand	enlarge	v	#
elaborate.v.01	clear.v.10	expand	clear	v	#
disturb.v.01	awaken.v.03	disturb	awaken	v	#
interrupt.v.02	begin.v.08	disturb	begin	v	#
disturb.v.05	bang_up.v.01	disturb	smash	v	#
afflict.v.01	bewilder.v.02	afflict	bewilder	v	#
afflict.v.02	bilge.v.01	afflict	bilge	v	#
smite.v.01	bat.v.04	smite	bat	v	#
smite.v.02	awaken.v.03	smite	awaken	v	#
afflict.v.02	bilge.v.01	smite	bilge	v	#
lay_waste_to.v.01	break.v.50	devastate	break	v	#
point.v.14	cobble.v.02	repoint	cobble	v	#
overhaul.v.02	refresh.v.02	modernize	refresh	v	#
trouble-shoot.v.01	cobble.v.02	troubleshoot	cobble	v	#
impair.v.01	bang_up.v.01	impair	smash	v	#
mar.v.01	bang_up.v.01	impair	smash	v	#
start.v.14	bend.v.01	protrude	bend	v	#
bulge.v.01	bend.v.01	protrude	bend	v	#
overstate.v.01	beat_around_the_bush.v.01	amplify	equivocate	v	#
inflate.v.01	blow_up.v.02	amplify	enlarge	v	#
amplify.v.04	enhance.v.01	amplify	enhance	v	#
deflate.v.01	concertina.v.01	deflate	concertina	v	#
deflate.v.02	throw.v.14	deflate	throw	v	#
deflate.v.05	downsize.v.03	deflate	downsize	v	#
deflate.v.06	boil_down.v.02	deflate	reduce	v	#
sour.v.02	bitter.v.01	acidify	bitter	v	#
acidify.v.02	break.v.55	acidify	break	v	#
polymerize.v.01	break.v.02	polymerize	break	v	#
polymerize.v.02	break.v.02	polymerize	break	v	#
ionize.v.02	boil.v.01	ionize	boil	v	#
ionize.v.02	boil.v.01	ionise	boil	v	#
ossify.v.01	boil.v.01	ossify	boil	v	#
catalyze.v.01	boil.v.01	catalyze	boil	v	#
dwindle.v.01	boil_down.v.02	dwindle	reduce	v	#
paralyze.v.02	stun.v.01	paralyze	stun	v	#
stun.v.01	paralyze.v.02	stun	paralyze	v	#
sandbag.v.03	bat.v.04	stun	bat	v	#
stun.v.03	besot.v.01	stun	stupefy	v	#
besot.v.01	deafen.v.02	stupefy	deafen	v	#
perplex.v.01	demoralize.v.03	stupefy	demoralize	v	#
stun.v.01	paralyze.v.02	stupefy	paralyze	v	#
immobilize.v.01	deny.v.03	immobilize	deny	v	#
immobilize.v.03	checkmate.v.01	immobilize	checkmate	v	#
immobilize.v.04	caramelize.v.01	immobilize	caramelize	v	#
freeze.v.08	deny.v.03	immobilize	deny	v	#
immobilize.v.06	abridge.v.02	immobilize	abridge	v	#
unblock.v.02	bandy.v.01	unblock	bandy	v	#
unblock.v.03	free.v.05	unblock	free	v	#
dissolve.v.09	condense.v.01	unfreeze	condense	v	#
unblock.v.03	free.v.05	unfreeze	free	v	#
mobilize.v.01	clam.v.01	mobilize	clam	v	#
call_up.v.04	beep.v.02	mobilize	beep	v	#
mobilize.v.04	center.v.03	mobilize	center	v	#
go_around.v.02	back.v.02	circulate	back	v	#
circulate.v.02	air.v.03	circulate	air	v	#
circulate.v.03	center.v.03	circulate	center	v	#
circulate.v.04	drain.v.01	circulate	drain	v	#
circle.v.02	back.v.02	circulate	back	v	#
circulate.v.06	center.v.03	circulate	center	v	#
circulate.v.07	back.v.02	circulate	back	v	#
mobilize.v.04	center.v.03	circulate	center	v	#
summon.v.01	beep.v.02	summon	beep	v	#
summon.v.02	beep.v.02	summon	beep	v	#
muster.v.01	clam.v.01	summon	clam	v	#
mobilize.v.01	clam.v.01	summon	clam	v	#
fluctuate.v.01	center.v.03	fluctuate	center	v	#
fluctuate.v.03	boil.v.01	fluctuate	boil	v	#
brace.v.02	batten.v.01	stabilize	batten	v	#
inure.v.01	addict.v.01	inure	addict	v	#
inure.v.01	addict.v.01	harden	addict	v	#
cauterize.v.01	analyze.v.04	cauterize	analyze	v	#
cauterize.v.01	analyze.v.04	cauterise	analyze	v	#
use.v.02	cannibalize.v.01	habituate	cannibalize	v	#
teach.v.01	announce.v.01	teach	announce	v	#
teach.v.02	addict.v.01	teach	addict	v	#
corrode.v.01	bang_up.v.01	corrode	smash	v	#
corrode.v.02	break.v.42	corrode	break	v	#
eat.v.01	cannibalize.v.01	eat	cannibalize	v	#
eat.v.02	cannibalize.v.01	eat	cannibalize	v	#
feed.v.06	cannibalize.v.01	eat	cannibalize	v	#
consume.v.05	afford.v.01	eat	afford	v	#
corrode.v.01	bang_up.v.01	eat	smash	v	#
erode.v.01	break.v.42	erode	break	v	#
erode.v.02	bang_up.v.01	erode	smash	v	#
gnaw.v.01	nibble.v.01	gnaw	nibble	v	#
erode.v.01	break.v.42	gnaw	break	v	#
regulate.v.02	choose.v.01	regularize	choose	v	#
straighten.v.01	arise.v.03	straighten	arise	v	#
straighten.v.03	arise.v.03	straighten	arise	v	#
tidy.v.01	collate.v.02	straighten	collate	v	#
roll_out.v.02	uncoil.v.01	straighten	uncoil	v	#
perturb.v.01	agitate.v.02	perturb	agitate	v	#
precede.v.02	cap.v.01	predate	cap	v	#
predate.v.04	postdate.v.02	predate	postdate	v	#
predate.v.04	postdate.v.02	antedate	postdate	v	#
postdate.v.02	predate.v.04	postdate	predate	v	#
recode.v.01	reshuffle.v.02	recode	reshuffle	v	#
alphabetize.v.01	chain.v.01	alphabetize	chain	v	#
alphabetize.v.02	border.v.04	alphabetize	border	v	#
whiten.v.01	blacken.v.01	whiten	blacken	v	#
blacken.v.01	blue.v.01	blacken	blue	v	#
char.v.02	scald.v.04	blacken	scald	v	#
permeate.v.01	cut.v.30	imbue	cut	v	#
imbue.v.03	azure.v.01	imbue	azure	v	#
escalate.v.01	blow_up.v.02	escalate	enlarge	v	#
effuse.v.01	decant.v.01	effuse	decant	v	#
effuse.v.03	fume.v.02	effuse	fume	v	#
irradiate.v.02	light.v.01	irradiate	light	v	#
light.v.01	irradiate.v.02	illumine	irradiate	v	#
light.v.01	irradiate.v.02	illuminate	irradiate	v	#
clear.v.10	demystify.v.01	illuminate	demystify	v	#
fancify.v.01	build.v.04	beautify	build	v	#
deck.v.01	begin.v.06	beautify	begin	v	#
embroider.v.02	boast.v.01	embellish	boast	v	#
deck.v.01	begin.v.06	embellish	begin	v	#
fancify.v.01	build.v.04	embellish	build	v	#
fancify.v.01	build.v.04	prettify	build	v	#
unfold.v.02	disclose.v.02	unfold	disclose	v	#
unfold.v.03	bend.v.01	unfold	bend	v	#
calibrate.v.01	attune.v.01	calibrate	attune	v	#
calibrate.v.02	badge.v.01	calibrate	badge	v	#
calibrate.v.03	caliper.v.01	calibrate	caliper	v	#
attune.v.01	calibrate.v.01	attune	calibrate	v	#
suit.v.01	behoove.v.01	accommodate	behoove	v	#
adapt.v.01	alternate.v.01	accommodate	alternate	v	#
accommodate.v.03	cater.v.02	accommodate	cater	v	#
lodge.v.04	chamber.v.01	accommodate	chamber	v	#
accommodate.v.07	proportion.v.01	accommodate	proportion	v	#
dispose.v.01	bootleg.v.01	dispose	bootleg	v	#
dispose.v.04	bucket.v.01	dispose	bucket	v	#
disqualify.v.02	acquit.v.01	disqualify	acquit	v	#
domesticate.v.01	adjust.v.04	domesticate	adjust	v	#
domesticate.v.03	adjust.v.04	domesticate	adjust	v	#
reclaim.v.01	borrow.v.01	reclaim	borrow	v	#
reclaim.v.02	rehash.v.01	reclaim	rehash	v	#
cultivate.v.02	brace.v.01	cultivate	brace	v	#
domesticate.v.01	adjust.v.04	cultivate	adjust	v	#
naturalize.v.03	adjust.v.04	naturalize	adjust	v	#
domesticate.v.01	adjust.v.04	naturalize	adjust	v	#
naturalize.v.03	adjust.v.04	naturalise	adjust	v	#
domesticate.v.01	adjust.v.04	naturalise	adjust	v	#
anneal.v.01	callus.v.01	anneal	callus	v	#
anneal.v.01	callus.v.01	normalize	callus	v	#
toughen.v.01	back.v.10	toughen	back	v	#
widen.v.01	accumulate.v.02	widen	accumulate	v	#
let_out.v.04	adapt.v.01	widen	adapt	v	#
widen.v.04	blow_up.v.02	widen	enlarge	v	#
compress.v.02	constrict.v.02	constrict	narrow	v	#
constrict.v.02	compress.v.02	constrict	compress	v	#
strangle.v.01	butcher.v.01	strangulate	butcher	v	#
dilate.v.01	flare_out.v.01	dilate	flare	v	#
elaborate.v.01	clear.v.10	dilate	clear	v	#
implode.v.01	break.v.20	implode	break	v	#
explode.v.01	break.v.02	detonate	break	v	#
crump.v.03	erupt.v.05	crump	erupt	v	#
erupt.v.02	accelerate.v.01	erupt	accelerate	v	#
erupt.v.03	boil.v.01	erupt	boil	v	#
erupt.v.04	break.v.35	erupt	break	v	#
erupt.v.05	crump.v.03	erupt	crump	v	#
break.v.09	cry.v.02	erupt	cry	v	#
erupt.v.07	break.v.35	erupt	break	v	#
boom.v.05	burgeon.v.01	thrive	burgeon	v	#
thrive.v.02	boil.v.01	thrive	boil	v	#
luxuriate.v.01	fritter.v.01	luxuriate	fritter	v	#
indulge.v.03	burn_off.v.01	luxuriate	burn	v	#
luxuriate.v.03	revive.v.03	luxuriate	revive	v	#
erase.v.02	strike.v.14	efface	strike	v	#
sharpen.v.02	amplify.v.04	sharpen	amplify	v	#
sharpen.v.03	accelerate.v.01	sharpen	accelerate	v	#
focus.v.05	attune.v.01	sharpen	attune	v	#
sharpen.v.05	dim.v.01	sharpen	dim	v	#
sharpen.v.07	bend.v.01	sharpen	bend	v	#
sharpen.v.08	amplify.v.04	sharpen	amplify	v	#
deprecate.v.02	discredit.v.02	depreciate	discredit	v	#
depreciate.v.02	debase.v.02	depreciate	debase	v	#
depreciate.v.03	boil_down.v.02	depreciate	reduce	v	#
undervalue.v.01	float.v.08	undervalue	float	v	#
depreciate.v.03	boil_down.v.02	undervalue	reduce	v	#
depreciate.v.03	boil_down.v.02	devaluate	reduce	v	#
depreciate.v.03	boil_down.v.02	devalue	reduce	v	#
appreciate.v.02	perceive.v.02	appreciate	perceive	v	#
prize.v.01	call.v.27	appreciate	call	v	#
appreciate.v.04	accumulate.v.02	appreciate	accumulate	v	#
advise.v.02	denounce.v.04	apprise	denounce	v	#
instruct.v.03	announce.v.01	apprise	announce	v	#
appreciate.v.04	accumulate.v.02	apprise	accumulate	v	#
appreciate.v.04	accumulate.v.02	revalue	accumulate	v	#
deafen.v.02	besot.v.01	deafen	stupefy	v	#
deafen.v.03	dampen.v.05	deafen	dampen	v	#
lengthen.v.01	blow_up.v.02	lengthen	enlarge	v	#
lengthen.v.02	boom.v.05	lengthen	boom	v	#
broaden.v.01	globalize.v.01	broaden	globalize	v	#
widen.v.04	blow_up.v.02	broaden	enlarge	v	#
diversify.v.03	adapt.v.01	broaden	adapt	v	#
broaden.v.04	accumulate.v.02	broaden	accumulate	v	#
prolong.v.01	elongate.v.01	prolong	elongate	v	#
prolong.v.02	mummify.v.01	prolong	mummify	v	#
prolong.v.01	elongate.v.01	protract	elongate	v	#
temporize.v.01	extend.v.15	temporize	extend	v	#
resize.v.01	scale.v.08	resize	scale	v	#
bake.v.01	blanch.v.02	bake	blanch	v	#
bake.v.02	cook.v.01	bake	cook	v	#
broil.v.02	calcine.v.01	bake	calcine	v	#
bake.v.04	begin.v.07	bake	begin	v	#
pamper.v.01	brutalize.v.01	coddle	brutalize	v	#
coddle.v.02	bake.v.01	coddle	bake	v	#
fetishize.v.01	idolize.v.01	fetishize	idolize	v	#
blanch.v.02	bake.v.01	parboil	bake	v	#
overcook.v.01	bake.v.01	overcook	bake	v	#
hum.v.02	begin.v.06	seethe	begin	v	#
seethe.v.02	begin.v.06	seethe	begin	v	#
seethe.v.03	lather.v.02	seethe	lather	v	#
braise.v.01	bake.v.01	braise	bake	v	#
ramify.v.02	boom.v.05	ramify	boom	v	#
atomize.v.01	mist.v.03	atomize	mist	v	#
nuke.v.01	atom-bomb.v.01	atomize	nuke	v	#
scatter.v.03	play.v.28	disperse	play	v	#
disperse.v.02	break.v.05	disperse	break	v	#
break_up.v.17	break.v.02	disperse	break	v	#
circulate.v.02	air.v.03	disperse	air	v	#
powderize.v.02	crash.v.05	pulverize	crash	v	#
powderize.v.01	crash.v.05	pulverize	crash	v	#
powderize.v.01	crash.v.05	pulverise	crash	v	#
powderize.v.02	crash.v.05	pulverise	crash	v	#
ravel.v.01	tease.v.06	unravel	tease	v	#
run.v.41	crash.v.05	unravel	crash	v	#
subdivide.v.01	calve.v.01	subdivide	calve	v	#
subdivide.v.02	balkanize.v.01	subdivide	Balkanize	v	#
shatter.v.02	bang_up.v.01	shatter	smash	v	#
sunder.v.01	atomize.v.03	sunder	atomize	v	#
dismiss.v.01	disbelieve.v.01	dismiss	disbelieve	v	#
displace.v.03	bench.v.01	dismiss	bench	v	#
happen.v.02	arise.v.04	happen	arise	v	#
happen.v.04	arise.v.04	happen	arise	v	#
occur.v.02	arise.v.02	occur	arise	v	#
occur.v.03	fulminate.v.02	occur	fulminate	v	#
intervene.v.01	communicate.v.02	intervene	communicate	v	#
intervene.v.02	cap.v.01	intervene	cap	v	#
intervene.v.03	arise.v.04	intervene	arise	v	#
continue.v.02	chat_up.v.01	proceed	flirt	v	#
proceed.v.02	back.v.02	proceed	back	v	#
go.v.02	begin.v.08	proceed	begin	v	#
proceed.v.04	arise.v.04	proceed	arise	v	#
continue.v.01	begin.v.08	proceed	begin	v	#
descend.v.01	back.v.02	descend	back	v	#
condescend.v.02	begin.v.08	descend	begin	v	#
expect.v.01	approve.v.02	anticipate	approve	v	#
anticipate.v.02	behave.v.02	anticipate	behave	v	#
predict.v.01	suspect.v.01	anticipate	suspect	v	#
anticipate.v.05	expect.v.05	anticipate	expect	v	#
anticipate.v.06	backfire.v.01	anticipate	backfire	v	#
recur.v.01	arise.v.04	recur	arise	v	#
fall_back.v.05	avail.v.01	recur	avail	v	#
repeat.v.01	announce.v.04	iterate	announce	v	#
iterate.v.02	cycle.v.05	iterate	cycle	v	#
happen.v.04	arise.v.04	materialize	arise	v	#
befall.v.01	arise.v.04	befall	arise	v	#
happen.v.02	arise.v.04	befall	arise	v	#
befall.v.01	arise.v.04	betide	arise	v	#
concur.v.02	arise.v.04	concur	arise	v	#
coincide.v.01	coexist.v.01	coincide	coexist	v	#
concur.v.02	arise.v.04	coincide	arise	v	#
coincide.v.03	align.v.02	coincide	align	v	#
begin.v.04	bay.v.01	begin	bay	v	#
begin.v.06	begin.v.07	begin	start	v	#
begin.v.08	behave.v.02	begin	behave	v	#
begin.v.09	average.v.02	begin	average	v	#
start.v.06	inaugurate.v.03	commence	inaugurate	v	#
recommence.v.01	inaugurate.v.03	recommence	inaugurate	v	#
recommence.v.02	attack.v.05	recommence	attack	v	#
embark.v.01	catch.v.09	embark	catch	v	#
embark.v.02	attack.v.05	embark	attack	v	#
venture.v.01	steamroller.v.02	embark	steamroller	v	#
enroll.v.01	book.v.04	enter	book	v	#
figure.v.02	begin.v.06	enter	begin	v	#
record.v.01	conserve.v.03	enter	conserve	v	#
accede.v.02	supplant.v.01	enter	supplant	v	#
insert.v.01	affix.v.03	enter	affix	v	#
embark.v.02	attack.v.05	enter	attack	v	#
inaugurate.v.01	open.v.04	inaugurate	open	v	#
inaugurate.v.03	jumpstart.v.02	inaugurate	jumpstart	v	#
restart.v.01	crank.v.02	restart	crank	v	#
resume.v.01	mummify.v.01	restart	mummify	v	#
persevere.v.01	mummify.v.01	persevere	mummify	v	#
prevail.v.03	carry.v.09	persist	carry	v	#
persevere.v.01	mummify.v.01	persist	mummify	v	#
end.v.03	begin.v.06	terminate	begin	v	#
displace.v.03	bench.v.01	terminate	bench	v	#
evolve.v.01	construct.v.04	germinate	construct	v	#
germinate.v.03	culture.v.01	germinate	culture	v	#
burgeon.v.01	boom.v.05	burgeon	boom	v	#
die.v.01	boil.v.01	perish	boil	v	#
smother.v.02	butcher.v.01	asphyxiate	butcher	v	#
suffocate.v.02	barricade.v.01	asphyxiate	barricade	v	#
suffocate.v.05	abort.v.02	asphyxiate	abort	v	#
submerge.v.02	blanket.v.02	drown	blanket	v	#
drown.v.03	abort.v.02	drown	abort	v	#
drown.v.04	butcher.v.01	drown	butcher	v	#
swim.v.04	begin.v.06	drown	begin	v	#
predecease.v.01	abort.v.02	predecease	abort	v	#
discontinue.v.02	adjourn.v.01	discontinue	adjourn	v	#
break.v.10	ax.v.02	discontinue	ax	v	#
adjourn.v.01	break.v.23	adjourn	break	v	#
pasteurize.v.01	break.v.02	pasteurize	break	v	#
pasteurize.v.01	break.v.02	pasteurise	break	v	#
gasify.v.01	break.v.02	vaporise	break	v	#
evaporate.v.01	break.v.02	vaporise	break	v	#
converge.v.03	caucus.v.01	converge	caucus	v	#
converge.v.04	coalesce.v.02	converge	coalesce	v	#
