id	first	second	oracle_value	model_value	#
1950	suffer	transmission	0.5	-0.10588406	#
1951	prejudice	president	1.3	-0.019513736	#
1952	insect	frame	0.4	-0.1170919	#
1953	resident	ministry	1.8	-0.07205366	#
1954	likeness	constitute	2.4	0.00021343306	#
1955	mechanism	stabilize	1.4	-0.20309116	#
1956	patterned	professor	0.75	-0.080026075	#
1957	ways	prepare	2.45	-0.119169205	#
1958	demonic	full	1.5	-0.08301963	#
1959	wet	damned	1.65	-0.13822088	#
1960	promise	distinguish	2.45	0.002645513	#
1961	english	biome	2.0	-0.13912223	#
1962	basketball	integer	1.2	-0.07372522	#
1963	examine	skin	1.3	-0.0705384	#
1964	asylum	gem	1.2	-0.032271147	#
1965	reading	artifact	1.7	-0.07854475	#
1966	music	lowering	0.9	-0.03072077	#
1967	standing	sprint	1.95	-0.16142473	#
1968	difficulty	brandy	0.5	-0.021159275	#
1969	lip	nearness	3.1	-0.0522844	#
1970	blessing	deal	1.0	-0.1860348	#
1971	role	nonexistent	0.7	-0.058067787	#
1972	imperative	aluminum	0.75	-0.045715116	#
1973	vanished	mocha	0.1	-0.079313636	#
1974	sauce	remove	1.4	-0.049893845	#
1975	acronym	living	0.2	0.0030362317	#
1976	exclude	assets	1.0	-0.13872302	#
1977	support	living	2.7	-0.06592118	#
1978	holy	succeeding	1.7	-0.01775186	#
1979	admonition	calmness	4.3	-0.14851765	#
1980	hard	investigation	0.8	0.018330468	#
1981	lesson	basketball	1.1	-0.08343616	#
1982	resistance	healing	2.3	-0.054365166	#
1983	interest	possess	2.1	-0.066935	#
1984	male	tongue	2.4	-0.093655825	#
1985	hypertension	call	2.6	-0.040508315	#
1986	clean	gully	0.3	-0.114194654	#
1987	lowering	wall	2.0	-0.03305146	#
1988	ball	situation	2.2	-0.13028917	#
1989	century	position	0.7	-0.017082848	#
1990	flap	credit	0.8	0.01692273	#
1991	beet	rank	0.7	-0.10902494	#
