id	first	second	oracle_value	model_value	#
1927	stretch	reach	6.31	-0.22802591	#
1928	conquer	divide	1.0	-0.3113413	#
1929	hear	listen	6.64	-0.64870703	#
1930	drag	haul	8.45	-0.23289122	#
1931	spill	drink	1.49	-0.14863333	#
1932	ignore	neglect	8.96	-0.27296373	#
1933	avoid	neglect	5.31	-0.07631494	#
1934	wrap	foil	2.99	-0.3016378	#
1935	need	want	1.99	-0.6883813	#
1936	give	keep	0.83	-0.37812662	#
1937	imitate	mimic	9.63	-0.72446513	#
1938	prove	convince	5.48	-0.54372686	#
1939	keep	reserve	6.81	-0.14175758	#
1940	carry	lift	7.3	-0.3310645	#
1941	decrease	descend	5.81	-0.055887762	#
1942	write	compose	6.81	-0.5055908	#
1943	show	see	5.15	-0.38539732	#
1944	relax	sit	4.48	-0.47219092	#
1945	create	design	8.13	-0.28601518	#
1946	build	create	6.64	-0.569598	#
1947	tear	sob	5.31	-0.232881	#
1948	hurt	criticize	3.65	-0.2777585	#
1949	play	participate	4.81	-0.3319296	#
1950	kill	smash	5.48	-0.2306859	#
1951	do	accomplish	6.97	-0.4085844	#
1952	shake	wag	5.81	-0.26867276	#
1953	spill	splash	4.48	-0.2156523	#
1954	gather	meet	7.47	-0.3257775	#
1955	hold	cuddle	6.47	-0.20206006	#
1956	decrease	reduce	9.63	-0.5562523	#
1957	instruct	direct	6.47	-0.20014144	#
1958	advise	tell	8.13	-0.41746294	#
1959	divide	add	0.0	-0.16406733	#
1960	shine	glare	3.65	-0.352501	#
1961	glide	float	5.48	-0.41714567	#
1962	rebel	fight	6.47	-0.075625464	#
1963	sit	jump	1.33	-0.17867768	#
1964	evaluate	think	7.97	-0.24853413	#
1965	move	crawl	3.65	-0.2743371	#
1966	comfort	help	6.14	-0.24202657	#
1967	weep	cry	9.3	-0.57481563	#
1968	recommend	help	4.98	-0.16773435	#
1969	speak	whisper	5.15	-0.39825448	#
1970	glow	burn	4.32	-0.22840908	#
1971	annihilate	destroy	8.8	-0.69827354	#
1972	erupt	blow	5.64	-0.13792455	#
1973	say	ask	4.15	-0.4983663	#
1974	ask	want	3.15	-0.54221374	#
1975	touch	rub	5.64	-0.3343277	#
1976	attract	like	3.32	-0.20340097	#
1977	excuse	pardon	9.63	-0.14052494	#
1978	attend	participate	4.15	-0.6751495	#
1979	disintegrate	deteriorate	6.34	-0.5590647	#
1980	hug	embrace	8.63	-0.341669	#
1981	look	listen	1.16	-0.2695754	#
1982	capture	seize	8.3	-0.4338296	#
1983	complain	argue	5.31	-0.5308865	#
1984	hang	hold	3.82	-0.46611184	#
1985	inquire	ask	8.47	-0.4646218	#
1986	acknowledge	show	2.82	-0.27807018	#
1987	pinch	hurt	5.64	-0.3081869	#
1988	pause	wait	8.8	-0.36376235	#
1989	know	predict	3.49	-0.38490382	#
1990	defeat	overcome	6.81	-0.2989579	#
1991	shake	wiggle	6.31	-0.38114718	#
1992	take	borrow	5.81	-0.2798279	#
1993	trail	lead	2.32	-0.26134226	#
1994	hear	speak	1.0	-0.4941719	#
1995	use	borrow	3.65	-0.33107856	#
1996	vary	change	8.63	-0.32535183	#
1997	analyze	evaluate	8.13	-0.7479892	#
1998	run	roam	4.15	-0.20217946	#
1999	reach	get	6.81	-0.4067792	#
2000	lose	keep	0.0	-0.302401	#
2001	argue	demand	3.82	-0.16378461	#
2002	crunch	smash	6.81	-0.09606867	#
2003	stir	mix	8.3	-0.31931436	#
2004	reach	grasp	4.15	-0.31625727	#
2005	reject	take	0.33	-0.25879568	#
2006	prefer	choose	5.64	-0.55019754	#
2007	push	tug	0.66	-0.23651016	#
2008	hit	kick	4.65	-0.25018406	#
2009	smear	spread	7.97	-0.21885093	#
2010	crash	demolish	5.15	0.002420485	#
2011	gain	succeed	4.15	-0.23429087	#
2012	burn	cook	2.66	-0.32161418	#
2013	strive	excel	5.15	-0.3613148	#
2014	destroy	perish	3.98	-0.37388942	#
2015	remain	leave	0.5	-0.46549422	#
2016	tear	sew	0.5	-0.30735475	#
2017	engage	begin	6.14	-0.27716315	#
2018	descend	come	2.82	-0.2845131	#
2019	neglect	forget	4.32	-0.16454896	#
2020	believe	understand	3.98	-0.49512464	#
2021	stay	retain	4.65	-0.3668835	#
2022	become	succeed	3.98	-0.3094572	#
2023	understand	realize	7.97	-0.6994215	#
2024	make	build	9.3	-0.37360618	#
2025	erode	fade	5.89	-0.46992457	#
2026	laugh	chuck	2.49	-0.19472739	#
2027	touch	reach	3.65	-0.28592595	#
2028	cook	grill	6.64	-0.55274785	#
2029	look	watch	8.3	-0.3387872	#
2030	laugh	cry	0.0	-0.40322313	#
2031	yield	give	6.31	-0.18323988	#
2032	take	refuse	1.66	-0.2577837	#
2033	tell	explain	6.64	-0.5621181	#
2034	plead	beg	9.46	-0.51001453	#
2035	want	beg	3.15	-0.37899205	#
2036	participate	say	3.82	-0.13564357	#
2037	allow	permit	9.63	-0.41777557	#
2038	erupt	burst	6.97	-0.37672225	#
2039	capture	escape	0.5	-0.35013396	#
2040	beat	pounce	2.82	-0.26154122	#
2041	broil	boil	2.99	-0.43887246	#
2042	arrive	come	7.14	-0.44826454	#
2043	disown	forget	1.66	-0.26845413	#
2044	seize	stop	5.81	-0.22991352	#
2045	request	want	6.47	-0.22841984	#
2046	rush	hustle	6.97	-0.29224887	#
2047	admire	want	4.81	-0.3452596	#
2048	rescue	help	6.47	-0.2545357	#
2049	cry	worry	3.65	-0.2880678	#
2050	stop	repress	5.98	-0.15519634	#
2051	imagine	think	7.64	-0.53709483	#
2052	control	run	1.36	-0.15290368	#
2053	try	do	4.32	-0.5491036	#
2054	pull	tug	9.3	-0.30534184	#
2055	beat	win	8.13	-0.6023319	#
2056	add	subtract	1.16	-0.46315163	#
2057	overpower	dominate	8.47	-0.49071983	#
2058	swoon	fall	5.64	-0.39315498	#
2059	realize	acknowledge	7.64	-0.52325577	#
2060	beg	steal	0.5	-0.21454869	#
2061	flex	bend	7.97	-0.38510823	#
2062	mistreat	abuse	8.96	-0.36516827	#
2063	toil	sweat	5.48	-0.4518861	#
2064	lose	compete	1.49	-0.26158798	#
2065	see	visit	6.14	-0.23149769	#
2066	decline	fall	6.31	-0.4803518	#
2067	waste	save	1.0	-0.26712775	#
2068	worry	doubt	5.89	-0.4032634	#
2069	leave	stray	5.64	-0.201989	#
2070	criticize	complain	4.81	-0.5644482	#
2071	show	tell	2.82	-0.3553924	#
2072	understand	know	6.34	-0.7018068	#
2073	attend	miss	0.5	-0.4335733	#
2074	decline	deny	6.81	-0.103783965	#
2075	bound	tie	8.96	-0.12627594	#
2076	avoid	dislike	3.62	-0.15852106	#
2077	climb	hike	7.64	-0.36860824	#
2078	fall	jump	1.49	-0.45642146	#
2079	like	prefer	8.8	-0.4203911	#
2080	laugh	ridicule	4.65	-0.35936603	#
2081	show	direct	6.64	-0.0314681	#
2082	stamp	collect	1.16	-0.19965567	#
2083	recommend	like	3.98	-0.23359692	#
2084	flee	run	8.3	-0.1612683	#
2085	lend	borrow	3.49	-0.5399294	#
2086	criticize	argue	4.65	-0.49175626	#
2087	smother	hug	3.98	-0.23677522	#
2088	obtain	steal	3.98	-0.3118597	#
2089	catch	receive	6.97	-0.1420153	#
2090	stare	glare	5.98	-0.37906063	#
2091	stir	fry	1.83	-0.32709706	#
2092	talk	explain	5.98	-0.3529604	#
2093	perceive	get	3.98	-0.22750905	#
2094	leave	walk	1.83	-0.39471442	#
2095	reappear	repeat	2.82	-0.23009792	#
2096	whip	hit	6.47	-0.1189228	#
2097	leave	release	3.49	-0.13116345	#
2098	rattle	shake	6.97	-0.50640947	#
2099	promise	swear	8.3	-0.2551971	#
2100	look	squint	4.81	-0.42673793	#
2101	drink	swallow	4.98	-0.26245272	#
2102	claim	say	5.81	-0.4004171	#
2103	decide	think	4.65	-0.3698433	#
2104	guess	assume	6.64	-0.4163755	#
2105	catch	hold	4.32	-0.27316704	#
2106	dismiss	leave	4.48	-0.3015803	#
2107	dash	run	8.3	-0.29440373	#
2108	remove	unload	5.81	-0.38516626	#
2109	request	demand	4.48	-0.27519262	#
2110	glide	slide	5.13	-0.31770468	#
2111	sew	mend	7.14	-0.28986382	#
2112	steer	drive	5.98	-0.23733725	#
2113	adjourn	dismiss	5.98	-0.34211472	#
2114	search	find	4.81	-0.40604997	#
2115	pray	ask	3.82	-0.4134025	#
2116	steal	poach	6.31	-0.44481587	#
2117	forget	dismiss	5.81	-0.23406057	#
2118	compose	decompose	1.16	-0.11677951	#
2119	drown	sink	2.99	-0.46943718	#
2120	search	hunt	7.47	-0.50779617	#
2121	finish	solve	5.98	-0.08228102	#
2122	amuse	laugh	7.3	-0.41149804	#
2123	remember	think	3.49	-0.51261675	#
2124	grow	learn	5.98	-0.24919012	#
2125	argue	prove	3.49	-0.52829564	#
2126	design	decorate	5.15	-0.32369632	#
2127	think	calculate	6.64	-0.16715656	#
2128	prohibit	refuse	6.31	-0.2661576	#
2129	retain	save	7.3	-0.24849045	#
2130	catch	throw	1.99	-0.32433906	#
2131	advise	teach	6.31	-0.33603632	#
2132	obtain	hold	5.31	-0.2742225	#
2133	whip	cook	2.16	-0.19387871	#
2134	sing	scream	2.49	-0.39337105	#
2135	dance	swing	4.15	-0.2473774	#
2136	despair	dismay	5.98	-0.42772624	#
2137	swing	hang	3.82	-0.22132608	#
2138	dismiss	push	1.99	-0.18408297	#
2139	hide	appear	0.5	-0.18360578	#
2140	spend	pay	6.64	-0.41680184	#
2141	walk	follow	2.82	-0.26199785	#
2142	change	remain	0.5	-0.16320112	#
2143	discourage	hate	2.99	-0.21210867	#
2144	hamper	hurt	4.53	-0.50871134	#
2145	persuade	beg	5.31	-0.31905589	#
2146	weave	spin	4.32	-0.3030661	#
2147	help	use	1.16	-0.33286974	#
2148	irritate	nag	6.64	-0.29130837	#
2149	restore	replace	4.32	-0.3724881	#
2150	help	concern	3.49	-0.13565896	#
2151	abduct	capture	7.8	-0.21256235	#
2152	crunch	destroy	3.65	-0.015512144	#
2153	stay	attend	2.32	-0.3258371	#
2154	set	prepare	4.98	-0.22621933	#
2155	struggle	hurt	1.66	-0.17412668	#
2156	pinch	grab	4.65	-0.21885023	#
2157	upset	offend	8.63	-0.34439698	#
2158	choose	predict	4.32	-0.2654383	#
2159	move	tend	1.66	-0.13003352	#
2160	strip	drag	1.16	-0.2942991	#
2161	find	disappear	0.5	-0.24782845	#
2162	break	deteriorate	5.31	-0.19447353	#
2163	travel	hike	4.98	-0.11668555	#
2164	yell	complain	5.15	-0.3981842	#
2165	restore	mend	9.13	-0.36543635	#
2166	excel	drive	2.16	-0.20711726	#
2167	live	perish	1.0	-0.29758114	#
2168	reel	pull	5.98	-0.34511173	#
2169	pinch	dash	1.66	-0.2047648	#
2170	offend	annoy	4.32	-0.50932086	#
2171	release	take	1.49	-0.100508496	#
2172	exchange	change	5.15	-0.1516906	#
2173	define	say	3.82	-0.27183938	#
2174	hear	repeat	0.66	-0.24972862	#
2175	scream	squeak	4.32	-0.3860044	#
2176	lower	kneel	2.99	-0.046266977	#
2177	waste	deteriorate	6.64	-0.066246346	#
2178	give	borrow	2.66	-0.21991491	#
2179	compose	originate	5.15	-0.114496954	#
2180	happen	appear	1.83	-0.2833484	#
2181	deliver	save	1.0	-0.21505883	#
2182	incline	suggest	4.81	-0.11556031	#
2183	call	reply	3.32	-0.21068762	#
2184	crunch	crush	6.31	-0.18384409	#
2185	cough	yawn	1.66	-0.26229256	#
2186	recycle	use	2.99	-0.34278306	#
2187	refuse	dislike	4.65	-0.30147892	#
2188	soothe	rub	3.65	-0.3044438	#
2189	punish	obey	0.33	-0.35432544	#
2190	capture	get	4.98	-0.22605997	#
2191	irritate	scratch	5.15	-0.18997876	#
2192	sneak	look	3.65	-0.19535048	#
2193	presume	suppose	8.3	-0.61951804	#
2194	beat	blend	4.15	-0.15384571	#
2195	tan	blush	1.16	-0.1891366	#
2196	examine	study	8.3	-0.3415718	#
2197	add	attach	7.3	-0.43658504	#
2198	punch	strike	7.47	-0.16559336	#
2199	deteriorate	dissolve	7.47	-0.3013298	#
2200	change	convince	3.98	-0.12627918	#
2201	reap	prosper	5.64	-0.4806951	#
2202	spank	whip	4.83	-0.32464465	#
2203	calculate	subtract	3.65	-0.5651842	#
2204	look	inquire	5.13	-0.2957315	#
2205	blame	forgive	1.0	-0.38953024	#
2206	accept	deliver	1.66	-0.30034435	#
2207	strive	survive	2.66	-0.129279	#
2208	spring	fling	4.32	-0.11042561	#
2209	defend	kill	2.49	-0.29566723	#
2210	fly	cruise	2.57	-0.25778726	#
2211	let	forbid	0.5	-0.20049599	#
2212	breathe	sneeze	2.32	-0.27270728	#
2213	tend	fix	3.32	-0.05648879	#
2214	stop	warn	3.47	-0.33865505	#
2215	drive	veer	3.49	-0.21930477	#
2216	disown	neglect	4.81	-0.1014611	#
2217	explode	erode	2.82	-0.2927328	#
2218	stop	hurt	0.5	-0.23538649	#
2219	snatch	catch	3.32	-0.38876438	#
2220	hope	need	1.99	-0.45066515	#
2221	boil	freeze	0.0	-0.27753022	#
2222	destroy	seek	0.17	-0.18024896	#
2223	develop	begin	3.98	-0.19458532	#
2224	disintegrate	burn	4.48	-0.28941175	#
2225	walk	wiggle	1.16	-0.32020816	#
2226	holler	roar	7.8	-0.47245955	#
2227	teach	know	3.82	-0.40086696	#
2228	catch	obtain	5.81	-0.18886442	#
2229	smell	spoil	0.5	-0.18931255	#
2230	squint	stare	4.15	-0.58945215	#
2231	spell	define	3.49	-0.17216067	#
2232	choose	want	2.99	-0.49791452	#
2233	examine	observe	7.97	-0.4581318	#
2234	object	disagree	7.85	-0.23222363	#
2235	hate	deceive	2.49	-0.12476632	#
2236	blame	ridicule	3.65	-0.22096652	#
2237	die	slay	1.99	-0.25049722	#
2238	deny	request	0.33	-0.18908626	#
2239	remind	say	3.32	-0.35615966	#
2240	operate	do	5.81	-0.27401772	#
2241	fail	miss	7.3	-0.33389714	#
2242	fold	wrap	4.68	-0.12877059	#
2243	charge	accuse	6.31	-0.3190271	#
2244	cough	sniff	3.32	-0.22137326	#
2245	enrage	upset	8.13	-0.32473353	#
2246	destroy	fix	0.5	-0.26096147	#
2247	annoy	tease	5.98	-0.5021261	#
2248	hate	reject	5.31	-0.25968963	#
2249	cry	punish	1.16	-0.15359965	#
2250	decrease	shrink	7.14	-0.42372173	#
2251	accept	recommend	1.0	-0.30510318	#
2252	flex	relax	0.66	-0.29784504	#
2253	shift	drive	3.15	-0.22330378	#
2254	disperse	sow	5.31	-0.2723999	#
2255	chew	grind	6.31	-0.36039966	#
2256	confuse	help	0.5	-0.22707771	#
2257	fight	abuse	5.31	-0.13508901	#
2258	give	decline	0.33	-0.0033604363	#
2259	leave	join	0.17	-0.42660904	#
2260	scare	jump	2.66	-0.2398484	#
2261	blame	push	1.0	-0.16909267	#
2262	hang	fall	0.5	-0.26133686	#
2263	persuade	argue	5.31	-0.33554468	#
2264	hurt	kill	4.81	-0.3121165	#
2265	capture	chase	2.16	-0.30478564	#
2266	go	command	0.66	-0.06799786	#
2267	scramble	change	1.81	-0.12016699	#
2268	get	conquer	3.65	-0.23115315	#
2269	purchase	acquire	8.0	-0.6014897	#
2270	shove	kick	2.66	-0.31848115	#
2271	roam	search	4.81	-0.21486896	#
2272	evacuate	escape	7.3	-0.31382975	#
2273	embarrass	ridicule	7.47	-0.442142	#
2274	keep	capture	5.81	-0.20294611	#
2275	treat	pounce	1.81	-0.14730598	#
2276	attach	join	7.47	-0.136349	#
2277	touch	push	4.15	-0.28933495	#
2278	stop	freeze	6.31	-0.18889917	#
2279	justify	judge	1.99	-0.12791002	#
2280	lead	ask	1.16	-0.08761009	#
2281	taste	swallow	4.48	-0.25690752	#
2282	advance	achieve	5.48	-0.2528719	#
2283	humiliate	ridicule	8.3	-0.48982087	#
2284	ask	recall	2.99	-0.17966935	#
2285	ridicule	hate	4.65	-0.30973655	#
2286	remove	ban	5.48	-0.24070667	#
2287	live	move	0.66	-0.20562062	#
2288	analyze	define	4.15	-0.49268082	#
2289	move	scramble	5.15	-0.26239714	#
2290	confess	talk	4.07	-0.27584848	#
2291	freeze	burn	1.33	-0.1886678	#
2292	hope	rely	3.65	-0.20382836	#
2293	refuse	give	0.5	-0.25132912	#
2294	hang	condemn	4.15	-0.16058666	#
2295	throw	move	3.15	-0.27969694	#
2296	guess	choose	3.49	-0.2779205	#
2297	recycle	waste	0.45	-0.5498302	#
2298	spoil	toil	1.49	-0.14784838	#
2299	advise	warn	6.14	-0.554404	#
2300	strike	miss	1.83	-0.16069612	#
2301	travel	come	3.47	-0.26837716	#
2302	fly	swim	0.33	-0.2916735	#
2303	cook	stew	4.65	-0.50385827	#
2304	beat	triumph	5.31	-0.39014566	#
2305	scream	scold	4.65	-0.35409948	#
2306	ride	run	4.15	-0.31924123	#
2307	ridicule	bother	1.83	-0.20462847	#
2308	insult	rip	3.15	-0.2803375	#
2309	adjourn	judge	1.99	-0.2430448	#
2310	lift	tow	2.16	-0.21336003	#
2311	have	acquire	4.15	-0.18240058	#
2312	rob	give	0.17	-0.2997117	#
2313	determine	set	4.98	-0.15624769	#
2314	pinch	prick	5.31	-0.15739922	#
2315	grow	increase	8.63	-0.41006368	#
2316	become	seem	1.83	-0.33628476	#
2317	bother	ignore	0.83	-0.43464106	#
2318	go	drive	5.31	-0.33633855	#
2319	bother	frustrate	7.3	-0.34575206	#
2320	aim	hit	2.99	-0.12595135	#
2321	change	stay	0.5	-0.27408993	#
2322	suck	sip	4.15	-0.2998053	#
2323	weave	move	3.15	-0.18799339	#
2324	refrain	repress	4.48	-0.09611982	#
2325	shift	turn	4.32	-0.372364	#
2326	lay	incline	4.98	-0.09503929	#
2327	describe	say	3.77	-0.43500108	#
2328	try	think	3.49	-0.42664868	#
2329	remain	retain	4.48	-0.40750366	#
2330	wash	wear	0.66	-0.28904006	#
2331	lie	pretend	6.14	-0.38971755	#
2332	suggest	inquire	1.99	-0.15794544	#
2333	sprinkle	dash	1.99	-0.3312386	#
2334	rip	destroy	7.3	-0.4102399	#
2335	direct	help	3.32	-0.13677345	#
2336	speak	suggest	4.48	-0.16495846	#
2337	inform	instruct	7.55	-0.5545302	#
2338	teach	punish	1.66	-0.29014078	#
2339	connect	touch	5.98	-0.37903434	#
2340	go	disperse	5.64	-0.1400852	#
2341	fix	set	4.48	-0.1499516	#
2342	erode	spoil	2.32	-0.37663242	#
2343	wiggle	jerk	3.98	-0.23805088	#
2344	drip	fall	1.66	-0.113086626	#
2345	ache	soothe	0.83	-0.27897617	#
2346	detach	release	8.63	-0.07660376	#
2347	spare	strike	1.33	-0.08915681	#
2348	affect	hurt	2.82	-0.53679454	#
2349	control	barter	1.16	-0.07948336	#
2350	laugh	entertain	3.98	-0.30903548	#
2351	smear	blend	3.65	-0.15095097	#
2352	scream	cry	4.48	-0.571893	#
2353	result	happen	5.43	-0.28498945	#
2354	snap	crunch	5.64	-0.14922725	#
2355	disappear	shrink	3.15	-0.5115951	#
2356	express	explain	5.81	-0.34704435	#
2357	protect	keep	3.98	-0.43375054	#
2358	pounce	surprise	4.53	-0.15359682	#
2359	be	attend	3.65	-0.2452932	#
2360	prosecute	blame	4.48	-0.25117335	#
2361	acknowledge	respond	6.97	-0.33960593	#
2362	drive	desire	1.83	-0.15323357	#
2363	remove	loosen	3.32	-0.36115173	#
2364	lift	hold	3.82	-0.34677276	#
2365	set	lay	6.14	-0.29373425	#
2366	blame	hurt	2.57	-0.3402009	#
2367	control	capture	4.65	-0.19513783	#
2368	raise	rise	7.3	-0.34422514	#
2369	plead	convince	4.81	-0.33998856	#
2370	beat	mix	5.64	-0.12644108	#
2371	grab	squeeze	4.32	-0.38130173	#
2372	erode	decompose	7.3	-0.27706954	#
2373	beat	spank	7.3	-0.36117715	#
2374	vacate	evacuate	7.3	-0.46101037	#
2375	surprise	guess	1.49	-0.25298116	#
2376	foil	cover	1.66	-0.23229992	#
2377	look	read	4.48	-0.24260525	#
2378	smell	decompose	2.99	-0.32159364	#
2379	hurt	bump	2.49	-0.2763586	#
2380	drip	melt	4.98	-0.33717185	#
2381	leave	appear	0.66	-0.2687316	#
2382	please	entertain	5.15	-0.12855086	#
2383	enter	escape	1.16	-0.324552	#
2384	overpower	conquer	7.97	-0.41235024	#
2385	overcome	go	3.65	-0.13293444	#
2386	go	sneak	1.83	-0.44910908	#
2387	doze	snore	5.31	-0.5492983	#
2388	squeal	hurt	2.49	-0.104282506	#
2389	persuade	sway	7.3	-0.4799815	#
2390	shoot	yell	1.83	-0.35446602	#
2391	swim	splash	5.48	-0.31097317	#
2392	disappear	erode	5.48	-0.4924931	#
2393	charge	go	3.32	-0.20593846	#
2394	release	drain	4.15	-0.024434624	#
2395	leave	help	0.83	-0.18101238	#
2396	boil	bake	1.99	-0.2624659	#
2397	whistle	call	4.15	-0.15210333	#
2398	stain	bleach	2.57	-0.4391992	#
2399	organize	set	5.64	-0.20315996	#
2400	sing	play	2.32	-0.39163822	#
2401	give	treat	6.47	-0.2847065	#
2402	set	put	5.64	-0.41209483	#
2403	engage	wed	4.32	-0.1188093	#
2404	hold	bear	5.31	-0.19758432	#
2405	deny	excuse	2.72	-0.27715993	#
2406	pretend	suppose	4.48	-0.5552984	#
2407	wear	strain	3.02	-0.10905795	#
2408	protect	fight	3.49	-0.32023653	#
2409	warn	inform	5.31	-0.503185	#
2410	acquire	find	6.81	-0.268535	#
2411	swear	lie	1.33	-0.2926016	#
2412	release	loosen	4.65	-0.15204325	#
2413	stay	please	1.83	-0.102839604	#
2414	mimic	talk	1.99	-0.1249684	#
2415	glare	glance	4.65	-0.17734036	#
2416	neglect	reject	3.49	-0.12310436	#
2417	discover	analyze	2.82	-0.36556023	#
2418	portray	pretend	5.98	-0.40286675	#
2419	hatch	escape	3.82	-0.24198474	#
2420	repeat	understand	2.16	-0.17000431	#
2421	vanish	perish	4.15	-0.42221242	#
2422	help	ask	1.0	-0.29935056	#
2423	dislike	admire	0.0	-0.45197874	#
2424	persuade	suggest	5.58	-0.31325412	#
2425	grow	live	3.47	-0.25999516	#
2426	result	affect	6.31	-0.3683301	#
2427	attract	disgust	0.5	0.04620848	#
2428	push	lean	3.98	-0.2484711	#
2429	disperse	move	4.98	-0.15872812	#
2430	allow	disprove	0.17	-0.055962615	#
2431	grab	obtain	4.83	-0.28819877	#
2432	follow	leave	1.49	-0.2850484	#
2433	toil	tear	1.33	-0.16851585	#
2434	advance	charge	5.98	-0.14361	#
2435	allow	grant	8.3	-0.19760218	#
2436	find	scramble	0.33	-0.22338758	#
2437	pray	communicate	1.99	-0.23336864	#
2438	kill	mistreat	3.49	-0.41517922	#
2439	leave	float	0.66	-0.1482881	#
2440	acknowledge	notify	1.99	-0.36949092	#
2441	pinch	tickle	2.16	-0.19649398	#
2442	disintegrate	reduce	5.64	-0.14082676	#
2443	conquer	gain	5.81	-0.19648856	#
2444	offend	embarrass	4.48	-0.5208923	#
2445	create	become	2.32	-0.3314143	#
2446	command	control	8.3	-0.44239718	#
2447	search	inquire	6.81	-0.12276462	#
2448	rip	detach	5.64	-0.26955885	#
2449	need	get	2.16	-0.431008	#
2450	collect	get	8.13	-0.41065663	#
2451	lift	pick	6.47	-0.20966874	#
2452	stop	spin	0.0	-0.11817971	#
2453	hate	insult	4.48	-0.33811715	#
2454	spray	sprinkle	4.15	-0.3409339	#
2455	preview	observe	5.31	-0.17062825	#
2456	fight	conquer	5.81	-0.30264986	#
2457	pop	stretch	1.66	-0.07663031	#
2458	catch	release	0.5	-0.07279003	#
2459	bounce	move	3.82	-0.36211777	#
2460	affect	touch	3.65	-0.105670415	#
2461	stop	walk	0.17	-0.2215889	#
2462	swim	flutter	0.83	-0.062967815	#
2463	retain	forget	1.49	-0.15699299	#
2464	please	like	2.82	-0.24748734	#
2465	kill	conquer	3.82	-0.29561195	#
2466	yell	warn	3.15	-0.27760708	#
2467	hurt	deceive	4.32	-0.23206052	#
2468	crush	demolish	8.13	-0.2336672	#
2469	go	vanish	5.48	-0.27393454	#
2470	destroy	slay	7.14	-0.38388866	#
2471	claim	lie	1.33	-0.29685098	#
2472	become	appear	2.82	-0.2886822	#
2473	talk	testify	4.48	-0.37807825	#
2474	stop	shun	2.66	-0.27323538	#
2475	gather	bring	4.65	-0.38755774	#
2476	go	sell	0.66	-0.2750222	#
2477	ask	talk	5.31	-0.46397093	#
2478	kill	demolish	5.15	-0.25305766	#
2479	vacate	evict	5.64	-0.58657515	#
2480	compose	design	6.14	-0.1456534	#
2481	spray	shoot	2.49	-0.3054762	#
2482	fix	update	4.81	-0.3687454	#
2483	ignore	ask	1.33	-0.30899587	#
2484	join	adjourn	1.16	-0.20144251	#
2485	send	disperse	2.32	-0.2334094	#
2486	testify	lie	0.5	-0.23784022	#
2487	correct	change	5.64	-0.2841519	#
2488	stop	accelerate	0.5	-0.29506192	#
2489	frame	freeze	1.66	-0.1569786	#
2490	crave	yearn	8.13	-0.6999488	#
2491	hitch	tie	2.99	-0.2059323	#
2492	stain	remove	0.17	-0.23110157	#
2493	practice	learn	4.65	-0.19886395	#
2494	like	imitate	1.33	-0.37942258	#
2495	drain	remove	5.48	-0.26830685	#
2496	ride	go	4.65	-0.34597942	#
2497	forget	attend	0.0	-0.25454748	#
2498	gather	take	5.48	-0.33142126	#
2499	sing	whistle	3.15	-0.202383	#
2500	steer	move	4.98	-0.34197807	#
2501	save	gain	2.99	-0.2155374	#
2502	swing	push	3.98	-0.2980476	#
2503	retreat	move	4.65	-0.32268816	#
2504	shiver	freeze	5.15	-0.24823739	#
2505	fix	demolish	0.33	-0.29137012	#
2506	pretend	assume	2.82	-0.45672268	#
2507	delay	hesitate	8.13	-0.11992535	#
2508	take	lift	4.32	-0.20848867	#
2509	dive	drown	2.16	-0.25964764	#
2510	enter	return	2.49	-0.34923673	#
2511	spill	stain	3.82	-0.27721986	#
2512	get	reap	7.64	-0.38454783	#
2513	direct	go	3.65	-0.15560804	#
2514	accept	want	2.66	-0.28935224	#
2515	soak	stain	1.83	-0.26826963	#
2516	launch	set	1.83	-0.16484626	#
2517	tend	give	3.15	-0.11741264	#
2518	choke	tie	1.49	-0.18828514	#
2519	learn	acquire	4.98	-0.23306262	#
2520	pray	pounce	2.99	-0.14089625	#
2521	achieve	conquer	5.31	-0.35360307	#
2522	do	think	2.16	-0.6503425	#
2523	taste	touch	1.83	-0.22841465	#
2524	invent	produce	5.81	-0.36835223	#
2525	seem	believe	1.33	-0.38129097	#
2526	ask	respond	2.82	-0.37068456	#
2527	buzz	hum	4.98	-0.39108682	#
2528	put	transplant	4.32	-0.099884525	#
2529	descend	retreat	2.16	-0.31211632	#
2530	evacuate	go	6.14	-0.22343422	#
2531	toss	tumble	2.82	-0.18374242	#
2532	go	begin	4.32	-0.34831122	#
2533	breathe	choke	1.33	-0.32353783	#
2534	slap	kick	3.49	-0.27011675	#
2535	overcome	strive	4.32	-0.13355723	#
2536	upset	insult	5.28	-0.30741528	#
2537	collect	obtain	6.97	-0.51017755	#
2538	acknowledge	agree	5.31	-0.44831452	#
2539	blame	admit	1.0	-0.3806165	#
2540	visit	haunt	1.66	-0.15593897	#
2541	adjourn	go	2.49	-0.24316129	#
2542	smell	feel	2.16	-0.28924447	#
2543	rip	tug	5.64	-0.23552214	#
2544	veer	lean	3.98	-0.26248184	#
2545	fall	lay	3.32	-0.25456345	#
2546	perish	burn	2.32	-0.27001852	#
2547	bite	scratch	1.99	-0.2873347	#
2548	punch	stamp	4.32	-0.13492471	#
2549	start	run	1.99	-0.37725788	#
2550	lead	organize	4.81	-0.039872587	#
2551	keep	return	0.66	-0.25135484	#
2552	reach	obtain	7.14	-0.32402357	#
2553	stop	turn	2.16	-0.31972846	#
2554	look	yield	1.83	-0.08927102	#
