TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
868	chancroid.n.01	qatar.n.02	chancroid	Qatar	n	5e-301	#
868	boundary.n.02	centerline.n.01	bound	centerline	n	0.1152438187934748	#
868	reason.v.01	concentrate.v.02	concluded	concentrate	v	0.1424425172748229	#
868	ace.n.03	archer.n.01	wizard	archer	n	0.20843348169726605	#
868	burden.v.01	freight.v.02	weighting	freight	v	0.2825510759923821	#
868	withholding.n.01	bite.n.09	withholding	bite	n	0.3284230722200501	#
868	m2.n.01	m1.n.01	M2	M1	n	1e+300	#
869	airworthiness.n.01	seaworthiness.n.01	airworthiness	seaworthiness	n	1e-300	#
869	easel.n.01	mantle.n.05	easel	pallium	n	0.047961883148278726	#
869	slick.v.01	buff.v.02	slicked	buff	v	0.18652049685337882	#
869	endear.v.01	enchant.v.01	endear	enchant	v	0.2088770507731125	#
869	associate.v.01	evaluate.v.02	link	evaluate	v	0.2537931272180211	#
869	relevance.n.01	bridge.n.03	relevance	bridge	n	0.3220278106491508	#
869	seasickness.n.01	airsickness.n.01	seasickness	airsickness	n	1e+300	#
870	putty.n.01	indexation.n.01	putty	indexation	n	1e-300	#
870	breaker.n.01	duality.n.03	breaker	duality	n	0.03541320687200658	#
870	quality.n.02	depth.n.02	caliber	depth	n	0.16622301029562564	#
870	chew_over.v.01	evaluate.v.02	muse	evaluate	v	0.22437319459250415	#
870	reproduction.n.04	duplication.n.02	replication	duplication	n	0.2806114180438791	#
870	conjunction.n.03	determiner.n.02	connective	determiner	n	0.3361459576960191	#
870	salmonellosis.n.01	botulism.n.01	salmonellosis	botulism	n	1e+300	#
871	sophistication.n.04	labourite.n.01	mundaneness	Labourite	n	1e-300	#
871	recopy.v.01	approach.v.01	recopy	near	v	0.043969471472202495	#
871	bush.v.01	charge.v.24	bushing	charge	v	0.0955935271344905	#
871	proverb.n.01	anatomical_reference.n.01	saw	anatomical	n	0.18596171052947513	#
871	question.v.01	appeal.v.01	question	appeal	v	0.20408700607755012	#
871	detect.v.01	descry.v.01	observe	spot	v	0.28471093857411245	#
871	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	0.31066746727980604	#
872	anchor.n.02	lifeline.n.02	lynchpin	lifeline	n	1e-300	#
872	beer_mug.n.01	kitchenette.n.01	stein	kitchenette	n	0.04956293511298626	#
872	hyperbole.n.01	irony.n.03	exaggeration	irony	n	0.1271736080052602	#
872	board.n.02	planking.n.01	plank	planking	n	0.19226126662081874	#
872	deprive.v.01	bear.v.06	stripping	bear	v	0.2368346828772985	#
872	sociable.n.01	dinner.n.02	sociable	dinner	n	0.2882656139188678	#
872	prairie.n.01	bent.n.03	prairie	bent	n	0.34378413472298375	#
873	chard.n.01	beetroot.n.01	chard	beetroot	n	5e-301	#
873	overact.v.01	mail.v.01	Ham	mail	v	0.0456065547498881	#
873	rest.n.05	extinction.n.02	quietus	extinction	n	0.1687730835527359	#
873	whiten.v.01	blue.v.01	whitened	blue	v	0.2058617038496107	#
873	sandpaper.v.01	file.v.02	sand	file	v	0.26243064690756884	#
873	reflect.v.04	fume.v.02	shine	fume	v	0.31579361544801715	#
873	bargain_rate.n.01	reasonableness.n.03	cheapness	reasonableness	n	1e+300	#
874	bedrest.n.01	cell.n.04	bedrest	cell	n	1e-300	#
874	suit.v.01	behoove.v.01	accommodating	behoove	v	0.08480533965711924	#
874	mooch.v.01	derive.v.02	bum	derive	v	0.17964436602964362	#
874	lupus.n.01	acne.n.01	lupus	acne	n	0.20036736688292137	#
874	revert.v.01	correct.v.01	revert	correct	v	0.2958709023383128	#
874	reconciliation.n.02	equation.n.03	balancing	equation	n	0.3391269591101207	#
874	etanercept.n.01	infliximab.n.02	etanercept	infliximab	n	1e+300	#
875	vesture.v.01	corset.v.01	vesture	corset	v	5e-301	#
875	victorian.n.01	buster.n.04	victorian	buster	n	0.04860213011527106	#
875	archer.n.01	arbiter.n.01	archer	arbiter	n	0.1203912775703167	#
875	command.n.06	coordination.n.01	mastery	coordination	n	0.18805529836830728	#
875	yawp.v.01	thunder.v.04	yawp	thunder	v	0.21530566755881847	#
875	choose.v.01	measure.v.01	select	measure	v	0.2555483668858384	#
875	delivery.n.01	carry.n.01	delivery	carry	n	0.3432581577686229	#
876	crumble.v.01	sledge.v.01	crumpled	sledge	v	1e-300	#
876	enchantress.n.01	bridesmaid.n.01	enchantress	bridesmaid	n	0.07032737440071508	#
876	grip.v.01	clasp.v.04	grip	clasp	v	0.11862810866513669	#
876	imprint.n.04	seal.n.05	embossment	seal	n	0.15681764963648778	#
876	arouse.v.01	cause.v.01	provoking	cause	v	0.21646934945147422	#
876	beckon.v.01	bless.v.03	beckon	bless	v	0.3032185891991741	#
876	flash.v.01	gleam.v.02	flash	gleam	v	0.3442612445155287	#
877	palatopharyngoplasty.n.01	acorus.n.01	UPPP	Acorus	n	5e-301	#
877	truth.n.01	photographer.n.01	truth	photographer	n	0.048584580554454596	#
877	anxiousness.n.02	concern.n.02	disquiet	concern	n	0.13983077693315554	#
877	bale.v.01	collect.v.04	bale	collect	v	0.1540124402770006	#
877	aperture.n.01	draft.n.07	aperture	draft	n	0.20832160114948145	#
877	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.28609696077888963	#
877	emmenthal.n.01	gruyere.n.01	Emmenthaler	Gruyere	n	1e+300	#
878	widowhood.n.01	bachelorhood.n.01	widowhood	bachelorhood	n	1e-300	#
878	teach.v.01	seethe.v.04	instruct	roll	v	0.05922144407114447	#
878	roll.v.12	carry.v.36	vagabond	carry	v	0.09812151769086536	#
878	hillbilly.n.01	coon.n.01	bushwhacker	coon	n	0.1659882408838092	#
878	associate.v.01	evaluate.v.02	colligate	evaluate	v	0.2537931272180211	#
878	jumping.n.01	track.n.11	jumping	track	n	0.3116079030475195	#
878	bathyscaphe.n.01	bathysphere.n.01	bathyscaphe	bathysphere	n	1e+300	#
879	plughole.n.01	cepheus.n.01	plughole	Cepheus	n	1e-300	#
879	riyadh.n.01	bracket.n.01	Riyadh	bracket	n	0.03592910643518916	#
879	destruction.n.02	defeat.n.01	wipeout	defeat	n	0.13551897937740878	#
879	articulation.n.02	node.n.01	join	node	n	0.18501700192646034	#
879	couple.n.01	yoke.n.04	couple	yoke	n	0.2224904777553018	#
879	proprietorship.n.01	community.n.02	proprietorship	community	n	0.2962949885848434	#
879	enjoyment.n.01	comfort.n.02	enjoyment	comfort	n	0.35703635921819654	#
880	cracker.n.01	breadstick.n.01	crackers	breadstick	n	1e-300	#
880	tom.n.01	mediation.n.01	Tom	mediation	n	0.041582811628913675	#
880	antipathy.n.01	anglophobia.n.01	antipathy	Anglophobia	n	0.13184057723794504	#
880	haircut.n.01	bang.n.03	haircut	bang	n	0.16405566046617978	#
880	pod.n.01	bract.n.01	pod	bract	n	0.2099175453549402	#
880	tire.v.01	languish.v.03	tire	languish	v	0.2678550216291331	#
880	hydrochlorofluorocarbon.n.01	freon.n.01	HCFC	Freon	n	1e+300	#
881	blink.n.01	opera.n.01	blink	opera	n	0.045322150097840234	#
881	orient.v.01	flank.v.01	Orient	flank	v	0.11625338336887524	#
881	theism.n.01	buddhism.n.02	theism	Buddhism	n	0.15457410908691177	#
881	thwart.v.01	debar.v.02	thwart	debar	v	0.24552589724808135	#
881	back.v.01	confirm.v.04	backed	confirm	v	0.2587236241851847	#
881	strain.v.06	compress.v.02	tensed	compress	v	0.34098562302597646	#
881	muscadet.n.01	chardonnay.n.01	Muscadet	Chardonnay	n	1e+300	#
882	leek.n.01	chives.n.01	scallion	chives	n	1e-300	#
882	plow.v.01	doctor.v.02	plow	doctor	v	0.055431470820193486	#
882	ache.v.03	odorize.v.01	hurting	scent	v	0.14029387981608973	#
882	stripper.n.03	comedian.n.01	peeler	comedian	n	0.14497799491468719	#
882	blessing.n.01	advocacy.n.01	approval	advocacy	n	0.2708904628430145	#
882	sedative.n.01	alcohol.n.01	sedative	alcohol	n	0.31063219266341036	#
882	lawn_mower.n.01	edger.n.02	mower	edger	n	1e+300	#
883	arthropathy.n.01	amanita.n.01	arthropathy	Amanita	n	5e-301	#
883	gross_sales.n.01	sentiment.n.01	sales	sentiment	n	0.05135698184441531	#
883	maim.v.01	disable.v.02	maimed	disable	v	0.1361150004322251	#
883	composure.n.01	blood.n.02	calm	blood	n	0.23760991705261517	#
883	associate.v.01	evaluate.v.02	related	evaluate	v	0.2537931272180211	#
883	stupefaction.n.01	surprise.n.01	stupefaction	surprise	n	0.3340119931013709	#
883	t'ai_chi.n.01	aikido.n.01	taichi	aikido	n	1e+300	#
884	jackrabbit.n.01	mecca.n.01	jackrabbit	Mecca	n	1e-300	#
884	read.v.01	harry.v.02	read	ravage	v	0.05035963186930369	#
884	rise.v.01	carry.v.36	rose	carry	v	0.10846355586510135	#
884	compel.v.01	decide.v.03	obligate	decide	v	0.1521423009129643	#
884	vase.n.01	beaker.n.01	vase	beaker	n	0.3045000208773333	#
884	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
884	periselene.n.01	perigee.n.01	perilune	perigee	n	1e+300	#
885	proboscis.n.01	beak.n.04	proboscis	beak	n	1e-300	#
885	chow.n.02	wound_tumor_virus.n.01	eats	WTV	n	0.04620196337580366	#
885	micron.n.01	centimeter.n.01	micrometer	centimeter	n	0.1643908125945756	#
885	bruise.v.01	fracture.v.06	bruise	fracture	v	0.20027280601090505	#
885	shininess.n.01	gleam.n.01	sheen	gleam	n	0.2692371808585848	#
885	discordance.n.01	cacophony.n.02	discordance	cacophony	n	0.3606737602222408	#
885	aminophylline.n.01	albuterol.n.01	aminophylline	albuterol	n	1e+300	#
886	workaholism.n.01	octave.n.02	workaholism	octave	n	1e-300	#
886	telecommunication.n.01	rochester.n.02	telecommunication	Rochester	n	0.051655421871906235	#
886	foreplay.n.01	bondage.n.03	foreplay	bondage	n	0.11346121130849848	#
886	entree.n.01	appetizer.n.01	entree	appetizer	n	0.17005582590130405	#
886	cancellation.n.01	neutralization.n.01	cancellation	neutralization	n	0.24126361997409054	#
886	fly.v.03	drive.v.01	pilot	drive	v	0.31868800500736477	#
886	toea.n.01	kina.n.01	toea	kina	n	1e+300	#
887	voice.v.01	stipple.v.01	voicing	stipple	v	1e-300	#
887	prurience.n.01	policy.n.02	prurience	policy	n	0.048104845530147745	#
887	magician.n.01	comedian.n.01	prestidigitator	comedian	n	0.11885029942834477	#
887	declare.v.01	announce.v.02	declare	announce	v	0.18298154302880665	#
887	violin.n.01	bass_fiddle.n.01	violin	contrabass	n	0.23016703335084315	#
887	heroin.n.01	cocaine.n.01	heroin	cocaine	n	0.3110261344572261	#
887	chimpanzee.n.01	gorilla.n.01	chimpanzee	gorilla	n	1e+300	#
888	demand.v.03	counterclaim.v.01	exacting	counterclaim	v	1e-300	#
888	contact.n.01	kiss.n.01	contact	osculation	n	0.06262940352700885	#
888	loot.v.01	embezzle.v.01	loot	embezzle	v	0.10812221782553672	#
888	management.n.01	demobilization.n.01	management	demobilization	n	0.1451621695507077	#
888	insect.n.01	crustacean.n.01	insect	crustacean	n	0.23668142063914932	#
888	counterweight.n.01	bob.n.04	counterweight	bob	n	0.287447027732559	#
888	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1e+300	#
889	tramway.n.01	parrot.n.02	tram	parrot	n	0.039722916515302076	#
889	chuckle.v.01	bray.v.03	chortle	bray	v	0.1287766890159069	#
889	blast.v.01	clatter.v.01	blaring	clatter	v	0.16492535543258324	#
889	bobby.n.01	captain.n.03	bobby	captain	n	0.2036487262510917	#
889	evening.n.01	afternoon.n.01	even	afternoon	n	0.27039453219067067	#
889	forbid.v.01	charge.v.18	forbidden	charge	v	0.35673156403823875	#
889	enalapril.n.01	captopril.n.01	enalapril	captopril	n	1e+300	#
890	pot.n.07	williams.n.03	potbelly	Williams	n	0.05319891806525547	#
890	taper.v.01	break.v.58	tapering	break	v	0.12434535677387681	#
890	lao.n.01	byzantine.n.01	Lao	Byzantine	n	0.16504023287870734	#
890	help.v.01	patronize.v.02	AIDS	patronize	v	0.22644330983960234	#
890	gunman.n.01	butcher.n.02	torpedo	butcher	n	0.2605431031506569	#
890	decoding.n.01	encoding.n.01	decipherment	encoding	n	0.3459762562611935	#
890	umbilical_hernia.n.01	diverticulum.n.01	omphalocele	diverticulum	n	1e+300	#
891	regionalism.n.01	television_camera.n.01	regionalism	camera	n	0.03976615877421153	#
891	addressee.n.01	beneficiary.n.01	addressee	beneficiary	n	0.10937882675433878	#
891	convoke.v.01	beckon.v.03	convoke	beckon	v	0.16131363729564036	#
891	kid.v.02	jeer.v.01	chaff	jeer	v	0.22006306005012438	#
891	snuff_out.v.01	cut.v.33	extinguished	cut	v	0.26639791249655437	#
891	shell.n.01	belt.n.06	shell	belt	n	0.3526531148269734	#
891	cloning.n.01	somatic_cell_nuclear_transplantation.n.01	cloning	SCNT	n	1e+300	#
892	pylorus.n.01	cardia.n.01	pylorus	cardia	n	5e-301	#
892	dislike.v.01	pack.v.13	disliked	pack	v	0.049862559224501744	#
892	rent.v.01	rent.v.04	lease	rent	v	0.1755765340497219	#
892	cryptography.n.02	handwriting.n.02	steganography	handwriting	n	0.21995154314932558	#
892	break_up.v.16	burst.v.01	fragment	burst	v	0.30430112838467466	#
892	rout.v.02	burrow.v.01	rootless	burrow	v	0.320893689732307	#
892	motilin.n.01	cholecystokinin.n.01	motilin	cholecystokinin	n	1e+300	#
893	greatcoat.n.01	cutler.n.01	topcoat	cutler	n	1e-300	#
893	lynch.v.01	dismember.v.01	lynching	dismember	v	0.06806428918103213	#
893	batch.n.02	boatload.n.01	passel	boatload	n	0.14129998882763828	#
893	amalgamation.n.01	centralization.n.01	uniting	centralization	n	0.23193198815097477	#
893	revival.n.01	adjustment.n.01	revivification	adjustment	n	0.28879658442690676	#
893	discourtesy.n.03	aggression.n.05	offense	aggression	n	0.36386740443399906	#
893	goatsucker.n.01	frogmouth.n.01	nightjar	frogmouth	n	1e+300	#
894	locum_tenens.n.01	double.n.02	locum	double	n	1e-300	#
894	chignon.n.01	bang.n.03	chignon	bang	n	0.1390027070784717	#
894	courage.n.01	cowardice.n.01	courageousness	cowardice	n	0.1748507760404825	#
894	mob.n.01	army.n.02	rout	army	n	0.21495484082824118	#
894	charge.v.03	balance.v.02	Billings	balance	v	0.30304169775863565	#
894	move.n.01	appointment.n.01	move	appointment	n	0.35924172564156126	#
894	karate.n.01	aikido.n.01	karate	aikido	n	1e+300	#
895	clethra.n.01	buxus.n.01	Clethra	Buxus	n	5e-301	#
895	ancestor.n.01	blood_relation.n.01	antecedent	cognate	n	0.09813206291949755	#
895	transplant.v.01	dislocate.v.02	transplanting	dislocate	v	0.1506052259148503	#
895	hash.v.01	mince.v.03	hash	mince	v	0.250949824420944	#
895	couple.n.02	marriage.n.02	mates	marriage	n	0.30281420039067675	#
895	codefendant.n.01	accused.n.01	codefendant	accused	n	0.3521742223731035	#
895	nopal.n.01	tuna.n.01	nopal	tuna	n	1e+300	#
896	renovation.n.01	toadflax.n.01	renovation	toadflax	n	1e-300	#
896	retriever.n.01	lord.n.03	retriever	noble	n	0.052847929322880426	#
896	whack.v.01	buffet.v.02	walloping	buffet	v	0.08938420443878506	#
896	soviet.n.01	economic_and_social_council.n.01	soviet	ECOSOC	n	0.1827394987625999	#
896	juju.n.02	amulet.n.01	voodoo	amulet	n	0.2079818859763654	#
896	procure.v.01	derive.v.02	procure	derive	v	0.2995184855218018	#
896	national_security_council.n.01	atomic_energy_commission.n.01	NSC	AEC	n	0.31262963211624734	#
897	restlessness.n.02	bummer.n.01	impatience	bummer	n	1e-300	#
897	prelude.v.01	ladle.v.02	prelude	ladle	v	0.04154244051636892	#
897	medium.n.01	connection.n.03	medium	connection	n	0.13926168235950195	#
897	ramify.v.02	develop.v.10	branching	develop	v	0.1901405471484988	#
897	annoy.v.01	dissatisfy.v.01	vexed	dissatisfy	v	0.20634764064350247	#
897	beckon.v.01	bless.v.03	Wave	bless	v	0.3032185891991741	#
897	blunder.n.01	blot.n.02	flub	blot	n	0.3188268534409996	#
898	honor.v.01	plug.v.05	honoring	plug	v	0.05297833102227441	#
898	renovation.n.01	correction.n.01	redevelopment	correction	n	0.12093097883400222	#
898	personal_digital_assistant.n.01	display.n.06	PDA	display	n	0.1769140290426583	#
898	sissy.n.01	cur.n.02	milksop	cur	n	0.22105032001532177	#
898	tramp.v.01	backpack.v.01	tramp	backpack	v	0.28609696077888963	#
898	wheel.v.01	screw.v.02	wheeling	screw	v	0.3117021472380909	#
898	haziness.n.02	turbidity.n.01	mistiness	turbidity	n	1e+300	#
899	highness.n.01	bootee.n.01	highness	bootee	n	1e-300	#
899	potassium.n.01	job.n.05	potassium	job	n	0.05585623424251809	#
899	crochet.v.01	cook.v.02	crochet	cook	v	0.09470778443926903	#
899	distortion.n.01	detriment.n.01	deformation	detriment	n	0.23659178290962815	#
899	gunman.n.01	butcher.n.02	gunman	butcher	n	0.2605431031506569	#
899	indignity.n.01	scandalization.n.02	indignity	outrage	n	0.31871875377221826	#
899	colonoscope.n.01	arthroscope.n.01	colonoscope	arthroscope	n	1e+300	#
900	urology.n.01	dentistry.n.01	urology	dentistry	n	1e-300	#
900	change.v.01	flesh.v.01	alter	flesh	v	0.07320551562471173	#
900	accept.v.03	confer.v.01	consenting	consult	v	0.0893820204459103	#
900	bulge.n.01	jag.n.01	protuberance	jag	n	0.1434316044131095	#
900	astrologer.n.01	fortuneteller.n.01	astrologist	fortuneteller	n	0.24044917348149386	#
900	swamp.v.01	flow.v.06	drench	flow	v	0.2912886467759109	#
900	order.v.01	call.v.24	order	call	v	0.31877167156625424	#
901	widower.n.01	kappa.n.01	widower	kappa	n	0.03660086063113337	#
901	reunite.v.01	celebrate.v.02	reunite	celebrate	v	0.10780775177940458	#
901	gloat.v.01	puff.v.06	gloating	puff	v	0.19168026279117142	#
901	pronouncement.n.01	assertion.n.01	pronouncement	assertion	n	0.2339835267964155	#
901	squeeze.n.01	condensing.n.01	squeezing	condensing	n	0.2601396656631445	#
901	chump.n.01	butt.n.03	sucker	butt	n	0.35892009730057844	#
901	gastrin.n.01	cholecystokinin.n.01	gastrin	cholecystokinin	n	1e+300	#
902	joffrey.n.01	rough.n.01	Joffrey	rough	n	1e-300	#
902	glamorize.v.02	clarify.v.02	glamorise	clarify	v	0.04912086883733477	#
902	joint.n.01	buttock.n.01	joint	buttock	n	0.09439316643827919	#
902	thatch.v.01	shingle.v.01	thatch	shingle	v	0.15476358819804822	#
902	anneal.v.01	callus.v.01	tempered	callus	v	0.2437452907854767	#
902	depth.n.01	area.n.06	depth	area	n	0.2625811255669585	#
902	yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	1e+300	#
903	groundsman.n.01	connecticut.n.02	groundskeeper	Connecticut	n	1e-300	#
903	generator.n.01	centrifuge.n.01	generator	centrifuge	n	0.11594439686437351	#
903	back.n.01	buttocks.n.01	back	backside	n	0.17283463398295928	#
903	scar.v.01	maul.v.02	pocked	maul	v	0.20129129473122565	#
903	credulousness.n.01	artlessness.n.01	credulousness	artlessness	n	0.265300777764779	#
903	publish.v.02	air.v.03	issuing	air	v	0.33682155598848945	#
903	herpes_simplex_2.n.01	herpes_simplex_1.n.01	HS2	HS1	n	1e+300	#
904	exclude.v.01	excavate.v.03	exclude	excavate	v	1e-300	#
904	revenuer.n.01	ecuador.n.01	revenuer	Ecuador	n	0.03794901012981548	#
904	whizz.v.01	chatter.v.01	purr	chatter	v	0.09482371132013383	#
904	bustard.n.01	crane.n.05	bustard	crane	n	0.1512330831192302	#
904	crockery.n.01	cutlery.n.02	dishware	cutlery	n	0.230831743065687	#
904	bar.v.01	ban.v.02	BAR	ban	v	0.25848395248655015	#
904	vowel.n.01	consonant.n.01	vowel	consonant	n	0.3307490162748959	#
905	hyperion.n.01	newgate.n.01	Hyperion	Newgate	n	5e-301	#
905	protestant.n.01	law.n.02	protestant	law	n	0.0571390469177714	#
905	muzzle.v.01	collar.v.03	muzzle	collar	v	0.1097466277549531	#
905	mystique.n.01	note.n.05	mystique	note	n	0.1853526303415431	#
905	formosan.n.01	australian.n.02	Formosan	Australian	n	0.23382699798647658	#
905	east.n.01	north.n.03	East	north	n	0.3361666099326519	#
905	m3.n.01	m1.n.01	M3	M1	n	1e+300	#
906	marginalize.v.01	consort.v.01	marginalize	consort	v	1e-300	#
906	underlie.v.01	contain.v.04	underlying	contain	v	0.06303290130451002	#
906	kin.n.02	fringe.n.04	clan	fringe	n	0.0905758234909789	#
906	measure.v.04	calculate.v.02	valuate	calculate	v	0.1536936502494307	#
906	yellow.n.01	blue.n.01	yellowness	blue	n	0.23996011749457816	#
906	civilization.n.01	culture.n.01	civilization	culture	n	0.28247195094666094	#
906	betroth.v.01	profess.v.06	plight	profess	v	0.33788205593001147	#
907	forensics.n.01	hobo_camp.n.01	forensics	jungle	n	1e-300	#
907	account.v.01	beat.v.18	accounting	beat	v	0.0498597853517941	#
907	deputation.n.01	defense.n.09	delegation	defense	n	0.09337441093541635	#
907	resource.n.01	credit.n.02	resource	credit	n	0.18601871077421636	#
907	agony.n.01	discomfort.n.02	agony	discomfort	n	0.25844803361720464	#
907	wash.v.03	brush.v.03	launder	brush	v	0.31643066120397184	#
907	pressurized_water_reactor.n.01	boiling_water_reactor.n.01	PWR	BWR	n	1e+300	#
908	hanker.v.01	overproduce.v.01	longing	overproduce	v	1e-300	#
908	haydn.n.01	establishment.n.05	Haydn	establishment	n	0.0421261169600156	#
908	book.v.01	calendar.v.01	booking	calendar	v	0.162353405326726	#
908	sponsor.v.01	fund.v.06	sponsor	fund	v	0.2400750410933128	#
908	prosody.n.01	address.n.04	prosody	address	n	0.3011267958819272	#
908	volition.n.01	attention.n.05	will	attention	n	0.3524947110758801	#
908	abominable_snowman.n.01	doppelganger.n.01	yeti	doppelganger	n	1e+300	#
909	apnea.n.01	library.n.04	apnea	library	n	1e-300	#
909	crab.v.01	poison.v.02	crabbed	poison	v	0.03914250551653543	#
909	cache.n.01	cellar.n.03	cache	cellar	n	0.1454297792378588	#
909	enhance.v.01	amplify.v.04	enhanced	amplify	v	0.2288386564154624	#
909	dwarf.n.01	lilliputian.n.01	dwarf	lilliputian	n	0.2626973110138632	#
909	gray.n.01	black.n.01	greyness	black	n	0.3492972938658902	#
909	metronidazole.n.01	antimalarial.n.01	Flagyl	antimalarial	n	1e+300	#
910	vaporization.n.02	scoter.n.01	evaporation	scooter	n	1e-300	#
910	esteem.n.01	cannery.n.01	esteem	cannery	n	0.048432716044989915	#
910	sibling.n.01	ancestor.n.01	sibling	ancestor	n	0.15321472843457912	#
910	bruise.v.01	fracture.v.06	bruising	fracture	v	0.20027280601090505	#
910	run.v.01	flit.v.01	run	flit	v	0.2848370990758915	#
910	shore.v.01	skirt.v.03	shoring	skirt	v	0.3244562271773402	#
910	killifish.n.01	guppy.n.01	killifish	guppy	n	1e+300	#
911	tirade.n.01	latino.n.02	tirade	Latino	n	1e-300	#
911	cody.n.01	anomaly.n.02	Cody	anomaly	n	0.051753226145760244	#
911	eighty.n.01	fifty.n.01	eighty	fifty	n	0.13731385295836135	#
911	blueprint.v.01	engineer.v.01	blueprint	engineer	v	0.19420087637135505	#
911	parade.n.01	caravan.n.01	parade	caravan	n	0.287363550371729	#
911	blame.v.01	accuse.v.01	fault	accuse	v	0.3278778526370626	#
911	restrict.v.03	catch.v.13	confines	catch	v	1e+300	#
912	meow.n.01	pauperization.n.02	meow	pauperization	n	1e-300	#
912	clannishness.n.01	lake.n.01	exclusiveness	lake	n	0.04622330451767711	#
912	glimpse.v.01	behold.v.01	glimpse	behold	v	0.09261999403226313	#
912	decentralization.n.01	civilization.n.02	decentralization	civilization	n	0.2050324372460974	#
912	intercede.v.01	broker.v.01	mediated	broker	v	0.25776518830154216	#
912	blunder.n.01	blot.n.02	blunder	blot	n	0.3188268534409996	#
912	squelch.v.01	burke.v.02	squelch	burke	v	1e+300	#
913	beaujolais.n.01	soprano.n.01	Beaujolais	soprano	n	0.054554113544007674	#
913	flocculation.n.01	decay.n.01	flocculation	decay	n	0.08697748836815447	#
913	cap.v.01	front.v.01	capped	front	v	0.17188001945702663	#
913	impact.v.01	compress.v.01	impact	compress	v	0.24820695633165787	#
913	twins.n.01	gem.n.02	twins	gem	n	0.2893198834382824	#
913	assignment.n.03	allotment.n.02	assigning	allotment	n	0.32538300711632734	#
913	control.v.02	confine.v.03	curb	confine	v	1e+300	#
914	cyclooxygenase.n.01	dhaka.n.01	Cox	Dhaka	n	1e-300	#
914	cool.v.01	crush.v.05	cooling	demolish	v	0.049396449857479444	#
914	colic.n.01	distress.n.03	gripes	distress	n	0.10881109009275465	#
914	banish.v.01	banish.v.02	blackball	banish	v	0.18353855999394608	#
914	pip-squeak.n.01	whippersnapper.n.01	squirt	whippersnapper	n	0.28405372367532056	#
914	allotment.n.02	assignment.n.03	parceling	assignment	n	0.32538300711632734	#
914	tadalafil.n.01	phentolamine.n.01	Cialis	phentolamine	n	1e+300	#
915	executioner.n.01	exterminator.n.01	executioner	exterminator	n	1e-300	#
915	challenge.v.01	break_down.v.08	challenge	collapse	v	0.05412987306329304	#
915	green.v.01	blue.v.01	Green	blue	v	0.1745057356403829	#
915	orphan.v.01	clean.v.06	orphan	clean	v	0.2123135271349456	#
915	groundlessness.n.01	damn.n.01	groundlessness	damn	n	0.3013558041265022	#
915	rebuff.n.02	repudiation.n.01	repulse	repudiation	n	0.330698421947743	#
915	catalan.n.01	castillian.n.01	Catalan	Castillian	n	1e+300	#
916	enologist.n.01	crystallographer.n.01	oenologist	crystallographer	n	1e-300	#
916	napkin.n.01	tennessee.n.01	serviette	TN	n	0.046888331063139145	#
916	welcome.v.01	accept.v.05	welcome	accept	v	0.13088651365316523	#
916	fame.n.01	esteem.n.01	fame	esteem	n	0.19063754287490542	#
916	pack.v.01	box.v.01	packed	box	v	0.29192281565906664	#
916	texture.n.01	touch.n.12	texture	touch	n	0.3361628585539623	#
916	poliovirus.n.01	coxsackievirus.n.01	poliovirus	coxsackievirus	n	1e+300	#
917	lake_urmia.n.01	plumbing.n.02	Urmia	plumbing	n	1e-300	#
917	cowhide.v.01	martyr.v.01	cowhide	martyr	v	0.036735464469182626	#
917	possession.n.01	practice.n.01	possession	practice	n	0.10535215186612283	#
917	brush.v.01	grate.v.03	brush	grate	v	0.15050706628998833	#
917	commotion.n.02	circus.n.03	rumpus	circus	n	0.2160427111146438	#
917	niece.n.01	aunt.n.01	niece	aunt	n	0.2745838192297259	#
917	gutsiness.n.01	boldness.n.01	pluckiness	boldness	n	0.33607463066308113	#
918	look.n.02	clipper.n.02	looking	clipper	n	0.04569796309667948	#
918	grill.v.01	blanch.v.02	grill	blanch	v	0.13427738579803866	#
918	inattention.n.01	attention.n.01	inattention	attention	n	0.1518414077696396	#
918	smoothie.n.01	tartuffe.n.01	smoothy	Tartuffe	n	0.197962675494358	#
918	bless.v.01	curse.v.03	bless	curse	v	0.3061080010270452	#
918	defense.n.01	battle.n.01	defense	battle	n	0.3252143216695053	#
918	axon.n.01	dendrite.n.01	axon	dendrite	n	1e+300	#
919	skirmish.v.01	weigh.v.03	skirmish	weigh	v	0.04199373892883415	#
919	narrative.n.01	disapproval.n.02	narrative	disapproval	n	0.11357284271806067	#
919	hindrance.n.01	killer.n.03	impediment	killer	n	0.17214202812729115	#
919	interpret.v.01	follow.v.23	interpreted	follow	v	0.2188930530586211	#
919	descendant.n.01	ancestor.n.01	descendent	ancestor	n	0.26499774402098786	#
919	connection.n.02	association.n.03	connectedness	association	n	0.3604981005061925	#
919	smother.v.03	burke.v.02	stifling	burke	v	1e+300	#
920	rhomboid.n.01	rectangle.n.01	rhomboid	rectangle	n	1e-300	#
