TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1586	scurry.v.01	hare.v.01	skitter	hare	v	0.571056774509146	#
1586	grill.v.02	catechize.v.01	grilling	catechize	v	0.6652262806507758	#
1586	interest.n.05	allotment.n.01	stakes	allotment	n	0.7195801713678258	#
1586	victimize.v.03	beat.v.13	rook	beat	v	0.87365273535498	#
1587	wish.v.01	water.v.02	wishing	water	v	-0.0	#
1587	autocracy.n.01	screening.n.01	autocracy	screening	n	0.0589401432062257	#
1587	calf.n.03	point.n.18	calf	point	n	0.302301192716754	#
1587	integral.n.01	conversion.n.02	integral	conversion	n	0.6799108555562816	#
1587	dictator.n.01	caller.n.07	dictator	caller	n	0.7036232822856301	#
1587	feminine.n.01	masculine.n.01	feminine	masculine	n	0.9254316062841446	#
1587	prochlorperazine.n.01	dimenhydrinate.n.01	prochlorperazine	Dramamine	n	1.0	#
1588	ungulate.n.01	picket.n.04	ungulate	picket	n	0.1588045099024116	#
1588	skidder.n.01	anomaly.n.02	slipper	anomaly	n	0.21520249210661596	#
1588	begin.v.08	behave.v.02	Begin	behave	v	0.3261053774370854	#
1588	convert.v.06	ace.v.02	converted	ace	v	0.44002245356249564	#
1588	despondency.n.01	demoralization.n.03	despondency	demoralization	n	0.6787152152987523	#
1588	solicitude.n.01	softheartedness.n.01	solicitude	tenderness	n	0.7239212817298284	#
1588	taste.n.03	differentiation.n.01	discernment	differentiation	n	0.9099323943391296	#
1589	materiality.n.02	certainty.n.02	physicalness	certainty	n	0.3813809928271483	#
1589	message.v.02	acknowledge.v.02	message	acknowledge	v	0.43079962120938237	#
1589	screen.n.05	binder.n.03	screen	binder	n	0.5472582484982157	#
1589	song.n.01	allegro.n.02	Song	allegro	n	0.6152616562549107	#
1589	onslaught.n.01	affliction.n.03	onslaught	affliction	n	0.670623091170296	#
1589	lose.v.03	agonize.v.02	lost	agonize	v	0.7512634245313595	#
1589	amitriptyline.n.01	clomipramine.n.01	Elavil	clomipramine	n	1.0	#
1590	zymosis.n.01	assemblywoman.n.01	ferment	assemblywoman	n	1.6035182299077988e-300	#
1590	oxygen.n.01	winder.n.01	OS	winder	n	0.07128316089809587	#
1590	interviewee.n.01	mixer.n.03	interviewee	mixer	n	0.11288617031709819	#
1590	arrest.n.02	harshness.n.02	stops	roughness	n	0.21654576203611464	#
1590	manganese.n.01	barium.n.01	manganese	barium	n	0.3983778006432896	#
1590	shun.v.01	bypass.v.01	shun	bypass	v	0.6518761755667909	#
1590	lionfish.n.01	rockfish.n.02	lionfish	rockfish	n	1.0	#
1591	coma.n.02	antagonism.n.03	coma	antagonism	n	0.044941948840143624	#
1591	stone.n.06	segovia.n.01	stone	Segovia	n	0.1324074176605243	#
1591	thread.n.01	cadet.n.01	yarn	plebe	n	0.14190827843431902	#
1591	diversification.n.01	alteration.n.02	variegation	alteration	n	0.3541750528694173	#
1591	position.n.12	culture.n.06	stance	culture	n	0.6621853707257461	#
1591	recruit.n.01	armorer.n.02	recruit	armorer	n	0.7231524190508081	#
1591	throw.v.06	ride.v.13	flip	ride	v	0.8532188937762133	#
1592	weakening.n.02	gossiping.n.01	weakening	gossiping	n	0.04998562691251066	#
1592	withe.n.02	boxing_glove.n.01	withe	glove	n	0.11683064506926998	#
1592	clock.n.01	keeper.n.01	clocks	keeper	n	0.14755218915788218	#
1592	wind.v.03	call.v.23	wrapped	call	v	0.3720742875704311	#
1592	antic.n.01	celebration.n.02	caper	celebration	n	0.5765184631234084	#
1592	magnification.n.01	dilation.n.02	magnification	dilation	n	0.6644133022941096	#
1592	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1.0	#
1593	destine.v.01	scallop.v.02	fated	scallop	v	-0.0	#
1593	scrub.n.01	discharge.n.02	Bush	venting	n	0.05371101452993819	#
1593	penis.n.01	grandma.n.01	phallus	grandmother	n	0.0861765642523405	#
1593	want.v.02	diverge.v.02	want	diverge	v	0.23279588832327153	#
1593	mind.n.01	attitude.n.01	head	attitude	n	0.3871255322284468	#
1593	sit.v.02	belong.v.03	sit	belong	v	0.45717832068601244	#
1593	charleston.v.01	bop.v.01	Charleston	bop	v	0.5853342635627293	#
1594	nothingness.n.01	repudiation.n.01	nullity	repudiation	n	0.04924929350179278	#
1594	transaction.n.01	flap.n.03	dealings	flutter	n	0.22474448330843066	#
1594	concede.v.03	allow.v.03	granted	allow	v	0.4454628728644507	#
1594	uranium.n.01	barium.n.01	u	barium	n	0.5062108605244275	#
1594	pleat.v.02	collapse.v.03	pleat	collapse	v	0.6786919707708831	#
1594	tire.v.02	constipate.v.02	fatigued	bind	v	0.7216101362703113	#
1594	collar.v.01	catch.v.04	nail	catch	v	0.7664988199511312	#
1595	quota.n.02	pulmonary_tuberculosis.n.01	quota	consumption	n	0.04937291516280879	#
1595	folderol.n.01	franchise.n.01	rubbish	franchise	n	0.30546059956662686	#
1595	infusion.n.04	arousal.n.01	infusion	arousal	n	0.4652262699536605	#
1595	trill.v.01	click.v.05	trilled	click	v	0.5045171828587365	#
1595	disguise.v.01	bosom.v.01	disguised	bosom	v	0.6693078728832493	#
1595	amour_propre.n.01	dignity.n.01	conceit	dignity	n	0.8456600316366089	#
1595	virago.n.01	yenta.n.01	virago	yenta	n	1.0	#
1596	sol.n.03	cornstarch.n.01	so	cornstarch	n	0.27121889663840293	#
1596	butt.n.09	bit.n.10	stub	bit	n	0.5217111868062416	#
1596	plan.v.03	construct.v.04	projecting	construct	v	0.5713631877460424	#
1596	run.v.32	escort.v.01	run	escort	v	0.6988343818602032	#
1596	gnaw.v.01	nibble.v.01	gnaw	nibble	v	0.7147438675727095	#
1596	prudence.n.01	circumspection.n.02	prudence	circumspection	n	0.8946633298875454	#
1596	mortgagor.n.01	defaulter.n.02	mortgager	defaulter	n	1.0	#
1597	frontiersman.n.01	canvas.n.01	frontiersman	canvass	n	0.12990398138138137	#
1597	courtesy.n.01	crystallization.n.03	courtesy	crystallization	n	0.14097580123541872	#
1597	quartet.n.04	bevy.n.01	foursome	bevy	n	0.38704796946850134	#
1597	sash.n.01	bustle.n.02	sash	bustle	n	0.5357713594985934	#
1597	trespass.v.03	conflict.v.02	trespassing	conflict	v	0.6601927417160766	#
1597	temporize.v.01	extend.v.15	temporize	extend	v	0.7303076757191528	#
1597	tetri.n.01	lari.n.01	tetri	lari	n	1.0	#
1598	fink.n.01	sidestep.n.01	sneak	sidestep	n	-0.0	#
1598	fruit.n.03	mental_illness.n.01	fruit	psychopathy	n	0.05386815058764744	#
1598	calcify.v.01	unify.v.01	calcify	unite	v	0.21963649077678518	#
1598	timid.n.01	baffled.n.01	cautious	baffled	n	0.4364331141843778	#
1598	pink.v.02	blow.v.05	pink	blow	v	0.632324177957848	#
1598	book.v.01	calendar.v.01	booked	calendar	v	0.699156897289218	#
1598	pollack.n.02	bluefish.n.02	pollock	bluefish	n	0.7518432809322579	#
1599	autonomic_nervous_system.n.01	center.n.07	ANS	center	n	1.6579465285913255e-299	#
1599	specialization.n.02	pang.n.01	specialty	twinge	n	0.050561980544307855	#
1599	form.v.01	bear.v.05	formed	bear	v	0.35417635703647943	#
1599	string.v.05	bar.v.04	string	bar	v	0.6312782293217803	#
1599	tear.v.01	break.v.41	busted	break	v	0.6670602858035554	#
1599	matchmaker.n.01	conciliator.n.01	matchmaker	conciliator	n	0.7772326400588667	#
1599	synchronism.n.01	antecedent.n.03	synchronizing	antecedent	n	0.8944128233475117	#
1600	harpooner.n.01	butcher.n.03	harpooner	butcher	n	1.043727671526112e-299	#
1600	tack.n.05	squeeze.n.08	tack	squeeze	n	0.18780459364142882	#
1600	modeling.n.02	testing.n.02	molding	testing	n	0.2792444659877423	#
1600	steps.n.02	midst.n.01	steps	midst	n	0.3040736040292487	#
1600	fantasist.n.01	architect.n.01	fantasist	architect	n	0.5183612196136543	#
1600	calibrate.v.03	caliper.v.01	calibrate	caliper	v	0.6186777334315456	#
1600	february.n.01	april.n.01	February	April	n	0.6556587809603165	#
1601	perry.n.01	tenant.n.02	perry	tenant	n	0.19169662150864203	#
1601	engineer.n.01	anomaly.n.02	engineer	anomaly	n	0.2508505696997934	#
1601	stay.v.01	begin.v.06	stay	begin	v	0.4130807017473971	#
1601	bible.n.01	apocrypha.n.01	Word	Apocrypha	n	0.6205356971465275	#
1601	torment.v.01	agonize.v.01	torturing	agonize	v	0.6814803428948852	#
1601	erupt.v.05	crump.v.03	belching	crump	v	0.7688049020028327	#
1601	matriarch.n.01	patriarch.n.02	matriarch	patriarch	n	0.9467357959964527	#
1602	inscription.n.01	autograph.n.01	inscription	autograph	n	0.38594576583856444	#
1602	precede.v.04	back.v.02	lead	back	v	0.4770685571592115	#
1602	append.v.02	affix.v.03	tacking	affix	v	0.4873580416195212	#
1602	blend.v.03	break_up.v.17	fuse	disperse	v	0.5902637274526717	#
1602	fall.v.06	botch.v.01	fall	botch	v	0.8295020789830315	#
1602	graveness.n.01	committedness.n.01	gravity	commitment	n	0.8526944140541242	#
1602	plagioclase.n.01	moonstone.n.01	plagioclase	moonstone	n	1.0	#
1603	enchantress.n.01	bachelor_girl.n.01	siren	bachelorette	n	1.2514761059131108e-299	#
1603	gossip.n.02	contempt.n.02	gossip	disrespect	n	0.05840284484958572	#
1603	admonisher.n.01	north_korea.n.01	monitor	DPRK	n	0.09838830952129624	#
1603	geometer.n.01	cadet.n.01	geometer	cadet	n	0.1784150721510686	#
1603	substrate.n.01	activator.n.01	substrate	activator	n	0.3713518030769775	#
1603	boulez.n.01	stockman.n.01	Boulez	stockman	n	0.4131808682541879	#
1603	prediction.n.01	presumption.n.02	prevision	presumption	n	0.58621611303397	#
1604	begin.v.06	begin.v.07	Begin	begin	v	0.320064386641256	#
1604	lithium.n.01	barium.n.01	Li	barium	n	0.4087476397085567	#
1604	autoclave.n.01	bath.n.01	autoclave	bath	n	0.5603035582801402	#
1604	complete.v.01	ax.v.02	finishing	ax	v	0.6078224101414854	#
1604	consideration.n.06	benevolence.n.03	consideration	benevolence	n	0.740715913872498	#
1604	alight.v.01	beach.v.01	Light	beach	v	0.8376984834450265	#
1604	guanaco.n.01	alpaca.n.03	guanaco	alpaca	n	1.0	#
1605	arouse.v.01	lope.v.01	fire	lope	v	-0.0	#
1605	asia.n.01	nutcracker.n.03	Asia	nutcracker	n	0.10545761696935724	#
1605	steer.v.01	charm.v.02	pointed	charm	v	0.5255141270520995	#
1605	confusion.n.02	amnesia.n.01	disarray	amnesia	n	0.564608819306133	#
1605	presentation.n.06	briefing.n.01	presentation	briefing	n	0.6097065499952585	#
1605	argument.n.04	capitulation.n.02	argument	capitulation	n	0.8243200581335243	#
1605	immunoglobulin_m.n.01	immunoglobulin_a.n.01	IgM	IgA	n	1.0	#
1606	infirmity.n.01	agate.n.01	frailness	agate	n	0.044408950920965536	#
1606	nutrify.v.01	redeem.v.03	nourished	redeem	v	0.29044882969043095	#
1606	intersection.n.03	diagonal.n.04	intersection	diagonal	n	0.6073915078538732	#
1606	greek.n.02	angle.n.03	Greek	Angle	n	0.7001314445281753	#
1606	defile.n.01	col.n.01	defile	col	n	0.7503495740271179	#
1606	respite.n.02	freeze.n.03	break	freeze	n	0.883767608997428	#
1606	casaba.n.01	honeydew.n.01	casaba	honeydew	n	1.0	#
1607	blind.v.03	approach.v.05	dim	approach	v	-0.0	#
1607	disable.v.01	foul.v.06	incapacitated	foul	v	0.2909241283939427	#
1607	transmit.v.04	center.v.03	transmitting	center	v	0.40530124518786853	#
1607	consummate.v.01	consummate.v.02	consummated	consummate	v	0.4827443985033597	#
1607	pay.v.01	allow.v.03	paid	allow	v	0.553673233617659	#
1607	carol.v.01	hymn.v.01	caroling	hymn	v	0.7475839235431727	#
1607	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1.0	#
1608	invaluableness.n.01	gingersnap.n.01	preciousness	gingersnap	n	-0.0	#
1608	electric_refrigerator.n.01	gymnasium.n.02	fridge	gym	n	0.17586359872278295	#
1608	warn.v.04	reacquaint.v.01	warning	reacquaint	v	0.267300792457246	#
1608	tongs.n.01	alarm.n.02	tongs	alarm	n	0.3343035384190993	#
1608	starve.v.01	ail.v.01	starved	ail	v	0.4193234396916164	#
1608	redeem.v.05	charge.v.12	redeeming	charge	v	0.5356061567929422	#
1608	impregnate.v.02	clog.v.06	impregnate	clog	v	0.6379794783365933	#
1609	confirm.v.05	pirouette.v.01	confirmed	pirouette	v	-0.0	#
1609	agent_provocateur.n.01	extension.n.08	provocateur	extension	n	0.1218302876971376	#
1609	lawrence.n.01	bird_louse.n.01	Laurentius	louse	n	0.18842194049161906	#
1609	consequence.n.01	levitation.n.01	effects	levitation	n	0.47455940658343265	#
1609	cramp.n.03	band.n.07	cramp	band	n	0.6973593951001512	#
1609	powderize.v.02	crash.v.05	pulverize	crash	v	0.75529987073783	#
1609	bough.n.01	stick.n.02	bough	stick	n	0.8870108266625035	#
1610	drought.n.01	treaty.n.01	drouth	accord	n	0.05600616176869026	#
1610	invasion.n.02	cleaning.n.01	invasion	cleanup	n	0.20250644183546004	#
1610	manufacture.v.04	bear.v.05	manufactured	bear	v	0.30615135783554825	#
1610	building.n.01	arcade.n.02	edifice	arcade	n	0.4364592747388546	#
1610	bell.n.10	breech.n.01	bell	breech	n	0.519263163740581	#
1610	mosque.n.01	bethel.n.01	mosque	bethel	n	0.6118494595282984	#
1610	baseness.n.01	shamefulness.n.01	despicableness	shamefulness	n	1.0	#
1611	center.n.01	pain.n.04	hearts	pain	n	0.16083193969264498	#
1611	stock.v.06	bewhisker.v.01	stock	whisker	v	0.4696542754576155	#
1611	finalize.v.01	ax.v.02	finalize	ax	v	0.4915918971289402	#
1611	table.v.02	prearrange.v.01	table	prearrange	v	0.6439110990893947	#
1611	stool.v.04	evacuate.v.05	shit	evacuate	v	0.7016792308269459	#
1611	twirl.v.01	screw.v.02	whirling	screw	v	0.8115419124141382	#
1611	brit.n.03	cyclops.n.02	brit	cyclops	n	1.0	#
1612	cut.v.36	wish.v.02	cutting	like	v	-0.0	#
1612	sextillion.n.01	sensitivity.n.04	sextillion	predisposition	n	0.047912700818331384	#
1612	volunteer.n.01	film_director.n.01	voluntary	director	n	0.23185928609922596	#
1612	equal.v.02	emulate.v.03	equal	emulate	v	0.4833535235601291	#
1612	tremor.n.02	seaquake.n.01	tremor	seaquake	n	0.7394453401847468	#
1612	pod.n.01	bract.n.01	COD	bract	n	0.8099052098409486	#
1612	chain.n.09	chain.n.10	chain	string	n	0.9131456575008424	#
1613	crisscross.v.01	vocalize.v.05	crisscross	vocalize	v	-0.0	#
1613	rift.n.02	comb.n.04	rift	comb	n	0.05942193873391605	#
1613	crossbar.n.02	myrtle.n.02	crossbar	myrtle	n	0.10589493366510468	#
1613	enlargement.n.04	black_and_white.n.02	enlargement	monochrome	n	0.5851332033404505	#
1613	abdication.n.01	renunciation.n.03	abdication	renunciation	n	0.8332430940969789	#
1613	governor.n.01	legislator.n.01	governor	legislator	n	0.8937827505747982	#
1613	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	1.0	#
1614	close.v.17	suffer.v.02	close	have	v	-0.0	#
1614	competence.n.01	correctness.n.02	competency	correctness	n	0.1876286107313031	#
1614	overfill.v.01	clog.v.06	overfill	clog	v	0.4885587922434436	#
1614	defeat.n.01	destruction.n.02	licking	destruction	n	0.6318191712533683	#
1614	indenture.v.01	article.v.01	indentured	article	v	0.6724173946635864	#
1614	patronize.v.02	help.v.01	shopping	help	v	0.719724884318904	#
1614	warplane.n.01	airplane.n.01	warplane	airplane	n	0.8982942929379718	#
1615	contribution.n.01	surfperch.n.01	share	surfperch	n	-0.0	#
1615	norman.n.01	camp.n.07	Norman	camp	n	0.1402919781207333	#
1615	choirmaster.n.01	barth.n.02	cantor	Barth	n	0.17380949277258326	#
1615	dart.v.02	barge.v.01	dashed	barge	v	0.7163337387623459	#
1615	submersion.n.02	drenching.n.01	dousing	drenching	n	0.841709399333043	#
1615	frame.v.02	bound.v.02	frame	bound	v	0.9015895511687025	#
1615	trail_bike.n.01	minibike.n.01	scrambler	minibike	n	1.0	#
1616	collect.n.01	civilization.n.01	collect	civilization	n	0.05416455203370487	#
1616	chamois.n.02	passenger.n.01	chamois	rider	n	0.1818208830555441	#
1616	exploit.v.02	avail.v.01	tapped	avail	v	0.4681862989134409	#
1616	dissect.v.01	bore.v.02	dissect	bore	v	0.5174912081822164	#
1616	affirm.v.02	condemn.v.02	asserting	condemn	v	0.6263790102491963	#
1616	rooftop.n.01	crown.n.12	rooftop	crown	n	0.7125625428682745	#
1616	theropod.n.01	sauropod.n.01	theropod	sauropod	n	1.0	#
1617	hub.n.01	seer.n.02	hub	seer	n	0.09785431436284127	#
1617	traumatize.v.01	precondition.v.01	traumatize	precondition	v	0.24316310036025388	#
1617	sophistication.n.04	certainty.n.02	sophistication	certainty	n	0.34368806353097314	#
1617	pile.n.01	assortment.n.01	agglomerate	assortment	n	0.554611584303777	#
1617	line.v.05	clog.v.06	line	clog	v	0.631236023852054	#
1617	trail.v.05	shlep.v.02	trained	shlep	v	0.8228111850402319	#
1617	restrain.v.04	baffle.v.03	restrained	baffle	v	1.0	#
1618	ninepins.n.01	dispensability.n.01	ninepins	dispensability	n	5.962292078977726e-301	#
1618	instigator.n.02	recognition.n.05	instigator	recognition	n	0.06812589721862783	#
1618	gyrocompass.n.01	catherine_ii.n.01	gyrocompass	Catherine	n	0.11505170348300635	#
1618	miracle.n.01	glance.n.01	miracle	glance	n	0.18873446277923384	#
1618	wind.v.02	begin.v.06	twisted	begin	v	0.2974726972924662	#
1618	chain.v.02	bar.v.04	chained	bar	v	0.6416751077225222	#
1618	tide.v.01	circulate.v.04	surging	circulate	v	0.6499749654171699	#
1619	flare.n.05	times.n.01	flare	times	n	0.05612879782044374	#
1619	coarsen.v.02	brim.v.02	coarseness	brim	v	0.21368598179659173	#
1619	point.v.10	begin.v.06	pointed	begin	v	0.3072517238696505	#
1619	delegate.v.02	accredit.v.02	assigning	accredit	v	0.5696776654351483	#
1619	shock.v.06	analyze.v.04	shock	analyze	v	0.6127404970111856	#
1619	exhaust.v.04	bail.v.04	exhaust	bail	v	0.6471123835229576	#
1619	apathy.n.02	listlessness.n.02	indifference	listlessness	n	0.8913587173487766	#
1620	subservience.n.02	hiddenness.n.01	subservience	covertness	n	6.279816098494269e-300	#
1620	sequoia.n.01	reservoir.n.01	sequoia	reservoir	n	0.04816687984720016	#
1620	sable.n.04	stocks.n.01	sable	stocks	n	0.18489525965378065	#
1620	liver.n.03	anomaly.n.02	liver	anomaly	n	0.21930262941819043	#
1620	trio.n.02	allegro.n.02	trio	allegro	n	0.5238884745333391	#
1620	catsup.n.01	chutney.n.01	catsup	chutney	n	0.647135299808094	#
1620	pul.n.01	afghani.n.01	pul	afghani	n	1.0	#
1621	rein.v.02	fell.v.01	rein	fell	v	-0.0	#
1621	horsepower.n.01	gaudy.n.01	HP	gaudy	n	0.04849877120726556	#
1621	platform.n.04	parker.n.02	platform	Parker	n	0.1500796762306153	#
1621	stray.v.02	back.v.02	err	back	v	0.4011335773160397	#
1621	give.v.18	avail.v.01	commit	avail	v	0.5173741211531723	#
1621	life_style.n.01	artistic_style.n.01	lifestyle	idiom	n	0.5814565380377886	#
1621	perturb.v.01	agitate.v.02	unhinge	agitate	v	0.8838920653051593	#
1622	report.v.05	juggle.v.02	covering	juggle	v	0.25157712240901586	#
1622	roughen.v.01	crust.v.01	roughened	crust	v	0.4666132854510038	#
1622	hood.n.09	binder.n.03	hood	binder	n	0.5179349053770311	#
1622	health_professional.n.01	careerist.n.01	caregiver	careerist	n	0.5710020407272541	#
1622	overlook.n.01	end.n.10	overlook	end	n	0.621058972972876	#
1622	picture.n.04	acceptance.n.03	scene	acceptance	n	0.6762885260091482	#
1622	anarchy.n.01	confusion.n.01	lawlessness	confusion	n	0.7538539472744205	#
1623	courtship.n.01	songwriter.n.01	suit	songwriter	n	-0.0	#
1623	federalist.n.02	wobbly.n.01	Federalist	Wobbly	n	0.16527664092319824	#
1623	translate.v.05	center.v.03	translate	center	v	0.30870828141393974	#
1623	concede.v.03	allow.v.03	Grant	allow	v	0.4454628728644507	#
1623	align.v.04	calibrate.v.01	ordinate	calibrate	v	0.5572718785637134	#
1623	layout.n.01	configuration.n.01	layout	configuration	n	0.72521144526388	#
1623	sarawakian.n.01	bornean.n.01	Sarawakian	Bornean	n	1.0	#
1624	meprobamate.n.01	benzodiazepine.n.01	Miltown	benzodiazepine	n	2.7544905465004884e-299	#
1624	gulf.n.02	bevy.n.01	gulf	bevy	n	0.04758413695819741	#
1624	sicily.n.01	mussolini.n.01	Sicilia	Mussolini	n	0.09650833210997671	#
1624	austrian.n.01	recruiter.n.01	Austrian	recruiter	n	0.18559226133839943	#
1624	clientele.n.01	baffled.n.01	clientele	baffled	n	0.5016531193281207	#
1624	bow.v.03	arise.v.03	bowed	arise	v	0.6859953056928358	#
1624	ratio.n.01	proportion.n.04	ratio	proportion	n	0.7602739631354897	#
1625	pillbox.n.01	exponent.n.02	pillbox	exponent	n	0.1112244690885465	#
1625	archer.n.01	overseer.n.01	archer	overseer	n	0.2320022727849409	#
1625	affect.v.01	ash.v.01	affect	ash	v	0.3300657282863008	#
1625	process.n.02	attitude.n.01	operations	attitude	n	0.5073775936110755	#
1625	reserve.v.04	apply.v.03	reserved	apply	v	0.566575229598249	#
1625	break.v.50	burn.v.01	broke	burn	v	0.7604346317907164	#
1625	wellbeing.n.01	strength.n.08	upbeat	strength	n	0.8841178602809923	#
1626	fifty.n.01	introduction.n.02	l	introduction	n	0.06607686974498772	#
1626	promethium.n.01	barium.n.01	PMS	barium	n	0.3983778006432896	#
1626	model.n.06	boss.n.03	model	boss	n	0.4914506367415577	#
1626	dane.n.01	angle.n.03	Dane	Angle	n	0.6168516819413005	#
1626	antiphon.n.01	antiphonary.n.01	antiphon	antiphonal	n	0.6863255966653762	#
1626	disgust.v.01	fellate.v.01	disgust	fellate	v	0.7199557554529625	#
1626	touch.n.01	collision.n.01	touching	collision	n	0.8225415710528183	#
1627	crock.n.02	absurdity.n.01	crock	absurdity	n	1.7712256235754857e-299	#
1627	native.n.02	anomaly.n.02	native	anomaly	n	0.233347834793413	#
1627	porter.v.01	lower.v.01	Porter	lower	v	0.297793747123496	#
1627	decipher.v.02	anagram.v.01	decipher	anagram	v	0.6877733577716484	#
1627	struggle.n.03	application.n.06	struggle	application	n	0.7060464205285395	#
1627	imposition.n.01	coercion.n.01	infliction	coercion	n	0.8824347554049404	#
1627	kannada.n.01	irula.n.01	Kannada	Irula	n	1.0	#
1628	specimen.n.01	lineup.n.02	specimen	lineup	n	0.04923105773740727	#
1628	monocle.n.01	buster.n.04	monocle	buster	n	0.11584487345775303	#
1628	edward.n.02	mantle.n.02	Edwards	Mantle	n	0.22171034703761933	#
1628	hero.n.01	boss.n.03	hero	boss	n	0.5045387647107146	#
1628	roundhead.n.02	believer.n.01	Roundhead	believer	n	0.6464102885287887	#
1628	settle.v.14	concord.v.02	settled	concord	v	0.7430606051399927	#
1628	nothing.n.01	enough.n.01	nil	enough	n	0.8134026415027391	#
1629	ergot.n.02	headful.n.02	ergot	headful	n	1.5318337432196856e-300	#
1629	davis.n.03	picket.n.04	Davis	picket	n	0.1309160542020123	#
1629	blower.n.01	alarm.n.02	blower	alarm	n	0.3760616945973296	#
1629	accredit.v.02	create.v.04	accredit	create	v	0.49561442694143504	#
1629	creep.n.01	anathema.n.01	weirdy	anathema	n	0.5721388989095388	#
1629	fueling.n.01	feeding.n.02	refueling	feeding	n	0.6697126505823174	#
1629	bighorn.n.02	mouflon.n.01	Bighorn	mouflon	n	1.0	#
1630	military_policeman.n.01	portsmouth.n.01	MP	Portsmouth	n	0.09608500622562922	#
1630	condescend.v.01	begin.v.08	condescending	begin	v	0.23451741596881429	#
1630	disclosure.n.01	affirmation.n.02	revealing	affirmation	n	0.5769455423204822	#
1630	murder.v.01	butcher.v.01	murdered	butcher	v	0.701329970676267	#
1630	fry.v.02	bake.v.01	fries	bake	v	0.7663678759841521	#
1630	hacker.n.02	cracker.n.03	cyberpunk	cracker	n	0.8893112371933898	#
1630	fettuccine.n.01	dumpling.n.01	fettuccini	dumpling	n	1.0	#
1631	master.n.09	peroxidase.n.01	professional	peroxidase	n	1.6035182299077988e-300	#
1631	subtend.v.01	begin.v.06	delimit	begin	v	0.23702993516846638	#
1631	confuse.v.02	begin.v.06	fox	begin	v	0.33261880475870287	#
1631	coffee.n.01	cider.n.01	Java	cider	n	0.5441236002940403	#
1631	warn.v.02	consult.v.04	discourage	consult	v	0.7559760821501443	#
1631	importune.v.01	crave.v.02	insisting	crave	v	0.8360620918903073	#
1631	amuse.v.01	host.v.01	amused	host	v	0.901692776707485	#
1632	manifest.n.01	plumbing.n.02	manifest	plumbing	n	0.048598872432727175	#
1632	yoke.n.07	clinton.n.04	yoke	Clinton	n	0.09650833210997671	#
1632	remain.v.03	begin.v.06	remain	begin	v	0.2976887199765978	#
1632	equality.n.02	caste.n.01	par	caste	n	0.45442921971243716	#
1632	adhere.v.01	answer.v.08	adhere	answer	v	0.5081945066637525	#
1632	board.n.09	face.n.04	gameboard	face	n	0.6387500292322514	#
1632	save.v.06	debar.v.02	savings	debar	v	0.6898504256017357	#
1633	thickening.n.03	psalter.n.01	thickening	Psalter	n	-0.0	#
1633	surge.n.02	agreeableness.n.02	upsurge	agreeableness	n	0.049932634647345715	#
1633	excuse.n.02	otis.n.01	excuse	Otis	n	0.12522505445965787	#
1633	comfort.n.01	automation.n.02	comforts	automation	n	0.38649705079633806	#
1633	beat.v.15	brush.v.04	beats	brush	v	0.47452299818225824	#
1633	nepalese.n.01	armenian.n.01	Nepalese	Armenian	n	0.5809743836856334	#
1633	deliberation.n.02	contemplation.n.02	deliberation	contemplation	n	0.9031326881643926	#
1634	appeal.n.02	adorability.n.01	appeal	adorability	n	1.9720859454148595e-299	#
1634	coalesce.v.02	wane.v.03	coalesce	wane	v	0.21317496708057712	#
1634	go.v.02	begin.v.08	proceeding	begin	v	0.3533782842795893	#
1634	demoralize.v.03	disorient.v.01	demoralize	disorient	v	0.5190381816873711	#
1634	brotherhood.n.02	agriculture.n.04	sodality	agriculture	n	0.5582197831658915	#
1634	squat.v.01	lounge.v.01	squat	lounge	v	0.7262534735816556	#
1634	punks.n.01	beat_generation.n.01	punks	beats	n	0.8808694688063818	#
1635	shower.n.02	somatic_cell_nuclear_transplantation.n.01	shower	SCNT	n	9.611427507485732e-300	#
1635	vibration.n.04	output_signal.n.01	vibes	output	n	0.05115476384232406	#
1635	replenish.v.01	clog.v.06	refill	clog	v	0.5338945518898633	#
1635	beryllium.n.01	barium.n.01	be	barium	n	0.5857164035577533	#
1635	illness.n.01	affliction.n.02	malady	affliction	n	0.6835083724451387	#
1635	spend.v.02	charge.v.12	spend	charge	v	0.7297822541918005	#
1635	strap.n.04	cat-o'-nine-tails.n.01	strap	cat	n	0.8503124475580452	#
1636	ailey.n.01	heraldry.n.02	Ailey	heraldry	n	0.14246534489328247	#
1636	amble.n.01	crouch.n.01	stroll	crouch	n	0.33413910287594734	#
1636	atmosphere.n.03	belt.n.03	airs	belt	n	0.49918811257645557	#
1636	reserve.v.04	apply.v.03	booking	apply	v	0.566575229598249	#
1636	rye_grass.n.01	bent.n.02	ryegrass	bent	n	0.7128418991083444	#
1636	guy.v.02	ballast.v.01	Guy	ballast	v	0.7672257494314746	#
1636	beat.n.09	blow.n.01	beats	blow	n	0.8516987200436659	#
1637	field.n.01	cynic.n.02	field	Cynic	n	0.12055606956030517	#
1637	grate.n.02	hop.n.03	grate	hop	n	0.15399721270639027	#
1637	porgy.n.01	liquid.n.01	scup	liquid	n	0.31916017980723144	#
