S1	S2	W1	W2	S1_POS	#
colony.n.03	territory.n.03	colony	territory	n	#
colony.n.04	boatyard.n.01	colony	boatyard	n	#
colony.n.05	territory.n.03	colony	territory	n	#
colony.n.06	brood.n.01	colony	brood	n	#
drove.n.02	troop.n.04	swarm	troop	n	#
swarm.n.02	straggle.n.01	swarm	straggle	n	#
pour.v.02	herd.v.02	swarm	herd	v	#
cloud.n.03	falsity.n.01	cloud	falsity	n	#
cloud.n.04	bleakness.n.01	cloud	bleakness	n	#
swarm.n.02	straggle.n.01	cloud	straggle	n	#
overcast.v.01	murk.v.01	cloud	murk	v	#
obscure.v.01	veil.v.01	cloud	veil	v	#
cloud.v.04	awaken.v.03	cloud	awaken	v	#
defile.v.01	deface.v.01	cloud	blemish	v	#
mottle.v.02	freckle.v.02	cloud	freckle	v	#
infestation.n.01	surfeit.n.01	infestation	overabundance	n	#
warren.n.04	exurbia.n.01	warren	exurbia	n	#
warren.n.05	brood.n.01	warren	brood	n	#
articulation.n.02	node.n.01	join	node	n	#
join.v.02	tie.v.09	join	tie	v	#
join.v.04	tie.v.09	join	tie	v	#
venue.n.01	darkness.n.02	locus	shadow	n	#
locus.n.03	solution.n.04	locus	solution	n	#
declension.n.01	pluralization.n.01	declension	pluralization	n	#
descent.n.05	ascent.n.01	declension	ascent	n	#
affiliate.n.01	adjunct.n.02	affiliate	adjunct	n	#
affiliate.n.02	association.n.01	affiliate	association	n	#
consort.v.01	communicate.v.02	affiliate	communicate	v	#
affiliate.v.02	unite.v.01	affiliate	unite	v	#
bureaucracy.n.02	papacy.n.01	bureaucracy	papacy	n	#
bureaucracy.n.03	alliance.n.03	bureaucracy	alignment	n	#
nongovernmental_organization.n.01	alliance.n.03	NGO	alignment	n	#
base.n.01	silo.n.02	Base	silo	n	#
foundation.n.03	prop.n.01	Base	prop	n	#
base.n.03	baseball.n.02	Base	baseball	n	#
base.n.04	slice.n.05	Base	slice	n	#
base.n.05	foot.n.03	Base	foot	n	#
floor.n.03	ceiling.n.03	Base	cap	n	#
basis.n.02	given.n.01	Base	precondition	n	#
base.n.08	back.n.08	Base	back	n	#
base.n.11	hypotenuse.n.01	Base	hypotenuse	n	#
basis.n.03	butt.n.02	Base	butt	n	#
base.n.14	space.n.02	Base	space	n	#
root.n.03	plural.n.01	Base	plural	n	#
infrastructure.n.02	hoard.n.01	Base	stash	n	#
base.n.18	admixture.n.02	Base	admixture	n	#
base.n.19	bilge.n.02	Base	bilge	n	#
base.n.20	grid.n.04	Base	grid	n	#
base.v.02	acquire.v.04	Base	acquire	v	#
free-base.v.01	dope.v.01	Base	dope	v	#
eta.n.02	b.n.06	ETA	B	n	#
busyness.n.01	play.n.05	HUM	play	n	#
hum.n.03	squawk.n.01	HUM	squawk	n	#
hum.v.01	chant.v.01	HUM	chant	v	#
hum.v.02	begin.v.06	HUM	begin	v	#
hum.v.03	tap.v.07	HUM	tap	v	#
hum.v.04	scream.v.03	HUM	scream	v	#
klavern.n.01	combination.n.04	klavern	combination	n	#
let.n.02	ace.n.06	LET	ace	n	#
let.v.02	bring.v.11	LET	bring	v	#
permit.v.01	yield.v.13	LET	yield	v	#
get.v.03	leave.v.03	LET	leave	v	#
lease.v.03	allow.v.03	LET	allow	v	#
tiger.n.01	struggler.n.01	Tigers	struggler	n	#
tiger.n.02	cheetah.n.01	Tigers	cheetah	n	#
figure.n.01	picture.n.05	FIG	picture	n	#
fig.n.04	banana.n.02	FIG	banana	n	#
qibla.n.01	bearing.n.02	Qibla	aim	n	#
tammany_hall.n.01	alliance.n.03	Tammany	alignment	n	#
umma_tameer-e-nau.n.01	alcoholics_anonymous.n.01	UTN	AA	n	#
fiefdom.n.01	sheikdom.n.01	fiefdom	sheikdom	n	#
fiefdom.n.02	alliance.n.03	fiefdom	alignment	n	#
national_trust.n.01	alcoholics_anonymous.n.01	NT	AA	n	#
quango.n.01	alliance.n.03	quango	alignment	n	#
authority.n.01	corporatism.n.01	authorities	corporatism	n	#
authority.n.02	subject.n.06	authorities	subject	n	#
assurance.n.01	certitude.n.01	authorities	overconfidence	n	#
authority.n.06	pass.n.05	authorities	pass	n	#
authority.n.07	bestiary.n.01	authorities	bestiary	n	#
empire.n.01	sheikdom.n.01	empire	sheikdom	n	#
empire.n.02	papacy.n.01	empire	papacy	n	#
empire.n.03	kingdom.n.04	empire	kingdom	n	#
empire.n.05	prima.n.01	empire	Prima	n	#
papacy.n.01	palace.n.02	papacy	palace	n	#
papacy.n.01	palace.n.02	pontificate	palace	n	#
pontificate.v.01	oversee.v.01	pontificate	oversee	v	#
pontificate.v.02	rap.v.04	pontificate	rap	v	#
issuer.n.01	academy.n.02	issuer	academy	n	#
giro.n.02	acquirer.n.03	giro	acquirer	n	#
kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	#
kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	#
company.n.01	academy.n.02	company	academy	n	#
company.n.02	battalion.n.01	company	battalion	n	#
company.n.04	alliance.n.03	company	alignment	n	#
company.n.06	supper.n.02	company	supper	n	#
company.n.09	combination.n.04	company	combination	n	#
company.v.01	ally.v.01	company	ally	v	#
corporation.n.01	publisher.n.01	corp	publisher	n	#
franchise.n.02	agency.n.02	dealership	agency	n	#
manufacturer.n.01	agency.n.02	manufacturer	agency	n	#
manufacturer.n.02	steelmaker.n.01	manufacturer	steelmaker	n	#
maker.n.01	modeler.n.01	maker	modeler	n	#
manufacturer.n.01	agency.n.02	maker	agency	n	#
publisher.n.02	careerist.n.01	publisher	careerist	n	#
publisher.n.03	bookseller.n.01	publisher	bookseller	n	#
dealer.n.02	publisher.n.01	dealer	publisher	n	#
dealer.n.03	cosmetician.n.01	dealer	cosmetician	n	#
principal.n.06	banker.n.01	dealer	banker	n	#
dealer.n.05	bridge_player.n.01	dealer	hand	n	#
armorer.n.01	calligrapher.n.01	armorer	calligrapher	n	#
armorer.n.02	recruit.n.01	armorer	recruit	n	#
armorer.n.01	calligrapher.n.01	armourer	calligrapher	n	#
armorer.n.02	recruit.n.01	armourer	recruit	n	#
bollywood.n.01	filmdom.n.01	Bollywood	filmdom	n	#
filmdom.n.01	bollywood.n.01	filmdom	Bollywood	n	#
insurance_company.n.01	brokerage.n.01	insurer	brokerage	n	#
insurance_company.n.01	brokerage.n.01	underwriter	brokerage	n	#
fund.n.01	appropriation.n.01	fund	appropriation	n	#
store.n.02	reserve.n.02	fund	stockpile	n	#
investment_company.n.01	brokerage.n.01	fund	brokerage	n	#
fund.v.01	seed.v.02	fund	seed	v	#
fund.v.02	bale.v.01	fund	bale	v	#
fund.v.03	tool.v.03	fund	tool	v	#
fund.v.05	bale.v.01	fund	bale	v	#
fund.v.06	provide.v.06	fund	provide	v	#
shipbuilder.n.02	boatbuilder.n.01	shipbuilder	boatbuilder	n	#
shipbuilder.n.03	agency.n.02	shipbuilder	agency	n	#
fraternity.n.01	bookclub.n.01	fraternity	bookclub	n	#
brotherhood.n.02	womanhood.n.02	fraternity	womanhood	n	#
brotherhood.n.02	womanhood.n.02	sodality	womanhood	n	#
sisterhood.n.01	affinity.n.02	sisterhood	affinity	n	#
plunderer.n.01	booster.n.03	raider	lifter	n	#
underachiever.n.01	auditor.n.02	underperformer	auditor	n	#
underperformer.n.02	agency.n.02	underperformer	agency	n	#
family.n.01	combination.n.04	household	combination	n	#
family.n.01	combination.n.04	menage	combination	n	#
varsity.n.01	gown.n.02	varsity	gown	n	#
squad.n.01	battalion.n.01	squad	battalion	n	#
team.n.01	combination.n.04	squad	combination	n	#
latter-day_saint.n.01	orangeman.n.01	Mormons	Orangeman	n	#
baptist.n.01	orangeman.n.01	Baptists	Orangeman	n	#
dunker.n.01	scoffer.n.01	Dunkers	scoffer	n	#
dunker.n.02	center.n.09	Dunkers	center	n	#
dipper.n.01	scoop.n.06	Dippers	scoop	n	#
water_ouzel.n.01	babbler.n.02	Dippers	babbler	n	#
methodist.n.01	orangeman.n.01	Methodists	Orangeman	n	#
abecedarian.n.01	trainee.n.01	Abecedarian	trainee	n	#
hasid.n.01	lubavitcher.n.01	Hasidim	Lubavitcher	n	#
hasid.n.01	lubavitcher.n.01	Hassidim	Lubavitcher	n	#
hasid.n.01	lubavitcher.n.01	Chasidim	Lubavitcher	n	#
hasid.n.01	lubavitcher.n.01	Chassidim	Lubavitcher	n	#
sunnite.n.01	begum.n.01	Sunni	begum	n	#
khalsa.n.01	taoism.n.02	Khalsa	Taoism	n	#
scientology.n.01	taoism.n.02	Scientology	Taoism	n	#
vicariate.n.01	academy.n.02	vicariate	academy	n	#
bloodstock.n.01	pedigree.n.02	bloodstock	pedigree	n	#
parenthood.n.01	manhood.n.01	parentage	manhood	n	#
parentage.n.02	affinity.n.02	parentage	affinity	n	#
phylum.n.01	subculture.n.01	phylum	subculture	n	#
phylum.n.02	superclass.n.01	phylum	superclass	n	#
subclass.n.01	superclass.n.01	subclass	superclass	n	#
superclass.n.01	subspecies.n.01	superclass	subspecies	n	#
suborder.n.01	superclass.n.01	suborder	superclass	n	#
superfamily.n.01	subspecies.n.01	superfamily	subspecies	n	#
subfamily.n.01	superclass.n.01	subfamily	superclass	n	#
subgenus.n.01	superclass.n.01	subgenus	superclass	n	#
subspecies.n.01	superclass.n.01	subspecies	superclass	n	#
priesthood.n.01	businessmen.n.01	priesthood	businessmen	n	#
force.n.04	alliance.n.03	personnel	alignment	n	#
payroll.n.01	accounting.n.04	payroll	accounting	n	#
payroll.n.02	peanuts.n.01	payroll	peanuts	n	#
nuclear_regulatory_commission.n.01	environmental_protection_agency.n.01	NRC	EPA	n	#
environmental_protection_agency.n.01	federal_communications_commission.n.01	EPA	FCC	n	#
federal_emergency_management_agency.n.01	environmental_protection_agency.n.01	FEMA	EPA	n	#
central_intelligence_agency.n.01	federal_communications_commission.n.01	CIA	FCC	n	#
interstate_commerce_commission.n.01	environmental_protection_agency.n.01	ICC	EPA	n	#
national_aeronautics_and_space_administration.n.01	environmental_protection_agency.n.01	NASA	EPA	n	#
national_archives_and_records_administration.n.01	environmental_protection_agency.n.01	NARA	EPA	n	#
national_labor_relations_board.n.01	environmental_protection_agency.n.01	NLRB	EPA	n	#
national_science_foundation.n.01	environmental_protection_agency.n.01	NSF	EPA	n	#
united_states_postal_service.n.01	environmental_protection_agency.n.01	USPS	EPA	n	#
white_house.n.01	department_of_commerce.n.01	EXEC	Commerce	n	#
agribusiness.n.01	butchery.n.02	Agriculture	butchery	n	#
farming.n.01	aquaculture.n.01	Agriculture	aquaculture	n	#
agriculture.n.04	womanhood.n.02	Agriculture	womanhood	n	#
commerce.n.01	affairs.n.02	Commerce	affairs	n	#
doctor.n.01	medical_officer.n.01	DoC	medic	n	#
defense.n.02	care.n.05	Defense	care	n	#
defense.n.04	cause.n.02	Defense	grounds	n	#
defense_mechanism.n.01	condensation.n.01	Defense	condensation	n	#
department_of_defense.n.01	department_of_commerce.n.01	Defense	Commerce	n	#
defense.n.09	alliance.n.03	Defense	alignment	n	#
defensive_structure.n.01	porch.n.01	Defense	porch	n	#
defense.n.11	eviction.n.02	Defense	eviction	n	#
defense.n.12	care.n.05	Defense	care	n	#
department_of_defense.n.01	department_of_commerce.n.01	DoD	Commerce	n	#
education.n.01	burst.n.03	Education	burst	n	#
education.n.02	belief.n.01	Education	belief	n	#
education.n.03	conditioning.n.01	Education	conditioning	n	#
education.n.04	technology.n.01	Education	technology	n	#
education.n.05	raising.n.02	Education	nurture	n	#
department_of_education.n.01	department_of_commerce.n.01	Education	Commerce	n	#
energy.n.02	brunt.n.01	Energy	brunt	n	#
energy.n.03	action.n.06	Energy	action	n	#
energy.n.04	airiness.n.03	Energy	airiness	n	#
energy.n.05	wholeness.n.02	Energy	wholeness	n	#
department_of_energy.n.01	department_of_commerce.n.01	Energy	Commerce	n	#
department_of_energy.n.01	department_of_commerce.n.01	DOE	Commerce	n	#
department_of_health_and_human_services.n.01	department_of_commerce.n.01	HHS	Commerce	n	#
federal_communications_commission.n.01	environmental_protection_agency.n.01	FCC	EPA	n	#
social_security_administration.n.01	environmental_protection_agency.n.01	SSA	EPA	n	#
department_of_housing_and_urban_development.n.01	department_of_commerce.n.01	HUD	Commerce	n	#
justice.n.01	temperance.n.01	Justice	temperance	n	#
judge.n.01	official.n.02	Justice	official	n	#
department_of_justice.n.01	department_of_commerce.n.01	Justice	Commerce	n	#
department_of_justice.n.01	department_of_commerce.n.01	DoJ	Commerce	n	#
federal_bureau_of_investigation.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	FBI	ATF	n	#
inch.n.01	vara.n.01	INS	vara	n	#
indium.n.01	barium.n.01	INS	barium	n	#
federal_law_enforcement_training_center.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	FLETC	ATF	n	#
financial_crimes_enforcement_network.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	FinCEN	ATF	n	#
labor.n.01	womanhood.n.02	Labor	womanhood	n	#
labor.n.02	subbing.n.01	Labor	subbing	n	#
parturiency.n.01	laying.n.01	Labor	laying	n	#
labor_movement.n.01	enlightenment.n.03	Labor	Enlightenment	n	#
department_of_labor.n.01	department_of_commerce.n.01	Labor	Commerce	n	#
undertaking.n.01	spadework.n.01	Labor	spadework	n	#
tug.v.02	flounder.v.02	Labor	flounder	v	#
labor.v.02	serve.v.13	Labor	serve	v	#
labor.v.03	experience.v.01	Labor	experience	v	#
department_of_labor.n.01	department_of_commerce.n.01	DoL	Commerce	n	#
state.n.01	canton.n.02	State	canton	n	#
state.n.02	character.n.09	State	character	n	#
state.n.03	palace.n.02	State	palace	n	#
state.n.06	ecstasy.n.01	State	ecstasy	n	#
country.n.02	canton.n.02	State	canton	n	#
department_of_state.n.01	department_of_commerce.n.01	State	Commerce	n	#
state.v.01	clamor.v.02	State	clamor	v	#
submit.v.02	advance.v.02	State	advance	v	#
express.v.04	twist.v.09	State	twist	v	#
department_of_state.n.01	department_of_commerce.n.01	DoS	Commerce	n	#
dos.n.02	unix.n.01	DoS	UNIX	n	#
do.n.02	ti.n.03	DoS	si	n	#
doctor_of_osteopathy.n.01	doctor_of_public_health.n.01	DoS	DPH	n	#
do.v.03	consummate.v.01	DoS	consummate	v	#
do.v.04	drag.v.11	DoS	drag	v	#
suffice.v.01	cover.v.04	DoS	cover	v	#
do.v.08	design.v.03	DoS	design	v	#
serve.v.09	slum.v.01	DoS	slum	v	#
dress.v.16	pomade.v.01	DoS	pomade	v	#
do.v.13	snowshoe.v.01	DoS	snowshoe	v	#
inside.n.01	atmosphere.n.03	Interior	atmosphere	n	#
inside.n.02	celestial_sphere.n.01	Interior	sphere	n	#
department_of_the_interior.n.01	department_of_commerce.n.01	Interior	Commerce	n	#
department_of_the_interior.n.01	department_of_commerce.n.01	DoI	Commerce	n	#
treasury.n.04	chancellor_of_the_exchequer.n.01	Treasury	Chancellor	n	#
department_of_the_treasury.n.01	department_of_commerce.n.01	Treasury	Commerce	n	#
treasury.n.06	archive.n.01	Treasury	archive	n	#
bureau_of_alcohol_tobacco_and_firearms.n.01	criminal_investigation_command.n.01	ATF	CID	n	#
criminal_investigation_command.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	CID	ATF	n	#
drug_enforcement_administration.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	DEA	ATF	n	#
federal_bureau_of_prisons.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	BoP	ATF	n	#
bop.n.02	boogie.n.01	BoP	boogie	n	#
bop.v.01	break_dance.v.01	BoP	break	v	#
sock.v.01	bat.v.04	BoP	bat	v	#
national_institute_of_justice.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	NIJ	ATF	n	#
united_states_marshals_service.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	Marshals	ATF	n	#
marshal.n.02	major.n.01	Marshals	major	n	#
marshal.v.01	bucket.v.01	Marshals	bucket	v	#
mobilize.v.01	clam.v.01	Marshals	clam	v	#
iridium.n.01	barium.n.01	IR	barium	n	#
transportation_system.n.01	arboretum.n.01	Transportation	arboretum	n	#
transportation.n.02	displacement.n.06	Transportation	displacement	n	#
department_of_transportation.n.01	department_of_commerce.n.01	Transportation	Commerce	n	#
transportation.n.05	agribusiness.n.01	Transportation	agribusiness	n	#
exile.n.03	rustication.n.05	Transportation	rustication	n	#
department_of_transportation.n.01	department_of_commerce.n.01	DoT	Commerce	n	#
dot.n.03	dash.n.05	DoT	dash	n	#
dot.v.01	cross.v.05	DoT	cross	v	#
scatter.v.03	volley.v.03	DoT	volley	v	#
dot.v.04	brand.v.01	DoT	brand	v	#
department_of_veterans_affairs.n.01	department_of_commerce.n.01	VA	Commerce	n	#
polonium.n.01	barium.n.01	PO	barium	n	#
united_states_post_office.n.01	environmental_protection_agency.n.01	PO	EPA	n	#
intensive_care_unit.n.01	combination.n.04	ICU	combination	n	#
brother.n.02	rotarian.n.01	brethren	Rotarian	n	#
buddy.n.01	roommate.n.01	brethren	roomy	n	#
brother.n.04	roommate.n.01	brethren	roomy	n	#
brother.n.05	carthusian.n.01	brethren	Carthusian	n	#
sect.n.01	taoism.n.02	sect	Taoism	n	#
friend.n.05	apostle.n.02	Quakers	Apostle	n	#
quaker.n.02	waverer.n.01	Quakers	vacillator	n	#
shaker.n.01	subject.n.06	Shakers	subject	n	#
shaker.n.02	apostle.n.02	Shakers	Apostle	n	#
shaker.n.03	thimble.n.02	Shakers	thimble	n	#
clergy.n.01	ministry.n.01	clergy	ministry	n	#
laity.n.01	audience.n.02	laity	audience	n	#
royalty.n.01	reward.n.02	royalty	reward	n	#
royalty.n.02	medici.n.01	royalty	Medici	n	#
bourbon.n.01	colonel_blimp.n.01	Bourbon	Blimp	n	#
bourbon.n.03	tyrant.n.02	Bourbon	tyrant	n	#
bourbon.n.04	sung.n.01	Bourbon	Sung	n	#
han.n.01	sung.n.01	Han	Sung	n	#
hanover.n.02	sung.n.01	Hanover	Sung	n	#
habsburg.n.01	sung.n.01	Habsburg	Sung	n	#
habsburg.n.01	sung.n.01	Hapsburg	Sung	n	#
hohenzollern.n.01	sung.n.01	Hohenzollern	Sung	n	#
lancaster.n.02	sung.n.01	Lancaster	Sung	n	#
liao.n.01	sung.n.01	Liao	Sung	n	#
ming.n.01	sung.n.01	Ming	Sung	n	#
plantagenet.n.01	sung.n.01	Plantagenet	Sung	n	#
ptolemy.n.02	sung.n.01	Ptolemy	Sung	n	#
qin.n.01	sung.n.01	Qin	Sung	n	#
qin.n.01	sung.n.01	Ch'in	Sung	n	#
qing.n.01	sung.n.01	Qing	Sung	n	#
qing.n.01	sung.n.01	Ch'ing	Sung	n	#
romanov.n.01	empress.n.01	Romanov	empress	n	#
romanov.n.02	sung.n.01	Romanov	Sung	n	#
romanov.n.01	empress.n.01	Romanoff	empress	n	#
romanov.n.02	sung.n.01	Romanoff	Sung	n	#
shang.n.01	sung.n.01	Shang	Sung	n	#
stuart.n.02	tyrant.n.02	Stuart	tyrant	n	#
stuart.n.03	sung.n.01	Stuart	Sung	n	#
sung.n.01	stuart.n.03	Sung	Stuart	n	#
sing.v.02	bay.v.01	Sung	bay	v	#
sing.v.03	pant.v.02	Sung	pant	v	#
whistle.v.05	squelch.v.02	Sung	squelch	v	#
spill_the_beans.v.01	betray.v.01	Sung	betray	v	#
song.n.01	allegro.n.02	Song	allegro	n	#
song.n.02	thunk.n.01	Song	thunk	n	#
song.n.03	singing.n.01	Song	singing	n	#
sung.n.01	stuart.n.03	Song	Stuart	n	#
nip.n.05	hotness.n.03	Tang	hotness	n	#
tang.n.02	stuart.n.03	Tang	Stuart	n	#
relish.n.03	astringency.n.01	Tang	astringency	n	#
bladderwrack.n.02	bladderwrack.n.01	Tang	bladderwrack	n	#
umayyad.n.01	stuart.n.03	Umayyad	Stuart	n	#
umayyad.n.01	stuart.n.03	Omayyad	Stuart	n	#
valois.n.01	stuart.n.03	Valois	Stuart	n	#
wei.n.01	stuart.n.03	Wei	Stuart	n	#
windsor.n.02	stuart.n.03	Windsor	Stuart	n	#
york.n.01	stuart.n.03	York	Stuart	n	#
yuan.n.01	fen.n.01	Yuan	fen	n	#
yuan.n.02	stuart.n.03	Yuan	Stuart	n	#
citizenry.n.01	subgroup.n.01	citizenry	subgroup	n	#
electorate.n.01	ionian.n.02	electorate	Ionian	n	#
governed.n.01	ionian.n.02	governed	Ionian	n	#
regulate.v.02	choose.v.01	governed	select	v	#
govern.v.02	charm.v.02	governed	charm	v	#
govern.v.03	charm.v.02	governed	charm	v	#
govern.v.04	claim.v.05	governed	exact	v	#
congress.n.01	parliament.n.01	Congress	parliament	n	#
congress.n.03	parliament.n.01	Congress	parliament	n	#
sexual_intercourse.n.01	bestiality.n.02	Congress	bestiality	n	#
legislature.n.01	areopagus.n.02	legislature	Areopagus	n	#
areopagus.n.02	bench.n.05	Areopagus	Bench	n	#
judiciary.n.02	dragnet.n.01	judiciary	dragnet	n	#
judiciary.n.02	dragnet.n.01	judicatory	dragnet	n	#
nation.n.02	unemployed_people.n.01	nation	unemployed	n	#
country.n.02	canton.n.02	country	canton	n	#
nation.n.02	unemployed_people.n.01	country	unemployed	n	#
country.n.04	territory.n.03	country	territory	n	#
area.n.01	backwater.n.02	country	backwater	n	#
dominion.n.01	regulation.n.03	Dominion	regulation	n	#
district.n.01	area.n.01	Dominion	area	n	#
dominion.n.03	ally.n.01	Dominion	ally	n	#
estate.n.02	land.n.01	estate	land	n	#
estate_of_the_realm.n.01	womanhood.n.02	estate	womanhood	n	#
commonalty.n.01	womanhood.n.02	Commons	womanhood	n	#
commonwealth.n.03	world_trade_organization.n.01	commonwealth	WTO	n	#
democracy.n.02	technocracy.n.01	commonwealth	technocracy	n	#
reich.n.01	ally.n.01	Reich	ally	n	#
suzerain.n.01	ally.n.01	suzerain	ally	n	#
allies.n.01	allies.n.02	allies	Allies	n	#
allies.n.02	allies.n.01	allies	Allies	n	#
allies.n.03	allies.n.01	allies	Allies	n	#
ally.n.02	adjunct.n.02	allies	adjunct	n	#
ally.v.01	company.v.01	allies	accompany	v	#
bloc.n.01	allies.n.01	bloc	Allies	n	#
ally.n.02	adjunct.n.02	Allies	adjunct	n	#
ally.v.01	company.v.01	Allies	accompany	v	#
axis.n.02	stock.n.10	Axis	stock	n	#
axis.n.03	allies.n.01	Axis	Allies	n	#
bloc.n.01	allies.n.01	Axis	Allies	n	#
axis.n.05	atlas.n.03	Axis	atlas	n	#
european_union.n.01	world_trade_organization.n.01	Europe	WTO	n	#
europium.n.01	barium.n.01	EU	barium	n	#
european_union.n.01	world_trade_organization.n.01	EU	WTO	n	#
european_union.n.01	world_trade_organization.n.01	EC	WTO	n	#
european_union.n.01	world_trade_organization.n.01	EEC	WTO	n	#
shape.n.01	asymmetry.n.01	SHAPE	asymmetry	n	#
shape.n.02	character.n.09	SHAPE	character	n	#
form.n.07	semblance.n.01	SHAPE	color	n	#
condition.n.05	wholeness.n.02	SHAPE	wholeness	n	#
form.n.03	syntax.n.01	SHAPE	syntax	n	#
determine.v.02	effect.v.01	SHAPE	effect	v	#
shape.v.02	brew.v.01	SHAPE	brew	v	#
north_atlantic_treaty_organization.n.01	world_trade_organization.n.01	NATO	WTO	n	#
ace.n.02	crib.n.04	ACE	crib	n	#
ace.n.03	analyst.n.01	ACE	analyst	n	#
angiotensin_converting_enzyme.n.01	renin.n.01	ACE	renin	n	#
ace.n.06	fault.n.07	ACE	fault	n	#
ace.v.02	shoot.v.16	ACE	shoot	v	#
ace.v.03	bid.v.04	ACE	bid	v	#
organization_for_the_prohibition_of_chemical_weapons.n.01	world_trade_organization.n.01	OPCW	WTO	n	#
organization_of_american_states.n.01	world_trade_organization.n.01	OAS	WTO	n	#
world_power.n.01	ally.n.01	superpower	ally	n	#
populace.n.01	unemployed_people.n.01	populace	unemployed	n	#
battalion.n.02	batch.n.02	multitude	wad	n	#
multitude.n.02	bevy.n.01	multitude	bevy	n	#
multitude.n.03	subgroup.n.01	multitude	subgroup	n	#
multitude.n.03	subgroup.n.01	masses	subgroup	n	#
mass.n.01	time_period.n.01	masses	period	n	#
batch.n.02	battalion.n.02	masses	battalion	n	#
mass.n.04	agape.n.03	masses	agape	n	#
mass.n.05	particle.n.02	masses	particle	n	#
multitude.n.03	subgroup.n.01	masses	subgroup	n	#
bulk.n.02	proportion.n.02	masses	proportion	n	#
mass.n.08	antiphon.n.01	masses	antiphon	n	#
masse.n.01	baseball_swing.n.01	masses	swing	n	#
mass.v.01	herd.v.02	masses	herd	v	#
labor.n.01	womanhood.n.02	proletariat	womanhood	n	#
middle_class.n.01	womanhood.n.02	bourgeoisie	womanhood	n	#
booboisie.n.01	womanhood.n.02	booboisie	womanhood	n	#
commonalty.n.01	womanhood.n.02	commons	womanhood	n	#
peasantry.n.01	womanhood.n.02	peasantry	womanhood	n	#
crowd.n.01	bevy.n.01	crowd	bevy	n	#
crowd.n.02	bevy.n.01	crowd	bevy	n	#
herd.v.01	whistle.v.04	crowd	whistle	v	#
multitude.n.02	bevy.n.01	throng	bevy	n	#
throng.v.01	herd.v.02	throng	herd	v	#
horde.n.01	hive.n.01	horde	hive	n	#
horde.n.02	aleut.n.02	horde	Aleut	n	#
drove.n.02	troop.n.04	horde	troop	n	#
ruck.n.01	hive.n.01	ruck	hive	n	#
pucker.n.01	kink.n.02	ruck	twirl	n	#
pucker.v.03	pucker.v.01	ruck	pucker	v	#
army.n.01	air_force.n.01	army	airforce	n	#
army.n.02	troop.n.04	army	troop	n	#
mob.n.01	troop.n.04	mob	troop	n	#
throng.v.01	herd.v.02	mob	herd	v	#
mob.n.01	troop.n.04	rabble	troop	n	#
rabble.n.02	country_people.n.02	rabble	countryfolk	n	#
company.n.04	alliance.n.03	troupe	alignment	n	#
consort.n.01	polygamist.n.01	consort	polygamist	n	#
choir.n.02	threescore.n.01	consort	threescore	n	#
consort.v.01	communicate.v.02	consort	communicate	v	#
harmonize.v.01	align.v.02	consort	align	v	#
run.v.32	escort.v.01	consort	escort	v	#
navy.n.01	air_force.n.01	Navy	airforce	n	#
coastguard.n.01	air_force.n.01	coastguard	airforce	n	#
marines.n.01	air_force.n.01	Marines	airforce	n	#
marine.n.01	veteran.n.01	Marines	veteran	n	#
marine.n.02	cavalryman.n.01	Marines	cavalryman	n	#
air_force.n.01	army.n.01	airforce	army	n	#
air_combat_command.n.01	air_force_space_command.n.01	ACC	AFSPC	n	#
air_force_space_command.n.01	air_combat_command.n.01	AFSPC	ACC	n	#
air_national_guard.n.01	army_national_guard.n.01	ANG	ARNG	n	#
mujahidin.n.01	armor.n.02	mujahidin	armor	n	#
mujahidin.n.01	armor.n.02	mujahedin	armor	n	#
mujahidin.n.01	armor.n.02	mujahedeen	armor	n	#
mujahidin.n.01	armor.n.02	mujahadeen	armor	n	#
mujahidin.n.01	armor.n.02	mujahideen	armor	n	#
united_states_secret_service.n.01	central_intelligence_agency.n.01	SS	CIA	n	#
second.n.01	bell.n.04	SS	bell	n	#
south.n.03	west.n.02	SS	W	n	#
s.n.05	b.n.06	SS	B	n	#
randomness.n.01	temperature.n.01	SS	temperature	n	#
work_force.n.01	rank_and_file.n.01	workforce	rank	n	#
work_force.n.01	rank_and_file.n.01	manpower	rank	n	#
work_force.n.01	rank_and_file.n.01	men	rank	n	#
serviceman.n.01	butcher.n.03	men	butcher	n	#
man.n.03	subject.n.06	men	subject	n	#
man.n.05	associate.n.03	men	associate	n	#
man.n.08	fancy_man.n.02	men	paramour	n	#
man.n.10	ball.n.01	men	ball	n	#
world.n.08	straggle.n.01	men	straggle	n	#
corps.n.01	battalion.n.01	corps	battalion	n	#
corporation.n.01	publisher.n.01	corps	publisher	n	#
wac.n.01	cavalryman.n.01	WAC	cavalryman	n	#
