S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
cut.v.33	break.v.56	rationalise	break	0.2	v	#
overrefine.v.01	curtsy.v.02	overrefine	bob	0.18181818181818182	v	#
overrefine.v.01	ordain.v.01	over-refine	ordain	0.18181818181818182	v	#
spiritualize.v.01	profess.v.02	spiritualise	profess	0.2222222222222222	v	#
spiritualize.v.03	state.v.01	spiritualise	say	0.2857142857142857	v	#
lustrate.v.01	blush.v.02	lustrate	blush	0.2222222222222222	v	#
automatize.v.01	scramble.v.05	automatize	scramble	0.3333333333333333	v	#
automatize.v.02	chord.v.01	automatize	chord	0.2857142857142857	v	#
automatize.v.01	imprison.v.02	automatise	imprison	0.3333333333333333	v	#
automatize.v.02	engulf.v.02	automatise	engulf	0.2857142857142857	v	#
semi-automatize.v.01	marinade.v.01	semi-automatize	marinade	0.18181818181818182	v	#
semi-automatize.v.01	shoot.v.02	semi-automatise	shoot	0.2857142857142857	v	#
mechanize.v.01	publish.v.02	motorise	publish	0.14285714285714285	v	#
finalize.v.01	pull.v.13	finalise	pull	0.2222222222222222	v	#
harmonize.v.01	right.v.03	harmonise	right	0.25	v	#
harmonize.v.02	sightsee.v.01	harmonise	sightsee	0.25	v	#
harmonize.v.03	aquatint.v.01	harmonise	aquatint	0.15384615384615385	v	#
harmonize.v.04	bed.v.02	harmonise	bed	0.2	v	#
harmonize.v.05	coincide.v.01	harmonise	coincide	0.25	v	#
harmonize.v.06	spruce_up.v.01	harmonise	spruce	0.25	v	#
polarize.v.01	gentle.v.03	polarise	gentle	0.2222222222222222	v	#
polarize.v.02	light.v.01	polarise	illumine	0.25	v	#
polarize.v.03	vindicate.v.02	polarise	vindicate	0.25	v	#
linearize.v.01	give.v.05	linearize	pay	0.2222222222222222	v	#
linearize.v.01	tend.v.03	linearise	tend	0.2222222222222222	v	#
demonetize.v.01	gravitate.v.01	demonetize	gravitate	0.2	v	#
demonetize.v.01	break.v.27	demonetise	break	0.18181818181818182	v	#
preisolate.v.01	sound.v.03	preisolate	sound	0.3333333333333333	v	#
ammonify.v.01	catheterize.v.01	ammonify	catheterize	0.2	v	#
thoriate.v.01	endeavor.v.01	thoriate	strive	0.2222222222222222	v	#
imbrue.v.01	call.v.23	imbrue	call	0.15384615384615385	v	#
decalcify.v.01	disarm.v.03	decalcify	disarm	0.2857142857142857	v	#
decalcify.v.02	acculturate.v.01	decalcify	acculturate	0.25	v	#
carnify.v.01	diversify.v.02	carnify	diversify	0.2857142857142857	v	#
chondrify.v.01	frog.v.01	chondrify	frog	0.25	v	#
citify.v.01	design.v.05	citify	design	0.25	v	#
demulsify.v.01	fill.v.04	demulsify	take	0.3333333333333333	v	#
demulsify.v.02	overlap.v.01	demulsify	overlap	0.2222222222222222	v	#
denazify.v.01	excerpt.v.01	denazify	extract	0.25	v	#
decarboxylate.v.01	democratize.v.02	decarboxylate	democratize	0.3333333333333333	v	#
decarboxylate.v.02	disappoint.v.01	decarboxylate	disappoint	0.2857142857142857	v	#
nazify.v.01	refrain.v.01	nazify	refrain	0.4	v	#
denitrify.v.01	bark.v.04	denitrify	bark	0.2857142857142857	v	#
nitrify.v.01	unlock.v.02	nitrify	unlock	0.25	v	#
nitrify.v.02	radiate.v.01	nitrify	radiate	0.25	v	#
nitrify.v.03	depreciate.v.02	nitrify	depreciate	0.2	v	#
tickle.v.01	rock.v.02	vellicate	sway	0.25	v	#
pinch.v.05	sliver.v.03	vellicate	sliver	0.2	v	#
nitrify.v.02	course.v.01	nitrogenize	course	0.2	v	#
nitrify.v.02	convulse.v.04	nitrogenise	convulse	0.2222222222222222	v	#
detoxify.v.01	probate.v.02	detoxicate	probate	0.18181818181818182	v	#
devitrify.v.01	lock.v.09	devitrify	lock	0.2	v	#
devitrify.v.02	reshuffle.v.02	devitrify	reshuffle	0.2	v	#
embrittle.v.01	impinge.v.01	embrittle	trench	0.2222222222222222	v	#
esterify.v.01	bring.v.02	esterify	bring	0.2857142857142857	v	#
etherify.v.01	assimilate.v.02	etherify	assimilate	0.25	v	#
interstratify.v.01	chatter.v.04	interstratify	tattle	0.18181818181818182	v	#
jellify.v.01	jackknife.v.01	jellify	jackknife	0.18181818181818182	v	#
jellify.v.02	clean.v.07	jellify	strip	0.2857142857142857	v	#
lapidify.v.01	stratify.v.04	lapidify	stratify	0.2222222222222222	v	#
stigmatize.v.01	pull.v.07	stigmatise	pull	0.25	v	#
stigmatize.v.02	begin.v.07	stigmatise	start	0.2857142857142857	v	#
red-ink.v.01	bugle.v.01	red-ink	bugle	0.2	v	#
disable.v.01	snarl.v.02	disenable	snarl	0.2857142857142857	v	#
de-emphasize.v.01	mind.v.06	de-emphasize	mind	0.3333333333333333	v	#
de-emphasize.v.01	improvise.v.01	de-emphasise	improvise	0.3333333333333333	v	#
vulcanize.v.01	sentimentalize.v.02	vulcanize	sentimentalise	0.3333333333333333	v	#
vulcanize.v.02	need.v.03	vulcanize	need	0.2857142857142857	v	#
vulcanize.v.01	finger.v.01	vulcanise	thumb	0.3333333333333333	v	#
vulcanize.v.02	prepay.v.01	vulcanise	prepay	0.2	v	#
bituminize.v.01	disrespect.v.01	bituminize	disrespect	0.2	v	#
bituminize.v.01	utilize.v.02	bituminise	utilize	0.16666666666666666	v	#
agenize.v.01	assent.v.01	Agenize	assent	0.18181818181818182	v	#
agenize.v.01	double_over.v.01	Agenise	double	0.2	v	#
de-ionate.v.01	normalize.v.01	de-ionate	normalize	0.3333333333333333	v	#
iodinate.v.01	grade.v.02	iodinate	grade	0.25	v	#
de-iodinate.v.01	post.v.10	de-iodinate	post	0.25	v	#
ionate.v.01	crawl.v.02	ionate	crawl	0.25	v	#
thrombose.v.01	offer.v.06	thrombose	offer	0.25	v	#
diagonalize.v.01	enhance.v.02	diagonalize	enhance	0.25	v	#
diagonalize.v.01	shark.v.02	diagonalise	shark	0.2	v	#
archaize.v.01	receive.v.12	archaize	receive	0.2857142857142857	v	#
archaize.v.01	separate.v.12	archaise	divide	0.3333333333333333	v	#
officialize.v.01	suffer.v.01	officialise	suffer	0.25	v	#
marbleize.v.01	spare.v.03	marbleize	spare	0.25	v	#
marbleize.v.01	entail.v.01	marbleise	imply	0.18181818181818182	v	#
occidentalize.v.01	rim.v.03	occidentalize	rim	0.25	v	#
occidentalize.v.01	execute.v.02	occidentalise	execute	0.2857142857142857	v	#
orientalize.v.01	communicate.v.01	orientalize	pass	0.25	v	#
orientalize.v.01	relay.v.01	orientalise	relay	0.2222222222222222	v	#
acetylate.v.01	insure.v.04	acetylate	insure	0.25	v	#
acetylate.v.02	oversimplify.v.01	acetylate	oversimplify	0.2857142857142857	v	#
acetylate.v.01	puddle.v.04	acetylize	puddle	0.2222222222222222	v	#
acetylate.v.02	concern.v.02	acetylize	occupy	0.4	v	#
acetylate.v.01	modify.v.02	acetylise	modify	0.2222222222222222	v	#
acetylate.v.02	emit.v.01	acetylise	breathe	0.3333333333333333	v	#
achromatize.v.01	carpet.v.01	achromatize	carpet	0.2857142857142857	v	#
achromatize.v.01	adopt.v.02	achromatise	borrow	0.2857142857142857	v	#
re-assume.v.01	negate.v.03	re-assume	contradict	0.25	v	#
ritualize.v.01	coat.v.02	ritualise	coat	0.18181818181818182	v	#
caseate.v.01	condition.v.04	caseate	condition	0.2857142857142857	v	#
caseate.v.02	revive.v.03	caseate	revive	0.2	v	#
classicize.v.01	linger.v.04	classicize	linger	0.3333333333333333	v	#
classicize.v.01	convulse.v.05	classicise	convulse	0.25	v	#
conventionalize.v.01	obscure.v.01	conventionalize	becloud	0.3333333333333333	v	#
stylize.v.01	sequester.v.05	conventionalize	sequestrate	0.2222222222222222	v	#
conventionalize.v.01	plumb.v.04	conventionalise	plumb	0.2857142857142857	v	#
debouch.v.01	decrease.v.01	debouch	diminish	0.2222222222222222	v	#
debouch.v.02	boost.v.05	debouch	boost	0.25	v	#
decarbonize.v.01	develop.v.14	decarburize	develop	0.3333333333333333	v	#
decarbonize.v.01	vesture.v.01	decarburise	vesture	0.25	v	#
decarbonize.v.01	sailplane.v.01	decoke	soar	0.18181818181818182	v	#
decimalize.v.01	bull.v.02	decimalize	bull	0.18181818181818182	v	#
decimalize.v.02	milk.v.02	decimalize	milk	0.25	v	#
decimalize.v.01	scuff.v.03	decimalise	scuff	0.2	v	#
decimalize.v.02	intonate.v.01	decimalise	intone	0.2	v	#
declutch.v.01	seat.v.04	declutch	seat	0.2	v	#
delouse.v.01	salute.v.02	delouse	salute	0.2222222222222222	v	#
salinate.v.01	carpet.v.02	salinate	carpet	0.3333333333333333	v	#
desalinate.v.01	shark.v.02	desalt	shark	0.2222222222222222	v	#
desalinate.v.01	sideswipe.v.01	desalinize	sideswipe	0.2857142857142857	v	#
desalinate.v.01	defend.v.06	desalinise	defend	0.4	v	#
embitter.v.01	overgrow.v.03	envenom	overgrow	0.25	v	#
poison.v.03	delete.v.01	envenom	cancel	0.3333333333333333	v	#
exteriorize.v.01	leave.v.01	exteriorize	leave	0.4	v	#
exteriorize.v.02	undercut.v.03	exteriorize	undercut	0.2222222222222222	v	#
exteriorize.v.02	bury.v.02	exteriorise	entomb	0.25	v	#
heel.v.05	offset.v.03	reheel	offset	0.2222222222222222	v	#
laicize.v.01	consummate.v.01	laicise	consummate	0.2222222222222222	v	#
politicize.v.01	lead.v.08	politicise	lead	0.4	v	#
encrimson.v.01	include.v.03	encrimson	include	0.18181818181818182	v	#
rubify.v.01	quicken.v.03	rubify	quicken	0.2	v	#
vitrify.v.01	cheer.v.05	vitrify	inspire	0.2	v	#
vitrify.v.02	crest.v.02	vitrify	crest	0.2857142857142857	v	#
saponify.v.01	poise.v.03	saponify	poise	0.2857142857142857	v	#
saponify.v.02	guess.v.04	saponify	infer	0.2857142857142857	v	#
territorialize.v.01	melt.v.04	territorialize	melt	0.2	v	#
territorialize.v.02	clinch.v.02	territorialize	clinch	0.3333333333333333	v	#
territorialize.v.03	choke.v.07	territorialize	choke	0.2	v	#
territorialize.v.01	scoff.v.02	territorialise	flout	0.18181818181818182	v	#
territorialize.v.02	realize.v.06	territorialise	realize	0.25	v	#
territorialize.v.03	fry.v.02	territorialise	fry	0.2	v	#
globalize.v.01	overburden.v.02	globalise	overburden	0.2	v	#
harshen.v.01	entangle.v.02	harshen	tangle	0.25	v	#
white-out.v.01	grow.v.03	white-out	grow	0.2	v	#
assibilate.v.01	cleave.v.02	assibilate	cleave	0.2857142857142857	v	#
assibilate.v.02	harbor.v.03	assibilate	harbor	0.2857142857142857	v	#
demonize.v.01	convert.v.06	demonise	convert	0.2857142857142857	v	#
devilize.v.01	hone.v.01	devilize	hone	0.2857142857142857	v	#
devilize.v.01	bromate.v.02	devilise	bromate	0.25	v	#
devilize.v.01	hark.v.01	diabolize	hearken	0.2857142857142857	v	#
devilize.v.01	talk.v.02	diabolise	verbalize	0.25	v	#
etherealize.v.01	pump.v.07	etherealize	pump	0.2857142857142857	v	#
etherealize.v.01	steel.v.01	etherialise	steel	0.25	v	#
immaterialize.v.01	set.v.17	immaterialize	countersink	0.2	v	#
immaterialize.v.01	sing.v.03	immaterialise	sing	0.3333333333333333	v	#
immaterialize.v.01	attach.v.01	unsubstantialize	attach	0.3333333333333333	v	#
immaterialize.v.01	parcel.v.02	unsubstantialise	parcel	0.3333333333333333	v	#
animize.v.01	win.v.01	animize	win	0.4	v	#
animize.v.01	compare.v.02	animise	compare	0.3333333333333333	v	#
surf.v.03	heel.v.05	channel-surf	heel	0.25	v	#
dynamize.v.01	conclude.v.04	dynamize	conclude	0.3333333333333333	v	#
dynamize.v.02	destruct.v.01	dynamize	destruct	0.2857142857142857	v	#
dynamize.v.01	cloister.v.01	dynamise	cloister	0.2857142857142857	v	#
dynamize.v.02	predominate.v.01	dynamise	predominate	0.4	v	#
volatilize.v.01	officer.v.01	volatilise	officer	0.25	v	#
uniformize.v.01	gratify.v.02	uniformize	gratify	0.25	v	#
uniformize.v.01	deny.v.04	uniformise	refuse	0.2857142857142857	v	#
symmetrize.v.01	detail.v.02	symmetrize	detail	0.25	v	#
symmetrize.v.01	cavil.v.01	symmetrise	chicane	0.2222222222222222	v	#
eternize.v.01	ting.v.01	eternize	ting	0.25	v	#
immortalize.v.02	hang.v.12	eternize	hang	0.2857142857142857	v	#
immortalize.v.02	tide.v.03	eternise	tide	0.2857142857142857	v	#
immortalize.v.02	reprint.v.01	eternalise	reprint	0.2857142857142857	v	#
sanitize.v.01	enchant.v.01	sanitise	ravish	0.25	v	#
sanitize.v.02	dismiss.v.01	sanitise	ignore	0.25	v	#
verbify.v.01	make.v.24	verbify	make	0.2857142857142857	v	#
outmode.v.01	insert.v.02	outmode	introduce	0.2857142857142857	v	#
digitize.v.01	heave.v.02	digitise	heave	0.25	v	#
hydrolyze.v.01	encore.v.01	hydrolyse	encore	0.2	v	#
hydrolize.v.01	order.v.06	hydrolize	order	0.2222222222222222	v	#
hydrolize.v.01	dislocate.v.02	hydrolise	dislocate	0.25	v	#
sugar.v.01	rise.v.12	saccharify	rise	0.2857142857142857	v	#
saccharify.v.02	flabbergast.v.01	saccharify	flabbergast	0.2222222222222222	v	#
gelatinize.v.01	steam.v.06	gelatinize	steam	0.2222222222222222	v	#
gelatinize.v.02	talc.v.01	gelatinize	talc	0.18181818181818182	v	#
gelatinize.v.03	loosen.v.01	gelatinize	loosen	0.3333333333333333	v	#
gelatinize.v.02	mismanage.v.01	gelatinise	misconduct	0.2857142857142857	v	#
gelatinize.v.03	reinvent.v.01	gelatinise	reinvent	0.3333333333333333	v	#
felt.v.03	instruct.v.02	matt-up	instruct	0.15384615384615385	v	#
feminize.v.02	pay.v.11	effeminize	pay	0.25	v	#
feminize.v.02	unbox.v.01	effeminise	unbox	0.2857142857142857	v	#
masculinize.v.01	stick.v.04	masculinize	stick	0.3333333333333333	v	#
masculinize.v.02	better.v.02	masculinize	amend	0.3333333333333333	v	#
masculinize.v.02	partition.v.01	masculinise	partition	0.2857142857142857	v	#
masculinize.v.02	compromise.v.03	virilize	compromise	0.25	v	#
masculinize.v.02	pulse.v.03	virilise	pulse	0.3333333333333333	v	#
disharmonize.v.01	smut.v.03	disharmonize	smut	0.2857142857142857	v	#
dissonate.v.01	flex.v.01	dissonate	flex	0.2222222222222222	v	#
disharmonize.v.01	call.v.13	dissonate	call	0.2	v	#
schematize.v.01	dye.v.01	schematize	dye	0.25	v	#
schematize.v.02	bull.v.02	schematize	bull	0.18181818181818182	v	#
schematize.v.02	do.v.03	schematise	perform	0.2222222222222222	v	#
constitutionalize.v.03	explode.v.06	constitutionalise	explode	0.3333333333333333	v	#
stalinize.v.01	peel_off.v.04	stalinize	peel	0.2222222222222222	v	#
stalinize.v.01	tense.v.03	stalinise	tense	0.25	v	#
destalinize.v.01	buck.v.04	destalinize	buck	0.2857142857142857	v	#
destalinize.v.01	construct.v.03	destalinise	construct	0.2222222222222222	v	#
plasticize.v.01	mess.v.02	plasticize	mess	0.2857142857142857	v	#
plasticize.v.02	canvass.v.02	plasticize	canvas	0.18181818181818182	v	#
plasticize.v.01	spangle.v.02	plasticise	spangle	0.2857142857142857	v	#
plasticize.v.02	peep.v.05	plasticise	peep	0.3333333333333333	v	#
desorb.v.01	stride.v.02	desorb	stride	0.25	v	#
desorb.v.02	truncate.v.02	desorb	truncate	0.2222222222222222	v	#
paganize.v.01	bog_down.v.04	paganize	bog	0.2	v	#
paganize.v.01	prance.v.03	paganise	prance	0.2857142857142857	v	#
defervesce.v.01	utilize.v.02	defervesce	utilize	0.2	v	#
incandesce.v.01	perm.v.01	incandesce	perm	0.18181818181818182	v	#
incandesce.v.02	demonize.v.01	incandesce	demonize	0.3333333333333333	v	#
deaminate.v.01	paralyze.v.02	deaminate	paralyze	0.2	v	#
deaminate.v.01	gee.v.01	deaminize	gee	0.2857142857142857	v	#
depolarize.v.01	finish.v.06	depolarise	finish	0.2857142857142857	v	#
demineralize.v.01	fasten.v.03	demineralize	fasten	0.2857142857142857	v	#
demineralize.v.01	preempt.v.02	demineralise	displace	0.2857142857142857	v	#
isomerize.v.01	swing.v.04	isomerize	swing	0.25	v	#
isomerize.v.02	bless.v.01	isomerize	bless	0.2857142857142857	v	#
isomerize.v.01	joint.v.01	isomerise	joint	0.25	v	#
isomerize.v.02	gibbet.v.01	isomerise	gibbet	0.25	v	#
keratinize.v.01	industrialize.v.01	keratinize	industrialize	0.2857142857142857	v	#
keratinize.v.02	equalize.v.01	keratinize	equalize	0.2857142857142857	v	#
keratinize.v.01	cover.v.14	keratinise	cover	0.14285714285714285	v	#
keratinize.v.02	wet.v.02	keratinise	wet	0.25	v	#
opacify.v.01	cloister.v.01	opacify	cloister	0.2857142857142857	v	#
opacify.v.02	breakfast.v.02	opacify	breakfast	0.2222222222222222	v	#
opsonize.v.01	canvass.v.02	opsonize	canvas	0.18181818181818182	v	#
popularize.v.01	branch.v.02	popularise	separate	0.15384615384615385	v	#
popularize.v.02	vet.v.03	popularise	vet	0.25	v	#
transaminate.v.01	suffuse.v.01	transaminate	perfuse	0.2222222222222222	v	#
transaminate.v.02	invite.v.06	transaminate	invite	0.2	v	#
unsanctify.v.01	finish.v.06	unsanctify	finish	0.2857142857142857	v	#
vesiculate.v.01	suffice.v.01	vesiculate	serve	0.2222222222222222	v	#
vesiculate.v.02	oppose.v.03	vesiculate	counterbalance	0.2857142857142857	v	#
visualize.v.02	institute.v.02	visualise	institute	0.2857142857142857	v	#
visualize.v.03	flash.v.07	visualise	flash	0.25	v	#
visualize.v.01	specialize.v.01	visualise	narrow	0.25	v	#
visualize.v.04	sniff.v.01	visualise	whiff	0.2857142857142857	v	#
deflagrate.v.01	preside.v.01	deflagrate	preside	0.3333333333333333	v	#
deflagrate.v.02	inherit.v.03	deflagrate	inherit	0.2222222222222222	v	#
diazotize.v.01	sugar.v.01	diazotize	sugar	0.2222222222222222	v	#
lignify.v.01	sightsee.v.01	lignify	sightsee	0.25	v	#
ozonize.v.01	azure.v.01	ozonize	azure	0.25	v	#
ozonize.v.01	mill.v.03	ozonise	mill	0.18181818181818182	v	#
cutinize.v.01	boogie.v.01	cutinize	boogie	0.25	v	#
lifehack.v.01	plumb.v.03	lifehack	plumb	0.25	v	#
gain.v.08	falsify.v.03	realise	falsify	0.2222222222222222	v	#
realize.v.05	topple.v.02	realise	tip	0.2222222222222222	v	#
realize.v.06	cave.v.01	realise	cave	0.2	v	#
realize.v.03	field.v.03	realise	field	0.25	v	#
recognize.v.02	bachelor.v.01	realise	bachelor	0.3333333333333333	v	#
understand.v.02	practice.v.04	realise	practice	0.5	v	#
recognize.v.09	transport.v.02	recognise	carry	0.2	v	#
accredit.v.01	belong.v.01	recognise	belong	0.18181818181818182	v	#
spot.v.02	cut.v.29	recognise	cut	0.25	v	#
greet.v.01	synchronize.v.04	recognise	contemporize	0.18181818181818182	v	#
acknowledge.v.04	neutralize.v.04	recognise	neutralize	0.15384615384615385	v	#
recognize.v.02	obscure.v.01	recognise	mist	0.3333333333333333	v	#
recognize.v.04	spree.v.01	recognise	spree	0.2222222222222222	v	#
acknowledge.v.06	feel.v.01	recognise	experience	0.2857142857142857	v	#
attorn.v.01	bludgeon.v.01	attorn	bludgeon	0.18181818181818182	v	#
sympathize.v.01	lean_back.v.01	sympathise	recline	0.2222222222222222	v	#
commiserate.v.01	satisfy.v.02	sympathise	gratify	0.25	v	#
sympathize.v.02	gum.v.03	sympathise	gum	0.4	v	#
sympathize.v.02	curse.v.02	empathise	curse	0.18181818181818182	v	#
know.v.01	grade.v.03	cognise	grade	0.2857142857142857	v	#
learn.v.01	rise.v.13	larn	rise	0.25	v	#
housebreak.v.01	bury.v.02	house-train	bury	0.15384615384615385	v	#
toilet-train.v.01	demoralize.v.03	toilet-train	demoralize	0.16666666666666666	v	#
memorize.v.01	cavil.v.01	memorise	carp	0.2	v	#
rehearse.v.01	cantilever.v.01	practise	cantilever	0.3333333333333333	v	#
practice.v.01	co-sign.v.01	practise	cosign	0.2	v	#
drill.v.03	extort.v.01	practise	extort	0.3333333333333333	v	#
monumentalize.v.01	sell.v.05	monumentalize	sell	0.25	v	#
monumentalize.v.01	habituate.v.02	monumentalise	accustom	0.2857142857142857	v	#
pretermit.v.01	breeze.v.01	pretermit	breeze	0.3333333333333333	v	#
neglect.v.01	pay.v.01	pretermit	pay	0.3333333333333333	v	#
overleap.v.01	infect.v.03	overleap	infect	0.25	v	#
vault.v.01	use.v.01	overleap	employ	0.3333333333333333	v	#
neglect.v.01	cant.v.01	overleap	slant	0.4	v	#
slight.v.01	unburden.v.02	cold-shoulder	unburden	0.2222222222222222	v	#
misdate.v.01	owe.v.01	misdate	owe	0.3333333333333333	v	#
obscure.v.01	subvert.v.04	obnubilate	subvert	0.3333333333333333	v	#
confuse.v.05	ignore.v.01	obnubilate	cut	0.25	v	#
perplex.v.01	plug_away.v.01	nonplus	slog	0.2857142857142857	v	#
literalize.v.01	succeed.v.01	literalize	win	0.3333333333333333	v	#
literalize.v.01	card.v.02	literalise	card	0.2222222222222222	v	#
anagram.v.01	hark_back.v.01	anagrammatize	recall	0.2222222222222222	v	#
anagram.v.01	blanket.v.02	anagrammatise	blanket	0.2222222222222222	v	#
scry.v.01	darken.v.03	scry	darken	0.18181818181818182	v	#
lipread.v.01	sponge.v.01	lipread	sponge	0.2	v	#
lipread.v.01	erupt.v.01	lip-read	erupt	0.25	v	#
lipread.v.01	saw.v.01	speech-read	saw	0.2	v	#
copyread.v.01	outlaw.v.01	copyread	outlaw	0.125	v	#
copyread.v.01	redefine.v.02	subedit	redefine	0.2	v	#
copyread.v.01	condition.v.05	copyedit	condition	0.15384615384615385	v	#
think.v.03	steamroller.v.04	cerebrate	steamroll	0.2857142857142857	v	#
invent.v.01	leach.v.01	excogitate	leach	0.2857142857142857	v	#
chew_over.v.01	arbitrage.v.01	excogitate	arbitrage	0.3333333333333333	v	#
theologize.v.01	motorize.v.01	theologize	motorize	0.125	v	#
theologize.v.02	dissolve.v.03	theologize	dissolve	0.25	v	#
theologize.v.01	box.v.01	theologise	box	0.125	v	#
theologize.v.02	strip.v.11	theologise	dismantle	0.2857142857142857	v	#
ratiocinate.v.01	seat.v.04	ratiocinate	seat	0.2222222222222222	v	#
etymologize.v.01	jacklight.v.01	etymologize	jack	0.2222222222222222	v	#
etymologize.v.02	slenderize.v.01	etymologize	slenderize	0.2	v	#
etymologize.v.01	hypothecate.v.01	etymologise	hypothecate	0.18181818181818182	v	#
etymologize.v.02	absorb.v.05	etymologise	absorb	0.16666666666666666	v	#
quantize.v.01	categorize.v.01	quantise	categorize	0.5	v	#
quantize.v.02	break.v.16	quantise	break	0.2	v	#
miscalculate.v.01	wash.v.08	misestimate	wash	0.2857142857142857	v	#
miscalculate.v.02	claim.v.02	misestimate	claim	0.16666666666666666	v	#
analyze.v.01	inoculate.v.05	analyse	inoculate	0.2857142857142857	v	#
analyze.v.03	repent.v.01	analyse	atone	0.5	v	#
analyze.v.02	subjugate.v.02	analyse	subject	0.3333333333333333	v	#
analyze.v.04	tithe.v.04	analyse	tithe	0.25	v	#
anatomize.v.01	drift.v.04	anatomize	drift	0.2	v	#
anatomize.v.02	hunger.v.01	anatomize	hunger	0.2857142857142857	v	#
botanize.v.01	search.v.04	botanize	search	0.3333333333333333	v	#
botanize.v.01	greet.v.04	botanise	greet	0.4	v	#
measure.v.01	circularize.v.05	mensurate	circularize	0.3333333333333333	v	#
re-explore.v.01	scavenge.v.01	re-explore	scavenge	0.2222222222222222	v	#
distinguish.v.01	bring.v.04	secern	get	0.25	v	#
distinguish.v.01	insert.v.02	secernate	insert	0.25	v	#
severalize.v.01	woo.v.02	severalize	woo	0.25	v	#
distinguish.v.01	burn.v.01	severalize	fire	0.2857142857142857	v	#
severalize.v.01	revoke.v.02	severalise	vacate	0.18181818181818182	v	#
distinguish.v.01	denote.v.02	severalise	refer	0.2857142857142857	v	#
analogize.v.01	prove.v.01	analogise	prove	0.2857142857142857	v	#
syllogize.v.01	fly.v.05	syllogize	fly	0.3333333333333333	v	#
syllogize.v.01	swage.v.01	syllogise	swage	0.2222222222222222	v	#
dichotomize.v.01	take.v.21	dichotomize	take	0.25	v	#
dichotomize.v.01	punt.v.02	dichotomise	pole	0.2	v	#
categorize.v.01	crook.v.01	categorise	crook	0.2222222222222222	v	#
prioritize.v.01	qualify.v.04	prioritise	qualify	0.18181818181818182	v	#
contradistinguish.v.01	hear.v.01	contradistinguish	hear	0.25	v	#
double-check.v.01	tell.v.02	double-check	tell	0.18181818181818182	v	#
cross-check.v.01	electroplate.v.01	cross-check	electroplate	0.2	v	#
spot-check.v.01	stamp.v.07	spot-check	stamp	0.2	v	#
disprove.v.01	match.v.07	confute	match	0.2222222222222222	v	#
misgauge.v.01	hobnail.v.01	misgauge	hobnail	0.18181818181818182	v	#
hand-pick.v.01	inactivate.v.02	hand-pick	deactivate	0.25	v	#
prepossess.v.01	break.v.08	prepossess	break	0.25	v	#
prepossess.v.02	bolster.v.02	prepossess	bolster	0.25	v	#
prepossess.v.03	give.v.03	prepossess	give	0.2857142857142857	v	#
prejudice.v.02	rack.v.02	prepossess	rack	0.16666666666666666	v	#
indispose.v.01	spawn.v.02	disincline	spawn	0.18181818181818182	v	#
bethink.v.01	mistreat.v.01	bethink	mistreat	0.2857142857142857	v	#
bethink.v.02	hydrolyze.v.01	bethink	hydrolyze	0.2857142857142857	v	#
misbelieve.v.01	invaginate.v.02	misbelieve	introvert	0.15384615384615385	v	#
approbate.v.01	huff.v.01	approbate	snort	0.18181818181818182	v	#
approbate.v.02	release.v.09	approbate	liberate	0.2222222222222222	v	#
relativize.v.01	canoe.v.01	relativise	canoe	0.16666666666666666	v	#
hypostatize.v.01	slime.v.01	hypostatize	slime	0.18181818181818182	v	#
hypostatize.v.01	define.v.03	hypostatise	define	0.15384615384615385	v	#
apotheosize.v.01	coif.v.01	apotheosize	coif	0.18181818181818182	v	#
apotheosize.v.01	slack.v.01	apotheosise	slack	0.16666666666666666	v	#
apotheosize.v.01	evaporate.v.02	apotheose	vaporise	0.18181818181818182	v	#
pry.v.01	focus.v.05	prise	focus	0.2857142857142857	v	#
pry.v.04	bloom.v.01	prise	bloom	0.16666666666666666	v	#
respect.v.01	backcross.v.01	prise	backcross	0.18181818181818182	v	#
size_up.v.01	tweedle.v.01	scrutinise	tweedle	0.2	v	#
audit.v.01	persevere.v.01	scrutinise	persist	0.2857142857142857	v	#
filiate.v.01	want.v.02	filiate	need	0.3333333333333333	v	#
miscreate.v.01	shear.v.01	miscreate	shear	0.16666666666666666	v	#
predestine.v.01	spruce_up.v.01	predestine	spruce	0.16666666666666666	v	#
predestine.v.02	draw.v.35	predestine	draw	0.2	v	#
predestine.v.03	delineate.v.05	predestine	delineate	0.11764705882352941	v	#
predestine.v.02	stem.v.02	foreordain	stem	0.16666666666666666	v	#
predestine.v.03	harmonize.v.02	foreordain	harmonize	0.2	v	#
organize.v.05	skirt.v.03	machinate	skirt	0.18181818181818182	v	#
conspire.v.01	decide.v.02	machinate	resolve	0.2222222222222222	v	#
coconspire.v.01	set.v.17	coconspire	set	0.15384615384615385	v	#
free-associate.v.01	use.v.02	free-associate	habituate	0.2857142857142857	v	#
forewarn.v.01	guzzle.v.01	previse	guzzle	0.18181818181818182	v	#
anticipate.v.03	overprotect.v.02	previse	overprotect	0.25	v	#
anticipate.v.03	hash.v.01	foreknow	hash	0.2222222222222222	v	#
pose.v.03	complexify.v.01	personate	ramify	0.18181818181818182	v	#
personify.v.03	luff.v.01	personate	point	0.16666666666666666	v	#
recognize.v.02	stand.v.02	agnize	stand	0.3333333333333333	v	#
recognize.v.02	secularize.v.01	agnise	secularize	0.2857142857142857	v	#
ask.v.01	wean.v.02	enquire	wean	0.2222222222222222	v	#
