S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
swertia.n.01	lovage.n.02	Swertia	lovage	0.058823529411764705	n	#
salvadoraceae.n.01	rhythm.n.02	Salvadoraceae	rhythm	0.08333333333333333	n	#
oleaceae.n.01	bobolink.n.01	Oleaceae	bobolink	0.047619047619047616	n	#
oleales.n.01	deactivation.n.02	Oleales	deactivation	0.06666666666666667	n	#
chionanthus.n.01	loneliness.n.01	Chionanthus	loneliness	0.08333333333333333	n	#
forestiera.n.01	moot.n.01	forestiera	moot	0.05263157894736842	n	#
tanglebush.n.01	scourge.n.01	tanglebush	flagellum	0.06666666666666667	n	#
ash-key.n.01	tax_collector.n.01	ash-key	taxman	0.0625	n	#
devilwood.n.01	underachievement.n.01	devilwood	underachievement	0.05263157894736842	n	#
phillyrea.n.01	fumble.n.01	Phillyrea	muff	0.07142857142857142	n	#
haemodoraceae.n.01	cooling.n.01	Haemodoraceae	chilling	0.07692307692307693	n	#
bloodwort.n.01	olive.n.05	bloodwort	olive	0.058823529411764705	n	#
haemodorum.n.01	gustavus.n.01	Haemodorum	Gustavus	0.06666666666666667	n	#
anigozanthus.n.01	comedian.n.02	Anigozanthus	comedian	0.06666666666666667	n	#
kangaroo_paw.n.01	simian.n.01	kangaroo's-foot	simian	0.08333333333333333	n	#
hamamelidae.n.01	trill.n.02	Hamamelidae	trill	0.08333333333333333	n	#
amentiferae.n.01	fluorocarbon.n.01	Amentiferae	fluorocarbon	0.07142857142857142	n	#
hamamelidanthum.n.01	pause.n.02	Hamamelidanthum	pause	0.08333333333333333	n	#
hamamelidoxylon.n.01	pyramid.n.03	Hamamelidoxylon	Pyramid	0.06666666666666667	n	#
hamamelites.n.01	drawing.n.02	Hamamelites	drawing	0.06666666666666667	n	#
hamamelidaceae.n.01	hasdrubal.n.01	Hamamelidaceae	Hasdrubal	0.06666666666666667	n	#
corylopsis.n.01	statement.n.03	Corylopsis	statement	0.07692307692307693	n	#
fothergilla.n.01	pewter.n.01	Fothergilla	pewter	0.06666666666666667	n	#
genus_fothergilla.n.01	rook.n.02	Fothergilla	rook	0.047619047619047616	n	#
sweet_gum.n.03	court.n.05	bilsted	Court	0.07692307692307693	n	#
sweet_gum.n.01	grouping.n.03	hazelwood	grouping	0.06666666666666667	n	#
parrotia.n.01	lindane.n.01	Parrotia	lindane	0.06666666666666667	n	#
iron_tree.n.01	levity.n.02	iron-tree	levity	0.058823529411764705	n	#
parrotiopsis.n.01	neuter.n.01	Parrotiopsis	neuter	0.09090909090909091	n	#
juglandales.n.01	chapter.n.05	Juglandales	chapter	0.08333333333333333	n	#
juglandaceae.n.01	incentive.n.01	Juglandaceae	incentive	0.09090909090909091	n	#
pignut.n.01	adrenocorticotropic_hormone.n.01	pignut	corticotropin	0.05	n	#
bitternut.n.01	craftsman.n.02	bitternut	crafter	0.08333333333333333	n	#
shagbark.n.01	rendezvous.n.01	shagbark	rendezvous	0.047619047619047616	n	#
shagbark.n.01	sesamoid_bone.n.01	shellbark	sesamoid	0.047619047619047616	n	#
mockernut.n.01	winsomeness.n.01	mockernut	winsomeness	0.045454545454545456	n	#
pterocarya.n.01	refiner.n.01	Pterocarya	refiner	0.07142857142857142	n	#
myrtales.n.01	campanile.n.01	Myrtales	campanile	0.0625	n	#
myrtales.n.01	leibniz.n.01	Thymelaeales	Leibnitz	0.07142857142857142	n	#
combretaceae.n.01	stickiness.n.01	Combretaceae	stickiness	0.08333333333333333	n	#
dhawa.n.01	binghamton.n.01	dhawa	Binghamton	0.0625	n	#
dhawa.n.01	crocodilian_reptile.n.01	dhava	crocodilian	0.08333333333333333	n	#
combretum.n.01	muncher.n.01	combretum	muncher	0.1	n	#
conocarpus.n.01	stevens.n.02	Conocarpus	Stevens	0.06666666666666667	n	#
laguncularia.n.01	outback.n.01	Laguncularia	outback	0.0625	n	#
elaeagnaceae.n.01	shoemaking.n.01	Elaeagnaceae	cobbling	0.07142857142857142	n	#
elaeagnus.n.01	moravia.n.01	Elaeagnus	Moravia	0.07142857142857142	n	#
oleaster.n.01	underpayment.n.02	oleaster	underpayment	0.05263157894736842	n	#
silverberry.n.01	probe.n.01	silverberry	investigation	0.047619047619047616	n	#
jupiter's_beard.n.01	adenine.n.01	silverbush	adenine	0.05555555555555555	n	#
silverberry.n.01	nipa.n.02	silverbush	nipa	0.058823529411764705	n	#
jupiter's_beard.n.01	celesta.n.01	silver-bush	celesta	0.07142857142857142	n	#
silverberry.n.01	printer.n.01	silver-bush	pressman	0.09090909090909091	n	#
haloragidaceae.n.01	worsening.n.02	Haloragidaceae	worsening	0.07142857142857142	n	#
haloragidaceae.n.01	leveler.n.01	Haloragaceae	leveler	0.07692307692307693	n	#
myriophyllum.n.01	epiphany.n.02	Myriophyllum	Epiphany	0.0625	n	#
lecythidaceae.n.01	alpaca.n.03	Lecythidaceae	alpaca	0.045454545454545456	n	#
grias.n.01	messiah.n.03	Grias	Messiah	0.06666666666666667	n	#
bertholletia.n.01	hattiesburg.n.01	Bertholletia	Hattiesburg	0.058823529411764705	n	#
lythraceae.n.01	gamecock.n.01	Lythraceae	gamecock	0.05263157894736842	n	#
lythrum.n.01	drinker.n.01	Lythrum	drinker	0.07142857142857142	n	#
chinaberry.n.02	stemmer.n.03	pride-of-India	stemmer	0.05	n	#
queen's_crape_myrtle.n.01	vertex.n.01	pride-of-India	vertex	0.043478260869565216	n	#
pyinma.n.01	free.n.01	pyinma	free	0.09090909090909091	n	#
myrtaceae.n.01	deputy.n.02	Myrtaceae	deputy	0.07142857142857142	n	#
nakedwood.n.01	catawba.n.03	nakedwood	Catawba	0.05555555555555555	n	#
nakedwood.n.02	waw.n.01	nakedwood	waw	0.05	n	#
surinam_cherry.n.02	plethysmograph.n.01	pitanga	plethysmograph	0.0625	n	#
rose_apple.n.01	qibla.n.02	jambosa	Qibla	0.05	n	#
myrciaria.n.01	angelica.n.03	Myrciaria	angelica	0.058823529411764705	n	#
myrciaria.n.01	angioedema.n.01	Myrcia	angioedema	0.07692307692307693	n	#
psidium.n.01	hughes.n.02	Psidium	Hughes	0.07142857142857142	n	#
gumwood.n.01	gonorrhea.n.01	gumwood	clap	0.05	n	#
smoothbark.n.01	bluebonnet.n.01	smoothbark	bluebonnet	0.14285714285714285	n	#
syzygium.n.01	conviction.n.02	Syzygium	conviction	0.07142857142857142	n	#
nyssaceae.n.01	presence.n.01	Nyssaceae	presence	0.09090909090909091	n	#
sour_gum.n.01	terminal.n.04	pepperidge	terminal	0.06666666666666667	n	#
onagraceae.n.01	lip.n.05	Onagraceae	lip	0.07142857142857142	n	#
circaea.n.01	run.n.01	Circaea	tally	0.058823529411764705	n	#
willowherb.n.01	danton.n.01	willowherb	Danton	0.1111111111111111	n	#
fireweed.n.01	meagerness.n.01	wickup	meagerness	0.05555555555555555	n	#
hairy_willowherb.n.01	periwinkle.n.02	codlins-and-cream	periwinkle	0.25	n	#
lady's-eardrop.n.01	stopes.n.01	lady's-eardrop	Stopes	0.08333333333333333	n	#
lady's-eardrop.n.01	odin.n.01	ladies'-eardrop	Odin	0.047619047619047616	n	#
lady's-eardrop.n.01	pinstripe.n.01	lady's-eardrops	pinstripe	0.06666666666666667	n	#
lady's-eardrop.n.01	manfulness.n.01	ladies'-eardrops	manliness	0.058823529411764705	n	#
lady's-eardrop.n.01	engine.n.02	ladies'-eardrops	engine	0.07692307692307693	n	#
konini.n.01	stratification.n.03	konini	stratification	0.06666666666666667	n	#
sundrops.n.01	confidence.n.03	sundrops	confidence	0.058823529411764705	n	#
punicaceae.n.01	anti.n.01	Punicaceae	anti	0.08333333333333333	n	#
rhizophoraceae.n.01	old_world_oriole.n.01	Rhizophoraceae	oriole	0.05	n	#
rhizophora.n.01	contras.n.01	Rhizophora	Contras	0.09090909090909091	n	#
thymelaeaceae.n.01	heinz.n.01	Thymelaeaceae	Heinz	0.0625	n	#
mezereon.n.01	vector.n.01	mezereon	vector	0.047619047619047616	n	#
mezereum.n.01	partisan.n.03	mezereum	partisan	0.08333333333333333	n	#
dirca.n.01	dehydration.n.03	Dirca	dehydration	0.07692307692307693	n	#
moosewood.n.01	dauber.n.01	moosewood	dauber	0.07692307692307693	n	#
leatherwood.n.02	woodcarver.n.01	moosewood	woodcarver	0.08333333333333333	n	#
moosewood.n.01	pentoxifylline.n.01	moose-wood	pentoxifylline	0.0625	n	#
leatherwood.n.02	pliocene.n.01	moose-wood	Pliocene	0.058823529411764705	n	#
leatherwood.n.02	microprocessor.n.01	wicopy	microprocessor	0.06666666666666667	n	#
leatherwood.n.02	leon.n.02	ropebark	Leon	0.0625	n	#
trapaceae.n.01	bulgaria.n.01	Trapaceae	Bulgaria	0.05555555555555555	n	#
trapa.n.01	nosher.n.01	Trapa	snacker	0.06666666666666667	n	#
melastomataceae.n.01	standard.n.01	Melastomataceae	criterion	0.09090909090909091	n	#
melastomataceae.n.01	magazine.n.05	Melastomaceae	magazine	0.058823529411764705	n	#
melastoma.n.01	burt.n.01	Melastoma	Burt	0.06666666666666667	n	#
rhexia.n.01	schonberg.n.01	Rhexia	Schoenberg	0.058823529411764705	n	#
musales.n.01	rabble.n.02	Musales	ragtag	0.1111111111111111	n	#
cannaceae.n.01	quetzal.n.02	Cannaceae	quetzal	0.05263157894736842	n	#
achira.n.01	machine.n.02	achira	machine	0.125	n	#
marantaceae.n.01	midas.n.01	Marantaceae	Midas	0.06666666666666667	n	#
maranta.n.01	brine.n.02	maranta	brine	0.07142857142857142	n	#
musaceae.n.01	wind.n.03	Musaceae	wind	0.06666666666666667	n	#
ensete.n.01	anubis.n.01	Ensete	Anubis	0.06666666666666667	n	#
strelitziaceae.n.01	kolkata.n.01	Strelitziaceae	Calcutta	0.058823529411764705	n	#
traveler's_tree.n.01	flare.n.09	ravenala	flare	0.09090909090909091	n	#
zingiberaceae.n.01	middleweight.n.02	Zingiberaceae	middleweight	0.07142857142857142	n	#
alpinia.n.01	hafnium.n.01	Alpinia	Hf	0.07692307692307693	n	#
shellflower.n.01	match.n.02	shellflower	match	0.058823529411764705	n	#
shellflower.n.02	delibes.n.01	shellflower	Delibes	0.08333333333333333	n	#
shellflower.n.02	web_log.n.01	shall-flower	blog	0.058823529411764705	n	#
aframomum.n.01	hellebore.n.01	Aframomum	hellebore	0.05555555555555555	n	#
elettaria.n.01	invulnerability.n.02	Elettaria	invulnerability	0.09090909090909091	n	#
dilleniidae.n.01	sandpiper.n.01	Dilleniidae	sandpiper	0.05	n	#
parietales.n.01	waking.n.01	Parietales	waking	0.07142857142857142	n	#
parietales.n.01	indiana.n.01	Hypericales	IN	0.058823529411764705	n	#
guttiferales.n.01	letter.n.01	Guttiferales	letter	0.07692307692307693	n	#
begoniaceae.n.01	wag.n.01	Begoniaceae	wit	0.06666666666666667	n	#
dilleniaceae.n.01	mold.n.05	Dilleniaceae	mold	0.0625	n	#
dillenia.n.01	evenness.n.03	dillenia	evenness	0.05555555555555555	n	#
hibbertia.n.01	eliot.n.01	Hibbertia	Eliot	0.0625	n	#
guttiferae.n.01	sibilant.n.01	Guttiferae	sibilant	0.058823529411764705	n	#
guttiferae.n.01	pit.n.08	Clusiaceae	pit	0.058823529411764705	n	#
calophyllum.n.01	obverse.n.02	Calophyllum	obverse	0.0625	n	#
calaba.n.01	eyelash.n.01	calaba	cilium	0.07692307692307693	n	#
laurelwood.n.01	quantity.n.03	laurelwood	quantity	0.05555555555555555	n	#
clusia.n.01	castigation.n.02	clusia	chastisement	0.05555555555555555	n	#
hypericaceae.n.01	canvas.n.03	Hypericaceae	canvas	0.07142857142857142	n	#
common_st_john's_wort.n.01	roentgenium.n.01	tutsan	Rg	0.0625	n	#
orange_grass.n.01	indonesian_borneo.n.01	nitweed	Kalimantan	0.058823529411764705	n	#
orange_grass.n.01	crop-dusting.n.01	pineweed	spraying	0.038461538461538464	n	#
orange_grass.n.01	hypotension.n.01	pine-weed	hypotension	0.047619047619047616	n	#
mammea.n.01	gamble.n.01	Mammea	gamble	0.07142857142857142	n	#
mesua.n.01	class.n.05	Mesua	division	0.08333333333333333	n	#
actinidiaceae.n.01	winner.n.01	Actinidiaceae	victor	0.07142857142857142	n	#
silvervine.n.01	eighteenth.n.01	silvervine	eighteenth	0.0625	n	#
canellaceae.n.01	breeding.n.03	Canellaceae	raising	0.07142857142857142	n	#
wild_cinnamon.n.01	advisability.n.01	Canella-alba	advisability	0.058823529411764705	n	#
canella.n.01	enzyme.n.01	canella	enzyme	0.08333333333333333	n	#
caricaceae.n.01	archive.n.01	Caricaceae	archive	0.0625	n	#
papaya.n.01	fratricide.n.01	papaia	fratricide	0.08333333333333333	n	#
caryocaraceae.n.01	corset.n.01	Caryocaraceae	corset	0.05263157894736842	n	#
caryocar.n.01	manumission.n.01	Caryocar	manumission	0.06666666666666667	n	#
souari.n.01	stater.n.01	souari	stater	0.05	n	#
cistaceae.n.01	placental.n.01	Cistaceae	placental	0.05263157894736842	n	#
rockrose.n.01	mezuzah.n.01	rockrose	mezuzah	0.05555555555555555	n	#
rockrose.n.02	extremeness.n.01	rockrose	extremeness	0.06666666666666667	n	#
labdanum.n.01	peri.n.01	labdanum	peri	0.06666666666666667	n	#
labdanum.n.02	rocker.n.05	labdanum	rocker	0.058823529411764705	n	#
labdanum.n.02	ethiopian.n.01	ladanum	Ethiopian	0.07692307692307693	n	#
helianthemum.n.01	flop.n.03	helianthemum	flop	0.058823529411764705	n	#
helianthemum.n.01	arena.n.04	sunrose	arena	0.06666666666666667	n	#
frostweed.n.01	press.n.08	frostwort	press	0.041666666666666664	n	#
dipterocarpaceae.n.01	evocation.n.02	Dipterocarpaceae	evocation	0.0625	n	#
shorea.n.01	hyperopia.n.01	Shorea	hyperopia	0.05263157894736842	n	#
flacourtiaceae.n.01	palm.n.02	Flacourtiaceae	palm	0.07692307692307693	n	#
flacourtia.n.01	caster.n.02	Flacourtia	caster	0.058823529411764705	n	#
governor's_plum.n.01	neuralgia.n.01	ramontchi	neuralgia	0.05263157894736842	n	#
dovyalis.n.01	scullery.n.01	Dovyalis	scullery	0.058823529411764705	n	#
hydnocarpus.n.01	dehydration.n.01	Hydnocarpus	desiccation	0.07692307692307693	n	#
hydnocarpus.n.01	romanian.n.01	Taraktagenos	Rumanian	0.06666666666666667	n	#
hydnocarpus.n.01	licorice.n.02	Taraktogenos	liquorice	0.05555555555555555	n	#
chaulmoogra.n.01	enets.n.01	chaulmoogra	Yenisei	0.05263157894736842	n	#
chaulmoogra.n.01	affinity.n.01	chaulmugra	affinity	0.058823529411764705	n	#
idesia.n.01	sorrow.n.01	idesia	sorrow	0.058823529411764705	n	#
kiggelaria.n.01	arnhem.n.01	Kiggelaria	Arnhem	0.05555555555555555	n	#
xylosma.n.01	flash.n.02	xylosma	flash	0.05555555555555555	n	#
fouquieriaceae.n.01	acetate.n.01	Fouquieriaceae	acetate	0.0625	n	#
candlewood.n.01	nineties.n.03	candlewood	nineties	0.058823529411764705	n	#
fouquieria.n.01	experimenter.n.01	Fouquieria	experimenter	0.06666666666666667	n	#
boojum_tree.n.01	atlas.n.01	cirio	Atlas	0.045454545454545456	n	#
ochnaceae.n.01	virus.n.02	Ochnaceae	virus	0.08333333333333333	n	#
ochna.n.01	sutler.n.01	Ochna	sutler	0.0625	n	#
passifloraceae.n.01	sensitization.n.01	Passifloraceae	sensitization	0.07142857142857142	n	#
maypop.n.01	literalness.n.01	maypop	literalness	0.058823529411764705	n	#
resedaceae.n.01	halicarnassus.n.01	Resedaceae	Halicarnassus	0.05555555555555555	n	#
reseda.n.01	donizetti.n.01	reseda	Donizetti	0.09090909090909091	n	#
tamaricaceae.n.01	metoprolol.n.01	Tamaricaceae	Lopressor	0.058823529411764705	n	#
myricaria.n.01	pygmalion.n.01	Myricaria	Pygmalion	0.0625	n	#
violaceae.n.01	blastomycosis.n.01	Violaceae	blastomycosis	0.058823529411764705	n	#
wild_pansy.n.01	slick.n.04	Johnny-jump-up	slick	0.06666666666666667	n	#
bird's-foot_violet.n.01	execution.n.06	Johnny-jump-up	execution	0.05263157894736842	n	#
wild_pansy.n.01	amity.n.01	love-in-idleness	cordiality	0.05555555555555555	n	#
hybanthus.n.01	semantics.n.02	Hybanthus	semantics	0.07142857142857142	n	#
hymenanthera.n.01	dram.n.03	Hymenanthera	dram	0.07142857142857142	n	#
melicytus.n.01	bin.n.02	Melicytus	bin	0.08333333333333333	n	#
urticales.n.01	commentator.n.02	Urticales	commentator	0.07142857142857142	n	#
urticaceae.n.01	provitamin_a.n.01	Urticaceae	carotene	0.058823529411764705	n	#
urtica.n.01	blaster.n.01	Urtica	blaster	0.06666666666666667	n	#
boehmeria.n.01	stirrer.n.02	Boehmeria	stirrer	0.06666666666666667	n	#
ramie.n.01	marsh.n.02	ramee	Marsh	0.09090909090909091	n	#
helxine.n.01	lapidary.n.02	Helxine	lapidary	0.06666666666666667	n	#
helxine.n.01	rubinstein.n.01	Soleirolia	Rubinstein	0.0625	n	#
laportea.n.01	second.n.06	Laportea	second	0.08333333333333333	n	#
parietaria.n.01	medalist.n.01	Parietaria	medalist	0.07142857142857142	n	#
pellitory-of-the-wall.n.01	stimulant.n.02	pellitory-of-the-wall	stimulant	0.07692307692307693	n	#
pilea.n.01	prime.n.03	Pilea	prime	0.0625	n	#
horse_balm.n.01	sentiment.n.01	richweed	sentiment	0.06666666666666667	n	#
richweed.n.02	learning.n.01	richweed	acquisition	0.058823529411764705	n	#
richweed.n.02	hammer.n.05	clearweed	hammer	0.07692307692307693	n	#
friendship_plant.n.01	seconder.n.01	panamica	seconder	0.1	n	#
friendship_plant.n.01	walker.n.04	panamiga	walker	0.07692307692307693	n	#
pipturus.n.01	kolkhoz.n.01	Pipturus	kolkhoz	0.08333333333333333	n	#
cannabidaceae.n.01	fumigator.n.02	Cannabidaceae	fumigator	0.06666666666666667	n	#
humulus.n.01	shawn.n.01	Humulus	Shawn	0.07142857142857142	n	#
moraceae.n.01	pueblo.n.01	Moraceae	Pueblo	0.07142857142857142	n	#
maclura.n.01	bangor.n.02	Maclura	Bangor	0.058823529411764705	n	#
artocarpus.n.01	directness.n.01	Artocarpus	directness	0.09090909090909091	n	#
caprifig.n.01	intersection.n.06	caprifig	intersection	0.045454545454545456	n	#
pipal.n.01	typhoon.n.01	pipul	typhoon	0.05	n	#
broussonetia.n.01	oracle.n.03	Broussonetia	oracle	0.058823529411764705	n	#
cecropiaceae.n.01	myxedema.n.01	Cecropiaceae	myxedema	0.06666666666666667	n	#
trumpetwood.n.01	gasman.n.01	trumpetwood	gasman	0.09090909090909091	n	#
trumpetwood.n.01	coupling.n.02	trumpet-wood	coupler	0.06666666666666667	n	#
trumpetwood.n.01	poundage.n.03	imbauba	poundage	0.05555555555555555	n	#
ulmaceae.n.01	job.n.11	Ulmaceae	job	0.0625	n	#
elm.n.02	rationalization.n.01	elmwood	rationalization	0.06666666666666667	n	#
planera.n.01	good_time.n.01	Planera	blast	0.08333333333333333	n	#
liliidae.n.01	torpedo.n.03	Liliidae	torpedo	0.06666666666666667	n	#
liliales.n.01	abrasion.n.01	Liliales	scrape	0.0625	n	#
iridaceae.n.01	point.n.13	Iridaceae	point	0.08333333333333333	n	#
orrisroot.n.01	chigoe.n.01	orrisroot	chigger	0.08333333333333333	n	#
stinking_iris.n.01	utica.n.01	gladdon	Utica	0.058823529411764705	n	#
belamcanda.n.01	choice.n.01	Belamcanda	pick	0.07142857142857142	n	#
blackberry-lily.n.01	cofactor.n.01	blackberry-lily	cofactor	0.0625	n	#
sisyrinchium.n.01	succubus.n.01	Sisyrinchium	succubus	0.058823529411764705	n	#
sparaxis.n.01	orange.n.05	Sparaxis	Orange	0.06666666666666667	n	#
amaryllidaceae.n.01	mexico.n.01	Amaryllidaceae	Mexico	0.05555555555555555	n	#
bomarea.n.01	breath.n.01	Bomarea	breath	0.07142857142857142	n	#
salsilla.n.01	dockage.n.01	salsilla	dockage	0.05	n	#
salsilla.n.02	profundity.n.02	salsilla	profoundness	0.0625	n	#
haemanthus.n.01	weightlift.n.01	Haemanthus	weightlifting	0.05555555555555555	n	#
hippeastrum.n.01	debarment.n.02	hippeastrum	debarment	0.05555555555555555	n	#
strekelia.n.01	bridgehead.n.02	Strekelia	bridgehead	0.0625	n	#
hypoxidaceae.n.01	greisen.n.01	Hypoxidaceae	greisen	0.07142857142857142	n	#
hypoxis.n.01	packaging.n.01	Hypoxis	packaging	0.06666666666666667	n	#
liliaceae.n.01	nearside.n.01	Liliaceae	nearside	0.0625	n	#
tiger_lily.n.01	mouflon.n.01	kentan	mouflon	0.05263157894736842	n	#
turk's-cap.n.01	primo.n.01	Turk's-cap	primo	0.05263157894736842	n	#
turk's-cap.n.02	shower.n.03	Turk's-cap	shower	0.05	n	#
turk's-cap.n.02	carboy.n.01	martagon	carboy	0.06666666666666667	n	#
albuca.n.01	adrenocorticotropic_hormone.n.01	albuca	corticotropin	0.058823529411764705	n	#
aletris.n.01	baal.n.01	Aletris	Baal	0.0625	n	#
colicroot.n.01	kelvin.n.02	colicroot	Kelvin	0.1	n	#
alliaceae.n.01	aflatoxin.n.01	Alliaceae	aflatoxin	0.058823529411764705	n	#
wild_leek.n.02	bleriot.n.01	kurrat	Bleriot	0.08333333333333333	n	#
shallot.n.02	blue_sky.n.01	eschalot	blue	0.05555555555555555	n	#
sand_leek.n.01	rask.n.01	rocambole	Rask	0.07692307692307693	n	#
chives.n.01	locket.n.01	cive	locket	0.07142857142857142	n	#
chives.n.01	varro.n.01	schnittlaugh	Varro	0.09090909090909091	n	#
aloeaceae.n.01	engraving.n.03	Aloeaceae	engraving	0.0625	n	#
kniphofia.n.01	newel.n.02	kniphofia	newel	0.06666666666666667	n	#
kniphofia.n.01	lamb's-quarters.n.01	tritoma	pigweed	0.25	n	#
alstroemeriaceae.n.01	hubble.n.01	Alstroemeriaceae	Hubble	0.058823529411764705	n	#
amianthum.n.01	hyperglycemia.n.01	Amianthum	hyperglycemia	0.07142857142857142	n	#
anthericum.n.01	sardinia.n.01	Anthericum	Sardinia	0.05555555555555555	n	#
saint-bernard's-lily.n.01	voicing.n.01	Saint-Bernard's-lily	voicing	0.05263157894736842	n	#
aphyllanthaceae.n.01	coronation.n.01	Aphyllanthaceae	enthronement	0.06666666666666667	n	#
aphyllanthes.n.01	wallop.n.02	Aphyllanthes	wallop	0.058823529411764705	n	#
asparagaceae.n.01	bioscope.n.02	Asparagaceae	bioscope	0.05	n	#
asphodelaceae.n.01	retem.n.01	Asphodelaceae	juniper	0.05263157894736842	n	#
asphodeline.n.01	groves.n.01	Asphodeline	Groves	0.047619047619047616	n	#
asphodelus.n.01	house_husband.n.01	Asphodelus	househusband	0.0625	n	#
bessera.n.01	nonmember.n.01	Bessera	nonmember	0.07692307692307693	n	#
blandfordia.n.01	isomerase.n.01	Blandfordia	isomerase	0.06666666666666667	n	#
bloomeria.n.01	galvanizer.n.02	Bloomeria	inspirer	0.07142857142857142	n	#
bowiea.n.01	penguin.n.01	Bowiea	penguin	0.045454545454545456	n	#
brodiaea.n.01	foliation.n.02	brodiaea	foliation	0.06666666666666667	n	#
calochortus.n.01	revolutions_per_minute.n.01	Calochortus	rpm	0.08333333333333333	n	#
camassia.n.01	draw.n.07	Quamassia	draw	0.05555555555555555	n	#
camas.n.01	sign.n.11	camass	sign	0.05555555555555555	n	#
camas.n.01	soul_patch.n.01	camass	Attilio	0.06666666666666667	n	#
camas.n.01	peasantry.n.01	quamash	peasantry	0.0625	n	#
camas.n.01	bosch.n.01	camosh	Bosch	0.08333333333333333	n	#
camas.n.01	harpy.n.03	camash	harpy	0.07142857142857142	n	#
erythronium.n.01	faceplate.n.01	Erythronium	faceplate	0.0625	n	#
yellow_adder's_tongue.n.01	west.n.08	amberbell	west	0.08333333333333333	n	#
colchicaceae.n.01	ology.n.01	Colchicaceae	ology	0.07142857142857142	n	#
hemerocallidaceae.n.01	epidermis.n.01	Hemerocallidaceae	cuticle	0.0625	n	#
hostaceae.n.01	scott.n.01	Hostaceae	Scott	0.0625	n	#
hostaceae.n.01	punctuation.n.01	Funkaceae	punctuation	0.07692307692307693	n	#
hosta.n.01	endocrinologist.n.01	Funka	endocrinologist	0.05263157894736842	n	#
hyacinthaceae.n.01	lavage.n.01	Hyacinthaceae	lavage	0.05555555555555555	n	#
hyacinthoides.n.01	kernel.n.02	Hyacinthoides	kernel	0.05	n	#
ornithogalum.n.01	pimp.n.01	Ornithogalum	pimp	0.06666666666666667	n	#
star-of-bethlehem.n.01	steelmaker.n.01	star-of-Bethlehem	steelworker	0.1111111111111111	n	#
starflower.n.01	condenser.n.02	starflower	condenser	0.07692307692307693	n	#
chincherinchee.n.01	libido.n.01	chincherinchee	libido	0.05555555555555555	n	#
tofieldia.n.01	inge.n.01	Tofieldia	Inge	0.06666666666666667	n	#
urginea.n.01	representative.n.01	Urginea	representative	0.06666666666666667	n	#
ruscus.n.01	amorousness.n.01	Ruscus	amorousness	0.07142857142857142	n	#
melanthiaceae.n.01	length.n.03	Melanthiaceae	length	0.07692307692307693	n	#
narthecium.n.01	cloudiness.n.02	Narthecium	overcast	0.07142857142857142	n	#
veratrum.n.01	lake_huron.n.01	Veratrum	Huron	0.07142857142857142	n	#
ruscaceae.n.01	inversion.n.08	Ruscaceae	inversion	0.06666666666666667	n	#
tecophilaeacea.n.01	erythropoietin.n.01	Tecophilaeacea	erythropoietin	0.05555555555555555	n	#
xerophyllum.n.01	architecture.n.03	Xerophyllum	architecture	0.06666666666666667	n	#
xanthorrhoeaceae.n.01	mako.n.01	Xanthorrhoeaceae	mako	0.041666666666666664	n	#
xanthorroea.n.01	buttermilk.n.01	Xanthorroea	buttermilk	0.0625	n	#
zigadenus.n.01	catechist.n.01	Zigadenus	catechist	0.058823529411764705	n	#
death_camas.n.01	rubens.n.01	zigadene	Rubens	0.08333333333333333	n	#
trilliaceae.n.01	gathering.n.01	Trilliaceae	gathering	0.1111111111111111	n	#
purple_trillium.n.01	wilmington.n.01	birthroot	Wilmington	0.058823529411764705	n	#
red_trillium.n.01	takin.n.01	toadshade	takin	0.05555555555555555	n	#
smilacaceae.n.01	nivose.n.01	Smilacaceae	Nivose	0.07142857142857142	n	#
bullbrier.n.01	hyphenation.n.02	bullbrier	hyphenation	0.05555555555555555	n	#
bullbrier.n.01	hyperpigmentation.n.01	greenbrier	hyperpigmentation	0.0625	n	#
bullbrier.n.01	rate.n.02	catbrier	rate	0.05555555555555555	n	#
bullbrier.n.01	department_of_veterans_affairs.n.01	horse-brier	VA	0.045454545454545456	n	#
convallariaceae.n.01	float.n.05	Convallariaceae	float	0.05555555555555555	n	#
convallaria.n.01	bust.n.04	Convallaria	bout	0.058823529411764705	n	#
clintonia.n.01	safeness.n.01	clintonia	safeness	0.0625	n	#
lilyturf.n.01	gray.n.05	lilyturf	gray	0.05555555555555555	n	#
maianthemum.n.01	exile.n.01	Maianthemum	expat	0.06666666666666667	n	#
polygonatum.n.01	stapler.n.01	Polygonatum	stapler	0.058823529411764705	n	#
solomon's-seal.n.01	view.n.07	Solomon's-seal	view	0.05555555555555555	n	#
uvulariaceae.n.01	means.n.02	Uvulariaceae	means	0.06666666666666667	n	#
uvularia.n.01	frisch.n.03	Uvularia	Frisch	0.0625	n	#
bellwort.n.01	dado.n.03	bellwort	dado	0.05	n	#
taccaceae.n.01	pantaloon.n.03	Taccaceae	pantaloon	0.05555555555555555	n	#
agavaceae.n.01	eira.n.01	Agavaceae	Eira	0.125	n	#
cantala.n.01	vodka.n.01	cantala	vodka	0.1	n	#
maguey.n.02	soho.n.02	cantala	Soho	0.07142857142857142	n	#
dracenaceae.n.01	pedal.n.02	Dracenaceae	pedal	0.05555555555555555	n	#
dracenaceae.n.01	sense.n.05	Dracaenaceae	sense	0.0625	n	#
