S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
saprobe.n.01	sitter.n.02	saprobe	sitter	4.448300942463711e-300	n	#
katharobe.n.01	sitter.n.02	katharobe	sitter	4.448300942463711e-300	n	#
autophyte.n.01	ornamental.n.01	autophyte	ornamental	5.948206741643484e-300	n	#
autophyte.n.01	ornamental.n.01	autotroph	ornamental	5.948206741643484e-300	n	#
prophyll.n.01	button.n.03	prophyll	button	1.249308650400358e-299	n	#
stolon.n.01	capitulum.n.01	stolon	head	0.6453309655820235	n	#
capitulum.n.01	cup.n.05	capitulum	cup	0.6813387188310538	n	#
rhizome.n.01	stock.n.10	rootstalk	stock	1.6322302221280815e-299	n	#
stock.n.10	stipe.n.01	caudex	stipe	1.6322302221280815e-299	n	#
caudex.n.02	stock.n.10	caudex	stock	1.6322302221280815e-299	n	#
cladode.n.01	stock.n.10	cladode	stock	1.6322302221280815e-299	n	#
cladode.n.01	stock.n.10	cladophyll	stock	1.6322302221280815e-299	n	#
cladode.n.01	stock.n.10	phylloclad	stock	1.6322302221280815e-299	n	#
cladode.n.01	stock.n.10	phylloclade	stock	1.6322302221280815e-299	n	#
corymb.n.01	umbel.n.01	corymb	umbel	1.1980693263274386e-299	n	#
petiole.n.01	stock.n.10	leafstalk	stock	1.6322302221280815e-299	n	#
cyme.n.01	umbel.n.01	cyme	umbel	1.1980693263274386e-299	n	#
bulbil.n.01	squill.n.01	bulbil	squill	1.1133395402887183e-299	n	#
bulbil.n.01	squill.n.01	bulblet	squill	1.1133395402887183e-299	n	#
drupelet.n.01	peach.n.03	drupelet	peach	0.850533117303363	n	#
pyxidium.n.01	pome.n.01	pyxidium	pome	1.4505136506455038e-299	n	#
pod.n.01	hull.n.01	seedcase	hull	0.8813498489133215	n	#
muscat.n.01	verdicchio.n.01	muskat	Verdicchio	1.0	n	#
schizocarp.n.01	pome.n.01	schizocarp	pome	1.4505136506455038e-299	n	#
leaf.n.01	capitulum.n.01	leafage	head	0.7371354610009496	n	#
ligule.n.01	button.n.03	ligule	button	1.249308650400358e-299	n	#
angostura_bark.n.01	phellem.n.01	angostura	cork	2.182050370314595e-299	n	#
haulm.n.01	stock.n.10	haulm	stock	1.6322302221280815e-299	n	#
haulm.n.01	stock.n.10	halm	stock	1.6322302221280815e-299	n	#
branchlet.n.01	deadwood.n.01	branchlet	deadwood	0.6969031333072396	n	#
myrmecophyte.n.01	ornamental.n.01	myrmecophyte	ornamental	5.948206741643484e-300	n	#
cynancum.n.01	pothos.n.01	cynancum	pothos	1.0	n	#
discreteness.n.01	disassociation.n.01	severalty	disassociation	1.8977732341283626e-299	n	#
severalty.n.02	stockholding.n.02	severalty	stockholding	1.7484029622220012e-299	n	#
copyhold.n.01	freehold.n.02	copyhold	freehold	1.1980693263274386e-299	n	#
villeinage.n.01	citizenship.n.01	villeinage	citizenship	1.7308917840171375e-299	n	#
car_rental.n.01	sublease.n.01	rent-a-car	sublease	0.7158172568798059	n	#
car_rental.n.01	sublease.n.01	self-drive	sublease	0.7158172568798059	n	#
car_rental.n.01	sublease.n.01	u-drive	sublease	0.7158172568798059	n	#
car_rental.n.01	sublease.n.01	you-drive	sublease	0.7158172568798059	n	#
fief.n.01	plantation.n.01	feoff	plantation	1.7238322276009326e-299	n	#
countryseat.n.01	plantation.n.01	countryseat	plantation	1.7238322276009326e-299	n	#
seigneury.n.01	manor.n.02	signory	manor	1.7238322276009326e-299	n	#
appanage.n.01	gratuity.n.01	appanage	baksheesh	0.8521297590043385	n	#
appanage.n.01	gratuity.n.01	apanage	baksheesh	0.8521297590043385	n	#
dowry.n.01	giveaway.n.01	dowery	giveaway	0.6429159859109557	n	#
quittance.n.01	record.n.07	quittance	record	1.46903110813398e-299	n	#
repayment.n.02	royalty.n.01	quittance	royalty	0.5459032344103804	n	#
default.n.02	nonconformity.n.04	nonremittal	nonconformity	1.3979387887389981e-299	n	#
nonpayment.n.02	losings.n.01	nonremittal	losses	0.8451430097228103	n	#
fine.n.01	forfeit.n.02	mulct	forfeit	0.8129122065755703	n	#
victimize.v.03	beat.v.13	mulct	beat	0.87365273535498	v	#
mulct.v.02	toll.v.02	mulct	toll	1.6934429234173897e-299	v	#
fine.n.01	forfeit.n.02	amercement	forfeit	0.8129122065755703	n	#
wharfage.n.01	tuition.n.01	quayage	tuition	1.7550480917476655e-299	n	#
agio.n.01	demurrage.n.01	agio	demurrage	1.4316795196595298e-299	n	#
agio.n.01	demurrage.n.01	agiotage	demurrage	1.4316795196595298e-299	n	#
losings.n.01	nonpayment.n.02	losings	nonpayment	0.8451430097228103	n	#
lose.v.03	grieve.v.01	losings	grieve	0.896339222673308	v	#
misplace.v.01	bucket.v.01	losings	bucket	0.4248023965679626	v	#
suffer.v.11	deprive.v.03	losings	deprive	0.6120498379786136	v	#
subtreasury.n.01	public_treasury.n.01	subtreasury	trough	2.2196608166151828e-299	n	#
cheque.v.01	dip.v.05	cheque	dip	0.6773382502529569	v	#
shinplaster.n.01	appropriation.n.01	shinplaster	appropriation	1.6084705899057736e-299	n	#
bawbee.n.01	crown.n.06	bawbee	crown	1.4910576091510317e-299	n	#
bezant.n.01	crown.n.06	bezant	crown	1.4910576091510317e-299	n	#
bezant.n.01	crown.n.06	bezzant	crown	1.4910576091510317e-299	n	#
bezant.n.01	crown.n.06	byzant	crown	1.4910576091510317e-299	n	#
tenpence.n.01	change.n.08	tenpence	change	1.4910576091510317e-299	n	#
twopence.n.01	change.n.08	twopence	change	1.4910576091510317e-299	n	#
fourpence.n.01	change.n.08	fourpence	change	0.6477113356170301	n	#
fivepence.n.01	change.n.08	fivepence	change	1.4910576091510317e-299	n	#
eightpence.n.01	change.n.08	eightpence	change	1.4910576091510317e-299	n	#
ninepence.n.01	change.n.08	ninepence	change	1.4910576091510317e-299	n	#
hundred_dollar_bill.n.01	twenty_dollar_bill.n.01	c-note	twenty	0.6838366141515742	n	#
payroll.n.02	peanuts.n.01	paysheet	peanuts	0.5019399200983592	n	#
payroll.n.01	accounting.n.04	paysheet	accounting	0.8470136513026091	n	#
checkbook.n.01	register.n.03	chequebook	register	0.7108613620933159	n	#
acclimatization.n.01	specialization.n.03	acclimatisation	specialization	1.9909480813091075e-299	n	#
acylation.n.01	association.n.07	acylation	association	1.518073565157162e-299	n	#
amitosis.n.01	mitosis.n.01	amitosis	mitosis	1.3772452732502442e-299	n	#
ammonification.n.01	carbonation.n.01	ammonification	carbonation	1.2856162000628287e-299	n	#
amylolysis.n.01	association.n.07	amylolysis	association	1.518073565157162e-299	n	#
anglicization.n.01	westernization.n.01	Anglicization	Westernization	1.1374557459704071e-299	n	#
anglicization.n.01	westernization.n.01	Anglicisation	Westernization	1.1374557459704071e-299	n	#
antiredeposition.n.01	capture.n.03	antiredeposition	capture	0.47858060471164876	n	#
asepsis.n.01	hygiene.n.01	asepsis	hygiene	0.8587099780373149	n	#
antisepsis.n.02	autoregulation.n.01	asepsis	autoregulation	5.600005914159664e-300	n	#
aphaeresis.n.01	ellipsis.n.01	aphaeresis	ellipsis	2.453675067145234e-299	n	#
aphesis.n.01	ellipsis.n.01	aphesis	ellipsis	2.453675067145234e-299	n	#
apomixis.n.01	parthenogenesis.n.01	apomixis	parthenogenesis	1.2673840443834332e-299	n	#
auxesis.n.01	apposition.n.02	auxesis	apposition	7.805024763222703e-300	n	#
bacteriostasis.n.01	assimilation.n.03	bacteriostasis	assimilation	1.1200011828319327e-299	n	#
blossoming.n.01	apposition.n.02	anthesis	apposition	1.5610049526445405e-299	n	#
catabolism.n.01	assimilation.n.03	katabolism	assimilation	1.1200011828319327e-299	n	#
dissimilation.n.01	agglutination.n.02	dissimilation	agglutination	2.0296223599052155e-299	n	#
catabolism.n.01	assimilation.n.03	dissimilation	assimilation	1.1200011828319327e-299	n	#
cenogenesis.n.01	apposition.n.02	cenogenesis	apposition	7.805024763222703e-300	n	#
cenogenesis.n.01	apposition.n.02	kenogenesis	apposition	7.805024763222703e-300	n	#
cenogenesis.n.01	apposition.n.02	caenogenesis	apposition	7.805024763222703e-300	n	#
cenogenesis.n.01	apposition.n.02	cainogenesis	apposition	7.805024763222703e-300	n	#
cenogenesis.n.01	apposition.n.02	kainogenesis	apposition	7.805024763222703e-300	n	#
childbirth.n.01	parturiency.n.01	accouchement	travail	0.7827546785057019	n	#
cytogenesis.n.01	apposition.n.02	cytogenesis	apposition	7.805024763222703e-300	n	#
cytogenesis.n.01	apposition.n.02	cytogeny	apposition	7.805024763222703e-300	n	#
dealignment.n.01	shaping.n.01	dealignment	shaping	8.177541118363884e-300	n	#
decentralization.n.01	assimilation.n.02	decentalisation	assimilation	0.7844276198919304	n	#
demagnetization.n.01	capture.n.02	demagnetisation	capture	1.2436759720634315e-299	n	#
denazification.n.01	assimilation.n.02	de-Nazification	assimilation	2.0269733145552112e-299	n	#
deossification.n.01	assimilation.n.03	deossification	assimilation	1.1200011828319327e-299	n	#
destalinization.n.01	assimilation.n.02	destalinization	assimilation	2.0269733145552112e-299	n	#
destalinization.n.01	assimilation.n.02	de-Stalinization	assimilation	2.0269733145552112e-299	n	#
destalinization.n.01	assimilation.n.02	destalinisation	assimilation	2.0269733145552112e-299	n	#
destalinization.n.01	assimilation.n.02	de-Stalinisation	assimilation	2.0269733145552112e-299	n	#
diakinesis.n.01	apogee.n.01	diakinesis	apogee	1.650999967207547e-299	n	#
diplotene.n.01	apogee.n.01	diplotene	apogee	1.650999967207547e-299	n	#
distillation.n.01	capture.n.02	distillment	capture	0.49970610274630656	n	#
eburnation.n.01	assimilation.n.03	eburnation	assimilation	1.1200011828319327e-299	n	#
electrophoresis.n.01	capture.n.02	cataphoresis	capture	0.5140218645360954	n	#
electrophoresis.n.01	capture.n.02	dielectrolysis	capture	0.5140218645360954	n	#
electrophoresis.n.01	capture.n.02	ionophoresis	capture	0.5140218645360954	n	#
ellipsis.n.01	elision.n.01	eclipsis	elision	2.453675067145234e-299	n	#
establishment.n.06	capture.n.02	ecesis	capture	0.5680852930475946	n	#
evolution.n.02	assimilation.n.03	phylogenesis	assimilation	0.48177025433132237	n	#
freeze-dry.v.01	can.v.01	freeze-drying	can	0.626783629195027	v	#
galactosis.n.01	hypersecretion.n.01	galactosis	hypersecretion	1.2856162000628287e-299	n	#
gametogenesis.n.01	apposition.n.02	gametogenesis	apposition	7.805024763222703e-300	n	#
globalization.n.01	deflation.n.02	globalisation	deflation	7.58009024302757e-300	n	#
growth.n.01	assimilation.n.03	ontogenesis	assimilation	0.5825419884564818	n	#
hematopoiesis.n.01	assimilation.n.03	haematopoiesis	assimilation	1.1200011828319327e-299	n	#
hematopoiesis.n.01	assimilation.n.03	hemopoiesis	assimilation	1.1200011828319327e-299	n	#
hematopoiesis.n.01	assimilation.n.03	haemopoiesis	assimilation	1.1200011828319327e-299	n	#
hematopoiesis.n.01	assimilation.n.03	hemogenesis	assimilation	1.1200011828319327e-299	n	#
hematopoiesis.n.01	assimilation.n.03	haemogenesis	assimilation	1.1200011828319327e-299	n	#
hematopoiesis.n.01	assimilation.n.03	hematogenesis	assimilation	1.1200011828319327e-299	n	#
hematopoiesis.n.01	assimilation.n.03	haematogenesis	assimilation	1.1200011828319327e-299	n	#
hematopoiesis.n.01	assimilation.n.03	sanguification	assimilation	1.1200011828319327e-299	n	#
humification.n.01	assimilation.n.03	humification	assimilation	1.1200011828319327e-299	n	#
implantation.n.01	assimilation.n.03	nidation	assimilation	0.4326554412632942	n	#
incontinence.n.01	defecation.n.01	incontinency	shitting	1.8344590176675789e-299	n	#
infructescence.n.01	apposition.n.02	infructescence	apposition	7.805024763222703e-300	n	#
intellectualization.n.01	repression.n.02	intellectualisation	repression	1.76403060308383e-299	n	#
intumescence.n.01	bloat.n.01	intumescence	bloat	2.2063225417154482e-299	n	#
intumescence.n.01	bloat.n.01	intumescency	bloat	2.2063225417154482e-299	n	#
invagination.n.01	roots.n.01	invagination	roots	1.382567565769648e-299	n	#
invagination.n.02	assimilation.n.03	invagination	assimilation	1.1200011828319327e-299	n	#
invagination.n.02	assimilation.n.03	infolding	assimilation	1.1200011828319327e-299	n	#
isoagglutination.n.01	hemagglutination.n.01	isoagglutination	hemagglutination	1.3079305551942496e-299	n	#
juvenescence.n.01	apposition.n.02	juvenescence	apposition	7.805024763222703e-300	n	#
karyokinesis.n.01	assimilation.n.03	karyokinesis	assimilation	1.1200011828319327e-299	n	#
keratinization.n.01	assimilation.n.03	keratinization	assimilation	1.1200011828319327e-299	n	#
keratinization.n.01	assimilation.n.03	keratinisation	assimilation	1.1200011828319327e-299	n	#
leptotene.n.01	apogee.n.01	leptotene	apogee	1.650999967207547e-299	n	#
lexicalization.n.01	agglutination.n.02	lexicalization	agglutination	2.0296223599052155e-299	n	#
lexicalization.n.01	agglutination.n.02	lexicalisation	agglutination	2.0296223599052155e-299	n	#
lithuresis.n.01	leak.n.03	lithuresis	leak	2.38013011112017e-299	n	#
lymphopoiesis.n.01	assimilation.n.03	lymphopoiesis	assimilation	1.1200011828319327e-299	n	#
lysogenization.n.01	assimilation.n.03	lysogenization	assimilation	1.1200011828319327e-299	n	#
lysogenization.n.01	assimilation.n.03	lysogenisation	assimilation	1.1200011828319327e-299	n	#
marginalization.n.01	assimilation.n.02	marginalisation	assimilation	2.0269733145552112e-299	n	#
masculinization.n.01	apposition.n.02	virilization	apposition	7.805024763222703e-300	n	#
masculinization.n.01	apposition.n.02	virilisation	apposition	7.805024763222703e-300	n	#
maturation.n.01	assimilation.n.03	maturement	assimilation	0.46482880190295345	n	#
menstruum.n.01	acetone.n.01	menstruum	acetone	2.2063225417154482e-299	n	#
menstruation.n.01	ejaculation.n.02	menstruum	ejaculation	1.6201698312420954e-299	n	#
menstruation.n.01	ejaculation.n.02	catamenia	ejaculation	1.6201698312420954e-299	n	#
molt.n.01	abscission.n.01	ecdysis	abscission	1.3772452732502442e-299	n	#
monogenesis.n.01	parthenogenesis.n.01	monogenesis	parthenogenesis	1.2673840443834332e-299	n	#
myelinization.n.01	apposition.n.02	myelinization	apposition	7.805024763222703e-300	n	#
myelinization.n.01	apposition.n.02	myelinisation	apposition	7.805024763222703e-300	n	#
nocturia.n.01	leak.n.03	nycturia	leak	2.38013011112017e-299	n	#
nondevelopment.n.01	assimilation.n.03	nondevelopment	assimilation	1.1200011828319327e-299	n	#
oligomenorrhea.n.01	menorrhagia.n.01	oligomenorrhea	menorrhagia	8.624958255688989e-300	n	#
oliguria.n.01	prodrome.n.01	oliguria	prodrome	7.383891326956813e-300	n	#
oliguria.n.02	leak.n.03	oliguria	leak	2.38013011112017e-299	n	#
oogenesis.n.01	spermatogenesis.n.01	oogenesis	spermatogenesis	1.0	n	#
organification.n.01	assimilation.n.03	organification	assimilation	0.4613379473974603	n	#
pachytene.n.01	apogee.n.01	pachytene	apogee	1.650999967207547e-299	n	#
palingenesis.n.01	apposition.n.02	palingenesis	apposition	1.5610049526445405e-299	n	#
parthenogenesis.n.01	monogenesis.n.01	parthenogeny	sporulation	1.2673840443834332e-299	n	#
perennation.n.01	assimilation.n.03	perennation	assimilation	1.1200011828319327e-299	n	#
psychogenesis.n.01	apposition.n.02	psychogenesis	apposition	7.805024763222703e-300	n	#
psychogenesis.n.02	apposition.n.02	psychogenesis	apposition	7.805024763222703e-300	n	#
pullulation.n.01	monogenesis.n.01	pullulation	sporulation	1.2673840443834332e-299	n	#
pullulation.n.02	accession.n.01	pullulation	accession	1.6575311598023573e-299	n	#
pullulation.n.01	monogenesis.n.01	gemmation	sporulation	1.2673840443834332e-299	n	#
quellung.n.01	assimilation.n.03	quellung	assimilation	1.1200011828319327e-299	n	#
redeposition.n.01	superposition.n.01	redeposition	superposition	2.2660211394266476e-299	n	#
refrigeration.n.01	freeze.n.01	infrigidation	freeze	0.8682794617006209	n	#
soak.n.01	capture.n.02	soakage	capture	0.5342546634062914	n	#
stalinization.n.01	assimilation.n.02	Stalinisation	assimilation	2.0269733145552112e-299	n	#
stiffening.n.02	capture.n.02	rigidifying	capture	0.5055497515786412	n	#
stiffening.n.02	capture.n.02	rigidification	capture	0.5055497515786412	n	#
syneresis.n.01	agglutination.n.02	syneresis	agglutination	2.0296223599052155e-299	n	#
syneresis.n.01	agglutination.n.02	synaeresis	agglutination	2.0296223599052155e-299	n	#
synizesis.n.01	assimilation.n.03	synizesis	assimilation	1.1200011828319327e-299	n	#
synizesis.n.01	assimilation.n.03	synezesis	assimilation	1.1200011828319327e-299	n	#
teething.n.01	apposition.n.02	odontiasis	apposition	1.5610049526445405e-299	n	#
teratogenesis.n.01	apposition.n.02	teratogenesis	apposition	7.805024763222703e-300	n	#
tumefaction.n.01	assimilation.n.03	tumefaction	assimilation	1.1200011828319327e-299	n	#
urbanization.n.01	rustication.n.01	urbanisation	rustication	8.469577980604773e-300	n	#
urbanization.n.02	assimilation.n.02	urbanisation	assimilation	0.8530775457123566	n	#
urochesia.n.01	shit.n.04	urochesia	shit	1.865960295202425e-299	n	#
urochesia.n.01	shit.n.04	urochezia	shit	1.865960295202425e-299	n	#
vapor.n.01	slurry.n.01	vapour	slurry	0.8286295850540144	n	#
vaporization.n.02	thaw.n.01	vapour	thaw	0.8900372284446095	n	#
vesiculation.n.01	assimilation.n.03	vesiculation	assimilation	1.1200011828319327e-299	n	#
vesiculation.n.01	assimilation.n.03	vesication	assimilation	1.1200011828319327e-299	n	#
vulcanization.n.01	blowing.n.01	vulcanisation	blowing	1.5306509637769816e-299	n	#
zygotene.n.01	apogee.n.01	zygotene	apogee	1.650999967207547e-299	n	#
cgs.n.01	systeme_international_d'unites.n.01	cgs	SI	2.5712324001256575e-299	n	#
square_meter.n.01	agate_line.n.01	centare	line	1.1623560248228651e-299	n	#
arpent.n.01	agate_line.n.01	arpent	line	1.1623560248228651e-299	n	#
dessiatine.n.01	agate_line.n.01	dessiatine	line	1.1623560248228651e-299	n	#
arroba.n.02	bath.n.04	arroba	bath	1.7170133853323373e-299	n	#
fathom.n.01	vara.n.01	fthm	vara	1.212135992825787e-299	n	#
fluidram.n.01	peck.n.02	fluidram	peck	1.8977732341283626e-299	n	#
fluidram.n.02	barrel.n.05	fluidram	barrel	1.8523186451971183e-299	n	#
dram.n.01	grain.n.05	drachm	grain	0.8354627875534145	n	#
fluidram.n.01	peck.n.02	drachm	peck	1.8977732341283626e-299	n	#
fluidram.n.02	barrel.n.05	drachm	barrel	1.8523186451971183e-299	n	#
fluidounce.n.01	peck.n.02	fluidounce	peck	1.8977732341283626e-299	n	#
fluidounce.n.02	barrel.n.05	fluidounce	barrel	1.8523186451971183e-299	n	#
gallon.n.02	peck.n.02	congius	peck	0.782616959649568	n	#
kilderkin.n.01	peck.n.02	kilderkin	peck	1.8977732341283626e-299	n	#
chaldron.n.01	peck.n.02	chaldron	peck	1.8977732341283626e-299	n	#
milliliter.n.01	centiliter.n.01	millilitre	cl	1.884434959228628e-299	n	#
liter.n.01	centiliter.n.01	litre	cl	1.884434959228628e-299	n	#
dekaliter.n.01	centiliter.n.01	dekaliter	cl	9.42217479614314e-300	n	#
dekaliter.n.01	centiliter.n.01	dekalitre	cl	9.42217479614314e-300	n	#
dekaliter.n.01	centiliter.n.01	decaliter	cl	9.42217479614314e-300	n	#
dekaliter.n.01	centiliter.n.01	decalitre	cl	9.42217479614314e-300	n	#
dekaliter.n.01	centiliter.n.01	dkl	cl	9.42217479614314e-300	n	#
kiloliter.n.01	centiliter.n.01	kilolitre	cl	1.884434959228628e-299	n	#
nybble.n.01	byte.n.01	nybble	byte	1.420972002000822e-299	n	#
kilobyte.n.02	byte.n.01	kibibyte	byte	1.420972002000822e-299	n	#
kilobyte.n.02	byte.n.01	KiB	byte	1.420972002000822e-299	n	#
kibibit.n.01	byte.n.01	kibibit	byte	7.10486001000411e-300	n	#
kibibit.n.01	byte.n.01	kibit	byte	7.10486001000411e-300	n	#
megabyte.n.02	byte.n.01	mebibyte	byte	1.420972002000822e-299	n	#
mebibit.n.01	byte.n.01	mebibit	byte	7.10486001000411e-300	n	#
mebibit.n.01	byte.n.01	Mibit	byte	7.10486001000411e-300	n	#
gigabyte.n.02	byte.n.01	gibibyte	byte	1.420972002000822e-299	n	#
gigabyte.n.02	byte.n.01	GiB	byte	1.420972002000822e-299	n	#
gibibit.n.01	byte.n.01	gibibit	byte	7.10486001000411e-300	n	#
gibibit.n.01	byte.n.01	Gibit	byte	7.10486001000411e-300	n	#
terabyte.n.02	byte.n.01	tebibyte	byte	7.10486001000411e-300	n	#
terabyte.n.02	byte.n.01	TiB	byte	7.10486001000411e-300	n	#
terabit.n.01	byte.n.01	Tbit	byte	7.10486001000411e-300	n	#
tebibit.n.01	byte.n.01	tebibit	byte	7.10486001000411e-300	n	#
tebibit.n.01	byte.n.01	Tibit	byte	7.10486001000411e-300	n	#
petabyte.n.02	byte.n.01	pebibyte	byte	1.420972002000822e-299	n	#
petabit.n.01	byte.n.01	petabit	byte	1.420972002000822e-299	n	#
petabit.n.01	byte.n.01	Pbit	byte	1.420972002000822e-299	n	#
pebibit.n.01	byte.n.01	pebibit	byte	7.10486001000411e-300	n	#
pebibit.n.01	byte.n.01	Pibit	byte	7.10486001000411e-300	n	#
exabyte.n.02	byte.n.01	exbibyte	byte	7.10486001000411e-300	n	#
exabyte.n.02	byte.n.01	EiB	byte	7.10486001000411e-300	n	#
exabit.n.01	byte.n.01	exabit	byte	7.10486001000411e-300	n	#
exbibit.n.01	byte.n.01	exbibit	byte	7.10486001000411e-300	n	#
exbibit.n.01	byte.n.01	Eibit	byte	7.10486001000411e-300	n	#
zettabyte.n.02	byte.n.01	zebibyte	byte	7.10486001000411e-300	n	#
zettabyte.n.02	byte.n.01	ZiB	byte	7.10486001000411e-300	n	#
zettabit.n.01	byte.n.01	zettabit	byte	7.10486001000411e-300	n	#
zettabit.n.01	byte.n.01	Zbit	byte	7.10486001000411e-300	n	#
zettabit.n.01	byte.n.01	Zb	byte	7.10486001000411e-300	n	#
zettabyte.n.01	byte.n.01	Zb	byte	7.10486001000411e-300	n	#
zettabyte.n.02	byte.n.01	Zb	byte	7.10486001000411e-300	n	#
zebibit.n.01	byte.n.01	zebibit	byte	7.10486001000411e-300	n	#
zebibit.n.01	byte.n.01	Zibit	byte	7.10486001000411e-300	n	#
yottabyte.n.01	byte.n.01	yottabyte	byte	7.10486001000411e-300	n	#
yottabyte.n.02	byte.n.01	yottabyte	byte	7.10486001000411e-300	n	#
yottabyte.n.02	byte.n.01	yobibyte	byte	7.10486001000411e-300	n	#
yottabyte.n.02	byte.n.01	YiB	byte	7.10486001000411e-300	n	#
yottabit.n.01	byte.n.01	yottabit	byte	7.10486001000411e-300	n	#
yottabit.n.01	byte.n.01	Ybit	byte	7.10486001000411e-300	n	#
yobibit.n.01	byte.n.01	yobibit	byte	7.10486001000411e-300	n	#
yobibit.n.01	byte.n.01	Yibit	byte	7.10486001000411e-300	n	#
abfarad.n.01	farad.n.01	abfarad	farad	1.478296619373005e-299	n	#
abcoulomb.n.01	coulomb.n.01	abcoulomb	C	1.7181338364420712e-299	n	#
ampere-minute.n.01	coulomb.n.01	ampere-minute	C	1.7181338364420712e-299	n	#
ampere-hour.n.01	coulomb.n.01	ampere-hour	C	1.7181338364420712e-299	n	#
abampere.n.01	milliampere.n.01	abampere	milliampere	2.2339526094116116e-299	n	#
abampere.n.01	milliampere.n.01	abamp	milliampere	2.2339526094116116e-299	n	#
oersted.n.01	gamma.n.02	oersted	gamma	0.9246658213091771	n	#
microgauss.n.01	gauss.n.01	microgauss	gauss	2.7544905465004884e-299	n	#
abhenry.n.01	henry.n.01	abhenry	henry	1.5189017236903684e-299	n	#
footcandle.n.01	phot.n.01	footcandle	phot	9.61356964914277e-300	n	#
foot-lambert.n.01	nit.n.01	foot-lambert	nit	1.0	n	#
foot-lambert.n.01	nit.n.01	ft-L	nit	1.0	n	#
ampere-turn.n.01	gilbert.n.01	ampere-turn	Gi	2.6733975248788555e-299	n	#
abwatt.n.01	volt-ampere.n.01	abwatt	var	1.9150501569681267e-299	n	#
horsepower.n.01	volt-ampere.n.01	H.P.	var	0.7217533545884854	n	#
volt-ampere.n.01	milliwatt.n.01	volt-ampere	milliwatt	1.9150501569681267e-299	n	#
kilovolt-ampere.n.01	volt-ampere.n.01	kilovolt-ampere	var	1.9150501569681267e-299	n	#
rutherford.n.01	roentgen.n.01	rutherford	roentgen	0.7508118711989712	n	#
poundal.n.01	pounder.n.01	poundal	pounder	1.647023693096781e-299	n	#
poundal.n.01	pounder.n.01	pdl	pounder	1.647023693096781e-299	n	#
pound.n.10	pounder.n.01	lbf.	pounder	0.6705644185574376	n	#
g.n.05	pounder.n.01	g-force	pounder	0.6892971675049794	n	#
archine.n.01	vara.n.01	archine	vara	6.060679964128936e-300	n	#
kos.n.01	vara.n.01	coss	vara	6.060679964128936e-300	n	#
cosine.n.01	tangent.n.02	coss	tangent	1.880600976007084e-299	n	#
finger.n.02	vara.n.01	fingerbreadth	vara	1.212135992825787e-299	n	#
fistmele.n.01	vara.n.01	fistmele	vara	6.060679964128936e-300	n	#
handbreadth.n.01	vara.n.01	handbreadth	vara	1.212135992825787e-299	n	#
handbreadth.n.01	vara.n.01	handsbreadth	vara	1.212135992825787e-299	n	#
light_year.n.01	astronomical_unit.n.01	light-year	AU	0.9520830670884216	n	#
parsec.n.01	astronomical_unit.n.01	secpar	AU	2.7544905465004884e-299	n	#
femtometer.n.01	nanometer.n.01	femtometer	nanometer	8.58227752457411e-300	n	#
femtometer.n.01	nanometer.n.01	femtometre	nanometer	8.58227752457411e-300	n	#
femtometer.n.01	nanometer.n.01	fermi	nanometer	8.58227752457411e-300	n	#
millimeter.n.01	nanometer.n.01	millimetre	nanometer	1.716455504914822e-299	n	#
centimeter.n.01	nanometer.n.01	centimetre	nanometer	1.716455504914822e-299	n	#
decimeter.n.01	nanometer.n.01	decimetre	nanometer	1.716455504914822e-299	n	#
decameter.n.01	nanometer.n.01	decameter	nanometer	1.716455504914822e-299	n	#
decameter.n.01	nanometer.n.01	dekameter	nanometer	1.716455504914822e-299	n	#
decameter.n.01	nanometer.n.01	decametre	nanometer	1.716455504914822e-299	n	#
decameter.n.01	nanometer.n.01	dekametre	nanometer	1.716455504914822e-299	n	#
decameter.n.01	nanometer.n.01	dkm	nanometer	1.716455504914822e-299	n	#
hectometer.n.01	nanometer.n.01	hectometer	nanometer	8.58227752457411e-300	n	#
hectometer.n.01	nanometer.n.01	hectometre	nanometer	8.58227752457411e-300	n	#
kilometer.n.01	nanometer.n.01	kilometre	nanometer	1.716455504914822e-299	n	#
kilometer.n.01	nanometer.n.01	klick	nanometer	1.716455504914822e-299	n	#
myriameter.n.01	nanometer.n.01	myriameter	nanometer	8.58227752457411e-300	n	#
myriameter.n.01	nanometer.n.01	myriametre	nanometer	8.58227752457411e-300	n	#
myriameter.n.01	nanometer.n.01	mym	nanometer	8.58227752457411e-300	n	#
halfpennyworth.n.01	pennyworth.n.01	halfpennyworth	pennyworth	1.0	n	#
halfpennyworth.n.01	pennyworth.n.01	ha'p'orth	pennyworth	1.0	n	#
centesimo.n.01	cent.n.01	centesimo	cent	1.779451081860258e-299	n	#
centimo.n.01	cent.n.01	centimo	cent	1.779451081860258e-299	n	#
butut.n.01	dalasi.n.01	butut	dalasi	1.0	n	#
butut.n.01	dalasi.n.01	butat	dalasi	1.0	n	#
millime.n.01	tunisian_dinar.n.01	millime	dinar	1.0	n	#
conto.n.01	portuguese_escudo.n.01	conto	escudo	1.0	n	#
pengo.n.01	filler.n.02	pengo	filler	2.8931199826124776e-299	n	#
pengo.n.02	telugu.n.02	pengo	Telugu	1.0	n	#
guarani.n.02	tupi.n.01	guarani	Tupi	1.4465599913062388e-299	n	#
guarani.n.03	tupi.n.02	guarani	Tupi	1.0	n	#
