S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
cosine.n.01	tangent.n.02	coss	tangent	9.403004880035422	n	#
finger.n.02	vara.n.01	fingerbreadth	vara	6.060679964128936	n	#
fistmele.n.01	vara.n.01	fistmele	vara	6.060679964128936	n	#
handbreadth.n.01	vara.n.01	handbreadth	vara	6.060679964128936	n	#
handbreadth.n.01	vara.n.01	handsbreadth	vara	6.060679964128936	n	#
light_year.n.01	astronomical_unit.n.01	light-year	AU	13.772452732502442	n	#
parsec.n.01	astronomical_unit.n.01	secpar	AU	13.772452732502442	n	#
femtometer.n.01	nanometer.n.01	femtometer	nanometer	8.58227752457411	n	#
femtometer.n.01	nanometer.n.01	femtometre	nanometer	8.58227752457411	n	#
femtometer.n.01	nanometer.n.01	fermi	nanometer	8.58227752457411	n	#
millimeter.n.01	nanometer.n.01	millimetre	nanometer	8.58227752457411	n	#
centimeter.n.01	nanometer.n.01	centimetre	nanometer	8.58227752457411	n	#
decimeter.n.01	nanometer.n.01	decimetre	nanometer	8.58227752457411	n	#
decameter.n.01	nanometer.n.01	decameter	nanometer	8.58227752457411	n	#
decameter.n.01	nanometer.n.01	dekameter	nanometer	8.58227752457411	n	#
decameter.n.01	nanometer.n.01	decametre	nanometer	8.58227752457411	n	#
decameter.n.01	nanometer.n.01	dekametre	nanometer	8.58227752457411	n	#
decameter.n.01	nanometer.n.01	dkm	nanometer	8.58227752457411	n	#
hectometer.n.01	nanometer.n.01	hectometer	nanometer	8.58227752457411	n	#
hectometer.n.01	nanometer.n.01	hectometre	nanometer	8.58227752457411	n	#
kilometer.n.01	nanometer.n.01	kilometre	nanometer	8.58227752457411	n	#
kilometer.n.01	nanometer.n.01	klick	nanometer	8.58227752457411	n	#
myriameter.n.01	nanometer.n.01	myriameter	nanometer	8.58227752457411	n	#
myriameter.n.01	nanometer.n.01	myriametre	nanometer	8.58227752457411	n	#
myriameter.n.01	nanometer.n.01	mym	nanometer	8.58227752457411	n	#
halfpennyworth.n.01	pennyworth.n.01	halfpennyworth	pennyworth	1e+300	n	#
halfpennyworth.n.01	pennyworth.n.01	ha'p'orth	pennyworth	1e+300	n	#
centesimo.n.01	cent.n.01	centesimo	cent	8.897255409301291	n	#
centimo.n.01	cent.n.01	centimo	cent	8.897255409301291	n	#
butut.n.01	dalasi.n.01	butut	dalasi	1e+300	n	#
butut.n.01	dalasi.n.01	butat	dalasi	1e+300	n	#
millime.n.01	tunisian_dinar.n.01	millime	dinar	1e+300	n	#
conto.n.01	portuguese_escudo.n.01	conto	escudo	1e+300	n	#
pengo.n.01	filler.n.02	pengo	filler	14.465599913062388	n	#
pengo.n.02	telugu.n.02	pengo	Telugu	1e+300	n	#
guarani.n.02	tupi.n.01	guarani	Tupi	14.465599913062388	n	#
guarani.n.03	tupi.n.02	guarani	Tupi	1e+300	n	#
haler.n.01	koruna.n.01	haler	koruna	1e+300	n	#
haler.n.02	koruna.n.02	haler	koruna	1e+300	n	#
eyrir.n.01	icelandic_krona.n.01	eyrir	krona	1e+300	n	#
ngwee.n.01	zambian_kwacha.n.01	ngwee	kwacha	1e+300	n	#
lwei.n.01	kwanza.n.01	lwei	kwanza	1e+300	n	#
pya.n.01	kyat.n.01	pya	kyat	1e+300	n	#
qindarka.n.01	lek.n.01	qindarka	lek	1e+300	n	#
qindarka.n.01	lek.n.01	qintar	lek	1e+300	n	#
stotinka.n.01	lev.n.01	stotinka	lev	14.465599913062388	n	#
piaster.n.01	cent.n.01	piaster	cent	8.897255409301291	n	#
piaster.n.01	cent.n.01	piastre	cent	8.897255409301291	n	#
asper.n.01	kurus.n.01	asper	kurus	1e+300	n	#
loti.n.01	sente.n.01	loti	sente	1e+300	n	#
seniti.n.01	pa'anga.n.01	seniti	pa'anga	1e+300	n	#
riyal-omani.n.01	baiza.n.01	riyal-omani	baisa	1e+300	n	#
baiza.n.01	riyal-omani.n.01	baiza	rial	1e+300	n	#
qurush.n.01	saudi_arabian_riyal.n.01	qurush	riyal	1e+300	n	#
ruble.n.02	kopek.n.01	rouble	kopek	1e+300	n	#
kopek.n.01	ruble.n.02	copeck	ruble	1e+300	n	#
lumma.n.01	dram.n.03	lumma	dram	14.465599913062388	n	#
qepiq.n.01	manat.n.02	qepiq	manat	1e+300	n	#
kapeika.n.01	rubel.n.01	kapeika	rubel	1e+300	n	#
tiyin.n.01	som.n.01	tiyin	som	1e+300	n	#
tiyin.n.02	tenge.n.02	tiyin	tenge	1e+300	n	#
santims.n.01	lats.n.01	santims	lats	13.366987624394278	n	#
centas.n.01	litas.n.01	centas	litas	1e+300	n	#
tyiyn.n.01	som.n.02	tyiyn	som	1e+300	n	#
kopiyka.n.01	hryvnia.n.01	kopiyka	hryvnia	1e+300	n	#
groschen.n.01	schilling.n.01	groschen	schilling	14.465599913062388	n	#
tugrik.n.01	mongo.n.01	tughrik	mongo	1e+300	n	#
grosz.n.01	zloty.n.01	grosz	zloty	13.772452732502442	n	#
barye.n.01	torr.n.01	barye	torr	9.341635933659129	n	#
barye.n.01	torr.n.01	microbar	torr	9.341635933659129	n	#
cicero.n.01	vara.n.01	cicero	vara	6.060679964128936	n	#
millidegree.n.01	degree.n.06	millidegree	degree	6.997086641566051	n	#
centner.n.02	decigram.n.01	centner	dg	8.111229872265037	n	#
aliquant.n.01	aliquot.n.01	aliquant	aliquot	13.772452732502442	n	#
one-half.n.01	one-trillionth.n.01	one-half	trillionth	7.654355534461095	n	#
one-third.n.01	one-trillionth.n.01	one-third	trillionth	7.654355534461095	n	#
two-thirds.n.01	one-thousandth.n.01	two-thirds	thousandth	7.654355534461095	n	#
one-fourth.n.01	one-trillionth.n.01	one-fourth	trillionth	7.654355534461095	n	#
one-fourth.n.01	one-trillionth.n.01	one-quarter	trillionth	7.654355534461095	n	#
one-fourth.n.01	one-trillionth.n.01	quartern	trillionth	7.654355534461095	n	#
three-fourths.n.01	one-thousandth.n.01	three-fourths	thousandth	7.654355534461095	n	#
three-fourths.n.01	one-thousandth.n.01	three-quarters	thousandth	7.654355534461095	n	#
one-fifth.n.01	one-trillionth.n.01	one-fifth	trillionth	7.654355534461095	n	#
one-sixth.n.01	one-trillionth.n.01	one-sixth	trillionth	7.654355534461095	n	#
one-seventh.n.01	one-trillionth.n.01	one-seventh	trillionth	7.654355534461095	n	#
one-eighth.n.01	one-trillionth.n.01	one-eighth	trillionth	7.654355534461095	n	#
one-ninth.n.01	one-trillionth.n.01	one-ninth	trillionth	7.654355534461095	n	#
one-tenth.n.01	one-trillionth.n.01	one-tenth	trillionth	7.654355534461095	n	#
one-twelfth.n.01	one-thousandth.n.01	one-twelfth	thousandth	7.654355534461095	n	#
one-sixteenth.n.01	one-trillionth.n.01	one-sixteenth	trillionth	7.654355534461095	n	#
one-thirty-second.n.01	one-trillionth.n.01	one-thirty-second	trillionth	7.654355534461095	n	#
one-sixtieth.n.01	one-trillionth.n.01	one-sixtieth	trillionth	7.654355534461095	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	one-sixty-fourth	trillionth	7.654355534461095	n	#
one-hundredth.n.01	one-trillionth.n.01	one-hundredth	trillionth	7.654355534461095	n	#
one-thousandth.n.01	one-trillionth.n.01	one-thousandth	trillionth	7.654355534461095	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	one-ten-thousandth	trillionth	7.654355534461095	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	ten-thousandth	trillionth	7.654355534461095	n	#
one-hundred-thousandth.n.01	one-trillionth.n.01	one-hundred-thousandth	trillionth	7.654355534461095	n	#
one-millionth.n.01	one-trillionth.n.01	one-millionth	trillionth	7.654355534461095	n	#
one-hundred-millionth.n.01	one-trillionth.n.01	one-hundred-millionth	trillionth	7.654355534461095	n	#
one-billionth.n.01	one-trillionth.n.01	one-billionth	trillionth	7.654355534461095	n	#
one-trillionth.n.01	one-thousandth.n.01	one-trillionth	thousandth	7.654355534461095	n	#
one-quadrillionth.n.01	one-trillionth.n.01	one-quadrillionth	trillionth	7.654355534461095	n	#
one-quintillionth.n.01	one-trillionth.n.01	one-quintillionth	trillionth	7.654355534461095	n	#
zero.n.02	seven.n.01	nought	seven	5.198312260644455	n	#
monad.n.02	singleton.n.01	monas	singleton	6.076240093156035	n	#
couple.n.04	craps.n.01	distich	craps	6.792842016419877	n	#
couple.n.04	craps.n.01	duad	craps	6.792842016419877	n	#
three.n.01	seven.n.01	ternion	seven	5.198312260644455	n	#
three.n.01	seven.n.01	tercet	seven	5.198312260644455	n	#
three.n.01	seven.n.01	terzetto	seven	5.198312260644455	n	#
three.n.01	seven.n.01	deuce-ace	seven	5.198312260644455	n	#
six.n.01	seven.n.01	hexad	seven	5.198312260644455	n	#
seventy-eight.n.01	twenty-one.n.01	LXXVIII	XXI	5.838476662273955	n	#
eighty.n.01	twenty-one.n.01	LXXX	XXI	5.838476662273955	n	#
gross.n.01	twenty-one.n.01	144	XXI	5.838476662273955	n	#
thousand.n.01	twenty-one.n.01	chiliad	XXI	5.838476662273955	n	#
great_gross.n.01	twenty-one.n.01	1728	XXI	5.838476662273955	n	#
ten_thousand.n.01	twenty-one.n.01	10000	XXI	5.838476662273955	n	#
hundred_thousand.n.01	twenty-one.n.01	100000	XXI	5.838476662273955	n	#
million.n.01	twenty-one.n.01	1000000	XXI	5.838476662273955	n	#
billion.n.03	twenty-one.n.01	1000000000	XXI	5.838476662273955	n	#
trillion.n.03	twenty-one.n.01	1000000000000	XXI	5.838476662273955	n	#
billion.n.01	twenty-one.n.01	1000000000000	XXI	5.838476662273955	n	#
octillion.n.01	twenty-one.n.01	octillion	XXI	5.838476662273955	n	#
aleph-null.n.01	twenty-one.n.01	aleph-null	XXI	5.838476662273955	n	#
aleph-null.n.01	twenty-one.n.01	aleph-nought	XXI	5.838476662273955	n	#
aleph-null.n.01	twenty-one.n.01	aleph-zero	XXI	5.838476662273955	n	#
hair's-breadth.n.01	step.n.06	hair's-breadth	step	6.518982349817915	n	#
top-up.n.01	skinful.n.01	top-up	skinful	5.191252411111913	n	#
barrow.n.01	sack.n.03	barrowful	sack	6.439756568911484	n	#
barnful.n.01	sack.n.03	barnful	sack	6.439756568911484	n	#
basin.n.02	sack.n.03	basinful	sack	6.439756568911484	n	#
bin.n.02	sack.n.03	binful	sack	6.439756568911484	n	#
bottle.n.02	sack.n.03	bottleful	sack	6.439756568911484	n	#
can.n.02	sack.n.03	canful	sack	6.439756568911484	n	#
carton.n.01	sack.n.03	cartonful	sack	6.439756568911484	n	#
case.n.10	sack.n.03	caseful	sack	6.439756568911484	n	#
cask.n.01	sack.n.03	caskful	sack	6.439756568911484	n	#
crate.n.02	sack.n.03	crateful	sack	6.439756568911484	n	#
dish.n.03	sack.n.03	dishful	sack	6.439756568911484	n	#
dustpan.n.01	sack.n.03	dustpanful	sack	6.439756568911484	n	#
flask.n.02	sack.n.03	flaskful	sack	6.439756568911484	n	#
jar.n.02	sack.n.03	jarful	sack	6.439756568911484	n	#
jug.n.02	sack.n.03	jugful	sack	6.439756568911484	n	#
keg.n.01	sack.n.03	kegful	sack	6.439756568911484	n	#
kettle.n.02	sack.n.03	kettleful	sack	6.439756568911484	n	#
mug.n.01	sack.n.03	mugful	sack	6.439756568911484	n	#
pail.n.02	sack.n.03	pailful	sack	6.439756568911484	n	#
pipeful.n.01	sack.n.03	pipeful	sack	6.439756568911484	n	#
pitcher.n.03	sack.n.03	pitcherful	sack	6.439756568911484	n	#
shelfful.n.01	roomful.n.01	shelfful	roomful	6.439756568911484	n	#
shoeful.n.01	roomful.n.01	shoeful	roomful	6.439756568911484	n	#
skepful.n.01	roomful.n.01	skepful	roomful	6.439756568911484	n	#
dessertspoon.n.01	sack.n.03	dessertspoon	sack	6.439756568911484	n	#
dessertspoon.n.01	sack.n.03	dessertspoonful	sack	6.439756568911484	n	#
teacup.n.01	roomful.n.01	teacupful	roomful	6.439756568911484	n	#
tub.n.03	roomful.n.01	tubful	roomful	6.439756568911484	n	#
drop.n.02	step.n.06	drib	step	6.518982349817915	n	#
drop.n.02	step.n.06	driblet	step	6.518982349817915	n	#
jack.n.01	step.n.06	doodly-squat	step	6.518982349817915	n	#
jack.n.01	step.n.06	diddly-squat	step	6.518982349817915	n	#
jack.n.01	step.n.06	diddlysquat	step	6.518982349817915	n	#
jack.n.01	step.n.06	diddly-shit	step	6.518982349817915	n	#
jack.n.01	step.n.06	diddlyshit	step	6.518982349817915	n	#
batch.n.02	battalion.n.02	mickle	battalion	6.703429305924184	n	#
billyo.n.01	batch.n.02	billyo	wad	6.703429305924184	n	#
billyo.n.01	batch.n.02	billyoh	wad	6.703429305924184	n	#
billyo.n.01	batch.n.02	billy-ho	wad	6.703429305924184	n	#
houseroom.n.01	seating.n.01	houseroom	seating	7.094739746525672	n	#
arc_sine.n.01	tangent.n.02	arcsine	tangent	9.403004880035422	n	#
arc_sine.n.01	tangent.n.02	arcsin	tangent	9.403004880035422	n	#
arc_cosine.n.01	tangent.n.02	arccosine	tangent	9.403004880035422	n	#
arc_cosine.n.01	tangent.n.02	arccos	tangent	9.403004880035422	n	#
arc_tangent.n.01	tangent.n.02	arctangent	tangent	9.403004880035422	n	#
arc_tangent.n.01	tangent.n.02	arctan	tangent	9.403004880035422	n	#
cotangent.n.01	tangent.n.02	cotangent	tangent	9.403004880035422	n	#
cotangent.n.01	tangent.n.02	cotan	tangent	9.403004880035422	n	#
arc_cotangent.n.01	tangent.n.02	arccotangent	tangent	9.403004880035422	n	#
secant.n.01	asymptote.n.01	secant	asymptote	8.496892353077023	n	#
secant.n.02	tangent.n.02	secant	tangent	9.403004880035422	n	#
arc_secant.n.01	tangent.n.02	arcsecant	tangent	9.403004880035422	n	#
cosecant.n.01	tangent.n.02	cosecant	tangent	9.403004880035422	n	#
cosecant.n.01	tangent.n.02	cosec	tangent	9.403004880035422	n	#
arc_cosecant.n.01	tangent.n.02	arccosecant	tangent	9.403004880035422	n	#
unconnectedness.n.01	reciprocality.n.01	unconnectedness	reciprocity	3.036577932314865	n	#
applicability.n.01	point.n.13	pertinency	point	8.298083422174047	n	#
unrelatedness.n.01	irrelevance.n.01	unrelatedness	irrelevance	14.465599913062388	n	#
transitivity.n.02	mood.n.03	transitiveness	modality	7.833598135666758	n	#
intransitivity.n.01	subordination.n.03	intransitivity	subordination	7.833598135666758	n	#
intransitivity.n.01	subordination.n.03	intransitiveness	subordination	7.833598135666758	n	#
reflexivity.n.02	contradictory.n.01	reflexiveness	contradictory	9.976963543330248	n	#
coreference.n.01	subordination.n.03	coreference	subordination	7.833598135666758	n	#
pluralization.n.01	paradigm.n.01	pluralisation	paradigm	11.757549711960179	n	#
perfective.n.02	iterative.n.01	perfective	iterative	9.756069711750055	n	#
consanguinity.n.01	affinity.n.02	cognation	affinity	9.045064913790101	n	#
intelligence_quotient.n.01	albedo.n.01	I.Q.	albedo	7.422439997074048	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal-to-noise	albedo	7.422439997074048	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal/noise	albedo	7.422439997074048	n	#
signal-to-noise_ratio.n.01	albedo.n.01	S/N	albedo	7.422439997074048	n	#
enantiomorphism.n.01	antipodal.n.01	enantiomorphism	antipodal	10.636958516573292	n	#
north_by_east.n.01	southwest.n.01	NbE	SW	6.800315194591038	n	#
northeast_by_north.n.01	southwest.n.01	NEbN	SW	6.800315194591038	n	#
northeast_by_east.n.01	southwest.n.01	NEbE	SW	6.800315194591038	n	#
east_by_north.n.01	southwest.n.01	EbN	SW	6.800315194591038	n	#
southeast_by_east.n.01	southwest.n.01	SEbE	SW	6.800315194591038	n	#
southeast_by_south.n.01	southwest.n.01	SEbS	SW	6.800315194591038	n	#
staphylococcal_enterotoxin_b.n.01	aflatoxin.n.01	SEbS	aflatoxin	1e+300	n	#
south_by_east.n.01	southwest.n.01	SbE	SW	6.800315194591038	n	#
south_by_west.n.01	southwest.n.01	SbW	SW	6.800315194591038	n	#
weber.n.01	maxwell.n.01	WbS	maxwell	11.757549711960179	n	#
northwest_by_west.n.01	southwest.n.01	NWbW	SW	6.800315194591038	n	#
northwest_by_north.n.01	southwest.n.01	NWbN	SW	6.800315194591038	n	#
north_by_west.n.01	southwest.n.01	NbW	SW	6.800315194591038	n	#
clientage.n.01	competition.n.01	clientage	competition	10.338465528017297	n	#
reciprocality.n.01	relationship.n.01	reciprocality	relationship	3.036577932314865	n	#
correlation.n.01	complementarity.n.02	correlativity	complementarity	10.07115075838995	n	#
commensalism.n.01	parasitism.n.01	commensalism	parasitism	10.422548645227838	n	#
mutuality.n.01	complementarity.n.02	mutualness	complementarity	10.07115075838995	n	#
synchronism.n.01	chronology.n.01	synchroneity	chronology	11.374557459704072	n	#
asynchronism.n.01	synchronism.n.01	asynchronism	synchronism	11.374557459704072	n	#
asynchronism.n.01	synchronism.n.01	desynchronization	synchronism	11.374557459704072	n	#
asynchronism.n.01	synchronism.n.01	desynchronisation	synchronism	11.374557459704072	n	#
asynchronism.n.01	synchronism.n.01	desynchronizing	synchronism	11.374557459704072	n	#
desynchronize.v.01	undo.v.01	desynchronizing	undo	6.723273022209386	v	#
opposition.n.02	relationship.n.01	oppositeness	relationship	3.036577932314865	n	#
contradictoriness.n.01	antipode.n.01	contradictoriness	antipode	8.281451022124905	n	#
contrariety.n.01	antipode.n.01	contrariety	antipode	8.281451022124905	n	#
subfigure.n.01	equilateral.n.01	subfigure	equilateral	6.7297295931098216	n	#
entasis.n.01	taper.n.01	entasis	taper	7.306308008264823	n	#
concave_shape.n.01	block.n.03	incurvature	block	6.485918610674647	n	#
cone.n.02	bulb.n.04	conoid	bulb	6.9896939436949905	n	#
pentacle.n.01	asterism.n.01	pentangle	asterism	10.440248222327238	n	#
undecagon.n.01	quadrilateral.n.01	undecagon	quadrilateral	8.420594599026376	n	#
rhombus.n.01	rectangle.n.01	rhomb	rectangle	8.980802979571733	n	#
sinuosity.n.01	scallop.n.01	sinuosity	scallop	7.739366510703642	n	#
sinuosity.n.01	scallop.n.01	sinuousness	scallop	7.739366510703642	n	#
hyperbola.n.01	ellipse.n.01	hyperbola	ellipse	9.850479396221129	n	#
furcation.n.01	zigzag.n.01	furcation	zag	10.121794491208703	n	#
bulge.n.01	tongue.n.03	gibbosity	tongue	8.834388131241022	n	#
bulge.n.01	tongue.n.03	gibbousness	tongue	8.834388131241022	n	#
nub.n.01	snag.n.01	nubble	snag	10.175140471913997	n	#
paraboloid.n.01	conic_section.n.01	paraboloid	conic	7.618656773477008	n	#
spherule.n.01	bolus.n.01	spherule	bolus	7.9332656208400385	n	#
columella.n.01	hoodoo.n.01	columella	hoodoo	9.613569649142772	n	#
epicycle.n.01	equator.n.02	epicycle	equator	9.965790242732123	n	#
spur.n.02	tongue.n.03	acantha	tongue	8.834388131241022	n	#
brachium.n.01	bifurcation.n.01	brachium	bifurcation	9.099623898040537	n	#
trapezohedron.n.01	pyramid.n.01	trapezohedron	pyramid	12.163014820068343	n	#
verticil.n.01	calyx.n.01	verticil	calyx	10.291212643166752	n	#
anaclisis.n.01	love_affair.n.01	anaclisis	romance	8.83797879937175	n	#
how-do-you-do.n.01	crisis.n.01	how-d'ye-do	crisis	8.107757646554289	n	#
astigmatism.n.01	hyperopia.n.01	astigmia	hyperopia	13.772452732502442	n	#
astigmatism.n.02	rustiness.n.01	astigmia	rustiness	4.234788990302387	n	#
isomerism.n.01	conditionality.n.01	isomerism	conditionality	3.139908049247135	n	#
ultimacy.n.01	acme.n.01	ultimacy	acme	6.982918084907737	n	#
ultimacy.n.01	acme.n.01	ultimateness	acme	6.982918084907737	n	#
egality.n.01	tie.n.03	egality	tie	9.811639562904865	n	#
transcendence.n.01	actuality.n.01	transcendency	actuality	5.466104036813398	n	#
subordinateness.n.01	backseat.n.01	subordinateness	backseat	10.034783114219074	n	#
subservience.n.02	handmaid.n.01	subservientness	servant	10.828013753336002	n	#
villeinage.n.01	citizenship.n.01	villainage	citizenship	8.654458920085688	n	#
entelechy.n.01	genuineness.n.01	entelechy	genuineness	7.900334943027027	n	#
preexistence.n.01	actuality.n.01	preexistence	actuality	5.466104036813398	n	#
hereness.n.01	immanence.n.01	hereness	immanence	9.300813939138873	n	#
nonbeing.n.01	conditionality.n.01	nonbeing	conditionality	3.139908049247135	n	#
unreality.n.02	impossibility.n.01	irreality	impossibility	10.034783114219074	n	#
awayness.n.01	nonoccurrence.n.01	awayness	nonoccurrence	10.40515690251597	n	#
extinction.n.02	sudden_infant_death_syndrome.n.01	defunctness	SIDS	8.239063243774922	n	#
sigeh.n.01	polygamy.n.01	sigeh	polygamy	8.755172895687519	n	#
armistice.n.01	amity.n.02	cease-fire	amity	9.509772855461128	n	#
hematocytopenia.n.01	pancytopenia.n.01	hematocytopenia	pancytopenia	1e+300	n	#
hematocytopenia.n.01	pancytopenia.n.01	haematocytopenia	pancytopenia	1e+300	n	#
immunocompetence.n.01	sensitivity.n.05	immunocompetence	sensitivity	7.326732913116865	n	#
chaos.n.01	bluster.n.01	topsy-turvydom	bluster	10.246092207886281	n	#
chaos.n.01	bluster.n.01	topsy-turvyness	bluster	10.246092207886281	n	#
disturbance.n.03	rowdiness.n.01	to-do	rowdiness	8.5307057174428	n	#
disturbance.n.03	rowdiness.n.01	hoo-ha	rowdiness	8.5307057174428	n	#
disturbance.n.03	rowdiness.n.01	hoo-hah	rowdiness	8.5307057174428	n	#
total_darkness.n.01	semidarkness.n.01	lightlessness	semidarkness	7.5668853787324	n	#
blackout.n.02	total_darkness.n.01	dimout	blackness	7.5668853787324	n	#
shade.n.01	cloudiness.n.02	shadowiness	cloudiness	9.661578868329132	n	#
ecstasy.n.01	embarrassment.n.02	raptus	embarrassment	7.261450621026449	n	#
blamelessness.n.01	clear.n.01	inculpability	clear	8.924336367903962	n	#
blamelessness.n.01	clear.n.01	inculpableness	clear	8.924336367903962	n	#
blamelessness.n.01	clear.n.01	guiltlessness	clear	8.924336367903962	n	#
bloodguilt.n.01	blameworthiness.n.01	bloodguilt	blameworthiness	10.658937423292068	n	#
criminalism.n.01	blameworthiness.n.01	criminalism	blameworthiness	10.658937423292068	n	#
criminalism.n.01	blameworthiness.n.01	criminalness	blameworthiness	10.658937423292068	n	#
impeachability.n.01	blameworthiness.n.01	impeachability	blameworthiness	10.658937423292068	n	#
impeachability.n.01	blameworthiness.n.01	indictability	blameworthiness	10.658937423292068	n	#
bondage.n.02	repression.n.01	thraldom	repression	8.694158789932372	n	#
captivity.n.01	solitary_confinement.n.01	immurement	solitary	8.964341702517661	n	#
durance.n.01	internment.n.01	durance	internment	12.163014820068343	n	#
autonomy.n.02	separateness.n.02	self-direction	separateness	9.234491296207802	n	#
autonomy.n.02	separateness.n.02	self-reliance	separateness	9.234491296207802	n	#
autonomy.n.02	separateness.n.02	self-sufficiency	separateness	9.234491296207802	n	#
isostasy.n.01	poise.n.02	isostasy	poise	9.28945018048856	n	#
motionlessness.n.01	conditionality.n.01	motionlessness	conditionality	3.139908049247135	n	#
dead_letter.n.01	conditionality.n.01	non-issue	conditionality	3.139908049247135	n	#
eyestrain.n.01	exhaustion.n.01	asthenopia	exhaustion	11.632386569006172	n	#
mental_exhaustion.n.01	frazzle.n.01	brain-fag	frazzle	14.465599913062388	n	#
loginess.n.01	exhaustion.n.01	loginess	exhaustion	11.632386569006172	n	#
loginess.n.01	exhaustion.n.01	logginess	exhaustion	11.632386569006172	n	#
drunkenness.n.01	clutch.n.02	inebriety	clutch	8.144831618811805	n	#
drunkenness.n.01	clutch.n.02	tipsiness	clutch	8.144831618811805	n	#
drunkenness.n.01	clutch.n.02	insobriety	clutch	8.144831618811805	n	#
acardia.n.01	pneumothorax.n.01	acardia	pneumothorax	10.681410279144126	n	#
acephalia.n.01	pneumothorax.n.01	acephalia	pneumothorax	10.681410279144126	n	#
acephalia.n.01	pneumothorax.n.01	acephaly	pneumothorax	10.681410279144126	n	#
acephalia.n.01	pneumothorax.n.01	acephalism	pneumothorax	10.681410279144126	n	#
alkalinuria.n.01	prodrome.n.01	alkalinuria	prodrome	7.383891326956813	n	#
alkalinuria.n.01	prodrome.n.01	alkaluria	prodrome	7.383891326956813	n	#
acorea.n.01	pneumothorax.n.01	acorea	pneumothorax	10.681410279144126	n	#
acromicria.n.01	pneumothorax.n.01	acromicria	pneumothorax	10.681410279144126	n	#
acromicria.n.01	pneumothorax.n.01	acromikria	pneumothorax	10.681410279144126	n	#
acromphalus.n.01	pneumothorax.n.01	acromphalus	pneumothorax	10.681410279144126	n	#
amastia.n.01	pneumothorax.n.01	amastia	pneumothorax	10.681410279144126	n	#
ankylosis.n.01	neuropathy.n.01	ankylosis	neuropathy	9.488866170641813	n	#
ankylosis.n.01	neuropathy.n.01	anchylosis	neuropathy	9.488866170641813	n	#
anorchism.n.01	pneumothorax.n.01	anorchism	pneumothorax	10.681410279144126	n	#
anorchism.n.01	pneumothorax.n.01	anorchidism	pneumothorax	10.681410279144126	n	#
anorchism.n.01	pneumothorax.n.01	anorchia	pneumothorax	10.681410279144126	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasis	neuropathy	9.488866170641813	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasia	neuropathy	9.488866170641813	n	#
asynergy.n.01	neuropathy.n.01	asynergy	neuropathy	9.488866170641813	n	#
asynergy.n.01	neuropathy.n.01	asynergia	neuropathy	9.488866170641813	n	#
sleep.n.02	pregnancy.n.01	sopor	maternity	6.015615471339601	n	#
abulia.n.01	anhedonia.n.01	abulia	anhedonia	5.576981105761511	n	#
abulia.n.01	anhedonia.n.01	aboulia	anhedonia	5.576981105761511	n	#
imminence.n.01	conditionality.n.01	imminency	conditionality	3.139908049247135	n	#
imminence.n.01	conditionality.n.01	imminentness	conditionality	3.139908049247135	n	#
imminence.n.01	conditionality.n.01	impendence	conditionality	3.139908049247135	n	#
imminence.n.01	conditionality.n.01	impendency	conditionality	3.139908049247135	n	#
imminence.n.01	conditionality.n.01	forthcomingness	conditionality	3.139908049247135	n	#
anger.n.02	excitement.n.02	angriness	excitement	9.613569649142772	n	#
erection.n.01	horniness.n.01	hard-on	horniness	12.673840443834333	n	#
edacity.n.01	bulimia.n.02	ravenousness	bulimia	11.207503375040906	n	#
starvation.n.01	bulimia.n.02	famishment	bulimia	11.207503375040906	n	#
cacogenesis.n.01	impotence.n.02	cacogenesis	impotence	11.374557459704072	n	#
gravidity.n.01	trouble.n.06	gravidity	trouble	9.378003577830004	n	#
gravidity.n.01	trouble.n.06	gravidness	trouble	9.378003577830004	n	#
gravidity.n.01	trouble.n.06	gravidation	trouble	9.378003577830004	n	#
ectopic_pregnancy.n.01	trouble.n.06	eccyesis	trouble	9.378003577830004	n	#
ectopic_pregnancy.n.01	trouble.n.06	metacyesis	trouble	9.378003577830004	n	#
parturiency.n.01	laying.n.01	parturiency	laying	8.956211576434411	n	#
parturiency.n.01	laying.n.01	lying-in	laying	8.956211576434411	n	#
parturiency.n.01	laying.n.01	childbed	laying	8.956211576434411	n	#
asynclitism.n.01	pneumothorax.n.01	asynclitism	pneumothorax	10.681410279144126	n	#
vitalization.n.01	pregnancy.n.01	vitalisation	maternity	6.015615471339601	n	#
wholeness.n.02	sturdiness.n.01	haleness	sturdiness	8.148435226315105	n	#
dyscrasia.n.01	affliction.n.02	dyscrasia	affliction	6.715415750804551	n	#
abocclusion.n.01	acholia.n.01	abocclusion	cholestasis	8.027848263325987	n	#
achlorhydria.n.01	acholia.n.01	achlorhydria	cholestasis	8.027848263325987	n	#
bulimarexia.n.01	pica.n.01	bulimarexia	pica	14.465599913062388	n	#
invalidism.n.01	affliction.n.02	invalidism	affliction	6.715415750804551	n	#
tympanites.n.01	ectasia.n.01	tympanites	ectasia	13.366987624394278	n	#
