S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
spondylarthritis.n.01	inheritance.n.04	spondylarthritis	heritage	1.1526795099383855	n	#
blood_poisoning.n.01	fitment.n.01	septicaemia	fitment	0.6931471805599453	n	#
sapremia.n.01	hurrah.n.01	sapremia	hooray	0.9295359586241757	n	#
sapremia.n.01	porter.n.03	sapraemia	Porter	0.8043728156701697	n	#
pyemia.n.01	young.n.04	pyemia	Young	0.7472144018302211	n	#
pyemia.n.01	chain.n.07	pyaemia	Chain	0.6931471805599453	n	#
toxemia_of_pregnancy.n.01	laryngoscope.n.01	toxaemia	laryngoscope	0.6931471805599453	n	#
toxemia.n.02	marriage.n.04	toxaemia	marriage	1.2396908869280152	n	#
preeclampsia.n.01	mask.n.04	pre-eclampsia	mask	0.7472144018302211	n	#
eosinopenia.n.01	segregation.n.03	eosinopenia	sequestration	1.3350010667323402	n	#
erythroblastosis.n.01	kook.n.01	erythroblastosis	kook	0.8043728156701697	n	#
hemoglobinemia.n.01	suppressant.n.01	hemoglobinemia	suppressant	1.072636802264849	n	#
hemoglobinemia.n.01	stock.n.10	haemoglobinemia	stock	0.8649974374866046	n	#
hemoglobinopathy.n.01	pill.n.03	hemoglobinopathy	pill	0.7472144018302211	n	#
hemoglobinopathy.n.01	ledge.n.01	haemoglobinopathy	shelf	0.7472144018302211	n	#
hemoptysis.n.01	suttee.n.01	haemoptysis	suttee	0.9295359586241757	n	#
hydramnios.n.01	intolerance.n.01	hydramnios	intolerance	1.1526795099383855	n	#
hydremia.n.01	notch.n.03	hydremia	notch	0.9295359586241757	n	#
lipidosis.n.01	field.n.16	lipidosis	field	0.9295359586241757	n	#
lipemia.n.01	towel.n.01	lipemia	towel	0.9985288301111273	n	#
lipemia.n.01	honeymoon.n.02	lipaemia	honeymoon	1.2396908869280152	n	#
lipemia.n.01	catapult.n.03	lipidemia	trebuchet	0.8043728156701697	n	#
lipemia.n.01	butterfat.n.01	lipidaemia	butterfat	0.9985288301111273	n	#
lipemia.n.01	medalist.n.02	lipoidemia	medalist	0.9295359586241757	n	#
lipemia.n.01	summer.n.01	lipoidaemia	summer	1.1526795099383855	n	#
lipemia.n.01	velveteen.n.01	hyperlipaemia	velveteen	0.9985288301111273	n	#
lipemia.n.01	geyser.n.01	hyperlipoidemia	geyser	1.072636802264849	n	#
lipemia.n.01	tons.n.01	hyperlipoidaemia	dozens	1.2396908869280152	n	#
lysogeny.n.01	military_police.n.01	lysogeny	MP	1.3350010667323402	n	#
lysogeny.n.01	recount.n.01	lysogenicity	recount	1.072636802264849	n	#
hypothrombinemia.n.01	denebola.n.01	hypothrombinemia	Denebola	0.6931471805599453	n	#
hypervolemia.n.01	insurgency.n.01	hypervolemia	insurgence	0.8043728156701697	n	#
hypervolemia.n.01	file.n.03	hypervolaemia	file	0.5930637220029626	n	#
hypovolemia.n.01	veneto.n.01	hypovolaemia	Venetia	0.5930637220029626	n	#
anemia.n.02	sildenafil.n.01	anaemia	sildenafil	0.9985288301111273	n	#
anemia.n.01	texture.n.02	anaemia	texture	0.6931471805599453	n	#
thalassemia.n.01	cartridge.n.01	thalassaemia	cartridge	0.5930637220029626	n	#
leukocytosis.n.01	tai_long.n.01	leucocytosis	Shan	0.7472144018302211	n	#
lymphocytopenia.n.01	crop.n.03	lymphocytopenia	crop	0.9985288301111273	n	#
microcytosis.n.01	chaise_longue.n.01	microcytosis	chaise	0.5465437063680699	n	#
purpura.n.01	angel.n.03	peliosis	backer	0.6931471805599453	n	#
thrombocytopenia.n.01	embryologist.n.01	thrombopenia	embryologist	0.5465437063680699	n	#
avitaminosis.n.01	functionalist.n.01	avitaminosis	functionalist	0.6931471805599453	n	#
avitaminosis.n.01	muller.n.04	hypovitaminosis	Muller	0.6931471805599453	n	#
hypervitaminosis.n.01	evening.n.01	hypervitaminosis	eve	1.1526795099383855	n	#
lagophthalmos.n.01	conspicuousness.n.01	lagophthalmos	conspicuousness	1.3350010667323402	n	#
goiter.n.01	abominable_snowman.n.01	thyromegaly	yeti	0.6418538861723948	n	#
nanophthalmos.n.01	preference.n.01	nanophthalmos	predilection	1.55814461804655	n	#
pellagra.n.01	caldera.n.01	maidism	caldera	0.6931471805599453	n	#
pellagra.n.01	bus_fare.n.01	mayidism	carfare	0.5930637220029626	n	#
rachitis.n.01	assyrian_akkadian.n.01	rachitis	Assyrian	0.9295359586241757	n	#
rickets.n.01	tranylcypromine.n.01	rachitis	tranylcypromine	0.5465437063680699	n	#
scurvy.n.01	grouper.n.02	scorbutus	grouper	0.3417492937220567	n	#
galactocele.n.01	quartermaster.n.01	galactocele	quartermaster	0.6418538861723948	n	#
hemorrhagic_cyst.n.01	context.n.01	hematocyst	context	0.9295359586241757	n	#
hydatid.n.01	score.n.04	hydatid	score	0.9985288301111273	n	#
chalazion.n.01	brown_bear.n.01	chalazion	bruin	0.41871033485818493	n	#
ranula.n.01	footrace.n.01	ranula	run	0.8649974374866046	n	#
sebaceous_cyst.n.01	doubles.n.01	steatocystoma	doubles	0.6931471805599453	n	#
motion_sickness.n.01	pickup.n.05	kinetosis	getaway	1.1526795099383855	n	#
seasickness.n.01	climacteric.n.01	naupathia	climacteric	1.2396908869280152	n	#
algidity.n.01	gauntlet.n.03	algidity	gauntlet	0.6418538861723948	n	#
sunstroke.n.01	shoplifting.n.01	siriasis	shoplifting	0.5930637220029626	n	#
synechia.n.01	dimple.n.03	synechia	dimple	0.9985288301111273	n	#
macrocytosis.n.01	friskiness.n.01	macrocytosis	friskiness	1.1526795099383855	n	#
malacia.n.01	suspension.n.07	malacia	suspension	0.8649974374866046	n	#
mastopathy.n.01	railhead.n.01	mastopathy	railhead	0.7472144018302211	n	#
mastopathy.n.01	permissibility.n.01	mazopathy	permissibility	1.072636802264849	n	#
mononeuropathy.n.01	bacteriophage.n.01	mononeuropathy	bacteriophage	0.8043728156701697	n	#
uremia.n.01	photojournalism.n.01	uraemia	photojournalism	0.6931471805599453	n	#
uremia.n.01	plenty.n.01	azotemia	plenitude	0.9985288301111273	n	#
uremia.n.01	selma.n.01	azotaemia	Selma	0.6931471805599453	n	#
azoturia.n.01	griffon_vulture.n.01	azoturia	griffon	0.5020919437972361	n	#
noli-me-tangere.n.01	montserrat.n.01	noli-me-tangere	Montserrat	0.8043728156701697	n	#
deformity.n.01	defoliation.n.02	misshapenness	defoliation	0.8649974374866046	n	#
cleft_lip.n.01	beatrice.n.01	cheiloschisis	Beatrice	0.9295359586241757	n	#
clubfoot.n.01	windows.n.01	talipes	Windows	0.7472144018302211	n	#
sandfly_fever.n.01	comb.n.02	phlebotomus	cockscomb	0.7472144018302211	n	#
phlebotomus.n.02	farmhouse.n.01	phlebotomus	farmhouse	0.8649974374866046	n	#
acantholysis.n.01	scarlet.n.01	acantholysis	scarlet	0.8649974374866046	n	#
acanthosis.n.01	butterfish.n.01	acanthosis	butterfish	0.6931471805599453	n	#
hypericism.n.01	idealist.n.01	hypericism	idealist	0.6931471805599453	n	#
erythroderma.n.01	pillbox.n.01	erythroderma	pillbox	0.5465437063680699	n	#
furunculosis.n.01	looseness.n.04	furunculosis	looseness	0.9985288301111273	n	#
keratoderma.n.01	dynamism.n.01	keratoderma	dynamism	0.8043728156701697	n	#
keratoderma.n.01	keynesianism.n.01	keratodermia	Keynesianism	0.6418538861723948	n	#
keratonosis.n.01	jingle.n.01	keratonosis	jingle	0.8649974374866046	n	#
livedo.n.01	coldness.n.03	livedo	frigidity	0.9985288301111273	n	#
melanosis.n.01	return.n.02	melanosis	homecoming	0.8043728156701697	n	#
melanosis.n.01	beachhead.n.01	melanism	beachhead	0.6418538861723948	n	#
pityriasis.n.01	parr.n.03	pityriasis	parr	0.5465437063680699	n	#
prurigo.n.01	malta.n.01	prurigo	Malta	0.6418538861723948	n	#
rhagades.n.01	nanny.n.02	rhagades	nanny	0.3053816495511819	n	#
scleredema.n.01	lully.n.02	scleredema	Lully	0.8649974374866046	n	#
xanthelasma.n.01	preemption.n.01	xanthelasma	preemption	0.5930637220029626	n	#
xanthoma.n.01	ax.n.01	xanthoma	ax	0.5020919437972361	n	#
xanthomatosis.n.01	cauliflower.n.01	xanthomatosis	cauliflower	0.5020919437972361	n	#
xanthosis.n.01	spirometer.n.01	xanthosis	spirometer	0.5930637220029626	n	#
polyp.n.01	station.n.01	polypus	station	0.8043728156701697	n	#
tumor.n.01	game.n.06	tumour	game	0.9295359586241757	n	#
acanthoma.n.01	spasticity.n.01	acanthoma	spasticity	0.9985288301111273	n	#
chondroma.n.01	section.n.07	chondroma	section	0.7472144018302211	n	#
blastoma.n.01	selloff.n.01	blastocytoma	selloff	0.9295359586241757	n	#
glioblastoma.n.01	confession.n.05	spongioblastoma	confession	0.6931471805599453	n	#
carcinosarcoma.n.01	dandruff.n.02	carcinosarcoma	dandruff	0.6418538861723948	n	#
celioma.n.01	blanquillo.n.01	celioma	tilefish	0.3417492937220567	n	#
enchondroma.n.01	crisis.n.01	enchondroma	crisis	1.1526795099383855	n	#
gumma.n.01	drift.n.06	gumma	drift	0.6931471805599453	n	#
keratoacanthoma.n.01	hardware.n.03	keratoacanthoma	hardware	0.7472144018302211	n	#
myosarcoma.n.01	jumper_cable.n.01	myosarcoma	lead	0.5020919437972361	n	#
neurosarcoma.n.01	distemper.n.05	neurosarcoma	distemper	0.5465437063680699	n	#
lymphadenoma.n.01	prostitution.n.01	lymphadenoma	prostitution	0.5465437063680699	n	#
leukemia.n.01	etymology.n.01	leukaemia	etymology	0.6931471805599453	n	#
leukemia.n.01	ugaritic.n.01	leucaemia	Ugaritic	0.6418538861723948	n	#
rhabdomyosarcoma.n.01	epidural_anesthesia.n.01	rhabdosarcoma	epidural	1.072636802264849	n	#
wilms'_tumor.n.01	item.n.03	adenomyosarcoma	item	0.6931471805599453	n	#
wilms'_tumor.n.01	vinca.n.01	nephroblastoma	Vinca	0.6418538861723948	n	#
hemangioma.n.01	effect.n.06	haemangioma	effect	0.8043728156701697	n	#
lymphangioma.n.01	circuit.n.01	lymphangioma	circuit	0.6418538861723948	n	#
neurinoma.n.01	elegy.n.01	neurinoma	lament	0.7472144018302211	n	#
neuroepithelioma.n.01	perry.n.01	neuroepithelioma	Perry	0.6418538861723948	n	#
neurofibroma.n.01	spirea.n.01	neurilemoma	spirea	0.5465437063680699	n	#
rhabdomyoma.n.01	tammy.n.01	rhabdomyoma	tammy	0.6418538861723948	n	#
osteoblastoma.n.01	paper_clip.n.01	osteoblastoma	paperclip	0.5020919437972361	n	#
papilloma.n.01	rewrite.n.01	villoma	rewrite	0.8649974374866046	n	#
pheochromocytoma.n.01	angling.n.01	phaeochromocytoma	angling	0.6418538861723948	n	#
pinealoma.n.01	moiety.n.01	pinealoma	moiety	0.5930637220029626	n	#
plasmacytoma.n.01	discharge.n.02	plasmacytoma	venting	0.8043728156701697	n	#
psammoma.n.01	neutrality.n.01	psammoma	neutrality	0.8649974374866046	n	#
hepatoma.n.01	spelling.n.01	hepatocarcinoma	spelling	0.6931471805599453	n	#
epithelioma.n.01	pyrethrum.n.01	epithelioma	pyrethrum	0.5020919437972361	n	#
actinomycosis.n.01	knackwurst.n.01	actinomycosis	knackwurst	0.6418538861723948	n	#
keratonosus.n.01	heave.n.01	keratonosus	heaving	0.7472144018302211	n	#
leukoma.n.01	composing.n.02	leukoma	composition	0.7472144018302211	n	#
leukoma.n.01	toilet.n.02	leucoma	stool	0.6931471805599453	n	#
adenitis.n.01	galsworthy.n.01	adenitis	Galsworthy	0.9295359586241757	n	#
angiitis.n.01	interrupt.n.01	angiitis	interrupt	0.7472144018302211	n	#
aortitis.n.01	judgment_of_dismissal.n.01	aortitis	dismissal	1.1526795099383855	n	#
periarteritis.n.01	vespa.n.01	periarteritis	Vespa	0.9295359586241757	n	#
polyarteritis.n.01	indexation.n.01	polyarteritis	indexation	0.9985288301111273	n	#
ophthalmia.n.01	panting.n.01	ophthalmitis	panting	0.8649974374866046	n	#
bagassosis.n.01	withe.n.01	bagassosis	withe	0.6931471805599453	n	#
bagassosis.n.01	asp.n.02	bagascosis	asp	0.4595323293784402	n	#
balanitis.n.01	brush.n.01	balanitis	copse	1.1526795099383855	n	#
balanoposthitis.n.01	sport.n.03	balanoposthitis	sport	0.9295359586241757	n	#
camelpox.n.01	hall.n.09	camelpox	Hall	0.8043728156701697	n	#
costiasis.n.01	to_windward.n.01	costiasis	weatherboard	0.8649974374866046	n	#
hemorrhagic_septicemia.n.01	rubato.n.01	pasteurellosis	rubato	0.9985288301111273	n	#
enterotoxemia.n.01	bassarisk.n.01	enterotoxemia	ringtail	0.41871033485818493	n	#
black_disease.n.01	escort.n.03	distomatosis	escort	0.6931471805599453	n	#
aminoaciduria.n.01	degree.n.04	aminoaciduria	degree	1.1526795099383855	n	#
ammoniuria.n.01	overhang.n.01	ammoniuria	overhang	0.9295359586241757	n	#
hematocyturia.n.01	pier.n.02	hematocyturia	pier	0.8043728156701697	n	#
hematocyturia.n.01	restitution.n.02	haematocyturia	restitution	0.9295359586241757	n	#
keratomalacia.n.01	eyedrop.n.01	keratomalacia	eyedrop	1.1526795099383855	n	#
ketonemia.n.01	yield.n.03	ketonemia	fruit	0.9295359586241757	n	#
ketonemia.n.01	faultlessness.n.01	acetonemia	impeccability	1.072636802264849	n	#
fructosuria.n.01	almond.n.02	fructosuria	almond	0.6931471805599453	n	#
glucosuria.n.01	draft.n.04	glucosuria	draft	0.9985288301111273	n	#
glycosuria.n.01	halevy.n.01	glycosuria	Halevy	0.8649974374866046	n	#
lymphuria.n.01	overdraft.n.01	lymphuria	overdraft	0.9295359586241757	n	#
monocytosis.n.01	salesperson.n.01	monocytosis	salesperson	0.9985288301111273	n	#
hypercalciuria.n.01	apus.n.02	hypercalcinuria	Apus	1.072636802264849	n	#
hypercholesterolemia.n.01	harmony.n.05	hypercholesteremia	harmony	1.2396908869280152	n	#
kalemia.n.01	strelitzia.n.01	kalemia	Strelitzia	1.3350010667323402	n	#
kaliuresis.n.01	annelid.n.01	kaliuresis	annelid	0.8043728156701697	n	#
kaliuresis.n.01	harness.n.01	kaluresis	harness	0.8649974374866046	n	#
hyperlipoproteinemia.n.01	fresnel.n.01	hyperlipoproteinemia	Fresnel	0.9295359586241757	n	#
hypolipoproteinemia.n.01	deathbed.n.01	hypolipoproteinemia	deathbed	1.072636802264849	n	#
hypoproteinemia.n.01	lien.n.01	hypoproteinemia	lien	0.9985288301111273	n	#
hypersplenism.n.01	deflation.n.02	hypersplenism	deflation	1.1526795099383855	n	#
ketonuria.n.01	fitting.n.02	ketonuria	fitting	0.9985288301111273	n	#
ketonuria.n.01	assay.n.02	ketoaciduria	assay	1.1526795099383855	n	#
ketonuria.n.01	jurisdiction.n.02	acetonuria	jurisdiction	0.9985288301111273	n	#
rabies.n.01	charlotte.n.02	lyssa	charlotte	0.5930637220029626	n	#
spavin.n.01	indaba.n.01	spavin	indaba	0.8043728156701697	n	#
loco_disease.n.01	cheever.n.01	locoism	Cheever	0.7472144018302211	n	#
moon_blindness.n.02	marking.n.03	mooneye	grading	0.8043728156701697	n	#
murrain.n.01	timekeeper.n.02	murrain	timekeeper	0.6931471805599453	n	#
tularemia.n.01	logging.n.01	tularaemia	logging	0.7472144018302211	n	#
tularemia.n.01	flowering_raspberry.n.01	yatobyo	thimbleberry	0.41871033485818493	n	#
gummosis.n.01	rue.n.01	gummosis	rue	0.5930637220029626	n	#
brown_rot_gummosis.n.01	sabbatical.n.01	gummosis	sabbatical	0.7472144018302211	n	#
heartrot.n.01	clinton.n.03	heartrot	Clinton	0.7472144018302211	n	#
pinkroot.n.01	prosthodontist.n.01	pinkroot	prosthodontist	0.5930637220029626	n	#
verticilliosis.n.01	magpie.n.02	verticilliosis	scavenger	0.6418538861723948	n	#
petechia.n.01	radiation.n.04	petechia	radioactivity	0.8043728156701697	n	#
abarticulation.n.01	sagittarius.n.03	abarticulation	Sagittarius	0.8043728156701697	n	#
diastasis.n.01	back_tooth.n.01	diastasis	posterior	0.5930637220029626	n	#
frostbite.n.01	carolinian.n.01	cryopathy	Carolinian	0.8649974374866046	n	#
intravasation.n.01	brasilia.n.01	intravasation	Brasilia	0.6418538861723948	n	#
colpocele.n.01	sixtieth.n.01	colpocele	sixtieth	1.1526795099383855	n	#
colpocele.n.01	trickery.n.01	vaginocele	slickness	0.8043728156701697	n	#
eventration.n.01	luge.n.01	eventration	luge	0.5930637220029626	n	#
exomphalos.n.01	analogy.n.02	exomphalos	analogy	0.6418538861723948	n	#
cystocele.n.01	sample.n.01	cystocele	sample	0.8043728156701697	n	#
cystocele.n.01	manhood.n.01	colpocystocele	manhood	1.072636802264849	n	#
rectocele.n.01	microwave.n.02	rectocele	microwave	0.4595323293784402	n	#
rectocele.n.01	challenge.n.05	proctocele	challenge	0.8043728156701697	n	#
keratocele.n.01	hazard.n.03	keratocele	hazard	0.6418538861723948	n	#
laparocele.n.01	vivisection.n.01	laparocele	vivisection	0.6931471805599453	n	#
amenorrhea.n.01	agglutination.n.01	amenia	agglutination	1.1526795099383855	n	#
acrocyanosis.n.01	lineage.n.01	acrocyanosis	line	1.072636802264849	n	#
prodrome.n.01	bodywork.n.01	prodroma	bodywork	0.9295359586241757	n	#
klinefelter's_syndrome.n.01	wingman.n.01	XXY-syndrome	wingman	0.8043728156701697	n	#
tetany.n.01	privilege.n.03	tetanilla	privilege	1.1526795099383855	n	#
purulence.n.01	kuomintang.n.01	purulency	Kuomintang	1.1526795099383855	n	#
exophthalmos.n.01	minos.n.01	exophthalmos	Minos	1.2396908869280152	n	#
festination.n.01	reticle.n.01	festination	reticle	0.8649974374866046	n	#
hemoglobinuria.n.01	gleam.n.02	haemoglobinuria	gleam	1.3350010667323402	n	#
hemosiderosis.n.01	radiator.n.03	hemosiderosis	radiator	0.8649974374866046	n	#
hemosiderosis.n.01	honolulu.n.01	haemosiderosis	Honolulu	0.9295359586241757	n	#
sneeze.n.01	body.n.11	sternutation	body	1.1526795099383855	n	#
bubo.n.01	exogamy.n.01	bubo	intermarriage	0.9985288301111273	n	#
bubo.n.02	crossover.n.03	bubo	crossover	0.9985288301111273	n	#
anasarca.n.01	anovulation.n.01	anasarca	anovulation	1.1526795099383855	n	#
chemosis.n.01	view.n.02	chemosis	prospect	1.1526795099383855	n	#
pyuria.n.01	pet.n.03	pyuria	pet	0.9985288301111273	n	#
edema.n.01	medusa.n.02	oedema	medusa	0.8649974374866046	n	#
hematocele.n.01	adoptive_parent.n.01	hematocele	adopter	0.8649974374866046	n	#
hematocele.n.01	gainer.n.02	haematocele	gainer	1.2396908869280152	n	#
hematocele.n.01	prisoner_of_war.n.01	hematocoele	POW	1.072636802264849	n	#
hematocele.n.01	stenographer.n.01	haematocoele	amanuensis	0.9985288301111273	n	#
hematocolpometra.n.01	princedom.n.01	hematocolpometra	princedom	1.55814461804655	n	#
hematocolpometra.n.01	corvette.n.01	haematocolpometra	corvette	0.7472144018302211	n	#
hematocolpos.n.01	croton.n.01	hematocolpos	croton	0.7472144018302211	n	#
hematocolpos.n.01	confluence.n.01	haematocolpos	meeting	0.9985288301111273	n	#
iridoncus.n.01	harrod.n.02	iridoncus	Harrod	0.9985288301111273	n	#
lymphogranuloma.n.01	anomaly.n.03	lymphogranuloma	anomaly	1.072636802264849	n	#
oscheocele.n.01	pectin.n.01	oscheocele	pectin	0.8649974374866046	n	#
oscheocele.n.01	stalker.n.02	oscheocoele	stalker	0.9985288301111273	n	#
tumidity.n.01	bat.n.05	tumidity	bat	0.8649974374866046	n	#
tumidity.n.01	forgery.n.02	tumidness	forgery	0.9985288301111273	n	#
cephalhematoma.n.01	potholer.n.01	cephalhematoma	spelunker	0.8043728156701697	n	#
cephalhematoma.n.01	wonderland.n.02	cephalohematoma	wonderland	0.7472144018302211	n	#
hematoma.n.01	namibia.n.01	haematoma	Namibia	0.8043728156701697	n	#
jaundice.n.01	clause.n.01	icterus	clause	0.9985288301111273	n	#
icterus.n.02	pickup.n.03	icterus	pickup	0.8649974374866046	n	#
hydrothorax.n.01	fly.n.05	hydrothorax	fly	0.7472144018302211	n	#
hemothorax.n.01	partita.n.01	hemothorax	partita	0.9295359586241757	n	#
hemothorax.n.01	imperiousness.n.01	haemothorax	imperiousness	0.8043728156701697	n	#
hyperemia.n.01	pompano.n.01	hyperaemia	pompano	0.8649974374866046	n	#
enanthem.n.01	cavity.n.04	enanthem	cavity	0.9295359586241757	n	#
enanthem.n.01	solution.n.01	enanthema	solution	1.072636802264849	n	#
exanthem.n.01	tibet.n.01	exanthem	Tibet	0.7472144018302211	n	#
exanthem.n.01	seascape.n.01	exanthema	seascape	0.7472144018302211	n	#
prickly_heat.n.01	leaflet.n.02	miliaria	leaflet	0.7472144018302211	n	#
toothache.n.01	period.n.07	odontalgia	period	0.8649974374866046	n	#
aerodontalgia.n.01	crowd.n.01	aerodontalgia	crowd	0.9985288301111273	n	#
formication.n.01	essentiality.n.01	formication	essentiality	0.9985288301111273	n	#
causalgia.n.01	revolution.n.01	causalgia	revolution	1.2396908869280152	n	#
chiralgia.n.01	asama.n.01	chiralgia	Asama	0.8649974374866046	n	#
headache.n.02	anunnaki.n.01	cephalalgia	Anunnaki	1.072636802264849	n	#
glossalgia.n.01	celebrant.n.01	glossalgia	celebrator	1.072636802264849	n	#
glossalgia.n.01	maillot.n.01	glossodynia	maillot	0.7472144018302211	n	#
stomachache.n.01	march.n.04	gastralgia	march	1.1526795099383855	n	#
earache.n.01	universe.n.01	otalgia	universe	0.9295359586241757	n	#
migraine.n.01	hex.n.01	hemicrania	hex	0.9295359586241757	n	#
keratalgia.n.01	binder.n.04	keratalgia	ligature	0.7472144018302211	n	#
melagra.n.01	sealant.n.01	melagra	sealant	0.9985288301111273	n	#
meralgia.n.01	reader.n.03	meralgia	reader	0.9985288301111273	n	#
metralgia.n.01	groundling.n.01	metralgia	groundling	0.8649974374866046	n	#
myalgia.n.01	chlamydomonas.n.01	myodynia	Chlamydomonas	0.9985288301111273	n	#
nephralgia.n.01	cover_girl.n.01	nephralgia	lovely	0.8043728156701697	n	#
neuralgia.n.01	utility.n.06	neuralgy	utility	0.9295359586241757	n	#
odynophagia.n.01	brownshirt.n.01	odynophagia	Brownshirt	0.7472144018302211	n	#
orchidalgia.n.01	first_base.n.02	orchidalgia	first	1.072636802264849	n	#
photalgia.n.01	grain.n.10	photalgia	grain	1.072636802264849	n	#
pleurodynia.n.01	horehound.n.01	pleurodynia	horehound	0.7472144018302211	n	#
pleurodynia.n.01	serape.n.01	pleuralgia	serape	0.6418538861723948	n	#
pleurodynia.n.01	chesterton.n.01	costalgia	Chesterton	0.9295359586241757	n	#
podalgia.n.01	incident.n.02	podalgia	incident	1.072636802264849	n	#
proctalgia.n.01	committeeman.n.01	proctalgia	committeeman	0.8043728156701697	n	#
afterpains.n.01	highjacking.n.01	afterpains	highjacking	0.7472144018302211	n	#
palilalia.n.01	planning.n.01	palilalia	planning	0.9295359586241757	n	#
palmature.n.01	epilogue.n.02	palmature	epilogue	1.072636802264849	n	#
thermalgesia.n.01	sensation.n.01	thermalgesia	sensation	1.3350010667323402	n	#
ulalgia.n.01	stevens.n.03	ulalgia	Stevens	0.8649974374866046	n	#
urodynia.n.01	unacceptability.n.01	urodynia	unacceptability	1.1526795099383855	n	#
papulovesicle.n.01	vat.n.01	papulovesicle	VAT	0.5020919437972361	n	#
papulovesicle.n.01	nobelist.n.01	vesicopapule	Nobelist	0.5020919437972361	n	#
cardiomegaly.n.01	personality.n.02	megalocardia	personality	0.9295359586241757	n	#
cardiomegaly.n.01	amaretto.n.01	megacardia	amaretto	0.8649974374866046	n	#
heartburn.n.01	circuit.n.03	pyrosis	circuit	0.9985288301111273	n	#
inflammation.n.01	mauser.n.01	rubor	Mauser	0.9985288301111273	n	#
amyxia.n.01	laser.n.01	amyxia	laser	0.9295359586241757	n	#
carditis.n.01	chemosynthesis.n.01	carditis	chemosynthesis	0.9295359586241757	n	#
pancarditis.n.01	bolt.n.02	pancarditis	bolt	0.7472144018302211	n	#
chorditis.n.01	epistle_of_paul_the_apostle_to_philemon.n.01	chorditis	Philemon	0.9295359586241757	n	#
chorditis.n.02	enteropathy.n.01	chorditis	enteropathy	0.8043728156701697	n	#
colpitis.n.01	ringlet.n.03	colpitis	ringlet	0.7472144018302211	n	#
colpocystitis.n.01	ecoterrorism.n.01	colpocystitis	ecoterrorism	0.9295359586241757	n	#
corditis.n.01	barrymore.n.05	corditis	Barrymore	0.8649974374866046	n	#
dacryocystitis.n.01	bilberry.n.01	dacryocystitis	bilberry	0.6418538861723948	n	#
encephalitis.n.01	respirator.n.01	cephalitis	inhalator	0.8043728156701697	n	#
encephalitis.n.01	empyema.n.01	phrenitis	empyema	0.7472144018302211	n	#
endarteritis.n.01	exotoxin.n.01	endarteritis	exotoxin	0.9295359586241757	n	#
leukoencephalitis.n.01	newscast.n.01	leukoencephalitis	newscast	1.072636802264849	n	#
meningoencephalitis.n.01	armful.n.01	cerebromeningitis	armful	1.072636802264849	n	#
meningoencephalitis.n.01	doorknob.n.01	encephalomeningitis	doorhandle	0.8043728156701697	n	#
panencephalitis.n.01	thumbscrew.n.01	panencephalitis	thumbscrew	0.6418538861723948	n	#
endocervicitis.n.01	decongestant.n.01	endocervicitis	decongestant	0.9295359586241757	n	#
episcleritis.n.01	neuroscience.n.01	episcleritis	neuroscience	0.9295359586241757	n	#
fibrositis.n.01	urgency.n.01	fibrositis	urgency	0.9985288301111273	n	#
fibromyositis.n.01	ability.n.01	fibromyositis	ability	1.2396908869280152	n	#
funiculitis.n.01	victoria.n.03	funiculitis	Victoria	0.9985288301111273	n	#
glossitis.n.01	biped.n.01	glossitis	biped	0.8649974374866046	n	#
hydrarthrosis.n.01	colors.n.01	hydrarthrosis	colors	0.7472144018302211	n	#
iridocyclitis.n.01	resorcinol.n.01	iridocyclitis	resorcinol	0.8043728156701697	n	#
iridokeratitis.n.01	vegetation.n.04	iridokeratitis	vegetation	1.072636802264849	n	#
jejunitis.n.01	cyst.n.01	jejunitis	cyst	0.8649974374866046	n	#
jejunoileitis.n.01	samia.n.01	jejunoileitis	Samia	0.9985288301111273	n	#
keratoiritis.n.01	annapolis.n.01	keratoiritis	Annapolis	0.6931471805599453	n	#
keratoscleritis.n.01	lilith.n.01	keratoscleritis	Lilith	1.1526795099383855	n	#
laryngopharyngitis.n.01	product.n.05	laryngopharyngitis	product	0.9985288301111273	n	#
laryngotracheobronchitis.n.01	dispenser.n.01	laryngotracheobronchitis	dispenser	0.8649974374866046	n	#
leptomeningitis.n.01	mutineer.n.01	leptomeningitis	mutineer	0.5930637220029626	n	#
lymphadenitis.n.01	incredulity.n.01	lymphadenitis	incredulity	0.9295359586241757	n	#
lymphangitis.n.01	comfort.n.05	lymphangitis	comfort	0.9295359586241757	n	#
monoplegia.n.01	impressiveness.n.02	monoplegia	impressiveness	1.1526795099383855	n	#
myelatelia.n.01	young.n.05	myelatelia	Young	0.9295359586241757	n	#
myometritis.n.01	jobholder.n.01	myometritis	jobholder	0.9295359586241757	n	#
trichinosis.n.01	potemkin.n.01	trichiniasis	Potemkin	0.9985288301111273	n	#
oophoritis.n.01	sidewall.n.02	oophoritis	sidewall	0.8043728156701697	n	#
ophthalmoplegia.n.01	straightener.n.01	ophthalmoplegia	straightener	0.6931471805599453	n	#
ovaritis.n.01	disciple.n.01	ovaritis	adherent	0.9985288301111273	n	#
otorrhea.n.01	hesitation.n.03	otorrhea	waver	0.9295359586241757	n	#
ozena.n.01	service.n.09	ozena	service	0.6931471805599453	n	#
ozena.n.01	discourtesy.n.02	ozaena	rudeness	1.072636802264849	n	#
parametritis.n.01	adjunct.n.01	parametritis	adjunct	1.072636802264849	n	#
