S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
sial.n.01	tufa.n.01	sial	tufa	5e-301	n	#
sima.n.01	tufa.n.01	sima	tufa	5e-301	n	#
marlite.n.01	amphibolite.n.01	marlite	amphibolite	1e+300	n	#
marlite.n.01	amphibolite.n.01	marlstone	amphibolite	1e+300	n	#
hornfels.n.01	amphibolite.n.01	hornstone	amphibolite	1e+300	n	#
grit.n.01	siltstone.n.01	gritrock	siltstone	1e-300	n	#
birdlime.n.01	binder.n.02	birdlime	binder	0.19849863458843942	n	#
birdlime.v.01	manure.v.01	birdlime	manure	0.17229299520794544	v	#
lute.n.01	filler.n.01	luting	filler	0.19679447663257715	n	#
aldose.n.01	hexose.n.01	aldose	hexose	1e+300	n	#
acetaldehyde.n.01	propenal.n.01	ethanal	acrolein	1e+300	n	#
alkene.n.01	methane_series.n.01	olefine	alkane	1e-300	n	#
cinchonine.n.01	betaine.n.01	cinchonine	betaine	5e-301	n	#
ergonovine.n.01	betaine.n.01	ergonovine	betaine	5e-301	n	#
brucine.n.01	betaine.n.01	brucine	betaine	5e-301	n	#
beta-carotene.n.01	carotene.n.02	beta-carotene	carotene	1e+300	n	#
anticatalyst.n.01	moderator.n.01	anticatalyst	moderator	1e-300	n	#
anthophyllite.n.01	actinolite.n.01	anthophyllite	actinolite	5e-301	n	#
aphanite.n.01	tufa.n.01	aphanite	tufa	5e-301	n	#
afterdamp.n.01	atmosphere.n.05	afterdamp	atmosphere	1e-300	n	#
beta-naphthol.n.01	vitamin_e.n.01	beta-naphthol	tocopherol	1e-300	n	#
chondrin.n.01	collagen.n.01	chondrin	collagen	1e-300	n	#
amine.n.01	butane.n.01	aminoalkane	butane	0.6648594029425124	n	#
fibrinopeptide.n.01	endorphin.n.01	fibrinopeptide	endorphin	5e-301	n	#
amino_plastic.n.01	bakelite.n.01	aminoplast	Bakelite	5e-301	n	#
ammine.n.01	anhydride.n.01	ammine	anhydride	5e-301	n	#
phytohormone.n.01	sucrose.n.01	phytohormone	sucrose	5e-301	n	#
gibberellin.n.01	auxin.n.01	gibberellin	auxin	1e+300	n	#
kinin.n.01	auxin.n.01	kinin	auxin	1e+300	n	#
progesterone.n.01	medroxyprogesterone.n.01	Lipo-Lutin	medroxyprogesterone	5e-301	n	#
megestrol.n.01	medroxyprogesterone.n.01	megestrol	medroxyprogesterone	5e-301	n	#
norethindrone.n.01	medroxyprogesterone.n.01	norethandrolone	medroxyprogesterone	1e-300	n	#
norethindrone.n.01	medroxyprogesterone.n.01	Norlutin	medroxyprogesterone	1e-300	n	#
norethynodrel.n.01	medroxyprogesterone.n.01	norethynodrel	medroxyprogesterone	5e-301	n	#
norgestrel.n.01	medroxyprogesterone.n.01	norgestrel	medroxyprogesterone	5e-301	n	#
adrenosterone.n.01	vasopressin.n.01	adrenosterone	vasopressin	5e-301	n	#
nandrolone.n.01	testosterone.n.01	Kabolin	testosterone	1e+300	n	#
luteinizing_hormone.n.01	prolactin.n.01	ICSH	prolactin	1e+300	n	#
prolactin.n.01	luteinizing_hormone.n.01	luteotropin	LH	1e+300	n	#
diethylstilbestrol.n.01	estradiol.n.01	diethylstilboestrol	estradiol	1e-300	n	#
diethylstilbestrol.n.01	estradiol.n.01	stilbestrol	estradiol	1e-300	n	#
diethylstilbestrol.n.01	estradiol.n.01	stilboestrol	estradiol	1e-300	n	#
estriol.n.01	diethylstilbestrol.n.01	oestriol	diethylstilbestrol	1e-300	n	#
estrone.n.01	diethylstilbestrol.n.01	oestrone	diethylstilbestrol	1e-300	n	#
estrone.n.01	diethylstilbestrol.n.01	theelin	diethylstilbestrol	1e-300	n	#
estrone.n.01	diethylstilbestrol.n.01	Estronol	diethylstilbestrol	1e-300	n	#
hexestrol.n.01	diethylstilbestrol.n.01	hexestrol	diethylstilbestrol	1e-300	n	#
mestranol.n.01	diethylstilbestrol.n.01	mestranol	diethylstilbestrol	1e-300	n	#
hydrocortisone.n.01	triamcinolone.n.01	Hydrocortone	triamcinolone	1e-300	n	#
hydrocortisone.n.01	triamcinolone.n.01	Cortef	triamcinolone	1e-300	n	#
prednisolone.n.01	phenylbutazone.n.01	Pediapred	phenylbutazone	5e-301	n	#
prednisolone.n.01	phenylbutazone.n.01	Prelone	phenylbutazone	5e-301	n	#
prednisone.n.01	phenylbutazone.n.01	Orasone	phenylbutazone	1e-300	n	#
prednisone.n.01	phenylbutazone.n.01	Deltasone	phenylbutazone	1e-300	n	#
prednisone.n.01	phenylbutazone.n.01	Meticorten	phenylbutazone	1e-300	n	#
dexamethasone.n.01	prednisolone.n.01	Dexone	prednisolone	1e-300	n	#
dexamethasone.n.01	prednisolone.n.01	Hexadrol	prednisolone	1e-300	n	#
dexamethasone.n.01	prednisolone.n.01	Oradexon	prednisolone	1e-300	n	#
urobilin.n.01	melanin.n.01	urobilin	melanin	1e+300	n	#
caffeine.n.01	betaine.n.01	caffein	betaine	5e-301	n	#
cassava.n.01	sago.n.01	manioca	sago	5e-301	n	#
chamois.n.01	sheepskin.n.01	chammy	sheepskin	0.09007365274093639	n	#
cowhide.n.01	sheepskin.n.01	cowskin	sheepskin	0.09007365274093639	n	#
babbitt_metal.n.01	alnico.n.01	babbitt	Alnico	1e-300	n	#
babbitt.v.01	reline.v.01	babbitt	reline	1e-300	v	#
beebread.n.01	soup.n.02	beebread	soup	0.25465000249321135	n	#
bloodstone.n.01	sard.n.01	bloodstone	sardine	1e-300	n	#
polybutylene.n.01	isobutylene.n.01	polybutene	isobutylene	1e-300	n	#
cacodyl.n.02	nitrite.n.01	cacodyl	nitrite	5e-301	n	#
calcium_oxide.n.01	dioxide.n.01	calx	dioxide	0.14372492910879306	n	#
cannabin.n.01	amber.n.02	cannabin	amber	1e-300	n	#
carboloy.n.01	alnico.n.01	Carboloy	Alnico	1e-300	n	#
carbon_tetrachloride.n.01	acetone.n.01	tetrachloromethane	acetone	0.3941288876104661	n	#
carbon_tetrachloride.n.01	acetone.n.01	perchloromethane	acetone	0.3941288876104661	n	#
carnelian.n.01	sard.n.01	cornelian	sardine	1e-300	n	#
reinforced_concrete.n.01	cement.n.01	ferroconcrete	cement	0.19957549119135512	n	#
ceresin.n.01	beeswax.n.01	ceresin	beeswax	5e-301	n	#
chalcedony.n.01	amethyst.n.01	calcedony	amethyst	1e-300	n	#
chamosite.n.01	goethite.n.01	chamosite	goethite	1e+300	n	#
serotonin.n.01	dopamine.n.01	5-hydroxytryptamine	dopamine	1e+300	n	#
chrysoprase.n.01	sard.n.01	chrysoprase	sardine	1e-300	n	#
pipeclay.n.01	adobe.n.01	pipeclay	adobe	1e-300	n	#
dscdna.n.01	provirus.n.01	dscDNA	provirus	1e+300	n	#
episome.n.01	complementary_dna.n.01	episome	cDNA	1e+300	n	#
insulator.n.01	thickening.n.01	nonconductor	thickening	0.057254634526515066	n	#
creosol.n.01	thymol.n.01	creosol	thymol	5e-301	n	#
cyclohexanol.n.01	sterol.n.01	cyclohexanol	sterol	1e-300	n	#
de-iodinase.n.01	catalase.n.01	de-iodinase	catalase	5e-301	n	#
andradite.n.01	almandite.n.01	andradite	almandine	5e-301	n	#
ribonuclease.n.01	transaminase.n.01	ribonucleinase	transaminase	1e-300	n	#
nuclear_rna.n.01	messenger_rna.n.01	nRNA	mRNA	5e-301	n	#
disaccharidase.n.01	catalase.n.01	disaccharidase	catalase	5e-301	n	#
dopamine.n.01	noradrenaline.n.01	Dopastat	noradrenaline	1e+300	n	#
dopamine.n.01	noradrenaline.n.01	Intropin	noradrenaline	1e+300	n	#
dottle.n.01	greaves.n.01	dottle	greaves	1e-300	n	#
diatomaceous_earth.n.01	soil.n.02	kieselguhr	soil	1e-300	n	#
pancreatin.n.01	beef_tea.n.01	pancreatin	Bovril	5e-301	n	#
enterokinase.n.01	catalase.n.01	enterokinase	catalase	5e-301	n	#
ethylene_glycol.n.01	propylene_glycol.n.01	ethanediol	propanediol	1e-300	n	#
transudate.n.01	effluvium.n.01	transudate	effluvium	1e-300	n	#
rheum.n.01	effluvium.n.01	rheum	effluvium	0.0843228743019039	n	#
melena.n.01	crap.n.01	melena	turd	1e-300	n	#
melena.n.01	crap.n.01	melaena	turd	1e-300	n	#
fertilizer.n.01	bactericide.n.01	fertiliser	bactericide	1e-300	n	#
foryml.n.01	acetyl.n.01	foryml	acetyl	1e+300	n	#
proprionamide.n.01	peptide.n.01	proprionamide	peptide	1e-300	n	#
proprionamide.n.01	peptide.n.01	propanamide	peptide	1e-300	n	#
feldspar.n.01	calcite.n.01	felspar	calcite	1e-300	n	#
orthoclase.n.01	moonstone.n.01	orthoclase	moonstone	1e+300	n	#
plagioclase.n.01	moonstone.n.01	oligoclase	moonstone	1e+300	n	#
anorthite.n.01	albite.n.01	anorthite	albite	1e+300	n	#
fiberglass.n.01	puddle.n.01	fibreglass	puddle	1e-300	n	#
buntal.n.01	cotton.n.01	buntal	cotton	1e-300	n	#
firelighter.n.01	kindling.n.01	firelighter	kindling	1e-300	n	#
formaldehyde.n.01	propenal.n.01	methanal	acrolein	1e+300	n	#
furfural.n.01	propenal.n.01	furfuraldehyde	acrolein	1e+300	n	#
tektite.n.01	quartz_glass.n.01	tektite	quartz	0.4831786381622357	n	#
pitchstone.n.01	obsidian.n.01	pitchstone	obsidian	1e-300	n	#
tachylite.n.01	obsidian.n.01	tachylite	obsidian	1e-300	n	#
enamine.n.01	aniline.n.01	enamine	aniline	1e-300	n	#
dextrose.n.01	glucosamine.n.01	dextroglucose	glucosamine	1e+300	n	#
hemoprotein.n.01	glycoprotein.n.01	hemoprotein	glycoprotein	1e-300	n	#
hemoprotein.n.01	glycoprotein.n.01	haemoprotein	glycoprotein	1e-300	n	#
dammar.n.01	amber.n.02	dammar	amber	1e-300	n	#
dammar.n.01	amber.n.02	damar	amber	1e-300	n	#
colophony.n.01	amber.n.02	colophony	amber	1e-300	n	#
copaiba.n.01	turpentine.n.01	copaiba	turpentine	1e-300	n	#
bdellium.n.01	benzoin.n.01	bdellium	benzoin	1e-300	n	#
phenolic_resin.n.01	acrylic.n.02	phenoplast	acrylic	1e-300	n	#
polyurethane.n.01	copolymer.n.01	polyurethan	copolymer	1e-300	n	#
cinnamon_stone.n.01	almandite.n.01	essonite	almandine	5e-301	n	#
cinnamon_stone.n.01	almandite.n.01	hessonite	almandine	5e-301	n	#
gummite.n.01	petrolatum.n.01	gummite	petrolatum	5e-301	n	#
high-density_lipoprotein.n.01	low-density_lipoprotein.n.01	alpha-lipoprotein	LDL	1e+300	n	#
histaminase.n.01	catalase.n.01	histaminase	catalase	5e-301	n	#
homogenate.n.01	thickening.n.01	homogenate	thickening	0.055069165754799906	n	#
humate.n.01	thickening.n.01	humate	thickening	0.06524958129286511	n	#
hyacinth.n.01	jargoon.n.01	jacinth	jargon	0.5456783339686462	n	#
hyaline.n.01	mica.n.01	hyalin	mica	0.7213475204444816	n	#
hyaluronidase.n.01	catalase.n.01	Hyazyme	catalase	5e-301	n	#
imidazole.n.01	melamine.n.01	iminazole	melamine	1e-300	n	#
imidazole.n.01	melamine.n.01	glyoxaline	melamine	1e-300	n	#
invertase.n.01	lactase.n.01	saccharase	lactase	1e+300	n	#
invertase.n.01	lactase.n.01	sucrase	lactase	1e+300	n	#
thyroprotein.n.01	thyroglobulin.n.01	thyroprotein	thyroglobulin	1e-300	n	#
jade.n.01	opal.n.01	jadestone	opal	1e-300	n	#
jargoon.n.01	hyacinth.n.01	jargoon	hyacinth	0.5456783339686462	n	#
lauryl_alcohol.n.01	sterol.n.01	1-dodecanol	sterol	1e-300	n	#
pahoehoe.n.01	aa.n.01	pahoehoe	aa	1e-300	n	#
limewater.n.01	slush.n.01	limewater	slush	5e-301	n	#
calcium_hydride.n.01	hydrazoic_acid.n.01	hydrolith	HN	0.3267684682462183	n	#
lipid.n.01	protein.n.01	lipide	protein	0.6093429847229385	n	#
lipid.n.01	protein.n.01	lipoid	protein	0.6093429847229385	n	#
low-density_lipoprotein.n.01	high-density_lipoprotein.n.01	beta-lipoprotein	HDL	1e+300	n	#
lymphokine.n.01	tumor_necrosis_factor.n.01	lymphokine	TNF	1e+300	n	#
lysozyme.n.01	catalase.n.01	muramidase	catalase	5e-301	n	#
macromolecule.n.01	coenzyme.n.01	supermolecule	coenzyme	0.15214200828792773	n	#
melamine.n.01	imidazole.n.01	cyanuramide	imidazole	1e-300	n	#
mucopolysaccharide.n.01	inulin.n.01	mucopolysaccharide	inulin	5e-301	n	#
muton.n.01	adenosine_diphosphate.n.01	muton	ADP	5e-301	n	#
naphthol.n.01	thymol.n.01	naphthol	thymol	5e-301	n	#
opopanax.n.01	mucilage.n.01	opopanax	mucilage	1e-300	n	#
oxidoreductase.n.01	catalase.n.01	oxidoreductase	catalase	5e-301	n	#
parget.v.01	mortar.v.01	parget	mortar	1e-300	v	#
penicillinase.n.01	catalase.n.01	penicillinase	catalase	5e-301	n	#
penicillinase.n.01	catalase.n.01	beta-lactamase	catalase	5e-301	n	#
pepsinogen.n.01	catalase.n.01	pepsinogen	catalase	5e-301	n	#
plasmin.n.01	catalase.n.01	fibrinolysin	catalase	5e-301	n	#
hematochrome.n.01	dye.n.01	hematochrome	dye	1e-300	n	#
propanal.n.01	propenal.n.01	propanal	acrolein	1e+300	n	#
propanal.n.01	propenal.n.01	propionaldehyde	acrolein	1e+300	n	#
propylene.n.01	arsine.n.01	propene	arsine	1e-300	n	#
ptomaine.n.01	aniline.n.01	ptomain	aniline	1e-300	n	#
rhodolite.n.01	almandite.n.01	rhodolite	almandine	5e-301	n	#
raveling.n.01	bristle.n.01	ravelling	bristle	1e-300	n	#
ravel.v.01	tease.v.06	ravelling	tease	0.34739025822934694	v	#
rennin.n.01	thrombin.n.01	chymosin	thrombin	1e+300	n	#
raddle.v.01	braid.v.03	ruddle	braid	1e-300	v	#
ruddle.v.02	carmine.v.01	ruddle	carmine	1e-300	v	#
raddle.v.01	braid.v.03	raddle	braid	1e-300	v	#
raddle.v.02	brand.v.01	raddle	brand	1e-300	v	#
salol.n.01	aspirin.n.01	salol	aspirin	1e-300	n	#
smokeless_powder.n.01	charge.n.15	Ballistite	charge	1e-300	n	#
sangapenum.n.01	mucilage.n.01	sangapenum	mucilage	1e-300	n	#
sard.n.01	plasma.n.02	sard	plasma	0.4372385765524422	n	#
sard.n.01	plasma.n.02	sardius	plasma	0.4372385765524422	n	#
hemoglobin.n.01	cytochrome.n.01	haemoglobin	cytochrome	1e-300	n	#
globin.n.01	actin.n.01	hematohiston	actin	5e-301	n	#
globin.n.01	actin.n.01	haematohiston	actin	5e-301	n	#
glutelin.n.01	actin.n.01	glutelin	actin	5e-301	n	#
prolamine.n.01	actin.n.01	prolamine	actin	5e-301	n	#
scleroprotein.n.01	actin.n.01	scleroprotein	actin	1e-300	n	#
scleroprotein.n.01	actin.n.01	albuminoid	actin	1e-300	n	#
agglutinogen.n.01	anatoxin.n.01	agglutinogen	toxoid	5e-301	n	#
immunoglobulin_d.n.01	immunoglobulin_a.n.01	IgD	IgA	1e+300	n	#
piperin.n.01	isothiocyanate.n.01	piperin	isothiocyanate	1e+300	n	#
botulin.n.01	anatoxin.n.01	botulismotoxin	toxoid	1e+300	n	#
solvate.v.02	boil.v.01	solvate	boil	1e-300	v	#
alkahest.n.01	acetone.n.01	alkahest	acetone	1e-300	n	#
alkahest.n.01	acetone.n.01	alcahest	acetone	1e-300	n	#
balas.n.01	almandine.n.01	balas	almandine	1e+300	n	#
rubicelle.n.01	almandine.n.01	rubicelle	almandine	1e+300	n	#
starch.n.01	inulin.n.01	amylum	inulin	1e-300	n	#
ketosteroid.n.01	sterol.n.01	ketosteroid	sterol	1e-300	n	#
cholesterol.n.01	ergosterol.n.01	cholesterin	ergosterol	1e-300	n	#
streptodornase.n.01	catalase.n.01	streptodornase	catalase	5e-301	n	#
strophanthin.n.01	glucoside.n.01	strophanthin	glucoside	1e-300	n	#
sucrose.n.01	lactose.n.01	saccharose	lactose	1e+300	n	#
tetrafluoroethylene.n.01	perfluorocarbon.n.01	tetrafluoroethylene	perfluorocarbon	1e-300	n	#
tetrahalide.n.01	bromide.n.01	tetrahalide	bromide	0.16175772657433624	n	#
tetrasaccharide.n.01	disaccharide.n.01	tetrasaccharide	disaccharide	1e+300	n	#
tetryl.n.01	charge.n.15	nitramine	charge	1e-300	n	#
deoxyadenosine.n.01	adenosine.n.01	deoxyadenosine	adenosine	1e+300	n	#
deoxycytidine.n.01	adenosine.n.01	deoxycytidine	adenosine	1e+300	n	#
deoxyguanosine.n.01	adenosine.n.01	deoxyguanosine	adenosine	1e+300	n	#
deoxythymidine.n.01	adenosine.n.01	deoxythymidine	adenosine	1e+300	n	#
thyrotropin.n.01	vasopressin.n.01	thyrotrophin	vasopressin	1e-300	n	#
thyrotropin-releasing_hormone.n.01	vasopressin.n.01	protirelin	vasopressin	5e-301	n	#
thyronine.n.01	tyrosine.n.01	thyronine	tyrosine	0.20875668886856977	n	#
tombac.n.01	alnico.n.01	tombac	Alnico	5e-301	n	#
tombac.n.01	alnico.n.01	tombak	Alnico	5e-301	n	#
tombac.n.01	alnico.n.01	tambac	Alnico	5e-301	n	#
tragacanth.n.01	mucilage.n.01	tragacanth	mucilage	1e-300	n	#
transaminase.n.01	ribonuclease.n.01	aminopherase	ribonuclease	1e-300	n	#
triamcinolone.n.01	spironolactone.n.01	Aristocort	spironolactone	1e-300	n	#
triamcinolone.n.01	spironolactone.n.01	Aristopak	spironolactone	1e-300	n	#
triamcinolone.n.01	spironolactone.n.01	Kenalog	spironolactone	1e-300	n	#
trisaccharide.n.01	disaccharide.n.01	trisaccharide	disaccharide	1e+300	n	#
tryptophan.n.01	arginine.n.01	tryptophane	arginine	1e+300	n	#
iodopsin.n.01	visual_purple.n.01	iodopsin	rhodopsin	1e+300	n	#
vitamin_a2.n.01	vitamin_a1.n.01	dehydroretinol	retinol	1e+300	n	#
vitamin_b1.n.01	biotin.n.01	aneurin	biotin	1e-300	n	#
vitamin_b2.n.01	biotin.n.01	lactoflavin	biotin	1e-300	n	#
vitamin_b2.n.01	biotin.n.01	ovoflavin	biotin	1e-300	n	#
vitamin_b2.n.01	biotin.n.01	hepatoflavin	biotin	1e-300	n	#
vitamin_b6.n.01	biotin.n.01	pyridoxamine	biotin	5e-301	n	#
vitamin_b6.n.01	biotin.n.01	adermin	biotin	5e-301	n	#
vitamin_k.n.01	vitamin_e.n.01	naphthoquinone	tocopherol	1e-300	n	#
vitamin_k1.n.01	vitamin_k3.n.01	phytonadione	menadione	1e+300	n	#
vitamin_p.n.01	b-complex_vitamin.n.01	bioflavinoid	B	1e-300	n	#
vitamin_p.n.01	b-complex_vitamin.n.01	citrin	B	1e-300	n	#
cadaverine.n.01	putrescine.n.01	cadaverine	putrescine	1e+300	n	#
dyewood.n.01	wicker.n.01	dyewood	wicker	1e-300	n	#
xylene.n.01	acetone.n.01	xylol	acetone	1e-300	n	#
zinnwaldite.n.01	biotite.n.01	zinnwaldite	biotite	5e-301	n	#
zymase.n.01	catalase.n.01	zymase	catalase	5e-301	n	#
tubocurarine.n.01	betaine.n.01	tubocurarine	betaine	5e-301	n	#
spacecraft_event_time.n.01	earth-received_time.n.01	SCET	ERT	1e+300	n	#
spacecraft_clock_time.n.01	hour.n.02	SCLK	hour	1e-300	n	#
half-term.n.01	field_day.n.04	half-term	outing	1e-300	n	#
incipiency.n.01	threshold.n.01	incipiency	threshold	0.09021823140971666	n	#
incipiency.n.01	threshold.n.01	incipience	threshold	0.09021823140971666	n	#
girlhood.n.01	boyhood.n.01	maidenhood	boyhood	1e-300	n	#
girlhood.n.01	boyhood.n.01	maidhood	boyhood	1e-300	n	#
prepuberty.n.01	teens.n.01	prepuberty	teens	1e-300	n	#
twenties.n.01	summer.n.02	mid-twenties	summer	0.12602661462192633	n	#
1900s.n.01	twenties.n.02	1900s	twenties	0.14373833229803035	n	#
1530s.n.01	twenties.n.02	1530s	twenties	1e-300	n	#
twenties.n.02	thirties.n.02	1920s	thirties	0.2148457867432063	n	#
1820s.n.01	twenties.n.02	1820s	twenties	1e-300	n	#
thirties.n.01	summer.n.02	mid-thirties	summer	0.12755880239462203	n	#
thirties.n.01	summer.n.02	thirty-something	summer	0.12755880239462203	n	#
thirties.n.02	twenties.n.02	1930s	twenties	0.2148457867432063	n	#
1830s.n.01	twenties.n.02	1830s	twenties	1e-300	n	#
forties.n.01	teens.n.01	mid-forties	teens	0.08519110483375726	n	#
forties.n.02	twenties.n.02	1940s	twenties	0.18338498896894082	n	#
1840s.n.01	twenties.n.02	1840s	twenties	0.14373833229803035	n	#
fifties.n.02	teens.n.01	mid-fifties	teens	0.0905373319422296	n	#
fifties.n.01	twenties.n.02	1950s	twenties	0.22149672756008396	n	#
1850s.n.01	twenties.n.02	1850s	twenties	0.14373833229803035	n	#
1750s.n.01	twenties.n.02	1750s	twenties	1e-300	n	#
sixties.n.02	teens.n.01	mid-sixties	teens	0.09479813569546637	n	#
sixties.n.01	twenties.n.02	1960s	twenties	0.23897730902725836	n	#
1860s.n.01	twenties.n.02	1860s	twenties	0.13071496269359903	n	#
1760s.n.01	twenties.n.02	1760s	twenties	1e-300	n	#
seventies.n.02	teens.n.01	mid-seventies	teens	0.07697590791717018	n	#
seventies.n.01	twenties.n.02	1970s	twenties	0.15263397440694368	n	#
1870s.n.01	twenties.n.02	1870s	twenties	0.13071496269359903	n	#
1770s.n.01	twenties.n.02	1770s	twenties	0.13071496269359903	n	#
eighties.n.03	teens.n.01	mid-eighties	teens	0.07697590791717018	n	#
eighties.n.02	twenties.n.02	1980s	twenties	0.14373833229803035	n	#
eighties.n.01	twenties.n.02	1880s	twenties	0.1596439495023413	n	#
1780s.n.01	twenties.n.02	1780s	twenties	1e-300	n	#
nineties.n.03	teens.n.01	mid-nineties	teens	0.07945580666048573	n	#
nineties.n.02	twenties.n.02	1990s	twenties	0.15263397440694368	n	#
nineties.n.01	twenties.n.02	1890s	twenties	0.17950768741878131	n	#
1790s.n.01	twenties.n.02	1790s	twenties	1e-300	n	#
succoth.n.01	hanukkah.n.01	Succos	Channukah	0.7213475204444816	n	#
v-day.n.01	washday.n.01	V-day	washday	5e-301	n	#
saturday.n.01	wednesday.n.01	Sabbatum	Wed	0.34598068918016833	n	#
twilight.n.01	noon.n.01	gloam	noon	0.2176950919106539	n	#
twilight.n.01	noon.n.01	evenfall	noon	0.2176950919106539	n	#
twilight.n.01	noon.n.01	crepuscule	noon	0.2176950919106539	n	#
twilight.n.01	noon.n.01	crepuscle	noon	0.2176950919106539	n	#
off-day.n.01	judgment_day.n.01	off-day	doomsday	1e-300	n	#
vendemiaire.n.01	ventose.n.01	Vendemiaire	Ventose	5e-301	n	#
frimaire.n.01	ventose.n.01	Frimaire	Ventose	5e-301	n	#
prairial.n.01	ventose.n.01	Prairial	Ventose	5e-301	n	#
messidor.n.01	ventose.n.01	Messidor	Ventose	5e-301	n	#
fructidor.n.01	ventose.n.01	Fructidor	Ventose	5e-301	n	#
michaelmastide.n.01	advent.n.02	Michaelmastide	Advent	1e-300	n	#
lammastide.n.01	advent.n.02	Lammastide	Advent	1e-300	n	#
twelfthtide.n.01	advent.n.02	Twelfthtide	Advent	1e-300	n	#
all_saints'_day.n.01	ascension.n.01	Hallowmas	Ascension	1e-300	n	#
all_saints'_day.n.01	ascension.n.01	Hallowmass	Ascension	1e-300	n	#
all_saints'_day.n.01	ascension.n.01	Hallowmass	Ascension	1e-300	n	#
allhallowtide.n.01	advent.n.02	Allhallowtide	Advent	1e-300	n	#
shavous.n.01	hanukkah.n.01	Shavous	Channukah	1e-300	n	#
shavous.n.01	hanukkah.n.01	Shabuoth	Channukah	1e-300	n	#
shavous.n.01	hanukkah.n.01	Shavuoth	Channukah	1e-300	n	#
heshvan.n.01	tishri.n.01	Heshvan	Tishri	5e-301	n	#
kislev.n.01	tishri.n.01	Chislev	Tishri	5e-301	n	#
shebat.n.01	tishri.n.01	Shebat	Tishri	5e-301	n	#
veadar.n.01	tebet.n.01	Veadar	Tebet	5e-301	n	#
iyar.n.01	tishri.n.01	Iyyar	Tishri	5e-301	n	#
tammuz.n.01	tishri.n.01	Thammuz	Tishri	5e-301	n	#
muharram.n.01	shawwal.n.01	Muharrum	Shawwal	1e+300	n	#
safar.n.01	shawwal.n.01	Saphar	Shawwal	1e+300	n	#
dhu'l-qa'dah.n.01	shawwal.n.01	Dhu'l-Qa'dah	Shawwal	1e+300	n	#
dhu'l-hijja.n.01	shawwal.n.01	Dhu'l-Hijja	Shawwal	1e+300	n	#
dhu'l-hijja.n.01	shawwal.n.01	Dhu'l-Hijjah	Shawwal	1e+300	n	#
chait.n.01	sawan.n.01	Caitra	Sawan	1e+300	n	#
baisakh.n.01	sawan.n.01	Vaisakha	Sawan	1e+300	n	#
jeth.n.01	sawan.n.01	Jyaistha	Sawan	1e+300	n	#
asarh.n.01	sawan.n.01	Asarh	Sawan	1e+300	n	#
asarh.n.01	sawan.n.01	Asadha	Sawan	1e+300	n	#
sawan.n.01	pus.n.01	Sravana	Pus	1e+300	n	#
bhadon.n.01	sawan.n.01	Bhadrapada	Sawan	1e+300	n	#
asin.n.01	sawan.n.01	Asvina	Sawan	1e+300	n	#
kartik.n.01	sawan.n.01	Karttika	Sawan	1e+300	n	#
aghan.n.01	sawan.n.01	Margasivsa	Sawan	1e+300	n	#
half-hour.n.01	bell.n.04	half-hour	bell	0.08903505565276466	n	#
quarter-hour.n.01	bell.n.04	quarter-hour	bell	0.08593282826521494	n	#
terce.n.01	vespers.n.01	terce	vespers	1e-300	n	#
compline.n.01	vespers.n.01	complin	vespers	1e-300	n	#
lent.n.01	advent.n.02	Lententide	Advent	0.14275314205720432	n	#
run-time.n.01	moment.n.01	run-time	moment	1e-300	n	#
beginning.n.02	phase.n.03	get-go	phase	0.15664778357295886	n	#
time-out.n.01	blackout.n.01	time-out	blackout	1e-300	n	#
birthrate.n.01	bits_per_second.n.01	natality	bps	1e-300	n	#
deathrate.n.01	birthrate.n.01	deathrate	birthrate	0.10504771184693944	n	#
frequency.n.01	birthrate.n.01	frequence	birthrate	0.1478215464608681	n	#
frequency.n.01	birthrate.n.01	oftenness	birthrate	0.1478215464608681	n	#
gigahertz.n.01	birthrate.n.01	gigacycle	birthrate	1e-300	n	#
hertz.n.01	birthrate.n.01	cycles/second	birthrate	0.11418987528243228	n	#
kilohertz.n.01	birthrate.n.01	kilocycle	birthrate	0.10038833584879718	n	#
kilometers_per_hour.n.01	birthrate.n.01	km/h	birthrate	1e-300	n	#
megahertz.n.01	birthrate.n.01	megacycle	birthrate	0.09479478695295304	n	#
steerageway.n.01	airspeed.n.01	steerageway	airspeed	1e-300	n	#
sigh.v.01	choke.v.01	suspire	choke	0.1573499374022072	v	#
spew.v.02	abort.v.03	eruct	abort	0.05692856918387499	v	#
burp.v.01	bubble.v.01	eruct	bubble	0.43241468940867117	v	#
insufflate.v.02	splint.v.01	insufflate	splint	1e-300	v	#
insufflate.v.03	pant.v.01	insufflate	pant	1e-300	v	#
blink.v.01	sneeze.v.01	nictitate	sneeze	0.287177541919867	v	#
blink.v.01	sneeze.v.01	nictate	sneeze	0.287177541919867	v	#
shed.v.04	exfoliate.v.02	exuviate	exfoliate	1e-300	v	#
popularize.v.01	sow.v.02	vulgarize	sow	0.10965492226067518	v	#
vulgarise.v.02	switch.v.04	vulgarize	switch	1e-300	v	#
vulgarize.v.03	quack.v.02	vulgarize	quack	1e-300	v	#
popularize.v.01	sow.v.02	vulgarise	sow	0.10965492226067518	v	#
vulgarise.v.02	switch.v.04	vulgarise	switch	1e-300	v	#
vulgarize.v.03	quack.v.02	vulgarise	quack	1e-300	v	#
optimize.v.01	polish.v.03	optimise	polish	0.1783606214074263	v	#
