S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
ouguiya.n.01	walkabout.n.01	ouguiya	walkabout	5e-301	n	#
khoum.n.01	pareto.n.01	khoum	Pareto	5e-301	n	#
seniti.n.01	leak.n.03	seniti	leak	1e-300	n	#
boliviano.n.01	beak.n.01	boliviano	beak	5e-301	n	#
cordoba.n.01	ice_floe.n.01	cordoba	floe	1e-300	n	#
cordoba.n.02	andiron.n.01	cordoba	firedog	1e-300	n	#
cordoba.n.03	heronry.n.01	cordoba	heronry	5e-301	n	#
cordoba.n.04	searchlight.n.01	cordoba	searchlight	1e-300	n	#
riyal-omani.n.01	fingerstall.n.01	riyal-omani	cot	5e-301	n	#
baiza.n.01	solution.n.02	baiza	resolution	1e-300	n	#
qurush.n.01	idiot.n.01	qurush	idiot	1e-300	n	#
ruble.n.02	edict.n.01	rouble	edict	5e-301	n	#
kopek.n.01	suspense.n.02	copeck	suspense	1e-300	n	#
lumma.n.01	center.n.18	lumma	center	1e-300	n	#
qepiq.n.01	howard.n.01	qepiq	Howard	1e-300	n	#
kapeika.n.01	uganda.n.01	kapeika	Uganda	5e-301	n	#
tiyin.n.01	kopek.n.01	tiyin	kopeck	5e-301	n	#
tiyin.n.02	octave.n.03	tiyin	octave	1e-300	n	#
santims.n.01	amazon.n.04	santims	amazon	1e-300	n	#
centas.n.01	prion.n.01	centas	prion	5e-301	n	#
tyiyn.n.01	allspice.n.01	tyiyn	allspice	5e-301	n	#
kopiyka.n.01	bend.n.03	kopiyka	curve	1e-300	n	#
groschen.n.01	tankage.n.03	groschen	tankage	5e-301	n	#
tugrik.n.01	silex.n.02	tughrik	Silex	5e-301	n	#
zaire.n.01	stratification.n.01	zaire	stratification	1e-300	n	#
congo.n.01	toe.n.02	zaire	toe	0.052746786414263905	n	#
likuta.n.01	headship.n.01	likuta	headship	5e-301	n	#
grosz.n.01	rail-splitter.n.01	grosz	splitter	5e-301	n	#
barye.n.01	eye.n.05	barye	eye	1e-300	n	#
barye.n.01	copying.n.01	microbar	copying	1e-300	n	#
cicero.n.01	stratum.n.01	cicero	stratum	0.048271416520004475	n	#
cicero.n.02	postbox.n.01	cicero	mailbox	0.04487521982664196	n	#
milline.n.01	hajji.n.01	milline	hajji	5e-301	n	#
millidegree.n.01	parr.n.01	millidegree	Parr	1e-300	n	#
catty.n.01	enchantress.n.01	cattie	temptress	1e-300	n	#
crith.n.01	ardor.n.02	crith	ardor	1e-300	n	#
obolus.n.01	laparoscopy.n.01	obolus	laparoscopy	5e-301	n	#
picul.n.01	carpel.n.01	picul	carpel	5e-301	n	#
pood.n.01	emilia.n.01	pood	Emilia	5e-301	n	#
rotl.n.01	blanket.n.02	rotl	blanket	1e-300	n	#
hundredweight.n.01	shunt.n.02	centner	bypass	1e-300	n	#
centner.n.02	pretension.n.01	centner	pretense	1e-300	n	#
hundredweight.n.02	lahar.n.01	centner	lahar	1e-300	n	#
decigram.n.01	testament.n.04	decigram	Testament	1e-300	n	#
dekagram.n.01	cushion.n.02	dekagram	cushion	0.03855723819025108	n	#
dekagram.n.01	quadruple.n.02	decagram	quadruple	0.036974598949624585	n	#
dekagram.n.01	yugoslavian_dinar.n.01	dkg	dinar	1e-300	n	#
hectogram.n.01	opposition.n.05	hectogram	opposition	1e-300	n	#
myriagram.n.01	thrum.n.01	myriagram	thrum	5e-301	n	#
myriagram.n.01	toadstool.n.01	myg	toadstool	5e-301	n	#
hundredweight.n.01	transgene.n.01	doppelzentner	transgene	5e-301	n	#
british_thermal_unit.n.01	seminole.n.02	B.Th.U.	Seminole	0.03915194256232502	n	#
watt-hour.n.01	tonight.n.01	watt-hour	tonight	1e-300	n	#
kilowatt_hour.n.01	abscission.n.01	kW-hr	abscission	1e-300	n	#
kilowatt_hour.n.01	paralegal.n.01	B.T.U.	paralegal	1e-300	n	#
foot-pound.n.01	cutworm.n.01	foot-pound	cutworm	5e-301	n	#
foot-ton.n.01	boatbuilder.n.01	foot-ton	boatbuilder	5e-301	n	#
foot-poundal.n.01	combatant.n.01	foot-poundal	belligerent	1e-300	n	#
horsepower-hour.n.01	pinprick.n.02	horsepower-hour	pinprick	5e-301	n	#
kilogram-meter.n.01	obloquy.n.01	kilogram-meter	obloquy	1e-300	n	#
addend.n.01	synchronous_converter.n.01	addend	rotary	1e-300	n	#
augend.n.01	hyperbilirubinemia.n.01	augend	hyperbilirubinemia	5e-301	n	#
minuend.n.01	federalist.n.02	minuend	federalist	1e-300	n	#
subtrahend.n.01	interpolation.n.01	subtrahend	insertion	1e-300	n	#
biquadrate.n.01	juggler.n.01	biquadrate	juggler	5e-301	n	#
biquadrate.n.01	amur.n.01	quartic	Heilong	5e-301	n	#
multiplicand.n.01	pack.n.03	multiplicand	pack	1e-300	n	#
aliquant.n.01	track.n.11	aliquant	running	1e-300	n	#
one-half.n.01	undercoat.n.01	one-half	undercoat	1e-300	n	#
moiety.n.01	jonah.n.01	mediety	Jonah	5e-301	n	#
one-third.n.01	vault.n.04	one-third	vault	0.05040898229286702	n	#
two-thirds.n.01	catmint.n.01	two-thirds	catnip	5e-301	n	#
one-fourth.n.01	recruit.n.02	one-fourth	recruit	0.04752035057887006	n	#
one-fourth.n.01	jug.n.02	one-quarter	jug	0.05902370995866663	n	#
one-fourth.n.01	middle.n.03	quartern	midriff	0.05176286984953174	n	#
three-fourths.n.01	palimpsest.n.01	three-fourths	palimpsest	5e-301	n	#
three-fourths.n.01	disposition.n.04	three-quarters	disposition	1e-300	n	#
one-fifth.n.01	alexander_vi.n.01	one-fifth	Borgia	1e-300	n	#
one-sixth.n.01	administration.n.03	one-sixth	administration	0.05221126336288224	n	#
one-seventh.n.01	croatia.n.01	one-seventh	Hrvatska	1e-300	n	#
one-eighth.n.01	issue.n.02	one-eighth	number	0.053184894357473665	n	#
one-ninth.n.01	revisionist.n.01	one-ninth	revisionist	0.038766142516557286	n	#
one-tenth.n.01	test.n.02	one-tenth	test	0.05003400749690826	n	#
one-twelfth.n.01	zama.n.01	one-twelfth	Zama	1e-300	n	#
one-sixteenth.n.01	projection.n.02	one-sixteenth	projection	0.04513603868594306	n	#
one-thirty-second.n.01	maquiladora.n.01	one-thirty-second	maquiladora	5e-301	n	#
one-sixtieth.n.01	bruxelles.n.01	one-sixtieth	Bruxelles	1e-300	n	#
one-sixty-fourth.n.01	refinement.n.02	one-sixty-fourth	refinement	1e-300	n	#
one-hundredth.n.01	fairway.n.02	one-hundredth	fairway	0.03906403308636669	n	#
one-thousandth.n.01	arthrography.n.01	one-thousandth	arthrography	1e-300	n	#
one-ten-thousandth.n.01	currant.n.03	one-ten-thousandth	currant	1e-300	n	#
one-ten-thousandth.n.01	durga.n.01	ten-thousandth	Durga	5e-301	n	#
one-hundred-thousandth.n.01	manipulation.n.01	one-hundred-thousandth	manipulation	1e-300	n	#
one-millionth.n.01	lynchburg.n.01	one-millionth	Lynchburg	5e-301	n	#
one-hundred-millionth.n.01	soledad.n.01	one-hundred-millionth	Soledad	5e-301	n	#
one-billionth.n.01	heavyweight.n.03	one-billionth	heavyweight	5e-301	n	#
one-trillionth.n.01	economy.n.04	one-trillionth	saving	1e-300	n	#
one-quadrillionth.n.01	ministry.n.02	one-quadrillionth	ministry	1e-300	n	#
one-quintillionth.n.01	card.n.04	one-quintillionth	card	1e-300	n	#
zero.n.02	reservation.n.07	nought	reservation	0.04992428796243829	n	#
monad.n.02	petrifaction.n.01	monas	petrification	5e-301	n	#
anglesey.n.01	chaos.n.02	monas	chaos	1e-300	n	#
couple.n.04	pepsin.n.01	distich	pepsin	1e-300	n	#
couple.n.04	rat.n.05	duad	rat	0.046759977593659345	n	#
three.n.01	centimeter.n.01	ternion	cm	0.0911364020815845	n	#
three.n.01	voltage.n.01	tercet	emf	0.052982565618417465	n	#
three.n.01	laver.n.02	terzetto	laver	1e-300	n	#
three.n.01	commissioner.n.01	deuce-ace	commissioner	0.05440206050466583	n	#
four.n.01	space.n.01	tetrad	space	0.06564384628312846	n	#
four.n.01	blockage.n.03	quatern	blockage	0.05035578068796531	n	#
four.n.01	slit.n.04	quaternity	slit	0.05217696372946657	n	#
five.n.01	handkerchief.n.01	pentad	handkerchief	0.04991123237663061	n	#
six.n.01	subscription.n.01	hexad	subscription	0.049265918834741594	n	#
seven.n.01	chihuahua.n.03	sevener	Chihuahua	1e-300	n	#
seven.n.01	seascape.n.02	heptad	waterscape	1e-300	n	#
seven.n.01	bhakti.n.01	septenary	bhakti	1e-300	n	#
eight.n.01	hop.n.03	eighter	hop	0.0481136964087488	n	#
eight.n.01	ball.n.06	octad	ball	0.05371168360616328	n	#
eight.n.01	parsimony.n.01	ogdoad	parsimony	0.04907099422494682	n	#
eight.n.01	spinning.n.01	octonary	spinning	0.050575289789941635	n	#
nine.n.01	highjacking.n.01	ennead	highjacking	0.04665022804621761	n	#
seventy-eight.n.01	lymph.n.01	LXXVIII	lymph	0.03984113890773539	n	#
eighty.n.01	retrospective.n.01	LXXX	retrospective	0.04232290527473744	n	#
gross.n.01	outgo.n.01	144	outlay	0.06645674084519658	n	#
thousand.n.01	sink.n.02	chiliad	sink	0.05138207524918509	n	#
great_gross.n.01	flodden.n.02	1728	Flodden	1e-300	n	#
ten_thousand.n.01	taylor.n.03	10000	Taylor	0.045322150097840234	n	#
hundred_thousand.n.01	gorgerin.n.01	100000	necking	0.03848113298495402	n	#
million.n.01	homelessness.n.01	1000000	homelessness	1e-300	n	#
billion.n.03	diary.n.01	1000000000	journal	0.051532497365806756	n	#
trillion.n.03	koruna.n.02	1000000000000	koruna	1e-300	n	#
billion.n.01	garbo.n.01	1000000000000	Garbo	1e-300	n	#
octillion.n.01	lamb.n.05	octillion	lamb	0.03945134091089523	n	#
aleph-null.n.01	busbar.n.01	aleph-null	busbar	1e-300	n	#
aleph-null.n.01	opening.n.03	aleph-nought	opening	1e-300	n	#
aleph-null.n.01	bush.n.02	aleph-zero	bush	1e-300	n	#
containerful.n.01	tissue.n.01	containerful	tissue	0.07258547746531908	n	#
hair's-breadth.n.01	stymie.n.02	hair's-breadth	stymie	1e-300	n	#
shtikl.n.01	token.n.02	shtikl	token	1e-300	n	#
shtikl.n.01	beriberi.n.01	shtickl	beriberi	1e-300	n	#
shtikl.n.01	vector.n.03	schtikl	vector	1e-300	n	#
shtikl.n.01	project.n.02	schtickl	project	1e-300	n	#
top-up.n.01	starboard.n.01	top-up	starboard	1e-300	n	#
barrow.n.01	apollinaire.n.01	barrowful	Apollinaire	0.03541320687200658	n	#
barnful.n.01	deist.n.01	barnful	deist	1e-300	n	#
basin.n.02	candidate.n.02	basinful	prospect	0.04509968204685657	n	#
bin.n.02	credit.n.05	binful	credit	0.04731229829220155	n	#
bottle.n.02	cloakmaker.n.01	bottleful	furrier	1e-300	n	#
can.n.02	cross.n.03	canful	Cross	0.05827591332090191	n	#
carton.n.01	farce.n.01	cartonful	farce	0.03827120765314529	n	#
case.n.10	gurkha.n.01	caseful	Gurkha	0.043859700414338156	n	#
cask.n.01	square.n.06	caskful	square	0.042911863981922566	n	#
crate.n.02	halley.n.01	crateful	Halley	1e-300	n	#
dish.n.03	diphenylhydantoin.n.01	dishful	phenytoin	1e-300	n	#
dustpan.n.01	cervus.n.01	dustpanful	Cervus	5e-301	n	#
flask.n.02	hasdrubal.n.01	flaskful	Hasdrubal	1e-300	n	#
jar.n.02	leveler.n.01	jarful	leveler	1e-300	n	#
jug.n.02	towel.n.01	jugful	towel	0.040627761130742374	n	#
keg.n.01	marketing.n.02	kegful	marketing	0.04437593840268958	n	#
kettle.n.02	dash.n.01	kettleful	style	0.04613123938086769	n	#
mug.n.01	lead.n.07	mugful	lead	0.05607906448314705	n	#
pail.n.02	amiodarone.n.01	pailful	Cordarone	1e-300	n	#
pipeful.n.01	employee_turnover.n.01	pipeful	turnover	1e-300	n	#
pitcher.n.03	hydromorphone_hydrochloride.n.01	pitcherful	hydromorphone	1e-300	n	#
shelfful.n.01	spillage.n.01	shelfful	spillage	5e-301	n	#
shoeful.n.01	case.n.05	shoeful	case	1e-300	n	#
skepful.n.01	brockhouse.n.01	skepful	Brockhouse	5e-301	n	#
dessertspoon.n.01	bilingualism.n.01	dessertspoon	bilingualism	5e-301	n	#
dessertspoon.n.01	cab.n.01	dessertspoonful	cab	1e-300	n	#
teacup.n.01	service.n.04	teacupful	service	1e-300	n	#
tub.n.03	floor.n.07	tubful	floor	0.050557483594140286	n	#
drop.n.02	summation.n.04	drib	summation	0.05568903387967171	n	#
drop.n.02	bedpost.n.01	driblet	bedpost	0.041345775730934765	n	#
jack.n.01	backhoe.n.01	doodly-squat	backhoe	1e-300	n	#
jack.n.01	film_director.n.01	diddly-squat	director	0.05127244494118334	n	#
jack.n.01	brightness.n.01	diddlysquat	brightness	0.05596990535165589	n	#
jack.n.01	east.n.03	diddly-shit	East	0.051919658113017436	n	#
jack.n.01	pointillism.n.01	diddlyshit	pointillism	1e-300	n	#
batch.n.02	ironing.n.01	mickle	ironing	0.04802965025584323	n	#
billyo.n.01	camp.n.08	billyo	camp	1e-300	n	#
billyo.n.01	cosmopolitan.n.01	billyoh	cosmopolitan	1e-300	n	#
billyo.n.01	noyes.n.01	billy-ho	Noyes	1e-300	n	#
houseroom.n.01	flounce.n.02	houseroom	flounce	5e-301	n	#
stp.n.01	posturing.n.01	s.t.p.	posturing	5e-301	n	#
arc_sine.n.01	shawl.n.01	arcsine	shawl	1e-300	n	#
arc_sine.n.01	nitroglycerin.n.01	arcsin	nitroglycerine	1e-300	n	#
arc_cosine.n.01	rectification.n.04	arccosine	rectification	5e-301	n	#
arc_cosine.n.01	wright.n.01	arccos	Wright	1e-300	n	#
arc_tangent.n.01	valhalla.n.01	arctangent	Valhalla	5e-301	n	#
arc_tangent.n.01	gavel.n.01	arctan	gavel	5e-301	n	#
cotangent.n.01	taos.n.01	cotangent	Taos	1e-300	n	#
cotangent.n.01	night.n.04	cotan	night	1e-300	n	#
arc_cotangent.n.01	bowed_stringed_instrument.n.01	arccotangent	string	1e-300	n	#
secant.n.01	kutuzov.n.01	secant	Kutuzov	1e-300	n	#
secant.n.02	complexion.n.02	secant	complexion	0.04538243084179618	n	#
arc_secant.n.01	woodcutter.n.01	arcsecant	woodcutter	1e-300	n	#
cosecant.n.01	course.n.01	cosecant	course	0.04674786290361431	n	#
cosecant.n.01	trope.n.01	cosec	image	0.046544289878005164	n	#
arc_cosecant.n.01	telephotograph.n.02	arccosecant	telephoto	5e-301	n	#
unconnectedness.n.01	tunguska.n.01	unconnectedness	Tunguska	1e-300	n	#
applicability.n.01	adduct.n.01	pertinency	adduct	1e-300	n	#
unrelatedness.n.01	realpolitik.n.01	unrelatedness	realpolitik	0.036050662328451014	n	#
extraneousness.n.01	attendance.n.02	extraneousness	attendance	0.049084241896576654	n	#
transitivity.n.02	propaganda.n.01	transitiveness	propaganda	1e-300	n	#
intransitivity.n.01	elongation.n.03	intransitivity	elongation	1e-300	n	#
intransitivity.n.01	mafia.n.03	intransitiveness	mafia	5e-301	n	#
reflexivity.n.01	calorie.n.01	reflexiveness	Calorie	1e-300	n	#
reflexivity.n.02	informant.n.01	reflexiveness	source	1e-300	n	#
coreference.n.01	ballistocardiograph.n.01	coreference	cardiograph	5e-301	n	#
pluralization.n.01	accidental.n.01	pluralisation	accidental	1e-300	n	#
perfective.n.01	braille.n.02	perfective	braille	0.042232764496673986	n	#
perfective.n.02	futility.n.01	perfective	futility	1e-300	n	#
imperfective.n.01	action.n.05	imperfective	action	1e-300	n	#
durative.n.01	cymbid.n.01	durative	cymbidium	5e-301	n	#
preterit.n.01	supermarket.n.01	preterit	supermarket	1e-300	n	#
preterit.n.01	karakalpak.n.01	preterite	Karakalpak	5e-301	n	#
hyponymy.n.01	wilkes.n.01	hyponymy	Wilkes	1e-300	n	#
hypernymy.n.01	newton.n.02	hypernymy	N	1e-300	n	#
hypernymy.n.01	immunodeficiency.n.01	superordination	immunodeficiency	1e-300	n	#
synonymy.n.01	sissy.n.01	synonymity	milksop	0.038629909315749215	n	#
synonymy.n.01	galilean.n.01	synonymousness	Galilean	1e-300	n	#
antonymy.n.01	excuse.n.02	antonymy	excuse	1e-300	n	#
holonymy.n.01	compton.n.01	holonymy	Compton	5e-301	n	#
meronymy.n.01	homework.n.01	meronymy	prep	1e-300	n	#
homonymy.n.01	bell.n.06	homonymy	Bell	1e-300	n	#
steprelationship.n.01	vote.n.04	steprelationship	vote	0.04290386281356041	n	#
matrilineage.n.01	decolletage.n.01	cognation	decolletage	1e-300	n	#
consanguinity.n.01	heft.n.01	cognation	heftiness	1e-300	n	#
matrilineage.n.01	zealander.n.01	matrilineage	Zealander	5e-301	n	#
patrilineage.n.01	third_base.n.02	patrilineage	third	1e-300	n	#
patrilineage.n.01	huggins.n.01	agnation	Huggins	1e-300	n	#
commensurateness.n.01	deliverer.n.04	commensurateness	deliverer	1e-300	n	#
commensurateness.n.01	arrival.n.01	proportionateness	reaching	0.05273416765362393	n	#
intelligence_quotient.n.01	dance.n.04	I.Q.	dance	0.04518901967354789	n	#
signal-to-noise_ratio.n.01	alder.n.01	signal-to-noise	alder	5e-301	n	#
signal-to-noise_ratio.n.01	venue.n.02	signal/noise	venue	5e-301	n	#
signal-to-noise_ratio.n.01	thermoplastic.n.01	S/N	thermoplastic	1e-300	n	#
enantiomorphism.n.01	cartage.n.01	enantiomorphism	cartage	5e-301	n	#
north_by_east.n.01	syracuse.n.02	NbE	Syracuse	1e-300	n	#
northeast_by_north.n.01	athapaskan.n.02	NEbN	Athabascan	1e-300	n	#
northeast_by_east.n.01	interleukin.n.01	NEbE	interleukin	5e-301	n	#
east_by_north.n.01	absence.n.04	EbN	absence	1e-300	n	#
southeast_by_east.n.01	photon.n.01	SEbE	photon	1e-300	n	#
southeast_by_south.n.01	compositae.n.01	SEbS	Asteraceae	5e-301	n	#
staphylococcal_enterotoxin_b.n.01	joker.n.04	SEbS	joker	1e-300	n	#
south_by_east.n.01	balance.n.02	SbE	balance	1e-300	n	#
south_by_west.n.01	grandmaster.n.01	SbW	grandmaster	5e-301	n	#
southwest_by_south.n.01	midrib.n.01	SWbS	midrib	5e-301	n	#
southwest.n.01	bonfire.n.01	sou'-west	bonfire	0.042814240341809445	n	#
southwest_by_west.n.01	bluetongue.n.01	SWbW	bluetongue	5e-301	n	#
west_by_south.n.01	eastern_hemisphere.n.01	WbS	orient	1e-300	n	#
weber.n.01	discretion.n.01	WbS	discretion	0.04097262975451831	n	#
west_by_north.n.01	folderal.n.01	WbN	gimcrack	1e-300	n	#
northwest_by_west.n.01	tenth.n.02	NWbW	tenth	1e-300	n	#
northwest_by_north.n.01	strangler.n.01	NWbN	strangler	5e-301	n	#
north_by_west.n.01	exhaustion.n.01	NbW	exhaustion	1e-300	n	#
clientage.n.01	l-dopa.n.01	clientage	levodopa	5e-301	n	#
reciprocality.n.01	smart.n.01	reciprocality	smart	0.04875413937559491	n	#
correlation.n.01	non-nucleoside_reverse_transcriptase_inhibitor.n.01	correlativity	NNRTI	1e-300	n	#
commensalism.n.01	staphylococcus.n.01	commensalism	staphylococci	5e-301	n	#
trophobiosis.n.01	dinner.n.01	trophobiosis	dinner	1e-300	n	#
mutuality.n.01	classic.n.01	mutualness	classic	0.039801727952738446	n	#
synchronism.n.01	starlight.n.01	synchroneity	starlight	0.03592910643518916	n	#
asynchronism.n.01	thames.n.01	asynchronism	Thames	0.037405585615080374	n	#
asynchronism.n.01	saddle.n.01	desynchronization	saddle	0.040627761130742374	n	#
asynchronism.n.01	beauty.n.01	desynchronisation	beauty	0.04712625482995917	n	#
asynchronism.n.01	mellon.n.01	desynchronizing	Mellon	1e-300	n	#
desynchronize.v.01	sniff.v.01	desynchronizing	whiff	0.037008279558378245	v	#
opposition.n.02	henry.n.04	oppositeness	Henry	0.05397369675976172	n	#
contradictoriness.n.01	pill.n.02	contradictoriness	lozenge	0.041781587702938695	n	#
contrariety.n.01	beanball.n.01	contrariety	beanball	1e-300	n	#
subfigure.n.01	noun_phrase.n.01	subfigure	nominal	0.05129676329248185	n	#
entasis.n.01	commonness.n.03	entasis	everydayness	1e-300	n	#
concave_shape.n.01	smith.n.10	incurvature	smith	0.0564768928734916	n	#
isogon.n.01	horsewhip.n.01	isogon	horsewhip	1e-300	n	#
s-shape.n.01	volunteer.n.01	S-shape	voluntary	1e-300	n	#
extrados.n.01	taste.n.05	extrados	taste	1e-300	n	#
intrados.n.01	saddle.n.03	intrados	saddle	1e-300	n	#
uncus.n.01	motorcyclist.n.01	uncus	motorcyclist	5e-301	n	#
cone.n.02	umber.n.01	conoid	umber	0.04290386281356041	n	#
scallop.n.01	commitment.n.03	crenation	commitment	0.0410316243533198	n	#
scallop.n.01	nepotism.n.01	crenature	nepotism	1e-300	n	#
quadrilateral.n.01	rural_free_delivery.n.01	tetragon	RFD	1e-300	n	#
pentacle.n.01	carroll.n.01	pentangle	Carroll	1e-300	n	#
heptagon.n.01	matrix.n.05	heptagon	matrix	1e-300	n	#
nonagon.n.01	pessimist.n.01	nonagon	pessimist	1e-300	n	#
decagon.n.01	wampum.n.02	decagon	wampum	5e-301	n	#
undecagon.n.01	beryllium.n.01	undecagon	Be	1e-300	n	#
dodecagon.n.01	favor.n.04	dodecagon	favor	1e-300	n	#
rhombus.n.01	kamia.n.02	rhomb	Kamia	1e-300	n	#
parallelepiped.n.01	mentally_retarded.n.01	parallelepiped	retarded	1e-300	n	#
parallelepiped.n.01	grasping.n.02	parallelopiped	grasping	1e-300	n	#
parallelepiped.n.01	chickamauga.n.01	parallelepipedon	Chickamauga	5e-301	n	#
parallelepiped.n.01	pederast.n.01	parallelopipedon	pederast	5e-301	n	#
sinuosity.n.01	longhand.n.01	sinuosity	longhand	0.03827120765314529	n	#
sinuosity.n.01	shopper.n.01	sinuousness	shopper	0.03456476074307169	n	#
bell.n.05	bear.n.01	campana	bear	0.04668127730870827	n	#
hyperbola.n.01	pruning.n.01	hyperbola	pruning	5e-301	n	#
furcation.n.01	mercifulness.n.01	furcation	mercy	1e-300	n	#
perigon.n.01	slip.n.10	perigon	slip	1e-300	n	#
bulge.n.01	cholecystitis.n.01	gibbosity	cholecystitis	1e-300	n	#
bulge.n.01	streep.n.01	gibbousness	Streep	1e-300	n	#
nub.n.01	mahdi.n.01	nubble	Mahdi	5e-301	n	#
hyperboloid.n.01	confinement.n.02	hyperboloid	confinement	1e-300	n	#
paraboloid.n.01	hybridoma.n.01	paraboloid	hybridoma	5e-301	n	#
spherule.n.01	secant.n.02	spherule	sec	0.04196969062236884	n	#
columella.n.01	materiality.n.01	columella	materiality	5e-301	n	#
quadric.n.01	turnstile.n.01	quadric	turnstile	1e-300	n	#
incisure.n.01	nabu.n.01	incisure	Nabu	5e-301	n	#
incisure.n.01	common_sense.n.01	incisura	sense	1e-300	n	#
dermatoglyphic.n.01	pottery.n.01	dermatoglyphic	pottery	1e-300	n	#
epicycle.n.01	silverware.n.01	epicycle	silverware	0.042340598717850376	n	#
epicycloid.n.01	spermatogenesis.n.01	epicycloid	spermatogenesis	5e-301	n	#
hypocycloid.n.01	oxford_university.n.01	hypocycloid	Oxford	1e-300	n	#
cladogram.n.01	dirge.n.01	cladogram	threnody	1e-300	n	#
spur.n.02	dahlia.n.01	acantha	dahlia	1e-300	n	#
brachium.n.01	elitism.n.01	brachium	elitism	5e-301	n	#
pentahedron.n.01	craftsman.n.01	pentahedron	craftsman	1e-300	n	#
hexahedron.n.01	federal_savings_bank.n.01	hexahedron	FSB	5e-301	n	#
rhombohedron.n.01	rhyme.n.01	rhombohedron	rime	1e-300	n	#
decahedron.n.01	samson.n.01	decahedron	Samson	5e-301	n	#
tesseract.n.01	slider.n.04	tesseract	slider	5e-301	n	#
prismatoid.n.01	cyclooxygenase.n.01	prismatoid	cyclooxygenase	1e-300	n	#
prismoid.n.01	lincoln.n.01	prismoid	Lincoln	1e-300	n	#
trapezohedron.n.01	structuralism.n.03	trapezohedron	structuralism	5e-301	n	#
verticil.n.01	bird.n.02	verticil	fowl	1e-300	n	#
wedge.n.01	fingermark.n.01	cuneus	fingerprint	0.04812579172994812	n	#
anaclisis.n.01	court.n.03	anaclisis	court	1e-300	n	#
how-do-you-do.n.01	sleaziness.n.01	how-d'ye-do	sleaziness	5e-301	n	#
astigmatism.n.01	sleeper.n.06	astigmia	sleeper	1e-300	n	#
astigmatism.n.02	dissection.n.02	astigmia	dissection	1e-300	n	#
isomerism.n.01	cornhusk.n.01	isomerism	cornhusk	5e-301	n	#
ultimacy.n.01	rimbaud.n.01	ultimacy	Rimbaud	0.03660086063113337	n	#
ultimacy.n.01	lap.n.02	ultimateness	lap	0.05556350923275384	n	#
congestion.n.02	falsity.n.01	over-crowding	falsity	0.05060469582891728	n	#
egality.n.01	advertorial.n.01	egality	advertorial	5e-301	n	#
transcendence.n.01	newport.n.02	transcendency	Newport	0.040151212460781995	n	#
transcendence.n.02	grey.n.03	transcendency	Grey	0.04264290326127483	n	#
subordinateness.n.01	torquemada.n.01	subordinateness	Torquemada	0.039535671461941486	n	#
subservience.n.02	birdlime.n.01	subservientness	lime	0.039314115997883	n	#
villeinage.n.01	privateer.n.02	villainage	privateer	5e-301	n	#
entelechy.n.01	slate.n.03	entelechy	slate	1e-300	n	#
preexistence.n.01	military_service.n.01	preexistence	service	1e-300	n	#
immanence.n.01	farrow.n.01	immanency	farrowing	5e-301	n	#
inherence.n.01	bon_mot.n.01	inherence	mot	5e-301	n	#
inherence.n.01	vitamin_d.n.01	inherency	D	1e-300	n	#
ubiety.n.01	limerick.n.01	ubiety	Limerick	1e-300	n	#
hereness.n.01	examiner.n.02	hereness	inspector	1e-300	n	#
thereness.n.01	boxing.n.01	thereness	pugilism	1e-300	n	#
thereness.n.02	hindrance.n.01	thereness	hindrance	1e-300	n	#
allopatry.n.01	pintail.n.01	allopatry	pintail	5e-301	n	#
sympatry.n.01	journey.n.01	sympatry	journey	1e-300	n	#
nonbeing.n.01	calidris.n.01	nonbeing	Calidris	1e-300	n	#
unreality.n.02	attenuation.n.01	irreality	fading	0.04561084370169795	n	#
spuriousness.n.01	physics.n.02	spuriousness	physics	1e-300	n	#
awayness.n.01	personal_identification_number.n.01	awayness	PIN	1e-300	n	#
extinction.n.02	puddle.n.01	defunctness	puddle	0.037405585615080374	n	#
endogamy.n.01	monera.n.01	inmarriage	Monera	1e-300	n	#
exogamy.n.01	beehive.n.01	exogamy	beehive	0.03592910643518916	n	#
misalliance.n.01	inhomogeneity.n.01	misalliance	inhomogeneity	5e-301	n	#
mesalliance.n.01	snow.n.02	mesalliance	snow	1e-300	n	#
monandry.n.01	listeria.n.01	monandry	listeria	5e-301	n	#
monogamy.n.01	birling.n.01	monogamousness	birling	1e-300	n	#
monogyny.n.01	gap.n.05	monogyny	gap	1e-300	n	#
cuckoldom.n.01	contrivance.n.02	cuckoldom	contrivance	1e-300	n	#
sigeh.n.01	wain.n.01	sigeh	Wain	5e-301	n	#
peaceableness.n.01	communism.n.02	peaceableness	communism	1e-300	n	#
armistice.n.01	litigiousness.n.01	cease-fire	litigiousness	1e-300	n	#
hematocytopenia.n.01	quotation.n.03	hematocytopenia	quotation	1e-300	n	#
hematocytopenia.n.01	huambo.n.01	haematocytopenia	Huambo	5e-301	n	#
immunocompetence.n.01	flatterer.n.01	immunocompetence	flatterer	1e-300	n	#
histoincompatibility.n.01	fusion.n.01	histoincompatibility	unification	1e-300	n	#
chaos.n.01	willamette.n.01	topsy-turvydom	Willamette	0.040092668944812594	n	#
chaos.n.01	songbook.n.01	topsy-turvyness	songbook	0.038401236603534145	n	#
balagan.n.01	rem.n.02	balagan	REM	5e-301	n	#
disturbance.n.03	bayrut.n.01	to-do	Beirut	0.042076183904681916	n	#
