S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
fine.n.01	forfeit.n.02	mulct	forfeit	0.9	n	#
victimize.v.03	beat.v.13	mulct	beat	0.8571428571428571	v	#
mulct.v.02	toll.v.02	mulct	toll	0.75	v	#
fine.n.01	forfeit.n.02	amercement	forfeit	0.9	n	#
wharfage.n.01	tuition.n.01	quayage	tuition	0.9090909090909091	n	#
agio.n.01	demurrage.n.01	agio	demurrage	0.8888888888888888	n	#
agio.n.01	demurrage.n.01	agiotage	demurrage	0.8888888888888888	n	#
losings.n.01	nonpayment.n.02	losings	nonpayment	0.875	n	#
lose.v.03	grieve.v.01	losings	grieve	0.6666666666666666	v	#
misplace.v.01	bucket.v.01	losings	bucket	0.6666666666666666	v	#
suffer.v.11	deprive.v.03	losings	deprive	0.75	v	#
subtreasury.n.01	public_treasury.n.01	subtreasury	trough	0.875	n	#
cheque.v.01	dip.v.05	cheque	dip	0.6666666666666666	v	#
shinplaster.n.01	appropriation.n.01	shinplaster	appropriation	0.875	n	#
bawbee.n.01	crown.n.06	bawbee	crown	0.9	n	#
bezant.n.01	crown.n.06	bezant	crown	0.9	n	#
bezant.n.01	crown.n.06	bezzant	crown	0.9	n	#
bezant.n.01	crown.n.06	byzant	crown	0.9	n	#
tenpence.n.01	change.n.08	tenpence	change	0.9	n	#
twopence.n.01	change.n.08	twopence	change	0.9	n	#
fourpence.n.01	change.n.08	fourpence	change	0.9	n	#
fivepence.n.01	change.n.08	fivepence	change	0.9	n	#
eightpence.n.01	change.n.08	eightpence	change	0.9	n	#
ninepence.n.01	change.n.08	ninepence	change	0.9	n	#
hundred_dollar_bill.n.01	twenty_dollar_bill.n.01	c-note	twenty	0.9	n	#
payroll.n.02	peanuts.n.01	paysheet	peanuts	0.8571428571428571	n	#
payroll.n.01	accounting.n.04	paysheet	accounting	0.8571428571428571	n	#
checkbook.n.01	register.n.03	chequebook	register	0.8333333333333334	n	#
acclimatization.n.01	specialization.n.03	acclimatisation	specialization	0.8333333333333334	n	#
acylation.n.01	association.n.07	acylation	association	0.8333333333333334	n	#
amitosis.n.01	mitosis.n.01	amitosis	mitosis	0.8333333333333334	n	#
ammonification.n.01	carbonation.n.01	ammonification	carbonation	0.8571428571428571	n	#
amylolysis.n.01	association.n.07	amylolysis	association	0.8333333333333334	n	#
anglicization.n.01	westernization.n.01	Anglicization	Westernization	0.8571428571428571	n	#
anglicization.n.01	westernization.n.01	Anglicisation	Westernization	0.8571428571428571	n	#
antiredeposition.n.01	capture.n.03	antiredeposition	capture	0.8	n	#
asepsis.n.01	hygiene.n.01	asepsis	hygiene	0.875	n	#
antisepsis.n.02	autoregulation.n.01	asepsis	autoregulation	0.8	n	#
aphaeresis.n.01	ellipsis.n.01	aphaeresis	ellipsis	0.8571428571428571	n	#
aphesis.n.01	ellipsis.n.01	aphesis	ellipsis	0.8571428571428571	n	#
apomixis.n.01	parthenogenesis.n.01	apomixis	parthenogenesis	0.8571428571428571	n	#
auxesis.n.01	apposition.n.02	auxesis	apposition	0.8333333333333334	n	#
bacteriostasis.n.01	assimilation.n.03	bacteriostasis	assimilation	0.8	n	#
blossoming.n.01	apposition.n.02	anthesis	apposition	0.8333333333333334	n	#
catabolism.n.01	assimilation.n.03	katabolism	assimilation	0.8	n	#
dissimilation.n.01	agglutination.n.02	dissimilation	agglutination	0.8333333333333334	n	#
catabolism.n.01	assimilation.n.03	dissimilation	assimilation	0.8	n	#
cenogenesis.n.01	apposition.n.02	cenogenesis	apposition	0.8333333333333334	n	#
cenogenesis.n.01	apposition.n.02	kenogenesis	apposition	0.8333333333333334	n	#
cenogenesis.n.01	apposition.n.02	caenogenesis	apposition	0.8333333333333334	n	#
cenogenesis.n.01	apposition.n.02	cainogenesis	apposition	0.8333333333333334	n	#
cenogenesis.n.01	apposition.n.02	kainogenesis	apposition	0.8333333333333334	n	#
childbirth.n.01	parturiency.n.01	accouchement	travail	0.8333333333333334	n	#
cytogenesis.n.01	apposition.n.02	cytogenesis	apposition	0.8333333333333334	n	#
cytogenesis.n.01	apposition.n.02	cytogeny	apposition	0.8333333333333334	n	#
dealignment.n.01	shaping.n.01	dealignment	shaping	0.75	n	#
decentralization.n.01	assimilation.n.02	decentalisation	assimilation	0.8333333333333334	n	#
demagnetization.n.01	capture.n.02	demagnetisation	capture	0.8	n	#
denazification.n.01	assimilation.n.02	de-Nazification	assimilation	0.8333333333333334	n	#
deossification.n.01	assimilation.n.03	deossification	assimilation	0.8	n	#
destalinization.n.01	assimilation.n.02	destalinization	assimilation	0.8333333333333334	n	#
destalinization.n.01	assimilation.n.02	de-Stalinization	assimilation	0.8333333333333334	n	#
destalinization.n.01	assimilation.n.02	destalinisation	assimilation	0.8333333333333334	n	#
destalinization.n.01	assimilation.n.02	de-Stalinisation	assimilation	0.8333333333333334	n	#
diakinesis.n.01	apogee.n.01	diakinesis	apogee	0.8571428571428571	n	#
diplotene.n.01	apogee.n.01	diplotene	apogee	0.8571428571428571	n	#
distillation.n.01	capture.n.02	distillment	capture	0.8	n	#
eburnation.n.01	assimilation.n.03	eburnation	assimilation	0.8	n	#
electrophoresis.n.01	capture.n.02	cataphoresis	capture	0.8	n	#
electrophoresis.n.01	capture.n.02	dielectrolysis	capture	0.8	n	#
electrophoresis.n.01	capture.n.02	ionophoresis	capture	0.8	n	#
ellipsis.n.01	elision.n.01	eclipsis	elision	0.8571428571428571	n	#
establishment.n.06	capture.n.02	ecesis	capture	0.8	n	#
evolution.n.02	assimilation.n.03	phylogenesis	assimilation	0.8	n	#
freeze-dry.v.01	can.v.01	freeze-drying	can	0.8	v	#
galactosis.n.01	hypersecretion.n.01	galactosis	hypersecretion	0.8333333333333334	n	#
gametogenesis.n.01	apposition.n.02	gametogenesis	apposition	0.8333333333333334	n	#
globalization.n.01	deflation.n.02	globalisation	deflation	0.8	n	#
growth.n.01	assimilation.n.03	ontogenesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	haematopoiesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	hemopoiesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	haemopoiesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	hemogenesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	haemogenesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	hematogenesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	haematogenesis	assimilation	0.8	n	#
hematopoiesis.n.01	assimilation.n.03	sanguification	assimilation	0.8	n	#
humification.n.01	assimilation.n.03	humification	assimilation	0.8	n	#
implantation.n.01	assimilation.n.03	nidation	assimilation	0.8	n	#
incontinence.n.01	defecation.n.01	incontinency	shitting	0.875	n	#
infructescence.n.01	apposition.n.02	infructescence	apposition	0.8333333333333334	n	#
intellectualization.n.01	repression.n.02	intellectualisation	repression	0.8571428571428571	n	#
intumescence.n.01	bloat.n.01	intumescence	bloat	0.7777777777777778	n	#
intumescence.n.01	bloat.n.01	intumescency	bloat	0.7777777777777778	n	#
invagination.n.01	roots.n.01	invagination	roots	0.8333333333333334	n	#
invagination.n.02	assimilation.n.03	invagination	assimilation	0.8	n	#
invagination.n.02	assimilation.n.03	infolding	assimilation	0.8	n	#
isoagglutination.n.01	hemagglutination.n.01	isoagglutination	hemagglutination	0.8333333333333334	n	#
juvenescence.n.01	apposition.n.02	juvenescence	apposition	0.8333333333333334	n	#
karyokinesis.n.01	assimilation.n.03	karyokinesis	assimilation	0.8	n	#
keratinization.n.01	assimilation.n.03	keratinization	assimilation	0.8	n	#
keratinization.n.01	assimilation.n.03	keratinisation	assimilation	0.8	n	#
leptotene.n.01	apogee.n.01	leptotene	apogee	0.8571428571428571	n	#
lexicalization.n.01	agglutination.n.02	lexicalization	agglutination	0.8333333333333334	n	#
lexicalization.n.01	agglutination.n.02	lexicalisation	agglutination	0.8333333333333334	n	#
lithuresis.n.01	leak.n.03	lithuresis	leak	0.8888888888888888	n	#
lymphopoiesis.n.01	assimilation.n.03	lymphopoiesis	assimilation	0.8	n	#
lysogenization.n.01	assimilation.n.03	lysogenization	assimilation	0.8	n	#
lysogenization.n.01	assimilation.n.03	lysogenisation	assimilation	0.8	n	#
marginalization.n.01	assimilation.n.02	marginalisation	assimilation	0.8333333333333334	n	#
masculinization.n.01	apposition.n.02	virilization	apposition	0.8333333333333334	n	#
masculinization.n.01	apposition.n.02	virilisation	apposition	0.8333333333333334	n	#
maturation.n.01	assimilation.n.03	maturement	assimilation	0.8	n	#
menstruum.n.01	acetone.n.01	menstruum	acetone	0.875	n	#
menstruation.n.01	ejaculation.n.02	menstruum	ejaculation	0.8571428571428571	n	#
menstruation.n.01	ejaculation.n.02	catamenia	ejaculation	0.8571428571428571	n	#
molt.n.01	abscission.n.01	ecdysis	abscission	0.8333333333333334	n	#
monogenesis.n.01	parthenogenesis.n.01	monogenesis	parthenogenesis	0.8571428571428571	n	#
myelinization.n.01	apposition.n.02	myelinization	apposition	0.8333333333333334	n	#
myelinization.n.01	apposition.n.02	myelinisation	apposition	0.8333333333333334	n	#
nocturia.n.01	leak.n.03	nycturia	leak	0.8888888888888888	n	#
nondevelopment.n.01	assimilation.n.03	nondevelopment	assimilation	0.8	n	#
oligomenorrhea.n.01	menorrhagia.n.01	oligomenorrhea	menorrhagia	0.875	n	#
oliguria.n.01	prodrome.n.01	oliguria	prodrome	0.875	n	#
oliguria.n.02	leak.n.03	oliguria	leak	0.8888888888888888	n	#
oogenesis.n.01	spermatogenesis.n.01	oogenesis	spermatogenesis	0.8571428571428571	n	#
organification.n.01	assimilation.n.03	organification	assimilation	0.8	n	#
pachytene.n.01	apogee.n.01	pachytene	apogee	0.8571428571428571	n	#
palingenesis.n.01	apposition.n.02	palingenesis	apposition	0.8333333333333334	n	#
parthenogenesis.n.01	monogenesis.n.01	parthenogeny	sporulation	0.8571428571428571	n	#
perennation.n.01	assimilation.n.03	perennation	assimilation	0.8	n	#
psychogenesis.n.01	apposition.n.02	psychogenesis	apposition	0.8333333333333334	n	#
psychogenesis.n.02	apposition.n.02	psychogenesis	apposition	0.8333333333333334	n	#
pullulation.n.01	monogenesis.n.01	pullulation	sporulation	0.8571428571428571	n	#
pullulation.n.02	accession.n.01	pullulation	accession	0.8	n	#
pullulation.n.01	monogenesis.n.01	gemmation	sporulation	0.8571428571428571	n	#
quellung.n.01	assimilation.n.03	quellung	assimilation	0.8	n	#
redeposition.n.01	superposition.n.01	redeposition	superposition	0.8571428571428571	n	#
refrigeration.n.01	freeze.n.01	infrigidation	freeze	0.8571428571428571	n	#
soak.n.01	capture.n.02	soakage	capture	0.8	n	#
stalinization.n.01	assimilation.n.02	Stalinisation	assimilation	0.8333333333333334	n	#
stiffening.n.02	capture.n.02	rigidifying	capture	0.8	n	#
stiffening.n.02	capture.n.02	rigidification	capture	0.8	n	#
syneresis.n.01	agglutination.n.02	syneresis	agglutination	0.8333333333333334	n	#
syneresis.n.01	agglutination.n.02	synaeresis	agglutination	0.8333333333333334	n	#
synizesis.n.01	assimilation.n.03	synizesis	assimilation	0.8	n	#
synizesis.n.01	assimilation.n.03	synezesis	assimilation	0.8	n	#
teething.n.01	apposition.n.02	odontiasis	apposition	0.8333333333333334	n	#
teratogenesis.n.01	apposition.n.02	teratogenesis	apposition	0.8333333333333334	n	#
tumefaction.n.01	assimilation.n.03	tumefaction	assimilation	0.8	n	#
urbanization.n.01	rustication.n.01	urbanisation	rustication	0.8333333333333334	n	#
urbanization.n.02	assimilation.n.02	urbanisation	assimilation	0.8333333333333334	n	#
urochesia.n.01	shit.n.04	urochesia	shit	0.8888888888888888	n	#
urochesia.n.01	shit.n.04	urochezia	shit	0.8888888888888888	n	#
vapor.n.01	slurry.n.01	vapour	slurry	0.875	n	#
vaporization.n.02	thaw.n.01	vapour	thaw	0.8333333333333334	n	#
vesiculation.n.01	assimilation.n.03	vesiculation	assimilation	0.8	n	#
vesiculation.n.01	assimilation.n.03	vesication	assimilation	0.8	n	#
vulcanization.n.01	blowing.n.01	vulcanisation	blowing	0.8	n	#
zygotene.n.01	apogee.n.01	zygotene	apogee	0.8571428571428571	n	#
cgs.n.01	systeme_international_d'unites.n.01	cgs	SI	0.8571428571428571	n	#
square_meter.n.01	agate_line.n.01	centare	line	0.8571428571428571	n	#
arpent.n.01	agate_line.n.01	arpent	line	0.8571428571428571	n	#
dessiatine.n.01	agate_line.n.01	dessiatine	line	0.8571428571428571	n	#
arroba.n.02	bath.n.04	arroba	bath	0.875	n	#
fathom.n.01	vara.n.01	fthm	vara	0.8571428571428571	n	#
fluidram.n.01	peck.n.02	fluidram	peck	0.8888888888888888	n	#
fluidram.n.02	barrel.n.05	fluidram	barrel	0.8888888888888888	n	#
dram.n.01	grain.n.05	drachm	grain	0.875	n	#
fluidram.n.01	peck.n.02	drachm	peck	0.8888888888888888	n	#
fluidram.n.02	barrel.n.05	drachm	barrel	0.8888888888888888	n	#
fluidounce.n.01	peck.n.02	fluidounce	peck	0.8888888888888888	n	#
fluidounce.n.02	barrel.n.05	fluidounce	barrel	0.8888888888888888	n	#
gallon.n.02	peck.n.02	congius	peck	0.8888888888888888	n	#
kilderkin.n.01	peck.n.02	kilderkin	peck	0.8888888888888888	n	#
chaldron.n.01	peck.n.02	chaldron	peck	0.8888888888888888	n	#
milliliter.n.01	centiliter.n.01	millilitre	cl	0.875	n	#
liter.n.01	centiliter.n.01	litre	cl	0.875	n	#
dekaliter.n.01	centiliter.n.01	dekaliter	cl	0.875	n	#
dekaliter.n.01	centiliter.n.01	dekalitre	cl	0.875	n	#
dekaliter.n.01	centiliter.n.01	decaliter	cl	0.875	n	#
dekaliter.n.01	centiliter.n.01	decalitre	cl	0.875	n	#
dekaliter.n.01	centiliter.n.01	dkl	cl	0.875	n	#
kiloliter.n.01	centiliter.n.01	kilolitre	cl	0.875	n	#
nybble.n.01	byte.n.01	nybble	byte	0.8571428571428571	n	#
kilobyte.n.02	byte.n.01	kibibyte	byte	0.8571428571428571	n	#
kilobyte.n.02	byte.n.01	KiB	byte	0.8571428571428571	n	#
kibibit.n.01	byte.n.01	kibibit	byte	0.8571428571428571	n	#
kibibit.n.01	byte.n.01	kibit	byte	0.8571428571428571	n	#
megabyte.n.02	byte.n.01	mebibyte	byte	0.8571428571428571	n	#
mebibit.n.01	byte.n.01	mebibit	byte	0.8571428571428571	n	#
mebibit.n.01	byte.n.01	Mibit	byte	0.8571428571428571	n	#
gigabyte.n.02	byte.n.01	gibibyte	byte	0.8571428571428571	n	#
gigabyte.n.02	byte.n.01	GiB	byte	0.8571428571428571	n	#
gibibit.n.01	byte.n.01	gibibit	byte	0.8571428571428571	n	#
gibibit.n.01	byte.n.01	Gibit	byte	0.8571428571428571	n	#
terabyte.n.02	byte.n.01	tebibyte	byte	0.8571428571428571	n	#
terabyte.n.02	byte.n.01	TiB	byte	0.8571428571428571	n	#
terabit.n.01	byte.n.01	Tbit	byte	0.8571428571428571	n	#
tebibit.n.01	byte.n.01	tebibit	byte	0.8571428571428571	n	#
tebibit.n.01	byte.n.01	Tibit	byte	0.8571428571428571	n	#
petabyte.n.02	byte.n.01	pebibyte	byte	0.8571428571428571	n	#
petabit.n.01	byte.n.01	petabit	byte	0.8571428571428571	n	#
petabit.n.01	byte.n.01	Pbit	byte	0.8571428571428571	n	#
pebibit.n.01	byte.n.01	pebibit	byte	0.8571428571428571	n	#
pebibit.n.01	byte.n.01	Pibit	byte	0.8571428571428571	n	#
exabyte.n.02	byte.n.01	exbibyte	byte	0.8571428571428571	n	#
exabyte.n.02	byte.n.01	EiB	byte	0.8571428571428571	n	#
exabit.n.01	byte.n.01	exabit	byte	0.8571428571428571	n	#
exbibit.n.01	byte.n.01	exbibit	byte	0.8571428571428571	n	#
exbibit.n.01	byte.n.01	Eibit	byte	0.8571428571428571	n	#
zettabyte.n.02	byte.n.01	zebibyte	byte	0.8571428571428571	n	#
zettabyte.n.02	byte.n.01	ZiB	byte	0.8571428571428571	n	#
zettabit.n.01	byte.n.01	zettabit	byte	0.8571428571428571	n	#
zettabit.n.01	byte.n.01	Zbit	byte	0.8571428571428571	n	#
zettabit.n.01	byte.n.01	Zb	byte	0.8571428571428571	n	#
zettabyte.n.01	byte.n.01	Zb	byte	0.8571428571428571	n	#
zettabyte.n.02	byte.n.01	Zb	byte	0.8571428571428571	n	#
zebibit.n.01	byte.n.01	zebibit	byte	0.8571428571428571	n	#
zebibit.n.01	byte.n.01	Zibit	byte	0.8571428571428571	n	#
yottabyte.n.01	byte.n.01	yottabyte	byte	0.8571428571428571	n	#
yottabyte.n.02	byte.n.01	yottabyte	byte	0.8571428571428571	n	#
yottabyte.n.02	byte.n.01	yobibyte	byte	0.8571428571428571	n	#
yottabyte.n.02	byte.n.01	YiB	byte	0.8571428571428571	n	#
yottabit.n.01	byte.n.01	yottabit	byte	0.8571428571428571	n	#
yottabit.n.01	byte.n.01	Ybit	byte	0.8571428571428571	n	#
yobibit.n.01	byte.n.01	yobibit	byte	0.8571428571428571	n	#
yobibit.n.01	byte.n.01	Yibit	byte	0.8571428571428571	n	#
abfarad.n.01	farad.n.01	abfarad	farad	0.875	n	#
abcoulomb.n.01	coulomb.n.01	abcoulomb	C	0.875	n	#
ampere-minute.n.01	coulomb.n.01	ampere-minute	C	0.875	n	#
ampere-hour.n.01	coulomb.n.01	ampere-hour	C	0.875	n	#
abampere.n.01	milliampere.n.01	abampere	milliampere	0.875	n	#
abampere.n.01	milliampere.n.01	abamp	milliampere	0.875	n	#
oersted.n.01	gamma.n.02	oersted	gamma	0.875	n	#
microgauss.n.01	gauss.n.01	microgauss	gauss	0.875	n	#
abhenry.n.01	henry.n.01	abhenry	henry	0.875	n	#
footcandle.n.01	phot.n.01	footcandle	phot	0.8888888888888888	n	#
foot-lambert.n.01	nit.n.01	foot-lambert	nit	0.8888888888888888	n	#
foot-lambert.n.01	nit.n.01	ft-L	nit	0.8888888888888888	n	#
ampere-turn.n.01	gilbert.n.01	ampere-turn	Gi	0.875	n	#
abwatt.n.01	volt-ampere.n.01	abwatt	var	0.875	n	#
horsepower.n.01	volt-ampere.n.01	H.P.	var	0.875	n	#
volt-ampere.n.01	milliwatt.n.01	volt-ampere	milliwatt	0.875	n	#
kilovolt-ampere.n.01	volt-ampere.n.01	kilovolt-ampere	var	0.875	n	#
rutherford.n.01	roentgen.n.01	rutherford	roentgen	0.875	n	#
poundal.n.01	pounder.n.01	poundal	pounder	0.8571428571428571	n	#
poundal.n.01	pounder.n.01	pdl	pounder	0.8571428571428571	n	#
pound.n.10	pounder.n.01	lbf.	pounder	0.8571428571428571	n	#
g.n.05	pounder.n.01	g-force	pounder	0.8571428571428571	n	#
archine.n.01	vara.n.01	archine	vara	0.8571428571428571	n	#
kos.n.01	vara.n.01	coss	vara	0.8571428571428571	n	#
cosine.n.01	tangent.n.02	coss	tangent	0.8571428571428571	n	#
finger.n.02	vara.n.01	fingerbreadth	vara	0.8571428571428571	n	#
fistmele.n.01	vara.n.01	fistmele	vara	0.8571428571428571	n	#
handbreadth.n.01	vara.n.01	handbreadth	vara	0.8571428571428571	n	#
handbreadth.n.01	vara.n.01	handsbreadth	vara	0.8571428571428571	n	#
light_year.n.01	astronomical_unit.n.01	light-year	AU	0.875	n	#
parsec.n.01	astronomical_unit.n.01	secpar	AU	0.875	n	#
femtometer.n.01	nanometer.n.01	femtometer	nanometer	0.875	n	#
femtometer.n.01	nanometer.n.01	femtometre	nanometer	0.875	n	#
femtometer.n.01	nanometer.n.01	fermi	nanometer	0.875	n	#
millimeter.n.01	nanometer.n.01	millimetre	nanometer	0.875	n	#
centimeter.n.01	nanometer.n.01	centimetre	nanometer	0.875	n	#
decimeter.n.01	nanometer.n.01	decimetre	nanometer	0.875	n	#
decameter.n.01	nanometer.n.01	decameter	nanometer	0.875	n	#
decameter.n.01	nanometer.n.01	dekameter	nanometer	0.875	n	#
decameter.n.01	nanometer.n.01	decametre	nanometer	0.875	n	#
decameter.n.01	nanometer.n.01	dekametre	nanometer	0.875	n	#
decameter.n.01	nanometer.n.01	dkm	nanometer	0.875	n	#
hectometer.n.01	nanometer.n.01	hectometer	nanometer	0.875	n	#
hectometer.n.01	nanometer.n.01	hectometre	nanometer	0.875	n	#
kilometer.n.01	nanometer.n.01	kilometre	nanometer	0.875	n	#
kilometer.n.01	nanometer.n.01	klick	nanometer	0.875	n	#
myriameter.n.01	nanometer.n.01	myriameter	nanometer	0.875	n	#
myriameter.n.01	nanometer.n.01	myriametre	nanometer	0.875	n	#
myriameter.n.01	nanometer.n.01	mym	nanometer	0.875	n	#
halfpennyworth.n.01	pennyworth.n.01	halfpennyworth	pennyworth	0.8333333333333334	n	#
halfpennyworth.n.01	pennyworth.n.01	ha'p'orth	pennyworth	0.8333333333333334	n	#
centesimo.n.01	cent.n.01	centesimo	cent	0.875	n	#
centimo.n.01	cent.n.01	centimo	cent	0.875	n	#
butut.n.01	dalasi.n.01	butut	dalasi	0.875	n	#
butut.n.01	dalasi.n.01	butat	dalasi	0.875	n	#
millime.n.01	tunisian_dinar.n.01	millime	dinar	0.875	n	#
conto.n.01	portuguese_escudo.n.01	conto	escudo	0.875	n	#
pengo.n.01	filler.n.02	pengo	filler	0.875	n	#
pengo.n.02	telugu.n.02	pengo	Telugu	0.875	n	#
guarani.n.02	tupi.n.01	guarani	Tupi	0.6	n	#
guarani.n.03	tupi.n.02	guarani	Tupi	0.875	n	#
haler.n.01	koruna.n.01	haler	koruna	0.875	n	#
haler.n.02	koruna.n.02	haler	koruna	0.875	n	#
eyrir.n.01	icelandic_krona.n.01	eyrir	krona	0.875	n	#
ngwee.n.01	zambian_kwacha.n.01	ngwee	kwacha	0.875	n	#
lwei.n.01	kwanza.n.01	lwei	kwanza	0.875	n	#
pya.n.01	kyat.n.01	pya	kyat	0.875	n	#
qindarka.n.01	lek.n.01	qindarka	lek	0.875	n	#
qindarka.n.01	lek.n.01	qintar	lek	0.875	n	#
stotinka.n.01	lev.n.01	stotinka	lev	0.875	n	#
piaster.n.01	cent.n.01	piaster	cent	0.875	n	#
piaster.n.01	cent.n.01	piastre	cent	0.875	n	#
asper.n.01	kurus.n.01	asper	kurus	0.875	n	#
loti.n.01	sente.n.01	loti	sente	0.875	n	#
seniti.n.01	pa'anga.n.01	seniti	pa'anga	0.875	n	#
riyal-omani.n.01	baiza.n.01	riyal-omani	baisa	0.875	n	#
baiza.n.01	riyal-omani.n.01	baiza	rial	0.875	n	#
qurush.n.01	saudi_arabian_riyal.n.01	qurush	riyal	0.875	n	#
ruble.n.02	kopek.n.01	rouble	kopek	0.875	n	#
kopek.n.01	ruble.n.02	copeck	ruble	0.875	n	#
lumma.n.01	dram.n.03	lumma	dram	0.875	n	#
qepiq.n.01	manat.n.02	qepiq	manat	0.875	n	#
kapeika.n.01	rubel.n.01	kapeika	rubel	0.875	n	#
tiyin.n.01	som.n.01	tiyin	som	0.875	n	#
tiyin.n.02	tenge.n.02	tiyin	tenge	0.875	n	#
santims.n.01	lats.n.01	santims	lats	0.875	n	#
centas.n.01	litas.n.01	centas	litas	0.875	n	#
tyiyn.n.01	som.n.02	tyiyn	som	0.875	n	#
kopiyka.n.01	hryvnia.n.01	kopiyka	hryvnia	0.875	n	#
groschen.n.01	schilling.n.01	groschen	schilling	0.875	n	#
tugrik.n.01	mongo.n.01	tughrik	mongo	0.875	n	#
grosz.n.01	zloty.n.01	grosz	zloty	0.875	n	#
barye.n.01	torr.n.01	barye	torr	0.8571428571428571	n	#
barye.n.01	torr.n.01	microbar	torr	0.8571428571428571	n	#
cicero.n.01	vara.n.01	cicero	vara	0.8571428571428571	n	#
millidegree.n.01	degree.n.06	millidegree	degree	0.8571428571428571	n	#
centner.n.02	decigram.n.01	centner	dg	0.875	n	#
aliquant.n.01	aliquot.n.01	aliquant	aliquot	0.8571428571428571	n	#
one-half.n.01	one-trillionth.n.01	one-half	trillionth	0.9090909090909091	n	#
one-third.n.01	one-trillionth.n.01	one-third	trillionth	0.9090909090909091	n	#
two-thirds.n.01	one-thousandth.n.01	two-thirds	thousandth	0.9090909090909091	n	#
one-fourth.n.01	one-trillionth.n.01	one-fourth	trillionth	0.9090909090909091	n	#
one-fourth.n.01	one-trillionth.n.01	one-quarter	trillionth	0.9090909090909091	n	#
one-fourth.n.01	one-trillionth.n.01	quartern	trillionth	0.9090909090909091	n	#
three-fourths.n.01	one-thousandth.n.01	three-fourths	thousandth	0.9090909090909091	n	#
three-fourths.n.01	one-thousandth.n.01	three-quarters	thousandth	0.9090909090909091	n	#
one-fifth.n.01	one-trillionth.n.01	one-fifth	trillionth	0.9090909090909091	n	#
one-sixth.n.01	one-trillionth.n.01	one-sixth	trillionth	0.9090909090909091	n	#
one-seventh.n.01	one-trillionth.n.01	one-seventh	trillionth	0.9090909090909091	n	#
one-eighth.n.01	one-trillionth.n.01	one-eighth	trillionth	0.9090909090909091	n	#
one-ninth.n.01	one-trillionth.n.01	one-ninth	trillionth	0.9090909090909091	n	#
one-tenth.n.01	one-trillionth.n.01	one-tenth	trillionth	0.9090909090909091	n	#
one-twelfth.n.01	one-thousandth.n.01	one-twelfth	thousandth	0.9090909090909091	n	#
one-sixteenth.n.01	one-trillionth.n.01	one-sixteenth	trillionth	0.9090909090909091	n	#
one-thirty-second.n.01	one-trillionth.n.01	one-thirty-second	trillionth	0.9090909090909091	n	#
one-sixtieth.n.01	one-trillionth.n.01	one-sixtieth	trillionth	0.9090909090909091	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	one-sixty-fourth	trillionth	0.9090909090909091	n	#
one-hundredth.n.01	one-trillionth.n.01	one-hundredth	trillionth	0.9090909090909091	n	#
one-thousandth.n.01	one-trillionth.n.01	one-thousandth	trillionth	0.9090909090909091	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	one-ten-thousandth	trillionth	0.9090909090909091	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	ten-thousandth	trillionth	0.9090909090909091	n	#
one-hundred-thousandth.n.01	one-trillionth.n.01	one-hundred-thousandth	trillionth	0.9090909090909091	n	#
one-millionth.n.01	one-trillionth.n.01	one-millionth	trillionth	0.9090909090909091	n	#
one-hundred-millionth.n.01	one-trillionth.n.01	one-hundred-millionth	trillionth	0.9090909090909091	n	#
one-billionth.n.01	one-trillionth.n.01	one-billionth	trillionth	0.9090909090909091	n	#
one-trillionth.n.01	one-thousandth.n.01	one-trillionth	thousandth	0.9090909090909091	n	#
one-quadrillionth.n.01	one-trillionth.n.01	one-quadrillionth	trillionth	0.9090909090909091	n	#
one-quintillionth.n.01	one-trillionth.n.01	one-quintillionth	trillionth	0.9090909090909091	n	#
zero.n.02	seven.n.01	nought	seven	0.875	n	#
monad.n.02	singleton.n.01	monas	singleton	0.8888888888888888	n	#
couple.n.04	craps.n.01	distich	craps	0.8888888888888888	n	#
couple.n.04	craps.n.01	duad	craps	0.8888888888888888	n	#
three.n.01	seven.n.01	ternion	seven	0.875	n	#
three.n.01	seven.n.01	tercet	seven	0.875	n	#
three.n.01	seven.n.01	terzetto	seven	0.875	n	#
three.n.01	seven.n.01	deuce-ace	seven	0.875	n	#
six.n.01	seven.n.01	hexad	seven	0.875	n	#
seventy-eight.n.01	twenty-one.n.01	LXXVIII	XXI	0.875	n	#
eighty.n.01	twenty-one.n.01	LXXX	XXI	0.875	n	#
gross.n.01	twenty-one.n.01	144	XXI	0.875	n	#
thousand.n.01	twenty-one.n.01	chiliad	XXI	0.875	n	#
great_gross.n.01	twenty-one.n.01	1728	XXI	0.875	n	#
ten_thousand.n.01	twenty-one.n.01	10000	XXI	0.875	n	#
hundred_thousand.n.01	twenty-one.n.01	100000	XXI	0.875	n	#
