S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
cenogenesis.n.01	apposition.n.02	kenogenesis	apposition	2.538973871058276	n	#
cenogenesis.n.01	apposition.n.02	caenogenesis	apposition	2.538973871058276	n	#
cenogenesis.n.01	apposition.n.02	cainogenesis	apposition	2.538973871058276	n	#
cenogenesis.n.01	apposition.n.02	kainogenesis	apposition	2.538973871058276	n	#
childbirth.n.01	parturiency.n.01	accouchement	travail	2.538973871058276	n	#
cytogenesis.n.01	apposition.n.02	cytogenesis	apposition	2.538973871058276	n	#
cytogenesis.n.01	apposition.n.02	cytogeny	apposition	2.538973871058276	n	#
dealignment.n.01	shaping.n.01	dealignment	shaping	2.538973871058276	n	#
decentralization.n.01	assimilation.n.02	decentalisation	assimilation	2.538973871058276	n	#
demagnetization.n.01	capture.n.02	demagnetisation	capture	2.538973871058276	n	#
denazification.n.01	assimilation.n.02	de-Nazification	assimilation	2.538973871058276	n	#
deossification.n.01	assimilation.n.03	deossification	assimilation	2.538973871058276	n	#
destalinization.n.01	assimilation.n.02	destalinization	assimilation	2.538973871058276	n	#
destalinization.n.01	assimilation.n.02	de-Stalinization	assimilation	2.538973871058276	n	#
destalinization.n.01	assimilation.n.02	destalinisation	assimilation	2.538973871058276	n	#
destalinization.n.01	assimilation.n.02	de-Stalinisation	assimilation	2.538973871058276	n	#
diakinesis.n.01	apogee.n.01	diakinesis	apogee	2.538973871058276	n	#
diplotene.n.01	apogee.n.01	diplotene	apogee	2.538973871058276	n	#
distillation.n.01	capture.n.02	distillment	capture	2.538973871058276	n	#
eburnation.n.01	assimilation.n.03	eburnation	assimilation	2.538973871058276	n	#
electrophoresis.n.01	capture.n.02	cataphoresis	capture	2.538973871058276	n	#
electrophoresis.n.01	capture.n.02	dielectrolysis	capture	2.538973871058276	n	#
electrophoresis.n.01	capture.n.02	ionophoresis	capture	2.538973871058276	n	#
ellipsis.n.01	elision.n.01	eclipsis	elision	2.538973871058276	n	#
establishment.n.06	capture.n.02	ecesis	capture	2.538973871058276	n	#
evolution.n.02	assimilation.n.03	phylogenesis	assimilation	2.538973871058276	n	#
freeze-dry.v.01	can.v.01	freeze-drying	can	2.159484249353372	v	#
galactosis.n.01	hypersecretion.n.01	galactosis	hypersecretion	2.538973871058276	n	#
gametogenesis.n.01	apposition.n.02	gametogenesis	apposition	2.538973871058276	n	#
globalization.n.01	deflation.n.02	globalisation	deflation	2.538973871058276	n	#
growth.n.01	assimilation.n.03	ontogenesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	haematopoiesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	hemopoiesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	haemopoiesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	hemogenesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	haemogenesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	hematogenesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	haematogenesis	assimilation	2.538973871058276	n	#
hematopoiesis.n.01	assimilation.n.03	sanguification	assimilation	2.538973871058276	n	#
humification.n.01	assimilation.n.03	humification	assimilation	2.538973871058276	n	#
implantation.n.01	assimilation.n.03	nidation	assimilation	2.538973871058276	n	#
incontinence.n.01	defecation.n.01	incontinency	shitting	2.538973871058276	n	#
infructescence.n.01	apposition.n.02	infructescence	apposition	2.538973871058276	n	#
intellectualization.n.01	repression.n.02	intellectualisation	repression	2.538973871058276	n	#
intumescence.n.01	bloat.n.01	intumescence	bloat	2.538973871058276	n	#
intumescence.n.01	bloat.n.01	intumescency	bloat	2.538973871058276	n	#
invagination.n.01	roots.n.01	invagination	roots	2.538973871058276	n	#
invagination.n.02	assimilation.n.03	invagination	assimilation	2.538973871058276	n	#
invagination.n.02	assimilation.n.03	infolding	assimilation	2.538973871058276	n	#
isoagglutination.n.01	hemagglutination.n.01	isoagglutination	hemagglutination	2.538973871058276	n	#
juvenescence.n.01	apposition.n.02	juvenescence	apposition	2.538973871058276	n	#
karyokinesis.n.01	assimilation.n.03	karyokinesis	assimilation	2.538973871058276	n	#
keratinization.n.01	assimilation.n.03	keratinization	assimilation	2.538973871058276	n	#
keratinization.n.01	assimilation.n.03	keratinisation	assimilation	2.538973871058276	n	#
leptotene.n.01	apogee.n.01	leptotene	apogee	2.538973871058276	n	#
lexicalization.n.01	agglutination.n.02	lexicalization	agglutination	2.538973871058276	n	#
lexicalization.n.01	agglutination.n.02	lexicalisation	agglutination	2.538973871058276	n	#
lithuresis.n.01	leak.n.03	lithuresis	leak	2.538973871058276	n	#
lymphopoiesis.n.01	assimilation.n.03	lymphopoiesis	assimilation	2.538973871058276	n	#
lysogenization.n.01	assimilation.n.03	lysogenization	assimilation	2.538973871058276	n	#
lysogenization.n.01	assimilation.n.03	lysogenisation	assimilation	2.538973871058276	n	#
marginalization.n.01	assimilation.n.02	marginalisation	assimilation	2.538973871058276	n	#
masculinization.n.01	apposition.n.02	virilization	apposition	2.538973871058276	n	#
masculinization.n.01	apposition.n.02	virilisation	apposition	2.538973871058276	n	#
maturation.n.01	assimilation.n.03	maturement	assimilation	2.538973871058276	n	#
menstruum.n.01	acetone.n.01	menstruum	acetone	2.538973871058276	n	#
menstruation.n.01	ejaculation.n.02	menstruum	ejaculation	2.538973871058276	n	#
menstruation.n.01	ejaculation.n.02	catamenia	ejaculation	2.538973871058276	n	#
molt.n.01	abscission.n.01	ecdysis	abscission	2.538973871058276	n	#
monogenesis.n.01	parthenogenesis.n.01	monogenesis	parthenogenesis	2.538973871058276	n	#
myelinization.n.01	apposition.n.02	myelinization	apposition	2.538973871058276	n	#
myelinization.n.01	apposition.n.02	myelinisation	apposition	2.538973871058276	n	#
nocturia.n.01	leak.n.03	nycturia	leak	2.538973871058276	n	#
nondevelopment.n.01	assimilation.n.03	nondevelopment	assimilation	2.538973871058276	n	#
oligomenorrhea.n.01	menorrhagia.n.01	oligomenorrhea	menorrhagia	2.538973871058276	n	#
oliguria.n.01	prodrome.n.01	oliguria	prodrome	2.538973871058276	n	#
oliguria.n.02	leak.n.03	oliguria	leak	2.538973871058276	n	#
oogenesis.n.01	spermatogenesis.n.01	oogenesis	spermatogenesis	2.538973871058276	n	#
organification.n.01	assimilation.n.03	organification	assimilation	2.538973871058276	n	#
pachytene.n.01	apogee.n.01	pachytene	apogee	2.538973871058276	n	#
palingenesis.n.01	apposition.n.02	palingenesis	apposition	2.538973871058276	n	#
parthenogenesis.n.01	monogenesis.n.01	parthenogeny	sporulation	2.538973871058276	n	#
perennation.n.01	assimilation.n.03	perennation	assimilation	2.538973871058276	n	#
psychogenesis.n.01	apposition.n.02	psychogenesis	apposition	2.538973871058276	n	#
psychogenesis.n.02	apposition.n.02	psychogenesis	apposition	2.538973871058276	n	#
pullulation.n.01	monogenesis.n.01	pullulation	sporulation	2.538973871058276	n	#
pullulation.n.02	accession.n.01	pullulation	accession	2.538973871058276	n	#
pullulation.n.01	monogenesis.n.01	gemmation	sporulation	2.538973871058276	n	#
quellung.n.01	assimilation.n.03	quellung	assimilation	2.538973871058276	n	#
redeposition.n.01	superposition.n.01	redeposition	superposition	2.538973871058276	n	#
refrigeration.n.01	freeze.n.01	infrigidation	freeze	2.538973871058276	n	#
soak.n.01	capture.n.02	soakage	capture	2.538973871058276	n	#
stalinization.n.01	assimilation.n.02	Stalinisation	assimilation	2.538973871058276	n	#
stiffening.n.02	capture.n.02	rigidifying	capture	2.538973871058276	n	#
stiffening.n.02	capture.n.02	rigidification	capture	2.538973871058276	n	#
syneresis.n.01	agglutination.n.02	syneresis	agglutination	2.538973871058276	n	#
syneresis.n.01	agglutination.n.02	synaeresis	agglutination	2.538973871058276	n	#
synizesis.n.01	assimilation.n.03	synizesis	assimilation	2.538973871058276	n	#
synizesis.n.01	assimilation.n.03	synezesis	assimilation	2.538973871058276	n	#
teething.n.01	apposition.n.02	odontiasis	apposition	2.538973871058276	n	#
teratogenesis.n.01	apposition.n.02	teratogenesis	apposition	2.538973871058276	n	#
tumefaction.n.01	assimilation.n.03	tumefaction	assimilation	2.538973871058276	n	#
urbanization.n.01	rustication.n.01	urbanisation	rustication	2.538973871058276	n	#
urbanization.n.02	assimilation.n.02	urbanisation	assimilation	2.538973871058276	n	#
urochesia.n.01	shit.n.04	urochesia	shit	2.538973871058276	n	#
urochesia.n.01	shit.n.04	urochezia	shit	2.538973871058276	n	#
vapor.n.01	slurry.n.01	vapour	slurry	2.538973871058276	n	#
vaporization.n.02	thaw.n.01	vapour	thaw	2.538973871058276	n	#
vesiculation.n.01	assimilation.n.03	vesiculation	assimilation	2.538973871058276	n	#
vesiculation.n.01	assimilation.n.03	vesication	assimilation	2.538973871058276	n	#
vulcanization.n.01	blowing.n.01	vulcanisation	blowing	2.538973871058276	n	#
zygotene.n.01	apogee.n.01	zygotene	apogee	2.538973871058276	n	#
cgs.n.01	systeme_international_d'unites.n.01	cgs	SI	2.538973871058276	n	#
square_meter.n.01	agate_line.n.01	centare	line	2.538973871058276	n	#
arpent.n.01	agate_line.n.01	arpent	line	2.538973871058276	n	#
dessiatine.n.01	agate_line.n.01	dessiatine	line	2.538973871058276	n	#
arroba.n.02	bath.n.04	arroba	bath	2.538973871058276	n	#
fathom.n.01	vara.n.01	fthm	vara	2.538973871058276	n	#
fluidram.n.01	peck.n.02	fluidram	peck	2.538973871058276	n	#
fluidram.n.02	barrel.n.05	fluidram	barrel	2.538973871058276	n	#
dram.n.01	grain.n.05	drachm	grain	2.538973871058276	n	#
fluidram.n.01	peck.n.02	drachm	peck	2.538973871058276	n	#
fluidram.n.02	barrel.n.05	drachm	barrel	2.538973871058276	n	#
fluidounce.n.01	peck.n.02	fluidounce	peck	2.538973871058276	n	#
fluidounce.n.02	barrel.n.05	fluidounce	barrel	2.538973871058276	n	#
gallon.n.02	peck.n.02	congius	peck	2.538973871058276	n	#
kilderkin.n.01	peck.n.02	kilderkin	peck	2.538973871058276	n	#
chaldron.n.01	peck.n.02	chaldron	peck	2.538973871058276	n	#
milliliter.n.01	centiliter.n.01	millilitre	cl	2.538973871058276	n	#
liter.n.01	centiliter.n.01	litre	cl	2.538973871058276	n	#
dekaliter.n.01	centiliter.n.01	dekaliter	cl	2.538973871058276	n	#
dekaliter.n.01	centiliter.n.01	dekalitre	cl	2.538973871058276	n	#
dekaliter.n.01	centiliter.n.01	decaliter	cl	2.538973871058276	n	#
dekaliter.n.01	centiliter.n.01	decalitre	cl	2.538973871058276	n	#
dekaliter.n.01	centiliter.n.01	dkl	cl	2.538973871058276	n	#
kiloliter.n.01	centiliter.n.01	kilolitre	cl	2.538973871058276	n	#
nybble.n.01	byte.n.01	nybble	byte	2.538973871058276	n	#
kilobyte.n.02	byte.n.01	kibibyte	byte	2.538973871058276	n	#
kilobyte.n.02	byte.n.01	KiB	byte	2.538973871058276	n	#
kibibit.n.01	byte.n.01	kibibit	byte	2.538973871058276	n	#
kibibit.n.01	byte.n.01	kibit	byte	2.538973871058276	n	#
megabyte.n.02	byte.n.01	mebibyte	byte	2.538973871058276	n	#
mebibit.n.01	byte.n.01	mebibit	byte	2.538973871058276	n	#
mebibit.n.01	byte.n.01	Mibit	byte	2.538973871058276	n	#
gigabyte.n.02	byte.n.01	gibibyte	byte	2.538973871058276	n	#
gigabyte.n.02	byte.n.01	GiB	byte	2.538973871058276	n	#
gibibit.n.01	byte.n.01	gibibit	byte	2.538973871058276	n	#
gibibit.n.01	byte.n.01	Gibit	byte	2.538973871058276	n	#
terabyte.n.02	byte.n.01	tebibyte	byte	2.538973871058276	n	#
terabyte.n.02	byte.n.01	TiB	byte	2.538973871058276	n	#
terabit.n.01	byte.n.01	Tbit	byte	2.538973871058276	n	#
tebibit.n.01	byte.n.01	tebibit	byte	2.538973871058276	n	#
tebibit.n.01	byte.n.01	Tibit	byte	2.538973871058276	n	#
petabyte.n.02	byte.n.01	pebibyte	byte	2.538973871058276	n	#
petabit.n.01	byte.n.01	petabit	byte	2.538973871058276	n	#
petabit.n.01	byte.n.01	Pbit	byte	2.538973871058276	n	#
pebibit.n.01	byte.n.01	pebibit	byte	2.538973871058276	n	#
pebibit.n.01	byte.n.01	Pibit	byte	2.538973871058276	n	#
exabyte.n.02	byte.n.01	exbibyte	byte	2.538973871058276	n	#
exabyte.n.02	byte.n.01	EiB	byte	2.538973871058276	n	#
exabit.n.01	byte.n.01	exabit	byte	2.538973871058276	n	#
exbibit.n.01	byte.n.01	exbibit	byte	2.538973871058276	n	#
exbibit.n.01	byte.n.01	Eibit	byte	2.538973871058276	n	#
zettabyte.n.02	byte.n.01	zebibyte	byte	2.538973871058276	n	#
zettabyte.n.02	byte.n.01	ZiB	byte	2.538973871058276	n	#
zettabit.n.01	byte.n.01	zettabit	byte	2.538973871058276	n	#
zettabit.n.01	byte.n.01	Zbit	byte	2.538973871058276	n	#
zettabit.n.01	byte.n.01	Zb	byte	2.538973871058276	n	#
zettabyte.n.01	byte.n.01	Zb	byte	2.538973871058276	n	#
zettabyte.n.02	byte.n.01	Zb	byte	2.538973871058276	n	#
zebibit.n.01	byte.n.01	zebibit	byte	2.538973871058276	n	#
zebibit.n.01	byte.n.01	Zibit	byte	2.538973871058276	n	#
yottabyte.n.01	byte.n.01	yottabyte	byte	2.538973871058276	n	#
yottabyte.n.02	byte.n.01	yottabyte	byte	2.538973871058276	n	#
yottabyte.n.02	byte.n.01	yobibyte	byte	2.538973871058276	n	#
yottabyte.n.02	byte.n.01	YiB	byte	2.538973871058276	n	#
yottabit.n.01	byte.n.01	yottabit	byte	2.538973871058276	n	#
yottabit.n.01	byte.n.01	Ybit	byte	2.538973871058276	n	#
yobibit.n.01	byte.n.01	yobibit	byte	2.538973871058276	n	#
yobibit.n.01	byte.n.01	Yibit	byte	2.538973871058276	n	#
abfarad.n.01	farad.n.01	abfarad	farad	2.538973871058276	n	#
abcoulomb.n.01	coulomb.n.01	abcoulomb	C	2.538973871058276	n	#
ampere-minute.n.01	coulomb.n.01	ampere-minute	C	2.538973871058276	n	#
ampere-hour.n.01	coulomb.n.01	ampere-hour	C	2.538973871058276	n	#
abampere.n.01	milliampere.n.01	abampere	milliampere	2.538973871058276	n	#
abampere.n.01	milliampere.n.01	abamp	milliampere	2.538973871058276	n	#
oersted.n.01	gamma.n.02	oersted	gamma	2.538973871058276	n	#
microgauss.n.01	gauss.n.01	microgauss	gauss	2.538973871058276	n	#
abhenry.n.01	henry.n.01	abhenry	henry	2.538973871058276	n	#
footcandle.n.01	phot.n.01	footcandle	phot	2.538973871058276	n	#
foot-lambert.n.01	nit.n.01	foot-lambert	nit	2.538973871058276	n	#
foot-lambert.n.01	nit.n.01	ft-L	nit	2.538973871058276	n	#
ampere-turn.n.01	gilbert.n.01	ampere-turn	Gi	2.538973871058276	n	#
abwatt.n.01	volt-ampere.n.01	abwatt	var	2.538973871058276	n	#
horsepower.n.01	volt-ampere.n.01	H.P.	var	2.538973871058276	n	#
volt-ampere.n.01	milliwatt.n.01	volt-ampere	milliwatt	2.538973871058276	n	#
kilovolt-ampere.n.01	volt-ampere.n.01	kilovolt-ampere	var	2.538973871058276	n	#
rutherford.n.01	roentgen.n.01	rutherford	roentgen	2.538973871058276	n	#
poundal.n.01	pounder.n.01	poundal	pounder	2.538973871058276	n	#
poundal.n.01	pounder.n.01	pdl	pounder	2.538973871058276	n	#
pound.n.10	pounder.n.01	lbf.	pounder	2.538973871058276	n	#
g.n.05	pounder.n.01	g-force	pounder	2.538973871058276	n	#
archine.n.01	vara.n.01	archine	vara	2.538973871058276	n	#
kos.n.01	vara.n.01	coss	vara	2.538973871058276	n	#
cosine.n.01	tangent.n.02	coss	tangent	2.538973871058276	n	#
finger.n.02	vara.n.01	fingerbreadth	vara	2.538973871058276	n	#
fistmele.n.01	vara.n.01	fistmele	vara	2.538973871058276	n	#
handbreadth.n.01	vara.n.01	handbreadth	vara	2.538973871058276	n	#
handbreadth.n.01	vara.n.01	handsbreadth	vara	2.538973871058276	n	#
light_year.n.01	astronomical_unit.n.01	light-year	AU	2.538973871058276	n	#
parsec.n.01	astronomical_unit.n.01	secpar	AU	2.538973871058276	n	#
femtometer.n.01	nanometer.n.01	femtometer	nanometer	2.538973871058276	n	#
femtometer.n.01	nanometer.n.01	femtometre	nanometer	2.538973871058276	n	#
femtometer.n.01	nanometer.n.01	fermi	nanometer	2.538973871058276	n	#
millimeter.n.01	nanometer.n.01	millimetre	nanometer	2.538973871058276	n	#
centimeter.n.01	nanometer.n.01	centimetre	nanometer	2.538973871058276	n	#
decimeter.n.01	nanometer.n.01	decimetre	nanometer	2.538973871058276	n	#
decameter.n.01	nanometer.n.01	decameter	nanometer	2.538973871058276	n	#
decameter.n.01	nanometer.n.01	dekameter	nanometer	2.538973871058276	n	#
decameter.n.01	nanometer.n.01	decametre	nanometer	2.538973871058276	n	#
decameter.n.01	nanometer.n.01	dekametre	nanometer	2.538973871058276	n	#
decameter.n.01	nanometer.n.01	dkm	nanometer	2.538973871058276	n	#
hectometer.n.01	nanometer.n.01	hectometer	nanometer	2.538973871058276	n	#
hectometer.n.01	nanometer.n.01	hectometre	nanometer	2.538973871058276	n	#
kilometer.n.01	nanometer.n.01	kilometre	nanometer	2.538973871058276	n	#
kilometer.n.01	nanometer.n.01	klick	nanometer	2.538973871058276	n	#
myriameter.n.01	nanometer.n.01	myriameter	nanometer	2.538973871058276	n	#
myriameter.n.01	nanometer.n.01	myriametre	nanometer	2.538973871058276	n	#
myriameter.n.01	nanometer.n.01	mym	nanometer	2.538973871058276	n	#
halfpennyworth.n.01	pennyworth.n.01	halfpennyworth	pennyworth	2.538973871058276	n	#
halfpennyworth.n.01	pennyworth.n.01	ha'p'orth	pennyworth	2.538973871058276	n	#
centesimo.n.01	cent.n.01	centesimo	cent	2.538973871058276	n	#
centimo.n.01	cent.n.01	centimo	cent	2.538973871058276	n	#
butut.n.01	dalasi.n.01	butut	dalasi	2.538973871058276	n	#
butut.n.01	dalasi.n.01	butat	dalasi	2.538973871058276	n	#
millime.n.01	tunisian_dinar.n.01	millime	dinar	2.538973871058276	n	#
conto.n.01	portuguese_escudo.n.01	conto	escudo	2.538973871058276	n	#
pengo.n.01	filler.n.02	pengo	filler	2.538973871058276	n	#
pengo.n.02	telugu.n.02	pengo	Telugu	2.538973871058276	n	#
guarani.n.02	tupi.n.01	guarani	Tupi	2.538973871058276	n	#
guarani.n.03	tupi.n.02	guarani	Tupi	2.538973871058276	n	#
haler.n.01	koruna.n.01	haler	koruna	2.538973871058276	n	#
haler.n.02	koruna.n.02	haler	koruna	2.538973871058276	n	#
eyrir.n.01	icelandic_krona.n.01	eyrir	krona	2.538973871058276	n	#
ngwee.n.01	zambian_kwacha.n.01	ngwee	kwacha	2.538973871058276	n	#
lwei.n.01	kwanza.n.01	lwei	kwanza	2.538973871058276	n	#
pya.n.01	kyat.n.01	pya	kyat	2.538973871058276	n	#
qindarka.n.01	lek.n.01	qindarka	lek	2.538973871058276	n	#
qindarka.n.01	lek.n.01	qintar	lek	2.538973871058276	n	#
stotinka.n.01	lev.n.01	stotinka	lev	2.538973871058276	n	#
piaster.n.01	cent.n.01	piaster	cent	2.538973871058276	n	#
piaster.n.01	cent.n.01	piastre	cent	2.538973871058276	n	#
asper.n.01	kurus.n.01	asper	kurus	2.538973871058276	n	#
loti.n.01	sente.n.01	loti	sente	2.538973871058276	n	#
seniti.n.01	pa'anga.n.01	seniti	pa'anga	2.538973871058276	n	#
riyal-omani.n.01	baiza.n.01	riyal-omani	baisa	2.538973871058276	n	#
baiza.n.01	riyal-omani.n.01	baiza	rial	2.538973871058276	n	#
qurush.n.01	saudi_arabian_riyal.n.01	qurush	riyal	2.538973871058276	n	#
ruble.n.02	kopek.n.01	rouble	kopek	2.538973871058276	n	#
kopek.n.01	ruble.n.02	copeck	ruble	2.538973871058276	n	#
lumma.n.01	dram.n.03	lumma	dram	2.538973871058276	n	#
qepiq.n.01	manat.n.02	qepiq	manat	2.538973871058276	n	#
kapeika.n.01	rubel.n.01	kapeika	rubel	2.538973871058276	n	#
tiyin.n.01	som.n.01	tiyin	som	2.538973871058276	n	#
tiyin.n.02	tenge.n.02	tiyin	tenge	2.538973871058276	n	#
santims.n.01	lats.n.01	santims	lats	2.538973871058276	n	#
centas.n.01	litas.n.01	centas	litas	2.538973871058276	n	#
tyiyn.n.01	som.n.02	tyiyn	som	2.538973871058276	n	#
kopiyka.n.01	hryvnia.n.01	kopiyka	hryvnia	2.538973871058276	n	#
groschen.n.01	schilling.n.01	groschen	schilling	2.538973871058276	n	#
tugrik.n.01	mongo.n.01	tughrik	mongo	2.538973871058276	n	#
grosz.n.01	zloty.n.01	grosz	zloty	2.538973871058276	n	#
barye.n.01	torr.n.01	barye	torr	2.538973871058276	n	#
barye.n.01	torr.n.01	microbar	torr	2.538973871058276	n	#
cicero.n.01	vara.n.01	cicero	vara	2.538973871058276	n	#
millidegree.n.01	degree.n.06	millidegree	degree	2.538973871058276	n	#
centner.n.02	decigram.n.01	centner	dg	2.538973871058276	n	#
aliquant.n.01	aliquot.n.01	aliquant	aliquot	2.538973871058276	n	#
one-half.n.01	one-trillionth.n.01	one-half	trillionth	2.538973871058276	n	#
one-third.n.01	one-trillionth.n.01	one-third	trillionth	2.538973871058276	n	#
two-thirds.n.01	one-thousandth.n.01	two-thirds	thousandth	2.538973871058276	n	#
one-fourth.n.01	one-trillionth.n.01	one-fourth	trillionth	2.538973871058276	n	#
one-fourth.n.01	one-trillionth.n.01	one-quarter	trillionth	2.538973871058276	n	#
one-fourth.n.01	one-trillionth.n.01	quartern	trillionth	2.538973871058276	n	#
three-fourths.n.01	one-thousandth.n.01	three-fourths	thousandth	2.538973871058276	n	#
three-fourths.n.01	one-thousandth.n.01	three-quarters	thousandth	2.538973871058276	n	#
one-fifth.n.01	one-trillionth.n.01	one-fifth	trillionth	2.538973871058276	n	#
one-sixth.n.01	one-trillionth.n.01	one-sixth	trillionth	2.538973871058276	n	#
one-seventh.n.01	one-trillionth.n.01	one-seventh	trillionth	2.538973871058276	n	#
one-eighth.n.01	one-trillionth.n.01	one-eighth	trillionth	2.538973871058276	n	#
one-ninth.n.01	one-trillionth.n.01	one-ninth	trillionth	2.538973871058276	n	#
one-tenth.n.01	one-trillionth.n.01	one-tenth	trillionth	2.538973871058276	n	#
one-twelfth.n.01	one-thousandth.n.01	one-twelfth	thousandth	2.538973871058276	n	#
one-sixteenth.n.01	one-trillionth.n.01	one-sixteenth	trillionth	2.538973871058276	n	#
one-thirty-second.n.01	one-trillionth.n.01	one-thirty-second	trillionth	2.538973871058276	n	#
one-sixtieth.n.01	one-trillionth.n.01	one-sixtieth	trillionth	2.538973871058276	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	one-sixty-fourth	trillionth	2.538973871058276	n	#
one-hundredth.n.01	one-trillionth.n.01	one-hundredth	trillionth	2.538973871058276	n	#
one-thousandth.n.01	one-trillionth.n.01	one-thousandth	trillionth	2.538973871058276	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	one-ten-thousandth	trillionth	2.538973871058276	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	ten-thousandth	trillionth	2.538973871058276	n	#
one-hundred-thousandth.n.01	one-trillionth.n.01	one-hundred-thousandth	trillionth	2.538973871058276	n	#
one-millionth.n.01	one-trillionth.n.01	one-millionth	trillionth	2.538973871058276	n	#
one-hundred-millionth.n.01	one-trillionth.n.01	one-hundred-millionth	trillionth	2.538973871058276	n	#
one-billionth.n.01	one-trillionth.n.01	one-billionth	trillionth	2.538973871058276	n	#
one-trillionth.n.01	one-thousandth.n.01	one-trillionth	thousandth	2.538973871058276	n	#
one-quadrillionth.n.01	one-trillionth.n.01	one-quadrillionth	trillionth	2.538973871058276	n	#
one-quintillionth.n.01	one-trillionth.n.01	one-quintillionth	trillionth	2.538973871058276	n	#
zero.n.02	seven.n.01	nought	seven	2.538973871058276	n	#
monad.n.02	singleton.n.01	monas	singleton	2.538973871058276	n	#
couple.n.04	craps.n.01	distich	craps	2.538973871058276	n	#
couple.n.04	craps.n.01	duad	craps	2.538973871058276	n	#
three.n.01	seven.n.01	ternion	seven	2.538973871058276	n	#
three.n.01	seven.n.01	tercet	seven	2.538973871058276	n	#
three.n.01	seven.n.01	terzetto	seven	2.538973871058276	n	#
three.n.01	seven.n.01	deuce-ace	seven	2.538973871058276	n	#
six.n.01	seven.n.01	hexad	seven	2.538973871058276	n	#
seventy-eight.n.01	twenty-one.n.01	LXXVIII	XXI	2.538973871058276	n	#
eighty.n.01	twenty-one.n.01	LXXX	XXI	2.538973871058276	n	#
gross.n.01	twenty-one.n.01	144	XXI	2.538973871058276	n	#
thousand.n.01	twenty-one.n.01	chiliad	XXI	2.538973871058276	n	#
great_gross.n.01	twenty-one.n.01	1728	XXI	2.538973871058276	n	#
ten_thousand.n.01	twenty-one.n.01	10000	XXI	2.538973871058276	n	#
hundred_thousand.n.01	twenty-one.n.01	100000	XXI	2.538973871058276	n	#
million.n.01	twenty-one.n.01	1000000	XXI	2.538973871058276	n	#
billion.n.03	twenty-one.n.01	1000000000	XXI	2.538973871058276	n	#
trillion.n.03	twenty-one.n.01	1000000000000	XXI	2.538973871058276	n	#
billion.n.01	twenty-one.n.01	1000000000000	XXI	2.538973871058276	n	#
octillion.n.01	twenty-one.n.01	octillion	XXI	2.538973871058276	n	#
aleph-null.n.01	twenty-one.n.01	aleph-null	XXI	2.538973871058276	n	#
aleph-null.n.01	twenty-one.n.01	aleph-nought	XXI	2.538973871058276	n	#
aleph-null.n.01	twenty-one.n.01	aleph-zero	XXI	2.538973871058276	n	#
hair's-breadth.n.01	step.n.06	hair's-breadth	step	2.538973871058276	n	#
top-up.n.01	skinful.n.01	top-up	skinful	2.538973871058276	n	#
barrow.n.01	sack.n.03	barrowful	sack	2.538973871058276	n	#
barnful.n.01	sack.n.03	barnful	sack	2.538973871058276	n	#
basin.n.02	sack.n.03	basinful	sack	2.538973871058276	n	#
bin.n.02	sack.n.03	binful	sack	2.538973871058276	n	#
bottle.n.02	sack.n.03	bottleful	sack	2.538973871058276	n	#
can.n.02	sack.n.03	canful	sack	2.538973871058276	n	#
carton.n.01	sack.n.03	cartonful	sack	2.538973871058276	n	#
case.n.10	sack.n.03	caseful	sack	2.538973871058276	n	#
cask.n.01	sack.n.03	caskful	sack	2.538973871058276	n	#
crate.n.02	sack.n.03	crateful	sack	2.538973871058276	n	#
dish.n.03	sack.n.03	dishful	sack	2.538973871058276	n	#
dustpan.n.01	sack.n.03	dustpanful	sack	2.538973871058276	n	#
flask.n.02	sack.n.03	flaskful	sack	2.538973871058276	n	#
jar.n.02	sack.n.03	jarful	sack	2.538973871058276	n	#
jug.n.02	sack.n.03	jugful	sack	2.538973871058276	n	#
keg.n.01	sack.n.03	kegful	sack	2.538973871058276	n	#
kettle.n.02	sack.n.03	kettleful	sack	2.538973871058276	n	#
mug.n.01	sack.n.03	mugful	sack	2.538973871058276	n	#
pail.n.02	sack.n.03	pailful	sack	2.538973871058276	n	#
pipeful.n.01	sack.n.03	pipeful	sack	2.538973871058276	n	#
pitcher.n.03	sack.n.03	pitcherful	sack	2.538973871058276	n	#
shelfful.n.01	roomful.n.01	shelfful	roomful	2.538973871058276	n	#
shoeful.n.01	roomful.n.01	shoeful	roomful	2.538973871058276	n	#
skepful.n.01	roomful.n.01	skepful	roomful	2.538973871058276	n	#
dessertspoon.n.01	sack.n.03	dessertspoon	sack	2.538973871058276	n	#
dessertspoon.n.01	sack.n.03	dessertspoonful	sack	2.538973871058276	n	#
