1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
3405	quadrantanopia	visual	field	(S1 (NP (NP (NN blindness)) (PP (IN in) (NP (NP (CD one) (RB fourth)) (PP (IN of) (NP (DT the) (JJ visual) (NN field)))))))	quadrantanopia.n.01	N	NP	JJ	amblyopia.n.01	amblyopia	#
3406	nyctalopia	dim	light	(S1 (NP (NN inability) (S (VP (TO to) (VP (VB see) (ADVP (RB clearly)) (PP (IN in) (NP (JJ dim) (NN light))) (: ;) (PP (RB due) (PP (TO to) (NP (NP (DT a) (NN deficiency)) (PP (IN of) (NP (FW vitamin) (FW A))))) (CC or) (PP (TO to) (NP (DT a) (JJ retinal) (NN disorder)))))))))	nyctalopia.n.01	N	NP	JJ	beriberi.n.01	beriberi	#
3407	photoretinitis	adequate	protection	(S1 (NP (NP (NN damage)) (PP (TO to) (NP (NP (DT the) (NNS retina)) (VP (VBG resulting) (PP (PP (IN from) (NP (NP (NN exposure)) (PP (IN of) (NP (DT the) (NN eye))))) (PP (TO to) (NP (NP (DT the) (NN sun)) (PP (IN without) (NP (JJ adequate) (NN protection)))))))))))	photoretinitis.n.01	N	NP	JJ	amblyopia.n.01	amblyopia	#
3408	isometropia	refractive	power	(S1 (NP (NP (NN equality)) (PP (IN of) (NP (JJ refractive) (NN power))) (PP (IN in) (NP (DT the) (CD two) (NNS eyes)))))	isometropia.n.01	N	NP	JJ	anisometropia.n.01	anisometropia	#
3412	hypoesthesia	tactile	sensitivity	(S1 (NP (NP (NP (NN impairment)) (PP (IN of) (NP (JJ tactile) (NN sensitivity)))) (: ;) (NP (NP (NN decrease)) (PP (IN of) (NP (NN sensitivity))))))	hypoesthesia.n.01	N	NP	JJ	amputation.n.01	amputation	#
3413	hypesthesia	tactile	sensitivity	(S1 (NP (NP (NP (NN impairment)) (PP (IN of) (NP (JJ tactile) (NN sensitivity)))) (: ;) (NP (NP (NN decrease)) (PP (IN of) (NP (NN sensitivity))))))	hypoesthesia.n.01	N	NP	JJ	amputation.n.01	amputation	#
3414	knock-knee	inward	slant	(S1 (NP (NP (DT an) (JJ inward) (NN slant)) (PP (IN of) (NP (DT the) (NN thigh)))))	knock-knee.n.01	N	NP	JJ	amputation.n.01	amputation	#
3418	carotenemia	excess	carotene	(S1 (S (NP (NP (JJ excess) (NN carotene)) (PP (IN in) (NP (DT the) (NN blood) (NN stream)))) (: ;) (VP (MD can) (VP (VB cause) (S (NP (DT the) (NN skin)) (VP (TO to) (VP (VB turn) (NP (DT a) (JJ pale) (ADJP (JJ yellow) (CC or) (JJ red)) (NN color)))))))))	carotenemia.n.01	N	NP	JJ	alkalosis.n.01	alkalosis	#
3419	xanthemia	excess	carotene	(S1 (S (NP (NP (JJ excess) (NN carotene)) (PP (IN in) (NP (DT the) (NN blood) (NN stream)))) (: ;) (VP (MD can) (VP (VB cause) (S (NP (DT the) (NN skin)) (VP (TO to) (VP (VB turn) (NP (DT a) (JJ pale) (ADJP (JJ yellow) (CC or) (JJ red)) (NN color)))))))))	carotenemia.n.01	N	NP	JJ	alkalosis.n.01	alkalosis	#
3420	rhinosporidiosis	fungal	infection	(S1 (S (NP (NP (JJ fungal) (NN infection)) (PP (IN of) (NP (DT the) (NN nose)))) (: ;) (ADVP (RB often)) (VP (VBD acquired) (SBAR (IN while) (S (VP (VBG swimming)))))))	rhinosporidiosis.n.01	N	NP	JJ	blastomycosis.n.01	blastomycosis	#
3422	neotony	juvenile	characteristics	(S1 (S (NP (DT the) (NN state)) (VP (VBG resulting) (SBAR (WHADVP (WRB when)) (S (NP (JJ juvenile) (NNS characteristics)) (VP (VBP are) (VP (VBN retained) (PP (IN by) (NP (NP (DT the) (NNS adults)) (PP (IN of) (NP (DT a) (NNS species))))))))))))	neotony.n.01	N	NP	JJ	conditionality.n.01	conditionality	#
3424	oligospermia	insufficient	spermatozoa	(S1 (NP (NP (JJ insufficient) (NN spermatozoa)) (PP (IN in) (NP (DT the) (NN semen)))))	oligospermia.n.01	N	NP	JJ	addiction.n.01	addiction	#
3425	tenesmus	painful	spasm	(S1 (NP (NP (JJ painful) (NN spasm)) (PP (IN of) (NP (NP (DT the) (JJ anal) (NN sphincter)) (PP (IN along) (PP (IN with) (NP (DT an) (JJ urgent) (NN desire) (S (VP (TO to) (VP (VB defecate) (PP (IN without) (NP (NP (DT the) (JJ significant) (NN production)) (PP (IN of) (NP (NP (NNS feces)) (: ;) (VP (VBN associated) (PP (IN with) (NP (JJ irritable) (NN bowel) (NN syndrome))))))))))))))))))	tenesmus.n.01	N	NP	JJ	blepharospasm.n.01	blepharospasm	#
3426	trismus	jaw	muscles	(S1 (NP (NP (VBN prolonged) (NN spasm)) (PP (IN of) (NP (DT the) (JJ jaw) (NNS muscles)))))	trismus.n.01	N	NP	JJ	blepharospasm.n.01	blepharospasm	#
3427	uratemia	abnormal	amounts	(S1 (NP (NP (NP (NN presence)) (PP (IN of) (NP (NP (JJ abnormal) (NNS amounts)) (PP (IN of) (NP (NP (JJ uric) (NN acid) (NNS salts)) (PP (IN in) (NP (DT the) (NN blood)))))))) (: ;) (NP (NP (NN symptom)) (PP (IN of) (NP (NN gout))))))	uratemia.n.01	N	NP	JJ	acidemia.n.01	acidemia	#
3429	uricaciduria	abnormal	amounts	(S1 (NP (NP (NP (NN presence)) (PP (IN of) (NP (NP (JJ abnormal) (NNS amounts)) (PP (IN of) (NP (NP (JJ uric) (NN acid)) (PP (IN in) (NP (DT the) (NN urine)))))))) (: ;) (NP (NP (NN symptom)) (PP (IN of) (NP (NN gout))))))	uricaciduria.n.01	N	NP	JJ	acidemia.n.01	acidemia	#
3431	uropathy	urinary	tract	(S1 (NP (NP (DT any) (NN pathology)) (PP (IN of) (NP (DT the) (JJ urinary) (NN tract)))))	uropathy.n.01	N	NP	JJ	alkalosis.n.01	alkalosis	#
3432	varicosis	pathological	condition	(S1 (NP (NP (JJ pathological) (NN condition)) (PP (IN of) (S (VP (VP (VBG being) (NP (NN varicose))) (CC or) (VP (VBG having) (NP (JJ varicose) (NNS veins))))))))	varicosis.n.01	N	NP	JJ	alkalosis.n.01	alkalosis	#
3435	xanthopsia	visual	defect	(S1 (S (NP (NP (JJ visual) (NN defect)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNS objects)) (VP (VBP appear) (S (VP (TO to) (VP (VB have) (NP (DT a) (JJ yellowish) (NN hue))))))))) (: ;) (ADVP (RB sometimes)) (VP (VBZ occurs) (PP (IN in) (NP (NP (NNS cases)) (PP (IN of) (NP (NN jaundice))))))))	xanthopsia.n.01	N	NP	JJ	amblyopia.n.01	amblyopia	#
3436	hypertonia	muscular	tissue	(S1 (S (-LRB- -LRB-) (PP (IN of) (NP (JJ muscular) (NN tissue))) (-RRB- -RRB-) (NP (NP (DT the) (NN state)) (PP (IN of) (S (VP (VBG being) (NP (NN hypertonic))))))))	hypertonia.n.01	N	NP	JJ	catatonia.n.01	catatonia	#
3437	hypertonus	muscular	tissue	(S1 (S (-LRB- -LRB-) (PP (IN of) (NP (JJ muscular) (NN tissue))) (-RRB- -RRB-) (NP (NP (DT the) (NN state)) (PP (IN of) (S (VP (VBG being) (NP (NN hypertonic))))))))	hypertonia.n.01	N	NP	JJ	catatonia.n.01	catatonia	#
3439	hypotonus	muscular	tissue	(S1 (S (-LRB- -LRB-) (PP (IN of) (NP (JJ muscular) (NN tissue))) (-RRB- -RRB-) (NP (NP (DT the) (NN state)) (PP (IN of) (S (VP (VBG being) (NP (NN hypotonic))))))))	hypotonia.n.01	N	NP	JJ	catatonia.n.01	catatonia	#
3441	ylem	original	matter	(S1 (S (-LRB- -LRB-) (NP (NNP cosmology)) (-RRB- -RRB-) (NP (NP (DT the) (JJ original) (NN matter)) (SBAR (WHNP (WDT that)) (S (PRN (-LRB- -LRB-) (VP (VBG according) (PP (TO to) (NP (DT the) (JJ big) (NN bang) (NN theory)))) (-RRB- -RRB-)) (VP (VBD existed) (PP (IN before) (NP (NP (DT the) (NN formation)) (PP (IN of) (NP (DT the) (NN chemical) (NNS elements)))))))))))	ylem.n.01	N	NP	JJ	antimatter.n.01	antimatter	#
3442	chyme	semiliquid	mass	(S1 (NP (NP (DT a) (JJ semiliquid) (NN mass)) (PP (IN of) (NP (NP (ADJP (RB partially) (VBN digested)) (NN food)) (SBAR (WHNP (WDT that)) (S (VP (VBZ passes) (PP (IN from) (NP (DT the) (NN stomach))) (PP (IN through) (NP (NP (DT the) (JJ pyloric) (NN sphincter)) (PP (IN into) (NP (DT the) (NN duodenum))))))))))))	chyme.n.01	N	NP	JJ	beverage.n.01	beverage	#
3443	actinon	radioactive	elements	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ radioactive) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 89) (IN through) (CD 103))))))))))	actinoid.n.01	N	NP	JJ	association.n.08	association	#
3444	pyrogen	great	flammability	(S1 (NP (NP (DT any) (NN substance)) (VP (VBN characterized) (PP (IN by) (NP (PRP$ its) (JJ great) (NN flammability))))))	pyrogen.n.01	N	NP	JJ	agent.n.03	agent	#
3447	floccule	small	mass	(S1 (S (NP (NP (DT a) (JJ small) (ADJP (RB loosely) (VBN aggregated)) (NN mass)) (PP (IN of) (NP (JJ flocculent) (NN material)))) (VP (VP (VBD suspended) (PRT (RP in))) (CC or) (VP (VBD precipitated) (PP (IN from) (NP (DT a) (NN liquid)))))))	floccule.n.01	N	NP	JJ	aggregate.n.02	aggregate	#
3448	acrylonitrile-butadiene-styrene	composite	plastics	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN class)) (PP (IN of) (NP (NP (JJ composite) (NNS plastics)) (VP (VBN used) (S (VP (TO to) (VP (VB make) (NP (NP (NN car) (NNS bodies)) (CC and) (NP (NP (NNS cases)) (PP (IN for) (NP (NP (NNS computers)) (CC and) (NP (JJ other) (NNS appliances))))))))))))))))	acrylonitrile-butadiene-styrene.n.01	N	NP	JJ	bakelite.n.01	Bakelite	#
3449	cinnamene	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (JJ oily) (NN liquid)) (: ;) (NP (NP (DT the) (NN monomer)) (PP (IN for) (NP (NN polystyrene))))))	styrene.n.01	N	NP	JJ	polyvinyl_acetate.n.01	PVA	#
3450	phenylethylene	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (JJ oily) (NN liquid)) (: ;) (NP (NP (DT the) (NN monomer)) (PP (IN for) (NP (NN polystyrene))))))	styrene.n.01	N	NP	JJ	polyvinyl_acetate.n.01	PVA	#
3451	vinylbenzene	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (JJ oily) (NN liquid)) (: ;) (NP (NP (DT the) (NN monomer)) (PP (IN for) (NP (NN polystyrene))))))	styrene.n.01	N	NP	JJ	polyvinyl_acetate.n.01	PVA	#
3453	acaracide	chemical	agent	(S1 (NP (NP (DT a) (JJ chemical) (NN agent)) (VP (VBN used) (S (VP (TO to) (VP (VB kill) (NP (NNS mites))))))))	acaricide.n.01	N	NP	JJ	arsenical.n.01	arsenical	#
3454	accroides	alcohol-soluble	resin	(S1 (NP (NP (NP (DT an) (JJ alcohol-soluble) (NN resin)) (PP (IN from) (NP (JJ Australian) (NNS trees)))) (: ;) (VP (VBN used) (PP (PP (IN in) (NP (NNS varnishes))) (CC and) (PP (IN in) (NP (NN manufacturing) (NN paper)))))))	acaroid_resin.n.01	N	NP	JJ	anime.n.02	anime	#
3456	ethanoate	acetic	acid	(S1 (NP (NP (DT a) (NN salt) (CC or) (NN ester)) (PP (IN of) (NP (JJ acetic) (NN acid)))))	acetate.n.01	N	NP	JJ	arsenate.n.01	arsenate	#
3457	propanone	simplest	ketone	(S1 (NP (NP (DT the) (JJS simplest) (NN ketone)) (: ;) (NP (NP (DT a) (ADJP (RB highly) (JJ inflammable)) (NN liquid)) (VP (ADVP (RB widely)) (VBN used) (PP (PP (IN as) (NP (DT an) (JJ organic) (JJ solvent))) (CC and) (PP (IN as) (NP (NP (NN material)) (PP (IN for) (S (VP (VBG making) (NP (NNS plastics))))))))))))	acetone.n.01	N	NP	JJ	butanone.n.01	butanone	#
3461	argil	white	clay	(S1 (NP (NP (DT a) (JJ white) (NNP clay)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (DT a) (JJ white) (NNP clay)) (VP (VBN used) (PP (IN by) (NP (NNS potters))))) (-RRB- -RRB-))))	argil.n.01	N	NP	JJ	adobe.n.01	adobe	#
3462	canavanine	amino	acid	(S1 (NP (NP (DT an) (JJ amino) (NN acid)) (VP (VBN found) (PP (IN in) (NP (DT the) (NN jack) (NN bean))))))	canavanine.n.01	N	NP	JJ	asparagine.n.01	asparagine	#
3464	dihydroxyphenylalanine	amino	acid	(S1 (NP (NP (JJ amino) (NN acid)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN formed) (PP (IN in) (NP (DT the) (NN liver)))) (CC and) (VP (VBN converted) (PP (IN into) (NP (NP (NN dopamine)) (PP (IN in) (NP (DT the) (NN brain))))))))))))	dopa.n.01	N	NP	JJ	asparagine.n.01	asparagine	#
3470	azoimide	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (JJ explosive) (NN liquid)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ volatile) (CC and) (JJ poisonous) (CC and) (JJ foul-smelling)))))))	hydrazoic_acid.n.01	N	NP	JJ	charge.n.15	charge	#
3472	bromoform	colorless	liquid	(S1 (NP (JJ colorless) (NN liquid) (NN haloform) (NNS CHBr3)))	bromoform.n.01	N	NP	JJ	chloroform.n.01	chloroform	#
3473	tribromomethane	colorless	liquid	(S1 (NP (JJ colorless) (NN liquid) (NN haloform) (NNS CHBr3)))	bromoform.n.01	N	NP	JJ	chloroform.n.01	chloroform	#
3476	argonon	gaseous	elements	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (RB chemically) (JJ inert)) (JJ gaseous) (NNS elements)) (PP (IN of) (NP (NP (DT the) (JJ helium) (NN group)) (PP (IN in) (NP (DT the) (JJ periodic) (NN table)))))))))	noble_gas.n.01	N	NP	JJ	argon.n.01	argon	#
3477	lanthanoid	lanthanide	series	(S1 (NP (NP (DT any) (NN element)) (PP (IN of) (NP (NP (DT the) (JJ lanthanide) (NN series)) (PRN (-LRB- -LRB-) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 57) (IN through) (CD 71))) (-RRB- -RRB-))))))	rare_earth.n.01	N	NP	JJ	arrangement.n.02	arrangement	#
3478	lanthanon	lanthanide	series	(S1 (NP (NP (DT any) (NN element)) (PP (IN of) (NP (NP (DT the) (JJ lanthanide) (NN series)) (PRN (-LRB- -LRB-) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 57) (IN through) (CD 71))) (-RRB- -RRB-))))))	rare_earth.n.01	N	NP	JJ	arrangement.n.02	arrangement	#
3479	actinium	radioactive	element	(S1 (S (NP (NP (DT a) (JJ radioactive) (NN element)) (PP (IN of) (NP (DT the) (JJ actinide) (NN series)))) (: ;) (VP (VBD found) (PP (IN in) (NP (JJ uranium) (NNS ores))))))	actinium.n.01	N	NP	JJ	arsenic.n.02	arsenic	#
3482	glucinium	light	grey	(S1 (NP (DT a) (JJ light) (JJ strong) (JJ brittle) (NNP grey) (JJ toxic) (JJ bivalent) (JJ metallic) (NN element)))	beryllium.n.01	N	NP	JJ	barium.n.01	barium	#
3483	bohrium	transuranic	element	(S1 (NP (DT a) (JJ transuranic) (NN element)))	bohrium.n.01	N	NP	JJ	argon.n.01	argon	#
3484	caesium	soft	element	(S1 (NP (NP (NP (DT a) (JJ soft) (JJ silver-white) (JJ ductile) (JJ metallic) (NN element)) (PRN (-LRB- -LRB-) (ADJP (JJ liquid) (PP (IN at) (NP (JJ normal) (NNS temperatures)))) (-RRB- -RRB-))) (: ;) (NP (DT the) (ADJP (RBS most) (JJ electropositive) (CC and) (JJ alkaline)) (NN metal))))	cesium.n.01	N	NP	JJ	barium.n.01	barium	#
3486	darmstadtium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	darmstadtium.n.01	N	NP	JJ	argon.n.01	argon	#
3487	dubnium	transuranic	element	(S1 (NP (DT a) (JJ transuranic) (NN element)))	dubnium.n.01	N	NP	JJ	argon.n.01	argon	#
3488	hahnium	transuranic	element	(S1 (NP (DT a) (JJ transuranic) (NN element)))	dubnium.n.01	N	NP	JJ	argon.n.01	argon	#
3489	einsteinium	radioactive	element	(S1 (S (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (VP (VBN produced) (PP (IN by) (S (VP (VBG bombarding) (NP (NN plutonium)) (PP (IN with) (NP (NNS neutrons)))))))))	einsteinium.n.01	N	NP	JJ	barium.n.01	barium	#
3490	fermium	radioactive	element	(S1 (S (NP (DT a) (JJ radioactive) (JJ transuranic) (JJ metallic) (NN element)) (VP (VBN produced) (PP (IN by) (S (VP (VBG bombarding) (NP (NN plutonium)) (PP (IN with) (NP (NNS neutrons)))))))))	fermium.n.01	N	NP	JJ	barium.n.01	barium	#
3491	francium	radioactive	element	(S1 (NP (NP (DT a) (JJ radioactive) (NN element)) (PP (IN of) (NP (NP (DT the) (JJ alkali-metal) (NN group)) (VP (VBN discovered) (PP (IN as) (NP (NP (DT a) (NN disintegration) (NN product)) (PP (IN of) (NP (NN actinium))))))))))	francium.n.01	N	NP	JJ	barium.n.01	barium	#
3492	hassium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	hassium.n.01	N	NP	JJ	argon.n.01	argon	#
3493	iodin	nonmetallic	element	(S1 (S (NP (NP (DT a) (JJ nonmetallic) (NN element)) (VP (VBG belonging) (PP (TO to) (NP (DT the) (NNS halogens))))) (: ;) (S (VP (VBN used) (PP (PP (ADVP (RB especially)) (IN in) (NP (NN medicine) (CC and) (NN photography))) (CC and) (PP (IN in) (NP (NNS dyes)))))) (: ;) (VP (VBZ occurs) (ADVP (RB naturally)) (PP (ADVP (RB only)) (IN in) (NP (NN combination))) (PP (IN in) (NP (NP (JJ small) (NNS quantities)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (NP (NN sea) (NN water)) (CC or) (NP (NNS rocks))))) (-RRB- -RRB-)))))))	iodine.n.01	N	NP	JJ	argon.n.01	argon	#
3496	lawrencium	radioactive	element	(S1 (S (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (VP (VBD synthesized) (PP (IN from) (NP (NN californium))))))	lawrencium.n.01	N	NP	JJ	argon.n.01	argon	#
3497	lutecium	trivalent	element	(S1 (S (NP (NP (DT a) (JJ trivalent) (JJ metallic) (NN element)) (PP (IN of) (NP (DT the) (JJ rare) (NN earth) (NN group)))) (: ;) (ADVP (RB usually)) (VP (VBZ occurs) (PP (IN in) (NP (NP (NN association)) (PP (IN with) (NP (NN yttrium))))))))	lutetium.n.01	N	NP	JJ	barium.n.01	barium	#
3498	meitnerium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	meitnerium.n.01	N	NP	JJ	argon.n.01	argon	#
3499	mendelevium	radioactive	element	(S1 (S (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (VP (VBN synthesized) (PP (IN by) (S (VP (VBG bombarding) (NP (NN einsteinium)) (PP (IN with) (NP (NP (NN alpha) (NNS particles)) (PRN (-LRB- -LRB-) (S (S (NP (NNP Md)) (VP (VBZ is) (NP (NP (DT the) (JJ current) (NN symbol)) (PP (IN for) (NP (NN mendelevium)))))) (CC but) (S (NP (NNP Mv)) (VP (VBD was) (ADVP (RB formerly)) (NP (DT the) (NN symbol))))) (-RRB- -RRB-))))))))))	mendelevium.n.01	N	NP	JJ	argon.n.01	argon	#
3501	nobelium	radioactive	element	(S1 (S (S (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (VP (VBN synthesized) (PP (IN by) (S (VP (VBG bombarding) (NP (NN curium)) (PP (IN with) (NP (NN carbon) (NNS ions)))))))) (: ;) (S (NP (CD 7) (NNS isotopes)) (VP (VBP are) (VP (VBN known))))))	nobelium.n.01	N	NP	JJ	argon.n.01	argon	#
3502	protactinium	short-lived	element	(S1 (S (NP (DT a) (JJ short-lived) (JJ radioactive) (JJ metallic) (NN element)) (VP (VP (VBN formed) (PP (IN from) (NP (NN uranium)))) (CC and) (VP (VBG disintegrating) (PP (PP (IN into) (NP (NN actinium))) (CC and) (PP (ADVP (RB then)) (IN into) (NP (NN lead))))))))	protactinium.n.01	N	NP	JJ	barium.n.01	barium	#
3503	protoactinium	short-lived	element	(S1 (S (NP (DT a) (JJ short-lived) (JJ radioactive) (JJ metallic) (NN element)) (VP (VP (VBN formed) (PP (IN from) (NP (NN uranium)))) (CC and) (VP (VBG disintegrating) (PP (PP (IN into) (NP (NN actinium))) (CC and) (PP (ADVP (RB then)) (IN into) (NP (NN lead))))))))	protactinium.n.01	N	NP	JJ	barium.n.01	barium	#
3504	roentgenium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	roentgenium.n.01	N	NP	JJ	argon.n.01	argon	#
3505	rutherfordium	radioactive	element	(S1 (NP (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN synthesized))))))))	rutherfordium.n.01	N	NP	JJ	argon.n.01	argon	#
3506	unnilquadium	radioactive	element	(S1 (NP (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN synthesized))))))))	rutherfordium.n.01	N	NP	JJ	argon.n.01	argon	#
3507	Unq	radioactive	element	(S1 (NP (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN synthesized))))))))	rutherfordium.n.01	N	NP	JJ	argon.n.01	argon	#
3508	seaborgium	transuranic	element	(S1 (NP (DT a) (JJ transuranic) (NN element)))	seaborgium.n.01	N	NP	JJ	argon.n.01	argon	#
3509	sulphur	abundant	element	(S1 (S (NP (NP (DT an) (JJ abundant) (JJ tasteless) (JJ odorless) (JJ multivalent) (JJ nonmetallic) (NN element)) (PRN (: ;) (VP (ADVP (RB best)) (VBN known) (PP (IN in) (NP (JJ yellow) (NNS crystals)))) (: ;))) (VP (VBZ occurs) (PP (PP (IN in) (NP (NP (JJ many) (NN sulphide)) (CC and) (NP (JJ sulphate) (NNS minerals)))) (CC and) (PP (ADVP (RB even)) (IN in) (NP (JJ native) (NN form) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (JJ volcanic) (NNS regions))) (-RRB- -RRB-))))))))	sulfur.n.01	N	NP	JJ	argon.n.01	argon	#
3512	ununbium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununbium.n.01	N	NP	JJ	argon.n.01	argon	#
3513	Uub	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununbium.n.01	N	NP	JJ	argon.n.01	argon	#
3514	ununhexium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununhexium.n.01	N	NP	JJ	argon.n.01	argon	#
3515	Uuh	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununhexium.n.01	N	NP	JJ	argon.n.01	argon	#
3516	ununpentium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununpentium.n.01	N	NP	JJ	argon.n.01	argon	#
3517	Uup	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununpentium.n.01	N	NP	JJ	argon.n.01	argon	#
3518	ununquadium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununquadium.n.01	N	NP	JJ	argon.n.01	argon	#
3519	Uuq	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununquadium.n.01	N	NP	JJ	argon.n.01	argon	#
3520	ununtrium	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununtrium.n.01	N	NP	JJ	argon.n.01	argon	#
3521	Uut	radioactive	element	(S1 (NP (DT a) (JJ radioactive) (JJ transuranic) (NN element)))	ununtrium.n.01	N	NP	JJ	argon.n.01	argon	#
3522	ozokerite	waxy	mineral	(S1 (NP (NP (NP (DT a) (JJ waxy) (NN mineral)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ is) (NP (NP (DT a) (NN mixture)) (PP (IN of) (NP (NNS hydrocarbons))))) (CC and) (VP (VBZ occurs) (PP (IN in) (NP (NN association))) (PP (IN with) (NP (NN petroleum)))))))) (: ;) (S (NP (DT some) (NNS varieties)) (VP (VBP are) (VP (VBN used) (PP (IN in) (S (VP (VBG making) (NP (NN ceresin) (CC and) (NNS candles))))))))))	ader_wax.n.01	N	NP	JJ	bastnasite.n.01	bastnasite	#
3523	ozocerite	waxy	mineral	(S1 (NP (NP (NP (DT a) (JJ waxy) (NN mineral)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ is) (NP (NP (DT a) (NN mixture)) (PP (IN of) (NP (NNS hydrocarbons))))) (CC and) (VP (VBZ occurs) (PP (IN in) (NP (NN association))) (PP (IN with) (NP (NN petroleum)))))))) (: ;) (S (NP (DT some) (NNS varieties)) (VP (VBP are) (VP (VBN used) (PP (IN in) (S (VP (VBG making) (NP (NN ceresin) (CC and) (NNS candles))))))))))	ader_wax.n.01	N	NP	JJ	bastnasite.n.01	bastnasite	#
3524	argyrodite	rare	mineral	(S1 (NP (NP (DT a) (JJ rare) (JJ steel-grey) (NN mineral)) (VP (VBG consisting) (PP (IN of) (NP (NN silver) (CC and) (NN germanium) (CC and) (NN sulfur))))))	argyrodite.n.01	N	NP	JJ	bastnasite.n.01	bastnasite	#
3525	augite	black	mineral	(S1 (S (VP (VBN dark-green) (PP (TO to) (NP (NP (JJ black) (JJ glassy) (NN mineral)) (PP (IN of) (NP (NP (DT the) (JJ pyroxene) (NN group)) (VP (VBG containing) (NP (NP (JJ large) (NNS amounts)) (PP (IN of) (NP (NN aluminum) (CC and) (NN iron) (CC and) (NN magnesium))))))))))))	augite.n.01	N	NP	JJ	bastnasite.n.01	bastnasite	#
3526	baddeleyite	zirconium	oxide	(S1 (NP (NP (DT a) (NN mineral)) (VP (VBG consisting) (PP (IN of) (NP (JJ zirconium) (NN oxide))))))	baddeleyite.n.01	N	NP	JJ	bastnasite.n.01	bastnasite	#
3529	kaoline	aluminous	minerals	(S1 (S (NP (DT a) (NN fine)) (ADJP (RB usually) (JJ white)) (S (NP (NNP clay)) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (NN weathering)) (PP (IN of) (NP (NP (NP (JJ aluminous) (NNS minerals)) (PRN (-LRB- -LRB-) (PP (IN as) (ADJP (JJ feldspar))) (-RRB- -RRB-)) (: ;)) (VP (VBN used) (PP (IN in) (NP (NNS ceramics))) (PP (CC and) (PP (IN as) (NP (DT an) (JJ absorbent))) (CC and) (PP (IN as) (NP (NP (DT a) (NN filler)) (PRN (-LRB- -LRB-) (INTJ (UH e.g.)) (, ,) (PP (IN in) (NP (NN paper))) (-RRB- -RRB-))))))))))))))	china_clay.n.01	N	NP	JJ	adobe.n.01	adobe	#
