TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1529	consolidation.n.02	ashlar.n.01	integration	ashlar	n	0.058823529411764705	#
1529	coal_black.n.01	rhineland.n.01	ebony	Rheinland	n	0.06666666666666667	#
1529	backup.n.01	dogsbody.n.01	backup	dogsbody	n	0.1	#
1529	smolder.v.01	overestimate.v.01	smolder	overestimate	v	0.125	#
1529	delight.n.01	untrustworthiness.n.01	delight	untrustworthiness	n	0.14285714285714285	#
1530	plunge.n.02	pangolin.n.01	plunge	anteater	n	0.047619047619047616	#
1530	junket.n.03	galvani.n.01	junket	Galvani	n	0.05263157894736842	#
1530	chervil.n.01	farfalle.n.01	chervil	farfalle	n	0.07142857142857142	#
1530	score.n.08	olive_drab.n.01	score	drab	n	0.07692307692307693	#
1530	regulation.n.04	tree.n.02	regulation	tree	n	0.09090909090909091	#
1530	drain.v.02	beat.v.07	drain	beat	v	0.1	#
1530	profit.v.01	dribble.v.03	profits	carry	v	0.14285714285714285	#
1531	vandalism.n.01	aureole.n.01	vandalism	aureole	n	0.045454545454545456	#
1531	jerusalem.n.01	audible.n.01	Jerusalem	audible	n	0.047619047619047616	#
1531	headmaster.n.01	ulna.n.01	master	ulna	n	0.05555555555555555	#
1531	heft.n.01	run_batted_in.n.01	ponderousness	rbi	n	0.058823529411764705	#
1531	renegade.n.01	higi.n.01	renegade	Higi	n	0.0625	#
1531	humdinger.n.01	mauritius.n.02	humdinger	Mauritius	n	0.09090909090909091	#
1531	fall.v.28	fare.v.02	falls	fare	v	0.16666666666666666	#
1532	hideout.n.01	myxomatosis.n.01	hideaway	myxomatosis	n	0.05263157894736842	#
1532	adult_respiratory_distress_syndrome.n.01	residency.n.02	ARDS	residency	n	0.05555555555555555	#
1532	rivulet.n.01	booking.n.02	run	booking	n	0.07692307692307693	#
1532	forge.v.01	recast.v.03	hammered	remodel	v	0.1111111111111111	#
1532	utter.v.02	broom.v.02	emit	broom	v	0.16666666666666666	#
1532	proceed.v.02	play.v.11	continue	recreate	v	0.25	#
1532	busboy.n.01	captain.n.07	busboy	captain	n	0.3333333333333333	#
1533	apatosaur.n.01	cackle.n.03	brontosaurus	cackle	n	0.045454545454545456	#
1533	concern.n.02	haliaeetus.n.01	concern	Haliaeetus	n	0.07692307692307693	#
1533	triplet.n.02	peepshow.n.01	triplet	peepshow	n	0.08333333333333333	#
1533	point.v.14	capsule.v.01	repoint	capsule	v	0.125	#
1533	rush.v.04	bald.v.01	hurry	bald	v	0.16666666666666666	#
1533	faze.v.01	clear.v.02	enervate	clear	v	0.2	#
1533	pillory.n.01	switch.n.05	pillory	switch	n	0.3333333333333333	#
1534	racehorse.n.01	pitch.n.05	racehorse	rake	n	0.047619047619047616	#
1534	treaty.n.01	babbler.n.02	pact	babbler	n	0.05	#
1534	digger.n.01	mayoralty.n.01	digger	mayoralty	n	0.058823529411764705	#
1534	release.n.09	grinder.n.04	vent	grinder	n	0.0625	#
1534	run.v.06	denote.v.02	feed	denote	v	0.2	#
1534	reform.v.02	dissolve.v.03	rectified	dissolve	v	0.25	#
1534	informer.n.01	whistle_blower.n.01	squealer	whistleblower	n	0.3333333333333333	#
1535	misgiving.n.03	potto.n.02	mistrust	kinkajou	n	0.045454545454545456	#
1535	gas.n.02	sierra.n.02	gas	sierra	n	0.047619047619047616	#
1535	wheatley.n.01	refreshment.n.02	Wheatley	recreation	n	0.05	#
1535	outlaw.v.01	clamp.v.02	outlaw	clamp	v	0.058823529411764705	#
1535	reproduction.n.05	stick.n.06	procreation	stick	n	0.07692307692307693	#
1535	samoa.n.02	phellem.n.01	Samoa	cork	n	0.1111111111111111	#
1535	dye.v.01	wedge.v.02	dyeing	wedge	v	0.16666666666666666	#
1536	barrier.n.03	rabies.n.01	barrier	madness	n	0.05263157894736842	#
1536	firmware.n.01	trypsin.n.01	microcode	trypsin	n	0.07142857142857142	#
1536	folly.n.04	hue.n.01	foolery	chromaticity	n	0.07692307692307693	#
1536	grind.v.05	closet.v.01	crunch	closet	v	0.08333333333333333	#
1536	catch.n.03	anselm.n.01	match	Anselm	n	0.1	#
1536	cover.v.15	regulate.v.01	compensated	modulate	v	0.16666666666666666	#
1536	duration.n.03	isotropy.n.01	duration	symmetry	n	0.25	#
1537	manometer.n.01	samia.n.01	manometer	Samia	n	0.05263157894736842	#
1537	wurzburg.n.01	rice.n.02	Wurzburg	rice	n	0.05555555555555555	#
1537	ass.n.02	blather.n.01	ass	blather	n	0.07692307692307693	#
1537	anther.n.01	compress.n.01	anther	compress	n	0.09090909090909091	#
1537	incinerate.v.01	bang.v.04	incinerate	bang	v	0.125	#
1537	awaken.v.01	commemorate.v.03	rouse	memorialise	v	0.2	#
1537	fly.v.05	rectify.v.01	flies	rectify	v	0.25	#
1538	finisher.n.05	expose.n.01	finisher	unmasking	n	0.047619047619047616	#
1538	tang.n.02	rock_garden.n.01	Tang	rockery	n	0.05263157894736842	#
1538	circus.n.03	taster.n.01	carnival	taster	n	0.05555555555555555	#
1538	hurdle.n.01	roughness.n.01	hurdles	roughness	n	0.06666666666666667	#
1538	hughes.n.02	block.n.01	Hughes	block	n	0.1111111111111111	#
1538	thread.v.04	tender.v.04	threads	tenderise	v	0.2	#
1538	change.v.03	translate.v.06	alter	translate	v	0.25	#
1539	milo.n.01	extension.n.09	milo	prolongation	n	0.045454545454545456	#
1539	burden.n.01	nightshade.n.01	loads	nightshade	n	0.05555555555555555	#
1539	makeup.n.01	baby.n.07	makeup	baby	n	0.058823529411764705	#
1539	major.n.02	sword.n.01	majors	steel	n	0.07142857142857142	#
1539	powhatan.n.02	bedstraw.n.01	Powhatan	bedstraw	n	0.1	#
1539	stewardess.n.01	cretan.n.01	stewardess	Cretan	n	0.1111111111111111	#
1539	connect.v.03	crow.v.03	linked	crow	v	0.25	#
1540	summation.n.04	clawfoot.n.01	plus	clawfoot	n	0.05263157894736842	#
1540	hook.n.06	macula.n.02	hooks	macula	n	0.05555555555555555	#
1540	courthouse.n.02	trap.n.03	courthouse	trap	n	0.0625	#
1540	encephalitis.n.01	jong.n.01	encephalitis	Jong	n	0.06666666666666667	#
1540	lapidify.v.01	instantiate.v.02	petrifying	instantiate	v	0.1111111111111111	#
1540	beguine.n.01	trekker.n.01	beguine	trekker	n	0.125	#
1540	recite.v.02	shout.v.02	recite	cry	v	0.25	#
1541	bongo.n.02	superoxide_dismutase.n.01	bongo	SOD	n	0.045454545454545456	#
1541	nematode.n.01	imbecility.n.01	roundworm	imbecility	n	0.058823529411764705	#
1541	advantage.n.01	gristmill.n.01	advantage	gristmill	n	0.0625	#
1541	dance.n.01	pole.n.06	dance	pole	n	0.1	#
1541	bake.v.01	marshal.v.01	baking	marshal	v	0.125	#
1541	obstruct.v.02	hit.v.16	occlude	hit	v	0.16666666666666666	#
1541	strip.v.11	string.v.06	stripped	string	v	0.3333333333333333	#
1542	narrative.n.01	narwhal.n.01	story	narwhal	n	0.05263157894736842	#
1542	professionalization.n.01	sidestroke.n.01	professionalization	sidestroke	n	0.058823529411764705	#
1542	cuddle.v.01	comb.v.01	snuggle	comb	v	0.14285714285714285	#
1542	find.v.13	ply.v.04	find	ply	v	0.16666666666666666	#
1542	develop.v.14	ambush.v.01	growing	lurk	v	0.2	#
1542	impede.v.01	separate.v.08	impeded	separate	v	0.25	#
1542	hold.v.33	target.v.01	held	target	v	0.3333333333333333	#
1543	quiff.n.01	tatar.n.03	quiff	Tatar	n	0.05263157894736842	#
1543	infantry.n.01	herpetologist.n.01	infantry	herpetologist	n	0.0625	#
1543	top.n.09	extravasation.n.03	tops	extravasation	n	0.1111111111111111	#
1543	churn.v.01	deaden.v.03	churn	deaden	v	0.16666666666666666	#
1543	prompt.v.02	ring.v.03	inspired	knell	v	0.2	#
1543	adversary.n.01	dropout.n.01	opponent	dropout	n	0.25	#
1543	mate.n.08	roommate.n.01	mates	roomy	n	0.3333333333333333	#
1544	arum.n.01	cisco.n.02	arum	cisco	n	0.047619047619047616	#
1544	reverie.n.01	penitentiary.n.01	daydreaming	pen	n	0.05263157894736842	#
1544	sexual_intercourse.n.01	cooler.n.01	coitus	cooler	n	0.058823529411764705	#
1544	roll.n.14	secretaryship.n.01	roll	secretaryship	n	0.09090909090909091	#
1544	study.v.06	victimize.v.03	contemplate	hornswoggle	v	0.1	#
1544	pegboard.n.01	stoneware.n.01	pegboard	stoneware	n	0.1111111111111111	#
1544	occult.v.03	declaim.v.02	occult	declaim	v	0.16666666666666666	#
1545	stiletto.n.01	jatropha.n.01	stiletto	Jatropha	n	0.05	#
1545	deodar.n.01	cutoff.n.01	deodar	cutoff	n	0.05263157894736842	#
1545	umpirage.n.02	cutter.n.02	officiating	carver	n	0.0625	#
1545	terminus.n.03	wafer.n.01	terms	wafer	n	0.06666666666666667	#
1545	syllogism.n.01	advance.n.05	syllogism	advance	n	0.07142857142857142	#
1545	dish_the_dirt.v.01	fuel.v.03	gossip	fuel	v	0.1	#
1545	transform.v.07	tunnel.v.02	transform	tunnel	v	0.16666666666666666	#
1546	shipwreck.n.03	woodlouse.n.01	wreck	slater	n	0.045454545454545456	#
1546	marshal.n.02	sprain.n.01	Marshall	sprain	n	0.047619047619047616	#
1546	fishmonger.n.01	syndication.n.01	fishmonger	syndication	n	0.05555555555555555	#
1546	reversion.n.02	alms.n.01	reversion	alms	n	0.09090909090909091	#
1546	fade.v.02	puddle.v.07	fade	puddle	v	0.125	#
1546	judge.n.01	wallflower.n.03	jurist	wallflower	n	0.16666666666666666	#
1546	muller.n.09	bidet.n.01	muller	bidet	n	0.25	#
1547	mosaic.n.02	astana.n.01	Mosaic	Astana	n	0.045454545454545456	#
1547	mailboat.n.01	stowage.n.03	packet	stowing	n	0.047619047619047616	#
1547	robinia.n.01	lebanese.n.01	Robinia	Lebanese	n	0.06666666666666667	#
1547	pawn.n.01	small.n.02	pawn	small	n	0.07692307692307693	#
1547	arouse.v.01	sneeze.v.01	kindled	sneeze	v	0.16666666666666666	#
1547	malt.v.03	officialize.v.01	malted	officialize	v	0.25	#
1547	ionization.n.02	capture.n.02	ionisation	capture	n	0.3333333333333333	#
1548	mayoralty.n.01	rawalpindi.n.01	mayoralty	Rawalpindi	n	0.05555555555555555	#
1548	pashto.n.01	paiute.n.01	afghan	Piute	n	0.0625	#
1548	kansa.n.02	wonderland.n.01	Kansas	wonderland	n	0.07692307692307693	#
1548	grandfather.n.01	departer.n.01	grandfather	leaver	n	0.1111111111111111	#
1548	suit.v.01	reel.v.03	suiting	reel	v	0.125	#
1548	equal.v.02	whine.v.01	match	whine	v	0.2	#
1548	prod.v.02	contradict.v.02	prod	contradict	v	0.25	#
1549	foliation.n.05	sawmill.n.01	foliation	sawmill	n	0.047619047619047616	#
1549	hagfish.n.01	turkmen.n.03	hagfish	Turkmen	n	0.05	#
1549	sebaceous_cyst.n.01	forager.n.01	wen	forager	n	0.058823529411764705	#
1549	inquisitor.n.02	ollari.n.01	inquisitor	Ollari	n	0.06666666666666667	#
1549	accommodation.n.05	mutilation.n.01	accommodation	mutilation	n	0.08333333333333333	#
1549	wear.v.04	streak.v.01	wearing	streak	v	0.14285714285714285	#
1549	pump.v.06	uncover.v.01	pump	unveil	v	0.2	#
1550	premolar.n.01	touchback.n.01	premolar	touchback	n	0.047619047619047616	#
1550	cancer.n.03	chickenpox.n.01	Cancer	chickenpox	n	0.05	#
1550	kingfish.n.04	vlaminck.n.01	kingfish	Vlaminck	n	0.05555555555555555	#
1550	haunt.v.01	dunk.v.02	stalking	dunk	v	0.1111111111111111	#
1550	read.v.02	culminate.v.05	saying	culminate	v	0.16666666666666666	#
1550	assume.v.03	align.v.01	acquiring	aline	v	0.25	#
1550	straddle.n.03	agitation.n.05	span	agitation	n	0.3333333333333333	#
1551	medication.n.02	face.n.01	medication	face	n	0.05555555555555555	#
1551	nonconformity.n.04	backseat.n.02	nonconformity	backseat	n	0.058823529411764705	#
1551	winnow.n.01	satirist.n.01	winnowing	ironist	n	0.0625	#
1551	biloxi.n.01	ricin.n.01	Biloxi	ricin	n	0.07692307692307693	#
1551	aid.n.01	deist.n.01	aid	freethinker	n	0.08333333333333333	#
1551	individualize.v.01	socialize.v.02	individualized	socialize	v	0.1111111111111111	#
1551	tin.v.03	restore.v.05	tin	restore	v	0.14285714285714285	#
1552	day.n.04	billy.n.02	daytime	billy	n	0.045454545454545456	#
1552	wrestle.n.01	jupiter.n.02	wrestling	Jupiter	n	0.0625	#
1552	touch.n.03	blink.n.01	trace	winking	n	0.07142857142857142	#
1552	canister.n.02	edward.n.06	cannister	Edward	n	0.07692307692307693	#
1552	high.n.05	bulb.n.06	heights	bulb	n	0.09090909090909091	#
1552	floodlight.v.01	cord.v.02	floodlit	cord	v	0.1	#
1552	glitter.v.01	weather.v.02	shine	weather	v	0.1111111111111111	#
1553	boater.n.01	jab.n.02	Panama	jab	n	0.047619047619047616	#
1553	quotation.n.02	primatology.n.01	Citation	primatology	n	0.05	#
1553	skua.n.01	hejaz.n.01	skua	Hijaz	n	0.058823529411764705	#
1553	compression.n.03	hyperhidrosis.n.01	compression	hyperhidrosis	n	0.0625	#
1553	grocery.n.02	claudius.n.01	grocery	Claudius	n	0.07692307692307693	#
1553	hashish.n.01	colorado.n.02	hashish	Colorado	n	0.08333333333333333	#
1553	append.v.01	ring.v.06	supplement	ring	v	0.3333333333333333	#
1554	line.n.05	black-footed_albatross.n.01	line	goony	n	0.045454545454545456	#
1554	chauvinism.n.01	housemate.n.01	ultranationalism	housemate	n	0.07142857142857142	#
1554	apocalypse.n.01	heredity.n.01	apocalypse	heredity	n	0.07692307692307693	#
1554	flight.n.06	anguish.n.01	flight	torment	n	0.08333333333333333	#
1554	celt.n.01	inaction.n.01	Kelt	inactiveness	n	0.09090909090909091	#
1554	shroud.v.01	superimpose.v.01	shroud	superimpose	v	0.14285714285714285	#
1554	stall.v.06	leave.v.08	stall	depart	v	0.2	#
1555	swimming.n.01	cumberland.n.01	swimming	Cumberland	n	0.045454545454545456	#
1555	blend.v.03	leak.v.01	meld	leak	v	0.09090909090909091	#
1555	fatten.v.01	knuckle.v.02	fattening	knuckle	v	0.125	#
1555	wallow.v.02	control.v.06	wallow	control	v	0.14285714285714285	#
1555	seat.v.07	know.v.03	seats	know	v	0.2	#
1555	cancel.v.01	electrocute.v.02	cancel	fry	v	0.25	#
1555	ionize.v.02	boil.v.01	ionised	boil	v	0.3333333333333333	#
1556	notch.n.04	loaner.n.02	notch	loaner	n	0.045454545454545456	#
1556	cowboy.n.01	wingback.n.02	cowpoke	wingback	n	0.05	#
1556	ecchymosis.n.01	mulligatawny.n.01	ecchymosis	mulligatawny	n	0.05263157894736842	#
1556	smack.n.06	lunaria.n.01	smack	Lunaria	n	0.058823529411764705	#
1556	mycotoxin.n.01	tobacco_shop.n.01	mycotoxin	tobacconist	n	0.0625	#
1556	rajput.n.01	decius.n.01	Rajput	Decius	n	0.1	#
1556	start.v.11	immerse.v.03	start	bury	v	0.125	#
1557	martin.n.05	stir.n.02	martin	stir	n	0.05	#
1557	kindness.n.01	pomegranate.n.01	kindness	pomegranate	n	0.05263157894736842	#
1557	nothingness.n.01	cutter.n.05	void	cutter	n	0.05555555555555555	#
1557	republican.n.03	conjuring.n.01	Republican	invocation	n	0.06666666666666667	#
1557	drawbridge.n.01	budgerigar.n.01	drawbridge	budgie	n	0.07142857142857142	#
1557	dateline.v.01	taper.v.01	dateline	taper	v	0.1	#
1557	arrive.v.02	skid.v.02	arrive	skid	v	0.16666666666666666	#
1558	underpass.n.01	aromatherapy.n.01	subway	aromatherapy	n	0.047619047619047616	#
1558	doctor_of_osteopathy.n.01	twilight.n.02	DoS	twilight	n	0.05	#
1558	joule.n.01	dicer.n.01	joule	dicer	n	0.0625	#
1558	reflex.n.01	station.n.01	reflex	station	n	0.09090909090909091	#
1558	judas.n.04	bed.n.01	Judas	bed	n	0.1	#
1558	record.v.04	scroll.v.01	record	scroll	v	0.2	#
1558	address.v.02	float.v.02	addressed	float	v	0.25	#
1559	annealing.n.01	woodwaxen.n.01	tempering	whin	n	0.047619047619047616	#
1559	parapet.n.01	repute.n.01	parapet	repute	n	0.0625	#
1559	secondary_school.n.01	communist.n.01	Gymnasium	Communist	n	0.06666666666666667	#
1559	chase.v.03	enlighten.v.01	chased	enlighten	v	0.09090909090909091	#
1559	brood.v.05	unhitch.v.01	cover	unhitch	v	0.125	#
1559	issue.v.04	reshuffle.v.02	issue	reshuffle	v	0.14285714285714285	#
1559	snipe.v.01	drive.v.21	snipe	drive	v	0.3333333333333333	#
1560	grudge.n.01	wreck.n.04	score	wreck	n	0.047619047619047616	#
1560	nenets.n.01	faience.n.01	Nenets	faience	n	0.05263157894736842	#
1560	fury.n.01	thrombus.n.01	Fury	thrombus	n	0.07692307692307693	#
1560	charcoal.v.01	pollute.v.01	charcoal	pollute	v	0.1111111111111111	#
1560	disassociate.v.01	press.v.10	disunite	press	v	0.125	#
1560	keepsake.n.01	overlord.n.01	relic	overlord	n	0.14285714285714285	#
1560	consume.v.05	underspend.v.02	depleted	underspend	v	0.3333333333333333	#
1561	hypothetical.n.01	bedbug.n.01	hypothetical	bedbug	n	0.05	#
1561	war.n.01	raceway.n.01	war	raceway	n	0.06666666666666667	#
1561	sketch.n.01	sorbent.n.01	sketch	sorbent	n	0.08333333333333333	#
1561	develop.v.21	string.v.05	developed	string	v	0.1	#
1561	swing.v.04	preform.v.02	swing	preform	v	0.1111111111111111	#
1561	disrupt.v.02	cover.v.09	disrupt	cover	v	0.16666666666666666	#
1561	boo.n.01	whoop.n.01	hiss	whoop	n	0.3333333333333333	#
1562	scrutiny.n.02	sharpshooter.n.03	scrutiny	sharpshooter	n	0.045454545454545456	#
1562	threonine.n.01	telerobotics.n.01	threonine	telerobotics	n	0.047619047619047616	#
1562	gross_sales.n.01	hollandaise.n.01	sales	hollandaise	n	0.05	#
1562	falafel.n.01	frustration.n.03	felafel	frustration	n	0.0625	#
1562	filth.n.03	convention.n.02	filthiness	rule	n	0.09090909090909091	#
1562	view.v.02	identify.v.05	view	distinguish	v	0.25	#
1562	detail.n.02	basis.n.03	detail	basis	n	0.3333333333333333	#
1563	tendentiousness.n.01	fox.n.01	tendentiousness	fox	n	0.045454545454545456	#
1563	aesthetics.n.01	mistletoe.n.03	esthetics	mistletoe	n	0.05555555555555555	#
1563	nine.n.01	growl.n.01	nine	growl	n	0.07692307692307693	#
1563	vulcanization.n.01	debacle.n.01	vulcanization	debacle	n	0.09090909090909091	#
1563	sweep.v.02	thud.v.02	sailing	thud	v	0.16666666666666666	#
1563	predominate.v.01	ring.v.03	predominate	knell	v	0.25	#
1563	scatter.v.03	volley.v.03	doting	volley	v	0.3333333333333333	#
1564	birchbark_canoe.n.01	rationalism.n.02	birchbark	rationalism	n	0.045454545454545456	#
1564	thoracotomy.n.01	lacquerware.n.01	thoracotomy	lacquerware	n	0.05	#
1564	echelon.n.02	rudbeckia.n.01	echelon	Rudbeckia	n	0.05555555555555555	#
1564	stillness.n.02	musical_instrument.n.01	stillness	instrument	n	0.0625	#
1564	effect.n.03	bramante.n.01	effect	Bramante	n	0.07142857142857142	#
1564	pack.v.03	hesitate.v.01	bundle	waver	v	0.16666666666666666	#
1564	grassfire.n.01	backfire.n.03	grassfire	backfire	n	0.3333333333333333	#
1565	bible.n.02	parvati.n.01	bible	Annapurna	n	0.045454545454545456	#
1565	confluence.n.02	iron.n.04	confluence	iron	n	0.047619047619047616	#
1565	nutcracker.n.01	post_horse.n.01	nutcracker	poster	n	0.05	#
1565	pachysandra.n.01	fill.n.01	pachysandra	fill	n	0.058823529411764705	#
1565	paper.n.05	strauss.n.03	paper	Strauss	n	0.07142857142857142	#
1565	concede.v.02	make_noise.v.01	granted	noise	v	0.16666666666666666	#
1565	displace.v.03	tithe.v.03	caning	tithe	v	0.25	#
1566	cockroach.n.01	munich.n.01	cockroach	Munich	n	0.058823529411764705	#
1566	orientation.n.03	herculaneum.n.01	orientation	Herculaneum	n	0.06666666666666667	#
1566	farewell.n.02	stone.n.05	farewell	stone	n	0.08333333333333333	#
1566	carry.v.08	impersonate.v.02	carry	impersonate	v	0.1111111111111111	#
1566	rotter.n.01	alabama.n.02	rotter	Alabama	n	0.125	#
1566	cellini.n.01	quaker.n.02	Cellini	trembler	n	0.14285714285714285	#
1566	border.v.05	sit.v.07	march	sit	v	0.2	#
1567	nampa.n.01	skimming.n.01	Nampa	skimming	n	0.05	#
1567	treadmill.n.02	malevolence.n.02	treadmill	malice	n	0.058823529411764705	#
1567	gherkin.n.02	sequel.n.02	gherkin	continuation	n	0.0625	#
1567	pamlico.n.01	silva.n.01	Pamlico	silva	n	0.09090909090909091	#
1567	equality.n.01	concentration.n.06	equality	concentration	n	0.1	#
1567	net.v.04	scan.v.03	nett	scan	v	0.125	#
1567	fantasist.n.01	seeded_player.n.01	fantasist	seed	n	0.16666666666666666	#
1568	rommel.n.01	cervicitis.n.01	Rommel	cervicitis	n	0.047619047619047616	#
1568	arrival.n.03	seminoma.n.01	comer	seminoma	n	0.05	#
1568	iconoclast.n.02	chasse.n.01	iconoclast	chasse	n	0.05555555555555555	#
1568	pyromaniac.n.01	rudbeckia.n.01	pyromaniac	Rudbeckia	n	0.0625	#
1568	open_fire.v.01	hang.v.10	fire	hang	v	0.2	#
1568	leave.v.08	take.v.19	leaving	submit	v	0.25	#
1568	feather.v.04	stroke.v.03	square	stroke	v	0.3333333333333333	#
1569	eisenstein.n.01	steadiness.n.02	Eisenstein	steadiness	n	0.07142857142857142	#
1569	seclude.v.01	put.v.07	withdraw	put	v	0.09090909090909091	#
1569	indecision.n.01	serfdom.n.01	irresolution	vassalage	n	0.1	#
1569	arrange.v.06	uncross.v.01	arranged	uncross	v	0.1111111111111111	#
1569	banish.v.03	peck.v.01	baring	peck	v	0.14285714285714285	#
1569	accommodate.v.04	abhor.v.01	hold	abominate	v	0.2	#
1569	grow.v.08	disappear.v.01	grow	disappear	v	0.25	#
1570	shoplifting.n.01	sausage.n.01	shoplifting	sausage	n	0.05555555555555555	#
1570	wesleyan.n.01	tare.n.04	Wesleyan	tare	n	0.06666666666666667	#
1570	ledge.n.01	lira.n.03	shelf	lira	n	0.07142857142857142	#
1570	child.n.02	dissertation.n.01	kid	dissertation	n	0.07692307692307693	#
1570	winnow.v.04	drive.v.01	winnow	drive	v	0.125	#
1570	dip.v.13	miss.v.09	dipped	miss	v	0.14285714285714285	#
1570	delegate.v.02	accredit.v.02	delegate	accredit	v	0.3333333333333333	#
1571	pruner.n.02	taproot.n.02	pruner	taproot	n	0.047619047619047616	#
1571	rollerblading.n.01	well.n.04	rollerblading	well	n	0.05	#
1571	foreman.n.01	anaphylaxis.n.01	foreman	anaphylaxis	n	0.058823529411764705	#
1571	proscenium.n.02	chair.n.01	proscenium	chair	n	0.1	#
1571	integrate.v.01	hammer.v.01	integrating	hammer	v	0.1111111111111111	#
1571	hold.v.22	crow.v.02	held	crow	v	0.16666666666666666	#
1571	free.v.07	sunburn.v.01	free	sunburn	v	0.2	#
1572	syringe.n.01	scam.n.01	syringe	scam	n	0.047619047619047616	#
1572	gust.n.01	dysphasia.n.01	blow	dysphasia	n	0.05	#
1572	neutering.n.01	flipper.n.01	neutering	fin	n	0.05263157894736842	#
1572	dugout_canoe.n.01	dribbler.n.01	pirogue	dribbler	n	0.05555555555555555	#
1572	universal.n.01	micah.n.01	universal	Micah	n	0.06666666666666667	#
1572	discharge.n.04	bankbook.n.01	emission	bankbook	n	0.09090909090909091	#
1572	detox.v.01	daydream.v.02	detoxify	moon	v	0.2	#
1573	moorhen.n.02	salting.n.01	moorhen	salting	n	0.045454545454545456	#
1573	monterrey.n.01	condition.n.06	Monterrey	condition	n	0.05263157894736842	#
1573	cotter.n.03	hastings.n.03	cotter	Hastings	n	0.05555555555555555	#
1573	apricot.n.02	god.n.03	apricot	god	n	0.08333333333333333	#
1573	drive.v.15	riddle.v.05	driven	riddle	v	0.125	#
1573	oblige.v.02	beat.v.15	held	flap	v	0.14285714285714285	#
1573	land.v.02	neglect.v.03	landed	neglect	v	0.25	#
1574	gibbon.n.02	pheasant.n.02	gibbon	pheasant	n	0.045454545454545456	#
1574	backbone.n.02	endothelium.n.01	moxie	endothelium	n	0.058823529411764705	#
1574	correspondent.n.02	conjunction.n.03	newswriter	conjunction	n	0.06666666666666667	#
1574	disturbance.n.03	second.n.07	disruption	second	n	0.07692307692307693	#
1574	agriculturist.n.01	finger_paint.n.01	agriculturalist	fingerpaint	n	0.08333333333333333	#
1574	skillfulness.n.01	commission.n.03	skillfulness	commission	n	0.09090909090909091	#
1574	inseminate.v.02	morph.v.01	inseminate	morph	v	0.3333333333333333	#
1575	shoulder.n.05	mudder.n.01	berm	mudder	n	0.045454545454545456	#
1575	famine.n.02	wroclaw.n.01	famine	Breslau	n	0.05555555555555555	#
1575	killing.n.02	vanillin.n.01	kill	vanillin	n	0.0625	#
1575	paralysis.n.01	blade.n.03	paralysis	blade	n	0.06666666666666667	#
1575	misspell.v.01	scatter.v.03	misspell	disperse	v	0.1111111111111111	#
1575	level.v.06	whistle.v.04	leveling	whistle	v	0.16666666666666666	#
1575	halt.v.01	fear.v.02	arrest	fear	v	0.25	#
1576	watchband.n.01	sarcoma.n.01	watchband	sarcoma	n	0.047619047619047616	#
1576	bazaar.n.01	dealings.n.01	bazar	dealings	n	0.05263157894736842	#
1576	torricelli.n.01	release.n.12	Torricelli	release	n	0.0625	#
1576	tokamak.n.01	franklin.n.03	tokamak	franklin	n	0.07142857142857142	#
1576	overhang.v.01	implant.v.01	overhang	embed	v	0.14285714285714285	#
1576	out.v.03	swing.v.08	out	swing	v	0.25	#
1576	raise.v.07	puncture.v.02	conjure	puncture	v	0.3333333333333333	#
1577	illusion.n.02	rat_terrier.n.01	illusion	ratter	n	0.05263157894736842	#
1577	make-believe.n.02	sipper.n.01	pretend	sipper	n	0.05555555555555555	#
1577	train.v.01	rush.v.03	trained	hurry	v	0.1	#
1577	justify.v.01	redouble.v.03	warrant	redouble	v	0.1111111111111111	#
1577	dissolve.v.09	rationalize.v.04	thawing	rationalize	v	0.14285714285714285	#
1577	delight.v.02	give.v.19	delight	give	v	0.2	#
1577	parturiency.n.01	laying.n.01	Labour	laying	n	0.3333333333333333	#
1578	gill.n.01	loupe.n.01	gill	loupe	n	0.045454545454545456	#
1578	toilet.n.02	backache.n.01	pot	backache	n	0.058823529411764705	#
1578	relief.n.08	excommunication.n.01	relief	excommunication	n	0.07142857142857142	#
1578	package.n.01	cartridge_extractor.n.01	package	extractor	n	0.07692307692307693	#
1578	paratrooper.n.01	critter.n.01	para	critter	n	0.1	#
1578	draw.v.20	be.v.05	drawn	be	v	0.25	#
1578	impute.v.01	approve.v.02	ascribe	approve	v	0.3333333333333333	#
1579	franchise.n.02	wallenstein.n.01	dealership	Wallenstein	n	0.05	#
1579	puff.n.01	placental.n.01	whiff	placental	n	0.05263157894736842	#
1579	ginger.n.01	conservancy.n.01	ginger	conservancy	n	0.05555555555555555	#
1579	basketball_team.n.01	floor.n.01	five	flooring	n	0.06666666666666667	#
1579	alkyl.n.01	sandbox.n.01	alkyl	sandbox	n	0.08333333333333333	#
1579	distinguish.v.03	romance.v.04	marked	romance	v	0.09090909090909091	#
1579	precursor.n.02	lewis.n.03	precursor	Lewis	n	0.25	#
1580	gothic.n.01	quito.n.01	gothic	Quito	n	0.05263157894736842	#
1580	physiology.n.02	hourglass.n.01	physiology	hourglass	n	0.058823529411764705	#
1580	splasher.n.01	writing.n.03	splasher	writing	n	0.1111111111111111	#
1580	cream.v.02	tweet.v.01	batting	tweet	v	0.14285714285714285	#
1580	fill.v.04	trek.v.02	filled	trek	v	0.16666666666666666	#
