6	Banks	pocket	0.3515734909909335	-0.026345504	#
id	first	second	oracle_value	model_value	#
0	reclaim	line	0.04825703893459539	-0.038205683	#
1	flies	nominate	0.05082205597207334	-0.02791259	#
2	going	appease	0.059406159184707256	-0.033867203	#
3	howl	peep	0.07340216726831122	-0.3510881	#
4	overlie	sun	0.13183139723212867	-0.04927263	#
5	soaked	dip	0.2181995078310156	-0.16202442	#
6	sombreness	chill	0.24268521174236726	-0.23917565	#
id	first	second	oracle_value	model_value	#
0	yogi	document	0.04584893916771134	-0.038462915	#
1	Hart	underwriter	0.05103980913573429	-0.008466052	#
2	apex	Nicaragua	0.055186006272999966	-0.02021104	#
3	spots	cotton	0.05624525482932965	0.042162105	#
4	visualized	smoke	0.05739025266315628	-0.052748382	#
5	making	brew	0.10345817919670934	-0.043759733	#
6	garner	bottle	0.1130221891533257	0.051658385	#
id	first	second	oracle_value	model_value	#
0	Berlin	Cd	0.04727261701577793	-0.048514843	#
1	center	Revelation	0.04891052466168017	0.062288277	#
2	felt	clean	0.05941122651189435	-0.07480141	#
3	step	film	0.061099387927658594	-0.032756086	#
4	rake	wall	0.06212702897274713	-0.05680018	#
5	pains	thing	0.06253726343488843	-0.22777975	#
6	recall	vacation	0.6599703551892612	-0.05689743	#
id	first	second	oracle_value	model_value	#
0	dropping	swathe	0.04130628718926045	-0.042562455	#
1	cure	list	0.05286053119598562	-0.048825767	#
2	falling	drop	0.055729305144180515	-0.5355998	#
3	coming	melt	0.057081562181852806	-0.18512663	#
4	highlight	rouge	0.1715514312824424	-0.008002907	#
5	duke	peer	0.22314019977082575	-0.13379925	#
6	parched	air	0.24032867799860935	-0.18038191	#
id	first	second	oracle_value	model_value	#
0	shaven	instigate	0.04831706462598739	0.011059633	#
1	mocking	resume	0.05183709309742817	-0.024339598	#
2	crescendo	conflict	0.054567916351869646	-0.04289008	#
3	soaked	give	0.06442270902438044	-0.09782414	#
4	chromatography	capture	0.08808417885131005	-0.10206591	#
5	backing	dominate	0.20664975154097526	-0.12628788	#
6	gleam	flash	0.3442612445155287	-0.27045044	#
id	first	second	oracle_value	model_value	#
0	stillbirth	ferrying	0.04552875893968772	0.056040168	#
1	overestimate	create	0.047126660266721666	-0.10058805	#
2	mingle	come	0.05034639388581257	-0.2427576	#
3	surmise	turn	0.05233549028616602	-0.2081903	#
4	combination	care	0.058825331269782385	0.045375507	#
5	historian	generalist	0.11263129235091322	-0.112373695	#
6	enraged	miff	0.11345543829043919	-0.31746218	#
id	first	second	oracle_value	model_value	#
0	bully	reactant	0.04691220484889395	-0.026202021	#
1	infant	sugar	0.051704979859618395	-0.11520505	#
2	swap	lose	0.05481072977153174	-0.15009025	#
3	counting	religion	0.06252329860441438	-0.035475887	#
4	minor	Latin	0.07040078253907474	-0.016809069	#
5	give	peep	0.11160543829956575	-0.054827955	#
6	midpoint	position	0.20264171517798205	-0.18511546	#
id	first	second	oracle_value	model_value	#
0	smashed	post	0.046711831807040124	-0.11520228	#
1	distance	tomorrow	0.050177224127345564	-0.012667931	#
2	troops	hurt	0.0544174269801944	-0.021917805	#
3	walking	carry	0.055126474829030325	-0.15427357	#
4	Q	B	0.12585088395240818	-0.3642052	#
5	knocking	spat	0.1375834981072811	-0.15477455	#
6	planking	covering	0.23717982775720528	-0.0791828	#
id	first	second	oracle_value	model_value	#
0	show	erupt	0.05037689078374182	-0.082544014	#
1	tops	blast	0.05113451563908748	-0.06386337	#
2	temper	refresh	0.058046111254095076	-0.07608956	#
3	arrangement	subgroup	0.09451244821694263	0.0073719257	#
4	innovation	art	0.11729702129622482	-0.2090177	#
5	brake	underwood	0.21603466709971444	0.020125145	#
6	Down	tableland	0.24169929180040656	-0.14258046	#
id	first	second	oracle_value	model_value	#
0	perch	permit	0.046048106646068385	-0.025990317	#
1	reporting	fork	0.048240820155670765	-0.028474666	#
2	lift	pierce	0.05133820572332719	-0.39066032	#
3	Aides	pop	0.05645754298969073	-0.019222654	#
4	paying	aggrieve	0.0658087330081761	-0.10095663	#
5	differential	separateness	0.09203539470196294	-0.15200979	#
6	carry	block	0.24134147257150032	-0.055936728	#
id	first	second	oracle_value	model_value	#
0	despotism	photon	0.03936257923665028	-0.09959926	#
1	shelled	lie	0.05034908228857669	-0.08203313	#
2	fingered	commemorate	0.052636062072399514	-0.054945998	#
3	extremist	syndicalist	0.12388217215805859	-0.27470717	#
4	dampening	delay	0.20336167589075088	-0.19430597	#
5	cape	poncho	0.269125559858505	-0.44196326	#
6	allocate	allow	0.5576032851882968	-0.29211494	#
id	first	second	oracle_value	model_value	#
0	Siberian	pub	0.04390492147783966	-0.0755685	#
1	countryside	salter	0.045243437063839216	-0.19239536	#
2	Han	riot	0.046552607577515635	-0.102038935	#
3	interlaced	conclude	0.05292224629200229	-0.037089244	#
4	escaped	task	0.0578276828607794	0.001681109	#
5	father	ice	0.05870388434690853	-0.010946821	#
6	assimilation	accommodation	0.7195484044062369	-0.10594894	#
id	first	second	oracle_value	model_value	#
0	epaulet	talker	0.04957750335919654	-0.12779896	#
1	rolled	freshen	0.051397062430405385	-0.09487436	#
2	disappearance	appearance	0.07185732237792812	-0.19592586	#
3	fraternity	womanhood	0.13909388088259753	-0.14914903	#
4	doom	make	0.18982531659968177	-0.120060734	#
5	blockade	barricade	0.1931469174911335	-0.36753124	#
6	surety	inmate	0.2738582824701859	-0.12477624	#
id	first	second	oracle_value	model_value	#
0	junk	capillarity	0.044066544238409305	0.0031876825	#
1	nod	ignore	0.047465410418213595	-0.11256255	#
2	mince	replace	0.05025008807794341	-0.10962178	#
3	cutting	fasten	0.05439593080366104	-0.16593939	#
4	lowball	assess	0.08216505765070374	-0.107050166	#
5	simile	conceit	0.08464167896411742	-0.4393542	#
6	monk	Benedictine	0.11935401446629396	-0.27274454	#
id	first	second	oracle_value	model_value	#
0	mated	prance	0.044868849409488425	-0.12685615	#
1	words	trek	0.050775762242213	0.037905388	#
2	step	type	0.06330732784216471	-0.18502659	#
3	body	subculture	0.09289116668162545	-0.11735823	#
4	cult	Taoism	0.10143914472956095	-0.2302679	#
5	caisson	window	0.16764155893278976	-0.043817364	#
6	effort	experiment	0.3263992649854955	-0.2822825	#
id	first	second	oracle_value	model_value	#
0	Peking	Davis	0.04471839046186386	0.008790432	#
1	indentation	periodical	0.045807790319868834	-0.14089997	#
2	separated	clang	0.04684970946767418	-0.14309484	#
3	righteousness	enormity	0.05678076715927889	-0.13064076	#
4	organs	k	0.05946675260082791	-0.059810705	#
5	capitalist	subject	0.10419297065705378	-0.0660779	#
6	yaws	typhoid	0.1250562533769894	-0.37707987	#
id	first	second	oracle_value	model_value	#
0	tractor	comfort	0.04840053015080708	-0.025890157	#
1	difficulty	Abilene	0.04893558735405702	-0.05271958	#
2	obliging	callus	0.04925881568394703	0.023233775	#
3	broke	wing	0.05457310378635859	-0.14004757	#
4	dish	timothy	0.05571120528802882	-0.06467916	#
5	unnaturalness	certainty	0.07284544397654504	-0.13007307	#
6	drop	fly	0.0767168521077664	-0.22183092	#
id	first	second	oracle_value	model_value	#
0	inverted	tapdance	0.045212600581913266	-0.1685745	#
1	incurring	prevail	0.0510117010610986	-0.047719844	#
2	bed	hen	0.055182651597605374	-0.25704104	#
3	effects	cup	0.058661180134497254	-0.058084432	#
4	delusion	bluff	0.14577485596465636	-0.21973857	#
5	pardon	free	0.23759404171613924	-0.121163025	#
6	saddleback	col	0.26950342095890195	-0.24457258	#
id	first	second	oracle_value	model_value	#
0	content	Crux	0.04628751775226877	-0.04617624	#
1	treachery	communism	0.0484292820191565	-0.21503031	#
2	Clay	blot	0.05090423199599598	0.046457317	#
3	disapproving	approve	0.09455838771246268	-0.2945974	#
4	restoration	restitution	0.11410112728539334	-0.29590684	#
5	receipts	thanks	0.13783971994668967	-0.06657229	#
6	deliverance	ransom	0.2351045534706226	-0.1577458	#
id	first	second	oracle_value	model_value	#
0	Dalton	vehicle	0.047002216432628655	-0.08481315	#
1	effect	bug	0.05050943666004875	-0.07943835	#
2	tribe	coordination	0.05919310034587969	-0.01848347	#
3	growing	snap	0.059329245933279574	-0.061732076	#
4	folly	negotiation	0.06229564836126346	-0.055751212	#
5	hold	begin	0.09821487918516772	-0.30956253	#
6	lacerate	sting	0.10654612127469441	-0.13824709	#
id	first	second	oracle_value	model_value	#
0	Pierce	rust	0.048023263665978956	-0.14016178	#
1	toot	immunity	0.05109789614178662	0.024948174	#
2	fumble	thing	0.060132391549535334	-0.15807	#
3	rent	correspondence	0.06090025567229979	-0.11636843	#
4	Pb	zombie	0.06502482361793974	0.09290058	#
5	Florentine	Sicilian	0.15317183027383743	-0.5275116	#
6	life	morality	0.27950299679415935	-0.28754687	#
id	first	second	oracle_value	model_value	#
0	reduced	pipe	0.04846130541068318	-0.05844333	#
1	republican	aspen	0.05139005377120924	-0.13407952	#
2	covered	storm	0.0531096677664056	-0.13054706	#
3	vaulting	platform	0.06465321060775193	-0.1581389	#
4	taped	slash	0.10334698883720254	-0.019916104	#
5	intoxication	clutch	0.10898231492302253	-0.023939945	#
6	recuperation	union	0.524834047535293	-0.0019267853	#
id	first	second	oracle_value	model_value	#
0	avow	listen	0.04412230910194976	-0.22006099	#
1	dominion	variance	0.04442937243448886	-0.12700029	#
2	brushing	gloss	0.04871709219803671	-0.26642177	#
3	rider	board	0.06206031357634975	-0.051780425	#
4	romanticist	symbolist	0.08128877825849706	-0.59184444	#
5	dawdling	travel	0.09181082263433872	-0.09329293	#
6	county	atmosphere	0.12396648043301178	-0.07522803	#
id	first	second	oracle_value	model_value	#
0	reservoir	bank	0.04642306048527237	-0.18399653	#
1	Egypt	nog	0.04728771436535398	-0.06623841	#
2	cop	compare	0.04892406889232875	-0.016839748	#
3	Taylor	canvass	0.05669055558766263	0.0004156381	#
4	broadside	attender	0.05921356340124416	0.0043513197	#
5	crust	spot	0.09987033263590123	-0.15828814	#
6	operand	binomial	0.10821746337396505	-0.34446457	#
id	first	second	oracle_value	model_value	#
0	erupt	loft	0.04329359023299706	0.07714954	#
1	dominating	crisscross	0.04345559635952652	-0.11976762	#
2	propagate	drop	0.057613154829629226	-0.03329933	#
3	low	back	0.06576877357191462	-0.15839525	#
4	obtain	ignite	0.09310369400768544	-0.13558699	#
5	ADA	cholinesterase	0.16014709547721703	-0.16328703	#
6	cut	bird	0.3259186122144173	-0.0727951	#
id	first	second	oracle_value	model_value	#
0	dragging	outshout	0.044815094521844595	-0.11960084	#
1	broached	prostrate	0.04579137009478898	-0.05680175	#
2	heavyweight	ratio	0.05562967621253624	-0.04391627	#
3	nerves	cut	0.0579344395130864	-0.09020446	#
4	mime	underplay	0.08011804796777339	-0.16119938	#
5	leaping	thunder	0.08047974602851773	-0.11299007	#
6	comet	meteoroid	0.4563449356323806	-0.6726135	#
id	first	second	oracle_value	model_value	#
0	nap	scheme	0.04576106685257661	-0.041134663	#
1	give	disassemble	0.04913005565948523	-0.12431309	#
2	triple	shoe	0.04941722159550441	-0.05058092	#
3	dictate	reject	0.05061379405305545	-0.25195673	#
4	obviate	think	0.05509816694479372	-0.12598182	#
5	cab	bay	0.10814881885332928	-0.08025829	#
6	shiver	shake	0.47765045774534126	-0.39484325	#
id	first	second	oracle_value	model_value	#
0	umpire	water	0.04421119463711269	-0.084566906	#
1	impale	fill	0.04803135335116587	-0.15276179	#
2	retrograde	lock	0.06107765033234339	-0.034753174	#
3	propagandist	announcer	0.06856997898810438	-0.15688728	#
4	appeal	remit	0.10423713725335972	-0.25685737	#
5	vacuum	sweep	0.1899120306571114	-0.1593572	#
6	ostracise	excommunicate	0.29224242464507216	-0.42107156	#
id	first	second	oracle_value	model_value	#
0	exercising	guarantee	0.04969732492901908	-0.08033195	#
1	exterminated	have	0.05277609005535376	-0.14240417	#
2	friend	revenuer	0.05481528731412612	-0.20379053	#
3	conquering	expedient	0.055019378162624255	-0.028006298	#
4	incorrectness	certainty	0.07782115681229491	-0.08467023	#
5	batter	beat	0.14195892218543585	-0.16580908	#
6	impelling	determine	0.16001647386212925	-0.121369675	#
id	first	second	oracle_value	model_value	#
0	symbolize	cohere	0.0381679390183905	-0.14669515	#
1	buttocks	heretic	0.044047607250804074	-0.051351372	#
2	answer	propensity	0.04466901388787542	-0.021040268	#
3	decency	division	0.04945963652154426	-0.0132774515	#
4	checkers	break	0.05238634276633977	-0.076949075	#
5	correlate	align	0.07032371312322387	-0.48782486	#
6	cinematography	exposure	0.32727832788851663	-0.060054816	#
id	first	second	oracle_value	model_value	#
0	confront	loft	0.04566380323488975	-0.04480961	#
1	pressure	Creek	0.057194811941194225	-0.04328751	#
2	novel	dystopia	0.14421252465899892	-0.3204625	#
3	endeavor	adventure	0.15959760140748597	-0.33590934	#
4	Baltic	Slavic	0.25782712266058305	-0.4394715	#
5	gonad	pituitary	0.2851486779332061	-0.46642098	#
6	adjective	verb	0.46197925726564326	-0.57487607	#
id	first	second	oracle_value	model_value	#
0	popping	dine	0.042513894363682504	-0.047655705	#
1	endorse	bushwhack	0.044857555633674995	-0.105808556	#
2	vitriol	refract	0.0680581827912841	-0.103244	#
3	replace	bucket	0.07451209574708642	-0.05165931	#
4	deadhead	motorcoach	0.11370249892846275	-0.24441451	#
5	topology	redundancy	0.27526596955013444	-0.3426146	#
6	coal	bit	0.3421618233787167	-0.037370898	#
id	first	second	oracle_value	model_value	#
0	rat	splice	0.04475999702939488	-0.16789627	#
1	scatter	strike	0.049954839984370336	-0.16362219	#
2	explode	feel	0.05093438492317181	-0.14831886	#
3	framed	read	0.054022481809460184	-0.22312297	#
4	step	develop	0.05582953400902661	-0.20153895	#
5	Death	corrective	0.059442881145907206	-0.02746685	#
6	fatigued	tone	0.07122838107085733	-0.17104456	#
id	first	second	oracle_value	model_value	#
0	accumulated	inseminate	0.04457119896450187	0.00012747571	#
1	conscientiousness	value	0.04900900829967819	-0.07897084	#
2	ceremony	contingency	0.05134204258434533	-0.08103203	#
3	puzzling	dismiss	0.053118670842232665	-0.19749361	#
4	Anchorage	playground	0.085115736844525	-0.071232274	#
5	equalizer	spare	0.09646574477828429	-0.15031898	#
6	statement	estimation	0.3037597998809226	-0.18785734	#
id	first	second	oracle_value	model_value	#
0	proof	deal	0.04830486492866205	-0.051774934	#
1	alienation	liner	0.052002697426497865	-0.030195002	#
2	premiere	wish	0.05213427258197141	0.039284613	#
3	broke	castrate	0.052152702877772794	-0.067137316	#
4	pluck	surround	0.053447143723601424	-0.1555731	#
5	paid	treble	0.06566195898100985	-0.04020379	#
6	blow	slam	0.19935476248036896	-0.38744372	#
id	first	second	oracle_value	model_value	#
0	stopover	vein	0.04345900006241499	0.0066932878	#
1	library	maniac	0.04845923624160908	0.003191486	#
2	healing	shoot	0.04958970493818679	0.023411777	#
3	adorn	recur	0.05125980649105291	-0.09549964	#
4	exit	lurch	0.051764715997576885	-0.25882596	#
5	congener	sitter	0.05908088466226829	-0.047884606	#
6	changing	be	0.0800284579265421	-0.067703865	#
id	first	second	oracle_value	model_value	#
0	ejector	photography	0.04422737348423838	0.04970386	#
1	Oct	eructation	0.045592137465907324	-0.14889301	#
2	closer	mutt	0.049086921847160805	-0.051428143	#
3	take	induce	0.05610238342374632	-0.11751619	#
4	proven	announce	0.12975610589217818	-0.18477368	#
5	coo	bark	0.1946191666321433	-0.28545305	#
6	excess	intemperance	0.4441561426255553	-0.27905923	#
id	first	second	oracle_value	model_value	#
0	mixed	refract	0.04265289735012637	-0.109634	#
1	Pennsylvania	turntable	0.04554418612301677	-0.03509213	#
2	loosen	compensate	0.052389744863366845	-0.18270175	#
3	partition	sigh	0.05754923542238768	-0.048499644	#
4	linguist	subject	0.07339764617260726	-0.07899483	#
5	dominion	ally	0.10059269317636547	-0.12938683	#
6	depth	quality	0.16622301029562564	-0.28724924	#
id	first	second	oracle_value	model_value	#
0	hold	automate	0.046096659927182294	-0.0720188	#
1	pear	underclothes	0.04800634512397743	-0.1467619	#
2	gain	trounce	0.06085145833148644	-0.26927793	#
3	view	distinguish	0.06280547995662313	-0.19486344	#
4	handbasket	thimble	0.06963259005687879	-0.16976799	#
5	guard	catcher	0.10236684813996506	-0.36626014	#
6	wash	soap	0.1909020727925002	-0.40032303	#
id	first	second	oracle_value	model_value	#
0	registrar	dew	0.03812563794294426	-0.03852512	#
1	enervating	ax	0.04173003607423543	-0.09587468	#
2	coalesced	heap	0.041824401421915645	-0.11660481	#
3	pituitary	sleeping	0.04692296897759401	-0.053474244	#
4	retire	blacken	0.05078264315466214	-0.06960328	#
5	summation	assimilation	0.07359405943040906	-0.11272061	#
6	foreshorten	truncate	0.20110255576394576	-0.32202357	#
id	first	second	oracle_value	model_value	#
0	successor	cross	0.049128577068437936	0.004411689	#
1	committee	redwood	0.051154389965125294	0.012747841	#
2	picking	test	0.052405274855764454	-0.007825611	#
3	Price	aim	0.05473166196640309	-0.060375944	#
4	distinguish	put	0.06485213115151914	-0.120518096	#
5	goad	fire	0.08337689814752444	-0.072401	#
6	turn	swing	0.1465655320518855	-0.27622584	#
id	first	second	oracle_value	model_value	#
0	wicket	creek	0.0436281856222189	-0.14375688	#
1	pharyngeal	Hellenic	0.04542325232637555	-0.11238874	#
2	obligation	sergeant	0.046864024581026696	-0.073631376	#
3	airs	objectify	0.05427841365156889	-0.120674506	#
4	discover	translate	0.05704422816021199	-0.1811216	#
5	transience	shortness	0.0950552965929433	-0.15348312	#
6	thinking	listen	0.4465277227797747	-0.20735984	#
id	first	second	oracle_value	model_value	#
0	pouch	average	0.043461819295226696	-0.007621877	#
1	chin	tongue	0.04566138665862476	-0.41208112	#
2	gaze	silver	0.0471442957344494	-0.12289199	#
3	dissembling	fuse	0.04984651763701185	-0.06361497	#
4	continuing	feel	0.05905353954599895	-0.041022852	#
5	rider	runner	0.10797468994369963	-0.2997213	#
6	facility	smoothness	0.3026016332453332	-0.055559076	#
id	first	second	oracle_value	model_value	#
0	redbreast	Moody	0.04371878839227357	-0.057143435	#
1	bedding	reversion	0.050080950338305556	-0.06745728	#
2	tuning	oldness	0.05072904945143051	-0.07816674	#
3	found	unite	0.06454170378454265	-0.006863646	#
4	consolidation	blackbody	0.06823144547528656	-0.06417368	#
5	Smith	butcher	0.07941998140571306	0.033471085	#
6	works	turnout	0.1755727453995689	-0.04136913	#
id	first	second	oracle_value	model_value	#
0	excuse	nineties	0.0429685542566804	0.02236022	#
1	broken	supplement	0.04955318699315088	0.0068360996	#
2	celebrated	release	0.05797810098890411	-0.047664307	#
3	bluster	quack	0.07257213104520863	-0.21433008	#
4	smack	brig	0.16296119213988172	-0.033530816	#
5	cracking	digest	0.35233772498877597	0.05782838	#
6	dream	polish	0.6692053324507593	-0.10244325	#
id	first	second	oracle_value	model_value	#
0	rise	stalemate	0.04332702752793548	-0.104177386	#
1	carry	dike	0.045517902734337284	-0.01066058	#
2	Sullivan	James	0.0560100633519156	-0.20197235	#
3	hardness	certainty	0.06007642241140141	-0.15989284	#
4	mean	slave	0.06057012317692558	-0.104438506	#
5	commune	bevy	0.0634758324054856	-0.026029976	#
6	wheel	duress	0.11738133842973714	-0.029736489	#
id	first	second	oracle_value	model_value	#
0	untangle	stockade	0.03810856239515311	0.043109898	#
1	sponge	snick	0.04343460552568072	-0.09458247	#
2	teasing	return	0.04753519505599818	-0.042934313	#
3	dealing	forego	0.05066969916213898	-0.065050036	#
4	encounter	follow	0.05909875051880749	-0.09794747	#
5	Song	thunk	0.09290188504212167	-0.08701366	#
6	catch	tone	0.22741731495245973	-0.0070267227	#
id	first	second	oracle_value	model_value	#
0	affairs	skipper	0.04242697996137919	-0.1279766	#
1	mastermind	boom	0.04795015520984951	-0.0053878967	#
2	mirror	follow	0.04948795635106407	-0.14781861	#
3	fallen	dust	0.05306483897409214	-0.062969595	#
4	troop	remember	0.05543368421434578	-0.06613649	#
5	barrack	wardroom	0.12685262526508512	-0.23642035	#
6	gyrate	screw	0.2741560556124336	-0.16169652	#
id	first	second	oracle_value	model_value	#
0	specificity	fruit	0.04516716247804387	-0.10499197	#
1	heredity	word	0.046253508713517695	-0.13104615	#
2	arm	plumb	0.04754964109490088	-0.12277258	#
3	praise	twinge	0.04817235277150836	-0.09355276	#
4	born	hitch	0.056741748115865076	-0.08802954	#
5	incorporated	write	0.061306569412261265	-0.10861227	#
6	make	plot	0.08699728482083686	-0.06634263	#
id	first	second	oracle_value	model_value	#
0	hemorrhage	intangible	0.046856378056114166	-0.036463458	#
1	lien	party	0.05088614160058043	-0.13185033	#
2	facilitate	back	0.054080162996572034	-0.045436352	#
3	interlocking	field	0.0629283268131861	0.055443697	#
4	spin	brew	0.07221602345503421	-0.10157993	#
5	broken	wane	0.10940045231725004	-0.057371926	#
6	note	casebook	0.13062935756551844	-0.072466284	#
id	first	second	oracle_value	model_value	#
0	particularised	declare	0.04871709219803671	-0.20515308	#
1	cite	rest	0.05553024445626932	0.002954687	#
2	grooved	commit	0.05635080120676192	0.033976845	#
3	DO	plaster	0.05723625256733314	-0.0011244733	#
4	Swift	Apostle	0.06974054976984662	-0.10807396	#
5	Cross	run	0.2633418377557708	-0.06971277	#
6	scrap	abandon	0.2857113885548937	-0.46327266	#
id	first	second	oracle_value	model_value	#
0	manikin	novitiate	0.04403997854736684	-0.05689339	#
1	words	grating	0.048729692085481835	-0.1535187	#
2	depersonalization	manhood	0.04958724303407109	-0.14603293	#
3	talking	curdle	0.054544707779830816	-0.10701675	#
4	impart	swank	0.05466845813915056	0.022835717	#
5	promising	open	0.0548618076192226	-0.12889732	#
6	made	measure	0.078890401590858	0.022331629	#
id	first	second	oracle_value	model_value	#
0	washout	nodule	0.04225806842211808	-0.04933321	#
1	treat	bow	0.05122380707288746	-0.14908354	#
2	dissolve	deploy	0.05160636679279735	-0.25589812	#
3	spread	submit	0.052202484174044404	-0.09002644	#
4	incident	guidepost	0.056025116381990564	0.03435818	#
5	pursuit	N	0.06101454151505276	0.040007614	#
6	Peacemaker	automatic	0.2186917120981267	0.002221156	#
id	first	second	oracle_value	model_value	#
0	falls	abstract	0.05550105514824334	-0.044564635	#
1	patter	thunk	0.06895736670834678	-0.16863509	#
2	xix	XXI	0.10487059957259916	-0.12807149	#
3	gentleness	formality	0.10844713767773012	-0.11666413	#
4	heighten	amplify	0.14660830132641803	-0.55313545	#
5	end	tackle	0.19978985153724707	-0.24522413	#
6	submerging	flow	0.3115383874651526	-0.13189234	#
id	first	second	oracle_value	model_value	#
0	bag	swoop	0.04306558573944108	-0.14316683	#
1	exonerate	override	0.045754706367886845	-0.14966983	#
2	rise	martyr	0.04627803558044305	-0.08772808	#
3	Romania	citizen	0.0475553269116355	-0.031916335	#
4	interpreting	start	0.06637569037915539	-0.042902064	#
5	gown	shoe	0.14994366904799034	-0.30136445	#
6	exile	suspend	0.16522826181542727	-0.10943796	#
id	first	second	oracle_value	model_value	#
0	watch	plowing	0.04589603943313774	-0.097032085	#
1	hired	gallop	0.04939493201339789	0.045759495	#
2	supporting	scallop	0.051864667837771695	-0.0029424718	#
3	takings	salvage	0.05200638991950667	-0.07375801	#
4	camo	telephone	0.0572151545824686	0.043550372	#
5	circle	comfort	0.06264401736224759	-0.16738564	#
6	cast	flip	0.317921697232645	-0.057536494	#
id	first	second	oracle_value	model_value	#
0	belching	bull	0.045051051974148965	-0.1424481	#
1	Christianise	follow	0.05295455593088761	-0.20004144	#
2	constraint	optimum	0.05516434513000156	-0.21019806	#
3	require	seed	0.08689302008949738	-0.019480847	#
4	treadmill	position	0.09903703801164918	-0.023737919	#
5	sugarcane	reed	0.10743810267216934	-0.20974053	#
6	temperance	chastity	0.11955858560897627	-0.37872815	#
id	first	second	oracle_value	model_value	#
0	agate	antagonism	0.04683801259642521	0.0075179115	#
1	sluice	influence	0.04769933356395924	-0.042458992	#
2	adherent	cooperative	0.052416523634090745	-0.13190022	#
3	stamp	see	0.0545419690217437	-0.10508592	#
4	numbering	begin	0.10645886694090899	-0.07873628	#
5	belting	choir	0.13892071495392028	-0.30097356	#
6	focus	explicitness	0.20466335392605906	0.024020914	#
id	first	second	oracle_value	model_value	#
0	housecleaning	bower	0.04244826382179136	-0.05067439	#
1	receding	connect	0.05044852484679437	-0.035409965	#
2	floozie	technician	0.050596277975016334	-0.10889277	#
3	wideness	irradiate	0.05312077044848296	-0.09722465	#
4	operations	metal	0.115813412086885	-0.02995856	#
5	checkup	autopsy	0.13545938734486113	-0.30666468	#
6	ungulate	rodent	0.1458826800501081	-0.43588674	#
id	first	second	oracle_value	model_value	#
0	adversary	hazel	0.04722561573353094	-0.094760895	#
1	primitive	chamber	0.04911203549624483	-0.05638189	#
2	orphan	buster	0.08734899768246963	-0.06341311	#
3	fitting	tabulate	0.10376030049879584	-0.07540495	#
4	Highness	lowness	0.12114943526234058	-0.23473354	#
5	equipped	tool	0.13248087451124643	-0.20512055	#
6	racket	baton	0.278998421791911	-0.24406171	#
id	first	second	oracle_value	model_value	#
0	dug	endorse	0.044649037562275486	-0.021544952	#
1	seeing	stride	0.05506962221964098	-0.09236986	#
2	waking	enroll	0.05528860745717093	-0.07524546	#
3	imprint	door	0.06960655505690916	-0.08572397	#
4	brief	romance	0.0748718705679967	-0.052224845	#
5	inch	line	0.16518420445107476	-0.15907098	#
6	duck	turkey	0.21151977644593956	-0.4338868	#
id	first	second	oracle_value	model_value	#
0	explode	campaign	0.05035212604873207	-0.014401918	#
1	thyroxin	Major	0.059517463588872735	-0.014919572	#
2	ordination	slot	0.06532911016386	-0.061118808	#
3	Whig	Communist	0.1260243843645529	-0.20425382	#
4	slinging	comport	0.149972704520838	-0.05768706	#
5	sonata	rondo	0.1597901294108204	-0.6559247	#
6	verifying	justify	0.1661650562191714	-0.19252247	#
id	first	second	oracle_value	model_value	#
0	values	adjust	0.05427464941901039	-0.12911338	#
1	ancients	work	0.06063505994486714	-0.016155193	#
2	castrate	elevate	0.06583984287164506	-0.22452857	#
3	given	sail	0.06589149791951093	-0.0544814	#
4	form	supplement	0.10301281520557634	-0.24360396	#
5	pool	alignment	0.1040240075148342	-0.013982825	#
6	accredit	charter	0.4276503548392595	-0.14621082	#
id	first	second	oracle_value	model_value	#
0	contradiction	simplicity	0.04639825907745204	-0.27075994	#
1	tubing	bang	0.04675488194297464	-0.03177705	#
2	findings	stucco	0.04977634526544925	-0.025339736	#
3	Toronto	relationship	0.05076324138496587	-0.01739325	#
4	workings	rail	0.05219181014611885	-0.08498841	#
5	graphics	lag	0.0537931003264085	-0.14583005	#
6	thorax	ocean	0.0874953578795526	-0.1206459	#
id	first	second	oracle_value	model_value	#
0	demilitarize	mutilate	0.04400572941004527	-0.16803357	#
1	balance	gauge	0.050289885296743025	-0.15483736	#
2	date	bloomers	0.05429975116867058	-0.063818835	#
3	condition	reveal	0.05545238866394819	-0.096529305	#
4	afford	pair	0.05917319188218217	-0.038380545	#
5	pass	repeat	0.06163309999233565	-0.15145248	#
6	soak	stuff	0.3003623380236322	-0.23272443	#
id	first	second	oracle_value	model_value	#
0	reported	bilge	0.04264361736145526	-0.05406874	#
1	disappearing	Edward	0.04499076131802791	-0.048159987	#
2	introduce	ante	0.048463463061440976	-0.17671847	#
3	crotch	complex	0.05077857684757962	0.034771066	#
4	Judges	infancy	0.05172897977789118	0.07265845	#
5	crack	play	0.05572129593931314	-0.16949952	#
6	beaming	suggest	0.12882425858911956	0.036074284	#
id	first	second	oracle_value	model_value	#
0	tail	expectancy	0.04510675788160298	-0.025867507	#
1	imbed	condense	0.04867267732659363	-0.36694726	#
2	collection	installment	0.050132302678140915	-0.18100329	#
3	colonel	compartment	0.05698012171253334	-0.1487806	#
4	wickedness	darkness	0.05704417955159275	-0.41336238	#
5	groundwork	turnaround	0.09719257319234575	-0.14404829	#
6	stupefied	stun	0.16428721331727314	-0.19459681	#
id	first	second	oracle_value	model_value	#
